CASRN,LD50_SVM_Hmodel
33817-20-8,1.0127318294014382
34258-79-2,0.6048464716701583
3441-14-3,1.3736871837938094
34687-46-2,1.3391982654219974
35607-66-0,1.1765012960597523
3577-01-3,1.277947114693602
36432-46-9,1.4950876443495273
36735-22-5,0.5340232873645588
37209-31-7,0.9085971003458466
3740-92-9,0.743728190480609
37514-30-0,1.4230639289900737
38462-04-3,0.3945393985121757
3862-12-2,1.0080987835779927
3902-71-4,0.3905432172978085
39807-15-3,0.7054142948923746
40454-21-5,1.1004212590914753
4090-51-1,-0.48865781238666905
41136-22-5,1.030788972742132
41451-01-8,0.6298048032758033
42125-46-2,1.1367532179706084
427-51-0,0.6310826511336867
4334-73-0,0.4047561192506387
4430-16-4,1.2794822053755017
4654-26-6,1.7043741643220522
4711-68-6,1.0830816721735461
4826-62-4,1.5424743431260906
497-18-7,1.48430705825339
500011-86-9,0.703925351153915
50465-39-9,0.4111596629332317
50876-31-8,1.4663505898134412
51022-74-3,0.9006753942586956
513-86-0,1.3618018918734487
515-69-5,1.3957863945074769
52152-93-9,1.0921742283436249
52364-73-5,0.9309141852526923
52709-87-2,0.8961366083556475
529-96-4,1.2068600265272984
53-39-4,0.6909649935603187
53304-46-4,0.7993913443271651
53398-80-4,1.4078659846622679
538-65-8,1.4791770455309807
53939-28-9,1.5628708653798706
541-91-3,1.387318759364376
544-76-3,1.7762931955508754
5459-04-1,1.3238705871308705
54857-86-2,1.3457022696288603
555-43-1,1.6911472644759402
55719-85-2,1.5060896928326082
56-09-7,1.6303861727118916
5607-52-3,0.826081892281394
5657-19-2,1.0401563759507626
56924-18-6,0.4021218897320259
57082-24-3,1.4472657694195912
57781-14-3,-0.08256443782719933
58327-11-0,0.9828876712902703
58327-16-5,0.960162563514956
58327-23-4,0.38529429766837275
58743-77-4,1.0214602807900302
59557-05-0,1.3620248343971988
59719-67-4,0.4100188708644369
59943-31-6,0.3777013755915728
60397-73-1,1.1243727904879046
60763-42-0,1.5232004715504435
61-56-3,0.7933256047082891
61276-17-3,0.7674830742089402
619-01-2,1.12510716237224
623-26-7,0.48279894442143956
624-13-5,1.7501923967627477
6259-76-3,1.334912156501228
62781-23-1,0.924165911375717
629-62-9,1.7816451245040181
632-79-1,0.31022983602192156
636-30-6,0.9239407617002273
6381-77-7,1.3777243850240388
64098-32-4,0.7232492782483253
64221-86-9,0.8801815657104135
64532-96-3,1.1719032311474962
64953-12-4,0.9003760817977677
6556-11-2,0.7367843312406981
66309-69-1,0.9742786653126534
66408-78-4,1.4384971812424705
66505-64-4,0.7816586458302713
6696-47-5,1.1854736429486896
67124-09-8,1.0972291362224562
67785-74-4,1.3656683772258824
67874-81-1,1.573115502666357
6809-52-5,1.4956491031599435
68189-23-1,0.6570695446702661
68278-23-9,0.6863599071762815
68442-68-2,0.679458711917084
68912-13-0,1.1768266806762568
6909-55-3,0.6652947720867616
692-86-4,1.4381931528308234
69712-56-7,1.0209004881599064
701-54-2,1.157355431465518
70356-03-5,1.1258591236156892
708-06-5,0.9573051634012142
71-81-8,0.5068436079943646
717-74-8,1.426071737862426
72102-84-2,0.9268030356092707
72542-56-4,-0.3479669177110529
72571-82-5,1.6034095343877235
7289-52-3,1.413849685249558
73250-68-7,0.6979011999545912
737-31-5,1.1603275999505593
74011-58-8,1.0213776170591249
74223-64-6,1.0995968974575705
74441-05-7,0.7120882186785484
74697-35-1,0.528224076100349
74712-19-9,0.7958534404500738
74859-41-9,0.6910159556359139
7518-35-6,0.7926832312751227
75330-75-5,0.40822435969424986
7598-80-3,1.0572063332051715
76199-85-4,0.5673589022652628
76648-01-6,0.8019156103227804
77501-63-4,0.5793840086882618
7774-65-4,1.480318022322711
77804-81-0,0.5784432753781196
78110-38-0,1.172930231415434
79350-37-1,1.2808872965667744
80844-07-1,0.9270003616185019
81-33-4,0.49924703401251413
81131-70-6,0.21049384393807627
814-89-1,1.8606307215965372
82219-81-6,1.0496762776629396
82692-44-2,0.5484150779348779
82697-78-7,0.828498393343392
82875-40-9,1.1150715395452302
82875-44-3,1.0487831734349875
83055-99-6,1.0419176617457915
83395-28-2,0.7849604426353061
836-30-6,0.766564210882755
841-06-5,0.7962258024406091
84496-56-0,0.8507503682447617
848-75-9,0.8803430172794491
85559-57-5,0.5741211721974249
86209-51-0,0.8093108993863505
866-84-2,1.3121699167464285
871-70-5,1.499573121455131
87495-31-6,0.4959779411523413
88-84-6,1.2299752072616565
89567-03-3,0.5791219532163904
9004-70-0,0.605711047455179
90717-03-6,0.8389861814432611
91524-15-1,0.7096611846258993
92-78-4,0.8463440890105041
92484-48-5,1.1202501432680534
93-92-5,1.4300348906932994
93633-92-2,0.772199137001812
94055-76-2,0.7917593395949307
94593-91-6,1.0446223911952535
95615-72-8,1.2028012730493334
96036-03-2,0.6385980772357126
976-71-6,0.6216656617500665
981-40-8,1.1454948267043117
98631-95-9,0.7639332902614636
99105-77-8,0.6109574471178633
50782-69-9,-1.3150992543559008
20820-80-8,-1.5503437912879292
35523-89-8,0.7108794716715353
2600-69-3,-1.9606642172279294
96-64-0,-0.8095032806154815
2588-06-9,-1.7709627381287212
22683-30-3,0.8036665224897779
33232-88-1,-0.9894611871583102
21409-76-7,-0.7512238271500558
66637-26-1,-1.9659399251842868
56217-65-3,-1.4307485408097564
2588-05-8,-1.8575713429294227
5836-73-7,0.340590442788986
2588-04-7,-1.6340924966357582
6609-36-5,-1.3731884929729021
60756-96-9,-0.17381743610986564
89427-09-8,-1.3195765817067435
67696-82-6,-1.6153334271056494
71108-13-9,-2.166528685234601
89426-97-1,-1.648674742286312
2496-92-6,-1.9147957757458898
50708-20-8,-1.3192302501217434
66-81-9,-0.8886701014252086
1438-16-0,0.4946266969367329
4394-04-1,0.5391286717221468
89427-07-6,-1.2777009460901558
31333-64-9,-1.471552841422143
60244-55-5,-0.9870424836008594
72-00-4,-1.3121587691146108
89427-16-7,-1.797240833229231
89427-30-5,-1.346406987294482
1085-34-3,-1.3489438362665631
3734-97-2,-1.9915335930140137
6552-19-8,-0.9602037185310893
2984-64-7,-1.1500932289006256
58259-60-2,-0.9260031659361566
90220-18-1,-1.8922381191796185
89427-34-9,-1.9144831060847345
51356-05-9,-1.854218172039308
66-75-1,-1.140235909595223
77-81-6,-0.37857689352383306
90220-17-0,-1.7432424655861878
23255-69-8,-1.0050428479497704
3270-86-8,-1.2418163727226166
57-47-6,-1.063883642469369
2511-12-8,-1.441311238561536
89427-08-7,-0.9984585609325085
10311-84-9,-1.1997973499559795
20362-98-5,-1.6775778164754165
3568-51-2,-1.0808073163378689
41219-25-4,-0.3486482611737074
55-91-4,-0.6131820955965936
762-49-2,-0.5691081632335343
59379-68-9,-1.426749402201659
85828-81-5,-0.36902317449227284
76858-53-2,-1.3214144811641448
70374-39-9,-0.16407059797698173
302-27-2,-0.5758939407916537
2511-10-6,-1.4522938109793433
63907-08-4,-2.3119586331147524
71108-04-8,-1.8398705221225
89457-10-3,-1.6795784415437702
4104-02-3,-1.0683468855254936
2642-71-9,-1.2414227592351832
404-40-0,-1.208411563637092
24017-20-7,-1.3851253893488473
50-76-0,-0.18344987115795416
100242-41-9,-1.502292500530031
123252-98-2,-0.18126118122423493
139087-70-0,-0.31133723709482575
106231-34-9,-1.3701740679836312
89427-18-9,-1.127789338511605
14689-60-2,-1.9059670153907429
3772-51-8,-1.7675656705198128
129-06-6,-0.6943537292008212
947-02-4,-1.7497162061176965
4799-59-1,-1.4222991848614646
2343-36-4,-1.1687091210996887
76936-70-4,-0.965923266110834
4228-91-5,-1.6793321829289192
110263-73-5,-0.16324107980201594
16537-51-2,-1.1114073908773772
321-54-0,-0.9213094490889786
3572-55-2,-0.9173569503945934
51-75-2,-1.4679162473299665
54927-63-8,-2.3563279636625047
6596-74-3,0.6903472036954973
60244-67-9,-1.4110007765506736
814-49-3,-0.1602591224015437
88475-69-8,-2.015713449899722
17702-63-5,0.265087264497449
59375-57-4,-1.2260210438671846
22756-17-8,-1.4817438577177853
35944-85-5,0.4323702783649871
59375-65-4,-1.4799003648379463
3615-21-2,-1.7382737955758771
10080-80-5,0.03487087009789783
2740-04-7,-1.169608669684618
3862-21-3,-0.5829134429709016
65610-14-2,0.4359394753944108
4205-99-6,-1.2495250404673657
106231-35-0,-1.3562312317122318
1646-77-1,-1.1849466527145514
4186-17-8,-1.4575539147700312
81250-24-0,-0.1678954906281683
41905-80-0,1.0071637401482763
66-32-0,-2.353341391065583
63815-58-7,0.18166187685720417
1031-07-8,-0.4848637020716765
3309-78-2,-1.1089278242259226
937-40-6,0.15576138471242998
89427-37-2,-1.3663254415416701
13908-93-5,-0.3023943196818306
23757-42-8,-0.10367558766911852
81250-25-1,-0.4193424816067809
23282-20-4,-0.47323798877378587
154-93-8,-0.8034944193581964
22259-30-9,-1.1376293757448621
36616-49-6,0.43001867081494694
6554-82-1,-1.51802274843349
78-34-2,-0.9869202215103049
4044-65-9,0.5034779048353692
2231-57-4,-0.7738195430604218
69900-72-7,0.1782065264223142
89426-88-0,-1.164234678912773
2917-21-7,-0.94383320881461
78-94-4,0.4030162320300237
20417-92-9,-1.669938571533394
4549-40-0,0.4671341123359346
63937-32-6,1.4450104681488871
123277-32-7,-0.4125067183785628
13425-22-4,0.7942215352270476
22781-24-4,-0.960704720481222
30560-29-3,-0.6457504278661571
50539-67-8,-1.0366046998753131
50539-81-6,-1.0196864652565307
50802-70-5,-0.9168003199006165
56538-02-4,-0.9881536198124276
61361-62-4,-0.7436745966553144
6452-87-5,-0.500427244005804
920-37-6,-0.09224010971435723
1420-07-1,-1.1397185260980784
59631-26-4,-1.2661486303599494
42509-80-8,-0.8879386349535827
24279-91-2,0.46838678914777365
312-73-2,-0.8151534311734594
57-94-3,0.033422652242879464
66840-00-4,-0.22645618937363574
22373-78-0,-1.149492942717046
89427-12-3,-0.9850207233897403
3261-53-8,-1.759332913583304
18032-95-6,-1.256864602782197
3473-11-8,0.7507715028786911
51356-19-5,-1.1662910914224727
66839-97-2,-1.0512067944068917
681-71-0,-0.7664236994287322
27704-53-6,-1.2160817683802232
18466-11-0,-0.9633501021442137
71108-08-2,-1.7324030331606828
14667-53-9,-0.7630477677841235
17040-19-6,-1.1867560813406963
10138-60-0,0.2327910014239565
55-52-7,-0.05504710803698651
2631-37-0,-0.10240780591742835
3566-09-4,-0.7485316888358119
69226-05-7,0.3025322154581713
51487-69-5,-0.45054484492525626
74833-39-9,-0.9368826241783171
325-85-9,0.1514358355080109
6420-47-9,-1.2259824359410274
3415-60-9,0.3364269635504794
7700-17-6,-0.627686088699898
83733-82-8,-0.41017560969687494
1319-80-8,0.6293643199916324
27097-50-3,-0.16748022589293685
89457-09-0,-0.8549066237675265
24268-87-9,-0.5508497017479901
52670-78-7,-0.3040601955709268
1757-18-2,-1.3378734407991655
67-97-0,-1.860583194127047
1100-88-5,0.3236903065013905
100789-69-3,0.02442721893136382
3853-61-0,-0.6852980519146731
80026-76-2,0.058676438072631926
3684-97-7,-0.0457248096634639
333-43-7,-0.6309747864381356
64058-99-7,-0.23910863697621318
16752-54-8,0.6475165985890415
953-17-3,-0.7652175320526285
3671-60-1,-1.073491869154429
102-08-9,0.05548561260263732
140-53-4,0.5708542526976762
18328-90-0,0.683405286984867
25537-46-6,-0.5498722180606913
3070-19-7,-1.2706170956278042
35160-17-9,0.07936585060599968
3964-18-9,0.21716479545967263
591-08-2,0.5953591543041319
623-48-3,0.3162373687570331
63980-89-2,-0.048257433242948705
66232-26-6,-1.0022210748219005
77668-42-9,0.4545091787605108
926-64-7,0.8227605273739393
129-67-9,-0.943526997207412
29168-87-4,-0.38888149583979303
106-96-7,-0.007102283892972044
28998-47-2,-0.08605985109242772
1072957-71-1,0.19269513179732614
63815-50-9,-1.290388017748393
24994-52-3,-1.2323326896079347
466-06-8,-1.567066510894041
64318-79-2,-0.15455381682742805
50765-91-8,-0.4801020018908182
115-44-6,-0.4615080725992542
33210-39-8,-0.11613346459364668
57576-44-0,-1.2000974281024899
74-94-2,0.74507938233515
65474-39-7,-0.4296955908051112
16219-98-0,-0.08305313670175005
2813-95-8,-0.4306511095810227
50673-08-0,-0.9658261100241435
556-64-9,0.12336577195637524
91893-34-4,-0.330832542933283
127-21-9,0.12179997697213665
