CASRN,Toxic_knn_Hmodel-0,Toxic_knn_Hmodel-1
40374-18-3,0.07877010416102044,0.9212298958389796
41817-54-3,0.455100168095751,0.5448998319042491
50765-72-5,0.005798662660766058,0.994201337339234
50765-80-5,0.050958252734824815,0.9490417472651751
50765-84-9,0.020811958432507598,0.9791880415674924
50838-36-3,0.4703949955330433,0.5296050044669567
52-01-7,0.8797976229035269,0.12020237709647306
5301-65-5,0.44047226160008357,0.5595277383999164
55232-82-1,0.10057380254264828,0.8994261974573516
56344-92-4,0.13845487558622058,0.8615451244137794
5834-96-8,0.03931117595787926,0.9606888240421207
58955-81-0,0.16862673500491396,0.8313732649950861
59673-82-4,0.761620497243098,0.23837950275690192
640-67-5,0.9149260604964916,0.0850739395035084
64037-26-9,0.17746919511166095,0.8225308048883391
64951-30-0,0.07779375939230253,0.9222062406076975
64951-35-5,0.13113384392094946,0.8688661560790505
68274-52-2,0.2301803361672748,0.7698196638327253
7152-03-6,0.7354499123985988,0.2645500876014012
73356-67-9,0.17274410039999558,0.8272558996000045
74226-22-5,0.5390791353779057,0.4609208646220941
75274-13-4,0.18466055095923387,0.8153394490407662
75274-17-8,0.1814194683520792,0.8185805316479208
75274-21-4,0.21223416664431288,0.7877658333556872
75274-26-9,0.08875291868644307,0.9112470813135569
76874-95-8,0.5483424566560662,0.4516575433439338
78-12-6,0.5773060726843723,0.42269392731562766
78467-25-1,0.058003238902864566,0.9419967610971355
78467-44-4,0.08798433085145654,0.9120156691485434
78467-53-5,0.12006879249791139,0.8799312075020886
78484-03-4,0.11284682840502108,0.887153171594979
79985-90-3,0.020517965386887268,0.9794820346131127
80086-34-6,0.15853254429642802,0.8414674557035721
80087-02-1,0.10359927581755493,0.8964007241824451
80463-72-5,0.06065693628636015,0.9393430637136398
80464-03-5,0.09680379414940356,0.9031962058505963
80472-73-7,0.06724976805204713,0.9327502319479528
81479-65-4,0.24125521014638243,0.7587447898536176
827-94-1,0.4737011266481449,0.5262988733518552
85697-02-5,0.19077934576683678,0.8092206542331633
86379-46-6,0.8953165436907399,0.10468345630926011
939-97-9,0.6407151031080313,0.3592848968919688
96719-44-7,0.07942030585890204,0.920579694141098
96719-48-1,0.055723684010878016,0.944276315989122
96719-53-8,0.05452874903523983,0.9454712509647601
96719-61-8,0.05415063179843424,0.9458493682015658
96719-66-3,0.05736316245152707,0.9426368375484728
96719-70-9,0.06052597361808152,0.9394740263819183
97106-80-4,0.05373631455978276,0.9462636854402173
98-79-3,0.8220074100902021,0.17799258990979794
98518-98-0,0.049658362961061936,0.9503416370389381
98519-04-1,0.045677345189484006,0.954322654810516
98519-16-5,0.05340724684745188,0.9465927531525482
98519-45-0,0.051949065414918894,0.948050934585081
98532-67-3,0.04991582800702973,0.9500841719929703
98532-75-3,0.04648149257347927,0.9535185074265207
98532-83-3,0.05113320570022865,0.9488667942997714
666816-98-4,0.261790134386023,0.738209865613977
100402-60-6,0.8354916414296935,0.1645083585703066
10109-95-2,0.9569867471647057,0.04301325283529433
101708-04-7,0.41250901456536915,0.5874909854346309
102-04-5,0.6866288074510394,0.3133711925489605
103201-78-1,0.6625902051028366,0.33740979489716333
104801-96-9,0.9353067836940733,0.06469321630592671
105-74-8,0.962787283386282,0.03721271661371812
106-94-5,0.44577926148790115,0.5542207385120989
109-13-7,0.8800911139449182,0.11990888605508179
110-53-2,0.7225782150545446,0.27742178494545533
111-05-7,0.8163562778037573,0.18364372219624267
111696-23-2,0.9733624261582138,0.026637573841786222
112-39-0,0.9463605325931783,0.05363946740682159
112764-00-8,0.924163086666681,0.0758369133333191
114772-54-2,0.55990390421872,0.4400960957812799
116337-61-2,0.9200577980932368,0.07994220190676311
116337-66-7,0.9348280779320032,0.06517192206799678
116337-73-6,0.9005946508667431,0.099405349133257
117570-93-1,0.534527132190911,0.46547286780908914
119-80-2,0.8751093895703704,0.1248906104296295
120202-68-8,0.27514465671342014,0.7248553432865797
122892-31-3,0.3373336091956308,0.6626663908043692
123172-47-4,0.5759784711291835,0.4240215288708164
123172-51-0,0.9455284524854712,0.05447154751452886
123172-55-4,0.9099221769314092,0.09007782306859076
123172-60-1,0.9338641238068272,0.06613587619317285
123172-64-5,0.9218761453414199,0.07812385465858013
125971-95-1,0.474672790942206,0.5253272090577941
1262985-24-9,0.8728393134033868,0.12716068659661317
128119-70-0,0.8727481818763648,0.12725181812363529
131631-89-5,0.41819640167620614,0.5818035983237939
133914-85-9,0.3193268383971351,0.6806731616028648
137521-47-2,0.8685626081614715,0.13143739183852865
137521-51-8,0.9215127546788775,0.07848724532112251
137521-55-2,0.8994563168206949,0.10054368317930504
137521-59-6,0.9347518722211826,0.06524812777881743
137862-53-4,0.5088510742402146,0.49114892575978547
141573-96-8,0.3518331466660828,0.6481668533339172
142646-10-4,0.7831847128876147,0.2168152871123853
144-15-0,0.981267128613161,0.018732871386838972
144702-27-2,0.4134051441939824,0.5865948558060177
1458-18-0,0.67409802028075,0.3259019797192501
148040-04-4,0.6583132283252247,0.34168677167477535
151390-79-3,0.69384841564117,0.3061515843588301
152264-72-7,0.8130549638424042,0.18694503615759586
154212-59-6,0.4434551586462247,0.5565448413537754
156755-23-6,0.4454449719396911,0.5545550280603089
15993-42-7,0.9029590639065133,0.09704093609348682
1624-62-0,0.9112002210709408,0.08879977892905923
1638-86-4,0.14880284298221624,0.8511971570177838
17273-79-9,0.7619992192140715,0.23800078078592843
176969-34-9,0.5440159868376205,0.45598401316237946
190442-10-5,0.6490658937356023,0.3509341062643978
19444-84-9,0.7831440994315562,0.21685590056844378
2002-29-1,0.7344684889328681,0.26553151106713196
20485-39-6,0.4924236667280479,0.5075763332719521
20723-85-7,0.7580106692548052,0.2419893307451949
20943-49-1,0.41731857268643197,0.5826814273135681
22260-51-1,0.5205031325521706,0.4794968674478293
2362-14-3,0.6636879983442228,0.3363120016557772
23949-66-8,0.8052376211412785,0.19476237885872155
2437-25-4,0.974709548580555,0.02529045141944505
2489-05-6,0.9664348475184708,0.03356515248152923
2517-43-3,0.9078124417007933,0.09218755829920673
25628-08-4,0.3855905951064393,0.6144094048935608
262368-30-9,0.14913603947277865,0.8508639605272214
26761-45-5,0.9598016380601814,0.04019836193981869
27310-25-4,0.9811230556779817,0.01887694432201829
2835-68-9,0.2813750486371286,0.7186249513628713
28961-43-5,0.6228020710055594,0.37719792899444055
292605-05-1,0.916238831418586,0.08376116858141402
30129-28-3,0.7709068466796605,0.22909315332033953
3021-02-1,0.18982238361574733,0.8101776163842527
30544-65-1,0.6358192226274839,0.36418077737251603
31328-28-6,0.18549370652527566,0.8145062934747243
32462-30-9,0.5774082869238569,0.422591713076143
33398-01-5,0.841890096740154,0.15810990325984595
338-65-8,0.13797091734704184,0.8620290826529582
34274-28-7,0.9477304278474418,0.05226957215255824
34454-97-2,0.4432260903949188,0.5567739096050813
35092-89-8,0.8064202582058949,0.19357974179410511
36504-64-0,0.47309053769139575,0.5269094623086044
37027-10-4,0.8330032897974889,0.16699671020251097
38585-74-9,0.15267085964272195,0.847329140357278
39202-17-0,0.9056690002079613,0.09433099979203874
39903-01-0,0.27007339503773026,0.7299266049622697
40530-60-7,0.8011089167909505,0.19889108320904952
41263-74-5,0.7376222546928277,0.2623777453071722
41583-09-9,0.7305386886250358,0.26946131137496426
4245-76-5,0.36225193200155015,0.6377480679984499
461-05-2,0.9536707437987922,0.04632925620120773
4726-14-1,0.8256743595386382,0.17432564046136179
4866-00-6,0.5015628145347075,0.4984371854652925
49667-22-3,0.4420187191656662,0.5579812808343337
503614-91-3,0.560323790112717,0.43967620988728306
515-74-2,0.952837417499704,0.047162582500296125
520-26-3,0.7895918807771335,0.21040811922286642
52449-76-0,0.688093934671035,0.31190606532896503
53-84-9,0.960192033107853,0.03980796689214702
53037-34-6,0.03812970987984394,0.961870290120156
53471-74-2,0.7757453484681597,0.22425465153184027
5372-81-6,0.8383416072018359,0.161658392798164
54112-23-1,0.7571308325317527,0.24286916746824735
54301-26-7,0.8157356960802847,0.1842643039197153
54903-12-7,0.6117648750425181,0.3882351249574819
54903-61-6,0.6981499651389138,0.3018500348610862
55232-77-4,0.5776406724723998,0.4223593275276001
55699-10-0,0.3387615643857049,0.6612384356142951
5660-53-7,0.8158771335830032,0.18412286641699682
57843-53-5,0.9210895693414927,0.07891043065850732
5888-87-9,0.8479429765017024,0.15205702349829764
5945-33-5,0.9023132741768518,0.09768672582314822
60046-50-6,0.7070824162830708,0.2929175837169291
61-90-5,0.8162590531281512,0.18374094687184875
618-88-2,0.8016682542099637,0.19833174579003635
63503-98-0,0.8321999692094529,0.167800030790547
64131-85-7,0.042401600427339606,0.9575983995726605
6528-34-3,0.9154535881525698,0.0845464118474301
669-90-9,0.8869497404247361,0.11305025957526393
68131-04-4,0.6555571399331562,0.3444428600668438
6842-62-2,0.7463669988679271,0.2536330011320729
68920-66-1,0.8304263693319134,0.1695736306680867
691-37-2,0.8551222995184032,0.14487770048159684
69788-31-4,0.1379894463906722,0.8620105536093278
70209-97-1,0.9744841233723988,0.02551587662760135
70969-58-3,0.9605943519267645,0.03940564807323543
72162-47-1,0.5962547071710382,0.4037452928289617
7328-22-5,0.9524435585209009,0.047556441479099126
73833-37-1,0.6253215125326064,0.3746784874673936
74441-06-8,0.7830592036539137,0.21694079634608623
75-26-3,0.5622336876554856,0.4377663123445143
76950-43-1,0.5831030633488706,0.41689693665112937
78778-28-6,0.4860316874994495,0.5139683125005504
80427-93-6,0.7434406416087688,0.25655935839123134
81936-33-6,0.6634172370120498,0.3365827629879502
827-52-1,0.8188596196139759,0.18114038038602412
83857-96-9,0.2928856845059864,0.7071143154940136
84029-45-8,0.8197948880470299,0.18020511195297007
848820-98-4,0.33732505933846196,0.662674940661538
85251-77-0,0.9458395576787122,0.05416044232128784
86087-23-2,0.6359256938272491,0.36407430617275094
867-13-0,0.4328707719559843,0.5671292280440158
87324-00-3,0.7749167340014449,0.2250832659985551
87444-09-5,0.6875392044061474,0.3124607955938527
88-45-9,0.8744220704492931,0.12557792955070698
89-04-3,0.9560727836121938,0.04392721638780615
91-56-5,0.5570151926913657,0.4429848073086343
915095-86-2,0.630386429098105,0.36961357090189495
922165-31-9,0.941488072978404,0.05851192702159601
932742-30-8,0.8745691881420207,0.12543081185797925
944-73-0,0.47626152358829393,0.5237384764117061
96-76-4,0.2690829536606985,0.7309170463393014
97416-84-7,0.839777231998476,0.16022276800152402
987-65-5,0.9817719193674775,0.018228080632522393
105755-07-5,0.7211838124439843,0.27881618755601567
108-87-2,0.8514278787983646,0.14857212120163543
1098-97-1,0.9881475483088069,0.011852451691193058
112885-42-4,0.3489110025619694,0.6510889974380307
118472-63-2,0.4350581688361334,0.5649418311638666
121625-71-6,0.6131712521394365,0.3868287478605635
122277-23-0,0.9160218694121217,0.08397813058787834
123-28-4,0.9871198240388235,0.01288017596117661
1239-29-8,0.6390276622415901,0.36097233775840987
131707-23-8,0.21801302147715218,0.7819869785228478
13403-01-5,0.5148537971617424,0.4851462028382575
135302-13-5,0.23154870146079615,0.7684512985392038
148477-71-8,0.762694301260336,0.23730569873966398
16150-45-1,0.6907580668079165,0.30924193319208354
17438-89-0,0.9660071515928029,0.03399284840719707
17696-69-4,0.7251529917415711,0.2748470082584289
18691-97-9,0.3039783040285251,0.6960216959714748
19683-09-1,0.47984566341707324,0.5201543365829268
20153-98-4,0.4455227540516321,0.5544772459483679
20541-83-7,0.286921574328655,0.713078425671345
224785-90-4,0.6031334278998222,0.39686657210017784
24477-37-0,0.9469236171893678,0.05307638281063235
2507-91-7,0.21070720051201447,0.7892927994879856
26807-65-8,0.9544866466490686,0.04551335335093146
30299-08-2,0.8424423047770156,0.15755769522298438
3182-02-3,0.6623000047329313,0.33769999526706873
3352-87-2,0.8369522803294839,0.1630477196705162
33956-61-5,0.8438553413062145,0.15614465869378552
34973-08-5,0.3493965239759872,0.6506034760240128
361366-16-7,0.5536471413178943,0.4463528586821057
37693-01-9,0.6373336098093413,0.3626663901906587
39205-83-9,0.7938290942811445,0.20617090571885557
41400-85-5,0.2887261013997529,0.7112738986002471
434-05-9,0.7787332400538406,0.22126675994615938
47662-72-6,0.5517843411628393,0.44821565883716075
51287-57-1,0.7654866700653605,0.23451332993463953
51867-77-7,0.8379534347497488,0.16204656525025118
5287-46-7,0.8092761771545041,0.190723822845496
54029-21-9,0.5541343173488359,0.44586568265116416
55079-83-9,0.7887396641398671,0.21126033586013285
56-53-1,0.8018326895851599,0.19816731041484023
56903-66-3,0.36487071027694196,0.635129289723058
5870-29-1,0.21769371616698485,0.7823062838330151
60012-90-0,0.662862782254745,0.33713721774525496
61788-44-1,0.25742724291012614,0.7425727570898739
63394-05-8,0.5103094038649184,0.4896905961350815
63927-95-7,0.25467874115129235,0.7453212588487076
66125-72-2,0.2328480674085463,0.7671519325914538
67542-43-2,0.5761998751918908,0.4238001248081092
69-74-9,0.9001028695163321,0.09989713048366779
693-23-2,0.9609942075865544,0.03900579241344554
70198-17-3,0.6192194486339939,0.3807805513660061
70942-01-7,1.0,0.0
72064-79-0,0.9015203120187537,0.09847968798124622
73-31-4,0.42626148778096334,0.5737385122190367
74014-51-0,0.9613492849341709,0.03865071506582903
74531-88-7,0.72632375945946,0.27367624054053996
75708-29-1,0.3529310230979364,0.6470689769020637
77234-90-3,0.43215666200270014,0.5678433379972998
79660-72-3,0.6527238536945723,0.34727614630542775
81529-70-6,0.8678700385102535,0.1321299614897465
82958-11-0,0.31260098970498473,0.6873990102950152
83647-97-6,0.9411347143214894,0.058865285678510584
87-08-1,0.43792229577814035,0.5620777042218597
88599-32-0,0.8742163532160424,0.12578364678395765
88599-38-6,0.8965374674503451,0.10346253254965487
88599-46-6,0.9202315322175713,0.07976846778242862
88599-50-2,0.8988599410989281,0.10114005890107201
88599-65-9,0.9201419419000861,0.07985805809991392
88599-71-7,0.9076368383801499,0.09236316161985005
88977-22-4,0.4936989399350187,0.5063010600649812
9004-54-0,0.8015957199604921,0.1984042800395079
947-19-3,0.6560300230672113,0.3439699769327888
99161-62-3,0.7144632205736909,0.28553677942630906
10032-13-0,0.9654677839941982,0.034532216005801905
10094-34-5,0.9471219892708512,0.05287801072914887
101200-48-0,0.9362226534910323,0.06377734650896778
102-77-2,0.3337377264539764,0.6662622735460235
103-17-3,0.5747218778782434,0.42527812212175675
103041-38-9,0.5830687122961457,0.4169312877038544
103112-36-3,0.579968991117988,0.42003100888201206
103577-45-3,0.18734137558281783,0.8126586244171822
104-38-1,0.639830938895735,0.360169061104265
104098-48-8,0.9445856747246342,0.055414325275365904
104931-87-5,0.9765443991332268,0.023455600866773296
105-89-5,0.9690212924730273,0.030978707526972658
10519-12-7,0.8811575273932313,0.1188424726067688
10591-85-2,0.8026864658883429,0.19731353411165703
106-27-4,0.9561967916175199,0.04380320838248011
106-72-9,0.9476633692640702,0.05233663073592989
106990-43-6,0.6381621162833114,0.36183788371668857
107-95-9,0.7827558617488612,0.21724413825113864
108640-35-3,0.8088201291996924,0.19117987080030768
109713-79-3,0.4295141044672903,0.5704858955327096
110-33-8,0.9675615144455916,0.032438485554408446
110235-47-7,0.6017861165595961,0.3982138834404039
111-62-6,0.9558652013262828,0.04413479867371719
1113-21-9,0.9886236804918536,0.011376319508146404
111991-09-4,0.9747132819123916,0.025286718087608476
112-32-3,0.9652038083170533,0.034796191682946606
112-86-7,0.9809819927559403,0.01901800724405966
112832-99-2,0.9067054392684798,0.09329456073152025
113855-10-0,0.7811518271308378,0.21884817286916228
115-99-1,0.9811137888362839,0.018886211163716086
115964-29-9,0.7395399041857044,0.26046009581429563
1173-88-2,0.9579823954748421,0.04201760452515791
117718-60-2,0.45764242518127946,0.5423575748187206
118-60-5,0.816140756935543,0.18385924306445697
1188-37-0,0.8669922173057069,0.13300778269429303
120116-88-3,0.3706320868756328,0.6293679131243672
121-98-2,0.7470595795387205,0.2529404204612795
122-74-7,0.9471415785679642,0.05285842143203576
12236-86-1,0.9604876707062822,0.03951232929371785
122931-48-0,0.9866573822934168,0.013342617706583145
123940-93-2,0.9628204348718767,0.03717956512812319
1241-94-7,0.850103026093684,0.1498969739063159
125930-50-9,0.7941820954780278,0.20581790452197218
126-30-7,0.8809581308957808,0.11904186910421924
127-33-3,0.9055802661449142,0.09441973385508588
128075-79-6,0.702095922395692,0.29790407760430804
130-26-7,0.3659666588627486,0.6340333411372514
131341-86-1,0.21663989695065303,0.783360103049347
132-29-6,0.8981832796116651,0.10181672038833484
132900-75-5,0.891428442325247,0.10857155767475303
13467-82-8,0.9744986287717936,0.025501371228206435
135861-56-2,0.6995189532771191,0.30048104672288095
137-16-6,0.8950700624402419,0.1049299375597581
138495-42-8,0.7814993746962177,0.21850062530378242
13980-00-2,0.41604436928103466,0.5839556307189653
1405-92-1,0.9683665583437733,0.03163344165622673
141517-21-7,0.6472164039027051,0.35278359609729487
142-91-6,0.9397348883094401,0.0602651116905599
143-18-0,0.9869167221228313,0.013083277877168687
14437-41-3,0.6666423678358651,0.33335763216413483
147-94-4,0.9001028695163321,0.09989713048366779
1492-18-8,0.8066098142512207,0.1933901857487793
150-13-0,0.6367150369813701,0.36328496301862984
151-19-9,0.9328081705084769,0.06719182949152315
15318-45-3,0.6692339966747581,0.33076600332524186
156052-68-5,0.40921494470283126,0.5907850552971687
157810-81-6,0.46455396538025456,0.5354460346197455
1622-61-3,0.475871726119207,0.5241282738807931
16816-67-4,0.819584178237714,0.18041582176228596
16974-11-1,0.9487326064337848,0.0512673935662153
17233-65-7,0.655699942172771,0.34430005782722894
175013-18-0,0.4184410633020871,0.5815589366979129
17597-95-4,0.8364604509684209,0.16353954903157902
178928-70-6,0.269537250077507,0.7304627499224929
181274-15-7,0.9203691933882437,0.07963080661175623
1824-52-8,0.9471339770281525,0.05286602297184759
1852-17-1,0.6390458305197313,0.3609541694802687
19009-56-4,0.9627702579375451,0.03722974206245489
1918-11-2,0.09892320057837406,0.901076799421626
1961-77-9,0.865109083652692,0.134890916347308
20231-01-0,0.29612388564223513,0.703876114357765
20424-00-4,0.9175276769841176,0.08247232301588238
20777-49-5,0.9148809067794614,0.08511909322053851
2090-38-2,0.906251792132837,0.09374820786716297
21302-09-0,0.941538371545716,0.05846162845428402
21626-89-1,0.4982089771073397,0.5017910228926603
219714-96-2,0.9156721264399025,0.08432787356009748
221667-31-8,0.8801958753282219,0.11980412467177823
2259-96-3,0.931563469010847,0.06843653098915305
23192-42-9,0.9533953734492085,0.04660462655079146
23433-07-0,0.960429026910798,0.03957097308920195
2349-07-7,0.9581280157177879,0.041871984282212
2375-03-3,0.8599511936948198,0.14004880630518016
24237-00-1,0.8820243341208387,0.11797566587916127
24305-27-9,0.9154313199526309,0.08456868004736909
24437-60-3,0.24377358264664742,0.7562264173533525
24817-51-4,0.9683696856435058,0.03163031435649428
2497-18-9,0.9274866584991638,0.07251334150083623
25122-57-0,0.9155145042457379,0.08448549575426215
25287-60-9,0.6142155349759301,0.3857844650240701
25655-41-8,0.2902874363282697,0.7097125636717304
2605-78-9,0.3329667223842452,0.6670332776157549
2624-17-1,0.9804656254613497,0.01953437453865015
26309-95-5,0.8680679564519885,0.13193204354801139
26651-96-7,0.9723276684609129,0.0276723315390871
27025-41-8,0.896057272189597,0.10394272781040302
27519-02-4,0.985685600029958,0.014314399970041969
27816-23-5,0.4169838429163136,0.5830161570836865
28002-18-8,0.9877535805594242,0.012246419440575704
2825-82-3,0.713809520412633,0.28619047958736704
28797-61-7,0.9351917593807817,0.0648082406192184
2906-80-1,0.15021851248170656,0.8497814875182934
294-62-2,0.9347010682628041,0.06529893173719588
29761-21-5,0.8494990979395578,0.15050090206044223
29878-91-9,0.9054872639202507,0.09451273607974935
30125-47-4,0.9072942891527517,0.09270571084724837
30468-49-6,0.9945461070210869,0.005453892978913094
3100-04-7,0.37031525066374865,0.6296847493362513
3147-75-9,0.7887799972562571,0.21122000274374278
31778-10-6,0.8586587594040499,0.14134124059595013
32266-10-7,0.9934539790121647,0.006546020987835314
32764-98-0,0.9807577793651414,0.01924222063485862
33021-02-2,0.8386906528079338,0.16130934719206624
3351-05-1,0.9821684175008211,0.017831582499178884
33817-20-8,0.8680679564519885,0.13193204354801139
34258-79-2,0.5772442368801869,0.42275576311981305
3441-14-3,0.9944158367420548,0.0055841632579452715
34687-46-2,0.8592115512063709,0.14078844879362915
35607-66-0,0.986708231259533,0.013291768740467032
3577-01-3,1.0,0.0
36432-46-9,0.9420881012988426,0.05791189870115749
36735-22-5,0.46687490454539565,0.5331250954546043
37209-31-7,0.9253320420680203,0.0746679579319796
3740-92-9,0.47031726338266083,0.5296827366173392
37514-30-0,0.8987992897768341,0.10120071022316594
38462-04-3,0.6609177838014839,0.3390822161985161
3862-12-2,0.9289921929996822,0.07100780700031793
3902-71-4,0.4379676126210024,0.5620323873789976
39807-15-3,0.5545426792315331,0.4454573207684669
40454-21-5,0.6749984649407225,0.3250015350592776
4090-51-1,0.08916088616175238,0.9108391138382477
41136-22-5,0.9741356353516937,0.025864364648306354
41451-01-8,0.35286227930988084,0.6471377206901191
42125-46-2,0.7851627428420497,0.21483725715795038
427-51-0,0.9210589740082363,0.07894102599176361
4334-73-0,0.23277655448469617,0.7672234455153039
4430-16-4,0.9864062195826039,0.013593780417396204
4654-26-6,0.9596099989561412,0.04039000104385884
4711-68-6,0.9268663327723449,0.07313366722765514
4826-62-4,0.9627997984883545,0.037200201511645554
497-18-7,0.6973019076871619,0.30269809231283806
500011-86-9,0.5658067810411187,0.4341932189588812
50465-39-9,0.9207766488248654,0.07922335117513447
50876-31-8,0.9089539081174607,0.0910460918825393
51022-74-3,0.9338497815565392,0.0661502184434608
513-86-0,0.7547585344461166,0.24524146555388335
515-69-5,1.0,0.0
52152-93-9,0.9743331604403315,0.025666839559668454
52364-73-5,0.968273508248074,0.031726491751925975
52709-87-2,0.9513452229288638,0.04865477707113609
529-96-4,0.9940724433175744,0.005927556682425631
53-39-4,0.7776683155599616,0.22233168444003842
53304-46-4,0.4086781068794257,0.5913218931205744
53398-80-4,0.9681554701676711,0.031844529832328855
538-65-8,0.942644606730702,0.05735539326929784
53939-28-9,0.955860453173789,0.044139546826211004
541-91-3,0.921198990055329,0.07880100994467108
544-76-3,0.9709510287794147,0.029048971220585165
5459-04-1,0.9668366420179586,0.03316335798204138
54857-86-2,0.881893664755904,0.11810633524409593
555-43-1,0.9586187354270195,0.041381264572980504
55719-85-2,0.9804409916681106,0.019559008331889487
56-09-7,0.8360634658051558,0.16393653419484414
5607-52-3,0.6436422877657727,0.35635771223422735
5657-19-2,0.4989431375058385,0.5010568624941615
56924-18-6,0.4316038659077318,0.5683961340922683
57082-24-3,0.9275094693817376,0.07249053061826247
57781-14-3,0.8511163614737814,0.1488836385262186
58327-11-0,0.9741031643638756,0.025896835636124535
58327-16-5,0.9733137802116584,0.026686219788341577
58327-23-4,0.896593924459743,0.10340607554025703
58743-77-4,0.7622181737008739,0.23778182629912623
59557-05-0,0.9321197763128248,0.06788022368717525
59719-67-4,0.7245095188934952,0.2754904811065048
59943-31-6,0.22189980024344008,0.7781001997565599
60397-73-1,0.980339096313622,0.01966090368637797
60763-42-0,0.9679637306614073,0.032036269338592716
61-56-3,0.7849193474505683,0.2150806525494317
61276-17-3,0.9213774874454093,0.0786225125545908
619-01-2,0.7683688470017176,0.23163115299828238
623-26-7,0.26974216279383517,0.7302578372061649
624-13-5,0.9591238129520483,0.040876187047951686
6259-76-3,0.835007511831155,0.16499248816884513
62781-23-1,0.6584591200965415,0.34154087990345855
629-62-9,0.9764335856335966,0.023566414366403363
632-79-1,0.8657240669005972,0.1342759330994028
636-30-6,0.268866547293683,0.7311334527063169
6381-77-7,0.8626405353200751,0.13735946467992483
64098-32-4,0.5671314841629613,0.43286851583703867
64221-86-9,0.8951819189598977,0.10481808104010239
64532-96-3,0.9460798443076064,0.053920155692393515
