CASRN,EPA_knn_Hmodel-1,EPA_knn_Hmodel-2,EPA_knn_Hmodel-3,EPA_knn_Hmodel-4
640-67-5,0.0,0.0,0.40841677935143195,0.591583220648568
64037-26-9,0.0,0.2168823211056329,0.7642000886797875,0.01891759021457955
64951-30-0,0.0,0.0,1.0,0.0
64951-35-5,0.0,0.08349301406774874,0.8606612304599782,0.05584575547227296
68274-52-2,0.01783237398551706,0.3816962230651691,0.5641539306957271,0.03631747225358675
7152-03-6,0.0,0.08964851685329801,0.6523674426341761,0.25798404051252594
73356-67-9,0.03778816647155582,0.18204234422453427,0.7441192282640197,0.03605026103989027
74226-22-5,0.0,0.054188155300126,0.8391006100819416,0.10671123461793237
75274-13-4,0.0,0.01857171035920087,0.9656873007258415,0.015740988914957506
75274-17-8,0.0,0.018706897874129148,0.9656384887948193,0.01565461333105157
75274-21-4,0.0,0.10207721469909256,0.8979227853009074,0.0
75274-26-9,0.0,0.0,0.9832407219774107,0.016759278022589252
76874-95-8,0.020059153191484644,0.10675286817137405,0.594505622680596,0.2786823559565452
78-12-6,0.018590660988144388,0.09046179595884576,0.6748772921185967,0.21607025093441318
78467-25-1,0.03279133692314367,0.15630861249670794,0.8109000505801485,0.0
78467-44-4,0.03370325704619722,0.12254295572178217,0.8437537872320205,0.0
78467-53-5,0.0,0.125462216404861,0.8557041795188375,0.018833604076301524
78484-03-4,0.0,0.09120261963801607,0.872852664191685,0.03594471617029913
79985-90-3,0.035095496353293586,0.6912150369310096,0.27368946671569694,0.0
80086-34-6,0.0,0.0697554758501197,0.9302445241498803,0.0
80087-02-1,0.0,0.018122080028917225,0.9635393988199984,0.01833852115108438
80463-72-5,0.0,0.0,1.0,0.0
80464-03-5,0.0,0.01724735778031568,0.9620616826928626,0.020690959526821717
80472-73-7,0.0,0.0,1.0,0.0
81479-65-4,0.0,0.055678567799202695,0.909258864876581,0.035062567324216365
827-94-1,0.020086295116303998,0.16693251634690107,0.6162301781895428,0.1967510103472521
85697-02-5,0.0,0.06913940527852075,0.9143195565223827,0.016541038199096626
86379-46-6,0.0,0.03482593257520208,0.31462050278554293,0.650553564639255
939-97-9,0.0,0.03912662406810546,0.8875019368125572,0.07337143911933738
96719-44-7,0.0,0.0,0.9833319029543407,0.016668097045659233
96719-48-1,0.0,0.0,1.0,0.0
96719-53-8,0.0,0.0,1.0,0.0
96719-61-8,0.0,0.0,1.0,0.0
96719-66-3,0.0,0.0,1.0,0.0
96719-70-9,0.0,0.0,1.0,0.0
97106-80-4,0.0,0.0,1.0,0.0
98-79-3,0.017791778602764912,0.01708131858128052,0.8236261277443977,0.14150077507155684
98518-98-0,0.0,0.0,1.0,0.0
98519-04-1,0.0,0.0,1.0,0.0
98519-16-5,0.0,0.0,1.0,0.0
98519-45-0,0.0,0.0,1.0,0.0
98532-67-3,0.0,0.0,1.0,0.0
98532-75-3,0.0,0.0,1.0,0.0
98532-83-3,0.0,0.0,1.0,0.0
666816-98-4,0.0,0.2149078972349029,0.7302234349156247,0.05486866784947239
100402-60-6,0.017772477035489342,0.0,0.5662993495141787,0.415928173450332
10109-95-2,0.017220997958884775,0.0,0.23804103789769554,0.7447379641434198
101708-04-7,0.053450301199080716,0.12683659724918273,0.7654692157525745,0.05424388579916206
102-04-5,0.01702451841547243,0.05138793443928212,0.692633163344659,0.23895438380058637
103201-78-1,0.0,0.10784314473478154,0.5804449551491903,0.3117119001160283
104801-96-9,0.0,0.01811597627573619,0.2140605455950483,0.7678234781292156
105-74-8,0.0,0.0,0.41909551916443455,0.5809044808355655
106-94-5,0.03494958566994589,0.10936607074302028,0.660555047512003,0.19512929607503085
109-13-7,0.01717864659561457,0.0,0.4526156615266897,0.5302056918776957
110-53-2,0.0,0.034860180439286355,0.7299626796556175,0.23517713990509623
111-05-7,0.0,0.0,0.639514189391754,0.3604858106082461
111696-23-2,0.0,0.0,0.18143430412249195,0.8185656958775082
112-39-0,0.016304935822595734,0.0,0.5453107214093367,0.4383843427680676
112764-00-8,0.0,0.0,0.23716171978247688,0.762838280217523
114772-54-2,0.0,0.12639176625243337,0.6866174698542789,0.1869907638932879
116337-61-2,0.0,0.0,0.9699676703460592,0.03003232965394081
116337-66-7,0.0,0.0,0.9735505452386731,0.026449454761326822
116337-73-6,0.0,0.0,0.9680055176587635,0.031994482341236426
117570-93-1,0.01971655650578295,0.11146403349469895,0.7075570227310092,0.1612623872685089
119-80-2,0.0,0.0,0.6186649501688251,0.3813350498311749
120202-68-8,0.017299453971851807,0.24852813017585176,0.7160778956977937,0.018094520154502573
122892-31-3,0.017293701472318495,0.10826317630433178,0.8044368182857715,0.07000630393757812
123172-47-4,0.0,0.035208277952084505,0.770993449524244,0.19379827252367143
123172-51-0,0.0,0.0,0.9696172183497012,0.030382781650298885
123172-55-4,0.0,0.0,0.967742793959785,0.03225720604021504
123172-60-1,0.0,0.0,0.9858482244835665,0.014151775516433549
123172-64-5,0.0,0.0,0.9843792626194492,0.015620737380550719
125971-95-1,0.07582303583990048,0.10954563787701532,0.634877014685203,0.1797543115978811
1262985-24-9,0.0,0.0,0.8390581821051533,0.1609418178948467
128119-70-0,0.0,0.0,0.5754840266638188,0.42451597333618124
131631-89-5,0.07240652208671502,0.14412655825377332,0.6526249426136861,0.13084197704582542
133914-85-9,0.0,0.12655414000083542,0.782796716065349,0.09064914393381565
137521-47-2,0.0,0.0,0.8957884162869902,0.10421158371300974
137521-51-8,0.0,0.0,0.9660093893556162,0.03399061064438387
137521-55-2,0.0,0.0,0.950706069092692,0.04929393090730798
137521-59-6,0.0,0.0,0.9656650080458336,0.03433499195416636
137862-53-4,0.018890442109408757,0.0891664762566555,0.7085159844943869,0.18342709713954877
141573-96-8,0.018315956812346518,0.1638702699860497,0.6925821081603737,0.1252316650412302
142646-10-4,0.0,0.08788619922483738,0.3066430555192653,0.6054707452558973
144-15-0,0.0,0.0,0.3457542325701398,0.6542457674298603
144702-27-2,0.03543579916549647,0.19762540047784286,0.6188970452457347,0.1480417551109258
1458-18-0,0.0,0.11065791323890409,0.615732794571302,0.27360929218979385
148040-04-4,0.0,0.09381365153189207,0.5139032042384934,0.39228314422961447
151390-79-3,0.017835202288323963,0.05617101132590608,0.44896818099837554,0.47702560538739436
152264-72-7,0.0,0.05142861949914568,0.6806252634058149,0.26794611709503935
154212-59-6,0.03690028221450669,0.19881866133411805,0.7120280728472665,0.052252983604108696
156755-23-6,0.0,0.16333273153697597,0.5787816182835114,0.25788565017951265
15993-42-7,0.0,0.018128637398274285,0.39908969874503364,0.5827816638566921
1624-62-0,0.018315589091971916,0.0,0.38595268976101993,0.5957317211470081
1638-86-4,0.07107638196676724,0.6229683531587582,0.2887122446762126,0.01724302019826204
17273-79-9,0.0,0.0,0.8974043451608439,0.10259565483915607
176969-34-9,0.01756106192199879,0.14782458087951705,0.6570279560678102,0.17758640113067395
190442-10-5,0.0,0.05668450874434992,0.8131093496762863,0.1302061415793638
19444-84-9,0.018931151637314167,0.03621939734647994,0.6529367881765281,0.2919126628396778
2002-29-1,0.09465191815578516,0.028758914944039513,0.7193671404950006,0.15722202640517483
20485-39-6,0.0,0.034519604479645874,0.8763252209648124,0.08915517455554174
20723-85-7,0.0,0.03480116515857994,0.819289851927709,0.14590898291371118
20943-49-1,0.0,0.040075624152508364,0.8765608853508733,0.08336349049661837
22260-51-1,0.05606685502978974,0.1975398968789834,0.5306488057647114,0.21574444232651538
2362-14-3,0.0,0.07406623587159648,0.620374718482083,0.30555904564632047
23949-66-8,0.0,0.017327721610625273,0.6915627252433121,0.29110955314606274
2437-25-4,0.0,0.0,0.10730581434226069,0.8926941856577394
2489-05-6,0.019245477060324666,0.0,0.226750106445846,0.7540044164938293
2517-43-3,0.017001711522808938,0.0,0.37786414093449144,0.6051341475426996
25628-08-4,0.053948262741356286,0.20083939165846715,0.6213114907789425,0.12390085482123399
262368-30-9,0.05835758237708559,0.3655142730835784,0.5583914154752505,0.01773672906408561
26761-45-5,0.0,0.0,0.2949924632070165,0.7050075367929836
27310-25-4,0.017160237048775593,0.0,0.1806744074099744,0.80216535554125
2835-68-9,0.018080780423510523,0.25947084117447733,0.6696794181601694,0.05276896024184284
28961-43-5,0.037346601407811236,0.08824697912562422,0.5415616483457557,0.3328447711208088
292605-05-1,0.0,0.017339132737111216,0.43546687390603844,0.5471939933568504
30129-28-3,0.0,0.05294167262177764,0.7238283665063413,0.223229960871881
3021-02-1,0.03565366647273905,0.3258722436381005,0.6384740898891603,0.0
30544-65-1,0.0,0.01871921537286126,0.8898691948915481,0.09141158973559067
31328-28-6,0.05499812035335724,0.41838155831496593,0.4907533584378868,0.035866962893789905
32462-30-9,0.0,0.034939243581112195,0.7689222646169598,0.19613849180192813
33398-01-5,0.0,0.0,0.6325685325986807,0.3674314674013193
338-65-8,0.07072564857320471,0.4723448676462084,0.38416525690768166,0.07276422687290528
34274-28-7,0.018296941619536242,0.01717374349537399,0.24145686146334025,0.7230724534217495
34454-97-2,0.03714832112394849,0.10747370171000128,0.6906118767408469,0.16476610042520332
35092-89-8,0.0,0.018265471256651563,0.7261622702746686,0.2555722584686798
36504-64-0,0.0,0.03480596280532098,0.8517509539561191,0.11344308323855991
37027-10-4,0.0,0.0,0.930860457311075,0.06913954268892498
38585-74-9,0.05304229084790289,0.42294886626931266,0.48800669484806986,0.0360021480347144
39202-17-0,0.019568418593701835,0.01836749994092682,0.5527867354768726,0.4092773459884988
39903-01-0,0.019426110833691352,0.2901102129215184,0.5662483267534885,0.12421534949130174
40530-60-7,0.0,0.03615878567948732,0.6374200780295521,0.32642113629096053
41263-74-5,0.0,0.03505967461083682,0.6541353506176412,0.3108049747715221
41583-09-9,0.0,0.0,0.7603567025250771,0.23964329747492283
4245-76-5,0.035065668467825856,0.2907597516827742,0.6010173790638448,0.07315720078555518
461-05-2,0.017669765901884387,0.018173224161665648,0.18597486042320668,0.7781821495132434
4726-14-1,0.0,0.01781187304340793,0.524157748552552,0.45803037840404004
4866-00-6,0.01884410436846306,0.125431622648671,0.7289293222442044,0.12679495073866165
49667-22-3,0.0,0.05417450724753699,0.9103855918088352,0.03543990094362782
503614-91-3,0.01702980513369076,0.0,0.78558455319613,0.19738564167017925
515-74-2,0.02000641842973706,0.01674532952542816,0.2050195365578711,0.7582287154869637
520-26-3,0.033364032055345494,0.058422788848108774,0.3422373980297927,0.565975781066753
52449-76-0,0.0,0.10890685357037495,0.6900954219018722,0.20099772452775289
53-84-9,0.0,0.0,0.1800508804944119,0.8199491195055881
53037-34-6,0.038248815821545934,0.7568827780298611,0.18652647944982187,0.018341926698771046
53471-74-2,0.03322942680453096,0.01666346127964174,0.7062494787271977,0.24385763318862969
5372-81-6,0.0,0.0,0.7647879204181522,0.23521207958184773
54112-23-1,0.0,0.056155110774534084,0.634811473283748,0.30903341594171796
54301-26-7,0.0,0.0,0.7853954918005734,0.2146045081994265
54903-12-7,0.0,0.03394648202102035,0.8962021192405497,0.06985139873842988
54903-61-6,0.0,0.017707146890620067,0.8931068945834809,0.08918595852589899
55232-77-4,0.02111474558477915,0.016961955851002204,0.8141782898996871,0.14774500866453155
55699-10-0,0.017517614940740688,0.2715792945476619,0.5676589983505357,0.14324409216106163
5660-53-7,0.01931181665301606,0.0535382233621755,0.6313407355417755,0.2958092244430329
57843-53-5,0.0,0.0,0.5255144669107625,0.4744855330892376
5888-87-9,0.017198549586674793,0.03655626085092189,0.49279047909651186,0.4534547104658915
5945-33-5,0.0,0.0396158157207033,0.2172184731374558,0.7431657111418409
60046-50-6,0.0,0.01865145056528352,0.7997306126377879,0.18161793679692856
61-90-5,0.016913245981460302,0.05417291641500218,0.7471992336022806,0.18171460400125705
618-88-2,0.0,0.05423755503649719,0.6786280316754708,0.267134413288032
63503-98-0,0.01789728122707592,0.01769835839931231,0.5294956001724341,0.4349087602011775
64131-85-7,0.3755567178667556,0.4953586650425552,0.09152123575337724,0.03756338133731195
6528-34-3,0.0,0.0,0.2935586267848342,0.7064413732151659
669-90-9,0.018957254971067164,0.017649424711313127,0.5101384345062523,0.4532548858113674
68131-04-4,0.038946872276080166,0.03511997451090144,0.6161559640512553,0.3097771891617632
6842-62-2,0.0,0.03591496514239809,0.690175717670707,0.2739093171868949
68920-66-1,0.0,0.0,0.6691622397206041,0.33083776027939593
691-37-2,0.0,0.018157740186272704,0.5992489950597215,0.3825932647540058
69788-31-4,0.0,0.0,0.9665899923120883,0.03341000768791163
70209-97-1,0.0,0.0,0.21412911918636754,0.7858708808136324
70969-58-3,0.0,0.0,0.26662611985851997,0.7333738801414801
72162-47-1,0.0,0.12949698288309383,0.727786656749797,0.14271636036710925
7328-22-5,0.018462026287276924,0.017146261208296237,0.3986778815134311,0.5657138309909958
73833-37-1,0.0,0.07388959755599556,0.6381658071271639,0.28794459531684063
74441-06-8,0.0,0.017179224763716035,0.7286359003503404,0.2541848748859435
75-26-3,0.0,0.12640250595576993,0.6923921186411889,0.1812053754030412
76950-43-1,0.03590064618565799,0.12956113192031196,0.6354274178485445,0.19911080404548565
78778-28-6,0.0589366382398257,0.07107105703971088,0.7082707141287455,0.161721590591718
80427-93-6,0.0,0.01817031573528851,0.8537021570615332,0.12812752720317824
81936-33-6,0.0,0.037311186899457,0.8145848342091588,0.14810397889138419
827-52-1,0.018661088648627477,0.017634350912865124,0.5893069625112564,0.374397597927251
83857-96-9,0.01743471237901527,0.2932399712274545,0.5817833045995949,0.10754201179393531
84029-45-8,0.0,0.01699468477238885,0.61792383884137,0.3650814763862413
848820-98-4,0.0544461438807205,0.4003828479435797,0.49016850046727256,0.055002507708427226
85251-77-0,0.01999595411730295,0.0,0.17146731830752165,0.8085367275751755
86087-23-2,0.0,0.10710326527718252,0.712573341050214,0.1803233936726034
867-13-0,0.018809262149655177,0.12330283783681764,0.6916887840321707,0.16619911598135642
87324-00-3,0.0,0.017223146318385604,0.5814217895034949,0.4013550641781194
87444-09-5,0.0,0.05309988457193026,0.676881149538119,0.2700189658899507
88-45-9,0.019218418083307896,0.019675433503103044,0.5285539339513803,0.4325522144622089
89-04-3,0.0,0.01685942202694526,0.4852057167147455,0.4979348612583092
91-56-5,0.017441058373964965,0.11177791631531257,0.6164596358683444,0.2543213894423782
915095-86-2,0.0,0.05526516369948743,0.6696865827819992,0.27504825351851336
922165-31-9,0.018035836302612046,0.0,0.4928656841785148,0.48909847951887314
932742-30-8,0.0,0.0,0.5102073374977781,0.4897926625022218
944-73-0,0.018197044504046713,0.1086084409693499,0.5801276086628485,0.2930669058637548
96-76-4,0.021023263942781298,0.16330912908788092,0.7817074873097849,0.033960119659552854
97416-84-7,0.03425385294511368,0.056563524008919536,0.4887138263973237,0.42046879664864306
987-65-5,0.0,0.0,0.08684149364726196,0.9131585063527381
105755-07-5,0.0,0.0,0.5856325572343001,0.41436744276569987
108-87-2,0.0,0.01712381874654939,0.506522790393483,0.47635339085996764
1098-97-1,0.0,0.0,0.0929631489181455,0.9070368510818545
112885-42-4,0.036331538859444686,0.27316704274738085,0.5850142675382921,0.10548715085488229
118472-63-2,0.0173843504604092,0.126819124184381,0.5609960168197781,0.2948005085354317
121625-71-6,0.020485461145020582,0.018695042515922376,0.7267008295619758,0.2341186667770813
122277-23-0,0.0,0.0,0.9695260865526767,0.030473913447323253
123-28-4,0.0,0.0,0.19689949798285558,0.8031005020171444
1239-29-8,0.018567993663128782,0.07311110766406205,0.44794740123994253,0.46037349743286654
131707-23-8,0.09115983426141056,0.34652177231259423,0.5072016739877616,0.05511671943823357
13403-01-5,0.0,0.09534429310814484,0.5921251111768742,0.31253059571498093
135302-13-5,0.09136502614615796,0.3803835382423372,0.47494385608914247,0.0533075795223622
148477-71-8,0.0,0.060540828512814004,0.482272719980253,0.45718645150693293
16150-45-1,0.018268201965174327,0.036791361034328784,0.5949460064263766,0.34999443057412033
17438-89-0,0.0,0.0,0.09849616673890804,0.901503833261092
17696-69-4,0.018645764617261636,0.07268134397187348,0.4116281979634766,0.4970446934473882
18691-97-9,0.017269583234374324,0.20119462874061098,0.6348576586143447,0.14667812941066982
19683-09-1,0.03714105575457547,0.07079936396186695,0.6699796747904093,0.22207990549314818
20153-98-4,0.019170186840544206,0.018607860829047182,0.8944907650144033,0.06773118731600541
20541-83-7,0.017941213919326387,0.1426965087298472,0.6940694087468721,0.1452928686039543
224785-90-4,0.03674066451715925,0.03663484802005541,0.7029216617635334,0.2237028256992519
24477-37-0,0.0,0.0,0.2119033149462591,0.7880966850537409
2507-91-7,0.1297051306629185,0.27818789787127596,0.5396860023322858,0.05242096913351974
26807-65-8,0.0,0.0,0.1976883415175323,0.8023116584824678
30299-08-2,0.0,0.03700949577791572,0.45793312545200315,0.5050573787700812
3182-02-3,0.01893298358725522,0.03755502693900095,0.5977446420343233,0.34576734743942067
3352-87-2,0.0,0.0,0.7509344209189168,0.24906557908108323
33956-61-5,0.020663195125742925,0.07431462770473221,0.3576862633949447,0.5473359137745801
34973-08-5,0.04124213198590051,0.3614192915582408,0.3451853889289131,0.2521531875269456
361366-16-7,0.03802347568657942,0.09064062240951433,0.5799361002763762,0.29139980162753015
37693-01-9,0.017495907894319675,0.1271088307015901,0.6757392012148664,0.1796560601892239
39205-83-9,0.0,0.05754191118818361,0.6365049318509037,0.30595315696091263
41400-85-5,0.01731186836850196,0.09209424722661316,0.8198248839703126,0.07076900043457231
434-05-9,0.0,0.03700953087534707,0.6055645513020227,0.3574259178226302
47662-72-6,0.0,0.09079198749836935,0.5643396355007863,0.34486837700084433
51287-57-1,0.0,0.036202926261748265,0.6208907816477194,0.34290629209053236
51867-77-7,0.0,0.019319311218170904,0.47731570034929666,0.5033649884325323
5287-46-7,0.01847213975915243,0.0,0.5610666935945844,0.4204611666462631
54029-21-9,0.0,0.0729612548507854,0.6375218041220843,0.2895169410271304
55079-83-9,0.0,0.03840924580864266,0.7201559627428362,0.24143479144852115
56-53-1,0.0,0.033296211489881454,0.7490598607448923,0.21764392776522634
56903-66-3,0.01869715180978574,0.01939551032232597,0.8916852233767452,0.07022211449114313
5870-29-1,0.0,0.3605016140612136,0.5834169832872996,0.05608140265148676
60012-90-0,0.017691604102248706,0.09498062228146732,0.43416115026620766,0.4531666233500764
61788-44-1,0.018261139446332775,0.2007235068694456,0.7810153536842216,0.0
63394-05-8,0.03746958459799733,0.03648367903873802,0.7374231406863933,0.18862359567687134
63927-95-7,0.0178951603970617,0.2347424118579963,0.7105537063892914,0.03680872135565061
66125-72-2,0.0,0.23664421281274978,0.6727672367044822,0.09058855048276797
67542-43-2,0.0,0.08779031243967382,0.7667838728079973,0.14542581475232902
69-74-9,0.0,0.0,0.42458954247876085,0.5754104575212392
693-23-2,0.0,0.017589403567573072,0.40175143247126704,0.5806591639611599
70198-17-3,0.0,0.07275357502179644,0.5833215379721631,0.34392488700604046
70942-01-7,0.0,0.0,0.10913416662412971,0.8908658333758702
72064-79-0,0.0,0.0,0.8357588406308248,0.1642411593691751
73-31-4,0.01766429250616873,0.09025835090595093,0.7647833799393802,0.12729397664850017
74014-51-0,0.0,0.0,0.25590369927498735,0.7440963007250126
74531-88-7,0.0,0.035594846273607664,0.8010250588934354,0.16338009483295673
75708-29-1,0.0,0.1071782507266961,0.6051393169479605,0.28768243232534346
77234-90-3,0.0,0.01721713356124583,0.8200850879911523,0.1626977784476019
79660-72-3,0.0,0.06578777411808598,0.8168978168628477,0.11731440901906637
81529-70-6,0.0,0.0,0.98432678269913,0.01567321730087007
82958-11-0,0.05664603551323225,0.21431412329665614,0.6196316948412444,0.10940814634886725
83647-97-6,0.0,0.0,0.2932909502417638,0.7067090497582362
87-08-1,0.0,0.03778548478324656,0.9622145152167534,0.0
88599-32-0,0.0,0.0,0.9485534300768897,0.05144656992311017
88599-38-6,0.0,0.0,0.9700074815246974,0.029992518475302557
88599-46-6,0.0,0.0,0.9651351624230272,0.034864837576972785
88599-50-2,0.0,0.0,0.9256047062791951,0.07439529372080482
88599-65-9,0.0,0.0,0.9550419545653358,0.044958045434664216
88599-71-7,0.0,0.0,0.9241131495972903,0.07588685040270965
88977-22-4,0.018154781421208407,0.10831928322276244,0.7274001136870518,0.1461258216689773
9004-54-0,0.0,0.08939689425420588,0.6559481659119368,0.2546549398338573
947-19-3,0.0,0.09143235762892798,0.6371039490522755,0.27146369331879655
99161-62-3,0.017294112859861654,0.14121543734834102,0.46144891508133706,0.38004153471046037
