CASRN,EPA_RF_Hmodel-1,EPA_RF_Hmodel-2,EPA_RF_Hmodel-3,EPA_RF_Hmodel-4
72239-29-3,0.10266666666666667,0.7756666666666668,0.114,0.007666666666666666
76932-60-0,0.10433333333333332,0.2396666666666667,0.37933333333333336,0.2766666666666666
93-05-0,0.08466666666666665,0.7866666666666666,0.11966666666666667,0.008999999999999998
99300-61-5,0.022666666666666672,0.9023333333333337,0.06900000000000002,0.006
116979-28-3,0.01,0.953,0.035,0.002
116979-32-9,0.030000000000000002,0.9093333333333332,0.058666666666666666,0.002
127946-77-4,0.15933333333333333,0.6166666666666666,0.202,0.022
14683-75-1,0.37166666666666653,0.4180000000000001,0.17099999999999999,0.03933333333333334
151327-08-1,0.012333333333333332,0.9143333333333332,0.07133333333333333,0.002
167375-26-0,0.0,1.0,0.0,0.0
168152-70-3,0.001,0.999,0.0,0.0
168152-74-7,0.002,0.9973333333333334,0.0006666666666666666,0.0
168152-78-1,0.08666666666666667,0.9113333333333333,0.002,0.0
168152-82-7,0.001,0.99,0.009,0.0
168152-86-1,0.003,0.997,0.0,0.0
168152-90-7,0.001,0.998,0.001,0.0
168152-94-1,0.0,1.0,0.0,0.0
168153-01-3,0.011999999999999999,0.9386666666666668,0.043,0.006333333333333333
2240-41-7,0.06633333333333334,0.6186666666666666,0.286,0.029
2455-45-0,0.5426666666666669,0.329,0.11400000000000005,0.01433333333333333
33156-84-2,0.09399999999999999,0.7999999999999999,0.10499999999999998,0.001
50335-03-0,0.4600000000000002,0.24366666666666673,0.19366666666666663,0.10266666666666667
50765-75-8,0.024666666666666667,0.7826666666666665,0.18766666666666668,0.005
54941-76-3,0.015666666666666666,0.16933333333333334,0.532,0.2829999999999999
54941-82-1,0.03966666666666666,0.1836666666666667,0.5706666666666665,0.20599999999999996
6840-11-5,0.12900000000000003,0.6773333333333333,0.18066666666666667,0.012999999999999998
75272-39-8,0.036666666666666674,0.24866666666666662,0.6580000000000001,0.056666666666666664
100-03-8,0.03133333333333334,0.44400000000000006,0.49133333333333346,0.033333333333333326
101190-60-7,0.010666666666666668,0.057333333333333326,0.915,0.017
10308-13-1,0.05866666666666665,0.20800000000000002,0.6526666666666666,0.08066666666666668
106141-32-6,0.03633333333333333,0.2653333333333333,0.6616666666666666,0.03666666666666667
108288-02-4,0.022333333333333334,0.26499999999999996,0.6726666666666669,0.04000000000000001
1118-68-9,0.015666666666666666,0.05399999999999999,0.4370000000000001,0.4933333333333333
113702-02-6,0.06199999999999999,0.23566666666666666,0.679,0.023333333333333334
115816-67-6,0.026,0.1736666666666667,0.5960000000000001,0.20433333333333334
119646-52-5,0.06399999999999999,0.22266666666666665,0.5333333333333332,0.17999999999999997
1242-28-0,0.037666666666666675,0.20866666666666667,0.5703333333333334,0.1833333333333333
128143-07-7,0.018333333333333333,0.22499999999999998,0.7056666666666667,0.05099999999999999
132971-59-6,0.010333333333333333,0.05099999999999999,0.7419999999999999,0.19666666666666666
138069-52-0,0.17866666666666667,0.17733333333333332,0.4146666666666667,0.2293333333333333
1466-76-8,0.014999999999999996,0.035333333333333335,0.7633333333333334,0.18633333333333332
149246-67-3,0.016666666666666663,0.1736666666666667,0.7263333333333334,0.08333333333333334
1675-54-3,0.002,0.05733333333333333,0.7576666666666665,0.183
189624-86-0,0.11066666666666668,0.5729999999999998,0.23899999999999993,0.07733333333333334
2019-05-8,0.026000000000000002,0.26033333333333325,0.5220000000000002,0.1916666666666666
20954-15-8,0.0,0.025666666666666664,0.9423333333333332,0.032
21709-39-7,0.017333333333333333,0.159,0.6959999999999998,0.12766666666666668
23047-25-8,0.019,0.065,0.32966666666666655,0.5863333333333333
26095-59-0,0.021,0.09600000000000002,0.6136666666666666,0.2693333333333334
30507-70-1,0.009666666666666665,0.019,0.40766666666666657,0.5636666666666666
30560-33-9,0.10400000000000001,0.4596666666666668,0.41300000000000003,0.023333333333333338
32654-41-4,0.04,0.8949999999999998,0.06299999999999999,0.002
34580-64-8,0.0036666666666666666,0.04366666666666667,0.9246666666666665,0.028
34580-69-3,0.0,0.003333333333333333,0.996,0.0006666666666666666
34580-74-0,0.0,0.0,1.0,0.0
34614-29-4,0.0,0.001,0.999,0.0
34935-16-5,0.011333333333333332,0.09433333333333332,0.7100000000000001,0.18433333333333327
36146-44-8,0.03833333333333333,0.24799999999999997,0.5800000000000002,0.13366666666666668
39062-67-4,0.029666666666666668,0.20266666666666666,0.5853333333333334,0.18233333333333335
40373-43-1,0.07400000000000001,0.45599999999999996,0.4476666666666667,0.022333333333333334
40374-18-3,0.04,0.4103333333333334,0.513,0.036666666666666674
41817-54-3,0.018333333333333333,0.08733333333333335,0.7426666666666663,0.15166666666666667
50765-72-5,0.026,0.8249999999999998,0.13999999999999996,0.009
50765-80-5,0.015,0.2690000000000001,0.6726666666666667,0.043333333333333335
50765-84-9,0.06866666666666667,0.5946666666666668,0.32400000000000007,0.012666666666666665
50838-36-3,0.06566666666666665,0.20666666666666667,0.46133333333333326,0.26633333333333326
52-01-7,0.011666666666666665,0.05733333333333331,0.3006666666666667,0.6303333333333333
5301-65-5,0.08333333333333336,0.183,0.5400000000000001,0.1936666666666666
55232-82-1,0.001,0.027,0.9450000000000001,0.027000000000000003
56344-92-4,0.018999999999999996,0.5810000000000001,0.3623333333333334,0.03766666666666667
5834-96-8,0.34966666666666674,0.49366666666666664,0.126,0.030666666666666672
58955-81-0,0.01,0.31299999999999994,0.6483333333333333,0.028666666666666667
59673-82-4,0.002,0.037666666666666675,0.6363333333333333,0.324
640-67-5,0.013666666666666664,0.017,0.35100000000000003,0.6183333333333333
64037-26-9,0.025666666666666667,0.2986666666666667,0.6353333333333335,0.040333333333333325
64951-30-0,0.0,0.012666666666666666,0.9783333333333334,0.009
64951-35-5,0.0016666666666666666,0.034,0.9396666666666667,0.024666666666666667
68274-52-2,0.03333333333333333,0.4033333333333334,0.4823333333333334,0.08100000000000002
7152-03-6,0.007,0.07633333333333332,0.6753333333333333,0.24133333333333332
73356-67-9,0.03,0.18633333333333338,0.7056666666666666,0.078
74226-22-5,0.002333333333333333,0.049333333333333326,0.8653333333333335,0.083
75274-13-4,0.0,0.008666666666666668,0.9856666666666666,0.005666666666666666
75274-17-8,0.0,0.03266666666666667,0.9460000000000001,0.02133333333333334
75274-21-4,0.0013333333333333333,0.029000000000000005,0.9359999999999997,0.033666666666666664
75274-26-9,0.001,0.019666666666666666,0.9583333333333333,0.021
76874-95-8,0.023999999999999997,0.11266666666666668,0.536,0.32733333333333337
78-12-6,0.03899999999999999,0.11633333333333336,0.5786666666666668,0.26600000000000007
78467-25-1,0.05533333333333333,0.36799999999999994,0.521,0.055666666666666656
78467-44-4,0.025333333333333333,0.10833333333333334,0.8523333333333335,0.013999999999999999
78467-53-5,0.014999999999999998,0.15866666666666668,0.7573333333333332,0.069
78484-03-4,0.014333333333333332,0.09733333333333333,0.8446666666666666,0.043666666666666666
79985-90-3,0.09466666666666666,0.692,0.19266666666666665,0.020666666666666667
80086-34-6,0.0,0.05999999999999999,0.9163333333333333,0.023666666666666666
80087-02-1,0.006,0.1,0.8766666666666667,0.017333333333333336
80463-72-5,0.0,0.006666666666666667,0.9776666666666669,0.015666666666666666
80464-03-5,0.0016666666666666666,0.040999999999999995,0.9403333333333332,0.017
80472-73-7,0.0,0.006666666666666667,0.9756666666666669,0.017666666666666667
81479-65-4,0.0016666666666666666,0.11166666666666666,0.7483333333333335,0.1383333333333333
827-94-1,0.021666666666666664,0.139,0.6503333333333333,0.18899999999999997
85697-02-5,0.0026666666666666666,0.05433333333333334,0.885,0.058
86379-46-6,0.017,0.024000000000000004,0.38133333333333336,0.5776666666666669
939-97-9,0.0,0.04200000000000001,0.8453333333333332,0.11266666666666668
96719-44-7,0.0006666666666666666,0.057,0.9143333333333332,0.028000000000000004
96719-48-1,0.0,0.0006666666666666666,0.9983333333333334,0.001
96719-53-8,0.0,0.0036666666666666666,0.9963333333333334,0.0
96719-61-8,0.0,0.004,0.996,0.0
96719-66-3,0.0006666666666666666,0.004666666666666666,0.9923333333333334,0.002333333333333333
96719-70-9,0.0006666666666666666,0.011,0.9863333333333333,0.002
97106-80-4,0.0006666666666666666,0.008,0.9893333333333334,0.002
98-79-3,0.012666666666666666,0.029000000000000005,0.7386666666666666,0.21966666666666665
98518-98-0,0.0,0.003,0.9956666666666666,0.0013333333333333333
98519-04-1,0.0,0.009666666666666665,0.9833333333333334,0.007
98519-16-5,0.0,0.003333333333333333,0.9956666666666666,0.001
98519-45-0,0.0,0.0,1.0,0.0
98532-67-3,0.0,0.01633333333333333,0.9800000000000001,0.0036666666666666666
98532-75-3,0.0,0.015666666666666666,0.98,0.004333333333333333
98532-83-3,0.0,0.004,0.9946666666666666,0.0013333333333333333
666816-98-4,0.03633333333333333,0.1706666666666667,0.7299999999999998,0.063
100402-60-6,0.011,0.05066666666666667,0.423,0.5153333333333333
10109-95-2,0.010333333333333332,0.007,0.2353333333333334,0.7473333333333332
101708-04-7,0.05933333333333332,0.1376666666666667,0.5729999999999998,0.23
102-04-5,0.007666666666666667,0.059,0.7126666666666667,0.22066666666666665
103201-78-1,0.018666666666666665,0.10700000000000001,0.6706666666666666,0.20366666666666672
104801-96-9,0.003,0.018666666666666665,0.24866666666666665,0.7296666666666669
105-74-8,0.003333333333333333,0.008,0.4089999999999998,0.5796666666666666
106-94-5,0.010999999999999998,0.14800000000000002,0.7133333333333333,0.12766666666666668
109-13-7,0.0026666666666666666,0.025666666666666664,0.5709999999999998,0.40066666666666667
110-53-2,0.01,0.030333333333333337,0.7970000000000002,0.16266666666666663
111-05-7,0.0,0.033,0.6250000000000001,0.3420000000000001
111696-23-2,0.008,0.007333333333333333,0.1366666666666667,0.8480000000000002
112-39-0,0.009333333333333332,0.009,0.555,0.4266666666666667
112764-00-8,0.010666666666666668,0.020666666666666667,0.2790000000000001,0.6896666666666669
114772-54-2,0.040666666666666657,0.1446666666666667,0.602,0.21266666666666662
116337-61-2,0.0,0.004,0.9876666666666667,0.008333333333333333
116337-66-7,0.0,0.0,0.998,0.002
116337-73-6,0.0,0.001,0.9913333333333333,0.007666666666666666
117570-93-1,0.03366666666666667,0.11066666666666666,0.6203333333333334,0.2353333333333333
119-80-2,0.003333333333333333,0.04566666666666666,0.521,0.43000000000000005
120202-68-8,0.020666666666666663,0.2786666666666667,0.662,0.03866666666666666
122892-31-3,0.007,0.050333333333333334,0.8659999999999999,0.07666666666666667
123172-47-4,0.011333333333333332,0.07533333333333331,0.8259999999999997,0.08733333333333333
123172-51-0,0.007333333333333333,0.0,0.987,0.005666666666666666
123172-55-4,0.0,0.001,0.9736666666666668,0.025333333333333333
123172-60-1,0.0,0.0,0.999,0.001
123172-64-5,0.0,0.0,0.9763333333333335,0.02366666666666667
125971-95-1,0.049666666666666665,0.138,0.5056666666666667,0.30666666666666675
1262985-24-9,0.003333333333333333,0.028666666666666667,0.7236666666666667,0.24433333333333335
128119-70-0,0.0,0.023000000000000003,0.5416666666666667,0.43533333333333335
131631-89-5,0.022666666666666675,0.13366666666666666,0.6596666666666666,0.18399999999999997
133914-85-9,0.014666666666666663,0.16100000000000003,0.7306666666666668,0.09366666666666669
137521-47-2,0.0,0.0006666666666666666,0.9853333333333333,0.014
137521-51-8,0.003999999999999999,0.002,0.9810000000000001,0.012999999999999998
137521-55-2,0.001,0.0013333333333333333,0.9893333333333334,0.008333333333333331
137521-59-6,0.003,0.0026666666666666666,0.916,0.07833333333333332
137862-53-4,0.021,0.089,0.6806666666666666,0.2093333333333333
141573-96-8,0.035666666666666666,0.29066666666666663,0.5893333333333333,0.08433333333333333
142646-10-4,0.06066666666666664,0.121,0.38166666666666677,0.43666666666666676
144-15-0,0.005,0.005,0.3963333333333334,0.5936666666666668
144702-27-2,0.054,0.27666666666666667,0.5253333333333333,0.14399999999999996
1458-18-0,0.006,0.05833333333333333,0.66,0.2756666666666666
148040-04-4,0.02033333333333333,0.08833333333333335,0.573,0.31833333333333336
151390-79-3,0.03866666666666667,0.1136666666666667,0.458,0.3896666666666667
152264-72-7,0.009666666666666665,0.04933333333333332,0.6466666666666666,0.2943333333333333
154212-59-6,0.08600000000000002,0.27166666666666667,0.4983333333333334,0.14400000000000002
156755-23-6,0.11600000000000003,0.21466666666666673,0.4730000000000001,0.19633333333333328
15993-42-7,0.0026666666666666666,0.022,0.42833333333333345,0.547
1624-62-0,0.018,0.03066666666666667,0.44133333333333336,0.51
1638-86-4,0.060666666666666653,0.45900000000000013,0.42533333333333323,0.05500000000000001
17273-79-9,0.0036666666666666666,0.013333333333333332,0.847,0.136
176969-34-9,0.027666666666666673,0.17600000000000002,0.5956666666666667,0.2006666666666666
190442-10-5,0.013999999999999999,0.12133333333333338,0.6166666666666667,0.248
19444-84-9,0.024,0.07033333333333333,0.599,0.30666666666666664
2002-29-1,0.10799999999999998,0.04166666666666667,0.6319999999999999,0.21833333333333332
20485-39-6,0.006666666666666666,0.10666666666666667,0.7236666666666667,0.163
20723-85-7,0.0016666666666666666,0.023000000000000003,0.7549999999999999,0.22033333333333333
20943-49-1,0.001,0.02766666666666667,0.9196666666666667,0.051666666666666666
22260-51-1,0.06299999999999996,0.127,0.47466666666666674,0.3353333333333334
2362-14-3,0.009333333333333332,0.09766666666666664,0.526666666666667,0.36633333333333323
23949-66-8,0.012666666666666668,0.06533333333333331,0.6686666666666667,0.2533333333333333
2437-25-4,0.005,0.002,0.18299999999999997,0.8100000000000002
2489-05-6,0.006666666666666667,0.013999999999999999,0.16433333333333336,0.8149999999999997
2517-43-3,0.0016666666666666666,0.012,0.3726666666666667,0.6136666666666667
25628-08-4,0.10633333333333334,0.2896666666666667,0.45600000000000007,0.14800000000000002
262368-30-9,0.06066666666666667,0.40299999999999997,0.5063333333333334,0.030000000000000002
26761-45-5,0.0026666666666666666,0.004666666666666666,0.27866666666666673,0.714
27310-25-4,0.002333333333333333,0.0016666666666666666,0.18033333333333335,0.8156666666666665
2835-68-9,0.014333333333333332,0.31733333333333336,0.5973333333333335,0.071
28961-43-5,0.027666666666666673,0.07599999999999998,0.527,0.3693333333333333
292605-05-1,0.0026666666666666666,0.020999999999999998,0.3996666666666666,0.5766666666666667
30129-28-3,0.006,0.053666666666666654,0.6153333333333333,0.32500000000000007
3021-02-1,0.036,0.29399999999999993,0.5986666666666668,0.07133333333333335
30544-65-1,0.0013333333333333333,0.028666666666666667,0.9073333333333332,0.06266666666666668
31328-28-6,0.07199999999999998,0.4133333333333334,0.47833333333333344,0.03633333333333333
32462-30-9,0.005,0.07533333333333334,0.7213333333333335,0.19833333333333333
33398-01-5,0.0006666666666666666,0.022333333333333334,0.5766666666666668,0.4003333333333334
338-65-8,0.16833333333333333,0.3800000000000001,0.37366666666666687,0.07800000000000003
34274-28-7,0.002,0.01,0.32199999999999995,0.6659999999999999
34454-97-2,0.02933333333333334,0.1936666666666666,0.5843333333333335,0.1926666666666667
35092-89-8,0.004333333333333333,0.035,0.7546666666666666,0.206
36504-64-0,0.007666666666666666,0.06599999999999999,0.8310000000000001,0.09533333333333334
37027-10-4,0.0,0.006666666666666667,0.9656666666666666,0.027666666666666666
38585-74-9,0.069,0.48100000000000004,0.42,0.03
39202-17-0,0.012333333333333332,0.007666666666666667,0.5983333333333333,0.3816666666666667
39903-01-0,0.038000000000000006,0.2736666666666666,0.6276666666666666,0.060666666666666674
40530-60-7,0.009333333333333334,0.034333333333333334,0.6736666666666667,0.28266666666666673
41263-74-5,0.007,0.036,0.6633333333333333,0.29366666666666663
41583-09-9,0.009999999999999998,0.08166666666666667,0.6379999999999998,0.2703333333333333
4245-76-5,0.08166666666666667,0.3183333333333332,0.4740000000000001,0.12600000000000003
461-05-2,0.0,0.023,0.18633333333333332,0.7906666666666669
4726-14-1,0.012999999999999998,0.035666666666666666,0.4526666666666666,0.4986666666666667
4866-00-6,0.020999999999999998,0.1426666666666667,0.63,0.20633333333333334
49667-22-3,0.0,0.044,0.9106666666666664,0.04533333333333333
503614-91-3,0.008,0.06233333333333332,0.6876666666666665,0.24199999999999994
515-74-2,0.006,0.004333333333333333,0.2183333333333334,0.7713333333333331
520-26-3,0.036333333333333336,0.054333333333333324,0.2683333333333333,0.6410000000000001
52449-76-0,0.010333333333333332,0.06266666666666665,0.7063333333333333,0.22066666666666665
53-84-9,0.003,0.002333333333333333,0.20166666666666663,0.793
53037-34-6,0.10200000000000004,0.6163333333333334,0.2683333333333332,0.013333333333333334
53471-74-2,0.03133333333333334,0.054000000000000006,0.6836666666666668,0.231
5372-81-6,0.0026666666666666666,0.017333333333333336,0.6253333333333333,0.3546666666666665
54112-23-1,0.0026666666666666666,0.055666666666666656,0.5370000000000003,0.40466666666666673
54301-26-7,0.0016666666666666666,0.025999999999999995,0.7269999999999999,0.24533333333333332
54903-12-7,0.0,0.010666666666666668,0.9233333333333332,0.066
54903-61-6,0.003999999999999999,0.03466666666666667,0.7593333333333334,0.202
55232-77-4,0.017,0.06566666666666664,0.6986666666666668,0.21866666666666662
55699-10-0,0.07733333333333334,0.33099999999999996,0.518,0.07366666666666666
5660-53-7,0.005333333333333333,0.025333333333333336,0.6413333333333333,0.328
57843-53-5,0.002333333333333333,0.014333333333333332,0.42333333333333334,0.56
5888-87-9,0.008,0.03266666666666667,0.5596666666666668,0.3996666666666666
5945-33-5,0.01966666666666667,0.05499999999999999,0.2983333333333333,0.6269999999999999
60046-50-6,0.007333333333333333,0.059333333333333335,0.7880000000000001,0.14533333333333331
61-90-5,0.009,0.024666666666666663,0.7529999999999999,0.21333333333333335
618-88-2,0.004333333333333333,0.045333333333333344,0.6053333333333333,0.34499999999999986
63503-98-0,0.006333333333333333,0.05099999999999998,0.5823333333333333,0.3603333333333333
64131-85-7,0.37800000000000006,0.3553333333333333,0.16733333333333336,0.09933333333333334
6528-34-3,0.002333333333333333,0.029666666666666664,0.41500000000000004,0.5530000000000002
669-90-9,0.009666666666666667,0.012666666666666666,0.43199999999999994,0.5456666666666667
68131-04-4,0.11233333333333335,0.16833333333333333,0.45,0.26933333333333326
6842-62-2,0.0036666666666666666,0.04466666666666667,0.6853333333333333,0.26633333333333326
68920-66-1,0.003999999999999999,0.028,0.5596666666666668,0.4083333333333334
691-37-2,0.008,0.041,0.532,0.419
69788-31-4,0.0,0.008333333333333331,0.9846666666666667,0.007
70209-97-1,0.0,0.0026666666666666666,0.10233333333333333,0.895
70969-58-3,0.0026666666666666666,0.009333333333333332,0.273,0.715
72162-47-1,0.014333333333333333,0.17300000000000001,0.6343333333333333,0.17833333333333334
7328-22-5,0.004,0.006,0.37733333333333335,0.6126666666666667
73833-37-1,0.035333333333333335,0.11100000000000003,0.6533333333333335,0.20033333333333328
74441-06-8,0.005666666666666666,0.04533333333333334,0.5893333333333334,0.35966666666666675
75-26-3,0.013,0.1386666666666667,0.6506666666666665,0.19766666666666666
76950-43-1,0.03133333333333334,0.13533333333333333,0.597,0.23633333333333337
78778-28-6,0.036,0.12866666666666668,0.6256666666666667,0.20966666666666664
80427-93-6,0.008666666666666668,0.052333333333333336,0.7696666666666666,0.16933333333333328
81936-33-6,0.002,0.043333333333333335,0.8536666666666665,0.101
827-52-1,0.009333333333333332,0.060999999999999985,0.6070000000000001,0.3226666666666667
83857-96-9,0.056999999999999995,0.42100000000000004,0.43433333333333335,0.08766666666666666
84029-45-8,0.0016666666666666666,0.04166666666666667,0.5676666666666669,0.38900000000000007
848820-98-4,0.15166666666666667,0.36533333333333345,0.3693333333333334,0.11366666666666667
85251-77-0,0.007333333333333334,0.005333333333333333,0.26833333333333326,0.719
86087-23-2,0.014666666666666665,0.12533333333333335,0.6593333333333333,0.20066666666666672
867-13-0,0.12866666666666668,0.3046666666666667,0.46100000000000013,0.1056666666666667
87324-00-3,0.013333333333333332,0.045,0.603,0.33866666666666656
87444-09-5,0.006,0.060000000000000005,0.5679999999999998,0.366
88-45-9,0.01,0.03266666666666667,0.5616666666666669,0.3956666666666667
89-04-3,0.005666666666666666,0.006,0.44366666666666665,0.5446666666666667
91-56-5,0.008333333333333331,0.089,0.7339999999999999,0.16866666666666663
915095-86-2,0.018333333333333333,0.07166666666666666,0.670333333333333,0.23966666666666667
922165-31-9,0.0016666666666666666,0.012666666666666665,0.40033333333333343,0.5853333333333334
932742-30-8,0.005333333333333334,0.04199999999999999,0.4530000000000001,0.4996666666666667
944-73-0,0.02366666666666667,0.085,0.6083333333333334,0.283
96-76-4,0.012,0.22366666666666668,0.7026666666666667,0.06166666666666666
97416-84-7,0.007333333333333333,0.049333333333333326,0.4810000000000001,0.4623333333333333
987-65-5,0.0013333333333333333,0.003333333333333333,0.147,0.8483333333333335
105755-07-5,0.0006666666666666666,0.035333333333333335,0.67,0.294
108-87-2,0.008666666666666668,0.03533333333333334,0.4503333333333332,0.5056666666666667
1098-97-1,0.0006666666666666666,0.002,0.355,0.6423333333333334
112885-42-4,0.06433333333333333,0.24299999999999997,0.5786666666666667,0.114
118472-63-2,0.06666666666666667,0.17033333333333336,0.5476666666666666,0.21533333333333327
121625-71-6,0.011333333333333332,0.084,0.6943333333333332,0.21033333333333334
122277-23-0,0.0,0.004666666666666666,0.952,0.043333333333333335
123-28-4,0.004666666666666666,0.006,0.19099999999999998,0.7983333333333333
1239-29-8,0.02033333333333334,0.09300000000000001,0.5156666666666667,0.3710000000000001
131707-23-8,0.10166666666666668,0.30966666666666665,0.47800000000000004,0.11066666666666669
13403-01-5,0.012666666666666666,0.10733333333333331,0.574,0.30600000000000005
135302-13-5,0.11033333333333335,0.3863333333333335,0.4353333333333334,0.06799999999999998
148477-71-8,0.023000000000000003,0.07833333333333332,0.43533333333333335,0.46333333333333343
16150-45-1,0.007333333333333333,0.06166666666666666,0.47866666666666674,0.45233333333333337
17438-89-0,0.0006666666666666666,0.004,0.162,0.8333333333333333
17696-69-4,0.045,0.05266666666666666,0.42133333333333334,0.48100000000000004
18691-97-9,0.012,0.19733333333333336,0.6843333333333333,0.10633333333333335
19683-09-1,0.031000000000000003,0.101,0.5500000000000002,0.31800000000000006
20153-98-4,0.004666666666666667,0.04500000000000001,0.8876666666666668,0.06266666666666666
20541-83-7,0.018666666666666665,0.20399999999999996,0.6579999999999999,0.11933333333333335
224785-90-4,0.020666666666666667,0.057333333333333326,0.624,0.298
24477-37-0,0.0006666666666666666,0.004666666666666666,0.101,0.8936666666666666
2507-91-7,0.14433333333333337,0.3513333333333334,0.4166666666666668,0.08766666666666668
26807-65-8,0.002333333333333333,0.008333333333333331,0.2116666666666667,0.7776666666666665
30299-08-2,0.012666666666666666,0.045,0.4263333333333334,0.5160000000000001
3182-02-3,0.014,0.04833333333333333,0.59,0.3476666666666666
3352-87-2,0.0016666666666666666,0.013,0.6413333333333334,0.3440000000000001
33956-61-5,0.04233333333333332,0.08033333333333333,0.45233333333333325,0.42500000000000004
34973-08-5,0.10366666666666666,0.2966666666666668,0.3413333333333333,0.25833333333333325
361366-16-7,0.021666666666666664,0.12133333333333333,0.566,0.291
37693-01-9,0.015333333333333332,0.06733333333333333,0.6570000000000001,0.26033333333333336
39205-83-9,0.003999999999999999,0.056333333333333326,0.6586666666666667,0.2810000000000001
41400-85-5,0.0006666666666666666,0.03500000000000001,0.9223333333333333,0.042
434-05-9,0.005,0.05999999999999999,0.6203333333333335,0.3146666666666667
47662-72-6,0.015,0.08933333333333333,0.6423333333333333,0.2533333333333333
51287-57-1,0.005333333333333333,0.043999999999999984,0.5756666666666668,0.37499999999999994
51867-77-7,0.009,0.029333333333333336,0.5423333333333331,0.4193333333333334
5287-46-7,0.004333333333333333,0.06533333333333333,0.5543333333333332,0.376
54029-21-9,0.024333333333333332,0.1376666666666667,0.6593333333333333,0.17866666666666672
55079-83-9,0.008333333333333333,0.05599999999999999,0.5859999999999999,0.3496666666666667
56-53-1,0.007,0.011999999999999999,0.7993333333333331,0.18166666666666667
56903-66-3,0.008666666666666668,0.07466666666666665,0.7666666666666666,0.14999999999999997
5870-29-1,0.005333333333333333,0.316,0.6506666666666666,0.027999999999999997
60012-90-0,0.015,0.07933333333333334,0.577,0.32866666666666666
61788-44-1,0.03666666666666667,0.23599999999999993,0.651,0.07633333333333334
63394-05-8,0.029333333333333336,0.11600000000000002,0.6773333333333331,0.17733333333333334
63927-95-7,0.011666666666666665,0.27033333333333326,0.6580000000000001,0.06
66125-72-2,0.011999999999999999,0.218,0.6809999999999999,0.08900000000000001
67542-43-2,0.010999999999999998,0.08333333333333334,0.6996666666666667,0.206
69-74-9,0.005333333333333333,0.045666666666666654,0.4700000000000001,0.479
693-23-2,0.011,0.023000000000000003,0.425,0.541
70198-17-3,0.020333333333333328,0.11,0.592,0.2776666666666667
70942-01-7,0.0,0.001,0.3676666666666666,0.6313333333333334
72064-79-0,0.007666666666666667,0.015666666666666666,0.6366666666666667,0.34
73-31-4,0.027000000000000003,0.17600000000000002,0.6846666666666668,0.11233333333333334
74014-51-0,0.0006666666666666666,0.0016666666666666666,0.11833333333333332,0.8793333333333333
74531-88-7,0.003,0.04299999999999999,0.7506666666666667,0.20333333333333334
75708-29-1,0.012999999999999998,0.13033333333333336,0.6590000000000001,0.19766666666666668
77234-90-3,0.006,0.06633333333333334,0.8359999999999999,0.09166666666666666
79660-72-3,0.008333333333333333,0.045999999999999985,0.7206666666666668,0.225
81529-70-6,0.002,0.016333333333333335,0.9486666666666668,0.033
82958-11-0,0.10333333333333336,0.26033333333333336,0.5080000000000002,0.12833333333333335
83647-97-6,0.009,0.008666666666666666,0.31466666666666676,0.6676666666666666
87-08-1,0.0,0.049,0.8576666666666665,0.09333333333333332
88599-32-0,0.0,0.005,0.9566666666666668,0.03833333333333333
88599-38-6,0.0,0.004333333333333333,0.98,0.015666666666666666
88599-46-6,0.0,0.001,0.9913333333333334,0.007666666666666666
