CASRN,LD50_xgboost_Hmodel
121625-71-6,0.5473041
122277-23-0,0.7272437
123-28-4,1.4814628
1239-29-8,0.53898656
131707-23-8,-0.059683744
13403-01-5,0.69192547
135302-13-5,0.4663347
148477-71-8,0.67739594
16150-45-1,0.7126082
17438-89-0,1.4781233
17696-69-4,0.34578165
18691-97-9,0.8145397
19683-09-1,0.6622881
20153-98-4,0.579517
20541-83-7,0.39990094
224785-90-4,0.47036415
24477-37-0,1.024734
2507-91-7,0.06351592
26807-65-8,0.9326454
30299-08-2,0.83303714
3182-02-3,0.6557237
3352-87-2,1.1749107
33956-61-5,0.43495107
34973-08-5,-0.2710365
361366-16-7,0.5765399
37693-01-9,0.6406511
39205-83-9,1.0808492
41400-85-5,0.6821895
434-05-9,0.76947635
47662-72-6,0.65094656
51287-57-1,0.7992381
51867-77-7,0.8530806
5287-46-7,1.022976
54029-21-9,0.4388079
55079-83-9,0.8308023
56-53-1,0.99367183
56903-66-3,0.7347973
5870-29-1,0.49923208
60012-90-0,0.6857269
61788-44-1,0.8036276
63394-05-8,0.6106074
63927-95-7,0.5450495
66125-72-2,0.60069376
67542-43-2,0.79303813
69-74-9,1.2438576
693-23-2,1.5177186
70198-17-3,0.6705492
70942-01-7,1.0562689
72064-79-0,0.7299224
73-31-4,0.6805575
74014-51-0,0.8459879
74531-88-7,0.74250126
75708-29-1,0.5368558
77234-90-3,0.78558266
79660-72-3,0.6455419
81529-70-6,0.6354909
82958-11-0,-0.045460653
83647-97-6,0.89356595
87-08-1,0.7151001
88599-32-0,0.8540072
88599-38-6,0.7028356
88599-46-6,0.6312092
88599-50-2,0.8319645
88599-65-9,0.717521
88599-71-7,0.71497357
88977-22-4,0.5031537
9004-54-0,1.4340057
947-19-3,1.0896624
99161-62-3,1.1105304
10032-13-0,1.6179653
10094-34-5,1.3151143
101200-48-0,0.95635486
102-77-2,0.51499355
103-17-3,0.8060187
103041-38-9,1.0590618
103112-36-3,0.8114448
103577-45-3,0.1829005
104-38-1,1.0503308
104098-48-8,0.7110382
104931-87-5,1.3981572
105-89-5,1.5958414
10519-12-7,1.2688291
10591-85-2,0.73657256
106-27-4,1.7585607
106-72-9,1.3412611
106990-43-6,0.3420768
107-95-9,1.630412
108640-35-3,0.7788979
109713-79-3,0.7224813
110-33-8,1.6741792
110235-47-7,0.8425936
111-62-6,1.5181108
1113-21-9,1.0612969
111991-09-4,1.0470009
112-32-3,1.7399203
112-86-7,1.4082261
112832-99-2,1.0894942
113855-10-0,0.8485372
115-99-1,1.4497093
115964-29-9,0.6624848
1173-88-2,1.1396117
117718-60-2,0.3503435
118-60-5,1.1276577
1188-37-0,1.388643
120116-88-3,0.14312163
121-98-2,1.2147098
122-74-7,1.3896632
12236-86-1,0.9173435
122931-48-0,1.0754561
123940-93-2,1.4439952
1241-94-7,1.0391253
125930-50-9,0.1254363
126-30-7,1.6790887
127-33-3,0.7903074
128075-79-6,1.0125769
130-26-7,0.5884068
131341-86-1,-0.028726043
132-29-6,0.84311616
132900-75-5,0.7632366
13467-82-8,1.4272105
135861-56-2,0.7580352
137-16-6,1.2060319
138495-42-8,1.1800922
13980-00-2,0.58685625
1405-92-1,1.4839422
141517-21-7,0.4554696
142-91-6,1.5240014
143-18-0,1.4103345
14437-41-3,0.7789219
147-94-4,1.2438576
1492-18-8,0.6896372
150-13-0,1.2094698
151-19-9,1.3385291
15318-45-3,0.88545835
156052-68-5,0.48339632
157810-81-6,0.2807452
1622-61-3,0.6787291
16816-67-4,0.7811035
16974-11-1,1.5918535
17233-65-7,0.6925568
175013-18-0,0.59368426
17597-95-4,1.2160329
178928-70-6,0.40126428
181274-15-7,0.94676024
1824-52-8,0.9397302
1852-17-1,1.3643824
19009-56-4,1.5678843
1918-11-2,0.22267844
1961-77-9,0.47996932
20231-01-0,0.47618344
20424-00-4,0.68441445
20777-49-5,1.1525661
2090-38-2,1.6448506
21302-09-0,1.4719057
21626-89-1,0.76872325
219714-96-2,0.6405904
221667-31-8,0.8321186
2259-96-3,1.0351304
23192-42-9,1.3416554
23433-07-0,1.3767756
2349-07-7,1.7063965
2375-03-3,0.40907452
24237-00-1,1.3068477
24305-27-9,0.95004475
24437-60-3,0.39540252
24817-51-4,1.491619
2497-18-9,1.4993123
25122-57-0,0.040484816
25287-60-9,0.5600599
25655-41-8,0.8314281
2605-78-9,0.7460355
2624-17-1,1.5368626
26309-95-5,1.0657363
26651-96-7,1.4398556
27025-41-8,0.7469155
27519-02-4,1.5447395
27816-23-5,0.7331613
28002-18-8,1.4252491
2825-82-3,1.1237637
28797-61-7,0.9775565
2906-80-1,0.30670357
294-62-2,1.7792058
29761-21-5,1.0261244
29878-91-9,1.0021579
30125-47-4,0.5411367
30468-49-6,1.2317934
3100-04-7,0.98060167
3147-75-9,0.94834924
31778-10-6,0.6793521
32266-10-7,1.3450382
32764-98-0,1.4530721
33021-02-2,1.3569754
3351-05-1,1.4364611
33817-20-8,1.0657363
34258-79-2,0.5576964
3441-14-3,1.3560039
34687-46-2,1.2871639
35607-66-0,1.0376356
3577-01-3,1.2717596
36432-46-9,1.4784654
36735-22-5,0.6141067
37209-31-7,0.90001595
3740-92-9,0.576167
37514-30-0,1.3589185
38462-04-3,0.18410204
3862-12-2,0.92600155
3902-71-4,0.5418288
39807-15-3,0.6846206
40454-21-5,0.9916552
4090-51-1,-0.6568946
41136-22-5,1.0530177
41451-01-8,0.6099024
42125-46-2,1.0688633
427-51-0,0.6296771
4334-73-0,0.3048399
4430-16-4,1.2113763
4654-26-6,1.6782585
4711-68-6,0.9891461
4826-62-4,1.5268934
497-18-7,1.3413389
500011-86-9,0.6732224
50465-39-9,0.4059924
50876-31-8,1.4349121
51022-74-3,0.9422787
513-86-0,1.3479947
515-69-5,1.3797947
52152-93-9,1.1137844
52364-73-5,0.9179802
52709-87-2,1.0587571
529-96-4,1.2034324
53-39-4,0.70476854
53304-46-4,0.8525011
53398-80-4,1.449114
538-65-8,1.3696852
53939-28-9,1.593533
541-91-3,1.4322927
544-76-3,1.6098697
5459-04-1,1.2231786
54857-86-2,1.1847229
555-43-1,1.3106759
55719-85-2,1.3319896
56-09-7,1.5211644
5607-52-3,0.7437568
5657-19-2,0.77250636
56924-18-6,0.36175925
57082-24-3,1.3494834
57781-14-3,-0.56657326
58327-11-0,0.8103318
58327-16-5,0.8410126
58327-23-4,0.50815564
58743-77-4,1.0457444
59557-05-0,1.2577178
59719-67-4,0.4420833
59943-31-6,0.13841331
60397-73-1,1.172588
60763-42-0,1.5053303
61-56-3,0.879562
61276-17-3,0.6947501
619-01-2,1.1087836
623-26-7,0.6128382
624-13-5,1.3858482
6259-76-3,1.1967651
62781-23-1,0.8087372
629-62-9,1.6406904
632-79-1,0.2846
636-30-6,0.8844927
6381-77-7,1.3750455
64098-32-4,0.6896012
64221-86-9,0.8716031
64532-96-3,1.1772337
64953-12-4,0.83995295
6556-11-2,0.82029045
66309-69-1,0.9372469
66408-78-4,1.4362881
66505-64-4,0.6800648
6696-47-5,1.1574203
67124-09-8,0.88886046
67785-74-4,1.2539874
67874-81-1,1.3932288
6809-52-5,1.4564466
68189-23-1,0.6013019
68278-23-9,0.7601243
68442-68-2,0.8384617
68912-13-0,1.1589618
6909-55-3,0.69699425
692-86-4,1.2996945
69712-56-7,0.8480063
701-54-2,1.1791584
70356-03-5,1.0709428
708-06-5,0.8401851
71-81-8,0.56303877
717-74-8,1.2699102
72102-84-2,0.85458374
72542-56-4,-0.33428854
72571-82-5,1.5478483
7289-52-3,1.3487844
73250-68-7,0.6080964
737-31-5,1.2330569
74011-58-8,0.9850864
74223-64-6,0.98167044
74441-05-7,0.5146437
74697-35-1,0.81954575
74712-19-9,0.587595
74859-41-9,0.8107329
7518-35-6,0.81899405
75330-75-5,0.593098
7598-80-3,1.0648203
76199-85-4,0.64019346
76648-01-6,0.8061626
77501-63-4,0.5343531
7774-65-4,1.4449912
77804-81-0,0.4748598
78110-38-0,1.1963985
79350-37-1,1.0687678
80844-07-1,0.73720396
81-33-4,0.7657112
81131-70-6,0.26131326
814-89-1,1.7598953
82219-81-6,0.83410996
82692-44-2,0.5456716
82697-78-7,0.85946745
82875-40-9,1.1260089
82875-44-3,0.9824032
83055-99-6,0.98895806
83395-28-2,0.80221313
836-30-6,0.88266337
841-06-5,0.799152
84496-56-0,0.86198616
848-75-9,0.9151215
85559-57-5,0.69411683
86209-51-0,0.8150489
866-84-2,1.2841804
871-70-5,1.5009624
87495-31-6,0.56552094
88-84-6,1.2404087
89567-03-3,0.4406905
9004-70-0,0.6332444
90717-03-6,0.89766026
91524-15-1,0.61885124
92-78-4,0.7727915
92484-48-5,1.076771
93-92-5,1.35809
93633-92-2,0.76909643
94055-76-2,0.85990316
94593-91-6,1.0143925
95615-72-8,1.1023477
96036-03-2,0.51147974
976-71-6,0.76521313
981-40-8,0.9019827
98631-95-9,0.8405888
99105-77-8,0.8375141
50782-69-9,-1.0435889
20820-80-8,-1.071323
35523-89-8,0.7229815
2600-69-3,-1.967071
96-64-0,-0.829457
2588-06-9,-1.1757988
22683-30-3,0.8007116
33232-88-1,-0.83188146
21409-76-7,-0.74176717
66637-26-1,-1.9402618
56217-65-3,-1.3852535
2588-05-8,-2.298012
5836-73-7,0.28078645
2588-04-7,-1.3179055
6609-36-5,-1.4610751
60756-96-9,-0.15713997
89427-09-8,-1.1468166
67696-82-6,-1.6786468
71108-13-9,-1.8814373
89426-97-1,-1.6782464
2496-92-6,-1.8130426
50708-20-8,-1.5734041
66-81-9,-1.3089453
1438-16-0,0.3590123
4394-04-1,0.23652793
89427-07-6,-1.6476179
31333-64-9,-1.4315062
60244-55-5,-0.99835753
72-00-4,-1.1806148
89427-16-7,-1.8960743
89427-30-5,-1.5324177
1085-34-3,-1.3171339
3734-97-2,-1.9233528
6552-19-8,-0.81572235
2984-64-7,-1.1408771
58259-60-2,-0.8323591
90220-18-1,-1.4580333
89427-34-9,-1.9799747
51356-05-9,-1.6819013
66-75-1,-1.0192527
77-81-6,-0.85028285
90220-17-0,-1.2574036
23255-69-8,-1.2340459
3270-86-8,-1.0887756
57-47-6,-1.3264614
2511-12-8,-1.3852979
89427-08-7,-1.427203
10311-84-9,-1.0417051
20362-98-5,-1.6547242
3568-51-2,-1.0563334
41219-25-4,-0.23488575
55-91-4,-1.3121449
762-49-2,-0.44189537
59379-68-9,-1.5683029
85828-81-5,-0.644027
76858-53-2,-1.3420788
70374-39-9,-0.5032407
302-27-2,-0.49550745
2511-10-6,-1.2738281
63907-08-4,-2.1368606
71108-04-8,-1.8843994
89457-10-3,-1.666418
4104-02-3,-0.9037109
2642-71-9,-1.1519173
404-40-0,-1.1309022
24017-20-7,-1.2883234
50-76-0,0.07859849
100242-41-9,-1.5390371
123252-98-2,-0.5810821
139087-70-0,-0.50262135
106231-34-9,-1.2761533
89427-18-9,-1.1153867
14689-60-2,-1.8543754
3772-51-8,-1.9983059
129-06-6,-0.4348063
947-02-4,-1.5783494
4799-59-1,-1.4521106
2343-36-4,-1.3634171
76936-70-4,-0.8223506
4228-91-5,-1.6706342
110263-73-5,-0.20751926
16537-51-2,-0.9611804
321-54-0,-0.9872775
3572-55-2,-0.8883542
51-75-2,-1.0677094
54927-63-8,-2.2146819
6596-74-3,0.57267064
60244-67-9,-1.2915325
814-49-3,-0.3831591
88475-69-8,-1.6560167
17702-63-5,0.108601354
59375-57-4,-1.3450645
22756-17-8,-1.5207793
35944-85-5,0.4912948
59375-65-4,-1.5434507
3615-21-2,-1.8143723
10080-80-5,-0.49438962
2740-04-7,-1.0378293
3862-21-3,-0.6678862
65610-14-2,0.51699835
4205-99-6,-1.0871687
106231-35-0,-1.3006549
1646-77-1,-0.89193326
4186-17-8,-1.554053
81250-24-0,-0.4396143
41905-80-0,0.9164683
66-32-0,-2.0686727
63815-58-7,0.07319372
1031-07-8,-0.54726315
3309-78-2,-1.249556
937-40-6,0.099043585
89427-37-2,-1.475685
13908-93-5,-0.14501144
23757-42-8,-0.22183411
81250-25-1,-0.6142765
23282-20-4,-1.1436824
154-93-8,-0.8110262
22259-30-9,-1.1039705
36616-49-6,0.406662
6554-82-1,-1.5170718
78-34-2,-0.9433785
4044-65-9,0.43528342
2231-57-4,-0.5794035
69900-72-7,-0.13316445
89426-88-0,-1.348382
2917-21-7,-0.9946433
78-94-4,0.37835008
20417-92-9,-1.7271143
4549-40-0,0.45946702
63937-32-6,1.5333416
123277-32-7,-0.4396087
13425-22-4,0.78173023
22781-24-4,-0.9360968
30560-29-3,-0.49915472
50539-67-8,-0.9093345
50539-81-6,-1.0605996
50802-70-5,-0.97147816
56538-02-4,-1.0119185
61361-62-4,-1.0455647
6452-87-5,-0.37410128
920-37-6,0.060884893
1420-07-1,-0.97779834
59631-26-4,-1.1289647
42509-80-8,-0.8670167
24279-91-2,0.41584912
312-73-2,-0.5696095
57-94-3,-0.37160727
66840-00-4,-0.42331684
22373-78-0,-1.7352059
89427-12-3,-0.9948983
3261-53-8,-1.8494955
18032-95-6,-1.1786414
3473-11-8,0.6146291
51356-19-5,-1.0038424
66839-97-2,-1.235924
681-71-0,-0.57300806
27704-53-6,-1.0437795
18466-11-0,-0.9901873
71108-08-2,-1.8626913
14667-53-9,-0.5632328
17040-19-6,-1.1250796
10138-60-0,0.25110304
55-52-7,0.031690203
2631-37-0,-0.091358535
3566-09-4,-0.8066872
69226-05-7,0.24040534
51487-69-5,-0.4363071
74833-39-9,-1.3680165
325-85-9,0.068464994
6420-47-9,-1.1031268
3415-60-9,0.27267128
7700-17-6,-0.583391
83733-82-8,-0.521687
1319-80-8,0.5108137
27097-50-3,-0.11159327
89457-09-0,-1.1021647
24268-87-9,-0.40402693
52670-78-7,-0.3582726
1757-18-2,-1.1727495
67-97-0,-1.6345947
1100-88-5,0.32665306
100789-69-3,-0.00057711237
3853-61-0,-0.8773049
80026-76-2,-0.080829196
3684-97-7,-0.02485549
333-43-7,-0.5539271
64058-99-7,-0.16442174
16752-54-8,0.5896714
953-17-3,-0.7517227
3671-60-1,-1.0919696
102-08-9,-0.24815463
140-53-4,0.46690848
18328-90-0,0.5545805
25537-46-6,-0.38241175
3070-19-7,-1.0006196
35160-17-9,0.13179855
3964-18-9,0.06731847
591-08-2,0.34064284
623-48-3,0.13040797
63980-89-2,-0.20739514
66232-26-6,-1.0616264
77668-42-9,0.4766158
926-64-7,0.7098172
129-67-9,-1.0472499
29168-87-4,-0.4234877
106-96-7,0.049105406
28998-47-2,-0.028609872
1072957-71-1,0.17962049
63815-50-9,-1.3415977
24994-52-3,-1.2122569
466-06-8,-1.9905746
64318-79-2,-0.27451256
50765-91-8,-0.39884508
115-44-6,-0.2513418
33210-39-8,-0.10005948
57576-44-0,-0.9352779
74-94-2,0.6834609
65474-39-7,-0.31584156
16219-98-0,-0.07732097
2813-95-8,-0.49782264
50673-08-0,-0.9114267
556-64-9,0.11625482
91893-34-4,-0.4778462
127-21-9,0.0011314098
3735-92-0,0.655961
87-47-8,-0.4815444
118-95-6,-0.80685985
3690-28-6,-0.2358129
86811-46-3,-0.27770746
107-04-0,0.32398903
557-75-5,1.1711044
13413-40-6,-1.6113905
51356-20-8,-0.6735457
14465-96-4,-0.856373
91503-79-6,0.1489968
572-48-5,-0.62850523
17702-78-2,-0.30654556
57647-79-7,-0.16559455
82-02-0,0.6348605
1079-33-0,-0.5149067
21498-08-8,0.039477095
66671-82-7,-0.1201281
4081-32-7,-0.6873888
63716-30-3,-0.11822132
2922-44-3,-0.3412188
66232-27-7,-1.0777361
2720-18-5,-0.4714544
5090-37-9,0.31925666
111-44-4,-0.108206555
17455-23-1,-0.1044156
6008-60-2,-3.2349162e-05
2597-53-7,-0.92476106
16883-45-7,-0.20485756
143-81-7,0.023098635
78816-67-8,0.011565074
33396-37-1,-1.4643092
5954-90-5,-1.5572275
106-50-3,0.17976165
1866-43-9,0.68370694
2463-45-8,0.2727898
766-05-2,0.37911624
100-76-5,0.40017363
997-70-6,-0.13256118
1420-06-0,0.3986673
54266-80-7,-0.8703149
63834-87-7,1.276343
38237-74-0,0.006202137
2984-78-3,-0.6119823
34552-82-4,-0.24306187
64059-14-9,-0.07283822
672-04-8,-0.5797499
2674-91-1,-1.1331027
764-41-0,0.42311218
127-35-5,0.33015454
2984-70-5,-0.34425566
616-23-9,-0.00741571
7070-93-1,-0.8256731
6609-41-2,-0.97883743
24258-94-4,0.13937034
2984-65-8,-0.0728739
62441-54-7,-1.0322427
58338-59-3,0.9239207
85519-42-2,-0.8189992
7337-45-3,-0.11068523
156-56-9,0.89323413
53179-11-6,-0.21614005
100-43-6,0.5659136
13286-49-2,-0.49758136
17090-79-8,-1.7352059
1866-15-5,0.39437124
23712-05-2,-0.05021981
29730-81-2,0.33316007
3279-62-7,-0.45325822
468-28-0,0.8341734
5286-73-7,-1.298237
5745-14-2,-0.82904005
637-61-6,0.22797793
66232-29-9,-1.1067749
77693-03-9,-0.112376355
84197-36-4,-0.7549565
89427-47-4,-0.73404986
60719-84-8,0.5145821
104757-53-1,-0.33524242
62382-21-2,-1.3672879
67578-42-1,-0.31028268
32784-82-0,0.087331206
27704-46-7,-0.23335567
18493-21-5,-0.7600169
3460-67-1,0.6157004
55689-65-1,-0.19509374
3688-08-2,0.26110172
50-35-1,1.0086092
102-82-9,0.74176943
109-75-1,0.1316745
125-71-3,0.19660023
25006-32-0,-0.45405623
117666-89-4,0.53376687
13256-07-0,0.29679462
2921-31-5,-0.30490345
540-63-6,0.5300301
25999-31-9,-1.088823
130365-36-5,-0.23538902
30560-22-6,-0.40090284
3761-41-9,-0.20739435
54473-55-1,-0.20100774
89198-09-4,0.69663507
131-52-2,-0.4693353
5707-69-7,0.43221775
102771-12-0,0.35711858
14368-24-2,0.55114853
49637-08-3,0.14901637
5675-31-0,-0.38186458
89796-99-6,0.09784623
109581-93-3,-0.5175183
31232-27-6,0.014289871
61822-36-4,0.33517662
57-39-6,-0.28144908
3309-77-1,-0.5744964
4715-23-5,-0.31295404
63886-82-8,-0.19196534
749-13-3,-0.21644866
18877-89-9,0.20937029
13078-15-4,0.06817916
7070-63-5,-0.9246602
79616-20-9,-0.25738972
62774-96-3,0.5489362
109021-66-1,0.25547308
6074-15-3,-0.13349678
101-96-2,0.72830164
101670-75-1,0.30248973
1871-57-4,0.38843673
25369-78-2,0.08962784
3692-90-8,-0.2949099
61887-08-9,0.105073854
66276-87-7,-1.0633332
99300-57-9,-0.22176513
3871-82-7,-0.19017605
104606-13-5,0.11367414
111-69-3,0.546656
493-92-5,0.15120855
1184-64-1,1.5733582
115-93-5,-1.0230525
156-08-1,0.082693
2346-99-8,-0.18011934
5411-22-3,0.082693
117-39-5,0.846563
16339-18-7,0.44888172
5728-52-9,0.59401196
17256-39-2,0.32526496
116-17-6,1.0451118
538-02-3,0.08676662
305-85-1,0.2605554
60676-83-7,0.1815766
99422-01-2,0.8500228
126-61-4,-1.3478867
15589-31-8,0.5405467
195252-43-8,0.12435567
112964-99-5,0.24638034
5581-40-8,0.21832682
50765-92-9,-0.32621294
1121-24-0,0.21570438
2767-80-8,1.1693561
6425-41-8,0.75863427
467-60-7,-0.16488054
638-56-2,0.25021684
33005-95-7,0.12630698
52432-72-1,-0.20164321
40806-03-9,-0.67171896
146-54-3,0.1865609
34552-83-5,-0.21614005
65009-35-0,-0.06260666
2438-32-6,-0.1725588
130-15-4,0.314589
33267-71-9,-0.104626365
51356-17-3,-0.719018
64118-84-9,0.1639142
684-16-2,-0.054927062
13936-01-1,0.28607288
31895-22-4,0.28315067
33386-08-2,0.31582004
317-83-9,-0.42529136
100-75-4,0.6543966
1113-14-0,0.4031662
135-23-9,0.4097325
14557-50-7,0.40940762
1614-30-8,-0.8215808
2051-79-8,0.09436161
2550-75-6,0.3570039
28895-91-2,0.15497439
3426-58-2,0.2105536
4062-99-1,-0.23833269
446-35-5,0.53863585
51-05-8,0.91753423
52718-96-4,0.5486389
551-06-4,0.5728798
614-10-8,-0.24786592
66232-30-2,-1.0876006
