CASRN,Toxic_SVM_Hmodel-0,Toxic_SVM_Hmodel-1
128143-07-7,0.12312934317453926,0.8768706568254608
132971-59-6,0.6516704428123059,0.34832955718769415
138069-52-0,0.5292310303687893,0.4707689696312107
1466-76-8,0.6594173593338438,0.34058264066615634
149246-67-3,0.1808367165884964,0.8191632834115037
1675-54-3,0.8261124947742852,0.17388750522571497
189624-86-0,0.13262468201545255,0.8673753179845475
2019-05-8,0.2982793308449779,0.701720669155022
20954-15-8,0.18311294311120144,0.8168870568887987
21709-39-7,0.3157678488448438,0.6842321511551565
23047-25-8,0.7897183465617321,0.21028165343826796
26095-59-0,0.6134707479513861,0.38652925204861377
30507-70-1,0.8779247964080589,0.12207520359194111
30560-33-9,0.07294062881804449,0.9270593711819556
32654-41-4,0.04540486445432913,0.954595135545671
34580-64-8,0.12250840526410667,0.8774915947358933
34580-69-3,0.07940809486803853,0.9205919051319615
34580-74-0,0.08785308007762797,0.912146919922372
34614-29-4,0.08311672679922709,0.9168832732007728
34935-16-5,0.5656992091799459,0.4343007908200541
36146-44-8,0.35747332869283455,0.6425266713071653
39062-67-4,0.32867535575252566,0.6713246442474743
40373-43-1,0.06299204452539672,0.9370079554746035
40374-18-3,0.08482981837504665,0.9151701816249531
41817-54-3,0.36597450203631676,0.6340254979636831
50765-72-5,0.033951635337066244,0.966048364662934
50765-80-5,0.06938313882887549,0.9306168611711244
50765-84-9,0.04710223542811731,0.9528977645718826
50838-36-3,0.5494387811130794,0.45056121888692063
52-01-7,0.9289679279620265,0.07103207203797343
5301-65-5,0.4856609998347449,0.5143390001652551
55232-82-1,0.2070700444770702,0.7929299555229297
56344-92-4,0.1006541733433773,0.8993458266566228
5834-96-8,0.144225166333144,0.8557748336668559
58955-81-0,0.10409766642331737,0.8959023335766827
59673-82-4,0.8971654905291767,0.1028345094708232
640-67-5,0.9230044486254937,0.07699555137450627
64037-26-9,0.1148787776690962,0.8851212223309037
64951-30-0,0.10621753978287933,0.8937824602171206
64951-35-5,0.16129435849736182,0.8387056415026382
68274-52-2,0.3568104171963562,0.6431895828036437
7152-03-6,0.7513821555795722,0.24861784442042761
73356-67-9,0.12422763426928742,0.8757723657307126
74226-22-5,0.6703791710415364,0.3296208289584635
75274-13-4,0.15535224111693416,0.8446477588830658
75274-17-8,0.16463185190115173,0.8353681480988483
75274-21-4,0.20151078432649863,0.7984892156735014
75274-26-9,0.15540956156203836,0.8445904384379616
76874-95-8,0.5693698416663955,0.43063015833360446
78-12-6,0.5310619803530071,0.46893801964699283
78467-25-1,0.08293643441350526,0.9170635655864949
78467-44-4,0.08336373245775897,0.9166362675422409
78467-53-5,0.11389668332545236,0.8861033166745473
78484-03-4,0.11389011979737514,0.8861098802026248
79985-90-3,0.08136330979431655,0.9186366902056836
80086-34-6,0.11105032613742476,0.8889496738625752
80087-02-1,0.10226328917785776,0.8977367108221421
80463-72-5,0.08305935055835968,0.9169406494416403
80464-03-5,0.13387287692500294,0.8661271230749972
80472-73-7,0.09272320974750387,0.9072767902524962
81479-65-4,0.1369156680550048,0.8630843319449952
827-94-1,0.6048446713606774,0.3951553286393226
85697-02-5,0.13769912797486006,0.8623008720251398
86379-46-6,0.8752537684076181,0.12474623159238193
939-97-9,0.680764975192559,0.31923502480744115
96719-44-7,0.14455607242476406,0.855443927575236
96719-48-1,0.0919532705959235,0.9080467294040763
96719-53-8,0.09382786625831666,0.9061721337416832
96719-61-8,0.08378412979072414,0.916215870209276
96719-66-3,0.1142688987288141,0.8857311012711858
96719-70-9,0.1145064944310827,0.8854935055689174
97106-80-4,0.08955766410105806,0.9104423358989421
98-79-3,0.9192454641128853,0.08075453588711466
98518-98-0,0.07331995359832517,0.9266800464016749
98519-04-1,0.07564262632037443,0.9243573736796256
98519-16-5,0.08415944331011077,0.9158405566898892
98519-45-0,0.06845934577233517,0.9315406542276646
98532-67-3,0.07227066843402341,0.9277293315659765
98532-75-3,0.08320939536338766,0.9167906046366123
98532-83-3,0.08138244746913155,0.9186175525308684
666816-98-4,0.14601343196961455,0.8539865680303855
100402-60-6,0.8685549955572568,0.1314450044427432
10109-95-2,0.9368952968012447,0.06310470319875514
101708-04-7,0.6542383801887074,0.3457616198112926
102-04-5,0.743743622024969,0.25625637797503126
103201-78-1,0.6196955962271604,0.3803044037728395
104801-96-9,0.9146994890662339,0.08530051093376591
105-74-8,0.9502371634220066,0.049762836577993415
106-94-5,0.42501418807811847,0.5749858119218815
109-13-7,0.8239056279690077,0.17609437203099226
110-53-2,0.838941785976901,0.161058214023099
111-05-7,0.8885315766652123,0.11146842333478747
111696-23-2,0.9609009069696836,0.039099093030316445
112-39-0,0.9470879212828885,0.05291207871711143
112764-00-8,0.9021052404690655,0.09789475953093463
114772-54-2,0.5502689146401756,0.44973108535982437
116337-61-2,0.9319109906205848,0.06808900937941538
116337-66-7,0.9250848797528819,0.07491512024711793
116337-73-6,0.8638320073296563,0.13616799267034374
117570-93-1,0.43741116257383633,0.5625888374261637
119-80-2,0.8827418443377468,0.11725815566225328
120202-68-8,0.14285175590533167,0.8571482440946682
122892-31-3,0.3988957903257063,0.6011042096742938
123172-47-4,0.5143836030379859,0.48561639696201403
123172-51-0,0.9152291168979227,0.08477088310207717
123172-55-4,0.8893832131123405,0.1106167868876594
123172-60-1,0.9364137082018964,0.06358629179810371
123172-64-5,0.9321909290793037,0.06780907092069634
125971-95-1,0.6053670936502978,0.3946329063497023
1262985-24-9,0.8933800571720364,0.10661994282796357
128119-70-0,0.9088430393891702,0.0911569606108297
131631-89-5,0.4718646158355154,0.5281353841644846
133914-85-9,0.30427467621437865,0.6957253237856212
137521-47-2,0.8703861024179504,0.12961389758204922
137521-51-8,0.8857432734439817,0.11425672655601816
137521-55-2,0.8850984906531869,0.11490150934681287
137521-59-6,0.9182152334155219,0.08178476658447827
137862-53-4,0.46759775591943065,0.5324022440805696
141573-96-8,0.18578188240478766,0.8142181175952123
142646-10-4,0.7351679661105549,0.2648320338894449
144-15-0,0.9434128162470844,0.056587183752915465
144702-27-2,0.5239154169154109,0.4760845830845891
1458-18-0,0.7535628867056176,0.24643711329438234
148040-04-4,0.7364258301541355,0.26357416984586446
151390-79-3,0.5828301102261105,0.4171698897738895
152264-72-7,0.860642127281248,0.13935787271875197
154212-59-6,0.3774322908487378,0.6225677091512622
156755-23-6,0.39974092101870273,0.6002590789812973
15993-42-7,0.9446008637636073,0.055399136236392615
1624-62-0,0.8963793943916609,0.1036206056083392
1638-86-4,0.13119277003241542,0.8688072299675844
17273-79-9,0.7837528445978363,0.21624715540216347
176969-34-9,0.34462638602254736,0.655373613977453
190442-10-5,0.7494719323318334,0.25052806766816654
19444-84-9,0.8521406840838965,0.14785931591610346
2002-29-1,0.841374425082822,0.158625574917178
20485-39-6,0.4757604499048867,0.5242395500951134
20723-85-7,0.8779420367510701,0.12205796324893008
20943-49-1,0.47175792077207845,0.5282420792279217
22260-51-1,0.7450634466657685,0.25493655333423165
2362-14-3,0.8352701234775955,0.16472987652240453
23949-66-8,0.8557942731905422,0.14420572680945776
2437-25-4,0.9127315458155061,0.08726845418449418
2489-05-6,0.944427019464095,0.05557298053590497
2517-43-3,0.9034970124633955,0.09650298753660465
25628-08-4,0.3239775299731258,0.6760224700268744
262368-30-9,0.08369833266142444,0.9163016673385758
26761-45-5,0.9376435670538072,0.062356432946192926
27310-25-4,0.9483748950053265,0.05162510499467364
2835-68-9,0.20235659472597478,0.7976434052740251
28961-43-5,0.7174074161293993,0.28259258387060066
292605-05-1,0.9024191486410429,0.09758085135895717
30129-28-3,0.860916826715686,0.1390831732843139
3021-02-1,0.2712630336380662,0.7287369663619339
30544-65-1,0.7521961152557134,0.24780388474428652
31328-28-6,0.14110619736557917,0.8588938026344207
32462-30-9,0.6072189260619151,0.39278107393808503
33398-01-5,0.9194275362229074,0.08057246377709247
338-65-8,0.11374481529966451,0.8862551847003353
34274-28-7,0.9475049525378447,0.052495047462155366
34454-97-2,0.4722501285931516,0.5277498714068484
35092-89-8,0.8544027847865056,0.14559721521349436
36504-64-0,0.48489141342392494,0.5151085865760751
37027-10-4,0.880862268559306,0.11913773144069398
38585-74-9,0.12444828128711984,0.8755517187128801
39202-17-0,0.9172777297349752,0.08272227026502461
39903-01-0,0.18640234690249177,0.8135976530975083
40530-60-7,0.8482155764210726,0.15178442357892727
41263-74-5,0.859672547502314,0.14032745249768622
41583-09-9,0.8395395409813395,0.16046045901866057
4245-76-5,0.37783279688325033,0.6221672031167496
461-05-2,0.919823845538296,0.08017615446170388
4726-14-1,0.7978189812177866,0.2021810187822135
4866-00-6,0.44987774299191735,0.5501222570080828
49667-22-3,0.4116433817543637,0.5883566182456363
503614-91-3,0.5893371649524785,0.4106628350475216
515-74-2,0.9228746278825678,0.07712537211743214
520-26-3,0.8672514042486033,0.13274859575139672
52449-76-0,0.773449326124641,0.2265506738753592
53-84-9,0.9381917839067699,0.06180821609322999
53037-34-6,0.04890771038051115,0.9510922896194888
53471-74-2,0.8685240314818328,0.13147596851816723
5372-81-6,0.9144511619148653,0.08554883808513451
54112-23-1,0.8800888327127909,0.11991116728720914
54301-26-7,0.854732102065654,0.1452678979343458
54903-12-7,0.7307267030026433,0.26927329699735664
54903-61-6,0.627528895109232,0.372471104890768
55232-77-4,0.6089584754130297,0.3910415245869704
55699-10-0,0.22904812466784563,0.7709518753321545
5660-53-7,0.8725772114412101,0.1274227885587898
57843-53-5,0.9477227441865493,0.052277255813450635
5888-87-9,0.9176682310621879,0.08233176893781219
5945-33-5,0.9425452552168428,0.0574547447831572
60046-50-6,0.6920968123747763,0.3079031876252238
61-90-5,0.873941183430935,0.1260588165690651
618-88-2,0.804442203336831,0.19555779666316897
63503-98-0,0.882410822384831,0.11758917761516875
64131-85-7,0.31096131033106383,0.6890386896689361
6528-34-3,0.9379081405517269,0.06209185944827314
669-90-9,0.9337359618525236,0.06626403814747654
68131-04-4,0.5060132836418324,0.4939867163581677
6842-62-2,0.834211435680387,0.16578856431961317
68920-66-1,0.876269123347364,0.1237308766526362
691-37-2,0.8897819865554175,0.11021801344458255
69788-31-4,0.16932319063260884,0.8306768093673911
70209-97-1,0.9526804862783007,0.04731951372169935
70969-58-3,0.9315011597048867,0.0684988402951132
72162-47-1,0.5681286323287679,0.4318713676712321
7328-22-5,0.9165583091634935,0.08344169083650652
73833-37-1,0.6069867455986689,0.3930132544013313
74441-06-8,0.9029330546228621,0.09706694537713786
75-26-3,0.7044452901819249,0.295554709818075
76950-43-1,0.6049743843539147,0.39502561564608524
78778-28-6,0.3511051768376239,0.6488948231623763
80427-93-6,0.6583014253477677,0.34169857465223236
81936-33-6,0.825211297405016,0.17478870259498383
827-52-1,0.90539603223574,0.09460396776425985
83857-96-9,0.20946799111869197,0.790532008881308
84029-45-8,0.9257555147465962,0.07424448525340377
848820-98-4,0.28419797098762023,0.7158020290123798
85251-77-0,0.9473888076997279,0.0526111923002721
86087-23-2,0.7345630514064282,0.26543694859357175
867-13-0,0.36485892762005434,0.6351410723799455
87324-00-3,0.8486715291570022,0.15132847084299786
87444-09-5,0.7571137262980471,0.24288627370195262
88-45-9,0.9302236773126422,0.06977632268735769
89-04-3,0.9593822122149877,0.04061778778501248
91-56-5,0.5733367300676971,0.4266632699323029
915095-86-2,0.7432908031668308,0.2567091968331693
922165-31-9,0.9231080719806748,0.07689192801932523
932742-30-8,0.9208921502919055,0.07910784970809466
944-73-0,0.5627118708312825,0.43728812916871757
96-76-4,0.20678494458543592,0.7932150554145638
97416-84-7,0.9334661947113919,0.06653380528860826
987-65-5,0.9370556241195425,0.06294437588045754
105755-07-5,0.8309181853767394,0.16908181462326055
108-87-2,0.8745736803418939,0.12542631965810605
1098-97-1,0.9468906520116545,0.05310934798834562
112885-42-4,0.2067615825172527,0.7932384174827474
118472-63-2,0.4943938326643523,0.5056061673356477
121625-71-6,0.6156120747971127,0.38438792520288734
122277-23-0,0.9257327200834743,0.07426727991652547
123-28-4,0.9378461703604203,0.06215382963957967
1239-29-8,0.6684932428808114,0.3315067571191887
131707-23-8,0.18537336215029362,0.8146266378497065
13403-01-5,0.5856075261588336,0.4143924738411665
135302-13-5,0.1624327636760556,0.8375672363239443
148477-71-8,0.8679255878903777,0.1320744121096224
16150-45-1,0.8150721600672033,0.1849278399327967
17438-89-0,0.9460200529294217,0.05397994707057821
17696-69-4,0.7482515784085242,0.25174842159147565
18691-97-9,0.24168713086841512,0.7583128691315849
19683-09-1,0.43466481900127696,0.5653351809987229
20153-98-4,0.5097006485802015,0.4902993514197985
20541-83-7,0.2720953829438441,0.7279046170561562
224785-90-4,0.6626423137212823,0.3373576862787176
24477-37-0,0.9369938013327437,0.06300619866725632
2507-91-7,0.11063897281441312,0.8893610271855871
26807-65-8,0.869423657518785,0.13057634248121497
30299-08-2,0.8726521447848937,0.1273478552151063
3182-02-3,0.8295424632729955,0.1704575367270043
3352-87-2,0.917720805779596,0.08227919422040406
33956-61-5,0.8463244776917704,0.15367552230822956
34973-08-5,0.6032529712410387,0.3967470287589613
361366-16-7,0.663242522350001,0.3367574776499989
37693-01-9,0.7645419669477794,0.2354580330522207
39205-83-9,0.8227869854641263,0.17721301453587357
41400-85-5,0.3570291876783466,0.6429708123216533
434-05-9,0.8844898447709852,0.11551015522901474
47662-72-6,0.698230916700518,0.30176908329948227
51287-57-1,0.8781079549503542,0.12189204504964575
51867-77-7,0.911329658592043,0.0886703414079571
5287-46-7,0.7923468172734194,0.20765318272658081
54029-21-9,0.4776373116303036,0.5223626883696967
55079-83-9,0.8477462044759568,0.1522537955240432
56-53-1,0.8922513898304525,0.10774861016954765
56903-66-3,0.4225874898292037,0.5774125101707962
5870-29-1,0.11323628726092891,0.8867637127390711
60012-90-0,0.7567603704664242,0.24323962953357575
61788-44-1,0.16352463945301543,0.8364753605469846
63394-05-8,0.3920622024714581,0.6079377975285417
63927-95-7,0.18244638451210074,0.8175536154878994
66125-72-2,0.1454741007764346,0.8545258992235654
67542-43-2,0.6577212404870795,0.3422787595129207
69-74-9,0.9202859482412831,0.07971405175871683
693-23-2,0.9319829632013146,0.0680170367986857
70198-17-3,0.616684239556964,0.383315760443036
70942-01-7,0.9537857151335364,0.04621428486646347
72064-79-0,0.946758824651392,0.05324117534860785
73-31-4,0.4638236335101663,0.5361763664898337
74014-51-0,0.9391218506940703,0.06087814930592984
74531-88-7,0.8042511070178967,0.19574889298210357
75708-29-1,0.35530928417234164,0.6446907158276585
77234-90-3,0.3923854048259918,0.6076145951740083
79660-72-3,0.7442212042833228,0.25577879571667733
81529-70-6,0.8432940246365257,0.15670597536347403
82958-11-0,0.27862060789825654,0.7213793921017434
83647-97-6,0.8763972748566767,0.12360272514332316
87-08-1,0.4635204975914653,0.5364795024085347
88599-32-0,0.8679591910779014,0.1320408089220987
88599-38-6,0.8880341624756197,0.11196583752438034
88599-46-6,0.9432292589237736,0.05677074107622633
88599-50-2,0.9344265523883405,0.06557344761165951
88599-65-9,0.9396836674970489,0.06031633250295112
88599-71-7,0.9310660070734241,0.06893399292657586
88977-22-4,0.32317067763647533,0.6768293223635244
9004-54-0,0.7405368367294651,0.25946316327053487
947-19-3,0.6174635310029231,0.382536468997077
99161-62-3,0.7431731050318529,0.2568268949681472
10032-13-0,0.9458032111623556,0.054196788837644415
10094-34-5,0.9201716064387048,0.07982839356129527
101200-48-0,0.937878392246522,0.062121607753478025
102-77-2,0.23468323683025602,0.7653167631697442
103-17-3,0.7099522297864935,0.29004777021350653
103041-38-9,0.562422588046769,0.4375774119532309
103112-36-3,0.6401698877923437,0.35983011220765637
103577-45-3,0.14962111944747894,0.850378880552521
104-38-1,0.7158742910614296,0.2841257089385701
104098-48-8,0.8681135270768332,0.13188647292316677
104931-87-5,0.9564520858737924,0.04354791412620753
105-89-5,0.9482040127597021,0.05179598724029794
10519-12-7,0.9032850227066932,0.09671497729330698
10591-85-2,0.8339521998475499,0.16604780015245
106-27-4,0.9363305454155523,0.06366945458444766
106-72-9,0.9333522652813945,0.06664773471860545
106990-43-6,0.735952958645358,0.26404704135464163
107-95-9,0.917379931918633,0.08262006808136746
108640-35-3,0.7707106742860083,0.22928932571399174
109713-79-3,0.46961075640066846,0.5303892435993316
110-33-8,0.9433709854655794,0.056629014534420624
110235-47-7,0.6198374031526503,0.3801625968473495
111-62-6,0.9399274056838643,0.060072594316135645
1113-21-9,0.9266915487451955,0.07330845125480445
111991-09-4,0.9580136858724917,0.041986314127508306
112-32-3,0.945301369818566,0.054698630181433915
112-86-7,0.9452046733937274,0.0547953266062725
112832-99-2,0.8974138957336337,0.10258610426636625
113855-10-0,0.7689882110617511,0.23101178893824897
115-99-1,0.9416804116336116,0.05831958836638837
115964-29-9,0.869370441418996,0.1306295585810041
1173-88-2,0.9344967389535569,0.065503261046443
117718-60-2,0.4945681782530874,0.5054318217469125
118-60-5,0.8748617879940871,0.12513821200591305
1188-37-0,0.928852432773415,0.07114756722658498
120116-88-3,0.28619833858008964,0.7138016614199103
121-98-2,0.8479578136013309,0.15204218639866898
122-74-7,0.9392518780211294,0.060748121978870605
12236-86-1,0.9362612941910959,0.06373870580890396
122931-48-0,0.9591736079327876,0.040826392067212475
123940-93-2,0.9449092245131098,0.055090775486890106
1241-94-7,0.9127558163697368,0.08724418363026336
125930-50-9,0.8005881115028399,0.19941188849716016
126-30-7,0.860226509762456,0.13977349023754418
127-33-3,0.9305333517789871,0.06946664822101298
128075-79-6,0.6930962971606835,0.3069037028393167
130-26-7,0.33902584766671157,0.6609741523332884
131341-86-1,0.19708229398549934,0.8029177060145006
132-29-6,0.9070396037443104,0.0929603962556896
132900-75-5,0.9242456148859989,0.075754385114001
13467-82-8,0.9255404511491933,0.07445954885080677
135861-56-2,0.8192800201059848,0.18071997989401517
137-16-6,0.9241789318630398,0.07582106813696013
138495-42-8,0.8349845846719183,0.16501541532808175
13980-00-2,0.4205955139734213,0.5794044860265787
1405-92-1,0.9565131848456868,0.04348681515431317
141517-21-7,0.6372730511265291,0.36272694887347096
142-91-6,0.9368339244966669,0.0631660755033333
143-18-0,0.942148288809481,0.057851711190518885
14437-41-3,0.8506200469913682,0.14937995300863177
147-94-4,0.9202859482412831,0.07971405175871683
1492-18-8,0.863168500208576,0.13683149979142398
150-13-0,0.6848654291515038,0.31513457084849616
151-19-9,0.9201568831470996,0.07984311685290013
15318-45-3,0.7726654260955605,0.2273345739044396
156052-68-5,0.30588599999042115,0.6941140000095789
157810-81-6,0.33359900538161075,0.6664009946183892
1622-61-3,0.3964299224111021,0.603570077588898
16816-67-4,0.7856581104627767,0.21434188953722338
16974-11-1,0.9292189537848746,0.07078104621512536
17233-65-7,0.7687143802672306,0.23128561973276948
175013-18-0,0.43259479957909336,0.5674052004209065
17597-95-4,0.8771095776068029,0.12289042239319714
178928-70-6,0.23124457592166608,0.7687554240783339
181274-15-7,0.9004004934059963,0.09959950659400366
1824-52-8,0.9215469196659076,0.07845308033409214
1852-17-1,0.6944768913726096,0.3055231086273903
19009-56-4,0.956352501463305,0.04364749853669501
1918-11-2,0.10541856946864592,0.8945814305313541
1961-77-9,0.8905834808597307,0.10941651914026924
20231-01-0,0.2498235427509826,0.7501764572490173
20424-00-4,0.9350867020792153,0.06491329792078444
20777-49-5,0.8897619789684378,0.11023802103156224
2090-38-2,0.9333784990983943,0.06662150090160576
21302-09-0,0.9394735847236256,0.06052641527637434
21626-89-1,0.44611615413487143,0.5538838458651286
219714-96-2,0.8376645567210875,0.16233544327891242
221667-31-8,0.9092984906548172,0.09070150934518298
2259-96-3,0.8787958718647302,0.12120412813526975
23192-42-9,0.9389229239507791,0.061077076049221024
23433-07-0,0.9252984073254775,0.07470159267452246
2349-07-7,0.9431898323628305,0.05681016763716964
2375-03-3,0.8865444456597363,0.11345555434026373
24237-00-1,0.8893185115933063,0.11068148840669381
24305-27-9,0.9056602620697422,0.09433973793025786
24437-60-3,0.13045108349036574,0.8695489165096343
24817-51-4,0.9460334886872508,0.05396651131274922
2497-18-9,0.9151186270720878,0.08488137292791215
25122-57-0,0.9202708485206249,0.07972915147937515
25287-60-9,0.6503550749186514,0.3496449250813487
25655-41-8,0.20028590257395132,0.7997140974260486
2605-78-9,0.3067500916495031,0.693249908350497
2624-17-1,0.9566482826296259,0.04335171737037411
26309-95-5,0.8887252379235132,0.11127476207648683
26651-96-7,0.9395980876230858,0.06040191237691414
27025-41-8,0.920107202806722,0.07989279719327812
27519-02-4,0.9602292126226138,0.03977078737738606
27816-23-5,0.28122116713290174,0.718778832867098
28002-18-8,0.9454373259759814,0.05456267402401863
2825-82-3,0.7485622161654171,0.25143778383458304
28797-61-7,0.7950554539218282,0.20494454607817184
2906-80-1,0.10328493213705743,0.8967150678629425
294-62-2,0.8948945743806276,0.1051054256193724
29761-21-5,0.9287962503399632,0.07120374966003697
29878-91-9,0.9250140498514067,0.07498595014859351
30125-47-4,0.8940518526333648,0.10594814736663509
30468-49-6,0.960589875658773,0.03941012434122704
3100-04-7,0.2325855080407439,0.7674144919592562
3147-75-9,0.8607249867039872,0.13927501329601275
31778-10-6,0.9299074157866789,0.07009258421332086
32266-10-7,0.9060884925398291,0.09391150746017068
32764-98-0,0.9241935878739225,0.07580641212607746
33021-02-2,0.9106584661214155,0.08934153387858448
3351-05-1,0.9585126598870743,0.04148734011292572
33817-20-8,0.8887252379235132,0.11127476207648683
34258-79-2,0.7066987505619772,0.29330124943802277
3441-14-3,0.9652250412609008,0.03477495873909925
34687-46-2,0.8932507022158226,0.10674929778417741
35607-66-0,0.9608039528600881,0.03919604713991196
3577-01-3,0.9460013583471878,0.05399864165281222
36432-46-9,0.9405246113769175,0.05947538862308254
36735-22-5,0.4467554421095297,0.5532445578904704
37209-31-7,0.9006847283288234,0.09931527167117665
3740-92-9,0.5401025380015182,0.4598974619984818
37514-30-0,0.9115891526242562,0.08841084737574381
38462-04-3,0.5965525717330056,0.4034474282669944
3862-12-2,0.9314040333752005,0.06859596662479935
3902-71-4,0.27990055520616003,0.7200994447938399
39807-15-3,0.5989980428397189,0.40100195716028114
40454-21-5,0.7230831672736326,0.2769168327263673
4090-51-1,0.16153511248677513,0.8384648875132248
41136-22-5,0.951551741996663,0.04844825800333679
41451-01-8,0.29169255755558066,0.7083074424444196
42125-46-2,0.8473511017884042,0.15264889821159566
427-51-0,0.9367530877833486,0.06324691221665152
4334-73-0,0.10766689817496729,0.8923331018250327
4430-16-4,0.9639772910332043,0.0360227089667958
4654-26-6,0.9444553082851357,0.05554469171486433
4711-68-6,0.9335935348077181,0.06640646519228184
4826-62-4,0.9372136060132964,0.06278639398670335
497-18-7,0.7385675348754916,0.26143246512450846
500011-86-9,0.5250342478440686,0.47496575215593134
50465-39-9,0.9255836585891863,0.07441634141081373
50876-31-8,0.9217013296568227,0.07829867034317733
51022-74-3,0.9423269841172284,0.057673015882771815
513-86-0,0.7425687216765016,0.25743127832349866
515-69-5,0.9289358223629232,0.0710641776370767
52152-93-9,0.9539525965241307,0.0460474034758694
52364-73-5,0.9398996677949326,0.06010033220506737
52709-87-2,0.9195177418957138,0.08048225810428611
529-96-4,0.9511358298596057,0.048864170140394264
53-39-4,0.8351433689976311,0.16485663100236891
53304-46-4,0.33562701041637816,0.6643729895836221
53398-80-4,0.9231953733111653,0.07680462668883462
538-65-8,0.920459402830643,0.07954059716935692
53939-28-9,0.9390921359144416,0.060907864085558296
541-91-3,0.906497962214785,0.0935020377852151
544-76-3,0.9654798759546919,0.034520124045308284
5459-04-1,0.9046413071924638,0.09535869280753619
54857-86-2,0.8925724025588846,0.1074275974411154
555-43-1,0.9510256974366915,0.04897430256330855
55719-85-2,0.9510955283095207,0.048904471690479345
56-09-7,0.8554846712959966,0.14451532870400363
5607-52-3,0.7210636500665785,0.2789363499334216
5657-19-2,0.5821428820017679,0.41785711799823216
56924-18-6,0.47256520026674936,0.5274347997332505
57082-24-3,0.9428172763300917,0.05718272366990834
57781-14-3,0.8869125571114534,0.11308744288854651
58327-11-0,0.9531588524023865,0.04684114759761349
58327-16-5,0.9465733365803953,0.05342666341960467
58327-23-4,0.866926802679178,0.133073197320822
58743-77-4,0.8275342661392483,0.17246573386075162
59557-05-0,0.9336987660744518,0.06630123392554826
59719-67-4,0.6321986500665546,0.36780134993344543
59943-31-6,0.14649202222239488,0.853507977777605
60397-73-1,0.9565200659903361,0.04347993400966388
60763-42-0,0.9375767277915318,0.06242327220846803
61-56-3,0.770828918398874,0.22917108160112593
61276-17-3,0.9242962013792012,0.07570379862079897
619-01-2,0.7799775072648087,0.22002249273519128
623-26-7,0.153253544690901,0.846746455309099
624-13-5,0.9395251991709106,0.06047480082908948
6259-76-3,0.8318899860633489,0.16811001393665104
