CASRN,Toxic_RF_Hmodel-0,Toxic_RF_Hmodel-1
75272-39-8,0.26352965023452646,0.736470349765474
100-03-8,0.13096100330249613,0.8690389966975035
101190-60-7,0.05778626259361551,0.9422137374063848
10308-13-1,0.28061890048002597,0.7193810995199743
106141-32-6,0.15394511828041244,0.8460548817195871
108288-02-4,0.24241444995567685,0.7575855500443227
1118-68-9,0.7565743691121396,0.24342563088785998
113702-02-6,0.0820027022599004,0.9179972977400994
115816-67-6,0.46612714723095644,0.5338728527690434
119646-52-5,0.4139284846646304,0.5860715153353702
1242-28-0,0.3939035035241154,0.6060964964758849
128143-07-7,0.15610614016186772,0.8438938598381325
132971-59-6,0.6545405856441456,0.34545941435585387
138069-52-0,0.45275698276574255,0.5472430172342578
1466-76-8,0.5789618123104967,0.42103818768950346
149246-67-3,0.24843174079999364,0.7515682592000058
1675-54-3,0.74688039130632,0.25311960869368005
189624-86-0,0.19887436144866505,0.8011256385513347
2019-05-8,0.37049181480975474,0.6295081851902455
20954-15-8,0.25610862083647057,0.7438913791635297
21709-39-7,0.3626217823863368,0.6373782176136631
23047-25-8,0.6687579541829369,0.3312420458170626
26095-59-0,0.5818068028604707,0.41819319713952935
30507-70-1,0.8823028205111019,0.11769717948889778
30560-33-9,0.04318460338251359,0.9568153966174863
32654-41-4,0.014615504533306388,0.9853844954666937
34580-64-8,0.10223129505513409,0.8977687049448658
34580-69-3,0.006308485958485957,0.993691514041514
34580-74-0,0.024275544991644055,0.975724455008356
34614-29-4,0.008133286596444491,0.9918667134035555
34935-16-5,0.5519312857126121,0.44806871428738804
36146-44-8,0.3534592033473172,0.6465407966526823
39062-67-4,0.40028623033027083,0.5997137696697297
40373-43-1,0.04393727657791123,0.9560627234220889
40374-18-3,0.05360019022085582,0.9463998097791441
41817-54-3,0.46706030062988274,0.5329396993701174
50765-72-5,0.014787123987123986,0.9852128760128759
50765-80-5,0.027893002912120553,0.9721069970878797
50765-84-9,0.022455917611799953,0.9775440823882001
50838-36-3,0.4923732131015416,0.5076267868984583
52-01-7,0.8707376815221245,0.12926231847787578
5301-65-5,0.4859704683140104,0.5140295316859895
55232-82-1,0.2695174787248915,0.730482521275108
56344-92-4,0.1434951320866955,0.856504867913305
5834-96-8,0.0935608108266003,0.9064391891733996
58955-81-0,0.08392907469207776,0.9160709253079223
59673-82-4,0.7889248489298795,0.21107515107012026
640-67-5,0.8735309120274289,0.126469087972571
64037-26-9,0.14281120218790505,0.8571887978120952
64951-30-0,0.07650673793870393,0.9234932620612964
64951-35-5,0.206381504877991,0.7936184951220091
68274-52-2,0.29900861838539844,0.7009913816146018
7152-03-6,0.7276794960072753,0.27232050399272445
73356-67-9,0.20565533370138633,0.7943446662986131
74226-22-5,0.5325128647727886,0.46748713522721136
75274-13-4,0.15260262968885263,0.8473973703111478
75274-17-8,0.1778926841905945,0.8221073158094058
75274-21-4,0.19106234057480187,0.8089376594251981
75274-26-9,0.14049788665029952,0.8595021133497006
76874-95-8,0.6294190158053163,0.3705809841946838
78-12-6,0.5501667089510749,0.44983329104892494
78467-25-1,0.07217369787075667,0.9278263021292432
78467-44-4,0.10320548903281104,0.8967945109671889
78467-53-5,0.16532497616351438,0.834675023836486
78484-03-4,0.19174335713306315,0.808256642866937
79985-90-3,0.03147597284036912,0.9685240271596307
80086-34-6,0.14630182242078543,0.8536981775792146
80087-02-1,0.09299448267590688,0.9070055173240926
80463-72-5,0.05218320568320567,0.9478167943167943
80464-03-5,0.08978358966454941,0.9102164103354505
80472-73-7,0.04894688368906633,0.9510531163109339
81479-65-4,0.27305062056966084,0.726949379430339
827-94-1,0.584844220936629,0.41515577906337087
85697-02-5,0.17265911013426835,0.827340889865732
86379-46-6,0.8744866835778592,0.12551331642213995
939-97-9,0.5886625829743016,0.4113374170256987
96719-44-7,0.1069897026606005,0.8930102973393997
96719-48-1,0.026301596563051668,0.9736984034369482
96719-53-8,0.02400285139696904,0.9759971486030309
96719-61-8,0.011718777094938085,0.988281222905062
96719-66-3,0.06803876983010107,0.9319612301698988
96719-70-9,0.043572972354442935,0.956427027645557
97106-80-4,0.017729480117405817,0.9822705198825944
98-79-3,0.8632397114323582,0.1367602885676416
98518-98-0,0.011829245316087419,0.9881707546839127
98519-04-1,0.016837633556673805,0.9831623664433264
98519-16-5,0.013206782106782106,0.9867932178932179
98519-45-0,0.010763011988011986,0.989236988011988
98532-67-3,0.008643301143301143,0.9913566988566989
98532-75-3,0.007644940731782836,0.9923550592682171
98532-83-3,0.015111465194592126,0.9848885348054077
666816-98-4,0.23778575953114653,0.7622142404688529
100402-60-6,0.805395172282138,0.19460482771786183
10109-95-2,0.9046739392014932,0.0953260607985066
101708-04-7,0.5411856510911801,0.4588143489088196
102-04-5,0.6859616397795829,0.314038360220417
103201-78-1,0.6718688810703211,0.32813111892967844
104801-96-9,0.8878171649561608,0.1121828350438392
105-74-8,0.9732098424451364,0.026790157554863435
106-94-5,0.488751209486211,0.5112487905137889
109-13-7,0.8199745502347671,0.18002544976523302
110-53-2,0.7612562985689927,0.23874370143100793
111-05-7,0.9036432126696831,0.09635678733031677
111696-23-2,0.9696256801677855,0.03037431983221457
112-39-0,0.9762339608104312,0.023766039189568607
112764-00-8,0.8731847098295876,0.12681529017041204
114772-54-2,0.5605846786254681,0.43941532137453193
116337-61-2,0.9532928110394865,0.04670718896051376
116337-66-7,0.9563280933548737,0.04367190664512643
116337-73-6,0.9404112414652694,0.05958875853473037
117570-93-1,0.5401975818392734,0.4598024181607267
119-80-2,0.8637212918832112,0.13627870811678863
120202-68-8,0.1569095809161599,0.8430904190838405
122892-31-3,0.416932310542914,0.583067689457086
123172-47-4,0.5475392906685004,0.4524607093314996
123172-51-0,0.952461618936619,0.04753838106338105
123172-55-4,0.9328077326268498,0.0671922673731497
123172-60-1,0.9649341020091019,0.035065897990897966
123172-64-5,0.9552269614230608,0.0447730385769388
125971-95-1,0.5499152118029489,0.4500847881970509
1262985-24-9,0.883289448511585,0.11671055148841532
128119-70-0,0.9208016267066265,0.07919837329337331
131631-89-5,0.43447234289458825,0.5655276571054116
133914-85-9,0.3348545584790165,0.6651454415209826
137521-47-2,0.9360370101175056,0.0639629898824945
137521-51-8,0.9450976717726717,0.0549023282273282
137521-55-2,0.9580380419288316,0.04196195807116858
137521-59-6,0.9414216538793164,0.058578346120683585
137862-53-4,0.5268387633264573,0.4731612366735429
141573-96-8,0.330786008588038,0.6692139914119624
142646-10-4,0.6907988413629418,0.30920115863705855
144-15-0,0.9861912233191643,0.013808776680835499
144702-27-2,0.46960802865565976,0.5303919713443405
1458-18-0,0.7612031086474585,0.23879689135254176
148040-04-4,0.777625666361502,0.22237433363849768
151390-79-3,0.6421581594016577,0.3578418405983421
152264-72-7,0.8395936660948267,0.16040633390517303
154212-59-6,0.3944368958228024,0.6055631041771977
156755-23-6,0.4377239628190867,0.5622760371809135
15993-42-7,0.9184964526615452,0.08150354733845447
1624-62-0,0.8716041714821123,0.1283958285178873
1638-86-4,0.14259865774434366,0.8574013422556562
17273-79-9,0.718758648772968,0.2812413512270325
176969-34-9,0.5099572292053378,0.4900427707946622
190442-10-5,0.6230414946672953,0.37695850533270414
19444-84-9,0.7423453453267395,0.25765465467326065
2002-29-1,0.6877292061578809,0.312270793842119
20485-39-6,0.5627037324041329,0.4372962675958671
20723-85-7,0.8667374564633863,0.13326254353661485
20943-49-1,0.3617380909438448,0.6382619090561554
22260-51-1,0.5596371343060704,0.4403628656939299
2362-14-3,0.7290115329716725,0.2709884670283278
23949-66-8,0.810039581222011,0.18996041877798847
2437-25-4,0.9159592807321304,0.0840407192678696
2489-05-6,0.9879746531246532,0.012025346875346874
2517-43-3,0.9244020161297253,0.07559798387027486
25628-08-4,0.3651533909760691,0.6348466090239308
262368-30-9,0.12444138364850779,0.875558616351492
26761-45-5,0.9734499554624941,0.026550044537505837
27310-25-4,0.9896068396515766,0.010393160348423506
2835-68-9,0.3345556729733977,0.6654443270266025
28961-43-5,0.5989214571693839,0.40107854283061567
292605-05-1,0.9445751044621016,0.05542489553789863
30129-28-3,0.8100912336541725,0.1899087663458273
3021-02-1,0.31612573328505145,0.6838742667149481
30544-65-1,0.688079101135874,0.3119208988641259
31328-28-6,0.17612279099432152,0.8238772090056793
32462-30-9,0.5818183354795251,0.418181664520475
33398-01-5,0.8720883486717883,0.1279116513282115
338-65-8,0.17310558466645154,0.8268944153335487
34274-28-7,0.9344508145449322,0.06554918545506783
34454-97-2,0.5051235845302899,0.49487641546971
35092-89-8,0.8641862250924172,0.1358137749075831
36504-64-0,0.5143695011073194,0.4856304988926807
37027-10-4,0.8577969361563791,0.14220306384362114
38585-74-9,0.1470441071656242,0.852955892834376
39202-17-0,0.9338162327868211,0.066183767213179
39903-01-0,0.2558182182787076,0.7441817817212933
40530-60-7,0.8125990049510168,0.18740099504898267
41263-74-5,0.7994381667426966,0.20056183325730376
41583-09-9,0.6761325865167968,0.323867413483203
4245-76-5,0.36552177340417685,0.6344782265958223
461-05-2,0.9399313223755948,0.06006867762440515
4726-14-1,0.8551207491197124,0.14487925088028747
4866-00-6,0.5456497270703151,0.45435027292968483
49667-22-3,0.40034903063053223,0.5996509693694677
503614-91-3,0.6262864152759193,0.37371358472408106
515-74-2,0.964345890057655,0.03565410994234525
520-26-3,0.8175492998573494,0.1824507001426506
52449-76-0,0.7187401679055601,0.2812598320944398
53-84-9,0.9310304514285161,0.06896954857148353
53037-34-6,0.08586121718838435,0.9141387828116159
53471-74-2,0.7505618611350807,0.24943813886491908
5372-81-6,0.8592336584038593,0.14076634159614032
54112-23-1,0.822160061077553,0.17783993892244682
54301-26-7,0.8360894313180727,0.16391056868192755
54903-12-7,0.7052904818143675,0.29470951818563257
54903-61-6,0.7111243210443409,0.2888756789556595
55232-77-4,0.6159089674171715,0.38409103258282834
55699-10-0,0.3401328248063241,0.659867175193676
5660-53-7,0.8374702795656361,0.16252972043436453
57843-53-5,0.9565346648449589,0.04346533515504102
5888-87-9,0.8560271279546048,0.14397287204539536
5945-33-5,0.8644332243435957,0.1355667756564042
60046-50-6,0.6776238993239304,0.32237610067606987
61-90-5,0.8343098881854298,0.16569011181457
618-88-2,0.7844524360744177,0.21554756392558258
63503-98-0,0.8658748486721394,0.13412515132786035
64131-85-7,0.1964108535913019,0.8035891464086982
6528-34-3,0.9310681718608192,0.06893182813918106
669-90-9,0.9246048353607178,0.07539516463928225
68131-04-4,0.5650567042434695,0.434943295756531
6842-62-2,0.7827773268295545,0.2172226731704454
68920-66-1,0.781663401390491,0.21833659860950885
691-37-2,0.8043067664933294,0.1956932335066709
69788-31-4,0.27881805756947775,0.7211819424305219
70209-97-1,0.9863611130097973,0.01363888699020278
70969-58-3,0.9769903259021682,0.023009674097831993
72162-47-1,0.5226049446877584,0.4773950553122417
7328-22-5,0.9323876369222378,0.06761236307776217
73833-37-1,0.6310233385598558,0.3689766614401438
74441-06-8,0.8205371340561743,0.1794628659438258
75-26-3,0.5333741030870288,0.4666258969129712
76950-43-1,0.5222089422273638,0.4777910577726365
78778-28-6,0.46071560739169104,0.5392843926083087
80427-93-6,0.6819296371069596,0.31807036289304075
81936-33-6,0.7216727963385082,0.2783272036614918
827-52-1,0.8228446586007734,0.17715534139922687
83857-96-9,0.264812173636477,0.7351878263635233
84029-45-8,0.8742807360687204,0.12571926393127972
848820-98-4,0.30173653100089354,0.6982634689991066
85251-77-0,0.9651943827843982,0.034805617215601735
86087-23-2,0.5982435607343703,0.40175643926562915
867-13-0,0.28802373649742097,0.7119762635025797
87324-00-3,0.8005220623545701,0.1994779376454301
87444-09-5,0.7889134995190562,0.21108650048094316
88-45-9,0.8767870289448663,0.1232129710551336
89-04-3,0.9743220186627508,0.02567798133724907
91-56-5,0.5734066184219604,0.42659338157803955
915095-86-2,0.7008091239513844,0.299190876048616
922165-31-9,0.9703332067141663,0.02966679328583353
932742-30-8,0.8571651431729607,0.14283485682703956
944-73-0,0.6012960085403748,0.39870399145962526
96-76-4,0.24002477183463253,0.7599752281653674
97416-84-7,0.8356126408850868,0.16438735911491337
987-65-5,0.9532901265916743,0.04670987340832541
105755-07-5,0.7630927062993241,0.23690729370067573
108-87-2,0.7988325142084695,0.20116748579153024
1098-97-1,0.9805752747252748,0.01942472527472527
112885-42-4,0.3400733302639092,0.6599266697360909
118472-63-2,0.48404922820146573,0.5159507717985341
121625-71-6,0.6161366367035096,0.38386336329649007
122277-23-0,0.9646053830156769,0.03539461698432285
123-28-4,0.9603633949555777,0.03963660504442239
1239-29-8,0.6626732279502396,0.33732677204975947
131707-23-8,0.25874815513639393,0.7412518448636062
13403-01-5,0.5895998206494301,0.4104001793505695
135302-13-5,0.22677522470821235,0.7732247752917878
148477-71-8,0.7833230228835489,0.21667697711645093
16150-45-1,0.7775342901336709,0.22246570986632916
17438-89-0,0.9590961833488149,0.04090381665118507
17696-69-4,0.6989200816469394,0.30107991835306097
18691-97-9,0.3450869314122408,0.6549130685877584
19683-09-1,0.5335104718123295,0.4664895281876704
20153-98-4,0.4345661521540337,0.5654338478459665
20541-83-7,0.33129767576764463,0.6687023242323552
224785-90-4,0.6064838183402427,0.39351618165975766
24477-37-0,0.9729474393253804,0.027052560674619495
2507-91-7,0.1259617020732966,0.8740382979267035
26807-65-8,0.9095683920232407,0.0904316079767588
30299-08-2,0.8685743914301993,0.1314256085698003
3182-02-3,0.7359888177766503,0.2640111822233497
3352-87-2,0.9204123441402077,0.07958765585979209
33956-61-5,0.7517161426281799,0.24828385737182004
34973-08-5,0.4405401796245216,0.5594598203754784
361366-16-7,0.5840337462357419,0.41596625376425816
37693-01-9,0.7062441467086976,0.29375585329130205
39205-83-9,0.7730499815200278,0.22695001847997207
41400-85-5,0.3223153955237715,0.6776846044762284
434-05-9,0.8564334793319486,0.14356652066805178
47662-72-6,0.6774574293925216,0.32254257060747826
51287-57-1,0.8306872398241589,0.16931276017584082
51867-77-7,0.8812495252167849,0.11875047478321472
5287-46-7,0.7773362410390643,0.2226637589609356
54029-21-9,0.5485195877451292,0.4514804122548704
55079-83-9,0.7614579782103003,0.23854202178969985
56-53-1,0.8272602525762771,0.17273974742372247
56903-66-3,0.427678563910402,0.5723214360895981
5870-29-1,0.15770563991392175,0.8422943600860784
60012-90-0,0.716594230992606,0.28340576900739445
61788-44-1,0.34361228254030085,0.6563877174596989
63394-05-8,0.5173525023995609,0.48264749760043907
63927-95-7,0.22394506912158751,0.7760549308784125
66125-72-2,0.22911653947524202,0.7708834605247581
67542-43-2,0.5951630602455672,0.40483693975443164
69-74-9,0.8796891490346591,0.12031085096534018
693-23-2,0.945775546280345,0.05422445371965494
70198-17-3,0.6297960789571626,0.3702039210428372
70942-01-7,0.97800000070449,0.021999999295510133
72064-79-0,0.9330607995633544,0.06693920043664624
73-31-4,0.4641767456586579,0.535823254341342
74014-51-0,0.952507692952043,0.04749230704795719
74531-88-7,0.7614722424548273,0.23852775754517244
75708-29-1,0.4480571105335335,0.5519428894664664
77234-90-3,0.4420606914671155,0.5579393085328844
79660-72-3,0.7216249792605053,0.2783750207394943
81529-70-6,0.8344850135525025,0.16551498644749754
82958-11-0,0.3258488205464985,0.6741511794535013
83647-97-6,0.8991160698778344,0.10088393012216545
87-08-1,0.36795118333081067,0.6320488166691896
88599-32-0,0.8800273353883968,0.11997266461160334
88599-38-6,0.9177101132527605,0.0822898867472397
88599-46-6,0.9524125438287201,0.04758745617127967
88599-50-2,0.9357619262103714,0.06423807378962851
88599-65-9,0.9563182251099435,0.04368177489005663
88599-71-7,0.8936817421929113,0.10631825780708877
88977-22-4,0.48779290196985375,0.5122070980301462
9004-54-0,0.6825840937098684,0.3174159062901324
947-19-3,0.6248023941404613,0.37519760585953904
99161-62-3,0.7010601418876969,0.29893985811230406
10032-13-0,0.9843050614418261,0.01569493855817385
10094-34-5,0.9857901003966795,0.014209899603320655
101200-48-0,0.9598367426840367,0.04016325731596293
102-77-2,0.3011549196996598,0.6988450803003405
103-17-3,0.6098476154048912,0.3901523845951092
103041-38-9,0.5460816954089571,0.45391830459104304
103112-36-3,0.6668849304715563,0.3331150695284435
103577-45-3,0.29069151023555034,0.7093084897644495
104-38-1,0.5925732187506338,0.4074267812493661
104098-48-8,0.8862306705162741,0.11376932948372584
104931-87-5,0.9824146234484468,0.01758537655155302
105-89-5,0.9662184859258391,0.03378151407416113
10519-12-7,0.9039657411216232,0.0960342588783765
10591-85-2,0.7591002174206646,0.24089978257933573
106-27-4,0.963424665857019,0.03657533414298119
106-72-9,0.9461762908036161,0.05382370919638382
106990-43-6,0.5900226481147366,0.40997735188526335
107-95-9,0.8203583647432721,0.1796416352567282
108640-35-3,0.6992915300299973,0.3007084699700024
109713-79-3,0.4592161705253814,0.5407838294746187
110-33-8,0.986378752101834,0.013621247898166055
110235-47-7,0.5997072685596517,0.40029273144034877
111-62-6,0.9385268865121812,0.06147311348781932
1113-21-9,0.9627745281034757,0.037225471896524524
111991-09-4,0.992534115884116,0.0074658841158841156
112-32-3,0.9937221967574911,0.006277803242509125
112-86-7,0.9815767316017316,0.018423268398268397
112832-99-2,0.8673635818086285,0.1326364181913718
113855-10-0,0.7263883479094007,0.27361165209059946
115-99-1,0.9929250499500498,0.007074950049950051
115964-29-9,0.8561323845744896,0.1438676154255102
1173-88-2,0.9821744116994119,0.017825588300588297
117718-60-2,0.49332687111993617,0.5066731288800639
118-60-5,0.8049565126359711,0.19504348736402938
1188-37-0,0.8549313279539892,0.14506867204601093
120116-88-3,0.27985992116459546,0.7201400788354045
121-98-2,0.8494392775009656,0.15056072249903527
122-74-7,0.9809116834146245,0.019088316585375412
12236-86-1,0.9479190154332735,0.05208098456672623
122931-48-0,0.9906200782309479,0.009379921769052205
123940-93-2,0.9520388737079916,0.04796112629200866
1241-94-7,0.794968978991425,0.20503102100857515
125930-50-9,0.724068972843462,0.27593102715653794
126-30-7,0.8785176728645934,0.12148232713540634
127-33-3,0.9311499104524648,0.06885008954753537
128075-79-6,0.7093824543189874,0.29061754568101317
130-26-7,0.3813735606013167,0.6186264393986831
131341-86-1,0.18811824852470632,0.8118817514752932
132-29-6,0.853063844712219,0.14693615528778073
132900-75-5,0.9259625168433221,0.07403748315667825
13467-82-8,0.9934047289311996,0.006595271068800481
135861-56-2,0.7830702370642775,0.21692976293572266
137-16-6,0.9463867320673819,0.053613267932617774
138495-42-8,0.6996830626314207,0.3003169373685796
13980-00-2,0.3224234477817096,0.6775765522182913
1405-92-1,0.9145818351325316,0.08541816486746827
141517-21-7,0.6022224542130515,0.39777754578694796
142-91-6,0.9576146285087461,0.04238537149125384
143-18-0,0.980466736041736,0.01953326395826396
14437-41-3,0.7797426471776078,0.22025735282239176
147-94-4,0.8796891490346591,0.12031085096534018
1492-18-8,0.7679356074094467,0.2320643925905536
150-13-0,0.5808212940265638,0.41917870597343626
151-19-9,0.9116916751806843,0.08830832481931553
15318-45-3,0.7847289038506695,0.21527109614933013
156052-68-5,0.38256010457326606,0.617439895426734
157810-81-6,0.47538605757274505,0.524613942427255
1622-61-3,0.46237301880609954,0.5376269811939003
16816-67-4,0.7782601683567921,0.22173983164320765
16974-11-1,0.8938651390783281,0.10613486092167207
17233-65-7,0.6931173071047345,0.3068826928952652
175013-18-0,0.4802892548370101,0.51971074516299
17597-95-4,0.8770726228020348,0.12292737719796551
178928-70-6,0.26596488062161444,0.7340351193783857
181274-15-7,0.9334109121013143,0.06658908789868542
1824-52-8,0.9766050571977041,0.023394942802295732
1852-17-1,0.6289864882881138,0.37101351171188623
19009-56-4,0.9720878096541142,0.027912190345885997
1918-11-2,0.10592298259875663,0.8940770174012433
1961-77-9,0.8627340907716295,0.13726590922837054
20231-01-0,0.35534483188809807,0.6446551681119019
20424-00-4,0.933993026254791,0.066006973745209
20777-49-5,0.8851091022754334,0.11489089772456641
2090-38-2,0.8770395567366925,0.1229604432633071
21302-09-0,0.9426406315906317,0.05735936840936838
21626-89-1,0.5657563261244074,0.4342436738755928
219714-96-2,0.8359089620647675,0.16409103793523308
221667-31-8,0.9016988506161876,0.09830114938381193
2259-96-3,0.9116365339768593,0.08836346602314099
23192-42-9,0.9253041576156906,0.07469584238430989
23433-07-0,0.9859601533888858,0.014039846611114612
2349-07-7,0.9737874237561545,0.02621257624384559
2375-03-3,0.8712146332941221,0.12878536670587754
24237-00-1,0.8824027987492382,0.11759720125076163
24305-27-9,0.8572788907343093,0.1427211092656914
24437-60-3,0.18348692603891825,0.8165130739610819
24817-51-4,0.9905558559087971,0.009444144091202915
2497-18-9,0.893446558670088,0.10655344132991196
25122-57-0,0.9078060900485824,0.09219390995141774
25287-60-9,0.6248593995787493,0.3751406004212503
25655-41-8,0.2363755239514528,0.7636244760485474
2605-78-9,0.33613450366469966,0.6638654963353003
2624-17-1,0.9010493851092143,0.09895061489078519
26309-95-5,0.9448701733337181,0.055129826666281766
26651-96-7,0.971224322899323,0.0287756771006771
27025-41-8,0.825817853336894,0.17418214666310652
27519-02-4,0.933446140868001,0.06655385913199886
27816-23-5,0.3704369563443094,0.6295630436556908
28002-18-8,0.987641202751497,0.01235879724850313
2825-82-3,0.6663305616296322,0.33366943837036717
28797-61-7,0.6993771315992008,0.3006228684007997
2906-80-1,0.127576387613075,0.8724236123869246
294-62-2,0.8470641275820842,0.15293587241791573
29761-21-5,0.7926719538000027,0.20732804619999742
29878-91-9,0.8914398052647312,0.10856019473526879
30125-47-4,0.773273512357955,0.2267264876420449
30468-49-6,0.9897872598162071,0.010212740183792816
3100-04-7,0.32303832720539216,0.6769616727946078
3147-75-9,0.837198716287153,0.16280128371284727
31778-10-6,0.8681285447009132,0.131871455299087
32266-10-7,0.9190569186661292,0.08094308133387078
32764-98-0,0.9437220441838862,0.05627795581611371
33021-02-2,0.8430616734400783,0.15693832655992104
3351-05-1,0.9829592226632643,0.01704077733673574
33817-20-8,0.9448701733337181,0.055129826666281766
34258-79-2,0.5306733314336761,0.469326668566324
3441-14-3,0.9987905982905982,0.0012094017094017096
34687-46-2,0.8834233386152882,0.116576661384711
35607-66-0,0.9865874834316013,0.01341251656839892
3577-01-3,0.9940126262626264,0.005987373737373737
36432-46-9,0.9441990564990566,0.05580094350094348
36735-22-5,0.4243912333049164,0.575608766695084
37209-31-7,0.8681738208591491,0.13182617914085143
3740-92-9,0.5013798145409128,0.4986201854590871
37514-30-0,0.8843010976998052,0.11569890230019458
38462-04-3,0.618343898931717,0.3816561010682828
3862-12-2,0.8850475889349729,0.11495241106502724
3902-71-4,0.4508593815420904,0.5491406184579098
39807-15-3,0.6057615345999177,0.394238465400082
40454-21-5,0.7329962114339047,0.26700378856609513
4090-51-1,0.16802272488433487,0.8319772751156649
41136-22-5,0.985329308273426,0.014670691726574078
41451-01-8,0.41833321172075094,0.5816667882792489
42125-46-2,0.8448244464943384,0.15517555350566187
427-51-0,0.9304875748090918,0.0695124251909082
4334-73-0,0.17232307726673052,0.8276769227332692
4430-16-4,0.9922311100664042,0.007768889933595815
4654-26-6,0.9807351569005023,0.01926484309949783
4711-68-6,0.956672158723629,0.04332784127637066
4826-62-4,0.9814081077505226,0.018591892249477385
497-18-7,0.6909940304909039,0.30900596950909537
500011-86-9,0.572578575792972,0.4274214242070278
50465-39-9,0.8304189144360973,0.16958108556390286
50876-31-8,0.9080546856909861,0.09194531430901401
51022-74-3,0.9415516726393662,0.05844832736063385
513-86-0,0.6575590029965249,0.34244099700347524
515-69-5,0.9765247282129632,0.02347527178703649
52152-93-9,0.9771999829547819,0.022800017045218286
52364-73-5,0.9725370944131175,0.027462905586882566
52709-87-2,0.9424433179565532,0.05755668204344673
529-96-4,0.9785305722055722,0.021469427794427787
53-39-4,0.7781750673148657,0.22182493268513384
53304-46-4,0.4117339401310767,0.5882660598689233
53398-80-4,0.9394439310947051,0.060556068905294885
538-65-8,0.9129186913825773,0.08708130861742318
53939-28-9,0.9270974696356274,0.07290253036437247
541-91-3,0.9481995431640942,0.05180045683590574
544-76-3,0.9597175247954663,0.040282475204534034
5459-04-1,0.9672313277687149,0.032768672231284955
54857-86-2,0.8118724608638691,0.1881275391361306
555-43-1,0.9514417075184878,0.048558292481512264
55719-85-2,0.9637654546433961,0.036234545356604184
56-09-7,0.7728722203235359,0.22712777967646391
5607-52-3,0.6301407087536883,0.36985929124631184
5657-19-2,0.5839000523212596,0.41609994767874015
56924-18-6,0.4558159060982592,0.5441840939017407
57082-24-3,0.9497380549704854,0.05026194502951468
57781-14-3,0.7975144358135843,0.20248556418641567
58327-11-0,0.9526378325070783,0.04736216749292196
58327-16-5,0.9684564544648304,0.031543545535169575
58327-23-4,0.8854291396511985,0.11457086034880155
58743-77-4,0.8226776402991574,0.17732235970084267
59557-05-0,0.9357517364300646,0.06424826356993539
59719-67-4,0.6642615167056509,0.3357384832943486
59943-31-6,0.2138692068834383,0.7861307931165621
60397-73-1,0.9790672743381115,0.020932725661888387
60763-42-0,0.9629370560811736,0.037062943918826266
61-56-3,0.7468834521171986,0.2531165478828018
61276-17-3,0.8952417655443972,0.10475823445560288
619-01-2,0.7999972650930083,0.20000273490699194
623-26-7,0.23363179955579347,0.7663682004442067
624-13-5,0.9638369052090285,0.036163094790972024
6259-76-3,0.7825828004790114,0.21741719952098876
