CASRN,LD50_knn_Hmodel
103201-78-1,0.9683541918877853
104801-96-9,1.3461796845680847
105-74-8,1.438286353141158
106-94-5,0.9343956524613637
109-13-7,1.382811340739321
110-53-2,1.1004910901590792
111-05-7,1.07851333044528
111696-23-2,1.0933549318080074
112-39-0,1.3620945073591935
112764-00-8,1.3757033269766048
114772-54-2,0.6156515826169954
116337-61-2,0.8388972642763781
116337-66-7,0.8208038910308888
116337-73-6,0.8497695868193406
117570-93-1,0.6989139633667542
119-80-2,1.0842333858398487
120202-68-8,0.44213626581238413
122892-31-3,0.4993178877275326
123172-47-4,0.7749877116029439
123172-51-0,0.6045187393058774
123172-55-4,0.8190073970113613
123172-60-1,0.7936020952488242
123172-64-5,0.7704653283922366
125971-95-1,0.15291354892206613
1262985-24-9,0.5916800016356265
128119-70-0,1.0891041675912227
131631-89-5,0.42898139062179574
133914-85-9,0.6235401068547519
137521-47-2,0.9206213414396184
137521-51-8,0.8518219960102635
137521-55-2,0.8746898155844908
137521-59-6,0.7923633693849583
137862-53-4,0.5092878499755715
141573-96-8,0.4685104486624648
142646-10-4,0.5984928373319957
144-15-0,1.44370854986666
144702-27-2,0.30619368368040734
1458-18-0,0.5971380741488842
148040-04-4,0.6855079042448158
151390-79-3,0.5414473619396777
152264-72-7,0.6803315410835388
154212-59-6,0.28587751456180865
156755-23-6,0.44545558738706564
15993-42-7,0.8141066503821138
1624-62-0,1.0028837272061306
1638-86-4,0.312936676098517
17273-79-9,1.266516944464385
176969-34-9,0.6805453036178702
190442-10-5,0.7499070475360733
19444-84-9,1.2196697230224216
2002-29-1,-0.22391725752657443
20485-39-6,0.9014653929968744
20723-85-7,0.8405312177109578
20943-49-1,0.8028616770085096
22260-51-1,0.188405613105443
2362-14-3,0.8338633946054644
23949-66-8,0.9424445156943274
2437-25-4,1.2391852494440656
2489-05-6,1.6062072052319867
2517-43-3,1.5547043848518236
25628-08-4,0.10970990537288917
262368-30-9,0.17871184645090107
26761-45-5,1.4316489612224266
27310-25-4,1.509682664027592
2835-68-9,0.6237712529829976
28961-43-5,0.6945145556620669
292605-05-1,1.2955464158823584
30129-28-3,1.0005113831083834
3021-02-1,0.6394886602045723
30544-65-1,0.7888267747131565
31328-28-6,0.4590750656283862
32462-30-9,1.1646336919422942
33398-01-5,1.152556525295384
338-65-8,0.28700901629345016
34274-28-7,1.6726204153992072
34454-97-2,0.44025585447443094
35092-89-8,1.0404637486417092
36504-64-0,0.8277331748477533
37027-10-4,0.9224392153127069
38585-74-9,0.6002348232526189
39202-17-0,1.2908012365735966
39903-01-0,0.4593307863384223
40530-60-7,0.8119109854626603
41263-74-5,0.9875012070729289
41583-09-9,1.1799982662421715
4245-76-5,0.8458478464900191
461-05-2,1.6471767207152834
4726-14-1,0.8083808924771635
4866-00-6,0.9111180711039932
49667-22-3,1.0027102365580127
503614-91-3,0.608514693813479
515-74-2,1.635260722618922
520-26-3,0.5512132928848984
52449-76-0,0.8404080217825968
53-84-9,1.1301389418786305
53037-34-6,0.5596542697603033
53471-74-2,0.45541412332695824
5372-81-6,1.120862423790156
54112-23-1,0.7716123161467585
54301-26-7,1.1708162772705277
54903-12-7,0.7641814738611973
54903-61-6,0.8042691600726818
55232-77-4,0.6000376258334339
55699-10-0,0.3183101035156368
5660-53-7,1.136180563047706
57843-53-5,1.2707918271683767
5888-87-9,0.9841135462316555
5945-33-5,0.7261937377227526
60046-50-6,1.0536055198629126
61-90-5,1.26466636439299
618-88-2,1.119904505984515
63503-98-0,1.0811106433861022
64131-85-7,-0.6272899689499525
6528-34-3,0.9488671510043305
669-90-9,1.263253440218317
68131-04-4,0.8092711584927206
6842-62-2,1.1400164778364446
68920-66-1,1.1748986374021182
691-37-2,1.5208829823163226
69788-31-4,0.5223254034806989
70209-97-1,1.1394125787691318
70969-58-3,1.403904572019833
72162-47-1,0.9450074801865473
7328-22-5,1.3440685464866378
73833-37-1,0.7081764929104785
74441-06-8,1.0185909878875403
75-26-3,1.01955747269539
76950-43-1,0.8640136910638974
78778-28-6,0.27313890732591944
80427-93-6,0.712679299988199
81936-33-6,0.9795793869187392
827-52-1,1.3345501435656022
83857-96-9,0.47072989579711383
84029-45-8,1.013796012448085
848820-98-4,0.10036059173809322
85251-77-0,1.5989073342287545
86087-23-2,1.3141375915089417
867-13-0,0.4578886083811276
87324-00-3,1.387690703582352
87444-09-5,0.6951792570357408
88-45-9,1.2335280183553612
89-04-3,1.4696313753801036
91-56-5,0.7629723122236995
915095-86-2,0.6930809647171516
922165-31-9,1.2528294037281296
932742-30-8,1.0333852752040646
944-73-0,0.6104558099539062
96-76-4,0.656338187976792
97416-84-7,0.601235111412287
987-65-5,1.2511476119746234
105755-07-5,0.8649887145146813
108-87-2,1.5271072827413996
1098-97-1,1.461738448300941
112885-42-4,0.07416101041620825
118472-63-2,0.39698473789292676
121625-71-6,0.5345741416109384
122277-23-0,0.8252931471625707
123-28-4,1.444991004955946
1239-29-8,0.5571962525705153
131707-23-8,0.0447589102677717
13403-01-5,0.8176134334207386
135302-13-5,0.40383511382053927
148477-71-8,0.6688593062874896
16150-45-1,0.6108269287472583
17438-89-0,1.3235474737630435
17696-69-4,0.3731686410354766
18691-97-9,0.7600990838183337
19683-09-1,0.6240346254278195
20153-98-4,0.479382239092633
20541-83-7,0.42225119421657903
224785-90-4,0.6701760465038579
24477-37-0,1.036078090629665
2507-91-7,0.16564564172171664
26807-65-8,1.0434483923220839
30299-08-2,0.7370981502842421
3182-02-3,0.6348347627660735
3352-87-2,1.1612368058898235
33956-61-5,0.47214907221587904
34973-08-5,-0.12037259807577888
361366-16-7,0.4745559309049188
37693-01-9,0.7706498274463239
39205-83-9,1.099266269414954
41400-85-5,0.5916391199231569
434-05-9,0.6806470831130971
47662-72-6,0.6234794063166731
51287-57-1,0.8317045034179092
51867-77-7,0.9762582822365804
5287-46-7,1.1045378152945309
54029-21-9,0.5589884379484269
55079-83-9,0.9108724498512201
56-53-1,1.0840446831181416
56903-66-3,0.6108686325143359
5870-29-1,0.42299428649779974
60012-90-0,0.5880585672364579
61788-44-1,0.5979500968950328
63394-05-8,0.5180181104240534
63927-95-7,0.5546053580920982
66125-72-2,0.4811882257823169
67542-43-2,0.8367978145244374
69-74-9,1.0278328093787958
693-23-2,1.4422582772754853
70198-17-3,0.6854057094826397
70942-01-7,1.1754589587797137
72064-79-0,0.8105767491947523
73-31-4,0.655211217250941
74014-51-0,0.9744142845884581
74531-88-7,0.7596126465322449
75708-29-1,0.6194763266625931
77234-90-3,0.7540727098520018
79660-72-3,0.7239781511987093
81529-70-6,0.7753467810483848
82958-11-0,0.19935112158771007
83647-97-6,0.891647519132755
87-08-1,0.9092587015945982
88599-32-0,0.9085248166433182
88599-38-6,0.7916755284442252
88599-46-6,0.8499843255306195
88599-50-2,0.9061876667937176
88599-65-9,0.817456448015661
88599-71-7,0.8651169670464871
88977-22-4,0.449380060418525
9004-54-0,1.3397182551896776
947-19-3,1.0224392199208616
99161-62-3,1.0828886688644348
10032-13-0,1.6851324346551326
10094-34-5,1.4047951442642976
101200-48-0,1.029162560650065
102-77-2,0.6462546757157949
103-17-3,0.8421718520269265
103041-38-9,0.8793997930491623
103112-36-3,0.7250815176747425
103577-45-3,0.07335089337743189
104-38-1,1.0815078341585709
104098-48-8,0.9178751339197746
104931-87-5,1.2026168567914834
105-89-5,1.6371850725267132
10519-12-7,1.3397051867958818
10591-85-2,0.6295851255385989
106-27-4,1.712097879950914
106-72-9,1.4543344616052778
106990-43-6,0.47713445111230396
107-95-9,1.4880660292047525
108640-35-3,0.9028106793749971
109713-79-3,0.6797957162953541
110-33-8,1.6541224232594212
110235-47-7,0.980445190976219
111-62-6,1.696851804400055
1113-21-9,1.3041531604027423
111991-09-4,1.017855723869289
112-32-3,1.5972901563377737
112-86-7,1.4544970544072222
112832-99-2,1.0962799581211844
113855-10-0,0.983495811252579
115-99-1,1.4096772656061096
115964-29-9,0.6424181728375831
1173-88-2,1.2584077510347895
117718-60-2,0.45105934000025627
118-60-5,1.0779765708161706
1188-37-0,1.226677799905873
120116-88-3,0.47436452482904146
121-98-2,1.200527588312881
122-74-7,1.3752791599154102
12236-86-1,0.9600120005114577
122931-48-0,1.065508369088552
123940-93-2,1.6607595405438544
1241-94-7,0.95665409413168
125930-50-9,0.15667520072566246
126-30-7,1.5011102977550965
127-33-3,0.8596201014120115
128075-79-6,1.0345173862039734
130-26-7,0.5566077761099993
131341-86-1,-0.05314043292051766
132-29-6,0.9058676637222224
132900-75-5,0.8404171119094395
13467-82-8,1.437333123081475
135861-56-2,0.8241945165520618
137-16-6,1.1539745172366338
138495-42-8,1.0577148548086606
13980-00-2,0.5207813882972547
1405-92-1,1.321502253448658
141517-21-7,0.4852124919885293
142-91-6,1.3885933201190384
143-18-0,1.446273818953058
14437-41-3,0.7337094695285532
147-94-4,1.0278328093787958
1492-18-8,0.5486813948925097
150-13-0,1.1669998966765949
151-19-9,1.2425477846157957
15318-45-3,0.7934700040138066
156052-68-5,0.5854420543202921
157810-81-6,0.10839779249247304
1622-61-3,0.6251460280183945
16816-67-4,0.6849286745080118
16974-11-1,1.6897009119759452
17233-65-7,0.6531000741697827
175013-18-0,0.5676834276785188
17597-95-4,1.141322737547477
178928-70-6,0.25225055932008933
181274-15-7,0.967411949077395
1824-52-8,0.9471157460968442
1852-17-1,1.2327556799817516
19009-56-4,1.4205150706481167
1918-11-2,0.14098599462965802
1961-77-9,0.7352059243550241
20231-01-0,0.6766357775424514
20424-00-4,0.7615242629066044
20777-49-5,1.305909614541896
2090-38-2,1.500408034404767
21302-09-0,1.4358222022304594
21626-89-1,0.6380286698160283
219714-96-2,0.8399219408017446
221667-31-8,0.9566166685804615
2259-96-3,0.9891425759232599
23192-42-9,1.6795916410396374
23433-07-0,1.5217087854642513
2349-07-7,1.7178726782368157
2375-03-3,0.5528739024815756
24237-00-1,1.2634271147017877
24305-27-9,0.980401337942318
24437-60-3,0.4596148774287595
24817-51-4,1.4658891615453566
2497-18-9,1.3624879846613738
25122-57-0,0.5937517518763377
25287-60-9,0.5810681436160166
25655-41-8,0.8296163759240786
2605-78-9,0.8180179726392232
2624-17-1,1.478820808386817
26309-95-5,1.0623554971998457
26651-96-7,1.5617794976120098
27025-41-8,0.9126431965659845
27519-02-4,1.4915570527101458
27816-23-5,0.8219538607961842
28002-18-8,1.3926179395226397
2825-82-3,1.2783985496813564
28797-61-7,1.1550655768551166
2906-80-1,0.39245048855908915
294-62-2,1.7031389688886887
29761-21-5,1.1012898814352687
29878-91-9,1.0899934552363981
30125-47-4,0.8398132859801052
30468-49-6,1.2679123817283406
3100-04-7,0.8977812172804969
3147-75-9,0.8476543111487149
31778-10-6,0.827435603342589
32266-10-7,1.3333365242218822
32764-98-0,1.449512694066918
33021-02-2,1.2476176836592756
3351-05-1,1.4039897760804072
33817-20-8,1.0623554971998457
34258-79-2,0.5679476413464726
3441-14-3,1.2718548309264885
34687-46-2,1.2372047620253908
35607-66-0,1.1034595240234326
3577-01-3,1.303553943079904
36432-46-9,1.427373266952047
36735-22-5,0.6177334941845279
37209-31-7,1.0121563148604904
3740-92-9,0.6479809337472123
37514-30-0,1.2599135566998994
38462-04-3,0.5512753364738638
3862-12-2,0.8803319099064301
3902-71-4,0.5905624778028723
39807-15-3,0.6072047453849743
40454-21-5,0.9362574868276187
4090-51-1,-0.435868642794122
41136-22-5,1.0529299844065159
41451-01-8,0.5912676997815791
42125-46-2,1.1354064067945913
427-51-0,0.9307405403108406
4334-73-0,0.37486348903845634
4430-16-4,1.3378442539341227
4654-26-6,1.657289336541575
4711-68-6,0.9933186111610034
4826-62-4,1.5082914259054665
497-18-7,1.373424598945261
500011-86-9,0.6069470564445978
50465-39-9,0.890930540292386
50876-31-8,1.3752312532853488
51022-74-3,0.9280706593818577
513-86-0,1.2689975640921012
515-69-5,1.4570861744784722
52152-93-9,1.0570870971552992
52364-73-5,1.0099225007159396
52709-87-2,1.020049040607657
529-96-4,1.1238573074470557
53-39-4,0.6395743443710041
53304-46-4,0.8528613504962609
53398-80-4,1.4318126538303262
538-65-8,1.4417847617706563
53939-28-9,1.5522454665389118
541-91-3,1.3418783271793926
544-76-3,1.657770391186732
5459-04-1,1.3932556573890862
54857-86-2,1.3759689238812214
555-43-1,1.6069073052725253
55719-85-2,1.4444291124224085
56-09-7,1.4170896197320166
5607-52-3,0.6146860077773129
5657-19-2,0.8404199423774612
56924-18-6,0.40513806743429176
57082-24-3,1.3440020334930565
57781-14-3,-0.011060564500918385
58327-11-0,0.9784724610795028
58327-16-5,0.9841356581082124
58327-23-4,0.6653189611912568
58743-77-4,0.8327692315242639
59557-05-0,1.283255520004542
59719-67-4,0.5318909550648551
59943-31-6,0.17789763055963476
60397-73-1,1.0634611884280287
60763-42-0,1.5324378059460213
61-56-3,0.8820332762958804
61276-17-3,0.8943198901300272
619-01-2,1.0602323036777979
623-26-7,0.6350912880648608
624-13-5,1.7109917666972256
6259-76-3,1.2305064085127884
62781-23-1,0.8936162187129727
629-62-9,1.6725023218005772
632-79-1,0.7339835818887982
636-30-6,0.8696524159978226
6381-77-7,1.2715670120629896
64098-32-4,0.5655222908715348
64221-86-9,0.8516313560229438
64532-96-3,1.0340567186940135
64953-12-4,0.965811459995656
6556-11-2,0.9724770748114921
66309-69-1,1.0308181435951524
66408-78-4,1.4163340439447514
66505-64-4,0.7902369515601896
6696-47-5,1.1074701004078773
67124-09-8,1.0090768476253418
67785-74-4,1.2781102504649537
67874-81-1,1.2377493988648207
6809-52-5,1.498728362298459
68189-23-1,0.5152471918273622
68278-23-9,0.8541166551058167
68442-68-2,0.7825189348179643
68912-13-0,1.1974168104005616
6909-55-3,0.6830131936184155
692-86-4,1.5073881060567542
69712-56-7,1.0672317857202818
701-54-2,1.052602948710392
70356-03-5,1.1184900999267404
708-06-5,0.8571260824566399
71-81-8,0.6011450910134218
717-74-8,1.3280164580021276
72102-84-2,0.8865712901727613
72542-56-4,-0.3448171863050117
72571-82-5,1.5932089065749397
7289-52-3,1.2156091398027342
73250-68-7,0.727943304930573
737-31-5,0.9781964647826424
74011-58-8,0.9744206540698023
74223-64-6,1.0888421010754565
74441-05-7,0.6979456101829278
74697-35-1,0.8774456304657077
74712-19-9,0.7830994807892171
74859-41-9,0.9222725040668056
7518-35-6,0.888044332995705
75330-75-5,0.550933038832436
7598-80-3,1.0284529221888674
76199-85-4,0.6706801191974898
76648-01-6,0.9782475217201569
77501-63-4,0.5640567770021705
7774-65-4,1.3741068027508958
77804-81-0,0.6992863127919714
78110-38-0,1.1736048186172152
79350-37-1,1.1349267890591173
80844-07-1,0.613397365420035
81-33-4,0.8108251796123697
81131-70-6,0.42948669056948835
814-89-1,1.674901953251329
82219-81-6,1.0384087822850543
82692-44-2,0.48148871781815483
82697-78-7,0.9280404379512347
82875-40-9,1.0665040293564363
82875-44-3,1.0126646781722937
83055-99-6,1.0654852083883843
83395-28-2,0.9789297392610724
836-30-6,0.6569898410005005
841-06-5,0.7910006349252369
84496-56-0,0.8266419343409739
848-75-9,0.8510318644530264
85559-57-5,0.6827148586976796
86209-51-0,0.976666019663429
866-84-2,1.187019666595407
871-70-5,1.5035773026206913
87495-31-6,0.5272358700765685
88-84-6,1.1524590413116858
89567-03-3,0.510368508021252
9004-70-0,0.7112324783045092
90717-03-6,0.9273014891657887
91524-15-1,0.6704807670271884
92-78-4,0.8451935759119672
92484-48-5,1.0232150125914885
93-92-5,1.251166811346362
93633-92-2,0.6851831796892386
94055-76-2,0.7680877665585196
94593-91-6,1.0049694852102145
95615-72-8,1.124917286336217
96036-03-2,0.7043613749450373
976-71-6,0.8219479161856926
981-40-8,1.0050170866256452
98631-95-9,0.9369527591983934
99105-77-8,0.8681031809749371
50782-69-9,-1.0340107289035672
20820-80-8,-1.3384150323065873
35523-89-8,0.6776429058390911
2600-69-3,-1.6799247481702806
96-64-0,-0.5912573807574457
2588-06-9,-1.479831914427942
22683-30-3,0.7709942463769004
33232-88-1,-0.8009697059980838
21409-76-7,-0.759049231161993
66637-26-1,-1.811501867727255
56217-65-3,-1.100990345710339
2588-05-8,-1.636018833321659
5836-73-7,0.37557305722836076
2588-04-7,-1.4133667718983778
6609-36-5,-1.498859183049507
60756-96-9,0.19888994247342895
89427-09-8,-1.4920402945423725
67696-82-6,-1.2142242336713491
71108-13-9,-1.757222527935673
89426-97-1,-1.71357813356679
2496-92-6,-1.6333161963275153
50708-20-8,-1.0201178157354625
66-81-9,-0.9219694813822099
1438-16-0,0.42269022914084275
4394-04-1,0.3300613134141224
89427-07-6,-1.422188192705139
31333-64-9,-1.2989732482754612
60244-55-5,-0.9255889613246301
72-00-4,-1.0406310948658553
89427-16-7,-1.7384938486412491
89427-30-5,-1.3789638108705966
1085-34-3,-1.1197175454162482
3734-97-2,-1.851757173494125
6552-19-8,-0.7133534278470388
2984-64-7,-1.0935185954495557
58259-60-2,-0.8698826656636708
90220-18-1,-1.2808136458960162
89427-34-9,-1.960380297799354
51356-05-9,-1.4968769747231978
66-75-1,-0.8959879194496024
77-81-6,-0.8280117914833454
90220-17-0,-1.2717379566557085
23255-69-8,-0.6696624494110966
3270-86-8,-1.0698179628064228
57-47-6,-0.9374436950062657
2511-12-8,-1.209982885740636
89427-08-7,-1.2794920636898186
10311-84-9,-1.0478913270272667
20362-98-5,-1.3654234208372074
3568-51-2,-0.965210884375191
41219-25-4,-0.28345080377376797
55-91-4,-0.4223017989950509
762-49-2,-0.6113190981845241
59379-68-9,-1.5077063947193663
85828-81-5,-0.3026407760866464
76858-53-2,-1.0042252745810996
70374-39-9,-0.4214042873285351
302-27-2,-0.2601107167977755
2511-10-6,-1.2113955098906357
63907-08-4,-1.9817957146652387
71108-04-8,-1.7565093748104306
89457-10-3,-1.8215926230075432
4104-02-3,-0.9475836322751544
2642-71-9,-1.257500224051922
404-40-0,-1.0050572986707516
24017-20-7,-1.1895318609999073
50-76-0,-0.05369285432325439
100242-41-9,-1.1717294798011852
123252-98-2,-0.7264818089022771
139087-70-0,-0.4097167407507014
106231-34-9,-1.2945199647308103
89427-18-9,-1.0644983049448329
14689-60-2,-1.9535016364491868
3772-51-8,-1.6880262220618278
129-06-6,-0.3655690903597826
947-02-4,-1.4966706434987282
4799-59-1,-1.2642118106090001
2343-36-4,-1.0459988929051225
76936-70-4,-0.9897590948293326
4228-91-5,-1.6820159110034403
110263-73-5,-0.17792994978866128
16537-51-2,-0.931151931941434
321-54-0,-1.0091449576212883
3572-55-2,-0.8901667574823481
51-75-2,-1.1273396584685627
54927-63-8,-1.5386903820339137
6596-74-3,0.6251484722073352
60244-67-9,-1.1418152160467425
814-49-3,-0.3366903584112688
88475-69-8,-1.5110432506003475
17702-63-5,0.10877862828299834
59375-57-4,-1.2064493803529102
22756-17-8,-1.4420228811633475
35944-85-5,0.37863155927026537
59375-65-4,-1.4659317719930467
3615-21-2,-1.7401883961757585
10080-80-5,-0.05790013403817365
2740-04-7,-0.9969154568545828
3862-21-3,-0.6308181521536851
65610-14-2,0.49199227972547216
4205-99-6,-1.4149826210188927
106231-35-0,-1.248601952917618
1646-77-1,-1.0272334879854659
4186-17-8,-1.452847917684687
81250-24-0,-0.2435346099035125
41905-80-0,0.8772358917966907
66-32-0,-1.7615131879982848
63815-58-7,0.12119162937860675
1031-07-8,-0.2803671081890794
3309-78-2,-1.1360221835857116
937-40-6,0.12372394610127216
89427-37-2,-1.5753526380100806
13908-93-5,-0.027373076987352467
23757-42-8,0.18285258540014102
81250-25-1,-0.48994531034186894
23282-20-4,-0.3672570362403566
154-93-8,-0.6898788084898431
22259-30-9,-1.0274455802601292
36616-49-6,0.4485806919537491
6554-82-1,-1.3474239345606773
78-34-2,-1.0593156580396015
4044-65-9,0.4458874303605474
2231-57-4,-0.7807916260213931
69900-72-7,0.21129453908404988
89426-88-0,-1.0945931591905633
2917-21-7,-0.9507374575761445
78-94-4,0.42889830281743724
20417-92-9,-1.4058330634773857
4549-40-0,0.507168703385584
63937-32-6,1.537364374122481
123277-32-7,-0.6781037630316443
13425-22-4,0.5203730821859451
22781-24-4,-0.9645479434843848
30560-29-3,-0.39773848240933923
50539-67-8,-1.0512433030658348
50539-81-6,-1.0225544938619209
50802-70-5,-1.037467549595119
56538-02-4,-0.8955058203966928
61361-62-4,-0.7639453308949741
6452-87-5,-0.5127020257358615
920-37-6,0.03329761412245239
1420-07-1,-0.9919001531776271
59631-26-4,-1.1027725369913695
42509-80-8,-0.8737639535421683
24279-91-2,0.641919850401931
312-73-2,-0.9051526640635903
57-94-3,-0.00047390663765556134
66840-00-4,-0.14132992498343466
22373-78-0,-1.0360934930932577
89427-12-3,-0.9267376710516797
3261-53-8,-1.4702712026451645
18032-95-6,-0.8833456253252099
3473-11-8,0.5057854869919758
51356-19-5,-1.3064796868492834
66839-97-2,-0.8542877020318904
681-71-0,-0.5752178347516919
27704-53-6,-0.9791457991029349
18466-11-0,-0.9715939039407745
71108-08-2,-1.6394918138859875
14667-53-9,-0.7091503584067268
17040-19-6,-1.053514031216154
10138-60-0,0.17099858134415494
55-52-7,0.01328997435613286
2631-37-0,-0.09741984070893106
3566-09-4,-0.9077128120595439
69226-05-7,0.2337979221243313
51487-69-5,-0.27742963523363645
74833-39-9,-0.6727269327402103
325-85-9,0.7193765910605605
6420-47-9,-1.0313015520606974
3415-60-9,0.2730186675319196
7700-17-6,-0.5176228787202116
83733-82-8,-0.3865016325716441
1319-80-8,0.44976519949776406
27097-50-3,-0.09616994917986425
89457-09-0,-0.8644982663329475
24268-87-9,-0.41327134663986675
52670-78-7,-0.2738051912171934
1757-18-2,-1.1062852983692295
67-97-0,-1.518204095248708
1100-88-5,0.34071770656881306
100789-69-3,-0.08534490205679529
3853-61-0,-0.8080846127416258
80026-76-2,0.1536119054137524
3684-97-7,0.06293737838595347
333-43-7,-0.7858820812775392
64058-99-7,-0.13822922125871281
16752-54-8,0.573021525863083
953-17-3,-0.6672340533080887
3671-60-1,-1.179032287307275
102-08-9,0.1285269865151966
140-53-4,0.5797563003313326
18328-90-0,0.7300861393406167
25537-46-6,-0.4995019393170456
3070-19-7,-1.0531491224336955
35160-17-9,0.01517095986704148
3964-18-9,0.4487025722518673
591-08-2,0.5516782017516351
623-48-3,0.3518520979889976
63980-89-2,-0.1837541370299499
66232-26-6,-0.9339062187593019
77668-42-9,0.447176983719393
926-64-7,0.7157808878158175
129-67-9,-0.7979713157659112
29168-87-4,-0.23682458511421597
106-96-7,-0.009105337882986111
28998-47-2,-0.008560276218681969
1072957-71-1,0.2449798342653019
63815-50-9,-1.2231315391317354
24994-52-3,-1.2418176863610753
466-06-8,-1.4352458419505238
64318-79-2,-0.13100631759414866
50765-91-8,-0.30123866551130807
115-44-6,-0.19417635474364003
33210-39-8,-0.11169756625769711
57576-44-0,-0.7186672388671772
74-94-2,0.564162218158391
65474-39-7,-0.2890668361910727
16219-98-0,-0.059014282680945294
2813-95-8,-0.2932493350962017
50673-08-0,-0.817031947993289
556-64-9,0.17162808382725475
91893-34-4,-0.3502545214487853
