CASRN,EPA_xgboost_Hmodel-1,EPA_xgboost_Hmodel-2,EPA_xgboost_Hmodel-3,EPA_xgboost_Hmodel-4
132971-59-6,0.020260088,0.04855595,0.7636601,0.16752394
138069-52-0,0.10227854,0.17689084,0.4256887,0.29514188
1466-76-8,0.01537865,0.04757592,0.75229883,0.18474664
149246-67-3,0.023360856,0.14462149,0.77189225,0.060125347
1675-54-3,0.01557487,0.03466151,0.83226144,0.117502116
189624-86-0,0.057080954,0.5550502,0.32049894,0.067369916
2019-05-8,0.021725211,0.1890505,0.5961926,0.19303171
20954-15-8,0.005106915,0.012486558,0.9661148,0.016291685
21709-39-7,0.024603033,0.16236232,0.7363759,0.07665876
23047-25-8,0.018726861,0.06165568,0.18803346,0.731584
26095-59-0,0.029872261,0.07438291,0.63185143,0.26389337
30507-70-1,0.016697567,0.046270028,0.30404004,0.6329923
30560-33-9,0.06600397,0.46283013,0.45321542,0.017950535
32654-41-4,0.014976184,0.9654199,0.014299767,0.0053040977
34580-64-8,0.007335195,0.016135113,0.9562502,0.020279538
34580-69-3,0.003978052,0.006265407,0.98527247,0.004484043
34580-74-0,0.0040005804,0.0055639045,0.9848887,0.0055468925
34614-29-4,0.003634362,0.0049732537,0.9874785,0.0039139553
34935-16-5,0.028979471,0.061734635,0.78031486,0.128971
36146-44-8,0.025219325,0.29293582,0.607804,0.07404084
39062-67-4,0.025231835,0.19773263,0.57223415,0.20480137
40373-43-1,0.03757397,0.4454493,0.5014705,0.015506176
40374-18-3,0.03137391,0.2906453,0.6432783,0.034702443
41817-54-3,0.019392915,0.08549229,0.78214574,0.11296908
50765-72-5,0.019682083,0.8645652,0.10471987,0.01103286
50765-80-5,0.021538055,0.20193085,0.7570804,0.019450692
50765-84-9,0.04342387,0.59261096,0.34809172,0.015873445
50838-36-3,0.029985059,0.15304354,0.49891636,0.3180551
52-01-7,0.022922924,0.026632447,0.2979296,0.652515
5301-65-5,0.058326874,0.090333566,0.73384035,0.11749924
55232-82-1,0.005967703,0.016291687,0.9662997,0.011440956
56344-92-4,0.023366468,0.5990656,0.33858156,0.038986363
5834-96-8,0.36438915,0.45087752,0.13486992,0.049863443
58955-81-0,0.020259917,0.36280993,0.6015535,0.015376705
59673-82-4,0.018020522,0.03481496,0.6934259,0.25373864
640-67-5,0.021148143,0.030236023,0.22931802,0.7192978
64037-26-9,0.026072681,0.19683886,0.75815946,0.018929083
64951-30-0,0.003951856,0.007619138,0.98190135,0.006527668
64951-35-5,0.007961549,0.020689964,0.95422316,0.017125411
68274-52-2,0.032962374,0.3100485,0.5852142,0.07177494
7152-03-6,0.01962847,0.055844035,0.6326795,0.29184797
73356-67-9,0.02734537,0.15489785,0.780591,0.03716578
74226-22-5,0.010931193,0.04204884,0.8695772,0.07744279
75274-13-4,0.0036702626,0.008078113,0.9796323,0.008619378
75274-17-8,0.0056819925,0.0145439785,0.96717525,0.012598719
75274-21-4,0.0068476084,0.017081749,0.95876926,0.017301368
75274-26-9,0.0076964307,0.010857863,0.9687564,0.012689244
76874-95-8,0.021538109,0.08464714,0.4960095,0.39780524
78-12-6,0.033062566,0.08714492,0.5955735,0.284219
78467-25-1,0.050853483,0.13413775,0.7868841,0.028124617
78467-44-4,0.017490288,0.07273159,0.8964593,0.013318814
78467-53-5,0.014197689,0.07255387,0.89578986,0.017458614
78484-03-4,0.024093525,0.049731668,0.8915094,0.03466543
79985-90-3,0.044745807,0.6871928,0.25271955,0.015341828
80086-34-6,0.008110283,0.030845711,0.940812,0.020231996
80087-02-1,0.015736917,0.032036033,0.9346436,0.017583374
80463-72-5,0.003846258,0.0060027614,0.9856755,0.004475462
80464-03-5,0.0070268875,0.016656777,0.95716256,0.019153759
80472-73-7,0.004849191,0.0072537563,0.98219866,0.0056983917
81479-65-4,0.012160541,0.073658295,0.8871518,0.027029403
827-94-1,0.029999178,0.09633209,0.68108886,0.19257985
85697-02-5,0.0114510795,0.028268507,0.93503743,0.025242928
86379-46-6,0.017705712,0.02854163,0.33818743,0.61556524
939-97-9,0.011004759,0.03926369,0.8523435,0.09738809
96719-44-7,0.008923948,0.016322235,0.950838,0.023915773
96719-48-1,0.004404132,0.006088884,0.98468727,0.004819672
96719-53-8,0.0058070095,0.00604605,0.98196536,0.0061815237
96719-61-8,0.0043150694,0.005316705,0.98567235,0.004695893
96719-66-3,0.0052561075,0.008081195,0.9777641,0.008898585
96719-70-9,0.004600453,0.00813819,0.9806441,0.006617233
97106-80-4,0.004983504,0.006498887,0.9830688,0.00544881
98-79-3,0.01585667,0.029573563,0.82311827,0.13145152
98518-98-0,0.0044272286,0.0048780814,0.98564583,0.005048824
98519-04-1,0.0043862467,0.008173831,0.9813322,0.00610778
98519-16-5,0.0035242343,0.0063245394,0.98627466,0.003876632
98519-45-0,0.0031936786,0.0053503495,0.98679113,0.004664864
98532-67-3,0.00513073,0.007956503,0.9797869,0.0071258983
98532-75-3,0.0056617446,0.005793525,0.9824311,0.0061136405
98532-83-3,0.0035985142,0.0056410963,0.98637253,0.0043879054
666816-98-4,0.057208445,0.1900738,0.6740745,0.07864328
100402-60-6,0.016937288,0.02205732,0.37366283,0.5873425
10109-95-2,0.023725305,0.01627288,0.16341043,0.79659134
101708-04-7,0.04961211,0.100231595,0.7062163,0.14394005
102-04-5,0.012204254,0.040172253,0.8035332,0.1440903
103201-78-1,0.027680859,0.06507942,0.72274137,0.18449841
104801-96-9,0.017681051,0.01735085,0.21632165,0.74864644
105-74-8,0.020445822,0.019816471,0.40857577,0.5511619
106-94-5,0.03564063,0.10317514,0.72011197,0.14107224
109-13-7,0.014588168,0.020437932,0.5006094,0.46436447
110-53-2,0.015249219,0.028262412,0.77640665,0.18008171
111-05-7,0.01336903,0.016276876,0.607999,0.36235505
111696-23-2,0.010796009,0.009548379,0.09798904,0.8816666
112-39-0,0.01925151,0.020181326,0.48894143,0.4716257
112764-00-8,0.018119795,0.019677257,0.28178427,0.6804187
114772-54-2,0.053360593,0.16722555,0.64759123,0.13182265
116337-61-2,0.0032893647,0.004076891,0.9858242,0.0068095634
116337-66-7,0.0035423532,0.0041370466,0.98496395,0.007356636
116337-73-6,0.003751286,0.0042428216,0.98385876,0.008147192
117570-93-1,0.02756873,0.09486472,0.71155316,0.16601339
119-80-2,0.013276937,0.02124548,0.45693558,0.508542
120202-68-8,0.02076463,0.27291533,0.6773052,0.029014828
122892-31-3,0.009737795,0.02933247,0.8945159,0.06641385
123172-47-4,0.014861712,0.038510446,0.88858175,0.058046132
123172-51-0,0.0056669256,0.005054552,0.97835565,0.010922858
123172-55-4,0.0037965,0.004227078,0.9821206,0.009855869
123172-60-1,0.0033817529,0.0037064734,0.9857356,0.007176127
123172-64-5,0.0074075083,0.0076591927,0.9638854,0.021047931
125971-95-1,0.04701667,0.13391827,0.5481511,0.27091396
1262985-24-9,0.018342208,0.020503879,0.80181634,0.15933761
128119-70-0,0.015021635,0.01546518,0.5780294,0.3914838
131631-89-5,0.021464018,0.10639014,0.69900846,0.1731373
133914-85-9,0.018078856,0.09828741,0.8158824,0.06775134
137521-47-2,0.0040324307,0.0051307124,0.9802831,0.010553705
137521-51-8,0.003980293,0.0049531534,0.9825068,0.008559693
137521-55-2,0.0035473153,0.0043062023,0.98329043,0.008856042
137521-59-6,0.008348416,0.0075536566,0.95329034,0.030807545
137862-53-4,0.01780977,0.08425337,0.5835223,0.3144145
141573-96-8,0.058746528,0.24961287,0.62884647,0.06279412
142646-10-4,0.05239245,0.09841835,0.3935623,0.45562696
144-15-0,0.015439758,0.016009528,0.37039274,0.59815794
144702-27-2,0.043189097,0.14112279,0.62372005,0.19196804
1458-18-0,0.0150739355,0.03531716,0.6120293,0.3375796
148040-04-4,0.0304865,0.04413017,0.62258065,0.30280268
151390-79-3,0.05385873,0.073878266,0.6176345,0.25462848
152264-72-7,0.017434135,0.031857345,0.72393054,0.226778
154212-59-6,0.10991021,0.20757885,0.58696,0.09555092
156755-23-6,0.0696289,0.2388955,0.54682255,0.14465307
15993-42-7,0.019162178,0.023290673,0.49149555,0.46605155
1624-62-0,0.021254353,0.027202321,0.42321834,0.52832496
1638-86-4,0.040670525,0.49582872,0.4260704,0.03743029
17273-79-9,0.0074367346,0.014361288,0.9467705,0.031431466
176969-34-9,0.026341058,0.13402312,0.71432185,0.125314
190442-10-5,0.02861607,0.05691327,0.77481806,0.13965255
19444-84-9,0.023780353,0.051564142,0.65589195,0.26876357
2002-29-1,0.08359783,0.04055051,0.766478,0.10937364
20485-39-6,0.018803112,0.082414396,0.7172276,0.18155487
20723-85-7,0.00985581,0.0143976165,0.828956,0.1467905
20943-49-1,0.006886054,0.01737713,0.9561671,0.019569712
22260-51-1,0.046208758,0.104641266,0.58797896,0.261171
2362-14-3,0.016917838,0.054861676,0.5681967,0.3600238
23949-66-8,0.014903776,0.040180527,0.79229146,0.15262422
2437-25-4,0.011540762,0.010948154,0.15379709,0.823714
2489-05-6,0.012803298,0.012108575,0.103418306,0.8716698
2517-43-3,0.015747651,0.023644727,0.2870709,0.6735368
25628-08-4,0.10134398,0.27541083,0.5009287,0.122316435
262368-30-9,0.035686206,0.40088734,0.53618973,0.027236726
26761-45-5,0.01153946,0.011797495,0.26320547,0.7134576
27310-25-4,0.012364489,0.011511114,0.12112241,0.8550019
2835-68-9,0.032192644,0.20042743,0.7039743,0.0634056
28961-43-5,0.017527383,0.05430302,0.53401107,0.39415854
292605-05-1,0.013821714,0.015530599,0.42793158,0.5427161
30129-28-3,0.017021997,0.027458174,0.6570601,0.2984597
3021-02-1,0.027084991,0.25198606,0.6411534,0.07977556
30544-65-1,0.009330577,0.016467704,0.94164026,0.032561425
31328-28-6,0.04131001,0.40326595,0.52746224,0.027961774
32462-30-9,0.016364798,0.033829328,0.77699935,0.17280646
33398-01-5,0.019873876,0.018240916,0.63618666,0.3256985
338-65-8,0.087601185,0.43620107,0.36955047,0.10664725
34274-28-7,0.015880946,0.021854129,0.19212511,0.7701398
34454-97-2,0.038481552,0.13090685,0.6261351,0.20447648
35092-89-8,0.013705318,0.020877846,0.7249163,0.24050057
36504-64-0,0.012155465,0.055650093,0.8589839,0.07321056
37027-10-4,0.005933401,0.007795824,0.97207457,0.014196202
38585-74-9,0.05123614,0.45895797,0.45576382,0.034042016
39202-17-0,0.018507939,0.017426366,0.59615135,0.36791432
39903-01-0,0.05429058,0.2621228,0.6291764,0.054410197
40530-60-7,0.015990794,0.030659392,0.7140855,0.23926432
41263-74-5,0.0128092915,0.025383856,0.6589893,0.30281758
41583-09-9,0.016666992,0.046803195,0.79127413,0.14525566
4245-76-5,0.064300455,0.27624288,0.5601303,0.09932635
461-05-2,0.010564052,0.012211209,0.103363015,0.87386173
4726-14-1,0.017526496,0.021042231,0.4697903,0.49164096
4866-00-6,0.02638786,0.077286646,0.7609955,0.13533
49667-22-3,0.010650216,0.026045546,0.90875775,0.054546565
503614-91-3,0.0142033035,0.034341414,0.8262964,0.12515888
515-74-2,0.017818335,0.013205321,0.15203108,0.81694525
520-26-3,0.020108653,0.040978808,0.21322192,0.7256906
52449-76-0,0.015881574,0.044385638,0.7678068,0.17192602
53-84-9,0.011627231,0.01379751,0.17996678,0.7946085
53037-34-6,0.06568767,0.7583869,0.15344663,0.022478769
53471-74-2,0.04386305,0.08165716,0.73541147,0.13906829
5372-81-6,0.013023645,0.014341148,0.7157805,0.25685474
54112-23-1,0.0209523,0.047913603,0.6563809,0.27475324
54301-26-7,0.016290134,0.019072248,0.80203617,0.16260138
54903-12-7,0.008642081,0.012533143,0.93846714,0.04035764
54903-61-6,0.014343548,0.03517707,0.8349034,0.115575984
55232-77-4,0.015203643,0.04877234,0.84317124,0.092852764
55699-10-0,0.06692882,0.3618466,0.5154799,0.055744693
5660-53-7,0.017821206,0.028720718,0.6886746,0.26478344
57843-53-5,0.013231073,0.013900535,0.3485798,0.62428856
5888-87-9,0.019003093,0.04018591,0.5600377,0.3807733
5945-33-5,0.019067708,0.023484768,0.24942076,0.70802677
60046-50-6,0.019318983,0.052018903,0.85521096,0.073451094
61-90-5,0.017353404,0.019967247,0.7404366,0.2222427
618-88-2,0.016853115,0.041954838,0.61871386,0.3224782
63503-98-0,0.016692167,0.019422714,0.6343858,0.3294993
64131-85-7,0.41981575,0.33240578,0.086981736,0.16079678
6528-34-3,0.020821204,0.015688965,0.43448916,0.52900064
669-90-9,0.01449141,0.016772373,0.439763,0.5289732
68131-04-4,0.19350521,0.163922,0.47173226,0.17084053
6842-62-2,0.012643929,0.026594298,0.6696184,0.29114336
68920-66-1,0.021441149,0.038397253,0.6560769,0.28408468
691-37-2,0.017090818,0.040397495,0.54536986,0.3971418
69788-31-4,0.0039554494,0.006292987,0.9845649,0.0051866523
70209-97-1,0.008893251,0.0094320495,0.08922882,0.89244586
70969-58-3,0.012967298,0.013221912,0.17528246,0.7985283
72162-47-1,0.020458432,0.13021138,0.7371508,0.1121794
7328-22-5,0.019825866,0.020556565,0.2779331,0.68168455
73833-37-1,0.02913996,0.06870949,0.6677988,0.23435175
74441-06-8,0.018219281,0.031397685,0.6628267,0.2875563
75-26-3,0.021325497,0.06994122,0.71269137,0.19604191
76950-43-1,0.05040523,0.09663813,0.6819896,0.17096701
78778-28-6,0.05467575,0.13495529,0.7031027,0.10726629
80427-93-6,0.029674096,0.037119035,0.80125713,0.13194968
81936-33-6,0.013450939,0.029642908,0.893805,0.063101076
827-52-1,0.020332992,0.030251997,0.70036554,0.24904948
83857-96-9,0.04068047,0.44838262,0.4686766,0.042260315
84029-45-8,0.018462304,0.017762247,0.6507433,0.31303212
848820-98-4,0.1768709,0.3446689,0.40757075,0.07088946
85251-77-0,0.02185796,0.015167701,0.21434984,0.7486245
86087-23-2,0.02331803,0.054476548,0.7788006,0.1434048
867-13-0,0.07450924,0.25101945,0.53886694,0.13560434
87324-00-3,0.020367054,0.03243364,0.67719686,0.2700025
87444-09-5,0.014188648,0.03583207,0.6358429,0.31413642
88-45-9,0.020263731,0.022402124,0.6068488,0.3504854
89-04-3,0.018336428,0.021485925,0.36480996,0.59536767
91-56-5,0.01694446,0.050270822,0.8153634,0.11742133
915095-86-2,0.03845179,0.060993843,0.676429,0.22412543
922165-31-9,0.014942549,0.014355904,0.39404988,0.5766517
932742-30-8,0.014517994,0.021767573,0.4026636,0.56105083
944-73-0,0.023982108,0.05124058,0.63037854,0.29439875
96-76-4,0.018604154,0.23453625,0.6995354,0.047324136
97416-84-7,0.022701094,0.04309795,0.51749784,0.41670316
987-65-5,0.010891318,0.010132259,0.09223895,0.88673747
105755-07-5,0.014804137,0.029677961,0.7316073,0.22391059
108-87-2,0.022300405,0.07146046,0.43700582,0.46923327
1098-97-1,0.021353202,0.016585717,0.3188845,0.6431766
112885-42-4,0.04567816,0.19563144,0.7034654,0.055225052
118472-63-2,0.052632686,0.14498253,0.5895143,0.21287048
121625-71-6,0.0154247675,0.044140313,0.82338053,0.11705443
122277-23-0,0.005189986,0.005970519,0.963644,0.025195476
123-28-4,0.009842924,0.010842944,0.18249176,0.79682237
1239-29-8,0.037862908,0.059395008,0.5898584,0.31288365
131707-23-8,0.09039061,0.31072205,0.5388706,0.060016792
13403-01-5,0.030225944,0.078828484,0.6002119,0.29073367
135302-13-5,0.12300022,0.4520592,0.35843024,0.06651029
148477-71-8,0.02842658,0.07327642,0.5134394,0.38485757
16150-45-1,0.017785158,0.061327353,0.49565232,0.4252352
17438-89-0,0.009883076,0.010960359,0.14711167,0.83204484
17696-69-4,0.089819625,0.044030193,0.37309197,0.49305823
18691-97-9,0.020198086,0.18552883,0.72927254,0.065000534
19683-09-1,0.027176596,0.08052927,0.6089731,0.28332105
20153-98-4,0.0073136617,0.019351952,0.944244,0.029090434
20541-83-7,0.01579814,0.18332694,0.68715155,0.11372339
224785-90-4,0.023302741,0.056718178,0.7013693,0.21860984
24477-37-0,0.008044483,0.008121451,0.115681306,0.8681528
2507-91-7,0.11204694,0.3929343,0.44630754,0.048711233
26807-65-8,0.011578619,0.016319877,0.20799895,0.7641025
30299-08-2,0.01666963,0.050283797,0.473332,0.45971453
3182-02-3,0.024614671,0.04186683,0.63445,0.29906848
3352-87-2,0.014442834,0.01510234,0.63712484,0.33333
33956-61-5,0.06329542,0.07342052,0.49072975,0.37255436
34973-08-5,0.083939865,0.39846867,0.24088521,0.27670628
361366-16-7,0.02621783,0.07822073,0.62086546,0.274696
37693-01-9,0.019635197,0.037899006,0.70445454,0.23801124
39205-83-9,0.019928632,0.05649407,0.64215535,0.281422
41400-85-5,0.009895553,0.040930763,0.88962495,0.0595487
434-05-9,0.014534373,0.0263351,0.565198,0.39393252
47662-72-6,0.01849705,0.05207928,0.6248781,0.30454555
51287-57-1,0.017176906,0.039736412,0.6294407,0.313646
51867-77-7,0.014058368,0.024497012,0.5351724,0.4262722
5287-46-7,0.017934883,0.05288198,0.64421993,0.2849632
54029-21-9,0.028317915,0.088545434,0.5931307,0.29000592
55079-83-9,0.016047332,0.03027611,0.6372571,0.31641942
56-53-1,0.010752857,0.029279025,0.8845253,0.07544286
56903-66-3,0.011635754,0.047676515,0.82846147,0.11222627
5870-29-1,0.02227035,0.2950701,0.6476766,0.034982968
60012-90-0,0.02047815,0.042894613,0.6133978,0.3232295
61788-44-1,0.05314211,0.17816117,0.683081,0.085615754
63394-05-8,0.027091205,0.08734033,0.7106167,0.17495175
63927-95-7,0.027203228,0.19496158,0.7393402,0.038494967
66125-72-2,0.02579276,0.14549592,0.74702066,0.08169065
67542-43-2,0.017109694,0.044406924,0.8193058,0.119177595
69-74-9,0.018945022,0.035306662,0.45243677,0.49331155
693-23-2,0.025948906,0.027744334,0.5162978,0.4300089
70198-17-3,0.021540672,0.07924577,0.6091116,0.29010195
70942-01-7,0.013400062,0.009806552,0.04498707,0.9318063
72064-79-0,0.018240122,0.018496037,0.6831197,0.28014416
73-31-4,0.026615713,0.12855038,0.7192518,0.12558208
74014-51-0,0.009318402,0.009248738,0.11233192,0.8691009
74531-88-7,0.0128044905,0.03598513,0.8855584,0.06565194
75708-29-1,0.013832347,0.07451488,0.7365048,0.1751479
77234-90-3,0.011771849,0.03785516,0.86246467,0.0879083
79660-72-3,0.019671803,0.034938365,0.76744395,0.17794591
81529-70-6,0.005643718,0.0071186116,0.97412837,0.013109323
82958-11-0,0.06279474,0.15583995,0.6899837,0.09138164
83647-97-6,0.03337399,0.016658906,0.31825125,0.63171583
87-08-1,0.008673253,0.025712924,0.9208817,0.04473215
88599-32-0,0.0058403183,0.006222212,0.9766153,0.011322163
88599-38-6,0.0038688718,0.0048710806,0.983318,0.007942082
88599-46-6,0.0076035233,0.007653788,0.97534764,0.009395019
88599-50-2,0.005571397,0.008037212,0.9783871,0.008004214
88599-65-9,0.0056879707,0.004777236,0.96131825,0.028216543
88599-71-7,0.009820347,0.008048837,0.9570316,0.0250992
88977-22-4,0.022045603,0.16444702,0.6182571,0.19525032
9004-54-0,0.017364895,0.084632255,0.6193236,0.27867928
947-19-3,0.019130101,0.08101866,0.72840446,0.17144674
99161-62-3,0.019015,0.046025492,0.5570894,0.3778701
10032-13-0,0.009492511,0.010068293,0.040339477,0.9400998
10094-34-5,0.013348484,0.012633179,0.29183716,0.6821812
101200-48-0,0.01035556,0.010255266,0.17647652,0.80291265
102-77-2,0.031116163,0.2986006,0.60592794,0.064355224
103-17-3,0.013922944,0.038487766,0.7975893,0.14999998
103041-38-9,0.022263104,0.07175999,0.7426901,0.1632868
103112-36-3,0.024332236,0.06302209,0.5767909,0.3358547
103577-45-3,0.039585248,0.14995003,0.75059915,0.05986564
104-38-1,0.013345888,0.03701995,0.8600785,0.08955566
104098-48-8,0.02581846,0.020553352,0.18898135,0.76464677
104931-87-5,0.009014329,0.008595674,0.06738562,0.9150044
105-89-5,0.012687971,0.013025446,0.06267598,0.9116106
10519-12-7,0.019094773,0.028766954,0.3772067,0.57493156
10591-85-2,0.023488259,0.057886455,0.3812415,0.5373838
106-27-4,0.01860425,0.015496154,0.087983504,0.87791616
106-72-9,0.016790288,0.014146492,0.14867161,0.8203916
106990-43-6,0.051464833,0.08327277,0.57282573,0.2924367
107-95-9,0.018311596,0.050122336,0.5427428,0.3888233
108640-35-3,0.025096845,0.045694225,0.6202549,0.3089541
109713-79-3,0.015787674,0.040275205,0.776732,0.16720514
110-33-8,0.021667756,0.01001539,0.07446509,0.8938517
110235-47-7,0.016669251,0.07145559,0.7506806,0.1611946
111-62-6,0.018132918,0.02204071,0.16810495,0.7917214
1113-21-9,0.016214231,0.011657853,0.07457262,0.89755523
111991-09-4,0.009254265,0.008020049,0.07516051,0.90756524
112-32-3,0.008641786,0.0077511137,0.067726545,0.91588056
112-86-7,0.020010522,0.014098225,0.287586,0.67830527
112832-99-2,0.015215743,0.017282054,0.3210471,0.6464551
113855-10-0,0.02450249,0.046901476,0.464851,0.4637451
115-99-1,0.010341279,0.009214723,0.10902275,0.8714213
115964-29-9,0.015422875,0.041715395,0.41469797,0.52816373
1173-88-2,0.009507513,0.00843573,0.08901333,0.89304346
117718-60-2,0.03655162,0.10624142,0.6414245,0.2157825
118-60-5,0.015022371,0.01728441,0.67023957,0.29745367
1188-37-0,0.02214841,0.023372054,0.5079741,0.4465055
120116-88-3,0.17757817,0.3376428,0.35127404,0.13350503
121-98-2,0.0082040755,0.01094617,0.9293457,0.05150407
122-74-7,0.016948977,0.014378546,0.4071272,0.56154525
12236-86-1,0.019727783,0.016348872,0.25573048,0.7081928
122931-48-0,0.0110310335,0.007784303,0.054480735,0.9267039
123940-93-2,0.018470604,0.01618022,0.14184976,0.8234994
1241-94-7,0.022161277,0.028855817,0.4708256,0.47815728
125930-50-9,0.04341652,0.062761426,0.4343555,0.45946658
126-30-7,0.015318524,0.020318892,0.47935998,0.4850026
127-33-3,0.0047347387,0.0066126995,0.97416526,0.014487269
128075-79-6,0.015538524,0.047076467,0.7087901,0.22859485
130-26-7,0.015869513,0.09776313,0.8120283,0.074339055
131341-86-1,0.2945095,0.33551633,0.30163604,0.06833819
132-29-6,0.019230932,0.034906257,0.3271063,0.61875653
132900-75-5,0.014567498,0.016457897,0.8009714,0.16800319
13467-82-8,0.012869099,0.012429252,0.16330536,0.81139624
135861-56-2,0.017173601,0.042170737,0.5611015,0.37955412
137-16-6,0.012828475,0.013869421,0.33758393,0.63571817
138495-42-8,0.020619,0.04864464,0.48926488,0.44147143
13980-00-2,0.034837145,0.24462463,0.508717,0.21182126
1405-92-1,0.0147777265,0.025926024,0.19953752,0.7597588
141517-21-7,0.039720677,0.10973384,0.518467,0.33207846
142-91-6,0.029839756,0.023433467,0.70601577,0.24071105
143-18-0,0.018223014,0.0143381115,0.2304431,0.73699576
14437-41-3,0.027778069,0.04611908,0.644354,0.2817489
147-94-4,0.018945022,0.035306662,0.45243677,0.49331155
1492-18-8,0.02538071,0.11930216,0.42203718,0.4332799
150-13-0,0.018336173,0.07378077,0.65547144,0.25241166
151-19-9,0.015391283,0.016148992,0.422113,0.5463467
15318-45-3,0.014809531,0.037359145,0.6114808,0.33635053
156052-68-5,0.028145572,0.14150847,0.6715813,0.15876466
157810-81-6,0.051044047,0.09639867,0.72103745,0.13151987
1622-61-3,0.019882523,0.095609985,0.7711482,0.113359295
16816-67-4,0.018044785,0.036011793,0.38210073,0.5638427
16974-11-1,0.026476473,0.014232147,0.15675053,0.80254084
17233-65-7,0.014679427,0.043384142,0.75498426,0.18695222
175013-18-0,0.018280577,0.07769591,0.665583,0.23844044
17597-95-4,0.017153358,0.024040086,0.7194718,0.23933475
178928-70-6,0.037132088,0.18009047,0.7349825,0.04779492
181274-15-7,0.011511514,0.01544836,0.22644675,0.7465934
1824-52-8,0.008147689,0.008471072,0.088723406,0.89465785
1852-17-1,0.030904833,0.084180854,0.6839376,0.2009767
