CASRN,Toxic_xgboost_Hmodel-0,Toxic_xgboost_Hmodel-1
30560-33-9,0.048450768,0.95154923
32654-41-4,0.020457625,0.9795424
34580-64-8,0.16046953,0.83953047
34580-69-3,0.04287237,0.95712763
34580-74-0,0.048904836,0.95109516
34614-29-4,0.043000937,0.95699906
34935-16-5,0.5398289,0.4601711
36146-44-8,0.33057767,0.6694223
39062-67-4,0.4049886,0.5950114
40373-43-1,0.045472383,0.9545276
40374-18-3,0.07690269,0.9230973
41817-54-3,0.4501652,0.5498348
50765-72-5,0.019261539,0.98073846
50765-80-5,0.043236792,0.9567632
50765-84-9,0.027540445,0.97245955
50838-36-3,0.53128016,0.46871987
52-01-7,0.8990395,0.10096051
5301-65-5,0.44848973,0.5515103
55232-82-1,0.1722098,0.8277902
56344-92-4,0.12494016,0.87505984
5834-96-8,0.07667863,0.92332137
58955-81-0,0.07768661,0.9223134
59673-82-4,0.8281071,0.1718929
640-67-5,0.8677503,0.1322497
64037-26-9,0.117048025,0.882952
64951-30-0,0.054599166,0.94540083
64951-35-5,0.1735329,0.8264671
68274-52-2,0.23537302,0.764627
7152-03-6,0.7207204,0.2792796
73356-67-9,0.19237924,0.80762076
74226-22-5,0.51872236,0.48127764
75274-13-4,0.07064474,0.92935526
75274-17-8,0.10768235,0.89231765
75274-21-4,0.19911003,0.80088997
75274-26-9,0.08022374,0.91977626
76874-95-8,0.62602174,0.3739783
78-12-6,0.57920146,0.4207985
78467-25-1,0.04709649,0.9529035
78467-44-4,0.071942985,0.928057
78467-53-5,0.09880906,0.90119094
78484-03-4,0.16233695,0.83766305
79985-90-3,0.032664716,0.9673353
80086-34-6,0.14280546,0.85719454
80087-02-1,0.094483316,0.9055167
80463-72-5,0.052618146,0.94738185
80464-03-5,0.1342364,0.8657636
80472-73-7,0.055013776,0.9449862
81479-65-4,0.19930029,0.8006997
827-94-1,0.579319,0.42068097
85697-02-5,0.17656493,0.82343507
86379-46-6,0.8933719,0.1066281
939-97-9,0.6564859,0.34351408
96719-44-7,0.1427576,0.8572424
96719-48-1,0.047212064,0.95278794
96719-53-8,0.04843682,0.9515632
96719-61-8,0.045289576,0.9547104
96719-66-3,0.09449828,0.9055017
96719-70-9,0.071424425,0.9285756
97106-80-4,0.04840845,0.95159155
98-79-3,0.9114459,0.08855411
98518-98-0,0.04411441,0.9558856
98519-04-1,0.041148067,0.95885193
98519-16-5,0.050959468,0.94904053
98519-45-0,0.043563962,0.95643604
98532-67-3,0.043495,0.956505
98532-75-3,0.044271827,0.9557282
98532-83-3,0.04221624,0.95778376
666816-98-4,0.26643473,0.7335653
100402-60-6,0.81873935,0.18126066
10109-95-2,0.9295361,0.07046392
101708-04-7,0.55665934,0.44334066
102-04-5,0.7623406,0.23765938
103201-78-1,0.62581265,0.37418738
104801-96-9,0.90475005,0.09524996
105-74-8,0.9519696,0.048030406
106-94-5,0.43725336,0.56274664
109-13-7,0.8178786,0.18212137
110-53-2,0.7378452,0.26215485
111-05-7,0.891562,0.108438015
111696-23-2,0.96337485,0.036625125
112-39-0,0.95852035,0.041479636
112764-00-8,0.90329,0.09671004
114772-54-2,0.5484005,0.45159945
116337-61-2,0.92065525,0.07934474
116337-66-7,0.91590333,0.08409665
116337-73-6,0.8623966,0.1376034
117570-93-1,0.5569372,0.44306275
119-80-2,0.87826616,0.12173386
120202-68-8,0.1897726,0.8102274
122892-31-3,0.45093346,0.54906654
123172-47-4,0.5266639,0.4733361
123172-51-0,0.92136663,0.078633346
123172-55-4,0.8990862,0.10091384
123172-60-1,0.9291364,0.07086361
123172-64-5,0.91227084,0.08772915
125971-95-1,0.5539758,0.44602415
1262985-24-9,0.88955086,0.11044913
128119-70-0,0.90535194,0.094648056
131631-89-5,0.5006372,0.4993628
133914-85-9,0.38562107,0.6143789
137521-47-2,0.8603393,0.1396607
137521-51-8,0.8795002,0.1204998
137521-55-2,0.8693125,0.13068748
137521-59-6,0.92536,0.07463999
137862-53-4,0.543726,0.45627397
141573-96-8,0.2789592,0.7210408
142646-10-4,0.6740012,0.32599878
144-15-0,0.95831275,0.041687235
144702-27-2,0.57651615,0.42348382
1458-18-0,0.7141942,0.2858058
148040-04-4,0.7624752,0.2375248
151390-79-3,0.5791343,0.4208657
152264-72-7,0.8313613,0.16863872
154212-59-6,0.44051558,0.5594844
156755-23-6,0.35690838,0.6430916
15993-42-7,0.9400146,0.05998538
1624-62-0,0.8636738,0.13632616
1638-86-4,0.15885574,0.84114426
17273-79-9,0.8035238,0.19647625
176969-34-9,0.45479792,0.5452021
190442-10-5,0.67177165,0.32822838
19444-84-9,0.7805572,0.21944278
2002-29-1,0.76675045,0.23324955
20485-39-6,0.49222815,0.50777185
20723-85-7,0.8344084,0.16559161
20943-49-1,0.43440175,0.56559825
22260-51-1,0.6644844,0.33551565
2362-14-3,0.73495483,0.2650452
23949-66-8,0.83638495,0.16361503
2437-25-4,0.90681523,0.093184754
2489-05-6,0.96285236,0.03714764
2517-43-3,0.90089136,0.09910865
25628-08-4,0.33566839,0.6643316
262368-30-9,0.13610774,0.86389226
26761-45-5,0.9328997,0.06710026
27310-25-4,0.96461135,0.035388645
2835-68-9,0.29303604,0.70696396
28961-43-5,0.6555156,0.3444844
292605-05-1,0.8932203,0.10677968
30129-28-3,0.8147732,0.18522681
3021-02-1,0.31206846,0.68793154
30544-65-1,0.6637731,0.33622688
31328-28-6,0.10752559,0.8924744
32462-30-9,0.6061212,0.3938788
33398-01-5,0.90250844,0.09749157
338-65-8,0.1770094,0.8229906
34274-28-7,0.94591814,0.05408186
34454-97-2,0.53517413,0.4648259
35092-89-8,0.8469225,0.15307745
36504-64-0,0.50305223,0.49694774
37027-10-4,0.8241888,0.17581117
38585-74-9,0.121432245,0.87856776
39202-17-0,0.9289259,0.07107413
39903-01-0,0.2860853,0.7139147
40530-60-7,0.8297949,0.17020509
41263-74-5,0.81046605,0.18953392
41583-09-9,0.7784566,0.22154336
4245-76-5,0.31155217,0.68844783
461-05-2,0.9230954,0.07690457
4726-14-1,0.8325616,0.1674384
4866-00-6,0.5174356,0.4825644
49667-22-3,0.4313919,0.5686081
503614-91-3,0.53106976,0.4689302
515-74-2,0.9380097,0.061990317
520-26-3,0.8447671,0.15523294
52449-76-0,0.71758425,0.28241572
53-84-9,0.93012214,0.06987788
53037-34-6,0.04198712,0.9580129
53471-74-2,0.81308115,0.18691882
5372-81-6,0.86354744,0.13645259
54112-23-1,0.85663736,0.14336263
54301-26-7,0.8279594,0.17204058
54903-12-7,0.71451235,0.28548765
54903-61-6,0.65199924,0.3480008
55232-77-4,0.6364205,0.36357948
55699-10-0,0.34053636,0.65946364
5660-53-7,0.85105073,0.14894924
57843-53-5,0.9244527,0.0755473
5888-87-9,0.86583686,0.13416314
5945-33-5,0.9103718,0.089628235
60046-50-6,0.65593266,0.34406736
61-90-5,0.8300075,0.16999252
618-88-2,0.8031438,0.19685619
63503-98-0,0.8938274,0.10617264
64131-85-7,0.17538053,0.8246195
6528-34-3,0.9402657,0.0597343
669-90-9,0.91345733,0.08654265
68131-04-4,0.5658463,0.43415365
6842-62-2,0.7608415,0.23915848
68920-66-1,0.8041278,0.19587222
691-37-2,0.8468976,0.15310238
69788-31-4,0.14249903,0.857501
70209-97-1,0.9586561,0.041343924
70969-58-3,0.95419735,0.04580265
72162-47-1,0.49302274,0.50697726
7328-22-5,0.93718934,0.06281065
73833-37-1,0.60142887,0.3985711
74441-06-8,0.8350309,0.1649691
75-26-3,0.58567905,0.41432092
76950-43-1,0.56970423,0.43029577
78778-28-6,0.4038077,0.5961923
80427-93-6,0.6553025,0.3446975
81936-33-6,0.77108777,0.22891226
827-52-1,0.8397289,0.1602711
83857-96-9,0.26687026,0.73312974
84029-45-8,0.91488785,0.08511213
848820-98-4,0.27739036,0.72260964
85251-77-0,0.9584992,0.0415008
86087-23-2,0.6180637,0.3819363
867-13-0,0.2988755,0.7011245
87324-00-3,0.8101973,0.18980269
87444-09-5,0.8105161,0.18948385
88-45-9,0.9122938,0.08770624
89-04-3,0.96358323,0.03641676
91-56-5,0.5700176,0.42998242
915095-86-2,0.6972289,0.30277106
922165-31-9,0.9431692,0.05683083
932742-30-8,0.901176,0.098824
944-73-0,0.65268576,0.3473142
96-76-4,0.2850743,0.7149257
97416-84-7,0.88675654,0.11324348
987-65-5,0.9507515,0.049248517
105755-07-5,0.83182186,0.16817816
108-87-2,0.8220426,0.1779574
1098-97-1,0.9617254,0.038274605
112885-42-4,0.25803602,0.741964
118472-63-2,0.48365253,0.51634747
121625-71-6,0.6358015,0.3641985
122277-23-0,0.9306301,0.06936991
123-28-4,0.9536893,0.046310715
1239-29-8,0.6515664,0.34843364
131707-23-8,0.24451947,0.7554805
13403-01-5,0.67628765,0.32371238
135302-13-5,0.20856917,0.79143083
148477-71-8,0.8275114,0.17248857
16150-45-1,0.80261457,0.19738546
17438-89-0,0.9412773,0.05872266
17696-69-4,0.7550486,0.24495141
18691-97-9,0.30390614,0.69609386
19683-09-1,0.5473583,0.45264176
20153-98-4,0.48020196,0.51979804
20541-83-7,0.3223359,0.6776641
224785-90-4,0.64437914,0.35562086
24477-37-0,0.941415,0.05858498
2507-91-7,0.15585053,0.8441495
26807-65-8,0.85058266,0.14941736
30299-08-2,0.8604574,0.13954258
3182-02-3,0.71854675,0.28145325
3352-87-2,0.8959485,0.10405147
33956-61-5,0.8068038,0.19319616
34973-08-5,0.38731444,0.61268556
361366-16-7,0.6393906,0.36060938
37693-01-9,0.7458167,0.25418332
39205-83-9,0.7679955,0.23200455
41400-85-5,0.3636986,0.6363014
434-05-9,0.85475695,0.14524308
47662-72-6,0.64573336,0.3542666
51287-57-1,0.85377383,0.14622618
51867-77-7,0.8824447,0.11755534
5287-46-7,0.7726864,0.2273136
54029-21-9,0.50041664,0.49958336
55079-83-9,0.80054116,0.19945882
56-53-1,0.8421565,0.15784349
56903-66-3,0.45747942,0.5425206
5870-29-1,0.14816517,0.85183483
60012-90-0,0.7814956,0.21850441
61788-44-1,0.32100588,0.6789941
63394-05-8,0.5105853,0.4894147
63927-95-7,0.24252051,0.7574795
66125-72-2,0.2649576,0.7350424
67542-43-2,0.5428119,0.4571881
69-74-9,0.91590744,0.08409254
693-23-2,0.94788104,0.05211893
70198-17-3,0.6063689,0.3936311
70942-01-7,0.9640965,0.0359035
72064-79-0,0.93743265,0.06256732
73-31-4,0.46504098,0.534959
74014-51-0,0.937282,0.062717974
74531-88-7,0.76516074,0.23483925
75708-29-1,0.44432646,0.55567354
77234-90-3,0.45382583,0.54617417
79660-72-3,0.6773523,0.3226477
81529-70-6,0.85289043,0.14710955
82958-11-0,0.28452164,0.71547836
83647-97-6,0.8920011,0.10799893
87-08-1,0.32282,0.67718
88599-32-0,0.86431956,0.13568045
88599-38-6,0.8556358,0.14436416
88599-46-6,0.9302419,0.069758125
88599-50-2,0.918742,0.08125799
88599-65-9,0.92907727,0.0709227
88599-71-7,0.9101809,0.089819044
88977-22-4,0.4530084,0.5469916
9004-54-0,0.74827874,0.2517213
947-19-3,0.656196,0.34380403
99161-62-3,0.7096658,0.29033425
10032-13-0,0.96870184,0.031298157
10094-34-5,0.93151975,0.06848025
101200-48-0,0.9333603,0.0666397
102-77-2,0.32983863,0.67016137
103-17-3,0.65500295,0.34499702
103041-38-9,0.5240035,0.4759965
103112-36-3,0.6129559,0.3870441
103577-45-3,0.26158494,0.73841506
104-38-1,0.6465658,0.35343423
104098-48-8,0.8761436,0.1238564
104931-87-5,0.9592731,0.040726874
105-89-5,0.95684534,0.043154657
10519-12-7,0.88532907,0.11467093
10591-85-2,0.7842734,0.2157266
106-27-4,0.9606755,0.03932453
106-72-9,0.9450087,0.054991283
106990-43-6,0.5969993,0.40300074
107-95-9,0.84161896,0.15838103
108640-35-3,0.68609846,0.3139015
109713-79-3,0.46936852,0.5306315
110-33-8,0.9683864,0.03161357
110235-47-7,0.6130769,0.38692304
111-62-6,0.9652264,0.034773577
1113-21-9,0.95285136,0.04714866
111991-09-4,0.9625427,0.037457276
112-32-3,0.9641308,0.035869185
112-86-7,0.95961833,0.04038164
112832-99-2,0.8658204,0.1341796
113855-10-0,0.7301694,0.26983058
115-99-1,0.95390624,0.046093777
115964-29-9,0.82528305,0.17471692
1173-88-2,0.9381578,0.061842225
117718-60-2,0.48240155,0.51759845
118-60-5,0.8122689,0.18773109
1188-37-0,0.8940784,0.10592161
120116-88-3,0.24766874,0.75233126
121-98-2,0.83222115,0.16777885
122-74-7,0.92656845,0.073431544
12236-86-1,0.94632274,0.05367727
122931-48-0,0.9629457,0.03705427
123940-93-2,0.96034586,0.039654117
1241-94-7,0.84340197,0.15659805
125930-50-9,0.81390107,0.1860989
126-30-7,0.8828598,0.11714017
127-33-3,0.9412029,0.058797095
128075-79-6,0.69546676,0.30453327
130-26-7,0.36615318,0.6338468
131341-86-1,0.17302465,0.82697535
132-29-6,0.88569987,0.114300154
132900-75-5,0.89062697,0.109373055
13467-82-8,0.9550025,0.044997495
135861-56-2,0.8032396,0.1967604
137-16-6,0.9105218,0.08947818
138495-42-8,0.73671246,0.26328754
13980-00-2,0.42496878,0.5750312
1405-92-1,0.92217803,0.077822
141517-21-7,0.60857785,0.39142212
142-91-6,0.95494497,0.04505505
143-18-0,0.9471619,0.052838106
14437-41-3,0.8215635,0.1784365
147-94-4,0.91590744,0.08409254
1492-18-8,0.8416864,0.15831356
150-13-0,0.6005366,0.39946344
151-19-9,0.8797759,0.12022415
15318-45-3,0.78426677,0.21573323
156052-68-5,0.39490443,0.60509557
157810-81-6,0.45216018,0.5478398
1622-61-3,0.47743475,0.52256525
16816-67-4,0.7689918,0.2310082
16974-11-1,0.9533789,0.046621073
17233-65-7,0.67576694,0.32423303
175013-18-0,0.519365,0.480635
17597-95-4,0.89398307,0.106016934
178928-70-6,0.27711642,0.7228836
181274-15-7,0.90437293,0.09562709
1824-52-8,0.936006,0.063994005
1852-17-1,0.627262,0.37273797
19009-56-4,0.96695113,0.03304886
1918-11-2,0.077625394,0.9223746
1961-77-9,0.8718167,0.12818329
20231-01-0,0.3070162,0.6929838
20424-00-4,0.91147745,0.088522576
20777-49-5,0.8958495,0.10415045
2090-38-2,0.8994384,0.10056161
21302-09-0,0.9420099,0.057990097
21626-89-1,0.5651895,0.43481052
219714-96-2,0.8267219,0.17327806
221667-31-8,0.89688873,0.10311129
2259-96-3,0.86987966,0.13012035
23192-42-9,0.9562671,0.04373287
23433-07-0,0.9360306,0.06396936
2349-07-7,0.96453327,0.035466712
2375-03-3,0.9129166,0.08708341
24237-00-1,0.8683058,0.13169423
24305-27-9,0.8767739,0.12322613
24437-60-3,0.24593389,0.7540661
24817-51-4,0.95631063,0.043689396
2497-18-9,0.9007187,0.09928128
25122-57-0,0.8912444,0.108755566
25287-60-9,0.6404873,0.35951272
25655-41-8,0.25728273,0.74271727
2605-78-9,0.28855973,0.71144027
2624-17-1,0.92439586,0.075604156
26309-95-5,0.9131156,0.08688439
26651-96-7,0.94653225,0.053467736
27025-41-8,0.89345264,0.106547326
27519-02-4,0.9437228,0.056277215
27816-23-5,0.31706238,0.6829376
28002-18-8,0.9525314,0.0474686
2825-82-3,0.6604899,0.33951008
28797-61-7,0.7909318,0.2090682
2906-80-1,0.11294234,0.88705766
294-62-2,0.8779849,0.122015126
29761-21-5,0.85932195,0.14067808
29878-91-9,0.90859294,0.09140709
30125-47-4,0.8695787,0.13042131
30468-49-6,0.9644138,0.035586167
3100-04-7,0.31528032,0.6847197
3147-75-9,0.84409213,0.15590785
31778-10-6,0.90177166,0.098228365
32266-10-7,0.91704726,0.082952715
32764-98-0,0.9213367,0.07866327
33021-02-2,0.8654939,0.13450614
3351-05-1,0.9646492,0.035350792
33817-20-8,0.9131156,0.08688439
34258-79-2,0.63761246,0.36238757
3441-14-3,0.9652108,0.0347892
34687-46-2,0.8739407,0.12605928
35607-66-0,0.9649975,0.035002504
3577-01-3,0.9627288,0.037271224
36432-46-9,0.94725215,0.05274783
36735-22-5,0.3979655,0.6020345
37209-31-7,0.8892392,0.11076081
3740-92-9,0.54576564,0.4542344
37514-30-0,0.87393826,0.12606174
38462-04-3,0.5737555,0.42624453
3862-12-2,0.88008857,0.119911455
3902-71-4,0.44759166,0.55240834
39807-15-3,0.6358248,0.36417517
40454-21-5,0.71169496,0.28830504
4090-51-1,0.108630955,0.89136904
41136-22-5,0.96282023,0.037179776
41451-01-8,0.4075498,0.5924502
42125-46-2,0.8179251,0.18207487
427-51-0,0.9265951,0.07340489
4334-73-0,0.18984812,0.8101519
4430-16-4,0.9643198,0.0356802
4654-26-6,0.96278167,0.03721834
4711-68-6,0.9087879,0.091212094
4826-62-4,0.9525351,0.04746489
497-18-7,0.7305399,0.26946005
500011-86-9,0.5776584,0.42234161
50465-39-9,0.8852613,0.11473872
50876-31-8,0.90910876,0.09089127
51022-74-3,0.9377518,0.062248174
513-86-0,0.69267994,0.30732006
515-69-5,0.94848347,0.051516514
52152-93-9,0.9588737,0.04112633
52364-73-5,0.93535745,0.06464252
52709-87-2,0.9164204,0.08357961
529-96-4,0.9587091,0.041290868
53-39-4,0.7931243,0.20687571
53304-46-4,0.4126178,0.5873822
53398-80-4,0.9340128,0.06598725
538-65-8,0.915288,0.084712036
53939-28-9,0.94993746,0.050062507
541-91-3,0.916122,0.083878
544-76-3,0.9585519,0.0414481
5459-04-1,0.9134685,0.08653149
54857-86-2,0.81906843,0.1809316
555-43-1,0.9581125,0.04188753
55719-85-2,0.9462701,0.053729914
56-09-7,0.8148591,0.18514091
5607-52-3,0.6488553,0.3511447
5657-19-2,0.60966265,0.39033738
56924-18-6,0.5353301,0.46466988
57082-24-3,0.918875,0.08112504
57781-14-3,0.86324656,0.13675347
58327-11-0,0.94806725,0.05193278
58327-16-5,0.9491117,0.050888285
58327-23-4,0.8793618,0.120638184
58743-77-4,0.77746546,0.22253452
59557-05-0,0.9098178,0.0901822
59719-67-4,0.6807805,0.31921953
59943-31-6,0.21008068,0.7899193
60397-73-1,0.962894,0.03710595
60763-42-0,0.9534583,0.04654167
61-56-3,0.69007856,0.30992144
61276-17-3,0.8960008,0.10399919
619-01-2,0.79332536,0.20667462
623-26-7,0.12474412,0.8752559
624-13-5,0.96880794,0.031192053
6259-76-3,0.8066952,0.1933048
62781-23-1,0.6417173,0.35828272
629-62-9,0.9599206,0.040079433
632-79-1,0.7816785,0.2183215
636-30-6,0.33922827,0.6607717
6381-77-7,0.8890568,0.11094319
64098-32-4,0.63368297,0.366317
64221-86-9,0.89129645,0.10870353
64532-96-3,0.934633,0.06536695
64953-12-4,0.95783937,0.042160656
6556-11-2,0.90115225,0.098847724
66309-69-1,0.94038594,0.059614073
66408-78-4,0.93011004,0.069889955
66505-64-4,0.6777751,0.32222492
6696-47-5,0.9410067,0.058993265
67124-09-8,0.79011583,0.2098842
67785-74-4,0.9434307,0.056569267
67874-81-1,0.8709151,0.1290849
6809-52-5,0.9584062,0.04159382
68189-23-1,0.4887147,0.5112853
68278-23-9,0.68428445,0.31571558
68442-68-2,0.76501036,0.23498966
68912-13-0,0.8510703,0.14892974
6909-55-3,0.505927,0.49407297
692-86-4,0.88964343,0.11035657
69712-56-7,0.9643313,0.035668675
701-54-2,0.7320151,0.26798493
70356-03-5,0.9655349,0.034465067
708-06-5,0.3560506,0.6439494
71-81-8,0.095897436,0.90410256
717-74-8,0.85253596,0.14746405
72102-84-2,0.91276586,0.087234154
72542-56-4,0.070602596,0.9293974
72571-82-5,0.93056995,0.06943006
7289-52-3,0.88726664,0.11273336
73250-68-7,0.5598506,0.44014946
737-31-5,0.9482505,0.051749542
74011-58-8,0.88614047,0.11385954
74223-64-6,0.95807886,0.04192113
74441-05-7,0.9306236,0.06937641
74697-35-1,0.88899505,0.11100498
74712-19-9,0.4826423,0.5173577
74859-41-9,0.9172366,0.082763396
7518-35-6,0.6834775,0.3165225
75330-75-5,0.71994376,0.28005627
7598-80-3,0.8314272,0.16857277
76199-85-4,0.82388544,0.17611454
76648-01-6,0.9576586,0.042341407
77501-63-4,0.37221313,0.6277869
7774-65-4,0.9463516,0.053648427
77804-81-0,0.9222799,0.07772011
78110-38-0,0.96018577,0.039814223
79350-37-1,0.9682296,0.031770427
80844-07-1,0.83377033,0.16622965
81-33-4,0.92050415,0.079495855
81131-70-6,0.67064846,0.3293515
814-89-1,0.8677503,0.1322497
82219-81-6,0.9638534,0.036146555
82692-44-2,0.41023862,0.5897614
82697-78-7,0.6590961,0.3409039
82875-40-9,0.89860487,0.1013951
82875-44-3,0.9133115,0.086688526
83055-99-6,0.96356404,0.03643599
83395-28-2,0.9279802,0.0720198
836-30-6,0.48926467,0.51073533
841-06-5,0.31861824,0.68138176
84496-56-0,0.6188655,0.38113454
848-75-9,0.7745393,0.2254607
85559-57-5,0.90506357,0.094936445
86209-51-0,0.94853115,0.051468838
866-84-2,0.8719925,0.12800749
871-70-5,0.94900095,0.05099907
87495-31-6,0.42737627,0.5726237
88-84-6,0.879836,0.12016396
89567-03-3,0.3490759,0.6509241
9004-70-0,0.3783719,0.6216281
90717-03-6,0.51009583,0.48990414
91524-15-1,0.52321935,0.47678062
92-78-4,0.8609774,0.13902256
92484-48-5,0.92023754,0.07976248
93-92-5,0.8889977,0.11100232
93633-92-2,0.6259214,0.37407857
94055-76-2,0.63920146,0.36079854
94593-91-6,0.94614047,0.05385952
95615-72-8,0.9681632,0.031836826
96036-03-2,0.7810908,0.21890922
976-71-6,0.8295807,0.17041928
981-40-8,0.929692,0.070308045
98631-95-9,0.8054626,0.19453739
99105-77-8,0.8285157,0.17148429
50782-69-9,0.027821124,0.9721789
20820-80-8,0.01937747,0.98062253
35523-89-8,0.7837689,0.21623111
2600-69-3,0.01583445,0.98416555
96-64-0,0.12891942,0.8710806
2588-06-9,0.017508566,0.98249143
22683-30-3,0.30119383,0.69880617
33232-88-1,0.028522968,0.97147703
21409-76-7,0.036523104,0.9634769
66637-26-1,0.020629406,0.9793706
56217-65-3,0.019488394,0.9805116
2588-05-8,0.016154647,0.98384535
5836-73-7,0.19630325,0.80369675
2588-04-7,0.018058658,0.98194134
6609-36-5,0.017519832,0.98248017
60756-96-9,0.047858894,0.9521411
89427-09-8,0.01796794,0.98203206
67696-82-6,0.15104169,0.8489583
71108-13-9,0.016808927,0.9831911
89426-97-1,0.016294241,0.98370576
2496-92-6,0.016500533,0.98349947
50708-20-8,0.022426724,0.9775733
66-81-9,0.22726381,0.7727362
1438-16-0,0.13257128,0.8674287
4394-04-1,0.19385481,0.8061452
89427-07-6,0.03709656,0.96290344
31333-64-9,0.016745508,0.9832545
60244-55-5,0.02990973,0.97009027
72-00-4,0.017510056,0.98248994
89427-16-7,0.017261446,0.98273855
89427-30-5,0.025948346,0.97405165
1085-34-3,0.017314792,0.9826852
3734-97-2,0.0161013,0.9838987
6552-19-8,0.019963026,0.980037
2984-64-7,0.018355787,0.9816442
58259-60-2,0.017196178,0.9828038
90220-18-1,0.021085858,0.97891414
89427-34-9,0.016772509,0.9832275
51356-05-9,0.016071081,0.9839289
66-75-1,0.06027186,0.93972814
77-81-6,0.052353024,0.947647
90220-17-0,0.017894268,0.98210573
23255-69-8,0.4101495,0.5898505
3270-86-8,0.020195127,0.9798049
57-47-6,0.02091366,0.97908634
2511-12-8,0.016539395,0.9834606
89427-08-7,0.037656903,0.9623431
10311-84-9,0.019263506,0.9807365
20362-98-5,0.016503692,0.9834963
3568-51-2,0.016929567,0.98307043
41219-25-4,0.026304245,0.97369576
55-91-4,0.14017063,0.85982937
762-49-2,0.046273828,0.9537262
59379-68-9,0.015976906,0.9840231
85828-81-5,0.28426766,0.71573234
76858-53-2,0.021771252,0.97822875
70374-39-9,0.09934634,0.90065366
302-27-2,0.43052983,0.56947017
2511-10-6,0.016830564,0.98316944
63907-08-4,0.019059002,0.980941
71108-04-8,0.016432643,0.98356736
89457-10-3,0.015861452,0.98413855
4104-02-3,0.016232967,0.98376703
2642-71-9,0.020755053,0.97924495
404-40-0,0.033466756,0.96653324
24017-20-7,0.017001748,0.98299825
50-76-0,0.64509225,0.35490775
100242-41-9,0.13294291,0.8670571
123252-98-2,0.08937985,0.91062015
139087-70-0,0.12607086,0.87392914
106231-34-9,0.016998231,0.98300177
89427-18-9,0.017585337,0.98241466
14689-60-2,0.015881896,0.9841181
3772-51-8,0.045903623,0.9540964
129-06-6,0.023589611,0.9764104
947-02-4,0.01780206,0.98219794
4799-59-1,0.016070068,0.98392993
2343-36-4,0.041069508,0.9589305
76936-70-4,0.016958117,0.9830419
4228-91-5,0.016613424,0.9833866
110263-73-5,0.15160173,0.84839827
16537-51-2,0.018862605,0.9811374
321-54-0,0.020382226,0.9796178
3572-55-2,0.01876539,0.9812346
51-75-2,0.018064499,0.9819355
54927-63-8,0.061844468,0.93815553
6596-74-3,0.2739076,0.7260924
60244-67-9,0.022618294,0.9773817
814-49-3,0.031820416,0.9681796
