CASRN,EPA_SVM_Hmodel-1,EPA_SVM_Hmodel-2,EPA_SVM_Hmodel-3,EPA_SVM_Hmodel-4
76874-95-8,0.01202380277054875,0.10208812474821373,0.6901510576744363,0.19573701480680114
78-12-6,0.030400503582635803,0.12832836405291304,0.5039703094045572,0.3373008229598941
78467-25-1,0.03144910817607457,0.15557330176334527,0.7486125355640392,0.06436505449654051
78467-44-4,0.03117175533958192,0.15904902884786754,0.7542232945224224,0.05555592129012826
78467-53-5,0.01941798873953005,0.1403864753045066,0.7541455034252406,0.08605003253072264
78484-03-4,0.03726700658867095,0.13716164983518503,0.740798697163197,0.08477264641294671
79985-90-3,0.06739349580344094,0.7486731282695802,0.16613149027888688,0.017801885648091945
80086-34-6,0.015369007199472014,0.11298548690610435,0.7968602547361728,0.07478525115825085
80087-02-1,0.024206958855855987,0.1342769360555168,0.7618367298859562,0.07967937520267125
80463-72-5,0.01576558263758067,0.1268472988577156,0.7834107455242638,0.07397637298043959
80464-03-5,0.01920723056538504,0.12371490800550705,0.7640358849275208,0.09304197650158702
80472-73-7,0.0165791772832286,0.11711474421610174,0.7868233237232045,0.079482754777465
81479-65-4,0.02673343344490829,0.16698216858188322,0.7127731009111863,0.09351129706202205
827-94-1,0.006786185427265881,0.08984153351346802,0.7550668866969329,0.14830539436233317
85697-02-5,0.016118801380513616,0.1199773962125922,0.777610306696374,0.08629349571052021
86379-46-6,0.012739678250432084,0.04427944031059913,0.342924567286581,0.6000563141523878
939-97-9,0.008017365874547863,0.06488352980391313,0.7826457096350812,0.1444533946864574
96719-44-7,0.01597122384942208,0.1306543625815942,0.7563529641708926,0.0970214493980911
96719-48-1,0.016747535120311036,0.13614983501651912,0.7732275022396476,0.07387512762352247
96719-53-8,0.01897846903770818,0.1308065691275401,0.7774162293618785,0.07279873247287312
96719-61-8,0.016526462827651866,0.14182703993978296,0.7733984584472767,0.06824803878528883
96719-66-3,0.023723891008585702,0.1441899861743054,0.744338935503206,0.08774718731390299
96719-70-9,0.013394534984782018,0.12349041228324989,0.7773835464325204,0.08573150629944759
97106-80-4,0.015767106110656834,0.1288356028253383,0.7797719248971553,0.07562536616684952
98-79-3,0.00490611122949238,0.04130882452206215,0.7695642727074766,0.184220791540969
98518-98-0,0.017377179947443516,0.14442583081174126,0.7711939398168789,0.06700304942393616
98519-04-1,0.014475654013649359,0.13131347524451267,0.7870304390405043,0.06718043170133377
98519-16-5,0.023235159187491576,0.13913894393510584,0.7664930617031246,0.07113283517427776
98519-45-0,0.02090613646514645,0.14562763298570752,0.7708661985437394,0.0626000320054065
98532-67-3,0.019285726058359497,0.14350787307579027,0.7721594716148168,0.06504692925103363
98532-75-3,0.022605186014058514,0.1433413546995445,0.7591460570729723,0.07490740221342508
98532-83-3,0.01636633422672153,0.13843869738583336,0.7757789166244177,0.06941605176302723
666816-98-4,0.056739589900060096,0.1816508056180983,0.6814694266730417,0.08014017780880003
100402-60-6,0.0044390162936413565,0.03923216360915601,0.6744458347171625,0.28188298538004036
10109-95-2,0.006575927265599701,0.01515116771669493,0.16774690449298313,0.8105260005247221
101708-04-7,0.02815042269469517,0.0936328528565719,0.7394711168635927,0.13874560758513996
102-04-5,0.008567096684567855,0.06532005539130946,0.7692208784034994,0.15689196952062365
103201-78-1,0.019866976832025172,0.11652701771183634,0.7079962830123057,0.155609722443833
104801-96-9,0.010573640172306432,0.029561501688145798,0.2741250756613268,0.6857397824782205
105-74-8,0.004889663292561269,0.023905360880053836,0.3764103155195307,0.594794660307854
106-94-5,0.014374080517604026,0.12456209143990021,0.7225341783426236,0.1385296496998721
109-13-7,0.012120162333068708,0.04926758609552891,0.41094093582095653,0.5276713157504461
110-53-2,0.007623271419035314,0.048147296425633083,0.7717274818052298,0.17250195035010166
111-05-7,0.006868890817618216,0.05298256823261243,0.7575878853920817,0.18256065555768755
111696-23-2,0.006437641448444062,0.010873649754540343,0.17088772906457006,0.8118009797324457
112-39-0,0.004891491814599353,0.02841650217797688,0.6401588621166017,0.326533143890822
112764-00-8,0.016405748887198174,0.03593361224865658,0.4386792002184937,0.5089814386456517
114772-54-2,0.049147136030358356,0.18132974032515917,0.6465418138181744,0.12298130982630827
116337-61-2,0.007405066329838121,0.045170092619793926,0.7968226317193973,0.15060220933097068
116337-66-7,0.007555083201250317,0.04869979902818591,0.8019710085554175,0.14177410921514663
116337-73-6,0.008990021317512554,0.060335570100963416,0.7901837588607585,0.14049064972076544
117570-93-1,0.03147394881645836,0.10989111794317033,0.7358485861086723,0.12278634713169899
119-80-2,0.01002123676376264,0.052979839058055034,0.5613414695328309,0.37565745464535133
120202-68-8,0.019973361760854444,0.17624950363948527,0.7237183209283523,0.08005881367130802
122892-31-3,0.014588565717767631,0.10453056521969015,0.7595637630163945,0.12131710604614784
123172-47-4,0.027100949371337064,0.13536592899884248,0.7212940157593167,0.11623910587050384
123172-51-0,0.009958243130187023,0.053209437025289526,0.7878552573910906,0.14897706245343267
123172-55-4,0.012752264890291048,0.05603046065834835,0.7870139172940561,0.14420335715730442
123172-60-1,0.006283230605846492,0.041339376666273825,0.8044016773724778,0.147975715355402
123172-64-5,0.00781688267554712,0.03950770067013535,0.8008665387236308,0.15180887793068693
125971-95-1,0.02995112074255291,0.10271874622481246,0.662187262147255,0.20514287088537966
1262985-24-9,0.015095215264846631,0.04746957353642991,0.794541735875518,0.14289347532320565
128119-70-0,0.009877299166323683,0.039723696457539,0.5619411978383207,0.3884578065378167
131631-89-5,0.02221220366564716,0.08335328377018983,0.6722173047788814,0.22221720778528153
133914-85-9,0.014965454176297868,0.12609782988728166,0.7399224106198701,0.11901430531655079
137521-47-2,0.008198220281218938,0.06128486256998633,0.7813797812339479,0.14913713591484665
137521-51-8,0.009559949464508546,0.06425321194290796,0.7756691251337692,0.15051771345881437
137521-55-2,0.008752758724415482,0.060056142117673975,0.7831889106471313,0.14800218851077931
137521-59-6,0.010813343826112664,0.04971658319559091,0.782827234905199,0.1566428380730975
137862-53-4,0.014481651600523835,0.10883802343424864,0.724441718467597,0.15223860649763055
141573-96-8,0.06057104366303283,0.2092738969255691,0.6503485574487993,0.07980650196259902
142646-10-4,0.04845459765626915,0.09260866526289864,0.5404104255336265,0.3185263115472056
144-15-0,0.003405402057232363,0.03149282414370226,0.4744605602824547,0.49064121351661033
144702-27-2,0.022870530000307674,0.15522333261947283,0.6384320375644466,0.18347409981577312
1458-18-0,0.01703614578511049,0.06271821956837836,0.7186569440300317,0.20158869061647944
148040-04-4,0.026673939267074537,0.09823675518561042,0.7009014285170101,0.17418787703030525
151390-79-3,0.03953721459120244,0.12940686419695344,0.5137834953150313,0.31727242589681276
152264-72-7,0.013261599003212145,0.06648585968124038,0.7625080813923449,0.1577444599232025
154212-59-6,0.06724591747028268,0.20523494920255683,0.5840000210230716,0.14351911230408917
156755-23-6,0.09289337351731977,0.19137564232421872,0.5536454496234086,0.16208553453505267
15993-42-7,0.011152164679139844,0.030501461619686643,0.4850996115663129,0.4732467621348605
1624-62-0,0.014007245123010667,0.03986311493326348,0.5400673844750635,0.4060622554686622
1638-86-4,0.046268135803288896,0.6482238463423599,0.27265896715068233,0.032849050703668975
17273-79-9,0.007341896928364574,0.07376992276016266,0.7720598720535579,0.14682830825791515
176969-34-9,0.03704974821143726,0.21938987543455707,0.6229633812636282,0.12059699509037763
190442-10-5,0.014636585945293193,0.07525663224017141,0.7666384679520352,0.14346831386250053
19444-84-9,0.012967585763683474,0.08011320258753618,0.7401670671344175,0.16675214451436285
2002-29-1,0.06350698212604407,0.07662933274195467,0.6984825832526387,0.16138110187936278
20485-39-6,0.017042949090418782,0.130008685723338,0.7313313255917204,0.12161703959452255
20723-85-7,0.005293450500878116,0.03918939971629229,0.7773098056739722,0.17820734410885777
20943-49-1,0.010636497212505227,0.0929806130163017,0.7502677417264194,0.14611514804477363
22260-51-1,0.024944589286282733,0.06885270888366779,0.7125916996409605,0.19361100218908928
2362-14-3,0.0077319598221692095,0.054446154752914325,0.7520552922348323,0.1857665931900845
23949-66-8,0.007524428682038831,0.047251970945720666,0.7733552518847061,0.17186834848753443
2437-25-4,0.010471220299748694,0.022333895520104775,0.17309416640643793,0.7941007177737085
2489-05-6,0.004433337825485415,0.01178012107543893,0.16949710570510745,0.8142894353939683
2517-43-3,0.006199690101506773,0.040742821446878054,0.5057360760958616,0.4473214123557533
25628-08-4,0.06320612489335042,0.18212797364714065,0.6243568599633823,0.130309041496127
262368-30-9,0.03570735033025191,0.284938579320663,0.6294231831524072,0.04993088719667776
26761-45-5,0.004232362840704605,0.020427686609108903,0.2789970754468621,0.696342875103324
27310-25-4,0.005524214528009146,0.01778432590321315,0.22788667990500328,0.7488047796637746
2835-68-9,0.016794201311289596,0.16614625290224602,0.7417169653595871,0.07534258042687714
28961-43-5,0.015788574423609078,0.057985039598031356,0.6258987686702319,0.30032761730812757
292605-05-1,0.006760202251405619,0.034418090281657536,0.6422920257725929,0.316529681694344
30129-28-3,0.008081636561133821,0.0478167790677067,0.6266294491262744,0.31747213524488493
3021-02-1,0.01811576717874665,0.2720717172567,0.5952584844570498,0.1145540311075036
30544-65-1,0.01001377692943719,0.06228026396822814,0.765260472782947,0.16244548631938782
31328-28-6,0.036494304653609366,0.5209051818819586,0.3995152177546394,0.0430852957097925
32462-30-9,0.007894295374296405,0.07301437721792596,0.7573953022747769,0.16169602513300063
33398-01-5,0.005843164754983751,0.04128829051950485,0.7360455501421422,0.2168229945833695
338-65-8,0.18837967186150362,0.5439134670180126,0.2258239967106046,0.041882864409879
34274-28-7,0.00290225545698574,0.011375178826044864,0.19349065665552914,0.7922319090614403
34454-97-2,0.021010947596445454,0.1404514631279651,0.7226803257961254,0.11585726347946378
35092-89-8,0.007193803432007906,0.053255558080915394,0.7848188894583742,0.15473174902870238
36504-64-0,0.015372771245825603,0.11142453281182063,0.7172334412185212,0.1559692547238328
37027-10-4,0.006077446063728921,0.04205828250238447,0.7896194054620683,0.16224486597181811
38585-74-9,0.05081745850695591,0.47773379530336463,0.4390554970935872,0.03239324909609195
39202-17-0,0.00472608273744415,0.036905320749783296,0.7534548767476491,0.20491371976512326
39903-01-0,0.06657533567179777,0.207599316304918,0.6664770346857865,0.05934831333749787
40530-60-7,0.013550318237704629,0.06747788546741464,0.739394341591131,0.17957745470374928
41263-74-5,0.009042735445388162,0.05342957052696365,0.7582403991783124,0.17928729484933575
41583-09-9,0.004087908381833309,0.05255239637989537,0.7790289943230744,0.16433070091519714
4245-76-5,0.03152585389372158,0.21451332458120398,0.6182722709043916,0.13568855062068258
461-05-2,0.005640536170452605,0.01757392002882646,0.17432237229802863,0.8024631715026923
4726-14-1,0.016992637095092453,0.04044143040093581,0.4026411262070746,0.5399248062968972
4866-00-6,0.01894756841635171,0.10758530233793231,0.7284322759982477,0.1450348532474683
49667-22-3,0.010274207539363955,0.11332564586371054,0.7413017872505593,0.13509835934636635
503614-91-3,0.009183496771539441,0.08052370444903995,0.7433203535861206,0.16697244519330007
515-74-2,0.006361059158939008,0.018053666669332776,0.1680009701673342,0.8075843040043937
520-26-3,0.023931651666831772,0.028036284666416635,0.2117010324785622,0.7363310311881892
52449-76-0,0.014054338473349545,0.06886906366869569,0.7555876020414345,0.16148899581652018
53-84-9,0.004561680503792742,0.014209201288657703,0.18826605529899065,0.7929630629085591
53037-34-6,0.051044173468392386,0.7624510670451188,0.1749993002281028,0.011505459258385765
53471-74-2,0.01657510173283012,0.0635964050666505,0.783334964256182,0.13649352894433722
5372-81-6,0.005536787927286829,0.04365854203714981,0.795999718632134,0.15480495140342931
54112-23-1,0.012662068863027995,0.054300451158868224,0.6506176107458898,0.2824198692322141
54301-26-7,0.00566826800616247,0.059899887333398974,0.7719501757971136,0.16248166886332482
54903-12-7,0.009482677416716852,0.0707398105414815,0.7724364629919684,0.14734104904983317
54903-61-6,0.023824371853206967,0.10179853861041549,0.7343545057320814,0.14002258380429647
55232-77-4,0.021628632010146684,0.09804596183357407,0.7348102146792914,0.14551519147698816
55699-10-0,0.10352712483595983,0.24585596393952314,0.5797324798394418,0.07088443138507505
5660-53-7,0.008101350721715445,0.05492632485759064,0.7461101259979123,0.1908621984227816
57843-53-5,0.0038507691013796837,0.0245695983387075,0.5128543403434055,0.4587252922165075
5888-87-9,0.005900007735941137,0.03901746802219188,0.5002919376009297,0.45479058664093697
5945-33-5,0.007007999091253684,0.018508388141719196,0.31525287340723174,0.6592307393597956
60046-50-6,0.010949276735962637,0.10755930140659697,0.7111085764920525,0.17038284536538764
61-90-5,0.005936943013909965,0.058176692657977466,0.7515706710404795,0.1843156932876334
618-88-2,0.006326845015585158,0.05482695637636475,0.7348152908042539,0.20403090780379643
63503-98-0,0.007467772899574885,0.04561129888870364,0.7553353458331007,0.191585582378621
64131-85-7,0.2803686966208169,0.40331484470042683,0.1660106263437487,0.1503058323350076
6528-34-3,0.011752780051915426,0.027259165109907415,0.48014441864530094,0.48084363619287657
669-90-9,0.003796088927982907,0.03624150686240613,0.6728203504023388,0.2871420538072723
68131-04-4,0.08629249021974629,0.23175205557089315,0.47237941518611604,0.20957603902324437
6842-62-2,0.007364227072336379,0.04437211600436442,0.737649308306479,0.21061434861682024
68920-66-1,0.004335145844977444,0.04284663840604308,0.734326502800542,0.21849171294843717
691-37-2,0.006522739185773267,0.049420599115673466,0.6530302154074759,0.29102644629107743
69788-31-4,0.014989765804879894,0.12499400075933123,0.783135529911803,0.07688070352398585
70209-97-1,0.005737529732350301,0.014298249819947522,0.1703441640140164,0.8096200564336858
70969-58-3,0.005559103117814728,0.025504553909437323,0.19879046654615287,0.7701458764265949
72162-47-1,0.011225542289721537,0.15318336583434713,0.7229988787399085,0.11259221313602324
7328-22-5,0.0038224077580672256,0.0354818406014582,0.5277139457664272,0.4329818058740476
73833-37-1,0.022819155769900432,0.08782262450268297,0.7088101351022326,0.18054808462518387
74441-06-8,0.005128692520571439,0.04433854660845198,0.7887338725219543,0.16179888834902245
75-26-3,0.00676743494215094,0.061609252448577276,0.7488826701397082,0.1827406424695635
76950-43-1,0.016859958881432827,0.13708187168795946,0.7021794217259822,0.14387874770462544
78778-28-6,0.053327220185462806,0.19014923953971824,0.4824943990937643,0.2740291411810549
80427-93-6,0.02553121437981119,0.10690098565147158,0.7295988398140753,0.13796896015464202
81936-33-6,0.007194765522250515,0.05436996545345229,0.7789252452027979,0.15951002382149893
827-52-1,0.003370236436815097,0.03910854611446964,0.7585414715587085,0.19897974589000705
83857-96-9,0.044698515105521586,0.2773386307445663,0.5803058072552535,0.09765704689465882
84029-45-8,0.005938123894326647,0.03536017852478085,0.7085125134692599,0.2501891841116324
848820-98-4,0.10329909695366433,0.3287304525022063,0.43163920866024774,0.1363312418838819
85251-77-0,0.0029903064304491835,0.011208847083778437,0.23980366601826203,0.7459971804675104
86087-23-2,0.008722618241366584,0.0805760639405134,0.7669506598453812,0.14375065797273892
867-13-0,0.04481509792943828,0.1348956288930993,0.6873151678121826,0.13297410536527998
87324-00-3,0.0062668434844814986,0.05688427884990928,0.658582762005821,0.27826611565978815
87444-09-5,0.012585504424153614,0.05512382412828743,0.5379848198367171,0.3943058516108417
88-45-9,0.004863475897567985,0.03632648428198931,0.6620757364195485,0.29673430340089435
89-04-3,0.0049758820635325916,0.026107453143467747,0.43110577157378893,0.5378108932192103
91-56-5,0.016447468468000215,0.09802985796249544,0.7364308863242356,0.14909178724526861
915095-86-2,0.021301413441092428,0.0851439782623751,0.7650519347388183,0.1285026735577142
922165-31-9,0.0056886949643462775,0.029143421046146797,0.5625182005981003,0.40264968339140633
932742-30-8,0.010642622585119488,0.029683282158252913,0.5526123974724345,0.40706169778419293
944-73-0,0.01673037615167676,0.08898074509675924,0.6320803680189229,0.26220851073264145
96-76-4,0.015048426140969691,0.15797458787751117,0.7526276258706518,0.07434936011086753
97416-84-7,0.005199292232286531,0.0422740101892331,0.7154351236805159,0.23709157389796467
987-65-5,0.005876319510911917,0.013160746267595686,0.17259067079098525,0.8083722634305072
105755-07-5,0.01078397201741749,0.05989893387659683,0.7180198886677336,0.211297205438252
108-87-2,0.004224321737318163,0.033616197961477454,0.28769466265466337,0.6744648176465406
1098-97-1,0.006148114066376007,0.013512653793002847,0.19359675403262622,0.786742478107995
112885-42-4,0.09808379706464021,0.23842117384354394,0.5739482710422886,0.08954675804952725
118472-63-2,0.0501750247979165,0.14626699405072624,0.652228574961171,0.15132940619018637
121625-71-6,0.017290800304290494,0.09166714397374762,0.7437957442842948,0.14724631143766714
122277-23-0,0.007261006076764194,0.048011048484743836,0.806610421583522,0.13811752385497011
123-28-4,0.008249173341842482,0.01612834756838595,0.2355857086960057,0.7400367703937657
1239-29-8,0.027913654814588542,0.11758956656754196,0.7060481368118513,0.14844864180601827
131707-23-8,0.05372694895476523,0.18174920187026897,0.6824607778477902,0.08206307132717566
13403-01-5,0.00790599439916533,0.08327057470004404,0.7296224779373562,0.17920095296343458
135302-13-5,0.05146162014561109,0.4597028953041736,0.42552624086044,0.06330924368977524
148477-71-8,0.02128934574119076,0.0645726649374607,0.6513544676748428,0.2627835216465058
16150-45-1,0.010230542997107234,0.040654163029802744,0.6868739839093961,0.2622413100636939
17438-89-0,0.002390955551698359,0.014892973077286233,0.20520851554143887,0.7775075558295765
17696-69-4,0.03216576307039812,0.09227593194499853,0.3828938094752827,0.4926644955093206
18691-97-9,0.018320320376591502,0.18138981636183596,0.7010514393369475,0.0992384239246249
19683-09-1,0.020983755587753963,0.1311738946575972,0.5480547383660922,0.2997876113885563
20153-98-4,0.013234791173803927,0.09611241010393566,0.7443715143609055,0.14628128436135496
20541-83-7,0.013189975051750557,0.1348925933860994,0.7387115945320787,0.11320583703007124
224785-90-4,0.018616208292520448,0.07577870413553395,0.7307558264852099,0.17484926108673587
24477-37-0,0.00573960180156811,0.013863173846204394,0.19878512167404327,0.7816121026781844
2507-91-7,0.15242488113653413,0.30929817418706124,0.4724306316328648,0.06584631304353981
26807-65-8,0.013441800506988566,0.02772396429447662,0.1894749295933701,0.7693593056051647
30299-08-2,0.01212035530068852,0.04893019910738807,0.6183300250364198,0.32061942055550374
3182-02-3,0.012916896676619539,0.05159482260866896,0.7349648830819915,0.20052339763271987
3352-87-2,0.005728757369352154,0.03945320505391265,0.758499766748741,0.19631827082799436
33956-61-5,0.047017135968915394,0.07327891935524226,0.5602471879092463,0.3194567567665961
