CASRN,LD50_RF_Hmodel
50765-84-9,-0.01104094772604363
50838-36-3,0.3641761042145126
52-01-7,0.6371135501896817
5301-65-5,0.6900518638314342
55232-82-1,0.40863358084698
56344-92-4,0.1647564626401225
5834-96-8,-0.5146293035104245
58955-81-0,0.42539938921841386
59673-82-4,0.8687131889477465
640-67-5,1.7886680354536448
64037-26-9,0.5843418209071215
64951-30-0,0.40413972360579015
64951-35-5,0.5318379518358223
68274-52-2,0.476111592052152
7152-03-6,1.0533201056615566
73356-67-9,0.15645057337342064
74226-22-5,1.02182679920339
75274-13-4,0.6269788810040033
75274-17-8,0.6406153271596725
75274-21-4,0.5724860297812409
75274-26-9,0.4750049893730435
76874-95-8,0.5660077440290852
78-12-6,0.5844644684435001
78467-25-1,0.08287188939662019
78467-44-4,0.24933071949298236
78467-53-5,0.2890631068889975
78484-03-4,0.3246904009538788
79985-90-3,0.02676241947156482
80086-34-6,0.6081627826155058
80087-02-1,0.42602204526203796
80463-72-5,0.4609157786762279
80464-03-5,0.5236237634605527
80472-73-7,0.44431809575814835
81479-65-4,0.58770841281341
827-94-1,0.7672282819470946
85697-02-5,0.620194810653712
86379-46-6,0.7808136002414966
939-97-9,1.076859267443362
96719-44-7,0.4271902517279178
96719-48-1,0.3896697178281992
96719-53-8,0.3350741472142317
96719-61-8,0.36487376173257036
96719-66-3,0.35941572828867757
96719-70-9,0.35893042422802984
97106-80-4,0.3581573251071624
98-79-3,1.2771179566505435
98518-98-0,0.4637053953789052
98519-04-1,0.45873134368227764
98519-16-5,0.41140052963684526
98519-45-0,0.4222040834346314
98532-67-3,0.4004209939582466
98532-75-3,0.4131380843347518
98532-83-3,0.4615453204127094
666816-98-4,0.4498300849395454
100402-60-6,1.5027675018272624
10109-95-2,1.1378415406134863
101708-04-7,0.10114859399504669
102-04-5,1.0546063384041762
103201-78-1,0.851393747726395
104801-96-9,1.359754411998297
105-74-8,1.4664292768341178
106-94-5,0.871712513567829
109-13-7,1.2998870885145455
110-53-2,1.0865845562674805
111-05-7,1.089813059655132
111696-23-2,0.9518163951457556
112-39-0,1.472626994891419
112764-00-8,1.4008309683222202
114772-54-2,0.7151780496944581
116337-61-2,0.7883406981051058
116337-66-7,0.6413126380850166
116337-73-6,0.8083128159786587
117570-93-1,0.5932612984676389
119-80-2,1.0827097570854647
120202-68-8,0.4169765260890642
122892-31-3,0.6053705459053699
123172-47-4,0.7921912102609406
123172-51-0,0.6019982006863952
123172-55-4,0.7648082917671883
123172-60-1,0.6181376392390295
123172-64-5,0.6948966813264464
125971-95-1,0.07878139357012952
1262985-24-9,0.4574049776671173
128119-70-0,1.1963930208850722
131631-89-5,0.4497441285010618
133914-85-9,0.6835581684496127
137521-47-2,0.8384413253207862
137521-51-8,0.7182794156476621
137521-55-2,0.7239696408887656
137521-59-6,0.714472521144834
137862-53-4,0.5823669187944189
141573-96-8,0.464606872126176
142646-10-4,0.3774399344454469
144-15-0,1.4579702216966246
144702-27-2,0.3607546293873691
1458-18-0,0.8379942778871944
148040-04-4,0.6903854885640599
151390-79-3,0.3146850627764513
152264-72-7,0.7183828311485694
154212-59-6,0.22883889629198714
156755-23-6,0.28786485049011906
15993-42-7,0.7755460803324227
1624-62-0,0.9035241386932215
1638-86-4,0.44000782845805686
17273-79-9,1.2085151091946535
176969-34-9,0.5996816799572677
190442-10-5,0.7496174758931751
19444-84-9,1.2643380615193758
2002-29-1,-0.8023733453193793
20485-39-6,0.838882570402967
20723-85-7,0.8233292674994873
20943-49-1,0.7005670604068082
22260-51-1,0.08254982384024036
2362-14-3,0.8069316417548853
23949-66-8,0.8613830009377619
2437-25-4,1.2772118482233046
2489-05-6,1.5400888714782344
2517-43-3,1.63281241991561
25628-08-4,-0.015345273640157656
262368-30-9,0.21828723904141345
26761-45-5,1.3754999847035536
27310-25-4,1.4510549912326418
2835-68-9,0.7359656758250707
28961-43-5,0.7483271041610102
292605-05-1,1.393240941867016
30129-28-3,0.949157235262419
3021-02-1,0.6514564465358297
30544-65-1,0.715983505615827
31328-28-6,0.38251966128971127
32462-30-9,1.144144967622312
33398-01-5,1.1417237902397332
338-65-8,0.15185507376058677
34274-28-7,1.7309731651525786
34454-97-2,0.4919134466289866
35092-89-8,1.1218284690146314
36504-64-0,0.7516889814587017
37027-10-4,0.8405648342480085
38585-74-9,0.47630201895718355
39202-17-0,1.3719475759159452
39903-01-0,0.5037061072220891
40530-60-7,0.7904339918472653
41263-74-5,1.0976702015980602
41583-09-9,1.2726115599208625
4245-76-5,0.7834170692355756
461-05-2,1.5964575980392703
4726-14-1,0.8701038275553052
4866-00-6,0.9455022878136753
49667-22-3,1.0213015297797865
503614-91-3,0.5976732287001815
515-74-2,1.5823300119452728
520-26-3,0.21583585894391358
52449-76-0,0.9955228146133731
53-84-9,1.117874678764013
53037-34-6,0.6769590153377377
53471-74-2,0.1247568095940186
5372-81-6,1.143214252682082
54112-23-1,0.685306271699192
54301-26-7,1.092207941251326
54903-12-7,0.7645425194867613
54903-61-6,0.7585592969280561
55232-77-4,0.5453575440380634
55699-10-0,0.3737748087993892
5660-53-7,1.2155547771868356
57843-53-5,1.335615678925019
5888-87-9,1.0260163793739157
5945-33-5,0.689876979840744
60046-50-6,1.0867580291419883
61-90-5,1.2546645974758586
618-88-2,1.126938728832422
63503-98-0,1.0893799457950375
64131-85-7,-0.716986535166654
6528-34-3,0.8306619447633004
669-90-9,1.392659268508326
68131-04-4,0.7135803732660032
6842-62-2,1.0380463021312942
68920-66-1,1.1707232781866765
691-37-2,1.5711192802794636
69788-31-4,0.4596355760110895
70209-97-1,1.0409916855514403
70969-58-3,1.435993910648292
72162-47-1,0.8375602705039028
7328-22-5,1.3972613622994616
73833-37-1,0.7312698738119829
74441-06-8,1.015577548541602
75-26-3,1.0231806095484897
76950-43-1,0.8797423382680486
78778-28-6,0.4215606011439574
80427-93-6,0.7001897797309804
81936-33-6,0.9574603961038618
827-52-1,1.358281388784206
83857-96-9,0.3259463740838392
84029-45-8,1.0447240302475256
848820-98-4,0.0021159128553689473
85251-77-0,1.5753062385298997
86087-23-2,1.2756849223667637
867-13-0,0.27151045252313993
87324-00-3,1.4134983833128565
87444-09-5,0.7548634699970297
88-45-9,1.4013449197171706
89-04-3,1.4717206361698638
91-56-5,0.9078280764646723
915095-86-2,0.7221620588623663
922165-31-9,1.3301812768727381
932742-30-8,1.0217600340812323
944-73-0,0.7011985221789276
96-76-4,0.7663901586245
97416-84-7,0.47224019610334766
987-65-5,1.2620100367723088
105755-07-5,0.7734872962056228
108-87-2,1.6511120265377028
1098-97-1,1.3817507294262563
112885-42-4,0.1919885746989034
118472-63-2,0.23991142075058558
121625-71-6,0.5421791738149151
122277-23-0,0.6834675038433942
123-28-4,1.4150675881558046
1239-29-8,0.5422812604170225
131707-23-8,-0.04525211041158514
13403-01-5,0.6812309025150042
135302-13-5,0.4231938588567862
148477-71-8,0.6433847872837964
16150-45-1,0.7378169338313405
17438-89-0,1.3658025506088063
17696-69-4,0.31603931977859256
18691-97-9,0.735409970362358
19683-09-1,0.6194987405609023
20153-98-4,0.5209018352637277
20541-83-7,0.37731138261771047
224785-90-4,0.4415170486340849
24477-37-0,1.0440869650111348
2507-91-7,0.05237129653532839
26807-65-8,0.8977956493011161
30299-08-2,0.8660129494157003
3182-02-3,0.6672021278958185
3352-87-2,1.1650141228750237
33956-61-5,0.4561077294050076
34973-08-5,-0.33038610784693573
361366-16-7,0.5073584806022334
37693-01-9,0.6862446323813464
39205-83-9,1.036043048658679
41400-85-5,0.631361061502484
434-05-9,0.8093671841084467
47662-72-6,0.6748347341056119
51287-57-1,0.804801457745311
51867-77-7,0.8952138417248642
5287-46-7,1.1119492984952122
54029-21-9,0.49619562434727793
55079-83-9,0.8834755383801086
56-53-1,1.0022335152623847
56903-66-3,0.6894983740997326
5870-29-1,0.44540773399719374
60012-90-0,0.6756691127884384
61788-44-1,0.8174744598782752
63394-05-8,0.6400928877564348
63927-95-7,0.5418742210959342
66125-72-2,0.5732398097148815
67542-43-2,0.7700333712365861
69-74-9,1.093718941052703
693-23-2,1.5265935884254016
70198-17-3,0.643681832736414
70942-01-7,1.0318650497347548
72064-79-0,0.7012570038901009
73-31-4,0.6489291959646408
74014-51-0,0.8324935419333398
74531-88-7,0.7296842183268258
75708-29-1,0.5504372581434698
77234-90-3,0.735776075870243
79660-72-3,0.6975481301064151
81529-70-6,0.6913541983391677
82958-11-0,-0.10559703630350352
83647-97-6,0.8714136925457134
87-08-1,0.9061909104868617
88599-32-0,0.8617469204277953
88599-38-6,0.6594630083018388
88599-46-6,0.7813968342015096
88599-50-2,0.8596463463696332
88599-65-9,0.7404174583619155
88599-71-7,0.8598762234733582
88977-22-4,0.49459987852955045
9004-54-0,1.3819578590904043
947-19-3,1.0508481472304454
99161-62-3,1.026302460538393
10032-13-0,1.5503594541288581
10094-34-5,1.313810405638646
101200-48-0,0.9515136801952253
102-77-2,0.4882133983365446
103-17-3,0.8289156253533597
103041-38-9,0.9844050984669713
103112-36-3,0.7258695847931516
103577-45-3,0.1593821762668445
104-38-1,1.0043421386387412
104098-48-8,0.6912797472185352
104931-87-5,1.3353185484875048
105-89-5,1.6269863591901477
10519-12-7,1.2630258380130468
10591-85-2,0.6407766945640717
106-27-4,1.7644170986941043
106-72-9,1.3821119884614859
106990-43-6,0.3274696243037725
107-95-9,1.5536187949705482
108640-35-3,0.8066370604145918
109713-79-3,0.656293250991862
110-33-8,1.6406291161210595
110235-47-7,0.8764835670692104
111-62-6,1.627998017404173
1113-21-9,1.3438077736996694
111991-09-4,0.985793414925087
112-32-3,1.7226090976307906
112-86-7,1.3896005124407187
112832-99-2,1.0608322161973707
113855-10-0,0.8520524660006822
115-99-1,1.431747816805653
115964-29-9,0.7281210798848254
1173-88-2,1.2794409463302816
117718-60-2,0.33526734101798134
118-60-5,1.1208941596262347
1188-37-0,1.3684023537699121
120116-88-3,0.264950457916082
121-98-2,1.2044754676530902
122-74-7,1.3615611126360407
12236-86-1,0.9301009005072812
122931-48-0,1.0349438769648949
123940-93-2,1.4831416468675451
1241-94-7,0.9301070314682846
125930-50-9,0.33256090812484
126-30-7,1.6234371362775668
127-33-3,0.8301638156509777
128075-79-6,0.980278779547227
130-26-7,0.6108780719084115
131341-86-1,-0.09221519327445347
132-29-6,0.802132960642009
132900-75-5,0.7921100904233056
13467-82-8,1.441275351589742
135861-56-2,0.7644295232734917
137-16-6,1.2275960941841593
138495-42-8,1.0507154267036016
13980-00-2,0.5508496270157236
1405-92-1,1.3215333916653769
141517-21-7,0.4436163166046453
142-91-6,1.5534546447479651
143-18-0,1.3648313771360527
14437-41-3,0.7003304982685389
147-94-4,1.093718941052703
1492-18-8,0.628046860398083
150-13-0,1.2106230544162229
151-19-9,1.3543827840456186
15318-45-3,0.8926423569800784
156052-68-5,0.5412944115596519
157810-81-6,0.11143799748738192
1622-61-3,0.6703654655983011
16816-67-4,0.7499333349466621
16974-11-1,1.631116777751958
17233-65-7,0.730188430449239
175013-18-0,0.5585908721374759
17597-95-4,1.2003430326937035
178928-70-6,0.3795208762449307
181274-15-7,0.9002615993151708
1824-52-8,0.9599903717455681
1852-17-1,1.2491722151603128
19009-56-4,1.4354349436486515
1918-11-2,0.1378699272210001
1961-77-9,0.6045257361852037
20231-01-0,0.511911160369778
20424-00-4,0.7042502186145696
20777-49-5,1.1987953975781693
2090-38-2,1.5670919437639237
21302-09-0,1.4656455354292952
21626-89-1,0.7196480773502496
219714-96-2,0.6992552543052649
221667-31-8,0.8649526455499319
2259-96-3,0.9347806234791535
23192-42-9,1.6399163117571558
23433-07-0,1.4527161013160181
2349-07-7,1.5682006978774568
2375-03-3,0.45313370171016104
24237-00-1,1.3385812200049636
24305-27-9,0.836207878339635
24437-60-3,0.4349402171669267
24817-51-4,1.4043052792979982
2497-18-9,1.4858921465797548
25122-57-0,0.328833182426451
25287-60-9,0.61880409928691
25655-41-8,0.7756981781125385
2605-78-9,0.7506067012491854
2624-17-1,1.4087154576048742
26309-95-5,1.0693549958828104
26651-96-7,1.4615106316455209
27025-41-8,0.8831699834695759
27519-02-4,1.4345347792084093
27816-23-5,0.7080685916213394
28002-18-8,1.3807374370446277
2825-82-3,1.148025498214971
28797-61-7,0.994474312496564
2906-80-1,0.3375306497018184
294-62-2,1.7357102059508513
29761-21-5,1.0288307696058065
29878-91-9,1.0575519632751316
30125-47-4,0.5950951318170605
30468-49-6,1.2037347118769475
3100-04-7,0.9954036436401361
3147-75-9,0.8617256148876716
31778-10-6,0.7270320691797867
32266-10-7,1.3261010653697507
32764-98-0,1.41595544413022
33021-02-2,1.3169514302514471
3351-05-1,1.3062797237017274
33817-20-8,1.0693549958828104
34258-79-2,0.47954633522182316
3441-14-3,1.1977417288060757
34687-46-2,1.233766065449917
35607-66-0,1.111279558654286
3577-01-3,1.2669389705797462
36432-46-9,1.4401452130173245
36735-22-5,0.5282779834514034
37209-31-7,0.8850100649041742
3740-92-9,0.5311686412990758
37514-30-0,1.3263518905742977
38462-04-3,0.35326948221685456
3862-12-2,0.8489134745979903
3902-71-4,0.5445806549182709
39807-15-3,0.6298667590455167
40454-21-5,0.9666360495093745
4090-51-1,-0.4341072144478514
41136-22-5,1.050218869691225
41451-01-8,0.6267694481188155
42125-46-2,1.0405456243593902
427-51-0,0.7551591161197176
4334-73-0,0.31219708840086485
4430-16-4,1.179973249649024
4654-26-6,1.6548501887363227
4711-68-6,1.017352373183915
4826-62-4,1.495972731734023
497-18-7,1.3278774259240094
500011-86-9,0.6478280209069238
50465-39-9,0.34574552833400823
50876-31-8,1.4085363156792718
51022-74-3,0.845277543901072
513-86-0,1.3593530791897737
515-69-5,1.398554617853394
52152-93-9,1.040596599739418
52364-73-5,0.879765931475568
52709-87-2,0.9294605041736693
529-96-4,1.1473996692994322
53-39-4,0.7620134604062094
53304-46-4,0.8410594451102749
53398-80-4,1.440191479523344
538-65-8,1.3564447346749424
53939-28-9,1.5620826577093603
541-91-3,1.367084768230908
544-76-3,1.525969349998517
5459-04-1,1.3199011450771763
54857-86-2,1.185618101725869
555-43-1,1.4835131720033254
55719-85-2,1.396347226355926
56-09-7,1.4376346903832158
5607-52-3,0.6282756825588489
5657-19-2,0.8552813225510235
56924-18-6,0.320802578144103
57082-24-3,1.3374954871647229
57781-14-3,-0.3416289631898655
58327-11-0,0.892486560582444
58327-16-5,0.8735825239218775
58327-23-4,0.5533093918262934
58743-77-4,0.9463879940928804
59557-05-0,1.2348150717307738
59719-67-4,0.6096408277589981
59943-31-6,0.2280647707391268
60397-73-1,1.0779169769630883
60763-42-0,1.4551372788208201
61-56-3,0.8816405906851785
61276-17-3,0.6578759187496254
619-01-2,1.090509270580453
623-26-7,0.5161265504918644
624-13-5,1.6289232789280794
6259-76-3,1.207697491039475
62781-23-1,0.7662656434266434
629-62-9,1.5769061985212565
632-79-1,0.4158156516920422
636-30-6,0.8540609174723733
6381-77-7,1.3206322049665933
64098-32-4,0.6484749972610029
64221-86-9,0.9181193676992839
64532-96-3,1.065077833046695
64953-12-4,0.834370271684016
6556-11-2,0.8592951866707552
66309-69-1,0.9160548568362777
66408-78-4,1.4258712702459233
66505-64-4,0.6832491981596664
6696-47-5,1.127721716661031
67124-09-8,0.9834772695100306
67785-74-4,1.353205349079871
67874-81-1,1.2946668465248363
6809-52-5,1.465615917556907
68189-23-1,0.5687099422204296
68278-23-9,0.7588166435282966
68442-68-2,0.7930255342888954
68912-13-0,1.1799153706673313
6909-55-3,0.6844295519847283
692-86-4,1.3868304901061592
69712-56-7,0.8610005499637373
701-54-2,1.1322727813333748
70356-03-5,1.097633636966192
708-06-5,0.8593161236096999
71-81-8,0.5219469703667001
717-74-8,1.3349194083361484
72102-84-2,0.9056438991120138
72542-56-4,-0.3665843323435932
72571-82-5,1.5773221450614767
7289-52-3,1.330252642981208
73250-68-7,0.6365056312311292
737-31-5,1.0686451577139016
74011-58-8,0.9749468654016884
74223-64-6,1.0467582408054719
74441-05-7,0.6494730487715452
74697-35-1,0.7865348057150383
74712-19-9,0.6373365759987121
74859-41-9,0.8063449976401139
7518-35-6,0.8612855477249395
75330-75-5,0.5534604507874591
7598-80-3,1.0261750946792283
76199-85-4,0.6282134397748146
76648-01-6,0.745895831136121
77501-63-4,0.5600437842687556
7774-65-4,1.4238602458711247
77804-81-0,0.5797333208826984
78110-38-0,1.138466857824836
79350-37-1,1.1555232012664967
80844-07-1,0.8055198058360997
81-33-4,0.7186006270499616
81131-70-6,0.21161750037918323
814-89-1,1.7886680354536448
82219-81-6,0.9545822119438435
82692-44-2,0.5255952454338496
82697-78-7,0.8016538392492984
82875-40-9,1.116931057776498
82875-44-3,1.0190113783559898
83055-99-6,0.9600534057507087
83395-28-2,0.773938359470301
836-30-6,0.8282584776752777
841-06-5,0.7784664948830082
84496-56-0,0.8377783709462859
848-75-9,0.9571168050765854
85559-57-5,0.6530782044073221
86209-51-0,0.8100878391054146
866-84-2,1.2523334468559755
871-70-5,1.501595921329716
87495-31-6,0.5624051574567757
88-84-6,1.192076523836628
89567-03-3,0.4220123128270438
9004-70-0,0.6518427346392768
90717-03-6,0.8816532173396863
91524-15-1,0.6641318247246379
92-78-4,0.7984236913030768
92484-48-5,1.0715740664290054
93-92-5,1.3370160794127626
93633-92-2,0.7456645784775667
94055-76-2,0.9006089983885539
94593-91-6,0.9894786838748288
95615-72-8,1.1142431384694376
96036-03-2,0.5496264197401997
976-71-6,0.7037587851645252
981-40-8,0.953812355945217
98631-95-9,0.8133858192040637
99105-77-8,0.8156020970561384
50782-69-9,-1.068135351164649
20820-80-8,-1.2427198277974496
35523-89-8,0.6397741103730276
2600-69-3,-2.0204998475773475
96-64-0,-0.7847020024282367
2588-06-9,-1.3928683618610407
22683-30-3,0.8029870226529893
33232-88-1,-0.8577285204705845
21409-76-7,-0.7886084226181458
66637-26-1,-2.054032701583722
56217-65-3,-1.2918659959306407
2588-05-8,-1.9538698567675685
5836-73-7,0.2382781164046356
2588-04-7,-1.4365211407044436
6609-36-5,-1.4831121503538631
60756-96-9,-0.05710609408126895
89427-09-8,-1.328562128215844
67696-82-6,-1.6585582276118687
71108-13-9,-2.0509157492960273
89426-97-1,-1.6964622757248622
2496-92-6,-1.8065688917732865
50708-20-8,-1.236271776679168
66-81-9,-1.435765935912918
1438-16-0,0.3993225250332038
4394-04-1,0.2664385970492611
89427-07-6,-1.5809772125428587
31333-64-9,-1.344691748399158
60244-55-5,-0.9105671815569791
72-00-4,-1.1815342345305448
89427-16-7,-1.8420821893530304
89427-30-5,-1.388665143748273
1085-34-3,-1.200995076997507
3734-97-2,-2.029221487658463
6552-19-8,-0.8100526214043023
2984-64-7,-1.177861389745038
58259-60-2,-0.9171813714651571
90220-18-1,-1.5078644306604605
89427-34-9,-1.9530258142756967
51356-05-9,-1.5676536257930362
66-75-1,-0.9725000876995764
77-81-6,-0.8638459504091358
90220-17-0,-1.3923749642497227
23255-69-8,-1.0649955272798342
3270-86-8,-1.1241919334889814
57-47-6,-1.1987015175881512
2511-12-8,-1.345758887135162
89427-08-7,-1.4722744695683092
10311-84-9,-1.0993353293271468
20362-98-5,-1.5041397832454884
3568-51-2,-1.0091887769673806
41219-25-4,-0.20860738881139362
55-91-4,-1.0227171499112164
762-49-2,-0.5341148717571345
59379-68-9,-1.497386712947079
85828-81-5,-0.28124819028018677
76858-53-2,-1.1804484310283845
70374-39-9,-0.5452659854246004
302-27-2,-0.46011145151480026
2511-10-6,-1.2214046251004473
63907-08-4,-2.1790230348436492
71108-04-8,-1.9983189568535749
89457-10-3,-1.7465568947386483
4104-02-3,-0.8847913635985826
2642-71-9,-1.2128181585071371
404-40-0,-1.1001891522712632
24017-20-7,-1.1453871635286237
50-76-0,-0.07323794368571732
100242-41-9,-1.6274786077949372
123252-98-2,-0.7062381616025045
139087-70-0,-0.601593007295882
106231-34-9,-1.1981528168663265
89427-18-9,-1.0785546066158758
14689-60-2,-1.9111695671902564
3772-51-8,-1.8667147516813403
129-06-6,-0.4573203669828411
947-02-4,-1.584950749514371
4799-59-1,-1.3368129754958697
2343-36-4,-1.2029898938852903
76936-70-4,-0.8712398818179127
4228-91-5,-1.719442922682923
110263-73-5,-0.3689055330895595
16537-51-2,-1.0725917849059716
321-54-0,-1.0350191664872233
3572-55-2,-0.8980474328464637
51-75-2,-1.2122219917723729
54927-63-8,-2.1429182726230893
6596-74-3,0.597529096923295
60244-67-9,-1.2592860548873157
814-49-3,-0.3285373117379534
88475-69-8,-1.5939794791471722
17702-63-5,0.07403891735602143
59375-57-4,-1.2021604979352
22756-17-8,-1.4950517671015096
35944-85-5,0.3897611564492183
59375-65-4,-1.4457981598152168
3615-21-2,-1.835177187380408
10080-80-5,-0.27569063499016006
2740-04-7,-1.0806098049379762
3862-21-3,-0.6988917656284881
65610-14-2,0.4360804405798715
4205-99-6,-1.0979041176562676
106231-35-0,-1.219627341493711
1646-77-1,-1.0225859956426726
4186-17-8,-1.4773003243823035
81250-24-0,-0.399582326082672
41905-80-0,0.9773204616138793
66-32-0,-2.0724696720318616
63815-58-7,-0.00914758093864893
1031-07-8,-0.40293361190650223
3309-78-2,-1.0768160930555635
937-40-6,0.11538616754385188
89427-37-2,-1.5178882641141154
13908-93-5,-0.19495217056527767
23757-42-8,-0.0986847479814479
81250-25-1,-0.5348417621361834
23282-20-4,-0.7957347999442966
154-93-8,-0.711336183262319
22259-30-9,-1.0854631254756104
36616-49-6,0.3981834171958391
6554-82-1,-1.5088043997127645
78-34-2,-1.0873789319709661
4044-65-9,0.3394869872132623
2231-57-4,-0.685856548154443
69900-72-7,-0.004299859985479466
89426-88-0,-1.2041249133620797
2917-21-7,-0.9227931785697276
78-94-4,0.36599637799218265
20417-92-9,-1.548428390748679
4549-40-0,0.44888750125494137
63937-32-6,1.5241252783531687
123277-32-7,-0.6303967630335199
13425-22-4,0.6915290313461537
22781-24-4,-0.946685628843884
30560-29-3,-0.39552313187362087
50539-67-8,-0.9575255942594135
50539-81-6,-1.0136984164758012
50802-70-5,-1.0709349869335505
56538-02-4,-1.042854930621199
61361-62-4,-0.9915170991439797
6452-87-5,-0.4497235510821564
920-37-6,-0.005838565533293571
1420-07-1,-1.0495259059504691
59631-26-4,-1.0677981708979838
42509-80-8,-0.9333192208199299
24279-91-2,0.5140782625805574
312-73-2,-0.7266356220078228
57-94-3,-0.06004581104903218
66840-00-4,-0.4383329081889131
22373-78-0,-1.4629347355989109
89427-12-3,-0.9250094924442198
3261-53-8,-1.7468252458161284
18032-95-6,-1.075695757916155
3473-11-8,0.6606973401672345
51356-19-5,-1.2148408073238204
66839-97-2,-1.1211008469711459
681-71-0,-0.6337034304408915
27704-53-6,-1.1287972510826199
18466-11-0,-0.9563589148311845
71108-08-2,-1.6193389861605392
14667-53-9,-0.6263763592741322
17040-19-6,-1.1145506757440422
10138-60-0,0.24604069119257616
55-52-7,0.015493871933495912
2631-37-0,-0.1428340413067492
3566-09-4,-0.7344126193634729
69226-05-7,0.22255969053892014
51487-69-5,-0.3676871513444008
74833-39-9,-1.1619279620805614
325-85-9,0.18148684819433927
6420-47-9,-1.0610216098440584
3415-60-9,0.2587123172863797
7700-17-6,-0.5449908802624868
83733-82-8,-0.4308204022514685
1319-80-8,0.3340348398443914
27097-50-3,-0.15363552927609989
89457-09-0,-0.9765653709419809
24268-87-9,-0.4673141864783117
52670-78-7,-0.3592968560567955
1757-18-2,-1.2124403006294402
67-97-0,-1.9666959309421341
1100-88-5,0.3307486256193955
100789-69-3,-0.13054898186007313
3853-61-0,-0.8936140678896896
80026-76-2,-0.037332907552900016
3684-97-7,0.018769359465424202
333-43-7,-0.6681043368542996
64058-99-7,-0.21962783185993687
16752-54-8,0.5178712057117573
953-17-3,-0.8372954030505704
3671-60-1,-1.0578119002972075
102-08-9,0.013543235847371429
140-53-4,0.5141338306427379
18328-90-0,0.5676660837745204
25537-46-6,-0.5743262838497322
3070-19-7,-1.0931138837369796
35160-17-9,0.08289466445025301
3964-18-9,0.22354535806144657
591-08-2,0.425189346790159
623-48-3,0.24755454036642985
63980-89-2,-0.18056457192718645
66232-26-6,-1.1390810021626212
77668-42-9,0.4548186643914336
926-64-7,0.7200547923812379
129-67-9,-0.982471571437337
29168-87-4,-0.2867503121035198
106-96-7,-0.03439029707774391
28998-47-2,-0.06604559339261591
1072957-71-1,0.25871015323046065
63815-50-9,-1.3311324193896175
24994-52-3,-1.1753503449725229
466-06-8,-1.8887918356236282
64318-79-2,-0.24620402210594672
50765-91-8,-0.4634428336652095
115-44-6,-0.20132427064913996
33210-39-8,-0.13957636393038123
57576-44-0,-0.8854737574546555
74-94-2,0.544135922039319
65474-39-7,-0.3285322258876679
16219-98-0,-0.09328384587143805
2813-95-8,-0.4320196866197814
50673-08-0,-0.9124344142351113
556-64-9,0.04866449146742812
91893-34-4,-0.35222380217944677
127-21-9,0.006720101084993039
