CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
167375-26-0,0.22108301209408926,0.02010380033284885,0.9798961996671511,0.011245226422387226,0.9507883379148883,0.03359796868354487,0.004368466729179575
168152-70-3,0.14323959862385308,0.01796314129407675,0.9820368587059233,0.017811699818128572,0.9484226562767395,0.030408549842649648,0.003357101812482225
168152-74-7,0.22063657852121646,0.0168408850522993,0.9831591171977007,0.014639017238006324,0.953967524508726,0.027933258107445322,0.00346021429582225
168152-78-1,0.1688219762592213,0.016248022490921325,0.9837519775090785,0.036598722707035805,0.9326967726741068,0.027400690590953777,0.0033038195279035997
168152-82-7,0.22055080609694355,0.023922072897162378,0.9760779266028374,0.012125806073593074,0.9435125218979468,0.0403452121644981,0.004016470763962
168152-86-1,0.09226755778132592,0.017012941767303776,0.9829870584826961,0.01965056715183285,0.9471924376697652,0.029775152951897324,0.0033818369765044997
168152-90-7,0.13730674114382801,0.019702464197897125,0.9802975375521028,0.012132348043560375,0.9530067166757333,0.031351916174802374,0.0035090122559038248
168152-94-1,0.09600231236974428,0.0183427291036268,0.9816572708963732,0.014120171583517475,0.9519149142458723,0.030445483287539554,0.003519430033070575
168153-01-3,0.10035205520996031,0.050158881971060554,0.9498411180289393,0.018195363139896673,0.9219284491674542,0.05129127400329708,0.00858491293935195
2240-41-7,0.23604663042787363,0.06953794166599017,0.9304620595840097,0.0668949947994,0.6083264036865469,0.3008745039537536,0.02390408956029945
2455-45-0,-0.7530107537718139,0.044507639822598574,0.9554923604274014,0.5709518591246401,0.3005038176848905,0.11099008603851096,0.0175542431519584
33156-84-2,-0.31028940223058654,0.027962181814618476,0.9720378144353814,0.10141972200379484,0.8007899542826862,0.09068418971371357,0.0071061367498054
50335-03-0,-1.1156662311200067,0.2703427401796241,0.7296572598203759,0.4851455891640388,0.24021997695080427,0.17334767089359832,0.10128675299155855
50765-75-8,-0.03757060237943797,0.022013851853507627,0.9779861468964924,0.02241818625283557,0.8361493544334619,0.13478185925265437,0.006650598561047975
54941-76-3,0.6760715350932492,0.6854353256692302,0.31456468183076985,0.01708779587014115,0.1127053134464513,0.6158421733508372,0.2543647108325703
54941-82-1,0.5495114764802606,0.44799738976386155,0.5520026027361383,0.037077270910771024,0.18226529222767965,0.628725291352499,0.15193213550905027
6840-11-5,-0.14032720432540818,0.036610887630765546,0.9633891183692345,0.10643960687369795,0.7024262376809409,0.18065207616150103,0.01048209153385985
75272-39-8,0.15926704902798902,0.22628948474772406,0.7737105202522759,0.04561022645401385,0.2302617932011184,0.6841358851020325,0.039992085742835255
100-03-8,0.5332625129891931,0.14239147805403127,0.8576085219459686,0.038307582352526404,0.37444093672147477,0.5495495240124577,0.03770194441354105
101190-60-7,0.45095282262180647,0.07140601972024177,0.9285939802797583,0.010039481585000275,0.0642404451643155,0.9006608774110162,0.025059194714668002
10308-13-1,0.08344922505753917,0.23848765454792695,0.761512345452073,0.06294226824650123,0.18666617373768377,0.6745105231009357,0.07588102491487925
106141-32-6,0.3727193428818902,0.1401677430884796,0.8598322519115202,0.035834842732766076,0.22574869326535504,0.6925462154896945,0.0458702382621843
108288-02-4,0.5967981518518187,0.265167100802357,0.7348329041976429,0.0281154785062237,0.23153240820998472,0.6980328526991425,0.04231927033464905
1118-68-9,1.4449767069932964,0.7810416390639486,0.21895836343605116,0.011498695227519576,0.036257955944537804,0.4774571342648595,0.47478620831308316
113702-02-6,0.07609253070881397,0.09484125473973916,0.9051587390102607,0.03108489667539525,0.2198709411083335,0.7247639696594632,0.024280198556807873
115816-67-6,0.5106128401194145,0.4623288092155124,0.5376711907844874,0.03115044172122055,0.15141266388499564,0.5986569502637752,0.21877994538000856
119646-52-5,0.10816195786357775,0.37687069197994827,0.6231293080200518,0.0499886254359524,0.21284912752514737,0.5673025692080724,0.16985966683082765
1242-28-0,0.3110443816589857,0.3947117039339433,0.6052882910660567,0.0332860054463971,0.24806157499320627,0.543726530834099,0.1749258897262974
128143-07-7,0.24307683471275643,0.14923880700477887,0.8507611904952211,0.017188662947388026,0.19715778255806338,0.7358600652663848,0.049793483228163696
132971-59-6,0.9504858538715193,0.6432817715304651,0.3567182284695347,0.010701178773479375,0.0646178416145893,0.7201508441149196,0.20453015499701166
138069-52-0,-0.06809350450606658,0.4662789991497863,0.5337210008502138,0.1125250556718485,0.15268031662935472,0.46241852262184713,0.27237609507694954
1466-76-8,1.0735724311659858,0.6253133698239047,0.37468663767609534,0.009474468451883,0.0503990094439973,0.7591900521594568,0.18093647994466278
149246-67-3,0.6543080882941792,0.24532669403857826,0.7546733059614216,0.020728434024147674,0.15037788578187317,0.7595191736241306,0.06937449231984853
1675-54-3,0.8733575686134735,0.7701006324312969,0.22989935756870306,0.006388511254142975,0.041593751526197376,0.7939720091524183,0.15804571206724133
189624-86-0,-0.376560671195245,0.15899795990007323,0.8410020375999266,0.07525090519898828,0.5722306374640153,0.2913082172359164,0.06121024260107987
2019-05-8,0.39662490410081697,0.3221562054645235,0.6778437870354765,0.017052104498298873,0.2570764984342777,0.5614710764475005,0.16440032586992284
20954-15-8,0.6385332632590929,0.19896286061993956,0.8010371343800605,0.005013505741809525,0.048871634227554146,0.9061350619951715,0.0399797875354648
21709-39-7,0.6029168312407744,0.3347599415975082,0.6652400584024918,0.018775021974093274,0.18027394737610947,0.705784203381294,0.09516683051850312
23047-25-8,0.6736005297605536,0.7829547663527934,0.21704523114720642,0.013524428464389025,0.04210932689243872,0.22974665579090747,0.7146195891022646
26095-59-0,0.5826276196635327,0.5937479884755629,0.4062520190244372,0.021948102538954926,0.06855500499324457,0.6562153083296323,0.25328157688816805
30507-70-1,1.4619289126767967,0.9019773076202807,0.0980226898797192,0.012778500095738176,0.030393912113634625,0.42294156968660185,0.5338860018540252
30560-33-9,0.07938209722097628,0.06002849460899453,0.9399715048910054,0.06658866354541076,0.49173575744670706,0.4126084610055574,0.029067131752324726
32654-41-4,0.09526583981054745,0.020119498496908847,0.9798805077530912,0.0336574567301458,0.9061431466333368,0.056300852873957676,0.003898530937559475
34580-64-8,0.4102066541475989,0.1109500196551518,0.8890499803448482,0.007660688036486224,0.04498531703397995,0.9123737520294446,0.034980254400089075
34580-69-3,0.40791404291894096,0.04528416816106388,0.9547158318389362,0.006076189389905725,0.0370512427297621,0.93892897746066,0.017943583419672247
34580-74-0,0.38606931516483345,0.053819832896299026,0.9461801661037009,0.005317950274263751,0.033923343029348324,0.9415246075070847,0.019234118539303173
34614-29-4,0.42108637194315857,0.04640155333048855,0.9535984459195115,0.00488265532073725,0.033779921292341204,0.9433320696901835,0.018005371446738024
34935-16-5,0.769247606521029,0.5499894067241807,0.4500105932758192,0.0217947926780791,0.069273983673488,0.759473149147075,0.14945806600135764
36146-44-8,0.552872638679595,0.3674284384673496,0.6325715540326502,0.025943642096253126,0.2200674262432784,0.6003146521538683,0.15367427575660014
39062-67-4,0.3994769384229344,0.36397492315155816,0.6360250768484419,0.017268817869319525,0.22711481931488858,0.596935571185006,0.15868078788078585
40373-43-1,-0.08358547352380785,0.04984810166770505,0.950151894082295,0.053685340071605955,0.47548749573475474,0.453813323475423,0.017013827218216374
40374-18-3,-0.003185572077640225,0.0735257006892307,0.9264742968107693,0.0296385223711235,0.28598679096522694,0.6499591807796122,0.034415494134037224
41817-54-3,0.6725684707826068,0.4345750426904876,0.5654249573095124,0.0266932061773843,0.11611728673142724,0.7118802250372618,0.14530928830392642
50765-72-5,-0.08659094075038305,0.01844974024623903,0.981550259503761,0.026586083308640224,0.8395825967999797,0.1265744554151612,0.007256867726218674
50765-80-5,0.11356844295897987,0.04786779661895517,0.9521322013810448,0.013571159056989175,0.19535448865618324,0.7566069279599064,0.034467423576921126
50765-84-9,-0.04234642508399418,0.029477639118106178,0.9705223596318937,0.0572597476129852,0.6431670130127932,0.2895275006239921,0.01004573750022955
50838-36-3,0.39581298935147313,0.5108717874369161,0.4891282200630839,0.0323074627442114,0.1722919919880532,0.5039073096881019,0.29149325032963336
52-01-7,0.6283116188292814,0.8946356830969195,0.10536431940308053,0.015029452225155223,0.046892404376731325,0.3269536696104434,0.6111244665376698
5301-65-5,0.7268389095520115,0.4651483649372097,0.5348516425627903,0.04345281468137682,0.12675713414946393,0.6752008213633836,0.15458923730577553
55232-82-1,0.4289170384025334,0.18734278143615246,0.8126572185638473,0.0057859590947371,0.04492495518554283,0.9095342559441677,0.039754841275552205
56344-92-4,0.25099651742471313,0.12688608525407333,0.8731139147459268,0.03290199764521282,0.47933162096454984,0.45000434062746464,0.03776203851277257
5834-96-8,-0.48806141394595653,0.08844394577940587,0.911556054220594,0.2869724491253538,0.5691749541100477,0.10952470146135251,0.034327903553246074
58955-81-0,0.47035076315723734,0.10858502153007721,0.8914149809699228,0.014114597770508226,0.30197642358578414,0.6575633102693194,0.026345681374388277
59673-82-4,0.8788863349584772,0.8189544841755385,0.18104551582446132,0.0067038167000841,0.03889545500809227,0.7086345116687782,0.24576622212304536
640-67-5,1.7710240025753776,0.8948029302873535,0.10519706971264639,0.010283358182288274,0.017255120792547277,0.30105080677065554,0.6714107107545088
64037-26-9,0.6155126025047488,0.13805179999216552,0.8619482062578345,0.016629756587467452,0.21581403877134903,0.7304845177508402,0.03707170789034325
64951-30-0,0.4433267021781354,0.07877930077847142,0.9212206982215286,0.00665099321054025,0.03623668467100037,0.9335616548620482,0.023550670256411124
64951-35-5,0.5232954201035734,0.16808565182407553,0.8319143481759245,0.007551065959102951,0.06785675071008353,0.8765057889147088,0.04808641541610461
68274-52-2,0.5120579926738529,0.2803430979372573,0.7196569070627427,0.0312157033525616,0.38374247958329194,0.513011849463548,0.07202997110059833
7152-03-6,1.0619440133037648,0.7338079909963615,0.26619200900363826,0.009762441950429575,0.08077575557472223,0.6653081948484585,0.24415360137638975
73356-67-9,0.18732041397420301,0.1737515770926673,0.8262484229073326,0.03243032061501255,0.16611986825610267,0.743784492460325,0.05766531866855985
74226-22-5,1.0752001383657772,0.5651733827980577,0.43482661720194227,0.0049438057189784244,0.0517002126473578,0.8392315426904485,0.10412444469321533
75274-13-4,0.6411164844734752,0.14081504044125512,0.859184959558745,0.003222810978128175,0.03853952778777035,0.9286473166941619,0.0295903579399395
75274-17-8,0.6586025843782966,0.15790658861095638,0.8420934113890437,0.003809764056911775,0.043337527443320874,0.9151349209407419,0.03771777255902543
75274-21-4,0.6127991463637038,0.2009793303864033,0.7990206696135967,0.0060584522861183,0.06854829538383038,0.884832653748602,0.04056059493144918
75274-26-9,0.4822778371933653,0.1162210267246952,0.8837789732753047,0.004851574204482025,0.0326884343317338,0.9267515514102367,0.03570842447854734
76874-95-8,0.5590632263688751,0.5932882635319445,0.4067117464680555,0.019405266240508298,0.10153869989656357,0.5791665450887581,0.2998894860241699
78-12-6,0.568432076343619,0.5594340554971136,0.44056593450288634,0.030263432642695,0.105567103336273,0.5882719420474551,0.2758975184735768
78467-25-1,0.04430879085065975,0.06505246529678158,0.9349475322032185,0.04260681535813785,0.20350491606501325,0.7168491715360469,0.03703908454080177
78467-44-4,0.22295155576653003,0.0866241343355066,0.9133758619144933,0.0269246584297781,0.11566422697574573,0.8366924287719442,0.020718683822532023
78467-53-5,0.2869305337410333,0.12452487799671948,0.8754751220032806,0.012153919434882475,0.12426730709400854,0.8157432190693528,0.04783556265175603
78484-03-4,0.19434767398980213,0.1452043138338648,0.8547956861661352,0.018923466230501052,0.09385731770163357,0.8374568570053871,0.0497623648124781
79985-90-3,0.05947776856841652,0.0415054910053932,0.9584945129946068,0.06047536645585025,0.7047702413001475,0.22130179341531256,0.013452595078689625
80086-34-6,0.601849533223634,0.13967253821365955,0.8603274617863405,0.005869822549868,0.06839666843905597,0.8960625280548467,0.02967097845622935
80087-02-1,0.43934479932769255,0.09833509091782985,0.9016649130821699,0.011485968963963974,0.07110876227110852,0.8841715988431553,0.0332336509217722
80463-72-5,0.5190503719772122,0.06212940963198133,0.9378705893680186,0.0049029601593951495,0.03487918173109555,0.9366882280477327,0.023529625411776525
80464-03-5,0.5572637492337474,0.11367416518473897,0.886325834815261,0.0069751961830129,0.04965476069645563,0.9058983652384291,0.03747167375710217
80472-73-7,0.5009243113135937,0.0659834093721543,0.9340165846278459,0.00535709207080715,0.03275879179569208,0.9361721625974678,0.0257119532860329
81479-65-4,0.5607590684601407,0.21263044719276197,0.787369550307238,0.0101401602778937,0.10199642451193809,0.8143792747802752,0.0734841501798929
827-94-1,0.7953907117406334,0.5606772547363628,0.43932273776363717,0.019634581302559077,0.12302653496509225,0.6756798145549523,0.18165906367739626
85697-02-5,0.6223706480097138,0.16942562846899123,0.8305743715310087,0.007559136886795049,0.06792966045611154,0.8779918233046892,0.0465193654774042
86379-46-6,0.7940707882366641,0.8846072239190543,0.11539277608094548,0.011861347562608,0.03291175072145028,0.3442664583513643,0.6109604463645775
939-97-9,1.1156492196140795,0.6416571403187229,0.3583428546812772,0.00475553121863695,0.04631846096800463,0.8419561199452429,0.10696989761811532
96719-44-7,0.4355841323195551,0.11843092023606663,0.8815690797639334,0.00639045962902215,0.05099414939539855,0.9012140501146417,0.04140132986093757
96719-48-1,0.4236821444898652,0.05529765379246327,0.9447023472075365,0.005287916780077751,0.03572634642079642,0.9390620263932452,0.0199236999058806
96719-53-8,0.3654340110814738,0.05519907167263135,0.9448009333273686,0.006196369634427025,0.035129821448551674,0.938928730673803,0.019745064043218276
96719-61-8,0.39341137639326795,0.04873577867102407,0.9512642153289759,0.00521038305691295,0.03778593623494573,0.9387677021118193,0.0182359829463222
96719-66-3,0.366992131229542,0.08354227775261053,0.9164577172473893,0.0074116662938130745,0.039234461960242994,0.9286090922091348,0.024744776411809048
96719-70-9,0.40517874184100455,0.07250746635090177,0.9274925398990982,0.00466541366286215,0.03565715057081245,0.9360902449414634,0.023587184824861874
97106-80-4,0.38438257589273606,0.052357977194561624,0.9476420228054384,0.00535431919433085,0.03583362245633458,0.9380435145576221,0.020768544041712377
98-79-3,1.2642808764066316,0.8789846214088614,0.12101538109113853,0.01280530662473095,0.02924092652583565,0.7887438342796352,0.16920993831979808
98518-98-0,0.4668101207166361,0.0447304929688686,0.9552695095311314,0.005451102136860875,0.038075978052935305,0.9381266091208864,0.01834630168931735
98519-04-1,0.47060096451018174,0.044826418016633056,0.955173581233367,0.004715475178412325,0.037288493227794796,0.9379239930934593,0.020072052925333428
98519-16-5,0.3910167386836263,0.05043323506608616,0.9495667644339139,0.0066898483718728745,0.03719920416710978,0.9371085970924478,0.019002366793569425
98519-45-0,0.4011235480997918,0.043683846293816456,0.9563161542061833,0.0060249537662866,0.03774449562142687,0.9394143321359348,0.016816224001351625
98532-67-3,0.41461876678053955,0.04358119939608855,0.9564188006039114,0.00610411401458985,0.041949427352280876,0.9329865929037042,0.01895987355442505
98532-75-3,0.4026377258108644,0.045401913917162404,0.9545980928328377,0.007066732653514625,0.04120038659155278,0.9303942892682431,0.021338594011689575
98532-83-3,0.4590791846355435,0.047460839590988055,0.9525391604090119,0.004991212106680375,0.03701994842145833,0.9392045283227711,0.018784322624090126
666816-98-4,0.4449983303608319,0.228006013971696,0.7719939935283039,0.037570342058348326,0.18932479237991695,0.7039418403971666,0.06916303141456807
100402-60-6,1.4772274992833037,0.832045289817272,0.1679547126827279,0.01253719533228265,0.027989037568955648,0.5093520035578354,0.4501217480409264
10109-95-2,1.128973169154207,0.932023020791861,0.067976984208139,0.014463890889454423,0.009606011929173725,0.201132926431003,0.7747971595003688
101708-04-7,0.18726993496206107,0.5411480964613141,0.45885190353868577,0.047636541806777274,0.11459192794310533,0.6960391581540417,0.14173238584607548
102-04-5,1.0611521695763022,0.7196686673138978,0.2803313276861022,0.011365633941676698,0.05397006070764787,0.7445134771037063,0.1901508299969691
103201-78-1,0.8945358409927533,0.6449918331000795,0.3550081743999203,0.016553625624672923,0.09911239561165444,0.6704623187070406,0.213871674806632
104801-96-9,1.3557802451246517,0.910643371929117,0.08935663057088294,0.0078136727930766,0.0209237486576371,0.23829348448076043,0.7329690918185257
105-74-8,1.471221979956855,0.9595509723133563,0.040449029186643726,0.0071672046564736245,0.012930457970013451,0.4032704011709912,0.5766319269525215
106-94-5,0.9461413375913925,0.4491995047630576,0.5508004952369423,0.023991074046887426,0.12127582554573009,0.70413363229699,0.15059946311039238
109-13-7,1.3184347262358678,0.8354624730371734,0.16453751946282674,0.01163841089883745,0.023843046190548875,0.48379149933691157,0.48072703607370215
110-53-2,1.1401767268191156,0.7651553749001097,0.23484463759989055,0.008218122604758826,0.03540080554956315,0.7687742028652118,0.18760686673046612
111-05-7,1.078704737992292,0.8750232667846632,0.12497673696533668,0.0050594802044045505,0.0255648610581531,0.657525268695959,0.3118503790414834
111696-23-2,0.9756246483944965,0.9668159658239208,0.033184027926079274,0.006308412612111,0.0069388405219684,0.14674443496343215,0.8400083189024885
112-39-0,1.4459835637069305,0.9570506911716246,0.042949305328375376,0.012445317742632075,0.0143994570444942,0.5573527533814846,0.41580246333138904
112764-00-8,1.376719470291261,0.9006857592413336,0.09931425075866641,0.011298052638466175,0.019069383978830776,0.30915629750024265,0.6604762713824603
114772-54-2,0.6746320188302778,0.554789499371091,0.445210488128909,0.03579359892425622,0.15490343081106478,0.6456876284181132,0.16361534759656568
116337-61-2,0.7906640672147893,0.9314792124383271,0.06852078506167303,0.002673607757459525,0.013311745904948474,0.9350702921830308,0.04894435892956117
116337-66-7,0.6790239840477017,0.9330360952599397,0.06696389974006026,0.0027743591003125748,0.013209211407046475,0.9396213759485227,0.04439504999411835
116337-73-6,0.7983008575521309,0.8918086249154172,0.10819137508458275,0.003185326829378125,0.01639459792524085,0.9333453424632138,0.047074747682167094
117570-93-1,0.6117444689139987,0.5172682691510052,0.48273171834899486,0.02810647549722695,0.10672163452613395,0.6938230255432538,0.1713488644333853
119-80-2,1.03702336921244,0.8749596714478322,0.12504033355216781,0.006657876774273975,0.0299729964311804,0.5394854999254141,0.42388362611913155
120202-68-8,0.4374765083575052,0.1911696483837279,0.8088303516162721,0.0196760280998432,0.2440899076205009,0.6947753541565366,0.041458707123119276
122892-31-3,0.5792545880407234,0.4010237925160628,0.5989762074839372,0.0121550155475215,0.07311488621433877,0.8311291203255415,0.08360098166259813
123172-47-4,0.7856718555964121,0.5411413162089175,0.4588586837910825,0.013323998676167573,0.07110449657106505,0.80171730382089,0.11385421093187714
123172-51-0,0.5577447698764543,0.9336464545800033,0.06635353941999672,0.005739625515880076,0.014565997256322374,0.930707031435198,0.0489873421925995
123172-55-4,0.7582835684803386,0.9077998306676498,0.09220017933234995,0.00413719122257275,0.015314384664587075,0.927635994480127,0.05291244138271317
123172-60-1,0.653191215704076,0.9410870835044564,0.0589129189955436,0.0024162458764616,0.01126146251656845,0.9437463754640111,0.04257590446795888
123172-64-5,0.7194131633562606,0.9303912189609461,0.06960877853905381,0.0038060977438867747,0.011791723342533825,0.9313661336691035,0.05303605324447604
125971-95-1,0.11216719663613618,0.5459827240988632,0.4540172634011368,0.05061437331227998,0.12104566352545693,0.5877205108747812,0.24061945228748186
1262985-24-9,0.5138306454866118,0.884764919771752,0.11523507772824798,0.009192689149544974,0.024160029800774127,0.7897707311618345,0.17687655913784642
128119-70-0,1.1776246149671232,0.9019361969930404,0.09806380200695955,0.0062247335415809,0.01954721911438475,0.5642803227922015,0.4099477283018328
131631-89-5,0.4590855267727391,0.45629264010157744,0.5437073598984226,0.03468735260475718,0.11688416217265743,0.6708793435148086,0.17754912120777672
133914-85-9,0.7031320469765964,0.33601928577263257,0.6639807067273671,0.0119277442107411,0.12798484497202925,0.7673170483379715,0.09277036397925822
137521-47-2,0.846258216884776,0.8838312551742319,0.11616874482576806,0.003057662745304725,0.016770560409163224,0.9106961577135678,0.06947560615696409
137521-51-8,0.7451616776817298,0.9079634749738827,0.0920365250261172,0.0043850606161270995,0.017801591335726973,0.9262963286223463,0.0515170042757995
137521-55-2,0.7619923614038299,0.9029763373506784,0.09702365764932158,0.0033250185061038497,0.0164239194377518,0.9266296857682892,0.05362137368785513
137521-59-6,0.7028025444594378,0.9299371898790053,0.07006280762099477,0.00554043995652815,0.014984226615564375,0.9044456457377582,0.07502967709014928
137862-53-4,0.5655023264987644,0.5117533983715257,0.4882465941284745,0.018045465927483125,0.09281446742272603,0.6742866674071626,0.21485338424262812
141573-96-8,0.44135081324588127,0.2868400594147271,0.713159940585273,0.04332504878551147,0.22835592589457132,0.6402776172356266,0.08804140508429063
142646-10-4,0.4572157086671598,0.7207881800902778,0.27921181490972213,0.04037842858073393,0.09997830362193397,0.4055706119298896,0.4540726708674424
144-15-0,1.4419678985950009,0.9672959795448525,0.03270401670514743,0.005961290014308075,0.013125588035925548,0.396735216546482,0.5841778969032844
144702-27-2,0.3656358131309901,0.49586118494126324,0.5041388075587367,0.038873856541451,0.19265954744099556,0.6015956165358787,0.1668709737316747
1458-18-0,0.8011178326565661,0.7257645539084566,0.2742354460915435,0.0095275203212776,0.0667566565351539,0.6516047596503335,0.27211106236823496
148040-04-4,0.6497195564478682,0.7337099812102155,0.2662900187897843,0.01937344315010195,0.08112847751270894,0.6025963206888758,0.29690175864831325
151390-79-3,0.37238731399113456,0.6244927463172345,0.37550725368276544,0.03747445338654822,0.09328070204738154,0.5095965440783516,0.3596482944877184
152264-72-7,0.6737093445336173,0.8361630143046197,0.16383699069538019,0.010090600167469675,0.049776289378429796,0.7034326378662066,0.23670047758789378
154212-59-6,0.2653706968884859,0.41395998132944123,0.5860400136705588,0.0750141024211973,0.22082478180083534,0.5953303568009178,0.10883075397704942
156755-23-6,0.3160427852394792,0.40995455894437016,0.59004543605563,0.06963056837932993,0.20206763513196532,0.53806240447673,0.19023939701197456
15993-42-7,0.8090274567411679,0.9265177450829164,0.07348224991708344,0.0082452523364516,0.0234801930044902,0.45100454841117,0.5172699939978882
1624-62-0,0.95232450779059,0.8857143967361785,0.11428559326382143,0.017894296803745626,0.024433025649982502,0.4476429368923542,0.5100297341539175
1638-86-4,0.42962312906637357,0.1453625026897438,0.8546374973102561,0.05467042735918065,0.5565052298752795,0.353193736290057,0.035630590225482726
17273-79-9,1.2126988783736792,0.767008628146219,0.23299138435378106,0.004611324548757775,0.025366136023373974,0.8658086793036004,0.10421385727426778
176969-34-9,0.5960919740046555,0.4633493805163764,0.5366506244836237,0.027154633700025625,0.16930939407851847,0.6474949634995263,0.15604101572192952
190442-10-5,0.7640856673306039,0.6733377426836828,0.3266622648163171,0.014313163986323249,0.07754693607946365,0.742808136073747,0.16533175136046607
19444-84-9,1.2773556408130537,0.789546832210548,0.21045316278945192,0.019919772600249377,0.05955751881683733,0.6619989513277365,0.25852376100517677
2002-29-1,-0.5942168849910382,0.7575806425433927,0.24241935745660723,0.08743918257045724,0.046901356088165175,0.7040819309369097,0.16157752540446768
20485-39-6,0.8458287007365725,0.5057789997592669,0.4942210002407331,0.010628181939271324,0.08840233821741261,0.7621377033057999,0.13883177103751607
