CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
79985-90-3,0.1459427967769282,0.5750862511288017,0.22636383236585847,0.052607118265911204
80086-34-6,0.014130201769565646,0.1033258579823441,0.8237033017748377,0.05884064092970239
80087-02-1,0.04371074185564924,0.10031230499318958,0.8208371663809506,0.03513978748621045
80463-72-5,0.007932859269249826,0.036979729658558516,0.9285675889075711,0.02651981284097068
80464-03-5,0.012504306137694945,0.0692549835564773,0.8512211497477269,0.0670195638816007
80472-73-7,0.009002472540072496,0.04140746067722687,0.917391603498461,0.03219846240378971
81479-65-4,0.03652929466783948,0.046568214481091066,0.8040127388840274,0.11288975739654203
827-94-1,0.04189736573672252,0.2225116693493147,0.6240448500326856,0.11154611007627695
85697-02-5,0.028645823165003685,0.07321441716212913,0.8352073690834473,0.06293239187096994
86379-46-6,0.017122451645103308,0.07740514208409631,0.4086344023975258,0.49683800709017445
939-97-9,0.005205578392406416,0.07595945709875798,0.8348165872295839,0.08401837825215172
96719-44-7,0.01741615908689485,0.06540927937149926,0.8562862359298423,0.06088833109876335
96719-48-1,0.00473210968199294,0.04547767433623134,0.9136314072243008,0.03615880196532492
96719-53-8,0.007126919015131796,0.042725362762201825,0.9149050865638049,0.03524262396751128
96719-61-8,0.005297465883707715,0.0382446135940406,0.9215351619838319,0.03492275893306955
96719-66-3,0.009531590023200915,0.05191963972776461,0.8930022735178706,0.04554649806016375
96719-70-9,0.01327350798693635,0.05072408010914734,0.8875121660130827,0.048490253309333646
97106-80-4,0.009642451000438566,0.041766725461738555,0.9157354786398593,0.03285533677121364
98-79-3,0.018525490264223288,0.041206810650243036,0.8217761528560367,0.11849154888859703
98518-98-0,0.005213786994897585,0.03027367491379494,0.9370965711542463,0.027415961012096313
98519-04-1,0.006382350359527225,0.040932163798111605,0.9311770589587063,0.02150842840560487
98519-16-5,0.01722330630505603,0.051909296506894076,0.8947007124124973,0.03616669256080264
98519-45-0,0.011687262119173801,0.04513013025771185,0.9097146287421053,0.033467986914959155
98532-67-3,0.007599742340329116,0.05344882256694683,0.9050985226394109,0.03385290873066301
98532-75-3,0.007214178941546299,0.028284679289400753,0.940887400464957,0.023613741328066068
98532-83-3,0.006147959653860834,0.03247565055988086,0.9367427688413997,0.02463361323008368
666816-98-4,0.0809651725772085,0.20933932388680582,0.6232673014720973,0.08642819930888852
100402-60-6,0.023237290648132056,0.08991838054703741,0.5345696326778218,0.3522746966113088
10109-95-2,0.009051062423699045,0.07322893912584058,0.22984199039782788,0.6878780050878823
101708-04-7,0.05279465683559366,0.22027580053242718,0.6471821166123825,0.07974741960759671
102-04-5,0.02070737390909606,0.05362528515803906,0.7675398386623425,0.15812750391322236
103201-78-1,0.0343531895948769,0.1606249175756703,0.5401461431785188,0.2648757351774339
104801-96-9,0.02389368064474851,0.0713902460415011,0.3353580998145214,0.569357973717729
105-74-8,0.005925947268625235,0.02141733366960848,0.47600435510422356,0.4966523641585927
106-94-5,0.01778348019060505,0.18861531797682912,0.7195262896892177,0.07407491149834818
109-13-7,0.012277608571056954,0.057349748829488664,0.4975504254409654,0.4328222192814889
110-53-2,0.015661382201320528,0.07867795113357094,0.7603760114218951,0.14528465515771324
111-05-7,0.010673888458311725,0.05338961492247528,0.6765250146056803,0.2594114865052327
111696-23-2,0.016574869842577427,0.02245252733106778,0.2913696015122417,0.6696030024276126
112-39-0,0.005185173901227605,0.01815098210226859,0.5524082005014245,0.42425564801707916
112764-00-8,0.02147477565786592,0.0838039477722031,0.38419569272219867,0.5105255857427322
114772-54-2,0.06838969199398193,0.18506923900095146,0.6245556610404519,0.12198541155161462
116337-61-2,0.010590616578148655,0.0359971107154041,0.9102592822518993,0.04315299119982774
116337-66-7,0.009279303741929559,0.03154502990997546,0.918820002948298,0.040355660072072044
116337-73-6,0.010882620484999307,0.05433647045960392,0.8940631516146593,0.040717752838337444
117570-93-1,0.01630292957700936,0.16097268797536068,0.6778966108760789,0.14482777419955098
119-80-2,0.017376412932406684,0.09205560432511518,0.5606806123007718,0.32988737107220617
120202-68-8,0.03521358705299352,0.19712352500578043,0.6822818905057526,0.08538099442797335
122892-31-3,0.019104288737481663,0.10123950359323505,0.7883878662434618,0.09126834249772146
123172-47-4,0.020021020615280716,0.1720581349941977,0.7581172489226218,0.04980359878599987
123172-51-0,0.01179928047540789,0.04141157416948926,0.8901300961350849,0.05665904655966801
123172-55-4,0.013492857294635632,0.044242553152688255,0.8959148410036475,0.046349744476528745
123172-60-1,0.009115167095232975,0.030936224882342885,0.9133340914716225,0.04661451752210148
123172-64-5,0.01039454087176064,0.03980075801956094,0.8758493513836049,0.07395534854832349
125971-95-1,0.04234435817751648,0.15484968455605108,0.569583501073677,0.23322245281775542
1262985-24-9,0.036695271714371494,0.07078380706814263,0.7545014874708267,0.13801943576865902
128119-70-0,0.015018926288167655,0.05704588114097438,0.5539905371536415,0.3739446548177163
131631-89-5,0.014369974453285897,0.1650639636568487,0.6244966422938669,0.19606942019599852
133914-85-9,0.036051485215428045,0.1584595507774032,0.6966228620924734,0.10886610237249535
137521-47-2,0.00899913547699204,0.03917580922923778,0.8869034833035874,0.06492157697663277
137521-51-8,0.012008596137774243,0.03821279795274508,0.9048713778705355,0.04490722695289509
137521-55-2,0.00795352285473743,0.04850582981189612,0.8865921175935473,0.05694853813481909
137521-59-6,0.013613444798834612,0.0425402539073509,0.8381363817348738,0.10570992032794065
137862-53-4,0.015569967515138589,0.16259454213377772,0.7209901355565191,0.10084535827791459
141573-96-8,0.07147271057424667,0.2028210762739667,0.642268240153004,0.08343797057878258
142646-10-4,0.09284533782909074,0.09132946856024168,0.41772143345551216,0.39810375785765534
144-15-0,0.010877504969311374,0.03651396582357045,0.42442665331076634,0.5281818787438517
144702-27-2,0.022841408634333454,0.3520356438763005,0.4828760438818015,0.14224690936756443
1458-18-0,0.014293684829046995,0.11806637194482253,0.660110887118886,0.2075290557347443
148040-04-4,0.053131967671708594,0.09935675598657752,0.660476539515441,0.18703474137127285
151390-79-3,0.050874193886364584,0.08513364980196636,0.5099234410298233,0.35406871620134567
152264-72-7,0.01928885365121491,0.11796984492802447,0.7285930735506453,0.13414822173861507
154212-59-6,0.14606057145513374,0.17872948890752438,0.45861948634379424,0.21659045434354757
156755-23-6,0.09101047269314146,0.1812943870815484,0.6215632719045152,0.10613187451579487
15993-42-7,0.014616281591527114,0.03640094288260388,0.533958316707014,0.4150244528243549
1624-62-0,0.012325240919497781,0.08099164271667482,0.35696840057327683,0.5497147212670507
1638-86-4,0.03977878537777081,0.4535594566467608,0.4240558393542577,0.08260591964471069
17273-79-9,0.004899844253493615,0.04225088205331089,0.871957582037789,0.0808916865097566
176969-34-9,0.048800378185156465,0.12965606717353684,0.7026449138351711,0.11889863263913544
190442-10-5,0.02352274231944695,0.1316519217266981,0.7411015092259973,0.10372382189820764
19444-84-9,0.05266211901769047,0.14556835659969164,0.6196273228713417,0.18214220418627602
2002-29-1,0.08068541895983261,0.029679579246420458,0.7385330880126657,0.15110191757258082
20485-39-6,0.019964812648936816,0.10317462589342355,0.774041547864792,0.1028190155363476
20723-85-7,0.011803194238938448,0.06311208835518031,0.7939123805229172,0.13117233384671415
20943-49-1,0.004394985501355411,0.03186533197680128,0.8814612727554441,0.08227840402955919
22260-51-1,0.06364197285345354,0.1978232787447675,0.5792605293073747,0.15927421854440427
2362-14-3,0.03417257891836882,0.1018470100374026,0.6939265729378581,0.17005383288487047
23949-66-8,0.010466753296020224,0.08013643349681202,0.6871884765761844,0.2222083377641333
2437-25-4,0.022038741234099296,0.05896183871571396,0.20906973358040007,0.7099296941497866
2489-05-6,0.0029384412873998495,0.013766507326689123,0.26046835633595455,0.7228266933337361
2517-43-3,0.012820671663776298,0.05090065773066384,0.49458708818666375,0.4416915876769961
25628-08-4,0.11407185684849967,0.23728128017188949,0.5271258352575272,0.12152102484708364
262368-30-9,0.037961300681335554,0.35034986492816755,0.5482926355242574,0.06339619282273938
26761-45-5,0.008153802785717321,0.04289507814927253,0.37590520931938537,0.5730459080023247
27310-25-4,0.01694636454125157,0.03299748463137553,0.27207329312218237,0.6779828562566903
2835-68-9,0.012442647614205639,0.2661732257356794,0.668453568319299,0.05293055878381583
28961-43-5,0.0122552718392498,0.17669743253839695,0.4666923685971064,0.34435491721574674
292605-05-1,0.016944844997418877,0.04578804885201693,0.4607361782788355,0.47653093302172866
30129-28-3,0.01865122107697926,0.06921907998642084,0.6968146139174484,0.21531508314200143
3021-02-1,0.03360880061129537,0.2547018976477703,0.5987903341011549,0.1128989678147794
30544-65-1,0.0192905177034225,0.05489619864724277,0.852019788499683,0.0737934940231518
31328-28-6,0.06961251353983952,0.3590412712402721,0.5304079851849742,0.040938231963114094
32462-30-9,0.008157236456372542,0.1214335213947636,0.636765855936708,0.23364339010265572
33398-01-5,0.0066749658873291,0.08120438548565902,0.6805893536531927,0.23153129273266906
338-65-8,0.18381559518895046,0.3766208365850413,0.29394019660333587,0.14562336600267228
34274-28-7,0.017777549373376278,0.04401285380902951,0.2838711852370023,0.6543384157615918
34454-97-2,0.05899830870698004,0.20039679738851116,0.6314075362079767,0.10919735176103203
35092-89-8,0.01823778422490096,0.045313741190726946,0.7833019427569462,0.15314652632582584
36504-64-0,0.021113834991185625,0.09538422339265795,0.7633142436689544,0.12018769330920206
37027-10-4,0.005282055237315889,0.06259266632979216,0.8907043948880128,0.041420879932479185
38585-74-9,0.04220854363967763,0.3928437520218761,0.48617782311835905,0.07876987556658734
39202-17-0,0.005373598581050801,0.022237504903185577,0.6139978996717284,0.35839099057703516
39903-01-0,0.061183374452163056,0.229164823388793,0.625817663145336,0.08383413842270769
40530-60-7,0.01250676098223224,0.08425517481791377,0.6841834494828762,0.21905461804547763
41263-74-5,0.018702289503507143,0.06287474769521607,0.7426506985438203,0.17577226207195634
41583-09-9,0.018519689236098383,0.11567801571358596,0.8272806947347663,0.038521594015749325
4245-76-5,0.06935761525389025,0.35956855223876455,0.36310950817790355,0.20796432505944157
461-05-2,0.01512780827755227,0.04229030845328041,0.2198003342104374,0.7227815436961798
4726-14-1,0.031001710944671485,0.07731873360442348,0.5302443503904863,0.36143519922541867
4866-00-6,0.04345106323456567,0.12577150420314653,0.7315243093524408,0.09925311919574673
49667-22-3,0.005843065862534734,0.0712526363205996,0.8530078838917967,0.06989641820469866
503614-91-3,0.010494689767114875,0.08398504696160672,0.7824756649759806,0.12304459421129772
515-74-2,0.00491760673024904,0.03467419342793178,0.23640705788623437,0.7240011406047596
520-26-3,0.041606249805311656,0.0706588371362888,0.36351547734445633,0.524219440643943
52449-76-0,0.04026893336577066,0.06796093101798914,0.754249359495467,0.137520775167773
53-84-9,0.02365506474684635,0.06140040676274987,0.2246737679659454,0.6902707600604583
53037-34-6,0.040869395996463505,0.6850905556684764,0.21894141000080194,0.05509863631175822
53471-74-2,0.032874931226548734,0.10565726762632718,0.7543619968714723,0.10710580224915163
5372-81-6,0.008476181757680331,0.027484680517957494,0.8265498189185003,0.13748932436716182
54112-23-1,0.025489273811915507,0.09922796619512454,0.6030006665662058,0.2722820996459041
54301-26-7,0.010755338381582876,0.039606336913545294,0.7679286965054368,0.18170962267945973
54903-12-7,0.010749825526841474,0.07367954653522255,0.8568524559857099,0.05871817374697602
54903-61-6,0.027401258959355867,0.06676960869094631,0.8627827911740156,0.04304634283628219
55232-77-4,0.03320763550504998,0.10395709163347451,0.8126734091979417,0.050161862050533725
55699-10-0,0.06830424351023703,0.2454760702167475,0.6227085315296008,0.06351115744341469
5660-53-7,0.016785518542641025,0.139535329081823,0.5540608046787805,0.28961834984320556
57843-53-5,0.013335029103047246,0.04196190890229669,0.5390464222685251,0.40565664271163115
5888-87-9,0.02157151121119317,0.09690354231304667,0.539902030539688,0.34162291765282204
5945-33-5,0.021881446608018537,0.09900596531542663,0.3347381132818134,0.5443744737892413
60046-50-6,0.016942569303933844,0.09185861988097001,0.6477554784632962,0.24344333511204996
61-90-5,0.008755761203103606,0.09203673258963188,0.6395463740840076,0.2596611353192569
618-88-2,0.019240206971018838,0.08712171226195586,0.5981333867023655,0.2955046958876596
63503-98-0,0.011615717708659679,0.06842276011854612,0.6837317242558159,0.23622980560822837
64131-85-7,0.3081028539218344,0.3353094949934471,0.15380901515966247,0.20277863662505596
6528-34-3,0.009162239647659732,0.03721148137933313,0.5033976967715128,0.45022858193899423
669-90-9,0.014197403743109202,0.03887522202358611,0.546187834905053,0.4007395411737516
68131-04-4,0.1548807058912682,0.1057559571039157,0.48373671815275987,0.25562661614705606
6842-62-2,0.013485105151044913,0.05535251018787092,0.6596021110615099,0.2715602739240742
68920-66-1,0.0047185959409049944,0.04842782429088654,0.7244254072077653,0.22242817260249295
691-37-2,0.01741037761382114,0.18805770825785192,0.477656328916933,0.316875586291394
69788-31-4,0.005918854226328546,0.03791526320134269,0.9171043811595883,0.039061502020590395
70209-97-1,0.012811671379712225,0.031593850736413055,0.2773957328961846,0.6781987450936898
70969-58-3,0.006749267527115315,0.03879255486522237,0.44952296677525283,0.5049352136931093
72162-47-1,0.0084486816374322,0.2572415440238661,0.6037089745220603,0.1306008071039914
7328-22-5,0.007788331702454016,0.023353462719693928,0.43972775930358277,0.5291304490472691
73833-37-1,0.05709261696700305,0.11947984353915748,0.6246915361497074,0.19873600503913208
74441-06-8,0.009304187865012845,0.09367851522160983,0.733569464570175,0.16344783546055217
75-26-3,0.009586641083295974,0.19417958600929633,0.6967494222379982,0.09948434785390933
76950-43-1,0.0461296923846521,0.22906813555634167,0.5252627614927365,0.19953941427626967
78778-28-6,0.04698921608727127,0.13215380569287144,0.6461321493132672,0.1747248267490899
80427-93-6,0.02666816053744861,0.09447188307556342,0.8428896307116933,0.035970332195294795
81936-33-6,0.01078357092397542,0.11466950285497454,0.7796497312795132,0.09489719721423676
827-52-1,0.00916395771994357,0.07555163316938378,0.7272072782518803,0.1880771288388422
83857-96-9,0.0734930882732591,0.2689800075712541,0.5508840634674563,0.10664284421303052
84029-45-8,0.018889007677758425,0.047515520717109364,0.6581458298808622,0.2754496445791199
848820-98-4,0.0889125254703955,0.26391602426991917,0.39625383890189864,0.25091761381778666
85251-77-0,0.010761289277787196,0.017875306456732836,0.23586116344780494,0.7355022326313251
86087-23-2,0.03342124943782787,0.19596593163285578,0.626649841186071,0.14396298172174515
867-13-0,0.15629015574711186,0.1693234310093353,0.515586273192643,0.15880014025090977
87324-00-3,0.023467225860247437,0.15540001389822194,0.5581650991696758,0.26296766510170483
87444-09-5,0.02182873616941399,0.058681595314550916,0.6354164316600144,0.28407323329102063
88-45-9,0.007125483974881805,0.045696470838053685,0.5552615356651127,0.3919165101627017
89-04-3,0.007296671778378132,0.014985699761608153,0.538557557532598,0.4391600717181155
91-56-5,0.026649430497933002,0.1157245614665412,0.6392016650732759,0.21842434223324986
915095-86-2,0.024517067082123707,0.1663339386135168,0.6850538341126843,0.12409516529367533
922165-31-9,0.008651470820675643,0.027713049806614078,0.5443931897549127,0.41924229239779737
932742-30-8,0.022019332819243852,0.05695552345430473,0.5898567647882731,0.3311683840649283
944-73-0,0.062366273706248906,0.1467121408484501,0.5904296184812953,0.2004919675340056
96-76-4,0.010380645059539551,0.17959653245044196,0.715036410861082,0.09498640989653631
97416-84-7,0.021565784885103773,0.09968572558171751,0.5257195193462033,0.35302896990647537
987-65-5,0.017692670756385743,0.04160832468418762,0.19063989641591655,0.7500591061155097
105755-07-5,0.01914402735413244,0.0851319908894214,0.640481595335004,0.2552423921564421
108-87-2,0.0099583490469507,0.1391170527800476,0.41887601101566485,0.4320485864363367
1098-97-1,0.0070014228035226046,0.019550419562728898,0.26152612295440425,0.711922035620294
112885-42-4,0.13165771386200606,0.17788204228831106,0.6221991752887552,0.06826106741592751
118472-63-2,0.08840753527318505,0.19449187521435313,0.6005516335961253,0.11654896105633647
121625-71-6,0.04582076045227411,0.15399788940413778,0.7176369282970114,0.08254441832907652
122277-23-0,0.008299012299552265,0.03753300190446512,0.8933223143122614,0.06084567885172125
123-28-4,0.00999723543286522,0.03762359206506278,0.36782999392840476,0.5845491827886671
1239-29-8,0.0314410273567962,0.13086125550681765,0.5963317974229289,0.24136592564845732
131707-23-8,0.05296330482434906,0.2741865408802648,0.5397508133254442,0.13309934446494198
13403-01-5,0.010467255861384328,0.1955731176831041,0.6391254771406462,0.1548341543255654
135302-13-5,0.05809761932852263,0.28563966104122857,0.5001542473422063,0.15610846992804245
148477-71-8,0.0604827535461022,0.08199532266129825,0.5559384756259806,0.3015834489666189
16150-45-1,0.01789409677165471,0.09600389389501006,0.6426571096937901,0.24344490211054523
17438-89-0,0.005089145325470799,0.04125398471214114,0.3024874689779109,0.6511693989978272
17696-69-4,0.06518778600851369,0.13404733245787853,0.4776487656818145,0.3231161132867931
18691-97-9,0.03496534111815156,0.17562495661918037,0.5843785744085804,0.20503113062408765
19683-09-1,0.042295171017604966,0.11984563952760366,0.6317807660865309,0.20607842088326037
20153-98-4,0.016877038725854457,0.07492088129322319,0.8260530233664223,0.08214905255100002
20541-83-7,0.016436075085797437,0.17233460106240564,0.7098850002104214,0.10134432994687559
224785-90-4,0.04564015954644531,0.11169935308461162,0.6877620685912091,0.15489841333273352
24477-37-0,0.00950879498096837,0.045658929815878914,0.2883888365193149,0.6564434439288378
2507-91-7,0.23644903490075536,0.1853938108482442,0.4939845380823492,0.08417261699865107
26807-65-8,0.0209795475278439,0.08716444982580804,0.2527853674734555,0.6390706353572424
30299-08-2,0.02882015921714562,0.07320750335900376,0.5562845110305267,0.3416878205383238
3182-02-3,0.02508974684570056,0.1542993334374686,0.635171930317125,0.18543898959970564
3352-87-2,0.00462037655789539,0.036778961457294826,0.7281810360518537,0.230419625180456
33956-61-5,0.12191156474841325,0.08976143624307799,0.47340858141818726,0.3149184197343215
34973-08-5,0.03816425363090515,0.36299934452597393,0.17257513130962976,0.426261270048491
