CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
76932-60-0,0.0800447459473859,0.22712954368933974,0.3430859368524701,0.3497397585108042
93-05-0,0.05574933561003438,0.8438011605117696,0.09245925952557373,0.007990242352622176
99300-61-5,0.028809420488566974,0.897145443627859,0.06692927473351443,0.0071158631500596
116979-28-3,0.033735276645305554,0.920144520148231,0.04208351973308654,0.0040366917233768005
116979-32-9,0.04606361591485843,0.892778904521012,0.05695590312880078,0.0042015603353286
127946-77-4,0.13779918062858282,0.6576884176362977,0.1825266407485359,0.02198575898658337
14683-75-1,0.2879278856397164,0.49546040097033034,0.1769035638733972,0.03970813951655598
151327-08-1,0.0179369292907332,0.9222927620610863,0.05479929125026483,0.0049710309979156
167375-26-0,0.011245226422387226,0.9507883379148883,0.03359796868354487,0.004368466729179575
168152-70-3,0.017811699818128572,0.9484226562767395,0.030408549842649648,0.003357101812482225
168152-74-7,0.014639017238006324,0.953967524508726,0.027933258107445322,0.00346021429582225
168152-78-1,0.036598722707035805,0.9326967726741068,0.027400690590953777,0.0033038195279035997
168152-82-7,0.012125806073593074,0.9435125218979468,0.0403452121644981,0.004016470763962
168152-86-1,0.01965056715183285,0.9471924376697652,0.029775152951897324,0.0033818369765044997
168152-90-7,0.012132348043560375,0.9530067166757333,0.031351916174802374,0.0035090122559038248
168152-94-1,0.014120171583517475,0.9519149142458723,0.030445483287539554,0.003519430033070575
168153-01-3,0.018195363139896673,0.9219284491674542,0.05129127400329708,0.00858491293935195
2240-41-7,0.0668949947994,0.6083264036865469,0.3008745039537536,0.02390408956029945
2455-45-0,0.5709518591246401,0.3005038176848905,0.11099008603851096,0.0175542431519584
33156-84-2,0.10141972200379484,0.8007899542826862,0.09068418971371357,0.0071061367498054
50335-03-0,0.4851455891640388,0.24021997695080427,0.17334767089359832,0.10128675299155855
50765-75-8,0.02241818625283557,0.8361493544334619,0.13478185925265437,0.006650598561047975
54941-76-3,0.01708779587014115,0.1127053134464513,0.6158421733508372,0.2543647108325703
54941-82-1,0.037077270910771024,0.18226529222767965,0.628725291352499,0.15193213550905027
6840-11-5,0.10643960687369795,0.7024262376809409,0.18065207616150103,0.01048209153385985
75272-39-8,0.04561022645401385,0.2302617932011184,0.6841358851020325,0.039992085742835255
100-03-8,0.038307582352526404,0.37444093672147477,0.5495495240124577,0.03770194441354105
101190-60-7,0.010039481585000275,0.0642404451643155,0.9006608774110162,0.025059194714668002
10308-13-1,0.06294226824650123,0.18666617373768377,0.6745105231009357,0.07588102491487925
106141-32-6,0.035834842732766076,0.22574869326535504,0.6925462154896945,0.0458702382621843
108288-02-4,0.0281154785062237,0.23153240820998472,0.6980328526991425,0.04231927033464905
1118-68-9,0.011498695227519576,0.036257955944537804,0.4774571342648595,0.47478620831308316
113702-02-6,0.03108489667539525,0.2198709411083335,0.7247639696594632,0.024280198556807873
115816-67-6,0.03115044172122055,0.15141266388499564,0.5986569502637752,0.21877994538000856
119646-52-5,0.0499886254359524,0.21284912752514737,0.5673025692080724,0.16985966683082765
1242-28-0,0.0332860054463971,0.24806157499320627,0.543726530834099,0.1749258897262974
128143-07-7,0.017188662947388026,0.19715778255806338,0.7358600652663848,0.049793483228163696
132971-59-6,0.010701178773479375,0.0646178416145893,0.7201508441149196,0.20453015499701166
138069-52-0,0.1125250556718485,0.15268031662935472,0.46241852262184713,0.27237609507694954
1466-76-8,0.009474468451883,0.0503990094439973,0.7591900521594568,0.18093647994466278
149246-67-3,0.020728434024147674,0.15037788578187317,0.7595191736241306,0.06937449231984853
1675-54-3,0.006388511254142975,0.041593751526197376,0.7939720091524183,0.15804571206724133
189624-86-0,0.07525090519898828,0.5722306374640153,0.2913082172359164,0.06121024260107987
2019-05-8,0.017052104498298873,0.2570764984342777,0.5614710764475005,0.16440032586992284
20954-15-8,0.005013505741809525,0.048871634227554146,0.9061350619951715,0.0399797875354648
21709-39-7,0.018775021974093274,0.18027394737610947,0.705784203381294,0.09516683051850312
23047-25-8,0.013524428464389025,0.04210932689243872,0.22974665579090747,0.7146195891022646
26095-59-0,0.021948102538954926,0.06855500499324457,0.6562153083296323,0.25328157688816805
30507-70-1,0.012778500095738176,0.030393912113634625,0.42294156968660185,0.5338860018540252
30560-33-9,0.06658866354541076,0.49173575744670706,0.4126084610055574,0.029067131752324726
32654-41-4,0.0336574567301458,0.9061431466333368,0.056300852873957676,0.003898530937559475
34580-64-8,0.007660688036486224,0.04498531703397995,0.9123737520294446,0.034980254400089075
34580-69-3,0.006076189389905725,0.0370512427297621,0.93892897746066,0.017943583419672247
34580-74-0,0.005317950274263751,0.033923343029348324,0.9415246075070847,0.019234118539303173
34614-29-4,0.00488265532073725,0.033779921292341204,0.9433320696901835,0.018005371446738024
34935-16-5,0.0217947926780791,0.069273983673488,0.759473149147075,0.14945806600135764
36146-44-8,0.025943642096253126,0.2200674262432784,0.6003146521538683,0.15367427575660014
39062-67-4,0.017268817869319525,0.22711481931488858,0.596935571185006,0.15868078788078585
40373-43-1,0.053685340071605955,0.47548749573475474,0.453813323475423,0.017013827218216374
40374-18-3,0.0296385223711235,0.28598679096522694,0.6499591807796122,0.034415494134037224
41817-54-3,0.0266932061773843,0.11611728673142724,0.7118802250372618,0.14530928830392642
50765-72-5,0.026586083308640224,0.8395825967999797,0.1265744554151612,0.007256867726218674
50765-80-5,0.013571159056989175,0.19535448865618324,0.7566069279599064,0.034467423576921126
50765-84-9,0.0572597476129852,0.6431670130127932,0.2895275006239921,0.01004573750022955
50838-36-3,0.0323074627442114,0.1722919919880532,0.5039073096881019,0.29149325032963336
52-01-7,0.015029452225155223,0.046892404376731325,0.3269536696104434,0.6111244665376698
5301-65-5,0.04345281468137682,0.12675713414946393,0.6752008213633836,0.15458923730577553
55232-82-1,0.0057859590947371,0.04492495518554283,0.9095342559441677,0.039754841275552205
56344-92-4,0.03290199764521282,0.47933162096454984,0.45000434062746464,0.03776203851277257
5834-96-8,0.2869724491253538,0.5691749541100477,0.10952470146135251,0.034327903553246074
58955-81-0,0.014114597770508226,0.30197642358578414,0.6575633102693194,0.026345681374388277
59673-82-4,0.0067038167000841,0.03889545500809227,0.7086345116687782,0.24576622212304536
640-67-5,0.010283358182288274,0.017255120792547277,0.30105080677065554,0.6714107107545088
64037-26-9,0.016629756587467452,0.21581403877134903,0.7304845177508402,0.03707170789034325
64951-30-0,0.00665099321054025,0.03623668467100037,0.9335616548620482,0.023550670256411124
64951-35-5,0.007551065959102951,0.06785675071008353,0.8765057889147088,0.04808641541610461
68274-52-2,0.0312157033525616,0.38374247958329194,0.513011849463548,0.07202997110059833
7152-03-6,0.009762441950429575,0.08077575557472223,0.6653081948484585,0.24415360137638975
73356-67-9,0.03243032061501255,0.16611986825610267,0.743784492460325,0.05766531866855985
74226-22-5,0.0049438057189784244,0.0517002126473578,0.8392315426904485,0.10412444469321533
75274-13-4,0.003222810978128175,0.03853952778777035,0.9286473166941619,0.0295903579399395
75274-17-8,0.003809764056911775,0.043337527443320874,0.9151349209407419,0.03771777255902543
75274-21-4,0.0060584522861183,0.06854829538383038,0.884832653748602,0.04056059493144918
75274-26-9,0.004851574204482025,0.0326884343317338,0.9267515514102367,0.03570842447854734
76874-95-8,0.019405266240508298,0.10153869989656357,0.5791665450887581,0.2998894860241699
78-12-6,0.030263432642695,0.105567103336273,0.5882719420474551,0.2758975184735768
78467-25-1,0.04260681535813785,0.20350491606501325,0.7168491715360469,0.03703908454080177
78467-44-4,0.0269246584297781,0.11566422697574573,0.8366924287719442,0.020718683822532023
78467-53-5,0.012153919434882475,0.12426730709400854,0.8157432190693528,0.04783556265175603
78484-03-4,0.018923466230501052,0.09385731770163357,0.8374568570053871,0.0497623648124781
79985-90-3,0.06047536645585025,0.7047702413001475,0.22130179341531256,0.013452595078689625
80086-34-6,0.005869822549868,0.06839666843905597,0.8960625280548467,0.02967097845622935
80087-02-1,0.011485968963963974,0.07110876227110852,0.8841715988431553,0.0332336509217722
80463-72-5,0.0049029601593951495,0.03487918173109555,0.9366882280477327,0.023529625411776525
80464-03-5,0.0069751961830129,0.04965476069645563,0.9058983652384291,0.03747167375710217
80472-73-7,0.00535709207080715,0.03275879179569208,0.9361721625974678,0.0257119532860329
81479-65-4,0.0101401602778937,0.10199642451193809,0.8143792747802752,0.0734841501798929
827-94-1,0.019634581302559077,0.12302653496509225,0.6756798145549523,0.18165906367739626
85697-02-5,0.007559136886795049,0.06792966045611154,0.8779918233046892,0.0465193654774042
86379-46-6,0.011861347562608,0.03291175072145028,0.3442664583513643,0.6109604463645775
939-97-9,0.00475553121863695,0.04631846096800463,0.8419561199452429,0.10696989761811532
96719-44-7,0.00639045962902215,0.05099414939539855,0.9012140501146417,0.04140132986093757
96719-48-1,0.005287916780077751,0.03572634642079642,0.9390620263932452,0.0199236999058806
96719-53-8,0.006196369634427025,0.035129821448551674,0.938928730673803,0.019745064043218276
96719-61-8,0.00521038305691295,0.03778593623494573,0.9387677021118193,0.0182359829463222
96719-66-3,0.0074116662938130745,0.039234461960242994,0.9286090922091348,0.024744776411809048
96719-70-9,0.00466541366286215,0.03565715057081245,0.9360902449414634,0.023587184824861874
97106-80-4,0.00535431919433085,0.03583362245633458,0.9380435145576221,0.020768544041712377
98-79-3,0.01280530662473095,0.02924092652583565,0.7887438342796352,0.16920993831979808
98518-98-0,0.005451102136860875,0.038075978052935305,0.9381266091208864,0.01834630168931735
98519-04-1,0.004715475178412325,0.037288493227794796,0.9379239930934593,0.020072052925333428
98519-16-5,0.0066898483718728745,0.03719920416710978,0.9371085970924478,0.019002366793569425
98519-45-0,0.0060249537662866,0.03774449562142687,0.9394143321359348,0.016816224001351625
98532-67-3,0.00610411401458985,0.041949427352280876,0.9329865929037042,0.01895987355442505
98532-75-3,0.007066732653514625,0.04120038659155278,0.9303942892682431,0.021338594011689575
98532-83-3,0.004991212106680375,0.03701994842145833,0.9392045283227711,0.018784322624090126
666816-98-4,0.037570342058348326,0.18932479237991695,0.7039418403971666,0.06916303141456807
100402-60-6,0.01253719533228265,0.027989037568955648,0.5093520035578354,0.4501217480409264
10109-95-2,0.014463890889454423,0.009606011929173725,0.201132926431003,0.7747971595003688
101708-04-7,0.047636541806777274,0.11459192794310533,0.6960391581540417,0.14173238584607548
102-04-5,0.011365633941676698,0.05397006070764787,0.7445134771037063,0.1901508299969691
103201-78-1,0.016553625624672923,0.09911239561165444,0.6704623187070406,0.213871674806632
104801-96-9,0.0078136727930766,0.0209237486576371,0.23829348448076043,0.7329690918185257
105-74-8,0.0071672046564736245,0.012930457970013451,0.4032704011709912,0.5766319269525215
106-94-5,0.023991074046887426,0.12127582554573009,0.70413363229699,0.15059946311039238
109-13-7,0.01163841089883745,0.023843046190548875,0.48379149933691157,0.48072703607370215
110-53-2,0.008218122604758826,0.03540080554956315,0.7687742028652118,0.18760686673046612
111-05-7,0.0050594802044045505,0.0255648610581531,0.657525268695959,0.3118503790414834
111696-23-2,0.006308412612111,0.0069388405219684,0.14674443496343215,0.8400083189024885
112-39-0,0.012445317742632075,0.0143994570444942,0.5573527533814846,0.41580246333138904
112764-00-8,0.011298052638466175,0.019069383978830776,0.30915629750024265,0.6604762713824603
114772-54-2,0.03579359892425622,0.15490343081106478,0.6456876284181132,0.16361534759656568
116337-61-2,0.002673607757459525,0.013311745904948474,0.9350702921830308,0.04894435892956117
116337-66-7,0.0027743591003125748,0.013209211407046475,0.9396213759485227,0.04439504999411835
116337-73-6,0.003185326829378125,0.01639459792524085,0.9333453424632138,0.047074747682167094
117570-93-1,0.02810647549722695,0.10672163452613395,0.6938230255432538,0.1713488644333853
119-80-2,0.006657876774273975,0.0299729964311804,0.5394854999254141,0.42388362611913155
120202-68-8,0.0196760280998432,0.2440899076205009,0.6947753541565366,0.041458707123119276
122892-31-3,0.0121550155475215,0.07311488621433877,0.8311291203255415,0.08360098166259813
123172-47-4,0.013323998676167573,0.07110449657106505,0.80171730382089,0.11385421093187714
123172-51-0,0.005739625515880076,0.014565997256322374,0.930707031435198,0.0489873421925995
123172-55-4,0.00413719122257275,0.015314384664587075,0.927635994480127,0.05291244138271317
123172-60-1,0.0024162458764616,0.01126146251656845,0.9437463754640111,0.04257590446795888
123172-64-5,0.0038060977438867747,0.011791723342533825,0.9313661336691035,0.05303605324447604
125971-95-1,0.05061437331227998,0.12104566352545693,0.5877205108747812,0.24061945228748186
1262985-24-9,0.009192689149544974,0.024160029800774127,0.7897707311618345,0.17687655913784642
128119-70-0,0.0062247335415809,0.01954721911438475,0.5642803227922015,0.4099477283018328
131631-89-5,0.03468735260475718,0.11688416217265743,0.6708793435148086,0.17754912120777672
133914-85-9,0.0119277442107411,0.12798484497202925,0.7673170483379715,0.09277036397925822
137521-47-2,0.003057662745304725,0.016770560409163224,0.9106961577135678,0.06947560615696409
137521-51-8,0.0043850606161270995,0.017801591335726973,0.9262963286223463,0.0515170042757995
137521-55-2,0.0033250185061038497,0.0164239194377518,0.9266296857682892,0.05362137368785513
137521-59-6,0.00554043995652815,0.014984226615564375,0.9044456457377582,0.07502967709014928
137862-53-4,0.018045465927483125,0.09281446742272603,0.6742866674071626,0.21485338424262812
141573-96-8,0.04332504878551147,0.22835592589457132,0.6402776172356266,0.08804140508429063
142646-10-4,0.04037842858073393,0.09997830362193397,0.4055706119298896,0.4540726708674424
144-15-0,0.005961290014308075,0.013125588035925548,0.396735216546482,0.5841778969032844
144702-27-2,0.038873856541451,0.19265954744099556,0.6015956165358787,0.1668709737316747
1458-18-0,0.0095275203212776,0.0667566565351539,0.6516047596503335,0.27211106236823496
148040-04-4,0.01937344315010195,0.08112847751270894,0.6025963206888758,0.29690175864831325
151390-79-3,0.03747445338654822,0.09328070204738154,0.5095965440783516,0.3596482944877184
152264-72-7,0.010090600167469675,0.049776289378429796,0.7034326378662066,0.23670047758789378
154212-59-6,0.0750141024211973,0.22082478180083534,0.5953303568009178,0.10883075397704942
156755-23-6,0.06963056837932993,0.20206763513196532,0.53806240447673,0.19023939701197456
15993-42-7,0.0082452523364516,0.0234801930044902,0.45100454841117,0.5172699939978882
1624-62-0,0.017894296803745626,0.024433025649982502,0.4476429368923542,0.5100297341539175
1638-86-4,0.05467042735918065,0.5565052298752795,0.353193736290057,0.035630590225482726
17273-79-9,0.004611324548757775,0.025366136023373974,0.8658086793036004,0.10421385727426778
176969-34-9,0.027154633700025625,0.16930939407851847,0.6474949634995263,0.15604101572192952
190442-10-5,0.014313163986323249,0.07754693607946365,0.742808136073747,0.16533175136046607
19444-84-9,0.019919772600249377,0.05955751881683733,0.6619989513277365,0.25852376100517677
2002-29-1,0.08743918257045724,0.046901356088165175,0.7040819309369097,0.16157752540446768
20485-39-6,0.010628181939271324,0.08840233821741261,0.7621377033057999,0.13883177103751607
20723-85-7,0.004203981791886175,0.027847045343718024,0.7951389144004202,0.1728100400889755
20943-49-1,0.0046306378031263,0.04452500845886914,0.8756655984359899,0.07517875430201462
22260-51-1,0.04755505057901807,0.12450846794066278,0.5764715330180846,0.2514649444622345
2362-14-3,0.008495782788875625,0.07026018332279432,0.6168233443458956,0.3044206930424345
23949-66-8,0.00877371783717635,0.04252338822241977,0.7314690259486712,0.2172338637417326
2437-25-4,0.00675299557493715,0.008820512380026175,0.15429926768717458,0.8301272258578619
2489-05-6,0.01078719488811915,0.009472174018859698,0.16599971287107168,0.8137409129719493
2517-43-3,0.010153929822745551,0.0190968871117195,0.3858344459242549,0.5849147566412799
25628-08-4,0.08120792524200997,0.23701121549306858,0.5506492626855812,0.13113158282934023
262368-30-9,0.047604451343501,0.36358504810106035,0.5575844154902478,0.031226085565190825
26761-45-5,0.0046096223768428,0.009222962068943874,0.2789654188301363,0.7072020029740769
27310-25-4,0.009345568477529475,0.0077405266424699255,0.17750420766207772,0.8054096754679227
2835-68-9,0.020350239767033325,0.23584446435251413,0.6781760042132725,0.06562928516717997
28961-43-5,0.024582306374521704,0.06913375968091384,0.557117871753997,0.34916606544056744
292605-05-1,0.00581214572951805,0.022071955504692153,0.4763392865863245,0.49577661042946525
30129-28-3,0.00777590839028345,0.04547082308903773,0.6557128122414873,0.29104044902919146
3021-02-1,0.0292136061628714,0.28598250522370006,0.6183881602532192,0.06641573111020924
30544-65-1,0.0051694218156926,0.031533462501938975,0.8760258152519571,0.08727129193041125
31328-28-6,0.0512006087517416,0.43897150588256445,0.47401603738146486,0.035811841484228925
32462-30-9,0.0073147733435741,0.05427907053309282,0.7561625625562676,0.18224357756706552
33398-01-5,0.006595926855412574,0.020465634963209522,0.6453668523518724,0.3275715738295055
338-65-8,0.1287599596920104,0.45811485116605527,0.3383015975712383,0.07482358532069605
34274-28-7,0.009770035769130474,0.015100762830354676,0.2372681570297173,0.7378610406207974
34454-97-2,0.03149353851343178,0.14312467037615823,0.6559401589675764,0.16944162764283344
35092-89-8,0.0063081136913353,0.0318497188343917,0.7476410315999273,0.21420114437434554
36504-64-0,0.00879872572812305,0.06697014715428536,0.8147420737936601,0.1094890578239315
37027-10-4,0.0030027117659322247,0.01413019329226275,0.9145552748599524,0.0683118193318524
38585-74-9,0.05602397233871467,0.4601601578931693,0.45070650298541426,0.03310935328270158
39202-17-0,0.0137839434161198,0.02009146333934415,0.6251815738894637,0.3409430131050722
39903-01-0,0.04457300662637225,0.2583747489732757,0.6223921070264853,0.07466013162386652
40530-60-7,0.009718611392759475,0.0421573491200588,0.6911416465718374,0.2569823944153441
41263-74-5,0.007213006736347025,0.037468275284450105,0.6836745957823218,0.27164412907188107
41583-09-9,0.0076887250954583,0.04525556451164047,0.7421649567120379,0.20489074793086332
4245-76-5,0.05313966100705348,0.27496232239932783,0.5633549874920591,0.10854302535155941
461-05-2,0.008468588518084224,0.017739588297623,0.16249839526364213,0.8112934294206506
4726-14-1,0.011879783273773075,0.028740550277752575,0.46231396035657335,0.49706570284190094
4866-00-6,0.02129488319620365,0.11324255941331751,0.712089274560613,0.1533732843298658
49667-22-3,0.005231105884840975,0.05938642477781184,0.8677779489315152,0.06760453965583185
503614-91-3,0.012104151351307525,0.0442996129455933,0.7607169933622292,0.18287924171586978
515-74-2,0.012546453147169002,0.013084412632023526,0.18584623001463468,0.7885229007061726
520-26-3,0.0284344175138776,0.04544280371196465,0.25887342096042204,0.6672493530637356
52449-76-0,0.0100673114516707,0.07120705547643427,0.7299557893191599,0.18876985175273486
53-84-9,0.0047972278759481745,0.007585011155497749,0.18748759561501727,0.8001301706035369
53037-34-6,0.06424516482248455,0.7235135196020783,0.19582643575281447,0.0164148720726225
53471-74-2,0.03125022796767357,0.05397925658657305,0.7271656449125116,0.1876048630332417
5372-81-6,0.00530677489848835,0.018833255842620775,0.725475368095905,0.2503846094129859
54112-23-1,0.009070258882423625,0.0535089579000172,0.6197024960074096,0.3177182979601497
54301-26-7,0.00590626716820725,0.0262430338333497,0.7715954593994218,0.19625522259902115
54903-12-7,0.004531189604179199,0.0319715255572921,0.882609763891463,0.08088752194706572
54903-61-6,0.0105419799633017,0.0473373555419255,0.8054245334122239,0.13669613158254884
55232-77-4,0.018736755148731427,0.057361731087810695,0.7727066028114113,0.15119490770204655
55699-10-0,0.06632672327750842,0.3025704646217962,0.5452178445474943,0.0858849708032008
5660-53-7,0.012641926677016175,0.04062964988827485,0.6768646987182553,0.2698637157164536
57843-53-5,0.004853793858678224,0.0132008666680102,0.45257048514687537,0.5293748463264363
5888-87-9,0.01252541258065395,0.03710657638494504,0.528196695841027,0.42217131594337376
5945-33-5,0.01143559343948005,0.034152242965605574,0.2700563599695052,0.6843558051254091
60046-50-6,0.009400398267323976,0.05939074707630343,0.7885125372824602,0.14269630237391234
61-90-5,0.012300898248842548,0.03924588068491152,0.74805162616069,0.2004015826555559
618-88-2,0.0068783233372296,0.04908817068654878,0.6593726289532644,0.28466088027295705
63503-98-0,0.012097638614996001,0.03343309282200395,0.625387519834717,0.32908174397828294
64131-85-7,0.36343529112189316,0.39660315576907884,0.1279617328576148,0.1119998317514132
6528-34-3,0.008726829346312175,0.018153699194143502,0.4057980513575338,0.5673214123520107
669-90-9,0.011727855141429152,0.02083249281009645,0.5136804462271478,0.4537592015713266
68131-04-4,0.1077694764572899,0.14978184085378196,0.5025669098093428,0.23988177287958518
6842-62-2,0.005918705684750725,0.037887011453357246,0.6956941898276299,0.2605000897842621
68920-66-1,0.0074440737112443246,0.027310972851510747,0.6548080772969532,0.31043687164029155
691-37-2,0.0079033892964433,0.03724395857548653,0.5824122676167993,0.3724403777612708
69788-31-4,0.0047363038012199505,0.03490508027316613,0.9297392722226395,0.03061934087797435
70209-97-1,0.003657695183087575,0.006599241496653524,0.14400885913342928,0.8457341993118296
70969-58-3,0.005298266946120326,0.01201494981069265,0.2284247616011682,0.7542620141420188
72162-47-1,0.011504326905763699,0.14647293217936022,0.7055674172057598,0.13645532670911642
7328-22-5,0.011527575011336024,0.019796166702438597,0.3954145651532979,0.5732617133829275
73833-37-1,0.021823112275808423,0.0853554280146696,0.6670270188906824,0.2257944408188394
74441-06-8,0.0072536600468095,0.0345621974263753,0.692382451551407,0.26580168247540814
75-26-3,0.010273232985537725,0.09915491126775344,0.7011582063618909,0.18941364863481783
76950-43-1,0.033624792100106,0.12465361673540115,0.6541491098936317,0.1875724737708611
78778-28-6,0.05073490210632212,0.13121056331152392,0.6298836199722941,0.1881709221098599
80427-93-6,0.015967994261619423,0.05363091743002333,0.7885561983855687,0.14184487517278838
81936-33-6,0.005661426130562626,0.04116434842156062,0.8352454365196558,0.11792876967822075
827-52-1,0.012924412604693925,0.03699872350683365,0.6638034935174912,0.2862733726209812
83857-96-9,0.03995342437113415,0.3599903054930052,0.5162747612970454,0.08378151008881518
84029-45-8,0.0065167736402483,0.027945944240959048,0.6362115797443242,0.3293256951244684
848820-98-4,0.12157070187526285,0.3597788834447799,0.4246779481152134,0.09397246906474392
85251-77-0,0.013044388470271324,0.007927470354277925,0.2234885394147792,0.7555396020106715
86087-23-2,0.011676828727008275,0.09187230263775731,0.7294144835572322,0.16703637957800224
867-13-0,0.06670006668643998,0.20347114584914588,0.5947177229610884,0.13511105700332574
87324-00-3,0.009991807704453674,0.0378852662920737,0.6300503528773289,0.32207258662614346
87444-09-5,0.0081935381060384,0.0510139446750544,0.6046772173437089,0.3361153093751981
88-45-9,0.013586406245218926,0.027767677112939725,0.5897862842593989,0.36885964613244243
89-04-3,0.007244744182549775,0.017613200042603222,0.4311970287388003,0.5439450227860465
91-56-5,0.0147915800438246,0.08726964906945198,0.7255634805481449,0.17237529333857834
915095-86-2,0.019521634193606426,0.06826741290713227,0.6953752127135375,0.21683575593572352
922165-31-9,0.010083436733406202,0.014041497928203327,0.46244177452748714,0.5134332990609032
932742-30-8,0.007623487479613175,0.0233627137895632,0.47962083374255315,0.4893929642382704
944-73-0,0.0206440488305975,0.08345744151652727,0.6127299625037762,0.28316854164909905
96-76-4,0.0166689610209377,0.19487165840801465,0.7341342949617757,0.05432507060927172
97416-84-7,0.017371893127683353,0.04781720438287147,0.5506616975194599,0.3841492159699852
987-65-5,0.004525242711061301,0.006656584650232224,0.12466777860956178,0.8641503932791447
105755-07-5,0.006563693921021,0.031227557052482525,0.6763149364755083,0.285893809550988
108-87-2,0.008797848350996175,0.03938345251034,0.4203891515953699,0.5314295362932937
1098-97-1,0.00704199568326065,0.0080245926982507,0.24011110073769293,0.7448223156307957
112885-42-4,0.061106707314354525,0.23755491414773114,0.6102736513118119,0.09106474022610235
118472-63-2,0.04671468198124808,0.14710049539211012,0.5876013896119039,0.21858343201473782
121625-71-6,0.01613359057066105,0.059625624872417474,0.747052609294901,0.1771881853870204
122277-23-0,0.003112748019191025,0.0146620585378526,0.9229451270340497,0.059280061658906646
123-28-4,0.00568969100212725,0.008242822892096475,0.20149424166971527,0.7845732439360609
1239-29-8,0.026169472452762625,0.08577392055790098,0.5648801511796151,0.32317644730972117
131707-23-8,0.08423601497071058,0.2871649227123824,0.5516332629588879,0.07696581235801891
13403-01-5,0.012699651266457977,0.09119417128538052,0.6239898722785576,0.27211630466960385
135302-13-5,0.09404004990627554,0.4196197417199611,0.423558417570729,0.06278177830303433
148477-71-8,0.018178981435297677,0.069180811695902,0.5205999802471073,0.39204021912169296
16150-45-1,0.013404309073903699,0.0501098859326995,0.5640347442506098,0.37245106849278686
17438-89-0,0.003235174554591225,0.0074633330193215495,0.1532040880700867,0.8360973906060005
17696-69-4,0.046407788171914925,0.06541353389588463,0.39723682769302315,0.4909418547391772
18691-97-9,0.01694699740274145,0.191361652108945,0.6873787428211564,0.104312605167157
19683-09-1,0.029075351835582325,0.09587563215486603,0.5942518782891254,0.28079714172042614
20153-98-4,0.011096326595253676,0.044768055733245674,0.8676932365104938,0.07644239308600673
20541-83-7,0.01639899890943585,0.16622901052898664,0.6944831383197376,0.12288885724183969
224785-90-4,0.02483157011908655,0.056616265872230655,0.6897616970621858,0.2287904816964969
24477-37-0,0.0036126878670586747,0.006662822878217725,0.15684243565507558,0.8328820635996479
2507-91-7,0.1346275712831965,0.3329384263479176,0.46877271015795435,0.06366129546093154
26807-65-8,0.00683843821008045,0.013094293656952475,0.20170722194439228,0.7783600326885747
30299-08-2,0.010364162991838774,0.045305872971325926,0.49398212095543903,0.45034783233139625
3182-02-3,0.017616137815968675,0.04483750322025077,0.6392898812790786,0.29825647293470176
3352-87-2,0.005459564509004675,0.01688888626347815,0.6969730902502478,0.2806784624772694
33956-61-5,0.04332727110699787,0.07533685009832693,0.4652491336593811,0.416086757635294
34973-08-5,0.07058224076804068,0.32284601689922166,0.31146547673170494,0.2951062718510328
