CASRN,Toxic_avg-0,Toxic_avg-1
2240-41-7,0.06953794166599017,0.9304620595840097
2455-45-0,0.044507639822598574,0.9554923604274014
33156-84-2,0.027962181814618476,0.9720378144353814
50335-03-0,0.2703427401796241,0.7296572598203759
50765-75-8,0.022013851853507627,0.9779861468964924
54941-76-3,0.6854353256692302,0.31456468183076985
54941-82-1,0.44799738976386155,0.5520026027361383
6840-11-5,0.036610887630765546,0.9633891183692345
75272-39-8,0.22628948474772406,0.7737105202522759
100-03-8,0.14239147805403127,0.8576085219459686
101190-60-7,0.07140601972024177,0.9285939802797583
10308-13-1,0.23848765454792695,0.761512345452073
106141-32-6,0.1401677430884796,0.8598322519115202
108288-02-4,0.265167100802357,0.7348329041976429
1118-68-9,0.7810416390639486,0.21895836343605116
113702-02-6,0.09484125473973916,0.9051587390102607
115816-67-6,0.4623288092155124,0.5376711907844874
119646-52-5,0.37687069197994827,0.6231293080200518
1242-28-0,0.3947117039339433,0.6052882910660567
128143-07-7,0.14923880700477887,0.8507611904952211
132971-59-6,0.6432817715304651,0.3567182284695347
138069-52-0,0.4662789991497863,0.5337210008502138
1466-76-8,0.6253133698239047,0.37468663767609534
149246-67-3,0.24532669403857826,0.7546733059614216
1675-54-3,0.7701006324312969,0.22989935756870306
189624-86-0,0.15899795990007323,0.8410020375999266
2019-05-8,0.3221562054645235,0.6778437870354765
20954-15-8,0.19896286061993956,0.8010371343800605
21709-39-7,0.3347599415975082,0.6652400584024918
23047-25-8,0.7829547663527934,0.21704523114720642
26095-59-0,0.5937479884755629,0.4062520190244372
30507-70-1,0.9019773076202807,0.0980226898797192
30560-33-9,0.06002849460899453,0.9399715048910054
32654-41-4,0.020119498496908847,0.9798805077530912
34580-64-8,0.1109500196551518,0.8890499803448482
34580-69-3,0.04528416816106388,0.9547158318389362
34580-74-0,0.053819832896299026,0.9461801661037009
34614-29-4,0.04640155333048855,0.9535984459195115
34935-16-5,0.5499894067241807,0.4500105932758192
36146-44-8,0.3674284384673496,0.6325715540326502
39062-67-4,0.36397492315155816,0.6360250768484419
40373-43-1,0.04984810166770505,0.950151894082295
40374-18-3,0.0735257006892307,0.9264742968107693
41817-54-3,0.4345750426904876,0.5654249573095124
50765-72-5,0.01844974024623903,0.981550259503761
50765-80-5,0.04786779661895517,0.9521322013810448
50765-84-9,0.029477639118106178,0.9705223596318937
50838-36-3,0.5108717874369161,0.4891282200630839
52-01-7,0.8946356830969195,0.10536431940308053
5301-65-5,0.4651483649372097,0.5348516425627903
55232-82-1,0.18734278143615246,0.8126572185638473
56344-92-4,0.12688608525407333,0.8731139147459268
5834-96-8,0.08844394577940587,0.911556054220594
58955-81-0,0.10858502153007721,0.8914149809699228
59673-82-4,0.8189544841755385,0.18104551582446132
640-67-5,0.8948029302873535,0.10519706971264639
64037-26-9,0.13805179999216552,0.8619482062578345
64951-30-0,0.07877930077847142,0.9212206982215286
64951-35-5,0.16808565182407553,0.8319143481759245
68274-52-2,0.2803430979372573,0.7196569070627427
7152-03-6,0.7338079909963615,0.26619200900363826
73356-67-9,0.1737515770926673,0.8262484229073326
74226-22-5,0.5651733827980577,0.43482661720194227
75274-13-4,0.14081504044125512,0.859184959558745
75274-17-8,0.15790658861095638,0.8420934113890437
75274-21-4,0.2009793303864033,0.7990206696135967
75274-26-9,0.1162210267246952,0.8837789732753047
76874-95-8,0.5932882635319445,0.4067117464680555
78-12-6,0.5594340554971136,0.44056593450288634
78467-25-1,0.06505246529678158,0.9349475322032185
78467-44-4,0.0866241343355066,0.9133758619144933
78467-53-5,0.12452487799671948,0.8754751220032806
78484-03-4,0.1452043138338648,0.8547956861661352
79985-90-3,0.0415054910053932,0.9584945129946068
80086-34-6,0.13967253821365955,0.8603274617863405
80087-02-1,0.09833509091782985,0.9016649130821699
80463-72-5,0.06212940963198133,0.9378705893680186
80464-03-5,0.11367416518473897,0.886325834815261
80472-73-7,0.0659834093721543,0.9340165846278459
81479-65-4,0.21263044719276197,0.787369550307238
827-94-1,0.5606772547363628,0.43932273776363717
85697-02-5,0.16942562846899123,0.8305743715310087
86379-46-6,0.8846072239190543,0.11539277608094548
939-97-9,0.6416571403187229,0.3583428546812772
96719-44-7,0.11843092023606663,0.8815690797639334
96719-48-1,0.05529765379246327,0.9447023472075365
96719-53-8,0.05519907167263135,0.9448009333273686
96719-61-8,0.04873577867102407,0.9512642153289759
96719-66-3,0.08354227775261053,0.9164577172473893
96719-70-9,0.07250746635090177,0.9274925398990982
97106-80-4,0.052357977194561624,0.9476420228054384
98-79-3,0.8789846214088614,0.12101538109113853
98518-98-0,0.0447304929688686,0.9552695095311314
98519-04-1,0.044826418016633056,0.955173581233367
98519-16-5,0.05043323506608616,0.9495667644339139
98519-45-0,0.043683846293816456,0.9563161542061833
98532-67-3,0.04358119939608855,0.9564188006039114
98532-75-3,0.045401913917162404,0.9545980928328377
98532-83-3,0.047460839590988055,0.9525391604090119
666816-98-4,0.228006013971696,0.7719939935283039
100402-60-6,0.832045289817272,0.1679547126827279
10109-95-2,0.932023020791861,0.067976984208139
101708-04-7,0.5411480964613141,0.45885190353868577
102-04-5,0.7196686673138978,0.2803313276861022
103201-78-1,0.6449918331000795,0.3550081743999203
104801-96-9,0.910643371929117,0.08935663057088294
105-74-8,0.9595509723133563,0.040449029186643726
106-94-5,0.4491995047630576,0.5508004952369423
109-13-7,0.8354624730371734,0.16453751946282674
110-53-2,0.7651553749001097,0.23484463759989055
111-05-7,0.8750232667846632,0.12497673696533668
111696-23-2,0.9668159658239208,0.033184027926079274
112-39-0,0.9570506911716246,0.042949305328375376
112764-00-8,0.9006857592413336,0.09931425075866641
114772-54-2,0.554789499371091,0.445210488128909
116337-61-2,0.9314792124383271,0.06852078506167303
116337-66-7,0.9330360952599397,0.06696389974006026
116337-73-6,0.8918086249154172,0.10819137508458275
117570-93-1,0.5172682691510052,0.48273171834899486
119-80-2,0.8749596714478322,0.12504033355216781
120202-68-8,0.1911696483837279,0.8088303516162721
122892-31-3,0.4010237925160628,0.5989762074839372
123172-47-4,0.5411413162089175,0.4588586837910825
123172-51-0,0.9336464545800033,0.06635353941999672
123172-55-4,0.9077998306676498,0.09220017933234995
123172-60-1,0.9410870835044564,0.0589129189955436
123172-64-5,0.9303912189609461,0.06960877853905381
125971-95-1,0.5459827240988632,0.4540172634011368
1262985-24-9,0.884764919771752,0.11523507772824798
128119-70-0,0.9019361969930404,0.09806380200695955
131631-89-5,0.45629264010157744,0.5437073598984226
133914-85-9,0.33601928577263257,0.6639807067273671
137521-47-2,0.8838312551742319,0.11616874482576806
137521-51-8,0.9079634749738827,0.0920365250261172
137521-55-2,0.9029763373506784,0.09702365764932158
137521-59-6,0.9299371898790053,0.07006280762099477
137862-53-4,0.5117533983715257,0.4882465941284745
141573-96-8,0.2868400594147271,0.713159940585273
142646-10-4,0.7207881800902778,0.27921181490972213
144-15-0,0.9672959795448525,0.03270401670514743
144702-27-2,0.49586118494126324,0.5041388075587367
1458-18-0,0.7257645539084566,0.2742354460915435
148040-04-4,0.7337099812102155,0.2662900187897843
151390-79-3,0.6244927463172345,0.37550725368276544
152264-72-7,0.8361630143046197,0.16383699069538019
154212-59-6,0.41395998132944123,0.5860400136705588
156755-23-6,0.40995455894437016,0.59004543605563
15993-42-7,0.9265177450829164,0.07348224991708344
1624-62-0,0.8857143967361785,0.11428559326382143
1638-86-4,0.1453625026897438,0.8546374973102561
17273-79-9,0.767008628146219,0.23299138435378106
176969-34-9,0.4633493805163764,0.5366506244836237
190442-10-5,0.6733377426836828,0.3266622648163171
19444-84-9,0.789546832210548,0.21045316278945192
2002-29-1,0.7575806425433927,0.24241935745660723
20485-39-6,0.5057789997592669,0.4942210002407331
20723-85-7,0.8342746406173154,0.1657253618826849
20943-49-1,0.42130408360058874,0.5786959163994113
22260-51-1,0.6224220283810024,0.3775779841189977
2362-14-3,0.7407311211983727,0.25926888630162737
23949-66-8,0.8268641063884579,0.1731358886115419
2437-25-4,0.9275539012820478,0.07244609471795217
2489-05-6,0.9654222200268047,0.03457777997319522
2517-43-3,0.9091507075734786,0.09084929492652152
25628-08-4,0.35259747651390855,0.6474025209860915
262368-30-9,0.12334587394567767,0.8766541260543222
26761-45-5,0.9509487151441207,0.049051274855879325
27310-25-4,0.9709290350837212,0.029070963666278822
2835-68-9,0.27783083908412526,0.7221691609158747
28961-43-5,0.6486616360760857,0.3513383639239142
292605-05-1,0.9141133461304326,0.08588664886956741
30129-28-3,0.8141720267623797,0.18582797573762017
3021-02-1,0.27231990263471617,0.7276800973652837
30544-65-1,0.6849668847547679,0.31503311024523206
31328-28-6,0.15256207122129406,0.8474379262787062
32462-30-9,0.5931416871163243,0.40685831288367574
33398-01-5,0.8839786054087124,0.11602139709128745
338-65-8,0.15045767932828946,0.8495423206717105
34274-28-7,0.9439010837325547,0.05609891626744533
34454-97-2,0.48894348337959004,0.5110565241204099
35092-89-8,0.8429829420212045,0.15701704547879564
36504-64-0,0.49385092055566,0.5061490719443401
37027-10-4,0.8489628236282936,0.15103716887170648
38585-74-9,0.13639887327386646,0.8636011279761335
39202-17-0,0.9214222156824393,0.07857779181756057
39903-01-0,0.24959481505473238,0.7504051849452679
40530-60-7,0.8229295995407601,0.17707039795923984
41263-74-5,0.8017997547344596,0.19820023776554055
41583-09-9,0.7561668540307931,0.24383313596920692
4245-76-5,0.35428966807224427,0.6457103319277554
461-05-2,0.9341303279281707,0.06586966457182915
4726-14-1,0.8277939224690343,0.17220607753096565
4866-00-6,0.5036314711492349,0.49636852885076505
49667-22-3,0.42135075788764054,0.5786492421123595
503614-91-3,0.5767542825852787,0.4232457074147214
515-74-2,0.9445169088599816,0.05548309539001835
520-26-3,0.8297899212207714,0.1702100887792284
52449-76-0,0.7244669196753091,0.27553307282469097
53-84-9,0.9398841021107848,0.0601159028892151
53037-34-6,0.05372143936218482,0.9462785656378152
53471-74-2,0.8019780977712683,0.1980218947287316
5372-81-6,0.8688934668801401,0.13110654061985968
54112-23-1,0.8290042715805243,0.17099572591947582
54301-26-7,0.8336291573660028,0.16637083763399713
54903-12-7,0.6905736024648822,0.30942639753511775
54903-61-6,0.6722006053231216,0.3277994046768784
55232-77-4,0.6097321538256502,0.3902678411743497
55699-10-0,0.31211971846496867,0.6878802815350313
5660-53-7,0.8442438386474623,0.15575615385253777
57843-53-5,0.9374499195932502,0.06255008040674973
5888-87-9,0.8718687988796238,0.12813120112037624
5945-33-5,0.9049158884343226,0.09508412031567741
60046-50-6,0.6831839469954444,0.3168160580045557
61-90-5,0.838629406186129,0.16137059881387095
618-88-2,0.7984266734053032,0.20157332409469692
63503-98-0,0.8685782600666059,0.131421749933394
64131-85-7,0.1812885735874263,0.8187114339125736
6528-34-3,0.9311739001412789,0.06882609985872105
669-90-9,0.9146869669094944,0.08531302809050566
68131-04-4,0.5731183569546145,0.4268816305453857
6842-62-2,0.7810493153444671,0.21895067965553283
68920-66-1,0.823121673517442,0.17687833148255794
691-37-2,0.8490271631417876,0.15097283185821256
69788-31-4,0.18215743114818966,0.8178425763518102
70209-97-1,0.9680454556651241,0.03195455033487583
70969-58-3,0.9558207968834549,0.04417920311654512
72162-47-1,0.5450027560468911,0.45499724395310887
7328-22-5,0.934644711151658,0.06535528634834192
73833-37-1,0.6161901166727828,0.38380987582721715
74441-06-8,0.8353900730832375,0.16460992691676243
75-26-3,0.5964330327311098,0.4035669597688901
76950-43-1,0.5699976549825373,0.43000234501746276
78778-28-6,0.42541504293219107,0.574584957067809
80427-93-6,0.684743551015874,0.3152564489841261
81936-33-6,0.7453472751888934,0.25465273231110647
827-52-1,0.8467073026126223,0.1532926973873777
83857-96-9,0.2585090273152888,0.7414909726847112
84029-45-8,0.8836797472155866,0.11632024778441336
848820-98-4,0.3001624803317439,0.699837519668256
85251-77-0,0.9542304870407096,0.045769512959290395
86087-23-2,0.646699001492012,0.3533009985079879
867-13-0,0.3461572340183649,0.6538427659816353
87324-00-3,0.8085769063782543,0.19142309112174577
87444-09-5,0.7610206325558126,0.23897935494418712
88-45-9,0.8984316441767004,0.10156836582329952
89-04-3,0.9633400611224832,0.03665993637751687
91-56-5,0.5684440352952558,0.4315559697047442
915095-86-2,0.6929288140540801,0.30707117594592004
922165-31-9,0.9445246379183112,0.05547536958168867
932742-30-8,0.8884506204017217,0.11154937959827832
944-73-0,0.5732387907399878,0.4267611992600122
96-76-4,0.2502417425201917,0.7497582574798081
97416-84-7,0.8739031518987387,0.12609685310126137
987-65-5,0.9557172925196736,0.0442827117303263
105755-07-5,0.7867541410300121,0.21324586396998793
108-87-2,0.836719168337182,0.1632808316628179
1098-97-1,0.9693347187614341,0.030665282488565954
112885-42-4,0.28844548383578283,0.7115545211642172
118472-63-2,0.47428843992548786,0.5257115600745121
121625-71-6,0.6201803659100147,0.3798196340899852
122277-23-0,0.9342475181278183,0.06575248437218163
123-28-4,0.9597546723387054,0.040245331411294626
1239-29-8,0.6554401332681603,0.3445598767318395
131707-23-8,0.22666350219095988,0.7733364903090402
13403-01-5,0.5915871984925015,0.4084128090074983
135302-13-5,0.207331464961266,0.792668535038734
148477-71-8,0.8103635780085657,0.1896364144914343
16150-45-1,0.7714947717521976,0.22850523574780232
17438-89-0,0.9531001719677598,0.046899818032240054
17696-69-4,0.7318433129492586,0.26815668955074135
18691-97-9,0.29866462657729526,0.7013353734227045
19683-09-1,0.49884481355766985,0.5011552014423301
20153-98-4,0.46749787869646686,0.5325021213035332
20541-83-7,0.3031626332600359,0.6968373667399641
224785-90-4,0.6291596749903368,0.37084032500966324
24477-37-0,0.949569964461873,0.050430030538127
2507-91-7,0.15078960134993102,0.849210406150069
26807-65-8,0.8960153390477736,0.10398466595222627
30299-08-2,0.8610315602480272,0.13896843475197274
3182-02-3,0.7365945089456443,0.2634054910543557
3352-87-2,0.8927584825623218,0.10724150993767805
33956-61-5,0.8121749404065413,0.18782504959345875
34973-08-5,0.44512602871038687,0.5548739712896131
361366-16-7,0.6100785024759093,0.3899214925240907
37693-01-9,0.7134841058664545,0.28651589913354536
39205-83-9,0.7894153903163247,0.21058462218367524
41400-85-5,0.33294232115046773,0.6670576788495322
434-05-9,0.8436033785391935,0.15639662896080642
47662-72-6,0.6433015118139697,0.3566984781860303
51287-57-1,0.8320139237099684,0.1679860787900315
51867-77-7,0.878244329639644,0.12175568036035574
5287-46-7,0.7879114088667469,0.2120885911332531
54029-21-9,0.5201769641810672,0.47982303581893276
55079-83-9,0.799621251706531,0.20037874329346894
56-53-1,0.8408752079979724,0.15912478950202755
56903-66-3,0.4181540460041369,0.5818459589958631
5870-29-1,0.15920020333545887,0.8407997966645412
60012-90-0,0.7294282459284438,0.27057175657155624
61788-44-1,0.27139251122586056,0.7286074837741394
63394-05-8,0.48257735218398434,0.5174226478160155
63927-95-7,0.22589767619624512,0.7741023263037549
66125-72-2,0.21809907691505573,0.7819009230849443
67542-43-2,0.5929740189811343,0.4070259810188654
69-74-9,0.9039963516980687,0.09600364330193115
693-23-2,0.9466584392670535,0.05334155323294652
70198-17-3,0.6180171667870301,0.3819828332129698
70942-01-7,0.9739705539595066,0.026029446040493377
72064-79-0,0.929693146558375,0.07030684594162505
73-31-4,0.45482571173744685,0.545174283262553
74014-51-0,0.9475652071450711,0.05243478635492897
74531-88-7,0.764301962233046,0.23569803526695393
75708-29-1,0.4001559694509529,0.5998440305490471
77234-90-3,0.43010714707395187,0.5698928529260481
79660-72-3,0.6989805843096001,0.3010194156903998
81529-70-6,0.8496348766748204,0.15036511832517951
82958-11-0,0.30039801453743487,0.6996019854625649
83647-97-6,0.9021622897640001,0.09783771773599975
87-08-1,0.39805349417510405,0.601946505824896
88599-32-0,0.871630609920585,0.12836939257941488
88599-38-6,0.8894793857946813,0.1105206042053187
88599-46-6,0.9365288087425162,0.06347119750748362
88599-50-2,0.92194760492441,0.07805239257558999
88599-65-9,0.9363052761267696,0.0636947163732304
88599-71-7,0.9106413719116212,0.08935861408837863
88977-22-4,0.4394177298853369,0.560582270114663
9004-54-0,0.7432488475999564,0.25675116240004375
947-19-3,0.638622987052649,0.3613770204473512
99161-62-3,0.7170905668733101,0.28290944562669007
10032-13-0,0.9660694741495949,0.03393052510040503
10094-34-5,0.9461508615265589,0.05384913847344115
101200-48-0,0.9418245221053978,0.058175477894602146
102-77-2,0.29985362824597306,0.700146371754027
103-17-3,0.6373811682674071,0.36261882423259306
103041-38-9,0.553894123937968,0.44610587606203206
103112-36-3,0.624994927345472,0.3750050726545279
103577-45-3,0.22230973631646175,0.7776902636835381
104-38-1,0.6487110621769496,0.3512889453230503
104098-48-8,0.8937683680794353,0.10623163192056459
104931-87-5,0.9686710521138664,0.03132894138613342
105-89-5,0.9600722827896421,0.03992771646035791
10519-12-7,0.8934343403053869,0.10656565969461305
10591-85-2,0.7950030707891393,0.20499692921086066
106-27-4,0.954156875722523,0.045843131777477196
106-72-9,0.9430501563372702,0.05694983941272975
106990-43-6,0.6402842557608515,0.35971575423914837
107-95-9,0.8405282796026916,0.15947171789730855
108640-35-3,0.7412301983789245,0.25876979162107544
109713-79-3,0.45692738784833503,0.543072617151665
110-33-8,0.9664244130032512,0.03357557949674875
110235-47-7,0.6086019220679746,0.3913980629320255
111-62-6,0.9498864733805822,0.050113520869418
1113-21-9,0.9577352793351311,0.04226472566486882
111991-09-4,0.9719509459172497,0.0280490480827502
112-32-3,0.9670895437232776,0.032910452526722395
112-86-7,0.9668454319378499,0.033154560562150104
112832-99-2,0.8843258292026855,0.11567417079731455
113855-10-0,0.7516744465254973,0.2483255484745026
115-99-1,0.9674063726049864,0.032593631645013575
115964-29-9,0.8225814450447975,0.17741854745520247
1173-88-2,0.9532028365319527,0.046797169718047274
117718-60-2,0.4819847561385757,0.5180152438614243
118-60-5,0.8270569893914003,0.1729430081085998
1188-37-0,0.8862135945082777,0.11378640799172221
120116-88-3,0.29608977165507944,0.7039102283449206
121-98-2,0.8191694551602543,0.18083054483974592
122-74-7,0.9484683975009295,0.05153160099907042
12236-86-1,0.947747680082663,0.052252322417336974
122931-48-0,0.9748491921142882,0.025150800385711925
123940-93-2,0.9550285982732445,0.04497139597675545
1241-94-7,0.8503074478637115,0.1496925571362886
125930-50-9,0.7831850624560824,0.2168149300439175
126-30-7,0.8756405283807075,0.1243594641192924
127-33-3,0.9271166070940916,0.0728833916559085
128075-79-6,0.7000103584688407,0.2999896490311595
130-26-7,0.3631298117826942,0.6368701832173057
131341-86-1,0.19371627236521466,0.8062837276347853
132-29-6,0.8859966495170486,0.11400335648295128
132900-75-5,0.9080658860136419,0.09193412023635805
13467-82-8,0.9621115772130466,0.037888421536953376
135861-56-2,0.7762772026118453,0.22372279738815465
137-16-6,0.919039381592666,0.08096061340733397
138495-42-8,0.7632198704998892,0.23678012950011093
13980-00-2,0.39600802775904137,0.6039919672409588
1405-92-1,0.9404099020804979,0.059590105419502
141517-21-7,0.6238224398105714,0.37617755268942843
142-91-6,0.9472821028287132,0.052717902171286746
143-18-0,0.9641734117435121,0.03582658975648782
14437-41-3,0.7796421405012102,0.22035785949878953
147-94-4,0.9039963516980687,0.09600364330193115
1492-18-8,0.8198500804673109,0.1801499095326892
150-13-0,0.6257345900398594,0.3742654199601405
151-19-9,0.9111081572090651,0.08889185529093468
15318-45-3,0.7527237741552469,0.24727622584475287
156052-68-5,0.3731413698166296,0.6268586301833704
157810-81-6,0.4314248020836525,0.5685751929163474
1622-61-3,0.45302735433410213,0.5469726456658979
16816-67-4,0.7881235642643207,0.2118764357356792
16974-11-1,0.931298899824247,0.06870109342575316
17233-65-7,0.698324642386184,0.3016753501138159
175013-18-0,0.4626725294295476,0.5373274705704523
17597-95-4,0.8711564303443147,0.12884357065568539
178928-70-6,0.26096578165519685,0.7390342233448031
181274-15-7,0.9146383822238886,0.0853616227761113
1824-52-8,0.9453229884729409,0.05467701277705883
1852-17-1,0.6474428025451137,0.3525571899548863
19009-56-4,0.9645404247637411,0.035459572736258924
1918-11-2,0.09697253666144413,0.9030274618385559
1961-77-9,0.8725608388210131,0.12743915867898692
20231-01-0,0.3020771150703289,0.697922884929671
20424-00-4,0.9245212138295309,0.07547879267046892
20777-49-5,0.8964003720058331,0.10359961549416677
2090-38-2,0.904027061991981,0.09597294050801891
21302-09-0,0.9414156219649933,0.05858437728500664
21626-89-1,0.5188177393416546,0.48118226565834543
219714-96-2,0.8539918863064393,0.1460081036935607
221667-31-8,0.8970204866498067,0.10297951835019326
2259-96-3,0.8979688837131091,0.1020311187868909
23192-42-9,0.9434723887539196,0.056527603746080554
23433-07-0,0.9519295469062904,0.048070443093709725
2349-07-7,0.9599096354591932,0.04009036004080677
2375-03-3,0.8826567181621695,0.11734328433783031
24237-00-1,0.8805128611158458,0.11948714638415414
24305-27-9,0.8887860931891706,0.11121391431082954
24437-60-3,0.2009113705439828,0.7990886269560171
24817-51-4,0.9653174150598884,0.03468259144011157
2497-18-9,0.909192636060335,0.09080735893966504
25122-57-0,0.9087089607037363,0.09129103079626372
25287-60-9,0.6324793273683327,0.3675206776316673
25655-41-8,0.24605789821341845,0.7539421017865816
2605-78-9,0.316102761924612,0.683897238075388
2624-17-1,0.9406397883000475,0.059360215699952326
26309-95-5,0.9036947419273049,0.09630525557269495
26651-96-7,0.9574205822458304,0.04257941425416958
27025-41-8,0.8838587420833032,0.1161412494166969
27519-02-4,0.9557709383801432,0.04422906536985667
27816-23-5,0.34642608659838114,0.6535739084016188
28002-18-8,0.9683408773217257,0.03165912267827435
2825-82-3,0.6972980495519205,0.30270194544807927
28797-61-7,0.8051390362254527,0.1948609637745475
2906-80-1,0.12350554305795972,0.8764944569420401
294-62-2,0.8886611675563789,0.11133883894362098
29761-21-5,0.8575723130198809,0.14242769448011913
29878-91-9,0.9076335147590973,0.09236649274090289
30125-47-4,0.8610495885360179,0.13895041396398206
30468-49-6,0.9773342606240167,0.0226657311259832
3100-04-7,0.31030485147747117,0.6896951535225289
3147-75-9,0.8326989575618493,0.16730103743815064
31778-10-6,0.8896165949729105,0.11038341127708948
32266-10-7,0.9339116625545307,0.06608833119546915
32764-98-0,0.9425025278557374,0.05749746464426242
33021-02-2,0.864476173092357,0.13552383690764291
3351-05-1,0.97207237501279,0.02792762298721005
33817-20-8,0.9036947419273049,0.09630525557269495
34258-79-2,0.6130571947189601,0.3869428127810399
3441-14-3,0.9809105690733885,0.019089430926611528
34687-46-2,0.8774565730093704,0.12254342199062937
35607-66-0,0.9747742918878055,0.025225709112194447
3577-01-3,0.9756856961524536,0.024314309847546477
36432-46-9,0.943515979793704,0.05648401520629582
36735-22-5,0.43399676998996045,0.5660032300100397
37209-31-7,0.8958574478139982,0.1041425546860019
3740-92-9,0.5143913139812729,0.485608696018727
37514-30-0,0.8921569500252239,0.10784304997477606
38462-04-3,0.6123924386165516,0.38760756888344833
3862-12-2,0.9063830963274638,0.0936169099225361
3902-71-4,0.4040798023423132,0.5959201976576868
39807-15-3,0.5987817641677924,0.4012182283322075
40454-21-5,0.7106932009120649,0.289306799087935
4090-51-1,0.13183741963321555,0.8681625791167842
41136-22-5,0.9684592289054457,0.03154077259455425
41451-01-8,0.3676094621465531,0.6323905378534469
42125-46-2,0.8238158477811981,0.17618414471880192
427-51-0,0.9287236841501693,0.07127631334983082
4334-73-0,0.17565366248159847,0.8243463425184014
4430-16-4,0.9767336051705531,0.02326639482944695
4654-26-6,0.9618955335354448,0.03810446896455523
4711-68-6,0.9314799815759229,0.06852001692407687
4826-62-4,0.9584891530630434,0.041510844436956525
497-18-7,0.7143508432633894,0.2856491442366104
500011-86-9,0.5602695011695398,0.43973050133046004
50465-39-9,0.8905101304625374,0.10948987453746274
50876-31-8,0.9119546708663174,0.08804533663368264
51022-74-3,0.9388700595782835,0.0611299339217166
513-86-0,0.7118915497797857,0.28810845022021425
515-69-5,0.9634860051439715,0.03651399085602827
52152-93-9,0.9660898599798111,0.033910147520189005
52364-73-5,0.9540169301140311,0.04598306238596893
52709-87-2,0.9324316706952827,0.06756833180471719
529-96-4,0.9706119863456881,0.029388005654311877
53-39-4,0.7960277629681146,0.20397223953188526
53304-46-4,0.3921642143567201,0.6078357856432799
53398-80-4,0.9412018936433855,0.058798118856614554
538-65-8,0.9228276752359805,0.07717233376401944
53939-28-9,0.9429968796809646,0.057003112069035404
541-91-3,0.923004623858552,0.07699537614144794
544-76-3,0.9636750823823932,0.036324917617606825
5459-04-1,0.9380444442447843,0.06195555325521558
54857-86-2,0.8513517395446644,0.14864826795533548
555-43-1,0.9547996600955497,0.0452003474044503
55719-85-2,0.9603930186552568,0.0396069848447432
56-09-7,0.819819864356172,0.1801801381438279
5607-52-3,0.6609254866465099,0.33907451335349015
5657-19-2,0.5686621804572165,0.43133782704278345
56924-18-6,0.4738287680681851,0.5261712269318148
57082-24-3,0.9347349501705786,0.06526505982942132
57781-14-3,0.8496974785997048,0.15030252890029516
58327-11-0,0.9569917748183352,0.043008232681664954
58327-16-5,0.959363817814221,0.0406361784357789
58327-23-4,0.8820779166975298,0.11792207930247012
58743-77-4,0.79747388503482,0.2025261099651801
59557-05-0,0.9278470197043353,0.07215298029566466
59719-67-4,0.6754375464164252,0.3245624610835747
59943-31-6,0.1980854273373183,0.8019145676626818
60397-73-1,0.9697051091605173,0.030294878339482502
60763-42-0,0.9554839536335281,0.04451603886647173
61-56-3,0.7481775694916603,0.25182243050833986
61276-17-3,0.9092290635922519,0.09077093390774812
619-01-2,0.7854172448398836,0.21458275016011635
623-26-7,0.19534290676013238,0.8046570982398676
624-13-5,0.9578234643329968,0.04217653391700325
6259-76-3,0.8140438745933789,0.1859561254066212
62781-23-1,0.6691918359786708,0.33080816902132915
