CASRN,Toxic_avg-0,Toxic_avg-1
41263-74-5,0.7073368479452029,0.292663153554797
41583-09-9,0.6629587456858156,0.3370412523141844
4245-76-5,0.30993725326868615,0.6900627492313138
461-05-2,0.8296639750235514,0.17033602567644848
4726-14-1,0.6461223606611621,0.35387763783883774
4866-00-6,0.36901013840439134,0.6309898630956087
49667-22-3,0.3853555768096543,0.6146444201903456
503614-91-3,0.5590322141018975,0.44096778589810254
515-74-2,0.8786585415179691,0.12134145808203085
520-26-3,0.6770412137103173,0.3229587892896826
52449-76-0,0.6579849755584894,0.3420150219415107
53-84-9,0.8347226952316052,0.16527730261839468
53037-34-6,0.13134972304071174,0.8686502772592883
53471-74-2,0.7470611612420782,0.25293883775792175
5372-81-6,0.8295902952792037,0.17040970272079617
54112-23-1,0.6845435010580989,0.31545650169190104
54301-26-7,0.8020203034230242,0.19797970057697567
54903-12-7,0.6179679015876711,0.38203209741232874
54903-61-6,0.621298697071919,0.37870130592808104
55232-77-4,0.5523156530124198,0.44768435048757993
55699-10-0,0.3392933540553208,0.6607066464446791
5660-53-7,0.7159631096909882,0.2840368873090118
57843-53-5,0.8393723616931703,0.16062764030682966
5888-87-9,0.7341103296470153,0.2658896690529847
5945-33-5,0.8010456353221056,0.1989543664778946
60046-50-6,0.6389891720043867,0.36101082699561327
61-90-5,0.7634630338935932,0.2365369681064069
618-88-2,0.6158927212762618,0.3841072777237382
63503-98-0,0.7977603760570233,0.2022396234429768
64131-85-7,0.3058129290733814,0.6941870682266187
6528-34-3,0.892978442361998,0.10702155768800203
669-90-9,0.8761760242187215,0.12382397658127839
68131-04-4,0.5731912212865538,0.426808776713446
6842-62-2,0.609796528936396,0.39020346756360386
68920-66-1,0.7606678251999057,0.23933217780009414
691-37-2,0.6750895036535454,0.3249104968464546
69788-31-4,0.2856137273776771,0.7143862711223227
70209-97-1,0.914095139470548,0.08590485962945185
70969-58-3,0.9074094151446331,0.09259058560536697
72162-47-1,0.6549828329848894,0.3450171665151105
7328-22-5,0.8610037533413383,0.13899624415866177
73833-37-1,0.4999399133354654,0.5000600891645346
74441-06-8,0.6963703014073455,0.30362969409265433
75-26-3,0.44198642470909666,0.5580135777909032
76950-43-1,0.5121972383758963,0.4878027601241038
78778-28-6,0.4562220963172311,0.5437779061827689
80427-93-6,0.6251077587560168,0.37489224174398317
81936-33-6,0.623945690147145,0.3760543113528549
827-52-1,0.6523110857429796,0.3476889167570206
83857-96-9,0.32440717005380887,0.6755928269461913
84029-45-8,0.8318989161525968,0.16810108334740315
848820-98-4,0.4625426519314518,0.5374573480685483
85251-77-0,0.9525312329472294,0.04746876495277079
86087-23-2,0.5319505746051525,0.4680494238948475
867-13-0,0.34195004427084175,0.6580499537291582
87324-00-3,0.6335795273006836,0.3664204731993162
87444-09-5,0.5811476161325327,0.4188523838674672
88-45-9,0.868728047256967,0.13127195664303296
89-04-3,0.9467805650947463,0.05321943503525349
91-56-5,0.5693241445382418,0.4306758584617583
915095-86-2,0.6210925999393955,0.37890739756060443
922165-31-9,0.8746344486282615,0.12536555282173878
932742-30-8,0.8141287861463471,0.18587121305365278
944-73-0,0.4327692815146129,0.5672307169853873
96-76-4,0.31628525033054217,0.683714749669458
97416-84-7,0.7760445466934123,0.22395545630658775
987-65-5,0.8743480106903266,0.1256519862846734
105755-07-5,0.7124647362066363,0.2875352639933637
108-87-2,0.6400458184916159,0.359954186008384
1098-97-1,0.9550139475151911,0.04498605268480894
112885-42-4,0.36006021911017005,0.6399397818898299
118472-63-2,0.42143713995809956,0.5785628595419003
121625-71-6,0.5556995018531088,0.44430049414689093
122277-23-0,0.911949801667336,0.08805020088266426
123-28-4,0.9101366432390565,0.08986335458594354
1239-29-8,0.6368067138239677,0.3631932781760322
131707-23-8,0.2687978400280688,0.7312021604719312
13403-01-5,0.48664393921055005,0.51335606028945
135302-13-5,0.35005095636457195,0.6499490421354279
148477-71-8,0.7113709142717731,0.28862908472822696
16150-45-1,0.62700125319822,0.37299874930178006
17438-89-0,0.8824829141333284,0.1175170888666717
17696-69-4,0.6844768832950968,0.31552311620490325
18691-97-9,0.3147690188528121,0.685230981147188
19683-09-1,0.3863185136961194,0.6136814878038808
20153-98-4,0.4600051633739145,0.5399948381260854
20541-83-7,0.3252930741752165,0.6747069243247835
224785-90-4,0.5460986234420425,0.45390137755795734
24477-37-0,0.8565900216522614,0.1434099842977386
2507-91-7,0.20398330718077293,0.796016689519227
26807-65-8,0.7354313275961475,0.26456867390385264
30299-08-2,0.706111027434038,0.2938889740659619
3182-02-3,0.6171567325963394,0.38284326665366053
3352-87-2,0.8716082985592577,0.12839170379074244
33956-61-5,0.7174139791283497,0.2825860246716502
34973-08-5,0.5413447652960889,0.4586552327039109
361366-16-7,0.5258957454440304,0.47410425055596966
37693-01-9,0.529153822147563,0.470846176352437
39205-83-9,0.6272513741018895,0.37274862739811043
41400-85-5,0.34037346162503407,0.6596265398749658
434-05-9,0.7293584959552437,0.2706415060447563
47662-72-6,0.5467302163435708,0.4532697811564292
51287-57-1,0.6852908544735159,0.31470914632648406
51867-77-7,0.7890578321431752,0.2109421696068247
5287-46-7,0.7233604703001328,0.2766395326998671
54029-21-9,0.4867536651111085,0.5132463323888914
55079-83-9,0.7098420021378902,0.2901579961621099
56-53-1,0.7849353509486942,0.21506464375130582
56903-66-3,0.376385846926954,0.6236141530730459
5870-29-1,0.18725890899840045,0.8127410902515996
60012-90-0,0.6551763621149407,0.3448236398850593
61788-44-1,0.2862252114783771,0.7137747880216229
63394-05-8,0.42381635707522725,0.5761836424247728
63927-95-7,0.25732995551056864,0.7426700444894313
66125-72-2,0.20966389690253423,0.7903361023474659
67542-43-2,0.5690214490013358,0.4309785499986642
69-74-9,0.7836245637810275,0.2163754348689723
693-23-2,0.9411853616116816,0.058814636038318394
70198-17-3,0.5296843281899346,0.47031567181006534
70942-01-7,0.9741884701691198,0.025811531790880228
72064-79-0,0.8704007585426338,0.1295992376073664
73-31-4,0.46486637977574635,0.5351336197242536
74014-51-0,0.8618801040776466,0.13811989597235366
74531-88-7,0.6544952387294566,0.3455047612705434
75708-29-1,0.33303643642841657,0.6669635615715834
77234-90-3,0.436940531037347,0.563059468462653
79660-72-3,0.5797863955905531,0.4202136049094469
81529-70-6,0.7526325315016777,0.2473674719983221
82958-11-0,0.3390796751394768,0.6609203248605232
83647-97-6,0.841078203391634,0.15892179510836618
87-08-1,0.377728989010522,0.6222710104894781
88599-32-0,0.8249389698271395,0.17506102887286062
88599-38-6,0.8242442614160979,0.17575573908390205
88599-46-6,0.9424736424969844,0.05752635590301571
88599-50-2,0.9284130237053395,0.07158697694466068
88599-65-9,0.8994334983588071,0.10056649519119294
88599-71-7,0.911191010669859,0.08880899038014131
88977-22-4,0.4627455008234057,0.5372544966765942
9004-54-0,0.6496683631282432,0.3503316333717569
947-19-3,0.5546993069408463,0.44530069055915356
99161-62-3,0.5799738369076428,0.42002616109235696
10032-13-0,0.936659294979524,0.06334070317047599
10094-34-5,0.8308589441478592,0.16914105735214074
101200-48-0,0.8775781384079485,0.12242186419205155
102-77-2,0.32973628002499894,0.6702637189750011
103-17-3,0.5104148577328842,0.4895851437671158
103041-38-9,0.52200301536959,0.47799698263040985
103112-36-3,0.478226368459785,0.5217736360402149
103577-45-3,0.2560927265344214,0.7439072754655784
104-38-1,0.6154841573295927,0.38451583917040705
104098-48-8,0.746159405840763,0.253840593159237
104931-87-5,0.8767649110512856,0.12323508624871415
105-89-5,0.9302492585417695,0.06975074165823059
10519-12-7,0.7528624079754215,0.24713759332457846
10591-85-2,0.6124587755699487,0.38754122358005133
106-27-4,0.9219459243519521,0.07805407359804785
106-72-9,0.924746048739191,0.07525395156080907
106990-43-6,0.5552869733264707,0.4447130235235293
107-95-9,0.6647489237819943,0.3352510757180057
108640-35-3,0.6802774018593549,0.3197225961406451
109713-79-3,0.39880652083133483,0.6011934761686651
110-33-8,0.9548345894820882,0.04516540736791174
110235-47-7,0.5474532780613156,0.4525467199386843
111-62-6,0.9483697896316983,0.05163020821830211
1113-21-9,0.916488715034588,0.083511283415412
111991-09-4,0.9312764693425633,0.06872353115743669
112-32-3,0.928012539877279,0.07198745892272103
112-86-7,0.9434033287648674,0.05659667213513251
112832-99-2,0.7550531704597445,0.2449468280402555
113855-10-0,0.6651621238458885,0.3348378726541118
115-99-1,0.8868151608833644,0.11318484236663562
115964-29-9,0.6788441602619502,0.3211558402380499
1173-88-2,0.8707618591398838,0.12923814466011635
117718-60-2,0.4094361719232354,0.5905638280767647
118-60-5,0.7591877985802077,0.24081220391979233
1188-37-0,0.8170474169615926,0.18295258123840724
120116-88-3,0.311096032099178,0.6889039679008221
121-98-2,0.7588988034882067,0.24110119951179304
122-74-7,0.8885238364481236,0.11147616405187652
12236-86-1,0.8925430398266441,0.10745695993335595
122931-48-0,0.9367147214045813,0.06328527894541894
123940-93-2,0.9324716284885717,0.06752837606142853
1241-94-7,0.6996430347178568,0.3003569652821433
125930-50-9,0.6909725287120898,0.3090274717879101
126-30-7,0.7677081013140555,0.23229190318594434
127-33-3,0.9084478250221417,0.09155218012785825
128075-79-6,0.6050836823287316,0.3949163221712684
130-26-7,0.3466072471214177,0.6533927528785822
131341-86-1,0.248358646177467,0.7516413523225332
132-29-6,0.7196162702514999,0.28038373024849994
132900-75-5,0.8053724577719917,0.19462754417800837
13467-82-8,0.9034681662504891,0.09653183479951095
135861-56-2,0.6530012923094158,0.34699870919058406
137-16-6,0.8629257781146897,0.13707421638531012
138495-42-8,0.586749519239923,0.4132504787600769
13980-00-2,0.41777292682738476,0.5822270731726152
1405-92-1,0.8182808301653649,0.18171916868463509
141517-21-7,0.5373586483009228,0.4626413521990772
142-91-6,0.9616270252768198,0.03837297167318034
143-18-0,0.9315841522882959,0.06841584631170422
14437-41-3,0.6359556381098024,0.3640443653901976
147-94-4,0.7836245637810275,0.2163754348689723
1492-18-8,0.6829921554010736,0.3170078403989264
150-13-0,0.5290430427852985,0.4709569557147013
151-19-9,0.8206442086026462,0.17935579339735389
15318-45-3,0.5898162447169676,0.41018375128303247
156052-68-5,0.4060236562936411,0.593976343706359
157810-81-6,0.4863377861161509,0.5136622143838491
1622-61-3,0.3895541913173014,0.6104458076826985
16816-67-4,0.6781125443682597,0.32188745863174034
16974-11-1,0.8748569670377293,0.12514303616227065
17233-65-7,0.5143222949564821,0.4856777055435179
175013-18-0,0.38255360246086073,0.6174463955391393
17597-95-4,0.8313539417203325,0.16864606052966774
178928-70-6,0.30670091412068085,0.6932990848793191
181274-15-7,0.8340229944936525,0.16597700320634762
1824-52-8,0.8051688933291088,0.19483110467089115
1852-17-1,0.4757877198605815,0.5242122791394184
19009-56-4,0.9282771551942481,0.071722842855752
1918-11-2,0.13745057318245585,0.8625494244675445
1961-77-9,0.7659723096596874,0.23402769134031268
20231-01-0,0.3097230475414445,0.6902769524585552
20424-00-4,0.8773562600787488,0.12264373842125134
20777-49-5,0.7972837285892581,0.20271626881074184
2090-38-2,0.7785042398805315,0.22149576081946823
21302-09-0,0.8829150450924732,0.11708495375752673
21626-89-1,0.44529353278504225,0.5547064677149577
219714-96-2,0.7001168597778153,0.29988313522218446
221667-31-8,0.804429623144099,0.1955703776059009
2259-96-3,0.7365349252593526,0.26346507224064725
23192-42-9,0.9341420176640132,0.06585798248598704
23433-07-0,0.9031872867285422,0.09681271327145784
2349-07-7,0.9496057717227752,0.05039422867722495
2375-03-3,0.8267217100290652,0.17327828897093472
24237-00-1,0.7750306732362623,0.22496932326373784
24305-27-9,0.7355679888877487,0.26443200761225116
24437-60-3,0.25327317336613897,0.7467268266338609
24817-51-4,0.8997770214187613,0.10022297588123874
2497-18-9,0.807898508492379,0.1921014907576212
25122-57-0,0.8714756736861282,0.1285243284638715
25287-60-9,0.5447862898826414,0.4552137071173584
25655-41-8,0.36366439957036484,0.6363356004296352
2605-78-9,0.32823028304221985,0.6717697139577801
2624-17-1,0.788966039227992,0.2110339592720078
26309-95-5,0.8020000469547363,0.19799995284526378
26651-96-7,0.9326560992774627,0.06734389872253745
27025-41-8,0.747483019424695,0.2525169797753048
27519-02-4,0.8795166392260431,0.12048336612395702
27816-23-5,0.4619245127665354,0.5380754882334645
28002-18-8,0.8953702616830956,0.10462973924190437
2825-82-3,0.553083002957149,0.446916997542851
28797-61-7,0.646541841584751,0.353458155415249
2906-80-1,0.15054221164280482,0.849457789057195
294-62-2,0.7274889134248033,0.2725110869751967
29761-21-5,0.73540848958846,0.2645915112615401
29878-91-9,0.8103339840476508,0.18966601790234922
30125-47-4,0.7360386107055147,0.2639613902944853
30468-49-6,0.945619615632662,0.054380379517338116
3100-04-7,0.36805544626446096,0.6319445537355391
3147-75-9,0.686443117737958,0.31355688526204173
31778-10-6,0.8075592863960545,0.19244071210394553
32266-10-7,0.7991302151242441,0.2008697826257558
32764-98-0,0.845085815621637,0.15491418607836296
33021-02-2,0.817781102514201,0.18221889348579906
3351-05-1,0.9662138354988663,0.033786162681133755
33817-20-8,0.8020000469547363,0.19799995284526378
34258-79-2,0.513444302296785,0.48655569570321494
3441-14-3,0.9614421518158375,0.03855785075416229
34687-46-2,0.7861856115733465,0.21381438492665347
35607-66-0,0.9389722069820483,0.061027792467951814
3577-01-3,0.9485551561117875,0.051444839688212604
36432-46-9,0.8866123034532991,0.11338769339670074
36735-22-5,0.4478028877191919,0.5521971132808081
37209-31-7,0.7796505610171658,0.2203494366328341
3740-92-9,0.4728361907630155,0.5271638072369844
37514-30-0,0.7464779670197884,0.2535220319802115
38462-04-3,0.6076382759718659,0.39236171902813394
3862-12-2,0.717310001658243,0.28268999839175696
3902-71-4,0.39007079025774805,0.609929210742252
39807-15-3,0.5506860482565715,0.44931394874342845
40454-21-5,0.5231897124163429,0.47681028658365704
4090-51-1,0.2760831771668493,0.7239168225831507
41136-22-5,0.923614138555213,0.07638586214478695
41451-01-8,0.3525648897480619,0.6474351102519383
42125-46-2,0.7290582715304275,0.2709417289695725
427-51-0,0.8492012164361664,0.15079878771383354
4334-73-0,0.19677838821259236,0.8032216112874074
4430-16-4,0.9439054455085436,0.05609455265645612
4654-26-6,0.9286422329438169,0.0713577695361832
4711-68-6,0.7968517288567567,0.20314827364324323
4826-62-4,0.8922326669361906,0.10776733246380947
497-18-7,0.5330974243548535,0.46690257564514637
500011-86-9,0.48104924015362205,0.518950759846378
50465-39-9,0.7785802700505833,0.22141973149941657
50876-31-8,0.8400158455374177,0.15998415806258234
51022-74-3,0.8475422671873204,0.1524577334626794
513-86-0,0.6508386377783456,0.3491613602216542
515-69-5,0.8895155915821027,0.11048440791789742
52152-93-9,0.9110976538441843,0.0889023479058158
52364-73-5,0.8676557484092535,0.13234425059074637
52709-87-2,0.7914581220983825,0.20854188220161735
529-96-4,0.894990675849832,0.10500931950016783
53-39-4,0.7187842729287295,0.28121572157127056
53304-46-4,0.40529637561633064,0.5947036233836693
53398-80-4,0.8512363037762313,0.14876369747376855
538-65-8,0.8442129855391924,0.15578701526080757
53939-28-9,0.8952018071016683,0.10479819079833168
541-91-3,0.7990766143862174,0.20092338601378276
544-76-3,0.9135188204210273,0.0864811796289728
5459-04-1,0.8446171487959233,0.15538285420407677
54857-86-2,0.7411417780379512,0.25885822246204887
555-43-1,0.9407844910816566,0.0592155055683435
55719-85-2,0.8883070292864754,0.11169297161352458
56-09-7,0.6133871122575435,0.38661288474245625
5607-52-3,0.5245469029067367,0.4754530955932633
5657-19-2,0.47161287275883507,0.5283871297411649
56924-18-6,0.40791736733348616,0.5920826381665137
57082-24-3,0.8114610685677303,0.18853892793226984
57781-14-3,0.8577521889943212,0.14224780700567882
58327-11-0,0.9096720758401258,0.0903279236598742
58327-16-5,0.898219204001504,0.10178079649849599
58327-23-4,0.8382179135058365,0.16178208699416358
58743-77-4,0.6267863647254569,0.37321363927454293
59557-05-0,0.8429940240821823,0.15700597966781765
59719-67-4,0.6013690595161527,0.3986309374838474
59943-31-6,0.20611239066556714,0.7938876080844327
60397-73-1,0.928381711053421,0.07161829179657905
60763-42-0,0.8951010873243144,0.10489891497568563
61-56-3,0.6506187519686704,0.3493812495313297
61276-17-3,0.7612894414715768,0.23871055602842312
619-01-2,0.7289944348087617,0.2710055651912383
623-26-7,0.2379034751059197,0.7620965245940803
624-13-5,0.9402398285271856,0.05976017207281462
6259-76-3,0.7024646323130586,0.29753536768694167
62781-23-1,0.49756542174128804,0.502434577758712
629-62-9,0.9140999527287736,0.08590005147122647
