CASRN,LD50_avg
88-45-9,1.4104774991516205
89-04-3,1.4589159537293193
91-56-5,0.8993643020769648
915095-86-2,0.6975181358859454
922165-31-9,1.3032417181390865
932742-30-8,1.0274127993917443
944-73-0,0.71956770977183
96-76-4,0.7482285909079907
97416-84-7,0.4681130740374406
987-65-5,1.291519188442901
105755-07-5,0.7914510926942936
108-87-2,1.6369352115955522
1098-97-1,1.423888449277221
112885-42-4,0.08645070811632014
118472-63-2,0.28539895190091924
121625-71-6,0.542712774305219
122277-23-0,0.7500403334079895
123-28-4,1.4265697918980995
1239-29-8,0.49611570042370245
131707-23-8,0.005918370210278599
13403-01-5,0.7608832883669714
135302-13-5,0.45575084387726417
148477-71-8,0.6602233135874747
16150-45-1,0.6981669123875203
17438-89-0,1.4043850601340448
17696-69-4,0.2904374738680469
18691-97-9,0.7612297862960196
19683-09-1,0.6219005329163884
20153-98-4,0.5325744146128991
20541-83-7,0.40587463365897813
224785-90-4,0.5331328254518864
24477-37-0,1.0478544763249649
2507-91-7,0.11819620893467032
26807-65-8,0.9284113181847071
30299-08-2,0.8093062208988206
3182-02-3,0.6496597799464858
3352-87-2,1.1730726818675101
33956-61-5,0.4202874506740303
34973-08-5,-0.22794712607925777
361366-16-7,0.5556974821699094
37693-01-9,0.7392060557982367
39205-83-9,1.0999666688235263
41400-85-5,0.6651478944882814
434-05-9,0.775975110003469
47662-72-6,0.6690999165340726
51287-57-1,0.8214093546378807
51867-77-7,0.9316008079740399
5287-46-7,1.0937707635560556
54029-21-9,0.5069604122942982
55079-83-9,0.8866891945371393
56-53-1,1.019486274525955
56903-66-3,0.6700582461418115
5870-29-1,0.4479983462017302
60012-90-0,0.6276048054495316
61788-44-1,0.7341754682073884
63394-05-8,0.547481328162451
63927-95-7,0.5850551788584437
66125-72-2,0.5536230279380021
67542-43-2,0.800233988407357
69-74-9,1.125203908967929
693-23-2,1.5062962060054967
70198-17-3,0.6534923528328809
70942-01-7,1.1425251528288474
72064-79-0,0.765395728060848
73-31-4,0.6727944536852232
74014-51-0,0.8686805093714957
74531-88-7,0.7232237090865407
75708-29-1,0.5674871553792077
77234-90-3,0.7539081116652189
79660-72-3,0.694038491264532
81529-70-6,0.7022935361387463
82958-11-0,0.05316847007142712
83647-97-6,0.8023759763404048
87-08-1,0.8810435606399902
88599-32-0,0.8799483227090921
88599-38-6,0.7199968407000619
88599-46-6,0.7830264697364266
88599-50-2,0.8766047542707649
88599-65-9,0.7736303892564474
88599-71-7,0.8275079723248542
88977-22-4,0.4358083729963079
9004-54-0,1.3697762650007452
947-19-3,1.061807211371304
99161-62-3,1.0944247896128498
10032-13-0,1.6299011752934787
10094-34-5,1.3461428728662235
101200-48-0,0.9710473681595271
102-77-2,0.572919341375238
103-17-3,0.8631863323661376
103041-38-9,0.987218230663514
103112-36-3,0.7297369646337734
103577-45-3,0.14858731726189073
104-38-1,1.0456157210601926
104098-48-8,0.7469238401372638
104931-87-5,1.3114213524080212
105-89-5,1.6187583768364098
10519-12-7,1.291537798077805
10591-85-2,0.6439007731383201
106-27-4,1.7439413254551546
106-72-9,1.4385626929301383
106990-43-6,0.33970817964021277
107-95-9,1.6033488819435038
108640-35-3,0.8395921595099411
109713-79-3,0.7104969565745104
110-33-8,1.6436368664839713
110235-47-7,0.9022141933369641
111-62-6,1.617117684532683
1113-21-9,1.2612949133218456
111991-09-4,1.0366320875190085
112-32-3,1.669956164636107
112-86-7,1.4345356982781878
112832-99-2,1.0792022776615922
113855-10-0,0.8933628476724678
115-99-1,1.449994672276912
115964-29-9,0.6771767826608258
1173-88-2,1.2389038376643984
117718-60-2,0.36631230731681635
118-60-5,1.1330139790106524
1188-37-0,1.350449789729305
120116-88-3,0.3494941388886771
121-98-2,1.1983630317815646
122-74-7,1.3966646540864844
12236-86-1,0.9356508816186002
122931-48-0,1.0776515737110526
123940-93-2,1.5400135825014856
1241-94-7,1.0197295747284276
125930-50-9,0.18962844131722784
126-30-7,1.5865631051989535
127-33-3,0.8176441378674942
128075-79-6,0.9896566674662692
130-26-7,0.6014856684365815
131341-86-1,-0.04048017580731695
132-29-6,0.8837022443932236
132900-75-5,0.8042018157122128
13467-82-8,1.4317032265883898
135861-56-2,0.7593563041959361
137-16-6,1.2069581910671905
138495-42-8,1.1425253169599354
13980-00-2,0.5949373499098163
1405-92-1,1.3918035184295832
141517-21-7,0.4478670549526294
142-91-6,1.4921897847205625
143-18-0,1.4130303928593482
14437-41-3,0.7576092757005763
147-94-4,1.125203908967929
1492-18-8,0.6059529888050976
150-13-0,1.2156622212471946
151-19-9,1.340007800036869
15318-45-3,0.9003134423809797
156052-68-5,0.5394647907659764
157810-81-6,0.13834347161221924
1622-61-3,0.6833331252717705
16816-67-4,0.6890204771071025
16974-11-1,1.6466571680977873
17233-65-7,0.7468803986122599
175013-18-0,0.5713758882205399
17597-95-4,1.200003894443786
178928-70-6,0.3674881106602047
181274-15-7,0.920223304129221
1824-52-8,0.9460950988621409
1852-17-1,1.306630391285041
19009-56-4,1.5000833188332818
1918-11-2,0.1846889079105004
1961-77-9,0.6123496106851318
20231-01-0,0.5599467168435059
20424-00-4,0.7014251891112528
20777-49-5,1.239322003482715
2090-38-2,1.5813985445351504
21302-09-0,1.4687932083502364
21626-89-1,0.7202723150043819
219714-96-2,0.6648272760967859
221667-31-8,0.8924619369016367
2259-96-3,0.9752473634710259
23192-42-9,1.5687867793109769
23433-07-0,1.460959838195231
2349-07-7,1.670954072596687
2375-03-3,0.4042899465506622
24237-00-1,1.3156583633871266
24305-27-9,0.9176094824124565
24437-60-3,0.4480276423820678
24817-51-4,1.4781972622177877
2497-18-9,1.4739775671400128
25122-57-0,0.31671605274668696
25287-60-9,0.578253867143486
25655-41-8,0.8213548688332091
2605-78-9,0.7903701091075711
2624-17-1,1.5109988687640807
26309-95-5,1.0525446556210236
26651-96-7,1.4874192380493212
27025-41-8,0.8678744646337366
27519-02-4,1.512718230374877
27816-23-5,0.767057006000078
28002-18-8,1.415133556653609
2825-82-3,1.192785019513142
28797-61-7,1.0846905243445233
2906-80-1,0.3766448768531958
294-62-2,1.7656078598100988
29761-21-5,1.0911379243505714
29878-91-9,1.0531643864865488
30125-47-4,0.614712724448349
30468-49-6,1.2717030162152798
3100-04-7,0.9901004266861354
3147-75-9,0.8836436411614657
31778-10-6,0.735546979842022
32266-10-7,1.3546164825596985
32764-98-0,1.4456758931744988
33021-02-2,1.3339214493970832
3351-05-1,1.4146164610726222
33817-20-8,1.0525446556210236
34258-79-2,0.5525092120596136
3441-14-3,1.2998219108815934
34687-46-2,1.2743332482243264
35607-66-0,1.1072189946843678
3577-01-3,1.2800499070883131
36432-46-9,1.4602678810797245
36735-22-5,0.5735353662501226
37209-31-7,0.9264448575276278
3740-92-9,0.6247611913817243
37514-30-0,1.3420619690660676
38462-04-3,0.3707965643007235
3862-12-2,0.9158364295206033
3902-71-4,0.5168787875047379
39807-15-3,0.6567765998307163
40454-21-5,0.9987424988571171
4090-51-1,-0.5038820674071607
41136-22-5,1.0467388817099683
41451-01-8,0.6144360877940495
42125-46-2,1.0953921372811475
427-51-0,0.7366648518910612
4334-73-0,0.3491641491724899
4430-16-4,1.252169002239662
4654-26-6,1.6736930473999876
4711-68-6,1.020724689129616
4826-62-4,1.518407975191395
497-18-7,1.3817369957806651
500011-86-9,0.6579807071263591
50465-39-9,0.5134570328899065
50876-31-8,1.4212575646945154
51022-74-3,0.9040755743854063
513-86-0,1.334536808788831
515-69-5,1.4078054717098358
52152-93-9,1.0759105813095855
52364-73-5,0.9346457043610501
52709-87-2,0.9761008132842435
529-96-4,1.1703873508184466
53-39-4,0.6993303345843831
53304-46-4,0.8364533099834252
53398-80-4,1.4322460295039845
538-65-8,1.411772935494145
53939-28-9,1.5676829974070359
541-91-3,1.3821436386936692
544-76-3,1.642475659184031
5459-04-1,1.3150514973992833
54857-86-2,1.2730030488089876
555-43-1,1.5230609104379476
55719-85-2,1.4197139079027357
56-09-7,1.501568720706781
5607-52-3,0.7032000956543889
5657-19-2,0.8770910002198118
56924-18-6,0.37245544632760513
57082-24-3,1.369561672519343
57781-14-3,-0.25045680637949574
58327-11-0,0.9160446232380544
58327-16-5,0.9147233363862615
58327-23-4,0.5280195726714807
58743-77-4,0.9615904766017935
59557-05-0,1.2844533065331285
59719-67-4,0.49840848842207247
59943-31-6,0.23051927172258357
60397-73-1,1.1095847389697555
60763-42-0,1.504026464079321
61-56-3,0.859140367922337
61276-17-3,0.7536072457721483
619-01-2,1.0961580841576228
623-26-7,0.5617137457445411
624-13-5,1.618988910597013
6259-76-3,1.2424702890133728
62781-23-1,0.8481962433788333
629-62-9,1.667936011206463
632-79-1,0.43615726740069044
636-30-6,0.8830366987926058
6381-77-7,1.3362422755134054
64098-32-4,0.6567119415952158
64221-86-9,0.8803838473581602
64532-96-3,1.112067870722051
64953-12-4,0.8851276908693599
6556-11-2,0.8472117606807363
66309-69-1,0.9645996414360207
66408-78-4,1.4292476488582864
66505-64-4,0.733802398887532
6696-47-5,1.1445214400043995
67124-09-8,0.9946609283394571
67785-74-4,1.3127428441926767
67874-81-1,1.3746901370140037
6809-52-5,1.4791099957538272
68189-23-1,0.5855821446795144
68278-23-9,0.7648543764525988
68442-68-2,0.7733662202559859
68912-13-0,1.1782801654360373
6909-55-3,0.6824329419224763
692-86-4,1.4080265622484343
69712-56-7,0.9492847809609815
701-54-2,1.1303473903773211
70356-03-5,1.1032314151271554
708-06-5,0.8784831173668886
71-81-8,0.5482436098436216
717-74-8,1.3397294510501754
72102-84-2,0.8934004912235114
72542-56-4,-0.34841424408991445
72571-82-5,1.5804472215060348
7289-52-3,1.327123967008375
73250-68-7,0.6676116340290734
737-31-5,1.1100565306117758
74011-58-8,0.988957884132654
74223-64-6,1.0542169198346247
74441-05-7,0.6435376444082553
74697-35-1,0.7529375655702738
74712-19-9,0.7009711243095007
74859-41-9,0.8075915893357084
7518-35-6,0.8402517904989418
75330-75-5,0.5264289623285362
7598-80-3,1.0441636625183168
76199-85-4,0.6266114803093917
76648-01-6,0.8330553907947645
77501-63-4,0.559459417489797
7774-65-4,1.430819067736183
77804-81-0,0.5830806772631973
78110-38-0,1.1703501019643714
79350-37-1,1.1600262717230971
80844-07-1,0.7707803732186592
81-33-4,0.6985960101687114
81131-70-6,0.278227823721687
814-89-1,1.7710240025753776
82219-81-6,0.9691943079729595
82692-44-2,0.5252926602967205
82697-78-7,0.8544150301359813
82875-40-9,1.1061288816695412
82875-44-3,1.0157156074908178
83055-99-6,1.0141035839712211
83395-28-2,0.8350104178416698
836-30-6,0.7836189748896333
841-06-5,0.7912112330622135
84496-56-0,0.8442892083830054
848-75-9,0.9009032967022652
85559-57-5,0.6510077663256066
86209-51-0,0.8527784145387985
866-84-2,1.2589258575494529
871-70-5,1.5014271863513844
87495-31-6,0.5377849771714214
88-84-6,1.2037298681024926
89567-03-3,0.4880483185161716
9004-70-0,0.6505076650997412
90717-03-6,0.886400286987184
91524-15-1,0.6657812540944315
92-78-4,0.8156882140563869
92484-48-5,1.0729525555721369
93-92-5,1.344076945363106
93633-92-2,0.7430358312921543
94055-76-2,0.830089816135501
94593-91-6,1.0133657650700743
95615-72-8,1.136077349463747
96036-03-2,0.6010164029802374
976-71-6,0.728146373275071
981-40-8,1.0015767423187936
98631-95-9,0.8387151671659802
99105-77-8,0.7830442062872347
50782-69-9,-1.1152085586060294
20820-80-8,-1.3007004128479913
35523-89-8,0.6878194969709135
2600-69-3,-1.907039953243889
96-64-0,-0.7537299159502909
2588-06-9,-1.4548654536044259
22683-30-3,0.7945898478799169
33232-88-1,-0.8700102184067446
21409-76-7,-0.7601621627325487
66637-26-1,-1.942934073623816
56217-65-3,-1.302214595612684
2588-05-8,-1.9363680082546624
5836-73-7,0.3088070166054956
2588-04-7,-1.450471477309645
6609-36-5,-1.4540587315940678
60756-96-9,-0.0472933894294264
89427-09-8,-1.32174890111624
67696-82-6,-1.541690672097217
71108-13-9,-1.9640260656165753
89426-97-1,-1.684240387894491
2496-92-6,-1.7919308659616728
50708-20-8,-1.2872559856340935
66-81-9,-1.1388377046800842
1438-16-0,0.41891293777769484
4394-04-1,0.3430391280463826
89427-07-6,-1.4821210628345385
31333-64-9,-1.3866810095241906
60244-55-5,-0.9553890391206172
72-00-4,-1.1787347246277529
89427-16-7,-1.8184727928058777
89427-30-5,-1.411613410478338
1085-34-3,-1.2466975896700796
3734-97-2,-1.9489662635416503
6552-19-8,-0.8248330294456077
2984-64-7,-1.1405875785238049
58259-60-2,-0.8863565757662462
90220-18-1,-1.534737373934024
89427-34-9,-1.9519659795399464
51356-05-9,-1.6501625181388855
66-75-1,-1.0069941541861005
77-81-6,-0.7301793713540785
90220-17-0,-1.4161897466229048
23255-69-8,-0.9934366811601753
3270-86-8,-1.1311504672545052
57-47-6,-1.1316225637659465
2511-12-8,-1.3455877278593336
89427-08-7,-1.2943570235476591
10311-84-9,-1.0971822765775983
20362-98-5,-1.550466305139528
3568-51-2,-1.0278850944201101
41219-25-4,-0.26889805093971725
55-91-4,-0.8425864861257153
762-49-2,-0.5391093757937983
59379-68-9,-1.500036352467026
85828-81-5,-0.3992347852147765
76858-53-2,-1.2120417466934073
70374-39-9,-0.4084953926825293
302-27-2,-0.44790588977605733
2511-10-6,-1.2897305114926065
63907-08-4,-2.15240949565591
71108-04-8,-1.8697745634466263
89457-10-3,-1.7285364898224906
4104-02-3,-0.9511081953498077
2642-71-9,-1.2159146104485608
404-40-0,-1.1111400536447769
24017-20-7,-1.2520919534693444
50-76-0,-0.057945544791731425
100242-41-9,-1.4601344220315382
123252-98-2,-0.5487658129322541
139087-70-0,-0.4563170837853523
106231-34-9,-1.2847500373951921
89427-18-9,-1.0965572375180783
14689-60-2,-1.9062534047575466
3772-51-8,-1.8301531360657453
129-06-6,-0.4880123716358612
947-02-4,-1.6024217497826991
4799-59-1,-1.3688586427415836
2343-36-4,-1.1952787519725254
76936-70-4,-0.9123182106895198
4228-91-5,-1.6878563041538208
110263-73-5,-0.22939895567005913
16537-51-2,-1.0190828769311957
321-54-0,-0.9881877682993725
3572-55-2,-0.8984813351808514
51-75-2,-1.2187968243927256
54927-63-8,-2.063154629579877
6596-74-3,0.6214238532065319
60244-67-9,-1.2759086368711827
814-49-3,-0.3021614731376915
88475-69-8,-1.6941882199118106
17702-63-5,0.13912654103411717
59375-57-4,-1.2449238555388238
22756-17-8,-1.4848994514956606
35944-85-5,0.42301444852111764
59375-65-4,-1.4837702491615525
3615-21-2,-1.782002919783011
10080-80-5,-0.19827737973260895
2740-04-7,-1.0712408078692943
3862-21-3,-0.6451273901882687
65610-14-2,0.47025263642493864
4205-99-6,-1.2123951197856315
106231-35-0,-1.2812788565308901
1646-77-1,-1.0316748490856724
4186-17-8,-1.4854387892092553
81250-24-0,-0.3126566816535882
41905-80-0,0.9445470983897116
66-32-0,-2.0639992377739325
63815-58-7,0.09172491132429048
1031-07-8,-0.4288568930418145
3309-78-2,-1.1428305252167994
937-40-6,0.12347877083938844
89427-37-2,-1.4838128359164666
13908-93-5,-0.16743275180861517
23757-42-8,-0.060335465062606355
81250-25-1,-0.5146015135212083
23282-20-4,-0.6949780562396097
154-93-8,-0.7539339027775896
22259-30-9,-1.0886271453701504
36616-49-6,0.4208611949911338
6554-82-1,-1.472830720676733
78-34-2,-1.019248327880218
4044-65-9,0.4310339356022947
2231-57-4,-0.7049678043090644
69900-72-7,0.06300918888022115
89426-88-0,-1.202833687866354
2917-21-7,-0.9530017862401206
78-94-4,0.39406524820991085
20417-92-9,-1.5878285814398647
4549-40-0,0.47066433424411497
63937-32-6,1.5099604301561342
123277-32-7,-0.5401539861109318
13425-22-4,0.6969634696897866
22781-24-4,-0.9520087732023728
30560-29-3,-0.48454169053727925
50539-67-8,-0.9886770243001404
50539-81-6,-1.0291347438985632
50802-70-5,-0.9991702541073215
56538-02-4,-0.9846082177075799
61361-62-4,-0.886175431673567
6452-87-5,-0.45923852520595554
920-37-6,-0.000974042031299598
1420-07-1,-1.0397357313065436
59631-26-4,-1.1414210095623256
42509-80-8,-0.8905096273289201
24279-91-2,0.5100585055325655
312-73-2,-0.7541378043112181
57-94-3,-0.09967608386095204
66840-00-4,-0.30735896563649584
22373-78-0,-1.3459317678523035
89427-12-3,-0.9579165467214099
3261-53-8,-1.706481215511149
18032-95-6,-1.0986368465058904
3473-11-8,0.6329708575094753
51356-19-5,-1.172863496398894
66839-97-2,-1.065629835852482
681-71-0,-0.6370882561553288
27704-53-6,-1.0919510796414444
18466-11-0,-0.9703725552290431
71108-08-2,-1.7134812833018023
14667-53-9,-0.6654518213662457
17040-19-6,-1.1199750970752231
10138-60-0,0.22523332849017186
55-52-7,0.0013567353131605491
2631-37-0,-0.10850505573327714
3566-09-4,-0.7993360800647071
69226-05-7,0.24982379203035568
51487-69-5,-0.3829921828758234
74833-39-9,-1.0348885047497722
325-85-9,0.2801910671907276
6420-47-9,-1.1053580994614458
3415-60-9,0.28520730709219466
7700-17-6,-0.5684227119206491
83733-82-8,-0.43729616112999686
1319-80-8,0.4809945148334469
27097-50-3,-0.13221974358722519
89457-09-0,-0.9495337402606137
24268-87-9,-0.4588655412165421
52670-78-7,-0.3238587107112289
1757-18-2,-1.2073371349494588
67-97-0,-1.7450194800794723
1100-88-5,0.3304524246723997
100789-69-3,-0.04801094433887612
3853-61-0,-0.816075408136497
80026-76-2,0.02353155998337107
3684-97-7,0.0027816095469784235
333-43-7,-0.6597220761424937
64058-99-7,-0.19034685752371566
16752-54-8,0.5820201825409704
953-17-3,-0.7553674221028219
3671-60-1,-1.100576414189728
102-08-9,-0.012649698758698674
140-53-4,0.5329132159179366
18328-90-0,0.633934502525001
25537-46-6,-0.5015280478068673
3070-19-7,-1.1043749254496198
35160-17-9,0.0773075062308235
3964-18-9,0.2391827989432466
591-08-2,0.47821738571148154
623-48-3,0.2615129942781151
63980-89-2,-0.15499282055002125
66232-26-6,-1.034208673935956
77668-42-9,0.45828015671783434
926-64-7,0.7421033518927487
129-67-9,-0.9428049461026651
29168-87-4,-0.3339860232643822
106-96-7,-0.0003731282134255016
28998-47-2,-0.04731889817593137
1072957-71-1,0.21900140232327214
63815-50-9,-1.2965624190674365
24994-52-3,-1.2154394052353832
466-06-8,-1.7204196971170482
64318-79-2,-0.20156917913188083
50765-91-8,-0.4109071452668339
115-44-6,-0.27708762449800856
33210-39-8,-0.11686671869543122
57576-44-0,-0.9348790811060808
74-94-2,0.634209605633215
65474-39-7,-0.34078405322096295
16219-98-0,-0.0781680588135333
2813-95-8,-0.4134356928242514
50673-08-0,-0.901679793063136
556-64-9,0.1149782918127645
91893-34-4,-0.3777892666403788
127-21-9,0.0162154360889928
