CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
151327-08-1,0.4065315932384933,0.07844632723195027,0.9215536743680497,0.010370803727646686,0.8022549134535492,0.16048881179595997,0.02688547157184404
167375-26-0,0.5227366528658031,0.08050199539331639,0.9194980038566838,0.0080541088152419,0.8648047946945985,0.1020481354632126,0.025092959628146866
168152-70-3,0.3739456736552599,0.06132157310143828,0.9386784283985617,0.009504598500129458,0.8863499163005771,0.08266097491692499,0.021484509006668394
168152-74-7,0.49111682544556895,0.04775892578906723,0.9522410773609327,0.007170495474539807,0.925013240001723,0.05449570752600994,0.013320555712227233
168152-78-1,0.45722358436434174,0.053526183884989656,0.9464738148150106,0.008042116943274662,0.9135197759880066,0.062119819117771015,0.016318289590332595
168152-82-7,0.547919691157933,0.10657274979951621,0.8934272485504838,0.012397691234986448,0.8333983772453211,0.10459480895931172,0.04960912428248089
168152-86-1,0.347121545983072,0.07017256301481192,0.9298274382351881,0.01110096913187575,0.8773545102330658,0.09159952033040927,0.01994499775259903
168152-90-7,0.4026004495729484,0.07259742895409863,0.9274025728959014,0.01113416549338048,0.8433482376434117,0.11629058671317014,0.02922701368403738
168152-94-1,0.34151671252017224,0.07885565341735805,0.9211443461326422,0.011098892120220376,0.8686802669066334,0.09791885838111135,0.022301988964234673
168153-01-3,0.4089417773061766,0.1401957927037876,0.8598042071462123,0.014963145397135058,0.777664768079344,0.15454512616559848,0.052826968546422506
2240-41-7,0.2616372453588836,0.15757549727941278,0.842424503020587,0.06984843337551075,0.5119293612314764,0.36779007245800266,0.05043213041001019
2455-45-0,-0.5611686334584386,0.09365149485904606,0.9063485059909541,0.5122703336910377,0.23613495506686935,0.23133846054607451,0.020256251578018282
33156-84-2,-0.08610087618046698,0.10106716846706809,0.8989328325329318,0.13809228182620076,0.6597086899099811,0.1690460248834757,0.03315300135034244
50335-03-0,-0.5446834922699113,0.4653675487610185,0.5346324537389815,0.3709845831061832,0.13071510006234346,0.344367065884981,0.15393325424649204
50765-75-8,0.0360777385703742,0.05943735231272855,0.9405626490872715,0.012984316524970757,0.7195874105530163,0.24997819752616085,0.01745006749245193
54941-76-3,0.4161495049500822,0.5759728052070975,0.42402719679290257,0.069365636775204,0.16469183053186562,0.590926635605291,0.1750158909886394
54941-82-1,0.5540356157763345,0.4110089296326878,0.5889910703673121,0.01808638741631679,0.3024796199181957,0.5447897281672726,0.13464426864321494
6840-11-5,-0.10718766393116334,0.07988410037429688,0.9201158972757032,0.15909888138993472,0.6213979685147265,0.20018524798636914,0.01931790223996952
75272-39-8,0.157996678206494,0.322912481841244,0.6770875171587559,0.06932865491469695,0.21254904995677376,0.5907257086063964,0.12739658862713316
100-03-8,0.6972533722965408,0.25661630529101287,0.7433836937089872,0.02639387246459159,0.2957585444529263,0.6324333215986337,0.04541426400584841
101190-60-7,0.304082296578863,0.09982113789352764,0.9001788596564724,0.019526663041187015,0.08800268415845865,0.8593054725264541,0.03316517559605027
10308-13-1,0.07950177624769492,0.2445241409506788,0.7554758595493212,0.07462765139409847,0.1642849040138969,0.6577841269227117,0.10330332129429294
106141-32-6,0.34175141871774856,0.1773116577961224,0.8226883410038773,0.07728885469254923,0.21308918858262865,0.6291200999263794,0.08050186637094253
108288-02-4,0.6354367071640349,0.3518572615716064,0.6481427359283936,0.021797493105788136,0.24811378258670272,0.6060553004662191,0.12403342523529007
1118-68-9,1.0963821355345937,0.552898783093746,0.4471012149062542,0.03376294783382226,0.09959444645792191,0.5461771145132751,0.3204654928794808
113702-02-6,0.012146353846936847,0.09575028924323578,0.9042497109067641,0.04009780198256541,0.2236331728839565,0.698393947774796,0.0378750806226819
115816-67-6,0.5144430590879465,0.5122001213820895,0.48779987861791047,0.04684683438453387,0.18570140757557702,0.5817436824189036,0.18570807699598527
119646-52-5,0.13296465830775653,0.38573614127261424,0.6142638587273859,0.03889645109884839,0.23791510802003502,0.5363457786379549,0.18684266494316165
1242-28-0,0.36716961166139495,0.39488787621450727,0.6051121242854928,0.015306376010167664,0.30469639190491105,0.5879960949976776,0.0920011350237436
128143-07-7,0.16779522055522691,0.15235389650081968,0.8476461025991803,0.02106977019636002,0.20681792738170138,0.713644775534463,0.058467528233975455
132971-59-6,0.8279219404627722,0.57076557254473,0.42923442045527,0.02142324138967284,0.10090127172877716,0.7145435677603071,0.16313192527124262
138069-52-0,-0.041118276336882253,0.4140676183317852,0.5859323811682149,0.11786679323468885,0.21966889275092658,0.454756817472538,0.20770749950684655
1466-76-8,1.0151630770915876,0.5896576101327826,0.4103423883672172,0.00737303465102504,0.08324213441573425,0.7562457493567809,0.15313907852980974
149246-67-3,0.5964204310545231,0.26562287897794873,0.7343771210220514,0.03653782728469165,0.14256568259017935,0.670056105057298,0.150840379531331
1675-54-3,0.7790587792427793,0.6854360262749214,0.3145639707250786,0.0064427819270840795,0.06476982955501796,0.8413738829154835,0.08741350057676428
189624-86-0,-0.23665495221376392,0.31222459763654614,0.6877754023634539,0.04457254878163329,0.4262537302420343,0.41511928199946435,0.11405443129186796
2019-05-8,0.3951168246012654,0.335212512341024,0.6647874876589759,0.012912774153263468,0.3423970056340594,0.558938622466829,0.085751604357348
20954-15-8,0.6310086863634418,0.25503493424679463,0.7449650667532054,0.0035624475874130356,0.0235812190783031,0.9225935759680061,0.05026275747904267
21709-39-7,0.6378015944448784,0.43687568942075544,0.5631243110792445,0.011231799065148528,0.27517356402172566,0.5958950741518142,0.11769956423481151
23047-25-8,0.3291070606352947,0.6533091154531234,0.3466908860468765,0.012944061618393518,0.08959553016124022,0.20565068713676043,0.6918097225254557
26095-59-0,0.4798975981734813,0.5359178565726264,0.4640821379273734,0.03328949905833444,0.10655183983403682,0.6208191251335609,0.23933953092406793
30507-70-1,1.425028660856308,0.8088459786598552,0.19115402034014484,0.0055343362448464295,0.01706749008052095,0.3956382954759755,0.5817598763766568
30560-33-9,-0.07187137794859527,0.08038257561213419,0.9196174252878659,0.10064605960512314,0.39049992615773077,0.48811809062244993,0.020735920311195845
32654-41-4,0.3668254794236239,0.06406242559054816,0.9359375737594519,0.020338641720443286,0.8281515755281224,0.13536204505278687,0.016147738606772155
34580-64-8,0.3369962626327071,0.12717731939422247,0.8728226833057772,0.014225387947466125,0.06089345961715782,0.8663923974960781,0.058488756701797685
34580-69-3,0.28841284402206707,0.06106893343907431,0.9389310680609254,0.01011200973344559,0.05136267059627725,0.9080490389532073,0.030476285695869722
34580-74-0,0.34609838609562227,0.08870086969167273,0.9112991290583272,0.00959443657571377,0.037623453656909514,0.9091370450718903,0.04364506714828644
34614-29-4,0.3788930515491439,0.07340574264428276,0.9265942567057172,0.009083309325385635,0.03787334606855845,0.9204290685839224,0.03261427461058321
34935-16-5,0.7152696908068075,0.4769367452849681,0.5230632497150319,0.01025491436267097,0.16244199576923887,0.7084059521971031,0.11889713816848706
36146-44-8,0.47185250625497666,0.3722564661897677,0.6277435318102322,0.023981770701138744,0.22484344285187824,0.48680014441454506,0.2643746383124379
39062-67-4,0.32508595221460734,0.3851942696814138,0.6148057303185861,0.012038719500317385,0.2841166167067865,0.639346710056117,0.06449794429827921
40373-43-1,-0.1765376220292426,0.0778157357573715,0.9221842657926285,0.07965023996150651,0.383917610652475,0.5075304742860078,0.028901674868510346
40374-18-3,-0.210778843446538,0.09892899157050185,0.9010710102794981,0.05503030594003,0.19593882457069617,0.7111499426193102,0.03788092443996331
41817-54-3,0.6716015207247101,0.4480797211008718,0.5519202778991282,0.027301689356992714,0.12532538470206606,0.6232315432224509,0.22414138725349023
50765-72-5,-0.023120298726999645,0.06499232471346504,0.935007675136535,0.01879489628549597,0.6849568675447546,0.27628887781730993,0.01995936185058909
50765-80-5,0.0546500809358636,0.06276351061819077,0.9372364928318093,0.01560498231262164,0.15900487338117153,0.7914503952049423,0.03393975185926472
50765-84-9,0.02435407206596604,0.07883147551140976,0.9211685272885901,0.047581451409475034,0.6033999180747716,0.32942692252386896,0.01959171032253439
50838-36-3,0.24503515827477035,0.4427767497581425,0.5572232522418575,0.06871256139965058,0.17605442262240178,0.4984170265457292,0.25681599368221836
52-01-7,0.3767784312225615,0.7796669054674941,0.22033309253250594,0.02747304511719052,0.08075555049217317,0.5380111709235259,0.35376023127961026
5301-65-5,0.4404109373298734,0.36285584515115704,0.637144152348843,0.23854076974143568,0.11732129917934653,0.516709465771914,0.12742846207230377
55232-82-1,0.2831364047946001,0.25461529426066604,0.745384706239334,0.014321949520414013,0.07695965372918104,0.8693009231561419,0.039417474054262984
56344-92-4,0.33458323826713493,0.1715725796258985,0.8284274196241015,0.00889757089931054,0.4512365268411358,0.49040628715641976,0.04945961877713371
5834-96-8,-0.3184847515811426,0.21215773936699778,0.7878422617330022,0.2587838032383429,0.4362657869792329,0.23733303850479642,0.0676173757426277
58955-81-0,0.4653570323198656,0.13655840638670752,0.8634415935632924,0.020018490815397326,0.21595108215634706,0.7137643646213275,0.05026605859492811
59673-82-4,0.7302054801832747,0.7438100406822974,0.25618995981770265,0.010477612403563662,0.05744316387768418,0.7612375015356709,0.17084172620138122
640-67-5,1.3884520696698706,0.7352026821609108,0.2647973173390891,0.03249240179424691,0.0994054580254953,0.30858049924609904,0.5595216380506589
64037-26-9,0.6114667900105024,0.108674526457276,0.891325473142724,0.016737311845713185,0.2135455477502813,0.7254150703718028,0.04430206557540271
64951-30-0,0.38448003265472946,0.1254189103255668,0.8745810891744332,0.012319334087654465,0.027556776064038592,0.8851235348798016,0.07500035431450547
64951-35-5,0.4608953651659882,0.21515572558570678,0.784844274414293,0.01164920843393787,0.04070978799769111,0.8339418901253192,0.11369911847355199
68274-52-2,0.5990016126546216,0.42567071534957684,0.5743292846504231,0.016948280862495425,0.40623816738382146,0.48391497740674183,0.09289857552194156
7152-03-6,0.933344252128523,0.6365908058252435,0.3634091951747564,0.009897374278185007,0.15041798834016726,0.6346292770161946,0.2050553639289529
73356-67-9,0.15304479909554877,0.21643365800547532,0.7835663419945246,0.032702075080508916,0.18314702694530263,0.697654133916233,0.08649677048725532
74226-22-5,0.923105184421465,0.5194251551793012,0.4805748483206987,0.010071653549017602,0.09612443093534245,0.8228189493067856,0.0709849665761045
75274-13-4,0.6876410198649354,0.1856314156946297,0.8143685803053702,0.00689957627799079,0.028964922158610483,0.896456473271283,0.0676790314305155
75274-17-8,0.6592138679540773,0.2141916991913641,0.7858083013086359,0.007520084132292315,0.026850668871824933,0.9020201909182193,0.06360905083491322
75274-21-4,0.6185123232729509,0.24776308271152292,0.7522369187884771,0.012798347885802915,0.05182942708582091,0.8533549792416679,0.08201724194415828
75274-26-9,0.4435900664150294,0.17927207523794447,0.8207279266620555,0.010834773580231879,0.033275613043536115,0.9029888628348711,0.05290074945486054
76874-95-8,0.44811015990878433,0.5028474376502045,0.4971525583497957,0.018112176407468074,0.15535440685337498,0.670194198644758,0.15633922302939882
78-12-6,0.5277230931733107,0.4928070709980317,0.5071929315019682,0.056174195845042865,0.13970793106600482,0.6232837014966296,0.18083416809782277
78467-25-1,0.10077131577938432,0.061310420902235506,0.9386895786477645,0.020332815215404133,0.17309813861385867,0.7706537573405002,0.035915287503237026
78467-44-4,0.20372691484713568,0.11979974614141502,0.8802002538585851,0.016829882394773003,0.17854922844509358,0.7448777639452971,0.059743133200136335
78467-53-5,0.2540665139767471,0.17781217640476915,0.8221878237452309,0.01230091888611982,0.131708389894288,0.7457491274864354,0.11024156995365672
78484-03-4,0.19478315210606312,0.17398914157763307,0.8260108578223667,0.022127100404671186,0.1117340953364921,0.7832054414672622,0.08293336644257436
79985-90-3,0.08867342343348261,0.13756853957607473,0.8624314627739255,0.1459427967769282,0.5750862511288017,0.22636383236585847,0.052607118265911204
80086-34-6,0.5660928745310811,0.17769516547060127,0.8223048360293987,0.014130201769565646,0.1033258579823441,0.8237033017748377,0.05884064092970239
80087-02-1,0.37434908511942194,0.11381083418070703,0.886189165819293,0.04371074185564924,0.10031230499318958,0.8208371663809506,0.03513978748621045
80463-72-5,0.4881162665932347,0.06802714916280264,0.9319728500871974,0.007932859269249826,0.036979729658558516,0.9285675889075711,0.02651981284097068
80464-03-5,0.512541452331489,0.13296642675988776,0.8670335717401121,0.012504306137694945,0.0692549835564773,0.8512211497477269,0.0670195638816007
80472-73-7,0.4647771332042304,0.081496835036642,0.918503163563358,0.009002472540072496,0.04140746067722687,0.917391603498461,0.03219846240378971
81479-65-4,0.5601153913149308,0.2746769379278998,0.7253230633221002,0.03652929466783948,0.046568214481091066,0.8040127388840274,0.11288975739654203
827-94-1,0.6367061954312453,0.4109254333605299,0.5890745666394701,0.04189736573672252,0.2225116693493147,0.6240448500326856,0.11154611007627695
85697-02-5,0.5249336312860488,0.20530192640636852,0.7946980755936315,0.028645823165003685,0.07321441716212913,0.8352073690834473,0.06293239187096994
86379-46-6,0.508931854828091,0.7309031359258334,0.26909686282416645,0.017122451645103308,0.07740514208409631,0.4086344023975258,0.49683800709017445
939-97-9,1.0541276657255183,0.5461935293880258,0.45380647061197427,0.005205578392406416,0.07595945709875798,0.8348165872295839,0.08401837825215172
96719-44-7,0.35925404457684385,0.1250063508499175,0.8749936513000826,0.01741615908689485,0.06540927937149926,0.8562862359298423,0.06088833109876335
96719-48-1,0.3680447824308245,0.06767425005321602,0.9323257525467842,0.00473210968199294,0.04547767433623134,0.9136314072243008,0.03615880196532492
96719-53-8,0.2542927068543053,0.058823166547771956,0.9411768342522281,0.007126919015131796,0.042725362762201825,0.9149050865638049,0.03524262396751128
96719-61-8,0.31836640753720485,0.06473973115979353,0.9352602703402066,0.005297465883707715,0.0382446135940406,0.9215351619838319,0.03492275893306955
96719-66-3,0.2728466508087348,0.11620505285658052,0.8837949478934195,0.009531590023200915,0.05191963972776461,0.8930022735178706,0.04554649806016375
96719-70-9,0.27110757682767633,0.09547216288146194,0.9045278373185379,0.01327350798693635,0.05072408010914734,0.8875121660130827,0.048490253309333646
97106-80-4,0.29225169915981253,0.05862341148788138,0.9413765893121185,0.009642451000438566,0.041766725461738555,0.9157354786398593,0.03285533677121364
98-79-3,1.1002623541755578,0.865485023018093,0.13451497023190684,0.018525490264223288,0.041206810650243036,0.8217761528560367,0.11849154888859703
98518-98-0,0.4079723291739891,0.040612312766318055,0.9593876867336821,0.005213786994897585,0.03027367491379494,0.9370965711542463,0.027415961012096313
98519-04-1,0.3769237375963371,0.03567632770238712,0.9643236698476126,0.006382350359527225,0.040932163798111605,0.9311770589587063,0.02150842840560487
98519-16-5,0.2711559021974516,0.06566963113980592,0.9343303671101941,0.01722330630505603,0.051909296506894076,0.8947007124124973,0.03616669256080264
98519-45-0,0.28540999177683035,0.06173679186807061,0.9382632059819294,0.011687262119173801,0.04513013025771185,0.9097146287421053,0.033467986914959155
98532-67-3,0.3743396623154594,0.04589247171615213,0.9541075276588478,0.007599742340329116,0.05344882256694683,0.9050985226394109,0.03385290873066301
98532-75-3,0.34943728185876316,0.03716539413205655,0.9628346084679436,0.007214178941546299,0.028284679289400753,0.940887400464957,0.023613741328066068
98532-83-3,0.39906541844191634,0.04663337455081308,0.9533666244991871,0.006147959653860834,0.03247565055988086,0.9367427688413997,0.02463361323008368
666816-98-4,0.27094929435768844,0.24335675949912075,0.7566432415008792,0.0809651725772085,0.20933932388680582,0.6232673014720973,0.08642819930888852
100402-60-6,1.2815928246177875,0.716129019147903,0.28387098235209685,0.023237290648132056,0.08991838054703741,0.5345696326778218,0.3522746966113088
10109-95-2,0.9272576613277602,0.8099530662922936,0.19004693080770646,0.009051062423699045,0.07322893912584058,0.22984199039782788,0.6878780050878823
101708-04-7,-0.012530075480640359,0.5118129425501401,0.4881870539498598,0.05279465683559366,0.22027580053242718,0.6471821166123825,0.07974741960759671
102-04-5,0.9786982079093433,0.6602061272070712,0.3397938717929287,0.02070737390909606,0.05362528515803906,0.7675398386623425,0.15812750391322236
103201-78-1,0.8200928512699471,0.605388566764763,0.39461144173523716,0.0343531895948769,0.1606249175756703,0.5401461431785188,0.2648757351774339
104801-96-9,1.041479043652108,0.8150760346100837,0.18492396563991625,0.02389368064474851,0.0713902460415011,0.3353580998145214,0.569357973717729
105-74-8,1.4354429647779126,0.9486287080063771,0.05137128844362292,0.005925947268625235,0.02141733366960848,0.47600435510422356,0.4966523641585927
106-94-5,0.806824489369733,0.3898254455299203,0.6101745519700795,0.01778348019060505,0.18861531797682912,0.7195262896892177,0.07407491149834818
109-13-7,1.2052287521148053,0.757917936819142,0.24208206268085788,0.012277608571056954,0.057349748829488664,0.4975504254409654,0.4328222192814889
110-53-2,0.9672668014139252,0.6882437166441464,0.3117562876558532,0.015661382201320528,0.07867795113357094,0.7603760114218951,0.14528465515771324
111-05-7,0.9987525697458528,0.8438160292905778,0.15618397050942223,0.010673888458311725,0.05338961492247528,0.6765250146056803,0.2594114865052327
111696-23-2,0.5941577385528676,0.923122187809313,0.07687780789068678,0.016574869842577427,0.02245252733106778,0.2913696015122417,0.6696030024276126
112-39-0,1.3966167353317478,0.9537839972494824,0.04621600515051755,0.005185173901227605,0.01815098210226859,0.5524082005014245,0.42425564801707916
112764-00-8,1.0617697495823375,0.8091003052044128,0.19089969629558706,0.02147477565786592,0.0838039477722031,0.38419569272219867,0.5105255857427322
114772-54-2,0.5262946788673605,0.5174408901591704,0.48255911234082954,0.06838969199398193,0.18506923900095146,0.6245556610404519,0.12198541155161462
116337-61-2,0.6042410234458455,0.8909109942187994,0.10908900708120088,0.010590616578148655,0.0359971107154041,0.9102592822518993,0.04315299119982774
116337-66-7,0.4526491523305425,0.9002724908499256,0.0997275092500745,0.009279303741929559,0.03154502990997546,0.918820002948298,0.040355660072072044
116337-73-6,0.5899118963755792,0.7957177306038644,0.20428226689613557,0.010882620484999307,0.05433647045960392,0.8940631516146593,0.040717752838337444
117570-93-1,0.5615918541944254,0.5691081158816109,0.430891883118389,0.01630292957700936,0.16097268797536068,0.6778966108760789,0.14482777419955098
119-80-2,0.8808162455344896,0.7071073344214954,0.2928926660785046,0.017376412932406684,0.09205560432511518,0.5606806123007718,0.32988737107220617
120202-68-8,0.4387469016000677,0.206468200815045,0.793531799184955,0.03521358705299352,0.19712352500578043,0.6822818905057526,0.08538099442797335
122892-31-3,0.4517703901758915,0.37350203816975214,0.6264979593302479,0.019104288737481663,0.10123950359323505,0.7883878662434618,0.09126834249772146
123172-47-4,0.6637692430298245,0.5461600261307072,0.4538399768692926,0.020021020615280716,0.1720581349941977,0.7581172489226218,0.04980359878599987
123172-51-0,0.31755866958173995,0.8851845730332079,0.11481543146679223,0.01179928047540789,0.04141157416948926,0.8901300961350849,0.05665904655966801
123172-55-4,0.6325174618481858,0.8693382800693665,0.13066172043063345,0.013492857294635632,0.044242553152688255,0.8959148410036475,0.046349744476528745
123172-60-1,0.3981761440549384,0.9259420879416069,0.07405791770839314,0.009115167095232975,0.030936224882342885,0.9133340914716225,0.04661451752210148
123172-64-5,0.5136332353737443,0.9025708801268308,0.09742911872316916,0.01039454087176064,0.03980075801956094,0.8758493513836049,0.07395534854832349
125971-95-1,0.14260107398257288,0.5242872561944693,0.4757127433055306,0.04234435817751648,0.15484968455605108,0.569583501073677,0.23322245281775542
1262985-24-9,0.26844943387804765,0.8212585029301985,0.17874149766980157,0.036695271714371494,0.07078380706814263,0.7545014874708267,0.13801943576865902
128119-70-0,0.9642003812804886,0.801909018180481,0.19809098051951893,0.015018926288167655,0.05704588114097438,0.5539905371536415,0.3739446548177163
131631-89-5,0.2921586858313644,0.3891385131399748,0.6108614853600252,0.014369974453285897,0.1650639636568487,0.6244966422938669,0.19606942019599852
133914-85-9,0.6473247175743589,0.3119963725116432,0.6880036274883566,0.036051485215428045,0.1584595507774032,0.6966228620924734,0.10886610237249535
137521-47-2,0.753848906158754,0.8263550627903055,0.17364493970969447,0.00899913547699204,0.03917580922923778,0.8869034833035874,0.06492157697663277
137521-51-8,0.5875064148410233,0.8848815615496983,0.11511844055030185,0.012008596137774243,0.03821279795274508,0.9048713778705355,0.04490722695289509
137521-55-2,0.6364982084955606,0.854035163020767,0.14596484017923303,0.00795352285473743,0.04850582981189612,0.8865921175935473,0.05694853813481909
137521-59-6,0.5515598061098917,0.9170235175487699,0.08297648150123009,0.013613444798834612,0.0425402539073509,0.8381363817348738,0.10570992032794065
137862-53-4,0.47299007078062855,0.4275560529839101,0.5724439475160898,0.015569967515138589,0.16259454213377772,0.7209901355565191,0.10084535827791459
141573-96-8,0.4204643917935048,0.30362531438029905,0.6963746861197008,0.07147271057424667,0.2028210762739667,0.642268240153004,0.08343797057878258
142646-10-4,0.36284161948492605,0.6535721261269852,0.34642788037301464,0.09284533782909074,0.09132946856024168,0.41772143345551216,0.39810375785765534
144-15-0,1.3521276826668234,0.9229517062525033,0.07704828774749674,0.010877504969311374,0.03651396582357045,0.42442665331076634,0.5281818787438517
144702-27-2,0.34731338199699147,0.40562658989667727,0.5943734116033228,0.022841408634333454,0.3520356438763005,0.4828760438818015,0.14224690936756443
1458-18-0,0.6391239279500096,0.6086593194758722,0.3913406800241278,0.014293684829046995,0.11806637194482253,0.660110887118886,0.2075290557347443
148040-04-4,0.4623366620426122,0.6114130984706836,0.38858690152931635,0.053131967671708594,0.09935675598657752,0.660476539515441,0.18703474137127285
151390-79-3,0.31842138940604664,0.5741098319082559,0.4258901670917439,0.050874193886364584,0.08513364980196636,0.5099234410298233,0.35406871620134567
152264-72-7,0.4869488265645293,0.7162498897532741,0.28375010924672595,0.01928885365121491,0.11796984492802447,0.7285930735506453,0.13414822173861507
154212-59-6,0.10824452178381275,0.3971477606537393,0.6028522403462608,0.14606057145513374,0.17872948890752438,0.45861948634379424,0.21659045434354757
156755-23-6,0.15963468090871688,0.3748744873318828,0.625125514168117,0.09101047269314146,0.1812943870815484,0.6215632719045152,0.10613187451579487
15993-42-7,0.569421828401002,0.8669198483354028,0.13308014361459722,0.014616281591527114,0.03640094288260388,0.533958316707014,0.4150244528243549
1624-62-0,0.7181091306494749,0.7506945923807602,0.24930540861923975,0.012325240919497781,0.08099164271667482,0.35696840057327683,0.5497147212670507
1638-86-4,0.5921488428121278,0.28276686639616033,0.7172331356038397,0.03977878537777081,0.4535594566467608,0.4240558393542577,0.08260591964471069
17273-79-9,1.2521209217649518,0.7767296693253133,0.2232703326746865,0.004899844253493615,0.04225088205331089,0.871957582037789,0.0808916865097566
176969-34-9,0.615451023760988,0.4612083497833909,0.5387916502166091,0.048800378185156465,0.12965606717353684,0.7026449138351711,0.11889863263913544
190442-10-5,0.614238469994657,0.6603819610915584,0.3396180374084416,0.02352274231944695,0.1316519217266981,0.7411015092259973,0.10372382189820764
19444-84-9,1.1202899471963332,0.6897853933958051,0.31021460290419467,0.05266211901769047,0.14556835659969164,0.6196273228713417,0.18214220418627602
2002-29-1,-0.3206444654168884,0.8144072617502157,0.185592740549784,0.08068541895983261,0.029679579246420458,0.7385330880126657,0.15110191757258082
20485-39-6,0.8147028071999969,0.4780804947535609,0.5219195082464392,0.019964812648936816,0.10317462589342355,0.774041547864792,0.1028190155363476
20723-85-7,0.561452835390895,0.6792457558350563,0.3207542421649435,0.011803194238938448,0.06311208835518031,0.7939123805229172,0.13117233384671415
