CASRN,Toxic_knn_mordred-0,Toxic_knn_mordred-1
108288-02-4,0.337175183594495,0.6628248164055051
1118-68-9,0.7304655274040427,0.26953447259595725
113702-02-6,0.0,1.0
115816-67-6,0.4152437129478949,0.5847562870521051
119646-52-5,0.3301633811048423,0.6698366188951578
1242-28-0,0.1114354324301383,0.8885645675698617
128143-07-7,0.12868928071988017,0.8713107192801198
132971-59-6,0.6401729982356757,0.3598270017643243
138069-52-0,0.2654154332958163,0.7345845667041837
1466-76-8,0.6133061898050142,0.3866938101949859
149246-67-3,0.3970685529351195,0.6029314470648806
1675-54-3,0.5666525196811255,0.4333474803188745
189624-86-0,0.34881585648443225,0.6511841435155676
2019-05-8,0.1799565028220471,0.8200434971779529
20954-15-8,0.34072554344467765,0.6592744565553224
21709-39-7,0.4823202210857423,0.5176797789142576
23047-25-8,1.0,0.0
26095-59-0,0.38810772964333307,0.6118922703566668
30507-70-1,0.5245605771592763,0.4754394228407236
30560-33-9,0.059857384017337784,0.9401426159826621
32654-41-4,0.0,1.0
34580-64-8,0.0,1.0
34580-69-3,0.07159360291911752,0.9284063970808825
34580-74-0,0.0,1.0
34614-29-4,0.06264144632718376,0.9373585536728162
34935-16-5,0.49413786548798133,0.5058621345120187
36146-44-8,0.13219764855010074,0.8678023514498993
39062-67-4,0.32329001571332044,0.6767099842866795
40373-43-1,0.0,1.0
40374-18-3,0.0,1.0
41817-54-3,0.7482570825953352,0.2517429174046649
50765-72-5,0.041974467976096844,0.9580255320239031
50765-80-5,0.0,1.0
50765-84-9,0.09976410805722721,0.9002358919427726
50838-36-3,0.30028771001945936,0.6997122899805406
52-01-7,0.7469725453418837,0.2530274546581162
5301-65-5,0.2700175974742237,0.7299824025257763
55232-82-1,0.17371611956217617,0.8262838804378237
56344-92-4,0.12352022063443306,0.876479779365567
5834-96-8,0.13161864941390394,0.8683813505860961
58955-81-0,0.12190442664532895,0.878095573354671
59673-82-4,0.6515564900299841,0.34844350997001594
640-67-5,0.7676143418130009,0.23238565818699913
64037-26-9,0.04507432252534871,0.9549256774746513
64951-30-0,0.19831624509002585,0.8016837549099742
64951-35-5,0.2260824652583307,0.7739175347416694
68274-52-2,0.35596240075888913,0.6440375992411109
7152-03-6,0.7942568531096648,0.20574314689033524
73356-67-9,0.0633335822485961,0.9366664177514038
74226-22-5,0.5682993128099546,0.4317006871900455
75274-13-4,0.13913939731543565,0.8608606026845643
75274-17-8,0.10570050668635635,0.8942994933136437
75274-21-4,0.1732781811565835,0.8267218188434164
75274-26-9,0.18977532601482644,0.8102246739851735
76874-95-8,0.30408479719557063,0.6959152028044293
78-12-6,0.5395468180423033,0.46045318195769674
78467-25-1,0.0,1.0
78467-44-4,0.05799974891517428,0.9420002510848257
78467-53-5,0.0,1.0
78484-03-4,0.0,1.0
79985-90-3,0.13485769078299323,0.8651423092170069
80086-34-6,0.2876058903279231,0.712394109672077
80087-02-1,0.11383258235958464,0.8861674176404153
80463-72-5,0.03756060987506232,0.9624393901249377
80464-03-5,0.0600945995113576,0.9399054004886424
80472-73-7,0.0456512821444634,0.9543487178555367
81479-65-4,0.06718383303975387,0.9328161669602462
827-94-1,0.4949903953557868,0.5050096046442132
85697-02-5,0.0,1.0
86379-46-6,0.46257788772831776,0.5374221122716822
939-97-9,0.40075461234627907,0.5992453876537209
96719-44-7,0.04772878299068485,0.952271217009315
96719-48-1,0.0,1.0
96719-53-8,0.0,1.0
96719-61-8,0.0,1.0
96719-66-3,0.0,1.0
96719-70-9,0.0,1.0
97106-80-4,0.0,1.0
98-79-3,1.0,0.0
98518-98-0,0.0,1.0
98519-04-1,0.0,1.0
98519-16-5,0.0,1.0
98519-45-0,0.0,1.0
98532-67-3,0.0,1.0
98532-75-3,0.0,1.0
98532-83-3,0.0,1.0
666816-98-4,0.25680902305609676,0.7431909769439032
100402-60-6,0.7489500299407704,0.2510499700592295
10109-95-2,0.8152749791972954,0.18472502080270461
101708-04-7,0.4615865431454346,0.5384134568545654
102-04-5,0.7293752852226686,0.2706247147773314
103201-78-1,0.7345129386317116,0.26548706136828826
104801-96-9,1.0,0.0
105-74-8,1.0,0.0
106-94-5,0.4093910256823194,0.5906089743176807
109-13-7,0.8729485997562512,0.1270514002437488
110-53-2,0.8878386260234984,0.1121613739765017
111-05-7,1.0,0.0
111696-23-2,1.0,0.0
112-39-0,1.0,0.0
112764-00-8,0.9317295894387732,0.06827041056122683
114772-54-2,0.475526514711532,0.524473485288468
116337-61-2,1.0,0.0
116337-66-7,1.0,0.0
116337-73-6,0.7895082710694353,0.21049172893056467
117570-93-1,0.7387089506244646,0.26129104937553527
119-80-2,0.6775976773691097,0.32240232263089025
120202-68-8,0.3604528683054864,0.6395471316945136
122892-31-3,0.6071007590506202,0.39289924094937984
123172-47-4,0.46796133557075953,0.5320386644292404
123172-51-0,1.0,0.0
123172-55-4,0.7850903182275052,0.21490968177249478
123172-60-1,1.0,0.0
123172-64-5,1.0,0.0
125971-95-1,0.3294807470530929,0.6705192529469072
1262985-24-9,0.6715686570552957,0.32843134294470444
128119-70-0,0.7974618069134957,0.20253819308650428
131631-89-5,0.12456824773143724,0.8754317522685627
133914-85-9,0.25600436535482235,0.7439956346451776
137521-47-2,0.7851214645488482,0.2148785354511518
137521-51-8,0.9232345715151314,0.07676542848486857
137521-55-2,0.8636487618017874,0.13635123819821263
137521-59-6,0.9216668276226326,0.0783331723773673
137862-53-4,0.30874901111820563,0.6912509888817943
141573-96-8,0.4733901112590172,0.5266098887409828
142646-10-4,0.8656479043826593,0.1343520956173407
144-15-0,0.9407269759085832,0.05927302409141677
144702-27-2,0.2602170866690595,0.7397829133309405
1458-18-0,0.6096627955589861,0.3903372044410139
148040-04-4,0.6328792199425439,0.3671207800574561
151390-79-3,0.19862029639173767,0.8013797036082623
152264-72-7,0.5842774880111882,0.4157225119888118
154212-59-6,0.598138637000647,0.40186136299935304
156755-23-6,0.48012605231727207,0.519873947682728
15993-42-7,0.8287088924075565,0.1712911075924435
1624-62-0,0.8169695088577833,0.18303049114221664
1638-86-4,0.19099018433247983,0.8090098156675202
17273-79-9,1.0,0.0
176969-34-9,0.5470663654991378,0.4529336345008622
190442-10-5,0.8796154156094403,0.12038458439055964
19444-84-9,0.8023251268349906,0.19767487316500937
2002-29-1,0.8644716680428944,0.13552833195710556
20485-39-6,0.4443147352948129,0.5556852647051871
20723-85-7,0.6863992964845019,0.313600703515498
20943-49-1,0.3305199538675152,0.6694800461324848
22260-51-1,0.3454721640422418,0.6545278359577582
2362-14-3,0.749888477891559,0.25011152210844095
23949-66-8,0.7421000639893246,0.2578999360106754
2437-25-4,0.9331947470951435,0.06680525290485656
2489-05-6,1.0,0.0
2517-43-3,0.8281441400817775,0.1718558599182225
25628-08-4,0.4269945384482736,0.5730054615517263
262368-30-9,0.20710706635431286,0.792892933645687
26761-45-5,1.0,0.0
27310-25-4,1.0,0.0
2835-68-9,0.32555752854622183,0.6744424714537781
28961-43-5,0.6664840906475971,0.3335159093524029
292605-05-1,0.8665802785008966,0.13341972149910347
30129-28-3,0.6782614844679516,0.32173851553204835
3021-02-1,0.20008622651390867,0.7999137734860913
30544-65-1,0.5186375849624337,0.4813624150375662
31328-28-6,0.19316257020919378,0.8068374297908062
32462-30-9,0.3345259291205862,0.6654740708794137
33398-01-5,0.809088488869779,0.19091151113022106
338-65-8,0.34394061061410697,0.656059389385893
34274-28-7,1.0,0.0
34454-97-2,0.33367263461652524,0.6663273653834748
35092-89-8,0.7577246540459628,0.2422753459540372
36504-64-0,0.32661272190631657,0.6733872780936835
37027-10-4,0.6984823238356609,0.30151767616433905
38585-74-9,0.12225924713809393,0.8777407528619061
39202-17-0,0.7772342366086089,0.2227657633913912
39903-01-0,0.39336247661977125,0.6066375233802288
40530-60-7,0.66423155430954,0.3357684456904601
41263-74-5,0.6868389659138235,0.3131610340861765
41583-09-9,1.0,0.0
4245-76-5,0.24878717337515752,0.7512128266248426
461-05-2,1.0,0.0
4726-14-1,0.5004178885816716,0.4995821114183284
4866-00-6,0.5566796308298759,0.443320369170124
49667-22-3,0.3183905951906225,0.6816094048093776
503614-91-3,0.5556157789452462,0.44438422105475395
515-74-2,1.0,0.0
520-26-3,0.6630127136759609,0.3369872863240391
52449-76-0,0.81826379858758,0.18173620141241986
53-84-9,0.9443709208242361,0.05562907917576383
53037-34-6,0.0,1.0
53471-74-2,0.943146839323497,0.05685316067650305
5372-81-6,0.9404571159611539,0.05954288403884615
54112-23-1,0.4969168353159533,0.5030831646840467
54301-26-7,0.7409973588820654,0.2590026411179346
54903-12-7,0.4864301678577448,0.5135698321422553
54903-61-6,0.5407636940919125,0.45923630590808756
55232-77-4,0.5540727535433096,0.4459272464566904
55699-10-0,0.23942649229151408,0.760573507708486
5660-53-7,0.7876627135798364,0.21233728642016356
57843-53-5,0.9338900398087229,0.06610996019127725
5888-87-9,0.8610655747110201,0.13893442528897992
5945-33-5,0.8194794715501907,0.1805205284498092
60046-50-6,0.2768223278319088,0.7231776721680911
61-90-5,0.8232215336961641,0.17677846630383584
618-88-2,0.4009352504508782,0.5990647495491219
63503-98-0,0.7989910855610031,0.20100891443899693
64131-85-7,0.4316481154155187,0.5683518845844814
6528-34-3,0.9429175968689428,0.05708240313105721
669-90-9,0.9422918977610236,0.05770810223897637
68131-04-4,0.5066617071727457,0.49333829282725417
6842-62-2,0.6656406994422748,0.3343593005577252
68920-66-1,0.7625274182776839,0.2374725817223161
691-37-2,0.8298895071284258,0.17011049287157423
69788-31-4,0.3398563556194513,0.6601436443805486
70209-97-1,1.0,0.0
70969-58-3,1.0,0.0
72162-47-1,0.7670346081729729,0.23296539182702708
7328-22-5,0.6912276549122875,0.3087723450877126
73833-37-1,0.6695839952983789,0.33041600470162114
74441-06-8,0.7946711374447787,0.20532886255522123
75-26-3,0.5981085165623998,0.4018914834376001
76950-43-1,0.6127829929405143,0.38721700705948564
78778-28-6,0.19760759910474635,0.8023924008952537
80427-93-6,0.7371173697928488,0.2628826302071513
81936-33-6,0.6936346795377784,0.3063653204622216
827-52-1,0.8877711934391639,0.1122288065608362
83857-96-9,0.1965003497465388,0.8034996502534613
84029-45-8,0.7432095353911644,0.2567904646088355
848820-98-4,0.3249066124918541,0.675093387508146
85251-77-0,1.0,0.0
86087-23-2,0.5338349456497102,0.4661650543502899
867-13-0,0.25733715020851994,0.7426628497914801
87324-00-3,0.6788350687722308,0.32116493122776923
87444-09-5,0.4661983806591558,0.5338016193408441
88-45-9,0.9141134524904186,0.08588654750958132
89-04-3,1.0,0.0
91-56-5,0.5793637235007147,0.42063627649928526
915095-86-2,0.7206021774007833,0.2793978225992166
922165-31-9,0.9469690992462647,0.0530309007537353
932742-30-8,1.0,0.0
944-73-0,0.2871267668772847,0.7128732331227153
96-76-4,0.37373422443955706,0.626265775560443
97416-84-7,0.7809357553940004,0.21906424460599952
987-65-5,0.920693422146953,0.07930657785304684
105755-07-5,0.5738344342514324,0.42616556574856757
108-87-2,0.7058002008684766,0.2941997991315234
1098-97-1,1.0,0.0
112885-42-4,0.38006328822694246,0.6199367117730575
118472-63-2,0.616684971100561,0.383315028899439
121625-71-6,0.3555206836671631,0.6444793163328368
122277-23-0,1.0,0.0
123-28-4,1.0,0.0
1239-29-8,0.7468580458790732,0.25314195412092677
131707-23-8,0.20653909666740677,0.7934609033325932
13403-01-5,0.46338183411646905,0.5366181658835311
135302-13-5,0.2534903221276275,0.7465096778723725
148477-71-8,0.8117229857311172,0.1882770142688828
16150-45-1,0.4403093824273403,0.5596906175726597
17438-89-0,0.9387998389783282,0.061200161021671876
17696-69-4,0.33325374097056004,0.66674625902944
18691-97-9,0.5032784757143498,0.49672152428565025
19683-09-1,0.2516481282030393,0.7483518717969606
20153-98-4,0.4051757721083648,0.5948242278916351
20541-83-7,0.34859446870915767,0.6514055312908423
224785-90-4,0.3578314718490003,0.6421685281509997
24477-37-0,0.7796569412125196,0.22034305878748034
2507-91-7,0.12590069047661873,0.8740993095233813
26807-65-8,0.7420767663228457,0.25792323367715425
30299-08-2,0.8701430924854382,0.1298569075145619
3182-02-3,0.5969573251782502,0.4030426748217497
3352-87-2,1.0,0.0
33956-61-5,0.529955713383811,0.4700442866161891
34973-08-5,0.33391984456514984,0.6660801554348502
361366-16-7,0.32788170658116034,0.6721182934188397
37693-01-9,0.7407380103519869,0.25926198964801306
39205-83-9,0.49534185724492125,0.5046581427550788
41400-85-5,0.3068750943609024,0.6931249056390976
434-05-9,0.7520540791054652,0.2479459208945348
47662-72-6,0.5281321429795224,0.4718678570204776
51287-57-1,0.397521782765775,0.6024782172342251
51867-77-7,0.665957611050492,0.3340423889495079
5287-46-7,0.8751992343161227,0.12480076568387735
54029-21-9,0.45107926195196635,0.5489207380480335
55079-83-9,0.8757201601121756,0.12427983988782437
56-53-1,0.7282150841556708,0.27178491584432923
56903-66-3,0.4283957371504934,0.5716042628495066
5870-29-1,0.06513040814388803,0.934869591856112
60012-90-0,0.33762995509004284,0.6623700449099571
61788-44-1,0.202256154088437,0.797743845911563
63394-05-8,0.25910745917523637,0.7408925408247637
63927-95-7,0.45324543712237597,0.546754562877624
66125-72-2,0.073988592887285,0.9260114071127151
67542-43-2,0.5790599372862144,0.4209400627137855
69-74-9,0.9321592286740581,0.06784077132594184
693-23-2,0.9562393550546592,0.04376064494534084
70198-17-3,0.5762811105233783,0.4237188894766218
70942-01-7,1.0,0.0
72064-79-0,1.0,0.0
73-31-4,0.6139920262217179,0.38600797377828205
74014-51-0,0.7602381371938661,0.2397618628061339
74531-88-7,0.8243784682305554,0.1756215317694447
75708-29-1,0.5400495479684515,0.4599504520315484
77234-90-3,0.4611226033090255,0.5388773966909746
79660-72-3,0.7145036408070153,0.28549635919298466
81529-70-6,0.7192246424434927,0.28077535755650723
82958-11-0,0.13116989560304507,0.868830104396955
83647-97-6,0.8845284316016451,0.11547156839835496
87-08-1,0.0,1.0
88599-32-0,0.7108584156511774,0.28914158434882264
88599-38-6,0.753245045583396,0.24675495441660406
88599-46-6,1.0,0.0
88599-50-2,0.965062519591618,0.03493748040838198
88599-65-9,0.9007555365536835,0.09924446344631657
88599-71-7,1.0,0.0
88977-22-4,0.3346688275328576,0.6653311724671424
9004-54-0,0.770783885550335,0.22921611444966497
947-19-3,0.6195504507521776,0.3804495492478223
99161-62-3,0.7348074825088008,0.2651925174911992
10032-13-0,1.0,0.0
10094-34-5,0.9434844505253878,0.05651554947461228
101200-48-0,0.9479450756407845,0.05205492435921551
102-77-2,0.22631800628001641,0.7736819937199835
103-17-3,0.5371774932579763,0.46282250674202374
103041-38-9,0.7373351498937645,0.2626648501062356
103112-36-3,0.44292416899108844,0.5570758310089116
103577-45-3,0.1827196999163362,0.8172803000836639
104-38-1,0.5035734368374373,0.4964265631625628
104098-48-8,0.6479600364918748,0.3520399635081252
104931-87-5,1.0,0.0
105-89-5,1.0,0.0
10519-12-7,0.8796037198643227,0.12039628013567731
10591-85-2,0.7875137510794332,0.21248624892056675
106-27-4,1.0,0.0
106-72-9,0.9513388535102076,0.0486611464897924
106990-43-6,0.5330862520964922,0.4669137479035077
107-95-9,0.6831165522765288,0.3168834477234711
108640-35-3,0.8100332397587934,0.18996676024120665
109713-79-3,0.32558708259747693,0.674412917402523
110-33-8,1.0,0.0
110235-47-7,0.6895825904856576,0.3104174095143423
111-62-6,0.9517534712952256,0.04824652870477443
1113-21-9,0.8963358905325445,0.10366410946745551
111991-09-4,1.0,0.0
112-32-3,0.9433150446671349,0.05668495533286522
112-86-7,1.0,0.0
112832-99-2,1.0,0.0
113855-10-0,0.8648113116944062,0.13518868830559386
115-99-1,0.9425777223600196,0.05742227763998055
115964-29-9,0.6759746986164805,0.3240253013835194
1173-88-2,0.8780025414175561,0.12199745858244385
117718-60-2,0.4737242896358464,0.5262757103641535
118-60-5,0.858347291185764,0.141652708814236
1188-37-0,0.7215206164386736,0.2784793835613263
120116-88-3,0.4664281445657543,0.5335718554342456
121-98-2,0.7822294438252503,0.2177705561747498
122-74-7,0.9415241627112451,0.058475837288754946
12236-86-1,1.0,0.0
122931-48-0,1.0,0.0
123940-93-2,0.9433628015840234,0.05663719841597652
1241-94-7,0.7508658339611393,0.24913416603886074
125930-50-9,0.6477288778310141,0.3522711221689859
126-30-7,0.8109902050266625,0.18900979497333745
127-33-3,1.0,0.0
128075-79-6,0.41502390207892603,0.5849760979210739
130-26-7,0.5320145570135366,0.46798544298646344
131341-86-1,0.1982549617208507,0.8017450382791493
132-29-6,0.6946968121473504,0.3053031878526497
132900-75-5,0.8441085631827174,0.15589143681728249
13467-82-8,0.9380931961599859,0.0619068038400141
135861-56-2,0.3527544915281427,0.6472455084718574
137-16-6,0.9353765856397555,0.06462341436024467
138495-42-8,0.5271038779751941,0.4728961220248058
13980-00-2,0.2527326656459389,0.7472673343540612
1405-92-1,0.885761198724186,0.11423880127581394
141517-21-7,0.47255839118832677,0.5274416088116732
142-91-6,1.0,0.0
143-18-0,0.9456379979179498,0.05436200208205029
14437-41-3,0.5033452889857497,0.49665471101425024
147-94-4,0.9321592286740581,0.06784077132594184
1492-18-8,0.5685814961459967,0.4314185038540034
150-13-0,0.34816570074220077,0.6518342992577992
151-19-9,0.8984717538617311,0.10152824613826891
15318-45-3,0.5285547401771883,0.47144525982281166
156052-68-5,0.475176142864506,0.524823857135494
157810-81-6,0.5388396196124615,0.4611603803875385
1622-61-3,0.4829184545403405,0.5170815454596595
16816-67-4,0.40570164622205596,0.594298353777944
16974-11-1,0.9005820216572757,0.09941797834272431
17233-65-7,0.5508809568826191,0.44911904311738093
175013-18-0,0.06661760995902724,0.9333823900409727
17597-95-4,0.863684464565881,0.13631553543411903
178928-70-6,0.3519689103813685,0.6480310896186315
181274-15-7,0.9413961577504956,0.058603842249504434
1824-52-8,0.8379698460339543,0.16203015396604573
1852-17-1,0.5850369183595395,0.4149630816404606
19009-56-4,1.0,0.0
1918-11-2,0.20099638740830592,0.7990036125916942
1961-77-9,0.7494442433604808,0.2505557566395191
20231-01-0,0.4197724813832596,0.5802275186167404
20424-00-4,0.9434425066606444,0.05655749333935566
20777-49-5,0.9398183481986006,0.06018165180139934
2090-38-2,0.9173951054649483,0.08260489453505174
21302-09-0,1.0,0.0
21626-89-1,0.602411805868668,0.39758819413133184
219714-96-2,0.8180681037999183,0.18193189620008168
221667-31-8,0.6140453624742471,0.3859546375257528
2259-96-3,0.828276812541241,0.17172318745875897
23192-42-9,0.874685494301868,0.125314505698132
23433-07-0,0.9102972027028425,0.08970279729715752
2349-07-7,1.0,0.0
2375-03-3,0.763428716999032,0.236571283000968
24237-00-1,0.8848708525209356,0.11512914747906454
24305-27-9,0.8102707345889225,0.1897292654110774
24437-60-3,0.26767104891959326,0.7323289510804067
24817-51-4,1.0,0.0
2497-18-9,0.7342752584367556,0.26572474156324444
25122-57-0,0.9434855174210507,0.05651448257894922
25287-60-9,0.5187090890293029,0.48129091097069704
25655-41-8,0.5299200055698272,0.4700799944301728
2605-78-9,0.6876046962257908,0.31239530377420915
2624-17-1,1.0,0.0
26309-95-5,0.8083438737638872,0.19165612623611286
26651-96-7,1.0,0.0
27025-41-8,0.8559865636416867,0.1440134363583134
27519-02-4,0.8384213241633678,0.1615786758366323
27816-23-5,0.46873225408662134,0.5312677459133787
28002-18-8,0.872350963642106,0.12764903635789407
2825-82-3,0.6121834880238433,0.3878165119761567
28797-61-7,1.0,0.0
2906-80-1,0.12696285941897278,0.8730371405810272
294-62-2,0.8833073757776589,0.11669262422234106
29761-21-5,0.8227078358832917,0.1772921641167084
29878-91-9,0.8508452519024039,0.14915474809759618
30125-47-4,0.7383801153082907,0.2616198846917093
30468-49-6,1.0,0.0
3100-04-7,0.3794014691541324,0.6205985308458676
3147-75-9,0.5314870504040446,0.4685129495959554
31778-10-6,0.4407907831819297,0.5592092168180702
32266-10-7,1.0,0.0
32764-98-0,0.7882992651894897,0.21170073481051024
33021-02-2,0.7636189080921377,0.2363810919078623
3351-05-1,1.0,0.0
33817-20-8,0.8083438737638872,0.19165612623611286
34258-79-2,0.846765787532203,0.15323421246779714
3441-14-3,1.0,0.0
34687-46-2,1.0,0.0
35607-66-0,1.0,0.0
3577-01-3,1.0,0.0
36432-46-9,1.0,0.0
36735-22-5,0.6653293699886451,0.33467063001135483
37209-31-7,0.8177898396539005,0.1822101603460994
3740-92-9,0.6891008451803162,0.3108991548196837
37514-30-0,0.9375988872366395,0.062401112763360495
38462-04-3,0.6040523825220957,0.39594761747790425
3862-12-2,0.8005170833264291,0.1994829166735709
3902-71-4,0.2058999682910593,0.7941000317089407
39807-15-3,0.5337935521374693,0.46620644786253074
40454-21-5,0.650317517461634,0.349682482538366
4090-51-1,0.13489921642571517,0.8651007835742849
41136-22-5,1.0,0.0
41451-01-8,0.33713842089298407,0.6628615791070159
42125-46-2,0.7493374454084679,0.250662554591532
427-51-0,0.9401456608587698,0.05985433914123018
4334-73-0,0.32856563224842117,0.6714343677515788
4430-16-4,1.0,0.0
4654-26-6,0.9104936378918201,0.08950636210817989
4711-68-6,0.9063242756339197,0.09367572436608033
4826-62-4,1.0,0.0
497-18-7,0.821853203050253,0.17814679694974708
500011-86-9,0.5447519374386185,0.4552480625613817
50465-39-9,0.6679741621354167,0.33202583786458323
50876-31-8,0.8920496286631117,0.10795037133688835
51022-74-3,0.9392712504092968,0.060728749590703214
513-86-0,0.844471602851542,0.15552839714845815
515-69-5,0.938485232438289,0.06151476756171113
52152-93-9,1.0,0.0
52364-73-5,0.8110851799579089,0.18891482004209112
52709-87-2,0.7927127223018233,0.20728727769817654
529-96-4,1.0,0.0
53-39-4,0.6817171026227591,0.31828289737724086
53304-46-4,0.5906525720794326,0.40934742792056744
53398-80-4,0.8557347073998635,0.14426529260013643
538-65-8,0.87240433203269,0.12759566796730992
53939-28-9,1.0,0.0
541-91-3,1.0,0.0
544-76-3,0.9690354958379941,0.03096450416200588
5459-04-1,0.9372118518393644,0.06278814816063553
54857-86-2,0.859474132554936,0.14052586744506393
555-43-1,1.0,0.0
55719-85-2,1.0,0.0
56-09-7,0.9420434313446094,0.05795656865539046
5607-52-3,0.42477056173586314,0.575229438264137
5657-19-2,0.5346603069907321,0.4653396930092679
56924-18-6,0.0620028139292514,0.9379971860707486
57082-24-3,0.8699528099910396,0.13004719000896042
57781-14-3,0.8737226815162742,0.12627731848372575
58327-11-0,0.9271580427520978,0.07284195724790216
58327-16-5,0.9327094512501348,0.06729054874986518
58327-23-4,0.90469240186754,0.09530759813246004
58743-77-4,0.6956726988943692,0.3043273011056308
59557-05-0,0.92612225378729,0.07387774621271007
59719-67-4,0.7329910472264511,0.2670089527735489
59943-31-6,0.25931536367637814,0.7406846363236219
60397-73-1,1.0,0.0
60763-42-0,0.9355877407405673,0.06441225925943274
61-56-3,0.4679630307994361,0.532036969200564
61276-17-3,0.8153893518935134,0.1846106481064867
619-01-2,0.7089037265121313,0.2910962734878686
623-26-7,0.2603977603165395,0.7396022396834605
624-13-5,0.9580456669112158,0.04195433308878414
6259-76-3,0.8364823890669948,0.16351761093300518
62781-23-1,0.541371419662047,0.45862858033795295
629-62-9,1.0,0.0
632-79-1,0.43809777742755523,0.5619022225724448
636-30-6,0.3080691035865503,0.6919308964134497
6381-77-7,1.0,0.0
64098-32-4,0.42183897561758726,0.5781610243824128
64221-86-9,0.8657889400996969,0.1342110599003031
64532-96-3,0.731381961403247,0.26861803859675304
64953-12-4,1.0,0.0
6556-11-2,0.8057051424660894,0.19429485753391057
66309-69-1,1.0,0.0
66408-78-4,1.0,0.0
66505-64-4,0.7359643838059292,0.26403561619407073
6696-47-5,1.0,0.0
67124-09-8,0.7878946236412856,0.21210537635871435
67785-74-4,0.9387209092547165,0.06127909074528353
67874-81-1,1.0,0.0
6809-52-5,1.0,0.0
68189-23-1,0.26530932626818826,0.7346906737318118
68278-23-9,0.6162274795585948,0.3837725204414052
68442-68-2,0.4258213306099749,0.5741786693900252
68912-13-0,0.8985442491739722,0.1014557508260277
6909-55-3,0.3878135074207257,0.6121864925792743
692-86-4,0.7867152502967628,0.21328474970323724
69712-56-7,1.0,0.0
701-54-2,0.6821170716411533,0.3178829283588467
70356-03-5,1.0,0.0
708-06-5,0.2831894380962548,0.7168105619037451
71-81-8,0.0,1.0
717-74-8,0.8668200579319678,0.13317994206803227
72102-84-2,0.8671499653466396,0.1328500346533604
72542-56-4,0.1436717229269754,0.8563282770730246
72571-82-5,1.0,0.0
7289-52-3,0.9419061080299737,0.058093891970026255
73250-68-7,0.38917121788191855,0.6108287821180814
737-31-5,0.8558865389512715,0.14411346104872844
74011-58-8,0.6991298738944096,0.3008701261055904
74223-64-6,0.9488747034957381,0.0511252965042619
74441-05-7,0.6148246134073028,0.3851753865926972
74697-35-1,0.6481512316393443,0.3518487683606558
74712-19-9,0.6684539494024035,0.3315460505975965
74859-41-9,0.6804323822081048,0.3195676177918952
7518-35-6,0.2602072540330027,0.7397927459669973
75330-75-5,0.5985603938149253,0.4014396061850747
7598-80-3,0.7895118235396782,0.21048817646032184
76199-85-4,0.6848297096755546,0.3151702903244454
76648-01-6,1.0,0.0
77501-63-4,0.32702601109394386,0.6729739889060561
7774-65-4,0.9447806057193129,0.05521939428068724
77804-81-0,0.6750185271830476,0.32498147281695233
78110-38-0,1.0,0.0
79350-37-1,1.0,0.0
80844-07-1,0.6773596533629934,0.3226403466370065
81-33-4,0.5161622584787151,0.48383774152128484
