CASRN,EPA_knn_maccs-1,EPA_knn_maccs-2,EPA_knn_maccs-3,EPA_knn_maccs-4
75272-39-8,0.0,0.20361840405094983,0.6761788066324996,0.12020278931655062
100-03-8,0.0,0.17476230532141315,0.8252376946785869,0.0
101190-60-7,0.0,0.0,1.0,0.0
10308-13-1,0.06541129047435076,0.13541118139320124,0.6712228224615587,0.1279547056708892
106141-32-6,0.17608010716424222,0.27783371047450856,0.5460861823612492,0.0
108288-02-4,0.0,0.2699108478020159,0.6656735499925802,0.06441560220540393
1118-68-9,0.0,0.21432367308577416,0.580864897060928,0.20481142985329776
113702-02-6,0.054850860477083034,0.27220868130280795,0.6729404582201091,0.0
115816-67-6,0.06772785069597914,0.1942435991057645,0.5288680009736662,0.20916054922459018
119646-52-5,0.14248329236944796,0.1296478798907665,0.6630448877944022,0.06482393994538325
1242-28-0,0.0,0.3247605522461407,0.6752394477538594,0.0
128143-07-7,0.0,0.30968717092998743,0.6903128290700127,0.0
132971-59-6,0.0,0.0,0.7286739154803273,0.27132608451967266
138069-52-0,0.13402844490505916,0.5351278763881328,0.26717555207232846,0.06366812663447972
1466-76-8,0.0,0.08607463268755688,0.7810427772721363,0.13288259004030684
149246-67-3,0.0,0.2544331278315264,0.5390439679994588,0.20652290416901492
1675-54-3,0.0,0.051360232442413126,0.9486397675575868,0.0
189624-86-0,0.057700063811870414,0.3485922125765692,0.5381858710084172,0.055521852603143206
2019-05-8,0.0,0.37036086698174453,0.6296391330182555,0.0
20954-15-8,0.0,0.0,0.9703216035160962,0.02967839648390378
21709-39-7,0.0,0.3372195648267907,0.5543761463338388,0.10840428883937048
23047-25-8,0.0,0.0,0.0,1.0
26095-59-0,0.0,0.0,0.8561669270398224,0.14383307296017755
30507-70-1,0.0,0.0,0.21310679611650482,0.7868932038834952
30560-33-9,0.11608381620223707,0.4080069145548832,0.4759092692428796,0.0
32654-41-4,0.0,1.0,0.0,0.0
34580-64-8,0.0,0.0,1.0,0.0
34580-69-3,0.0,0.0,1.0,0.0
34580-74-0,0.0,0.0,1.0,0.0
34614-29-4,0.0,0.0,1.0,0.0
34935-16-5,0.0,0.0,0.8236127090893,0.17638729091070007
36146-44-8,0.0,0.0,0.552380569800495,0.4476194301995051
39062-67-4,0.0,0.0,1.0,0.0
40373-43-1,0.2536425308926565,0.25396130078151957,0.49239616832582395,0.0
40374-18-3,0.1335387958043824,0.32204070751400027,0.5444204966816173,0.0
41817-54-3,0.06779820347445029,0.1263910002453144,0.6024161858568846,0.20339461042335086
50765-72-5,0.0,0.35087544404845666,0.6491245559515433,0.0
50765-80-5,0.0,0.33566026313974606,0.6643397368602538,0.0
50765-84-9,0.0,1.0,0.0,0.0
50838-36-3,0.16316351176180532,0.15512657006649694,0.3525759783813066,0.32913393979039113
52-01-7,0.0,0.06305564007293417,0.6046343654817701,0.33230999444529574
5301-65-5,0.06364019507495935,0.06364019507495935,0.40803178999337714,0.46468781985670415
55232-82-1,0.0,0.0,1.0,0.0
56344-92-4,0.0,0.6723625783552817,0.2909294478761244,0.0367079737685939
5834-96-8,0.25245596075285803,0.40010661208235976,0.2844346949982964,0.06300273216648584
58955-81-0,0.04444645966746034,0.0,0.9111070806650792,0.04444645966746034
59673-82-4,0.0,0.14061687448718985,0.5917222331364913,0.26766089237631885
640-67-5,0.0,0.1252983908361813,0.37699428120008927,0.4977073279637294
64037-26-9,0.0,0.3101932825423176,0.6514095989090801,0.03839711854860226
64951-30-0,0.0,0.0,0.9149537703558734,0.08504622964412654
64951-35-5,0.0,0.0,0.8233402100501633,0.17665978994983664
68274-52-2,0.0,0.5317023139601903,0.4029395376229255,0.06535814841688431
7152-03-6,0.0,0.044460911448684706,0.7541064591824134,0.20143262936890208
73356-67-9,0.05971328116754655,0.21942186575109343,0.6611515719138134,0.05971328116754655
74226-22-5,0.0,0.1128937168972701,0.8352078768010348,0.05189840630169509
75274-13-4,0.0,0.0,0.9706431568512369,0.02935684314876307
75274-17-8,0.0,0.0,0.9683744022165692,0.03162559778343074
75274-21-4,0.0,0.0,0.9484132801382051,0.05158671986179491
75274-26-9,0.0,0.0,1.0,0.0
76874-95-8,0.0,0.3052670534584437,0.5052467588281642,0.18948618771339207
78-12-6,0.08500238502763825,0.24724599455652516,0.47767894722074133,0.19007267319509524
78467-25-1,0.0,0.3916999467518637,0.6083000532481364,0.0
78467-44-4,0.0,0.24321741924130846,0.7567825807586914,0.0
78467-53-5,0.0,0.3076604758732309,0.6387855566572582,0.05355396746951085
78484-03-4,0.0,0.29042433431927545,0.6536032165937116,0.055972449087013064
79985-90-3,0.43830607109153824,0.5195816294432212,0.0,0.04211229946524064
80086-34-6,0.0,0.03643059350793852,0.9635694064920615,0.0
80087-02-1,0.0,0.0,1.0,0.0
80463-72-5,0.0,0.0,1.0,0.0
80464-03-5,0.0,0.0,1.0,0.0
80472-73-7,0.0,0.0,1.0,0.0
81479-65-4,0.08095022417326964,0.0,0.8811743940845306,0.037875381742199794
827-94-1,0.0,0.29557818384711954,0.5813921048960804,0.12302971125680012
85697-02-5,0.0,0.04628787531003131,0.9537121246899687,0.0
86379-46-6,0.05723870081416712,0.07299745705097894,0.28498828894738537,0.5847755531874685
939-97-9,0.0,0.056008019045232435,0.8319759428643027,0.11201603809046487
96719-44-7,0.0,0.03296741935370839,0.9340651612925833,0.03296741935370839
96719-48-1,0.0,0.0,1.0,0.0
96719-53-8,0.0,0.0,1.0,0.0
96719-61-8,0.0,0.0,1.0,0.0
96719-66-3,0.0,0.0,1.0,0.0
96719-70-9,0.0,0.0,1.0,0.0
97106-80-4,0.0,0.0,1.0,0.0
98-79-3,0.0,0.0,1.0,0.0
98518-98-0,0.0,0.0,1.0,0.0
98519-04-1,0.0,0.0,1.0,0.0
98519-16-5,0.0,0.0,1.0,0.0
98519-45-0,0.0,0.0,1.0,0.0
98532-67-3,0.0,0.08534218242152876,0.9146578175784712,0.0
98532-75-3,0.0,0.0,1.0,0.0
98532-83-3,0.0,0.0,1.0,0.0
666816-98-4,0.13456045699777847,0.32719771501110756,0.5382418279911139,0.0
100402-60-6,0.04152102674813805,0.0581677056748109,0.38393662163063236,0.5163746459464187
10109-95-2,0.0,0.20630961992763372,0.18508417810472172,0.6086062019676445
101708-04-7,0.04578353868794805,0.15475827947679807,0.7256554498526362,0.07380273198261768
102-04-5,0.05346005346005346,0.05346005346005346,0.7732402732402732,0.11983961983961985
103201-78-1,0.0,0.3232615200768373,0.395747862322232,0.2809906176009307
104801-96-9,0.06295011405224545,0.13760249289625448,0.24204856888251214,0.5573988241689879
105-74-8,0.0,0.0,0.40111581377452865,0.5988841862254712
106-94-5,0.0,0.16019217570350036,0.8398078242964997,0.0
109-13-7,0.0,0.06352927034499338,0.739346676283207,0.1971240533717995
110-53-2,0.04964360587002096,0.0,0.6553459119496855,0.29501048218029347
111-05-7,0.0,0.05854776711283265,0.7510618101276606,0.19039042275950674
111696-23-2,0.0,0.0,0.20899813514461565,0.7910018648553844
112-39-0,0.0,0.0,0.5,0.5
112764-00-8,0.0,0.2166449816148473,0.25411457540088334,0.5292404429842693
114772-54-2,0.061147587781901235,0.0,0.6473498905699877,0.29150252164811113
116337-61-2,0.0,0.0,0.9724557428868497,0.02754425711315042
116337-66-7,0.0,0.0,0.9594174328964095,0.04058256710359054
116337-73-6,0.0,0.0,0.9542013358139554,0.045798664186044634
117570-93-1,0.05964432453838919,0.22540963318647592,0.6019380228701551,0.11300801940497997
119-80-2,0.0,0.058087311076366534,0.4729937561952645,0.46891893272836893
120202-68-8,0.0,0.057065993495545454,0.8314738209524513,0.11146018555200336
122892-31-3,0.0,0.1807068248404959,0.7484669267644595,0.07082624839504459
123172-47-4,0.046777207549934606,0.27102565128148004,0.6821971411685854,0.0
123172-51-0,0.0,0.0,0.8985528300659466,0.10144716993405338
123172-55-4,0.0,0.0,1.0,0.0
123172-60-1,0.0,0.0,1.0,0.0
123172-64-5,0.0,0.0,0.9603069546207503,0.039693045379249774
125971-95-1,0.0,0.13951943570116476,0.6515505554711968,0.20893000882763843
1262985-24-9,0.1393698652424247,0.034585136426480576,0.6464493256021564,0.17959567272893842
128119-70-0,0.0,0.12179216465813947,0.40431978259066026,0.4738880527512002
131631-89-5,0.0,0.44559754368892074,0.48805208156320684,0.06635037474787242
133914-85-9,0.0,0.0,0.8155700770416731,0.18442992295832686
137521-47-2,0.0,0.0,0.9531930416543171,0.04680695834568295
137521-51-8,0.0,0.0,1.0,0.0
137521-55-2,0.0,0.0,1.0,0.0
137521-59-6,0.0,0.0,1.0,0.0
137862-53-4,0.0,0.3317832184998563,0.6682167815001437,0.0
141573-96-8,0.06245572181271191,0.23531364608424304,0.6362810523957176,0.06594957970732736
142646-10-4,0.1880635404508493,0.1880635404508493,0.2894903092307688,0.33438260986753254
144-15-0,0.0,0.0,0.0,1.0
144702-27-2,0.06610191128218869,0.2694103995188155,0.6018877059898495,0.06259998320914618
1458-18-0,0.0,0.2176741794011004,0.6405685075062736,0.141757313092626
148040-04-4,0.057859419201236974,0.0,0.7567391786586544,0.18540140214010858
151390-79-3,0.0575745266338914,0.0,0.6657648324128972,0.2766606409532114
152264-72-7,0.0,0.16881528319956982,0.666917204800923,0.16426751199950712
154212-59-6,0.13886924073717577,0.2704979775056644,0.44348806328567164,0.1471447184714881
156755-23-6,0.591966946521526,0.06078478668523721,0.34724826679323684,0.0
15993-42-7,0.0,0.0,0.3860331693286559,0.6139668306713442
1624-62-0,0.0,0.07051979206236048,0.5172266655565558,0.41225354238108375
1638-86-4,0.06476995544923699,0.6285286152977778,0.25420813202615256,0.05249329722683259
17273-79-9,0.0,0.0,1.0,0.0
176969-34-9,0.12914762415204137,0.18759307651529641,0.6239605310600348,0.05929876827262744
190442-10-5,0.0,0.2831994512706718,0.5867745616595796,0.13002598706974866
19444-84-9,0.049974980739140445,0.11191949357838972,0.6782018129603176,0.1599037127221523
2002-29-1,0.10625868512297458,0.0,0.8366994508978561,0.05704186397916919
20485-39-6,0.0,0.0608921282064434,0.8812436443381195,0.05786422745543713
20723-85-7,0.051204313146444615,0.09369938827971096,0.708778597297848,0.1463177012759963
20943-49-1,0.0,0.046832989275464476,0.9531670107245355,0.0
22260-51-1,0.0,0.17195646186001168,0.7009732432127694,0.12707029492721883
2362-14-3,0.0,0.0,0.7483828746598697,0.2516171253401302
23949-66-8,0.0,0.0,0.60070995143693,0.39929004856307004
2437-25-4,0.0,0.0,0.0,1.0
2489-05-6,0.0,0.0,0.25,0.75
2517-43-3,0.05559853525194698,0.0,0.3831360565268967,0.5612654082211563
25628-08-4,0.3421271822333699,0.19342315616387626,0.33020112558803016,0.13424853601472367
262368-30-9,0.07207388585683504,0.44270679388222467,0.28576859832740087,0.1994507219335395
26761-45-5,0.0,0.0,0.45203154858083033,0.5479684514191697
27310-25-4,0.0,0.0,0.3333333333333333,0.6666666666666666
2835-68-9,0.0,0.2656027880955657,0.6786353005915531,0.05576191131288119
28961-43-5,0.0,0.1491568475269879,0.46322232413744446,0.38762082833556766
292605-05-1,0.0,0.0,0.58007842183653,0.4199215781634699
30129-28-3,0.0,0.0,0.7828354670459934,0.21716453295400664
3021-02-1,0.0,0.25943366991311206,0.6909755966786111,0.04959073340827694
30544-65-1,0.0,0.046967809784556454,0.753532463412198,0.19949972680324543
31328-28-6,0.0,0.32733795694458806,0.672662043055412,0.0
32462-30-9,0.0,0.17095127252150874,0.5714322457850538,0.25761648169343737
33398-01-5,0.0,0.05415977132540995,0.8008123965698811,0.14502783210470888
338-65-8,0.06163456533055701,0.338365434669443,0.506923477355544,0.09307652264445603
34274-28-7,0.0,0.0,0.0,1.0
34454-97-2,0.05497752678319255,0.1301287646525331,0.6493384980623746,0.1655552105018997
35092-89-8,0.04119574667290845,0.0823914933458169,0.7435966026884238,0.13281615729285093
36504-64-0,0.06878682291184708,0.0,0.7453451666905017,0.18586801039765127
37027-10-4,0.0,0.06959862289025107,0.9080947182802923,0.02230665882945671
38585-74-9,0.06311038628562758,0.2672506508529492,0.6696389628614232,0.0
39202-17-0,0.0,0.0,0.499250936329588,0.5007490636704119
39903-01-0,0.0,0.2455025108215976,0.6193955518344443,0.135101937343958
40530-60-7,0.0,0.0477845215811769,0.6911626986424457,0.2610527797763773
41263-74-5,0.05937794533459001,0.18430573713173817,0.6375604268644919,0.11875589066918002
41583-09-9,0.0,0.0,1.0,0.0
4245-76-5,0.039801787098041316,0.42008789373430366,0.2331206094207253,0.3069897097469298
461-05-2,0.0,0.0,0.0,1.0
4726-14-1,0.0,0.03977199644074814,0.6208139879772466,0.33941401558200524
4866-00-6,0.0,0.19032629289796438,0.6144479564709074,0.19522575063112818
49667-22-3,0.0,0.03039132921216743,0.8681680782113778,0.10144059257645491
503614-91-3,0.0,0.0,0.8827524133691999,0.11724758663080019
515-74-2,0.0,0.0,0.0,1.0
520-26-3,0.0,0.04618647048222267,0.4795635287005062,0.47425000081727114
52449-76-0,0.0,0.11338799421237752,0.7476384853368467,0.1389735204507758
53-84-9,0.054423941854734516,0.057691631945391446,0.21462124127452686,0.6732631849253472
53037-34-6,0.0,1.0,0.0,0.0
53471-74-2,0.0,0.19558553531677805,0.6841966565754292,0.12021780810779278
5372-81-6,0.0,0.05548338017872049,0.8027504581627058,0.14176616165857367
54112-23-1,0.0,0.272341495428258,0.40485710076758036,0.3228014038041617
54301-26-7,0.0,0.0,0.7830721547917938,0.2169278452082062
54903-12-7,0.0,0.099188606706817,0.9008113932931829,0.0
54903-61-6,0.0,0.036743494259617634,0.9632565057403824,0.0
55232-77-4,0.0,0.07504015094827719,0.8862634685086653,0.03869638054305753
55699-10-0,0.0,0.27632796594484543,0.7236720340551546,0.0
5660-53-7,0.0,0.21782910181453327,0.43608788040080476,0.346083017784662
57843-53-5,0.0,0.0,0.5784515178029118,0.4215484821970881
5888-87-9,0.0,0.06398132297207006,0.5435518188090477,0.39246685821888216
5945-33-5,0.0,0.10973638744914452,0.2582622749818871,0.6320013375689685
60046-50-6,0.0,0.14203382449009216,0.46764898018436524,0.39031719532554254
61-90-5,0.0,0.051271482450407774,0.567121940626594,0.38160657692299804
618-88-2,0.0,0.17907410319189562,0.6773377658977066,0.1435881309103978
63503-98-0,0.0,0.0,0.3873213907758634,0.6126786092241366
64131-85-7,0.6189385740032617,0.2869194670821749,0.04707097945728163,0.04707097945728163
6528-34-3,0.0,0.03247432416868485,0.7655906467763621,0.2019350290549532
669-90-9,0.0,0.02752238567316917,0.5482691077710264,0.4242085065558043
68131-04-4,0.06825472132331595,0.0,0.577534502658953,0.3542107760177311
6842-62-2,0.08634739099356681,0.06390278770550392,0.48391708363116515,0.3658327376697641
68920-66-1,0.0,0.0,0.7746893813244525,0.22531061867554758
691-37-2,0.0,0.10892696122633004,0.3350766456266907,0.5559963931469792
69788-31-4,0.0,0.0,1.0,0.0
70209-97-1,0.0,0.0,0.20894906109023903,0.791050938909761
70969-58-3,0.0,0.0,0.38712129114942695,0.6128787088505729
72162-47-1,0.0,0.47102558495517166,0.47627886634899486,0.05269554869583348
7328-22-5,0.0,0.0,0.5146794487717197,0.4853205512282804
73833-37-1,0.197952648127102,0.08730262574321401,0.714744726129684,0.0
74441-06-8,0.0,0.12973841790104004,0.43491333123227227,0.43534825086668766
75-26-3,0.0,0.32179399727148705,0.5752046384720327,0.10300136425648021
76950-43-1,0.0,0.261247710495643,0.5293361824943109,0.209416107010046
78778-28-6,0.0,0.0,0.852062558956528,0.14793744104347192
80427-93-6,0.0,0.1024551854221472,0.8975448145778528,0.0
81936-33-6,0.0,0.07936133024705938,0.9206386697529406,0.0
827-52-1,0.0,0.0,0.606001825650388,0.39399817434961204
83857-96-9,0.727137046304262,0.13607650788614992,0.13678644580958813,0.0
84029-45-8,0.0,0.06173835709578692,0.3305841371900441,0.6076775057141689
848820-98-4,0.2597320878200276,0.3778833035493413,0.3035742844015877,0.05881032422904338
85251-77-0,0.06276349385428417,0.0,0.24244403538982248,0.6947924707558933
86087-23-2,0.0,0.24144526768067615,0.6867157778875007,0.07183895443182316
867-13-0,0.21729905909845643,0.3037021093413689,0.3668286083266712,0.11217022323350348
87324-00-3,0.0,0.16655253552960328,0.5292628366578379,0.3041846278125587
87444-09-5,0.0,0.0,0.5938495505675095,0.4061504494324905
88-45-9,0.0,0.0,0.3736724861420505,0.6263275138579495
89-04-3,0.0,0.0,0.29968470835522854,0.7003152916447715
91-56-5,0.06385589991406121,0.19739103652679926,0.3901532668914681,0.34859979666767155
915095-86-2,0.0,0.11088482932611934,0.6840025532690963,0.20511261740478434
922165-31-9,0.0,0.0,0.3514487530632839,0.6485512469367162
932742-30-8,0.0,0.0,0.7340601985978725,0.2659398014021274
944-73-0,0.0,0.29530106120726907,0.5771692489781365,0.1275296898145944
96-76-4,0.0,0.25,0.75,0.0
97416-84-7,0.0,0.04244928752526379,0.489517601379154,0.4680331110955821
987-65-5,0.049394778557437305,0.04089528145597954,0.28930154707321365,0.6204083929133695
105755-07-5,0.0,0.0621410266696242,0.6864207202827894,0.25143825304758627
108-87-2,0.0,0.0,0.19726285983954694,0.802737140160453
1098-97-1,0.0,0.0,0.0,1.0
112885-42-4,0.138966350168003,0.295832326321913,0.5652013235100839,0.0
118472-63-2,0.2039576784096606,0.3272093843777677,0.4045858387670506,0.06424709844552097
121625-71-6,0.04053179446385617,0.2416700933977687,0.7177981121383751,0.0
122277-23-0,0.0,0.0,1.0,0.0
123-28-4,0.0,0.0,0.3426911907066795,0.6573088092933204
1239-29-8,0.0,0.1256073804720986,0.5007536615760856,0.3736389579518159
131707-23-8,0.0,0.26500366630943656,0.7349963336905635,0.0
13403-01-5,0.0,0.14064365089755337,0.5921388031081299,0.26721754599431663
135302-13-5,0.22468198447808715,0.316937866425827,0.4583801490960858,0.0
148477-71-8,0.06128070766656549,0.0,0.48826790131162023,0.4504513910218142
16150-45-1,0.05864883068620926,0.30407737693359455,0.48128604707010547,0.15598774531009071
17438-89-0,0.0,0.0,0.060717948717948715,0.9392820512820512
17696-69-4,0.06709345181172825,0.39122475761023595,0.4768909542722723,0.06479083630576361
18691-97-9,0.0,0.152558857100451,0.6635423627467634,0.18389878015278557
19683-09-1,0.0,0.0,0.8798538821077053,0.1201461178922946
20153-98-4,0.06971675659178098,0.11735759753848482,0.737355426796304,0.07557021907343021
20541-83-7,0.05849878678488076,0.07460446542502197,0.7409515749758129,0.1259451728142844
224785-90-4,0.06758652073808663,0.06349293447784328,0.4332646787992965,0.43565586598477357
24477-37-0,0.0,0.0,0.47046891986871275,0.5295310801312874
2507-91-7,0.4920786782740416,0.2460087414719608,0.2619125802539976,0.0
26807-65-8,0.0,0.05737553589536981,0.30923300992514535,0.6333914541794848
30299-08-2,0.0,0.0,0.7072967213114755,0.2927032786885246
3182-02-3,0.0,0.06003644310798666,0.547727006067033,0.39223655082498027
3352-87-2,0.0,0.0,1.0,0.0
33956-61-5,0.0,0.0,0.5054960268595702,0.49450397314042976
34973-08-5,0.038305659639326875,0.12699740650882624,0.29523830366507225,0.5394586301867746
361366-16-7,0.0,0.3328777775159641,0.41783501025000586,0.24928721223403005
37693-01-9,0.0,0.31737982356118344,0.5227750105023105,0.159845165936506
39205-83-9,0.0,0.06737046266178771,0.738856476969438,0.1937730603687742
41400-85-5,0.05794780356707965,0.06034370648046049,0.7656045434345283,0.11610394651793157
434-05-9,0.0,0.0,0.6474661630468996,0.3525338369531004
47662-72-6,0.0,0.06175280052715805,0.722277134519439,0.21597006495340296
51287-57-1,0.0,0.07224760379819291,0.6121209705116512,0.31563142569015595
51867-77-7,0.0,0.05491366640965747,0.3437093669104085,0.601376966679934
5287-46-7,0.0,0.0,0.3717529100311421,0.6282470899688579
54029-21-9,0.0,0.2427104325610078,0.5107164163296698,0.24657315110932232
55079-83-9,0.0,0.0,0.8149139646700364,0.1850860353299635
56-53-1,0.0,0.044366233365873704,0.8106150131017829,0.1450187535323434
56903-66-3,0.0,0.10971073496786209,0.890289265032138,0.0
5870-29-1,0.0,0.24064247287378265,0.7593575271262173,0.0
60012-90-0,0.0,0.1967758442717074,0.8032241557282925,0.0
61788-44-1,0.11007836704938949,0.4962638964825953,0.39365773646801533,0.0
63394-05-8,0.06573346759054198,0.0,0.743968795852573,0.19029773655688498
63927-95-7,0.0,0.35505622410133236,0.6449437758986677,0.0
66125-72-2,0.0,0.330600774079035,0.6071967985011463,0.06220242741981873
67542-43-2,0.0,0.22824056971637316,0.5243761031071706,0.24738332717645603
69-74-9,0.09194342906328437,0.055397932313897766,0.4138018308762184,0.4388568077465995
693-23-2,0.0,0.0,0.25,0.75
70198-17-3,0.07234428711871667,0.13441986678179046,0.593832193021835,0.1994036530776578
70942-01-7,0.0,0.0,0.0,1.0
72064-79-0,0.0,0.0,0.5,0.5
73-31-4,0.06421067606225637,0.3402507867819908,0.3828598744567241,0.2126786626990286
74014-51-0,0.0,0.06391526070921898,0.2655538827613773,0.6705308565294037
74531-88-7,0.0,0.0,0.7862246031613569,0.2137753968386432
75708-29-1,0.12334487807677283,0.08666147122360088,0.4562666484024013,0.333727002297225
77234-90-3,0.0,0.0,0.8920698376099737,0.10793016239002623
79660-72-3,0.0,0.10712093115393673,0.6535831947138214,0.23929587413224193
81529-70-6,0.0,0.04643306132480887,0.9535669386751912,0.0
82958-11-0,0.12652816142500806,0.1964553398965885,0.615033782919568,0.06198271575883548
83647-97-6,0.0,0.0,0.44561946808787006,0.5543805319121299
87-08-1,0.0,0.0,1.0,0.0
88599-32-0,0.0,0.1408757907917258,0.8591242092082741,0.0
88599-38-6,0.0,0.0,1.0,0.0
88599-46-6,0.0,0.0,1.0,0.0
88599-50-2,0.0,0.0,1.0,0.0
88599-65-9,0.0,0.0,1.0,0.0
88599-71-7,0.0,0.030791190864600332,0.9692088091353998,0.0
88977-22-4,0.0,0.0,0.8746184007423794,0.1253815992576205
9004-54-0,0.0,0.0,0.6156802223013436,0.3843197776986564
947-19-3,0.07314453407947946,0.0,0.6748324689462204,0.25202299697430014
99161-62-3,0.04713229232516944,0.14877033375030477,0.3720578483994902,0.43203952552503566
10032-13-0,0.0,0.0,0.2,0.8
10094-34-5,0.0,0.0,0.40061367793709807,0.599386322062902
101200-48-0,0.0,0.0,0.2906850722041972,0.7093149277958027
102-77-2,0.06049943777721572,0.17230772299356828,0.4599137786551475,0.30727906057406834
103-17-3,0.040585092273295695,0.19347708009650486,0.7198580216504351,0.0460798059797643
103041-38-9,0.1287514090683873,0.20696123879359693,0.45732611334441886,0.20696123879359693
103112-36-3,0.06204704669026192,0.05543173656519723,0.7562111574107934,0.12631005933374748
103577-45-3,0.21515240536454228,0.2897459925484819,0.4324848480378656,0.06261675404911018
104-38-1,0.0,0.0,0.9444617299315494,0.055538270068450545
104098-48-8,0.0,0.0,0.0,1.0
104931-87-5,0.0,0.0,0.04987164464574362,0.9501283553542563
105-89-5,0.0,0.0,0.19160028964518463,0.8083997103548154
10519-12-7,0.0,0.05445832773523221,0.33324376371534775,0.61229790854942
10591-85-2,0.0,0.3774007555176666,0.5581638238686008,0.06443542061373259
106-27-4,0.0,0.0,0.0,1.0
106-72-9,0.0,0.0,0.40442073170731696,0.5955792682926829
106990-43-6,0.0,0.30301072985753746,0.5864104612851617,0.11057880885730093
107-95-9,0.0,0.05030658762871582,0.540992440903596,0.408700971467688
108640-35-3,0.0,0.10196372105793071,0.4343607573876662,0.46367552155440306
109713-79-3,0.0,0.0,0.7285731009904421,0.2714268990095578
110-33-8,0.0,0.0,0.0,1.0
110235-47-7,0.039142287764049426,0.19238262255878838,0.7684750896771622,0.0
111-62-6,0.0,0.0,0.0,1.0
1113-21-9,0.0,0.0,0.0,1.0
111991-09-4,0.0,0.0,0.24652165414994945,0.7534783458500505
112-32-3,0.0,0.0,0.0,1.0
112-86-7,0.0,0.026151714582611705,0.3337374437131971,0.6401108417041912
112832-99-2,0.0,0.044121797069279316,0.5024971921976239,0.4533810107330968
113855-10-0,0.0,0.11718351753809407,0.714636956044533,0.16817952641737294
115-99-1,0.0,0.0,0.0,1.0
115964-29-9,0.0,0.05461103894844859,0.5188119730323512,0.4265769880192001
1173-88-2,0.0,0.0,0.3682344726377862,0.6317655273622138
117718-60-2,0.06283977027846382,0.0,0.2642039120310739,0.6729563176904624
