CASRN,Toxic_svm_rdkit2d-0,Toxic_svm_rdkit2d-1
64951-30-0,0.1423011100491173,0.8576988899508826
64951-35-5,0.21779575921686942,0.7822042407831306
68274-52-2,0.46466035343727796,0.5353396465627219
7152-03-6,0.6707205052277836,0.3292794947722164
73356-67-9,0.1435487558457791,0.8564512441542207
74226-22-5,0.3237361581022409,0.6762638418977592
75274-13-4,0.3928020543176796,0.6071979456823206
75274-17-8,0.3660641487397263,0.6339358512602736
75274-21-4,0.3297603059586657,0.6702396940413344
75274-26-9,0.15431854004523204,0.8456814599547678
76874-95-8,0.3377827256845312,0.662217274315469
78-12-6,0.6131357815467628,0.38686421845323704
78467-25-1,0.0765395156021664,0.9234604843978337
78467-44-4,0.12583562536844042,0.8741643746315595
78467-53-5,0.08210504575638938,0.9178949542436107
78484-03-4,0.06524880496938228,0.9347511950306174
79985-90-3,0.1883613494494266,0.8116386505505734
80086-34-6,0.11859322991081102,0.881406770089189
80087-02-1,0.18289048178566855,0.8171095182143314
80463-72-5,0.1256227623900461,0.8743772376099538
80464-03-5,0.3107913744883566,0.6892086255116434
80472-73-7,0.12919660019578547,0.8708033998042143
81479-65-4,0.4338291279565736,0.5661708720434263
827-94-1,0.2455958800061394,0.7544041199938606
85697-02-5,0.25777302896004783,0.7422269710399519
86379-46-6,0.9139863374807321,0.0860136625192678
939-97-9,0.6251715891801728,0.3748284108198273
96719-44-7,0.24764497232471316,0.7523550276752867
96719-48-1,0.2007446354302877,0.7992553645697125
96719-53-8,0.10926971003736807,0.8907302899626321
96719-61-8,0.17461383666540617,0.8253861633345939
96719-66-3,0.23319451819429596,0.7668054818057042
96719-70-9,0.25926105846378833,0.7407389415362118
97106-80-4,0.1688683563711723,0.8311316436288276
98-79-3,0.7820771111944679,0.21792288880553246
98518-98-0,0.11731819295287002,0.88268180704713
98519-04-1,0.13615084840768182,0.8638491515923181
98519-16-5,0.10989953926246623,0.8901004607375337
98519-45-0,0.11143448859375303,0.8885655114062467
98532-67-3,0.15397741452646044,0.8460225854735396
98532-75-3,0.1224711374740512,0.8775288625259489
98532-83-3,0.1308113629521853,0.8691886370478149
666816-98-4,0.14658986913462665,0.8534101308653733
100402-60-6,0.5709309987482027,0.4290690012517972
10109-95-2,0.8247969526639356,0.17520304733606415
101708-04-7,0.5473217979854099,0.45267820201458997
102-04-5,0.5302746953529591,0.46972530464704076
103201-78-1,0.7021515465977998,0.2978484534022004
104801-96-9,0.9388862667535631,0.06111373324643696
105-74-8,0.9498972654046035,0.05010273459539652
106-94-5,0.25437805198078456,0.7456219480192153
109-13-7,0.7735407087100348,0.22645929128996517
110-53-2,0.4949104988952167,0.5050895011047833
111-05-7,0.8649619821906549,0.13503801780934507
111696-23-2,0.8596020132310737,0.14039798676892634
112-39-0,0.9409550486667646,0.05904495133323529
112764-00-8,0.9356961301962897,0.0643038698037105
114772-54-2,0.6173554966453285,0.38264450335467143
116337-61-2,0.848050934487473,0.15194906551252665
116337-66-7,0.8825200916938218,0.11747990830617817
116337-73-6,0.7288147733876535,0.2711852266123466
117570-93-1,0.14518877862247406,0.8548112213775262
119-80-2,0.8681634410726481,0.13183655892735163
120202-68-8,0.10360934426598291,0.8963906557340171
122892-31-3,0.29003962803879285,0.7099603719612072
123172-47-4,0.4892499553358382,0.510750044664162
123172-51-0,0.8972477686239344,0.10275223137606562
123172-55-4,0.7326242822860326,0.2673757177139676
123172-60-1,0.8204226896756581,0.17957731032434165
123172-64-5,0.8451349009653998,0.1548650990346003
125971-95-1,0.4762848828103483,0.5237151171896515
1262985-24-9,0.8587306012859353,0.14126939871406463
128119-70-0,0.8257640149804838,0.17423598501951626
131631-89-5,0.2649187558722338,0.7350812441277661
133914-85-9,0.5598607312579531,0.44013926874204695
137521-47-2,0.84131893566916,0.15868106433084
137521-51-8,0.8268036975200125,0.1731963024799875
137521-55-2,0.8153788147846404,0.18462118521535964
137521-59-6,0.918655668063473,0.08134433193652703
137862-53-4,0.4345608631749266,0.5654391368250735
141573-96-8,0.18748031931839457,0.8125196806816055
142646-10-4,0.6983285050359227,0.3016714949640771
144-15-0,0.9009327609352946,0.09906723906470548
144702-27-2,0.6560297768359813,0.34397022316401876
1458-18-0,0.6928610058274158,0.30713899417258417
148040-04-4,0.8029018162937217,0.1970981837062783
151390-79-3,0.6194712724260464,0.3805287275739538
152264-72-7,0.8846450882513672,0.11535491174863258
154212-59-6,0.3706843611766102,0.6293156388233899
156755-23-6,0.5521985273858876,0.44780147261411235
15993-42-7,0.9312834699559593,0.06871653004404082
1624-62-0,0.7234526184899887,0.27654738151001135
1638-86-4,0.3955175808068001,0.6044824191932
17273-79-9,0.5176525009442824,0.48234749905571755
176969-34-9,0.6675729319151029,0.33242706808489714
190442-10-5,0.6837197080132823,0.31628029198671764
19444-84-9,0.7229584029406538,0.2770415970593461
2002-29-1,0.8973902617022945,0.10260973829770562
20485-39-6,0.5,0.5
20723-85-7,0.7506811872185114,0.24931881278148862
20943-49-1,0.4067262726394032,0.5932737273605968
22260-51-1,0.5448267190201769,0.45517328097982324
2362-14-3,0.8139364539272591,0.18606354607274064
23949-66-8,0.6493918683417977,0.35060813165820237
2437-25-4,0.8305282872573662,0.16947171274263362
2489-05-6,0.9384699146628619,0.061530085337138045
2517-43-3,0.8254314982911614,0.1745685017088386
25628-08-4,0.3319422712414654,0.6680577287585343
262368-30-9,0.12873437645086266,0.8712656235491375
26761-45-5,0.8830793944649383,0.11692060553506155
27310-25-4,0.9422554949590503,0.057744505040949815
2835-68-9,0.3823225705165829,0.6176774294834173
28961-43-5,0.7010610092196816,0.2989389907803185
292605-05-1,0.7403915034961105,0.2596084965038894
30129-28-3,0.6266895609532319,0.37331043904676803
3021-02-1,0.5838430523056598,0.41615694769434003
30544-65-1,0.4212206054128875,0.5787793945871126
31328-28-6,0.4867613584052871,0.513238641594713
32462-30-9,0.3173285606266658,0.6826714393733342
33398-01-5,0.9178739597243339,0.08212604027566603
338-65-8,0.2037333713483787,0.7962666286516212
34274-28-7,0.6650455245865081,0.3349544754134917
34454-97-2,0.364631426479205,0.6353685735207951
35092-89-8,0.8421665581773368,0.15783344182266332
36504-64-0,0.28488115133650016,0.7151188486634998
37027-10-4,0.5350221572776436,0.46497784272235626
38585-74-9,0.19650649414301735,0.8034935058569824
39202-17-0,0.920871547210276,0.07912845278972398
39903-01-0,0.2690168394816568,0.730983160518343
40530-60-7,0.6958064895071931,0.30419351049280685
41263-74-5,0.5268226527838015,0.47317734721619853
41583-09-9,0.5140308767501358,0.4859691232498643
4245-76-5,0.1696259852654563,0.8303740147345436
461-05-2,0.8397324481697143,0.1602675518302855
4726-14-1,0.43958664670320136,0.5604133532967988
4866-00-6,0.2653088245694446,0.7346911754305553
49667-22-3,0.3012168055177379,0.6987831944822621
503614-91-3,0.3399325379556735,0.6600674620443266
515-74-2,0.6994214234526601,0.30057857654733994
520-26-3,0.739068493857272,0.26093150614272814
52449-76-0,0.5,0.5
53-84-9,0.7989433677723377,0.2010566322276623
53037-34-6,0.10634958618179537,0.8936504138182045
53471-74-2,0.8486066738491992,0.15139332615080084
5372-81-6,0.9508746973768809,0.049125302623119066
54112-23-1,0.7309010399662855,0.2690989600337147
54301-26-7,0.8664814814399672,0.13351851856003305
54903-12-7,0.7802236099666378,0.21977639003336202
54903-61-6,0.5263752918237308,0.47362470817626917
55232-77-4,0.3845167235910441,0.615483276408956
55699-10-0,0.4217369829027791,0.5782630170972209
5660-53-7,0.840242527391702,0.15975747260829784
57843-53-5,0.9077652246672844,0.0922347753327155
5888-87-9,0.8000473616419763,0.19995263835802357
5945-33-5,0.7969100004262523,0.20308999957374782
60046-50-6,0.8452839477617157,0.15471605223828452
61-90-5,0.8038426392488682,0.1961573607511319
618-88-2,0.7572050116315777,0.24279498836842223
63503-98-0,0.7818401955385135,0.2181598044614863
64131-85-7,0.42513164087786565,0.5748683591221344
6528-34-3,0.9155052358746978,0.0844947641253021
669-90-9,0.9318425141153172,0.06815748588468269
68131-04-4,0.6114196356770231,0.388580364322977
6842-62-2,0.7565798745510052,0.24342012544899486
68920-66-1,0.7736674100729058,0.22633258992709404
691-37-2,0.7059189365826228,0.2940810634173774
69788-31-4,0.157359539750799,0.8426404602492009
70209-97-1,0.8972067120924442,0.10279328790755594
70969-58-3,0.9586307079736438,0.04136929202635637
72162-47-1,0.6367217487911284,0.36327825120887164
7328-22-5,0.8375466670894991,0.16245333291050085
73833-37-1,0.6784668343859469,0.32153316561405326
74441-06-8,0.8691805728396921,0.13081942716030798
75-26-3,0.4261770434492288,0.5738229565507712
76950-43-1,0.65167293645567,0.3483270635443299
78778-28-6,0.17818872438839797,0.8218112756116019
80427-93-6,0.5847927758087825,0.4152072241912174
81936-33-6,0.6809278180625958,0.31907218193740416
827-52-1,0.8650508246385744,0.1349491753614254
83857-96-9,0.554518883085792,0.4454811169142081
84029-45-8,0.8071630525436323,0.19283694745636779
848820-98-4,0.26436533900756976,0.7356346609924302
85251-77-0,0.9182260891445622,0.08177391085543802
86087-23-2,0.736455553024773,0.2635444469752269
867-13-0,0.4229757143567066,0.5770242856432936
87324-00-3,0.7674103755991858,0.2325896244008143
87444-09-5,0.546057349592638,0.4539426504073619
88-45-9,0.8556786361371655,0.14432136386283453
89-04-3,0.9549998110954353,0.04500018890456468
91-56-5,0.5098612630090101,0.49013873699098975
915095-86-2,0.7544843003556783,0.24551569964432168
922165-31-9,0.8804726884711542,0.11952731152884565
932742-30-8,0.7390895886331631,0.2609104113668368
944-73-0,0.29726925900952006,0.70273074099048
96-76-4,0.5806187095623965,0.4193812904376035
97416-84-7,0.8711842810716481,0.1288157189283517
987-65-5,0.8517985838066905,0.1482014161933095
105755-07-5,0.8738284447682496,0.12617155523175044
108-87-2,0.8204401812489588,0.1795598187510411
1098-97-1,0.9082883472989045,0.09171165270109531
112885-42-4,0.2494468918271049,0.7505531081728951
118472-63-2,0.39436169145473093,0.6056383085452689
121625-71-6,0.467869682941965,0.5321303170580349
122277-23-0,0.8738488065805322,0.12615119341946784
123-28-4,0.9427068578759596,0.0572931421240402
1239-29-8,0.7080024610209978,0.2919975389790022
131707-23-8,0.175010469963656,0.8249895300363441
13403-01-5,0.4823840377017217,0.5176159622982783
135302-13-5,0.2919686452618908,0.7080313547381092
148477-71-8,0.7782114972432176,0.2217885027567826
16150-45-1,0.5488892860550652,0.4511107139449349
17438-89-0,0.8391605787072034,0.1608394212927965
17696-69-4,0.7147042994758387,0.2852957005241614
18691-97-9,0.272590975418056,0.7274090245819438
19683-09-1,0.3529341903359813,0.6470658096640187
20153-98-4,0.4487280557934538,0.5512719442065462
20541-83-7,0.21590203541718633,0.7840979645828138
224785-90-4,0.5832864724061035,0.41671352759389657
24477-37-0,0.8554492796584114,0.14455072034158858
2507-91-7,0.3015197939917718,0.698480206008228
26807-65-8,0.6699172993837992,0.33008270061620093
30299-08-2,0.8352261217145074,0.16477387828549261
3182-02-3,0.7874300667427474,0.21256993325725254
3352-87-2,0.8884290273671713,0.11157097263282871
33956-61-5,0.6902021026838223,0.3097978973161778
34973-08-5,0.5456741494854728,0.4543258505145273
361366-16-7,0.6796473822646746,0.3203526177353255
37693-01-9,0.5482647146110063,0.45173528538899355
39205-83-9,0.5669180362332269,0.43308196376677316
41400-85-5,0.28967080611923224,0.7103291938807677
434-05-9,0.8834946465484708,0.11650535345152946
47662-72-6,0.5428339643301351,0.457166035669865
51287-57-1,0.9090347662302388,0.09096523376976125
51867-77-7,0.8500781070125731,0.14992189298742664
5287-46-7,0.7343932720008469,0.2656067279991531
54029-21-9,0.547087529686269,0.4529124703137311
55079-83-9,0.48330264557223385,0.5166973544277661
56-53-1,0.9171620048353369,0.08283799516466332
56903-66-3,0.5,0.5
5870-29-1,0.2227955241243417,0.7772044758756581
60012-90-0,0.8067465691402842,0.19325343085971608
61788-44-1,0.25868239347889427,0.7413176065211059
63394-05-8,0.32351145743022164,0.6764885425697782
63927-95-7,0.3170973466298472,0.6829026533701528
66125-72-2,0.21958604258558057,0.7804139574144193
67542-43-2,0.688972336716997,0.31102766328300335
69-74-9,0.8103551051676668,0.18964489483233313
693-23-2,0.9290525234952729,0.07094747650472714
70198-17-3,0.8191847345097708,0.18081526549022936
70942-01-7,0.8499170332052869,0.150082966794713
72064-79-0,0.8553176915803502,0.14468230841964982
73-31-4,0.5148640176184508,0.4851359823815493
74014-51-0,0.8626482759448505,0.13735172405514956
74531-88-7,0.8400177556917376,0.15998224430826233
75708-29-1,0.37683257928790304,0.623167420712097
77234-90-3,0.28951757753173724,0.7104824224682627
79660-72-3,0.8275306232001118,0.1724693767998882
81529-70-6,0.6966395089657658,0.30336049103423446
82958-11-0,0.0946115974645492,0.9053884025354508
83647-97-6,0.8343926170819812,0.16560738291801866
87-08-1,0.7965030670048067,0.20349693299519328
88599-32-0,0.6690936475097676,0.3309063524902325
88599-38-6,0.6182391639827161,0.38176083601728394
88599-46-6,0.8917095466579914,0.10829045334200837
88599-50-2,0.8600310270726472,0.13996897292735275
88599-65-9,0.9073683943331704,0.09263160566682983
88599-71-7,0.9180069723545287,0.08199302764547123
88977-22-4,0.538551558895899,0.4614484411041009
9004-54-0,0.7640643013596423,0.23593569864035757
947-19-3,0.5917472176374584,0.40825278236254176
99161-62-3,0.6319686784090424,0.36803132159095764
10032-13-0,0.9380381453867825,0.061961854613217446
10094-34-5,0.8668730218100812,0.1331269781899188
101200-48-0,0.957952874992241,0.04204712500775903
102-77-2,0.12390314460750178,0.8760968553924982
103-17-3,0.7137980852674457,0.2862019147325545
103041-38-9,0.7144668544134833,0.2855331455865163
103112-36-3,0.6267488845252516,0.3732511154747486
103577-45-3,0.1867009722961392,0.813299027703861
104-38-1,0.6174343245513316,0.38256567544866843
104098-48-8,0.7152514124087789,0.2847485875912212
104931-87-5,0.8715821128615792,0.12841788713842098
105-89-5,0.899002978094034,0.10099702190596596
10519-12-7,0.8898289776672414,0.11017102233275879
10591-85-2,0.8642758482235019,0.1357241517764983
106-27-4,0.92530593645982,0.0746940635401798
106-72-9,0.906224848659024,0.09377515134097593
106990-43-6,0.6496118921041615,0.3503881078958384
107-95-9,0.816375399784058,0.18362460021594199
108640-35-3,0.6713898063246778,0.32861019367532224
109713-79-3,0.5,0.5
110-33-8,0.9687049376678372,0.031295062332162726
110235-47-7,0.26908907270449883,0.7309109272955013
111-62-6,0.9405905659035324,0.05940943409646766
1113-21-9,0.902270675193525,0.09772932480647495
111991-09-4,0.8923480959725958,0.10765190402740438
112-32-3,0.9219888489621316,0.07801115103786849
112-86-7,0.9298135306974518,0.07018646930254815
112832-99-2,0.7682213348096492,0.23177866519035106
113855-10-0,0.708496851437736,0.2915031485622638
115-99-1,0.8485837028505677,0.15141629714943228
115964-29-9,0.8155315460010484,0.18446845399895156
1173-88-2,0.82269079892738,0.17730920107262022
117718-60-2,0.44737045230646016,0.5526295476935399
118-60-5,0.7065843371099532,0.293415662890047
1188-37-0,0.9363662827024565,0.06363371729754332
120116-88-3,0.1969526553905168,0.8030473446094831
121-98-2,0.8074546749748518,0.19254532502514832
122-74-7,0.8610054138542577,0.13899458614574264
12236-86-1,0.6585943806369553,0.34140561936304464
122931-48-0,0.9108892116867523,0.08911078831324767
123940-93-2,0.9395817562684561,0.06041824373154396
1241-94-7,0.4161490561125295,0.5838509438874705
125930-50-9,0.6493337931768488,0.3506662068231512
126-30-7,0.853213899611879,0.14678610038812118
127-33-3,0.8500008216247309,0.1499991783752694
128075-79-6,0.598623158247642,0.4013768417523579
130-26-7,0.2228746807733489,0.7771253192266511
131341-86-1,0.31984890523696263,0.6801510947630374
132-29-6,0.8061038004397753,0.1938961995602248
132900-75-5,0.8543691165027706,0.14563088349722944
13467-82-8,0.87319401453764,0.1268059854623599
135861-56-2,0.8195444326969432,0.1804555673030566
137-16-6,0.8305035498188366,0.1694964501811634
138495-42-8,0.5684679858856123,0.43153201411438774
13980-00-2,0.5426333120900391,0.45736668790996093
1405-92-1,0.8628756845341531,0.13712431546584689
141517-21-7,0.48001465032893426,0.5199853496710657
142-91-6,0.9536925787848136,0.046307421215186405
143-18-0,0.9181978575614206,0.08180214243857953
14437-41-3,0.7933388022182093,0.20666119778179054
147-94-4,0.8103551051676668,0.18964489483233313
1492-18-8,0.9372955880627448,0.06270441193725532
150-13-0,0.7096563741242295,0.2903436258757705
151-19-9,0.8428738483433759,0.15712615165662414
15318-45-3,0.37826524235344827,0.6217347576465517
156052-68-5,0.22980699447824623,0.7701930055217536
157810-81-6,0.28724599675068574,0.7127540032493143
1622-61-3,0.3152468910022908,0.6847531089977091
16816-67-4,0.724923604230957,0.2750763957690432
16974-11-1,0.9114088464203034,0.08859115357969673
17233-65-7,0.8534999558750861,0.14650004412491416
175013-18-0,0.3164351840970172,0.6835648159029827
17597-95-4,0.8827649594229411,0.11723504057705893
178928-70-6,0.2857165333191637,0.7142834666808364
181274-15-7,0.9186739249102686,0.08132607508973154
1824-52-8,0.8831406532568583,0.11685934674314143
1852-17-1,0.5,0.5
19009-56-4,0.9214369294849682,0.0785630705150318
1918-11-2,0.23578731720150128,0.7642126827984986
1961-77-9,0.8710320507562638,0.12896794924373636
20231-01-0,0.6000906378927046,0.3999093621072957
20424-00-4,0.8437022623896924,0.15629773761030744
20777-49-5,0.883189639738902,0.11681036026109781
2090-38-2,0.8587674170149641,0.14123258298503602
21302-09-0,0.9153413744127046,0.08465862558729542
21626-89-1,0.41091769030579045,0.5890823096942095
219714-96-2,0.8719399599782567,0.12806004002174332
221667-31-8,0.8838012220027293,0.11619877799727056
2259-96-3,0.871579402387298,0.12842059761270208
23192-42-9,0.9130008099619938,0.08699919003800607
23433-07-0,0.8838020361282144,0.1161979638717856
2349-07-7,0.9303669881918175,0.06963301180818222
2375-03-3,0.7983437945881179,0.20165620541188223
24237-00-1,0.7501622602486063,0.24983773975139384
24305-27-9,0.8345978394633001,0.1654021605366998
24437-60-3,0.08532249306633587,0.9146775069336642
24817-51-4,0.8745275463461104,0.12547245365388945
2497-18-9,0.8423962976047168,0.1576037023952832
25122-57-0,0.9150011321633124,0.08499886783668792
25287-60-9,0.2151022206011553,0.7848977793988448
25655-41-8,0.43670116830300343,0.5632988316969966
2605-78-9,0.434526642352691,0.565473357647309
2624-17-1,0.754232925086491,0.24576707491350896
26309-95-5,0.8534990943361612,0.14650090566383853
26651-96-7,0.8930380362883539,0.1069619637116461
27025-41-8,0.7486926951597367,0.25130730484026315
27519-02-4,0.8483781296116971,0.15162187038830283
27816-23-5,0.2875566010827682,0.7124433989172317
28002-18-8,0.9343247197489662,0.06567528025103375
2825-82-3,0.7151746470081439,0.2848253529918562
28797-61-7,0.47421924922021425,0.5257807507797859
2906-80-1,0.12126427894267511,0.8787357210573248
294-62-2,0.8943971383744241,0.10560286162557607
29761-21-5,0.6566674668293524,0.3433325331706476
29878-91-9,0.8374531487905098,0.1625468512094901
30125-47-4,0.6613986144997468,0.3386013855002533
30468-49-6,0.8599651045858525,0.14003489541414738
3100-04-7,0.38541057474443485,0.6145894252555651
3147-75-9,0.6288930432766213,0.37110695672337857
31778-10-6,0.7733868376782489,0.22661316232175097
32266-10-7,0.8500136965126858,0.14998630348731415
32764-98-0,0.837567328742489,0.16243267125751085
33021-02-2,0.7591599385269594,0.24084006147304066
3351-05-1,0.9159248921319678,0.08407510786803221
33817-20-8,0.8534990943361612,0.14650090566383853
34258-79-2,0.7959080583817781,0.20409194161822156
3441-14-3,0.895164088267123,0.10483591173287712
34687-46-2,0.8351755339942555,0.1648244660057443
35607-66-0,0.9343857676412968,0.0656142323587033
3577-01-3,0.9445382490654542,0.055461750934545834
36432-46-9,0.9213548774556014,0.07864512254439852
36735-22-5,0.6289513525621334,0.3710486474378665
37209-31-7,0.7766717072894541,0.22332829271054583
3740-92-9,0.3110552236055207,0.6889447763944793
37514-30-0,0.8001136150808077,0.19988638491919222
38462-04-3,0.47603069510880514,0.5239693048911948
3862-12-2,0.8796817215522144,0.12031827844778573
3902-71-4,0.3099510056507502,0.6900489943492497
39807-15-3,0.5701876398873282,0.4298123601126717
40454-21-5,0.5818050817403403,0.41819491825965965
4090-51-1,0.24864325850577818,0.7513567414942216
41136-22-5,0.8532382970533501,0.14676170294665
41451-01-8,0.29792832975577155,0.7020716702442285
42125-46-2,0.7625493904217655,0.2374506095782343
427-51-0,0.9228013759304067,0.0771986240695932
4334-73-0,0.19739857138428235,0.8026014286157176
4430-16-4,0.9024910040546376,0.09750899594536258
4654-26-6,0.9757416646690037,0.02425833533099627
4711-68-6,0.836067323788278,0.1639326762117219
4826-62-4,0.8861634410938914,0.11383655890610841
497-18-7,0.42913549827055825,0.5708645017294418
500011-86-9,0.5992397383055001,0.4007602616944999
50465-39-9,0.8743044258228818,0.125695574177118
50876-31-8,0.8582262073597063,0.14177379264029386
51022-74-3,0.8201012226400812,0.17989877735991885
513-86-0,0.6778433515735711,0.3221566484264287
515-69-5,0.8881701712134715,0.11182982878652852
52152-93-9,0.9274487705309885,0.07255122946901159
52364-73-5,0.8865334713037264,0.11346652869627337
52709-87-2,0.7930344268911047,0.20696557310889535
529-96-4,0.805566987427895,0.19443301257210513
53-39-4,0.9103304909408957,0.08966950905910451
53304-46-4,0.4550447711509225,0.5449552288490774
53398-80-4,0.8984610843000408,0.10153891569995938
538-65-8,0.8069824871196174,0.19301751288038255
53939-28-9,0.8981356334291009,0.10186436657089899
541-91-3,0.9180641891721796,0.0819358108278202
544-76-3,0.8945166595640873,0.10548334043591247
5459-04-1,0.8174314686887773,0.18256853131122266
54857-86-2,0.7714426869411324,0.22855731305886776
555-43-1,0.7102964908306313,0.28970350916936877
55719-85-2,0.8367217220383145,0.16327827796168537
56-09-7,0.305972555075416,0.6940274449245838
5607-52-3,0.7126606927922762,0.2873393072077238
5657-19-2,0.298902075891838,0.701097924108162
56924-18-6,0.4485651744386947,0.5514348255613054
57082-24-3,0.8724534351442517,0.12754656485574817
57781-14-3,0.8643931071330737,0.13560689286692637
58327-11-0,0.7975198234858414,0.20248017651415876
58327-16-5,0.7721743948207143,0.2278256051792857
58327-23-4,0.6967183683062637,0.30328163169373634
58743-77-4,0.75601420872426,0.24398579127573988
59557-05-0,0.8757733756032371,0.12422662439676294
59719-67-4,0.697791457788669,0.3022085422113312
59943-31-6,0.2855359711980498,0.7144640288019505
60397-73-1,0.8016586740717829,0.19834132592821713
60763-42-0,0.8993320643608567,0.1006679356391434
61-56-3,0.9056407022710198,0.0943592977289804
61276-17-3,0.8653524703572341,0.1346475296427658
619-01-2,0.851014498559527,0.14898550144047312
623-26-7,0.15801405275075067,0.8419859472492491
624-13-5,0.939826256656228,0.06017374334377209
6259-76-3,0.5264922221708376,0.4735077778291624
62781-23-1,0.687670618053382,0.3123293819466181
629-62-9,0.8969363515519857,0.10306364844801416
