CASRN,Toxic_RF_rdkit2d-0,Toxic_RF_rdkit2d-1
137521-55-2,0.8927709634090376,0.10722903659096263
137521-59-6,0.9492999590678474,0.050700040932152586
137862-53-4,0.5324950590694082,0.4675049409305918
141573-96-8,0.2664538378311232,0.7335461621688772
142646-10-4,0.5979215083953324,0.4020784916046677
144-15-0,0.9170522069703966,0.0829477930296033
144702-27-2,0.505201117249833,0.49479888275016704
1458-18-0,0.6324991760891872,0.3675008239108126
148040-04-4,0.6487951678012523,0.3512048321987477
151390-79-3,0.5845024777179084,0.41549752228209175
152264-72-7,0.7557989228965631,0.24420107710343691
154212-59-6,0.3856872301485542,0.6143127698514461
156755-23-6,0.5322969844118365,0.46770301558816346
15993-42-7,0.7807215460989045,0.21927845390109538
1624-62-0,0.6598663772543814,0.3401336227456182
1638-86-4,0.23270708770824497,0.7672929122917554
17273-79-9,0.716059314251066,0.28394068574893305
176969-34-9,0.46132949057959755,0.5386705094204024
190442-10-5,0.6767833503360424,0.32321664966395774
19444-84-9,0.7276832028140969,0.2723167971859028
2002-29-1,0.7525340370258022,0.24746596297419723
20485-39-6,0.4294615633652565,0.5705384366347435
20723-85-7,0.66174764414218,0.33825235585781993
20943-49-1,0.386460104883992,0.6135398951160078
22260-51-1,0.6874624624624625,0.31253753753753744
2362-14-3,0.8225384106533759,0.1774615893466241
23949-66-8,0.6891554380711706,0.31084456192882925
2437-25-4,0.7491828066390015,0.25081719336099867
2489-05-6,0.9816713379438275,0.01832866205617256
2517-43-3,0.8017097123246499,0.1982902876753504
25628-08-4,0.37673570208687346,0.6232642979131268
262368-30-9,0.21178337199359865,0.7882166280064008
26761-45-5,0.8373736964103843,0.1626263035896163
27310-25-4,0.8706479423119253,0.12935205768807467
2835-68-9,0.29605668631386695,0.7039433136861338
28961-43-5,0.7488121415079109,0.25118785849208897
292605-05-1,0.8071629166517641,0.19283708334823593
30129-28-3,0.6712282136934162,0.3287717863065839
3021-02-1,0.35744101160765485,0.6425589883923452
30544-65-1,0.6588548581260122,0.3411451418739875
31328-28-6,0.12918243804744683,0.8708175619525536
32462-30-9,0.47553900053227083,0.5244609994677291
33398-01-5,0.8505380751930256,0.1494619248069739
338-65-8,0.29864199592446045,0.7013580040755395
34274-28-7,0.9427300284127513,0.0572699715872491
34454-97-2,0.4000095363464436,0.5999904636535561
35092-89-8,0.6708639619035548,0.32913603809644576
36504-64-0,0.4679576754117226,0.5320423245882773
37027-10-4,0.8671805128694356,0.13281948713056502
38585-74-9,0.27111794245139437,0.7288820575486055
39202-17-0,0.7439820296121462,0.2560179703878535
39903-01-0,0.27010180987458154,0.7298981901254186
40530-60-7,0.7009514257299863,0.299048574270014
41263-74-5,0.605927263418442,0.3940727365815585
41583-09-9,0.8564043968513863,0.14359560314861367
4245-76-5,0.472303441975189,0.527696558024811
461-05-2,0.9172502470142817,0.08274975298571843
4726-14-1,0.7386123555488513,0.26138764445114904
4866-00-6,0.4629489940870942,0.5370510059129058
49667-22-3,0.3401008052870875,0.6598991947129124
503614-91-3,0.41719805890472145,0.5828019410952786
515-74-2,0.9496514024851739,0.05034859751482576
520-26-3,0.7204292321413525,0.27957076785864726
52449-76-0,0.5695081986555407,0.430491801344459
53-84-9,0.8365555555555559,0.16344444444444445
53037-34-6,0.0671277805573391,0.9328722194426617
53471-74-2,0.7579991747158381,0.24200082528416172
5372-81-6,0.7903141400191083,0.20968585998089145
54112-23-1,0.7462775655716828,0.2537224344283167
54301-26-7,0.7850415288227567,0.21495847117724365
54903-12-7,0.6543229254494431,0.3456770745505564
54903-61-6,0.6192643269942835,0.38073567300571615
55232-77-4,0.5243056157627909,0.47569438423720906
55699-10-0,0.33965608298295386,0.6603439170170463
5660-53-7,0.7844194077647684,0.21558059223523215
57843-53-5,0.7623474514038657,0.23765254859613386
5888-87-9,0.6948465563721378,0.3051534436278622
5945-33-5,0.8625279503105593,0.13747204968944102
60046-50-6,0.6076001776100014,0.3923998223899983
61-90-5,0.8080526960381507,0.19194730396184934
618-88-2,0.6567507136580895,0.3432492863419109
63503-98-0,0.756103375006892,0.24389662499310816
64131-85-7,0.6624169993950393,0.33758300060496066
6528-34-3,0.7994208998729128,0.20057910012708688
669-90-9,0.9213620789084963,0.07863792109150372
68131-04-4,0.4570436014342296,0.5429563985657702
6842-62-2,0.7154511880641279,0.284548811935872
68920-66-1,0.677368727942146,0.3226312720578539
691-37-2,0.7679293975983115,0.2320706024016882
69788-31-4,0.13933911733490373,0.8606608826650963
70209-97-1,0.848722222222222,0.1512777777777778
70969-58-3,0.9444004795448001,0.055599520455200356
72162-47-1,0.4867371986510435,0.5132628013489565
7328-22-5,0.8000921006051975,0.19990789939480313
73833-37-1,0.6431584963962442,0.3568415036037559
74441-06-8,0.7554102763095977,0.24458972369040188
75-26-3,0.6019695360631264,0.39803046393687397
76950-43-1,0.47164613155391794,0.5283538684460821
78778-28-6,0.36047444180524685,0.6395255581947532
80427-93-6,0.6471263259038778,0.35287367409612164
81936-33-6,0.6539718628656382,0.3460281371343623
827-52-1,0.8214128277952016,0.1785871722047987
83857-96-9,0.29641496922937366,0.7035850307706273
84029-45-8,0.7873840019279243,0.2126159980720758
848820-98-4,0.416612311236717,0.5833876887632831
85251-77-0,0.9603106500224922,0.03968934997750787
86087-23-2,0.45968539708434203,0.5403146029156578
867-13-0,0.3091526906430718,0.690847309356928
87324-00-3,0.7263517558742918,0.273648244125707
87444-09-5,0.6183373308867564,0.38166266911324426
88-45-9,0.9740941864241008,0.025905813575899325
89-04-3,0.9764594640316048,0.02354053596839518
91-56-5,0.43098757988810227,0.5690124201118978
915095-86-2,0.5610648681202414,0.43893513187975913
922165-31-9,0.805871211761049,0.19412878823895055
932742-30-8,0.8516089119512392,0.14839108804876036
944-73-0,0.5613016463570693,0.4386983536429306
96-76-4,0.29820031385064827,0.7017996861493513
97416-84-7,0.8704166666666665,0.12958333333333333
987-65-5,0.9428040404040404,0.057195959595959585
105755-07-5,0.5809372826744871,0.4190627173255129
108-87-2,0.7337684465952232,0.26623155340477656
1098-97-1,0.9903147391934574,0.009685260806542695
112885-42-4,0.40530552014874194,0.5946944798512582
118472-63-2,0.48583235070472597,0.514167649295274
121625-71-6,0.733501042667352,0.26649895733264756
122277-23-0,0.9445897308805294,0.055410269119470675
123-28-4,0.902959099298634,0.0970409007013658
1239-29-8,0.5935634930035475,0.40643650699645295
131707-23-8,0.3288961007068759,0.6711038992931243
13403-01-5,0.48395409973642417,0.5160459002635759
135302-13-5,0.30793264974955237,0.6920673502504472
148477-71-8,0.6499385009160564,0.3500614990839438
16150-45-1,0.6992239198255175,0.3007760801744824
17438-89-0,0.8820592349491884,0.11794076505081193
17696-69-4,0.7150333333333334,0.28496666666666665
18691-97-9,0.3083165499386542,0.691683450061346
19683-09-1,0.5054679170380669,0.4945320829619331
20153-98-4,0.58747619047619,0.41252380952380946
20541-83-7,0.4373145420827539,0.562685457917246
224785-90-4,0.48612608303475713,0.513873916965243
24477-37-0,0.8131273012825433,0.18687269871745668
2507-91-7,0.3161716575542734,0.6838283424457269
26807-65-8,0.7485850713704322,0.25141492862956755
30299-08-2,0.7879937039268397,0.21200629607316024
3182-02-3,0.6716760817710806,0.3283239182289193
3352-87-2,0.8956467260961263,0.10435327390387418
33956-61-5,0.6677457777777775,0.3322542222222221
34973-08-5,0.494333333333333,0.5056666666666669
361366-16-7,0.5300225425445534,0.4699774574554469
37693-01-9,0.5143243098683693,0.4856756901316306
39205-83-9,0.669648722676607,0.33035127732339264
41400-85-5,0.3947944305011775,0.6052055694988223
434-05-9,0.7068257603487165,0.29317423965128336
47662-72-6,0.49607547085312914,0.5039245291468708
51287-57-1,0.7058087951661072,0.294191204833893
51867-77-7,0.6227173778341961,0.37728262216580394
5287-46-7,0.5683845269057569,0.43161547309424303
54029-21-9,0.4537717869909195,0.5462282130090804
55079-83-9,0.5585126264421314,0.44148737355786877
56-53-1,0.8446662559984237,0.15533374400157604
56903-66-3,0.4206446044196574,0.5793553955803428
5870-29-1,0.2136532540228281,0.7863467459771716
60012-90-0,0.6178768222938197,0.38212317770618065
61788-44-1,0.33481901741671793,0.665180982583282
63394-05-8,0.5317170397053103,0.4682829602946898
63927-95-7,0.3368886636902406,0.6631113363097594
66125-72-2,0.36451315446497545,0.6354868455350247
67542-43-2,0.6571469298927861,0.34285307010721383
69-74-9,0.7762502759335168,0.22374972406648316
693-23-2,0.9819714418850582,0.01802855811494221
70198-17-3,0.4232866104454252,0.5767133895545749
70942-01-7,0.9971666666666666,0.0028333333333333335
72064-79-0,0.9457458729479237,0.05425412705207616
73-31-4,0.4473134291896477,0.5526865708103522
74014-51-0,0.924264832793959,0.075735167206041
74531-88-7,0.6088482141912802,0.3911517858087195
75708-29-1,0.44033620605977064,0.5596637939402294
77234-90-3,0.3898450426474977,0.6101549573525022
79660-72-3,0.6193021788852027,0.38069782111479716
81529-70-6,0.7837995031281744,0.21620049687182533
82958-11-0,0.43564407397094806,0.5643559260290517
83647-97-6,0.8106148840473819,0.18938511595261798
87-08-1,0.18032256688039142,0.8196774331196084
88599-32-0,0.8723967878402198,0.12760321215978007
88599-38-6,0.9503469827204343,0.0496530172795659
88599-46-6,0.9904826777996951,0.009517322200304953
88599-50-2,0.984983374175153,0.015016625824847047
88599-65-9,0.917185358414078,0.08281464158592189
88599-71-7,0.8637177239208268,0.13628227607917343
88977-22-4,0.4890380580537463,0.5109619419462539
9004-54-0,0.6350216203467219,0.3649783796532779
947-19-3,0.6227792355683512,0.3772207644316486
99161-62-3,0.6236994845392361,0.37630051546076365
10032-13-0,0.9915656516854359,0.00843434831456433
10094-34-5,0.9209222048682021,0.0790777951317984
101200-48-0,0.8663808434244533,0.13361915657554657
102-77-2,0.21584955697467859,0.7841504430253217
103-17-3,0.6173699187071388,0.38263008129286125
103041-38-9,0.4452609077779716,0.5547390922220287
103112-36-3,0.4987840991006104,0.5012159008993897
103577-45-3,0.2903787619106605,0.7096212380893394
104-38-1,0.5190837108509463,0.4809162891490536
104098-48-8,0.8146013186166133,0.18539868138338647
104931-87-5,0.9147536474982269,0.085246352501773
105-89-5,0.9673384068333983,0.03266159316660196
10519-12-7,0.8860404293234072,0.11395957067659318
10591-85-2,0.735479365079365,0.264520634920635
106-27-4,0.9855840014385928,0.014415998561407527
106-72-9,0.9056341223140377,0.09436587768596329
106990-43-6,0.7311222222222225,0.2688777777777777
107-95-9,0.6033972207373938,0.39660277926260606
108640-35-3,0.474905172496277,0.525094827503723
109713-79-3,0.44854496849555153,0.5514550315044482
110-33-8,0.9854171833291121,0.014582816670887847
110235-47-7,0.5625303371217888,0.43746966287821093
111-62-6,0.9632026531925887,0.03679734680741161
1113-21-9,0.8076937703065369,0.1923062296934634
111991-09-4,0.9496024072246255,0.050397592775374735
112-32-3,0.9468897760759036,0.0531102239240964
112-86-7,0.9789226947748557,0.021077305225144265
112832-99-2,0.7704287699665072,0.22957123003349317
113855-10-0,0.49612138457266464,0.5038786154273354
115-99-1,0.8324618707243056,0.167538129275694
115964-29-9,0.7019479223712819,0.2980520776287178
1173-88-2,0.8918971102521522,0.10810288974784774
117718-60-2,0.42471449666380373,0.5752855033361961
118-60-5,0.7597942757474102,0.24020572425259
1188-37-0,0.8271099057853933,0.17289009421460647
120116-88-3,0.3890376057432278,0.6109623942567719
121-98-2,0.8280032002567561,0.17199679974324378
122-74-7,0.908404249360566,0.09159575063943436
12236-86-1,0.9011666666666666,0.09883333333333331
122931-48-0,0.9633077317605296,0.03669226823946994
123940-93-2,0.9724829544189054,0.02751704558109452
1241-94-7,0.7146308634055379,0.2853691365944619
125930-50-9,0.7552333333333335,0.24476666666666666
126-30-7,0.7887778594618138,0.2112221405381859
127-33-3,0.9817385871955575,0.018261412804442247
128075-79-6,0.48577884091662044,0.5142211590833795
130-26-7,0.25186477690887155,0.7481352230911289
131341-86-1,0.28744381861014134,0.7125561813898589
132-29-6,0.790923108362296,0.20907689163770393
132900-75-5,0.8694659385608482,0.13053406143915205
13467-82-8,0.8723999674067551,0.12760003259324526
135861-56-2,0.5731038026391956,0.42689619736080425
137-16-6,0.7745827728341141,0.22541722716588572
138495-42-8,0.6324121754715605,0.36758782452843947
13980-00-2,0.4955525324687094,0.5044474675312907
1405-92-1,0.8943790836761385,0.10562091632386174
141517-21-7,0.44807201851259615,0.551927981487404
142-91-6,0.9922538700060679,0.0077461299939321805
143-18-0,0.9546775568246615,0.04532244317533849
14437-41-3,0.7340492475732522,0.2659507524267483
147-94-4,0.7762502759335168,0.22374972406648316
1492-18-8,0.7588157513835674,0.24118424861643253
150-13-0,0.5306765476607401,0.46932345233925993
151-19-9,0.9488463357040963,0.051153664295904414
15318-45-3,0.4971268339255344,0.5028731660744656
156052-68-5,0.4401082283344734,0.5598917716655267
157810-81-6,0.41057064655505643,0.5894293534449434
1622-61-3,0.43345481741254777,0.5665451825874523
16816-67-4,0.6659833333333335,0.3340166666666667
16974-11-1,0.8641491157897743,0.1358508842102257
17233-65-7,0.6341892028490155,0.3658107971509841
175013-18-0,0.4470151644833312,0.5529848355166688
17597-95-4,0.7086937438541371,0.2913062561458627
178928-70-6,0.35789535444036696,0.6421046455596325
181274-15-7,0.7548024911184413,0.24519750888155878
1824-52-8,0.8422966402724628,0.15770335972753696
1852-17-1,0.41477459275139217,0.5852254072486077
19009-56-4,0.9830618778626287,0.016938122137371506
1918-11-2,0.1259079428377194,0.8740920571622802
1961-77-9,0.7294183809344921,0.27058161906550793
20231-01-0,0.40328749376212786,0.5967125062378721
20424-00-4,0.8565181849322516,0.14348181506774813
20777-49-5,0.9301854207780204,0.06981457922197971
2090-38-2,0.9280353810271158,0.07196461897288435
21302-09-0,0.9213285118991283,0.07867148810087099
21626-89-1,0.5423270245427049,0.4576729754572952
219714-96-2,0.7558978939151347,0.24410210608486468
221667-31-8,0.7356592828535294,0.2643407171464707
2259-96-3,0.5805721934998259,0.41942780650017447
23192-42-9,0.9261934182537382,0.07380658174626196
23433-07-0,0.9448238262254856,0.05517617377451462
2349-07-7,0.988099240761217,0.011900759238782995
2375-03-3,0.7835471297029036,0.21645287029709626
24237-00-1,0.8937641067990116,0.10623589320098896
24305-27-9,0.6748110606357184,0.32518893936428195
24437-60-3,0.23973839480484632,0.760261605195154
24817-51-4,0.9611319675847885,0.03886803241521201
2497-18-9,0.807035612951224,0.19296438704877597
25122-57-0,0.8852019492019492,0.11479805079805076
25287-60-9,0.5610038135682974,0.4389961864317028
25655-41-8,0.28323123868227074,0.7167687613177286
2605-78-9,0.32656704165853456,0.6734329583414654
2624-17-1,0.8612960530181297,0.1387039469818712
26309-95-5,0.7643095238095234,0.2356904761904763
26651-96-7,0.9218869928597339,0.0781130071402662
27025-41-8,0.7270611111111108,0.2729388888888889
27519-02-4,0.8657032152206315,0.1342967847793685
27816-23-5,0.3529824482627731,0.6470175517372264
28002-18-8,0.9194761904761903,0.08052380952380954
2825-82-3,0.6885977292484252,0.3114022707515749
28797-61-7,0.8159694834022484,0.1840305165977518
2906-80-1,0.17558059693952202,0.8244194030604782
294-62-2,0.8808208256704032,0.11917917432959674
29761-21-5,0.8459822297105329,0.15401777028946723
29878-91-9,0.8185442197976948,0.18145578020230513
30125-47-4,0.7622810033104147,0.2377189966895849
30468-49-6,0.947111111111111,0.052888888888888895
3100-04-7,0.35109446310274256,0.6489055368972573
3147-75-9,0.586635144666503,0.4133648553334971
31778-10-6,0.7242453673777202,0.2757546326222796
32266-10-7,0.926460815204486,0.07353918479551391
32764-98-0,0.9013468474101056,0.09865315258989411
33021-02-2,0.8694269785404745,0.13057302145952585
3351-05-1,0.9828333333333334,0.017166666666666667
33817-20-8,0.7643095238095234,0.2356904761904763
34258-79-2,0.5491962343560187,0.4508037656439816
3441-14-3,0.978388888888889,0.02161111111111111
34687-46-2,0.8570985524915047,0.14290144750849537
35607-66-0,0.9890172536172536,0.010982746382746381
3577-01-3,0.9389128526915735,0.06108714730842675
36432-46-9,0.9166396230102396,0.08336037698975986
36735-22-5,0.43283835776169866,0.5671616422383015
37209-31-7,0.7668146821725906,0.2331853178274085
3740-92-9,0.5073388035958539,0.49266119640414596
37514-30-0,0.8443439185282315,0.1556560814717685
38462-04-3,0.5716195387128102,0.42838046128719004
3862-12-2,0.9083163503282391,0.09168364967176035
3902-71-4,0.3901865523438114,0.6098134476561891
39807-15-3,0.5467930815643898,0.45320691843560995
40454-21-5,0.5318182593574563,0.468181740642544
4090-51-1,0.26748859888812176,0.7325114011118782
41136-22-5,0.9663607003544123,0.033639299645587685
41451-01-8,0.4570583239336769,0.5429416760663229
42125-46-2,0.6157042922741475,0.3842957077258525
427-51-0,0.8090996813186966,0.19090031868130328
4334-73-0,0.2536292678513586,0.7463707321486415
4430-16-4,0.9228333333333335,0.07716666666666665
4654-26-6,0.9934797726154423,0.006520227384557513
4711-68-6,0.8212597975253169,0.1787402024746831
4826-62-4,0.937280273088189,0.06271972691181163
497-18-7,0.5886676852016445,0.41133231479835536
500011-86-9,0.4622987422175969,0.5377012577824029
50465-39-9,0.7285360553531908,0.2714639446468092
50876-31-8,0.9554045564041609,0.04459544359583948
51022-74-3,0.788277777777778,0.21172222222222215
513-86-0,0.6119415194747605,0.3880584805252394
515-69-5,0.8434690011257474,0.15653099887425279
52152-93-9,0.8978888888888892,0.10211111111111117
52364-73-5,0.8545513117632393,0.14544868823676071
52709-87-2,0.888293367759178,0.111706632240822
529-96-4,0.9396213543354652,0.060378645664534776
53-39-4,0.7670739033499311,0.2329260966500687
53304-46-4,0.3823128542173485,0.6176871457826517
53398-80-4,0.6930714470676993,0.3069285529323001
538-65-8,0.9046515097434304,0.09534849025657068
53939-28-9,0.9386170610493041,0.06138293895069591
541-91-3,0.9172126996791665,0.08278730032083383
544-76-3,0.9765619654645796,0.023438034535420024
5459-04-1,0.8341155946212206,0.16588440537877952
54857-86-2,0.5683068441845281,0.4316931558154721
555-43-1,0.9241001900061723,0.07589980999382773
55719-85-2,0.9446967211262884,0.055303278873712
56-09-7,0.5945154098243807,0.4054845901756193
5607-52-3,0.4916701096455113,0.5083298903544885
5657-19-2,0.5885897286928626,0.4114102713071371
56924-18-6,0.4844492234735405,0.5155507765264594
57082-24-3,0.9096180883582202,0.09038191164178065
57781-14-3,0.8182081177611504,0.18179188223884968
58327-11-0,0.9750509921998449,0.02494900780015518
58327-16-5,0.9743289480395767,0.025671051960423134
58327-23-4,0.8616807476067297,0.13831925239327061
58743-77-4,0.7177698122961554,0.2822301877038438
59557-05-0,0.8152432539308547,0.18475674606914605
59719-67-4,0.6120269607843141,0.38797303921568627
59943-31-6,0.29505726595462944,0.7049427340453711
60397-73-1,0.9339444444444444,0.06605555555555553
60763-42-0,0.9436828796731387,0.056317120326861696
61-56-3,0.6991602570783362,0.30083974292166377
61276-17-3,0.8644700467620158,0.13552995323798467
619-01-2,0.8246099146594894,0.17539008534051057
623-26-7,0.13576960822918055,0.8642303917708191
624-13-5,0.9935213972033959,0.006478602796604124
6259-76-3,0.5804848008925716,0.41951519910742846
