CASRN,EPA_svm_mordred-1,EPA_svm_mordred-2,EPA_svm_mordred-3,EPA_svm_mordred-4
116979-32-9,0.11654358580066625,0.6851763285162791,0.15545989904174645,0.04282018664130792
127946-77-4,0.09407471551259827,0.39640004333298134,0.40463125700211156,0.10489398415230931
14683-75-1,0.23916948365701893,0.1902410000792187,0.5280621634960608,0.042527352767701566
151327-08-1,0.03226788875958108,0.7345774343089766,0.19215297969172082,0.041001697239721316
167375-26-0,0.034030174608970606,0.6927209609284135,0.22167637095789391,0.05157249350472192
168152-70-3,0.035486881780824056,0.7166010441410166,0.19857604807426052,0.049336026003898706
168152-74-7,0.029720009918770853,0.8091412591695593,0.13398895679049738,0.027149774121172456
168152-78-1,0.03191355737552947,0.7776436887832427,0.154850469057516,0.035592284783711944
168152-82-7,0.03814062274498627,0.7000328578231158,0.20585881819853422,0.05596770123336375
168152-86-1,0.03708064535041469,0.7234974345803303,0.19123742111209796,0.04818449895715692
168152-90-7,0.03561137980873963,0.7359810008756472,0.1818432391862673,0.04656438012934596
168152-94-1,0.03625406248275101,0.7230281924197565,0.19139813626232252,0.04931960883516981
168153-01-3,0.04517305897750046,0.4799802169248312,0.34870449661714736,0.12614222748052098
2240-41-7,0.0553693755745609,0.6504942755787585,0.24913213131036058,0.04500421753632
2455-45-0,0.44255685261730277,0.21998389444440974,0.32289810990931817,0.014561143028969322
33156-84-2,0.42168746684126773,0.4314405652717364,0.11646282710252702,0.030409140784468946
50335-03-0,0.15109760053705007,0.18269376656243866,0.4625724315851825,0.20363620131532892
50765-75-8,0.03469276758390319,0.7853493906954676,0.15956162018059739,0.02039622154003166
54941-76-3,0.014525735205761043,0.23584013687030303,0.5779963279940398,0.17163779992989617
54941-82-1,0.019101050165711224,0.31699376279551555,0.4873966649459424,0.17650852209283058
6840-11-5,0.0818743147980479,0.6414064547879239,0.2550102322980671,0.021708998115961147
75272-39-8,0.059752573330962386,0.386180674035935,0.482907392992071,0.07115935964103187
100-03-8,0.027899810178916754,0.23034001990455602,0.5872182897635599,0.154541880152967
101190-60-7,0.01493132048800722,0.12543962917447926,0.7620753303447179,0.09755371999279552
10308-13-1,0.06486401994010432,0.20855513647782717,0.5106555255232269,0.21592531805884194
106141-32-6,0.1280887809290395,0.2757215365767071,0.5492790535036266,0.04691062899062654
108288-02-4,0.015650777966452784,0.4096946316465484,0.5188779230154704,0.0557766673715285
1118-68-9,0.004841907792398002,0.036726451135014486,0.33939570349335574,0.6190359375792319
113702-02-6,0.035610893858147315,0.13071338542780447,0.7899265806450615,0.043749140068986704
115816-67-6,0.04632593214323453,0.2936102304642233,0.5177671634684168,0.14229667392412523
119646-52-5,0.03224500309136694,0.13805081199848107,0.5285585271333976,0.30114565777675445
1242-28-0,0.011724959710607958,0.28592561720422394,0.5775645685681267,0.1247848545170413
128143-07-7,0.04393111219258229,0.17206766628589099,0.7355953138830055,0.048405907638521345
132971-59-6,0.03490275093504478,0.11840626519535129,0.7562028514078072,0.09048813246179682
138069-52-0,0.059611681374508146,0.1925996060760237,0.5088041582117501,0.23898455433771804
1466-76-8,0.0054026700884431044,0.132996443764798,0.7437925009040873,0.1178083852426716
149246-67-3,0.014331683426569876,0.2066438581496704,0.6370881404899301,0.1419363179338297
1675-54-3,0.019221420784525853,0.07218445379452809,0.7843270733464323,0.1242670520745136
189624-86-0,0.04673200496675154,0.4003384210503075,0.4423302384674256,0.11059933551551532
2019-05-8,0.006865898732075553,0.16586659253453548,0.7181493602548067,0.10911814847858202
20954-15-8,0.0019087600431621221,0.019634642269746535,0.8477521099175841,0.13070448776950705
21709-39-7,0.010575691112063345,0.4028731581025703,0.5221106375768572,0.06444051320850941
23047-25-8,0.009499504375465559,0.050169631082631644,0.24183836271594586,0.6984925018259566
26095-59-0,0.02961750444225821,0.13253585114260008,0.6564836608241374,0.18136298359100414
30507-70-1,0.005959786809745086,0.024372601535799097,0.27479721485427333,0.6948703968001825
30560-33-9,0.05852553356523924,0.27599419718591145,0.6294626613247477,0.036017607924101754
32654-41-4,0.038065006532378313,0.8448925657542417,0.10562015246193572,0.011422275251444673
34580-64-8,0.03895508285500484,0.16409802792799122,0.694954157356673,0.10199273186033071
34580-69-3,0.02603745150436463,0.12021782801002028,0.7487190954693939,0.10502562501622124
34580-74-0,0.024943291390422416,0.11637013936780251,0.7792478740974697,0.0794386951443057
34614-29-4,0.021484916691806747,0.09538251613932058,0.8050098028761982,0.0781227642926749
34935-16-5,0.0085366453792086,0.10084211349145766,0.7839429886922599,0.10667825243707403
36146-44-8,0.033729951043203275,0.28546913553348574,0.39587196555179427,0.2849289478715166
39062-67-4,0.017787796348786928,0.13996715230595502,0.7789352530847902,0.06330979826046802
40373-43-1,0.08948739566145827,0.4578373711594089,0.42353608444125684,0.029139148737875868
40374-18-3,0.03989706925168676,0.17152134899670482,0.6908035027788427,0.09777807897276597
41817-54-3,0.014443960949549898,0.11696693591022689,0.5649500925624134,0.30363901057780973
50765-72-5,0.028962543781424592,0.7302029792419191,0.21663792820323235,0.02419654877342367
50765-80-5,0.01832273185937886,0.11480551058436263,0.8074540435555757,0.05941771400068274
50765-84-9,0.025251934226407622,0.5908652207965829,0.3516870783037161,0.0321957666732933
50838-36-3,0.05621500183739765,0.1899398890702616,0.4980284800568637,0.2558166290354773
52-01-7,0.019381523262306292,0.04865531141623215,0.5611491913737149,0.3708139739477466
5301-65-5,0.09326028820963808,0.08414110644859986,0.6835482209529719,0.1390503843887902
55232-82-1,0.018588266202328098,0.08662641441135366,0.7953235506770255,0.09946176870929285
56344-92-4,0.01177176087101298,0.3113333966820548,0.6165154653536545,0.060379377093277585
5834-96-8,0.4406187505824521,0.37999940076848576,0.12101336052029057,0.05836848812877139
58955-81-0,0.046405031008666824,0.24312691659595065,0.6667061703446945,0.0437618820506878
59673-82-4,0.008110518344699162,0.057920234533572014,0.8676653623824929,0.06630388473923587
640-67-5,0.046539636248400074,0.13692351548615692,0.460067497800671,0.35646935046477196
64037-26-9,0.020978386178669116,0.16202647936245893,0.7278177449353086,0.08917738952356334
64951-30-0,0.021778236976166543,0.05356258203417842,0.7561919091242396,0.1684672718654155
64951-35-5,0.01966481543577543,0.06636207669099417,0.7752752373125534,0.13869787056067728
68274-52-2,0.03378236018711331,0.713606757909472,0.2119375101827054,0.04067337172070928
7152-03-6,0.016466985001125332,0.06470846298513996,0.5801325716059175,0.3386919804078172
73356-67-9,0.058615700025070265,0.1888923455450656,0.5038190426243411,0.24867291180552303
74226-22-5,0.008567040463016222,0.056003776162822656,0.8664712687108702,0.06895791466329106
75274-13-4,0.012823679867104299,0.09182695141079122,0.7979723208095463,0.09737704791255801
75274-17-8,0.009695821437681511,0.07330052309754163,0.7466361319728866,0.17036752349189038
75274-21-4,0.016498568510738672,0.10309415416485868,0.7119704727190259,0.16843680460537666
75274-26-9,0.01764353442120703,0.05939607287659523,0.789328228246495,0.1336321644557026
76874-95-8,0.023257155854740915,0.050065699735545664,0.8074273990919933,0.11924974531772013
78-12-6,0.05881322832277651,0.18988693741150606,0.5111469631534503,0.24015287111226705
78467-25-1,0.01756384698054818,0.22478053734050374,0.7114460938424584,0.04620952183648952
78467-44-4,0.03442403932523077,0.5482395322679853,0.34045205341427814,0.07688437499250582
78467-53-5,0.023190191216338144,0.2930639283725969,0.6294405359019316,0.05430534450913339
78484-03-4,0.028378702362373966,0.2516524057595257,0.6512804055339817,0.06868848634411853
79985-90-3,0.11496083935434613,0.598713266919453,0.24677310141239062,0.0395527923138101
80086-34-6,0.03988865339013501,0.18467031118572694,0.7260547324484935,0.04938630297564447
80087-02-1,0.012428781787418281,0.1351669909321065,0.8085971264075956,0.043807100872879506
80463-72-5,0.019639589896943192,0.09931491605491538,0.8178365588382034,0.06320893520993842
80464-03-5,0.013356173141065977,0.13002551794384654,0.7302279461055029,0.12639036280958446
80472-73-7,0.019844822850432226,0.10952310752805822,0.7982169936324591,0.07241507598905021
81479-65-4,0.03531618335847909,0.12560784054242471,0.7597799504533018,0.07929602564579438
827-94-1,0.02552096682608163,0.11853896257204041,0.7663087155206303,0.08963135508124774
85697-02-5,0.04826967470655956,0.13475716246185618,0.713302047785225,0.10367111504635909
86379-46-6,0.011705365746110455,0.0659570029549476,0.43857014057690114,0.48376749072204084
939-97-9,0.017015414049826694,0.15955364684356457,0.6562010362946572,0.16722990281195124
96719-44-7,0.026116888713761985,0.1087985022352686,0.7551006059537345,0.10998400309723463
96719-48-1,0.011721116957031444,0.1127946146005401,0.8003561615112552,0.07512810693117314
96719-53-8,0.019588190104681717,0.12446620501664898,0.764188713610269,0.0917568912684006
96719-61-8,0.011619994158243345,0.11378072414749288,0.8075347506777234,0.06706453101654031
96719-66-3,0.013909735118209147,0.12360292501877965,0.7348431692778488,0.12764417058516223
96719-70-9,0.016365992765562304,0.07587805155193583,0.7750188360751237,0.13273711960737833
97106-80-4,0.017306690505185754,0.09185439716325838,0.8065097151940984,0.08432919713745754
98-79-3,0.02280212631374135,0.051174014652966414,0.7884431625343814,0.13758069649891086
98518-98-0,0.0167640638286304,0.1023794511829231,0.7988582490001744,0.08199823598827242
98519-04-1,0.017718815666122698,0.11115986369002541,0.8050196132368392,0.06610170740701266
98519-16-5,0.020656328471797995,0.13769435438891428,0.7533826918937543,0.08826662524553357
98519-45-0,0.02987262339665629,0.135462710218747,0.7437364045806544,0.09092826180394212
98532-67-3,0.022860488939021782,0.14245268360174673,0.747393419076079,0.08729340838315268
98532-75-3,0.02062316366026776,0.08511778304624759,0.7977653368816685,0.09649371641181592
98532-83-3,0.012758910208490312,0.08315799983736773,0.833560735204188,0.0705223547499537
666816-98-4,0.0826040758114545,0.22408886500363256,0.491474264230019,0.20183279495489403
100402-60-6,0.023396946816963336,0.08806505742290188,0.7669165725273392,0.1216214232327955
10109-95-2,0.010536125106095305,0.025249030955987843,0.18700447986621282,0.7772103640717042
101708-04-7,0.07025470846650085,0.22958126082693195,0.5619244691871844,0.13823956151938258
102-04-5,0.019346430697669247,0.024494046671703313,0.6476936907144311,0.30846583191619675
103201-78-1,0.01576332225165604,0.11863699573766273,0.7064744539865543,0.15912522802412726
104801-96-9,0.009283482642994131,0.0554291169099057,0.542989982033543,0.3922974184135575
105-74-8,0.01253675668164585,0.032330020150472025,0.8023704887291996,0.1527627344386827
106-94-5,0.02217405157523535,0.07375974970562085,0.78435565958681,0.11971053913233409
109-13-7,0.0074300396191857975,0.05773133429382189,0.33971102020500255,0.5951276058819894
110-53-2,0.017567605388060983,0.05088988959786388,0.8329738754284598,0.09856862958561527
111-05-7,0.0155065451279335,0.09282668963437023,0.5748432699073062,0.3168234953303897
111696-23-2,0.016707831059550565,0.044111195982460355,0.542122902710081,0.39705807024790807
112-39-0,0.003804556616204902,0.008472121440373234,0.23596140601614465,0.7517619159272775
112764-00-8,0.011850896882367366,0.11656993740142403,0.3728437076984936,0.49873545801771496
114772-54-2,0.0852560978773746,0.37322937304113857,0.41605559575811557,0.12545893332337074
116337-61-2,0.011737917935646396,0.06102160868698243,0.8137058444330302,0.11353462894434088
116337-66-7,0.02072984650775132,0.04746560867452486,0.8209989545941818,0.11080559022354206
116337-73-6,0.04453804953250321,0.1757685317551672,0.7165297772259299,0.06316364148639962
117570-93-1,0.006836378842050752,0.09138775337033164,0.6217265842411129,0.2800492835465045
119-80-2,0.03396502519941348,0.0976526552423801,0.6300366610054987,0.23834565855270765
120202-68-8,0.034363978289437096,0.14720378295480316,0.6579920762418446,0.16044016251391524
122892-31-3,0.012948756764776899,0.2504613003802434,0.6472122002685898,0.08937774258639043
123172-47-4,0.06243756273667891,0.28720504515927636,0.6266555620323507,0.02370183007169379
123172-51-0,0.034066681939278684,0.04857598955305019,0.7988314846037203,0.11852584390395102
123172-55-4,0.05139080680643314,0.09130198411420233,0.7464011918144428,0.11090601726492225
123172-60-1,0.01693637494132442,0.04878912486550522,0.8123628131255967,0.1219116870675737
123172-64-5,0.021857266613718052,0.04184689711249077,0.7899564259510041,0.14633941032278724
125971-95-1,0.0550233945382686,0.1759869086646383,0.5671424573182751,0.20184723947881802
1262985-24-9,0.029472479118300934,0.10855325131665296,0.6949315615066575,0.16704270805838872
128119-70-0,0.014863813557233686,0.06657343092671629,0.43687308177243034,0.4816896737436197
131631-89-5,0.021360312092764813,0.21128777409235833,0.5464605021913688,0.22089141162350825
133914-85-9,0.020765544574781625,0.17186826570553343,0.5700176036890696,0.23734858603061526
137521-47-2,0.008226784582407982,0.046965639699968385,0.7972778957626923,0.14752967995493152
137521-51-8,0.0046206669842012195,0.05993343835788744,0.8556995328953795,0.07974636176253211
137521-55-2,0.007511274067610945,0.10199482037939793,0.8117213540720256,0.07877255148096571
137521-59-6,0.026580788499665383,0.14290031134952777,0.6403221014841908,0.19019679866661585
137862-53-4,0.011373741305167325,0.1007324504059214,0.7712761662410758,0.11661764204783567
141573-96-8,0.08473135978977508,0.16457604049551045,0.6037189172941422,0.14697368242057257
142646-10-4,0.023545364377457797,0.0792121783966162,0.31269943271229733,0.5845430245136287
144-15-0,0.02815256573688743,0.07412012180573593,0.5299093309658655,0.36781798149151135
144702-27-2,0.043967892482396354,0.21921930496611836,0.4811147332843458,0.2556980692671395
1458-18-0,0.011164199661845177,0.08315870003030493,0.5018755094233893,0.4038015908844606
148040-04-4,0.030259933429274966,0.09290441653606188,0.603393561299817,0.2734420887348462
151390-79-3,0.08209116081902708,0.1839081983884082,0.5661736441670817,0.1678269966254831
152264-72-7,0.0336347256345818,0.12624788870875228,0.7043851726647734,0.13573221299189245
154212-59-6,0.07161314452210875,0.14247056310609071,0.4359468875099101,0.34996940486189027
156755-23-6,0.0320349598462677,0.2022136256062293,0.5076806413400492,0.2580707732074534
15993-42-7,0.005034757608305729,0.022522041556358726,0.21860883695348812,0.7538343638818471
1624-62-0,0.013833618132926035,0.05205017144825657,0.4188292824883946,0.5152869279304232
1638-86-4,0.020979657005144443,0.39871190360077235,0.4849100388910002,0.09539840050308271
17273-79-9,0.009919366028764047,0.05419841316081351,0.8585624910819271,0.0773197297284954
176969-34-9,0.09119231728990321,0.09452709322103986,0.6690350791628521,0.14524551032620467
190442-10-5,0.014211503341985586,0.09248211475871211,0.6521713398818726,0.24113504201742986
19444-84-9,0.023586175775724753,0.07896618357252658,0.7330847489327369,0.16436289171901153
2002-29-1,0.04488292291087628,0.0762230378510063,0.5301700882256938,0.3487239510124237
20485-39-6,0.06306292827254821,0.21739757684854075,0.6815765367740757,0.037962958104835416
20723-85-7,0.004529527257299228,0.05554263362547253,0.752349058525864,0.1875787805913644
20943-49-1,0.0015194456285254525,0.01695204051193027,0.8857558708598453,0.09577264299969895
22260-51-1,0.05049791285840635,0.16391854088371743,0.5856334132501079,0.19995013300776823
2362-14-3,0.03751828349938287,0.03358471976759699,0.7208695662330191,0.20802743050000136
23949-66-8,0.003219280972694365,0.04827239346041265,0.644348869316334,0.3041594562505589
2437-25-4,0.01087601274376568,0.0362228424391465,0.23040135428970063,0.7224997905273871
2489-05-6,0.00570413364041884,0.008010630425094164,0.17345914103966273,0.8128260948948244
2517-43-3,0.0015838052812972854,0.016815879262364358,0.5419904536950068,0.4396098617613317
25628-08-4,0.058228921768488213,0.1881671116041614,0.5200438017285598,0.23356016489879064
262368-30-9,0.04337060225856471,0.27287099349130467,0.6691943510729176,0.014564053177212892
26761-45-5,0.006725506035790717,0.021979766738648647,0.39326466678886035,0.5780300604367001
27310-25-4,0.03414343880980053,0.10792977801036768,0.6280834976469134,0.22984328553291838
2835-68-9,0.006005203732469377,0.06478289890156363,0.7974050052742643,0.1318068920917025
28961-43-5,0.016600639525760474,0.14756993490440465,0.26267816514672304,0.5731512604231123
292605-05-1,0.008045997705371765,0.09132034880634562,0.47854743646666453,0.4220862170216178
30129-28-3,0.001581335619097107,0.03636795623146184,0.6337600859707392,0.3282906221787022
3021-02-1,0.05749710415849268,0.19447400357226197,0.5194604030284221,0.228568489240823
30544-65-1,0.007561499699833026,0.075366191096103,0.8742878214384082,0.04278448776565554
31328-28-6,0.05177705845659268,0.2898800084893493,0.625196196400304,0.03314673665375404
32462-30-9,0.005610715673774796,0.0812758171469099,0.8271935579556444,0.08591990922367107
33398-01-5,0.032237502589370796,0.20524275070052828,0.5292645311836767,0.2332552155264247
338-65-8,0.18931315986909025,0.1449822532377975,0.4144671538368759,0.2512374330562365
34274-28-7,0.015148128568072787,0.039638699121533075,0.24839996722146726,0.696813205088927
34454-97-2,0.047057029849118796,0.1738172551076469,0.6122745561796403,0.16685115886359395
35092-89-8,0.007227004417653474,0.017292813052373093,0.6582223987330063,0.3172577837969676
36504-64-0,0.021054602786259646,0.13175395870456455,0.7305559360905511,0.11663550241862457
37027-10-4,0.003945085508227349,0.11253580044934589,0.8316460862707562,0.05187302777167041
38585-74-9,0.036555172651234646,0.6235907079700709,0.321885615973364,0.017968503405330592
39202-17-0,0.010767595813256715,0.0218354512297308,0.40266285799639456,0.5647340949606183
39903-01-0,0.0901042976964648,0.21021077096677798,0.5301797444390999,0.16950518689765737
40530-60-7,0.020221523647358533,0.11944608185706575,0.7330856846507621,0.1272467098448135
41263-74-5,0.011388483398546452,0.016491330059880002,0.7151985865421515,0.2569215999994218
41583-09-9,0.02849455061681253,0.1025125413056999,0.7436240145860961,0.1253688934913914
4245-76-5,0.024751062166820617,0.5984956294749021,0.24444098861028524,0.13231231974799182
461-05-2,0.026884693726291337,0.041022575680554486,0.24022987113160904,0.691862859461545
4726-14-1,0.01970613446647631,0.06831103024339301,0.3487083309393269,0.5632745043508035
4866-00-6,0.06985824894723003,0.06940894116872702,0.6674931111580982,0.19323969872594493
49667-22-3,0.0009155695882640132,0.05623599777016261,0.8308391483379791,0.11200928430359405
503614-91-3,0.023923246052612996,0.1525318807737514,0.6996006064842303,0.12394426668940504
515-74-2,0.0022171573248424815,0.024376659494707336,0.2894224881534837,0.6839836950269667
520-26-3,0.03481429492104514,0.08025964010528155,0.35351880245133377,0.5314072625223398
52449-76-0,0.045743638389687015,0.02510480545345134,0.6435821679040334,0.2855693882528282
53-84-9,0.05189661872310845,0.1664582169902604,0.5242348287958729,0.25741033549075826
53037-34-6,0.061964791601012224,0.7096685234186476,0.1932719921898572,0.035094692790482836
53471-74-2,0.03059589452546262,0.12601458456686684,0.6645523976700544,0.17883712323761605
5372-81-6,0.012151330859025578,0.02186705567724743,0.7971593346590234,0.16882227880470338
54112-23-1,0.04408237332688041,0.1524483764225351,0.5973182706882574,0.20615097956232709
54301-26-7,0.0062188080620255845,0.040032024857602135,0.874715504145599,0.07903366293477346
54903-12-7,0.01070176885022466,0.0980904193949373,0.7395561520519777,0.15165165970286032
54903-61-6,0.05139551414290294,0.11573634475027658,0.7758652638259573,0.057002877280862944
55232-77-4,0.06131442115163297,0.10311487216004749,0.7766529848208792,0.05891772186743999
55699-10-0,0.03402322193435939,0.29967558036621367,0.6096373711302336,0.0566638265691933
5660-53-7,0.01382595050803681,0.142101447931243,0.6324974254711995,0.21157517608952084
57843-53-5,0.040502574028004557,0.04777151713410269,0.565028879510915,0.34669702932697766
5888-87-9,0.03523761686663549,0.16236144287449408,0.5793684851934416,0.22303245506542838
5945-33-5,0.04306713985995712,0.12931463047496145,0.42518606553400096,0.4024321641310806
60046-50-6,0.0034873557066571166,0.05263343177539449,0.8724083079033501,0.07147090461459848
61-90-5,0.0048392055053748505,0.09264554858881069,0.7949629946376454,0.10755225126816938
618-88-2,0.010248901870344765,0.012841281147135354,0.6237149564890446,0.35319486049347526
63503-98-0,0.013156074213847666,0.10368230271883894,0.4111394106485504,0.4720222124187629
64131-85-7,0.069727529671998,0.3517201812641632,0.3969107456229076,0.18164154344093095
6528-34-3,0.005505238893926801,0.04837344002333437,0.22855769978204998,0.7175636213006888
669-90-9,0.01446981307972123,0.05383330028799406,0.7090653195424377,0.22263156708984688
68131-04-4,0.18683057059002314,0.1789880328872796,0.44347791789963004,0.19070347862306725
6842-62-2,0.006634842054302366,0.016129083038593457,0.40228644675375863,0.5749496281533454
68920-66-1,0.01363818216714115,0.04655851786591553,0.8771769316119951,0.06262636835494824
691-37-2,0.012885910959796423,0.11798848033688078,0.37607660025781026,0.4930490084455124
69788-31-4,0.007577312599834696,0.11459152322395826,0.7833256503418339,0.09450551383437318
70209-97-1,0.013338985310924431,0.04074161325163158,0.5484372370037252,0.39748216443371875
70969-58-3,0.01635765455554072,0.043159881574999774,0.6713118765360051,0.2691705873334544
72162-47-1,0.0197998442954181,0.22602705276369334,0.652264557221877,0.1019085457190116
7328-22-5,0.0062436485412951295,0.017514815065847605,0.6746057752347435,0.301635761158114
73833-37-1,0.05129996134773418,0.18035391486062907,0.5515791236499202,0.21676700014171676
74441-06-8,0.015195766069222192,0.04703969393974055,0.7727534799863144,0.16501106000472293
75-26-3,0.01652548172431517,0.05817691494105077,0.8244280157869011,0.10086958754773316
76950-43-1,0.0384105953476867,0.2623345409433292,0.49506370302938213,0.20419116067960227
78778-28-6,0.0714739740829404,0.11855156621818175,0.6406201945813847,0.16935426511749277
80427-93-6,0.07643141229667536,0.1299090869044802,0.7686073514176666,0.02505214938117779
81936-33-6,0.00922039981161025,0.06837338469213394,0.8160400433872383,0.10636617210901776
827-52-1,0.005324136781759628,0.04198162562545477,0.6351400978925301,0.31755413970025526
83857-96-9,0.04754810183551071,0.328864699926556,0.5828662426361245,0.040720955601809064
84029-45-8,0.032924241410932344,0.06327864755631919,0.6104816481893324,0.29331546284341586
848820-98-4,0.04154689395051975,0.4697600036860331,0.4015456488874527,0.08714745347599465
85251-77-0,0.009116229052405667,0.021269655542616412,0.21744872263128176,0.7521653927736959
86087-23-2,0.01424378738758725,0.29938642881838745,0.5289198116699687,0.1574499721240569
867-13-0,0.045360190826032896,0.21546933714494684,0.5576025424289129,0.18156792960010737
87324-00-3,0.0072835071866469295,0.04985357646357404,0.7121239527962417,0.2307389635535373
87444-09-5,0.015485860428689319,0.0503727182050966,0.5839312360346729,0.3502101853315409
88-45-9,0.004130021443128408,0.05279581569900811,0.716693958937307,0.22638020392055622
89-04-3,0.01840517800862419,0.035539484170592724,0.751477719849369,0.19457761797141437
91-56-5,0.02778733719543192,0.14901072723643377,0.6497913926582267,0.1734105429099077
915095-86-2,0.05041083473112931,0.22758155499984845,0.5182507238611409,0.2037568864078816
922165-31-9,0.005622610041229193,0.030460191534951463,0.4966251731938403,0.46729202522997915
932742-30-8,0.051567381629922124,0.16839135226043034,0.5399260926000155,0.240115173509632
944-73-0,0.029595633476302036,0.07198123330511934,0.7778434343744826,0.12057969884409611
96-76-4,0.01878392739415118,0.3927632618402864,0.3778449714582811,0.21060783930728177
97416-84-7,0.04200901436817898,0.13770521222276522,0.6343523937236547,0.18593337968540086
987-65-5,0.02171056834764693,0.058760960031250344,0.35204902496114954,0.5674794466599533
105755-07-5,0.007446249474739781,0.03814460702385005,0.5674426382083486,0.38696650529306154
108-87-2,0.009656430703216926,0.028587683070401465,0.2123599972774721,0.7493958889489096
1098-97-1,0.010537970515298744,0.02349636314270905,0.2577949235504656,0.7081707427915264
112885-42-4,0.09897850032302041,0.19152788229762094,0.6732234997133414,0.03627011766601716
118472-63-2,0.046909427595688086,0.16489024027876895,0.56915571179932,0.21904462032622282
121625-71-6,0.04125245310032344,0.12530256613476862,0.7067388063035063,0.12670617446140167
122277-23-0,0.020728702293699074,0.10051528394257618,0.768570361320921,0.11018565244280354
123-28-4,0.012547677074020738,0.02304921702226563,0.3087984070261551,0.6556046988775586
1239-29-8,0.030276275937291555,0.12135817255424204,0.5080694619058902,0.3402960896025761
131707-23-8,0.05944444777778067,0.2782532519299972,0.4007681737762404,0.2615341265159814
13403-01-5,0.012338895280323383,0.10642787046562602,0.7460441366198632,0.1351890976341874
135302-13-5,0.07121167326391546,0.4395146952136102,0.3232456668346216,0.16602796468785308
148477-71-8,0.019597829638730448,0.09388506907664614,0.6269648472885032,0.25955225399612053
16150-45-1,0.049265242086776115,0.16398254134391085,0.5744623776851551,0.2122898388841582
17438-89-0,0.013764719730275245,0.06831736845859614,0.5852260860866226,0.33269182572450606
17696-69-4,0.06096502822018756,0.19317098889353973,0.5071949138653514,0.23866906902092128
18691-97-9,0.14257728402578423,0.29117780221894524,0.44866017887935683,0.11758473487591367
19683-09-1,0.05987922578783288,0.09781910166650418,0.6454215037925707,0.19688016875309233
20153-98-4,0.03571691581030459,0.14517920598656026,0.6613473785111244,0.15775649969201117
20541-83-7,0.023826276801898045,0.16737944247981326,0.7187637577313272,0.09003052298696117
224785-90-4,0.0198629329927199,0.10387258867964702,0.7020006822422908,0.17426379608534237
24477-37-0,0.002771470454149401,0.025814994436967185,0.2865305809878616,0.684882954121022
2507-91-7,0.20807933714871477,0.16270234769009437,0.4697786402444939,0.15943967491669683
26807-65-8,0.0333340325396519,0.03953408433979042,0.34650724438153,0.5806246387390275
30299-08-2,0.010835291832768795,0.059076645842342894,0.4389627620265288,0.4911253002983593
3182-02-3,0.03654379556726659,0.17288897053446659,0.5612095270293275,0.22935770686893925
3352-87-2,0.008613281632606867,0.029384567637509296,0.775180890348096,0.18682126038178798
33956-61-5,0.05980504988672153,0.19221065946918944,0.5095747449596946,0.23840954568439443
