CASRN,LD50_svm_ecfp6counts
30560-33-9,0.4635431866741285
32654-41-4,0.31396771460769923
34580-64-8,0.1855472685606786
34580-69-3,0.08831562587643205
34580-74-0,0.6587568947217651
34614-29-4,0.6144601339208756
34935-16-5,0.5971194413374884
36146-44-8,0.43386901398386934
39062-67-4,0.2526788109513288
40373-43-1,0.2923070567054873
40374-18-3,0.050892294626195156
41817-54-3,1.0844010216683801
50765-72-5,0.0056881346388161225
50765-80-5,0.2602604269878157
50765-84-9,-0.0895856508809294
50838-36-3,-0.1776627839972239
52-01-7,0.3597529595791201
5301-65-5,0.34819957225796505
55232-82-1,0.25614129923737483
56344-92-4,0.6017987920208204
5834-96-8,-0.20283915868097302
58955-81-0,0.48937327030143607
59673-82-4,0.810593020011113
640-67-5,0.9537256055476763
64037-26-9,0.18182068952414676
64951-30-0,0.5025839719327582
64951-35-5,0.5233072286280745
68274-52-2,0.06460020083658824
7152-03-6,0.6564231655946212
73356-67-9,0.13556199568391136
74226-22-5,1.01307492422524
75274-13-4,1.2117406156315509
75274-17-8,0.9241847591581956
75274-21-4,0.8618237291896079
75274-26-9,0.3443508746530365
76874-95-8,0.5118811074428383
78-12-6,0.9032654728338775
78467-25-1,-0.0139353273296563
78467-44-4,0.3118007011237539
78467-53-5,0.3341174005881846
78484-03-4,0.19461938422937974
79985-90-3,0.43861377380751765
80086-34-6,0.7481387282755322
80087-02-1,-0.24923664920416722
80463-72-5,0.6365394288731628
80464-03-5,0.4212495624687417
80472-73-7,0.4968980295482116
81479-65-4,1.0879783838153347
827-94-1,0.49369572195457134
85697-02-5,0.757418152454849
86379-46-6,0.1394281542353657
939-97-9,0.9366124844743536
96719-44-7,0.38672217298703015
96719-48-1,0.3422301167656263
96719-53-8,0.37142099431208864
96719-61-8,0.42152585412009114
96719-66-3,0.3184710089233921
96719-70-9,0.1705866464817659
97106-80-4,0.2542925816364593
98-79-3,0.9954659286893114
98518-98-0,0.2904510705121589
98519-04-1,0.07552525209256122
98519-16-5,-0.29636188926911156
98519-45-0,0.11861608344972052
98532-67-3,0.36726031715866025
98532-75-3,-0.38642409081968154
98532-83-3,0.008387938062957345
666816-98-4,0.19440617603207688
100402-60-6,0.9292963767023265
10109-95-2,0.6423244023059368
101708-04-7,-0.2262544251571657
102-04-5,1.244856089719983
103201-78-1,0.45123421494297633
104801-96-9,0.8358753531079602
105-74-8,1.728745610857262
106-94-5,0.5909799028422079
109-13-7,1.4859991852045682
110-53-2,0.8320388986667749
111-05-7,1.085811060530483
111696-23-2,0.6605997817889554
112-39-0,1.4106068777888914
112764-00-8,1.1531127779114851
114772-54-2,0.5432977393282133
116337-61-2,0.4938339318296544
116337-66-7,0.9269298193203214
116337-73-6,0.8622359205545006
117570-93-1,0.8489485079055733
119-80-2,0.6460528385763645
120202-68-8,0.4753912906263874
122892-31-3,0.7950258972631431
123172-47-4,0.7425023805394643
123172-51-0,0.6135750330247182
123172-55-4,0.6606699953711898
123172-60-1,0.4337852163450914
123172-64-5,0.6438489415910652
125971-95-1,-0.11213017454818242
1262985-24-9,0.41805616111056254
128119-70-0,0.5598529326238332
131631-89-5,0.2886356935823936
133914-85-9,0.5783243958985947
137521-47-2,1.0998495693940824
137521-51-8,0.6498433997706955
137521-55-2,0.7583192606937289
137521-59-6,0.8382934287156784
137862-53-4,0.6207487020126482
141573-96-8,0.5874771293508104
142646-10-4,-0.138656998295154
144-15-0,1.5911464992452813
144702-27-2,0.29116197945453626
1458-18-0,0.4804985161365706
148040-04-4,0.3873014353084264
151390-79-3,0.934918132786739
152264-72-7,0.26929688661450435
154212-59-6,0.33018338790703006
156755-23-6,0.2710849449506505
15993-42-7,0.36772014843205614
1624-62-0,1.1205447180297883
1638-86-4,0.6220632631643946
17273-79-9,1.3169663273638728
176969-34-9,0.9078789646709299
190442-10-5,0.47197208821530257
19444-84-9,0.9173787779749759
2002-29-1,-0.19147491509431103
20485-39-6,0.7412719442445194
20723-85-7,0.42905323439405796
20943-49-1,0.7532858989050849
22260-51-1,-0.32758012421845206
2362-14-3,-0.004659242379613127
23949-66-8,0.726497078752315
2437-25-4,0.9645938655226599
2489-05-6,1.5671629658560118
2517-43-3,1.4220557143634163
25628-08-4,-0.13375912049003724
262368-30-9,-0.11486254456470879
26761-45-5,1.1849325108626982
27310-25-4,1.2930980789783848
2835-68-9,0.3637683561639614
28961-43-5,0.032517146992921186
292605-05-1,1.1433614359530946
30129-28-3,0.922573071619012
3021-02-1,1.1079700966303974
30544-65-1,0.5031304712907038
31328-28-6,0.25439955645202095
32462-30-9,1.0649249968818886
33398-01-5,1.4372832571091272
338-65-8,0.22796788843811155
34274-28-7,1.6744594035077012
34454-97-2,0.8428480580696126
35092-89-8,1.4375499651532362
36504-64-0,0.6899199516710978
37027-10-4,0.7811026007310419
38585-74-9,0.4908431033272539
39202-17-0,1.343202759931129
39903-01-0,0.5722218405999436
40530-60-7,0.4429500338895781
41263-74-5,1.0960319760634114
41583-09-9,0.8938606265521872
4245-76-5,0.3230061881995535
461-05-2,1.5277564423341987
4726-14-1,0.7723307071804867
4866-00-6,0.5593729121311669
49667-22-3,1.0090863756448938
503614-91-3,0.06550335903786719
515-74-2,1.3923734611617062
520-26-3,0.06763880231702613
52449-76-0,1.3371683790214446
53-84-9,0.95125938355861
53037-34-6,0.8181722547071147
53471-74-2,0.05738823021580275
5372-81-6,1.3224685839497594
54112-23-1,0.6941170421051027
54301-26-7,1.458848535326458
54903-12-7,0.7052574627055425
54903-61-6,1.1784109776546128
55232-77-4,0.14165786194711483
55699-10-0,-0.4846340453439233
5660-53-7,0.7117279880240143
57843-53-5,1.516672162895917
5888-87-9,0.689251019363068
5945-33-5,-0.10923957548499552
60046-50-6,1.089171078176038
61-90-5,1.2591023250876385
618-88-2,1.0788764826571136
63503-98-0,0.8492263025257271
64131-85-7,-0.5698310707275421
6528-34-3,0.9443379753132047
669-90-9,1.265493731248554
68131-04-4,1.1518445720438981
6842-62-2,1.1354170241962693
68920-66-1,0.8491864138595978
691-37-2,1.029531175619908
69788-31-4,0.7331127249476331
70209-97-1,0.9109506487930764
70969-58-3,0.9703566429956171
72162-47-1,1.0135485408909468
7328-22-5,1.8319496949626624
73833-37-1,0.10045762865237307
74441-06-8,0.3317786651291649
75-26-3,0.8947985258157102
76950-43-1,0.2958025679729386
78778-28-6,0.39043880229304706
80427-93-6,0.7651981546747889
81936-33-6,0.6751763312345614
827-52-1,0.9930910218142343
83857-96-9,0.41752155348754394
84029-45-8,1.3475117728083665
848820-98-4,0.763758512188465
85251-77-0,1.7162889989138828
86087-23-2,0.7963169553935144
867-13-0,0.4702976604931973
87324-00-3,0.7141685152527953
87444-09-5,0.5457171511323197
88-45-9,1.2074964445918055
89-04-3,1.5796365909847054
91-56-5,0.8302176013390486
915095-86-2,0.6507623312038299
922165-31-9,0.8257332858672298
932742-30-8,0.09594283236748502
944-73-0,0.4341101018937287
96-76-4,0.7878611871141153
97416-84-7,-0.0748207532155789
987-65-5,0.9944724920596423
105755-07-5,0.9574794664361826
108-87-2,1.0225060317524433
1098-97-1,1.3118949637501491
112885-42-4,-0.04819753921674619
118472-63-2,-0.5022414635317156
121625-71-6,0.4976295261083802
122277-23-0,1.194764768780738
123-28-4,1.1357435852026687
1239-29-8,0.15899036545599
131707-23-8,-0.826577063974149
13403-01-5,0.7223806272228107
135302-13-5,1.236411877006487
148477-71-8,0.4373195005851883
16150-45-1,0.11306157346197099
17438-89-0,0.9857026182997323
17696-69-4,0.12116643560456697
18691-97-9,0.5572486008870404
19683-09-1,0.31343234324753133
20153-98-4,0.5285805812720973
20541-83-7,0.33137939217885815
224785-90-4,-0.030163977799961494
24477-37-0,0.9075026836077295
2507-91-7,0.16916666917634227
26807-65-8,0.3029608689685779
30299-08-2,-0.13344619888413367
3182-02-3,-0.4212322170639532
3352-87-2,1.1399818189294741
33956-61-5,0.013282563089073496
34973-08-5,-0.6741282515828529
361366-16-7,0.33099758076945063
37693-01-9,1.0014183945360702
39205-83-9,0.8689261976194628
41400-85-5,0.6527753271445677
434-05-9,0.2270049497393004
47662-72-6,0.3902864202569417
51287-57-1,0.68998060328206
51867-77-7,0.9746012698541401
5287-46-7,0.996864316837483
54029-21-9,0.27097476306028545
55079-83-9,0.9658599907841968
56-53-1,1.409943343299009
56903-66-3,0.2544043415643711
5870-29-1,-0.0014760293252336076
60012-90-0,0.5262456349179673
61788-44-1,0.3102984517772309
63394-05-8,0.30779398215864195
63927-95-7,0.8854727410687625
66125-72-2,0.015045954724358546
67542-43-2,0.8877437581875168
69-74-9,0.4040792552865925
693-23-2,1.7989613024529576
70198-17-3,0.5596094034737512
70942-01-7,1.019411281964524
72064-79-0,0.5574951348358407
73-31-4,0.5262540659939362
74014-51-0,0.6051044875010717
74531-88-7,0.7392564508635789
75708-29-1,0.028218615699771243
77234-90-3,0.7540639608110052
79660-72-3,0.5166219468785472
81529-70-6,1.1866467041741653
82958-11-0,0.22016629366333185
83647-97-6,0.0327038081457417
87-08-1,0.8526188646509912
88599-32-0,1.191036883154065
88599-38-6,0.5004744434746874
88599-46-6,1.0987358029341059
88599-50-2,1.1066608152352462
88599-65-9,0.3917645609429904
88599-71-7,1.1188007343181088
88977-22-4,-0.28648879337536054
9004-54-0,1.4119335562466242
947-19-3,0.6325819021980031
99161-62-3,0.7870266705619547
10032-13-0,1.2842144804635285
10094-34-5,0.9568803917319272
101200-48-0,1.1314580862293782
102-77-2,0.3988703555394789
103-17-3,0.8408114092376316
103041-38-9,0.6524670480626923
103112-36-3,0.20231362622585425
103577-45-3,0.3977467129568498
104-38-1,1.7117590150369728
104098-48-8,0.8071429545456946
104931-87-5,0.11722715712356524
105-89-5,1.02530097831343
10519-12-7,0.5221285249346158
10591-85-2,0.3077709381230167
106-27-4,1.6224379542200777
106-72-9,1.8442399886170353
106990-43-6,-0.06668705804037545
107-95-9,1.0318270582497648
108640-35-3,0.8595557057867315
109713-79-3,0.8422204205472793
110-33-8,1.3916179802811728
110235-47-7,1.0212042754047213
111-62-6,1.8001092879344505
1113-21-9,1.3792649385436762
111991-09-4,0.7148883682244364
112-32-3,1.228749666809783
112-86-7,1.4535316357168595
112832-99-2,0.8261600453976655
113855-10-0,0.6679650620244092
115-99-1,1.0979166824849282
115964-29-9,-0.025355930572321883
1173-88-2,1.1482991490130172
117718-60-2,-0.03485445714579927
118-60-5,0.8267879702783999
1188-37-0,1.2974556232766732
120116-88-3,0.8145873471854256
121-98-2,1.2148590532119798
122-74-7,1.5396138595655087
12236-86-1,0.5396628792516592
122931-48-0,0.9033450737600816
123940-93-2,1.846517020622731
1241-94-7,1.0465334212994106
125930-50-9,-0.09515934449707475
126-30-7,1.9170574052423088
127-33-3,0.607878858926559
128075-79-6,0.8131626774947668
130-26-7,0.46026995991931774
131341-86-1,-0.36481346643377816
132-29-6,0.7886053694207381
132900-75-5,0.5561621802218123
13467-82-8,1.2090555779250072
135861-56-2,0.4993383049155987
137-16-6,0.9313140498304716
138495-42-8,1.1105351259944705
13980-00-2,0.7252708490385299
1405-92-1,0.08784016413660634
141517-21-7,-0.6005041212098743
142-91-6,1.8997505613183279
143-18-0,1.3910323363101313
14437-41-3,0.5169212236766415
147-94-4,0.4040792552865925
1492-18-8,0.31316771147787203
150-13-0,0.9098347841755351
151-19-9,1.6341484662676362
15318-45-3,0.8232398764043193
156052-68-5,0.43613061740051207
157810-81-6,0.1992894066029849
1622-61-3,0.4746003899764156
16816-67-4,0.090685353616067
16974-11-1,1.4420614907963385
17233-65-7,0.6616798920283146
175013-18-0,0.2694038218213217
17597-95-4,1.1467281286309894
178928-70-6,0.1871293666833883
181274-15-7,0.8849762181183806
1824-52-8,0.8221719974605813
1852-17-1,0.6923237302430313
19009-56-4,1.1264886267746212
1918-11-2,0.2727400222747841
1961-77-9,0.8167832031375822
20231-01-0,0.38029556119780616
20424-00-4,0.6235377991685777
20777-49-5,0.7836725260312111
2090-38-2,0.9086004185892201
21302-09-0,1.1043183448987177
21626-89-1,0.7623041649454508
219714-96-2,0.475824407721264
221667-31-8,0.7801946965799881
2259-96-3,0.8143868548387375
23192-42-9,1.4409439652392821
23433-07-0,1.3612481735612216
2349-07-7,1.3150313425072127
2375-03-3,0.43036671857570885
24237-00-1,0.8304434155452326
24305-27-9,0.22158901398985986
24437-60-3,0.5176376918366284
24817-51-4,1.145712631299629
2497-18-9,0.6039516731143731
25122-57-0,0.5807896620886009
25287-60-9,0.5801809346738717
25655-41-8,1.1830750213583583
2605-78-9,0.5168522869928057
2624-17-1,1.0209323636657572
26309-95-5,0.8396280057296809
26651-96-7,2.001626107776062
27025-41-8,-0.17074396278900367
27519-02-4,1.3464418114767254
27816-23-5,0.9567234185606032
28002-18-8,1.44456572586988
2825-82-3,0.7633907893165325
28797-61-7,1.0534895561940112
2906-80-1,0.4507186287213595
294-62-2,1.4295662690886597
29761-21-5,1.0619678299815112
29878-91-9,1.3158441950143387
30125-47-4,1.07731197649237
30468-49-6,0.7773708749165665
3100-04-7,1.1207277023820046
3147-75-9,0.9680136863610652
31778-10-6,0.18524697292830816
32266-10-7,1.2764563983097306
32764-98-0,0.9478874408911299
33021-02-2,1.8109282622123963
3351-05-1,1.2924853870439237
33817-20-8,0.8396280057296809
34258-79-2,0.5925653357397244
3441-14-3,0.8593143189557909
34687-46-2,0.9337657466857695
35607-66-0,0.6805120866463706
3577-01-3,1.4505002230400703
36432-46-9,1.1043183448987177
36735-22-5,0.6309079648670933
37209-31-7,0.5911270009108637
3740-92-9,0.9859536780824011
37514-30-0,0.8379861369537992
38462-04-3,0.8516086935318835
3862-12-2,0.20490827976365122
3902-71-4,-0.0353399519356844
39807-15-3,0.6611008028683306
40454-21-5,0.5611207697422943
4090-51-1,0.10047203368913571
41136-22-5,0.512297712958054
41451-01-8,0.6887744969820006
42125-46-2,0.9863316169322663
427-51-0,0.9307210781926302
4334-73-0,0.05487350308516781
4430-16-4,1.1636613288161768
4654-26-6,1.7707229827086715
4711-68-6,0.8231149521264883
4826-62-4,1.1987265053647178
497-18-7,0.5871950665794133
500011-86-9,0.6134248989196077
50465-39-9,-0.2367684953017905
50876-31-8,1.4666169507806766
51022-74-3,0.7692439894319086
513-86-0,1.6748845964024577
515-69-5,1.9759613175971502
52152-93-9,0.47840013687239946
52364-73-5,0.6397593808461867
52709-87-2,0.6143620500528354
529-96-4,1.3732650238796262
53-39-4,0.12468492214232463
53304-46-4,1.052825085530741
53398-80-4,0.8409836619283412
538-65-8,1.2467033269393588
53939-28-9,1.339804900233569
541-91-3,1.0981271561533306
544-76-3,1.5014949379392242
5459-04-1,1.0906320099896583
54857-86-2,0.7093584941583476
555-43-1,1.6988213188044772
55719-85-2,0.9187678470914206
56-09-7,0.9867275858790036
5607-52-3,-0.08006885344271508
5657-19-2,0.15115743162595952
56924-18-6,1.115960497850597
57082-24-3,0.855871617666811
57781-14-3,0.6766969301051998
58327-11-0,0.6519500296086987
58327-16-5,1.0104088763219923
58327-23-4,0.5248616674439662
58743-77-4,0.8335718591806166
59557-05-0,0.6452954237290814
59719-67-4,0.2760703634461089
59943-31-6,-0.07362282049137514
60397-73-1,0.3018630496702355
60763-42-0,1.4190896404112165
61-56-3,0.8949499369502599
61276-17-3,0.5217015320618378
619-01-2,0.7059686509456601
623-26-7,0.4694932316571777
624-13-5,1.7087993067369496
6259-76-3,1.3189128797810934
62781-23-1,1.0354700531259553
629-62-9,1.5115749818049657
632-79-1,0.48885737468464885
636-30-6,0.9903859935255434
6381-77-7,0.8956424885431892
64098-32-4,0.2041590330500297
64221-86-9,0.20232954817136628
64532-96-3,0.6187794950032949
64953-12-4,0.25551377513446527
6556-11-2,0.9133371235062738
66309-69-1,0.9081669251379955
66408-78-4,0.8193030480499875
66505-64-4,0.2705668994469158
6696-47-5,0.8882843339765064
67124-09-8,0.5589499133813068
67785-74-4,0.5616425143373766
67874-81-1,0.8074261801677917
6809-52-5,1.4086518954191103
68189-23-1,0.7244663534624781
68278-23-9,0.863798863352237
68442-68-2,0.5842698712154352
68912-13-0,0.8664866180988627
6909-55-3,0.6022018159650421
692-86-4,1.5707887139105163
69712-56-7,0.2398155239951234
701-54-2,0.9465893692206674
70356-03-5,0.9864125389615402
708-06-5,0.624246472881235
71-81-8,0.5655868240940464
717-74-8,0.7626559130447771
72102-84-2,0.20108889208812175
72542-56-4,-0.3780683813905485
72571-82-5,1.6222694504741733
7289-52-3,1.0478652771476153
73250-68-7,0.39725074363799784
737-31-5,0.9281443699107707
74011-58-8,0.9103331740597577
74223-64-6,0.9145743628399264
74441-05-7,0.5062606872735188
74697-35-1,0.1721968213388091
74712-19-9,0.5074173005147987
74859-41-9,0.7023513532768758
7518-35-6,0.7911657047501545
75330-75-5,0.11799310124418017
7598-80-3,0.9042068528715276
76199-85-4,-0.009695751878469605
76648-01-6,0.07746788151097406
77501-63-4,0.5480058758341207
7774-65-4,0.9050050390579337
77804-81-0,0.06173630105130179
78110-38-0,1.1773876585201681
79350-37-1,0.9127785797313942
80844-07-1,0.4231972472277329
81-33-4,0.012553196505204589
81131-70-6,0.2896011910845899
814-89-1,0.9537256055476763
82219-81-6,0.545248683138465
82692-44-2,0.460161178490594
82697-78-7,0.6076966786358947
82875-40-9,1.1441871810422581
82875-44-3,0.9398948613986636
83055-99-6,1.2254947565120355
83395-28-2,0.8216812116535633
836-30-6,0.4599157818543119
841-06-5,0.8924404493386527
84496-56-0,0.8479521256308354
848-75-9,0.8367310444072235
85559-57-5,0.11555006401245083
86209-51-0,0.2861954589764447
866-84-2,1.5499538328351838
871-70-5,1.852400011077108
87495-31-6,-0.06557312161388795
88-84-6,1.091819316378417
89567-03-3,-0.1766498951450346
9004-70-0,0.38777295341566054
90717-03-6,0.9560228651259054
91524-15-1,0.7254179387364131
92-78-4,0.8267708532589476
92484-48-5,1.3611571707712855
93-92-5,0.9255642460325647
93633-92-2,0.2567586726179183
94055-76-2,0.4400139324629021
94593-91-6,0.7279290989855772
95615-72-8,0.8387746509144135
96036-03-2,0.4017255283481903
976-71-6,0.39910323829010863
981-40-8,0.6226050239846913
98631-95-9,0.5387063722376731
99105-77-8,0.9127293149849728
50782-69-9,-0.9816106392776889
20820-80-8,-0.9270387213634492
35523-89-8,0.7088180620016381
2600-69-3,-1.76186482447463
96-64-0,0.23505556563471985
2588-06-9,-1.5393084898425569
22683-30-3,0.9625304132461591
33232-88-1,-1.0872734972545997
21409-76-7,-0.48177010843268386
66637-26-1,-1.8700646648269452
56217-65-3,-0.6139812661621684
2588-05-8,-1.6903669034795175
5836-73-7,0.5850028950666727
2588-04-7,-1.4842768415513192
6609-36-5,-1.3790660490761404
60756-96-9,-0.16911435386870866
89427-09-8,-1.1932605372312801
67696-82-6,-0.5282767559176837
71108-13-9,-2.6282267733370483
89426-97-1,-1.6914841232485447
2496-92-6,-1.9017499709733503
50708-20-8,-1.3160799479274319
66-81-9,-0.997174754104401
1438-16-0,0.37585797581645053
4394-04-1,0.4132714552650173
89427-07-6,-2.0632131376145004
31333-64-9,-0.6988099740307114
60244-55-5,-0.7621632708499604
72-00-4,-1.32144725452358
89427-16-7,-1.326459939593402
89427-30-5,-1.772569959657281
1085-34-3,-1.148818059297566
3734-97-2,-1.811542845418293
6552-19-8,-0.2611893909716755
2984-64-7,-1.027960194549596
58259-60-2,-0.25890078548774176
90220-18-1,-0.9350388818327325
89427-34-9,-1.587631471884253
51356-05-9,-1.4915014884462372
66-75-1,0.01441158646572449
77-81-6,-0.5519881814734076
90220-17-0,-0.7829267831484354
23255-69-8,0.06530046785249388
3270-86-8,-1.0654657878518
57-47-6,-1.2849726239558112
2511-12-8,-0.7490747484648976
89427-08-7,-1.5554606202899501
10311-84-9,-1.1079750681435232
20362-98-5,-1.6643867257405391
3568-51-2,-0.8761240095151118
41219-25-4,-0.32221937258205136
55-91-4,0.20692166714892613
762-49-2,0.10431327999685103
59379-68-9,-0.9835079622372677
85828-81-5,-0.2600265066179181
76858-53-2,-0.9612713157941108
70374-39-9,-0.16784307837149698
302-27-2,-0.6955364395419578
2511-10-6,-0.8421577225783312
63907-08-4,-2.0289737432272013
71108-04-8,-1.457323081382213
89457-10-3,-1.4970085304145169
4104-02-3,-0.8724482620281464
2642-71-9,-1.6505096848065208
404-40-0,-0.6567009464043476
24017-20-7,-1.0687185534676416
50-76-0,-0.6105991556428509
100242-41-9,-0.5537222495319017
123252-98-2,-0.06718315389802676
139087-70-0,0.07360980836675546
106231-34-9,-1.536749180851022
89427-18-9,-0.967049118047352
14689-60-2,-1.6437389027768414
3772-51-8,-1.4058172460591052
129-06-6,-0.6251952931211306
947-02-4,-1.4320286672761862
4799-59-1,-1.6714753560091031
2343-36-4,-0.7865171665969029
76936-70-4,-0.7899701965800927
4228-91-5,-1.9459407365726382
110263-73-5,-0.15712251556839307
16537-51-2,-0.5297908238314608
321-54-0,-1.169031332618657
3572-55-2,-0.5184970957584972
51-75-2,-1.0935422089430678
54927-63-8,-1.277446513565743
6596-74-3,0.4430005323374323
60244-67-9,-1.308305065899284
814-49-3,-0.37885844045145567
88475-69-8,-1.421171977286579
17702-63-5,1.0761231461618292
59375-57-4,-1.2030742453959746
22756-17-8,-0.9689579646447575
35944-85-5,0.16609353632569113
59375-65-4,-1.1844113344118723
3615-21-2,-1.3131750066141135
10080-80-5,-0.6225244861262706
2740-04-7,-0.807797692172777
3862-21-3,-0.8371943837351872
65610-14-2,0.708276532911082
4205-99-6,-1.3451210079225415
106231-35-0,-1.1874212955949766
1646-77-1,-1.043831505405961
4186-17-8,-1.04675801415334
81250-24-0,-0.2888106052117888
41905-80-0,1.071767222398329
66-32-0,-1.8713662997261271
63815-58-7,0.8911229525861152
1031-07-8,-0.5514628267618575
3309-78-2,-1.347710367830504
937-40-6,-0.005604645850102674
89427-37-2,-1.6245790720868216
13908-93-5,0.06732666268535192
23757-42-8,0.5796885413790637
81250-25-1,-0.33878954652997273
23282-20-4,0.20777108851384196
154-93-8,-1.1927627163023193
22259-30-9,-0.9440413640338647
36616-49-6,0.4267593047535677
6554-82-1,-0.7961948221665205
78-34-2,-0.21450234202540197
4044-65-9,0.4493390406752763
2231-57-4,0.4780487218692394
69900-72-7,0.2800800889590821
89426-88-0,-0.7750102796945073
2917-21-7,-1.0383682841555482
78-94-4,0.8548978596303974
20417-92-9,-1.7215262838179548
4549-40-0,0.4659921732622906
63937-32-6,1.1828310995102673
123277-32-7,-0.14480347127367776
13425-22-4,0.6339616691924733
22781-24-4,-0.812236134960435
30560-29-3,-0.8793002883357466
50539-67-8,-0.9299443356231462
50539-81-6,-1.3546455400890336
50802-70-5,-1.0315312661266858
56538-02-4,-0.7639252068565052
61361-62-4,-0.600034340117805
6452-87-5,-0.30491733835733464
920-37-6,-0.18378830053241912
1420-07-1,-0.7202990808482765
59631-26-4,-0.7867524122548841
42509-80-8,-1.4961133414049101
24279-91-2,0.6731177886330776
312-73-2,-0.29470335799715164
57-94-3,-0.42844387417203855
66840-00-4,-0.08955703064041642
22373-78-0,-0.5318184978253391
89427-12-3,-0.786249871232714
3261-53-8,-1.2230380916490051
18032-95-6,-0.5813695770113779
3473-11-8,0.6442754849041415
51356-19-5,-1.5450132008599597
66839-97-2,-0.8831945280416909
681-71-0,-0.5380967563474055
27704-53-6,-1.0802615170163028
18466-11-0,-0.8841336702314748
71108-08-2,-2.104032590591883
14667-53-9,-0.6255882577878392
17040-19-6,-1.1525729742868438
10138-60-0,0.15076291990152046
55-52-7,0.10725645426409491
2631-37-0,-0.18517199877970336
3566-09-4,-0.7720636131456254
69226-05-7,0.8379364842599236
51487-69-5,-0.7558377531106942
74833-39-9,-0.08158589288275442
325-85-9,0.9039316875547251
6420-47-9,-0.8826083406162785
3415-60-9,0.6321631129479582
7700-17-6,-0.7689869790285344
83733-82-8,-0.47073854811564386
1319-80-8,-0.21182661594272012
27097-50-3,0.1851272417205284
89457-09-0,-0.6404717870124337
24268-87-9,-0.6287971377656677
52670-78-7,-0.11632903191510213
1757-18-2,-0.6430260513460399
67-97-0,-1.978275235729822
1100-88-5,0.407835798205218
100789-69-3,0.24928380603835443
3853-61-0,-0.9300710783392669
80026-76-2,-0.2719685418814156
3684-97-7,-0.1872156988340975
333-43-7,-0.4520498698277834
64058-99-7,-0.2664857404279207
16752-54-8,0.26237490463450985
953-17-3,-0.4896673389723879
3671-60-1,-0.8814837326741352
102-08-9,0.47003880965123923
140-53-4,0.7120314567650846
18328-90-0,1.0762004645213765
25537-46-6,0.14173585195426142
3070-19-7,-1.0278431417552638
35160-17-9,-0.35302128075015415
3964-18-9,0.5553632985134057
591-08-2,0.7605318580506272
623-48-3,1.1577741857264043
63980-89-2,0.07485504284053468
66232-26-6,-0.9752624532693039
77668-42-9,0.08938693908618645
926-64-7,0.4464429398196562
129-67-9,-0.5897755403120228
29168-87-4,-0.15454197553501414
106-96-7,0.6131716184144248
28998-47-2,-0.02295374308930176
1072957-71-1,0.0358708399155937
63815-50-9,-1.1416325194758947
24994-52-3,-1.2221499712737178
466-06-8,-0.2836184363632007
64318-79-2,0.29918378179068783
50765-91-8,-0.5692443421965541
115-44-6,-0.06786682260531729
33210-39-8,-0.29499969046845265
57576-44-0,-1.0423177841938618
74-94-2,1.0070546041822888
65474-39-7,-0.3116144428552836
16219-98-0,0.16912507795076392
2813-95-8,-0.3986438280785973
