CASRN,LD50_xgboost_ecfp6counts
106-94-5,0.5686732
109-13-7,1.2312567
110-53-2,0.6967379
111-05-7,1.1351908
111696-23-2,0.5419217
112-39-0,1.2587138
112764-00-8,0.89511377
114772-54-2,0.40725893
116337-61-2,0.31432533
116337-66-7,0.35795206
116337-73-6,0.44976825
117570-93-1,0.647899
119-80-2,0.5573971
120202-68-8,0.5932172
122892-31-3,0.34350872
123172-47-4,0.60902363
123172-51-0,0.37742114
123172-55-4,0.5103588
123172-60-1,0.49354717
123172-64-5,0.3936448
125971-95-1,-0.22969615
1262985-24-9,0.5607317
128119-70-0,0.88791215
131631-89-5,0.43428826
133914-85-9,0.7465326
137521-47-2,0.738006
137521-51-8,0.48630333
137521-55-2,0.69661
137521-59-6,0.57478034
137862-53-4,0.31371745
141573-96-8,0.6782188
142646-10-4,0.42810056
144-15-0,1.3817875
144702-27-2,0.42387387
1458-18-0,0.56665
148040-04-4,0.35602972
151390-79-3,0.08367358
152264-72-7,0.5006842
154212-59-6,0.48381278
156755-23-6,0.25733027
15993-42-7,0.579236
1624-62-0,0.35842955
1638-86-4,0.7177764
17273-79-9,1.1165737
176969-34-9,0.85438466
190442-10-5,0.39494914
19444-84-9,0.92562205
2002-29-1,-0.099838935
20485-39-6,0.91552305
20723-85-7,0.30388024
20943-49-1,0.8024014
22260-51-1,-0.09365285
2362-14-3,0.26674733
23949-66-8,0.7328347
2437-25-4,0.8734229
2489-05-6,1.3783052
2517-43-3,1.2415679
25628-08-4,0.13521498
262368-30-9,0.24369755
26761-45-5,1.0603873
27310-25-4,0.98328114
2835-68-9,0.7590279
28961-43-5,0.43420106
292605-05-1,1.2682157
30129-28-3,0.60616094
3021-02-1,0.9209086
30544-65-1,0.3768124
31328-28-6,0.42550293
32462-30-9,0.9002968
33398-01-5,1.1604391
338-65-8,0.08538735
34274-28-7,1.2274661
34454-97-2,0.43364558
35092-89-8,1.043854
36504-64-0,0.7864527
37027-10-4,0.40206602
38585-74-9,0.8829179
39202-17-0,1.3095803
39903-01-0,0.51441586
40530-60-7,0.3924182
41263-74-5,0.8449791
41583-09-9,0.82731295
4245-76-5,0.6093076
461-05-2,1.0833917
4726-14-1,0.7841634
4866-00-6,0.82612395
49667-22-3,0.9289355
503614-91-3,0.35829595
515-74-2,1.0885808
520-26-3,0.1730984
52449-76-0,0.841217
53-84-9,0.68850505
53037-34-6,0.8847571
53471-74-2,-0.09118593
5372-81-6,1.0411899
54112-23-1,0.49152455
54301-26-7,1.0220909
54903-12-7,0.75452995
54903-61-6,0.63977283
55232-77-4,0.34532624
55699-10-0,0.15080896
5660-53-7,0.92137295
57843-53-5,1.1254028
5888-87-9,0.73078936
5945-33-5,0.40614843
60046-50-6,0.9570398
61-90-5,1.2131025
618-88-2,0.97303003
63503-98-0,1.0267425
64131-85-7,-0.45867872
6528-34-3,0.6821466
669-90-9,1.1494484
68131-04-4,0.80899686
6842-62-2,0.627412
68920-66-1,1.1008322
691-37-2,0.71214986
69788-31-4,0.4725553
70209-97-1,0.88207513
70969-58-3,1.1095122
72162-47-1,0.91859126
7328-22-5,1.6330737
73833-37-1,0.36497307
74441-06-8,0.69211936
75-26-3,0.8354588
76950-43-1,0.70611966
78778-28-6,0.40896228
80427-93-6,0.4756413
81936-33-6,0.6005548
827-52-1,0.72659975
83857-96-9,0.7399458
84029-45-8,0.9103361
848820-98-4,0.3671933
85251-77-0,1.6473227
86087-23-2,0.5699084
867-13-0,0.4137001
87324-00-3,1.0060378
87444-09-5,0.40916437
88-45-9,1.0337733
89-04-3,1.2734317
91-56-5,0.81694156
915095-86-2,0.582391
922165-31-9,1.107381
932742-30-8,0.22951533
944-73-0,0.50876623
96-76-4,0.8477947
97416-84-7,-0.0057915407
987-65-5,1.1513411
105755-07-5,0.6149083
108-87-2,0.8837901
1098-97-1,1.2366545
112885-42-4,0.2946341
118472-63-2,0.2279131
121625-71-6,0.43272075
122277-23-0,0.5996533
123-28-4,0.67766106
1239-29-8,0.19308838
131707-23-8,-0.09623362
13403-01-5,0.3321404
135302-13-5,1.0507838
148477-71-8,0.4491536
16150-45-1,0.38008958
17438-89-0,0.95896703
17696-69-4,0.32155612
18691-97-9,0.54174274
19683-09-1,0.33056763
20153-98-4,0.61863565
20541-83-7,0.27980438
224785-90-4,0.03636557
24477-37-0,0.7023953
2507-91-7,-0.29445177
26807-65-8,0.44318962
30299-08-2,0.46919706
3182-02-3,0.5708612
3352-87-2,1.0638838
33956-61-5,-0.06833604
34973-08-5,-0.34986636
361366-16-7,0.29017752
37693-01-9,0.5925107
39205-83-9,0.79811853
41400-85-5,0.60752434
434-05-9,0.39446568
47662-72-6,0.5245624
51287-57-1,0.6988828
51867-77-7,0.712731
5287-46-7,0.986813
54029-21-9,0.2973254
55079-83-9,0.8701366
56-53-1,0.89791065
56903-66-3,0.50519544
5870-29-1,0.33922008
60012-90-0,0.37782678
61788-44-1,0.6540118
63394-05-8,0.42146894
63927-95-7,0.6333251
66125-72-2,0.4170013
67542-43-2,0.8086171
69-74-9,0.6952816
693-23-2,1.5233307
70198-17-3,0.5367519
70942-01-7,1.0619869
72064-79-0,0.35575083
73-31-4,0.3801059
74014-51-0,0.8344279
74531-88-7,0.6512016
75708-29-1,0.34812796
77234-90-3,0.7168337
79660-72-3,0.42959532
81529-70-6,0.9389757
82958-11-0,-0.15451872
83647-97-6,0.5204378
87-08-1,0.96328014
88599-32-0,0.9105445
88599-38-6,0.68031985
88599-46-6,0.6700993
88599-50-2,0.8477798
88599-65-9,0.49838027
88599-71-7,0.8233227
88977-22-4,0.32326376
9004-54-0,1.3066735
947-19-3,0.7227019
99161-62-3,0.65396065
10032-13-0,1.1256027
10094-34-5,0.9962348
101200-48-0,0.66407114
102-77-2,0.46906602
103-17-3,0.6561836
103041-38-9,0.7726975
103112-36-3,0.5144472
103577-45-3,0.21618477
104-38-1,1.2974772
104098-48-8,0.77189684
104931-87-5,0.46530986
105-89-5,1.2151395
10519-12-7,0.55569357
10591-85-2,0.4077678
106-27-4,1.2877606
106-72-9,1.5438336
106990-43-6,-0.065471195
107-95-9,1.0819356
108640-35-3,0.6406747
109713-79-3,0.5067973
110-33-8,1.200482
110235-47-7,0.6918042
111-62-6,1.6667653
1113-21-9,1.1869409
111991-09-4,0.5188529
112-32-3,1.2591946
112-86-7,1.4014261
112832-99-2,0.53634167
113855-10-0,0.6199568
115-99-1,1.2891247
115964-29-9,0.4726284
1173-88-2,1.03792
117718-60-2,-0.02130872
118-60-5,0.96952826
1188-37-0,1.2007976
120116-88-3,0.6414518
121-98-2,1.04234
122-74-7,1.1566362
12236-86-1,0.6622534
122931-48-0,0.61036265
123940-93-2,1.4514085
1241-94-7,0.729632
125930-50-9,0.06888918
126-30-7,1.2610925
127-33-3,0.6439567
128075-79-6,0.9078869
130-26-7,0.4113442
131341-86-1,0.1976237
132-29-6,0.6627079
132900-75-5,0.46053478
13467-82-8,1.2388338
135861-56-2,0.3918562
137-16-6,0.8779223
138495-42-8,0.7557375
13980-00-2,0.9067135
1405-92-1,0.41708645
141517-21-7,0.03405535
142-91-6,1.3878715
143-18-0,1.3966277
14437-41-3,0.43973446
147-94-4,0.6952816
1492-18-8,0.28877598
150-13-0,0.94721437
151-19-9,1.1318946
15318-45-3,0.8243793
156052-68-5,0.4959527
157810-81-6,0.27081674
1622-61-3,0.42654353
16816-67-4,0.11235949
16974-11-1,1.5511382
17233-65-7,0.3996967
175013-18-0,0.43797326
17597-95-4,1.0097194
178928-70-6,0.18627673
181274-15-7,0.80635697
1824-52-8,0.7263805
1852-17-1,0.5274504
19009-56-4,1.0443066
1918-11-2,-0.06963838
1961-77-9,0.051641352
20231-01-0,0.47002202
20424-00-4,0.44089586
20777-49-5,0.7928004
2090-38-2,1.0381398
21302-09-0,1.0670666
21626-89-1,0.5505439
219714-96-2,0.38624397
221667-31-8,0.71077096
2259-96-3,0.6049716
23192-42-9,1.5659531
23433-07-0,1.3332824
2349-07-7,1.0804132
2375-03-3,0.44552782
24237-00-1,0.91415656
24305-27-9,0.5283175
24437-60-3,0.64226305
24817-51-4,1.194884
2497-18-9,1.1454732
25122-57-0,0.4372423
25287-60-9,0.75073385
25655-41-8,0.8133096
2605-78-9,0.5891245
2624-17-1,0.9066822
26309-95-5,1.0046433
26651-96-7,1.3471134
27025-41-8,0.12603475
27519-02-4,1.1661114
27816-23-5,0.9509284
28002-18-8,1.2328097
2825-82-3,0.8954151
28797-61-7,0.9370208
2906-80-1,0.3550105
294-62-2,1.3559765
29761-21-5,0.56456345
29878-91-9,1.0018928
30125-47-4,0.6075632
30468-49-6,1.0260315
3100-04-7,0.91403896
3147-75-9,0.48672825
31778-10-6,0.32618237
32266-10-7,1.162735
32764-98-0,0.8046127
33021-02-2,1.2331787
3351-05-1,1.2610419
33817-20-8,1.0046433
34258-79-2,0.43793342
3441-14-3,1.0556993
34687-46-2,0.7790796
35607-66-0,0.7600178
3577-01-3,1.0455471
36432-46-9,1.0670666
36735-22-5,0.5043577
37209-31-7,0.6742788
3740-92-9,0.68746835
37514-30-0,1.3590429
38462-04-3,0.45758882
3862-12-2,0.57009524
3902-71-4,0.14884774
39807-15-3,0.6638096
40454-21-5,0.7599846
4090-51-1,0.23182741
41136-22-5,0.33876908
41451-01-8,0.6613714
42125-46-2,0.7826511
427-51-0,0.22263296
4334-73-0,0.14204738
4430-16-4,0.9510392
4654-26-6,1.3445214
4711-68-6,0.8395033
4826-62-4,1.2194058
497-18-7,0.7921795
500011-86-9,0.5651364
50465-39-9,0.16968955
50876-31-8,0.9761032
51022-74-3,0.5300455
513-86-0,1.2437695
515-69-5,1.1493714
52152-93-9,0.45968246
52364-73-5,0.5857765
52709-87-2,0.40178108
529-96-4,1.180968
53-39-4,0.031081771
53304-46-4,0.84156513
53398-80-4,1.067452
538-65-8,1.2495891
53939-28-9,1.2539598
541-91-3,1.1126746
544-76-3,1.1685665
5459-04-1,1.2804805
54857-86-2,0.84704655
555-43-1,1.7743853
55719-85-2,0.92717654
56-09-7,0.7922517
5607-52-3,0.3642981
5657-19-2,0.5755359
56924-18-6,0.44992837
57082-24-3,0.8199411
57781-14-3,0.054595515
58327-11-0,0.5883362
58327-16-5,0.61631083
58327-23-4,0.47343177
58743-77-4,0.7144164
59557-05-0,0.96316946
59719-67-4,0.5945646
59943-31-6,0.15922016
60397-73-1,0.26296094
60763-42-0,1.1754067
61-56-3,0.71335083
61276-17-3,0.030336842
619-01-2,0.55867106
623-26-7,0.42173773
624-13-5,1.5517673
6259-76-3,1.0423911
62781-23-1,0.66595924
629-62-9,1.1412402
632-79-1,-0.01885142
636-30-6,0.6310486
6381-77-7,0.91352826
64098-32-4,0.30169803
64221-86-9,0.5121763
64532-96-3,0.4767784
64953-12-4,0.20904997
6556-11-2,0.64510655
66309-69-1,0.4597897
66408-78-4,0.69496053
66505-64-4,0.5086847
6696-47-5,0.9833885
67124-09-8,0.5846326
67785-74-4,0.91077745
67874-81-1,0.84763813
6809-52-5,1.4336506
68189-23-1,0.51247656
68278-23-9,0.8040038
68442-68-2,0.6367555
68912-13-0,1.0011874
6909-55-3,0.4291761
692-86-4,1.3032438
69712-56-7,0.41461992
701-54-2,0.79635423
70356-03-5,0.6308957
708-06-5,0.64984554
71-81-8,0.5294546
717-74-8,0.89181924
72102-84-2,0.3030586
72542-56-4,-0.5588887
72571-82-5,1.4284621
7289-52-3,1.1616129
73250-68-7,0.45680946
737-31-5,0.82646394
74011-58-8,0.8229489
74223-64-6,0.8705756
74441-05-7,0.27910978
74697-35-1,0.35813367
74712-19-9,0.69211
74859-41-9,0.47987047
7518-35-6,0.99228686
75330-75-5,0.6393589
7598-80-3,0.60655797
76199-85-4,0.05575855
76648-01-6,0.36475626
77501-63-4,0.57534885
7774-65-4,1.0001178
77804-81-0,0.09289012
78110-38-0,0.9886311
79350-37-1,0.46403039
80844-07-1,0.5690351
81-33-4,0.08989115
81131-70-6,0.6374458
814-89-1,0.85291284
82219-81-6,0.3204951
82692-44-2,0.5293306
82697-78-7,0.7470684
82875-40-9,0.8878884
82875-44-3,0.9680638
83055-99-6,0.7619269
83395-28-2,0.5384395
836-30-6,0.7333345
841-06-5,0.6397142
84496-56-0,0.69669825
848-75-9,0.67684305
85559-57-5,0.23253399
86209-51-0,0.57796174
866-84-2,1.226956
871-70-5,1.5306783
87495-31-6,0.16847172
88-84-6,0.8401429
89567-03-3,0.46216384
9004-70-0,0.43479416
90717-03-6,0.8977083
91524-15-1,0.79989725
92-78-4,0.69866645
92484-48-5,0.93656105
93-92-5,1.0379617
93633-92-2,0.45010486
94055-76-2,0.77471393
94593-91-6,0.7736669
95615-72-8,0.5903203
96036-03-2,0.29830465
976-71-6,0.1741533
981-40-8,0.6105232
98631-95-9,0.5100464
99105-77-8,0.8104417
50782-69-9,-0.91120005
20820-80-8,-0.8981708
35523-89-8,0.34448436
2600-69-3,-1.8981068
96-64-0,-0.24767554
2588-06-9,-1.4948711
22683-30-3,0.8765497
33232-88-1,-0.83851826
21409-76-7,-0.350926
66637-26-1,-1.666969
56217-65-3,-0.7105279
2588-05-8,-1.6300694
5836-73-7,0.6645195
2588-04-7,-1.1363446
6609-36-5,-1.4628786
60756-96-9,0.016488038
89427-09-8,-1.5484517
67696-82-6,-0.41600823
71108-13-9,-1.8241068
89426-97-1,-1.6665255
2496-92-6,-1.7778636
50708-20-8,-0.8863442
66-81-9,-1.1874087
1438-16-0,0.4380553
4394-04-1,0.59189624
89427-07-6,-1.7121549
31333-64-9,-1.2565391
60244-55-5,-0.23403257
72-00-4,-0.8591724
89427-16-7,-0.87472296
89427-30-5,-1.4723343
1085-34-3,-1.2962133
3734-97-2,-1.8090156
6552-19-8,-0.71242464
2984-64-7,-0.8705796
58259-60-2,-0.69440204
90220-18-1,-0.7849038
89427-34-9,-1.7525109
51356-05-9,-1.4378589
66-75-1,-0.36357087
77-81-6,-0.24955373
90220-17-0,-0.8270573
23255-69-8,-0.2998877
3270-86-8,-1.1671894
57-47-6,-0.67345816
2511-12-8,-0.91872495
89427-08-7,-1.4705166
10311-84-9,-1.3070604
20362-98-5,-1.3813603
3568-51-2,-0.7750981
41219-25-4,-0.1918264
55-91-4,0.04873796
762-49-2,-0.51809907
59379-68-9,-1.5009288
85828-81-5,-0.026037
76858-53-2,-0.610133
70374-39-9,-0.022693424
302-27-2,-0.053303678
2511-10-6,-1.0942469
63907-08-4,-2.0092094
71108-04-8,-1.363787
89457-10-3,-1.6383373
4104-02-3,-0.8120225
2642-71-9,-1.2792202
404-40-0,-1.0119509
24017-20-7,-1.041181
50-76-0,-0.75309616
100242-41-9,0.04032987
123252-98-2,0.027413499
139087-70-0,-0.55562735
106231-34-9,-1.5170225
89427-18-9,-0.9892276
14689-60-2,-1.7788197
3772-51-8,-1.7334738
129-06-6,-0.48106787
947-02-4,-1.2860658
4799-59-1,-1.3161947
2343-36-4,-0.80999357
76936-70-4,-0.8114599
4228-91-5,-1.7154793
110263-73-5,-0.04758377
16537-51-2,-0.5463724
321-54-0,-0.84394366
3572-55-2,-0.071130164
51-75-2,-1.0436954
54927-63-8,-1.5638555
6596-74-3,0.78327554
60244-67-9,-0.93032837
814-49-3,-0.43156862
88475-69-8,-1.4129492
17702-63-5,0.37915856
59375-57-4,-1.2524228
22756-17-8,-1.5340464
35944-85-5,0.34221017
59375-65-4,-1.3208566
3615-21-2,-1.2156565
10080-80-5,0.16339605
2740-04-7,-0.8279002
3862-21-3,-0.5939193
65610-14-2,0.572944
4205-99-6,-1.6013737
106231-35-0,-1.58567
1646-77-1,-1.575106
4186-17-8,-1.4453458
81250-24-0,-0.025448682
41905-80-0,0.58739597
66-32-0,-1.8976822
63815-58-7,0.4996617
1031-07-8,-0.24009517
3309-78-2,-1.2466406
937-40-6,0.17742914
89427-37-2,-1.3236269
13908-93-5,-0.14100575
23757-42-8,-0.018272053
81250-25-1,-0.12595099
23282-20-4,0.070075125
154-93-8,-1.0778487
22259-30-9,-0.9983525
36616-49-6,0.45379868
6554-82-1,-1.1175114
78-34-2,-0.95883936
4044-65-9,0.73070985
2231-57-4,0.35030326
69900-72-7,0.30148366
89426-88-0,-0.6826619
2917-21-7,-0.8538428
78-94-4,0.8537653
20417-92-9,-1.2405268
4549-40-0,0.4810269
63937-32-6,0.9787986
123277-32-7,-0.21920507
13425-22-4,0.3995283
22781-24-4,-0.5508633
30560-29-3,-0.6201694
50539-67-8,-1.1159544
50539-81-6,-0.92986983
50802-70-5,-1.1005477
56538-02-4,-0.7175803
61361-62-4,-0.40055275
6452-87-5,-0.42046586
920-37-6,0.19993755
1420-07-1,-0.5611625
59631-26-4,-0.71387494
42509-80-8,-0.957676
24279-91-2,0.64518297
312-73-2,-0.7203065
57-94-3,-0.24081449
66840-00-4,0.011335964
22373-78-0,-0.25938037
89427-12-3,-0.91866666
3261-53-8,-1.4888844
18032-95-6,-0.60161555
3473-11-8,0.82074213
51356-19-5,-1.2763256
66839-97-2,-0.7777834
681-71-0,-0.19728202
27704-53-6,-1.0229079
18466-11-0,-0.9124091
71108-08-2,-1.7927734
14667-53-9,-0.6523417
17040-19-6,-0.9888987
10138-60-0,0.6517469
55-52-7,0.30339316
2631-37-0,-0.053970594
3566-09-4,-0.5409044
69226-05-7,0.82624036
51487-69-5,-0.2830075
74833-39-9,0.10709612
325-85-9,0.47160238
6420-47-9,-0.63370603
3415-60-9,0.3484363
7700-17-6,-0.84789544
83733-82-8,0.12679729
1319-80-8,0.24336827
27097-50-3,-0.064346515
89457-09-0,-0.663232
24268-87-9,-0.5226426
52670-78-7,-0.49996918
1757-18-2,-0.9785746
67-97-0,-1.7214963
1100-88-5,0.4905117
100789-69-3,0.07045598
3853-61-0,-0.7675823
80026-76-2,-0.20098636
3684-97-7,0.16668695
333-43-7,-0.23677264
64058-99-7,-0.15732464
16752-54-8,0.48285398
953-17-3,-0.77630395
3671-60-1,-1.2056065
102-08-9,0.71555626
140-53-4,0.6212109
18328-90-0,1.0318844
25537-46-6,-0.5704029
3070-19-7,-0.90311015
35160-17-9,0.12457432
3964-18-9,0.5051043
591-08-2,0.21522139
623-48-3,1.1090225
63980-89-2,-0.06618524
66232-26-6,-0.9998045
77668-42-9,0.6027163
926-64-7,0.564233
129-67-9,0.024970418
29168-87-4,0.009594316
106-96-7,0.50869095
28998-47-2,-0.12479389
1072957-71-1,0.09901783
63815-50-9,-0.86159825
24994-52-3,-1.2668468
466-06-8,-0.2634111
64318-79-2,-0.07300625
50765-91-8,-0.42417613
115-44-6,-0.056034185
33210-39-8,0.09347849
57576-44-0,-1.1791676
74-94-2,0.9347316
65474-39-7,-0.24115366
16219-98-0,0.19827405
2813-95-8,-0.1915533
50673-08-0,-0.91734797
556-64-9,0.45891303
91893-34-4,-0.37750942
127-21-9,0.30612078
3735-92-0,0.5765938
87-47-8,-0.34481406
118-95-6,-0.24310075
3690-28-6,-0.4964657
86811-46-3,-0.2064883
107-04-0,0.13905247
557-75-5,0.7238401
13413-40-6,-1.3736926
51356-20-8,-0.4048058
14465-96-4,-0.12590076
91503-79-6,0.4380546
572-48-5,-0.44766182
17702-78-2,-0.5346322
57647-79-7,-0.33588243
82-02-0,0.5790617
1079-33-0,-0.25312555
21498-08-8,-0.044980686
66671-82-7,0.35875976
4081-32-7,-0.19275782
63716-30-3,0.16957723
2922-44-3,-0.53186274
66232-27-7,-0.9998045
2720-18-5,-0.47630274
5090-37-9,-0.015096519
111-44-4,-0.0282336
17455-23-1,-0.05770803
6008-60-2,-0.08939979
2597-53-7,0.032985482
16883-45-7,0.37648654
143-81-7,0.7257522
78816-67-8,-0.29544204
33396-37-1,-0.094838075
5954-90-5,-0.8387077
106-50-3,0.47410202
1866-43-9,0.32416263
2463-45-8,0.396482
766-05-2,0.39460853
100-76-5,0.8001191
997-70-6,-0.093644716
1420-06-0,0.49341255
54266-80-7,-0.67716503
63834-87-7,0.78295547
38237-74-0,0.4340501
2984-78-3,-0.57977813
34552-82-4,-0.40642768
64059-14-9,0.33939937
672-04-8,-0.33681124
2674-91-1,-0.76800454
764-41-0,0.13907881
127-35-5,0.32480708
2984-70-5,-0.41239232
616-23-9,0.3045732
7070-93-1,-0.5222202
6609-41-2,-1.5264344
24258-94-4,0.2049061
2984-65-8,-0.13323914
62441-54-7,-0.48642635
58338-59-3,0.4974874
85519-42-2,-0.85270655
7337-45-3,0.8856231
156-56-9,0.95030874
53179-11-6,-0.33059752
100-43-6,0.7084526
13286-49-2,-0.9080457
17090-79-8,-0.25938037
1866-15-5,0.5939966
23712-05-2,0.114841856
29730-81-2,0.5862058
3279-62-7,-0.76816964
468-28-0,0.66091377
5286-73-7,-0.6707608
5745-14-2,-0.24813417
637-61-6,0.41659805
66232-29-9,-0.98130184
77693-03-9,0.4623348
84197-36-4,-0.8772587
89427-47-4,-0.96779156
60719-84-8,0.30409145
104757-53-1,-0.27248707
62382-21-2,-0.47732392
67578-42-1,-0.088168494
32784-82-0,0.7515225
27704-46-7,-0.41674528
18493-21-5,-0.6659926
3460-67-1,0.5864833
55689-65-1,-0.08308863
3688-08-2,0.61481386
50-35-1,0.7436292
102-82-9,0.874629
109-75-1,0.3666297
125-71-3,0.18045965
25006-32-0,-0.065682404
117666-89-4,0.23202546
13256-07-0,0.40393254
2921-31-5,0.2804258
540-63-6,0.7956063
25999-31-9,-0.63853425
130365-36-5,-0.06666916
30560-22-6,-0.4736843
3761-41-9,-0.44086882
54473-55-1,-0.4391681
89198-09-4,0.62392986
131-52-2,0.07857456
5707-69-7,0.257988
102771-12-0,0.07875604
14368-24-2,0.47443295
49637-08-3,0.03005084
5675-31-0,0.9543344
89796-99-6,0.028637337
109581-93-3,-0.7851977
31232-27-6,0.0879631
61822-36-4,0.9612039
57-39-6,0.45759067
3309-77-1,-0.44489977
4715-23-5,-0.06201433
63886-82-8,0.32646626
749-13-3,-0.3069351
18877-89-9,0.16486621
13078-15-4,0.45933717
7070-63-5,-0.4702774
79616-20-9,-0.26328418
62774-96-3,0.6865964
109021-66-1,0.09187383
6074-15-3,-0.055138063
101-96-2,0.60789436
101670-75-1,0.5396143
1871-57-4,0.13715056
25369-78-2,0.27300286
3692-90-8,-0.11971048
61887-08-9,0.40408856
66276-87-7,-1.0021336
99300-57-9,0.0035702675
3871-82-7,-0.040003445
104606-13-5,0.1769325
111-69-3,0.8221852
493-92-5,0.37240162
1184-64-1,1.0705098
115-93-5,-0.7155775
156-08-1,0.5076828
2346-99-8,0.096455984
5411-22-3,0.5076828
117-39-5,0.555551
16339-18-7,0.29361975
5728-52-9,0.45571902
17256-39-2,0.5021976
116-17-6,1.1325886
538-02-3,0.32949647
305-85-1,0.101757206
60676-83-7,0.4263981
99422-01-2,0.6803511
126-61-4,-0.80772245
15589-31-8,0.46663415
195252-43-8,-0.16134216
112964-99-5,0.49219513
5581-40-8,0.27159646
50765-92-9,-0.17269745
1121-24-0,0.8484027
2767-80-8,1.33867
6425-41-8,1.0021441
467-60-7,0.092629984
638-56-2,0.19952677
33005-95-7,0.8072344
52432-72-1,0.06318223
40806-03-9,-0.35786992
146-54-3,-0.030562023
34552-83-5,-0.33059752
65009-35-0,0.24593376
2438-32-6,-0.07465101
130-15-4,0.66904753
33267-71-9,-0.0017696247
51356-17-3,-0.57921
64118-84-9,-0.052430272
684-16-2,0.22680381
13936-01-1,0.10491986
31895-22-4,0.79513025
33386-08-2,0.37547
317-83-9,-0.41901445
100-75-4,0.5969052
1113-14-0,0.88467747
135-23-9,0.27105054
14557-50-7,0.33185554
1614-30-8,-0.60118186
2051-79-8,0.23567973
2550-75-6,0.03455665
28895-91-2,0.26912147
3426-58-2,0.23728257
4062-99-1,-0.2881335
446-35-5,0.4317209
51-05-8,0.8036389
52718-96-4,0.05058719
551-06-4,0.4169276
614-10-8,0.28338704
66232-30-2,-0.98130184
738-70-5,0.7404094
