CASRN,EPA_RF_ecfp6bits-1,EPA_RF_ecfp6bits-2,EPA_RF_ecfp6bits-3,EPA_RF_ecfp6bits-4
99300-61-5,0.01238498294792889,0.9023070558462314,0.06366780493287875,0.021640156272961036
116979-28-3,0.04545595479370816,0.7540155656534768,0.13707740620891934,0.06345107334389503
116979-32-9,0.06700286891375805,0.7729369188354385,0.1270845796848817,0.03297563256592154
127946-77-4,0.12924038474547866,0.3969289113461031,0.3744450622191029,0.09938564168931519
14683-75-1,0.2966683655339059,0.23771641807226387,0.37011067745116033,0.09550453894266925
151327-08-1,0.004364140993482042,0.9420411871659732,0.042615868015112815,0.010978803825432567
167375-26-0,0.0020971739124798733,0.9490107909998601,0.042147076883793086,0.006744958203867648
168152-70-3,0.00610521431757598,0.9181738479975896,0.061273065977520566,0.014447871707314312
168152-74-7,0.001571692302652055,0.9848263113656561,0.01186035609550669,0.001741640236185711
168152-78-1,0.0012304753206789317,0.9713116841369529,0.023222357491751007,0.004235483050617474
168152-82-7,0.016886423949719207,0.7580992256463962,0.1582910803575714,0.066723270046313
168152-86-1,0.005770682699135398,0.9405210378875296,0.04102045357686473,0.01268782583647036
168152-90-7,0.006943090629888669,0.9198803483580418,0.058471551394711926,0.014705009617357661
168152-94-1,0.00551152821225814,0.9459023480353512,0.037241363987233496,0.011344759765157347
168153-01-3,0.02827860806406117,0.7440900851817972,0.1707379286603535,0.05689337809378803
2240-41-7,0.13485793123908632,0.4745922038286447,0.30104553281989466,0.08950433211237362
2455-45-0,0.45760009986351513,0.19658565712259235,0.30561820866169725,0.04019603435219527
33156-84-2,0.12892296948127993,0.68245657071013,0.14910569923332515,0.03951476057526413
50335-03-0,0.12489175452575436,0.23166357783209499,0.42140020780377546,0.22204445983837537
50765-75-8,0.009845616768777234,0.8303272499004364,0.1376689979749111,0.022158135355872768
54941-76-3,0.04151700938907015,0.14533171455768382,0.6424235750475177,0.17072770100572904
54941-82-1,0.036785699898264655,0.20611939174493285,0.6181061362808872,0.1389887720759157
6840-11-5,0.23096283300836945,0.41078438155152774,0.2915164373285436,0.06673634811155774
75272-39-8,0.07296257734322463,0.20626175767454868,0.5333033291145995,0.18747233586762757
100-03-8,0.032704920326356954,0.2879752911800505,0.5863397403906085,0.0929800481029841
101190-60-7,0.030855462350889377,0.16196004601045164,0.7310596921811318,0.07612479945752741
10308-13-1,0.07031925502289733,0.1744895935160277,0.5508840365723807,0.20430711488869535
106141-32-6,0.04643543119936704,0.17143193010435606,0.6509236738970727,0.13120896479920385
108288-02-4,0.035082483979722,0.16617313821311913,0.6190082517334266,0.17973612607373285
1118-68-9,0.04717008414350367,0.15532113690399899,0.5827791840039515,0.21472959494854624
113702-02-6,0.058725962663696056,0.16962982133189117,0.6677588037436192,0.10388541226079387
115816-67-6,0.07212500508070682,0.15898669923629452,0.5613924484755349,0.20749584720746383
119646-52-5,0.07662378753256885,0.2275577600346544,0.4996958618886778,0.196122590544099
1242-28-0,0.03187432073125215,0.3307534248403116,0.5590894158452727,0.07828283858316415
128143-07-7,0.021765309129646828,0.1787805075464484,0.686573394942338,0.11288078838156711
132971-59-6,0.04124067999497635,0.09691706171010196,0.6505728307598813,0.21126942753504013
138069-52-0,0.15650230941147947,0.3144016415191414,0.3686291228362334,0.16046692623314537
1466-76-8,0.01578444497546738,0.11122685722629054,0.7074743022655935,0.16551439553264935
149246-67-3,0.04392859161026661,0.22138553130502692,0.5403454063716077,0.19434047071309912
1675-54-3,0.009688037939318661,0.08787791810420958,0.8066645866355292,0.09576945732094354
189624-86-0,0.039712655075837724,0.354804580114604,0.4094762514916327,0.1960065133179251
2019-05-8,0.013976104763653685,0.4188692768578544,0.46795339859167395,0.09920121978681902
20954-15-8,0.01252259689013307,0.03438074535953292,0.9085346270442632,0.044562030706070926
21709-39-7,0.022160233230807,0.16600048600325845,0.6454544499856719,0.16638483078026176
23047-25-8,0.04998711807989634,0.17466438778544205,0.3647801317191762,0.4105683624154857
26095-59-0,0.04526241774060471,0.1506978950624599,0.49106627727661983,0.3129734099203154
30507-70-1,0.01572318358870286,0.035775189614047485,0.317497234130144,0.6310043926671044
30560-33-9,0.12652564267534833,0.3659468279509953,0.45450978154403593,0.053017747829621056
32654-41-4,0.034934869451064256,0.529638847332898,0.3703177234224595,0.06510855979357719
34580-64-8,0.014373920710561231,0.060219780305400546,0.8629537921017705,0.06245250688226897
34580-69-3,0.006365938664909558,0.04203752661873433,0.9348191871447015,0.01677734757165484
34580-74-0,0.009911455136014338,0.044627334229573296,0.8985898645319355,0.046871346102477174
34614-29-4,0.008844661659769588,0.04297031491672066,0.9142328080710536,0.03395221535245571
34935-16-5,0.024869544274350786,0.1542537115463751,0.6824115678775201,0.13846517630175373
36146-44-8,0.052248304983248665,0.24104953174006744,0.5049722185601405,0.2017299447165431
39062-67-4,0.02897612111373583,0.36193506141093124,0.43731055749395426,0.1717782599813781
40373-43-1,0.06506910955292913,0.32732008290594616,0.5526213384381846,0.05498946910293921
40374-18-3,0.04067045244600531,0.2595438556211215,0.6372469777508643,0.06253871418200682
41817-54-3,0.03973882164683492,0.15864083939059162,0.5966998597272074,0.20492047923536597
50765-72-5,0.021771179315613988,0.6616716813292265,0.27750120201441236,0.03905593734074211
50765-80-5,0.021095549349172456,0.17459228765524476,0.742579311511558,0.06173285148402541
50765-84-9,0.0503746924860439,0.39472796527378173,0.4953277659991743,0.05956957624100009
50838-36-3,0.1083962067221273,0.20395291958011727,0.4143073805641772,0.273343493133578
52-01-7,0.0689077291526548,0.1798207486005822,0.45486187057724053,0.2964096516695218
5301-65-5,0.3259769759196169,0.1938369031997538,0.3901593787335972,0.09002674214703192
55232-82-1,0.0306421776889633,0.11936754689382968,0.7688564076543067,0.08113386776290014
56344-92-4,0.023213898445457664,0.3903603580166158,0.5086151737192741,0.07781056981865277
5834-96-8,0.33574995838201027,0.3744572479507518,0.2378829314110468,0.05190986225619099
58955-81-0,0.026197004643671973,0.19424838919016424,0.704262713965376,0.07529189220078865
59673-82-4,0.03257148316337008,0.0892147269464152,0.6763228687240819,0.2018909211661329
640-67-5,0.04051471040498907,0.22163457335681513,0.43957493837085343,0.29827577786734194
64037-26-9,0.04683942262338858,0.2001255714407741,0.6713799762395807,0.08165502969625792
64951-30-0,0.02195425255697077,0.04823112364078369,0.8663892028059162,0.06342542099632845
64951-35-5,0.027870354447453585,0.09132298730407667,0.6938285416917193,0.18697811655675098
68274-52-2,0.03699114587184911,0.314593556706749,0.4909558014089872,0.15745949601241488
7152-03-6,0.024511760568821227,0.14293399307518034,0.669940843216826,0.1626134031391721
73356-67-9,0.04804855894379797,0.1792942442804382,0.5765626699673335,0.19609452680842981
74226-22-5,0.01779643166309424,0.07903137901983064,0.7722841081005358,0.13088808121654058
75274-13-4,0.014713879596063026,0.05735840138450769,0.853122456807321,0.07480526221210736
75274-17-8,0.02205157557951745,0.053432538912431,0.841036593769714,0.08347929173833712
75274-21-4,0.03227125950279385,0.12228412152278578,0.7454035201973285,0.1000410987770923
75274-26-9,0.015239040549070729,0.04896762837492498,0.8749831401562829,0.06081019091972098
76874-95-8,0.0377957991945113,0.16195795754570133,0.5811579563725807,0.21908828688720708
78-12-6,0.04735437769495789,0.23725610915688908,0.565502258833286,0.14988725431486763
78467-25-1,0.020259890563374745,0.1247861105265102,0.7936201869528782,0.061333811957238006
78467-44-4,0.03792668332876346,0.13591215364760875,0.7250858338732358,0.10107532915039216
78467-53-5,0.03850286222541028,0.24104223685666804,0.5552223918957504,0.16523250902217174
78484-03-4,0.034021837423340896,0.1176701348594026,0.7078692687775731,0.14043875893968405
79985-90-3,0.14933785230006422,0.4027824456738949,0.31590942562955915,0.1319702763964811
80086-34-6,0.028468927813548036,0.10817273768469024,0.7447255112072743,0.1186328232944871
80087-02-1,0.045538460784398854,0.1942611817402961,0.6834489378468105,0.0767514196284955
80463-72-5,0.010831419955202985,0.04888269197175283,0.9082774095239614,0.03200847854908283
80464-03-5,0.027944029603158352,0.1101032023774591,0.7914542114869804,0.0704985565324019
80472-73-7,0.013438638637544235,0.05177142469368091,0.8890808305309953,0.04570910613777922
81479-65-4,0.03315369449313077,0.08642859529098809,0.678993216104159,0.20142449411172242
827-94-1,0.09840833795469035,0.2488756820954654,0.49922519770867907,0.1534907822411647
85697-02-5,0.031003886563369634,0.11425052547860746,0.7041899817501388,0.15055560620788486
86379-46-6,0.03899088689145397,0.13101227128493684,0.5200648669899791,0.30993197483363055
939-97-9,0.015368904259213735,0.10231477436892264,0.7773281706279406,0.1049881507439226
96719-44-7,0.018773084566332185,0.11407738725292457,0.8102463484601619,0.05690317972058101
96719-48-1,0.003719972079337379,0.027504656522487115,0.9445587863626255,0.02421658503555038
96719-53-8,0.005845065613688494,0.027205219697345937,0.9426287902078427,0.024320924481123062
96719-61-8,0.00443597354262823,0.02891485856380082,0.9438332112351888,0.02281595665838214
96719-66-3,0.007399423594046122,0.034410535381484864,0.9074334705737297,0.050756570450739835
96719-70-9,0.014132441999768357,0.06929727411506353,0.8518056077844308,0.0647646761007375
97106-80-4,0.007871888936088412,0.01909235826803306,0.9413066831568683,0.031729069639010093
98-79-3,0.03596306700522363,0.10582406246184396,0.6197412519424143,0.23847161859051824
98518-98-0,0.0013830236425941213,0.008903269084266821,0.9858055834130829,0.003908123860056199
98519-04-1,0.00477531321741729,0.02669175532817019,0.9580902723880487,0.010442659066364697
98519-16-5,0.020006261044982033,0.0367666401262068,0.9152728270442092,0.027954271784602223
98519-45-0,0.016428772075718936,0.0413615847306802,0.9109460525868903,0.031263590606711085
98532-67-3,0.00565389334478456,0.02841596429119483,0.9547393829633567,0.011190759400664026
98532-75-3,0.0014925751381049696,0.006283602182595511,0.9877627840929487,0.004461038586350864
98532-83-3,0.003564022662513275,0.01277478632477907,0.9708361004669659,0.012825090545741972
666816-98-4,0.07263753591561985,0.1857328157690392,0.5494874621611058,0.19214218615423606
100402-60-6,0.03527239750743141,0.153705201081132,0.4901764910099988,0.3208459104014379
10109-95-2,0.026833201178294724,0.1465562877036664,0.4497622531464585,0.3768482579715808
101708-04-7,0.04146541885215185,0.1836972628909452,0.6419409575772337,0.13289636067966937
102-04-5,0.029792720525549172,0.12934641519436896,0.6800626911413674,0.16079817313871442
103201-78-1,0.06267264161658685,0.19776074984607192,0.5014011018347978,0.23816550670254324
104801-96-9,0.018771517547393483,0.14749411683677813,0.33808034367182555,0.49565402194400326
105-74-8,0.015241636209792443,0.03334908822059002,0.5989579231299196,0.35245135243969733
106-94-5,0.039008809622139845,0.23906602049618983,0.5950634666627039,0.1268617032189658
109-13-7,0.02234086496205289,0.08980318863191775,0.5624017073499419,0.32545423905608784
110-53-2,0.020452407711941328,0.15637296785340699,0.6680071855888793,0.15516743884577253
111-05-7,0.014113409237566129,0.06541020489407393,0.6265830538092343,0.2938933320591251
111696-23-2,0.026715052131523427,0.04459231087315511,0.2855489292085791,0.643143707786741
112-39-0,0.01519440895899788,0.03275631478312371,0.5819855583107437,0.370063717947134
112764-00-8,0.021132721449110447,0.09311475337012871,0.38531980636903435,0.500432718811727
114772-54-2,0.043560611194699984,0.2055380091279917,0.6485584420481783,0.1023429376291299
116337-61-2,0.011621237713826607,0.06002371464167348,0.8713365515589191,0.05701849608558034
116337-66-7,0.01055631276407493,0.05143731727058427,0.8862150641287775,0.05179130583656416
116337-73-6,0.019996203534594546,0.08205938567597795,0.8283007325222225,0.0696436782672047
117570-93-1,0.023271052680086318,0.17012608691702513,0.6162018805237168,0.1904009798791719
119-80-2,0.03149229191441094,0.19719756315716794,0.6035385026853064,0.1677716422431145
120202-68-8,0.03519743592001066,0.22157609817460253,0.5898569035306499,0.15336956237473734
122892-31-3,0.03218617757493088,0.13001737074031222,0.7316383566396765,0.10615809504508034
123172-47-4,0.017356163529002582,0.13970139020301736,0.7512658589984003,0.09167658726957914
123172-51-0,0.025095942390119048,0.06801657021220843,0.8363128016047746,0.07057468579289905
123172-55-4,0.01192218049726911,0.03998214745696916,0.895461423031933,0.05263424901382781
123172-60-1,0.01002785655176983,0.04338702114023641,0.9069081637751512,0.03967695853284272
123172-64-5,0.00841961295139655,0.05517716684523228,0.8620420504874958,0.07436116971587521
125971-95-1,0.07947973138451421,0.21427853402087077,0.4606567023028285,0.24558503229178627
1262985-24-9,0.028400007046592235,0.09581888843267965,0.7584931971016473,0.11728790741908052
128119-70-0,0.027905085627756388,0.09973419624721581,0.5600918025009771,0.3122689156240507
131631-89-5,0.03306911695242558,0.16201798351453517,0.6159112992496486,0.1890016002833906
133914-85-9,0.04789661398524989,0.1563441016495678,0.622606686207555,0.17315259815762743
137521-47-2,0.016868072889941285,0.07439125180931232,0.8033070535202355,0.10543362178051069
137521-51-8,0.02393267542125902,0.06724776443183629,0.8088142863536336,0.10000527379327202
137521-55-2,0.01292180289165033,0.07744849747013088,0.8219317228738378,0.08769797676438126
137521-59-6,0.020418255466113255,0.06805668626871689,0.7841525874619439,0.1273724708032264
137862-53-4,0.03129141929236328,0.16131700361915635,0.6403361365349337,0.16705544055354662
141573-96-8,0.038856464147872014,0.1610324498208352,0.6576249246244024,0.14248616140689144
142646-10-4,0.10228115413933972,0.16707560132046817,0.446453295435725,0.28418994910446665
144-15-0,0.022401280818820146,0.10236100131233809,0.45384935977212754,0.42138835809671504
144702-27-2,0.03726433253091706,0.24990255462369004,0.5915916100312386,0.12124150281415483
1458-18-0,0.023469520331424746,0.14824625418028126,0.6647138087068675,0.16357041678142706
148040-04-4,0.05972298257820025,0.19127244295687654,0.5724895795139565,0.17651499495096726
151390-79-3,0.06614212456010762,0.15918514034238093,0.5562593829945603,0.21841335210295126
152264-72-7,0.026544988708314506,0.12961657390021258,0.7619264871326819,0.08191195025879115
154212-59-6,0.08172156943562267,0.1826289024932499,0.5283225126745923,0.20732701539653486
156755-23-6,0.051831522710047144,0.1932525008631582,0.6158410362274586,0.1390749401993357
15993-42-7,0.05521379418681426,0.09253369812140552,0.6519204692874796,0.20033203840430008
1624-62-0,0.04335247704726681,0.14457681192094066,0.4631079047384304,0.3489628062933627
1638-86-4,0.04450342452651098,0.24367598694353027,0.5958384416997627,0.11598214683019552
17273-79-9,0.01406518167258842,0.08256367566636115,0.7744782585287755,0.1288928841322743
176969-34-9,0.03555437266172753,0.15841598976399326,0.6449572628689708,0.16107237470530797
190442-10-5,0.029877056758237933,0.09282198087754834,0.7579076516289467,0.11939331073526699
19444-84-9,0.04392221860584297,0.1659745388459226,0.5780386865790166,0.2120645559692175
2002-29-1,0.08594007815450998,0.08734139335634772,0.5947721938784549,0.23194633461068678
20485-39-6,0.062396157428450894,0.11560970903389205,0.6991503773582359,0.12284375617942132
20723-85-7,0.018985002068238846,0.0659586500570919,0.8170508585862115,0.09800548928845802
20943-49-1,0.012405750184429081,0.047052679834693,0.8398576586192794,0.10068391136159863
22260-51-1,0.08387017240127338,0.26259227489049164,0.4435160039443912,0.2100215487638445
2362-14-3,0.04800643819823324,0.2706740624004612,0.5529384450418974,0.12838105435940791
23949-66-8,0.023899461870270325,0.13385015065621073,0.6579099283088233,0.18434045916469563
2437-25-4,0.01575671307415653,0.081719251399443,0.16933610771635507,0.7331879278100452
2489-05-6,0.009793602303501158,0.023673851482715093,0.37128080234523814,0.595251743868543
2517-43-3,0.02365283561036527,0.1009004264661692,0.5340322616716312,0.3414144762518351
25628-08-4,0.08224113782637635,0.240542058831182,0.49401514798169305,0.18320165536075
262368-30-9,0.055160206772308894,0.2386047429731187,0.627170204701643,0.07906484555293017
26761-45-5,0.03402868456620702,0.12346934606349794,0.4685747918158924,0.3739271775544023
27310-25-4,0.0423777605794865,0.0851527339656423,0.43065431686562905,0.44181518858924185
2835-68-9,0.02001063706072032,0.22954234873321044,0.6695707298677913,0.08087628433827876
28961-43-5,0.01090459205004857,0.29010273063486036,0.5076463597899028,0.19134631752518866
292605-05-1,0.037579215997209564,0.1447436554152186,0.42586471301107465,0.39181241557649754
30129-28-3,0.02047495323870835,0.10407989937999584,0.743155201168158,0.1322899462131382
3021-02-1,0.06467492160976938,0.3009743356767813,0.5024805970056466,0.13187014570780228
30544-65-1,0.025564483916046113,0.08741242143803951,0.8105061959060826,0.0765168987398326
31328-28-6,0.12906417272235204,0.2722083389166825,0.5052391292645345,0.09348835909643158
32462-30-9,0.022923166312591173,0.12676207746668272,0.6398387311319309,0.21047602508879484
33398-01-5,0.02058057882043052,0.1435974720249866,0.6516903226613792,0.18413162649320453
338-65-8,0.1284242681011281,0.3890386264744768,0.33619198755495644,0.14634511786943893
34274-28-7,0.05268602132800996,0.10817526868185502,0.5610217287297379,0.27811698126039647
34454-97-2,0.05502001802170765,0.19306207284011725,0.5501665425535502,0.20175136658462528
35092-89-8,0.02725325286977388,0.0848667952376138,0.7464826845797217,0.14139726731289046
36504-64-0,0.04173291270030069,0.1403226709213885,0.6412891957474298,0.17665522063088174
37027-10-4,0.01449758471115847,0.08039613497063673,0.7962168093249844,0.10888947099321995
38585-74-9,0.041285660077086714,0.18364770109106238,0.5657587344355409,0.20930790439631047
39202-17-0,0.01136869623452753,0.06278434025770949,0.5711161248263925,0.3547308386813691
39903-01-0,0.05152178645429813,0.1978451897268519,0.5995677387703833,0.15106528504846628
40530-60-7,0.02880393686899746,0.1116181687959412,0.6241002388258624,0.23547765550919922
41263-74-5,0.02417358784784477,0.09711427973054525,0.7176030160726168,0.16110911634899347
41583-09-9,0.04632725232039301,0.2141195260230312,0.6400231100318303,0.09953011162474669
4245-76-5,0.12196530707067654,0.23605838121789327,0.4565974451495862,0.18537886656184438
461-05-2,0.03116708202535315,0.09209520191516035,0.4544894773164976,0.4222482387429898
4726-14-1,0.0435214788880712,0.09675094714976387,0.5669103503672215,0.29281722359494344
4866-00-6,0.06915734809431967,0.153233500538052,0.6474337805721861,0.13017537079544073
49667-22-3,0.01938048977947222,0.11737335612051034,0.7186123252143702,0.1446338288856464
503614-91-3,0.030173681201432993,0.12282435122357352,0.710360426923018,0.1366415406519761
515-74-2,0.00865212583029075,0.05721145738984429,0.45862760243751005,0.4755088143423548
520-26-3,0.05157153936267385,0.12960527086042287,0.39576543223293786,0.42305775754396474
52449-76-0,0.04055904875434677,0.165494354197327,0.6509401809952073,0.1430064160531189
53-84-9,0.06623080794061141,0.11843400075325353,0.3245106578470896,0.4908245334590451
53037-34-6,0.06572812563891789,0.343464940055313,0.4558482730907473,0.13495866121502104
53471-74-2,0.06319093923433007,0.14785051624133605,0.6601003488001385,0.12885819572419505
5372-81-6,0.022413991493127103,0.06648925580779685,0.7849525845403407,0.12614416815873578
54112-23-1,0.03592443791233257,0.15160788543734358,0.6773795365180022,0.13508814013232182
54301-26-7,0.013976429939278563,0.09814909173500543,0.6489489832156143,0.23892549511010172
54903-12-7,0.02579798475300308,0.09861431853313474,0.7769315885678288,0.09865610814603408
54903-61-6,0.05578509925963861,0.1318485912055589,0.7495528474806036,0.06281346205419931
55232-77-4,0.031576208893548036,0.12640721073065003,0.7575115031928485,0.08450507718295318
55699-10-0,0.08155914155329,0.2601757639301191,0.525529859893301,0.13273523462329026
5660-53-7,0.059210477197462814,0.14613141596981197,0.49063835479678697,0.3040197520359389
57843-53-5,0.0297598779359881,0.1026029731397219,0.5339365177222555,0.3337006312020341
5888-87-9,0.038220329540826076,0.1597306937933132,0.5406747824488768,0.26137419421698393
5945-33-5,0.05363764372097097,0.20106390235027558,0.33723309187911216,0.4080653620496411
60046-50-6,0.04252187447636534,0.14839486781814348,0.6056955048304725,0.20338775287501926
61-90-5,0.01912962394852871,0.09436422423724419,0.5056265823506244,0.3808795694636039
618-88-2,0.04870379638670182,0.14148308409604768,0.5107651525188271,0.2990479669984235
63503-98-0,0.021469525973482145,0.07425201112550886,0.6387645827187939,0.26551388018221495
64131-85-7,0.5947246668080403,0.22790880257625784,0.11550880973081896,0.06185772088488278
6528-34-3,0.01752128417907812,0.1040940115419665,0.5425298892634844,0.33585481501547115
669-90-9,0.03577116354108992,0.11495766194440946,0.4531834507333954,0.396087723781105
68131-04-4,0.06199045176771003,0.1662193819913928,0.5975548524461506,0.17423531379474602
6842-62-2,0.0230778797049939,0.13346458541736728,0.7102904685553605,0.1331670663222784
68920-66-1,0.021918605399399767,0.10061922101977115,0.6078700325737822,0.26959214100704687
691-37-2,0.038647231958006845,0.2767112970760895,0.48277030991947145,0.20187116104643144
69788-31-4,0.003556098492547016,0.014072717191252063,0.9651659207455452,0.01720526357065573
70209-97-1,0.03798436604053963,0.09059297403006934,0.31676831745368017,0.5546543424757095
70969-58-3,0.019871048606610618,0.09016067458478,0.44410347111638937,0.44586480569221926
72162-47-1,0.0238995969212727,0.2439070227879903,0.5450698362576605,0.18712354403307555
7328-22-5,0.03406866299825044,0.04754650149153163,0.33751716515035574,0.5808676703598614
73833-37-1,0.05597631320245,0.18568840301272785,0.5424577291625153,0.21587755462230787
74441-06-8,0.018068452943187634,0.15589610095581116,0.7397778560901165,0.0862575900108837
75-26-3,0.0372435481733278,0.2640456480974548,0.5576701128117811,0.14104069091743504
76950-43-1,0.06631422719718895,0.21130632807282723,0.474243091217521,0.2481363535124631
78778-28-6,0.05885852886852718,0.19800707405470383,0.5346358331619718,0.20849856391479618
80427-93-6,0.014771531528975076,0.12297013681910052,0.8000313047812581,0.06222702687066612
81936-33-6,0.04386394983223958,0.17313283293389387,0.6444212921052948,0.13858192512857245
827-52-1,0.03005870985993871,0.19984151830529723,0.6885242208771694,0.08157555095759517
83857-96-9,0.07765921930847147,0.21735024494310745,0.5383370338815723,0.16665350186684907
84029-45-8,0.019448141423246447,0.0669812960364515,0.7334608771967229,0.18010968534357907
848820-98-4,0.04607377125257941,0.10596750089363047,0.3995270396540824,0.4484316881997081
85251-77-0,0.010270247513491445,0.024844384320788587,0.13925924825310446,0.8256261199126167
86087-23-2,0.06399052747055751,0.164672288933352,0.5573898134154025,0.21394737018068835
867-13-0,0.23417953922822168,0.20687842067324674,0.39688816034425334,0.16205387975427818
87324-00-3,0.03612715044272112,0.1286308830744365,0.5935464775511647,0.24169548893167764
87444-09-5,0.04694508976924514,0.13067581209914764,0.6044642444104164,0.217914853721191
88-45-9,0.006503800363906644,0.028560345922256137,0.35869595655280767,0.6062398971610284
89-04-3,0.0248128814795397,0.04231327242415137,0.5417266508183916,0.3911471952779189
91-56-5,0.024777000477890027,0.12087665597140682,0.5278178167696213,0.3265285267810832
915095-86-2,0.027291317157976863,0.14316508849865042,0.6847330116416953,0.14481058270167704
922165-31-9,0.015547990945230062,0.0898001555283048,0.5909288451183802,0.3037230084080851
932742-30-8,0.0350894977675825,0.0784919334561107,0.40967821855337405,0.4767403502229327
944-73-0,0.10452923212233933,0.18732887352116162,0.4838296307134233,0.22431226364307602
96-76-4,0.030939168005672594,0.16473483901141106,0.649035640990116,0.15529035199280009
97416-84-7,0.04266184636444053,0.13355624302044808,0.5397957225739431,0.28398618804116854
987-65-5,0.030375682386344333,0.06371148913084568,0.20814071952079613,0.697772108962012
105755-07-5,0.022651760948120984,0.11319894703149601,0.6743888684385899,0.189760423581794
108-87-2,0.047142978622228306,0.27807897090092254,0.5252434387667274,0.14953461171012206
1098-97-1,0.011695759282112285,0.04376181777880482,0.6653013413327672,0.2792410816063125
112885-42-4,0.0865113667741306,0.19836030273731922,0.5522469260569809,0.1628814044315692
118472-63-2,0.05604194028083439,0.220584390671096,0.5534334443412753,0.16994022470679446
121625-71-6,0.04369555413863529,0.1335994460042205,0.6329316000453257,0.18977339981181957
122277-23-0,0.011540184330809108,0.05285394417457887,0.8450304280126485,0.090575443481964
123-28-4,0.01832175612057242,0.06364799329192355,0.3576737493812399,0.5603565012062641
1239-29-8,0.06347958556194014,0.15822819327737003,0.5481409528597843,0.23015126830090504
131707-23-8,0.06673391145049296,0.19630239912249253,0.5597367784887688,0.1772269109382462
13403-01-5,0.024607192437538734,0.2032790315198647,0.5799785879893706,0.19213518805322613
135302-13-5,0.035759870633461074,0.14954588134108568,0.606001686131812,0.20869256189364155
148477-71-8,0.06446190420138115,0.15163265217259345,0.5479102051662499,0.2359952384597746
16150-45-1,0.03966360925738505,0.13564401884656493,0.6052723952198104,0.2194199766762415
17438-89-0,0.011607855702832943,0.09472810652514291,0.27358761256865616,0.6200764252033677
17696-69-4,0.05711037528570962,0.17426528492963655,0.5231051273774633,0.24551921240719043
18691-97-9,0.04586542488155604,0.1854461201033716,0.5516417599012426,0.2170466951138297
19683-09-1,0.04118575742414839,0.19583659281769086,0.5957568384583264,0.1672208112998348
20153-98-4,0.015337388530795953,0.08012016935418842,0.7914351913439629,0.11310725077105259
20541-83-7,0.0172422648357342,0.2808811499047971,0.5761894603971278,0.1256871248623412
224785-90-4,0.05787409478821975,0.21808330175451052,0.5530647036237631,0.17097789983350675
24477-37-0,0.023400081158372596,0.1466667249976757,0.31247907105420064,0.5174541227897504
2507-91-7,0.17224294066952997,0.22983694147962974,0.46659317244856585,0.13132694540227377
26807-65-8,0.039105602000390066,0.13597577773818215,0.3671070404841367,0.4578115797772911
30299-08-2,0.058819456410370466,0.2238166487409001,0.4656851094195275,0.25167878542920147
3182-02-3,0.025521661000512768,0.18561878807615312,0.663239532366461,0.12562001855687327
3352-87-2,0.012867833500327023,0.04473446737601471,0.7181147494056742,0.22428294971798288
33956-61-5,0.058769357415284225,0.1670382117338126,0.529210993563161,0.24498143728774285
