CASRN,Toxic_knn_ecfp6bits-0,Toxic_knn_ecfp6bits-1
138069-52-0,0.2050613596401981,0.794938640359802
1466-76-8,0.4774763092160997,0.5225236907839003
149246-67-3,0.31013952547727963,0.6898604745227204
1675-54-3,0.6361732646857985,0.3638267353142015
189624-86-0,0.4016042012162784,0.5983957987837217
2019-05-8,0.1393735495436827,0.8606264504563174
20954-15-8,0.4606305725251014,0.5393694274748986
21709-39-7,0.5650543894140883,0.4349456105859118
23047-25-8,1.0,0.0
26095-59-0,0.8067887651387333,0.19321123486126654
30507-70-1,0.9336718777028207,0.06632812229717928
30560-33-9,0.04435319907065885,0.9556468009293412
32654-41-4,0.0,1.0
34580-64-8,0.04579505106907801,0.954204948930922
34580-69-3,0.026864444386326285,0.9731355556136737
34580-74-0,0.03871807242271923,0.9612819275772808
34614-29-4,0.037245588315008196,0.9627544116849919
34935-16-5,0.04550888069163324,0.9544911193083667
36146-44-8,0.36390082281461295,0.636099177185387
39062-67-4,0.2638679563765808,0.7361320436234192
40373-43-1,0.0,1.0
40374-18-3,0.0,1.0
41817-54-3,0.5391384164680891,0.46086158353191076
50765-72-5,0.0,1.0
50765-80-5,0.0,1.0
50765-84-9,0.09317913904082815,0.9068208609591718
50838-36-3,0.6575667130294078,0.34243328697059217
52-01-7,0.7444212696235332,0.2555787303764668
5301-65-5,0.2062642693753409,0.7937357306246591
55232-82-1,0.5850045853893658,0.4149954146106343
56344-92-4,0.19082129044325377,0.8091787095567462
5834-96-8,0.06017854534630127,0.9398214546536987
58955-81-0,0.2463387881261135,0.7536612118738866
59673-82-4,0.6991547051976402,0.3008452948023598
640-67-5,0.5374643105177869,0.46253568948221313
64037-26-9,0.1575720205346267,0.8424279794653733
64951-30-0,0.1571515917399351,0.8428484082600648
64951-35-5,0.3238642362134896,0.6761357637865103
68274-52-2,0.5388308289769386,0.46116917102306154
7152-03-6,0.5937790644523083,0.4062209355476917
73356-67-9,0.10329563719151115,0.8967043628084889
74226-22-5,0.5634546887426998,0.4365453112573001
75274-13-4,0.18080788334434675,0.8191921166556533
75274-17-8,0.21497160119223754,0.7850283988077624
75274-21-4,0.1588552204746889,0.841144779525311
75274-26-9,0.20365381567729404,0.7963461843227061
76874-95-8,0.33327188550730347,0.6667281144926965
78-12-6,0.15531521776823504,0.844684782231765
78467-25-1,0.0,1.0
78467-44-4,0.04238863412894354,0.9576113658710566
78467-53-5,0.09783011255426696,0.9021698874457331
78484-03-4,0.09973528388163891,0.9002647161183612
79985-90-3,0.37999810026908515,0.6200018997309148
80086-34-6,0.24798543011527266,0.7520145698847273
80087-02-1,0.11637292636234939,0.8836270736376507
80463-72-5,0.06422808443751399,0.9357719155624861
80464-03-5,0.08235320936457648,0.9176467906354234
80472-73-7,0.06941453801121512,0.9305854619887849
81479-65-4,0.3338329632434428,0.6661670367565573
827-94-1,0.44393919591927733,0.5560608040807227
85697-02-5,0.13790196043949018,0.8620980395605099
86379-46-6,0.622535780752059,0.377464219247941
939-97-9,0.3604809903197938,0.6395190096802061
96719-44-7,0.04280313668777386,0.9571968633122262
96719-48-1,0.0,1.0
96719-53-8,0.0,1.0
96719-61-8,0.0,1.0
96719-66-3,0.01885340151661219,0.9811465984833878
96719-70-9,0.0,1.0
97106-80-4,0.0,1.0
98-79-3,1.0,0.0
98518-98-0,0.0,1.0
98519-04-1,0.0,1.0
98519-16-5,0.0,1.0
98519-45-0,0.0,1.0
98532-67-3,0.0,1.0
98532-75-3,0.0,1.0
98532-83-3,0.0,1.0
666816-98-4,0.15401168499767628,0.8459883150023237
100402-60-6,0.7054702064672969,0.2945297935327032
10109-95-2,0.49238343678286384,0.5076165632171362
101708-04-7,0.48168321279973886,0.5183167872002611
102-04-5,0.587227179989687,0.41277282001031296
103201-78-1,0.7408164088333032,0.2591835911666967
104801-96-9,0.9467382882927389,0.053261711707261065
105-74-8,1.0,0.0
106-94-5,0.45907813714354034,0.5409218628564596
109-13-7,0.8510723197391387,0.14892768026086137
110-53-2,0.8408432381290284,0.1591567618709716
111-05-7,0.9054295120084134,0.09457048799158656
111696-23-2,1.0,0.0
112-39-0,1.0,0.0
112764-00-8,0.8965222526106114,0.10347774738938863
114772-54-2,0.5231478855557714,0.47685211444422865
116337-61-2,0.8732998593807849,0.12670014061921508
116337-66-7,0.9174859060110312,0.08251409398896875
116337-73-6,0.8365969612498465,0.16340303875015352
117570-93-1,0.4710691577004628,0.5289308422995372
119-80-2,0.4597013987434422,0.5402986012565579
120202-68-8,0.21749920031735798,0.7825007996826421
122892-31-3,0.3938313667373223,0.6061686332626777
123172-47-4,0.5592554656949805,0.44074453430501953
123172-51-0,0.8766008621136785,0.12339913788632158
123172-55-4,0.929412197015153,0.07058780298484699
123172-60-1,0.9353115495715693,0.06468845042843083
123172-64-5,0.9693289185948316,0.030671081405168388
125971-95-1,0.5227580667815968,0.47724193321840314
1262985-24-9,0.7961831453006906,0.20381685469930944
128119-70-0,0.6888299385604688,0.3111700614395313
131631-89-5,0.476939130845871,0.523060869154129
133914-85-9,0.4170608052651004,0.5829391947348995
137521-47-2,0.7840139794192345,0.2159860205807655
137521-51-8,1.0,0.0
137521-55-2,0.9213198671108682,0.07868013288913185
137521-59-6,1.0,0.0
137862-53-4,0.2762456548602711,0.7237543451397288
141573-96-8,0.6337451253511664,0.3662548746488335
142646-10-4,0.8475401967572502,0.15245980324274983
144-15-0,0.9421393621870061,0.057860637812993936
144702-27-2,0.3360311758466831,0.6639688241533169
1458-18-0,0.6321516483644891,0.3678483516355109
148040-04-4,0.5912606009840817,0.4087393990159184
151390-79-3,0.6151109619345652,0.38488903806543484
152264-72-7,0.582410998267384,0.4175890017326161
154212-59-6,0.32215366871270307,0.677846331287297
156755-23-6,0.4167512152159184,0.5832487847840816
15993-42-7,0.8681201829469634,0.1318798170530367
1624-62-0,0.5739853019916572,0.4260146980083427
1638-86-4,0.38758689458043294,0.6124131054195671
17273-79-9,1.0,0.0
176969-34-9,0.7370344882062869,0.2629655117937131
190442-10-5,0.9469786811782078,0.05302131882179214
19444-84-9,0.5321024710688119,0.46789752893118813
2002-29-1,0.8480562769594057,0.1519437230405944
20485-39-6,0.7396786972434931,0.26032130275650694
20723-85-7,0.6023817345135511,0.3976182654864489
20943-49-1,0.6606188931193503,0.3393811068806498
22260-51-1,0.1801304919915891,0.8198695080084109
2362-14-3,0.2742731617073396,0.7257268382926604
23949-66-8,0.4325220359810469,0.5674779640189532
2437-25-4,1.0,0.0
2489-05-6,1.0,0.0
2517-43-3,0.7589465315596466,0.24105346844035327
25628-08-4,0.3497425824723504,0.6502574175276497
262368-30-9,0.20787522093617553,0.7921247790638245
26761-45-5,0.6846596302536049,0.3153403697463953
27310-25-4,1.0,0.0
2835-68-9,0.3085042171301416,0.6914957828698582
28961-43-5,0.23475551225683025,0.7652444877431698
292605-05-1,0.8702068809982727,0.12979311900172733
30129-28-3,0.5472969259697947,0.45270307403020527
3021-02-1,0.26813752840805183,0.7318624715919482
30544-65-1,0.39142818148552777,0.6085718185144723
31328-28-6,0.38542787729473965,0.6145721227052603
32462-30-9,0.7963882348256563,0.20361176517434362
33398-01-5,0.7790754693364241,0.22092453066357587
338-65-8,0.09566493380825997,0.90433506619174
34274-28-7,1.0,0.0
34454-97-2,0.3741146597337628,0.6258853402662371
35092-89-8,0.7598922521829551,0.24010774781704494
36504-64-0,0.7487982123910705,0.2512017876089295
37027-10-4,0.727312703718174,0.27268729628182586
38585-74-9,0.6263959744476545,0.37360402555234556
39202-17-0,0.9277543903823344,0.07224560961766553
39903-01-0,0.42632604671326907,0.573673953286731
40530-60-7,0.8155985730434051,0.18440142695659503
41263-74-5,0.7041348656974181,0.29586513430258193
41583-09-9,1.0,0.0
4245-76-5,0.23258597512395335,0.7674140248760467
461-05-2,1.0,0.0
4726-14-1,0.6276800061420506,0.37231999385794934
4866-00-6,0.5158892042183209,0.48411079578167915
49667-22-3,0.41154972185882427,0.5884502781411757
503614-91-3,0.6418765154256063,0.35812348457439375
515-74-2,1.0,0.0
520-26-3,0.4647221373076094,0.5352778626923905
52449-76-0,0.6083562626119222,0.39164373738807784
53-84-9,0.7041413439861977,0.29585865601380246
53037-34-6,0.0,1.0
53471-74-2,0.8910493240022695,0.10895067599773046
5372-81-6,0.8548769055271257,0.1451230944728744
54112-23-1,0.4584889196822367,0.5415110803177633
54301-26-7,0.8291297209521321,0.17087027904786795
54903-12-7,0.591114121547705,0.40888587845229496
54903-61-6,0.6537225789636945,0.3462774210363056
55232-77-4,0.6456246420699973,0.35437535793000274
55699-10-0,0.46781241932430034,0.5321875806756998
5660-53-7,0.5639283101298873,0.43607168987011274
57843-53-5,0.8379447240633089,0.16205527593669114
5888-87-9,0.6500771105784788,0.34992288942152117
5945-33-5,0.6183596493986478,0.3816403506013521
60046-50-6,0.421034718362641,0.578965281637359
61-90-5,0.6898763619976428,0.3101236380023573
618-88-2,0.5161738099879395,0.48382619001206056
63503-98-0,0.6164140601867832,0.38358593981321665
64131-85-7,0.12721093426391636,0.8727890657360836
6528-34-3,0.9580183581841385,0.04198164181586146
669-90-9,0.8603448001631782,0.13965519983682187
68131-04-4,0.5713821513218303,0.42861784867816966
6842-62-2,0.429854576111983,0.5701454238880169
68920-66-1,0.7712439728270768,0.22875602717292326
691-37-2,0.4862485483190855,0.5137514516809146
69788-31-4,0.5076884476783843,0.4923115523216157
70209-97-1,1.0,0.0
70969-58-3,0.9532902755380818,0.04670972446191826
72162-47-1,0.8445940932295,0.1554059067704999
7328-22-5,0.8524381053138061,0.14756189468619385
73833-37-1,0.36400794474463494,0.6359920552553652
74441-06-8,0.45970668658599817,0.5402933134140018
75-26-3,0.2972990459609208,0.7027009540390793
76950-43-1,0.46740507220492,0.5325949277950801
78778-28-6,0.5871017300510437,0.4128982699489564
80427-93-6,0.692843222279987,0.307156777720013
81936-33-6,0.47524805104497025,0.5247519489550297
827-52-1,0.42083577966772945,0.5791642203322706
83857-96-9,0.6811253080321635,0.3188746919678364
84029-45-8,0.8009941927285318,0.19900580727146808
848820-98-4,0.8985511346141157,0.10144886538588424
85251-77-0,1.0,0.0
86087-23-2,0.4743620779260873,0.5256379220739128
867-13-0,0.4764958436399199,0.5235041563600801
87324-00-3,0.6788120269733069,0.32118797302669316
87444-09-5,0.47620490882161626,0.5237950911783837
88-45-9,0.810081863050656,0.18991813694934406
89-04-3,0.945750004050723,0.05424999594927705
91-56-5,0.7554391096506269,0.24456089034937306
915095-86-2,0.46189433115094086,0.5381056688490591
922165-31-9,0.8539970906976752,0.1460029093023249
932742-30-8,0.9494567125622193,0.050543287437780623
944-73-0,0.43758447936014194,0.5624155206398581
96-76-4,0.4066419779631631,0.5933580220368369
97416-84-7,0.4870477975725595,0.5129522024274404
987-65-5,0.7293909595782612,0.2706090404217389
105755-07-5,0.8595129752678169,0.1404870247321832
108-87-2,0.36342363562554314,0.6365763643744569
1098-97-1,1.0,0.0
112885-42-4,0.36998308015215614,0.6300169198478439
118472-63-2,0.26949288335468413,0.7305071166453159
121625-71-6,0.8061965087031674,0.1938034912968325
122277-23-0,0.9562030350472206,0.04379696495277948
123-28-4,0.9515768336029425,0.04842316639705751
1239-29-8,0.7441204170420521,0.2558795829579479
131707-23-8,0.3722575408151108,0.6277424591848892
13403-01-5,0.4841729023477259,0.5158270976522741
135302-13-5,0.4232670363599828,0.5767329636400172
148477-71-8,0.6923667462261835,0.30763325377381656
16150-45-1,0.6293052384550086,0.3706947615449914
17438-89-0,1.0,0.0
17696-69-4,0.6297605475144011,0.37023945248559886
18691-97-9,0.5322544638513301,0.4677455361486698
19683-09-1,0.3106624333299332,0.6893375666700668
20153-98-4,0.41864161886032686,0.5813583811396732
20541-83-7,0.42859472945232896,0.5714052705476711
224785-90-4,0.4169027566502781,0.5830972433497218
24477-37-0,0.7845999599580987,0.2154000400419013
2507-91-7,0.26103590129127585,0.738964098708724
26807-65-8,0.5975000907124762,0.4024999092875237
30299-08-2,0.3762458373452353,0.6237541626547646
3182-02-3,0.45407443840346134,0.5459255615965387
3352-87-2,1.0,0.0
33956-61-5,0.7492120956107713,0.2507879043892287
34973-08-5,0.5391176139616825,0.4608823860383175
361366-16-7,0.3288677252546668,0.6711322747453331
37693-01-9,0.47790425660973734,0.5220957433902625
39205-83-9,0.4763603422294015,0.5236396577705984
41400-85-5,0.26965035658325437,0.7303496434167456
434-05-9,0.5848048019908512,0.4151951980091488
47662-72-6,0.5310054929657005,0.4689945070342994
51287-57-1,0.3952306498121619,0.6047693501878381
51867-77-7,0.9323583369165847,0.06764166308341532
5287-46-7,0.8450046975590753,0.15499530244092474
54029-21-9,0.7391554382479012,0.2608445617520989
55079-83-9,0.8257845830635617,0.1742154169364383
56-53-1,0.6368888840396819,0.36311111596031814
56903-66-3,0.47623429451123306,0.5237657054887669
5870-29-1,0.41318275485403544,0.5868172451459646
60012-90-0,0.6333255560851463,0.3666744439148537
61788-44-1,0.4252109319111504,0.5747890680888497
63394-05-8,0.5106123282350381,0.48938767176496195
63927-95-7,0.09877690648155993,0.9012230935184401
66125-72-2,0.1544247521566632,0.8455752478433368
67542-43-2,0.2745670284621716,0.7254329715378284
69-74-9,0.6685341613940121,0.33146583860598794
693-23-2,1.0,0.0
70198-17-3,0.738892751045475,0.261107248954525
70942-01-7,1.0,0.0
72064-79-0,0.8439759757181977,0.15602402428180231
73-31-4,0.4812290639640326,0.5187709360359675
74014-51-0,0.8234778111394176,0.17652218886058235
74531-88-7,0.4637065614323274,0.5362934385676725
75708-29-1,0.26670582038279755,0.7332941796172024
77234-90-3,0.5809904994455067,0.4190095005544933
79660-72-3,0.4831088561530547,0.5168911438469452
81529-70-6,0.6587268671112668,0.3412731328887333
82958-11-0,0.26874926116704345,0.7312507388329565
83647-97-6,0.882528296459568,0.1174717035404321
87-08-1,0.0,1.0
88599-32-0,1.0,0.0
88599-38-6,0.9228387505523117,0.07716124944768829
88599-46-6,1.0,0.0
88599-50-2,0.9508403008372659,0.049159699162734126
88599-65-9,0.847475562712281,0.15252443728771897
88599-71-7,1.0,0.0
88977-22-4,0.4664038591352123,0.5335961408647877
9004-54-0,0.5262357603205597,0.47376423967944026
947-19-3,0.7267461957821597,0.2732538042178404
99161-62-3,0.5475876935596019,0.4524123064403982
10032-13-0,0.8444858461565913,0.1555141538434088
10094-34-5,0.8527276554694466,0.1472723445305534
101200-48-0,0.8522787400158898,0.1477212599841103
102-77-2,0.64116738329151,0.3588326167084899
103-17-3,0.24169187064511688,0.7583081293548831
103041-38-9,0.6303396320295821,0.3696603679704178
103112-36-3,0.47345250853042126,0.5265474914695788
103577-45-3,0.16424648604073497,0.8357535139592651
104-38-1,0.6632556317664866,0.3367443682335134
104098-48-8,0.7065157567493882,0.29348424325061173
104931-87-5,0.8321524571065773,0.16784754289342288
105-89-5,0.957660996563634,0.04233900343636598
10519-12-7,0.6625060051837929,0.3374939948162072
10591-85-2,0.3079396982863669,0.6920603017136332
106-27-4,0.869667839408013,0.13033216059198713
106-72-9,1.0,0.0
106990-43-6,0.5321959814479177,0.46780401855208226
107-95-9,0.6501674298665199,0.34983257013348007
108640-35-3,0.7669256493922916,0.2330743506077085
109713-79-3,0.276427263170001,0.7235727368299991
110-33-8,1.0,0.0
110235-47-7,0.6265102129913482,0.3734897870086517
111-62-6,0.9620334530214419,0.037966546978558016
1113-21-9,1.0,0.0
111991-09-4,1.0,0.0
112-32-3,0.9593500196520958,0.040649980347904166
112-86-7,0.9621143799356145,0.03788562006438542
112832-99-2,0.6880702884719897,0.31192971152801036
113855-10-0,0.8241896213876818,0.17581037861231827
115-99-1,0.9581442625106358,0.041855737489364164
115964-29-9,0.43583456916732427,0.5641654308326758
1173-88-2,0.9048168750218712,0.0951831249781288
117718-60-2,0.503406432687983,0.49659356731201687
118-60-5,0.8135140010614373,0.18648599893856266
1188-37-0,0.7012862640235377,0.29871373597646234
120116-88-3,0.3751380466252228,0.6248619533747772
121-98-2,0.6094649545016578,0.39053504549834217
122-74-7,0.9129000684050771,0.08709993159492296
12236-86-1,0.8994787327422468,0.10052126725775322
122931-48-0,0.9595464159725369,0.040453584027463234
123940-93-2,0.9221641121614071,0.07783588783859291
1241-94-7,0.7616175395436804,0.23838246045631956
125930-50-9,0.6266406421723114,0.37335935782768853
126-30-7,0.7589404084881678,0.2410595915118323
127-33-3,1.0,0.0
128075-79-6,0.5746579076620187,0.4253420923379812
130-26-7,0.26832393798654597,0.7316760620134539
131341-86-1,0.2875599389030965,0.7124400610969035
132-29-6,0.5483414505807381,0.4516585494192619
132900-75-5,0.5786233983359137,0.4213766016640862
13467-82-8,0.9506722670057988,0.04932773299420119
135861-56-2,0.5400334363954488,0.4599665636045513
137-16-6,0.9557205342524328,0.04427946574756727
138495-42-8,0.6483063120013234,0.3516936879986767
13980-00-2,0.43471095226220946,0.5652890477377905
1405-92-1,0.8468450982915956,0.15315490170840446
141517-21-7,0.5428511491306144,0.45714885086938556
142-91-6,0.9604594088960438,0.03954059110395628
143-18-0,0.9621143799356145,0.03788562006438542
14437-41-3,0.4167279082429665,0.5832720917570334
147-94-4,0.6685341613940121,0.33146583860598794
1492-18-8,0.5725090013543717,0.42749099864562834
150-13-0,0.4027169273511832,0.5972830726488169
151-19-9,0.7864120936572047,0.2135879063427953
15318-45-3,0.5892910124248886,0.4107089875751114
156052-68-5,0.2586278660449622,0.7413721339550378
157810-81-6,0.844231316805926,0.15576868319407397
1622-61-3,0.4335186083349263,0.5664813916650737
16816-67-4,0.6529728707728993,0.34702712922710066
16974-11-1,0.9123647107711951,0.0876352892288049
17233-65-7,0.25539248656555336,0.7446075134344466
175013-18-0,0.3109826033556241,0.6890173966443759
17597-95-4,0.7874136442656785,0.2125863557343216
178928-70-6,0.20121449569584407,0.798785504304156
181274-15-7,0.9054557252912947,0.09454427470870545
1824-52-8,0.7486284342568179,0.2513715657431822
1852-17-1,0.513624090463476,0.48637590953652393
19009-56-4,1.0,0.0
1918-11-2,0.0,1.0
1961-77-9,0.7368106512574474,0.2631893487425526
20231-01-0,0.16167786709962798,0.838322132900372
20424-00-4,0.8792853776048315,0.12071462239516846
20777-49-5,0.6917420238485836,0.3082579761514165
2090-38-2,0.47180789081799,0.52819210918201
21302-09-0,0.7381596820687648,0.2618403179312352
21626-89-1,0.6305256650948758,0.3694743349051241
219714-96-2,0.7970277522017406,0.20297224779825945
221667-31-8,0.7433445914977086,0.25665540850229146
2259-96-3,0.8213368223488267,0.1786631776511732
23192-42-9,0.9548596316972844,0.04514036830271565
23433-07-0,0.9722095773201476,0.027790422679852468
2349-07-7,1.0,0.0
2375-03-3,0.7899111236170789,0.21008887638292115
24237-00-1,0.6406770258286487,0.3593229741713514
24305-27-9,0.7426411707844077,0.2573588292155922
24437-60-3,0.31548207736905254,0.6845179226309475
24817-51-4,0.954962398016903,0.04503760198309705
2497-18-9,0.8411933419104783,0.15880665808952169
25122-57-0,0.9184484139175119,0.08155158608248811
25287-60-9,0.4907307457722968,0.5092692542277032
25655-41-8,0.5447155032539734,0.45528449674602656
2605-78-9,0.0,1.0
2624-17-1,1.0,0.0
26309-95-5,0.842437328352698,0.15756267164730198
26651-96-7,1.0,0.0
27025-41-8,0.7884788052634986,0.21152119473650138
27519-02-4,0.8797311888703501,0.12026881112964988
27816-23-5,0.677477220024412,0.322522779975588
28002-18-8,0.8568600993853076,0.1431399006146923
2825-82-3,0.3563337581594383,0.6436662418405616
28797-61-7,1.0,0.0
2906-80-1,0.10399589977633904,0.8960041002236611
294-62-2,1.0,0.0
29761-21-5,0.7510113847531967,0.2489886152468032
29878-91-9,0.6329270066133221,0.36707299338667787
30125-47-4,0.5358770701724156,0.46412292982758446
30468-49-6,1.0,0.0
3100-04-7,0.4859663423533315,0.5140336576466684
3147-75-9,0.5646954308776789,0.4353045691223211
31778-10-6,0.9576697104211066,0.0423302895788933
32266-10-7,1.0,0.0
32764-98-0,0.9119962234598513,0.08800377654014865
33021-02-2,0.8560312053939005,0.1439687946060995
3351-05-1,0.9585136756133107,0.041486324386689304
33817-20-8,0.842437328352698,0.15756267164730198
34258-79-2,0.519873953431259,0.48012604656874114
3441-14-3,0.9021934312438686,0.09780656875613127
34687-46-2,0.8856070992867036,0.11439290071329651
35607-66-0,1.0,0.0
3577-01-3,0.9576728992147583,0.042327100785241635
36432-46-9,0.7381596820687648,0.2618403179312352
36735-22-5,0.5946766260589458,0.4053233739410543
37209-31-7,0.7902635182280442,0.20973648177195572
3740-92-9,0.42827673239544395,0.571723267604556
37514-30-0,0.5227887334894069,0.47721126651059304
38462-04-3,0.8866218891761409,0.11337811082385905
3862-12-2,0.5806147748693404,0.4193852251306595
3902-71-4,0.42380044807277445,0.5761995519272255
39807-15-3,0.48303426097081603,0.516965739029184
40454-21-5,0.515817344395451,0.484182655604549
4090-51-1,0.2623873715395708,0.7376126284604292
41136-22-5,1.0,0.0
41451-01-8,0.1792796713612474,0.8207203286387525
42125-46-2,0.7056199907638522,0.2943800092361477
427-51-0,0.8056924384168941,0.19430756158310583
4334-73-0,0.3097237212847388,0.6902762787152612
4430-16-4,0.8137781533400645,0.18622184665993538
4654-26-6,0.8939159759478723,0.10608402405212777
4711-68-6,0.7578276814833784,0.24217231851662158
4826-62-4,0.8559733166214375,0.1440266833785625
497-18-7,0.4878072957802427,0.5121927042197573
500011-86-9,0.546783969036162,0.453216030963838
50465-39-9,0.822204382594266,0.1777956174057341
50876-31-8,0.9532368185264172,0.04676318147358281
51022-74-3,0.7007217496502337,0.2992782503497663
513-86-0,0.6605554695665272,0.33944453043347267
515-69-5,0.9529728885109059,0.04702711148909404
52152-93-9,1.0,0.0
52364-73-5,0.9368331414753299,0.06316685852466997
52709-87-2,0.8218263270065665,0.1781736729934335
529-96-4,1.0,0.0
53-39-4,0.7028088947286221,0.29719110527137776
53304-46-4,0.4508957074848999,0.5491042925151002
53398-80-4,0.900001702730397,0.09999829726960305
538-65-8,0.8130755376422676,0.18692446235773247
53939-28-9,0.8750667768282842,0.1249332231717158
541-91-3,0.6786586927115277,0.3213413072884723
544-76-3,1.0,0.0
5459-04-1,0.8246908919624718,0.17530910803752825
54857-86-2,0.9481082542504147,0.051891745749585244
555-43-1,1.0,0.0
55719-85-2,0.9535523541445694,0.046447645855430646
56-09-7,0.5931574259854424,0.40684257401455765
5607-52-3,0.634048256574742,0.36595174342525805
5657-19-2,0.26077463359739145,0.7392253664026085
56924-18-6,0.3240157592853385,0.6759842407146615
57082-24-3,0.7986750316487962,0.20132496835120386
57781-14-3,0.8843845140705482,0.11561548592945173
58327-11-0,0.8689584605467418,0.13104153945325828
58327-16-5,0.9251979424063028,0.0748020575936972
58327-23-4,0.9218928862041108,0.07810711379588915
58743-77-4,0.5852834222838639,0.4147165777161362
59557-05-0,0.7707057218280574,0.22929427817194264
59719-67-4,0.2570571388641697,0.7429428611358303
59943-31-6,0.05142433682735205,0.9485756631726479
60397-73-1,1.0,0.0
60763-42-0,1.0,0.0
61-56-3,0.737513997139489,0.262486002860511
61276-17-3,0.7971723370036479,0.2028276629963521
619-01-2,0.5921969966068629,0.407803003393137
623-26-7,0.48465016516329046,0.5153498348367095
624-13-5,0.9113648061064894,0.08863519389351066
6259-76-3,0.8204871570046286,0.1795128429953714
62781-23-1,0.2629568744296427,0.7370431255703573
629-62-9,1.0,0.0
632-79-1,0.7977945885972515,0.2022054114027486
636-30-6,0.39170731832543026,0.6082926816745697
6381-77-7,0.6451747886678222,0.35482521133217776
64098-32-4,0.5625349741137217,0.4374650258862784
64221-86-9,0.9487214289103651,0.051278571089634774
64532-96-3,0.7250628566636291,0.27493714333637087
64953-12-4,0.542730527121231,0.4572694728787689
6556-11-2,0.6195199003385153,0.38048009966148466
66309-69-1,1.0,0.0
66408-78-4,1.0,0.0
66505-64-4,0.5349373264596708,0.46506267354032915
6696-47-5,1.0,0.0
67124-09-8,0.7752812315733391,0.22471876842666091
67785-74-4,0.9039495579845871,0.09605044201541289
67874-81-1,0.7176831026147482,0.2823168973852518
6809-52-5,1.0,0.0
68189-23-1,0.3204800279041045,0.6795199720958955
68278-23-9,0.42693083614035165,0.5730691638596483
68442-68-2,0.46210540035655906,0.5378945996434408
68912-13-0,0.6831688474408758,0.3168311525591242
6909-55-3,0.47981211201852847,0.5201878879814715
692-86-4,0.7347011782615576,0.26529882173844244
69712-56-7,1.0,0.0
701-54-2,0.5357777940131835,0.4642222059868164
70356-03-5,1.0,0.0
708-06-5,0.3814658241852732,0.6185341758147269
71-81-8,0.0,1.0
717-74-8,0.7384908492242885,0.2615091507757114
72102-84-2,0.5997789986168188,0.40022100138318123
72542-56-4,0.0681627344341909,0.9318372655658091
72571-82-5,1.0,0.0
7289-52-3,0.8960706717322302,0.10392932826776981
73250-68-7,0.5262760673524848,0.47372393264751517
737-31-5,0.6115226244005189,0.38847737559948115
74011-58-8,0.6256555966655589,0.3743444033344411
74223-64-6,0.8903638668276603,0.10963613317233965
74441-05-7,0.9524317755879878,0.04756822441201231
74697-35-1,0.915690018028155,0.08430998197184505
