CASRN,EPA_xgboost_ecfp6bits-1,EPA_xgboost_ecfp6bits-2,EPA_xgboost_ecfp6bits-3,EPA_xgboost_ecfp6bits-4
2517-43-3,0.009103914,0.07822467,0.42313707,0.48953438
25628-08-4,0.03866306,0.21909264,0.6977686,0.04447564
262368-30-9,0.0056663635,0.50967276,0.4762682,0.00839264
26761-45-5,0.009581315,0.081658825,0.6431429,0.26561698
27310-25-4,0.034146037,0.050150864,0.3287991,0.586904
2835-68-9,0.013018285,0.33346128,0.5984115,0.05510893
28961-43-5,0.007249145,0.27927914,0.563399,0.15007271
292605-05-1,0.023743438,0.0958253,0.31202587,0.56840545
30129-28-3,0.012661472,0.15049045,0.7715998,0.06524821
3021-02-1,0.09948894,0.22007723,0.44812557,0.23230822
30544-65-1,0.007424901,0.05195305,0.89592505,0.044697
31328-28-6,0.07820543,0.56819135,0.32074207,0.0328611
32462-30-9,0.004977875,0.09099148,0.3998837,0.50414693
33398-01-5,0.0036739171,0.07401946,0.7838505,0.13845617
338-65-8,0.12913461,0.47922245,0.33495325,0.05668964
34274-28-7,0.03511095,0.10439728,0.46860835,0.3918834
34454-97-2,0.066274755,0.18867888,0.61617416,0.12887217
35092-89-8,0.0097830845,0.07148389,0.6093975,0.30933553
36504-64-0,0.0097207,0.04750935,0.7801783,0.16259162
37027-10-4,0.014831453,0.04300114,0.8613727,0.08079467
38585-74-9,0.062032443,0.20841917,0.48474208,0.2448063
39202-17-0,0.009086007,0.06313723,0.43452352,0.4932532
39903-01-0,0.05176896,0.23840302,0.58529145,0.124536574
40530-60-7,0.0033168315,0.02379269,0.8988096,0.07408088
41263-74-5,0.020036886,0.12632398,0.5127102,0.34092888
41583-09-9,0.0333459,0.34770313,0.53959084,0.0793601
4245-76-5,0.12309053,0.37550458,0.3338046,0.1676003
461-05-2,0.028420702,0.1077479,0.62598276,0.2378486
4726-14-1,0.05746662,0.1750196,0.6039917,0.16352208
4866-00-6,0.036447257,0.19271858,0.68471074,0.08612339
49667-22-3,0.004919036,0.03301795,0.86073554,0.101327464
503614-91-3,0.0044144974,0.07973181,0.6998856,0.21596804
515-74-2,0.012505289,0.08107703,0.4483493,0.45806837
520-26-3,0.038394187,0.063159674,0.5983993,0.30004686
52449-76-0,0.07300748,0.078851536,0.74196994,0.10617105
53-84-9,0.0059281033,0.007108662,0.024759015,0.9622042
53037-34-6,0.04659326,0.30559516,0.47530168,0.17250986
53471-74-2,0.043141603,0.087149076,0.85167015,0.018039154
5372-81-6,0.005611127,0.016725259,0.83613324,0.14153041
54112-23-1,0.025802968,0.11569235,0.71426386,0.14424086
54301-26-7,0.006930419,0.08703132,0.7689982,0.13703999
54903-12-7,0.009718262,0.046083115,0.9009189,0.04327972
54903-61-6,0.026552515,0.07433559,0.85264856,0.0464633
55232-77-4,0.06388093,0.09816356,0.77643704,0.061518494
55699-10-0,0.06511637,0.058331415,0.827578,0.04897425
5660-53-7,0.05351122,0.122566916,0.49705786,0.32686397
57843-53-5,0.013349176,0.12753431,0.5706686,0.28844792
5888-87-9,0.005035865,0.1563747,0.5441598,0.29442963
5945-33-5,0.020480182,0.15879336,0.25948483,0.5612417
60046-50-6,0.026213324,0.10202394,0.61024725,0.2615155
61-90-5,0.014074255,0.088590726,0.34804863,0.5492864
618-88-2,0.047812864,0.20195171,0.4235543,0.32668114
63503-98-0,0.024595996,0.039532132,0.6904337,0.24543819
64131-85-7,0.79966277,0.11179326,0.042081777,0.046462156
6528-34-3,0.0031312318,0.03190623,0.6991986,0.26576397
669-90-9,0.008920605,0.06756678,0.20570429,0.71780837
68131-04-4,0.095395036,0.11013127,0.42542502,0.36904868
6842-62-2,0.009412098,0.17932393,0.6613677,0.1498963
68920-66-1,0.0020610462,0.077149086,0.7602226,0.16056721
691-37-2,0.03831471,0.26177034,0.5425441,0.15737082
69788-31-4,0.008295239,0.021663876,0.9406669,0.029373953
70209-97-1,0.0011814412,0.0010587276,0.03293981,0.96481997
70969-58-3,0.005359753,0.24948591,0.3553041,0.38985023
72162-47-1,0.009223723,0.15322803,0.7529964,0.08455188
7328-22-5,0.0067749443,0.02928056,0.1476968,0.8162477
73833-37-1,0.04911961,0.18209219,0.4623642,0.306424
74441-06-8,0.0054741893,0.16635828,0.7546058,0.07356169
75-26-3,0.019831937,0.25792897,0.59135306,0.130886
76950-43-1,0.024351383,0.20459692,0.42117572,0.349876
78778-28-6,0.008823952,0.049806766,0.8341354,0.107233904
80427-93-6,0.009390078,0.16114306,0.74086934,0.08859756
81936-33-6,0.013677958,0.101618275,0.68432057,0.20038322
827-52-1,0.032429934,0.28429848,0.5928969,0.09037469
83857-96-9,0.0108887125,0.46495453,0.32704479,0.197112
84029-45-8,0.0028875028,0.0046543153,0.9201494,0.07230876
848820-98-4,0.065760575,0.025640542,0.6278989,0.28070006
85251-77-0,0.0026324233,0.031578183,0.17494917,0.7908402
86087-23-2,0.110251725,0.17588352,0.3947107,0.3191541
867-13-0,0.13381968,0.16599688,0.3773794,0.32280403
87324-00-3,0.03517918,0.15416716,0.6419817,0.16867198
87444-09-5,0.1379023,0.036478728,0.74583,0.07978895
88-45-9,0.0037225941,0.020480558,0.17894107,0.79685575
89-04-3,0.0032936488,0.0037851722,0.77009535,0.2228258
91-56-5,0.010536429,0.112221874,0.55409986,0.32314187
915095-86-2,0.01164767,0.07299054,0.84556,0.06980181
922165-31-9,0.010629595,0.053707257,0.59946185,0.3362013
932742-30-8,0.009371417,0.05098438,0.66716987,0.27247438
944-73-0,0.13016053,0.13036592,0.5698233,0.16965024
96-76-4,0.015656933,0.15598202,0.61745363,0.21090743
97416-84-7,0.020630723,0.21807621,0.34014887,0.42114416
987-65-5,0.007485768,0.025844606,0.017783094,0.9488866
105755-07-5,0.001456903,0.09054138,0.7651385,0.14286329
108-87-2,0.021197962,0.23946732,0.5576784,0.1816563
1098-97-1,0.0066618333,0.023258641,0.7401052,0.2299743
112885-42-4,0.13720065,0.18634205,0.60898125,0.067476064
118472-63-2,0.035223614,0.24737345,0.66583925,0.0515637
121625-71-6,0.09820906,0.22773105,0.61947554,0.05458436
122277-23-0,0.0032787302,0.015686002,0.9368076,0.04422767
123-28-4,0.007930712,0.032615945,0.218227,0.7412264
1239-29-8,0.028153399,0.119579546,0.5798189,0.27244815
131707-23-8,0.04330738,0.33480054,0.579033,0.04285912
13403-01-5,0.008280975,0.1457342,0.49926955,0.3467153
135302-13-5,0.043015484,0.07374497,0.6404266,0.24281298
148477-71-8,0.26783586,0.084592596,0.3547327,0.29283887
16150-45-1,0.002507221,0.0405675,0.58920944,0.36771584
17438-89-0,0.0047779186,0.06275863,0.24620067,0.6862628
17696-69-4,0.010833989,0.06946064,0.58542395,0.3342814
18691-97-9,0.028580515,0.25617287,0.37369916,0.3415475
19683-09-1,0.004938968,0.16121559,0.59976655,0.23407887
20153-98-4,0.0021388882,0.037878912,0.92869127,0.03129096
20541-83-7,0.0015643238,0.2464912,0.7153423,0.036602214
224785-90-4,0.011481348,0.034112893,0.871011,0.083394706
24477-37-0,0.0025871054,0.0230531,0.2436356,0.7307242
2507-91-7,0.20727748,0.14976078,0.6164707,0.026491
26807-65-8,0.03574664,0.074029304,0.1892933,0.7009308
30299-08-2,0.09106523,0.17038256,0.3676659,0.37088633
3182-02-3,0.019038582,0.09105765,0.7992254,0.090678394
3352-87-2,0.0078954715,0.06161885,0.721794,0.2086916
33956-61-5,0.1782535,0.08504346,0.467923,0.26878
34973-08-5,0.012620044,0.32243076,0.1131353,0.5518139
361366-16-7,0.13813105,0.16396183,0.5067345,0.19117264
37693-01-9,0.007748174,0.053367827,0.7927614,0.14612256
39205-83-9,0.013823225,0.06851136,0.6440854,0.27357996
41400-85-5,0.0034899302,0.04916626,0.85204846,0.09529538
434-05-9,0.015487414,0.08008181,0.66029584,0.24413493
47662-72-6,0.029446162,0.07305324,0.45492408,0.44257647
51287-57-1,0.0017162295,0.04096055,0.7553201,0.20200312
51867-77-7,0.011141031,0.013775241,0.5473247,0.42775902
5287-46-7,0.013873186,0.03190959,0.39182726,0.56238997
54029-21-9,0.036257517,0.11282325,0.7558364,0.09508279
55079-83-9,0.017110933,0.05139059,0.82951754,0.101980954
56-53-1,0.021793257,0.12510718,0.7647155,0.08838407
56903-66-3,0.00057903415,0.029757287,0.9431556,0.026508031
5870-29-1,0.029954683,0.43849146,0.49305946,0.038494352
60012-90-0,0.04041288,0.087357566,0.6510659,0.22116363
61788-44-1,0.14865689,0.16500816,0.5486276,0.1377074
63394-05-8,0.059452806,0.10451177,0.62022746,0.21580796
63927-95-7,0.010703972,0.3403584,0.5940725,0.054865073
66125-72-2,0.053931005,0.2107723,0.6601605,0.075136214
67542-43-2,0.0055334345,0.026265815,0.8897141,0.07848665
69-74-9,0.022174276,0.03349687,0.73683184,0.20749699
693-23-2,0.010705278,0.059884995,0.4616523,0.4677574
70198-17-3,0.021081384,0.097983636,0.7914091,0.08952585
70942-01-7,0.0006048163,0.0007044879,0.038665462,0.9600252
72064-79-0,0.0066069635,0.00677705,0.7836717,0.2029443
73-31-4,0.012822086,0.2955247,0.6226865,0.0689667
74014-51-0,0.013013916,0.0038857248,0.13690718,0.84619313
74531-88-7,0.0063762786,0.06809057,0.813214,0.11231921
75708-29-1,0.0031092796,0.054394357,0.9046747,0.037821665
77234-90-3,0.003071396,0.06964806,0.8577387,0.069541864
79660-72-3,0.10201069,0.04818304,0.69187665,0.15792961
81529-70-6,0.0010170932,0.010171636,0.958812,0.02999925
82958-11-0,0.008581914,0.0480705,0.8819932,0.06135442
83647-97-6,0.011217025,0.06096161,0.26246855,0.6653528
87-08-1,0.00666514,0.006846159,0.78908116,0.19740757
88599-32-0,0.009001762,0.024800675,0.937972,0.028225586
88599-38-6,0.006932087,0.026089361,0.9521218,0.014856819
88599-46-6,0.0011446654,0.012181938,0.9726168,0.014056576
88599-50-2,0.0013720052,0.019655349,0.955952,0.023020662
88599-65-9,0.003992509,0.015523972,0.97206306,0.008420418
88599-71-7,0.0028342076,0.026200367,0.9405028,0.030462556
88977-22-4,0.022429805,0.26521516,0.45936754,0.25298753
9004-54-0,0.012416867,0.011819011,0.77140486,0.20435926
947-19-3,0.04486943,0.26864123,0.5225276,0.16396174
99161-62-3,0.025209103,0.07643172,0.70979077,0.18856846
10032-13-0,0.0055769314,0.031157143,0.13378772,0.82947826
10094-34-5,0.0134081105,0.053086247,0.39703366,0.536472
101200-48-0,0.019116156,0.011235753,0.5672147,0.40243337
102-77-2,0.033761974,0.1571599,0.2619294,0.54714876
103-17-3,0.019064594,0.17521662,0.7562049,0.049513884
103041-38-9,0.03147439,0.0483621,0.73471886,0.18544461
103112-36-3,0.006838294,0.10981526,0.7558111,0.12753539
103577-45-3,0.038151,0.12505215,0.6763854,0.16041148
104-38-1,0.028339949,0.056197982,0.75328493,0.16217712
104098-48-8,0.0056895926,0.08169118,0.3823667,0.5302525
104931-87-5,0.0037250957,0.025889106,0.111057036,0.8593288
105-89-5,0.005613958,0.038817015,0.09767345,0.85789555
10519-12-7,0.09362249,0.28887329,0.39169914,0.22580509
10591-85-2,0.06969555,0.24895132,0.46459123,0.21676195
106-27-4,0.008437801,0.048404973,0.20826511,0.7348921
106-72-9,0.003657732,0.037671234,0.16332911,0.7953419
106990-43-6,0.014285921,0.10826594,0.6443252,0.23312294
107-95-9,0.0216901,0.10790552,0.68079686,0.18960752
108640-35-3,0.0037382364,0.06562596,0.3833623,0.5472735
109713-79-3,0.0046677417,0.03481902,0.71797776,0.24253552
110-33-8,0.011773979,0.020435715,0.15650871,0.8112816
110235-47-7,0.00671856,0.2076003,0.6867295,0.09895164
111-62-6,0.0013595615,0.015030995,0.15414809,0.82946134
1113-21-9,0.0035599563,0.014981339,0.23563504,0.7458236
111991-09-4,0.004996573,0.011778156,0.25070715,0.7325181
112-32-3,0.012524653,0.041063778,0.34079483,0.60561675
112-86-7,0.0020254136,0.031772137,0.3955856,0.57061684
112832-99-2,0.006277131,0.09702506,0.5099586,0.3867392
113855-10-0,0.012878793,0.07321287,0.28258625,0.6313221
115-99-1,0.008439442,0.013856314,0.16761978,0.8100845
115964-29-9,0.008301603,0.031838838,0.44083318,0.5190264
1173-88-2,0.0022784218,0.003349905,0.14774117,0.8466305
117718-60-2,0.100356676,0.023209056,0.76594526,0.110489
118-60-5,0.0013844152,0.022774236,0.83482724,0.14101414
1188-37-0,0.044100042,0.03256755,0.75743306,0.16589941
120116-88-3,0.047329966,0.2176982,0.6187376,0.116234265
121-98-2,0.0058761486,0.0580896,0.768445,0.16758925
122-74-7,0.013275791,0.02945686,0.3055886,0.65167874
12236-86-1,0.03621562,0.0968579,0.7103964,0.15653007
122931-48-0,0.0010673199,0.0057869097,0.18021353,0.81293225
123940-93-2,0.0010574262,0.016861191,0.08676164,0.89531976
1241-94-7,0.01400281,0.20622468,0.36529183,0.41448063
125930-50-9,0.008103022,0.013968843,0.73240256,0.2455256
126-30-7,0.020525191,0.078137495,0.6177687,0.28356862
127-33-3,0.09776007,0.02848457,0.82624555,0.047509886
128075-79-6,0.042355753,0.11636973,0.72626257,0.11501195
130-26-7,0.04431944,0.21954791,0.71220154,0.023931116
131341-86-1,0.120285325,0.17734192,0.6528624,0.049510278
132-29-6,0.043693643,0.09166246,0.2202025,0.64444137
132900-75-5,0.007757415,0.09013852,0.7896029,0.11250123
13467-82-8,0.009715775,0.016300837,0.25019097,0.72379243
135861-56-2,0.005679765,0.13069238,0.5191483,0.3444796
137-16-6,0.021823749,0.036247317,0.41761047,0.52431846
138495-42-8,0.05326254,0.32172036,0.47431362,0.15070347
13980-00-2,0.062132485,0.20694718,0.32705894,0.40386143
1405-92-1,0.01759144,0.024692526,0.075822674,0.8818934
141517-21-7,0.025597883,0.038667947,0.12829529,0.80743885
142-91-6,0.004897541,0.045816164,0.5579793,0.391307
143-18-0,0.0020254136,0.031772137,0.3955856,0.57061684
14437-41-3,0.07587249,0.3418332,0.32827172,0.2540226
147-94-4,0.022174276,0.03349687,0.73683184,0.20749699
1492-18-8,0.056845065,0.06691473,0.76256824,0.113671996
150-13-0,0.0049775476,0.26837578,0.59799397,0.12865268
151-19-9,0.011393436,0.050084814,0.46611714,0.47240463
15318-45-3,0.015110456,0.032301348,0.85091424,0.10167394
156052-68-5,0.07099374,0.20975015,0.6212339,0.09802226
157810-81-6,0.06679112,0.034634273,0.24834284,0.6502318
1622-61-3,0.0068025407,0.04467435,0.7684793,0.18004379
16816-67-4,0.005809897,0.05650275,0.65168744,0.2859999
16974-11-1,0.0021169726,0.019729936,0.14174247,0.83641064
17233-65-7,0.0043851817,0.089479424,0.8713523,0.03478313
175013-18-0,0.011992992,0.20151964,0.63109165,0.1553957
17597-95-4,0.0031545968,0.041016188,0.68491983,0.27090934
178928-70-6,0.4724257,0.07340115,0.33583796,0.11833516
181274-15-7,0.0021901107,0.017609093,0.73615646,0.24404435
