CASRN,Toxic_xgboost_mordred-0,Toxic_xgboost_mordred-1
78467-53-5,0.108255565,0.89174443
78484-03-4,0.21257001,0.78743
79985-90-3,0.09272963,0.9072704
80086-34-6,0.13794303,0.862057
80087-02-1,0.07590592,0.9240941
80463-72-5,0.06627977,0.93372023
80464-03-5,0.1264993,0.8735007
80472-73-7,0.101130664,0.89886934
81479-65-4,0.14445424,0.85554576
827-94-1,0.59963095,0.40036908
85697-02-5,0.14869499,0.851305
86379-46-6,0.8475741,0.15242589
939-97-9,0.62972546,0.37027454
96719-44-7,0.20688295,0.79311705
96719-48-1,0.07615161,0.9238484
96719-53-8,0.13205135,0.86794865
96719-61-8,0.086396456,0.91360354
96719-66-3,0.15055573,0.84944427
96719-70-9,0.12634921,0.8736508
97106-80-4,0.08613342,0.9138666
98-79-3,0.9278451,0.07215486
98518-98-0,0.03289032,0.9671097
98519-04-1,0.04100758,0.9589924
98519-16-5,0.05392337,0.94607663
98519-45-0,0.063816786,0.9361832
98532-67-3,0.04451257,0.95548743
98532-75-3,0.028752625,0.9712474
98532-83-3,0.042597115,0.9574029
666816-98-4,0.2503686,0.7496314
100402-60-6,0.7435759,0.25642413
10109-95-2,0.90752673,0.09247328
101708-04-7,0.52386796,0.476132
102-04-5,0.8578138,0.14218624
103201-78-1,0.4425661,0.5574339
104801-96-9,0.94851524,0.051484745
105-74-8,0.9381545,0.061845493
106-94-5,0.2242819,0.7757181
109-13-7,0.71036196,0.28963804
110-53-2,0.6289834,0.3710166
111-05-7,0.8776931,0.122306876
111696-23-2,0.90920734,0.09079266
112-39-0,0.9687481,0.03125193
112764-00-8,0.9316805,0.06831952
114772-54-2,0.48636425,0.51363575
116337-61-2,0.8789133,0.12108673
116337-66-7,0.86697805,0.13302195
116337-73-6,0.7760645,0.22393546
117570-93-1,0.42463678,0.5753632
119-80-2,0.83480525,0.16519472
120202-68-8,0.16607684,0.83392316
122892-31-3,0.3426816,0.6573184
123172-47-4,0.46215785,0.53784215
123172-51-0,0.85610354,0.14389649
123172-55-4,0.77735615,0.22264387
123172-60-1,0.8980259,0.10197416
123172-64-5,0.85662717,0.14337282
125971-95-1,0.71355855,0.28644142
1262985-24-9,0.8483659,0.15163411
128119-70-0,0.8183417,0.18165834
131631-89-5,0.43878043,0.5612196
133914-85-9,0.28060555,0.71939445
137521-47-2,0.7436213,0.2563787
137521-51-8,0.804486,0.19551401
137521-55-2,0.8210822,0.17891784
137521-59-6,0.9148733,0.08512671
137862-53-4,0.43629408,0.5637059
141573-96-8,0.25996298,0.740037
142646-10-4,0.6516962,0.34830382
144-15-0,0.9288863,0.071113676
144702-27-2,0.43021405,0.56978595
1458-18-0,0.4852488,0.5147512
148040-04-4,0.7202704,0.27972957
151390-79-3,0.45699513,0.5430049
152264-72-7,0.85977906,0.14022094
154212-59-6,0.36169046,0.63830954
156755-23-6,0.38939506,0.61060494
15993-42-7,0.9101343,0.089865655
1624-62-0,0.8751204,0.12487963
1638-86-4,0.15332723,0.8466728
17273-79-9,0.75494206,0.24505794
176969-34-9,0.37426347,0.62573653
190442-10-5,0.6145359,0.38546404
19444-84-9,0.762757,0.23724298
2002-29-1,0.8782393,0.121760726
20485-39-6,0.3533991,0.6466009
20723-85-7,0.750436,0.24956398
20943-49-1,0.39827126,0.60172874
22260-51-1,0.5664356,0.43356442
2362-14-3,0.71324897,0.28675106
23949-66-8,0.8350812,0.16491881
2437-25-4,0.87840575,0.12159427
2489-05-6,0.9686318,0.031368192
2517-43-3,0.91024953,0.089750454
25628-08-4,0.45281625,0.54718375
262368-30-9,0.14669377,0.85330623
26761-45-5,0.9147323,0.08526772
27310-25-4,0.9343333,0.065666646
2835-68-9,0.3321311,0.6678689
28961-43-5,0.6620274,0.33797258
292605-05-1,0.865786,0.134214
30129-28-3,0.84874964,0.15125035
3021-02-1,0.2578318,0.7421682
30544-65-1,0.5507107,0.44928935
31328-28-6,0.049063325,0.9509367
32462-30-9,0.41632885,0.58367115
33398-01-5,0.9083658,0.09163421
338-65-8,0.16082871,0.8391713
34274-28-7,0.9285036,0.07149641
34454-97-2,0.35659385,0.64340615
35092-89-8,0.7243267,0.2756733
36504-64-0,0.36557198,0.634428
37027-10-4,0.7538171,0.24618292
38585-74-9,0.096874535,0.90312546
39202-17-0,0.9253229,0.07467709
39903-01-0,0.17516464,0.82483536
40530-60-7,0.7845454,0.21545455
41263-74-5,0.7246443,0.27535567
41583-09-9,0.83308935,0.16691062
4245-76-5,0.36175764,0.63824236
461-05-2,0.9078077,0.09219227
4726-14-1,0.66756856,0.33243147
4866-00-6,0.4510566,0.5489434
49667-22-3,0.5143428,0.4856572
503614-91-3,0.58506036,0.41493964
515-74-2,0.90779966,0.09220035
520-26-3,0.87470376,0.12529626
52449-76-0,0.56693316,0.43306682
53-84-9,0.9211611,0.07883889
53037-34-6,0.062278926,0.9377211
53471-74-2,0.89522505,0.10477498
5372-81-6,0.68106234,0.31893766
54112-23-1,0.77538526,0.22461477
54301-26-7,0.72213304,0.277867
54903-12-7,0.7221453,0.27785468
54903-61-6,0.41012865,0.58987135
55232-77-4,0.41384143,0.5861586
55699-10-0,0.29778576,0.70221424
5660-53-7,0.8573988,0.14260118
57843-53-5,0.87305653,0.12694348
5888-87-9,0.7430532,0.2569468
5945-33-5,0.87238455,0.12761547
60046-50-6,0.65526086,0.34473914
61-90-5,0.85625196,0.14374806
618-88-2,0.79717153,0.20282848
63503-98-0,0.9074311,0.09256889
64131-85-7,0.53296506,0.4670349
6528-34-3,0.9035039,0.096496105
669-90-9,0.91732365,0.082676366
68131-04-4,0.48644036,0.51355964
6842-62-2,0.6852845,0.3147155
68920-66-1,0.85572124,0.1442788
691-37-2,0.8537897,0.14621033
69788-31-4,0.11373097,0.88626903
70209-97-1,0.9763754,0.023624606
70969-58-3,0.93048126,0.06951873
72162-47-1,0.6075145,0.3924855
7328-22-5,0.8875728,0.11242716
73833-37-1,0.48219848,0.5178015
74441-06-8,0.76835346,0.23164657
75-26-3,0.4571126,0.5428874
76950-43-1,0.7544189,0.24558109
78778-28-6,0.4330061,0.5669939
80427-93-6,0.44038182,0.5596182
81936-33-6,0.75159657,0.24840344
827-52-1,0.85085034,0.14914963
83857-96-9,0.15845418,0.8415458
84029-45-8,0.9208896,0.07911039
848820-98-4,0.24739134,0.75260866
85251-77-0,0.9746021,0.025397884
86087-23-2,0.56852347,0.43147653
867-13-0,0.19727248,0.8027275
87324-00-3,0.80270535,0.19729467
87444-09-5,0.73677874,0.2632213
88-45-9,0.9102272,0.08977282
89-04-3,0.95911825,0.04088175
91-56-5,0.51471114,0.48528886
915095-86-2,0.6862707,0.31372926
922165-31-9,0.88921285,0.11078718
932742-30-8,0.7909132,0.20908678
944-73-0,0.53384924,0.46615073
96-76-4,0.34709984,0.65290016
97416-84-7,0.8849603,0.11503972
987-65-5,0.9359721,0.06402789
105755-07-5,0.7365726,0.26342735
108-87-2,0.7767014,0.2232986
1098-97-1,0.9525283,0.047471713
112885-42-4,0.3492064,0.6507936
118472-63-2,0.7410442,0.25895578
121625-71-6,0.43264645,0.56735355
122277-23-0,0.92465925,0.07534073
123-28-4,0.95586306,0.044136927
1239-29-8,0.6105125,0.38948748
131707-23-8,0.21204251,0.7879575
13403-01-5,0.76043093,0.2395691
135302-13-5,0.20602334,0.79397666
148477-71-8,0.715197,0.28480297
16150-45-1,0.7543486,0.24565142
17438-89-0,0.9483151,0.05168494
17696-69-4,0.7669891,0.23301089
18691-97-9,0.15760005,0.84239995
19683-09-1,0.4323629,0.5676371
20153-98-4,0.55863965,0.44136032
20541-83-7,0.2521779,0.7478221
224785-90-4,0.48615396,0.51384604
24477-37-0,0.8645243,0.1354757
2507-91-7,0.23347998,0.76652
26807-65-8,0.87374115,0.12625888
30299-08-2,0.8075444,0.1924556
3182-02-3,0.6344522,0.36554778
3352-87-2,0.88948435,0.11051567
33956-61-5,0.6767241,0.32327592
34973-08-5,0.697572,0.30242798
361366-16-7,0.51623785,0.48376215
37693-01-9,0.77867305,0.22132695
39205-83-9,0.68381315,0.31618685
41400-85-5,0.43599856,0.56400144
434-05-9,0.8439976,0.15600243
47662-72-6,0.46406394,0.53593606
51287-57-1,0.85344183,0.14655817
51867-77-7,0.83800316,0.16199681
5287-46-7,0.53675354,0.46324646
54029-21-9,0.49662918,0.5033708
55079-83-9,0.78120303,0.218797
56-53-1,0.80545354,0.19454645
56903-66-3,0.41215318,0.5878468
5870-29-1,0.073125005,0.926875
60012-90-0,0.60434353,0.39565644
61788-44-1,0.37923437,0.6207656
63394-05-8,0.3850565,0.6149435
63927-95-7,0.19157994,0.80842006
66125-72-2,0.24971604,0.75028396
67542-43-2,0.39867413,0.60132587
69-74-9,0.9385138,0.061486196
693-23-2,0.96167374,0.038326237
70198-17-3,0.3892612,0.6107388
70942-01-7,0.9782516,0.021748394
72064-79-0,0.9176095,0.08239049
73-31-4,0.21499044,0.78500956
74014-51-0,0.88159376,0.11840624
74531-88-7,0.7711833,0.2288167
75708-29-1,0.32600635,0.67399365
77234-90-3,0.52131075,0.47868925
79660-72-3,0.5161051,0.48389488
81529-70-6,0.77727914,0.22272089
82958-11-0,0.26455915,0.73544085
83647-97-6,0.766335,0.23366497
87-08-1,0.47107297,0.528927
88599-32-0,0.78937054,0.21062946
88599-38-6,0.87636036,0.12363962
88599-46-6,0.9356625,0.06433746
88599-50-2,0.9177377,0.08226229
88599-65-9,0.9146615,0.08533845
88599-71-7,0.8961517,0.1038483
88977-22-4,0.21778798,0.782212
9004-54-0,0.73561275,0.26438725
947-19-3,0.5618133,0.4381867
99161-62-3,0.5041718,0.4958282
10032-13-0,0.9618781,0.03812187
10094-34-5,0.861272,0.13872805
101200-48-0,0.87526023,0.12473977
102-77-2,0.12867993,0.87132007
103-17-3,0.61748695,0.38251305
103041-38-9,0.37071615,0.62928385
103112-36-3,0.47650665,0.52349335
103577-45-3,0.22320712,0.7767929
104-38-1,0.5823978,0.41760215
104098-48-8,0.809785,0.19021502
104931-87-5,0.943621,0.056379024
105-89-5,0.9574007,0.042599306
10519-12-7,0.86083865,0.13916135
10591-85-2,0.7836941,0.21630591
106-27-4,0.9608667,0.039133318
106-72-9,0.90923965,0.090760335
106990-43-6,0.5024768,0.4975232
107-95-9,0.84103894,0.15896107
108640-35-3,0.74474144,0.25525856
109713-79-3,0.31090248,0.6890975
110-33-8,0.97549766,0.024502348
110235-47-7,0.25723964,0.74276036
111-62-6,0.96707857,0.032921404
1113-21-9,0.9379944,0.06200558
111991-09-4,0.95305794,0.04694205
112-32-3,0.9533708,0.046629213
112-86-7,0.96490234,0.035097662
112832-99-2,0.8523258,0.14767423
113855-10-0,0.7565839,0.24341606
115-99-1,0.90172446,0.09827557
115964-29-9,0.7323613,0.26763865
1173-88-2,0.8838514,0.11614861
117718-60-2,0.36728525,0.63271475
118-60-5,0.8333467,0.1666533
1188-37-0,0.9049223,0.09507767
120116-88-3,0.2762463,0.7237537
121-98-2,0.73998237,0.26001763
122-74-7,0.90350246,0.09649752
12236-86-1,0.96273875,0.03726124
122931-48-0,0.95609105,0.043908972
123940-93-2,0.9440167,0.055983316
1241-94-7,0.80388963,0.1961104
125930-50-9,0.85969436,0.14030564
126-30-7,0.874693,0.12530704
127-33-3,0.96223277,0.037767228
128075-79-6,0.5932355,0.40676454
130-26-7,0.42780626,0.57219374
131341-86-1,0.17929053,0.82070947
132-29-6,0.857399,0.14260101
132900-75-5,0.85039556,0.14960447
13467-82-8,0.86570096,0.13429901
135861-56-2,0.8137181,0.18628195
137-16-6,0.90369236,0.09630763
138495-42-8,0.6944133,0.30558667
13980-00-2,0.36038435,0.63961565
1405-92-1,0.91355926,0.08644072
141517-21-7,0.5007974,0.49920264
142-91-6,0.9738958,0.026104212
143-18-0,0.9561429,0.043857113
14437-41-3,0.7401508,0.2598492
147-94-4,0.9385138,0.061486196
1492-18-8,0.8851121,0.114887886
150-13-0,0.46581185,0.53418815
151-19-9,0.9193931,0.0806069
15318-45-3,0.79111284,0.20888714
156052-68-5,0.43779975,0.56220025
157810-81-6,0.44472265,0.55527735
1622-61-3,0.38745677,0.6125432
16816-67-4,0.6822244,0.31777564
16974-11-1,0.92999345,0.07000654
17233-65-7,0.5602027,0.4397973
175013-18-0,0.45844817,0.5415518
17597-95-4,0.89127135,0.10872865
178928-70-6,0.21664453,0.7833555
181274-15-7,0.7620627,0.23793727
1824-52-8,0.9029296,0.09707037
1852-17-1,0.5534936,0.44650638
19009-56-4,0.96655816,0.033441827
1918-11-2,0.15196937,0.8480306
1961-77-9,0.8825637,0.11743627
20231-01-0,0.270921,0.729079
20424-00-4,0.9027888,0.09721117
20777-49-5,0.9005321,0.099467866
2090-38-2,0.9446131,0.05538688
21302-09-0,0.95158255,0.048417456
21626-89-1,0.37212503,0.627875
219714-96-2,0.7239759,0.27602407
221667-31-8,0.89421785,0.10578214
2259-96-3,0.8069102,0.19308978
23192-42-9,0.95402235,0.045977637
23433-07-0,0.91855115,0.08144886
2349-07-7,0.9685689,0.03143109
2375-03-3,0.7438022,0.25619778
24237-00-1,0.89629126,0.10370872
24305-27-9,0.828442,0.171558
24437-60-3,0.20532638,0.7946736
24817-51-4,0.93136144,0.068638556
2497-18-9,0.84009796,0.15990204
25122-57-0,0.899015,0.100984976
25287-60-9,0.6202795,0.3797205
25655-41-8,0.20567524,0.79432476
2605-78-9,0.16767007,0.8323299
2624-17-1,0.8893828,0.11061722
26309-95-5,0.7784846,0.22151542
26651-96-7,0.9485905,0.05140948
27025-41-8,0.7695799,0.23042011
27519-02-4,0.9588079,0.041192137
27816-23-5,0.22602719,0.7739728
28002-18-8,0.95569927,0.04430074
2825-82-3,0.7400392,0.25996077
28797-61-7,0.73496735,0.26503262
2906-80-1,0.19279265,0.80720735
294-62-2,0.9059977,0.0940023
29761-21-5,0.8625009,0.13749912
29878-91-9,0.9276831,0.0723169
30125-47-4,0.78205574,0.2179443
30468-49-6,0.97955316,0.02044683
3100-04-7,0.1985634,0.8014366
3147-75-9,0.7405511,0.25944886
31778-10-6,0.9063151,0.09368488
32266-10-7,0.8301824,0.16981761
32764-98-0,0.8517332,0.14826679
33021-02-2,0.8947283,0.10527167
3351-05-1,0.98087084,0.019129133
33817-20-8,0.7784846,0.22151542
34258-79-2,0.8265217,0.17347829
3441-14-3,0.98463863,0.015361396
34687-46-2,0.8615524,0.13844757
35607-66-0,0.96501297,0.03498705
3577-01-3,0.9641109,0.035889067
36432-46-9,0.95291424,0.047085762
36735-22-5,0.28178334,0.71821666
37209-31-7,0.8543731,0.14562693
3740-92-9,0.5365931,0.4634069
37514-30-0,0.91850805,0.08149195
38462-04-3,0.43768817,0.5623118
3862-12-2,0.9125485,0.087451495
3902-71-4,0.36500645,0.63499355
39807-15-3,0.47698838,0.5230116
40454-21-5,0.7137647,0.28623527
4090-51-1,0.15980023,0.84019977
41136-22-5,0.9384594,0.061540615
41451-01-8,0.35456675,0.64543325
42125-46-2,0.7892622,0.21073782
427-51-0,0.86292183,0.13707818
4334-73-0,0.17659467,0.8234053
4430-16-4,0.9761392,0.023860803
4654-26-6,0.95395595,0.046044078
4711-68-6,0.8301133,0.16988672
4826-62-4,0.9443514,0.055648625
497-18-7,0.75594074,0.24405926
500011-86-9,0.39053357,0.60946643
50465-39-9,0.8818278,0.118172206
50876-31-8,0.9404712,0.059528828
51022-74-3,0.94692343,0.053076573
513-86-0,0.6657307,0.3342693
515-69-5,0.9293729,0.07062708
52152-93-9,0.9652899,0.0347101
52364-73-5,0.83204144,0.16795854
52709-87-2,0.80506194,0.1949381
529-96-4,0.87907606,0.120923944
53-39-4,0.8394828,0.1605172
53304-46-4,0.39174533,0.6082547
53398-80-4,0.89315253,0.106847465
538-65-8,0.869556,0.13044398
53939-28-9,0.9544922,0.045507766
541-91-3,0.9508941,0.04910587
544-76-3,0.9699082,0.030091824
5459-04-1,0.8327333,0.16726674
54857-86-2,0.9042233,0.09577671
555-43-1,0.97320414,0.026795834
55719-85-2,0.9386808,0.06131918
56-09-7,0.7963054,0.20369458
5607-52-3,0.6439693,0.35603067
5657-19-2,0.7098173,0.29018268
56924-18-6,0.452698,0.547302
57082-24-3,0.8532689,0.14673106
57781-14-3,0.85209644,0.14790355
58327-11-0,0.91215354,0.08784646
58327-16-5,0.90442973,0.09557028
58327-23-4,0.86503327,0.13496672
58743-77-4,0.6971698,0.30283022
59557-05-0,0.9280515,0.07194854
59719-67-4,0.6874552,0.3125448
59943-31-6,0.2080754,0.7919246
60397-73-1,0.96179223,0.03820778
60763-42-0,0.94487417,0.05512586
61-56-3,0.6343169,0.3656831
61276-17-3,0.81991345,0.18008655
619-01-2,0.83891076,0.16108924
623-26-7,0.09650302,0.903497
624-13-5,0.9647503,0.035249732
6259-76-3,0.7866794,0.21332064
62781-23-1,0.63389707,0.3661029
629-62-9,0.96840703,0.031592976
632-79-1,0.6605638,0.3394362
636-30-6,0.2731703,0.7268297
6381-77-7,0.821562,0.17843801
64098-32-4,0.45340443,0.5465956
64221-86-9,0.7895194,0.21048059
64532-96-3,0.8709995,0.12900048
64953-12-4,0.94988525,0.05011477
6556-11-2,0.7654263,0.23457372
66309-69-1,0.9330608,0.06693919
66408-78-4,0.9305272,0.06947279
66505-64-4,0.5184598,0.48154017
6696-47-5,0.8364288,0.16357118
67124-09-8,0.9100023,0.089997716
67785-74-4,0.92477083,0.07522917
67874-81-1,0.8939402,0.10605981
6809-52-5,0.9527687,0.04723131
68189-23-1,0.32479972,0.6752003
68278-23-9,0.59928465,0.40071532
68442-68-2,0.82777816,0.17222184
68912-13-0,0.8497889,0.15021113
6909-55-3,0.58677936,0.4132206
692-86-4,0.862059,0.13794097
69712-56-7,0.9634081,0.036591895
701-54-2,0.6500604,0.3499396
70356-03-5,0.961488,0.038511977
708-06-5,0.48543352,0.5145665
71-81-8,0.13890707,0.8610929
717-74-8,0.7881738,0.21182622
72102-84-2,0.9103929,0.08960712
72542-56-4,0.08698833,0.91301167
72571-82-5,0.87117267,0.12882735
7289-52-3,0.8916074,0.10839261
73250-68-7,0.5733647,0.42663532
737-31-5,0.9239379,0.076062106
74011-58-8,0.82777303,0.17222697
74223-64-6,0.9523227,0.047677275
74441-05-7,0.9146952,0.0853048
74697-35-1,0.69619393,0.3038061
74712-19-9,0.48959416,0.51040584
74859-41-9,0.8066335,0.19336651
7518-35-6,0.74305546,0.2569445
75330-75-5,0.6194346,0.38056538
7598-80-3,0.7366172,0.26338276
76199-85-4,0.8955976,0.104402415
76648-01-6,0.92313063,0.076869376
77501-63-4,0.45441145,0.54558855
7774-65-4,0.9241798,0.075820185
77804-81-0,0.90978044,0.090219565
78110-38-0,0.93013394,0.06986608
79350-37-1,0.96535605,0.034643963
80844-07-1,0.8086406,0.1913594
81-33-4,0.89346826,0.10653177
81131-70-6,0.526839,0.47316095
814-89-1,0.75702,0.24297999
82219-81-6,0.9542924,0.04570761
82692-44-2,0.49764168,0.5023583
82697-78-7,0.43638605,0.56361395
82875-40-9,0.69965845,0.30034155
82875-44-3,0.7560445,0.24395551
83055-99-6,0.9626439,0.037356064
83395-28-2,0.87495774,0.12504224
836-30-6,0.2646888,0.7353112
841-06-5,0.28857094,0.71142906
84496-56-0,0.48072404,0.51927596
848-75-9,0.64373624,0.3562638
85559-57-5,0.88856333,0.11143664
86209-51-0,0.9419625,0.05803755
866-84-2,0.8395781,0.16042191
871-70-5,0.97077775,0.02922223
87495-31-6,0.44626385,0.55373615
88-84-6,0.7555473,0.24445274
89567-03-3,0.22776961,0.7722304
9004-70-0,0.4753309,0.5246691
90717-03-6,0.42441285,0.57558715
91524-15-1,0.5755805,0.4244195
92-78-4,0.80710536,0.19289465
92484-48-5,0.77886534,0.22113468
93-92-5,0.8764986,0.1235014
93633-92-2,0.54178846,0.45821154
94055-76-2,0.42658556,0.57341444
94593-91-6,0.9077208,0.0922792
95615-72-8,0.9587174,0.04128262
96036-03-2,0.7033232,0.2966768
976-71-6,0.74242043,0.25757957
981-40-8,0.864678,0.135322
98631-95-9,0.6880492,0.31195083
99105-77-8,0.65799457,0.34200543
50782-69-9,0.14785165,0.85214835
20820-80-8,0.045772433,0.95422757
35523-89-8,0.7899263,0.21007371
2600-69-3,0.013495386,0.9865046
96-64-0,0.3062294,0.6937706
2588-06-9,0.03249252,0.9675075
22683-30-3,0.19996917,0.8000308
33232-88-1,0.06880218,0.9311978
21409-76-7,0.04044974,0.95955026
66637-26-1,0.096022904,0.9039771
56217-65-3,0.065757036,0.93424296
2588-05-8,0.01516521,0.9848348
5836-73-7,0.22990018,0.7700998
2588-04-7,0.028057516,0.9719425
6609-36-5,0.019839823,0.9801602
60756-96-9,0.0711112,0.9288888
89427-09-8,0.04129547,0.95870453
67696-82-6,0.54721045,0.45278957
71108-13-9,0.037312567,0.96268743
89426-97-1,0.015473604,0.9845264
2496-92-6,0.023289263,0.97671074
50708-20-8,0.09926075,0.90073925
66-81-9,0.5146433,0.4853567
1438-16-0,0.15245682,0.8475432
4394-04-1,0.36104637,0.6389536
89427-07-6,0.09260768,0.9073923
31333-64-9,0.014588535,0.98541147
60244-55-5,0.07250029,0.9274997
72-00-4,0.02329576,0.97670424
89427-16-7,0.012357473,0.9876425
89427-30-5,0.07812196,0.92187804
1085-34-3,0.021339715,0.9786603
3734-97-2,0.045474708,0.9545253
6552-19-8,0.041632414,0.9583676
2984-64-7,0.015135944,0.98486406
58259-60-2,0.035122335,0.96487767
90220-18-1,0.039673448,0.96032655
89427-34-9,0.014166653,0.98583335
51356-05-9,0.035576105,0.9644239
66-75-1,0.15041697,0.849583
77-81-6,0.13379699,0.866203
90220-17-0,0.026694238,0.97330576
23255-69-8,0.40207,0.59793
3270-86-8,0.020005703,0.9799943
57-47-6,0.054116964,0.94588304
2511-12-8,0.024115562,0.97588444
89427-08-7,0.08191526,0.91808474
10311-84-9,0.059447825,0.9405522
20362-98-5,0.03168744,0.96831256
3568-51-2,0.02342093,0.97657907
41219-25-4,0.028879285,0.9711207
55-91-4,0.122416615,0.8775834
762-49-2,0.065033436,0.93496656
59379-68-9,0.042912602,0.9570874
85828-81-5,0.48558462,0.5144154
76858-53-2,0.0643602,0.9356398
70374-39-9,0.27288687,0.7271131
302-27-2,0.4679798,0.5320202
2511-10-6,0.022717595,0.9772824
63907-08-4,0.11050081,0.8894992
71108-04-8,0.02886635,0.97113365
89457-10-3,0.01317066,0.98682934
4104-02-3,0.015470028,0.98453
2642-71-9,0.023361623,0.9766384
404-40-0,0.20846635,0.79153365
24017-20-7,0.04522872,0.9547713
50-76-0,0.59122115,0.40877885
100242-41-9,0.47230685,0.52769315
123252-98-2,0.31369913,0.6863009
139087-70-0,0.2626189,0.7373811
106231-34-9,0.058235943,0.94176406
89427-18-9,0.03205818,0.9679418
14689-60-2,0.018140972,0.981859
3772-51-8,0.09267402,0.907326
129-06-6,0.10303432,0.8969657
947-02-4,0.027019382,0.9729806
4799-59-1,0.03837353,0.96162647
2343-36-4,0.13281322,0.8671868
76936-70-4,0.021091461,0.97890854
4228-91-5,0.017396927,0.9826031
110263-73-5,0.31566995,0.68433005
16537-51-2,0.04903543,0.95096457
321-54-0,0.048233926,0.9517661
3572-55-2,0.031472683,0.9685273
51-75-2,0.05057615,0.94942385
54927-63-8,0.25296205,0.74703795
6596-74-3,0.29298955,0.70701045
60244-67-9,0.061173737,0.93882626
814-49-3,0.0323112,0.9676888
88475-69-8,0.09334284,0.90665716
