CASRN,LD50_xgboost_ecfp6bits
86379-46-6,0.3990509
939-97-9,1.0623449
96719-44-7,0.1398908
96719-48-1,0.44280452
96719-53-8,0.4320315
96719-61-8,0.2672209
96719-66-3,0.2504398
96719-70-9,0.37415656
97106-80-4,0.4780709
98-79-3,0.5925758
98518-98-0,0.18280111
98519-04-1,0.21336547
98519-16-5,0.21525472
98519-45-0,0.16236109
98532-67-3,0.3799334
98532-75-3,0.1771569
98532-83-3,0.14448178
666816-98-4,0.33682007
100402-60-6,1.3653111
10109-95-2,0.8492389
101708-04-7,-0.3799576
102-04-5,0.85498357
103201-78-1,0.7348052
104801-96-9,0.67216766
105-74-8,1.3603679
106-94-5,0.59133524
109-13-7,1.2926354
110-53-2,0.5504165
111-05-7,1.0295581
111696-23-2,0.7974636
112-39-0,1.06103
112764-00-8,0.84737587
114772-54-2,0.2805583
116337-61-2,0.600153
116337-66-7,0.51191795
116337-73-6,0.4964508
117570-93-1,0.5781233
119-80-2,0.7884776
120202-68-8,0.55240524
122892-31-3,0.34393346
123172-47-4,0.75052625
123172-51-0,0.38658118
123172-55-4,0.5019443
123172-60-1,0.5205807
123172-64-5,1.0722995
125971-95-1,-0.09233475
1262985-24-9,0.18433179
128119-70-0,1.2099777
131631-89-5,0.4561314
133914-85-9,0.70127785
137521-47-2,0.743803
137521-51-8,0.3442016
137521-55-2,0.6544692
137521-59-6,0.89948
137862-53-4,0.49329042
141573-96-8,-0.0045715356
142646-10-4,-0.10511435
144-15-0,1.2323751
144702-27-2,0.4384956
1458-18-0,0.67783725
148040-04-4,0.46012157
151390-79-3,0.109372504
152264-72-7,0.54784757
154212-59-6,0.37121835
156755-23-6,0.34716508
15993-42-7,0.62170756
1624-62-0,0.8207226
1638-86-4,0.75368434
17273-79-9,1.1828727
176969-34-9,0.5590362
190442-10-5,0.6886481
19444-84-9,1.0716071
2002-29-1,-0.43317837
20485-39-6,0.79964423
20723-85-7,0.4646102
20943-49-1,0.89829504
22260-51-1,0.0440975
2362-14-3,0.3449629
23949-66-8,0.7412165
2437-25-4,0.91985124
2489-05-6,1.3053353
2517-43-3,1.4556218
25628-08-4,0.15390241
262368-30-9,0.04545803
26761-45-5,1.0218943
27310-25-4,1.085548
2835-68-9,0.58108544
28961-43-5,0.82850045
292605-05-1,0.86155206
30129-28-3,0.7304326
3021-02-1,0.6583913
30544-65-1,0.5578739
31328-28-6,0.42099878
32462-30-9,1.1944776
33398-01-5,1.1595589
338-65-8,0.20043641
34274-28-7,1.1914761
34454-97-2,0.42689264
35092-89-8,1.0186156
36504-64-0,1.0102793
37027-10-4,0.74591696
38585-74-9,0.9507495
39202-17-0,0.9384819
39903-01-0,0.33412814
40530-60-7,0.5246285
41263-74-5,0.8430624
41583-09-9,0.8501001
4245-76-5,0.37846264
461-05-2,1.0273815
4726-14-1,0.5006803
4866-00-6,0.5538683
49667-22-3,1.0683441
503614-91-3,0.6464676
515-74-2,1.1403977
520-26-3,0.5114656
52449-76-0,0.61751413
53-84-9,0.94464266
53037-34-6,0.9438826
53471-74-2,0.387431
5372-81-6,1.005071
54112-23-1,0.62420326
54301-26-7,1.0302863
54903-12-7,0.8990166
54903-61-6,0.46704412
55232-77-4,0.25883883
55699-10-0,-0.14892937
5660-53-7,0.91698176
57843-53-5,1.1113819
5888-87-9,0.9335153
5945-33-5,0.5052043
60046-50-6,0.7654381
61-90-5,1.3335745
618-88-2,0.80076003
63503-98-0,0.83276105
64131-85-7,-1.1611644
6528-34-3,0.8962665
669-90-9,1.4117147
68131-04-4,1.0930294
6842-62-2,0.74983954
68920-66-1,0.9400042
691-37-2,0.8668218
69788-31-4,0.52187246
70209-97-1,0.57476383
70969-58-3,1.1517018
72162-47-1,1.1361642
7328-22-5,1.4374676
73833-37-1,0.40551826
74441-06-8,0.6484261
75-26-3,0.68105847
76950-43-1,0.775067
78778-28-6,-0.11597424
80427-93-6,0.43132406
81936-33-6,0.66406465
827-52-1,0.6498364
83857-96-9,0.46653366
84029-45-8,1.1090492
848820-98-4,0.64554787
85251-77-0,1.5199467
86087-23-2,0.83424556
867-13-0,0.42961177
87324-00-3,1.0838042
87444-09-5,0.3425142
88-45-9,1.1461254
89-04-3,1.3664935
91-56-5,0.82009333
915095-86-2,0.4842784
922165-31-9,1.2468804
932742-30-8,0.669258
944-73-0,0.5856128
96-76-4,0.7425579
97416-84-7,0.44018435
987-65-5,1.1311289
105755-07-5,0.5970479
108-87-2,1.0022492
1098-97-1,1.2616677
112885-42-4,0.014904816
118472-63-2,0.41785198
121625-71-6,0.56312454
122277-23-0,0.6843983
123-28-4,1.1051692
1239-29-8,0.3398989
131707-23-8,-0.1002678
13403-01-5,0.6661868
135302-13-5,0.8605175
148477-71-8,0.42636737
16150-45-1,0.6475889
17438-89-0,1.012363
17696-69-4,0.6776607
18691-97-9,0.46329662
19683-09-1,0.63630134
20153-98-4,0.6168971
20541-83-7,0.18484525
224785-90-4,0.50948113
24477-37-0,0.90689087
2507-91-7,0.111871354
26807-65-8,0.4426248
30299-08-2,0.5556242
3182-02-3,0.4815243
3352-87-2,1.2089267
33956-61-5,0.5237049
34973-08-5,-0.16298525
361366-16-7,0.3886894
37693-01-9,0.61123013
39205-83-9,0.5743767
41400-85-5,0.6562087
434-05-9,0.5773236
47662-72-6,0.46952838
51287-57-1,0.8732567
51867-77-7,0.93050927
5287-46-7,1.1458873
54029-21-9,0.051564813
55079-83-9,0.9751038
56-53-1,0.90451664
56903-66-3,0.5239767
5870-29-1,0.3032715
60012-90-0,0.62211657
61788-44-1,0.62664
63394-05-8,0.49439412
63927-95-7,0.5943955
66125-72-2,0.37243652
67542-43-2,0.7819291
69-74-9,0.6966682
693-23-2,1.2419419
70198-17-3,0.2887682
70942-01-7,1.0587422
72064-79-0,0.7011086
73-31-4,0.61052847
74014-51-0,0.61374384
74531-88-7,0.5835283
75708-29-1,0.26743552
77234-90-3,0.4346429
79660-72-3,-0.31558567
81529-70-6,0.6599349
82958-11-0,-0.10719498
83647-97-6,-0.100812525
87-08-1,0.85759306
88599-32-0,0.96165293
88599-38-6,0.63875777
88599-46-6,0.78305465
88599-50-2,0.93067753
88599-65-9,0.5691473
88599-71-7,0.8728596
88977-22-4,0.2559722
9004-54-0,1.2847049
947-19-3,0.57791483
99161-62-3,0.6869292
10032-13-0,1.2163547
10094-34-5,1.0416367
101200-48-0,0.5252944
102-77-2,0.25281602
103-17-3,0.8237292
103041-38-9,0.7983684
103112-36-3,0.57614714
103577-45-3,0.26050824
104-38-1,1.0448283
104098-48-8,0.33029988
104931-87-5,0.87595433
105-89-5,1.0879561
10519-12-7,0.0033264118
10591-85-2,0.5692278
106-27-4,1.3574722
106-72-9,1.3800349
106990-43-6,0.6103467
107-95-9,1.2230383
108640-35-3,0.6802002
109713-79-3,0.7051838
110-33-8,1.2816998
110235-47-7,0.8290149
111-62-6,1.5696436
1113-21-9,1.0689292
111991-09-4,0.70166767
112-32-3,1.3300751
112-86-7,1.2862902
112832-99-2,0.44395646
113855-10-0,0.77176493
115-99-1,1.0900058
115964-29-9,0.40480796
1173-88-2,1.1408606
117718-60-2,0.13595876
118-60-5,1.0731955
1188-37-0,1.0649929
120116-88-3,0.34687653
121-98-2,0.985043
122-74-7,1.0518492
12236-86-1,0.76353306
122931-48-0,0.79636586
123940-93-2,1.4151232
1241-94-7,0.91259027
125930-50-9,0.64039963
126-30-7,1.3748286
127-33-3,0.53201604
128075-79-6,0.8243469
130-26-7,0.3284844
131341-86-1,0.17518468
132-29-6,0.45874688
132900-75-5,0.73545855
13467-82-8,1.3158894
135861-56-2,0.7957968
137-16-6,0.8729356
138495-42-8,0.50529295
13980-00-2,0.74721646
1405-92-1,0.6588172
141517-21-7,0.16428876
142-91-6,1.2506949
143-18-0,1.2862902
14437-41-3,0.43260568
147-94-4,0.6966682
1492-18-8,0.26266623
150-13-0,0.9188575
151-19-9,1.1928921
15318-45-3,0.7700787
156052-68-5,0.24457972
157810-81-6,0.19246806
1622-61-3,0.5542892
16816-67-4,0.9794458
16974-11-1,1.3545691
17233-65-7,0.90863216
175013-18-0,0.28740534
17597-95-4,1.0841888
178928-70-6,0.16466722
181274-15-7,0.6442441
1824-52-8,0.559198
1852-17-1,0.8507747
19009-56-4,0.97533214
1918-11-2,-0.13987894
1961-77-9,0.25989693
20231-01-0,0.27550712
20424-00-4,0.59922266
20777-49-5,0.88368136
2090-38-2,1.0408517
21302-09-0,1.1253338
21626-89-1,0.45843783
219714-96-2,0.3082025
221667-31-8,0.7592422
2259-96-3,0.76570904
23192-42-9,1.4658979
23433-07-0,1.3506714
2349-07-7,1.3350868
2375-03-3,0.3226477
24237-00-1,0.28015697
24305-27-9,0.30217114
24437-60-3,0.47318536
24817-51-4,0.9904436
2497-18-9,1.4163078
25122-57-0,-0.073147595
25287-60-9,0.7228942
25655-41-8,0.94128215
2605-78-9,0.5332006
2624-17-1,0.7932162
26309-95-5,0.6371795
26651-96-7,1.361721
27025-41-8,1.1920197
27519-02-4,1.0367867
27816-23-5,0.8671362
28002-18-8,1.2034909
2825-82-3,0.8670953
28797-61-7,0.9264032
2906-80-1,0.14966722
294-62-2,0.9873278
29761-21-5,0.4688506
29878-91-9,1.1251416
30125-47-4,0.7228295
30468-49-6,0.8011228
3100-04-7,0.84818494
3147-75-9,0.54689056
31778-10-6,0.73881525
32266-10-7,0.6695947
32764-98-0,1.1848428
33021-02-2,1.2680737
3351-05-1,1.2488725
33817-20-8,0.6371795
34258-79-2,0.2632659
3441-14-3,1.1523087
34687-46-2,0.9596108
35607-66-0,0.6121339
3577-01-3,0.8603863
36432-46-9,1.1253338
36735-22-5,0.13200788
37209-31-7,0.6530535
3740-92-9,0.58409715
37514-30-0,0.91617876
38462-04-3,0.029151421
3862-12-2,0.76968414
3902-71-4,0.5690502
39807-15-3,0.54500717
40454-21-5,0.9661544
4090-51-1,0.6521566
41136-22-5,0.32902586
41451-01-8,0.76906836
42125-46-2,0.8310261
427-51-0,0.49486217
4334-73-0,0.2942324
4430-16-4,1.2035831
4654-26-6,1.2173734
4711-68-6,0.74602455
4826-62-4,1.1930419
497-18-7,0.8321003
500011-86-9,0.3990861
50465-39-9,0.273837
50876-31-8,0.9742411
51022-74-3,0.8190076
513-86-0,1.1712073
515-69-5,1.1085545
52152-93-9,0.8429806
52364-73-5,0.5983079
52709-87-2,0.66531545
529-96-4,1.1007348
53-39-4,0.15567511
53304-46-4,0.69160193
53398-80-4,1.3510493
538-65-8,1.1275091
53939-28-9,1.3238287
541-91-3,0.93925303
544-76-3,1.0405356
5459-04-1,1.3130672
54857-86-2,0.97102755
555-43-1,1.5353118
55719-85-2,0.67723405
56-09-7,0.644005
5607-52-3,0.5898421
5657-19-2,0.5249559
56924-18-6,0.16047895
57082-24-3,0.97192603
57781-14-3,-0.27662444
58327-11-0,0.576219
58327-16-5,0.5713779
58327-23-4,-0.16717106
58743-77-4,0.5318262
59557-05-0,1.1275091
59719-67-4,0.7047858
59943-31-6,0.14310203
60397-73-1,0.3703247
60763-42-0,1.140732
61-56-3,0.6270041
61276-17-3,0.40199196
619-01-2,0.91725314
623-26-7,0.54114956
624-13-5,1.4662178
6259-76-3,0.8427284
62781-23-1,0.71788293
629-62-9,1.0405356
632-79-1,0.754336
636-30-6,0.7785936
6381-77-7,0.91966873
64098-32-4,0.07925141
64221-86-9,0.34360602
64532-96-3,0.632234
64953-12-4,0.32202104
6556-11-2,1.1100372
66309-69-1,0.43102723
66408-78-4,1.2156457
66505-64-4,0.44963226
6696-47-5,0.8300525
67124-09-8,0.9455004
67785-74-4,1.2044356
67874-81-1,1.0716976
6809-52-5,1.3423554
68189-23-1,0.65149134
68278-23-9,0.5907808
68442-68-2,0.4917211
68912-13-0,0.8693278
6909-55-3,0.38261455
692-86-4,1.349814
69712-56-7,0.60043174
701-54-2,1.1744608
70356-03-5,0.740989
708-06-5,0.9600079
71-81-8,0.55676526
717-74-8,1.0719244
72102-84-2,0.557823
72542-56-4,-0.2984659
72571-82-5,1.2048167
7289-52-3,1.1945082
73250-68-7,0.23804846
737-31-5,0.8950848
74011-58-8,0.48808143
74223-64-6,0.84291804
74441-05-7,0.5577247
74697-35-1,0.50505906
74712-19-9,0.35679904
74859-41-9,0.5375765
7518-35-6,0.9565701
75330-75-5,0.76331294
7598-80-3,0.6356017
76199-85-4,-0.044495784
76648-01-6,0.47575137
77501-63-4,0.48590183
7774-65-4,0.927478
77804-81-0,0.5230004
78110-38-0,0.6922389
79350-37-1,0.802447
80844-07-1,0.6592891
81-33-4,0.31926712
81131-70-6,0.31515038
814-89-1,1.0365727
82219-81-6,0.7734689
82692-44-2,0.404191
82697-78-7,0.87326676
82875-40-9,0.84447294
82875-44-3,0.9410036
83055-99-6,0.8745805
83395-28-2,0.20686811
836-30-6,0.7456493
841-06-5,0.65628916
84496-56-0,0.6877502
848-75-9,0.43756792
85559-57-5,0.45803002
86209-51-0,0.3794282
866-84-2,1.0349872
871-70-5,1.2419419
87495-31-6,0.4001534
88-84-6,0.67705166
89567-03-3,0.26828012
9004-70-0,0.5257452
90717-03-6,0.8873665
91524-15-1,0.59726536
92-78-4,0.64022344
92484-48-5,0.9177758
93-92-5,0.9715303
93633-92-2,0.64208883
94055-76-2,0.6741949
94593-91-6,0.82882464
95615-72-8,1.0096939
96036-03-2,0.06363149
976-71-6,0.33702323
981-40-8,0.49417436
98631-95-9,0.7420162
99105-77-8,0.75013244
50782-69-9,-1.6687293
20820-80-8,-1.8575323
35523-89-8,0.16781425
2600-69-3,-1.7836821
96-64-0,-0.96151596
2588-06-9,-1.5092221
22683-30-3,0.75549865
33232-88-1,-1.3303378
21409-76-7,-0.7242867
66637-26-1,-2.1004384
56217-65-3,-1.1850723
2588-05-8,-1.5631218
5836-73-7,0.5456561
2588-04-7,-1.3565656
6609-36-5,-1.6022779
60756-96-9,0.08238463
89427-09-8,-1.4775186
67696-82-6,-0.9818826
71108-13-9,-2.3718774
89426-97-1,-1.8087108
2496-92-6,-1.8860627
50708-20-8,-1.1877729
66-81-9,-1.218788
1438-16-0,0.4759175
4394-04-1,0.7428619
89427-07-6,-2.1536322
31333-64-9,-1.1120038
60244-55-5,-0.699384
72-00-4,-0.89542514
89427-16-7,-1.5495586
89427-30-5,-1.2747489
1085-34-3,-1.2256597
3734-97-2,-1.7408053
6552-19-8,-0.7545004
2984-64-7,-0.95067734
58259-60-2,-0.76179296
90220-18-1,-0.8449537
89427-34-9,-1.829349
51356-05-9,-1.5928669
66-75-1,-0.12682673
77-81-6,-1.0127232
90220-17-0,-0.9221081
23255-69-8,-0.11841627
3270-86-8,-1.0028231
57-47-6,-1.2010611
2511-12-8,-1.2928548
89427-08-7,-1.2696675
10311-84-9,-0.98238236
20362-98-5,-1.085443
3568-51-2,-1.0357075
41219-25-4,-0.25687325
55-91-4,-0.51041156
762-49-2,-0.85486513
59379-68-9,-1.1911365
85828-81-5,-0.12137592
76858-53-2,-0.5260706
70374-39-9,-0.5919927
302-27-2,0.40590996
2511-10-6,-1.658509
63907-08-4,-1.9753916
71108-04-8,-1.8155129
89457-10-3,-1.8088524
4104-02-3,-0.53629375
2642-71-9,-1.4540486
404-40-0,-0.9529933
24017-20-7,-1.1697718
50-76-0,0.04087484
100242-41-9,-0.61379135
123252-98-2,-0.19844154
139087-70-0,-0.69030935
106231-34-9,-1.4522485
89427-18-9,-1.1679281
14689-60-2,-1.812524
3772-51-8,-1.950963
129-06-6,-0.3584499
947-02-4,-1.1166465
4799-59-1,-1.3625838
2343-36-4,-0.63192284
76936-70-4,-0.8733424
4228-91-5,-1.7013476
110263-73-5,0.07545802
16537-51-2,-0.917417
321-54-0,-1.0091778
3572-55-2,-0.42253157
51-75-2,-0.6205894
54927-63-8,-1.7919033
6596-74-3,0.7339391
60244-67-9,-1.1337409
814-49-3,0.05209047
88475-69-8,-1.3196274
17702-63-5,0.2574937
59375-57-4,-1.7971325
22756-17-8,-1.6615764
35944-85-5,0.20412157
59375-65-4,-1.481053
3615-21-2,-1.4822992
10080-80-5,-0.1979137
2740-04-7,-0.8053191
3862-21-3,-0.5041787
65610-14-2,0.5043599
4205-99-6,-1.4969338
106231-35-0,-1.2971963
1646-77-1,-1.5859596
4186-17-8,-1.0941818
81250-24-0,0.23280144
41905-80-0,0.78848827
66-32-0,-1.7566587
63815-58-7,0.3844103
1031-07-8,0.026680589
3309-78-2,-1.5331632
937-40-6,0.31178394
89427-37-2,-1.6375139
13908-93-5,-0.7474196
23757-42-8,0.42065173
81250-25-1,-0.047121413
23282-20-4,0.61824614
154-93-8,-0.7481461
22259-30-9,-0.9253807
36616-49-6,0.16101258
6554-82-1,-0.89849687
78-34-2,-0.5796451
4044-65-9,0.73365223
2231-57-4,-0.05581168
69900-72-7,0.16186781
89426-88-0,-0.83042365
2917-21-7,-0.8824374
78-94-4,0.98403627
20417-92-9,-1.7982279
4549-40-0,0.43797642
63937-32-6,0.7501334
123277-32-7,-0.10230798
13425-22-4,0.7250309
22781-24-4,-0.7557309
30560-29-3,-0.50862247
50539-67-8,-0.9017923
50539-81-6,-1.0192198
50802-70-5,-1.2121211
56538-02-4,-0.79221404
61361-62-4,-0.39344653
6452-87-5,-0.7937178
920-37-6,0.09789012
1420-07-1,-0.91717976
59631-26-4,-0.9225119
42509-80-8,-0.80454516
24279-91-2,0.3966258
312-73-2,-1.0500139
57-94-3,-0.047810066
66840-00-4,-0.1106265
22373-78-0,-0.71928227
89427-12-3,-1.1553196
3261-53-8,-1.374856
18032-95-6,-0.8028461
3473-11-8,0.60775995
51356-19-5,-1.1477896
66839-97-2,-0.8522766
681-71-0,-0.21178724
27704-53-6,-0.83871645
18466-11-0,-1.0850514
71108-08-2,-2.138555
14667-53-9,-1.0368448
17040-19-6,-0.9325095
10138-60-0,0.7398859
55-52-7,0.09178331
2631-37-0,-0.0342575
3566-09-4,-0.31244856
69226-05-7,0.7136362
51487-69-5,-0.3703273
74833-39-9,-0.10692986
325-85-9,-0.6083623
6420-47-9,-0.52856964
3415-60-9,0.5139481
7700-17-6,-0.6879208
83733-82-8,-0.51080394
1319-80-8,0.1371865
27097-50-3,-0.11317226
89457-09-0,-0.72915524
24268-87-9,-0.37074268
52670-78-7,-0.59600604
1757-18-2,-1.0563813
67-97-0,-2.0194683
1100-88-5,0.2896854
100789-69-3,0.057490584
3853-61-0,-1.1442344
80026-76-2,-0.04105058
3684-97-7,0.075199895
333-43-7,-0.1974157
64058-99-7,-0.2953801
16752-54-8,0.27610403
953-17-3,-0.8612015
3671-60-1,-1.3493938
102-08-9,0.23596475
140-53-4,0.4208248
18328-90-0,0.99730504
25537-46-6,-0.45507345
3070-19-7,-0.9192882
35160-17-9,0.031068427
3964-18-9,0.8201196
591-08-2,0.036858827
623-48-3,1.1899159
63980-89-2,0.39592648
66232-26-6,-0.8011845
77668-42-9,0.32941967
926-64-7,0.4688446
129-67-9,0.48536706
29168-87-4,0.118579194
106-96-7,0.4396746
28998-47-2,0.26079658
1072957-71-1,-0.59520435
63815-50-9,-0.7090535
24994-52-3,-0.98853236
466-06-8,-0.7518329
64318-79-2,-0.016739752
50765-91-8,-0.4300857
115-44-6,0.052139524
33210-39-8,0.123211764
57576-44-0,-1.1277831
74-94-2,0.8940186
65474-39-7,-0.14435235
16219-98-0,0.16026188
2813-95-8,-0.18019623
50673-08-0,-1.0857395
556-64-9,0.25307766
91893-34-4,-0.3567278
127-21-9,0.30052903
3735-92-0,0.46497712
87-47-8,-0.4077256
118-95-6,-0.30623186
3690-28-6,-0.5869714
86811-46-3,-0.20495026
107-04-0,-0.15571523
557-75-5,0.9618193
13413-40-6,-1.2967337
51356-20-8,-0.2514487
14465-96-4,0.022744609
91503-79-6,0.1430718
572-48-5,-1.0997665
17702-78-2,-0.45344016
57647-79-7,-0.35730284
82-02-0,0.585876
1079-33-0,-0.47723112
21498-08-8,0.24292326
66671-82-7,0.24170466
4081-32-7,-0.5187013
63716-30-3,-0.01837125
2922-44-3,-0.3157792
66232-27-7,-0.8011845
2720-18-5,-0.9119283
5090-37-9,-0.018389558
111-44-4,0.10144272
17455-23-1,0.6771747
6008-60-2,0.3139554
2597-53-7,-0.44436297
16883-45-7,0.572318
143-81-7,0.6219648
78816-67-8,-0.07783891
33396-37-1,-0.6914247
5954-90-5,-0.7742668
106-50-3,0.6251865
1866-43-9,0.89163417
2463-45-8,0.541681
766-05-2,0.46540967
100-76-5,0.6857049
997-70-6,-0.06013559
1420-06-0,0.5805136
54266-80-7,-0.6351325
63834-87-7,0.7623427
38237-74-0,0.31424358
2984-78-3,-1.1389422
34552-82-4,-0.17050655
64059-14-9,0.02194331
672-04-8,-0.5271033
2674-91-1,-0.5151069
764-41-0,0.23112981
127-35-5,0.29770046
2984-70-5,-0.5459259
616-23-9,0.31248325
7070-93-1,-0.86625326
6609-41-2,-1.5218076
24258-94-4,0.16230428
2984-65-8,-0.09546994
62441-54-7,-1.4275485
58338-59-3,0.7509523
85519-42-2,-0.6165337
7337-45-3,0.57862794
156-56-9,0.985852
53179-11-6,-0.09547986
100-43-6,0.8949838
13286-49-2,-0.92384577
17090-79-8,-0.71928227
1866-15-5,0.22391467
23712-05-2,0.14007226
29730-81-2,0.40379554
3279-62-7,0.16681884
468-28-0,0.25314474
5286-73-7,-0.78378385
5745-14-2,-0.84449387
637-61-6,-0.29043382
66232-29-9,-0.8011845
77693-03-9,0.24921651
84197-36-4,-0.74129325
89427-47-4,-1.0293584
60719-84-8,0.57807136
104757-53-1,-0.18313828
62382-21-2,-0.39186484
67578-42-1,-0.11603508
32784-82-0,0.62652016
27704-46-7,-0.29203182
18493-21-5,-0.6916323
3460-67-1,0.7432246
55689-65-1,-0.11001021
3688-08-2,0.5758332
50-35-1,0.6649456
102-82-9,0.8896506
109-75-1,0.27829838
125-71-3,0.09267498
25006-32-0,-0.7213898
117666-89-4,0.23105282
13256-07-0,0.27977458
2921-31-5,0.19670449
540-63-6,0.5696801
25999-31-9,-0.17467535
130365-36-5,-0.21246952
30560-22-6,-0.41815707
3761-41-9,-0.26706964
54473-55-1,-0.4816654
89198-09-4,0.53861165
131-52-2,0.18027116
5707-69-7,0.5020221
102771-12-0,0.33583754
14368-24-2,0.6729375
49637-08-3,0.08118983
5675-31-0,0.76941216
89796-99-6,-0.44957492
109581-93-3,-0.74021935
31232-27-6,0.28300095
61822-36-4,0.79063255
57-39-6,0.5747028
3309-77-1,-0.6191436
4715-23-5,0.07151415
63886-82-8,0.2135078
749-13-3,-0.3790288
18877-89-9,0.36603966
13078-15-4,0.41458583
7070-63-5,-0.48969644
79616-20-9,-0.4975954
62774-96-3,0.5957971
109021-66-1,0.045668133
6074-15-3,-0.11325521
101-96-2,0.5903242
101670-75-1,0.58028984
1871-57-4,0.13203359
25369-78-2,0.52930015
3692-90-8,-0.42237446
61887-08-9,0.27941725
66276-87-7,-0.8011845
99300-57-9,-0.036491662
3871-82-7,-0.044529326
104606-13-5,-0.020644711
111-69-3,0.8908687
493-92-5,0.33161595
1184-64-1,1.0316516
115-93-5,-0.4497561
156-08-1,0.40990716
2346-99-8,-0.29105234
5411-22-3,0.40990716
117-39-5,0.4842093
16339-18-7,0.3922491
5728-52-9,0.51400834
17256-39-2,0.44121373
116-17-6,0.99689174
538-02-3,0.018587172
305-85-1,0.10166428
60676-83-7,0.5988586
99422-01-2,0.77251613
126-61-4,-0.65004194
15589-31-8,0.49127415
195252-43-8,0.2102716
112964-99-5,0.69638133
5581-40-8,0.28565755
50765-92-9,-0.33948874
1121-24-0,0.6767696
2767-80-8,1.2197256
6425-41-8,0.7985804
467-60-7,0.11072388
638-56-2,0.23781598
33005-95-7,0.80721337
52432-72-1,0.112342894
40806-03-9,-0.44238955
146-54-3,-0.10832003
34552-83-5,-0.09547986
65009-35-0,0.26100892
2438-32-6,-0.018570447
130-15-4,0.8945952
33267-71-9,-0.042657305
51356-17-3,-0.8091155
64118-84-9,-0.11177361
684-16-2,0.4158345
13936-01-1,0.3468922
31895-22-4,0.6916328
33386-08-2,0.27275303
317-83-9,-0.4126577
100-75-4,0.63340694
1113-14-0,1.0197104
135-23-9,0.27883264
14557-50-7,0.48436844
1614-30-8,-0.7178584
2051-79-8,-0.04839244
2550-75-6,0.09308723
28895-91-2,0.26475182
3426-58-2,-0.07975552
4062-99-1,-0.31702387
446-35-5,0.41648892
51-05-8,0.8763168
52718-96-4,0.21962476
551-06-4,0.3259277
614-10-8,-0.06314348
