CASRN,EPA_knn_ecfp6bits-1,EPA_knn_ecfp6bits-2,EPA_knn_ecfp6bits-3,EPA_knn_ecfp6bits-4
149246-67-3,0.10688732736424414,0.32845732520954346,0.5646553474262124,0.0
1675-54-3,0.0,0.0,0.8978705521623387,0.1021294478376613
189624-86-0,0.0,0.3644336965037416,0.534185986153123,0.1013803173431354
2019-05-8,0.0,0.6170652215360253,0.3829347784639748,0.0
20954-15-8,0.0,0.0,0.958353506510712,0.04164649348928804
21709-39-7,0.0,0.20639387503988857,0.492810215168113,0.3007959097919985
23047-25-8,0.0,0.0,0.0,1.0
26095-59-0,0.0,0.0,0.2226622856778009,0.7773377143221991
30507-70-1,0.0,0.0,0.21165739096752298,0.788342609032477
30560-33-9,0.1008297030766706,0.38830185322137467,0.5108684437019548,0.0
32654-41-4,0.0,1.0,0.0,0.0
34580-64-8,0.0,0.0,1.0,0.0
34580-69-3,0.0,0.0,1.0,0.0
34580-74-0,0.0,0.0,1.0,0.0
34614-29-4,0.0,0.0,1.0,0.0
34935-16-5,0.0,0.8307695511809924,0.16923044881900756,0.0
36146-44-8,0.0,0.11004191530472454,0.5655878974291482,0.3243701872661272
39062-67-4,0.0,0.47805115146357635,0.5219488485364236,0.0
40373-43-1,0.11117034473058132,0.46406421179222695,0.42476544347719175,0.0
40374-18-3,0.04185206695644448,0.18966547564425998,0.7684824573992957,0.0
41817-54-3,0.0,0.2111490419566316,0.4732016964319747,0.3156492616113938
50765-72-5,0.0,0.6960512506331771,0.3039487493668229,0.0
50765-80-5,0.0,0.17541425172345299,0.8245857482765471,0.0
50765-84-9,0.10325354294603557,0.4491493259072127,0.4475971311467517,0.0
50838-36-3,0.0,0.0978816223324407,0.5963391443192402,0.305779233348319
52-01-7,0.0,0.0,0.7631136711910798,0.23688632880892024
5301-65-5,0.18380553918326215,0.10411110788668661,0.7120833529300512,0.0
55232-82-1,0.0,0.0,1.0,0.0
56344-92-4,0.0,0.570344147674566,0.34564466986528913,0.08401118246014479
5834-96-8,0.46353172807912074,0.42046610934183865,0.11600216257904074,0.0
58955-81-0,0.0,0.21581968147782127,0.7841803185221787,0.0
59673-82-4,0.0,0.08791589030402273,0.714803498805343,0.1972806108906344
640-67-5,0.09460880012013816,0.0,0.3324823547079141,0.5729088451719477
64037-26-9,0.0,0.17097070531795447,0.8290292946820456,0.0
64951-30-0,0.0,0.0,0.919130014054328,0.08086998594567195
64951-35-5,0.0,0.0,0.8953794124470581,0.10462058755294192
68274-52-2,0.0,0.32510658012251403,0.674893419877486,0.0
7152-03-6,0.0,0.11244119386498334,0.6601452746470503,0.22741353148796628
73356-67-9,0.11150722980228034,0.2234137609771038,0.6650790092206158,0.0
74226-22-5,0.0,0.0,1.0,0.0
75274-13-4,0.0,0.0,1.0,0.0
75274-17-8,0.0,0.0,1.0,0.0
75274-21-4,0.0,0.0,1.0,0.0
75274-26-9,0.0,0.0,1.0,0.0
76874-95-8,0.0,0.16444632725360347,0.7534509745964054,0.08210269814999104
78-12-6,0.10797502838786252,0.33981445852310066,0.5522105130890368,0.0
78467-25-1,0.0,0.0,1.0,0.0
78467-44-4,0.0,0.0,1.0,0.0
78467-53-5,0.0,0.10257637553567255,0.8974236244643274,0.0
78484-03-4,0.0,0.0,0.9053260240958281,0.09467397590417181
79985-90-3,0.18898659505797322,0.2644106455678929,0.3637542685882725,0.18284849078586143
80086-34-6,0.0,0.0955421798881715,0.9044578201118284,0.0
80087-02-1,0.0,0.0,1.0,0.0
80463-72-5,0.0,0.0,1.0,0.0
80464-03-5,0.0,0.0,1.0,0.0
80472-73-7,0.0,0.0,1.0,0.0
81479-65-4,0.0,0.0,0.724095747998579,0.275904252001421
827-94-1,0.0,0.31308396092139595,0.5836768835059575,0.10323915557264668
85697-02-5,0.0,0.0,1.0,0.0
86379-46-6,0.0,0.10433594793634297,0.34460959727051743,0.5510544547931396
939-97-9,0.0,0.11075908012726428,0.784173017775726,0.10506790209700959
96719-44-7,0.0,0.0,1.0,0.0
96719-48-1,0.0,0.0,1.0,0.0
96719-53-8,0.0,0.0,1.0,0.0
96719-61-8,0.0,0.0,1.0,0.0
96719-66-3,0.0,0.0,1.0,0.0
96719-70-9,0.0,0.0,1.0,0.0
97106-80-4,0.0,0.0,1.0,0.0
98-79-3,0.0,0.0,1.0,0.0
98518-98-0,0.0,0.0,1.0,0.0
98519-04-1,0.0,0.0,1.0,0.0
98519-16-5,0.0,0.0,1.0,0.0
98519-45-0,0.0,0.0,1.0,0.0
98532-67-3,0.0,0.0,1.0,0.0
98532-75-3,0.0,0.0,1.0,0.0
98532-83-3,0.0,0.0,1.0,0.0
666816-98-4,0.0,0.3304806955956594,0.6695193044043406,0.0
100402-60-6,0.0,0.09965622755732825,0.5234227044894995,0.3769210679531722
10109-95-2,0.0,0.19915461926754902,0.41840411903776964,0.38244126169468146
101708-04-7,0.0,0.29298982449545913,0.7070101755045409,0.0
102-04-5,0.0,0.0,1.0,0.0
103201-78-1,0.0,0.0,0.46448920436337066,0.5355107956366293
104801-96-9,0.0,0.10420167646338781,0.1007253903428411,0.7950729331937711
105-74-8,0.0,0.0,0.23795373463985364,0.7620462653601463
106-94-5,0.0,0.22432432432432434,0.6810810810810811,0.09459459459459461
109-13-7,0.0,0.0,0.4489148529834402,0.5510851470165598
110-53-2,0.0,0.07826864781593203,0.6775331709983601,0.24419818118570794
111-05-7,0.0,0.0,0.8128104079524996,0.18718959204750038
111696-23-2,0.0,0.0,0.22490920663247244,0.7750907933675276
112-39-0,0.0,0.0,1.0,0.0
112764-00-8,0.0,0.1019414534230794,0.20810581220138596,0.6899527343755345
114772-54-2,0.12581622828283395,0.22804191376263652,0.5505215244595758,0.09562033349495379
116337-61-2,0.0,0.0,1.0,0.0
116337-66-7,0.0,0.0,1.0,0.0
116337-73-6,0.0,0.0,1.0,0.0
117570-93-1,0.0,0.2629855917885012,0.5434069814399318,0.19360742677156703
119-80-2,0.0,0.0,0.7929286355672682,0.20707136443273189
120202-68-8,0.0,0.16198715836608868,0.7572431124598207,0.08076972917409062
122892-31-3,0.0,0.09696804075640292,0.9030319592435971,0.0
123172-47-4,0.0,0.2235049287692806,0.7764950712307195,0.0
123172-51-0,0.0,0.0,1.0,0.0
123172-55-4,0.0,0.0,1.0,0.0
123172-60-1,0.0,0.0,1.0,0.0
123172-64-5,0.0,0.0,1.0,0.0
125971-95-1,0.0,0.11052290428888642,0.4489061454283416,0.44057095028277193
1262985-24-9,0.0,0.13740919286961567,0.7910373112992933,0.07155349583109087
128119-70-0,0.0,0.0,0.6241617183214665,0.37583828167853356
131631-89-5,0.0,0.21595554773504655,0.5616463189392479,0.22239813332570568
133914-85-9,0.11411328302144388,0.10809542051185395,0.7777912964667022,0.0
137521-47-2,0.0,0.0,0.9275445864279065,0.07245541357209359
137521-51-8,0.0,0.0,1.0,0.0
137521-55-2,0.0,0.0,0.9122658132570893,0.08773418674291068
137521-59-6,0.0,0.0,0.9058271581549163,0.09417284184508372
137862-53-4,0.0,0.3911680129829359,0.608831987017064,0.0
141573-96-8,0.11071580769932206,0.0,0.7785683846013558,0.11071580769932206
142646-10-4,0.0,0.0,0.5430200847312388,0.45697991526876125
144-15-0,0.0,0.11559715887041068,0.5559026418657235,0.32850019926386587
144702-27-2,0.0,0.3097551894567402,0.5864843374712668,0.10376047307199303
1458-18-0,0.0,0.10263313093841622,0.7951587200318152,0.10220814902976853
148040-04-4,0.10891590434182709,0.10407977065825043,0.5567613034501545,0.23024302154976792
151390-79-3,0.0,0.0,0.776858667240701,0.22314133275929904
152264-72-7,0.06975116910674,0.0792348806958143,0.7023145049216919,0.14869944527575374
154212-59-6,0.3344562854241302,0.10875015613318298,0.44702514242061653,0.10976841602207046
156755-23-6,0.0,0.333450712909694,0.6665492870903059,0.0
15993-42-7,0.0,0.0,0.6882373033798298,0.3117626966201701
1624-62-0,0.0,0.0,0.1095007757961022,0.8904992242038978
1638-86-4,0.0,0.6012170846895297,0.3987829153104704,0.0
17273-79-9,0.0,0.0,1.0,0.0
176969-34-9,0.0,0.10908334786732501,0.776567211609686,0.11434944052298898
190442-10-5,0.0,0.0,1.0,0.0
19444-84-9,0.11275476874129259,0.0,0.7773270604731707,0.1099181707855368
2002-29-1,0.1267374242232107,0.0,0.765948224259976,0.10731435151681333
20485-39-6,0.0,0.0,0.8822799810524523,0.11772001894754777
20723-85-7,0.0,0.0894814496692853,0.9105185503307147,0.0
20943-49-1,0.0,0.0,0.8837924259170837,0.11620757408291632
22260-51-1,0.0,0.4315178994952905,0.5684821005047095,0.0
2362-14-3,0.0,0.20281500423592622,0.6796581215915174,0.1175268741725564
23949-66-8,0.0,0.32558682477301654,0.2275780305794186,0.44683514464756485
2437-25-4,0.0,0.0,0.0,1.0
2489-05-6,0.0,0.0,0.3333333333333333,0.6666666666666666
2517-43-3,0.0,0.09795876147619473,0.43164051088558186,0.4704007276382235
25628-08-4,0.0,0.5566905788487669,0.34665040797625857,0.0966590131749745
262368-30-9,0.12048935367572021,0.3267156617834136,0.44466351329342496,0.10813147124744121
26761-45-5,0.0,0.11468881112364805,0.7287016398937153,0.1566095489826366
27310-25-4,0.0,0.0,0.5308985140621074,0.4691014859378927
2835-68-9,0.0,0.6739436532583978,0.3260563467416022,0.0
28961-43-5,0.0,0.36595323663629226,0.4430413861660564,0.19100537719765137
292605-05-1,0.0,0.0,0.22541798297524737,0.7745820170247527
30129-28-3,0.0,0.10036459017372446,0.8996354098262757,0.0
3021-02-1,0.0,0.0959048974279625,0.9040951025720375,0.0
30544-65-1,0.08113666707467651,0.0,0.9188633329253235,0.0
31328-28-6,0.11034575239609007,0.10643104721130638,0.7832232003926035,0.0
32462-30-9,0.0,0.0,0.5946751140076398,0.40532488599236
33398-01-5,0.0,0.0,0.6597938144329897,0.3402061855670104
338-65-8,0.1989715923459496,0.5502992497681869,0.2507291578858636,0.0
34274-28-7,0.0,0.0,0.0,1.0
34454-97-2,0.0,0.4199732112367524,0.5800267887632475,0.0
35092-89-8,0.0,0.0,0.7496622283324395,0.25033777166756055
36504-64-0,0.0,0.0,0.6913234337152202,0.3086765662847797
37027-10-4,0.0,0.0,1.0,0.0
38585-74-9,0.0,0.4476669148463049,0.4432940276999377,0.10903905745375746
39202-17-0,0.0,0.0,0.7062423047951907,0.2937576952048093
39903-01-0,0.1160754548364965,0.2143190282053573,0.5615455027369576,0.10806001422118856
40530-60-7,0.0,0.0,0.3825338616484159,0.6174661383515841
41263-74-5,0.0,0.0,0.9054897286326481,0.09451027136735203
41583-09-9,0.0,0.0,1.0,0.0
4245-76-5,0.10573352826031276,0.32279109317171345,0.40140663469953414,0.1700687438684396
461-05-2,0.0,0.0,0.0,1.0
4726-14-1,0.0,0.0,0.5345956271748681,0.4654043728251319
4866-00-6,0.0,0.0,0.8922375808953943,0.10776241910460573
49667-22-3,0.0,0.0,1.0,0.0
503614-91-3,0.0,0.0,0.9166585236876661,0.08334147631233399
515-74-2,0.0,0.0,0.0,1.0
520-26-3,0.0,0.0,0.597208169695148,0.402791830304852
52449-76-0,0.09854134386343141,0.0,0.6019421390298393,0.2995165171067292
53-84-9,0.0,0.09608054556113536,0.20504210199744693,0.6988773524414177
53037-34-6,0.0,1.0,0.0,0.0
53471-74-2,0.0,0.0,0.8770601220414745,0.12293987795852537
5372-81-6,0.0,0.0,0.8776737345856473,0.12232626541435264
54112-23-1,0.09780082061989213,0.0,0.6999905859579678,0.20220859342214006
54301-26-7,0.0,0.0,0.7326164325896444,0.2673835674103555
54903-12-7,0.0,0.0,1.0,0.0
54903-61-6,0.0,0.0,0.9226720353264739,0.07732796467352601
55232-77-4,0.07201397979085858,0.0,0.9279860202091413,0.0
55699-10-0,0.14124676012398846,0.197350715467355,0.563273196322517,0.09812932808613936
5660-53-7,0.0,0.35551638873833874,0.5357883629436213,0.10869524831803995
57843-53-5,0.0,0.0,0.8619402430761861,0.13805975692381386
5888-87-9,0.0,0.106708119437741,0.678206504506101,0.21508537605615813
5945-33-5,0.0,0.27356096206551583,0.35250966723349336,0.37392937070099086
60046-50-6,0.10692502728980695,0.11078000929835785,0.6689214421901044,0.11337352122173079
61-90-5,0.0,0.10361224631046602,0.34003191375385444,0.5563558399356794
618-88-2,0.0,0.22030768326977773,0.4339029681517751,0.3457893485784471
63503-98-0,0.0,0.13212908078261348,0.7672011433830144,0.10066977583437217
64131-85-7,0.7731601195430571,0.22683988045694287,0.0,0.0
6528-34-3,0.0,0.0,0.5601123583540362,0.43988764164596394
669-90-9,0.0,0.0,0.34243798277670523,0.6575620172232947
68131-04-4,0.12392617011246086,0.10514947767117891,0.5500438519711323,0.22088050024522804
6842-62-2,0.0,0.0,0.8959636344140641,0.10403636558593589
68920-66-1,0.0,0.0,0.7913451145481043,0.20865488545189576
691-37-2,0.10247957574888922,0.20495915149777844,0.3217715350437151,0.3707897377096173
69788-31-4,0.0,0.0,1.0,0.0
70209-97-1,0.0,0.0,0.10730281776464533,0.8926971822353548
70969-58-3,0.0,0.0,0.20071133750107972,0.7992886624989203
72162-47-1,0.0,0.20114036591785953,0.5332398477734883,0.26561978630865213
7328-22-5,0.0,0.0,0.3371523620381855,0.6628476379618145
73833-37-1,0.1075539653921213,0.0,0.6727494926663418,0.2196965419415369
74441-06-8,0.0,0.18758478184506414,0.8124152181549359,0.0
75-26-3,0.0,0.20654044750430292,0.7934595524956971,0.0
76950-43-1,0.0,0.5530545303087033,0.21576677847166048,0.23117869121963625
78778-28-6,0.0,0.21288858290926146,0.6785630164636791,0.10854840062705944
80427-93-6,0.0,0.08891966526403508,0.911080334735965,0.0
81936-33-6,0.0,0.22790107138479873,0.7720989286152012,0.0
827-52-1,0.0,0.10105348540174253,0.7784596666192568,0.1204868479790007
83857-96-9,0.11250859600089677,0.22075610570824056,0.3361398727231994,0.33059542556766336
84029-45-8,0.0,0.09108174921347267,0.8178365015730547,0.09108174921347267
848820-98-4,0.0,0.0,0.0,1.0
85251-77-0,0.0,0.0,0.0,1.0
86087-23-2,0.0,0.22231374106153223,0.5603451098391918,0.2173411490992759
867-13-0,0.1148930575313381,0.11036525230842822,0.44256837775855845,0.33217331240167514
87324-00-3,0.0,0.22485587434097254,0.46098838121469393,0.31415574444433353
87444-09-5,0.0,0.0,0.7820227410106456,0.21797725898935436
88-45-9,0.0,0.0,0.3327067773445298,0.6672932226554702
89-04-3,0.0,0.0,0.42962402050087706,0.5703759794991229
91-56-5,0.0,0.10346173646405063,0.4037347452486847,0.4928035182872647
915095-86-2,0.0,0.42241466612312256,0.47233824512132877,0.10524708875554867
922165-31-9,0.0,0.0,0.6830278517758052,0.3169721482241948
932742-30-8,0.0,0.0,0.4601357595104553,0.5398642404895445
944-73-0,0.10607191650562478,0.2127828204600786,0.2505853179328061,0.4305599451014905
96-76-4,0.0,0.21436459701348098,0.5832325151041238,0.20240288788239538
97416-84-7,0.0,0.2543479583806998,0.4617353080520373,0.28391673356726305
987-65-5,0.0,0.08530361348088651,0.19731364178244493,0.7173827447366685
105755-07-5,0.0,0.08659232700354057,0.6464422677058926,0.26696540529056684
108-87-2,0.0,0.34739939958869454,0.5380733258216258,0.11452727458967953
1098-97-1,0.0,0.0,0.0,1.0
112885-42-4,0.1323584882049133,0.12217969349909027,0.7454618182959964,0.0
118472-63-2,0.11105995636496555,0.11032833609905669,0.7786117075359777,0.0
121625-71-6,0.09727911556063931,0.0,0.5409795962048488,0.3617412882345119
122277-23-0,0.0,0.0,0.896420083293355,0.10357991670664492
123-28-4,0.0,0.0,0.2788413814470604,0.7211586185529396
1239-29-8,0.0,0.0,0.8074618683296297,0.1925381316703702
131707-23-8,0.0,0.22169143475549044,0.4474947923426488,0.3308137729018607
13403-01-5,0.0,0.45872787410126487,0.541272125898735,0.0
135302-13-5,0.0,0.11341089812656893,0.6601083910281926,0.2264807108452384
148477-71-8,0.10916009218439666,0.10342588492168496,0.4784029585467643,0.3090110643471542
16150-45-1,0.0,0.0,0.7809033632953906,0.21909663670460955
17438-89-0,0.0,0.0,0.22082810539523215,0.7791718946047679
17696-69-4,0.11040919106849137,0.11014120759502417,0.6676176114140177,0.11183198992246679
18691-97-9,0.0,0.11921754902740919,0.3267160893692745,0.5540663616033163
19683-09-1,0.0,0.0,0.7819967288492381,0.21800327115076187
20153-98-4,0.0,0.0,0.9073660875476394,0.09263391245236054
20541-83-7,0.0,0.2244141570954578,0.6753645060691646,0.1002213368353776
224785-90-4,0.08244306711151513,0.32499010245946663,0.5071314267568071,0.08543540367221124
24477-37-0,0.0,0.07752205623140303,0.368993885557365,0.553484058211232
2507-91-7,0.33552474255428083,0.33654284141590596,0.32793241602981316,0.0
26807-65-8,0.0,0.10599196995682168,0.11738895597368423,0.776619074069494
30299-08-2,0.0,0.11011752009585365,0.6485071936458353,0.2413752862583111
3182-02-3,0.0,0.20947174360966633,0.7905282563903336,0.0
3352-87-2,0.0,0.0,0.7242554657730454,0.27574453422695455
33956-61-5,0.0,0.10639816909268006,0.2226707781943667,0.6709310527129533
34973-08-5,0.0,0.3845091722908269,0.17555310967205895,0.43993771803711407
361366-16-7,0.0,0.3207819036480466,0.6792180963519534,0.0
37693-01-9,0.10840011477311845,0.10599122333371581,0.7856086618931658,0.0
39205-83-9,0.0,0.1133830113499293,0.6688811129255814,0.21773587572448921
41400-85-5,0.0,0.0,1.0,0.0
434-05-9,0.0,0.09482355415894948,0.8066016301988899,0.09857481564216067
47662-72-6,0.0,0.1114280404994745,0.6403999818100097,0.24817197769051572
51287-57-1,0.0,0.10149889340715937,0.8985011065928407,0.0
51867-77-7,0.0,0.0,0.4301707000284936,0.5698292999715063
5287-46-7,0.0,0.0,0.20715949251456603,0.792840507485434
54029-21-9,0.0,0.1979403527681216,0.5801354299463429,0.2219242172855355
55079-83-9,0.0,0.0,0.5063234437270631,0.493676556272937
56-53-1,0.0,0.2192023246924937,0.6646916287458606,0.11610604656164558
56903-66-3,0.0,0.0,1.0,0.0
5870-29-1,0.0,0.21557515287293275,0.6769579125447479,0.10746693458231929
60012-90-0,0.0,0.08829723060495527,0.6079485514989887,0.30375421789605606
61788-44-1,0.0,0.10733814319595111,0.6658996429586969,0.22676221384535203
63394-05-8,0.0,0.13890500721465804,0.6335946199647788,0.22750037282056304
63927-95-7,0.0,0.6364805435400237,0.36351945645997624,0.0
66125-72-2,0.0,0.21845421159698084,0.7815457884030192,0.0
67542-43-2,0.0,0.0971743379057581,0.902825662094242,0.0
69-74-9,0.11973288988949128,0.0,0.4358767300738908,0.44439038003661796
693-23-2,0.0,0.0,0.3333333333333333,0.6666666666666666
70198-17-3,0.20420998555932737,0.0,0.7957900144406727,0.0
70942-01-7,0.0,0.0,0.0,1.0
72064-79-0,0.0,0.0,0.6868837453307672,0.3131162546692327
73-31-4,0.0,0.22619508506749253,0.6663780531949534,0.10742686173755407
74014-51-0,0.0,0.0,0.29978793244192997,0.70021206755807
74531-88-7,0.0,0.0,0.9183089126199853,0.08169108738001467
75708-29-1,0.0,0.21705918144340539,0.6555900377119729,0.12735078084462167
77234-90-3,0.0,0.0,0.8935077885590236,0.10649221144097644
79660-72-3,0.0,0.0,0.7130781340481345,0.2869218659518656
81529-70-6,0.0,0.0,1.0,0.0
82958-11-0,0.10311041054519154,0.3078001185946306,0.46345073532191916,0.12563873553825863
83647-97-6,0.0,0.0,0.6062100616507085,0.39378993834929144
87-08-1,0.0,0.0,1.0,0.0
88599-32-0,0.0,0.0,0.9070826418679118,0.09291735813208817
88599-38-6,0.0,0.0,1.0,0.0
88599-46-6,0.0,0.0,1.0,0.0
88599-50-2,0.0,0.0,1.0,0.0
88599-65-9,0.0,0.0,1.0,0.0
88599-71-7,0.0,0.0,1.0,0.0
88977-22-4,0.0,0.22946385091889704,0.6739322865660249,0.09660386251507792
9004-54-0,0.0,0.07205655622079503,0.749829032718263,0.178114411060942
947-19-3,0.1128944892664709,0.0,0.5649766003514073,0.32212891038212177
99161-62-3,0.08456624139201177,0.0,0.6695072404309442,0.24592651817704383
10032-13-0,0.0,0.0,0.20265040010033464,0.7973495998996653
10094-34-5,0.0,0.09024725369779789,0.6806635638385613,0.2290891824636408
101200-48-0,0.0,0.0,0.4225696203325483,0.5774303796674516
102-77-2,0.0,0.10250110436394906,0.22249573053934543,0.6750031650967055
103-17-3,0.08335075363561383,0.25993010177247816,0.656719144591908,0.0
103041-38-9,0.12331494256475149,0.0,0.43280645996282185,0.44387859747242664
103112-36-3,0.09137289564315122,0.09394399443830483,0.5625176511630942,0.25216545875544977
103577-45-3,0.0,0.20049295998891964,0.705281717348081,0.09422532266299934
104-38-1,0.0,0.0,0.9236806156758971,0.07631938432410294
104098-48-8,0.0,0.0969072538950775,0.20655255397598377,0.6965401921289387
104931-87-5,0.0,0.0,0.0,1.0
105-89-5,0.0,0.0,0.0,1.0
10519-12-7,0.0,0.09136898284226408,0.49195764775417233,0.41667336940356364
10591-85-2,0.0,0.5603860656461023,0.22986329948060658,0.2097506348732911
106-27-4,0.07817298564967334,0.0,0.0,0.9218270143503267
106-72-9,0.0,0.0,0.21402642853701798,0.785973571462982
106990-43-6,0.0,0.20851643571286074,0.5728335558527473,0.21865000843439203
107-95-9,0.0,0.0,0.3269773062978381,0.673022693702162
108640-35-3,0.0,0.0,0.31277373848412304,0.687226261515877
109713-79-3,0.0,0.0,0.767280788666219,0.23271921133378104
110-33-8,0.0,0.0,0.0,1.0
110235-47-7,0.0,0.0914062208169889,0.53458789750542,0.3740058816775912
111-62-6,0.0,0.0,0.29222055462958074,0.7077794453704193
1113-21-9,0.0,0.0,0.1038967239825486,0.8961032760174514
111991-09-4,0.0,0.0,0.11263582453666847,0.8873641754633315
112-32-3,0.0,0.0,0.2105104253392009,0.789489574660799
112-86-7,0.0,0.0,0.4418205160660362,0.5581794839339638
112832-99-2,0.0,0.0,0.5289733087860211,0.4710266912139789
113855-10-0,0.0,0.0,0.3729132441197535,0.6270867558802464
115-99-1,0.0,0.0,0.10323365546681187,0.8967663445331882
115964-29-9,0.0,0.1023776857306041,0.5655829523556837,0.33203936191371225
1173-88-2,0.0,0.0,0.4163214400599155,0.5836785599400844
117718-60-2,0.09422417671573308,0.0935389099759823,0.4877798402949412,0.3244570730133435
118-60-5,0.0,0.0,0.6154514421478837,0.38454855785211634
1188-37-0,0.0,0.10325459055296142,0.7987150094875306,0.09803039995950799
120116-88-3,0.0,0.0,0.890556972200897,0.10944302779910293
121-98-2,0.0,0.09084639617922785,0.6942139951449766,0.2149396086757955
122-74-7,0.0,0.0,0.6991990352683088,0.30080096473169116
12236-86-1,0.0,0.0,0.6013708691874534,0.39862913081254653
122931-48-0,0.0,0.0,0.09253993171419117,0.9074600682858089
123940-93-2,0.0,0.0,0.07114556075036027,0.9288544392496397
1241-94-7,0.0,0.09544120400850063,0.6633973387765468,0.2411614572149526
125930-50-9,0.0,0.11825320175635148,0.774538977512957,0.1072078207306915
126-30-7,0.0,0.0,0.43946869070208733,0.5605313092979127
127-33-3,0.0,0.0,1.0,0.0
128075-79-6,0.0,0.3329811667276348,0.454653327963059,0.21236550530930623
130-26-7,0.0,0.10516239105734812,0.6628998726698517,0.23193773627280015
131341-86-1,0.20823480846356515,0.20518838774867257,0.4223360986819169,0.16424070510584537
132-29-6,0.0,0.3028883112651107,0.45425727376464753,0.24285441497024185
132900-75-5,0.0,0.0,0.7403133492787859,0.2596866507212141
13467-82-8,0.0,0.0,0.22656819936734404,0.7734318006326559
135861-56-2,0.0,0.10409025765089222,0.8959097423491078,0.0
