CASRN,Toxic_xgboost_ecfp6counts-0,Toxic_xgboost_ecfp6counts-1
103201-78-1,0.67632747,0.32367256
104801-96-9,0.5729791,0.4270209
105-74-8,0.984793,0.015206991
106-94-5,0.28053898,0.719461
109-13-7,0.7848473,0.21515267
110-53-2,0.52963954,0.47036046
111-05-7,0.9304672,0.06953283
111696-23-2,0.9803773,0.0196227
112-39-0,0.95350945,0.04649058
112764-00-8,0.72421515,0.27578482
114772-54-2,0.3707037,0.6292963
116337-61-2,0.9462098,0.053790193
116337-66-7,0.96075284,0.03924715
116337-73-6,0.83940035,0.16059963
117570-93-1,0.83973294,0.16026706
119-80-2,0.71743816,0.28256184
120202-68-8,0.20098293,0.7990171
122892-31-3,0.175556,0.824444
123172-47-4,0.4655307,0.5344693
123172-51-0,0.9394631,0.06053693
123172-55-4,0.961688,0.03831202
123172-60-1,0.9666564,0.033343595
123172-64-5,0.94606006,0.05393993
125971-95-1,0.78845,0.21155001
1262985-24-9,0.9750951,0.024904912
128119-70-0,0.89580125,0.104198754
131631-89-5,0.51857746,0.4814225
133914-85-9,0.20558393,0.79441607
137521-47-2,0.88891894,0.11108107
137521-51-8,0.86596537,0.13403462
137521-55-2,0.8633876,0.1366124
137521-59-6,0.9558552,0.044144794
137862-53-4,0.45243424,0.54756576
141573-96-8,0.33919764,0.66080236
142646-10-4,0.6648085,0.33519152
144-15-0,0.9743595,0.025640484
144702-27-2,0.557279,0.44272098
1458-18-0,0.6375716,0.36242846
148040-04-4,0.5219584,0.4780416
151390-79-3,0.6422026,0.35779738
152264-72-7,0.8843381,0.11566194
154212-59-6,0.2554354,0.7445646
156755-23-6,0.2826684,0.7173316
15993-42-7,0.90993935,0.09006063
1624-62-0,0.74888253,0.25111747
1638-86-4,0.33257324,0.66742676
17273-79-9,0.7658494,0.23415059
176969-34-9,0.5114229,0.4885771
190442-10-5,0.82614505,0.17385498
19444-84-9,0.5346638,0.46533617
2002-29-1,0.92243,0.07757001
20485-39-6,0.42933166,0.57066834
20723-85-7,0.6093958,0.3906042
20943-49-1,0.53725696,0.462743
22260-51-1,0.36323977,0.63676023
2362-14-3,0.43907446,0.56092554
23949-66-8,0.84248835,0.15751167
2437-25-4,0.75272655,0.24727342
2489-05-6,0.9682531,0.031746916
2517-43-3,0.70787907,0.2921209
25628-08-4,0.44236553,0.5576345
262368-30-9,0.081617594,0.9183824
26761-45-5,0.8427032,0.15729679
27310-25-4,0.95649713,0.043502863
2835-68-9,0.34195226,0.65804774
28961-43-5,0.2834965,0.7165035
292605-05-1,0.84326136,0.15673864
30129-28-3,0.6412542,0.35874578
3021-02-1,0.41128337,0.5887166
30544-65-1,0.735269,0.264731
31328-28-6,0.17802584,0.82197416
32462-30-9,0.44106168,0.5589383
33398-01-5,0.9162543,0.08374575
338-65-8,0.093533754,0.90646625
34274-28-7,0.81124854,0.18875147
34454-97-2,0.69078827,0.30921176
35092-89-8,0.7969806,0.20301935
36504-64-0,0.5462413,0.4537587
37027-10-4,0.78234047,0.21765952
38585-74-9,0.3607263,0.6392737
39202-17-0,0.94658387,0.053416144
39903-01-0,0.20777059,0.7922294
40530-60-7,0.78421974,0.21578023
41263-74-5,0.79569954,0.20430048
41583-09-9,0.45503622,0.5449638
4245-76-5,0.16202563,0.83797437
461-05-2,0.6405672,0.35943285
4726-14-1,0.8886643,0.11133569
4866-00-6,0.1556102,0.8443898
49667-22-3,0.39687037,0.6031296
503614-91-3,0.7460877,0.2539123
515-74-2,0.7084867,0.29151335
520-26-3,0.8648367,0.13516328
52449-76-0,0.74806833,0.2519317
53-84-9,0.8973915,0.102608494
53037-34-6,0.2419827,0.7580173
53471-74-2,0.79769224,0.20230776
5372-81-6,0.8753693,0.12463067
54112-23-1,0.9474075,0.052592505
54301-26-7,0.84673494,0.15326506
54903-12-7,0.6183872,0.38161278
54903-61-6,0.70097744,0.2990226
55232-77-4,0.71711624,0.2828838
55699-10-0,0.35761923,0.6423808
5660-53-7,0.66520715,0.33479282
57843-53-5,0.9103229,0.08967707
5888-87-9,0.78562593,0.21437407
5945-33-5,0.94286966,0.05713033
60046-50-6,0.6991056,0.30089438
61-90-5,0.7413039,0.2586961
618-88-2,0.64113796,0.358862
63503-98-0,0.87124014,0.12875989
64131-85-7,0.22700673,0.77299327
6528-34-3,0.949791,0.050208986
669-90-9,0.83055395,0.16944607
68131-04-4,0.71706665,0.28293332
6842-62-2,0.5628969,0.4371031
68920-66-1,0.8580327,0.14196727
691-37-2,0.5732914,0.4267086
69788-31-4,0.37834454,0.62165546
70209-97-1,0.96238554,0.037614495
70969-58-3,0.8818538,0.11814621
72162-47-1,0.8199382,0.1800618
7328-22-5,0.9419055,0.05809452
73833-37-1,0.5111121,0.48888794
74441-06-8,0.7287812,0.27121875
75-26-3,0.3501523,0.6498477
76950-43-1,0.48161316,0.51838684
78778-28-6,0.63648754,0.36351246
80427-93-6,0.53656876,0.46343124
81936-33-6,0.5574378,0.44256225
827-52-1,0.34118122,0.6588188
83857-96-9,0.2939996,0.7060004
84029-45-8,0.9558942,0.04410584
848820-98-4,0.5621259,0.4378741
85251-77-0,0.9875241,0.012475922
86087-23-2,0.46147698,0.538523
867-13-0,0.3182,0.6818
87324-00-3,0.22246939,0.7775306
87444-09-5,0.38464046,0.61535954
88-45-9,0.6668384,0.33316162
89-04-3,0.9737511,0.026248896
91-56-5,0.5174277,0.4825723
915095-86-2,0.6466261,0.3533739
922165-31-9,0.91169536,0.088304624
932742-30-8,0.77172446,0.22827555
944-73-0,0.42177457,0.57822543
96-76-4,0.42183626,0.57816374
97416-84-7,0.9302947,0.06970529
987-65-5,0.95450336,0.04549662
105755-07-5,0.8883691,0.111630894
108-87-2,0.38616747,0.61383253
1098-97-1,0.9813964,0.018603632
112885-42-4,0.47814155,0.52185845
118472-63-2,0.3390196,0.6609804
121625-71-6,0.59956455,0.40043542
122277-23-0,0.91957784,0.08042218
123-28-4,0.95013684,0.049863186
1239-29-8,0.55361164,0.44638833
131707-23-8,0.23977548,0.7602245
13403-01-5,0.17695838,0.8230416
135302-13-5,0.5800545,0.4199455
148477-71-8,0.7915957,0.20840427
16150-45-1,0.8575128,0.14248721
17438-89-0,0.8850096,0.11499043
17696-69-4,0.6775688,0.32243118
18691-97-9,0.1096462,0.8903538
19683-09-1,0.4030034,0.5969966
20153-98-4,0.58378637,0.41621366
20541-83-7,0.31779563,0.68220437
224785-90-4,0.6036986,0.39630142
24477-37-0,0.9238077,0.076192334
2507-91-7,0.14202207,0.8579779
26807-65-8,0.6359472,0.36405277
30299-08-2,0.75947434,0.24052565
3182-02-3,0.6521476,0.3478524
3352-87-2,0.8576081,0.14239195
33956-61-5,0.9196694,0.08033064
34973-08-5,0.5040217,0.4959783
361366-16-7,0.806814,0.19318597
37693-01-9,0.4748447,0.5251553
39205-83-9,0.6025589,0.3974411
41400-85-5,0.2793275,0.7206725
434-05-9,0.5256162,0.47438377
47662-72-6,0.6926767,0.30732328
51287-57-1,0.7598474,0.24015263
51867-77-7,0.9283905,0.071609505
5287-46-7,0.8037493,0.19625068
54029-21-9,0.315193,0.684807
55079-83-9,0.9360464,0.063953556
56-53-1,0.8892089,0.11079106
56903-66-3,0.3334834,0.6665166
5870-29-1,0.1481862,0.8518138
60012-90-0,0.8694775,0.13052249
61788-44-1,0.27062,0.72938
63394-05-8,0.67591405,0.32408592
63927-95-7,0.15534532,0.8446547
66125-72-2,0.063029885,0.9369701
67542-43-2,0.6677387,0.33226132
69-74-9,0.74783814,0.25216183
693-23-2,0.9784862,0.021513792
70198-17-3,0.7513417,0.24865827
70942-01-7,0.99675876,0.003241266
72064-79-0,0.8269793,0.17302069
73-31-4,0.41460896,0.58539104
74014-51-0,0.9661183,0.033881716
74531-88-7,0.6979276,0.3020724
75708-29-1,0.25348538,0.7465146
77234-90-3,0.5111464,0.48885357
79660-72-3,0.44341612,0.5565839
81529-70-6,0.9142613,0.08573871
82958-11-0,0.24106437,0.75893563
83647-97-6,0.88440657,0.11559343
87-08-1,0.33062023,0.6693798
88599-32-0,0.8982685,0.101731494
88599-38-6,0.8515164,0.14848357
88599-46-6,0.94519216,0.05480782
88599-50-2,0.9267165,0.07328349
88599-65-9,0.9213194,0.07868057
88599-71-7,0.9486665,0.051333513
88977-22-4,0.6516973,0.34830272
9004-54-0,0.46802163,0.53197837
947-19-3,0.30073428,0.6992657
99161-62-3,0.5249182,0.47508183
10032-13-0,0.8933207,0.1066793
10094-34-5,0.7737986,0.22620139
101200-48-0,0.94644916,0.05355086
102-77-2,0.33486426,0.66513574
103-17-3,0.48350102,0.516499
103041-38-9,0.4391619,0.5608381
103112-36-3,0.51294553,0.4870545
103577-45-3,0.25532013,0.74467987
104-38-1,0.79074097,0.20925906
104098-48-8,0.5805161,0.41948387
104931-87-5,0.83434325,0.16565673
105-89-5,0.90589774,0.09410225
10519-12-7,0.6277366,0.37226337
10591-85-2,0.7865454,0.21345459
106-27-4,0.8587201,0.14127986
106-72-9,0.9530917,0.046908297
106990-43-6,0.7799556,0.22004437
107-95-9,0.54189324,0.4581068
108640-35-3,0.8330325,0.1669675
109713-79-3,0.600312,0.39968798
110-33-8,0.9648686,0.035131402
110235-47-7,0.59887683,0.40112314
111-62-6,0.9676141,0.032385863
1113-21-9,0.9645456,0.035454374
111991-09-4,0.9763989,0.023601113
112-32-3,0.92070526,0.079294756
112-86-7,0.97624665,0.023753371
112832-99-2,0.7453861,0.25461385
113855-10-0,0.72870684,0.27129316
115-99-1,0.9076651,0.09233492
115964-29-9,0.75286543,0.2471346
1173-88-2,0.89815015,0.10184984
117718-60-2,0.14394677,0.85605323
118-60-5,0.5606481,0.43935195
1188-37-0,0.7914105,0.20858948
120116-88-3,0.21512604,0.78487396
121-98-2,0.7818869,0.21811312
122-74-7,0.8813198,0.11868019
12236-86-1,0.97204375,0.027956232
122931-48-0,0.9456721,0.054327898
123940-93-2,0.969817,0.030183027
1241-94-7,0.7350343,0.2649657
125930-50-9,0.9394092,0.06059082
126-30-7,0.5720482,0.4279518
127-33-3,0.93712413,0.06287586
128075-79-6,0.70047414,0.29952583
130-26-7,0.35825455,0.64174545
131341-86-1,0.14947605,0.85052395
132-29-6,0.80977255,0.19022743
132900-75-5,0.87987804,0.120121956
13467-82-8,0.9189212,0.081078805
135861-56-2,0.5091931,0.49080688
137-16-6,0.88908386,0.11091613
138495-42-8,0.5033749,0.49662513
13980-00-2,0.67582154,0.32417846
1405-92-1,0.497804,0.502196
141517-21-7,0.6860358,0.3139642
142-91-6,0.97560936,0.024390645
143-18-0,0.9710797,0.028920285
14437-41-3,0.4362985,0.5637015
147-94-4,0.74783814,0.25216183
1492-18-8,0.38290244,0.61709756
150-13-0,0.4761213,0.5238787
151-19-9,0.8695684,0.13043159
15318-45-3,0.6982938,0.30170617
156052-68-5,0.46642154,0.53357846
157810-81-6,0.567942,0.43205798
1622-61-3,0.15715611,0.8428439
16816-67-4,0.75350535,0.24649467
16974-11-1,0.9295234,0.070476584
17233-65-7,0.348953,0.651047
175013-18-0,0.23829389,0.7617061
17597-95-4,0.7070093,0.29299068
178928-70-6,0.23143828,0.7685617
181274-15-7,0.9455642,0.054435764
1824-52-8,0.8909359,0.10906412
1852-17-1,0.33242065,0.66757935
19009-56-4,0.8952444,0.104755566
1918-11-2,0.06794578,0.9320542
1961-77-9,0.8284839,0.17151612
20231-01-0,0.31763077,0.68236923
20424-00-4,0.94786656,0.052133434
20777-49-5,0.6422837,0.3577163
2090-38-2,0.77781075,0.22218926
21302-09-0,0.87134266,0.12865733
21626-89-1,0.37860358,0.6213964
219714-96-2,0.5583621,0.44163784
221667-31-8,0.90995115,0.090048835
2259-96-3,0.683151,0.31684896
23192-42-9,0.9500436,0.049956366
23433-07-0,0.8841954,0.11580461
2349-07-7,0.8728846,0.12711543
2375-03-3,0.8912222,0.1087778
24237-00-1,0.67414784,0.32585216
24305-27-9,0.7288904,0.27110955
24437-60-3,0.24825412,0.7517459
24817-51-4,0.8464161,0.15358385
2497-18-9,0.66956127,0.3304387
25122-57-0,0.96296984,0.037030187
25287-60-9,0.600793,0.39920697
25655-41-8,0.36856413,0.6314359
2605-78-9,0.2726609,0.7273391
2624-17-1,0.6340581,0.36594188
26309-95-5,0.8845415,0.115458466
26651-96-7,0.96020234,0.039797667
27025-41-8,0.54881066,0.45118934
27519-02-4,0.94905806,0.050941963
27816-23-5,0.46136904,0.53863096
28002-18-8,0.92832524,0.07167477
2825-82-3,0.5429094,0.45709065
28797-61-7,0.68390894,0.31609103
2906-80-1,0.08751845,0.91248155
294-62-2,0.6678773,0.33212268
29761-21-5,0.5985123,0.40148768
29878-91-9,0.94818974,0.051810272
30125-47-4,0.8928015,0.10719847
30468-49-6,0.9868353,0.013164688
3100-04-7,0.39360183,0.60639817
3147-75-9,0.68711364,0.3128864
31778-10-6,0.9205786,0.07942142
32266-10-7,0.7860906,0.21390936
32764-98-0,0.70278037,0.29721966
33021-02-2,0.8507543,0.14924568
3351-05-1,0.99254054,0.0074594426
33817-20-8,0.8845415,0.115458466
34258-79-2,0.3832118,0.6167882
3441-14-3,0.9962992,0.0037008158
34687-46-2,0.62958986,0.37041014
35607-66-0,0.9638449,0.03615511
3577-01-3,0.9859895,0.014010515
36432-46-9,0.87134266,0.12865733
36735-22-5,0.22701955,0.77298045
37209-31-7,0.8665588,0.13344118
3740-92-9,0.60414636,0.3958536
37514-30-0,0.78053725,0.21946277
38462-04-3,0.7143134,0.28568658
3862-12-2,0.70503694,0.29496306
3902-71-4,0.42658085,0.57341915
39807-15-3,0.6548358,0.3451642
40454-21-5,0.18395269,0.8160473
4090-51-1,0.253976,0.746024
41136-22-5,0.92383873,0.07616127
41451-01-8,0.35462767,0.64537233
42125-46-2,0.60434115,0.39565882
427-51-0,0.9417214,0.058278628
4334-73-0,0.09161359,0.9083864
4430-16-4,0.9881909,0.011809097
4654-26-6,0.94562745,0.054372538
4711-68-6,0.76083046,0.23916955
4826-62-4,0.81909084,0.18090914
497-18-7,0.27489763,0.72510237
500011-86-9,0.56214535,0.43785468
50465-39-9,0.81587565,0.18412437
50876-31-8,0.6341663,0.3658337
51022-74-3,0.95798725,0.04201275
513-86-0,0.6918787,0.30812135
515-69-5,0.9224496,0.0775504
52152-93-9,0.92005223,0.07994779
52364-73-5,0.9197299,0.08027013
52709-87-2,0.8259398,0.17406023
529-96-4,0.9130936,0.08690638
53-39-4,0.6370642,0.36293575
53304-46-4,0.5191649,0.48083505
53398-80-4,0.84668946,0.15331055
538-65-8,0.8960514,0.10394861
53939-28-9,0.9251533,0.07484671
541-91-3,0.7522853,0.24771471
544-76-3,0.9250721,0.074927896
5459-04-1,0.91388977,0.08611021
54857-86-2,0.52105904,0.47894096
555-43-1,0.9868717,0.013128263
55719-85-2,0.7907409,0.2092591
56-09-7,0.41097504,0.58902496
5607-52-3,0.5645218,0.4354782
5657-19-2,0.18531495,0.81468505
56924-18-6,0.5899622,0.41003782
57082-24-3,0.65206444,0.34793556
57781-14-3,0.9292333,0.07076667
58327-11-0,0.9197866,0.08021343
58327-16-5,0.9066628,0.09333717
58327-23-4,0.7046543,0.29534572
58743-77-4,0.65401995,0.34598008
59557-05-0,0.7793125,0.22068748
59719-67-4,0.6974102,0.30258977
59943-31-6,0.053825855,0.94617414
60397-73-1,0.9920794,0.00792065
60763-42-0,0.90876544,0.09123457
61-56-3,0.5543375,0.44566253
61276-17-3,0.8423657,0.15763432
619-01-2,0.6439214,0.35607862
623-26-7,0.3333217,0.6666783
624-13-5,0.9464129,0.0535871
6259-76-3,0.65543354,0.34456643
62781-23-1,0.59534806,0.40465194
629-62-9,0.9027318,0.09726824
632-79-1,0.94167334,0.05832664
636-30-6,0.32825285,0.67174715
6381-77-7,0.7309282,0.26907182
64098-32-4,0.56362605,0.43637398
64221-86-9,0.58376896,0.416231
64532-96-3,0.9034687,0.09653129
64953-12-4,0.8366798,0.16332015
6556-11-2,0.95416397,0.045836058
66309-69-1,0.85053027,0.14946972
66408-78-4,0.7478485,0.2521515
66505-64-4,0.60608745,0.39391252
6696-47-5,0.946817,0.05318304
67124-09-8,0.39158678,0.6084132
67785-74-4,0.8472702,0.15272981
67874-81-1,0.5395688,0.46043125
6809-52-5,0.97798187,0.022018107
68189-23-1,0.3009135,0.6990865
68278-23-9,0.6124423,0.3875577
68442-68-2,0.56011856,0.43988144
68912-13-0,0.7209191,0.27908093
6909-55-3,0.5814822,0.41851786
692-86-4,0.774973,0.22502701
69712-56-7,0.94788855,0.05211145
701-54-2,0.5332129,0.46678707
70356-03-5,0.9293051,0.07069493
708-06-5,0.39756817,0.60243183
71-81-8,0.2319026,0.7680974
717-74-8,0.7575477,0.24245232
72102-84-2,0.88324505,0.116754964
72542-56-4,0.123515844,0.87648416
72571-82-5,0.8893667,0.11063331
7289-52-3,0.7468561,0.25314388
73250-68-7,0.2721336,0.7278664
737-31-5,0.8775462,0.12245378
74011-58-8,0.7437749,0.25622508
74223-64-6,0.9667709,0.033229113
74441-05-7,0.9772639,0.022736069
74697-35-1,0.7437488,0.2562512
74712-19-9,0.21803081,0.7819692
74859-41-9,0.8277364,0.17226364
7518-35-6,0.8299648,0.17003518
75330-75-5,0.68474567,0.3152543
7598-80-3,0.6606052,0.3393948
76199-85-4,0.773427,0.226573
76648-01-6,0.9131237,0.08687625
77501-63-4,0.45788217,0.54211783
7774-65-4,0.7945027,0.20549732
77804-81-0,0.97508335,0.024916649
78110-38-0,0.9745954,0.025404591
79350-37-1,0.93002284,0.06997718
80844-07-1,0.6483488,0.35165116
81-33-4,0.7951081,0.2048919
81131-70-6,0.7755648,0.22443524
814-89-1,0.73907936,0.26092064
82219-81-6,0.952618,0.04738201
82692-44-2,0.40085828,0.5991417
82697-78-7,0.5944907,0.4055093
82875-40-9,0.78418744,0.21581255
82875-44-3,0.800689,0.19931105
83055-99-6,0.9741674,0.025832586
83395-28-2,0.9238748,0.07612522
836-30-6,0.51047295,0.48952705
841-06-5,0.43168515,0.56831485
84496-56-0,0.6725098,0.3274902
848-75-9,0.6410934,0.35890663
85559-57-5,0.9455915,0.0544085
86209-51-0,0.9615664,0.03843361
866-84-2,0.86971295,0.13028707
871-70-5,0.98630357,0.013696433
87495-31-6,0.12272674,0.87727326
88-84-6,0.6934253,0.30657467
89567-03-3,0.28898495,0.71101505
9004-70-0,0.52957606,0.47042394
90717-03-6,0.5668859,0.4331141
91524-15-1,0.6971607,0.3028393
92-78-4,0.7430428,0.25695717
92484-48-5,0.923049,0.07695101
93-92-5,0.6207975,0.37920249
93633-92-2,0.57194865,0.42805135
94055-76-2,0.6973838,0.30261618
94593-91-6,0.8068556,0.19314438
95615-72-8,0.9485605,0.05143953
96036-03-2,0.66195667,0.3380433
976-71-6,0.73098385,0.26901612
981-40-8,0.91942114,0.08057886
98631-95-9,0.9072438,0.092756234
99105-77-8,0.89783907,0.10216092
50782-69-9,0.03647417,0.96352583
20820-80-8,0.022916913,0.9770831
35523-89-8,0.47111613,0.5288839
2600-69-3,0.016346514,0.9836535
96-64-0,0.3638863,0.6361137
2588-06-9,0.023408115,0.9765919
22683-30-3,0.3643667,0.6356333
33232-88-1,0.12074435,0.87925565
21409-76-7,0.10761368,0.8923863
66637-26-1,0.06070268,0.9392973
56217-65-3,0.04480928,0.9551907
2588-05-8,0.03333509,0.9666649
5836-73-7,0.31393123,0.6860688
2588-04-7,0.02083081,0.9791692
6609-36-5,0.021123648,0.97887635
60756-96-9,0.09648347,0.90351653
89427-09-8,0.024794996,0.975205
67696-82-6,0.32471323,0.67528677
71108-13-9,0.01614356,0.98385644
89426-97-1,0.021489024,0.978511
2496-92-6,0.01874876,0.98125124
50708-20-8,0.17932743,0.8206726
66-81-9,0.3406443,0.6593557
1438-16-0,0.11066407,0.88933593
4394-04-1,0.27835876,0.72164124
89427-07-6,0.012082398,0.9879176
31333-64-9,0.032013357,0.96798664
60244-55-5,0.056823373,0.9431766
72-00-4,0.10126859,0.8987314
89427-16-7,0.020094454,0.97990555
89427-30-5,0.03567922,0.9643208
1085-34-3,0.053513587,0.9464864
3734-97-2,0.029260337,0.97073966
6552-19-8,0.08019173,0.91980827
2984-64-7,0.012644827,0.9873552
58259-60-2,0.066557586,0.9334424
90220-18-1,0.06633985,0.93366015
89427-34-9,0.023622394,0.9763776
51356-05-9,0.080437064,0.91956294
66-75-1,0.13624555,0.86375445
77-81-6,0.051562846,0.94843715
90220-17-0,0.09656024,0.90343976
23255-69-8,0.7914897,0.20851031
3270-86-8,0.018116832,0.98188317
57-47-6,0.012481153,0.98751885
2511-12-8,0.05958271,0.9404173
89427-08-7,0.02413112,0.9758689
10311-84-9,0.04267478,0.9573252
20362-98-5,0.044932485,0.9550675
3568-51-2,0.045016468,0.95498353
41219-25-4,0.030764103,0.9692359
55-91-4,0.32293177,0.67706823
762-49-2,0.21091372,0.7890863
59379-68-9,0.033502936,0.96649706
85828-81-5,0.31413352,0.6858665
76858-53-2,0.05556339,0.9444366
70374-39-9,0.11897659,0.8810234
302-27-2,0.66351575,0.33648425
2511-10-6,0.035399795,0.9646002
63907-08-4,0.07549417,0.92450583
71108-04-8,0.04218149,0.9578185
89457-10-3,0.016532183,0.9834678
4104-02-3,0.04824376,0.95175624
2642-71-9,0.015817344,0.98418266
404-40-0,0.19647557,0.80352443
24017-20-7,0.046315193,0.9536848
50-76-0,0.46315658,0.5368434
100242-41-9,0.5828122,0.41718778
123252-98-2,0.091976404,0.9080236
139087-70-0,0.19014323,0.8098568
106231-34-9,0.058133066,0.94186693
89427-18-9,0.015915811,0.9840842
14689-60-2,0.031997085,0.9680029
3772-51-8,0.101438046,0.89856195
129-06-6,0.1177932,0.8822068
947-02-4,0.029070437,0.97092956
4799-59-1,0.046565235,0.95343477
2343-36-4,0.27166617,0.72833383
76936-70-4,0.018942237,0.98105776
4228-91-5,0.01539129,0.9846087
110263-73-5,0.36749613,0.63250387
16537-51-2,0.06546795,0.93453205
321-54-0,0.034445405,0.9655546
3572-55-2,0.034481943,0.96551806
51-75-2,0.025403678,0.9745963
54927-63-8,0.17823529,0.8217647
6596-74-3,0.38672847,0.61327153
60244-67-9,0.08159757,0.91840243
814-49-3,0.10001451,0.8999855
