CASRN,EPA_xgboost_maccs-1,EPA_xgboost_maccs-2,EPA_xgboost_maccs-3,EPA_xgboost_maccs-4
1675-54-3,0.007826312,0.036011633,0.8246054,0.13155665
189624-86-0,0.0737105,0.32811096,0.51222473,0.085953794
2019-05-8,0.012769005,0.106213264,0.7877331,0.0932847
20954-15-8,0.0024105748,0.026290314,0.95295095,0.018348204
21709-39-7,0.01059971,0.1765241,0.7506614,0.06221479
23047-25-8,0.011609413,0.31449586,0.5366467,0.13724798
26095-59-0,0.023760578,0.10001481,0.62772095,0.24850364
30507-70-1,0.00585822,0.028534068,0.2728805,0.6927272
30560-33-9,0.12624373,0.34637046,0.5077649,0.0196209
32654-41-4,0.018568188,0.7052346,0.25808945,0.018107789
34580-64-8,0.0069568083,0.017666394,0.94448876,0.03088807
34580-69-3,0.003657262,0.025319666,0.9517543,0.019268848
34580-74-0,0.005384454,0.026569866,0.9428785,0.025167145
34614-29-4,0.0051110014,0.024678905,0.94866467,0.02154539
34935-16-5,0.01265534,0.1361493,0.67207646,0.17911886
36146-44-8,0.006803012,0.082859986,0.804933,0.105403945
39062-67-4,0.012570292,0.24410403,0.55749506,0.18583064
40373-43-1,0.13062826,0.33680514,0.51388156,0.018685032
40374-18-3,0.10730109,0.36290395,0.5012899,0.028505057
41817-54-3,0.0120232925,0.19495113,0.60256416,0.1904614
50765-72-5,0.009747855,0.38573205,0.58747077,0.017049303
50765-80-5,0.008230331,0.23679897,0.72176963,0.0332011
50765-84-9,0.011325399,0.6044192,0.36961642,0.014639037
50838-36-3,0.0422072,0.1533833,0.5298967,0.27451283
52-01-7,0.031603057,0.04379147,0.59988165,0.32472378
5301-65-5,0.21280536,0.1440932,0.39176103,0.2513404
55232-82-1,0.012741686,0.13517793,0.8066788,0.04540163
56344-92-4,0.004617716,0.5547716,0.37053758,0.07007312
5834-96-8,0.16878386,0.5582331,0.1874258,0.08555721
58955-81-0,0.029369317,0.14561269,0.7604705,0.064547464
59673-82-4,0.0049026813,0.04333884,0.5757016,0.3760569
640-67-5,0.030252038,0.050976757,0.4090048,0.5097664
64037-26-9,0.0111249285,0.12591529,0.81628186,0.04667786
64951-30-0,0.0086355,0.02209251,0.9367532,0.032518756
64951-35-5,0.011187154,0.054625884,0.82783407,0.1063529
68274-52-2,0.0064494577,0.21745975,0.4806079,0.29548284
7152-03-6,0.014823934,0.16196857,0.7060772,0.11713032
73356-67-9,0.024287853,0.19252077,0.7609937,0.022197708
74226-22-5,0.011935809,0.081680164,0.8373156,0.069068395
75274-13-4,0.0022967816,0.013905082,0.918238,0.065560155
75274-17-8,0.0022460495,0.013788756,0.9214179,0.06254723
75274-21-4,0.0041392976,0.032138586,0.8942827,0.0694394
75274-26-9,0.0017734487,0.011813721,0.94493365,0.041479178
76874-95-8,0.012582245,0.16864532,0.48858953,0.3301829
78-12-6,0.034542702,0.12147678,0.67323536,0.17074518
78467-25-1,0.019248866,0.3530896,0.5796214,0.0480402
78467-44-4,0.021357559,0.25192928,0.6380597,0.08865354
78467-53-5,0.010836799,0.07626466,0.82047534,0.09242323
78484-03-4,0.021830814,0.1571155,0.76272535,0.05832834
79985-90-3,0.35828832,0.41868392,0.19418657,0.028841201
80086-34-6,0.008075944,0.040576942,0.9338377,0.01750939
80087-02-1,0.0128681185,0.056611434,0.9157812,0.014739286
80463-72-5,0.005606665,0.024201768,0.9578907,0.012300884
80464-03-5,0.009597475,0.061013177,0.89406025,0.035329126
80472-73-7,0.005606665,0.024201768,0.9578907,0.012300884
81479-65-4,0.03918696,0.044762857,0.8283468,0.0877034
827-94-1,0.040680032,0.30354387,0.59443766,0.061338417
85697-02-5,0.011004713,0.046888933,0.92541504,0.016691301
86379-46-6,0.008702487,0.048834577,0.31256947,0.6298935
939-97-9,0.0073320814,0.06437155,0.8189753,0.10932099
96719-44-7,0.0118697435,0.10786152,0.8156062,0.064662606
96719-48-1,0.013000117,0.08905709,0.86578184,0.03216094
96719-53-8,0.015498377,0.093964376,0.8530212,0.03751604
96719-61-8,0.013000117,0.08905709,0.86578184,0.03216094
96719-66-3,0.018193439,0.122512266,0.82501507,0.034279265
96719-70-9,0.0055500222,0.052781932,0.91895753,0.02271056
97106-80-4,0.007823661,0.056476433,0.91552,0.020179817
98-79-3,0.0246391,0.070413105,0.55016553,0.3547823
98518-98-0,0.002114614,0.02888436,0.9533827,0.015618387
98519-04-1,0.0017292117,0.022244561,0.966876,0.009150226
98519-16-5,0.007824616,0.08526054,0.87426287,0.03265201
98519-45-0,0.0057772407,0.053932283,0.9221886,0.018101927
98532-67-3,0.002795024,0.045216065,0.9351655,0.016823374
98532-75-3,0.0019031683,0.021343466,0.96862173,0.008131665
98532-83-3,0.002027105,0.023474623,0.96597075,0.008527467
666816-98-4,0.100557484,0.30854934,0.49256426,0.09832895
100402-60-6,0.015071682,0.046234474,0.40743396,0.5312599
10109-95-2,0.0034866852,0.02741122,0.17475937,0.79434276
101708-04-7,0.021528024,0.21856903,0.66862077,0.09128212
102-04-5,0.027568145,0.10037623,0.6977765,0.17427914
103201-78-1,0.028948149,0.24466558,0.4832802,0.24310601
104801-96-9,0.06779255,0.09816165,0.5361003,0.2979455
105-74-8,0.0041587893,0.013931003,0.35703877,0.62487143
106-94-5,0.035509173,0.2788338,0.59928507,0.08637192
109-13-7,0.015822701,0.056040082,0.60771084,0.32042643
110-53-2,0.029589381,0.13526887,0.67895484,0.15618688
111-05-7,0.008753959,0.07166804,0.6824131,0.23716494
111696-23-2,0.07144792,0.015897106,0.27052742,0.6421276
112-39-0,0.0052877446,0.021397933,0.2916402,0.6816742
112764-00-8,0.092065655,0.0863605,0.43188688,0.38968697
114772-54-2,0.09985552,0.23791827,0.38958144,0.2726448
116337-61-2,0.009983221,0.0375406,0.9186223,0.033853874
116337-66-7,0.011992295,0.036845703,0.9066221,0.04453988
116337-73-6,0.0070408774,0.041922674,0.9251238,0.025912626
117570-93-1,0.026561964,0.1248253,0.6883571,0.16025566
119-80-2,0.01944252,0.045110483,0.6121178,0.32332918
120202-68-8,0.030381452,0.18248437,0.70787865,0.07925558
122892-31-3,0.009052774,0.10503268,0.76888174,0.11703285
123172-47-4,0.011268177,0.15615216,0.75794894,0.074630775
123172-51-0,0.018847829,0.030691262,0.857312,0.09314884
123172-55-4,0.010013766,0.03031931,0.9318608,0.02780617
123172-60-1,0.015138718,0.033843115,0.9101041,0.040914066
123172-64-5,0.020470908,0.041153595,0.87950504,0.05887049
125971-95-1,0.019493781,0.12390191,0.6521758,0.20442854
1262985-24-9,0.025937976,0.05804971,0.86392933,0.052082926
128119-70-0,0.012203148,0.054044835,0.5291284,0.4046236
131631-89-5,0.023713058,0.16770108,0.5156829,0.29290298
133914-85-9,0.014590713,0.16961266,0.7088175,0.10697916
137521-47-2,0.00884314,0.06967154,0.86103404,0.06045123
137521-51-8,0.0064368825,0.051885284,0.8743902,0.06728765
137521-55-2,0.0064368825,0.051885284,0.8743902,0.06728765
137521-59-6,0.05082579,0.06853389,0.7235768,0.15706354
137862-53-4,0.009545818,0.10558673,0.7927313,0.09213615
141573-96-8,0.065785386,0.31003687,0.5434336,0.08074412
142646-10-4,0.11715827,0.10520117,0.315167,0.46247354
144-15-0,0.0037869394,0.017157882,0.30737406,0.6716811
144702-27-2,0.011428506,0.3122173,0.65340155,0.022952644
1458-18-0,0.013842951,0.20505327,0.61796135,0.16314241
148040-04-4,0.09181707,0.12562448,0.65791035,0.12464814
151390-79-3,0.025120473,0.0646485,0.38230577,0.52792525
152264-72-7,0.01236325,0.17724518,0.6554936,0.15489793
154212-59-6,0.057227626,0.32004562,0.4270604,0.19566639
156755-23-6,0.26441145,0.2529651,0.39337283,0.08925066
15993-42-7,0.022334546,0.037353937,0.38218474,0.55812675
1624-62-0,0.017743707,0.087758265,0.32395062,0.5705474
1638-86-4,0.043293137,0.42611104,0.4506801,0.07991573
17273-79-9,0.015471022,0.10786794,0.68464977,0.19201128
176969-34-9,0.06480671,0.23288137,0.63513166,0.067180246
190442-10-5,0.038284287,0.30568567,0.49030215,0.16572785
19444-84-9,0.10618164,0.23224817,0.42263278,0.23893741
2002-29-1,0.10069739,0.01775942,0.7884964,0.093046784
20485-39-6,0.011105401,0.065079235,0.7979721,0.12584326
20723-85-7,0.010690612,0.04542688,0.7114583,0.23242421
20943-49-1,0.0031254746,0.03772271,0.9204241,0.038727682
22260-51-1,0.07995722,0.08639284,0.5857842,0.2478657
2362-14-3,0.017198106,0.102871776,0.59759146,0.28233862
23949-66-8,0.0065846746,0.019958433,0.71236575,0.26109117
2437-25-4,0.060008433,0.13190082,0.39500043,0.41309032
2489-05-6,0.0063289194,0.029715786,0.4263946,0.5375607
2517-43-3,0.017808441,0.060230702,0.39635426,0.52560663
25628-08-4,0.17879924,0.22764,0.4459002,0.14766061
262368-30-9,0.014358826,0.35855106,0.558087,0.06900316
26761-45-5,0.004075804,0.025439968,0.38948053,0.58100367
27310-25-4,0.0018903579,0.012236367,0.14891583,0.83695745
2835-68-9,0.013383682,0.17564818,0.7448395,0.066128656
28961-43-5,0.008516304,0.1026676,0.5336393,0.35517675
292605-05-1,0.008788264,0.029703943,0.4091504,0.5523574
30129-28-3,0.007141373,0.04531826,0.67318773,0.27435264
3021-02-1,0.016252892,0.2676246,0.6866129,0.029509654
30544-65-1,0.01932277,0.076304406,0.6926298,0.21174303
31328-28-6,0.041482527,0.2515549,0.6119438,0.09501883
32462-30-9,0.016655307,0.122598186,0.6848603,0.17588623
33398-01-5,0.0064027645,0.05961019,0.67058235,0.26340467
338-65-8,0.13398251,0.34648922,0.36483046,0.15469785
34274-28-7,0.023743575,0.044162698,0.60276747,0.32932627
34454-97-2,0.09337822,0.097177185,0.70695287,0.10249174
35092-89-8,0.03350675,0.07925033,0.74352765,0.14371528
36504-64-0,0.02859805,0.19933087,0.5657794,0.20629172
37027-10-4,0.0039693397,0.09478505,0.84003675,0.061208844
38585-74-9,0.042819127,0.28994128,0.6159536,0.05128597
39202-17-0,0.007812233,0.03231505,0.40951058,0.5503621
39903-01-0,0.042871803,0.34373125,0.5766495,0.036747504
40530-60-7,0.006712858,0.038289342,0.64408815,0.31090963
41263-74-5,0.043472942,0.079795256,0.4880178,0.388714
41583-09-9,0.016853476,0.35544196,0.60373616,0.023968369
4245-76-5,0.040616136,0.45823243,0.2535944,0.24755701
461-05-2,0.02838036,0.116696045,0.39695504,0.45796853
4726-14-1,0.023807006,0.07112692,0.6952101,0.209856
4866-00-6,0.036019992,0.18842342,0.60784674,0.16770987
49667-22-3,0.009222081,0.12842478,0.69148564,0.17086755
503614-91-3,0.0047337194,0.03955632,0.8165772,0.13913275
515-74-2,0.0053373654,0.04870684,0.3565985,0.58935726
520-26-3,0.04023549,0.09316702,0.46730328,0.39929426
52449-76-0,0.08231812,0.11468707,0.69959724,0.10339756
53-84-9,0.014039082,0.044780668,0.23098777,0.7101925
53037-34-6,0.056924894,0.21339376,0.47721955,0.2524618
53471-74-2,0.04853749,0.1525368,0.692717,0.10620866
5372-81-6,0.009059453,0.041350707,0.69089687,0.25869298
54112-23-1,0.0071270526,0.050300144,0.22429892,0.7182739
54301-26-7,0.011287941,0.08271147,0.7279384,0.17806217
54903-12-7,0.012160228,0.081009604,0.88497835,0.02185182
54903-61-6,0.063917175,0.14160721,0.785544,0.008931652
55232-77-4,0.03987693,0.20656456,0.71620834,0.037350148
55699-10-0,0.044125866,0.4531304,0.47992048,0.022823293
5660-53-7,0.012917917,0.066853695,0.54262567,0.3776027
57843-53-5,0.007312524,0.032201245,0.53014964,0.4303366
5888-87-9,0.0145763345,0.05271813,0.22254203,0.71016353
5945-33-5,0.0412532,0.101201534,0.3903549,0.46719038
60046-50-6,0.015551524,0.05029938,0.60921067,0.32493842
61-90-5,0.025814138,0.08918905,0.57604486,0.30895197
618-88-2,0.021073261,0.08451572,0.58139664,0.3130144
63503-98-0,0.0060226903,0.0146390805,0.6762555,0.30308276
64131-85-7,0.43520042,0.36402398,0.08537908,0.11539656
6528-34-3,0.028125819,0.049607184,0.58278215,0.33948484
669-90-9,0.023717562,0.059422877,0.38428152,0.532578
68131-04-4,0.07765584,0.12610504,0.45429873,0.34194034
6842-62-2,0.019658098,0.093300104,0.5422725,0.3447693
68920-66-1,0.0073709767,0.03676237,0.6489888,0.30687788
691-37-2,0.018414654,0.21729761,0.45838818,0.3058996
69788-31-4,0.009124409,0.08243887,0.8139046,0.09453212
70209-97-1,0.010761274,0.018494627,0.34176576,0.6289783
70969-58-3,0.0026855662,0.022822216,0.41233972,0.5621525
72162-47-1,0.0053106514,0.17887309,0.7907341,0.025082178
7328-22-5,0.0046840217,0.019078461,0.24214876,0.7340888
73833-37-1,0.07163658,0.21857391,0.5767236,0.1330659
74441-06-8,0.0074600326,0.07419212,0.60822886,0.310119
75-26-3,0.013460262,0.30945003,0.5337823,0.14330742
76950-43-1,0.02453143,0.13504033,0.74415976,0.096268505
78778-28-6,0.013197507,0.052799836,0.67963964,0.25436303
80427-93-6,0.059043895,0.1463633,0.7862653,0.008327517
81936-33-6,0.01082033,0.10259682,0.6643888,0.2221941
827-52-1,0.011503541,0.10386247,0.5876342,0.29699978
83857-96-9,0.06676106,0.38440728,0.48796952,0.060862135
84029-45-8,0.0043643336,0.028581256,0.55566484,0.41138962
848820-98-4,0.066396475,0.38503265,0.30470172,0.24386911
85251-77-0,0.0046745474,0.026461227,0.37039828,0.5984659
86087-23-2,0.03521946,0.18158564,0.58989036,0.19330452
867-13-0,0.19791248,0.195621,0.42924312,0.17722341
87324-00-3,0.014807135,0.1697673,0.44857058,0.36685503
87444-09-5,0.0059722825,0.03134294,0.4679005,0.49478427
88-45-9,0.002790017,0.029190788,0.3324596,0.6355596
89-04-3,0.0024249258,0.0147099355,0.308612,0.67425317
91-56-5,0.015850937,0.0802263,0.7298921,0.17403069
915095-86-2,0.04166317,0.115316816,0.65879446,0.18422553
922165-31-9,0.0026286673,0.017420305,0.50441706,0.47553393
932742-30-8,0.005973542,0.041885793,0.6650988,0.28704193
944-73-0,0.020592244,0.10312225,0.5718435,0.30444202
96-76-4,0.014506704,0.1480673,0.75920445,0.07822158
97416-84-7,0.010203972,0.13185066,0.4249284,0.43301702
987-65-5,0.014367608,0.024094466,0.12725969,0.83427817
105755-07-5,0.01372166,0.08933606,0.7322708,0.16467151
108-87-2,0.0077236034,0.03933928,0.5045672,0.44836992
1098-97-1,0.008065142,0.02716912,0.49546063,0.46930516
112885-42-4,0.0547898,0.10809318,0.70723027,0.12988679
118472-63-2,0.4363568,0.0904696,0.41220495,0.06096863
121625-71-6,0.026115414,0.16416691,0.7648459,0.04487177
122277-23-0,0.012898548,0.036084283,0.9238586,0.02715858
123-28-4,0.0063298587,0.047426447,0.4801846,0.46605915
1239-29-8,0.056654897,0.19569361,0.5217175,0.22593401
131707-23-8,0.046354476,0.14016214,0.7524207,0.061062623
13403-01-5,0.006756943,0.061513808,0.7331292,0.19860004
135302-13-5,0.077871606,0.23849538,0.59896517,0.08466789
148477-71-8,0.047608837,0.08009746,0.4066237,0.46567005
16150-45-1,0.012244889,0.05735335,0.8261541,0.10424767
17438-89-0,0.006184792,0.022209488,0.2818047,0.68980104
17696-69-4,0.106313154,0.0780585,0.43161684,0.38401145
18691-97-9,0.013442502,0.11684789,0.69891894,0.17079069
19683-09-1,0.007295968,0.14454584,0.76461095,0.0835472
20153-98-4,0.017943991,0.16827248,0.659946,0.1538375
20541-83-7,0.011035156,0.16123623,0.74236333,0.08536529
224785-90-4,0.030150458,0.09075156,0.675053,0.20404498
24477-37-0,0.008626753,0.031053571,0.37104413,0.58927554
2507-91-7,0.17861646,0.3105116,0.48035958,0.030512324
26807-65-8,0.00878432,0.042909052,0.3159386,0.63236797
30299-08-2,0.0073975,0.04447345,0.56781924,0.38030976
3182-02-3,0.009445725,0.13909534,0.6793445,0.17211445
3352-87-2,0.0069923727,0.10317652,0.7613849,0.12844619
33956-61-5,0.030162603,0.07109114,0.5079698,0.3907765
34973-08-5,0.013645865,0.09731682,0.14019662,0.7488407
361366-16-7,0.006181353,0.08585927,0.43896085,0.46899852
37693-01-9,0.01902915,0.17887744,0.63407034,0.1680231
39205-83-9,0.0116701955,0.028672159,0.7097244,0.24993323
41400-85-5,0.007403446,0.0325459,0.91328645,0.04676425
434-05-9,0.014593397,0.040602386,0.38427266,0.56053156
47662-72-6,0.009574664,0.051875338,0.52232164,0.41622832
51287-57-1,0.004384808,0.062181067,0.51352507,0.4199091
51867-77-7,0.0096546365,0.076383464,0.44083917,0.47312275
5287-46-7,0.036725104,0.08402919,0.4757957,0.40345
54029-21-9,0.018357066,0.17021391,0.6479376,0.16349144
55079-83-9,0.016798927,0.15740287,0.6807451,0.14505304
56-53-1,0.0097436905,0.03949589,0.74288857,0.20787187
56903-66-3,0.0055210483,0.06600321,0.8659849,0.06249079
5870-29-1,0.015773496,0.21186431,0.73509353,0.0372687
60012-90-0,0.030101793,0.17075117,0.6364462,0.16270089
61788-44-1,0.055606946,0.17484452,0.70591813,0.06363043
63394-05-8,0.020483347,0.06618511,0.7712985,0.14203298
63927-95-7,0.01305852,0.17901975,0.787874,0.020047765
66125-72-2,0.03363535,0.25728986,0.6682083,0.04086651
67542-43-2,0.010967472,0.115548804,0.6594556,0.21402813
69-74-9,0.023065904,0.02484945,0.34802595,0.6040587
693-23-2,0.013430005,0.065304905,0.4021026,0.5191625
70198-17-3,0.021825181,0.13017756,0.64612895,0.20186837
70942-01-7,0.0007526965,0.002609806,0.019828275,0.9768092
72064-79-0,0.02788079,0.015477435,0.72676134,0.22988041
73-31-4,0.040462717,0.30109066,0.55522597,0.10322064
74014-51-0,0.016564189,0.07273498,0.2791675,0.6315333
74531-88-7,0.005408395,0.0239885,0.843742,0.12686104
75708-29-1,0.025267988,0.10071465,0.75517803,0.11883939
77234-90-3,0.019891523,0.13380948,0.81171453,0.034584418
79660-72-3,0.0084183635,0.07557855,0.81159997,0.10440308
81529-70-6,0.004287407,0.03082258,0.89812434,0.06676571
82958-11-0,0.076265104,0.13546163,0.64263487,0.14563838
83647-97-6,0.020077366,0.018040478,0.40493608,0.55694604
87-08-1,0.010622436,0.011485756,0.7449758,0.23291595
88599-32-0,0.014299261,0.1081033,0.839684,0.03791339
88599-38-6,0.014170434,0.07133261,0.88574046,0.028756496
88599-46-6,0.008047381,0.0329696,0.93631226,0.022670785
88599-50-2,0.009826279,0.07079619,0.8944597,0.024917789
88599-65-9,0.008047381,0.0329696,0.93631226,0.022670785
88599-71-7,0.030491173,0.14230001,0.79842854,0.028780278
88977-22-4,0.0349116,0.05235692,0.7643042,0.14842728
9004-54-0,0.020009497,0.02252741,0.46219483,0.49526832
947-19-3,0.028426843,0.05767412,0.6534967,0.26040235
99161-62-3,0.022489361,0.16188091,0.5911615,0.22446825
10032-13-0,0.0017229271,0.010548875,0.174396,0.8133322
10094-34-5,0.0034494393,0.026359469,0.34525833,0.6249328
101200-48-0,0.008095608,0.032037355,0.43394813,0.5259189
102-77-2,0.01988229,0.11391963,0.516645,0.34955308
103-17-3,0.030742127,0.11469765,0.763418,0.09114222
103041-38-9,0.017122122,0.17511687,0.6635393,0.14422166
103112-36-3,0.02462069,0.210377,0.58623475,0.17876756
103577-45-3,0.10018431,0.20209785,0.5745366,0.12318122
104-38-1,0.0073046456,0.023597863,0.82614404,0.1429535
104098-48-8,0.019434873,0.091802135,0.12098277,0.76778024
104931-87-5,0.0041868202,0.0074717985,0.06986661,0.91847473
105-89-5,0.0030501108,0.00893704,0.110937,0.87707585
10519-12-7,0.011826041,0.07822645,0.45854607,0.45140147
10591-85-2,0.06190326,0.21996078,0.5766398,0.14149621
106-27-4,0.0025507656,0.022848397,0.24938495,0.7252159
106-72-9,0.007044181,0.022261433,0.461469,0.50922537
106990-43-6,0.031897333,0.16456832,0.7411311,0.062403247
107-95-9,0.0128410915,0.17543289,0.39260614,0.41911983
108640-35-3,0.02670518,0.16633704,0.4456977,0.36126012
109713-79-3,0.00579469,0.06835005,0.58171177,0.3441435
110-33-8,0.0031333852,0.017482061,0.27082732,0.7085572
110235-47-7,0.009783306,0.25565574,0.6725812,0.0619798
111-62-6,0.0029282675,0.013808821,0.18757321,0.7956897
1113-21-9,0.025779212,0.013892215,0.21251005,0.7478185
111991-09-4,0.00500912,0.011957233,0.16507192,0.8179617
112-32-3,0.0036667176,0.020630933,0.19090927,0.7847931
112-86-7,0.0076761823,0.035308335,0.40235025,0.55466527
112832-99-2,0.02163716,0.14354636,0.43734515,0.39747134
113855-10-0,0.028860338,0.1499979,0.63457423,0.1865675
115-99-1,0.0062488858,0.014819456,0.13385363,0.84507805
115964-29-9,0.021197082,0.1674944,0.39597398,0.4153345
1173-88-2,0.009141262,0.010972188,0.19310063,0.78678596
117718-60-2,0.06476901,0.25286138,0.45025814,0.23211151
118-60-5,0.008151009,0.060767405,0.63197607,0.29910547
1188-37-0,0.012117451,0.022693863,0.6481602,0.31702846
120116-88-3,0.22147667,0.28362566,0.364389,0.13050865
121-98-2,0.0114536425,0.12015185,0.71597666,0.15241788
122-74-7,0.0044947034,0.035335515,0.45869145,0.5014783
12236-86-1,0.0058418303,0.018982232,0.5358879,0.43928805
122931-48-0,0.0023909132,0.009036393,0.122347094,0.86622554
123940-93-2,0.0050105155,0.032168422,0.29399148,0.6688296
1241-94-7,0.052212168,0.097100206,0.25560805,0.5950796
125930-50-9,0.0060453108,0.048310723,0.75354713,0.19209684
126-30-7,0.011884058,0.059765905,0.65795267,0.2703974
127-33-3,0.035208095,0.018146982,0.8344353,0.11220963
128075-79-6,0.01423416,0.08591728,0.5941565,0.30569208
130-26-7,0.067488685,0.11884961,0.6736304,0.14003126
131341-86-1,0.19931065,0.40737393,0.27445304,0.118862435
132-29-6,0.027106939,0.16194502,0.32316238,0.4877856
132900-75-5,0.010344542,0.07192712,0.6180435,0.29968485
13467-82-8,0.0034943267,0.012020681,0.245606,0.73887897
135861-56-2,0.019317629,0.04317507,0.78058505,0.1569222
137-16-6,0.008945526,0.07235557,0.6374414,0.28125757
138495-42-8,0.050835483,0.26152563,0.31725213,0.37038675
13980-00-2,0.03217467,0.24697706,0.48374715,0.23710114
1405-92-1,0.0050885165,0.01644066,0.16608584,0.812385
141517-21-7,0.06415855,0.17237918,0.4189126,0.34454972
142-91-6,0.003355426,0.016329484,0.28730705,0.69300807
143-18-0,0.0076761823,0.035308335,0.40235025,0.55466527
14437-41-3,0.0054356847,0.053411163,0.6655423,0.2756108
147-94-4,0.023065904,0.02484945,0.34802595,0.6040587
1492-18-8,0.005641781,0.053719703,0.18309703,0.7575415
150-13-0,0.013038562,0.16186282,0.62995166,0.19514701
151-19-9,0.011863823,0.033666812,0.6894959,0.26497346
15318-45-3,0.024112199,0.029673347,0.678768,0.2674465
156052-68-5,0.026155863,0.22309507,0.6326126,0.11813646
157810-81-6,0.03217223,0.07186188,0.43557265,0.46039325
1622-61-3,0.02145922,0.14102408,0.69581026,0.14170638
16816-67-4,0.0074021453,0.034120746,0.4484317,0.5100454
16974-11-1,0.004900942,0.022575907,0.27896944,0.6935537
17233-65-7,0.016706107,0.14390439,0.6115259,0.2278636
175013-18-0,0.011573338,0.07804952,0.78331536,0.12706181
17597-95-4,0.0029588034,0.019685803,0.42916018,0.54819524
178928-70-6,0.023975333,0.21744804,0.67908704,0.079489574
181274-15-7,0.04923835,0.09103761,0.5417455,0.31797856
1824-52-8,0.010769379,0.022600744,0.2790355,0.68759435
1852-17-1,0.027190635,0.093812145,0.77032787,0.10866933
