CASRN,EPA_svm_maccs-1,EPA_svm_maccs-2,EPA_svm_maccs-3,EPA_svm_maccs-4
20954-15-8,0.018117032339026277,0.11913252620121442,0.7343094302568514,0.12844101120290816
21709-39-7,0.014588262517783035,0.18674291793500922,0.6813490172980508,0.11731980224915689
23047-25-8,0.009545622751975945,0.06575411131978715,0.3341614254352527,0.590538840492984
26095-59-0,0.035470305856192784,0.12849730366460088,0.6064264635253406,0.22960592695386578
30507-70-1,0.01522653013077279,0.011361060139028364,0.4162680340305929,0.5571443756996058
30560-33-9,0.07879051824978558,0.28575346982325917,0.6019138827875559,0.033542129139399655
32654-41-4,0.10039075706074116,0.7854834381240321,0.10823626741512579,0.005889537400100563
34580-64-8,0.02298903189280188,0.09547052836306379,0.7348731156830349,0.1466673240610995
34580-69-3,0.022014249917580157,0.13073978161788669,0.7094587692644144,0.13778719920011878
34580-74-0,0.023259381433199753,0.11466615663665185,0.7101913509156079,0.15188311101454044
34614-29-4,0.02709701358245942,0.1303457593589785,0.7097518436028915,0.13280538345567056
34935-16-5,0.0036825463547667217,0.07608239141652737,0.8108813020230059,0.10935376020569987
36146-44-8,0.018231051265700623,0.1261839902879309,0.626554014646499,0.2290309437998688
39062-67-4,0.018200934147732942,0.14775778515461233,0.7460627705498515,0.08797851014780338
40373-43-1,0.08004772546523235,0.41811950085418886,0.4557954652904258,0.04603730839015322
40374-18-3,0.035597083881267214,0.21879059944436816,0.6965680936334401,0.049044223040924574
41817-54-3,0.03134924076104159,0.1869964341799045,0.5995307385329057,0.1821235865261481
50765-72-5,0.018622372874180778,0.3142004695142417,0.6150057930918377,0.052171364519739596
50765-80-5,0.01250505908039773,0.12127161938147987,0.7622870628445506,0.10393625869357201
50765-84-9,0.040581091910769224,0.6750079411072946,0.2559471359092787,0.028463831072657497
50838-36-3,0.03512686968473027,0.13882372935165707,0.4802363681906017,0.34581303277301095
52-01-7,0.02010767963570918,0.10326158248281533,0.5408973018594602,0.3357334360220157
5301-65-5,0.05377406753418356,0.10044878234369556,0.682886511391694,0.16289063873042675
55232-82-1,0.03020264687166041,0.14171192205400093,0.7342958018983919,0.09378962917594648
56344-92-4,0.017987959984285318,0.7268066545967647,0.21109406077466839,0.04411132464428162
5834-96-8,0.15072430389735417,0.5052991916717576,0.24974023265329762,0.09423627177759053
58955-81-0,0.035728863756165755,0.14890097534225966,0.6706367587631382,0.1447334021384363
59673-82-4,0.007607964564506464,0.06517342357277102,0.6847589670189432,0.24245964484377935
640-67-5,0.02492244723753182,0.026733021181427636,0.368687245186433,0.5796572863946079
64037-26-9,0.016370730821070847,0.07073716927851738,0.7934801203449174,0.11941197955549435
64951-30-0,0.030407208610879276,0.08355131343789586,0.72546992507668,0.16057155287454467
64951-35-5,0.022385319495695572,0.10835178339790999,0.6659706215089941,0.20329227559740035
68274-52-2,0.02310264478975741,0.6168056002960887,0.28258408565393067,0.07750766926022316
7152-03-6,0.003315634668584313,0.09626899334923665,0.6886382882234409,0.2117770837587381
73356-67-9,0.04638899701218814,0.25231411142312254,0.6261597339916795,0.0751371575730095
74226-22-5,0.01602709775343353,0.10618672265583773,0.7126280730233335,0.16515810656739513
75274-13-4,0.01500279737942415,0.08061974729407802,0.7180214023009474,0.18635605302555014
75274-17-8,0.01751225568697323,0.08857630833441275,0.7122288199524868,0.18168261602612737
75274-21-4,0.016908236147129326,0.11989462071742235,0.6748271385223974,0.1883700046130508
75274-26-9,0.019736677990713422,0.10113735570743003,0.7188683186170999,0.16025764768475645
76874-95-8,0.022446116823786392,0.15885360189542447,0.6464430573992616,0.17225722388152753
78-12-6,0.07877032319490183,0.08473097758382775,0.6941042744548405,0.14239442476643002
78467-25-1,0.042742095103429564,0.2962257416141646,0.5887769128755332,0.07225525040687279
78467-44-4,0.03493719859550224,0.15595849061665476,0.6995955783747124,0.1095087324131303
78467-53-5,0.0182261046945551,0.12242602186231882,0.6933166417462577,0.16603123169686845
78484-03-4,0.04694679554433809,0.19770997710175053,0.6189190882906606,0.1364241390632509
79985-90-3,0.18040440739269184,0.6446762656883269,0.1366288153182911,0.03829051160069007
80086-34-6,0.03208411451424364,0.1457678196700691,0.7509245121566398,0.07122355365904728
80087-02-1,0.030038571545340047,0.14378580959579698,0.7393045408868983,0.08687107797196478
80463-72-5,0.029369242321032288,0.1249887495036069,0.7658824825873133,0.07975952558804779
80464-03-5,0.03360998768465433,0.17724644906942408,0.6554242607890264,0.13371930245689506
80472-73-7,0.029369242321032288,0.1249887495036069,0.7658824825873133,0.07975952558804779
81479-65-4,0.05486002622029079,0.12533075058638815,0.6790602407029516,0.14074898249036968
827-94-1,0.005992770144697378,0.032260173270767335,0.8338712395406197,0.12787581704391587
85697-02-5,0.03956735396963917,0.13833331448902397,0.7265777774098747,0.09552155413146213
86379-46-6,0.03141643181530424,0.10706650776865112,0.45784034961790854,0.4036767107981365
939-97-9,0.0027129746486818838,0.060913757571922335,0.8760532693006298,0.06031999847876603
96719-44-7,0.014944541693411903,0.07018011898782987,0.7538348016154609,0.16104053770329713
96719-48-1,0.0155930093161119,0.08918314208025904,0.7777041590264114,0.1175196895772174
96719-53-8,0.0221187689576211,0.12082739530095368,0.7257947450475799,0.13125909069384556
96719-61-8,0.0155930093161119,0.08918314208025904,0.7777041590264114,0.1175196895772174
96719-66-3,0.035344833829202865,0.1491920162867308,0.7188655047955698,0.09659764508849679
96719-70-9,0.017431884195729108,0.11794576517083026,0.7620974231090206,0.10252492752441994
97106-80-4,0.02047137552222006,0.0922712376902495,0.786100633210754,0.1011567535767766
98-79-3,0.01999471686932443,0.08083166304630486,0.7325640727476929,0.166609547336678
98518-98-0,0.01187910958862732,0.12424770862944766,0.7666476304910623,0.09722555129086274
98519-04-1,0.014770276044723005,0.09430137392229979,0.8129738153044244,0.07795453472855284
98519-16-5,0.015411463745810898,0.14677715713449857,0.7385833072130521,0.09922807190663842
98519-45-0,0.020499885613717756,0.11882635725979511,0.7647200492322687,0.09595370789421848
98532-67-3,0.016778080614799715,0.22234173418031933,0.6805296459694571,0.08035053923542376
98532-75-3,0.01598010897127568,0.10986724128243151,0.775323827191595,0.09882882255469756
98532-83-3,0.01530804922869305,0.1084241966971453,0.7960666173065897,0.08020113676757226
666816-98-4,0.09284207589185013,0.18154089211926747,0.6386545055450961,0.08696252644378645
100402-60-6,0.01722416616564366,0.08961598500029082,0.7102396635055582,0.1829201853285073
10109-95-2,0.0031579634577647876,0.01860401423807499,0.18889645674848524,0.789341565555675
101708-04-7,0.04063950126328965,0.22003541954500008,0.6076676835733141,0.1316573956183962
102-04-5,0.040725104694261896,0.1070536075644506,0.68782396571716,0.16439732202412732
103201-78-1,0.032876774952668227,0.33387605697762524,0.44796723386887854,0.18527993420082814
104801-96-9,0.10801414063352321,0.13344775377524828,0.507100814229663,0.2514372913615655
105-74-8,0.007888516462664334,0.015547071437363577,0.47659106239694915,0.49997334970302293
106-94-5,0.017037393726340052,0.2720510833516357,0.6744771628348467,0.03643436008717729
109-13-7,0.020877996860129255,0.0613061608233794,0.6575691634195625,0.2602466788969286
110-53-2,0.017618385837914204,0.15082446621291754,0.7287937623851257,0.10276338556404253
111-05-7,0.015483567331775394,0.10297576997889796,0.6788611747697711,0.20267948791955528
111696-23-2,0.030357100967758732,0.07687314241214592,0.47695311685927383,0.4158166397608214
112-39-0,0.004512869192223217,0.01588859136587387,0.6268847122333798,0.3527138272085232
112764-00-8,0.10104427701819031,0.13189885407249619,0.39743432713897076,0.36962254177034304
114772-54-2,0.177096387567173,0.18917924939190867,0.4493827017934686,0.18434166124744994
116337-61-2,0.0185775534504032,0.08471398439741218,0.7587921311725816,0.13791633097960296
116337-66-7,0.02027747216383441,0.0723877636049661,0.7535952331988327,0.15373953103236676
116337-73-6,0.019581220646821194,0.12301554189043463,0.72569295191208,0.13171028555066422
117570-93-1,0.030078983955958816,0.24147829266201412,0.6090816986244466,0.11936102475758073
119-80-2,0.028664686050438225,0.046482886546903635,0.5560961953587666,0.3687562320438917
120202-68-8,0.03297460470934368,0.16300069516707374,0.6884827564261704,0.1155419436974122
122892-31-3,0.01990198901227508,0.11198672863380765,0.6985841184326192,0.16952716392129819
123172-47-4,0.024251926221110328,0.35525034068370703,0.5474357616205863,0.07306197147459688
123172-51-0,0.019667219554044848,0.05577876113735865,0.7684707468316142,0.15608327247698242
123172-55-4,0.02168776527625073,0.10170996915704186,0.7502428820503056,0.12635938351640197
123172-60-1,0.022339720494937945,0.08605940338303353,0.7560754459411321,0.13552543018089647
123172-64-5,0.0337444690539441,0.09034079399071497,0.6780440269518252,0.19787071000351572
125971-95-1,0.02778035189629585,0.1657085707878082,0.603650453218316,0.20286062409757982
1262985-24-9,0.04256651933939357,0.11653252422865126,0.6844191725754277,0.1564817838565274
128119-70-0,0.013119779966180679,0.07831949033215799,0.43139333787641265,0.4771673918252486
131631-89-5,0.02275574196291166,0.1225524378057885,0.5728595585020891,0.2818322617292107
133914-85-9,0.02874778355259631,0.22126979433708657,0.6073604384583141,0.1426219836520033
137521-47-2,0.014616722292723061,0.1285929777957494,0.7117188928506261,0.14507140706090138
137521-51-8,0.012598929217110593,0.11709358674522968,0.7173955636082534,0.15291192042940646
137521-55-2,0.012598929217110593,0.11709358674522968,0.7173955636082534,0.15291192042940646
137521-59-6,0.04531620612005747,0.0893748681517192,0.7096553454130519,0.1556535803151714
137862-53-4,0.029858542727175297,0.18504878943741837,0.6474814878809665,0.13761117995443972
141573-96-8,0.12053490038311664,0.3470871113162797,0.4228746944309871,0.10950329386961667
142646-10-4,0.059664273191896794,0.15751168711536517,0.46818210325653403,0.3146419364362037
144-15-0,0.0034121996352613616,0.02646428946212901,0.3321542577951957,0.6379692531074139
144702-27-2,0.024138458061619867,0.30685166870030245,0.6113177270953586,0.05769214614271902
1458-18-0,0.029432443467178278,0.21150323878275357,0.5814049298746865,0.177659387875382
148040-04-4,0.12841043835111093,0.08318952696516865,0.6467694950132546,0.1416305396704659
151390-79-3,0.03212845107810101,0.13618526789869273,0.5444094619103266,0.2872768191128798
152264-72-7,0.013373046844535419,0.13491100349714358,0.6747941798498134,0.17692176980850738
154212-59-6,0.0779946049078231,0.23455523378355345,0.4534856289661029,0.23396453234252057
156755-23-6,0.2156534582903385,0.11632228304907472,0.5882428363397294,0.07978142232085712
15993-42-7,0.020760829647747753,0.048613208241925235,0.35318015504964456,0.5774458070606825
1624-62-0,0.008735551379418947,0.0900973715244493,0.4412071941210097,0.4599598829751216
1638-86-4,0.011147691002379808,0.6265672567291131,0.3096132629055033,0.052671789363003915
17273-79-9,0.003638037827147558,0.07160629000692506,0.7623165032973097,0.1624391688686175
176969-34-9,0.17722676737285714,0.2492770108181367,0.4895110114180068,0.08398521039099967
190442-10-5,0.04264927921019982,0.37525281620622636,0.4426358563855296,0.1394620481980439
19444-84-9,0.06305239633032944,0.1491424135874301,0.6539984669479314,0.13380672313430952
2002-29-1,0.16972737784799813,0.05554670249058375,0.6302362188687735,0.14448970079264464
20485-39-6,0.01881935029670753,0.12144033882694875,0.6579413547719649,0.2017989561043785
20723-85-7,0.017232208561051156,0.053464706863311756,0.7089630062836735,0.22034007829196373
20943-49-1,0.015725546419803994,0.11704247128107928,0.7409995941685084,0.12623238813060841
22260-51-1,0.05487322209470311,0.1327711860422993,0.5985126558529116,0.21384293601008608
2362-14-3,0.002771280977322648,0.023982932262180724,0.8017501094318058,0.17149567732869084
23949-66-8,0.014525340531957165,0.04582897567533223,0.6784415771623584,0.26120410663035243
2437-25-4,0.0570038308369759,0.08954931456784712,0.15754263241283167,0.6959042221823456
2489-05-6,0.0041510764201029005,0.03245128797362261,0.3563858442464338,0.6070117913598404
2517-43-3,0.043390123531734326,0.042210057104567815,0.19556676433120704,0.7188330550324907
25628-08-4,0.2136574185963192,0.24309180655854554,0.4165228235738982,0.12672795127123687
262368-30-9,0.0414484239275926,0.44163740545276076,0.40040836447931244,0.11650580614033404
26761-45-5,0.0067565929952206425,0.04124469241698684,0.5016664173261892,0.4503322972616034
27310-25-4,0.0038077518971606317,0.03911309919526347,0.3492819853114966,0.6077971635960789
2835-68-9,0.012324021452752201,0.2607201614310579,0.6071694553993865,0.11978636171680303
28961-43-5,0.010280343015772068,0.1813163556059489,0.4767497836886976,0.3316535176895814
292605-05-1,0.006795067057123233,0.024587009161212404,0.6959615080621572,0.27265641571950705
30129-28-3,0.010115380731241524,0.062228903499217204,0.8555064805292575,0.07214923524028406
3021-02-1,0.02105835178012906,0.1998538885542679,0.6814720784863079,0.09761568117929523
30544-65-1,0.018477478039094115,0.07730915148696851,0.6703887846767569,0.2338245857971804
31328-28-6,0.056165481769318626,0.23548596293578242,0.5967468448011813,0.11160171049371709
32462-30-9,0.01071517051578406,0.07721317840125624,0.5460878739629488,0.36598377712001073
33398-01-5,0.007113754658748545,0.12668072804937278,0.7562832442053224,0.10992227308655633
338-65-8,0.1265981710310262,0.10403105167959513,0.612943633373428,0.15642714391595047
34274-28-7,0.016265384202053684,0.04871367992260037,0.3432482879497715,0.5917726479255742
34454-97-2,0.08268570678862044,0.1604959237791445,0.5846150665221188,0.17220330291011599
35092-89-8,0.011359810597300004,0.050760378040902325,0.8217404422314003,0.1161393691303976
36504-64-0,0.02167888136411951,0.07732074198351412,0.6642916816946035,0.23670869495776292
37027-10-4,0.009181903530464493,0.15983281789229897,0.7173226169085815,0.1136626616686553
38585-74-9,0.0490802276155835,0.3795495586686766,0.5026130050768647,0.06875720863887523
39202-17-0,0.0020068656060660524,0.006641669058372789,0.9025679101580215,0.08878355517753961
39903-01-0,0.05748154221690348,0.2730390058614582,0.5860088651451552,0.0834705867764833
40530-60-7,0.014420919189155373,0.08147783858302918,0.7170710162783965,0.1870302259494194
41263-74-5,0.016492343597614353,0.03793798233716706,0.6984637682827506,0.247105905782468
41583-09-9,0.03250360562251365,0.10313369393517734,0.8255647956333229,0.03879790480898608
4245-76-5,0.040829396302775676,0.25079266188538896,0.2915074887899085,0.4168704530219273
461-05-2,0.014710575903078954,0.05311939163948069,0.34115788091695975,0.5910121515404804
4726-14-1,0.022517924320986978,0.09100572052715505,0.7240886472204895,0.16238770793136842
4866-00-6,0.047055866194440764,0.1944399155246382,0.5456934017559295,0.21281081652499115
49667-22-3,0.003501806479505029,0.06981181576108132,0.8225917990333501,0.10409457872606363
503614-91-3,0.0069532961479242695,0.06078466462383866,0.643127957298962,0.28913408192927476
515-74-2,0.005972615517221147,0.05517751844375023,0.34326214654479514,0.5955877194942335
520-26-3,0.030070313988239634,0.07556339682714863,0.42145283946176065,0.4729134497228514
52449-76-0,0.06527200360096515,0.06400059675867849,0.7046938933249037,0.1660335063154527
53-84-9,0.03504257916537941,0.11272915230265618,0.5603792317483957,0.2918490367835687
53037-34-6,0.06317870156225593,0.6440583120966021,0.2470759112873502,0.045687075053792006
53471-74-2,0.04917920371643495,0.18043287280360662,0.64573810898143,0.12464981449852847
5372-81-6,0.0044842667512026285,0.015795849038866463,0.7787760228841104,0.20094386132582046
54112-23-1,0.021860542542814176,0.1011991627452183,0.470540914688731,0.40639938002323683
54301-26-7,0.008074567275593744,0.06422741868989135,0.7803496045292111,0.14734840950530378
54903-12-7,0.028011435136045728,0.16519001543245126,0.6941682110300076,0.11263033840149525
54903-61-6,0.04586841432899247,0.15003526696870548,0.7681511007889091,0.03594521791339283
55232-77-4,0.033850400698811484,0.12116528038267772,0.790573439120177,0.0544108797983336
55699-10-0,0.044781933448775665,0.3120725149401388,0.6009770451440216,0.04216850646706378
5660-53-7,0.018309921765357545,0.11006442705550344,0.5599005937482476,0.31172505743089135
57843-53-5,0.006703452482164745,0.03602407722850365,0.5716244463370388,0.3856480239522928
5888-87-9,0.02097150140061791,0.06779721498647547,0.46582358772600146,0.4454076958869052
5945-33-5,0.006950842190109741,0.03532820074657138,0.5858078143601267,0.3719131427031923
60046-50-6,0.011817252287906387,0.11368902044347168,0.5583001942586102,0.3161935330100116
61-90-5,0.017780210720089222,0.07026568712841366,0.6981445272627367,0.21380957488876037
618-88-2,0.00986444183162169,0.055562712527246844,0.7261965046241525,0.20837634101697908
63503-98-0,0.012220725239870788,0.04407721656600684,0.6215472716015938,0.3221547865925282
64131-85-7,0.23546081887636439,0.5438889808616315,0.10333624960869814,0.11731395065330616
6528-34-3,0.02294967307764895,0.06372586097929406,0.6019381697339132,0.31138629620914415
669-90-9,0.022246889936370133,0.07629988511344132,0.7315708887807982,0.16988233616939058
68131-04-4,0.30139048564215803,0.11439130546670334,0.3717621126630189,0.21245609622811956
6842-62-2,0.0046150231157493305,0.06497029084033185,0.4958200335307042,0.4345946525132146
68920-66-1,0.0015960077945046103,0.005429034755824656,0.9665862103696697,0.026388747080000857
691-37-2,0.009810144412040511,0.09949534337257453,0.5101330881927627,0.38056142402262233
69788-31-4,0.01635712907960254,0.10853839572039185,0.7195685483967633,0.1555359268032421
70209-97-1,0.02712792838862134,0.07961377416548956,0.5661685176631548,0.3270897797827345
70969-58-3,0.0020357528834344363,0.019423596792244275,0.38826286332939614,0.5902777869949254
72162-47-1,0.018325242116288585,0.4254034800477293,0.5170045663756526,0.03926671146032946
7328-22-5,0.009452737105337264,0.022757918609162344,0.6204139550490035,0.3473753892364973
73833-37-1,0.0871519601371948,0.2111060383868221,0.5632766329786887,0.13846536849729393
74441-06-8,0.0036216220057638288,0.0724356646471776,0.5103919447401328,0.4135507686069257
75-26-3,0.0020102568610354484,0.12411096149172965,0.725336093376641,0.14854268827059394
76950-43-1,0.016666808989586827,0.14258323768419945,0.5340329835398144,0.3067169697863993
78778-28-6,0.046696893667351476,0.11897235885207605,0.5474111454878035,0.2869196019927687
80427-93-6,0.05864143084740612,0.1566915057534769,0.743804894957812,0.04086216844130502
81936-33-6,0.009604682433746565,0.12928808687138368,0.6681007916688582,0.19300643902601183
827-52-1,0.0007148862384541172,0.00926788889406682,0.6299069106794888,0.3601103141879903
83857-96-9,0.09380028343032899,0.31992332192585204,0.4987002465856333,0.08757614805818577
84029-45-8,0.008992610905787676,0.07885450380009516,0.600563222297,0.31158966299711716
848820-98-4,0.08043696349574998,0.26817712160138596,0.40675165117689194,0.24463426372597188
85251-77-0,0.02761058068649345,0.056832888019829726,0.4253015268626248,0.4902550044310518
86087-23-2,0.01668589749705892,0.14610338257563796,0.681747439217553,0.15546328070975027
867-13-0,0.19859348550745742,0.3516860943168621,0.36952076785099325,0.08019965232468729
87324-00-3,0.018850990398618414,0.34009998646125605,0.46163244693765687,0.17941657620246876
87444-09-5,0.02051826856435204,0.06460220933363317,0.6695176140692521,0.24536190803276245
88-45-9,0.006319594226748376,0.05691677486052492,0.6206880360789471,0.3160755948337798
89-04-3,0.0029055846918654422,0.020271269314875523,0.4051674790666269,0.5716556669266318
91-56-5,0.03279898925647421,0.10505512889588114,0.5715116680268356,0.29063421382080856
915095-86-2,0.11278115153043193,0.11511349108795385,0.40178992858697465,0.37031542879463936
922165-31-9,0.00433141971996774,0.025993817656713963,0.9114985937859913,0.05817616883732681
932742-30-8,0.011345280952825457,0.08864738752951196,0.773767832386852,0.12623949913081053
944-73-0,0.02238353091280348,0.09805697205525697,0.6793577497022779,0.20020174732966153
96-76-4,0.008135557847848049,0.150514123341078,0.7602655948177038,0.08108472399336981
97416-84-7,0.006371363769935769,0.0734608106216919,0.7266589426213866,0.19350888298698593
987-65-5,0.044914132809727864,0.07899932048762692,0.5319138640009781,0.3441726827016671
105755-07-5,0.03366363209390869,0.12058823600501399,0.668200485060949,0.17754764684012844
108-87-2,0.0022858534780830493,0.040900523424500915,0.5126488317751606,0.44416479132225545
1098-97-1,0.012452294935130205,0.042065255552345575,0.3486975771584624,0.596784872354062
112885-42-4,0.21742666151362394,0.16290828467155308,0.5105555318023969,0.10910952201242621
118472-63-2,0.1489166224256869,0.21782377295038421,0.5015368841797953,0.13172272044413388
121625-71-6,0.03281379507603821,0.18706883153028295,0.7024336619641214,0.07768371142955761
122277-23-0,0.01855625257795274,0.07604490982858401,0.7602098054519426,0.14518903214152054
123-28-4,0.015158009241381233,0.07055445367503006,0.6865334810279612,0.22775405605562724
1239-29-8,0.045019034581289315,0.2037513971857683,0.5004569259976723,0.2507726422352698
131707-23-8,0.05932641705227107,0.18125061589153443,0.6201964188298039,0.1392265482263911
13403-01-5,0.005262528450797191,0.11037593846668266,0.7178354083688789,0.16652612471364148
135302-13-5,0.1479046977513908,0.26561971658615957,0.4716308416464748,0.11484474401597432
148477-71-8,0.029688969235643015,0.12124206338454958,0.4896667521840394,0.359402215195768
16150-45-1,0.014776343447430767,0.07795437074062435,0.7952785956687981,0.11199069014314683
17438-89-0,0.009700275273350815,0.03640820765005199,0.45372879427153784,0.5001627228050596
17696-69-4,0.09889362159104742,0.17695040445855703,0.49212845993596427,0.23202751401443134
18691-97-9,0.01029956138906548,0.13374071305631818,0.6453394353086784,0.21062029024593795
19683-09-1,0.012012152391688463,0.13247354945717432,0.6232256364298839,0.23228866172125331
20153-98-4,0.029222861131559436,0.14392991365149269,0.6499214776443728,0.1769257475725752
20541-83-7,0.020213788811862695,0.1716545299529976,0.6628810642967659,0.1452506169383739
224785-90-4,0.05572448580949533,0.1395996834766661,0.5613121569861828,0.24336367372765558
24477-37-0,0.024255548925389066,0.08462966574904526,0.4583331809564942,0.43278160436907104
2507-91-7,0.20503279665978175,0.286104002218176,0.4235447499719113,0.0853184511501315
26807-65-8,0.021638160037934905,0.08806509951671507,0.46473865555787836,0.42555808488747165
30299-08-2,0.008178395597424837,0.06665601349978513,0.6601469703836716,0.2650186205191184
3182-02-3,0.013655860656705751,0.08001493144111836,0.6686359920326601,0.23769321586951586
3352-87-2,0.006669826975608891,0.06530031701714742,0.7597217437873852,0.1683081122198588
33956-61-5,0.062242696149470284,0.11303474729395466,0.6205529435868646,0.20416961296971034
