CASRN,Toxic_xgboost_maccs-0,Toxic_xgboost_maccs-1
10308-13-1,0.2336008,0.7663992
106141-32-6,0.14831787,0.8516821
108288-02-4,0.23744595,0.76255405
1118-68-9,0.44169235,0.55830765
113702-02-6,0.07478285,0.92521715
115816-67-6,0.6807205,0.3192795
119646-52-5,0.36077803,0.63922197
1242-28-0,0.7649373,0.23506269
128143-07-7,0.119107306,0.8808927
132971-59-6,0.6186724,0.3813276
138069-52-0,0.22249812,0.7775019
1466-76-8,0.51154125,0.48845875
149246-67-3,0.22094238,0.7790576
1675-54-3,0.7233747,0.2766253
189624-86-0,0.23685867,0.76314133
2019-05-8,0.63247836,0.36752164
20954-15-8,0.17528534,0.82471466
21709-39-7,0.3731706,0.6268294
23047-25-8,0.37363607,0.62636393
26095-59-0,0.53569794,0.46430203
30507-70-1,0.9249515,0.0750485
30560-33-9,0.05855483,0.9414452
32654-41-4,0.07374877,0.92625123
34580-64-8,0.13536024,0.86463976
34580-69-3,0.06825286,0.93174714
34580-74-0,0.104415,0.895585
34614-29-4,0.083173454,0.91682655
34935-16-5,0.5418793,0.45812067
36146-44-8,0.5289254,0.47107458
39062-67-4,0.47186744,0.52813256
40373-43-1,0.05833608,0.9416639
40374-18-3,0.08190656,0.91809344
41817-54-3,0.41501158,0.5849884
50765-72-5,0.057841957,0.94215804
50765-80-5,0.08116621,0.9188338
50765-84-9,0.054968417,0.9450316
50838-36-3,0.6608853,0.33911473
52-01-7,0.7974417,0.2025583
5301-65-5,0.7007762,0.29922378
55232-82-1,0.18926364,0.81073636
56344-92-4,0.16498387,0.83501613
5834-96-8,0.14760953,0.85239047
58955-81-0,0.113172114,0.8868279
59673-82-4,0.79496074,0.20503928
640-67-5,0.8240149,0.1759851
64037-26-9,0.18204975,0.81795025
64951-30-0,0.08859384,0.91140616
64951-35-5,0.19266671,0.8073333
68274-52-2,0.45986456,0.54013544
7152-03-6,0.5465003,0.4534997
73356-67-9,0.11670792,0.8832921
74226-22-5,0.5160081,0.48399192
75274-13-4,0.119072974,0.880927
75274-17-8,0.12767142,0.8723286
75274-21-4,0.32042372,0.6795763
75274-26-9,0.11734682,0.8826532
76874-95-8,0.62124705,0.37875292
78-12-6,0.4114902,0.5885098
78467-25-1,0.082147956,0.91785204
78467-44-4,0.14120227,0.8587977
78467-53-5,0.19327074,0.80672926
78484-03-4,0.12307018,0.8769298
79985-90-3,0.034874737,0.96512526
80086-34-6,0.1047709,0.8952291
80087-02-1,0.121400654,0.87859935
80463-72-5,0.040263474,0.9597365
80464-03-5,0.10510558,0.8948944
80472-73-7,0.040263474,0.9597365
81479-65-4,0.17076701,0.829233
827-94-1,0.4169014,0.5830986
85697-02-5,0.14466453,0.8553355
86379-46-6,0.9240532,0.075946815
939-97-9,0.68582165,0.31417832
96719-44-7,0.15188712,0.8481129
96719-48-1,0.058963418,0.9410366
96719-53-8,0.057572663,0.94242734
96719-61-8,0.058963418,0.9410366
96719-66-3,0.10004872,0.8999513
96719-70-9,0.08068055,0.91931945
97106-80-4,0.047882438,0.95211756
98-79-3,0.86641395,0.13358605
98518-98-0,0.033108354,0.96689165
98519-04-1,0.027322173,0.9726778
98519-16-5,0.03760016,0.96239984
98519-45-0,0.035161376,0.9648386
98532-67-3,0.028168023,0.971832
98532-75-3,0.031309128,0.9686909
98532-83-3,0.028199315,0.9718007
666816-98-4,0.17779899,0.822201
100402-60-6,0.8262092,0.17379081
10109-95-2,0.9510285,0.04897146
101708-04-7,0.74613106,0.25386894
102-04-5,0.6652316,0.3347684
103201-78-1,0.6020589,0.39794114
104801-96-9,0.7276,0.27240002
105-74-8,0.9598605,0.04013948
106-94-5,0.47036147,0.5296385
109-13-7,0.6562667,0.34373334
110-53-2,0.7338977,0.26610234
111-05-7,0.8195947,0.1804053
111696-23-2,0.92846924,0.07153074
112-39-0,0.9515897,0.048410308
112764-00-8,0.7717023,0.22829773
114772-54-2,0.6706674,0.3293326
116337-61-2,0.87820536,0.121794656
116337-66-7,0.89038837,0.109611645
116337-73-6,0.8324322,0.16756779
117570-93-1,0.5464176,0.45358238
119-80-2,0.87493944,0.12506059
120202-68-8,0.22251397,0.777486
122892-31-3,0.32842416,0.67157584
123172-47-4,0.64085186,0.35914817
123172-51-0,0.9071794,0.09282057
123172-55-4,0.91103613,0.08896384
123172-60-1,0.9355127,0.0644873
123172-64-5,0.7938924,0.20610762
125971-95-1,0.50603604,0.49396393
1262985-24-9,0.7950698,0.20493019
128119-70-0,0.7114245,0.28857547
131631-89-5,0.43016028,0.5698397
133914-85-9,0.2871551,0.7128449
137521-47-2,0.8510634,0.14893661
137521-51-8,0.91749907,0.082500964
137521-55-2,0.91749907,0.082500964
137521-59-6,0.8797115,0.12028847
137862-53-4,0.5802933,0.41970673
141573-96-8,0.19123793,0.8087621
142646-10-4,0.7633101,0.23668995
144-15-0,0.96216315,0.03783684
144702-27-2,0.13391995,0.86608005
1458-18-0,0.60674906,0.39325094
148040-04-4,0.60460013,0.39539987
151390-79-3,0.7319166,0.2680834
152264-72-7,0.6053086,0.3946914
154212-59-6,0.3913762,0.6086238
156755-23-6,0.2605384,0.7394616
15993-42-7,0.9261214,0.07387857
1624-62-0,0.85173464,0.14826538
1638-86-4,0.12689531,0.8731047
17273-79-9,0.53870547,0.46129453
176969-34-9,0.26461333,0.73538667
190442-10-5,0.2483216,0.7516784
19444-84-9,0.6377417,0.36225834
2002-29-1,0.68776095,0.31223902
20485-39-6,0.60315347,0.39684656
20723-85-7,0.77916354,0.22083646
20943-49-1,0.3210938,0.6789062
22260-51-1,0.79862833,0.20137165
2362-14-3,0.72278166,0.27721834
23949-66-8,0.8024476,0.1975524
2437-25-4,0.77568847,0.22431152
2489-05-6,0.9024217,0.09757828
2517-43-3,0.8699891,0.1300109
25628-08-4,0.24757516,0.75242484
262368-30-9,0.20126963,0.7987304
26761-45-5,0.87966835,0.120331675
27310-25-4,0.97031516,0.029684832
2835-68-9,0.26770878,0.7322912
28961-43-5,0.67075884,0.32924113
292605-05-1,0.84468985,0.15531015
30129-28-3,0.83560115,0.16439886
3021-02-1,0.1074183,0.8925817
30544-65-1,0.6487191,0.35128096
31328-28-6,0.5405429,0.4594571
32462-30-9,0.53889346,0.4611065
33398-01-5,0.8487197,0.15128025
338-65-8,0.27813447,0.72186553
34274-28-7,0.9301293,0.06987072
34454-97-2,0.50419486,0.4958051
35092-89-8,0.78645056,0.21354944
36504-64-0,0.42747325,0.57252675
37027-10-4,0.78864217,0.21135783
38585-74-9,0.2616154,0.7383846
39202-17-0,0.92545044,0.07454954
39903-01-0,0.18770617,0.8122938
40530-60-7,0.87160254,0.12839746
41263-74-5,0.8410808,0.15891922
41583-09-9,0.34783208,0.6521679
4245-76-5,0.54324925,0.45675078
461-05-2,0.75619936,0.24380063
4726-14-1,0.8007946,0.19920537
4866-00-6,0.48770034,0.51229966
49667-22-3,0.37957937,0.62042063
503614-91-3,0.68585974,0.31414026
515-74-2,0.92279625,0.07720377
520-26-3,0.62047005,0.37952995
52449-76-0,0.66348803,0.33651194
53-84-9,0.91991925,0.08008077
53037-34-6,0.26548737,0.7345126
53471-74-2,0.58326256,0.4167374
5372-81-6,0.8750581,0.12494187
54112-23-1,0.8617012,0.13829881
54301-26-7,0.756123,0.24387701
54903-12-7,0.5638536,0.4361464
54903-61-6,0.72779435,0.27220565
55232-77-4,0.5875627,0.4124373
55699-10-0,0.15357071,0.8464293
5660-53-7,0.81321424,0.18678577
57843-53-5,0.87937385,0.12062617
5888-87-9,0.7551641,0.24483591
5945-33-5,0.89476275,0.10523725
60046-50-6,0.7524296,0.2475704
61-90-5,0.7796515,0.22034849
618-88-2,0.7813259,0.21867412
63503-98-0,0.8898435,0.11015648
64131-85-7,0.096402586,0.9035974
6528-34-3,0.9045902,0.095409796
669-90-9,0.90241367,0.09758634
68131-04-4,0.66203165,0.33796838
6842-62-2,0.68596566,0.3140343
68920-66-1,0.8038087,0.1961913
691-37-2,0.7388884,0.26111162
69788-31-4,0.34941375,0.65058625
70209-97-1,0.9231473,0.07685268
70969-58-3,0.9257827,0.07421731
72162-47-1,0.5147586,0.4852414
7328-22-5,0.94639665,0.05360334
73833-37-1,0.27198327,0.72801673
74441-06-8,0.820397,0.17960295
75-26-3,0.39392322,0.6060768
76950-43-1,0.51110864,0.48889136
78778-28-6,0.48608214,0.51391786
80427-93-6,0.6789024,0.3210976
81936-33-6,0.7331729,0.2668271
827-52-1,0.8001131,0.19988693
83857-96-9,0.24029428,0.7597057
84029-45-8,0.92460525,0.07539472
848820-98-4,0.37703115,0.62296885
85251-77-0,0.9067415,0.09325853
86087-23-2,0.5874068,0.4125932
867-13-0,0.33143055,0.66856945
87324-00-3,0.6899016,0.3100984
87444-09-5,0.92200243,0.07799756
88-45-9,0.95189387,0.048106138
89-04-3,0.96661544,0.033384554
91-56-5,0.6806055,0.31939453
915095-86-2,0.5674552,0.43254483
922165-31-9,0.94487643,0.055123575
932742-30-8,0.77230513,0.2276949
944-73-0,0.5934713,0.4065287
96-76-4,0.18980926,0.81019074
97416-84-7,0.80717874,0.1928213
987-65-5,0.93587345,0.06412657
105755-07-5,0.73675555,0.26324445
108-87-2,0.825367,0.17463306
1098-97-1,0.9491015,0.050898466
112885-42-4,0.32436842,0.6756316
118472-63-2,0.3499717,0.6500283
121625-71-6,0.5589745,0.44102547
122277-23-0,0.9653947,0.034605328
123-28-4,0.8589014,0.1410986
1239-29-8,0.6150837,0.38491628
131707-23-8,0.20002478,0.7999752
13403-01-5,0.45592415,0.54407585
135302-13-5,0.13877827,0.86122173
148477-71-8,0.84888184,0.15111819
16150-45-1,0.43053573,0.56946427
17438-89-0,0.89347744,0.10652258
17696-69-4,0.7970693,0.2029307
18691-97-9,0.41562957,0.58437043
19683-09-1,0.24962533,0.7503747
20153-98-4,0.4624341,0.5375659
20541-83-7,0.27114826,0.72885174
224785-90-4,0.7193506,0.2806494
24477-37-0,0.8704721,0.12952796
2507-91-7,0.123686254,0.87631375
26807-65-8,0.86273193,0.13726808
30299-08-2,0.7846919,0.21530811
3182-02-3,0.6691597,0.3308403
3352-87-2,0.7591258,0.2408742
33956-61-5,0.6875421,0.31245792
34973-08-5,0.76172626,0.23827374
361366-16-7,0.69523513,0.30476487
37693-01-9,0.50282264,0.49717736
39205-83-9,0.76494896,0.23505107
41400-85-5,0.4076029,0.5923971
434-05-9,0.734241,0.265759
47662-72-6,0.72765994,0.27234006
51287-57-1,0.8511015,0.14889848
51867-77-7,0.6977397,0.30226028
5287-46-7,0.72051084,0.27948916
54029-21-9,0.43675023,0.56324977
55079-83-9,0.5527768,0.4472232
56-53-1,0.8947938,0.10520618
56903-66-3,0.31036752,0.6896325
5870-29-1,0.11208606,0.88791394
60012-90-0,0.7443383,0.25566176
61788-44-1,0.19464254,0.80535746
63394-05-8,0.37663072,0.6233693
63927-95-7,0.2606287,0.7393713
66125-72-2,0.1634953,0.8365047
67542-43-2,0.6323104,0.36768958
69-74-9,0.83206916,0.16793084
693-23-2,0.868075,0.13192499
70198-17-3,0.36289072,0.6371093
70942-01-7,0.97656363,0.023436384
72064-79-0,0.9344751,0.065524876
73-31-4,0.31667972,0.6833203
74014-51-0,0.8930886,0.10691139
74531-88-7,0.62646973,0.37353027
75708-29-1,0.25101018,0.7489898
77234-90-3,0.39680672,0.6031933
79660-72-3,0.55765563,0.44234437
81529-70-6,0.74188876,0.25811124
82958-11-0,0.45396,0.54604
83647-97-6,0.9343126,0.0656874
87-08-1,0.57668924,0.42331073
88599-32-0,0.88696915,0.11303083
88599-38-6,0.888541,0.11145903
88599-46-6,0.96520925,0.03479073
88599-50-2,0.96075255,0.039247457
88599-65-9,0.96520925,0.03479073
88599-71-7,0.8879227,0.11207732
88977-22-4,0.31692618,0.6830738
9004-54-0,0.5896481,0.41035187
947-19-3,0.66009545,0.33990452
99161-62-3,0.49471498,0.505285
10032-13-0,0.96477526,0.03522476
10094-34-5,0.9117806,0.08821938
101200-48-0,0.840641,0.159359
102-77-2,0.5400503,0.45994967
103-17-3,0.544264,0.45573598
103041-38-9,0.53833926,0.4616607
103112-36-3,0.4543674,0.5456326
103577-45-3,0.25660682,0.7433932
104-38-1,0.6928154,0.30718455
104098-48-8,0.848194,0.151806
104931-87-5,0.9394397,0.060560282
105-89-5,0.96383196,0.036168043
10519-12-7,0.8200501,0.1799499
10591-85-2,0.49864537,0.50135463
106-27-4,0.9400658,0.059934206
106-72-9,0.92319524,0.07680479
106990-43-6,0.27282602,0.727174
107-95-9,0.8327005,0.1672995
108640-35-3,0.59145224,0.4085478
109713-79-3,0.39829582,0.6017042
110-33-8,0.958314,0.041685976
110235-47-7,0.56862354,0.43137643
111-62-6,0.95287293,0.04712708
1113-21-9,0.8817338,0.118266225
111991-09-4,0.95996064,0.04003935
112-32-3,0.9264984,0.07350159
112-86-7,0.90428203,0.09571798
112832-99-2,0.7281337,0.27186632
113855-10-0,0.54870915,0.45129082
115-99-1,0.9412243,0.05877571
115964-29-9,0.78513086,0.21486914
1173-88-2,0.94031835,0.05968167
117718-60-2,0.2521879,0.7478121
118-60-5,0.8176784,0.18232162
1188-37-0,0.9183685,0.081631504
120116-88-3,0.18915904,0.81084096
121-98-2,0.7099774,0.2900226
122-74-7,0.9132645,0.08673551
12236-86-1,0.9137196,0.08628042
122931-48-0,0.945725,0.05427497
123940-93-2,0.92414445,0.075855576
1241-94-7,0.9348496,0.0651504
125930-50-9,0.64802647,0.35197353
126-30-7,0.72483516,0.27516484
127-33-3,0.9466097,0.05339035
128075-79-6,0.7142705,0.28572956
130-26-7,0.4018829,0.5981171
131341-86-1,0.21278018,0.7872198
132-29-6,0.7691202,0.23087981
132900-75-5,0.79990536,0.20009466
13467-82-8,0.94534785,0.05465218
135861-56-2,0.7359521,0.26404792
137-16-6,0.85322773,0.14677228
138495-42-8,0.6291332,0.37086678
13980-00-2,0.37803674,0.62196326
1405-92-1,0.9488615,0.051138494
141517-21-7,0.5046963,0.4953037
142-91-6,0.9553318,0.0446682
143-18-0,0.90428203,0.09571798
14437-41-3,0.8412598,0.15874024
147-94-4,0.83206916,0.16793084
1492-18-8,0.85651606,0.14348392
150-13-0,0.64671236,0.35328764
151-19-9,0.77039766,0.22960237
15318-45-3,0.60456264,0.39543733
156052-68-5,0.42254764,0.57745236
157810-81-6,0.69089353,0.3091065
1622-61-3,0.50082487,0.49917513
16816-67-4,0.7574129,0.24258712
16974-11-1,0.9300142,0.06998582
17233-65-7,0.5349271,0.4650729
175013-18-0,0.61834586,0.38165414
17597-95-4,0.91904104,0.080958985
178928-70-6,0.50033176,0.4996682
181274-15-7,0.74842095,0.25157908
1824-52-8,0.9189664,0.08103357
1852-17-1,0.66365767,0.33634233
19009-56-4,0.9331765,0.066823505
1918-11-2,0.021558106,0.9784419
1961-77-9,0.7679529,0.23204708
20231-01-0,0.25907922,0.7409208
20424-00-4,0.8992277,0.100772336
20777-49-5,0.87490654,0.12509343
2090-38-2,0.79670644,0.20329356
21302-09-0,0.9098758,0.090124175
21626-89-1,0.43946415,0.56053585
219714-96-2,0.8431232,0.15687682
221667-31-8,0.8442297,0.15577033
2259-96-3,0.7791824,0.22081763
23192-42-9,0.95287293,0.04712708
23433-07-0,0.8741089,0.12589107
2349-07-7,0.96477526,0.03522476
2375-03-3,0.8328046,0.1671954
24237-00-1,0.91001195,0.08998804
24305-27-9,0.797613,0.20238698
24437-60-3,0.19583452,0.8041655
24817-51-4,0.94018155,0.05981842
2497-18-9,0.9154551,0.084544905
25122-57-0,0.936083,0.063917
25287-60-9,0.7087118,0.2912882
25655-41-8,0.36850905,0.63149095
2605-78-9,0.24562585,0.75437415
2624-17-1,0.8441762,0.1558238
26309-95-5,0.8542062,0.14579383
26651-96-7,0.9066746,0.09332539
27025-41-8,0.93254244,0.067457534
27519-02-4,0.9275043,0.072495714
27816-23-5,0.55302596,0.44697407
28002-18-8,0.9490512,0.0509488
2825-82-3,0.50244844,0.49755156
28797-61-7,0.4105683,0.5894317
2906-80-1,0.15475845,0.84524155
294-62-2,0.5878507,0.41214934
29761-21-5,0.9472757,0.052724283
29878-91-9,0.8728449,0.12715513
30125-47-4,0.83127165,0.16872835
30468-49-6,0.97941875,0.020581234
3100-04-7,0.33348143,0.66651857
3147-75-9,0.8464953,0.15350471
31778-10-6,0.8841691,0.11583088
32266-10-7,0.74055547,0.25944453
32764-98-0,0.8716408,0.12835923
33021-02-2,0.8062716,0.19372837
3351-05-1,0.9764834,0.023516597
33817-20-8,0.8542062,0.14579383
34258-79-2,0.4678877,0.5321123
3441-14-3,0.9814213,0.018578703
34687-46-2,0.75420624,0.24579377
35607-66-0,0.9346441,0.06535588
3577-01-3,0.95648646,0.043513518
36432-46-9,0.9098758,0.090124175
36735-22-5,0.6349346,0.3650654
37209-31-7,0.7938298,0.20617019
3740-92-9,0.57743025,0.42256975
37514-30-0,0.79535115,0.20464884
38462-04-3,0.5788006,0.42119938
3862-12-2,0.81442183,0.18557818
3902-71-4,0.3235219,0.6764781
39807-15-3,0.6479206,0.3520794
40454-21-5,0.5690807,0.43091932
4090-51-1,0.2325697,0.7674303
41136-22-5,0.9559318,0.0440682
41451-01-8,0.212991,0.787009
42125-46-2,0.79879224,0.20120773
427-51-0,0.8591112,0.14088881
4334-73-0,0.14796054,0.85203946
4430-16-4,0.9818719,0.018128123
4654-26-6,0.9604394,0.03956063
4711-68-6,0.7867636,0.21323638
4826-62-4,0.9102622,0.08973778
497-18-7,0.49222672,0.5077733
500011-86-9,0.513091,0.48690897
50465-39-9,0.7738755,0.2261245
50876-31-8,0.8614607,0.13853934
51022-74-3,0.89941144,0.10058857
513-86-0,0.5966333,0.40336666
515-69-5,0.9110608,0.08893918
52152-93-9,0.96306825,0.036931753
52364-73-5,0.8590959,0.14090414
52709-87-2,0.80343664,0.19656338
529-96-4,0.9027947,0.09720526
53-39-4,0.5936505,0.40634948
53304-46-4,0.40373796,0.59626204
53398-80-4,0.94225574,0.05774427
538-65-8,0.8137941,0.18620592
53939-28-9,0.83324623,0.16675377
541-91-3,0.752648,0.24735203
544-76-3,0.92989624,0.07010377
5459-04-1,0.8798584,0.12014163
54857-86-2,0.8555331,0.14446689
555-43-1,0.96361697,0.03638304
55719-85-2,0.9332126,0.066787444
56-09-7,0.72788984,0.27211016
5607-52-3,0.41410923,0.58589077
5657-19-2,0.78033954,0.21966046
56924-18-6,0.2727837,0.7272163
57082-24-3,0.89235526,0.10764473
57781-14-3,0.8455696,0.15443036
58327-11-0,0.934061,0.06593902
58327-16-5,0.9222001,0.07779993
58327-23-4,0.92276055,0.07723946
58743-77-4,0.6091018,0.3908982
59557-05-0,0.85572803,0.144272
59719-67-4,0.70676357,0.29323643
59943-31-6,0.21154451,0.7884555
60397-73-1,0.9488963,0.051103693
60763-42-0,0.9139901,0.08600994
61-56-3,0.68887186,0.3111281
61276-17-3,0.7082765,0.29172346
619-01-2,0.76818883,0.23181118
623-26-7,0.22255784,0.77744216
624-13-5,0.95437074,0.04562926
6259-76-3,0.8152878,0.18471216
62781-23-1,0.6238578,0.3761422
629-62-9,0.92989624,0.07010377
632-79-1,0.5254228,0.47457722
636-30-6,0.114319086,0.8856809
6381-77-7,0.8422636,0.15773642
64098-32-4,0.6121688,0.38783124
64221-86-9,0.8722484,0.12775159
64532-96-3,0.9099807,0.09001929
64953-12-4,0.94579905,0.054200955
6556-11-2,0.88181806,0.11818195
66309-69-1,0.8860321,0.11396787
66408-78-4,0.9021562,0.09784383
66505-64-4,0.54986894,0.45013106
6696-47-5,0.79362035,0.20637965
67124-09-8,0.8410634,0.15893662
67785-74-4,0.94690263,0.053097393
67874-81-1,0.7726387,0.2273613
6809-52-5,0.9387521,0.061247867
68189-23-1,0.27063876,0.72936124
68278-23-9,0.38581848,0.6141815
68442-68-2,0.49488664,0.50511336
68912-13-0,0.7407712,0.2592288
6909-55-3,0.24502641,0.7549736
692-86-4,0.6397538,0.3602462
69712-56-7,0.96530265,0.03469734
701-54-2,0.70515096,0.29484907
70356-03-5,0.9585627,0.041437324
708-06-5,0.36162305,0.63837695
71-81-8,0.11311191,0.8868881
717-74-8,0.7988509,0.2011491
72102-84-2,0.94515,0.05484999
72542-56-4,0.11978918,0.8802108
72571-82-5,0.8450759,0.15492411
7289-52-3,0.87440956,0.12559046
73250-68-7,0.38703668,0.6129633
737-31-5,0.95582885,0.04417115
74011-58-8,0.8533383,0.14666168
74223-64-6,0.9383566,0.061643448
74441-05-7,0.9362983,0.06370168
74697-35-1,0.87483966,0.1251603
74712-19-9,0.30724758,0.6927524
74859-41-9,0.8477155,0.1522845
7518-35-6,0.6561812,0.3438188
75330-75-5,0.65704,0.34296
7598-80-3,0.6363882,0.3636118
76199-85-4,0.88516307,0.11483693
76648-01-6,0.93119097,0.06880904
77501-63-4,0.27079648,0.7292035
7774-65-4,0.9461015,0.053898532
77804-81-0,0.9294591,0.07054093
78110-38-0,0.91177684,0.08822316
79350-37-1,0.9531502,0.046849813
80844-07-1,0.83806944,0.16193053
81-33-4,0.92330885,0.07669113
81131-70-6,0.6976104,0.30238965
814-89-1,0.8240149,0.1759851
82219-81-6,0.9432076,0.056792405
82692-44-2,0.3395632,0.6604368
82697-78-7,0.76657784,0.23342216
82875-40-9,0.8689333,0.13106665
82875-44-3,0.8936941,0.10630589
83055-99-6,0.90553916,0.09446084
83395-28-2,0.84290165,0.15709834
836-30-6,0.27059597,0.72940403
841-06-5,0.4360785,0.5639215
84496-56-0,0.73973405,0.26026598
848-75-9,0.74058235,0.25941762
85559-57-5,0.8737773,0.12622274
86209-51-0,0.9420149,0.057985146
866-84-2,0.8538748,0.14612521
871-70-5,0.868075,0.13192499
87495-31-6,0.25644678,0.7435532
88-84-6,0.87155604,0.12844397
89567-03-3,0.50555575,0.49444422
9004-70-0,0.37921548,0.6207845
90717-03-6,0.5812945,0.41870552
91524-15-1,0.5380967,0.46190327
92-78-4,0.55165553,0.4483445
92484-48-5,0.9709762,0.029023841
93-92-5,0.7532255,0.24677448
93633-92-2,0.6942333,0.30576667
94055-76-2,0.53527856,0.4647214
94593-91-6,0.92770964,0.072290376
95615-72-8,0.9355516,0.06444842
96036-03-2,0.6975429,0.30245712
976-71-6,0.832798,0.16720198
981-40-8,0.9216685,0.078331485
98631-95-9,0.6396986,0.3603014
99105-77-8,0.71639943,0.28360057
50782-69-9,0.032165825,0.9678342
20820-80-8,0.033959687,0.9660403
35523-89-8,0.7287215,0.2712785
2600-69-3,0.0246045,0.9753955
96-64-0,0.115827024,0.884173
2588-06-9,0.036883056,0.96311694
22683-30-3,0.38315058,0.6168494
33232-88-1,0.12646663,0.87353337
21409-76-7,0.07248992,0.9275101
66637-26-1,0.11792457,0.8820754
56217-65-3,0.044406474,0.9555935
2588-05-8,0.035303295,0.9646967
5836-73-7,0.07874632,0.9212537
2588-04-7,0.04887861,0.9511214
6609-36-5,0.02907741,0.9709226
60756-96-9,0.07420349,0.9257965
89427-09-8,0.02629757,0.97370243
67696-82-6,0.12097466,0.87902534
71108-13-9,0.026022315,0.9739777
89426-97-1,0.02629757,0.97370243
2496-92-6,0.034374356,0.96562564
50708-20-8,0.05283183,0.9471682
66-81-9,0.4690451,0.5309549
1438-16-0,0.2000792,0.7999208
4394-04-1,0.5295378,0.47046217
89427-07-6,0.06626958,0.9337304
31333-64-9,0.015680611,0.9843194
60244-55-5,0.06855744,0.93144256
72-00-4,0.038141966,0.96185803
89427-16-7,0.029571176,0.9704288
89427-30-5,0.060684144,0.93931586
1085-34-3,0.027884305,0.9721157
3734-97-2,0.058283806,0.9417162
6552-19-8,0.04903841,0.9509616
2984-64-7,0.016841054,0.98315895
58259-60-2,0.031890273,0.9681097
90220-18-1,0.016943693,0.9830563
89427-34-9,0.029571176,0.9704288
51356-05-9,0.08791649,0.9120835
66-75-1,0.32450575,0.67549425
77-81-6,0.10530937,0.89469063
90220-17-0,0.016943693,0.9830563
23255-69-8,0.6037164,0.39628363
3270-86-8,0.02959013,0.97040987
57-47-6,0.025651217,0.9743488
2511-12-8,0.015034676,0.9849653
89427-08-7,0.075460136,0.92453986
10311-84-9,0.09285939,0.9071406
20362-98-5,0.038060725,0.9619393
3568-51-2,0.03972006,0.96027994
41219-25-4,0.03344983,0.9665502
55-91-4,0.13176715,0.86823285
762-49-2,0.23118776,0.76881224
59379-68-9,0.035065472,0.9649345
85828-81-5,0.4044537,0.5955463
76858-53-2,0.028479338,0.97152066
70374-39-9,0.1290471,0.8709529
302-27-2,0.38681376,0.61318624
2511-10-6,0.0154925585,0.98450744
63907-08-4,0.32387447,0.6761255
71108-04-8,0.025026917,0.9749731
89457-10-3,0.027158141,0.97284186
4104-02-3,0.015449822,0.9845502
2642-71-9,0.08133477,0.91866523
404-40-0,0.09000033,0.90999967
24017-20-7,0.04582733,0.9541727
50-76-0,0.42500877,0.5749912
100242-41-9,0.3182904,0.6817096
123252-98-2,0.089692235,0.91030777
139087-70-0,0.09783316,0.90216684
106231-34-9,0.028981984,0.971018
89427-18-9,0.060772598,0.9392274
14689-60-2,0.029571176,0.9704288
3772-51-8,0.052284062,0.94771594
129-06-6,0.107497215,0.8925028
947-02-4,0.0373891,0.9626109
4799-59-1,0.029471159,0.97052884
2343-36-4,0.12893659,0.8710634
76936-70-4,0.022087932,0.97791207
4228-91-5,0.03276539,0.9672346
110263-73-5,0.15851277,0.8414872
16537-51-2,0.06370705,0.93629295
321-54-0,0.07806116,0.92193884
3572-55-2,0.029308856,0.97069114
51-75-2,0.096431136,0.90356886
54927-63-8,0.15847433,0.8415257
6596-74-3,0.16642797,0.83357203
60244-67-9,0.06541884,0.93458116
814-49-3,0.05057794,0.94942206
