CASRN,Toxic_RF_ecfp6bits-0,Toxic_RF_ecfp6bits-1
54941-76-3,0.5530327024330833,0.44696729756691655
54941-82-1,0.43560133359718584,0.564398666402814
6840-11-5,0.1515991914232647,0.8484008085767358
75272-39-8,0.421000492112195,0.5789995078878046
100-03-8,0.3166141343107368,0.6833858656892636
101190-60-7,0.22745114976881634,0.7725488502311847
10308-13-1,0.390191966600391,0.609808033399609
106141-32-6,0.30375759832473104,0.6962424016752686
108288-02-4,0.4528973845066368,0.5471026154933629
1118-68-9,0.3549669237644613,0.6450330762355392
113702-02-6,0.2237735234358009,0.7762264765642002
115816-67-6,0.45239779055591617,0.5476022094440836
119646-52-5,0.38249688287071515,0.6175031171292852
1242-28-0,0.2505345345839745,0.7494654654160264
128143-07-7,0.2922421853905708,0.7077578146094293
132971-59-6,0.6034432571636289,0.39655674283637105
138069-52-0,0.33769748505266495,0.6623025149473353
1466-76-8,0.5594585555818659,0.44054144441813414
149246-67-3,0.38660138573631075,0.6133986142636888
1675-54-3,0.6557644384679817,0.34423556153201906
189624-86-0,0.3947101812444519,0.6052898187555481
2019-05-8,0.32581079680352143,0.6741892031964785
20954-15-8,0.33018133863332455,0.6698186613666762
21709-39-7,0.43982848448804795,0.5601715155119523
23047-25-8,0.49369594500094327,0.5063040549990567
26095-59-0,0.5820355215994804,0.4179644784005199
30507-70-1,0.7964597408263738,0.20354025917362578
30560-33-9,0.14333035769298558,0.8566696423070145
32654-41-4,0.14474816520607892,0.855251834793922
34580-64-8,0.18387459531080894,0.816125404689191
34580-69-3,0.09060951852464677,0.9093904814753536
34580-74-0,0.1486285638103894,0.8513714361896106
34614-29-4,0.10155377632370355,0.8984462236762965
34935-16-5,0.4557394624003602,0.54426053759964
36146-44-8,0.3932297686814361,0.6067702313185634
39062-67-4,0.36259146279617577,0.6374085372038251
40373-43-1,0.1599283187860589,0.8400716812139412
40374-18-3,0.07719954384625308,0.9228004561537473
41817-54-3,0.41454231551757903,0.5854576844824209
50765-72-5,0.1158452658827853,0.8841547341172149
50765-80-5,0.08784837396923939,0.9121516260307604
50765-84-9,0.20190609200010354,0.7980939079998969
50838-36-3,0.42294362768460264,0.5770563723153975
52-01-7,0.6173169775576729,0.38268302244232727
5301-65-5,0.18737391281449645,0.8126260871855037
55232-82-1,0.40679435369851136,0.5932056463014885
56344-92-4,0.24146248274143745,0.7585375172585627
5834-96-8,0.14164273285383777,0.8583572671461627
58955-81-0,0.20993745976315276,0.7900625402368474
59673-82-4,0.5665801449776728,0.4334198550223274
640-67-5,0.5548687676817431,0.44513123231825663
64037-26-9,0.11961795896246405,0.8803820410375358
64951-30-0,0.1338294008672649,0.8661705991327358
64951-35-5,0.3458137889334063,0.6541862110665934
68274-52-2,0.4348401431091007,0.5651598568908994
7152-03-6,0.6087185260887231,0.3912814739112767
73356-67-9,0.34890580428464335,0.6510941957153565
74226-22-5,0.5152933178408862,0.4847066821591138
75274-13-4,0.21806421742130386,0.7819357825786961
75274-17-8,0.27307104317073255,0.7269289568292672
75274-21-4,0.3002188295136998,0.6997811704862996
75274-26-9,0.19726127075083283,0.8027387292491674
76874-95-8,0.5027921314615582,0.4972078685384418
78-12-6,0.4217937704613399,0.57820622953866
78467-25-1,0.10599879623786172,0.8940012037621388
78467-44-4,0.19395052314782799,0.806049476852173
78467-53-5,0.28312283493330465,0.716877165066696
78484-03-4,0.32846424152366477,0.6715357584763357
79985-90-3,0.25292681889765845,0.7470731811023419
80086-34-6,0.2692220298604003,0.7307779701395998
80087-02-1,0.19535981413969952,0.8046401858602998
80463-72-5,0.09373063933051208,0.906269360669488
80464-03-5,0.15412612117755795,0.8458738788224421
80472-73-7,0.1314235442671575,0.8685764557328425
81479-65-4,0.42960627444968796,0.5703937255503125
827-94-1,0.3765929194454429,0.6234070805545564
85697-02-5,0.3139868413660308,0.686013158633969
86379-46-6,0.5313412912767839,0.468658708723216
939-97-9,0.4976014862607642,0.5023985137392358
96719-44-7,0.13780880396491876,0.8621911960350812
96719-48-1,0.07736519251885625,0.9226348074811435
96719-53-8,0.02640913850404723,0.9735908614959529
96719-61-8,0.05915430214050807,0.9408456978594919
96719-66-3,0.12030511447006755,0.8796948855299322
96719-70-9,0.1360361861110374,0.8639638138889627
97106-80-4,0.0825705892826469,0.9174294107173533
98-79-3,0.6636299787673102,0.33637002123268933
98518-98-0,0.029200858146217402,0.9707991418537827
98519-04-1,0.0430508815269089,0.9569491184730916
98519-16-5,0.1127953165416913,0.8872046834583086
98519-45-0,0.1116598890130154,0.8883401109869843
98532-67-3,0.03815524318016667,0.9618447568198337
98532-75-3,0.03096409520862865,0.9690359047913718
98532-83-3,0.04198968712192757,0.9580103128780728
666816-98-4,0.38775658400889135,0.6122434159911085
100402-60-6,0.6548752064399449,0.3451247935600541
10109-95-2,0.6495111275703828,0.3504888724296171
101708-04-7,0.4943720588875176,0.5056279411124824
102-04-5,0.5744814168687092,0.42551858313129115
103201-78-1,0.6020267675077813,0.3979732324922193
104801-96-9,0.7223715725517323,0.2776284274482679
105-74-8,0.8632515869308313,0.13674841306916874
106-94-5,0.3588076612599564,0.6411923387400431
109-13-7,0.7280069430655718,0.2719930569344282
110-53-2,0.5624560305668148,0.4375439694331853
111-05-7,0.8220009397754948,0.1779990602245055
111696-23-2,0.82252099362773,0.17747900637227015
112-39-0,0.8570730344832685,0.14292696551673142
112764-00-8,0.7177909208014884,0.2822090791985121
114772-54-2,0.44452020291348887,0.555479797086511
116337-61-2,0.7844184684603451,0.21558153153965512
116337-66-7,0.8129072966806814,0.18709270331931907
116337-73-6,0.7379723715229531,0.26202762847704675
117570-93-1,0.6055456757442373,0.3944543242557623
119-80-2,0.4836317844899413,0.5163682155100586
120202-68-8,0.24678094503103393,0.7532190549689666
122892-31-3,0.27258009166026526,0.7274199083397352
123172-47-4,0.6201950448299796,0.3798049551700201
123172-51-0,0.7836928365695537,0.2163071634304467
123172-55-4,0.8187372108512874,0.18126278914871297
123172-60-1,0.8530303347715218,0.14696966522847882
123172-64-5,0.8670203608409734,0.132979639159027
125971-95-1,0.44069340017495817,0.5593065998250418
1262985-24-9,0.7406807573307366,0.259319242669263
128119-70-0,0.7270779712863773,0.27292202871362126
131631-89-5,0.42309102930479325,0.5769089706952069
133914-85-9,0.3818977189478181,0.6181022810521811
137521-47-2,0.8421420124285086,0.15785798757149097
137521-51-8,0.879338753673024,0.12066124632697656
137521-55-2,0.8222214357052959,0.17777856429470465
137521-59-6,0.8275352142382603,0.17246478576173976
137862-53-4,0.46512372045613654,0.5348762795438635
141573-96-8,0.39473436362026865,0.6052656363797314
142646-10-4,0.4805845478358055,0.5194154521641944
144-15-0,0.7959736462935999,0.20402635370640082
144702-27-2,0.4320179973944017,0.5679820026055981
1458-18-0,0.4942036097437992,0.5057963902562008
148040-04-4,0.45745652545018567,0.5425434745498143
151390-79-3,0.4470242636464027,0.5529757363535969
152264-72-7,0.5544194630409809,0.4455805369590194
154212-59-6,0.4477350589457513,0.5522649410542485
156755-23-6,0.3995651118180477,0.6004348881819527
15993-42-7,0.7749659142421871,0.22503408575781395
1624-62-0,0.5692241701861589,0.4307758298138412
1638-86-4,0.40752216283369314,0.5924778371663062
17273-79-9,0.6637037581053429,0.3362962418946567
176969-34-9,0.4490414237136741,0.5509585762863255
190442-10-5,0.7389918990922044,0.2610081009077962
19444-84-9,0.6068125527715842,0.39318744722841514
2002-29-1,0.6951112902897935,0.3048887097102063
20485-39-6,0.48633792273130444,0.5136620772686955
20723-85-7,0.6927046152573246,0.30729538474267565
20943-49-1,0.5234255077163679,0.47657449228363213
22260-51-1,0.42169680723961356,0.578303192760386
2362-14-3,0.4326676953438015,0.567332304656199
23949-66-8,0.5811805009706017,0.4188194990293983
2437-25-4,0.751001291473867,0.24899870852613312
2489-05-6,0.9020273020785917,0.09797269792140925
2517-43-3,0.6860610627304025,0.3139389372695972
25628-08-4,0.4093218749215387,0.5906781250784615
262368-30-9,0.2353457016229173,0.7646542983770828
26761-45-5,0.7026252366466681,0.2973747633533318
27310-25-4,0.7374649310569661,0.2625350689430341
2835-68-9,0.42150331689224796,0.5784966831077527
28961-43-5,0.3434026135486265,0.6565973864513731
292605-05-1,0.6138172672948295,0.3861827327051705
30129-28-3,0.6342942353057164,0.365705764694284
3021-02-1,0.2966365101578652,0.7033634898421343
30544-65-1,0.47733438711010934,0.5226656128898907
31328-28-6,0.2715084683613821,0.7284915316386186
32462-30-9,0.5988340962650047,0.4011659037349944
33398-01-5,0.6748389485381893,0.3251610514618102
338-65-8,0.2692423242828846,0.7307576757171154
34274-28-7,0.7264540181094531,0.2735459818905469
34454-97-2,0.44945287816178786,0.5505471218382121
35092-89-8,0.7152944000497468,0.28470559995025374
36504-64-0,0.5613030956890465,0.43869690431095343
37027-10-4,0.7431129673881909,0.25688703261180906
38585-74-9,0.5344967467138492,0.46550325328615105
39202-17-0,0.7930000615406009,0.20699993845939924
39903-01-0,0.36178334390055134,0.6382166560994498
40530-60-7,0.5695976983987756,0.43040230160122445
41263-74-5,0.6744756535036602,0.3255243464963395
41583-09-9,0.41277276875044444,0.587227231249556
4245-76-5,0.3503730889635322,0.6496269110364682
461-05-2,0.6892557944822464,0.3107442055177533
4726-14-1,0.6001200809075208,0.3998799190924794
4866-00-6,0.3418748616137634,0.6581251383862372
49667-22-3,0.592209556058793,0.4077904439412069
503614-91-3,0.6197020561355102,0.3802979438644904
515-74-2,0.8058600374192033,0.19413996258079727
520-26-3,0.5829946001208404,0.41700539987916047
52449-76-0,0.6841780151126542,0.3158219848873474
53-84-9,0.6558390951658621,0.34416090483413836
53037-34-6,0.27745990963462064,0.7225400903653799
53471-74-2,0.49558332221877516,0.5044166777812248
5372-81-6,0.758026510629759,0.24197348937024135
54112-23-1,0.4803467230622409,0.5196532769377588
54301-26-7,0.6717451147657575,0.3282548852342423
54903-12-7,0.612918317461982,0.38708168253801795
54903-61-6,0.5206114969076979,0.4793885030923021
55232-77-4,0.5782590434996627,0.42174095650033727
55699-10-0,0.44734937900299004,0.5526506209970098
5660-53-7,0.6035170398164882,0.3964829601835118
57843-53-5,0.6847886728916897,0.31521132710830974
5888-87-9,0.5627582466179611,0.43724175338203886
5945-33-5,0.6083287400854518,0.3916712599145483
60046-50-6,0.5642862242633819,0.43571377573661735
61-90-5,0.7324034666081349,0.2675965333918652
618-88-2,0.502911646309105,0.49708835369089505
63503-98-0,0.7353645152688858,0.2646354847311145
64131-85-7,0.13976739228305532,0.8602326077169444
6528-34-3,0.7897802315426853,0.21021976845731458
669-90-9,0.7328185795600569,0.2671814204399423
68131-04-4,0.47637984549240114,0.5236201545075989
6842-62-2,0.4936376807168319,0.5063623192831681
68920-66-1,0.6779797332761417,0.32202026672385836
691-37-2,0.4689497661034674,0.5310502338965326
69788-31-4,0.36761757590552685,0.6323824240944733
70209-97-1,0.730355653700631,0.2696443462993691
70969-58-3,0.7745810642897033,0.2254189357102971
72162-47-1,0.7031271347748287,0.29687286522517176
7328-22-5,0.7890600884879821,0.210939911512018
73833-37-1,0.4231860481148183,0.5768139518851819
74441-06-8,0.4969108461495335,0.5030891538504665
75-26-3,0.368233379220834,0.6317666207791657
76950-43-1,0.4770993937323304,0.5229006062676697
78778-28-6,0.5242890300562287,0.4757109699437717
80427-93-6,0.6140168880361767,0.3859831119638233
81936-33-6,0.5326334829410416,0.46736651705895826
827-52-1,0.41235372525107683,0.5876462747489236
83857-96-9,0.3924238736017176,0.6075761263982826
84029-45-8,0.7819070048293484,0.2180929951706514
848820-98-4,0.6381843954507511,0.3618156045492495
85251-77-0,0.9026684162237416,0.09733158377625846
86087-23-2,0.5623510893879735,0.43764891061202627
867-13-0,0.3285443801590971,0.6714556198409034
87324-00-3,0.5883535199786374,0.41164648002136245
87444-09-5,0.4754353282962375,0.5245646717037625
88-45-9,0.857653792382461,0.14234620761753955
89-04-3,0.7725092128499561,0.22749078715004475
91-56-5,0.6277917249896964,0.3722082750103035
915095-86-2,0.509767709219197,0.4902322907808029
922165-31-9,0.7663769189571752,0.23362308104282553
932742-30-8,0.7950947990000095,0.20490520099999127
944-73-0,0.43892816873153145,0.5610718312684686
96-76-4,0.4768791821818491,0.5231208178181513
97416-84-7,0.6230051988182034,0.37699480118179696
987-65-5,0.7780624481736408,0.2219375518263597
105755-07-5,0.6231656812388909,0.37683431876110846
108-87-2,0.48284981185585096,0.5171501881441491
1098-97-1,0.884457558234753,0.11554244176524715
112885-42-4,0.46433275396829377,0.5356672460317063
118472-63-2,0.3456516236944128,0.6543483763055867
121625-71-6,0.46989025905711423,0.5301097409428858
122277-23-0,0.783255872752107,0.2167441272478941
123-28-4,0.7543094444504491,0.245690555549551
1239-29-8,0.6003785277238874,0.39962147227611283
131707-23-8,0.3432971088436069,0.6567028911563936
13403-01-5,0.42897722548829587,0.5710227745117039
135302-13-5,0.4903584385103702,0.5096415614896299
148477-71-8,0.537818049575241,0.46218195042475907
16150-45-1,0.5628652874901168,0.43713471250988356
17438-89-0,0.7847139328876876,0.2152860671123133
17696-69-4,0.5771386843909231,0.42286131560907675
18691-97-9,0.32634370294794174,0.6736562970520585
19683-09-1,0.41772882633923625,0.582271173660764
20153-98-4,0.41027861452524805,0.5897213854747522
20541-83-7,0.3560361176235312,0.643963882376469
224785-90-4,0.4803407673673171,0.5196592326326829
24477-37-0,0.7423544302817103,0.25764556971828995
2507-91-7,0.23772037242669908,0.7622796275733005
26807-65-8,0.5829058856180158,0.41709411438198435
30299-08-2,0.4302964559770852,0.5697035440229149
3182-02-3,0.5467264968326977,0.45327350316730247
3352-87-2,0.8197627141048645,0.18023728589513613
33956-61-5,0.5987119109771262,0.40128808902287433
34973-08-5,0.47898917819905834,0.5210108218009417
361366-16-7,0.47454536200578196,0.525454637994218
37693-01-9,0.47319567360519715,0.5268043263948028
39205-83-9,0.5121180843932472,0.48788191560675276
41400-85-5,0.3569564842256869,0.6430435157743136
434-05-9,0.6607864215729661,0.3392135784270341
47662-72-6,0.5216613833458245,0.4783386166541755
51287-57-1,0.45032283327346473,0.5496771667265359
51867-77-7,0.7810867192821053,0.21891328071789487
5287-46-7,0.68665780123703,0.31334219876297015
54029-21-9,0.4559921063635965,0.5440078936364032
55079-83-9,0.6352596054854707,0.3647403945145298
56-53-1,0.5741921824947629,0.4258078175052371
56903-66-3,0.3856589393899791,0.6143410606100208
5870-29-1,0.26541227827769426,0.7345877217223062
60012-90-0,0.5324083235773137,0.46759167642268623
61788-44-1,0.44010049317666095,0.559899506823339
63394-05-8,0.44430080797038624,0.5556991920296139
63927-95-7,0.294302459274764,0.7056975407252359
66125-72-2,0.2900054252466128,0.7099945747533873
67542-43-2,0.4662237863156582,0.5337762136843417
69-74-9,0.6428772349839282,0.3571227650160722
693-23-2,0.8741426408148775,0.12585735918512314
70198-17-3,0.5334254526644066,0.4665745473355938
70942-01-7,0.9770548417084738,0.022945158291526546
72064-79-0,0.7211985624203944,0.2788014375796052
73-31-4,0.4505404534484952,0.5494595465515051
74014-51-0,0.7696453517148112,0.2303546482851888
74531-88-7,0.5218168350790467,0.47818316492095303
75708-29-1,0.3242765943143164,0.6757234056856839
77234-90-3,0.369647877976851,0.6303521220231488
79660-72-3,0.4520000940156646,0.5479999059843352
81529-70-6,0.7002646042491409,0.29973539575085917
82958-11-0,0.3948848523065638,0.6051151476934363
83647-97-6,0.796617168327492,0.20338283167250865
87-08-1,0.5997777303099633,0.4002222696900375
88599-32-0,0.8598879448296924,0.14011205517030798
88599-38-6,0.7929513477184505,0.2070486522815486
88599-46-6,0.8671466955202884,0.1328533044797121
88599-50-2,0.9190714734332446,0.080928526566756
88599-65-9,0.8469391095232421,0.15306089047675817
88599-71-7,0.9189579182141611,0.08104208178583965
88977-22-4,0.4728979017403401,0.52710209825966
9004-54-0,0.5349619726286095,0.4650380273713907
947-19-3,0.495087629168696,0.504912370831304
99161-62-3,0.6104007559924006,0.38959924400759915
10032-13-0,0.8123682743884492,0.18763172561155084
10094-34-5,0.6958613444454934,0.304138655554506
101200-48-0,0.6733930769809281,0.32660692301907174
102-77-2,0.3614354983651315,0.6385645016348692
103-17-3,0.43005162537856506,0.5699483746214347
103041-38-9,0.5462045666895374,0.45379543331046285
103112-36-3,0.4802369913863505,0.5197630086136497
103577-45-3,0.3901188810428414,0.6098811189571585
104-38-1,0.5633643367796978,0.43663566322030206
104098-48-8,0.6519452942772355,0.3480547057227644
104931-87-5,0.7394602513214509,0.26053974867854895
105-89-5,0.8167373045068456,0.18326269549315438
10519-12-7,0.4983678880046769,0.5016321119953232
10591-85-2,0.3313065241546997,0.6686934758453009
106-27-4,0.8305063160887068,0.1694936839112931
106-72-9,0.8346389432387853,0.16536105676121424
106990-43-6,0.39274603845601624,0.6072539615439841
107-95-9,0.6550114438382352,0.3449885561617644
108640-35-3,0.5988536022432914,0.4011463977567097
109713-79-3,0.41230505634232223,0.587694943657677
110-33-8,0.9073542652269382,0.09264573477306157
110235-47-7,0.6314916344173478,0.3685083655826522
111-62-6,0.9123432283473756,0.08765677165262438
1113-21-9,0.8860620212940918,0.1139379787059087
111991-09-4,0.7559607990162326,0.24403920098376763
112-32-3,0.8169973623485786,0.18300263765142177
112-86-7,0.9078854212238303,0.09211457877617046
112832-99-2,0.6106449847583458,0.3893550152416552
113855-10-0,0.6305515100490778,0.36944848995092383
115-99-1,0.7932563547275149,0.20674364527248523
115964-29-9,0.5164546356895013,0.4835453643104986
1173-88-2,0.8104359836934021,0.18956401630659842
117718-60-2,0.367775915561647,0.6322240844383533
118-60-5,0.7608064521578273,0.239193547842173
1188-37-0,0.6872255855771009,0.31277441442289855
120116-88-3,0.38142236179038297,0.6185776382096178
121-98-2,0.708729214917568,0.29127078508243237
122-74-7,0.7659637304386286,0.23403626956137152
12236-86-1,0.7481276316547106,0.25187236834528914
122931-48-0,0.8499915483218381,0.15000845167816232
123940-93-2,0.8224392549419295,0.177560745058071
1241-94-7,0.5970156795166881,0.4029843204833129
125930-50-9,0.5287606458119198,0.4712393541880804
126-30-7,0.634367736962743,0.3656322630372565
127-33-3,0.7289311237428385,0.2710688762571622
128075-79-6,0.5754193658443325,0.42458063415566777
130-26-7,0.29621049504094366,0.7037895049590566
131341-86-1,0.38704730899969053,0.6129526910003105
132-29-6,0.5443884056333819,0.45561159436661797
132900-75-5,0.6214200369299444,0.37857996307005626
13467-82-8,0.8166708534060423,0.18332914659395794
135861-56-2,0.5788649625603206,0.42113503743967934
137-16-6,0.7906905297118689,0.20930947028813127
138495-42-8,0.5548607356154738,0.44513926438452617
13980-00-2,0.44026172392402296,0.5597382760759771
1405-92-1,0.6538665289694763,0.34613347103052433
141517-21-7,0.5686900919265071,0.43130990807349295
142-91-6,0.8594379176869938,0.14056208231300604
143-18-0,0.9078854212238303,0.09211457877617046
14437-41-3,0.4585741389144858,0.5414258610855142
147-94-4,0.6428772349839282,0.3571227650160722
1492-18-8,0.5106992151133751,0.4893007848866247
150-13-0,0.520966338506022,0.47903366149397786
151-19-9,0.6864142191669954,0.31358578083300526
15318-45-3,0.563880256947304,0.4361197430526963
156052-68-5,0.36357037790391117,0.6364296220960889
157810-81-6,0.5109188226276713,0.4890811773723287
1622-61-3,0.399596686506426,0.6004033134935735
16816-67-4,0.5912406175625905,0.4087593824374101
16974-11-1,0.8182367134638789,0.18176328653612117
17233-65-7,0.347522951143074,0.6524770488569253
175013-18-0,0.37724611911177586,0.6227538808882246
17597-95-4,0.7900515801094065,0.20994841989059443
178928-70-6,0.3020450297975063,0.6979549702024943
181274-15-7,0.6855934255228174,0.31440657447718273
1824-52-8,0.628738620273843,0.37126137972615747
1852-17-1,0.4493586452679318,0.5506413547320682
19009-56-4,0.8095764495579794,0.1904235504420211
1918-11-2,0.1497881152535967,0.850211884746404
1961-77-9,0.5590154977230187,0.44098450227698144
20231-01-0,0.24185608378841916,0.7581439162115813
20424-00-4,0.7596478576881991,0.2403521423118015
20777-49-5,0.6008698107085018,0.39913018929149857
2090-38-2,0.5257636462213837,0.47423635377861645
21302-09-0,0.7362931526225526,0.2637068473774478
21626-89-1,0.4215734568381022,0.5784265431618981
219714-96-2,0.5110393698257176,0.4889606301742823
221667-31-8,0.7301347841590692,0.269865215840931
2259-96-3,0.6538886656572617,0.34611133434273883
23192-42-9,0.9000707017504946,0.09992929824950589
23433-07-0,0.8536881372948131,0.14631186270518756
2349-07-7,0.861686386468882,0.13831361353111848
2375-03-3,0.7479529122550937,0.2520470877449063
24237-00-1,0.5260091627628137,0.47399083723718616
24305-27-9,0.6088644001240455,0.3911355998759544
24437-60-3,0.3361862563065515,0.6638137436934478
24817-51-4,0.7883390008370766,0.21166099916292333
2497-18-9,0.7210839987257096,0.27891600127429006
25122-57-0,0.6720492411921012,0.3279507588078982
25287-60-9,0.5908633477081209,0.4091366522918785
25655-41-8,0.44550614289350143,0.5544938571064991
2605-78-9,0.4067494342785492,0.5932505657214511
2624-17-1,0.4845701553754572,0.5154298446245427
26309-95-5,0.7317924821469373,0.26820751785306335
26651-96-7,0.8632512028816366,0.13674879711836374
27025-41-8,0.6128726793233028,0.38712732067669736
27519-02-4,0.7785330103867644,0.2214669896132354
27816-23-5,0.5466634724000512,0.4533365275999491
28002-18-8,0.800639544030035,0.19936045596996585
2825-82-3,0.4195036257508479,0.5804963742491516
28797-61-7,0.5164180515620908,0.4835819484379092
2906-80-1,0.21629148801837225,0.7837085119816282
294-62-2,0.4786915747383904,0.5213084252616096
29761-21-5,0.4642839396978555,0.5357160603021444
29878-91-9,0.5320750931467774,0.46792490685322286
30125-47-4,0.5389404093657023,0.461059590634298
30468-49-6,0.7839157854525904,0.21608421454740978
3100-04-7,0.45109025997346314,0.5489097400265369
3147-75-9,0.48032149293746496,0.5196785070625354
31778-10-6,0.7590617363963049,0.24093826360369508
32266-10-7,0.4994709986571862,0.5005290013428139
32764-98-0,0.6502790303423049,0.3497209696576951
33021-02-2,0.7130401799963998,0.28695982000360004
3351-05-1,0.9106346436134021,0.08936535638659784
33817-20-8,0.7317924821469373,0.26820751785306335
34258-79-2,0.36331577750173955,0.6366842224982606
3441-14-3,0.8695829529430962,0.13041704705690424
34687-46-2,0.6043443611225172,0.39565563887748256
35607-66-0,0.7780281349297481,0.22197186507025202
3577-01-3,0.8755853102557998,0.12441468974420059
36432-46-9,0.7362931526225526,0.2637068473774478
36735-22-5,0.38040847078801154,0.619591529211988
37209-31-7,0.6050397099699727,0.39496029003002764
3740-92-9,0.44101439711758794,0.5589856028824118
37514-30-0,0.586445643876459,0.41355435612354113
38462-04-3,0.5473839242809583,0.4526160757190418
3862-12-2,0.5069956159376102,0.49300438406238983
3902-71-4,0.5190306927506628,0.4809693072493373
39807-15-3,0.6136904995869342,0.3863095004130654
40454-21-5,0.5188917893106444,0.4811082106893556
4090-51-1,0.3328346788710763,0.6671653211289237
41136-22-5,0.8572620281417959,0.14273797185820467
41451-01-8,0.34793176282085464,0.6520682371791461
42125-46-2,0.5396831464858127,0.4603168535141874
427-51-0,0.6473915355414569,0.3526084644585433
4334-73-0,0.2132447347720402,0.7867552652279598
4430-16-4,0.8185223098180366,0.18147769018196377
4654-26-6,0.7557184928751753,0.2442815071248255
4711-68-6,0.7297865403247272,0.2702134596752731
4826-62-4,0.7969894140062568,0.20301058599374303
497-18-7,0.4583903775543275,0.5416096224456721
500011-86-9,0.5077865316824588,0.4922134683175413
50465-39-9,0.6167678245252595,0.38323217547474026
50876-31-8,0.5874150654081011,0.41258493459189904
51022-74-3,0.6839106093208128,0.31608939067918806
513-86-0,0.5872081490049968,0.4127918509950026
515-69-5,0.7741568957118976,0.2258431042881025
52152-93-9,0.7694684254636087,0.23053157453639225
52364-73-5,0.7857197538003144,0.21428024619968572
52709-87-2,0.712445813307981,0.28755418669201877
529-96-4,0.6543255666051727,0.34567443339482784
53-39-4,0.6466798152778654,0.3533201847221353
53304-46-4,0.41861975330040146,0.5813802466995985
53398-80-4,0.7507790238491686,0.24922097615083125
538-65-8,0.7570796985389443,0.24292030146105623
53939-28-9,0.7513342086934209,0.2486657913065798
541-91-3,0.6044158407283549,0.395584159271645
544-76-3,0.749503836522848,0.2504961634771514
5459-04-1,0.8003140432949377,0.1996859567050626
54857-86-2,0.6077358254042756,0.3922641745957243
555-43-1,0.8977637942317254,0.1022362057682746
55719-85-2,0.790783275328438,0.20921672467156227
56-09-7,0.46005438366750356,0.5399456163324963
5607-52-3,0.576539915344535,0.4234600846554653
5657-19-2,0.3423312226670087,0.657668777332992
56924-18-6,0.4659418118635023,0.5340581881364976
57082-24-3,0.6216013337585228,0.37839866624147733
57781-14-3,0.7029510331442079,0.29704896685579224
58327-11-0,0.8696153164242724,0.13038468357572824
58327-16-5,0.8098956723987251,0.1901043276012756
58327-23-4,0.7224281211641921,0.27757187883580836
58743-77-4,0.5349005328703486,0.4650994671296516
59557-05-0,0.700142798015524,0.29985720198447596
59719-67-4,0.4590394831080677,0.540960516891932
59943-31-6,0.19452950938922467,0.8054704906107752
60397-73-1,0.8342810809118105,0.1657189190881896
60763-42-0,0.7236376368616103,0.27636236313838985
61-56-3,0.5352924200616791,0.46470757993832085
61276-17-3,0.5893725789039651,0.4106274210960349
619-01-2,0.5871366140666738,0.41286338593332594
623-26-7,0.40560249803207515,0.594397501967925
624-13-5,0.8620825926632519,0.13791740733674823
6259-76-3,0.7004415924209834,0.2995584075790173
