CASRN,LD50_RF_ecfp6bits
30544-65-1,0.5215612065906214
31328-28-6,0.33675885395861316
32462-30-9,0.8677706961224414
33398-01-5,0.9717149549371839
338-65-8,0.38443444338254545
34274-28-7,0.8910676675078386
34454-97-2,0.5855203566595175
35092-89-8,0.7332714795067495
36504-64-0,0.7037441972372541
37027-10-4,0.5722697582999752
38585-74-9,0.8361173993544032
39202-17-0,1.0035224097606557
39903-01-0,0.4989461323435917
40530-60-7,0.5837964098802827
41263-74-5,0.7778838184475474
41583-09-9,0.7237225180486382
4245-76-5,0.6776488506890764
461-05-2,1.0145444408496158
4726-14-1,0.5050956032816589
4866-00-6,0.5394708193669665
49667-22-3,0.8591201212656565
503614-91-3,0.3940209893824691
515-74-2,1.0434248204361158
520-26-3,0.356310100077647
52449-76-0,0.6255455594098395
53-84-9,0.5681969041604298
53037-34-6,0.822910709054011
53471-74-2,0.2955256507008836
5372-81-6,0.7916322683478896
54112-23-1,0.5739563855082561
54301-26-7,0.8709031395269738
54903-12-7,0.6666746134951972
54903-61-6,0.4570682526996605
55232-77-4,0.40239107035035415
55699-10-0,0.47121736307339346
5660-53-7,0.8414765011505139
57843-53-5,0.9145311591825559
5888-87-9,0.6830350407858239
5945-33-5,0.3405492842387827
60046-50-6,0.7338996529288013
61-90-5,1.1357405312618416
618-88-2,0.6958961504833513
63503-98-0,0.8446679676247881
64131-85-7,-0.8007534704135963
6528-34-3,0.6082555058251646
669-90-9,1.1367920148464368
68131-04-4,0.753597696995247
6842-62-2,0.6542922026898709
68920-66-1,1.0206731756893017
691-37-2,0.8363696920846672
69788-31-4,0.4409286667788418
70209-97-1,0.5920103013594403
70969-58-3,1.0418837045873441
72162-47-1,0.9535626773568536
7328-22-5,1.2931660818554798
73833-37-1,0.5239823186826935
74441-06-8,0.6565115207576004
75-26-3,0.7051646372520091
76950-43-1,0.8225754495866975
78778-28-6,0.3007148689296294
80427-93-6,0.5082244008289595
81936-33-6,0.5526981564455994
827-52-1,0.5589450124614171
83857-96-9,0.48403834028226395
84029-45-8,0.7507911764575596
848820-98-4,0.5508673838265105
85251-77-0,1.2426951782292883
86087-23-2,0.8049440897688097
867-13-0,0.07613441111076655
87324-00-3,0.8707896721017
87444-09-5,0.46236640253544925
88-45-9,1.182296187224262
89-04-3,1.1102082321194278
91-56-5,0.7461577071415537
915095-86-2,0.5281164941150261
922165-31-9,1.1214121962542882
932742-30-8,0.7296804874640438
944-73-0,0.4641611951212018
96-76-4,0.7349897814405124
97416-84-7,0.41579921945090276
987-65-5,0.8596855727427662
105755-07-5,0.5279969309005551
108-87-2,0.8597157840583182
1098-97-1,1.0877128121869668
112885-42-4,0.18682931873408562
118472-63-2,0.4806032469154558
121625-71-6,0.5683759547873618
122277-23-0,0.6353293145315204
123-28-4,0.935700480283476
1239-29-8,0.4162684209366906
131707-23-8,0.24095296921519377
13403-01-5,0.5977571035884048
135302-13-5,0.7174868457742467
148477-71-8,0.2656518134555471
16150-45-1,0.5152973797941279
17438-89-0,0.9265034730339112
17696-69-4,0.44649491986913076
18691-97-9,0.5138794198946686
19683-09-1,0.5058452151549964
20153-98-4,0.4950519319538292
20541-83-7,0.33519600622399576
224785-90-4,0.3284772439329162
24477-37-0,0.6243351482129824
2507-91-7,0.20190574124227453
26807-65-8,0.4103233966224782
30299-08-2,0.42475027638788954
3182-02-3,0.417424150994532
3352-87-2,0.9844371906333331
33956-61-5,0.6233976712240488
34973-08-5,0.1153215571636206
361366-16-7,0.3525699351368468
37693-01-9,0.5815185149358013
39205-83-9,0.7070965312758032
41400-85-5,0.5438715814101363
434-05-9,0.36581344839359325
47662-72-6,0.46688306609728336
51287-57-1,0.5875851453114336
51867-77-7,0.5761830883776301
5287-46-7,0.8342522018954436
54029-21-9,0.344984491931013
55079-83-9,0.6885365545918856
56-53-1,0.7164895911153205
56903-66-3,0.4390961628874145
5870-29-1,0.4203095867639997
60012-90-0,0.44848619712614496
61788-44-1,0.7687729887420346
63394-05-8,0.47317307672785314
63927-95-7,0.6085190896615945
66125-72-2,0.5139523446578952
67542-43-2,0.6424167012701336
69-74-9,0.5939398924886224
693-23-2,1.1937222202821454
70198-17-3,0.42889505004161416
70942-01-7,0.9126724571328613
72064-79-0,0.4434768125239827
73-31-4,0.5681038035128277
74014-51-0,0.36522675721544434
74531-88-7,0.44557534393320825
75708-29-1,0.33402042358063755
77234-90-3,0.6246297508974296
79660-72-3,0.32104936010757545
81529-70-6,0.5298876252737181
82958-11-0,0.1712794924095977
83647-97-6,0.45857585975888665
87-08-1,0.7798913182541334
88599-32-0,0.8079476792966792
88599-38-6,0.5722446477895305
88599-46-6,0.6393299949194893
88599-50-2,0.7756562721925859
88599-65-9,0.5390083878595856
88599-71-7,0.755142863807627
88977-22-4,0.35829900153415445
9004-54-0,0.9203770612300722
947-19-3,0.6019212562431354
99161-62-3,0.785950550642966
10032-13-0,1.1296864626814735
10094-34-5,0.8442486735415545
101200-48-0,0.5152409376740475
102-77-2,0.4162160255585365
103-17-3,0.6041440440114643
103041-38-9,0.7129824462349754
103112-36-3,0.530346500761463
103577-45-3,0.26858243042697966
104-38-1,0.9239486356206671
104098-48-8,0.49948320116668327
104931-87-5,0.7422214544588581
105-89-5,1.0781111212880388
10519-12-7,0.5465541299690809
10591-85-2,0.4387744481076495
106-27-4,1.2625403654204732
106-72-9,1.1456375354847377
106990-43-6,0.5015499394052759
107-95-9,1.0495101431254232
108640-35-3,0.7054724399630333
109713-79-3,0.5598933902708607
110-33-8,1.2653593437121644
110235-47-7,0.6886931869011618
111-62-6,1.3890794905904362
1113-21-9,1.0856245453157092
111991-09-4,0.5135787292859062
112-32-3,1.1558352999330186
112-86-7,1.1883103441616256
112832-99-2,0.6469727784986885
113855-10-0,0.7889975156223848
115-99-1,0.8079633373961455
115964-29-9,0.3921056006894411
1173-88-2,0.7849482372040564
117718-60-2,0.29002245615632494
118-60-5,1.107160545908388
1188-37-0,0.9681289300486687
120116-88-3,0.453811770224225
121-98-2,0.9335577966441558
122-74-7,0.9608407006722993
12236-86-1,0.6563766841099814
122931-48-0,0.618110579953891
123940-93-2,1.1667315306685837
1241-94-7,0.5304950380650206
125930-50-9,0.4868238938218066
126-30-7,1.1235759572848443
127-33-3,0.37609994345300657
128075-79-6,0.7299969611065794
130-26-7,0.46195317991594204
131341-86-1,0.3869950288064126
132-29-6,0.3054913531529359
132900-75-5,0.5781123111696989
13467-82-8,1.137126407887236
135861-56-2,0.5797871845844785
137-16-6,0.9022921060755635
138495-42-8,0.680394569544216
13980-00-2,0.7316437440054295
1405-92-1,0.643545006876255
141517-21-7,0.34151799862470283
142-91-6,1.0971540466482501
143-18-0,1.1883103441616256
14437-41-3,0.3258615035184178
147-94-4,0.5939398924886224
1492-18-8,0.3413974347858555
150-13-0,0.85780054625682
151-19-9,1.0646432337771625
15318-45-3,0.6882675356687908
156052-68-5,0.5298769079875305
157810-81-6,0.26070355909824217
1622-61-3,0.515274849045221
16816-67-4,0.7699722133919719
16974-11-1,1.335861214874724
17233-65-7,0.6717059885184773
175013-18-0,0.3137551656804078
17597-95-4,1.0248183428544297
178928-70-6,0.21414937133629983
181274-15-7,0.6173252907998154
1824-52-8,0.5163935420418257
1852-17-1,0.7874086430062887
19009-56-4,0.949332025251445
1918-11-2,-0.03071621201066651
1961-77-9,0.3336917376856636
20231-01-0,0.4324666360640634
20424-00-4,0.4228672396177909
20777-49-5,0.8668553371183391
2090-38-2,0.8623440755022277
21302-09-0,1.0347631935444026
21626-89-1,0.5249111262899747
219714-96-2,0.41613368131914
221667-31-8,0.6546000797890725
2259-96-3,0.5263575925160644
23192-42-9,1.4804853450132462
23433-07-0,1.185082655726857
2349-07-7,1.1745341398399667
2375-03-3,0.33574839393675265
24237-00-1,0.6508997358309736
24305-27-9,0.3973650433185915
24437-60-3,0.5291643707582869
24817-51-4,0.9815534034845695
2497-18-9,1.0841599289170323
25122-57-0,0.30795247470687126
25287-60-9,0.5858914814826128
25655-41-8,0.7845261837880693
2605-78-9,0.5260661467548146
2624-17-1,0.7718398604065878
26309-95-5,0.6652237855038763
26651-96-7,1.1370637174180496
27025-41-8,0.8170583675538144
27519-02-4,1.0017679562309845
27816-23-5,0.9074708587566804
28002-18-8,0.8534620077079298
2825-82-3,0.7678037864044639
28797-61-7,0.5519206139260491
2906-80-1,0.24215955663807603
294-62-2,0.9877311657131339
29761-21-5,0.25742102595785565
29878-91-9,0.8810633108683327
30125-47-4,0.5112947908824551
30468-49-6,0.6512931027729557
3100-04-7,0.8804941700724294
3147-75-9,0.46012139072238833
31778-10-6,0.6828516280026621
32266-10-7,0.6292899408313412
32764-98-0,0.7978635748267919
33021-02-2,1.0705351429515968
3351-05-1,0.9673927187967641
33817-20-8,0.6652237855038763
34258-79-2,0.3655357043540635
3441-14-3,0.8256836796415539
34687-46-2,0.8035894678987539
35607-66-0,0.4555566578692416
3577-01-3,0.7562670203109567
36432-46-9,1.0347631935444026
36735-22-5,0.3212853329326664
37209-31-7,0.5823031645771394
3740-92-9,0.5367391538749723
37514-30-0,0.7928914760809409
38462-04-3,0.3449704527297511
3862-12-2,0.3311201905004977
3902-71-4,0.688133512834603
39807-15-3,0.5071109245876229
40454-21-5,0.8403584531561207
4090-51-1,0.501645728187662
41136-22-5,0.4727756176850002
41451-01-8,0.6395525366068684
42125-46-2,0.7100839049213827
427-51-0,0.42257794371916063
4334-73-0,0.31953596043998844
4430-16-4,0.915368253655818
4654-26-6,1.185676094755165
4711-68-6,0.6427837826126171
4826-62-4,1.0687015819467847
497-18-7,0.7573198128689226
500011-86-9,0.4437585978736418
50465-39-9,0.216403091806563
50876-31-8,0.9368527856907135
51022-74-3,0.774497612151049
513-86-0,1.041375209288684
515-69-5,0.8635232704732366
52152-93-9,0.4793591878458359
52364-73-5,0.6550900016920538
52709-87-2,0.6432656926594238
529-96-4,0.6766140388612205
53-39-4,0.3709224196922981
53304-46-4,0.6089456030062818
53398-80-4,1.033479994336427
538-65-8,0.9970753812451855
53939-28-9,1.1989252967123303
541-91-3,0.811229502742329
544-76-3,0.9345139576428655
5459-04-1,1.1564143160392713
54857-86-2,0.7887222137376396
555-43-1,1.3022715022719193
55719-85-2,0.8907459525393345
56-09-7,0.6742112971580337
5607-52-3,0.5867198035873176
5657-19-2,0.7098051475647926
56924-18-6,0.4290411463887588
57082-24-3,0.643559553335534
57781-14-3,0.23552683033352484
58327-11-0,0.5213493439225547
58327-16-5,0.5096935666772014
58327-23-4,0.23224878765589033
58743-77-4,0.6577764377174037
59557-05-0,0.689805069537673
59719-67-4,0.5770280659055288
59943-31-6,0.2670004363393783
60397-73-1,0.5026214481150894
60763-42-0,1.0247666787721441
61-56-3,0.5804205076895309
61276-17-3,0.37285495529826274
619-01-2,0.7990298151359462
623-26-7,0.6418943895426519
624-13-5,1.3572881069458123
6259-76-3,0.8104256443963169
62781-23-1,0.5184458076059925
629-62-9,0.9345139576428655
632-79-1,0.5771182118858045
636-30-6,0.6917206734721255
6381-77-7,0.8317330573950362
64098-32-4,0.2646843351162225
64221-86-9,0.4844683736926893
64532-96-3,0.44976567601638906
64953-12-4,0.2493157828239849
6556-11-2,0.8455016051365107
66309-69-1,0.3399373081341837
66408-78-4,0.9581433565024058
66505-64-4,0.530957090656677
6696-47-5,0.438916906329547
67124-09-8,0.6395742913728553
67785-74-4,1.0357470394493336
67874-81-1,0.709029318690048
6809-52-5,1.2347837243790893
68189-23-1,0.6377445261941967
68278-23-9,0.6024836939328838
68442-68-2,0.6293830552181405
68912-13-0,0.7794120586487026
6909-55-3,0.5027206044398047
692-86-4,1.1707038547501856
69712-56-7,0.30539805035815754
701-54-2,0.97087192789664
70356-03-5,0.5677014880127993
708-06-5,0.7959249169346168
71-81-8,0.6402071524758861
717-74-8,0.9025033829396398
72102-84-2,0.5019191174546691
72542-56-4,-0.13539632055938766
72571-82-5,0.7920025754275196
7289-52-3,1.0397768631504576
73250-68-7,0.32442054738290943
737-31-5,0.8541617744991323
74011-58-8,0.48919126349747405
74223-64-6,0.6108091068568446
74441-05-7,0.38463342488165086
74697-35-1,0.4748858127998642
74712-19-9,0.5075418661362698
74859-41-9,0.38643949279276196
7518-35-6,0.9463196200576135
75330-75-5,0.5240810179505391
7598-80-3,0.6004674588581591
76199-85-4,0.34763199586872157
76648-01-6,0.30937290397470263
77501-63-4,0.5334206008096144
7774-65-4,0.8259744937159338
77804-81-0,0.46945404855231604
78110-38-0,0.519746417373796
79350-37-1,0.4236689697262372
80844-07-1,0.602716538830801
81-33-4,0.44302578711601276
81131-70-6,0.4313608175505974
814-89-1,0.9827503389863872
82219-81-6,0.39739083925080004
82692-44-2,0.5332418172238043
82697-78-7,0.5419182372513188
82875-40-9,0.7259746615183291
82875-44-3,0.7755571676467674
83055-99-6,0.7362443871760856
83395-28-2,0.3201710411323608
836-30-6,0.6557437882081878
841-06-5,0.5540240044987874
84496-56-0,0.5713749009210962
848-75-9,0.40462904078592515
85559-57-5,0.3458669685390259
86209-51-0,0.4429776877481253
866-84-2,0.9288629071682621
871-70-5,1.1937222202821454
87495-31-6,0.2944347413809093
88-84-6,0.7496669205457498
89567-03-3,0.29521496664732133
9004-70-0,0.6453486030811604
90717-03-6,0.6987780283967484
91524-15-1,0.5014978395061852
92-78-4,0.598727780043959
92484-48-5,0.7371565804944219
93-92-5,0.9014708424813472
93633-92-2,0.520508237934131
94055-76-2,0.747624558799252
94593-91-6,0.5817959210769125
95615-72-8,0.5762190384907301
96036-03-2,0.2115552890951375
976-71-6,0.3891444224156395
981-40-8,0.3540724420767985
98631-95-9,0.7096194846632934
99105-77-8,0.6453470905527724
50782-69-9,-0.7935726646473892
20820-80-8,-0.8340552484227881
35523-89-8,0.4069863963521005
2600-69-3,-1.195199080864776
96-64-0,-0.000462312095349142
2588-06-9,-1.0853636255659307
22683-30-3,0.7374417834663539
33232-88-1,-0.5365177557372992
21409-76-7,-0.287557070402061
66637-26-1,-1.46181634772973
56217-65-3,-0.41847714365218924
2588-05-8,-1.1421371730987167
5836-73-7,0.5558111428822575
2588-04-7,-0.9944805076862023
6609-36-5,-1.156285772425438
60756-96-9,0.23475294086522017
89427-09-8,-1.2978227770956114
67696-82-6,-0.0607279322585186
71108-13-9,-1.2800158375996311
89426-97-1,-1.3469497667725945
2496-92-6,-1.2603457504261717
50708-20-8,-0.5324751802131019
66-81-9,-0.18136757235310794
1438-16-0,0.47516775559040986
4394-04-1,0.5834134091530243
89427-07-6,-1.220479900127828
31333-64-9,-0.6814851335461518
60244-55-5,-0.338886236316875
72-00-4,-0.5874966800917354
89427-16-7,-1.1518648086275027
89427-30-5,-1.319046133522914
1085-34-3,-0.7858792274875138
3734-97-2,-1.2555391805876392
6552-19-8,-0.2495565655800885
2984-64-7,-0.7080251508662141
58259-60-2,-0.3780526501604447
90220-18-1,-0.2704587486505074
89427-34-9,-1.5451900527932512
51356-05-9,-0.9500219450350393
66-75-1,0.08334331820414612
77-81-6,-0.3231107915406491
90220-17-0,-0.49441635594566347
23255-69-8,0.30504539982187356
3270-86-8,-0.6572178707300257
57-47-6,-0.6365268968970319
2511-12-8,-0.8350919226952072
89427-08-7,-1.1809273472606843
10311-84-9,-0.6336337976136631
20362-98-5,-0.742579651649665
3568-51-2,-0.6048828360674178
41219-25-4,-0.11611790861324238
55-91-4,0.028848112041175013
762-49-2,0.16200761020471166
59379-68-9,-1.1855336990698255
85828-81-5,0.3749908737298987
76858-53-2,-0.22078477752174835
70374-39-9,0.015190498173896453
302-27-2,0.2958395513734766
2511-10-6,-0.8247603338303406
63907-08-4,-1.0275435735762557
71108-04-8,-1.3080895271844089
89457-10-3,-1.3743878816077504
4104-02-3,-0.6057401557500979
2642-71-9,-0.8479914070018114
404-40-0,-0.4922260364663954
24017-20-7,-0.8407515572984212
50-76-0,0.1474433357879121
100242-41-9,0.08908763359265114
123252-98-2,0.006041793183477582
139087-70-0,-0.29849540226195914
106231-34-9,-1.0034057742649207
89427-18-9,-1.1039641561491786
14689-60-2,-1.5458137591339391
3772-51-8,-1.407215437194695
129-06-6,-0.20599225958115203
947-02-4,-0.45287811953842577
4799-59-1,-0.9383352819992126
2343-36-4,2.3567593113556756e-05
76936-70-4,-0.7523433532099706
4228-91-5,-1.2658303867720773
110263-73-5,0.3208223720745489
16537-51-2,-0.7135250620862722
321-54-0,-0.7103683979097095
3572-55-2,-0.025290677904738722
51-75-2,-0.1932431206267515
54927-63-8,-0.2979292677136635
6596-74-3,0.7772487985970333
60244-67-9,-0.5932552403843797
814-49-3,-0.0803114404773907
88475-69-8,-0.3258249270362266
17702-63-5,0.23989917666574706
59375-57-4,-1.1020616708045614
22756-17-8,-1.1166585207842268
35944-85-5,0.17993162796760548
59375-65-4,-1.086424756659143
3615-21-2,-1.2043829091598985
10080-80-5,0.06039818541341817
2740-04-7,-0.299489114452926
3862-21-3,-0.1623721419358782
65610-14-2,0.5855994198702578
4205-99-6,-1.2808378459117125
106231-35-0,-1.0001387298934616
1646-77-1,-0.9099857206536549
4186-17-8,-1.0460106949294534
81250-24-0,0.1145960517413239
41905-80-0,0.7110674543043327
66-32-0,-0.887417733710951
63815-58-7,0.29226296234855914
1031-07-8,0.11874533876255396
3309-78-2,-1.0373093042526023
937-40-6,0.33540819391905785
89427-37-2,-1.3648308340453745
13908-93-5,0.16772124665777804
23757-42-8,0.5357143088515632
81250-25-1,0.12094228392477471
23282-20-4,0.5180149815943359
154-93-8,-0.3787543191907509
22259-30-9,-0.5336160238450602
36616-49-6,0.26825359079073524
6554-82-1,-0.6756026130689711
78-34-2,-0.510649020825505
4044-65-9,0.5253255158447584
2231-57-4,0.2689536053395258
69900-72-7,0.3300720607043464
89426-88-0,-0.8035683264242778
2917-21-7,-0.5937107356715667
78-94-4,0.923452705691383
20417-92-9,-0.9406312262321171
4549-40-0,0.5223378502089124
63937-32-6,0.9856967509086374
123277-32-7,0.05643998053084762
13425-22-4,0.5798977292777316
22781-24-4,-0.5001295083368574
30560-29-3,-0.24642602919584136
50539-67-8,-0.9658842608317846
50539-81-6,-0.8483301452683257
50802-70-5,-0.9487143393287378
56538-02-4,-0.2776452987528157
61361-62-4,-0.049037652015744525
6452-87-5,-0.07175325660033158
920-37-6,0.39341493103249703
1420-07-1,-0.2049220160835204
59631-26-4,-0.6230331087871854
42509-80-8,-0.5032506402099591
24279-91-2,0.5767630554263452
312-73-2,-0.7049451312287508
57-94-3,0.10042257646600619
66840-00-4,0.2755940642051622
22373-78-0,0.24296827593820577
89427-12-3,-1.0783001788089963
3261-53-8,-0.9892793033654725
18032-95-6,-0.31907936290720085
3473-11-8,0.7201532378490536
51356-19-5,-0.8244424473729491
66839-97-2,-0.2679234614988958
681-71-0,0.13590737668087696
27704-53-6,-0.6049294841503322
18466-11-0,-0.44797263518400654
71108-08-2,-1.3183661728277152
14667-53-9,-0.6214665200187219
17040-19-6,-0.767635397278374
10138-60-0,0.7291659337955656
55-52-7,0.39529025810651686
2631-37-0,-0.12242218531564786
3566-09-4,-0.1863444428952573
69226-05-7,0.666512705703011
51487-69-5,-0.14766379325097187
74833-39-9,0.21699655674566362
325-85-9,0.3276144273791444
6420-47-9,-0.06601426232764523
3415-60-9,0.5719396979875142
7700-17-6,-0.5503006740735761
83733-82-8,-0.2430206474667806
1319-80-8,0.4235235020659921
27097-50-3,0.08979969690124347
89457-09-0,-0.6931461805353129
24268-87-9,-0.0772411164230748
52670-78-7,-0.25990658148310214
1757-18-2,-0.7356560756054241
67-97-0,-1.2555587142143005
1100-88-5,0.30455691239473565
100789-69-3,0.004829250021302232
3853-61-0,-0.49083766866705153
80026-76-2,0.11298754343205664
3684-97-7,0.4475589742646765
333-43-7,-0.5288336760715734
64058-99-7,0.18352988895072864
16752-54-8,0.5531359285349453
953-17-3,-0.5014000756000518
3671-60-1,-0.950624220968383
102-08-9,0.28770857659243854
140-53-4,0.5678038073185694
18328-90-0,0.8876683958368954
25537-46-6,-0.4330890049236566
3070-19-7,-0.7909343401782608
35160-17-9,0.25823762505118547
3964-18-9,0.7159589600415901
591-08-2,0.2584439367937149
623-48-3,1.0411166143324326
63980-89-2,-0.20568165294731375
66232-26-6,-0.39465496209172296
77668-42-9,0.5047618313689188
926-64-7,0.6650453467734084
129-67-9,0.4819474026925313
29168-87-4,0.24276913334717357
106-96-7,0.5268650560265892
28998-47-2,0.2955536529549895
1072957-71-1,0.21541729423014302
63815-50-9,-0.4194321227958058
24994-52-3,-0.9895360997701453
466-06-8,-0.21581544817365958
64318-79-2,0.23668573435141685
50765-91-8,-0.10411325900458027
115-44-6,0.1992510975292752
33210-39-8,0.16496967398859902
57576-44-0,-0.4525873218838081
74-94-2,0.7881682725324675
65474-39-7,-0.1563171958282938
16219-98-0,0.33058080606591755
2813-95-8,-0.1686036624853886
50673-08-0,-0.7984922366826378
556-64-9,0.4782375625462061
91893-34-4,-0.3426754006658302
127-21-9,0.43651428416271604
