CASRN,Toxic_svm_mordred-0,Toxic_svm_mordred-1
30507-70-1,0.909963782104326,0.09003621789567387
30560-33-9,0.04994950790738444,0.9500504920926157
32654-41-4,0.09989278003617234,0.9001072199638277
34580-64-8,0.08744406761382272,0.9125559323861772
34580-69-3,0.12779961290993166,0.8722003870900685
34580-74-0,0.09124371766131842,0.9087562823386816
34614-29-4,0.1491213794764937,0.8508786205235063
34935-16-5,0.7824265193682354,0.2175734806317648
36146-44-8,0.2861949500045922,0.7138050499954078
39062-67-4,0.26898803231107604,0.7310119676889241
40373-43-1,0.10099258159106334,0.8990074184089366
40374-18-3,0.2682308053168892,0.7317691946831109
41817-54-3,0.4372204559115848,0.5627795440884152
50765-72-5,0.08327055674908516,0.9167294432509151
50765-80-5,0.11740200285674911,0.8825979971432509
50765-84-9,0.10692367382719564,0.8930763261728045
50838-36-3,0.3523728997177035,0.6476271002822965
52-01-7,0.9210284579149493,0.07897154208505072
5301-65-5,0.4092809515226797,0.5907190484773202
55232-82-1,0.46081536089448505,0.539184639105515
56344-92-4,0.16695577214958787,0.8330442278504122
5834-96-8,0.38537354025433107,0.6146264597456689
58955-81-0,0.1307619913803017,0.8692380086196982
59673-82-4,0.8229423648088968,0.17705763519110335
640-67-5,0.9204650590310761,0.07953494096892391
64037-26-9,0.1552292508220973,0.8447707491779027
64951-30-0,0.2726881146951026,0.7273118853048973
64951-35-5,0.2345395555633883,0.7654604444366117
68274-52-2,0.7328854117876812,0.2671145882123187
7152-03-6,0.6656380114332804,0.3343619885667198
73356-67-9,0.4583625888775188,0.5416374111224812
74226-22-5,0.7465809482385347,0.2534190517614653
75274-13-4,0.34010337032582283,0.6598966296741771
75274-17-8,0.33653226703170286,0.663467732968297
75274-21-4,0.35345713740091234,0.6465428625990877
75274-26-9,0.3377014979419301,0.6622985020580701
76874-95-8,0.3821682071362491,0.6178317928637509
78-12-6,0.6779555708839309,0.3220444291160693
78467-25-1,0.10244722115279999,0.8975527788472002
78467-44-4,0.19206708057737404,0.8079329194226257
78467-53-5,0.11675708414252996,0.88324291585747
78484-03-4,0.10878273284876737,0.8912172671512325
79985-90-3,0.13144314247682454,0.8685568575231755
80086-34-6,0.11617179762909542,0.8838282023709045
80087-02-1,0.036738271910781196,0.9632617280892186
80463-72-5,0.08808708110023687,0.9119129188997632
80464-03-5,0.1815778983822712,0.8184221016177287
80472-73-7,0.11696291174865926,0.8830370882513405
81479-65-4,0.20256621727719545,0.7974337827228043
827-94-1,0.49227428643421367,0.5077257135657863
85697-02-5,0.20331016670846147,0.7966898332915385
86379-46-6,0.8083540896018443,0.1916459103981557
939-97-9,0.6852056324128839,0.31479436758711643
96719-44-7,0.15015609036634633,0.8498439096336537
96719-48-1,0.17029526813549645,0.8297047318645037
96719-53-8,0.19432855773020705,0.8056714422697927
96719-61-8,0.18318014865358653,0.8168198513464134
96719-66-3,0.19195387772949096,0.8080461222705091
96719-70-9,0.14086917991506848,0.8591308200849312
97106-80-4,0.0940977114965329,0.9059022885034672
98-79-3,0.88573814212341,0.11426185787659002
98518-98-0,0.09500137920543243,0.9049986207945675
98519-04-1,0.058861854052511105,0.9411381459474888
98519-16-5,0.0838907652116049,0.9161092347883951
98519-45-0,0.0482181800957369,0.9517818199042631
98532-67-3,0.05102262106433657,0.9489773789356633
98532-75-3,0.1462055976644452,0.8537944023355549
98532-83-3,0.10826728873076565,0.8917327112692345
666816-98-4,0.23804891623331645,0.7619510837666835
100402-60-6,0.7484907381166541,0.2515092618833459
10109-95-2,0.8033688820834314,0.19663111791656862
101708-04-7,0.6542906430209744,0.3457093569790255
102-04-5,0.6169455575702298,0.3830544424297701
103201-78-1,0.6799478830465755,0.32005211695342467
104801-96-9,0.867866351568141,0.13213364843185885
105-74-8,0.9617914024890107,0.03820859751098926
106-94-5,0.4831604103056841,0.516839589694316
109-13-7,0.7051067693037749,0.29489323069622536
110-53-2,0.7659255725943701,0.23407442740562967
111-05-7,0.803207916957683,0.19679208304231682
111696-23-2,0.9403257261243441,0.05967427387565581
112-39-0,0.9196766702312161,0.08032332976878397
112764-00-8,0.9261995984121989,0.07380040158780123
114772-54-2,0.33834342706443865,0.6616565729355611
116337-61-2,0.7555244454050636,0.2444755545949366
116337-66-7,0.819551063684981,0.18044893631501896
116337-73-6,0.7318038128394833,0.26819618716051674
117570-93-1,0.5854718431147449,0.4145281568852552
119-80-2,0.7257955860895227,0.27420441391047756
120202-68-8,0.15206295432556174,0.8479370456744383
122892-31-3,0.2979934534599188,0.7020065465400815
123172-47-4,0.37549385730636947,0.6245061426936306
123172-51-0,0.8304951585758634,0.16950484142413652
123172-55-4,0.7748191845426118,0.22518081545738833
123172-60-1,0.8565496306765054,0.14345036932349467
123172-64-5,0.8935624701751212,0.1064375298248788
125971-95-1,0.46087607012022735,0.5391239298797725
1262985-24-9,0.8905015135496279,0.10949848645037213
128119-70-0,0.8388201212282312,0.16117987877176884
131631-89-5,0.4653805734095861,0.5346194265904137
133914-85-9,0.5,0.5
137521-47-2,0.676420530560553,0.3235794694394468
137521-51-8,0.5990492338056007,0.40095076619439957
137521-55-2,0.6468922833308861,0.35310771666911395
137521-59-6,0.8385183543756123,0.1614816456243875
137862-53-4,0.3662521037456693,0.6337478962543306
141573-96-8,0.46330280384460676,0.5366971961553934
142646-10-4,0.4793275645862138,0.5206724354137862
144-15-0,0.8255146041847917,0.17448539581520817
144702-27-2,0.7722391183996629,0.22776088160033722
1458-18-0,0.7211881418708516,0.27881185812914855
148040-04-4,0.7638309261222345,0.23616907387776534
151390-79-3,0.1826463357473408,0.8173536642526592
152264-72-7,0.7678231630875533,0.2321768369124467
154212-59-6,0.6151348595221824,0.38486514047781767
156755-23-6,0.2935922788565383,0.7064077211434616
15993-42-7,0.920177722044522,0.0798222779554778
1624-62-0,0.7795343206705933,0.22046567932940683
1638-86-4,0.25138224428658157,0.7486177557134184
17273-79-9,0.6869516642567979,0.31304833574320207
176969-34-9,0.6681646802670063,0.33183531973299374
190442-10-5,0.5897231084770321,0.4102768915229678
19444-84-9,0.7450917823788189,0.25490821762118115
2002-29-1,0.8611655014698022,0.13883449853019797
20485-39-6,0.2949643791427806,0.7050356208572194
20723-85-7,0.814809390954008,0.1851906090459921
20943-49-1,0.4490399326452361,0.5509600673547638
22260-51-1,0.9349077740512876,0.0650922259487125
2362-14-3,0.6806531754527324,0.31934682454726754
23949-66-8,0.8188443903695471,0.18115560963045294
2437-25-4,0.7997192100796243,0.2002807899203757
2489-05-6,0.9615149627597057,0.038485037240294256
2517-43-3,0.8673376522072617,0.13266234779273844
25628-08-4,0.8904293850656831,0.10957061493431695
262368-30-9,0.0770971529486264,0.9229028470513736
26761-45-5,0.8913872089535811,0.10861279104641906
27310-25-4,0.9541018503707023,0.045898149629297794
2835-68-9,0.4493809751097662,0.5506190248902337
28961-43-5,0.5808924198332345,0.4191075801667655
292605-05-1,0.8508018761662193,0.14919812383378095
30129-28-3,0.6426360355513033,0.35736396444869667
3021-02-1,0.5072391601580059,0.49276083984199426
30544-65-1,0.4547085050558357,0.5452914949441642
31328-28-6,0.06510196926171714,0.9348980307382829
32462-30-9,0.3980416710298851,0.6019583289701148
33398-01-5,0.9261463311420907,0.0738536688579094
338-65-8,0.35182974230364117,0.6481702576963586
34274-28-7,0.8105412837269494,0.18945871627305066
34454-97-2,0.6947116690263946,0.3052883309736053
35092-89-8,0.7356178615946326,0.2643821384053676
36504-64-0,0.2545951412758146,0.7454048587241856
37027-10-4,0.6791988720575667,0.32080112794243343
38585-74-9,0.21803659028715663,0.7819634097128434
39202-17-0,0.8896583436807421,0.1103416563192578
39903-01-0,0.492796446964832,0.5072035530351681
40530-60-7,0.6905144993372161,0.309485500662784
41263-74-5,0.7103085691477866,0.28969143085221344
41583-09-9,0.8105156537890752,0.1894843462109249
4245-76-5,0.4438728559862654,0.5561271440137346
461-05-2,0.7795957503252672,0.2204042496747329
4726-14-1,0.44892786416803754,0.5510721358319626
4866-00-6,0.46336061841449583,0.5366393815855041
49667-22-3,0.41522323550718476,0.5847767644928152
503614-91-3,0.39320300752795445,0.6067969924720455
515-74-2,0.7635176353027173,0.2364823646972823
520-26-3,0.7086644789934897,0.2913355210065104
52449-76-0,0.6480254042029368,0.3519745957970631
53-84-9,0.8698226545232814,0.13017734547671872
53037-34-6,0.06879314790463359,0.9312068520953664
53471-74-2,0.9091982090124752,0.09080179098752458
5372-81-6,0.8414762033375687,0.15852379666243124
54112-23-1,0.8972057062748306,0.10279429372516928
54301-26-7,0.6695698082247424,0.33043019177525745
54903-12-7,0.5806068114639535,0.41939318853604646
54903-61-6,0.2843322809760661,0.7156677190239339
55232-77-4,0.24880455590068037,0.7511954440993195
55699-10-0,0.39987731016161954,0.6001226898383804
5660-53-7,0.7568954345306308,0.24310456546936923
57843-53-5,0.9306754857228204,0.06932451427717949
5888-87-9,0.9245709071956218,0.07542909280437825
5945-33-5,0.9508252743026049,0.049174725697395276
60046-50-6,0.7513487499570235,0.24865125004297645
61-90-5,0.7096255337942489,0.2903744662057512
618-88-2,0.623598677497839,0.37640132250216096
63503-98-0,0.887019167689838,0.11298083231016189
64131-85-7,0.4480129231835123,0.5519870768164878
6528-34-3,0.9098138553622216,0.09018614463777862
669-90-9,0.9057452573098314,0.09425474269016867
68131-04-4,0.5804593286536155,0.4195406713463846
6842-62-2,0.5949132553988385,0.4050867446011616
68920-66-1,0.842394563993554,0.157605436006446
691-37-2,0.8895347776335241,0.11046522236647607
69788-31-4,0.1583660954023688,0.8416339045976313
70209-97-1,0.9797928922096169,0.02020710779038309
70969-58-3,0.8529571808235458,0.1470428191764543
72162-47-1,0.6769404938597481,0.323059506140252
7328-22-5,0.7956322583475044,0.20436774165249572
73833-37-1,0.7160405053281161,0.28395949467188375
74441-06-8,0.9284153650493263,0.0715846349506738
75-26-3,0.8023258030218144,0.1976741969781854
76950-43-1,0.46083442110878,0.5391655788912199
78778-28-6,0.17237612256835377,0.8276238774316463
80427-93-6,0.40408968205662127,0.5959103179433788
81936-33-6,0.7707351291736606,0.22926487082633953
827-52-1,0.8330958514162637,0.16690414858373603
83857-96-9,0.2828084820939182,0.7171915179060819
84029-45-8,0.9049199854577199,0.0950800145422802
848820-98-4,0.11551717310011646,0.8844828268998837
85251-77-0,0.9605039382210449,0.0394960617789553
86087-23-2,0.6800776030692285,0.3199223969307713
867-13-0,0.3161869767129374,0.6838130232870626
87324-00-3,0.8455523350067478,0.15444766499325244
87444-09-5,0.516785196344064,0.48321480365593594
88-45-9,0.8672432813717642,0.13275671862823574
89-04-3,0.9686153767661212,0.0313846232338788
91-56-5,0.7246839798378694,0.27531602016213086
915095-86-2,0.7918563176704658,0.2081436823295341
922165-31-9,0.8011801807296901,0.19881981927030976
932742-30-8,0.8697117225575064,0.13028827744249377
944-73-0,0.3754964231825013,0.6245035768174987
96-76-4,0.18153653877491432,0.8184634612250854
97416-84-7,0.875830917855439,0.12416908214456113
987-65-5,0.9422911493371706,0.057708850662829506
105755-07-5,0.7050642769220152,0.29493572307798477
108-87-2,0.8957487312665717,0.10425126873342823
1098-97-1,0.9325769666856988,0.06742303331430105
112885-42-4,0.25990008684338173,0.7400999131566182
118472-63-2,0.45785248568965575,0.5421475143103442
121625-71-6,0.627529236793215,0.37247076320678507
122277-23-0,0.7792681030050622,0.22073189699493784
123-28-4,0.9406756832726881,0.059324316727311754
1239-29-8,0.4624428809597107,0.5375571190402892
131707-23-8,0.37050753992815294,0.6294924600718471
13403-01-5,0.6551690475247177,0.34483095247528245
135302-13-5,0.2516621211098309,0.7483378788901688
148477-71-8,0.7569650869784011,0.24303491302159858
16150-45-1,0.6856658880343541,0.3143341119656459
17438-89-0,0.8594607486448604,0.14053925135513948
17696-69-4,0.6328307853841693,0.36716921461583085
18691-97-9,0.11835158303237914,0.8816484169676209
19683-09-1,0.18203236610207077,0.8179676338979293
20153-98-4,0.296171412505207,0.7038285874947933
20541-83-7,0.14722806254164864,0.8527719374583513
224785-90-4,0.7275033252675867,0.2724966747324132
24477-37-0,0.891676765647104,0.10832323435289608
2507-91-7,0.12012506513995384,0.8798749348600462
26807-65-8,0.7129487550952951,0.28705124490470474
30299-08-2,0.7601071458769683,0.23989285412303193
3182-02-3,0.7810877822847139,0.2189122177152862
3352-87-2,0.7200673270682157,0.27993267293178437
33956-61-5,0.8572170767747384,0.1427829232252618
34973-08-5,0.3552348795423305,0.6447651204576693
361366-16-7,0.5830984996960272,0.4169015003039727
37693-01-9,0.774831995725951,0.22516800427404896
39205-83-9,0.8804339031533722,0.11956609684662767
41400-85-5,0.30918555637188727,0.6908144436281128
434-05-9,0.8682979997523036,0.13170200024769663
47662-72-6,0.5149457968940239,0.4850542031059763
51287-57-1,0.8683293378421746,0.13167066215782555
51867-77-7,0.9347609639449354,0.06523903605506466
5287-46-7,0.6211249983744033,0.3788750016255966
54029-21-9,0.7012267882996165,0.2987732117003835
55079-83-9,0.7448946611815697,0.2551053388184305
56-53-1,0.8476247000167105,0.1523752999832896
56903-66-3,0.13749884494163317,0.8625011550583667
5870-29-1,0.07479562097769493,0.925204379022305
60012-90-0,0.7575752710647358,0.24242472893526426
61788-44-1,0.2718492287218476,0.7281507712781525
63394-05-8,0.17805011550035932,0.8219498844996408
63927-95-7,0.3536672618005812,0.6463327381994187
66125-72-2,0.2406031903000845,0.7593968096999155
67542-43-2,0.6581242319919655,0.3418757680080347
69-74-9,0.9241471490279337,0.07585285097206611
693-23-2,0.9484367565136953,0.05156324348630464
70198-17-3,0.8218924672902707,0.17810753270972943
70942-01-7,0.9402775139561889,0.05972248604381106
72064-79-0,0.7831173674186273,0.2168826325813729
73-31-4,0.6226987177145289,0.37730128228547105
74014-51-0,0.8086683172576097,0.1913316827423905
74531-88-7,0.8236664039154379,0.17633359608456195
75708-29-1,0.44470429917333787,0.5552957008266621
77234-90-3,0.45265390513982273,0.5473460948601774
79660-72-3,0.7986169359684555,0.20138306403154427
81529-70-6,0.798836417684521,0.20116358231547887
82958-11-0,0.445153251698337,0.5548467483016629
83647-97-6,0.6291314819595548,0.37086851804044524
87-08-1,0.8648169381615572,0.13518306183844295
88599-32-0,0.5621038297173517,0.43789617028264827
88599-38-6,0.5347804336106977,0.46521956638930223
88599-46-6,0.8507646603794757,0.1492353396205243
88599-50-2,0.8318628811507518,0.16813711884924804
88599-65-9,0.8357367967660452,0.16426320323395485
88599-71-7,0.8094690037986888,0.19053099620131142
88977-22-4,0.22157708107733537,0.7784229189226647
9004-54-0,0.5364108468048073,0.4635891531951926
947-19-3,0.5060616171004304,0.4939383828995697
99161-62-3,0.5362682564034357,0.4637317435965644
10032-13-0,0.9372670209025964,0.06273297909740372
10094-34-5,0.7556086747134529,0.24439132528654722
101200-48-0,0.7201373698281989,0.2798626301718013
102-77-2,0.2534537830431793,0.7465462169568209
103-17-3,0.8547067366034887,0.14529326339651127
103041-38-9,0.4720924473370352,0.5279075526629647
103112-36-3,0.7442812340566961,0.2557187659433038
103577-45-3,0.09377668569715421,0.9062233143028458
104-38-1,0.6123940660590985,0.3876059339409015
104098-48-8,0.7287624126934801,0.27123758730651987
104931-87-5,0.9617208129617191,0.03827918703828096
105-89-5,0.9092893068258306,0.09071069317416938
10519-12-7,0.8876009683468423,0.11239903165315783
10591-85-2,0.9384836428967157,0.06151635710328445
106-27-4,0.9369125060919749,0.06308749390802536
106-72-9,0.8962697641244789,0.1037302358755211
106990-43-6,0.6271288018831431,0.3728711981168568
107-95-9,0.833588461667251,0.1664115383327489
108640-35-3,0.6892189501732833,0.3107810498267168
109713-79-3,0.36294397152476293,0.6370560284752371
110-33-8,0.9260867145105312,0.07391328548946884
110235-47-7,0.45391074238126133,0.5460892576187386
111-62-6,0.928110349248547,0.07188965075145294
1113-21-9,0.9292518068172604,0.07074819318273978
111991-09-4,0.8318018947560567,0.16819810524394324
112-32-3,0.9087635992212992,0.09123640077870065
112-86-7,0.9503113259643372,0.049688674035662704
112832-99-2,0.7072162975153841,0.2927837024846158
113855-10-0,0.557559931149603,0.4424400688503971
115-99-1,0.7788748148920055,0.22112518510799467
115964-29-9,0.8364669783491135,0.1635330216508864
1173-88-2,0.7834014454061388,0.21659855459386138
117718-60-2,0.7084746426661022,0.2915253573338977
118-60-5,0.7683973416934392,0.23160265830656088
1188-37-0,0.8978009851409803,0.10219901485901976
120116-88-3,0.23628608915861152,0.7637139108413885
121-98-2,0.8084954392901604,0.19150456070983946
122-74-7,0.8109404653264849,0.189059534673515
12236-86-1,0.8854597581318885,0.11454024186811161
122931-48-0,0.8719928133189866,0.12800718668101344
123940-93-2,0.9184102124776766,0.08158978752232333
1241-94-7,0.6910443376138294,0.3089556623861709
125930-50-9,0.35777151739905355,0.6422284826009466
126-30-7,0.8103748901322081,0.18962510986779185
127-33-3,0.845361068491097,0.15463893150890293
128075-79-6,0.6144401867597215,0.3855598132402785
130-26-7,0.712138711587977,0.28786128841202285
131341-86-1,0.15723471991696097,0.8427652800830389
132-29-6,0.8808294895890331,0.11917051041096688
132900-75-5,0.8645368074037602,0.13546319259623987
13467-82-8,0.8005912398177941,0.19940876018220594
135861-56-2,0.7793139768919246,0.22068602310807528
137-16-6,0.7917055919702192,0.20829440802978075
138495-42-8,0.6400675293733207,0.3599324706266792
13980-00-2,0.37789321588956776,0.6221067841104323
1405-92-1,0.8646808710676248,0.13531912893237505
141517-21-7,0.5304538632473399,0.46954613675265994
142-91-6,0.9427844865117386,0.05721551348826146
143-18-0,0.9323643789696199,0.06763562103038008
14437-41-3,0.7879952539723978,0.21200474602760222
147-94-4,0.9241471490279337,0.07585285097206611
1492-18-8,0.8989329012876024,0.10106709871239751
150-13-0,0.5409114164767862,0.45908858352321374
151-19-9,0.7878315154323855,0.21216848456761445
15318-45-3,0.5962993693321762,0.4037006306678238
156052-68-5,0.3526939158838727,0.6473060841161271
157810-81-6,0.03622218214890304,0.963777817851097
1622-61-3,0.4660522555775251,0.533947744422475
16816-67-4,0.6158247257962396,0.38417527420376063
16974-11-1,0.9086151710922369,0.09138482890776299
17233-65-7,0.8259006411856901,0.1740993588143098
175013-18-0,0.5472738114204704,0.45272618857952945
17597-95-4,0.8421732186272588,0.1578267813727412
178928-70-6,0.19147468644669652,0.8085253135533035
181274-15-7,0.890617624956521,0.109382375043479
1824-52-8,0.8274320080815741,0.17256799191842598
1852-17-1,0.5593764708705125,0.44062352912948755
19009-56-4,0.9335008623690271,0.06649913763097282
1918-11-2,0.10405173527155845,0.8959482647284418
1961-77-9,0.7982405429892829,0.2017594570107172
20231-01-0,0.4479781400879422,0.5520218599120578
20424-00-4,0.8375489232480069,0.16245107675199308
20777-49-5,0.8111937555627091,0.18880624443729074
2090-38-2,0.9275675424175065,0.07243245758249349
21302-09-0,0.9119133551827634,0.08808664481723644
21626-89-1,0.40949225128197414,0.5905077487180257
219714-96-2,0.530927206840094,0.4690727931599059
221667-31-8,0.9400553197672414,0.05994468023275846
2259-96-3,0.9369266392328973,0.06307336076710271
23192-42-9,0.9248166094634607,0.07518339053653932
23433-07-0,0.888480282599371,0.11151971740062898
2349-07-7,0.9411089151338795,0.05889108486612051
2375-03-3,0.8004434674497044,0.1995565325502954
24237-00-1,0.824480398961357,0.17551960103864309
24305-27-9,0.9585618613832249,0.04143813861677527
24437-60-3,0.16718859025852179,0.8328114097414783
24817-51-4,0.8431199040014227,0.1568800959985773
2497-18-9,0.8342554830208104,0.16574451697918965
25122-57-0,0.9407096194646597,0.05929038053534023
25287-60-9,0.3232714911218518,0.6767285088781481
25655-41-8,0.12198672992747042,0.8780132700725297
2605-78-9,0.6804269446363,0.31957305536369984
2624-17-1,0.8573631956925754,0.14263680430742479
26309-95-5,0.9050045367006778,0.0949954632993222
26651-96-7,0.9228317219073652,0.07716827809263467
27025-41-8,0.9486559556890471,0.05134404431095287
27519-02-4,0.886818295297444,0.11318170470255595
27816-23-5,0.34528880571075465,0.6547111942892455
28002-18-8,0.9574786671570642,0.042521332842935806
2825-82-3,0.4747245686545499,0.5252754313454501
28797-61-7,0.19438091373772262,0.8056190862622772
2906-80-1,0.17370426539575717,0.8262957346042429
294-62-2,0.7822185609808956,0.2177814390191043
29761-21-5,0.7576612089500131,0.24233879104998676
29878-91-9,0.8519996187688335,0.14800038123116654
30125-47-4,0.8811951219272636,0.11880487807273617
30468-49-6,0.9398837704108003,0.06011622958919975
3100-04-7,0.37695320955647704,0.623046790443523
3147-75-9,0.8503763219885483,0.14962367801145163
31778-10-6,0.9415162208296907,0.05848377917030939
32266-10-7,0.6810185607296876,0.3189814392703124
32764-98-0,0.8672163784571404,0.13278362154285972
33021-02-2,0.8684217539751766,0.13157824602482351
3351-05-1,0.9885823238330007,0.011417676166999288
33817-20-8,0.9050045367006778,0.0949954632993222
34258-79-2,0.828803199814289,0.17119680018571093
3441-14-3,0.9958147163506406,0.004185283649359343
34687-46-2,0.767124581596211,0.23287541840378903
35607-66-0,0.948504320783818,0.05149567921618207
3577-01-3,0.9252370896025695,0.07476291039743058
36432-46-9,0.9276880617451576,0.07231193825484229
36735-22-5,0.5390619180339071,0.46093808196609287
37209-31-7,0.9176237222975007,0.08237627770249918
3740-92-9,0.6429210706139711,0.357078929386029
37514-30-0,0.8951931672926039,0.10480683270739614
38462-04-3,0.6163237278805437,0.38367627211945643
3862-12-2,0.8415594026611468,0.1584405973388532
3902-71-4,0.20977348119173045,0.7902265188082694
39807-15-3,0.38735055195085916,0.6126494480491407
40454-21-5,0.7544854831536123,0.24551451684638792
4090-51-1,0.21525472987569266,0.7847452701243073
41136-22-5,0.8544083622294891,0.1455916377705111
41451-01-8,0.2266789681101256,0.7733210318898746
42125-46-2,0.8138113644900558,0.1861886355099442
427-51-0,0.8625422991848136,0.13745770081518646
4334-73-0,0.09303412144979609,0.9069658785502038
4430-16-4,0.9678786220038073,0.03212137799619274
4654-26-6,0.9476051609062724,0.05239483909372754
4711-68-6,0.8207173462778874,0.17928265372211266
4826-62-4,0.8574111476445757,0.1425888523554243
497-18-7,0.9575228475144505,0.042477152485549584
500011-86-9,0.6408494221318838,0.3591505778681162
50465-39-9,0.9418816031525538,0.058118396847446165
50876-31-8,0.890943449587653,0.10905655041234708
51022-74-3,0.9566955275309096,0.04330447246909039
513-86-0,0.7331078891085164,0.26689211089148335
515-69-5,0.9020354761146155,0.09796452388538453
52152-93-9,0.9692067175790796,0.030793282420920307
52364-73-5,0.840994175354893,0.15900582464510707
52709-87-2,0.7568284249404595,0.24317157505954054
529-96-4,0.8721137483431689,0.12788625165683104
53-39-4,0.6711781416447115,0.32882185835528854
53304-46-4,0.1965507008971942,0.8034492991028058
53398-80-4,0.8727957243590958,0.1272042756409042
538-65-8,0.8806609684629636,0.1193390315370365
53939-28-9,0.8979112783496439,0.1020887216503561
541-91-3,0.9014741358179671,0.09852586418203281
544-76-3,0.9027286743499721,0.09727132565002784
5459-04-1,0.7017726893162225,0.2982273106837778
54857-86-2,0.8213598336058409,0.17864016639415922
555-43-1,0.9832350683600797,0.016764931639920266
55719-85-2,0.8824569905409838,0.11754300945901641
56-09-7,0.8740127984282517,0.12598720157174834
5607-52-3,0.8048208251939905,0.19517917480600958
5657-19-2,0.5753572787155993,0.42464272128440067
56924-18-6,0.46072291468299237,0.5392770853170078
57082-24-3,0.863068565716683,0.1369314342833169
57781-14-3,0.9503105491147115,0.049689450885288616
58327-11-0,0.7901963439935721,0.2098036560064279
58327-16-5,0.8119491315226522,0.1880508684773479
58327-23-4,0.8303817350349983,0.1696182649650017
58743-77-4,0.783943785678643,0.21605621432135694
59557-05-0,0.9070164660928074,0.09298353390719266
59719-67-4,0.5883707503197844,0.41162924968021575
59943-31-6,0.20133731019494594,0.7986626898050542
60397-73-1,0.9645744212490421,0.03542557875095793
60763-42-0,0.8610193150790239,0.13898068492097604
61-56-3,0.6377670298356631,0.3622329701643368
61276-17-3,0.8081316870519942,0.19186831294800574
619-01-2,0.7277854228819459,0.272214577118054
623-26-7,0.2427590217785277,0.7572409782214723
624-13-5,0.9112694522139685,0.08873054778603127
6259-76-3,0.7138916107706819,0.2861083892293182
