CASRN,EPA_RF_mordred-1,EPA_RF_mordred-2,EPA_RF_mordred-3,EPA_RF_mordred-4
58955-81-0,0.03520423280423284,0.18745634920634927,0.7145679894179898,0.06277142857142863
59673-82-4,0.02567222222222223,0.12157857142857152,0.6374238095238103,0.21532539682539675
640-67-5,0.05707645502645508,0.1394100529100528,0.22843306878306863,0.5750804232804235
64037-26-9,0.019280952380952367,0.1951005291005289,0.7141156084656087,0.07150291005291011
64951-30-0,0.011497883597883594,0.04603465608465613,0.8567306878306881,0.08573677248677254
64951-35-5,0.015202380952380945,0.04859338624338629,0.8390777777777781,0.09712645502645505
68274-52-2,0.03311216931216935,0.32833703703703737,0.45847037037037014,0.1800804232804232
7152-03-6,0.020796560846560837,0.1709576719576718,0.5787867724867726,0.22945899470899467
73356-67-9,0.06688095238095239,0.15527619047619048,0.6432677248677253,0.13457513227513232
74226-22-5,0.02391984126984127,0.08670661375661379,0.780891798941799,0.10848174603174607
75274-13-4,0.01824682539682539,0.0612833333333334,0.8370947089947096,0.08337513227513231
75274-17-8,0.02600000000000002,0.06622116402116407,0.8094761904761912,0.09830264550264553
75274-21-4,0.049979894179894235,0.10470449735449736,0.7249753968253969,0.12034021164021173
75274-26-9,0.03364947089947092,0.053876190476190515,0.8360841269841269,0.07639021164021167
76874-95-8,0.031569841269841276,0.12033253968253971,0.6266015873015878,0.2214960317460317
78-12-6,0.11559867724867727,0.18745343915343915,0.3811661375661376,0.31578174603174575
78467-25-1,0.024934391534391517,0.3580584656084656,0.5765812169312172,0.04042592592592596
78467-44-4,0.030008201058201064,0.30576349206349185,0.6117769841269844,0.052451322751322804
78467-53-5,0.014708465608465601,0.2103005291005291,0.7283952380952377,0.04659576719576726
78484-03-4,0.017306613756613746,0.16305582010582007,0.7589579365079369,0.06067962962962965
79985-90-3,0.2220039682539681,0.48664232804232743,0.23356587301587287,0.05778783068783076
80086-34-6,0.03295846560846562,0.17491164021164035,0.7074134920634921,0.08471640211640218
80087-02-1,0.03864629629629634,0.21130846560846556,0.6918849206349212,0.058160317460317495
80463-72-5,0.009380687830687824,0.05106851851851855,0.909977777777778,0.029573015873015873
80464-03-5,0.03082354497354499,0.14366772486772494,0.6933288359788358,0.13217989417989418
80472-73-7,0.019504497354497354,0.09162116402116408,0.8381576719576724,0.05071666666666667
81479-65-4,0.056718783068783106,0.09861851851851855,0.7774735449735453,0.06718915343915353
827-94-1,0.08519656084656094,0.22281375661375655,0.5819989417989416,0.10999074074074078
85697-02-5,0.05684788359788364,0.1737341269841269,0.6808880952380957,0.08852989417989422
86379-46-6,0.0311325396825397,0.1184780423280424,0.5670759259259253,0.2833134920634918
939-97-9,0.017313492063492055,0.09309232804232803,0.777144973544974,0.11244920634920633
96719-44-7,0.034354497354497394,0.11439523809523805,0.7282843915343918,0.122965873015873
96719-48-1,0.004968253968253968,0.041374074074074105,0.9272589947089952,0.02639867724867724
96719-53-8,0.012227513227513226,0.051302645502645544,0.8904026455026449,0.04606719576719579
96719-61-8,0.0043055555555555555,0.038023809523809536,0.9301105820105824,0.027560052910052906
96719-66-3,0.015585185185185181,0.1009566137566138,0.8093722222222223,0.07408597883597888
96719-70-9,0.011858994708994708,0.10339074074074074,0.8176703703703705,0.06707989417989423
97106-80-4,0.009478835978835976,0.047301322751322754,0.908107671957672,0.0351121693121693
98-79-3,0.02058412698412697,0.04392883597883602,0.8003047619047623,0.13518227513227518
98518-98-0,0.0015500000000000002,0.007896296296296295,0.9867179894179896,0.0038357142857142856
98519-04-1,0.004103968253968255,0.021687830687830686,0.9589558201058206,0.015252380952380951
98519-16-5,0.0049928571428571435,0.03221984126984128,0.9358899470899469,0.026897354497354493
98519-45-0,0.0065272486772486775,0.03192513227513229,0.9321230158730157,0.029424603174603183
98532-67-3,0.012773544973544972,0.09723518518518524,0.8218775132275126,0.06811375661375665
98532-75-3,0.002097089947089947,0.008412698412698413,0.9834447089947094,0.0060455026455026465
98532-83-3,0.003064814814814815,0.00948994708994709,0.9820044973544976,0.005440740740740741
666816-98-4,0.13206455026455027,0.2258293650793651,0.4713071428571423,0.1707989417989418
100402-60-6,0.02247830687830687,0.05601772486772498,0.5326238095238099,0.38888015873015935
10109-95-2,0.02287433862433862,0.06696931216931229,0.2622735449735451,0.6478828042328045
101708-04-7,0.10751190476190482,0.2381830687830688,0.4788256613756611,0.17547936507936504
102-04-5,0.012977513227513221,0.04757751322751327,0.7424825396825396,0.19696243386243395
103201-78-1,0.028814021164021174,0.14587671957671958,0.6736150793650797,0.15169417989417988
104801-96-9,0.013455291005291001,0.04234100529100534,0.35337222222222237,0.5908314814814812
105-74-8,0.006115079365079362,0.03800767195767196,0.4045775132275134,0.5512997354497357
106-94-5,0.04553915343915348,0.17634259259259258,0.7036378306878311,0.07448042328042336
109-13-7,0.027707407407407427,0.12355052910052915,0.46065661375661376,0.38808544973544956
110-53-2,0.027375925925925946,0.1027568783068783,0.7812320105820109,0.0886351851851853
111-05-7,0.0117563492063492,0.08090211640211649,0.5813119047619052,0.32602962962962956
111696-23-2,0.02847248677248678,0.05190105820105826,0.27957777777777765,0.6400486772486774
112-39-0,0.007526455026455025,0.009903439153439149,0.43262883597883645,0.5499412698412698
112764-00-8,0.010720899470899466,0.0639592592592593,0.40180634920634944,0.5235134920634921
114772-54-2,0.04098518518518523,0.22580978835978835,0.5409335978835977,0.19227142857142845
116337-61-2,0.0024772486772486773,0.027635714285714277,0.9440063492063491,0.025880687830687827
116337-66-7,0.009851587301587299,0.045749470899470915,0.9048730158730159,0.03952592592592593
116337-73-6,0.009757142857142855,0.03538227513227513,0.9293698412698413,0.025490740740740744
117570-93-1,0.032092063492063526,0.1770396825396824,0.6146412698412698,0.17622698412698404
119-80-2,0.05311402116402119,0.16750238095238093,0.4910029100529099,0.2883806878306877
120202-68-8,0.04752116402116409,0.2287838624338625,0.6035772486772486,0.1201177248677249
122892-31-3,0.02073941798941798,0.092212962962963,0.8065145502645505,0.08053306878306885
123172-47-4,0.018886507936507927,0.17541904761904756,0.735167724867725,0.07052671957671959
123172-51-0,0.006910846560846561,0.05614126984126984,0.8877145502645505,0.04923333333333335
123172-55-4,0.029064814814814842,0.08768095238095236,0.8315880952380948,0.05166613756613764
123172-60-1,0.006871164021164019,0.041461111111111115,0.9118158730158733,0.03985185185185186
123172-64-5,0.012447354497354493,0.057824867724867765,0.8436444444444444,0.08608333333333336
125971-95-1,0.08722513227513241,0.16264947089947093,0.460233597883598,0.2898917989417988
1262985-24-9,0.07773015873015884,0.0926772486772488,0.6176050264550266,0.211987566137566
128119-70-0,0.025895767195767198,0.0640449735449736,0.4386989417989419,0.4713603174603172
131631-89-5,0.024663227513227512,0.22343544973544974,0.5598246031746035,0.1920767195767195
133914-85-9,0.04279391534391538,0.2395023809523808,0.5964333333333333,0.12127037037037033
137521-47-2,0.024314550264550264,0.07272592592592599,0.832093650793651,0.07086587301587305
137521-51-8,0.011245767195767196,0.05166164021164023,0.8997476190476196,0.03734497354497354
137521-55-2,0.012502116402116395,0.05434444444444448,0.88578253968254,0.04737089947089948
137521-59-6,0.014941005291005283,0.05239206349206353,0.8327293650793648,0.0999375661375662
137862-53-4,0.03420925925925927,0.17294973544973555,0.6085931216931222,0.18424788359788358
141573-96-8,0.11198227513227503,0.22739947089947085,0.5187198412698412,0.1418984126984128
142646-10-4,0.03759920634920638,0.11726534391534393,0.5864865079365083,0.25864894179894143
144-15-0,0.023811375661375655,0.03950740740740746,0.4428320105820111,0.49384920634920604
144702-27-2,0.05741349206349211,0.3324074074074077,0.3412412698412697,0.2689378306878306
1458-18-0,0.04818042328042331,0.1568259259259258,0.5929552910052913,0.2020383597883597
148040-04-4,0.050208465608465654,0.11079285714285715,0.607201322751323,0.23179735449735425
151390-79-3,0.11536878306878302,0.16650079365079376,0.4321410052910058,0.2859894179894178
152264-72-7,0.03705634920634922,0.16932142857142862,0.5333306878306876,0.2602915343915343
154212-59-6,0.10981904761904752,0.16949788359788356,0.5205806878306876,0.20010238095238106
156755-23-6,0.04211851851851855,0.2841428571428571,0.5136335978835977,0.16010502645502647
15993-42-7,0.025358994708994692,0.0853997354497355,0.4885695767195769,0.40067169312169315
1624-62-0,0.02400052910052909,0.11029841269841277,0.5300425925925929,0.33565846560846563
1638-86-4,0.0519248677248678,0.32755740740740735,0.5299341269841265,0.09058359788359793
17273-79-9,0.0023465608465608463,0.023978042328042324,0.9436891534391536,0.029986243386243377
176969-34-9,0.10794047619047618,0.1732814814814815,0.5416513227513223,0.17712671957671955
190442-10-5,0.028464814814814835,0.12319470899470897,0.6924256613756614,0.15591481481481487
19444-84-9,0.03944761904761909,0.1127444444444445,0.6811677248677255,0.16664021164021184
2002-29-1,0.13169735449735442,0.056708465608465694,0.6257534391534392,0.18584074074074083
20485-39-6,0.06211375661375672,0.2223089947089948,0.6210716931216936,0.0945055555555556
20723-85-7,0.019018253968253955,0.10702380952380963,0.6880100529100532,0.18594788359788375
20943-49-1,0.00893809523809524,0.07466402116402122,0.8288568783068784,0.08754100529100532
22260-51-1,0.09355661375661392,0.13919788359788351,0.4857910052910054,0.2814544973544972
2362-14-3,0.021368783068783054,0.0989521164021165,0.6534185185185192,0.22626058201058213
23949-66-8,0.017701851851851844,0.1086312169312171,0.7056701058201063,0.16799682539682542
2437-25-4,0.021966137566137557,0.10346587301587304,0.2710851851851851,0.6034828042328039
2489-05-6,0.002062962962962963,0.011473015873015871,0.1835624338624338,0.8029015873015869
2517-43-3,0.0029076719576719575,0.05248227513227524,0.5188449735449739,0.42576507936507907
25628-08-4,0.14047380952380945,0.177321693121693,0.5119645502645501,0.17023994708994714
262368-30-9,0.034769312169312214,0.3166201058201057,0.589772222222222,0.05883835978835982
26761-45-5,0.013361375661375656,0.03684603174603175,0.4425452380952376,0.5072473544973548
27310-25-4,0.0409113756613757,0.060839417989418006,0.289262433862434,0.6089867724867732
2835-68-9,0.025610582010582007,0.2128153439153439,0.6940476190476188,0.06752645502645507
28961-43-5,0.03670502645502649,0.12017645502645512,0.35052724867724866,0.4925912698412703
292605-05-1,0.01850211640211639,0.056735978835978924,0.550068253968254,0.3746936507936509
30129-28-3,0.013136243386243382,0.08547724867724875,0.5344867724867726,0.3668997354497353
3021-02-1,0.11125052910052906,0.33600952380952387,0.3955589947089947,0.1571809523809525
30544-65-1,0.013237830687830679,0.09041005291005301,0.813864285714286,0.08248783068783075
31328-28-6,0.07720132275132283,0.36310714285714235,0.5209166666666663,0.03877486772486774
32462-30-9,0.03915925925925931,0.16076296296296289,0.5784076719576723,0.22167010582010577
33398-01-5,0.03350846560846562,0.097225925925926,0.5358436507936506,0.3334219576719574
338-65-8,0.23215238095238094,0.35853809523809493,0.21796640211640184,0.19134312169312154
34274-28-7,0.04683862433862442,0.08675767195767202,0.3274820105820104,0.5389216931216927
34454-97-2,0.0899068783068784,0.17024656084656098,0.6237267195767199,0.11611984126984123
35092-89-8,0.05278148148148152,0.10401931216931223,0.6671285714285717,0.1760706349206349
36504-64-0,0.022171428571428568,0.20203862433862416,0.6970439153439154,0.07874603174603181
37027-10-4,0.004633862433862434,0.043772486772486775,0.9260992063492071,0.02549444444444444
38585-74-9,0.07443148148148161,0.45892619047619104,0.42999232804232784,0.03665000000000002
39202-17-0,0.008342063492063487,0.014364550264550248,0.5485785714285716,0.4287148148148149
39903-01-0,0.07764179894179905,0.261792857142857,0.5880695767195767,0.07249576719576731
40530-60-7,0.031326719576719585,0.09837089947089957,0.6588320105820108,0.2114703703703703
41263-74-5,0.05198544973544977,0.0863843915343916,0.7358150793650791,0.12581507936507944
41583-09-9,0.02362804232804232,0.08772380952380968,0.8205126984126982,0.06813544973544981
4245-76-5,0.06260000000000006,0.41889629629629654,0.2902595238095236,0.22824417989417975
461-05-2,0.029723015873015905,0.05866031746031752,0.11234391534391554,0.7992727513227521
4726-14-1,0.06840529100529111,0.13621455026455018,0.38583253968253917,0.40954761904761905
4866-00-6,0.04659100529100536,0.14005423280423288,0.6359500000000002,0.1774047619047619
49667-22-3,0.011825396825396817,0.11303492063492059,0.7891574074074077,0.08598227513227522
503614-91-3,0.032505820105820114,0.16791296296296299,0.6454637566137573,0.15411746031746026
515-74-2,0.013460317460317455,0.0526489417989419,0.24796375661375641,0.6859269841269835
520-26-3,0.03723809523809526,0.03746428571428575,0.21225291005290997,0.713044708994709
52449-76-0,0.04826428571428576,0.10691058201058207,0.6955928571428573,0.14923227513227516
53-84-9,0.030493386243386263,0.05070846560846565,0.2189785714285714,0.6998195767195771
53037-34-6,0.10045396825396843,0.6904423280423284,0.1625925925925925,0.046511111111111204
53471-74-2,0.046886507936508,0.10907724867724873,0.6755777777777777,0.16845846560846556
5372-81-6,0.03873703703703708,0.11116269841269845,0.6857158730158729,0.16438439153439158
54112-23-1,0.03252116402116402,0.146108201058201,0.529207407407407,0.29216322751322754
54301-26-7,0.012052910052910043,0.06665396825396827,0.694880687830688,0.22641243386243365
54903-12-7,0.015971693121693113,0.11974153439153444,0.7267100529100532,0.13757671957671966
54903-61-6,0.0887978835978837,0.16540634920634914,0.6759642857142856,0.06983148148148156
55232-77-4,0.053477248677248734,0.2030505291005289,0.6241724867724873,0.11929973544973545
55699-10-0,0.06076455026455033,0.306610052910053,0.5062955026455027,0.12632989417989418
5660-53-7,0.015404761904761893,0.055879629629629696,0.6957082010582012,0.23300740740740714
57843-53-5,0.032103968253968274,0.09389814814814823,0.4624917989417989,0.41150608465608474
5888-87-9,0.03584761904761908,0.1502111111111112,0.5063801587301588,0.3075611111111111
5945-33-5,0.04821798941798946,0.0897068783068784,0.3678431216931215,0.4942320105820108
60046-50-6,0.016762698412698406,0.06380185185185193,0.7911203703703701,0.12831507936507944
61-90-5,0.0188579365079365,0.12271507936507944,0.6510126984126989,0.20741428571428577
618-88-2,0.06574629629629633,0.10555978835978833,0.585917724867725,0.24277619047619042
63503-98-0,0.030193121693121695,0.08657169312169317,0.5758195767195757,0.30741560846560834
64131-85-7,0.1198343915343915,0.30590661375661377,0.29628677248677227,0.27797222222222223
6528-34-3,0.022815873015873008,0.08809708994709,0.5296034391534391,0.3594835978835979
669-90-9,0.021568253968253952,0.04048783068783077,0.643893650793651,0.2940502645502643
68131-04-4,0.18474021164021168,0.13900291005291002,0.3857505291005289,0.2905063492063491
6842-62-2,0.020686507936507927,0.09500820105820111,0.6287060846560846,0.2555992063492061
68920-66-1,0.0030404761904761907,0.02612195767195768,0.566689947089947,0.4041476190476193
691-37-2,0.009818518518518515,0.106185978835979,0.5341793650793651,0.34981613756613744
69788-31-4,0.004834126984126984,0.02031031746031746,0.960467195767196,0.014388359788359785
70209-97-1,0.015506878306878302,0.014799206349206347,0.19875264550264557,0.77094126984127
70969-58-3,0.012583862433862426,0.02464444444444444,0.39466216931216885,0.5681095238095243
72162-47-1,0.009742857142857138,0.26710105820105823,0.6285650793650793,0.09459100529100536
7328-22-5,0.009736507936507932,0.0407992063492064,0.5976394179894178,0.35182486772486815
73833-37-1,0.04636216931216932,0.1663899470899471,0.6019084656084654,0.18533941798941786
74441-06-8,0.03238227513227516,0.13252222222222235,0.633825661375662,0.20126984126984135
75-26-3,0.02457169312169312,0.18050132275132275,0.6768796296296304,0.11804735449735458
76950-43-1,0.03782380952380955,0.2348301587301588,0.6188124338624342,0.10853359788359787
78778-28-6,0.05736507936507946,0.17618201058201052,0.4911544973544975,0.2752984126984126
80427-93-6,0.11673174603174609,0.1733589947089946,0.66195582010582,0.047953439153439185
81936-33-6,0.010562962962962958,0.05809391534391538,0.7844687830687832,0.14687433862433874
827-52-1,0.0041142857142857136,0.04306111111111114,0.665553174603175,0.28727142857142846
83857-96-9,0.04017989417989422,0.2917460317460316,0.5863960317460318,0.08167804232804243
84029-45-8,0.025951322751322767,0.07277354497354506,0.43939629629629623,0.46187883597883594
848820-98-4,0.07601587301587313,0.2694582010582011,0.44175555555555485,0.2127703703703705
85251-77-0,0.003797619047619048,0.009694444444444443,0.29402804232804236,0.6924798941798944
86087-23-2,0.018887037037037032,0.19578121693121678,0.5991820105820107,0.1861497354497353
867-13-0,0.16648994708994702,0.21341269841269847,0.46672804232804244,0.15336931216931216
87324-00-3,0.020488624338624323,0.1435222222222223,0.5092539682539682,0.32673518518518496
87444-09-5,0.03285899470899474,0.11519444444444446,0.5788235449735447,0.273123015873016
88-45-9,0.012293386243386238,0.04079021164021167,0.6947248677248684,0.2521915343915344
89-04-3,0.016001058201058193,0.02665529100529101,0.542758994708995,0.414584656084656
91-56-5,0.03615634920634923,0.17772142857142853,0.6765275132275131,0.10959470899470891
915095-86-2,0.06086322751322762,0.2428111111111112,0.4931447089947088,0.2031809523809523
922165-31-9,0.016245502645502636,0.06705000000000007,0.3827537037037038,0.5339507936507936
932742-30-8,0.03560185185185187,0.10157513227513228,0.5161740740740741,0.34664894179894196
944-73-0,0.060486243386243435,0.1274333333333333,0.5641214285714291,0.24795899470899466
96-76-4,0.0076320105820105785,0.1306928571428571,0.6755375661375664,0.18613756613756596
97416-84-7,0.05660740740740747,0.11184761904761903,0.49128835978836005,0.3402566137566133
987-65-5,0.03580396825396831,0.05045052910052917,0.29408624338624323,0.6196592592592597
105755-07-5,0.045200793650793714,0.1554716931216931,0.5499656084656085,0.24936190476190467
108-87-2,0.0060589947089947065,0.058508201058201204,0.25330978835978774,0.6821230158730157
1098-97-1,0.022206613756613734,0.04163227513227518,0.19174867724867745,0.7444124338624344
112885-42-4,0.046531481481481514,0.1600732804232805,0.6915851851851865,0.10181005291005296
118472-63-2,0.061022486772486846,0.16460370370370372,0.5527716931216929,0.22160211640211655
121625-71-6,0.038686243386243414,0.15491375661375673,0.7022870370370372,0.10411296296296295
122277-23-0,0.04211031746031748,0.09404338624338628,0.7640314814814814,0.09981481481481491
123-28-4,0.015138888888888887,0.04620529100529105,0.3511449735449735,0.5875108465608472
1239-29-8,0.07130978835978842,0.17626719576719574,0.4652005291005295,0.2872224867724868
131707-23-8,0.08176798941798946,0.16369947089947093,0.5258695767195769,0.228662962962963
13403-01-5,0.02314100529100528,0.09603015873015877,0.5720682539682541,0.30876058201058215
135302-13-5,0.10879920634920642,0.3212156084656081,0.35253386243386226,0.2174513227513226
148477-71-8,0.05154682539682545,0.1715383597883598,0.4717587301587299,0.3051560846560849
16150-45-1,0.03800952380952384,0.10489470899470907,0.5718989417989419,0.2851968253968255
17438-89-0,0.002153703703703704,0.015676719576719567,0.37865105820105827,0.6035185185185185
17696-69-4,0.133184126984127,0.13071111111111094,0.3789079365079367,0.3571968253968247
18691-97-9,0.06779761904761913,0.197631216931217,0.596182275132275,0.13838888888888884
19683-09-1,0.050754497354497385,0.20330714285714277,0.5019753968253967,0.24396296296296294
20153-98-4,0.0232531746031746,0.08142222222222228,0.803575132275133,0.09174947089947097
20541-83-7,0.03162116402116402,0.1976164021164019,0.6600642857142859,0.11069814814814823
224785-90-4,0.07940925925925932,0.18370211640211626,0.5211695767195763,0.21571904761904745
24477-37-0,0.027938624338624346,0.06362830687830698,0.26186931216931203,0.6465637566137566
2507-91-7,0.1256052910052911,0.2266240740740741,0.5075613756613756,0.14020925925925937
26807-65-8,0.023602910052910053,0.07136746031746038,0.26113253968253974,0.64389708994709
30299-08-2,0.055164285714285756,0.10209259259259261,0.47475952380952297,0.3679835978835979
3182-02-3,0.06105370370370378,0.19206402116402144,0.4781306878306879,0.2687515873015873
3352-87-2,0.006876190476190476,0.0671727513227514,0.7033238095238101,0.22262724867724873
33956-61-5,0.13674920634920637,0.10554074074074085,0.40018386243386256,0.3575261904761904
