CASRN,EPA_RF_maccs-1,EPA_RF_maccs-2,EPA_RF_maccs-3,EPA_RF_maccs-4
6840-11-5,0.11492836794042817,0.6279884929601403,0.23213799888441106,0.024945140215020256
75272-39-8,0.05082847396268449,0.2215308021413282,0.6208780951991479,0.10676262869683924
100-03-8,0.03315421606607724,0.22232995862791763,0.6736357235385865,0.07088010176741738
101190-60-7,0.029887229921558272,0.16264578608384592,0.7782356288421869,0.029231355152407802
10308-13-1,0.0338673594923595,0.1682248322530932,0.6796530874117827,0.11825472084276438
106141-32-6,0.10614529359529361,0.20549921189921183,0.6048064657564656,0.08354902874902871
108288-02-4,0.024047995617500262,0.29811088342490005,0.565558792249729,0.11228232870787055
1118-68-9,0.026680934137670392,0.1580987379321072,0.46253211572637354,0.3526882122038489
113702-02-6,0.026498941798941814,0.2268774795465972,0.715959485340367,0.030664093314093328
115816-67-6,0.06089867724867724,0.19047764550264548,0.5643419312169312,0.18428174603174607
119646-52-5,0.10304206349206345,0.23586057515469258,0.5119352253411074,0.1491621360121361
1242-28-0,0.024772446072446077,0.20128780725447398,0.6006872545754897,0.1732524920975903
128143-07-7,0.02279139329805996,0.13970237934904609,0.8081201426968091,0.029386084656084662
132971-59-6,0.024477861338356117,0.10115052707771474,0.6053286470509708,0.2690429645329582
138069-52-0,0.12203109668109664,0.2671209956709957,0.3727640452140448,0.23808386243386245
1466-76-8,0.00840865913757549,0.11697921097829819,0.7562516033919663,0.11836052649216042
149246-67-3,0.02902344322344322,0.2313153025260868,0.6410423133511373,0.09861894089933308
1675-54-3,0.008012561327561328,0.07827649747884681,0.7797752553443736,0.13393568584921783
189624-86-0,0.11375649350649353,0.3656511303511301,0.4303756613756615,0.09021671476671478
2019-05-8,0.03674047619047621,0.19428977873977885,0.5581619769119769,0.210807768157768
20954-15-8,0.003037037037037037,0.022734757834757823,0.9459255596255592,0.0283026455026455
21709-39-7,0.01607486772486772,0.1574718263218265,0.7556569245569238,0.07079638139638139
23047-25-8,0.012036684336684334,0.21153367794485428,0.36341843342196267,0.4130112042964992
26095-59-0,0.05458968253968254,0.15545476190476196,0.5752845432803643,0.21467101227519178
30507-70-1,0.006061113329424834,0.026937865845428937,0.379161284447764,0.5878397363773818
30560-33-9,0.1314479443626193,0.3109308459464018,0.5460172588292959,0.011603950861680876
32654-41-4,0.03368566923808952,0.9059655155318029,0.05362665823173223,0.006722156998373676
34580-64-8,0.014591558441558445,0.04682453102453104,0.8595550745550745,0.0790288359788359
34580-69-3,0.0010777777777777775,0.010195651189768838,0.9754324611662852,0.013294109866168682
34580-74-0,0.008119841269841272,0.039236690433749284,0.8972558300087714,0.055387638287638284
34614-29-4,0.003722222222222222,0.016438744588744583,0.967858008658009,0.011981024531024526
34935-16-5,0.021214079944665273,0.09854566144612535,0.713488130463935,0.16675212814527446
36146-44-8,0.030941534391534395,0.1331367798867799,0.63138191993192,0.2045397657897657
39062-67-4,0.012311858925388336,0.20299744747863693,0.7141666188486132,0.07052407474736118
40373-43-1,0.10055843892949148,0.3393865247812612,0.5246491230991229,0.03540591319012375
40374-18-3,0.05982811165442745,0.2698858725954693,0.6372384103741678,0.03304760537593357
41817-54-3,0.042005844155844185,0.18492364117364118,0.6037270562770559,0.16934345839345855
50765-72-5,0.0025911190976408375,0.4085802049685771,0.5815640523819533,0.007264623551830369
50765-80-5,0.002084735384735385,0.3341529627324687,0.6477072367578232,0.01605506512497598
50765-84-9,0.006080623384203946,0.5516064400722785,0.4383809819023251,0.003931954641191624
50838-36-3,0.0724620798791851,0.13351266086281569,0.4000990947792032,0.3939261644787958
52-01-7,0.045397421138015676,0.10107197501644274,0.5580720773178611,0.2954585265276804
5301-65-5,0.08061151307752049,0.09125183156685285,0.514037491319002,0.31409916403662497
55232-82-1,0.006103571428571428,0.04277306798140135,0.9407433982683984,0.010379962321628989
56344-92-4,0.0018326605826605828,0.6984544229384061,0.25962724027117556,0.04008567620775529
5834-96-8,0.3281876663671335,0.3729793842895759,0.22049927399429536,0.07833367534899503
58955-81-0,0.022705170077655837,0.10078145076864238,0.8310660676697682,0.04544731148393391
59673-82-4,0.018365488215488213,0.11414694820143732,0.5289682307859559,0.338519332797119
640-67-5,0.05769847039247859,0.0734085786646005,0.4499591003473877,0.41893385059553345
64037-26-9,0.009737475551268655,0.1489866731277889,0.7848263918659655,0.05644945945497673
64951-30-0,0.00835971620971621,0.00982098576804459,0.9605523899303309,0.02126690809190808
64951-35-5,0.014284680134680133,0.06057714257420139,0.8351239877769293,0.09001418951418952
68274-52-2,0.010356902356902356,0.40090581592320745,0.40440928226363015,0.18432799945626047
7152-03-6,0.00456676205624693,0.073934477784153,0.6895389458180057,0.23195981434159388
73356-67-9,0.05419497354497352,0.25109246820717385,0.6091191504573857,0.08559340779046659
74226-22-5,0.019843937543937536,0.13086842441184557,0.7691018464478991,0.08018579159631788
75274-13-4,0.0022083333333333334,0.017756926406926405,0.9406066063566066,0.03942813390313394
75274-17-8,0.002763888888888889,0.01819025974025974,0.9327018444518449,0.04634400691900693
75274-21-4,0.01038968253968254,0.05797685090394069,0.7967947066521368,0.13483875990423982
75274-26-9,0.0006333333333333333,0.003816161616161617,0.9812793817293819,0.014271123321123317
76874-95-8,0.017676312989842395,0.15972505880829413,0.5965425984908328,0.22605602971102978
78-12-6,0.0796049313715438,0.21787232672512694,0.5568591254743738,0.14566361642895606
78467-25-1,0.015023839523050045,0.4932949496140827,0.44549401750067363,0.04618719336219337
78467-44-4,0.019756349206349198,0.18092665519035486,0.7508081331694331,0.048508862433862446
78467-53-5,0.01178071188071188,0.08328720353720354,0.8110642265142265,0.09386785806785809
78484-03-4,0.04194843674843677,0.17021276871276883,0.6955049487549487,0.09233384578384576
79985-90-3,0.30929197038117845,0.5466868605423776,0.12260578713170799,0.021415381944735926
80086-34-6,0.00848068783068783,0.04124233783645551,0.934967893326717,0.01530908100613983
80087-02-1,0.010189884130616396,0.08513811414452145,0.8679194943881434,0.036752507336717886
80463-72-5,0.0013777777777777777,0.0066002886002886,0.9870076886076891,0.005014245014245014
80464-03-5,0.0142515873015873,0.09084206349206347,0.8383701465201462,0.05653620268620272
80472-73-7,0.0013777777777777777,0.0066002886002886,0.9870076886076891,0.005014245014245014
81479-65-4,0.05374444444444445,0.06926031746031748,0.7983920634920633,0.0786031746031746
827-94-1,0.03803677989587619,0.23092556770513925,0.5954820931145122,0.13555555928447108
85697-02-5,0.013573504273504271,0.07681475338387106,0.8736200134288368,0.03599172891378776
86379-46-6,0.03088174603174605,0.09821148340803514,0.3760077457025736,0.494899024857645
939-97-9,0.0040866398611211704,0.04504778231905545,0.8665952956958736,0.08427028212395037
96719-44-7,0.015707669343040857,0.056354263701031374,0.874320318970043,0.053617747985884645
96719-48-1,0.0008671020156314273,0.010823915469250153,0.9828794034646485,0.005429579050469764
96719-53-8,0.0008428040913335031,0.0052858609311956135,0.988440775426021,0.005430559551450267
96719-61-8,0.0008671020156314273,0.010823915469250153,0.9828794034646485,0.005429579050469764
96719-66-3,0.01920705373058314,0.05905088757122226,0.8931620720631063,0.02857998663508789
96719-70-9,0.004354545454545454,0.034673515868850556,0.946496982482924,0.014474956193679724
97106-80-4,0.001121640070169482,0.002145252465587151,0.9945469923572375,0.002186115107005823
98-79-3,0.02236231884057971,0.06519376641876647,0.7300903810762502,0.1823535336644033
98518-98-0,0.0008555555555555556,0.009161964204923358,0.9871757036827449,0.002806776556776557
98519-04-1,0.0003333333333333333,0.008763908702920485,0.9902033419801196,0.0006994159836265099
98519-16-5,0.003846153846153846,0.026802179797613238,0.9576582753131518,0.011693391043081444
98519-45-0,0.003955555555555556,0.024046370791804238,0.9616370659669424,0.010361007685698085
98532-67-3,0.00046666666666666666,0.061737601023671686,0.9355226511023698,0.0022730812072917343
98532-75-3,0.0004444444444444444,0.001939455885356215,0.9964061485102483,0.0012099511599511599
98532-83-3,0.0003333333333333333,0.005982567784350466,0.9918406700888874,0.0018434287934287934
666816-98-4,0.1273840057687884,0.22906356405269426,0.5595247412812632,0.08402768889725412
100402-60-6,0.018277791496201356,0.07166220036750773,0.48827687626887456,0.42178313186741706
10109-95-2,0.001238183421516755,0.036284216149363155,0.15956806143983834,0.8029095389892824
101708-04-7,0.04327517906227585,0.11389340167996084,0.7830383135979907,0.05979310565977232
102-04-5,0.034112145624899885,0.060015226766747046,0.7741307553141925,0.13174187229416037
103201-78-1,0.029799942649942655,0.252970646637313,0.505814972064972,0.2114144386477719
104801-96-9,0.07303017896918583,0.11995975570532343,0.43763564998691906,0.3693744153385716
105-74-8,0.010506154785832049,0.02439598612935627,0.43223731543717053,0.5328605436476417
106-94-5,0.021182476896429943,0.14615368118639546,0.7512019283049164,0.08146191361225885
109-13-7,0.03649368790101183,0.06586000074952886,0.6536146852749256,0.24403162607453252
110-53-2,0.038161496214096965,0.05935422824945453,0.721647214868632,0.18083706066781535
111-05-7,0.011117460317460318,0.0814218956522954,0.6533198528120315,0.2541407912182114
111696-23-2,0.032070370370370374,0.026488624338624332,0.32119131794131717,0.6202496873496859
112-39-0,0.0019342313866046001,0.0041774641304624036,0.4482703311697093,0.545617973313224
112764-00-8,0.08225834930513223,0.12520361972750577,0.38060343008312353,0.41193460088423817
114772-54-2,0.05208474342816886,0.169801671792573,0.5033292302111044,0.2747843545681543
116337-61-2,0.0016374501315677785,0.006710979543332485,0.9774023372291841,0.01424923309591501
116337-66-7,0.007854175454175454,0.019310239760239756,0.9289052161585343,0.04393036862705061
116337-73-6,0.006191373985491631,0.03718914027149323,0.9188844562797249,0.03773502946329033
117570-93-1,0.04672500553252048,0.20124366496445892,0.6064559452350107,0.14557538426800884
119-80-2,0.036752516243319884,0.09402242314249247,0.5614937130793339,0.30773134753485254
120202-68-8,0.03269680134680137,0.1909446368446368,0.6973868566618562,0.07897170514670512
122892-31-3,0.025881082621082616,0.10183971333734493,0.7245382661685288,0.1477409378730432
123172-47-4,0.018422439042439034,0.1719532497439104,0.7234969737776491,0.08612733743600154
123172-51-0,0.027563014763014752,0.0372352557286768,0.8585804762002126,0.07662125330809542
123172-55-4,0.0031251563251563255,0.010287854737854736,0.9724967024500211,0.014090286486968405
123172-60-1,0.003531176231176232,0.004903463203463203,0.9745973777006959,0.016967982864664773
123172-64-5,0.03552032967032969,0.05448979038390806,0.8150650609977903,0.09492481894797147
125971-95-1,0.04141715068557175,0.18229458017615907,0.5699691204506995,0.20631914868756948
1262985-24-9,0.049203174603174596,0.04091322751322753,0.8330320105820112,0.07685158730158728
128119-70-0,0.030192605467447366,0.06291001235462602,0.519761584113249,0.38713579806467796
131631-89-5,0.024709415584415584,0.15302597724336864,0.5891213017256499,0.23314330544656617
133914-85-9,0.026625661375661386,0.203388047138047,0.6287068302068298,0.1412794612794614
137521-47-2,0.002566137566137566,0.016158225953488436,0.9575014425216973,0.023774193958676387
137521-51-8,0.00132729044834308,0.013060837045078528,0.9558575684406173,0.029754304065960427
137521-55-2,0.00132729044834308,0.013060837045078528,0.9558575684406173,0.029754304065960427
137521-59-6,0.016503187573826513,0.012212873479912017,0.8822675987240439,0.08901634022221723
137862-53-4,0.034172222222222236,0.13548131313131315,0.6701467088467088,0.1601997557997559
141573-96-8,0.0769679116653761,0.29989563879888426,0.5230160346164744,0.1001204149192655
142646-10-4,0.11364502923976603,0.15345942254626477,0.40613734842155896,0.3267581997924102
144-15-0,0.0020252295673324192,0.008432203372391988,0.271902708606688,0.717639858453587
144702-27-2,0.023345461945461943,0.2928921929921928,0.6452774651274648,0.03848487993487996
1458-18-0,0.022509924224974925,0.1388020023159171,0.6683221925659044,0.17036588089320356
148040-04-4,0.08471817866229622,0.06776214450037978,0.7182922352157644,0.12922744162155922
151390-79-3,0.04699074074074075,0.10494318459318464,0.48897338587338574,0.3590926887926886
152264-72-7,0.008498533873533875,0.0991682951035892,0.8039494325391379,0.08838373848373844
154212-59-6,0.09368659303659306,0.26655576830576816,0.4108140600140602,0.22894357864357864
156755-23-6,0.26162620987672913,0.16479360534666507,0.4562453329604626,0.1173348518161441
15993-42-7,0.012267244968614133,0.016192074228078276,0.37080356734936404,0.6007371134539432
1624-62-0,0.01719452972608787,0.07874374363899905,0.4366778301825785,0.4673838964523345
1638-86-4,0.048180507604128606,0.3638464365528374,0.4579103447331965,0.1300627111098376
17273-79-9,0.0069820783477302605,0.05130722962817042,0.6562842670348846,0.2854264249892148
176969-34-9,0.10265785738302836,0.1769140472994098,0.6150671316042718,0.1053609637132893
190442-10-5,0.04808961652382708,0.3893336080574204,0.42596342441493296,0.13661335100381958
19444-84-9,0.06406908645647315,0.09243639830495076,0.6600728652051587,0.18342165003341634
2002-29-1,0.09346485220073794,0.008621610643154264,0.8111274453010954,0.08678609185501293
20485-39-6,0.027371620733187163,0.11698587074374016,0.7147284761529169,0.14091403237015523
20723-85-7,0.01464182877184402,0.04559048394408602,0.7560585504985922,0.18370913678547765
20943-49-1,0.007836202686202687,0.03587309357309358,0.9220048947154204,0.03428580902528272
22260-51-1,0.08739947089947088,0.11163015873015873,0.6185365079365075,0.18243386243386248
2362-14-3,0.02069069737296279,0.0544889813553624,0.6787318725237559,0.2460884487479172
23949-66-8,0.030343657775915852,0.06281281830475378,0.6536605780402747,0.2531829458790558
2437-25-4,0.04427623229269144,0.08570658326427093,0.1704765038642053,0.6995406805788319
2489-05-6,0.0034928127203722546,0.015728450677889062,0.3448299535842446,0.6359487830174925
2517-43-3,0.015985582488012025,0.045453944509115524,0.42420169446377576,0.5143587785390976
25628-08-4,0.17088820046229714,0.2690547917254842,0.40604837460120946,0.15400863321100922
262368-30-9,0.039546459746459796,0.3239559856589264,0.5078592186062781,0.128638335988336
26761-45-5,0.007457002904823881,0.036692897897374246,0.3391081385376082,0.6167419606601928
27310-25-4,0.00013333333333333334,0.0026491425241425247,0.20560392210006304,0.7916136020424577
2835-68-9,0.00790899491289584,0.16884600510763945,0.7649685912582613,0.05827640872120339
28961-43-5,0.007469715174181777,0.14321908695683827,0.4760169794096859,0.373294218459293
292605-05-1,0.009801021472202574,0.03082031009915074,0.466017722963566,0.49336094546508147
30129-28-3,0.0071572566939233605,0.050414683509941834,0.7210500591330251,0.22137800066310895
3021-02-1,0.011142577030812322,0.22567661756315013,0.7074555752726802,0.05572523013335709
30544-65-1,0.015791534391534388,0.06385838420838422,0.7553878442545104,0.16496223714557054
31328-28-6,0.046836989180410266,0.2432169703590756,0.6082631666092194,0.10168287385129487
32462-30-9,0.007315916418367396,0.177305280236275,0.5350688019808951,0.2803100013644624
33398-01-5,0.0015172418180148602,0.11218718603666558,0.7381065536387612,0.14818901850655775
338-65-8,0.09021296238168744,0.34737799912599626,0.433438938803873,0.1289700996884431
34274-28-7,0.00766130832130832,0.011119807397423104,0.5956651828541291,0.3855537014271362
34454-97-2,0.09025750915750919,0.13049954674954672,0.6310042716542714,0.1482386724386725
35092-89-8,0.02046994443139745,0.036444012054093075,0.8037491666076547,0.13933687690685495
36504-64-0,0.03636322751322752,0.1206418004653299,0.6834848976187213,0.15951007440272152
37027-10-4,0.00267962962962963,0.033104308654308655,0.9404305879305875,0.023785473785473785
38585-74-9,0.05497688214389576,0.29052720328425297,0.5924049645997114,0.0620909499721399
39202-17-0,0.0024613016640614277,0.013709819717759463,0.5849157371554188,0.39891314146275925
39903-01-0,0.044135785117708624,0.27550325969501854,0.5776760214353193,0.10268493375195235
40530-60-7,0.01677195767195767,0.04910460770166657,0.7212067057125875,0.2129167289137877
41263-74-5,0.043689971630308425,0.05893783907593549,0.5771410061134057,0.32023118318034993
41583-09-9,0.04434722856688729,0.1776458818363638,0.7625975616602435,0.0154093279365046
4245-76-5,0.0374847527715949,0.43480661122503234,0.18034443017995677,0.34736420582341576
461-05-2,0.01856445221445221,0.0810118529618529,0.26350157522216305,0.6369221196015301
4726-14-1,0.02112830687830687,0.05114711399711401,0.679325901875901,0.24839867724867679
4866-00-6,0.03977598817304702,0.16555118763589352,0.6267496206407975,0.16792320355026244
49667-22-3,0.003324507283903836,0.05924386426716549,0.8710529501953224,0.06637867825360728
503614-91-3,0.010392352092352092,0.06134954304954302,0.759622767047767,0.16863533781033782
515-74-2,0.0006174603174603175,0.0121338925092795,0.2628750011952096,0.7243736459780498
520-26-3,0.03334482471420488,0.05269177049562368,0.3362211744979913,0.57774223029218
52449-76-0,0.040720869550609044,0.0690744722194792,0.7176928876493033,0.17251177058060727
53-84-9,0.03052962962962965,0.0657574074074074,0.23528068783068745,0.6684322751322737
53037-34-6,0.059793842753414414,0.45296706272203535,0.42250021878359434,0.06473887574095671
53471-74-2,0.06832441128894283,0.17660544700661573,0.5857719316041211,0.16929821010032023
5372-81-6,0.008390423465423466,0.030144708401164975,0.7019445692962196,0.25952029883719147
54112-23-1,0.028683621933621933,0.11624687349687354,0.47000458245458193,0.3850649221149225
54301-26-7,0.006841666666666668,0.07202245426229295,0.6599091921864242,0.26122668688461537
54903-12-7,0.015162222640483508,0.0898437205772446,0.8441228472751926,0.05087120950707908
54903-61-6,0.038433618233618246,0.06007266981384628,0.8916428868517103,0.0098508251008251
55232-77-4,0.04612689352692786,0.0938908100468494,0.8388499946572424,0.021132301768980493
55699-10-0,0.045327881884006195,0.41025062906858034,0.47977257941478146,0.06464890963263177
5660-53-7,0.03228996024691589,0.1254591404064067,0.4340062606261784,0.40824463872049965
57843-53-5,0.015258167758167754,0.05293217430717432,0.4634269867732918,0.4683826711613667
5888-87-9,0.027183333333333323,0.08890176767676758,0.47418029100529074,0.4097346079846082
5945-33-5,0.036839743821267056,0.09377504371795624,0.3722191686710153,0.4971660437897611
60046-50-6,0.01277144273978167,0.07672647297029483,0.546462110025301,0.36403997426462237
61-90-5,0.015511419032486448,0.08081189246970985,0.5760444341649457,0.3276322543328582
618-88-2,0.01699515038783493,0.050965058945467004,0.7113738340011982,0.22066595666549926
63503-98-0,0.010122222222222222,0.029317948717948714,0.5544207191501316,0.4061391099096981
64131-85-7,0.4499070289139594,0.3670642065175414,0.09879592307791783,0.08423284149058141
6528-34-3,0.017899628170267107,0.024359915326953863,0.6538303933368382,0.30391006316593977
669-90-9,0.01043320088588815,0.03134382130595174,0.6038472940482272,0.3543756837599301
68131-04-4,0.13103598679901793,0.10086501279649775,0.47945053838344603,0.2886484620210381
6842-62-2,0.014410974923528184,0.089562917405291,0.42195104508800113,0.4740750625831794
68920-66-1,0.003054861195297453,0.014889762956344562,0.7659966518274356,0.2160587240209223
691-37-2,0.014709394632488099,0.17363002854843235,0.4364658265792598,0.37519475023981974
69788-31-4,0.001946037296037296,0.00710614283377441,0.9740272346074983,0.016920585262690514
70209-97-1,0.01198677248677249,0.02500196523053666,0.3843792917959549,0.5786319704867356
70969-58-3,0.006924986926986976,0.024154248853324897,0.44131741929907414,0.5276033449206138
72162-47-1,0.009227350427350425,0.4689959192030611,0.4858512770773661,0.035925453292222964
7328-22-5,0.014445684347880579,0.015138566777958997,0.3509423544391374,0.6194733944350217
73833-37-1,0.08128658865500968,0.21936405748247834,0.5424715743321008,0.15687777953041113
74441-06-8,0.010908865443177835,0.043528518877319185,0.591506528362541,0.3540560873169621
75-26-3,0.004729925470052332,0.23337369901230864,0.6422868395340682,0.11960953598356995
76950-43-1,0.02476805019305019,0.23974036174036137,0.5917477390727388,0.1437438489938491
78778-28-6,0.05060661375661375,0.13341613756613757,0.5456354904354906,0.2703417582417583
80427-93-6,0.056667480667480646,0.08315653224770869,0.8336613813202045,0.026514605764605775
81936-33-6,0.003583967797281865,0.08002751111222112,0.8027864110154898,0.11360211007500835
827-52-1,0.005047535470982739,0.03212160263604223,0.6105207415016951,0.3523101203912773
83857-96-9,0.1039708138114568,0.340493503648067,0.45501847368206205,0.10051720885841411
84029-45-8,0.005796825396825397,0.04000052447552451,0.5712464112140582,0.3829562389135919
848820-98-4,0.1770419749886309,0.27427341671445227,0.30240299597364456,0.24628161232327228
85251-77-0,0.046723618574256276,0.038061239823323545,0.3365477113782531,0.5786674302241669
86087-23-2,0.035778984103264,0.14434407640721283,0.6533787197639828,0.16649821972553927
867-13-0,0.2093559068883061,0.2546926662874245,0.37788339766851037,0.1580680291557582
87324-00-3,0.018586450565316822,0.154870339715841,0.4994132989655358,0.3271299107533072
87444-09-5,0.02446691456691456,0.07082752062752061,0.5268724183224185,0.3778331464831466
88-45-9,0.0002222222222222222,0.005183295487253913,0.42348768063593545,0.5711068016545874
89-04-3,0.0008414148997607532,0.0017649518515059535,0.3101606125485904,0.6872330207001386
91-56-5,0.03806478209899265,0.10028758675236603,0.6101870832462509,0.2514605479023896
915095-86-2,0.03455801340309439,0.14192357295144756,0.7014159774780553,0.1221024361674024
922165-31-9,0.0023524619608586393,0.011984615513901923,0.4770510416039282,0.508611880921311
932742-30-8,0.024906146567021732,0.08872677930544526,0.6291464878330889,0.2572205862944435
944-73-0,0.022614235111293922,0.13951528308293024,0.5272583264230316,0.3106121553827435
96-76-4,0.0019170242521823863,0.21364203623059871,0.7379075555869838,0.04653338393023216
97416-84-7,0.00853858196585975,0.1049364841042799,0.5299592748648587,0.3565656590650013
987-65-5,0.02039074074074073,0.019289153439153432,0.21158677248677193,0.7487333333333307
105755-07-5,0.036099031670084304,0.11244818780959133,0.6287857574199679,0.22266702310035624
108-87-2,0.005305781169499941,0.03199798041284797,0.49078857223758915,0.47190766618006297
1098-97-1,0.0022349206349206348,0.007133333333333334,0.3822747796265039,0.60835696640524
112885-42-4,0.1862884559884561,0.12978653198653198,0.5540784992784992,0.12984651274651285
118472-63-2,0.1531198161991266,0.19059996484996486,0.5210258949862395,0.1352543239646688
121625-71-6,0.03164396217817272,0.13235525072336224,0.7875991685244011,0.0484016185740644
122277-23-0,0.005711579549907723,0.008937152389832087,0.9692339397425732,0.01611732831768671
123-28-4,0.005083707517895968,0.18971836378682796,0.3548577376368066,0.4503401910584695
1239-29-8,0.04612861153989411,0.17673367122894615,0.44163686116554973,0.3355008560656098
131707-23-8,0.0606758767158767,0.18997651089651102,0.6408943241943237,0.10845328819328821
13403-01-5,0.005791570702355015,0.095380192051505,0.6754918655901868,0.2233363716559526
135302-13-5,0.1369542328042328,0.24431564454064425,0.5118711279461281,0.10685899470899475
148477-71-8,0.07305381409356605,0.12308541281708002,0.44645605455872084,0.3574047185306325
16150-45-1,0.01977274731441397,0.11130278987088413,0.6630211644418215,0.20590329837288032
17438-89-0,0.009535804674430014,0.012374059626892553,0.23557403444238162,0.7425161012562966
17696-69-4,0.09274947320265617,0.13341268451814814,0.44346417052054204,0.3303736717586542
18691-97-9,0.03252222222222222,0.17040690235690253,0.6583314333814334,0.13873944203944216
19683-09-1,0.022716914566914558,0.11542303703921351,0.753584112020877,0.10827593637299517
20153-98-4,0.03470075480075484,0.16948804991305,0.6653213258963258,0.1304898693898695
20541-83-7,0.019957939097939095,0.14933225014636786,0.7386374508933331,0.09207235986235983
224785-90-4,0.0968550061050061,0.07285859140859137,0.48468572168572194,0.34560068080068096
24477-37-0,0.022582828282828277,0.043855555555555585,0.3084369167869166,0.6251246993746989
2507-91-7,0.2385924159174161,0.24964857457357437,0.427506685906686,0.08425232360232358
26807-65-8,0.01741666666666666,0.05351693121693123,0.3075865319865318,0.6214798701298697
30299-08-2,0.04101145486041125,0.07981866591609182,0.5154175797342451,0.36375229948925253
3182-02-3,0.02580308308044157,0.16759544604010027,0.6117488747101959,0.1948525961692627
3352-87-2,0.003299355877616747,0.0492952073378679,0.9030946572259342,0.044310779558580815
