CASRN,LD50_RF_maccs
34614-29-4,0.3254891652084388
34935-16-5,0.9944237905846799
36146-44-8,0.4366758251396704
39062-67-4,0.30592663353629007
40373-43-1,-0.261741036585854
40374-18-3,-0.17955061067968595
41817-54-3,0.43192693134005555
50765-72-5,0.09515416397984443
50765-80-5,0.15216366537301718
50765-84-9,0.07880524758766662
50838-36-3,0.31019740356155046
52-01-7,0.41046013789557506
5301-65-5,0.9446925667724194
55232-82-1,0.2820392509059586
56344-92-4,0.13982063970498745
5834-96-8,-0.38443812829240137
58955-81-0,0.426338817868539
59673-82-4,0.6278723514694967
640-67-5,1.2375564985857959
64037-26-9,0.7137868117213426
64951-30-0,0.2767990998250718
64951-35-5,0.3925527345234598
68274-52-2,0.7199797801815373
7152-03-6,1.117759252716714
73356-67-9,0.16284313286075072
74226-22-5,0.869852139254225
75274-13-4,0.7417741903178938
75274-17-8,0.7145145559353345
75274-21-4,0.5539701666377537
75274-26-9,0.7306446970794668
76874-95-8,0.28617284303908314
78-12-6,0.49124671275202075
78467-25-1,0.12693823439113439
78467-44-4,0.26617890506417974
78467-53-5,0.2665945464897179
78484-03-4,0.08578927382024833
79985-90-3,-0.23820087204945115
80086-34-6,0.526415275162434
80087-02-1,0.42730971446813204
80463-72-5,0.4322800745452358
80464-03-5,0.5323926534439203
80472-73-7,0.4322800745452358
81479-65-4,0.22836782076974327
827-94-1,0.8273402415173243
85697-02-5,0.5913568095632918
86379-46-6,0.42982990474670196
939-97-9,1.103409716348777
96719-44-7,0.29646160740425936
96719-48-1,0.2880024776283655
96719-53-8,0.2136232447193027
96719-61-8,0.2880024776283655
96719-66-3,0.22296040587023716
96719-70-9,0.21560396819057012
97106-80-4,0.2556198697768043
98-79-3,1.0737799415218083
98518-98-0,0.40514461142798286
98519-04-1,0.3909324528430053
98519-16-5,0.2990106195505144
98519-45-0,0.25977404294008966
98532-67-3,0.3178033380947855
98532-75-3,0.29446738822993984
98532-83-3,0.3772250832657214
666816-98-4,0.3695209327784259
100402-60-6,1.4702580576740951
10109-95-2,0.9415055872703828
101708-04-7,0.06476335094570224
102-04-5,1.0199289145841544
103201-78-1,0.7647246188416913
104801-96-9,0.8251805870966321
105-74-8,1.2600734519503582
106-94-5,0.6857586065376766
109-13-7,1.0583384223193304
110-53-2,0.6669239853409207
111-05-7,1.0665769803460128
111696-23-2,-0.01776912204458594
112-39-0,1.4229861015185314
112764-00-8,0.7771131385077361
114772-54-2,0.6122680077654028
116337-61-2,0.4395991512714491
116337-66-7,0.32252171406831537
116337-73-6,0.5167696741742761
117570-93-1,0.796124596850787
119-80-2,0.9052504849224448
120202-68-8,0.5013873243245438
122892-31-3,0.45492879946666936
123172-47-4,0.583825268775221
123172-51-0,0.22094543685525564
123172-55-4,0.5044292720932613
123172-60-1,0.34727498168315785
123172-64-5,0.15074880682789926
125971-95-1,0.3144501171029336
1262985-24-9,0.1568886673783899
128119-70-0,0.8321837483036827
131631-89-5,0.20734369350505064
133914-85-9,0.5886356620251819
137521-47-2,0.6938522741899841
137521-51-8,0.5998620749321579
137521-55-2,0.5998620749321579
137521-59-6,0.32511459815820576
137862-53-4,0.4521723023553264
141573-96-8,0.35068842239534265
142646-10-4,0.0035690813006191346
144-15-0,1.6188108550981297
144702-27-2,0.3493347267461107
1458-18-0,0.425601014109878
148040-04-4,0.29132700926367605
151390-79-3,0.29684084440949493
152264-72-7,0.6006341915558485
154212-59-6,0.17376300028123412
156755-23-6,-0.9190632029913705
15993-42-7,0.4483534858252565
1624-62-0,0.7277887280547768
1638-86-4,0.6362008470176136
17273-79-9,1.1455562655459326
176969-34-9,0.38679849588845133
190442-10-5,0.3704694972093573
19444-84-9,0.9249368037068861
2002-29-1,-0.7346297219132547
20485-39-6,0.771528141745012
20723-85-7,0.7507912141585675
20943-49-1,0.6234989120198527
22260-51-1,0.09211439540634758
2362-14-3,0.8115581261650306
23949-66-8,0.755433122040942
2437-25-4,0.8046116665550309
2489-05-6,1.3788704389602005
2517-43-3,1.4955475379369665
25628-08-4,0.11141513591265252
262368-30-9,0.4599683814601927
26761-45-5,1.4567199184448387
27310-25-4,1.5118748051946473
2835-68-9,0.8892449571848943
28961-43-5,0.9411233123365883
292605-05-1,1.2658048401814042
30129-28-3,0.9765635434498158
3021-02-1,0.8671350248815645
30544-65-1,0.5478051474630685
31328-28-6,0.691822512504746
32462-30-9,0.9313387468277848
33398-01-5,0.9956749819512378
338-65-8,0.4255727114830708
34274-28-7,1.2804055127146683
34454-97-2,0.35022828850567594
35092-89-8,0.984905532835049
36504-64-0,0.5438568337888305
37027-10-4,0.6023216899725934
38585-74-9,0.6427573428721789
39202-17-0,1.3480946467817405
39903-01-0,0.36723046008391735
40530-60-7,0.6348471763323049
41263-74-5,0.7509091142138222
41583-09-9,0.9280279505549525
4245-76-5,0.7208230361243593
461-05-2,1.1857621092343429
4726-14-1,0.6318061195870559
4866-00-6,0.7715909961708262
49667-22-3,0.9733362082022323
503614-91-3,0.6054462903365508
515-74-2,1.476779006319561
520-26-3,0.16736804646919143
52449-76-0,0.7845614414130576
53-84-9,1.0328013978724073
53037-34-6,0.8798970927203613
53471-74-2,-0.08101299643340852
5372-81-6,1.0224832563965107
54112-23-1,0.5318989093485318
54301-26-7,1.1748504715194121
54903-12-7,0.6241203019668404
54903-61-6,0.24616694017255167
55232-77-4,0.2491128795446043
55699-10-0,0.24302260859050206
5660-53-7,1.0223352335179894
57843-53-5,1.0971416641958842
5888-87-9,0.9207979679584365
5945-33-5,0.6011215921389332
60046-50-6,0.9844372048431689
61-90-5,1.2734006967454201
618-88-2,0.9619104787651189
63503-98-0,1.1056765618448772
64131-85-7,-0.7832875838274141
6528-34-3,0.3481126151693292
669-90-9,1.5191886504581074
68131-04-4,0.7520052110851242
6842-62-2,0.8844087654514694
68920-66-1,1.3279357804862792
691-37-2,1.2261806896114593
69788-31-4,0.42707709067356364
70209-97-1,0.8666990137146696
70969-58-3,1.3446350590500666
72162-47-1,0.824364404139788
7328-22-5,1.3398087910815057
73833-37-1,0.21138982045242838
74441-06-8,1.0138334725915215
75-26-3,0.6795174509337508
76950-43-1,0.7011263128918733
78778-28-6,0.3128328540294052
80427-93-6,0.24862879159861395
81936-33-6,0.9684397449514214
827-52-1,1.431480414291779
83857-96-9,0.09143917443083019
84029-45-8,1.133954956213492
848820-98-4,0.08627607906603829
85251-77-0,1.4112205845559158
86087-23-2,1.17464532060271
867-13-0,0.33127611558524045
87324-00-3,1.12473458607274
87444-09-5,0.49187441382635644
88-45-9,1.4692207600058322
89-04-3,1.6081401094975998
91-56-5,0.7282139084516108
915095-86-2,0.5751767969763036
922165-31-9,1.3435123010245629
932742-30-8,0.6083202870378177
944-73-0,0.5670347203368907
96-76-4,0.6908098715337776
97416-84-7,0.45905654162027265
987-65-5,1.2334312209083549
105755-07-5,0.5907753596858372
108-87-2,1.3258001643106865
1098-97-1,1.1569592615950062
112885-42-4,-0.040506109516630376
118472-63-2,-0.318386883715064
121625-71-6,0.20876777644146147
122277-23-0,0.42572777722092175
123-28-4,1.0257286539992125
1239-29-8,0.2908386159366202
131707-23-8,0.04733699488966063
13403-01-5,0.7678426814867126
135302-13-5,0.43719090566230995
148477-71-8,0.27284720246110095
16150-45-1,0.5510052307588708
17438-89-0,1.3623659564520492
17696-69-4,0.4939905869277842
18691-97-9,0.7506613734974535
19683-09-1,0.5886550500335046
20153-98-4,0.41846673898289466
20541-83-7,0.418510268599907
224785-90-4,0.34351315612876454
24477-37-0,0.8670409873137682
2507-91-7,0.10003225207511819
26807-65-8,0.7733724018539847
30299-08-2,0.7673830527972859
3182-02-3,0.549227842637961
3352-87-2,1.0896458855435383
33956-61-5,0.8171481701266078
34973-08-5,0.5342267113705306
361366-16-7,0.48837260967706997
37693-01-9,0.6129291954122391
39205-83-9,0.8022595079526118
41400-85-5,0.5644243742946161
434-05-9,0.5629708863296129
47662-72-6,0.34502670115055567
51287-57-1,0.5813214333541008
51867-77-7,0.6553513602702022
5287-46-7,1.3098425987293707
54029-21-9,0.3441822839488186
55079-83-9,0.9998637676722236
56-53-1,0.8864322425928526
56903-66-3,0.5915757161808002
5870-29-1,0.39750512430418955
60012-90-0,0.33358713953754493
61788-44-1,0.6848905176462555
63394-05-8,0.30568961395639704
63927-95-7,0.6033689877184854
66125-72-2,0.3344908787090865
67542-43-2,0.5772591552126518
69-74-9,0.8537387213405809
693-23-2,1.443887767548558
70198-17-3,0.31635035160544667
70942-01-7,0.8793525375322516
72064-79-0,0.5243463610647284
73-31-4,0.4702116461880863
74014-51-0,0.6202386472187623
74531-88-7,0.6674751698544092
75708-29-1,0.30289495333731703
77234-90-3,0.6897820571009932
79660-72-3,0.6206919002095429
81529-70-6,0.5354450318257641
82958-11-0,-0.08403814080681636
83647-97-6,0.6301066900504567
87-08-1,0.9171593057903752
88599-32-0,0.3765279950520767
88599-38-6,0.3668000169121317
88599-46-6,0.4577404008558989
88599-50-2,0.49012181573598423
88599-65-9,0.4577404008558989
88599-71-7,0.24870194098698523
88977-22-4,0.3750175657754531
9004-54-0,0.9269649356462716
947-19-3,0.945943714569943
99161-62-3,0.8920270824863308
10032-13-0,1.6644882736214959
10094-34-5,1.2037281888867444
101200-48-0,0.617628943236136
102-77-2,0.6968519111883702
103-17-3,0.7557352196424951
103041-38-9,0.6712239716035793
103112-36-3,0.2743502790452882
103577-45-3,0.05958272764242895
104-38-1,0.9964693912041692
104098-48-8,0.2684458751575765
104931-87-5,1.1606560998881568
105-89-5,1.5842474885484048
10519-12-7,1.1989425535479847
10591-85-2,0.39261031386197154
106-27-4,1.6453603695801609
106-72-9,1.428873980641996
106990-43-6,0.45645273708920414
107-95-9,1.4394755637801138
108640-35-3,0.938570031478852
109713-79-3,0.5133706355043626
110-33-8,1.4966659159696898
110235-47-7,0.9432432033941983
111-62-6,1.6344888620796933
1113-21-9,0.9307482345613405
111991-09-4,0.7500889905815747
112-32-3,1.4730988262175106
112-86-7,1.3469108587903735
112832-99-2,1.0080932297469127
113855-10-0,1.0265623945739988
115-99-1,1.3828212735576355
115964-29-9,0.3486629126093461
1173-88-2,0.9506972740986271
117718-60-2,0.1558437489943351
118-60-5,1.0645492364347253
1188-37-0,1.209375036531577
120116-88-3,-0.2659012318209114
121-98-2,1.1586280875347779
122-74-7,1.3776056066019948
12236-86-1,0.9386083578446667
122931-48-0,0.6866160651793571
123940-93-2,1.5520164709597764
1241-94-7,0.8778083415064575
125930-50-9,0.6236617238242278
126-30-7,1.1977448707180467
127-33-3,0.6100417183912765
128075-79-6,0.726502859380996
130-26-7,0.37535890316439313
131341-86-1,-0.22829782509160115
132-29-6,0.5835656549124568
132900-75-5,0.969220690955266
13467-82-8,1.3447036444722156
135861-56-2,0.47647157685301417
137-16-6,1.0145875902668184
138495-42-8,0.9256295856788139
13980-00-2,0.6861390283744538
1405-92-1,1.1663592014762958
141517-21-7,0.030209238144201362
142-91-6,1.424512865485456
143-18-0,1.3469108587903735
14437-41-3,0.5590716987515394
147-94-4,0.8537387213405809
1492-18-8,0.49457873465027413
150-13-0,1.0104982690280426
151-19-9,1.2256999364334322
15318-45-3,0.8444501202925092
156052-68-5,0.43988024268667175
157810-81-6,0.08889589609310958
1622-61-3,0.5022877872445481
16816-67-4,0.8621567466182093
16974-11-1,1.5389218419188206
17233-65-7,0.5616221628360787
175013-18-0,0.3378892533849125
17597-95-4,1.4220081875517228
178928-70-6,0.40498100199536907
181274-15-7,0.4520524014449786
1824-52-8,0.8128651719411024
1852-17-1,0.9234692199420355
19009-56-4,1.3656091021377348
1918-11-2,-0.00015839440648802628
1961-77-9,0.14776709407896768
20231-01-0,0.4678630445121012
20424-00-4,0.6054882816437325
20777-49-5,0.9387287678500311
2090-38-2,1.2499537592947925
21302-09-0,1.2490876779292672
21626-89-1,0.5727516603376004
219714-96-2,0.23199290705196346
221667-31-8,0.6707402841171606
2259-96-3,0.6900096508095156
23192-42-9,1.6344888620796933
23433-07-0,1.5162714881305863
2349-07-7,1.6644882736214959
2375-03-3,0.09196790417510957
24237-00-1,1.252248647656397
24305-27-9,0.6938885067514506
24437-60-3,0.5409326983593651
24817-51-4,1.408975827751575
2497-18-9,1.5338643124652518
25122-57-0,-0.02653957670590715
25287-60-9,0.35950982827938627
25655-41-8,0.75693848721104
2605-78-9,0.5079139108498197
2624-17-1,1.6221713943349063
26309-95-5,0.9714046607434109
26651-96-7,1.39591225255126
27025-41-8,1.0636023623481359
27519-02-4,1.4392514127124678
27816-23-5,1.0436919956376565
28002-18-8,0.8973683233470587
2825-82-3,1.0416413361161767
28797-61-7,0.8174909716496331
2906-80-1,0.39269452192979626
294-62-2,1.2391515066861065
29761-21-5,0.848830508696996
29878-91-9,1.1049945279868325
30125-47-4,0.4950180141745244
30468-49-6,1.1023894247954449
3100-04-7,0.9259095187350911
3147-75-9,0.3733904472180672
31778-10-6,0.6288764680974362
32266-10-7,0.9851102929476716
32764-98-0,1.283880148368024
33021-02-2,1.396264834881724
3351-05-1,1.2966202726317229
33817-20-8,0.9714046607434109
34258-79-2,-0.05626551490259921
3441-14-3,1.2251470104314435
34687-46-2,1.1444418445006235
35607-66-0,0.39635342034758825
3577-01-3,1.0504584984270522
36432-46-9,1.2490876779292672
36735-22-5,0.34956005080069025
37209-31-7,0.6669444339608358
3740-92-9,0.43399383835487765
37514-30-0,1.1072102555618244
38462-04-3,0.18420241129188597
3862-12-2,0.7391331433422551
3902-71-4,0.56833874279855
39807-15-3,0.6425849295379781
40454-21-5,1.1668352592699203
4090-51-1,-0.46449149528144684
41136-22-5,0.636044127164649
41451-01-8,0.47541186535686436
42125-46-2,0.8453797841886289
427-51-0,0.2600074739944114
4334-73-0,0.21489228480126973
4430-16-4,1.219729898429393
4654-26-6,1.461220850925579
4711-68-6,0.9175328819707262
4826-62-4,1.3949152049498186
497-18-7,1.034081882165275
500011-86-9,0.512725518384617
50465-39-9,-0.16803601683150896
50876-31-8,1.2601600056234
51022-74-3,0.5260821741148054
513-86-0,1.2262076556778068
515-69-5,1.0089741788736115
52152-93-9,0.7187343873279977
52364-73-5,0.6965503259858239
52709-87-2,0.697410471835893
529-96-4,0.7984885775091787
53-39-4,0.2271031261927423
53304-46-4,0.6078965513919914
53398-80-4,1.627645220134123
538-65-8,1.1650202223552963
53939-28-9,1.347998269805582
541-91-3,1.1383942488348404
544-76-3,1.455510467989877
5459-04-1,1.4144390669456344
54857-86-2,1.1138678166741032
555-43-1,1.6189519098292187
55719-85-2,1.2930344445630704
56-09-7,0.9262876376945934
5607-52-3,0.5377331795425256
5657-19-2,0.8656849504314093
56924-18-6,0.3990176372031875
57082-24-3,1.3559843043635722
57781-14-3,-0.574691621074107
58327-11-0,0.9206879456813957
58327-16-5,0.6584247880305049
58327-23-4,0.452535680876559
58743-77-4,0.668049440114338
59557-05-0,0.983889769658417
59719-67-4,0.5356118449574947
59943-31-6,0.3239047399578748
60397-73-1,0.8094884000771758
60763-42-0,1.3250242788933573
61-56-3,0.7455432547916038
61276-17-3,0.6182590413834586
619-01-2,0.9050251988868583
623-26-7,0.6429504778212436
624-13-5,1.7430542790503447
6259-76-3,1.0794286558484822
62781-23-1,0.6116458240258028
629-62-9,1.455510467989877
632-79-1,0.19843085352875922
636-30-6,0.770703184530959
6381-77-7,1.0194037950704158
64098-32-4,0.6342397663678137
64221-86-9,0.7747651986326215
64532-96-3,0.8167929453803966
64953-12-4,0.4468910292514581
6556-11-2,0.6780926859408022
66309-69-1,0.5762507273650458
66408-78-4,1.1407575500221185
66505-64-4,0.4765504255450449
6696-47-5,0.6793685447638272
67124-09-8,1.1604650582836253
67785-74-4,1.3508292769717902
67874-81-1,1.2048803754757789
6809-52-5,1.3811471205231691
68189-23-1,0.5142239734614682
68278-23-9,0.44742742690287585
68442-68-2,0.7728079055183065
68912-13-0,1.0693486657994082
6909-55-3,0.47842880352905703
692-86-4,1.0132349016489204
69712-56-7,0.5792049844753289
701-54-2,1.0823730910947955
70356-03-5,0.6457783532952716
708-06-5,0.5904626463518585
71-81-8,0.48429425550181493
717-74-8,1.3501184812341114
72102-84-2,0.728974427229545
72542-56-4,-0.3747455321498775
72571-82-5,1.2092283874856646
7289-52-3,1.3955624316583748
73250-68-7,0.4779281425426805
737-31-5,0.7686676045579676
74011-58-8,0.5525489319956499
74223-64-6,0.7400564867926587
74441-05-7,0.7086462929298382
74697-35-1,0.26253579285954637
74712-19-9,0.6972624040356651
74859-41-9,0.4878477018702727
7518-35-6,0.6918275251303834
75330-75-5,0.32026079383278355
7598-80-3,1.1045115025461956
76199-85-4,0.5101338669277878
76648-01-6,0.43582290905056453
77501-63-4,0.34377729381265854
7774-65-4,1.3409277423184125
77804-81-0,0.6315696977133805
78110-38-0,0.5546341899178441
79350-37-1,0.6722391553701204
80844-07-1,0.8785636501580285
81-33-4,0.6500391390727782
81131-70-6,0.2561470461835283
814-89-1,1.2375564985857959
82219-81-6,0.47967621662172094
82692-44-2,0.49386299116496163
82697-78-7,0.7989263706047498
82875-40-9,1.06882362399578
82875-44-3,1.0816788641859258
83055-99-6,0.5570564925957493
83395-28-2,0.3649647888752886
836-30-6,0.6014008307407946
841-06-5,0.6801112858827478
84496-56-0,0.6247936195257424
848-75-9,0.7543827456253479
85559-57-5,0.5268401079548841
86209-51-0,0.73637073308483
866-84-2,1.149448834854796
871-70-5,1.443887767548558
87495-31-6,0.4942914280021806
88-84-6,1.163012554677395
89567-03-3,0.5059481443292578
9004-70-0,0.48712808447684885
90717-03-6,0.5999137937476837
91524-15-1,0.5212241699145632
92-78-4,0.4774645676126416
92484-48-5,0.9187072370325001
93-92-5,1.249490174037725
93633-92-2,0.6512427219096873
94055-76-2,0.6164954490758974
94593-91-6,0.635578040884483
95615-72-8,0.6871892128606144
96036-03-2,0.5775500330912733
976-71-6,0.4822905693863173
981-40-8,0.815564465103406
98631-95-9,0.553655692031467
99105-77-8,0.5491092231570427
50782-69-9,-1.314303572588957
20820-80-8,-1.6985464741971301
35523-89-8,0.48603189698777866
2600-69-3,-1.706445847736773
96-64-0,-1.0957429502265736
2588-06-9,-1.5749421125476073
22683-30-3,0.8234743662196046
33232-88-1,0.12988560518764314
21409-76-7,-0.5216913496399095
66637-26-1,-1.7676681880859686
56217-65-3,-1.2640487456989438
2588-05-8,-1.66389273151239
5836-73-7,0.06669220364453114
2588-04-7,-1.640367225349901
6609-36-5,-1.3213969903999927
60756-96-9,0.10914531820194989
89427-09-8,-1.5413018996264067
67696-82-6,-1.1971488104305141
71108-13-9,-1.228722471754538
89426-97-1,-1.5413018996264067
2496-92-6,-1.3828160522400181
50708-20-8,-0.6637922779901784
66-81-9,-0.2325818304121308
1438-16-0,0.41161347018294075
4394-04-1,0.5553308834850988
89427-07-6,-1.3656510462532765
31333-64-9,-0.8359161745676603
60244-55-5,-0.6637166034866089
72-00-4,-0.834508907386136
89427-16-7,-1.6556463170201245
89427-30-5,-1.051710058233655
1085-34-3,-1.1315708824132857
3734-97-2,-1.863033484417171
6552-19-8,-0.285922888744248
2984-64-7,-1.0111232856641537
58259-60-2,-0.49408648828306795
90220-18-1,-1.4762205400208244
89427-34-9,-1.6556463170201245
51356-05-9,-1.170940564395529
66-75-1,-0.6766771418416356
77-81-6,-0.534123601269753
90220-17-0,-1.4762205400208244
23255-69-8,-0.775981956973519
3270-86-8,-0.7532586319714417
57-47-6,-0.8556578785847502
2511-12-8,-1.15712815367472
89427-08-7,-1.2658794202292492
10311-84-9,-0.6522555861948817
20362-98-5,-0.9493196239519942
3568-51-2,-0.7478026049289915
41219-25-4,-0.2617405722704104
55-91-4,-0.6238824978559065
762-49-2,-0.10894849501771421
59379-68-9,-1.2205316744102952
85828-81-5,-0.4873816347742904
76858-53-2,-0.9898571261552409
70374-39-9,-0.2345077345498329
302-27-2,0.04253510895212736
2511-10-6,-0.9257016796451799
63907-08-4,-1.367613519022212
71108-04-8,-1.6657478526098517
89457-10-3,-1.546646183988377
4104-02-3,-1.0030829692525929
2642-71-9,-0.8184586664599492
404-40-0,-0.7890384204975373
24017-20-7,-1.0663070582629903
50-76-0,0.23110061916011876
100242-41-9,-1.0844866752126372
123252-98-2,-0.38162787134477927
139087-70-0,0.05894121990432908
106231-34-9,-1.1817571598566714
89427-18-9,-1.1022585423414522
14689-60-2,-1.6556463170201245
3772-51-8,-1.6735208156185988
129-06-6,-0.3094325918259018
947-02-4,-1.0300627712061299
4799-59-1,-0.9683583646234888
2343-36-4,-0.39206155619322397
76936-70-4,-0.7178989785834522
4228-91-5,-1.4069222121058977
110263-73-5,-0.1597042247132406
16537-51-2,-0.8625242836343056
321-54-0,-0.5785721682662636
3572-55-2,-0.6996472836119295
51-75-2,-0.7747342042511887
54927-63-8,-1.1755362716296027
6596-74-3,0.5781818915773126
60244-67-9,-0.6375990094225006
814-49-3,-0.06674535628718846
88475-69-8,-0.605226508656951
17702-63-5,0.07152819107558464
59375-57-4,-0.5073838416469514
22756-17-8,-1.3245561003040187
35944-85-5,0.21401050367423707
59375-65-4,-1.0087437772589092
3615-21-2,-1.632867046967448
10080-80-5,-0.35123702139380586
2740-04-7,-0.9384875501516919
3862-21-3,-0.19733000435877843
65610-14-2,0.41114949529557954
4205-99-6,-1.1488773826237226
106231-35-0,-1.1817571598566714
1646-77-1,-1.0195932751247023
4186-17-8,-1.1670073302926303
81250-24-0,-0.048566260663364835
41905-80-0,0.9100896499263466
66-32-0,-1.6602224455403687
63815-58-7,0.041029763373398254
1031-07-8,-0.03143052455345726
3309-78-2,-0.8354106887253039
937-40-6,0.13753936170878034
89427-37-2,-1.3326322595744
13908-93-5,-0.16780807994394917
23757-42-8,0.05510524336198483
81250-25-1,-0.0635948321927496
23282-20-4,-0.5770855254675068
154-93-8,-0.15774872047119157
22259-30-9,-0.8228361657992824
36616-49-6,0.378160050869002
6554-82-1,-1.0818105956205588
78-34-2,-0.8966627729596249
4044-65-9,0.48087987072177296
2231-57-4,-0.586021194948199
69900-72-7,0.339581628541128
89426-88-0,-0.6901703851090405
2917-21-7,-0.6612855358276423
78-94-4,0.6326821898335534
20417-92-9,-1.1822471936355938
4549-40-0,0.6019755553775026
63937-32-6,1.2346472123023091
123277-32-7,-0.5468992206322686
13425-22-4,0.515935109300702
22781-24-4,-0.6395080126540665
30560-29-3,-0.43129100396719927
50539-67-8,-1.1697343177605048
50539-81-6,-0.9755527362674573
50802-70-5,-0.5397891308154322
56538-02-4,-0.6978606885674244
61361-62-4,-0.5069142787557933
6452-87-5,0.1553083551847987
920-37-6,0.12510826941512365
1420-07-1,-0.48719041663095575
59631-26-4,-1.226419650876384
42509-80-8,-0.6774170282486409
24279-91-2,0.3259720056386449
312-73-2,-1.2346451716325777
57-94-3,0.1701178751743992
66840-00-4,0.019966482127646946
22373-78-0,-0.7106679821508106
89427-12-3,-0.6609424792604796
3261-53-8,-1.5212888044624429
18032-95-6,-0.8497030549036597
3473-11-8,0.8449000233292506
51356-19-5,-0.5502730864929384
66839-97-2,-0.5328599527891594
681-71-0,-0.3420937726744717
27704-53-6,-0.808190342131513
18466-11-0,-0.5800360509574757
71108-08-2,-1.8507701944807189
14667-53-9,-0.6871945545573143
17040-19-6,-0.7167100408027793
10138-60-0,0.7029052664424528
55-52-7,0.14173229621599767
2631-37-0,-0.10145443711155995
3566-09-4,-0.5473159797535974
69226-05-7,0.35694029523988824
51487-69-5,-0.041572784679815046
74833-39-9,-0.8398937017326488
325-85-9,0.17154254883250966
6420-47-9,-0.4993630979424338
3415-60-9,0.25006703358784627
7700-17-6,-0.7075000059098008
83733-82-8,-0.5222307042710695
1319-80-8,0.6106216264610418
27097-50-3,-0.1965094768622699
89457-09-0,-0.5485092364256382
24268-87-9,-0.29305703110317527
52670-78-7,-0.23368618731664983
1757-18-2,-0.9497215264576977
67-97-0,-0.4938327842683837
1100-88-5,0.41985839924544843
100789-69-3,-0.006401519041287856
3853-61-0,-0.6823932407961176
80026-76-2,0.08991530159108772
3684-97-7,0.13873027111342603
333-43-7,-0.8480703261721674
64058-99-7,-0.03519512280916831
16752-54-8,0.5267288745630129
953-17-3,-0.5140874955888453
3671-60-1,-1.4435924351573441
102-08-9,-0.4436214616073131
140-53-4,0.39787880327594616
18328-90-0,0.6940974359487985
25537-46-6,-0.5106898285098115
3070-19-7,-0.9961541976105518
35160-17-9,0.20121744240513198
3964-18-9,0.17278760447222744
591-08-2,0.36327645621012844
623-48-3,0.31023382536916627
63980-89-2,0.11913861599852997
66232-26-6,-0.7031178106621349
77668-42-9,0.355580198447854
926-64-7,0.6615141835185866
129-67-9,-0.09643736421352918
29168-87-4,-0.4454574881229266
106-96-7,0.26174750347350145
28998-47-2,0.45139321594517084
1072957-71-1,0.3499028351116399
63815-50-9,-1.1358501522558013
24994-52-3,-0.8095993188969708
466-06-8,-1.7549039334346352
64318-79-2,-0.23648763182326155
50765-91-8,-0.2399107205495496
115-44-6,-0.2598484520756438
33210-39-8,-0.0913434687343109
57576-44-0,-0.6455919324452791
74-94-2,0.7299160542543578
65474-39-7,-0.40592404047856634
16219-98-0,0.02500767849605384
2813-95-8,-0.2890692872022249
50673-08-0,-0.9416558461190118
556-64-9,0.40788936484297794
91893-34-4,-0.2701990996393449
