CASRN,EPA_svm_rdkit2d-1,EPA_svm_rdkit2d-2,EPA_svm_rdkit2d-3,EPA_svm_rdkit2d-4
167375-26-0,0.031410913785487646,0.6621564155525363,0.2404782961462939,0.06595437451568203
168152-70-3,0.037680181846413606,0.6947923464416238,0.19463141670689973,0.07289605500506263
168152-74-7,0.039435729908681626,0.6997095855695512,0.19644584142642996,0.06440884309533702
168152-78-1,0.033883353960295154,0.6772148818929165,0.20502424682517612,0.08387751732161228
168152-82-7,0.04477931797344083,0.6073885937217793,0.24874179301315774,0.0990902952916221
168152-86-1,0.03642070813657294,0.702882472063825,0.18893544435573809,0.07176137544386411
168152-90-7,0.04433494522403308,0.6290802691670182,0.22603140292489274,0.10055338268405599
168152-94-1,0.03698451847653267,0.6690623995630882,0.20618157230378467,0.08777150965659446
168153-01-3,0.03497483227255319,0.49985795782308307,0.2973417109671877,0.16782549893717616
2240-41-7,0.07844127700725376,0.4078122360428819,0.4915292880139463,0.02221719893591782
2455-45-0,0.18081736873979243,0.4084252059691774,0.3664958675555486,0.04426155773548166
33156-84-2,0.2366743091010772,0.4589788424577527,0.2888785786880371,0.015468269753132702
50335-03-0,0.464154896795992,0.15158067609107803,0.29809040484414884,0.08617402226878065
50765-75-8,0.03363506019034285,0.4760992039890797,0.42993898925070945,0.0603267465698686
54941-76-3,0.01804990384347079,0.14276756897265397,0.6019307506868841,0.2372517764969912
54941-82-1,0.011224396145965886,0.19473694720834456,0.7052185435541668,0.08882011309152313
6840-11-5,0.15164567017014333,0.5799477964827435,0.2515506515105994,0.016855881836513858
75272-39-8,0.0914422788897254,0.30474425785160036,0.5389688130700995,0.06484465018857428
100-03-8,0.18087416986351817,0.2794958943308719,0.4797263583072775,0.05990357749833287
101190-60-7,0.04186576919552384,0.1598633907234783,0.7519021857109598,0.04636865437003805
10308-13-1,0.1308871793714485,0.17827990535444305,0.5620926390734234,0.128740276200685
106141-32-6,0.14487955013623163,0.3647715594904775,0.4736741077643657,0.01667478260892515
108288-02-4,0.011211967964401302,0.20816402753723431,0.7483875753425118,0.03223642915585275
1118-68-9,0.012311444095358871,0.07033228331209662,0.516744746126101,0.4006115264664437
113702-02-6,0.08654699710824384,0.20740955039547332,0.6439518384671289,0.06209161402915393
115816-67-6,0.07982470691648211,0.15970726161376714,0.5966811014122112,0.1637869300575393
119646-52-5,0.017401877063190917,0.17504473441228025,0.5190885653074255,0.28846482321710304
1242-28-0,0.018101152606395273,0.12096891559476469,0.6148431394411711,0.2460867923576689
128143-07-7,0.03873790031600693,0.23423542097875313,0.6220213707443359,0.10500530796090392
132971-59-6,0.05267005430250989,0.2093266740672046,0.5940967911203975,0.14390648050988783
138069-52-0,0.04883425634775452,0.1669850233549047,0.4623970650494276,0.32178365524791325
1466-76-8,0.00730299931332179,0.23180370305132342,0.4037689807768173,0.35712431685853757
149246-67-3,0.02862505248792687,0.14684234541517166,0.7061990841466528,0.1183335179502487
1675-54-3,0.009464517225297469,0.018204430334505778,0.830676333258893,0.14165471918130396
189624-86-0,0.055726436393123926,0.4351075354232771,0.3669236391215103,0.14224238906208855
2019-05-8,0.010039374198570124,0.06321734847323816,0.8539605309913227,0.07278274633686932
20954-15-8,0.0027741135652550705,0.030288863998002125,0.8813490735215123,0.08558794891523057
21709-39-7,0.02632964544426007,0.3349837618818294,0.46764133072861946,0.1710452619452911
23047-25-8,0.014129986683981622,0.08900300974701097,0.2811095553720493,0.6157574481969581
26095-59-0,0.02294576927349042,0.1851602779557437,0.7050970181600503,0.08679693461071579
30507-70-1,0.016485568056285652,0.02468282322015805,0.2828652089322813,0.675966399791275
30560-33-9,0.19897418290736124,0.5490112077773754,0.2411174670201133,0.010897142295150023
32654-41-4,0.06421307700665825,0.6478829882181926,0.25616606653978113,0.031737868235368054
34580-64-8,0.020652437868844558,0.28190996672444535,0.6361953844498351,0.061242210956874925
34580-69-3,0.019138905262370866,0.18636917003721326,0.712313296245525,0.0821786284548909
34580-74-0,0.015516711399388497,0.12173397359445523,0.740778826460878,0.12197048854527831
34614-29-4,0.01851228396274356,0.12453590536952372,0.7461745941471326,0.11077721652059994
34935-16-5,0.01148290904917385,0.10783019938880543,0.6701630866780535,0.21052380488396685
36146-44-8,0.03324060727995764,0.2451803264693295,0.48356948790224685,0.23800957834846603
39062-67-4,0.007303272255327495,0.191114188659021,0.6836693636496738,0.11791317543597797
40373-43-1,0.034161927789156686,0.12915318454025498,0.7810369293125273,0.05564795835806082
40374-18-3,0.04616822861171817,0.14750055723722627,0.7217482279758468,0.08458298617520885
41817-54-3,0.05431355831232763,0.1410458364382807,0.7187700277943702,0.08587057745502158
50765-72-5,0.049025972816792475,0.5900122617789534,0.3261934963726468,0.03476826903160753
50765-80-5,0.03143943547820807,0.16001398457827423,0.7476893535965285,0.06085722634698935
50765-84-9,0.038683671349544854,0.6020512337440161,0.33215715631399734,0.027107938592441264
50838-36-3,0.03884992370694906,0.0919760797821576,0.5038526365834638,0.3653213599274296
52-01-7,0.012979526101104227,0.04746112158325375,0.5693735137791167,0.3701858385365251
5301-65-5,0.18798314263900534,0.15612918650134155,0.5054305182480544,0.15045715261159884
55232-82-1,0.047803672649081766,0.1514061547828731,0.7311349431053673,0.06965522946267742
56344-92-4,0.012229106764015119,0.36062375701517235,0.5982953722483059,0.028851763972506977
5834-96-8,0.13602498945896127,0.3267693109093469,0.36097610415176756,0.1762295954799246
58955-81-0,0.04960039287058213,0.20717692404849153,0.6858977413444399,0.057324941736486515
59673-82-4,0.0028529035994798264,0.023979389544713826,0.8650551664455082,0.10811254041029834
640-67-5,0.009932804754466517,0.10928545756551138,0.2885341088353285,0.5922476288446937
64037-26-9,0.03659295805440706,0.5949856632928696,0.24261607487534806,0.1258053037773748
64951-30-0,0.0574136506986349,0.05822984069482419,0.8225899732948816,0.06176653531165971
64951-35-5,0.02674740214231362,0.040507682420165184,0.8673593621296392,0.06538555330788197
68274-52-2,0.008008943794726373,0.5684926015557554,0.36130499446336195,0.06219346018615645
7152-03-6,0.031300713923367765,0.224760161437829,0.458339993548702,0.2855991310901012
73356-67-9,0.028654673987923738,0.3288974413617944,0.5279660202894817,0.11448186436080024
74226-22-5,0.043207760117038786,0.21863902100919608,0.6480231296259006,0.09013008924786452
75274-13-4,0.029889137656513413,0.05174986563664647,0.825187925656934,0.09317307104990624
75274-17-8,0.014922958527728094,0.0646129071970715,0.8183770729875507,0.10208706128764973
75274-21-4,0.020125005342588414,0.07616251185287398,0.7254255001882887,0.17828698261624887
75274-26-9,0.030509861137714606,0.12325753456394942,0.7794453146553063,0.06678728964302946
76874-95-8,0.007121079310843642,0.11352022116268383,0.6318723005351092,0.24748639899136288
78-12-6,0.06592331348194014,0.12549811932609922,0.5785508583973298,0.23002770879463064
78467-25-1,0.07343148227425607,0.1370164103368628,0.7170984565473575,0.07245365084152323
78467-44-4,0.029651048388593712,0.299128191913765,0.4615686696181309,0.20965209007951055
78467-53-5,0.035286178508421764,0.11265520327267109,0.7568353163436773,0.09522330187522988
78484-03-4,0.08807494783073212,0.09463723649693283,0.789722828420735,0.027564987251599993
79985-90-3,0.07370236622707639,0.4844817827812061,0.38028976302036294,0.061526087971354296
80086-34-6,0.04300419507687435,0.24414015887769883,0.6018552438432861,0.11100040220214037
80087-02-1,0.02742843103323868,0.12149670450619489,0.750051353760476,0.10102351070009065
80463-72-5,0.022771989503330294,0.07636288445507747,0.798927136914364,0.10193798912722847
80464-03-5,0.013924908589143506,0.06625035611938804,0.5718665223963936,0.34795821289507467
80472-73-7,0.02117924555895701,0.07479701606112221,0.7934926673747734,0.110531071005147
81479-65-4,0.005065427943065395,0.03519915559119925,0.6902185191522108,0.26951689731352463
827-94-1,0.02704150821271011,0.10974879695865432,0.7898769093112674,0.07333278551736815
85697-02-5,0.027288653360586935,0.11322915827076149,0.7344648471807668,0.1250173411878846
86379-46-6,0.004403079099507079,0.033365561714577864,0.1692871500679216,0.7929442091179936
939-97-9,0.006132066637224173,0.08116565889217203,0.7895561679298178,0.12314610654078596
96719-44-7,0.034843699356233576,0.14944626335101371,0.678381227650193,0.13732880964255983
96719-48-1,0.019844003926623006,0.13938474024935213,0.7164151226938321,0.12435613313019286
96719-53-8,0.02743575322481612,0.14702900200695632,0.7718091097444695,0.053726135023758115
96719-61-8,0.02047879574802906,0.12406662005690977,0.7610430503517012,0.09441153384335951
96719-66-3,0.03548433352021914,0.13576154272925192,0.7714403397408606,0.05731378400966838
96719-70-9,0.04564575317970296,0.15023822513319696,0.6983353623606963,0.10578065932640368
97106-80-4,0.034221773603496417,0.21772735794283143,0.6799074885340222,0.06814337991965
98-79-3,0.0122921456043362,0.030440349376617888,0.7529938719000707,0.20427363311897512
98518-98-0,0.013019824699747414,0.10829574449107926,0.7646038180955476,0.11408061271362549
98519-04-1,0.013783239081168871,0.1161013818112295,0.7198849592055172,0.1502304199020844
98519-16-5,0.028385833657338825,0.11309311553287048,0.760422560350696,0.09809849045909483
98519-45-0,0.017896870274571944,0.10587737412270903,0.7557758839713787,0.12044987163134041
98532-67-3,0.019471632181759,0.09378106861658735,0.7562960452026469,0.1304512539990068
98532-75-3,0.008547815498347867,0.0675904436931199,0.796465483475573,0.12739625733295937
98532-83-3,0.009576926237987407,0.10353566168413131,0.757898907164271,0.12898850491361036
666816-98-4,0.0944664692331476,0.25310250295244274,0.6004058533643267,0.052025174450082985
100402-60-6,0.024773797074784,0.2962595042029107,0.39279127277460596,0.28617542594769935
10109-95-2,0.004397044826846245,0.04556076980363259,0.1979101279986367,0.7521320573708848
101708-04-7,0.05028046573207877,0.27967840030918967,0.6082734786426446,0.061767655316087106
102-04-5,0.014886100276535665,0.10607289672599077,0.733066014436984,0.14597498856048974
103201-78-1,0.11650964460917923,0.09951903882703492,0.6590852639078414,0.12488605265594445
104801-96-9,0.02338580419363646,0.06781086010485521,0.4727652789583604,0.4360380567431481
105-74-8,0.011062028446046186,0.04172934470072259,0.7169347819837094,0.2302738448695219
106-94-5,0.01585500335244439,0.162231772202905,0.6739349964370588,0.1479782280075919
109-13-7,0.019450375621618516,0.1317356487730474,0.40512747644702674,0.4436864991583075
110-53-2,0.01493893613890676,0.12423965475888633,0.5976656937096967,0.2631557153925103
111-05-7,0.028027371065170822,0.11658079854517346,0.4626182609308035,0.39277356945885256
111696-23-2,0.006322061359367274,0.02787621559062837,0.555971210534466,0.4098305125155385
112-39-0,0.014262169646725062,0.02938905975310199,0.34401418887354696,0.6123345817266259
112764-00-8,0.026796605123471966,0.08705423209623754,0.2955449788959819,0.5906041838843085
114772-54-2,0.14093380383667045,0.22272285456031093,0.5350919943658948,0.10125134723712384
116337-61-2,0.01635214334591093,0.08177841160799543,0.7772166074124632,0.12465283763363028
116337-66-7,0.018984358247597123,0.060714693887453576,0.8391504890081339,0.08115045885681585
116337-73-6,0.031002019097341956,0.1126658909829023,0.7690512203485871,0.08728086957116872
117570-93-1,0.025850327066756027,0.19972693238390873,0.7398632614360299,0.034559479113305244
119-80-2,0.00827322919965405,0.04351788319732739,0.5219839867926855,0.42622490081033315
120202-68-8,0.08232753149721368,0.42092165831778927,0.4670956960778,0.029655114107196897
122892-31-3,0.03888969085954849,0.1525004849002796,0.6777723718322264,0.13083745240794536
123172-47-4,0.02254587592958347,0.1681649764870948,0.6949876341291428,0.11430151345417906
123172-51-0,0.03932122801822731,0.07174575561769872,0.7937301726392004,0.09520284372487349
123172-55-4,0.04611345924995563,0.12329434751384755,0.7427446959313768,0.0878474973048199
123172-60-1,0.026711714778186332,0.09736515591525166,0.7504020812252729,0.12552104808128914
123172-64-5,0.01880875058498457,0.10995799934070448,0.7419241069227431,0.12930914315156794
125971-95-1,0.04480179729787518,0.15024110559763595,0.677387240680368,0.12756985642412066
1262985-24-9,0.02874672094779438,0.12443476376233739,0.6545849508939321,0.19223356439593625
128119-70-0,0.008945342817474706,0.07057004580998726,0.7064453912855421,0.2140392200869958
131631-89-5,0.043909485107763505,0.07894919109645272,0.6752831289525519,0.201858194843232
133914-85-9,0.04651191292215046,0.09643210373314157,0.6555645537398007,0.20149142960490776
137521-47-2,0.04583170439068832,0.12147240790768793,0.7281900074124042,0.10450588028921937
137521-51-8,0.036636906263266836,0.11995177542261032,0.7534447484477825,0.08996656986634047
137521-55-2,0.02777395754710192,0.1469747004992323,0.7479596115857229,0.077291730367943
137521-59-6,0.021492185129633055,0.07645162859198476,0.6692727207461193,0.23278346553226315
137862-53-4,0.01736443980316965,0.12209289591773695,0.7179796051928105,0.1425630590862828
141573-96-8,0.16442951477544276,0.18287010444389334,0.5807598720003181,0.07194050878034541
142646-10-4,0.012338244330786426,0.045616596096379455,0.45614907510430774,0.4858960844685264
144-15-0,0.011343884828196489,0.01633692725054541,0.7481741021393344,0.2241450857819234
144702-27-2,0.021526140833460054,0.21168621551069947,0.509576701870575,0.2572109417852656
1458-18-0,0.019219766903490268,0.049477310638176314,0.6632935578153135,0.2680093646430198
148040-04-4,0.030189346435338806,0.15357997457212008,0.5561462454943703,0.2600844334981708
151390-79-3,0.11153061722674006,0.16922892874890727,0.5087631576069245,0.210477296417428
152264-72-7,0.014757525554994044,0.1154076110675708,0.6680250251185135,0.20180983825892174
154212-59-6,0.08370169543487652,0.13651021941400715,0.5558704549900958,0.2239176301610207
156755-23-6,0.027614653060308154,0.17700817901747845,0.6887521509666098,0.10662501695560306
15993-42-7,0.004313690715937185,0.027388288765116245,0.3383621543596325,0.6299358661593142
1624-62-0,0.018263715376426713,0.14939235545360055,0.38789710250528414,0.4444468266646888
1638-86-4,0.03908245952533125,0.303502684180316,0.5407117213532752,0.11670313494107717
17273-79-9,0.0038174884774910267,0.08632255252308604,0.73935924026626,0.17050071873316291
176969-34-9,0.07499208469316465,0.23603715275227352,0.5194143748278992,0.16955638772666262
190442-10-5,0.0032581719357393374,0.12880765188113666,0.74716273578591,0.1207714403972141
19444-84-9,0.04688530032785577,0.2116411225925675,0.6353339001433767,0.10613967693620018
2002-29-1,0.0946508466375058,0.06205310335061255,0.6838727439137424,0.1594233060981392
20485-39-6,0.01321688084181884,0.04376272666776199,0.8364087839797079,0.10661160851071126
20723-85-7,0.010872046414330474,0.052057726859137406,0.7067470555899549,0.23032317113657694
20943-49-1,0.001316040126217813,0.01764907189486363,0.8269176661014271,0.15411722187749147
22260-51-1,0.07244013946872131,0.2095931439116913,0.44015768469824673,0.27780903192134077
2362-14-3,0.043965584347361815,0.04707103752228291,0.7327711554916813,0.17619222263867393
23949-66-8,0.01279185816121142,0.14575265751998812,0.5471628302616474,0.29429265405715316
2437-25-4,0.031024882282730433,0.08944522671827503,0.404626452026711,0.4749034389722835
2489-05-6,0.008357181363085052,0.020149846819585898,0.2919475562997729,0.679545415517556
2517-43-3,0.006298207532161208,0.05724885513065493,0.5522735284672448,0.38417940886993945
25628-08-4,0.1422833826593652,0.3543185697517624,0.4552266889904849,0.04817135859838809
262368-30-9,0.04091650516931551,0.1910583204498975,0.6975170032395503,0.07050817114123671
26761-45-5,0.004324397584271821,0.03128178383142677,0.2634016948357313,0.7009921237485703
27310-25-4,0.006747786694475699,0.04252870636452001,0.2733123357764523,0.677411171164552
2835-68-9,0.010143724520825377,0.16863127949433002,0.6999148821807868,0.12131011380405816
28961-43-5,0.03570540172357284,0.24253939957390327,0.3182356475803575,0.4035195511221664
292605-05-1,0.011001662246116584,0.10485013940804437,0.5714264446822127,0.31272175366362615
30129-28-3,0.012380607455357347,0.09091167739291305,0.6067668662162619,0.2899408489354679
3021-02-1,0.04734839165799219,0.18489049516212416,0.48706592721006375,0.28069518596982
30544-65-1,0.04577437599253903,0.06919572224408835,0.8423765906158541,0.0426533111475185
31328-28-6,0.04669752929965085,0.3569182449178623,0.5624426149366678,0.03394161084581904
32462-30-9,0.011977691386075493,0.14432021559114996,0.6268588178517097,0.21684327517106486
33398-01-5,0.004815425980345958,0.07855037833161949,0.5062293308698704,0.410404864818164
338-65-8,0.4522617322285062,0.23206505883838457,0.12917529840848438,0.18649791052462475
34274-28-7,0.019591196525326083,0.059384025516356305,0.6518459348591327,0.26917884309918527
34454-97-2,0.117860422525486,0.20176455547900407,0.5491696587773042,0.13120536321820608
35092-89-8,0.004297102597141873,0.044795159556822235,0.82386994499231,0.12703779285372588
36504-64-0,0.009778214344153102,0.21274710806477803,0.6967047906483164,0.08076988694275292
37027-10-4,0.004440397090910204,0.13262494216807924,0.7838676301055608,0.07906703063544945
38585-74-9,0.038656337360504306,0.6002705954614961,0.31799825965579676,0.043074807522202475
39202-17-0,0.009068408699064438,0.02365718590955023,0.2937725937190417,0.6735018116723435
39903-01-0,0.06667986215865308,0.16123007530564543,0.6830519155744055,0.08903814696129601
40530-60-7,0.0281359755552123,0.30850480380579925,0.43650518449732884,0.22685403614165942
41263-74-5,0.014541608916490232,0.12256012630589985,0.7339786774034425,0.12891958737416728
41583-09-9,0.03242870812497734,0.16191044740252017,0.7661987729736316,0.03946207149887091
4245-76-5,0.11175030403373941,0.3475631075171647,0.4213756616657196,0.11931092678337632
461-05-2,0.015702165131591384,0.05385533222830889,0.2889645659934137,0.6414779366466862
4726-14-1,0.048329480704621446,0.10077764201432825,0.5713929908982256,0.2794998863828248
4866-00-6,0.0087855018435419,0.05985829350409073,0.8548081682440585,0.07654803640830857
49667-22-3,0.0043010867399807355,0.0808323583632678,0.8098244198103176,0.10504213508643398
503614-91-3,0.00355317158677281,0.050641127215684374,0.8574457736375695,0.08835992755997382
515-74-2,0.009730540847617368,0.0916526607276556,0.5491304304205823,0.3494863680041444
520-26-3,0.045819774706230686,0.06730139197218246,0.3769031507561347,0.5099756825654519
52449-76-0,0.020770623468646637,0.08046661889763794,0.7991839608013301,0.09957879683238552
53-84-9,0.02602326068478131,0.1366552296865905,0.3876900787738882,0.4496314308547399
53037-34-6,0.08505449598220752,0.6401631631321537,0.24697941060776618,0.02780293027787272
53471-74-2,0.03129365297530637,0.14880408813134927,0.6451601867522306,0.17474207214111398
5372-81-6,0.0034128871510245144,0.016341201571487926,0.8446777177373372,0.13556819354015012
54112-23-1,0.03151770509564924,0.10397553080851941,0.6610237721461855,0.20348299194964622
54301-26-7,0.0043617679073394726,0.043636629169533925,0.6917460820875976,0.2602555208355287
54903-12-7,0.007518755063792585,0.05971642199133437,0.8118937230371861,0.12087109990768703
54903-61-6,0.027033859481687756,0.07436741518885592,0.8477122841913278,0.050886441138128624
55232-77-4,0.0442702276124646,0.23246328101884423,0.6729296606312356,0.05033683073745571
55699-10-0,0.02349709599451353,0.31420820462418814,0.5968519780432947,0.06544272133800345
5660-53-7,0.008863509386829204,0.06215054831969456,0.7820415450222508,0.1469443972712251
57843-53-5,0.014160439103548611,0.047876616704956396,0.6318219481601758,0.3061409960313193
5888-87-9,0.046591186208072205,0.07201788585612384,0.5460481189538494,0.33534280898195457
5945-33-5,0.040200854044697705,0.10601393841721736,0.3204002700393377,0.5333849374987467
60046-50-6,0.019068997902833347,0.15250833298264635,0.6367407816135456,0.19168188750097478
61-90-5,0.008650774405679167,0.08526635682663775,0.675596864794551,0.23048600397313201
618-88-2,0.0053536620609464,0.05470633163074681,0.6908833247167471,0.24905668159155975
63503-98-0,0.021664243167865024,0.10462755081392175,0.512861143693421,0.3608470623247923
64131-85-7,0.05163017205503398,0.42000378237084685,0.2625497030382101,0.26581634253590886
6528-34-3,0.0058403934926205435,0.026451931093541384,0.21987227387809918,0.7478354015357389
669-90-9,0.00873005399434057,0.07008615561462542,0.7301369651055132,0.19104682528552105
68131-04-4,0.16362821826683296,0.2980317556397917,0.4791209319141345,0.059219094179241115
6842-62-2,0.024580721466525894,0.03094211271531407,0.6604085164080414,0.2840686494101188
68920-66-1,0.014082953199675119,0.10745469311776151,0.5112802037533393,0.3671821499292239
691-37-2,0.008136194906556623,0.060853608750231616,0.7214875790898739,0.209522617253338
69788-31-4,0.008643372076165876,0.15203160955564288,0.7415629453626369,0.09776207300555426
70209-97-1,0.020471383252042338,0.08831364717057995,0.5847063742847157,0.3065085952926622
70969-58-3,0.0033393554840178215,0.008907577378733163,0.5986684511052429,0.3890846160320062
72162-47-1,0.01592168074772672,0.14024931172748673,0.7139526425655903,0.12987636495919633
7328-22-5,0.005251697297228616,0.0470966308840651,0.35623056371065115,0.5914211081080553
73833-37-1,0.020929303532075234,0.12768053451059738,0.7334919247292545,0.1178982372280727
74441-06-8,0.0055064925681367095,0.04830398816941203,0.8473984244797226,0.09879109478272896
75-26-3,0.003865880854024099,0.15799547866093117,0.7008474433412962,0.13729119714374888
76950-43-1,0.048637687347732175,0.16855690247528188,0.4667408202202311,0.31606458995675457
78778-28-6,0.22481703289378235,0.23328606794978823,0.4213163475532422,0.12058055160318713
80427-93-6,0.03806957958965444,0.10353193406544678,0.8102479730095933,0.04815051333530529
81936-33-6,0.024045447638288576,0.10126052727150432,0.7281684990920009,0.14652552599820606
827-52-1,0.002767782623813005,0.06329792389417614,0.7164837715782553,0.2174505219037554
83857-96-9,0.025962729467380343,0.14692854471286962,0.7664265174811655,0.06068220833858446
84029-45-8,0.007082957488103985,0.06574885151635444,0.507364753212499,0.4198034377830425
848820-98-4,0.11657217218257916,0.4641685991606794,0.3286808180702595,0.09057841058648203
85251-77-0,0.018658697683492542,0.024020504480783758,0.3088263369760501,0.6484944608596738
86087-23-2,0.02249694904059626,0.12387398109819608,0.7373436135007189,0.11628545636048898
867-13-0,0.03975210590794715,0.09532455031427337,0.6054794555187646,0.25944388825901454
87324-00-3,0.017785656456866323,0.08213007819428872,0.5317591139311245,0.3683251514177206
87444-09-5,0.0104605871503075,0.09900387010526583,0.48340475872174127,0.4071307840226854
88-45-9,0.0037424005035058897,0.05903840589649474,0.6408839755982152,0.29633521800178403
89-04-3,0.021321411787089496,0.018159966209146665,0.7245030043989017,0.23601561760486198
91-56-5,0.05006006765325544,0.16721035644743298,0.6499277080661282,0.13280186783318323
915095-86-2,0.011192455165967315,0.16110028764348025,0.7317485619064952,0.0959586952840575
922165-31-9,0.0062569482310608415,0.02353640935544438,0.36894154688549363,0.6012650955280012
932742-30-8,0.06182466028668185,0.08364239392894988,0.6435705507786619,0.2109623950057063
944-73-0,0.13147611552763885,0.1436213152637269,0.5809340152592468,0.1439685539493875
96-76-4,0.008386950912024295,0.1676117194959763,0.7455527410837091,0.0784485885082906
97416-84-7,0.025829583861467872,0.06454275180164303,0.7334296929334853,0.17619797140340374
987-65-5,0.024605677593675875,0.08749866711240292,0.302570478447873,0.5853251768460482
105755-07-5,0.008399850822678405,0.016791187016605025,0.515578066070839,0.45923089608987744
108-87-2,0.007720919249773798,0.05501928767179057,0.4795557909617435,0.45770400211669177
1098-97-1,0.027681849069338346,0.06668498884345762,0.3343053137703832,0.5713278483168208
112885-42-4,0.5379129936702248,0.13647621083946967,0.28210852990646623,0.043502265583839295
118472-63-2,0.07322428316230646,0.1265187070858335,0.6125022284271093,0.18775478132475096
121625-71-6,0.038263999436910695,0.244068846850063,0.6251868901666597,0.09248026354636671
122277-23-0,0.007642177911052452,0.1451695017138966,0.7030420530447863,0.14414626733026475
123-28-4,0.01851334903126261,0.018954686118820247,0.2836096489551593,0.6789223158947582
1239-29-8,0.013989839962819094,0.17998394449695282,0.5400322551283762,0.265993960411852
131707-23-8,0.09212335544306369,0.18279001924611146,0.5578278560397357,0.1672587692710891
13403-01-5,0.012941189608602096,0.18136950728064408,0.7626642636936355,0.043025039417118584
135302-13-5,0.06586956352658825,0.41995727968241825,0.43417006167738453,0.0800030951136089
148477-71-8,0.020743212227719056,0.0950844824950473,0.6132754059575563,0.2708968993196775
16150-45-1,0.004115907320633494,0.05722666953447792,0.720339285091816,0.2183181380530725
17438-89-0,0.005537383266656881,0.03252475304975346,0.3253085747299369,0.6366292889536528
17696-69-4,0.032472907173325315,0.1760200502966467,0.44057655881278274,0.35093048371724533
18691-97-9,0.029225905041694776,0.16427559558590119,0.615554229430548,0.19094426994185631
19683-09-1,0.13785669229943545,0.08278066541462141,0.4880927096861856,0.2912699325997579
20153-98-4,0.0360489733416922,0.12166054181505252,0.771682681958331,0.07060780288492413
20541-83-7,0.03455427314107942,0.3245646571150522,0.5526222295730377,0.08825884017083062
224785-90-4,0.034935897150136515,0.15774926564112113,0.5092804066892607,0.2980344305194815
24477-37-0,0.009873508067434266,0.041954056040837115,0.12460212209042748,0.8235703138013009
2507-91-7,0.532994960270116,0.13926594031879763,0.1830643469059826,0.14467475250510375
26807-65-8,0.018394549398744135,0.17040662187782657,0.45530086128849573,0.3558979674349335
30299-08-2,0.024485805233362284,0.041722029297564654,0.5144052437788297,0.4193869216902434
3182-02-3,0.04279079807043243,0.1515857483920749,0.5861551119802645,0.2194683415572282
3352-87-2,0.016080121410371608,0.053027960990993564,0.7427718547564934,0.18812006284214144
33956-61-5,0.06894844026161716,0.1271169993229271,0.522377075986207,0.2815574844292489
