CASRN,EPA_svm_ecfp6bits-1,EPA_svm_ecfp6bits-2,EPA_svm_ecfp6bits-3,EPA_svm_ecfp6bits-4
32654-41-4,0.02970144550748408,0.5926765588554098,0.31616744407592845,0.06145455156117758
34580-64-8,0.04982846665569137,0.08236088778030902,0.7411645534760036,0.1266460920879958
34580-69-3,0.06085682979820137,0.1550300115061589,0.7171025375475741,0.06701062114806543
34580-74-0,0.03362230626314452,0.06833239566646973,0.7596501876464893,0.13839511042389663
34614-29-4,0.041784921407258487,0.11257840959192733,0.7636797857735377,0.08195688322727634
34935-16-5,0.0245380742350093,0.0878096633999367,0.7394140056680977,0.1482382566969567
36146-44-8,0.030085976861130966,0.31396549412288915,0.4935235751005939,0.16242495391538628
39062-67-4,0.030968485946580273,0.494898410035756,0.4020102196549691,0.072122884362695
40373-43-1,0.09843113241370793,0.36321045456123047,0.4730624711911947,0.06529594183386676
40374-18-3,0.05384553929785158,0.2178398099416346,0.6454027027530994,0.08291194800741446
41817-54-3,0.011995174510610601,0.04132659805676419,0.7376490241897838,0.2090292032428412
50765-72-5,0.11551707409393701,0.611003600616616,0.2611589131943211,0.012320412095125605
50765-80-5,0.10010964169376907,0.2313368711272401,0.5713807512349385,0.09717273594405268
50765-84-9,0.23106846272735998,0.2944548132564378,0.43456933985480223,0.03990738416139983
50838-36-3,0.18579790333294505,0.22651801354788934,0.29172100320209476,0.29596307991707105
52-01-7,0.021585129783655885,0.14275030452999818,0.5008642682196707,0.3348002974666755
5301-65-5,0.2804605466469977,0.2733423480510675,0.3967373709693339,0.049459734332600834
55232-82-1,0.026057638781243685,0.19057498314681637,0.6737266844944703,0.10964069357746954
56344-92-4,0.01769765810479271,0.3709149298110025,0.5773952330758281,0.033992179008376484
5834-96-8,0.12974599236145895,0.5641553929682045,0.2747925135573191,0.03130610111301704
58955-81-0,0.018389764425042275,0.21254932529069628,0.6508705322094488,0.11819037807481249
59673-82-4,0.030997495758055743,0.02470381679677165,0.7387648116772593,0.2055338757679134
640-67-5,0.027880797155786147,0.2667037411615535,0.4637798677449154,0.2416355939377452
64037-26-9,0.021255145694060708,0.18512217275018797,0.7796671343777932,0.0139555471779579
64951-30-0,0.036433106133537896,0.06735690744260944,0.7359983427094932,0.1602116437143594
64951-35-5,0.014987633528073552,0.10115559183212577,0.6739149826886655,0.20994179195113552
68274-52-2,0.023478968531892564,0.14316423906540526,0.7042726180434277,0.12908417435927463
7152-03-6,0.00987829894854681,0.20147554708094403,0.6175695979775446,0.1710765559929647
73356-67-9,0.013259050855943161,0.4190273462325207,0.5351289624598667,0.03258464045166922
74226-22-5,0.012182817582273601,0.07632528324241554,0.7804286273959907,0.13106327177932023
75274-13-4,0.0056049917924211315,0.040361027314065163,0.7747980583868758,0.1792359225066381
75274-17-8,0.003297763248910136,0.015343147568234912,0.881148095127794,0.1002109940550609
75274-21-4,0.016254149225597623,0.05699090739822984,0.764916196021238,0.16183874735493473
75274-26-9,0.005785327829594787,0.025441239943123802,0.7988528478370117,0.16992058439026975
76874-95-8,0.05215959794154035,0.17054274655632273,0.5561145799679309,0.22118307553420616
78-12-6,0.01478167289522867,0.10981617206127671,0.7681183020481354,0.1072838529953592
78467-25-1,0.04792828904143069,0.052389965796277,0.7582226182502659,0.1414591269120263
78467-44-4,0.019185758213956197,0.10385059972358895,0.8200375580641762,0.05692608399827866
78467-53-5,0.006347261188014967,0.040460058754653916,0.46316190402295854,0.4900307760343729
78484-03-4,0.015936358337212752,0.023882381417546776,0.5501145552665648,0.41006670497867537
79985-90-3,0.05434725229367951,0.6023177719838749,0.27368338122071195,0.06965159450173375
80086-34-6,0.011590011576842515,0.2718770445058497,0.5172451509057329,0.19928779301157462
80087-02-1,0.15707783138497586,0.2005743002426206,0.5722061895432133,0.0701416788291899
80463-72-5,0.010228724989456829,0.0759649749675583,0.8801816538391164,0.033624646203868756
80464-03-5,0.026189524523543582,0.17979093992282605,0.7010292926825995,0.09299024287103103
80472-73-7,0.012153178191152426,0.07974459308444877,0.8726470585673297,0.0354551701570694
81479-65-4,0.006168210905036806,0.01923442475225943,0.7535438045421506,0.22105355980055294
827-94-1,0.047846517968070025,0.331339827012289,0.45838640562151334,0.16242724939812764
85697-02-5,0.0546608088881453,0.17251708516596917,0.5500898823388124,0.22273222360707307
86379-46-6,0.03949530728624451,0.07278641581146889,0.5374861701729018,0.35023210672938465
939-97-9,0.0023118828628699347,0.09197570812294993,0.8432352147008015,0.06247719431337848
96719-44-7,0.054356584687754124,0.13577514367428095,0.7071628764849431,0.10270539515302166
96719-48-1,0.011186581708215907,0.1748620349878042,0.6760388821482022,0.13791250115577766
96719-53-8,0.018863965152863746,0.1078430756043819,0.7286662981749136,0.1446266610678408
96719-61-8,0.016065234518375743,0.10846779607736728,0.7244655478729534,0.15100142153130372
96719-66-3,0.011241710109658149,0.09538379991140702,0.788435963107464,0.1049385268714709
96719-70-9,0.06746802663403827,0.14887929994580548,0.6880911348910065,0.0955615385291494
97106-80-4,0.0607626350363828,0.095691925472899,0.7564339514874102,0.08711148800330834
98-79-3,0.050148172959032754,0.06995258636127961,0.7077697466270138,0.17212949405267403
98518-98-0,0.019521720538035844,0.09103582586710934,0.740536114447439,0.14890633914741586
98519-04-1,0.01739448062794008,0.22882462167760784,0.7243145694877038,0.02946632820674832
98519-16-5,0.02691995383592968,0.1323156989695399,0.7381525108538746,0.10261183634065568
98519-45-0,0.01889247219790289,0.17590531423319705,0.739619218924656,0.06558299464424398
98532-67-3,0.019411217591010013,0.10516226348230448,0.7445546288092961,0.1308718901173894
98532-75-3,0.02615261651189556,0.12622596115642304,0.7726596575540106,0.07496176477767126
98532-83-3,0.009898991974652386,0.15879908976377416,0.7641420847690769,0.0671598334924969
666816-98-4,0.01698638803636935,0.1459952933247693,0.5373362682544202,0.2996820503844411
100402-60-6,0.030072121475593242,0.03337488442814731,0.5674824065333758,0.3690705875628833
10109-95-2,0.03929238740071846,0.12514441855965747,0.3999885075653867,0.4355746864742375
101708-04-7,0.12002754868380258,0.4808466380187268,0.30772630497106107,0.0913995083264093
102-04-5,0.035409392369525595,0.12344008194374641,0.7572862117411852,0.08386431394554324
103201-78-1,0.050961942999120255,0.14419824039971266,0.5744959051552279,0.23034391144593952
104801-96-9,0.014417985415061655,0.04034255032398031,0.26517861059701825,0.6800608536639399
105-74-8,0.008200108603014074,0.05513154842992673,0.6004937486803783,0.33617459428668084
106-94-5,0.023267101583073182,0.24017019647256102,0.653958480242633,0.08260422170173265
109-13-7,0.004947688734339993,0.06684935117506773,0.47588093432847217,0.4523220257621198
110-53-2,0.02874889961238263,0.11587864678988843,0.7445031681263986,0.11086928547133079
111-05-7,0.04981029141369578,0.06977848091438403,0.6257545242395537,0.2546567034323664
111696-23-2,0.03621016869604422,0.048032888228955885,0.41763321070417087,0.49812373237082913
112-39-0,0.018207135311302042,0.06597001027119599,0.6042308192044287,0.3115920352130732
112764-00-8,0.0056495590936261235,0.03498578213734247,0.5486261048084907,0.4107385539605406
114772-54-2,0.015194904590494666,0.14752392319722135,0.8068590922083188,0.030422080003965166
116337-61-2,0.026144062667357654,0.10335245997866756,0.752593124910685,0.11791035244328989
116337-66-7,0.019084204768649346,0.11008219778008449,0.7968967002925856,0.07393689715868076
116337-73-6,0.01593664543886982,0.10437734769904718,0.7608072462146563,0.11887876064742665
117570-93-1,0.006599363239876578,0.20049366829926582,0.6290039600037511,0.1639030084571066
119-80-2,0.026213459763276648,0.2569535737026247,0.6289233194753924,0.0879096470587062
120202-68-8,0.04515219835825481,0.2448881570494476,0.6447852098469224,0.06517443474537553
122892-31-3,0.022870479123627142,0.11360731546514954,0.7762828614581581,0.08723934395306517
123172-47-4,0.009524274541379768,0.1316109045445477,0.7441448628824578,0.1147199580316146
123172-51-0,0.01804616766089818,0.14927896139713873,0.7305156765499055,0.10215919439205767
123172-55-4,0.029792038747486795,0.12039268463093322,0.7508812370146868,0.0989340396068931
123172-60-1,0.025266374187222062,0.08731239127623679,0.75101794846391,0.13640328607263097
123172-64-5,0.006249105730608764,0.06599159622474066,0.7091745454121287,0.2185847526325219
125971-95-1,0.048371643127686006,0.18617059867306826,0.4387961786498123,0.32666157954943353
1262985-24-9,0.055820308273488196,0.09063942811738733,0.7619185877524541,0.09162167585667037
128119-70-0,0.025346976006541698,0.04891728498994206,0.6819420269106271,0.24379371209288905
131631-89-5,0.013058526312411145,0.052185673378101476,0.5753060586533092,0.3594497416561782
133914-85-9,0.019069123881118706,0.09014700164619287,0.8025373367909606,0.08824653768172785
137521-47-2,0.011897579916736031,0.06289258505214387,0.7545769651273674,0.17063286990375248
137521-51-8,0.07449287231609887,0.10681340616031476,0.7113695215461664,0.1073241999774201
137521-55-2,0.012854202171011351,0.11603741773543692,0.6534410653594489,0.2176673147341028
137521-59-6,0.012182714830183853,0.07122914221252596,0.7027230420512489,0.2138651009060415
137862-53-4,0.012225035591680334,0.10371506776307596,0.7431733593526316,0.14088653729261216
141573-96-8,0.039393603525216946,0.17719803937585604,0.6916666781678326,0.0917416789310944
142646-10-4,0.41191310041319595,0.10128984977609538,0.22748033775864096,0.25931671205206774
144-15-0,0.023645602124623702,0.1326578669948508,0.5395613554087393,0.3041351754717862
144702-27-2,0.019830189794686287,0.21289790461244884,0.5451457814114271,0.22212612418143785
1458-18-0,0.004103540569047679,0.16769125846630842,0.46379210706938706,0.3644130938952571
148040-04-4,0.035402488822372465,0.21174020592007506,0.4981925780969005,0.25466472716065197
151390-79-3,0.05686667162811205,0.06618139859448235,0.5007247608945229,0.37622716888288293
152264-72-7,0.03461431815828308,0.16044351104564009,0.7184674797434991,0.0864746910525775
154212-59-6,0.08582384090176443,0.3028084049692037,0.41962938848297876,0.19173836564605334
156755-23-6,0.1267881090621469,0.13333626538924045,0.5899402332933685,0.14993539225524458
15993-42-7,0.011196147302231384,0.10350861099430436,0.6782829226610346,0.20701231904242956
1624-62-0,0.005610373887500336,0.06641581905239964,0.3338071328641719,0.5941666741959282
1638-86-4,0.06498827333269525,0.3387722794800407,0.38980105080190325,0.2064383963853608
17273-79-9,0.012111055265770975,0.08515066415006221,0.7257397810394659,0.17699849954470068
176969-34-9,0.014539312559942055,0.11124129906982315,0.7200588542721285,0.1541605340981064
190442-10-5,0.06442073257267049,0.16763946830409807,0.5967757367366145,0.1711640623866171
19444-84-9,0.0518353661447384,0.2055871253074322,0.4466209287341118,0.29595657981371776
2002-29-1,0.0733973139951822,0.047141763706698196,0.5717577208613461,0.3077032014367731
20485-39-6,0.014500837632695844,0.08172252601418381,0.7115138137701602,0.19226282258296012
20723-85-7,0.021061019125740453,0.13413626066745513,0.6995620807639567,0.1452406394428476
20943-49-1,0.00232332492837695,0.01585997013212914,0.7835708914273326,0.1982458135121615
22260-51-1,0.15528981144056447,0.25392417228967057,0.42287773604552825,0.16790828022423665
2362-14-3,0.18450797192635573,0.32690759105882206,0.4436157531922947,0.044968683822527125
23949-66-8,0.01895431458352604,0.07773135575253852,0.7982233377811982,0.10509099188273678
2437-25-4,0.016950005556699364,0.0913460413777883,0.3733075821155572,0.5183963709499549
2489-05-6,0.00456615982748372,0.028693691372840186,0.44634659396591364,0.5203935548337624
2517-43-3,0.009970825653260048,0.05926353019482021,0.5370454281637941,0.39372021598812545
25628-08-4,0.1087292051979482,0.12247186828637224,0.6200253131626348,0.14877361335304473
262368-30-9,0.027072821271909853,0.7184896244326887,0.246909998281774,0.007527556013627563
26761-45-5,0.01371024581114525,0.058517064191920494,0.5528851991521728,0.37488749084476136
27310-25-4,0.06636782758259731,0.09579986539502255,0.3746614130391106,0.4631708939832695
2835-68-9,0.03373304512900411,0.25062444105778137,0.6634523122698774,0.05219020154333711
28961-43-5,0.008212146122136174,0.18417184856393523,0.6883796656088274,0.11923633970510107
292605-05-1,0.0505465249218189,0.0912407393408852,0.43238321415426495,0.42582952158303117
30129-28-3,0.021979149314101824,0.11894581257570154,0.7160573120941874,0.14301772601600868
3021-02-1,0.03970266864195284,0.13795851855507643,0.5801780082466328,0.24216080455633787
30544-65-1,0.015678112901445877,0.09612683590408078,0.7841661865891277,0.10402886460534563
31328-28-6,0.1715539901844706,0.4145964815827099,0.3671616884594861,0.04668783977333345
32462-30-9,0.003611963641122023,0.11202000209462805,0.4898941040315439,0.39447393023270594
33398-01-5,0.002405699753271186,0.06558540353448085,0.6414328882651784,0.29057600844706966
338-65-8,0.15312801153770236,0.4418231610762469,0.36459435132972146,0.04045447605632943
34274-28-7,0.03068466513878089,0.11430962901581995,0.564560570750512,0.2904451350948872
34454-97-2,0.06741431843198602,0.06333255443895876,0.7010248623274463,0.16822826480160896
35092-89-8,0.015740189214414068,0.07826728519081767,0.6967156625332488,0.20927686306151966
36504-64-0,0.026972436512343673,0.041867473680112885,0.7939505284815668,0.13720956132597661
37027-10-4,0.010449261939773637,0.053898427878133974,0.8685934059579158,0.06705890422417593
38585-74-9,0.06986191500681435,0.3196805489465251,0.39976316506373266,0.2106943709829278
39202-17-0,0.01931376066705655,0.08967720548560282,0.6120636167127307,0.27894541713460985
39903-01-0,0.02297007031013424,0.3132395383691833,0.5685058076187129,0.09528458370196971
40530-60-7,0.0031590935887667424,0.06450593044608996,0.8003899841969178,0.13194499176822558
41263-74-5,0.019867772301963064,0.12796001281392044,0.6073092967563388,0.2448629181277776
41583-09-9,0.021149987716934597,0.1697539090251154,0.7210837606309519,0.08801234262699807
4245-76-5,0.07753357424867809,0.3090956045255091,0.5132835996771844,0.1000872215486289
461-05-2,0.022713419422942676,0.05867822473014192,0.5196658160096892,0.3989425398372263
4726-14-1,0.06448690182980518,0.098391203000219,0.6279743367086172,0.20914755846135852
4866-00-6,0.05544130120694569,0.3538774651523957,0.5201915213524866,0.07048971228817187
49667-22-3,0.011836374948926701,0.09680607915588917,0.762698439108313,0.12865910678687106
503614-91-3,0.00806508532995246,0.12013331272236806,0.7283840688960509,0.14341753305162852
515-74-2,0.018193069018504107,0.11738706999020969,0.4638664529920673,0.400553407999219
520-26-3,0.02294956988933622,0.1551727424872949,0.5955914826775187,0.22628620494585008
52449-76-0,0.04760418886595325,0.13751775256765228,0.732466688937418,0.08241136962897636
53-84-9,0.021609125718294514,0.05308250828252113,0.22697971762311073,0.6983286483760738
53037-34-6,0.03606863162508969,0.30322085716535097,0.5692186885097719,0.0914918226997874
53471-74-2,0.07151778805546952,0.22721960147288192,0.6020145389009209,0.09924807157072758
5372-81-6,0.006752698492310233,0.03667060202543,0.8353154881804148,0.12126121130184496
54112-23-1,0.007769974554145921,0.05820646043599436,0.7885929142477086,0.14543065076215106
54301-26-7,0.016629696117195468,0.05304980971476144,0.8044314129969848,0.12588908117105868
54903-12-7,0.033226979641192436,0.19726194542883022,0.6696857924087305,0.09982528252124678
54903-61-6,0.049400256201390755,0.12490580054108705,0.7109266696174948,0.11476727364002703
55232-77-4,0.10423366754282624,0.13705714878040373,0.6962573250367055,0.06245185864006474
55699-10-0,0.1914949507996359,0.12454739110375468,0.6070260491224241,0.07693160897418534
5660-53-7,0.030236436033101867,0.1828143457641804,0.5656155914060239,0.22133362679669338
57843-53-5,0.00898962023937333,0.0858195686319661,0.600130541783526,0.30506026934513447
5888-87-9,0.003626841693365957,0.07628056692706049,0.6849226440771342,0.23516994730243934
5945-33-5,0.011339882178902196,0.09271584477986247,0.3722912748067378,0.5236529982344975
60046-50-6,0.005945941762955546,0.05561761021696441,0.7306029853395993,0.20783346268048059
61-90-5,0.007617096478314661,0.09582007311118813,0.43388171513159524,0.46268111527890193
618-88-2,0.02851372392066045,0.14049794256115236,0.5089334711419964,0.322054862376191
63503-98-0,0.010118057600137426,0.06204292443392135,0.6610146848532287,0.26682433311271253
64131-85-7,0.5484646742206475,0.25499260252990674,0.08365630792257607,0.11288641532686965
6528-34-3,0.008448067632171824,0.06213560956422434,0.47008297172457186,0.4593333510790321
669-90-9,0.028607033553637872,0.05904217539837588,0.27523045225771037,0.6371203387902759
68131-04-4,0.053295772348853056,0.1091483527854952,0.5147839298496386,0.3227719450160133
6842-62-2,0.006433374637474928,0.07250688475223055,0.6794905567727841,0.24156918383751
68920-66-1,0.0060970905571556345,0.060145142884600857,0.7844157229406385,0.14934204361760492
691-37-2,0.03137596731585416,0.18837275255330913,0.5556626867628258,0.22458859336801099
69788-31-4,0.029386152674072734,0.08360743463451567,0.7837584596212893,0.10324795307012213
70209-97-1,0.0312015524847653,0.04377506937967772,0.42354213712453,0.5014812410110272
70969-58-3,0.00578990111550694,0.040837558747859805,0.3600803174369889,0.593292222699644
72162-47-1,0.013319081023774156,0.33158032970235035,0.5498828769086528,0.10521771236522244
7328-22-5,0.010060691249693053,0.045720113952212364,0.29028834078661564,0.653930854011479
73833-37-1,0.17582591566519823,0.1587685441318163,0.3234628871026826,0.3419426531003027
74441-06-8,0.014284691949519129,0.11131111866913361,0.7401218150820799,0.13428237429926762
75-26-3,0.013190551547424687,0.23007122333179403,0.6711081889581746,0.08563003616260649
76950-43-1,0.05153388977527382,0.3207403813368151,0.4080543003871749,0.21967142850073607
78778-28-6,0.07746382599382932,0.19888757832083556,0.5583597125817166,0.16528888310361825
80427-93-6,0.013658236159265386,0.18160816678660793,0.6209453691762075,0.1837882278779197
81936-33-6,0.012489241265282431,0.11694544172163632,0.7225297959273329,0.14803552108574825
827-52-1,0.0398696504309892,0.09778380124217827,0.7616165635772957,0.10072998474953704
83857-96-9,0.01781884768370342,0.33238517525164224,0.5432587381680015,0.1065372388966525
84029-45-8,0.005612794499982889,0.03356165115244304,0.7980682392147094,0.16275731513286448
848820-98-4,0.32972049123993846,0.10841607921008828,0.31453585888815355,0.24732757066181957
85251-77-0,0.005314278748348725,0.054910096184896444,0.2919091569036874,0.6478664681630676
86087-23-2,0.06369369481912449,0.17626012997819637,0.5032108536509585,0.25683532155172034
867-13-0,0.023772416002617508,0.11086122664797662,0.42840319718981956,0.43696316015958636
87324-00-3,0.04764359797075168,0.17117038602995885,0.6585601966328642,0.12262581936642523
87444-09-5,0.0350155056399923,0.15506059212889642,0.7377806828641542,0.07214321936695722
88-45-9,0.038278268878151424,0.13594029567743696,0.3608543458034827,0.46492708964092894
89-04-3,0.0068829607352306615,0.008167602567495175,0.5975413757709637,0.38740806092631064
91-56-5,0.016496750123485792,0.08218565532204931,0.46064429671993573,0.4406732978345294
915095-86-2,0.027860236771009957,0.18086358437756017,0.7163403262492315,0.07493585260219875
922165-31-9,0.011815532328520074,0.04441104050499068,0.7741079052145701,0.16966552195191942
932742-30-8,0.019520238400695195,0.06300406870115134,0.48632619006268113,0.43114950283547215
944-73-0,0.23872276480427082,0.11299046803048428,0.45287239771620114,0.19541436944904403
96-76-4,0.05137364270687969,0.21079541533665982,0.5554124562583445,0.1824184856981161
97416-84-7,0.01643425347144569,0.09555838146406392,0.34609955627540634,0.541907808789084
987-65-5,0.03084567305043255,0.07732520288111894,0.1773671772583763,0.7144619468100724
105755-07-5,0.004945078687593386,0.12055020312829594,0.7666382780338012,0.10786644015030947
108-87-2,0.020968800463900317,0.24381543503875797,0.5410081104897136,0.1942076540076279
1098-97-1,0.006889744077720329,0.03779732276257912,0.7265702870222253,0.22874264613747555
112885-42-4,0.1729243417087386,0.31886890404507373,0.4393853533005796,0.06882140094560817
118472-63-2,0.028259866814445707,0.6829883689044212,0.25714332590567457,0.03160843837545838
121625-71-6,0.034293359158121615,0.20665056269365242,0.7239029662671841,0.03515311188104206
122277-23-0,0.013465628057631624,0.10712687309672296,0.7541577270658341,0.12524977177981145
123-28-4,0.007731070099083628,0.04069103444719745,0.27060381262185756,0.6809740828318614
1239-29-8,0.0548928320034583,0.3950976055600881,0.3726884285732797,0.17732113386317408
131707-23-8,0.04666812550772773,0.5167353998160642,0.33454991313895216,0.10204656153725582
13403-01-5,0.009060718414074036,0.1501547108073299,0.3636250752931358,0.47715949548546055
135302-13-5,0.025893641854257507,0.10446798288597701,0.554308579601674,0.31532979565809166
148477-71-8,0.09728493520930769,0.03234580435088414,0.4493297391994316,0.42103952124037647
16150-45-1,0.0034234354034753437,0.07277190333416488,0.41804672964811834,0.5057579316142414
17438-89-0,0.009822477107680716,0.05274983103246341,0.3054351147912629,0.6319925770685931
17696-69-4,0.03539043351439322,0.12272518628352178,0.673365827173908,0.16851855302817687
18691-97-9,0.027911568953836268,0.13761523948358473,0.41942519216601903,0.41504799939655984
19683-09-1,0.011064582924875574,0.10533736801136818,0.5464865843729029,0.3371114646908533
20153-98-4,0.011668708281739885,0.18609474767793935,0.6932871437972853,0.10894940024303545
20541-83-7,0.006898151382980614,0.2920801009188819,0.5639358384364109,0.13708590926172673
224785-90-4,0.06436649954846109,0.06152913380712652,0.6813759912766364,0.19272837536777607
24477-37-0,0.008000098642822166,0.09236891129030363,0.3680741884916747,0.5315568015751997
2507-91-7,0.11222526386186024,0.22945655991097977,0.6293353524270742,0.028982823800085697
26807-65-8,0.021608601965025426,0.330631071484669,0.2694361354507579,0.3783241910995473
30299-08-2,0.07496598598943179,0.18847264304255756,0.5016432920376013,0.2349180789304092
3182-02-3,0.0601232539342615,0.2863212573142995,0.543153403914639,0.11040208483679996
3352-87-2,0.007311809645102251,0.08828308881723641,0.6398565395911504,0.26454856194651116
