CASRN,Toxic_knn_rdkit2d-0,Toxic_knn_rdkit2d-1
30560-33-9,0.06582488276229068,0.9341751172377093
32654-41-4,0.0,1.0
34580-64-8,0.0,1.0
34580-69-3,0.05491929815893951,0.9450807018410605
34580-74-0,0.0,1.0
34614-29-4,0.025289808894548033,0.974710191105452
34935-16-5,0.5020074317804655,0.49799256821953447
36146-44-8,0.4356981181422172,0.5643018818577827
39062-67-4,0.35949287816723285,0.6405071218327671
40373-43-1,0.0,1.0
40374-18-3,0.0,1.0
41817-54-3,0.5319659478332591,0.4680340521667408
50765-72-5,0.03307655902932288,0.9669234409706771
50765-80-5,0.018258594796373706,0.9817414052036263
50765-84-9,0.04407477738859025,0.9559252226114098
50838-36-3,0.22451659536819768,0.7754834046318023
52-01-7,0.795350119415924,0.20464988058407604
5301-65-5,0.34760544084511164,0.6523945591548884
55232-82-1,0.046742290057207675,0.9532577099427924
56344-92-4,0.1377794854200717,0.8622205145799283
5834-96-8,0.3278177681388657,0.6721822318611343
58955-81-0,0.0,1.0
59673-82-4,0.6410903961834221,0.3589096038165778
640-67-5,0.8839453661383918,0.11605463386160811
64037-26-9,0.0,1.0
64951-30-0,0.10232982111721999,0.89767017888278
64951-35-5,0.12117909604269576,0.8788209039573042
68274-52-2,0.1833280147273061,0.8166719852726939
7152-03-6,0.759494047654836,0.240505952345164
73356-67-9,0.12835717861603646,0.8716428213839637
74226-22-5,0.48772207963831404,0.512277920361686
75274-13-4,0.1100813142526996,0.8899186857473004
75274-17-8,0.0,1.0
75274-21-4,0.10168104133684795,0.898318958663152
75274-26-9,0.036067912768734625,0.9639320872312653
76874-95-8,0.2477611219484848,0.7522388780515151
78-12-6,0.34000706841530837,0.6599929315846917
78467-25-1,0.03446991968529721,0.9655300803147028
78467-44-4,0.06349805779034821,0.9365019422096518
78467-53-5,0.0,1.0
78484-03-4,0.0,1.0
79985-90-3,0.05965713123898665,0.9403428687610134
80086-34-6,0.0,1.0
80087-02-1,0.10849927665567015,0.8915007233443298
80463-72-5,0.035329114124025375,0.9646708858759746
80464-03-5,0.0,1.0
80472-73-7,0.040468066154314745,0.9595319338456852
81479-65-4,0.07541502639364023,0.9245849736063598
827-94-1,0.46186786806498914,0.5381321319350109
85697-02-5,0.0,1.0
86379-46-6,0.7929364624509797,0.2070635375490204
939-97-9,0.6002375202870541,0.39976247971294576
96719-44-7,0.2062544044007018,0.7937455955992982
96719-48-1,0.02683925954194491,0.973160740458055
96719-53-8,0.0,1.0
96719-61-8,0.021865539627555275,0.9781344603724448
96719-66-3,0.04932481876288776,0.9506751812371123
96719-70-9,0.04732874980801688,0.9526712501919831
97106-80-4,0.03599584349938553,0.9640041565006146
98-79-3,1.0,0.0
98518-98-0,0.0,1.0
98519-04-1,0.0,1.0
98519-16-5,0.0,1.0
98519-45-0,0.0,1.0
98532-67-3,0.0,1.0
98532-75-3,0.0,1.0
98532-83-3,0.0,1.0
666816-98-4,0.1670621677052739,0.8329378322947261
100402-60-6,0.7351087876597877,0.2648912123402124
10109-95-2,0.8806881790753852,0.11931182092461484
101708-04-7,0.49185203508224346,0.5081479649177566
102-04-5,0.5803192117919731,0.41968078820802696
103201-78-1,0.7126119643489015,0.2873880356510985
104801-96-9,1.0,0.0
105-74-8,0.9375489616294195,0.06245103837058043
106-94-5,0.5531108773080191,0.4468891226919809
109-13-7,0.9423667771589436,0.057633222841056445
110-53-2,0.7160270118171951,0.283972988182805
111-05-7,0.9368883765216164,0.06311162347838362
111696-23-2,0.9533867574007452,0.04661324259925477
112-39-0,1.0,0.0
112764-00-8,0.9359712035335841,0.06402879646641602
114772-54-2,0.7951549565555179,0.2048450434444822
116337-61-2,1.0,0.0
116337-66-7,1.0,0.0
116337-73-6,0.8304846671506891,0.16951533284931072
117570-93-1,0.4009910386338327,0.5990089613661673
119-80-2,0.8588679371033747,0.1411320628966253
120202-68-8,0.06338008746933285,0.9366199125306671
122892-31-3,0.6360670567366682,0.36393294326333175
123172-47-4,0.44286442350976946,0.5571355764902305
123172-51-0,0.964792197677824,0.03520780232217607
123172-55-4,0.8536819590481799,0.14631804095182024
123172-60-1,1.0,0.0
123172-64-5,1.0,0.0
125971-95-1,0.2622592344720102,0.7377407655279898
1262985-24-9,0.5530021591170562,0.4469978408829438
128119-70-0,0.8811307513917894,0.11886924860821065
131631-89-5,0.06000643226358239,0.9399935677364177
133914-85-9,0.27365563510031693,0.726344364899683
137521-47-2,0.8478498077526331,0.15215019224736687
137521-51-8,0.9499061898575282,0.05009381014247185
137521-55-2,0.9013993966386966,0.09860060336130343
137521-59-6,0.9678757984120421,0.03212420158795796
137862-53-4,0.4572583440910754,0.5427416559089246
141573-96-8,0.2051058584832675,0.7948941415167324
142646-10-4,0.7263032809942612,0.27369671900573883
144-15-0,1.0,0.0
144702-27-2,0.5330307272097605,0.4669692727902394
1458-18-0,0.7534566300882539,0.24654336991174616
148040-04-4,0.7426199903373,0.2573800096627
151390-79-3,0.7106899106452012,0.2893100893547988
152264-72-7,0.6247171466152099,0.37528285338479
154212-59-6,0.3318904178726185,0.6681095821273816
156755-23-6,0.616498908964226,0.3835010910357739
15993-42-7,0.8413359772181954,0.15866402278180464
1624-62-0,0.6939522866589497,0.3060477133410502
1638-86-4,0.3093194691769891,0.690680530823011
17273-79-9,1.0,0.0
176969-34-9,0.7350720964646968,0.2649279035353032
190442-10-5,0.7335962134248294,0.2664037865751707
19444-84-9,0.7617832818460043,0.23821671815399567
2002-29-1,0.7936591618090766,0.20634083819092336
20485-39-6,0.5169196713033366,0.48308032869666334
20723-85-7,0.6215494844802323,0.37845051551976766
20943-49-1,0.3858158375180687,0.6141841624819314
22260-51-1,0.2625388461706938,0.7374611538293062
2362-14-3,0.8806343457096403,0.1193656542903597
23949-66-8,0.8794251949350356,0.12057480506496435
2437-25-4,0.9348403009219726,0.0651596990780274
2489-05-6,1.0,0.0
2517-43-3,0.8287737183259113,0.17122628167408876
25628-08-4,0.41464467419086093,0.585355325809139
262368-30-9,0.08797993392668721,0.9120200660733128
26761-45-5,0.9383151932696925,0.06168480673030758
27310-25-4,1.0,0.0
2835-68-9,0.1851848046065529,0.8148151953934472
28961-43-5,0.6126665490503381,0.3873334509496618
292605-05-1,0.7607102732090544,0.2392897267909457
30129-28-3,0.6076920210062494,0.3923079789937506
3021-02-1,0.2075724012615533,0.7924275987384467
30544-65-1,0.575011415145394,0.424988584854606
31328-28-6,0.37240922252060155,0.6275907774793984
32462-30-9,0.4759309856264839,0.524069014373516
33398-01-5,0.8239084975116338,0.1760915024883663
338-65-8,0.45062830738910414,0.5493716926108959
34274-28-7,1.0,0.0
34454-97-2,0.3550262169882562,0.6449737830117439
35092-89-8,0.7165172036357266,0.2834827963642735
36504-64-0,0.447608719813574,0.552391280186426
37027-10-4,0.7803152368725604,0.21968476312743948
38585-74-9,0.2040451451085367,0.7959548548914632
39202-17-0,0.7620146554866853,0.23798534451331457
39903-01-0,0.3136119374532859,0.6863880625467141
40530-60-7,0.681337444642035,0.31866255535796495
41263-74-5,0.7040233398079049,0.2959766601920951
41583-09-9,1.0,0.0
4245-76-5,0.22838072208471966,0.7716192779152803
461-05-2,1.0,0.0
4726-14-1,0.439360458182317,0.560639541817683
4866-00-6,0.2684902193659253,0.7315097806340747
49667-22-3,0.2528359762177891,0.7471640237822109
503614-91-3,0.2837290213944819,0.7162709786055181
515-74-2,1.0,0.0
520-26-3,0.4599363428301587,0.5400636571698413
52449-76-0,0.7696251135110717,0.23037488648892826
53-84-9,0.8233844816363673,0.1766155183636327
53037-34-6,0.0,1.0
53471-74-2,0.8416442222666386,0.15835577773336135
5372-81-6,0.9418694342275581,0.05813056577244191
54112-23-1,0.3755456671031518,0.6244543328968482
54301-26-7,0.935527577684894,0.06447242231510605
54903-12-7,0.6438117561271348,0.35618824387286524
54903-61-6,0.59531109312417,0.4046889068758301
55232-77-4,0.4717412052268301,0.5282587947731698
55699-10-0,0.30006397688523073,0.6999360231147692
5660-53-7,0.6988665169433007,0.30113348305669924
57843-53-5,0.9427985895264428,0.05720141047355718
5888-87-9,0.6759944950491351,0.32400550495086494
5945-33-5,0.8916656586309711,0.10833434136902882
60046-50-6,0.667928414731133,0.332071585268867
61-90-5,0.7724529582092592,0.22754704179074073
618-88-2,0.7090594586891638,0.29094054131083624
63503-98-0,0.6750666969487432,0.3249333030512569
64131-85-7,0.37586567053548287,0.6241343294645172
6528-34-3,0.8477790496846529,0.15222095031534708
669-90-9,0.9217001419378061,0.07829985806219379
68131-04-4,0.6769624018175134,0.32303759818248656
6842-62-2,0.5585005668376493,0.44149943316235074
68920-66-1,0.5967014633878835,0.40329853661211634
691-37-2,0.6544641251558466,0.3455358748441534
69788-31-4,0.3542196608660483,0.6457803391339517
70209-97-1,1.0,0.0
70969-58-3,1.0,0.0
72162-47-1,0.7462428933342802,0.2537571066657199
7328-22-5,0.7562313219821921,0.24376867801780788
73833-37-1,0.8743004466106757,0.12569955338932423
74441-06-8,0.6809019800881232,0.31909801991187675
75-26-3,0.3870833476432396,0.6129166523567605
76950-43-1,0.7362275655212014,0.26377243447879867
78778-28-6,0.5250627843224017,0.4749372156775982
80427-93-6,0.6529539916585513,0.3470460083414487
81936-33-6,0.7221733030106467,0.27782669698935325
827-52-1,0.8766126860859651,0.12338731391403492
83857-96-9,0.3264380169794386,0.6735619830205614
84029-45-8,0.5448230116800774,0.4551769883199226
848820-98-4,0.3908621116732557,0.6091378883267443
85251-77-0,1.0,0.0
86087-23-2,0.6037325650296627,0.39626743497033723
867-13-0,0.23141826597167145,0.7685817340283286
87324-00-3,1.0,0.0
87444-09-5,0.7342717256622158,0.2657282743377843
88-45-9,0.9447559246902312,0.055244075309768735
89-04-3,1.0,0.0
91-56-5,0.43136138403762536,0.5686386159623747
915095-86-2,0.6024487126274581,0.397551287372542
922165-31-9,0.9415764821843805,0.058423517815619504
932742-30-8,1.0,0.0
944-73-0,0.2453756400481431,0.754624359951857
96-76-4,0.2852177034196618,0.7147822965803381
97416-84-7,0.8231087529880137,0.17689124701198633
987-65-5,0.8422402907222666,0.15775970927773336
105755-07-5,0.5589553451300072,0.44104465486999284
108-87-2,0.6726542222559009,0.3273457777440991
1098-97-1,1.0,0.0
112885-42-4,0.3673851706669474,0.6326148293330526
118472-63-2,0.5549113756129359,0.445088624387064
121625-71-6,0.5790634101461198,0.42093658985388016
122277-23-0,1.0,0.0
123-28-4,1.0,0.0
1239-29-8,0.8536898661311936,0.14631013386880626
131707-23-8,0.27127332995846487,0.728726670041535
13403-01-5,0.3314215255142125,0.6685784744857874
135302-13-5,0.40036271209608715,0.5996372879039129
148477-71-8,0.6798343875996881,0.32016561240031194
16150-45-1,0.5819057695215072,0.41809423047849287
17438-89-0,0.8154907434580436,0.18450925654195632
17696-69-4,0.793038731242763,0.20696126875723705
18691-97-9,0.5426673533492287,0.4573326466507713
19683-09-1,0.37603535974322333,0.6239646402567766
20153-98-4,0.4746546510744061,0.5253453489255939
20541-83-7,0.4254693885047579,0.5745306114952421
224785-90-4,0.5356298609980966,0.4643701390019033
24477-37-0,0.9469359472690657,0.053064052730934216
2507-91-7,0.21439952233496765,0.7856004776650324
26807-65-8,0.7697772453521604,0.2302227546478396
30299-08-2,0.9361953037028611,0.06380469629713895
3182-02-3,0.5508948552463323,0.4491051447536677
3352-87-2,1.0,0.0
33956-61-5,0.5974365656460292,0.4025634343539707
34973-08-5,0.3352764483182768,0.6647235516817233
361366-16-7,0.46651017825057345,0.5334898217494266
37693-01-9,0.47706444817228344,0.5229355518277164
39205-83-9,0.6120052199596379,0.38799478004036214
41400-85-5,0.4417098251416146,0.5582901748583855
434-05-9,0.7498118581804638,0.25018814181953614
47662-72-6,0.5438139573955136,0.45618604260448636
51287-57-1,0.6516652891111446,0.34833471088885537
51867-77-7,0.6169968111978337,0.3830031888021663
5287-46-7,0.7546230807820988,0.24537691921790117
54029-21-9,0.38289647280830447,0.6171035271916956
55079-83-9,0.6223066071501021,0.3776933928498978
56-53-1,0.7369295054879688,0.26307049451203124
56903-66-3,0.3642022696647295,0.6357977303352704
5870-29-1,0.3042297296185978,0.6957702703814023
60012-90-0,0.8043858698919986,0.1956141301080015
61788-44-1,0.2029919211080493,0.7970080788919507
63394-05-8,0.527545871857276,0.4724541281427241
63927-95-7,0.27991320577463347,0.7200867942253665
66125-72-2,0.14854767785591452,0.8514523221440854
67542-43-2,0.4786860515270261,0.5213139484729739
69-74-9,0.7797185958236689,0.22028140417633116
693-23-2,0.9659562047264403,0.034043795273559746
70198-17-3,0.4716727772087887,0.5283272227912112
70942-01-7,1.0,0.0
72064-79-0,0.9571915537932741,0.0428084462067259
73-31-4,0.8023921092488532,0.1976078907511469
74014-51-0,0.8314905199452822,0.16850948005471772
74531-88-7,0.7576845139714313,0.2423154860285686
75708-29-1,0.5404311447154042,0.45956885528459585
77234-90-3,0.469778302594138,0.530221697405862
79660-72-3,0.6882278358666132,0.31177216413338693
81529-70-6,0.6142497636095452,0.38575023639045475
82958-11-0,0.3313920693347816,0.6686079306652185
83647-97-6,0.9404145676579669,0.05958543234203297
87-08-1,0.0,1.0
88599-32-0,0.7451049561702179,0.2548950438297821
88599-38-6,0.7743928278308521,0.225607172169148
88599-46-6,1.0,0.0
88599-50-2,0.9767464891582504,0.02325351084174969
88599-65-9,1.0,0.0
88599-71-7,1.0,0.0
88977-22-4,0.4452331297059301,0.5547668702940699
9004-54-0,0.7682317030598931,0.23176829694010687
947-19-3,0.5745463484627618,0.42545365153723835
99161-62-3,0.6979863325185349,0.30201366748146496
10032-13-0,1.0,0.0
10094-34-5,0.9371008912623318,0.0628991087376682
101200-48-0,0.9263534129920625,0.0736465870079375
102-77-2,0.1659626018354627,0.8340373981645374
103-17-3,0.5298222632274033,0.4701777367725967
103041-38-9,0.4173974662928667,0.5826025337071333
103112-36-3,0.38907443726268404,0.610925562737316
103577-45-3,0.12032367444008331,0.8796763255599167
104-38-1,0.2905436930029724,0.7094563069970276
104098-48-8,0.5487848115363595,0.45121518846364056
104931-87-5,1.0,0.0
105-89-5,0.9079269636251491,0.09207303637485093
10519-12-7,0.8390827032734889,0.160917296726511
10591-85-2,0.6762255490142932,0.32377445098570673
106-27-4,1.0,0.0
106-72-9,0.945451659123204,0.05454834087679604
106990-43-6,0.9335774801317681,0.06642251986823185
107-95-9,0.5587490851083804,0.4412509148916196
108640-35-3,0.5985633923598213,0.40143660764017863
109713-79-3,0.3550303970715615,0.6449696029284385
110-33-8,1.0,0.0
110235-47-7,0.6647607587954188,0.33523924120458115
111-62-6,1.0,0.0
1113-21-9,0.9450548306981092,0.054945169301890834
111991-09-4,0.9517533343820133,0.0482466656179867
112-32-3,1.0,0.0
112-86-7,1.0,0.0
112832-99-2,0.7906731660725806,0.20932683392741933
113855-10-0,0.6084730905447076,0.39152690945529245
115-99-1,0.8908596736862201,0.1091403263137799
115964-29-9,0.6600236017843797,0.3399763982156203
1173-88-2,0.863187570465422,0.1368124295345779
117718-60-2,0.5264398171194131,0.4735601828805869
118-60-5,0.7521907264398296,0.24780927356017038
1188-37-0,0.7862951471359128,0.21370485286408722
120116-88-3,0.20798280135181157,0.7920171986481884
121-98-2,0.8289345109809781,0.17106548901902197
122-74-7,0.9248430361432062,0.07515696385679389
12236-86-1,1.0,0.0
122931-48-0,0.9467012953010833,0.053298704698916656
123940-93-2,0.9635951071719614,0.03640489282803862
1241-94-7,0.6221586231969765,0.37784137680302343
125930-50-9,0.5936146788089538,0.4063853211910461
126-30-7,1.0,0.0
127-33-3,1.0,0.0
128075-79-6,0.3309758914941123,0.6690241085058877
130-26-7,0.3172611817688032,0.6827388182311968
131341-86-1,0.33140833607287307,0.668591663927127
132-29-6,0.7096329249138782,0.29036707508612186
132900-75-5,0.8093794032313143,0.19062059676868573
13467-82-8,1.0,0.0
135861-56-2,0.4864413893449478,0.5135586106550522
137-16-6,0.8718886839088955,0.12811131609110446
138495-42-8,0.5463921368358765,0.45360786316412355
13980-00-2,0.2266265787848265,0.7733734212151735
1405-92-1,0.8457511706012016,0.15424882939879836
141517-21-7,0.4017127263371177,0.5982872736628824
142-91-6,1.0,0.0
143-18-0,0.9327751244907201,0.06722487550927997
14437-41-3,0.6763650938050914,0.32363490619490876
147-94-4,0.7797185958236689,0.22028140417633116
1492-18-8,0.709874344566816,0.29012565543318397
150-13-0,0.6941554267887752,0.3058445732112248
151-19-9,0.9087355837253248,0.09126441627467521
15318-45-3,0.3710532159821574,0.6289467840178425
156052-68-5,0.39443668960227257,0.6055633103977274
157810-81-6,0.27466794609385753,0.7253320539061424
1622-61-3,0.4141503030551612,0.5858496969448388
16816-67-4,0.673539061497087,0.326460938502913
16974-11-1,0.9595402420086989,0.04045975799130107
17233-65-7,0.5611806015407981,0.438819398459202
175013-18-0,0.3345569153284357,0.6654430846715643
17597-95-4,0.7863985545980747,0.21360144540192527
178928-70-6,0.29594789108250047,0.7040521089174996
181274-15-7,0.8712029792693131,0.12879702073068683
1824-52-8,0.8651393817047679,0.13486061829523205
1852-17-1,0.4741185626526307,0.5258814373473693
19009-56-4,1.0,0.0
1918-11-2,0.059482587769958496,0.9405174122300415
1961-77-9,0.7028517757187676,0.2971482242812324
20231-01-0,0.33455258093894286,0.6654474190610571
20424-00-4,0.948104360771116,0.05189563922888396
20777-49-5,0.7831320990327908,0.21686790096720918
2090-38-2,0.9560600853986899,0.043939914601310026
21302-09-0,0.9411436063570252,0.05885639364297483
21626-89-1,0.3880761747491551,0.611923825250845
219714-96-2,0.9338279092828732,0.06617209071712683
221667-31-8,0.872357752233404,0.12764224776659613
2259-96-3,0.7525997250802628,0.2474002749197372
23192-42-9,0.938363018570776,0.06163698142922399
23433-07-0,0.816630155762139,0.1833698442378609
2349-07-7,1.0,0.0
2375-03-3,0.9427454702895688,0.05725452971043124
24237-00-1,0.753244818522642,0.24675518147735798
24305-27-9,0.8069841320770381,0.1930158679229619
24437-60-3,0.255535387447273,0.744464612552727
24817-51-4,1.0,0.0
2497-18-9,0.6939473338739698,0.30605266612603016
25122-57-0,0.887228569562319,0.11277143043768108
25287-60-9,0.46488854932711593,0.535111450672884
25655-41-8,0.4035673035685157,0.5964326964314842
2605-78-9,0.5376093528759491,0.4623906471240508
2624-17-1,1.0,0.0
26309-95-5,0.8079235811324995,0.19207641886750054
26651-96-7,0.9376090098518464,0.06239099014815359
27025-41-8,0.8048147999099287,0.19518520009007131
27519-02-4,0.8171330292305725,0.1828669707694275
27816-23-5,0.4069452372590472,0.5930547627409528
28002-18-8,0.8620050363633065,0.13799496363669353
2825-82-3,0.6935622628347525,0.30643773716524736
28797-61-7,1.0,0.0
2906-80-1,0.32104128020185885,0.6789587197981413
294-62-2,0.9045987257822645,0.09540127421773544
29761-21-5,0.7001517312919712,0.29984826870802883
29878-91-9,0.7927216566280165,0.20727834337198345
30125-47-4,0.6039134804832013,0.3960865195167988
30468-49-6,1.0,0.0
3100-04-7,0.22237616326065432,0.7776238367393458
3147-75-9,0.7051631211523616,0.2948368788476385
31778-10-6,0.4701484095160976,0.5298515904839024
32266-10-7,1.0,0.0
32764-98-0,0.8634183754977524,0.13658162450224764
33021-02-2,0.7085237029637512,0.29147629703624883
3351-05-1,1.0,0.0
33817-20-8,0.8079235811324995,0.19207641886750054
34258-79-2,0.7258582495599937,0.2741417504400063
3441-14-3,1.0,0.0
34687-46-2,0.7414819795927251,0.25851802040727495
35607-66-0,1.0,0.0
3577-01-3,0.8824643968352615,0.11753560316473856
36432-46-9,1.0,0.0
36735-22-5,0.7282056905837482,0.27179430941625177
37209-31-7,0.7605696235893843,0.23943037641061565
3740-92-9,0.37656782225896973,0.6234321777410302
37514-30-0,0.8851468106511343,0.1148531893488656
38462-04-3,0.47380022080533146,0.5261997791946685
3862-12-2,0.8287519442022726,0.17124805579772742
3902-71-4,0.44043339441298346,0.5595666055870164
39807-15-3,0.4131733669012823,0.5868266330987177
40454-21-5,0.4708466355216225,0.5291533644783775
4090-51-1,0.2590216578446467,0.7409783421553533
41136-22-5,1.0,0.0
41451-01-8,0.2799729164581312,0.7200270835418688
42125-46-2,0.9320948760719675,0.0679051239280325
427-51-0,0.9442759558059102,0.05572404419408979
4334-73-0,0.12961565126561778,0.8703843487343822
4430-16-4,1.0,0.0
4654-26-6,1.0,0.0
4711-68-6,0.8173652159650965,0.18263478403490346
4826-62-4,0.945359669424946,0.054640330575054026
497-18-7,0.687778287679327,0.31222171232067303
500011-86-9,0.5495893012568761,0.4504106987431239
50465-39-9,0.9400316494610605,0.059968350538939376
50876-31-8,0.9109617325312676,0.08903826746873238
51022-74-3,0.94365518715906,0.05634481284093997
513-86-0,0.7025441176699555,0.29745588233004455
515-69-5,0.7926605440781362,0.2073394559218638
52152-93-9,1.0,0.0
52364-73-5,0.8826815141403722,0.1173184858596278
52709-87-2,0.8366655469148239,0.1633344530851761
529-96-4,1.0,0.0
53-39-4,0.8040290704190614,0.1959709295809386
53304-46-4,0.19806835687369315,0.8019316431263069
53398-80-4,0.688782278875033,0.31121772112496715
538-65-8,0.8043780813701223,0.19562191862987763
53939-28-9,1.0,0.0
541-91-3,0.8856389835525798,0.11436101644742022
544-76-3,0.9274625673298565,0.07253743267014334
5459-04-1,0.873564671722238,0.12643532827776216
54857-86-2,0.7823705877964032,0.2176294122035968
555-43-1,1.0,0.0
55719-85-2,0.9347667963163989,0.0652332036836011
56-09-7,0.6028997024844774,0.3971002975155227
5607-52-3,0.5048274516063034,0.4951725483936967
5657-19-2,0.5089023166381823,0.4910976833618176
56924-18-6,0.135027184318346,0.864972815681654
57082-24-3,0.8765850213171736,0.12341497868282628
57781-14-3,0.8755099983646838,0.1244900016353163
58327-11-0,0.9659270643261406,0.034072935673859404
58327-16-5,0.9669380209752614,0.033061979024738515
58327-23-4,1.0,0.0
58743-77-4,0.7276736004334212,0.2723263995665788
59557-05-0,0.8727129785588817,0.12728702144111825
59719-67-4,1.0,0.0
59943-31-6,0.19859020146758583,0.8014097985324141
60397-73-1,1.0,0.0
60763-42-0,1.0,0.0
61-56-3,0.8632448169926319,0.13675518300736816
61276-17-3,0.717765302205265,0.2822346977947349
619-01-2,0.6962965497485611,0.30370345025143886
623-26-7,0.24443688282052842,0.7555631171794716
624-13-5,1.0,0.0
6259-76-3,0.50148507797167,0.4985149220283301
62781-23-1,0.5161172432352179,0.4838827567647821
629-62-9,0.9368736001795233,0.0631263998204767
632-79-1,0.7244302446252969,0.27556975537470313
636-30-6,0.2747594395587482,0.7252405604412518
6381-77-7,0.608368023483278,0.39163197651672194
64098-32-4,0.4923955863471861,0.5076044136528138
64221-86-9,0.7000740159689481,0.29992598403105186
64532-96-3,0.7449766623250046,0.2550233376749955
64953-12-4,1.0,0.0
6556-11-2,0.6918515848800303,0.30814841511996977
66309-69-1,1.0,0.0
66408-78-4,0.9355795453571232,0.06442045464287677
66505-64-4,0.41661593246021333,0.5833840675397866
6696-47-5,1.0,0.0
67124-09-8,0.8082513669412767,0.1917486330587232
67785-74-4,0.87442124515781,0.12557875484219005
67874-81-1,0.9460958382974254,0.05390416170257457
6809-52-5,0.9373328940365218,0.06266710596347826
68189-23-1,0.41886654853645977,0.5811334514635403
68278-23-9,0.7278020583246948,0.2721979416753051
68442-68-2,0.6416429682533642,0.3583570317466357
68912-13-0,0.8687651189559641,0.13123488104403597
6909-55-3,0.4614624389524952,0.5385375610475047
692-86-4,0.8406928197505443,0.15930718024945578
69712-56-7,1.0,0.0
701-54-2,0.7174839192036075,0.2825160807963924
70356-03-5,1.0,0.0
708-06-5,0.44373800447424294,0.5562619955257571
71-81-8,0.0,1.0
717-74-8,0.9337534995191527,0.0662465004808473
72102-84-2,0.5934468364598803,0.40655316354011967
72542-56-4,0.0992759538319272,0.9007240461680728
72571-82-5,1.0,0.0
7289-52-3,0.935962649173689,0.06403735082631093
73250-68-7,0.4031246333248923,0.5968753666751078
737-31-5,0.9393360962289683,0.06066390377103171
74011-58-8,0.7877047828400556,0.21229521715994434
74223-64-6,0.9273380066842687,0.07266199331573128
74441-05-7,0.618121247891276,0.3818787521087241
74697-35-1,1.0,0.0
74712-19-9,0.4773239483538633,0.5226760516461367
74859-41-9,0.7136404050888233,0.28635959491117663
7518-35-6,0.5402360555299076,0.45976394447009244
75330-75-5,0.47006903908025593,0.5299309609197441
7598-80-3,0.7565427774957528,0.24345722250424726
76199-85-4,0.6737641363474921,0.32623586365250795
76648-01-6,1.0,0.0
77501-63-4,0.22814870166858556,0.7718512983314145
7774-65-4,0.9428509850771862,0.05714901492281377
77804-81-0,0.934366033219034,0.06563396678096593
