CASRN,LD50_xgboost_mordred
104098-48-8,0.45524567
104931-87-5,1.0887719
105-89-5,1.5823126
10519-12-7,1.0567276
10591-85-2,0.3151716
106-27-4,1.6713462
106-72-9,1.3478638
106990-43-6,-0.22882943
107-95-9,2.0388167
108640-35-3,0.688252
109713-79-3,0.66940415
110-33-8,1.4716278
110235-47-7,0.67647964
111-62-6,1.391825
1113-21-9,1.0964665
111991-09-4,0.93795156
112-32-3,1.5434532
112-86-7,1.3044624
112832-99-2,0.80263424
113855-10-0,0.6564745
115-99-1,1.1595064
115964-29-9,0.26386046
1173-88-2,1.0581528
117718-60-2,0.19417334
118-60-5,1.1834105
1188-37-0,1.4712474
120116-88-3,0.5126424
121-98-2,1.2133348
122-74-7,1.3517275
12236-86-1,0.48667023
122931-48-0,0.8752339
123940-93-2,1.3191462
1241-94-7,0.8043321
125930-50-9,-0.04385248
126-30-7,1.509913
127-33-3,0.59787256
128075-79-6,0.8521917
130-26-7,0.4182149
131341-86-1,0.113390744
132-29-6,0.6996527
132900-75-5,0.39329687
13467-82-8,1.1618701
135861-56-2,0.5094434
137-16-6,0.9549892
138495-42-8,0.92212087
13980-00-2,0.44301948
1405-92-1,1.2510288
141517-21-7,0.5140776
142-91-6,1.5439798
143-18-0,1.2067273
14437-41-3,0.42400494
147-94-4,0.9315499
1492-18-8,0.35307968
150-13-0,1.1098335
151-19-9,1.2306122
15318-45-3,0.64896554
156052-68-5,0.47982934
157810-81-6,-0.06619354
1622-61-3,0.58838624
16816-67-4,0.44632378
16974-11-1,1.5298374
17233-65-7,0.5775996
175013-18-0,0.25227493
17597-95-4,1.3117524
178928-70-6,0.18246648
181274-15-7,0.6044185
1824-52-8,0.7090842
1852-17-1,1.2670145
19009-56-4,1.3854823
1918-11-2,0.24841346
1961-77-9,0.18690445
20231-01-0,0.56997585
20424-00-4,0.2090919
20777-49-5,1.196528
2090-38-2,1.596064
21302-09-0,1.4149759
21626-89-1,0.65187514
219714-96-2,0.12136441
221667-31-8,0.85390836
2259-96-3,0.4387219
23192-42-9,1.4087018
23433-07-0,1.3253047
2349-07-7,1.6966821
2375-03-3,-0.59086
24237-00-1,1.3614388
24305-27-9,0.60715324
24437-60-3,0.26054886
24817-51-4,1.3664916
2497-18-9,1.4255219
25122-57-0,-0.22914115
25287-60-9,0.45284456
25655-41-8,0.8006643
2605-78-9,0.7101677
2624-17-1,1.3264587
26309-95-5,0.56635773
26651-96-7,1.2939343
27025-41-8,0.30110893
27519-02-4,1.4506978
27816-23-5,0.4795335
28002-18-8,1.1997966
2825-82-3,1.1072462
28797-61-7,0.8546891
2906-80-1,0.4942513
294-62-2,1.6843599
29761-21-5,0.9838207
29878-91-9,0.8125986
30125-47-4,-0.07863477
30468-49-6,1.0074345
3100-04-7,1.0899498
3147-75-9,0.59988713
31778-10-6,0.39057356
32266-10-7,1.0811152
32764-98-0,1.3683729
33021-02-2,1.3390265
3351-05-1,1.2037202
33817-20-8,0.56635773
34258-79-2,0.8555633
3441-14-3,1.1209158
34687-46-2,1.15166
35607-66-0,0.931579
3577-01-3,0.8892685
36432-46-9,1.4057548
36735-22-5,0.4053316
37209-31-7,0.40258828
3740-92-9,0.5723605
37514-30-0,1.2375542
38462-04-3,0.18370429
3862-12-2,0.5792978
3902-71-4,0.44095197
39807-15-3,0.20560458
40454-21-5,0.8132584
4090-51-1,-0.46224424
41136-22-5,0.78629106
41451-01-8,0.5792546
42125-46-2,0.76231694
427-51-0,0.23691632
4334-73-0,0.35242546
4430-16-4,1.0485219
4654-26-6,1.4368365
4711-68-6,0.6413582
4826-62-4,1.3276733
497-18-7,1.2826333
500011-86-9,0.7459327
50465-39-9,0.26088333
50876-31-8,1.4379568
51022-74-3,0.5699919
513-86-0,1.268895
515-69-5,1.2059318
52152-93-9,0.8781247
52364-73-5,0.6874436
52709-87-2,0.52437544
529-96-4,0.9887406
53-39-4,0.9610736
53304-46-4,0.90106773
53398-80-4,1.200411
538-65-8,1.343048
53939-28-9,1.3608221
541-91-3,1.3448033
544-76-3,1.8046339
5459-04-1,0.87987405
54857-86-2,1.2323544
555-43-1,1.4122922
55719-85-2,1.4334049
56-09-7,1.2565873
5607-52-3,0.6135743
5657-19-2,0.9610416
56924-18-6,0.26394442
57082-24-3,1.219847
57781-14-3,-0.8296978
58327-11-0,0.6263471
58327-16-5,0.64772296
58327-23-4,-0.12864923
58743-77-4,0.7622294
59557-05-0,1.1433436
59719-67-4,0.28585148
59943-31-6,0.37360168
60397-73-1,0.8596952
60763-42-0,1.3795258
61-56-3,0.41980776
61276-17-3,0.33409333
619-01-2,1.1381391
623-26-7,0.3457955
624-13-5,1.6152486
6259-76-3,1.2882267
62781-23-1,0.59109694
629-62-9,1.7855103
632-79-1,-0.027438123
636-30-6,0.828266
6381-77-7,1.0696511
64098-32-4,0.44994515
64221-86-9,0.47250512
64532-96-3,0.94811237
64953-12-4,0.31044838
6556-11-2,-0.14236604
66309-69-1,0.61365885
66408-78-4,1.2365893
66505-64-4,0.55787563
6696-47-5,0.7060394
67124-09-8,1.094406
67785-74-4,1.1053592
67874-81-1,1.2695268
6809-52-5,1.3037219
68189-23-1,0.5988905
68278-23-9,0.31164095
68442-68-2,0.6041267
68912-13-0,0.9591724
6909-55-3,0.6017739
692-86-4,1.3460985
69712-56-7,0.5535627
701-54-2,0.99982214
70356-03-5,0.7709106
708-06-5,0.9273146
71-81-8,0.38019228
717-74-8,1.3185922
72102-84-2,0.7949844
72542-56-4,-0.4658152
72571-82-5,1.1410213
7289-52-3,1.3465787
73250-68-7,0.6973025
737-31-5,0.6773204
74011-58-8,0.6980721
74223-64-6,0.9971871
74441-05-7,0.58244306
74697-35-1,0.3023692
74712-19-9,0.58059484
74859-41-9,-0.10235937
7518-35-6,0.3712547
75330-75-5,0.1549258
7598-80-3,0.8083883
76199-85-4,0.6164414
76648-01-6,0.17315833
77501-63-4,0.58920723
7774-65-4,1.3114936
77804-81-0,0.3381629
78110-38-0,0.5533157
79350-37-1,1.0162151
80844-07-1,0.8032974
81-33-4,0.17297071
81131-70-6,-0.22828776
814-89-1,1.9358069
82219-81-6,0.7673851
82692-44-2,0.38909268
82697-78-7,0.57885987
82875-40-9,0.72940075
82875-44-3,0.61864334
83055-99-6,0.887223
83395-28-2,0.60577565
836-30-6,0.74701095
841-06-5,0.6550704
84496-56-0,0.44101837
848-75-9,0.5805972
85559-57-5,0.3654171
86209-51-0,0.5355507
866-84-2,1.2775022
871-70-5,1.4474285
87495-31-6,0.4682005
88-84-6,1.1232661
89567-03-3,0.414864
9004-70-0,0.7408629
90717-03-6,0.6486395
91524-15-1,0.5998503
92-78-4,0.7692382
92484-48-5,0.8491725
93-92-5,1.2743087
93633-92-2,0.62617064
94055-76-2,0.56637913
94593-91-6,0.73494756
95615-72-8,1.0269517
96036-03-2,0.6798476
976-71-6,0.1776795
981-40-8,0.72780544
98631-95-9,0.3232389
99105-77-8,0.11802258
50782-69-9,-0.5308553
20820-80-8,-1.0397878
35523-89-8,0.42534542
2600-69-3,-1.6079054
96-64-0,0.061785955
2588-06-9,-1.3195813
22683-30-3,0.65668863
33232-88-1,-0.8264023
21409-76-7,-0.6269938
66637-26-1,-1.3226993
56217-65-3,-1.0354011
2588-05-8,-1.5580027
5836-73-7,0.32459673
2588-04-7,-1.3770226
6609-36-5,-1.3971894
60756-96-9,-0.46453565
89427-09-8,-1.1322439
67696-82-6,-0.9743172
71108-13-9,-1.6503191
89426-97-1,-1.5825199
2496-92-6,-1.7034336
50708-20-8,-0.93539053
66-81-9,-0.09921138
1438-16-0,0.5323322
4394-04-1,0.39315495
89427-07-6,-0.98157865
31333-64-9,-1.2484547
60244-55-5,-0.5960265
72-00-4,-0.8235334
89427-16-7,-1.8332297
89427-30-5,-0.9957096
1085-34-3,-1.1199305
3734-97-2,-1.6672719
6552-19-8,-1.0315399
2984-64-7,-0.9136101
58259-60-2,-0.68801516
90220-18-1,-1.3467782
89427-34-9,-2.0452034
51356-05-9,-1.4063784
66-75-1,-0.61542535
77-81-6,-0.30754957
90220-17-0,-1.2351699
23255-69-8,-0.5207262
3270-86-8,-1.2247314
57-47-6,-1.0363721
2511-12-8,-1.2295562
89427-08-7,-0.9634296
10311-84-9,-0.9318392
20362-98-5,-1.4319221
3568-51-2,-0.8738552
41219-25-4,-0.634272
55-91-4,-0.5866526
762-49-2,-0.11518215
59379-68-9,-1.4565316
85828-81-5,-0.04631984
76858-53-2,-0.9946842
70374-39-9,0.2577994
302-27-2,-0.8461549
2511-10-6,-1.2156872
63907-08-4,-2.084361
71108-04-8,-1.6870697
89457-10-3,-1.6862795
4104-02-3,-0.94378793
2642-71-9,-0.78489125
404-40-0,-0.51610684
24017-20-7,-1.1789932
50-76-0,-0.7367705
100242-41-9,-1.0336567
123252-98-2,0.1588821
139087-70-0,-0.51018435
106231-34-9,-1.2134677
89427-18-9,-1.164155
14689-60-2,-1.9373766
3772-51-8,-1.3211551
129-06-6,-0.29600647
947-02-4,-1.2062019
4799-59-1,-1.100651
2343-36-4,-0.81772876
76936-70-4,-0.76805776
4228-91-5,-1.4948115
110263-73-5,0.16342965
16537-51-2,-0.91506237
321-54-0,-0.7749593
3572-55-2,-0.7666438
51-75-2,-0.996122
54927-63-8,-1.7746658
6596-74-3,0.66705704
60244-67-9,-0.89199835
814-49-3,-0.070968315
88475-69-8,-1.3738993
17702-63-5,-0.22449596
59375-57-4,-0.87315965
22756-17-8,-1.3712708
35944-85-5,0.4768687
59375-65-4,-1.3033319
3615-21-2,-1.5879432
10080-80-5,-0.1887737
2740-04-7,-0.64514935
3862-21-3,-0.44558895
65610-14-2,0.35179144
4205-99-6,-1.1992446
106231-35-0,-1.194096
1646-77-1,-0.50630975
4186-17-8,-1.0971574
81250-24-0,0.030894337
41905-80-0,0.75641847
66-32-0,-1.6870474
63815-58-7,-0.15177643
1031-07-8,-0.5669533
3309-78-2,-0.88808
937-40-6,0.31915897
89427-37-2,-1.3447196
13908-93-5,0.022858996
23757-42-8,-0.5759448
81250-25-1,-0.2783178
23282-20-4,-0.20631893
154-93-8,-0.5041761
22259-30-9,-0.96021104
36616-49-6,0.48000863
6554-82-1,-1.4357398
78-34-2,-0.7433326
4044-65-9,0.47941324
2231-57-4,-0.56736654
69900-72-7,-0.32501075
89426-88-0,-0.96193343
2917-21-7,-0.5878972
78-94-4,0.43228155
20417-92-9,-1.1667035
4549-40-0,0.38960847
63937-32-6,1.4203814
123277-32-7,-0.010936251
13425-22-4,0.66588235
22781-24-4,-0.7489176
30560-29-3,-0.60151833
50539-67-8,-0.8237601
50539-81-6,-0.74683464
50802-70-5,-0.42742327
56538-02-4,-0.5552722
61361-62-4,-0.13759239
6452-87-5,0.20884176
920-37-6,0.10270991
1420-07-1,-0.8022112
59631-26-4,-0.8536392
42509-80-8,-0.8176203
24279-91-2,0.52056426
312-73-2,-0.54771143
57-94-3,-0.09627803
66840-00-4,0.015767451
22373-78-0,-1.1167828
89427-12-3,-0.8587512
3261-53-8,-1.4257554
18032-95-6,-1.0183313
3473-11-8,0.87653035
51356-19-5,-0.78936034
66839-97-2,-0.25719574
681-71-0,-0.689967
27704-53-6,-0.8389675
18466-11-0,-0.8805411
71108-08-2,-1.1855695
14667-53-9,-0.5423244
17040-19-6,-0.9296503
10138-60-0,0.41191077
55-52-7,0.17669044
2631-37-0,-0.11362853
3566-09-4,-0.5933871
69226-05-7,0.25769284
51487-69-5,-0.3792501
74833-39-9,-0.598007
325-85-9,-0.028097127
6420-47-9,-0.7675944
3415-60-9,0.1796707
7700-17-6,-0.42504534
83733-82-8,-0.34691298
1319-80-8,0.64557785
27097-50-3,0.006821478
89457-09-0,-0.67085654
24268-87-9,-0.24769318
52670-78-7,-0.4787478
1757-18-2,-1.0360839
67-97-0,-0.41371667
1100-88-5,0.16267608
100789-69-3,0.014465679
3853-61-0,-0.79807
80026-76-2,0.20459297
3684-97-7,0.11844914
333-43-7,-0.7151813
64058-99-7,0.15814956
16752-54-8,0.70201546
953-17-3,-0.7462844
3671-60-1,-1.0562124
102-08-9,0.3573961
140-53-4,0.6853352
18328-90-0,0.61650133
25537-46-6,-0.64823616
3070-19-7,-1.1114453
35160-17-9,0.13617988
3964-18-9,0.06341597
591-08-2,0.5711717
623-48-3,0.32302994
63980-89-2,-0.29076865
66232-26-6,-0.41912743
77668-42-9,0.5720033
926-64-7,0.910552
129-67-9,-0.21278024
29168-87-4,-0.2418256
106-96-7,0.044472136
28998-47-2,0.107075885
1072957-71-1,0.2933343
63815-50-9,-1.2123922
24994-52-3,-0.92335737
466-06-8,-0.9209309
64318-79-2,-0.1680988
50765-91-8,-0.371845
115-44-6,-0.16324267
33210-39-8,0.098795414
57576-44-0,-0.9798442
74-94-2,0.7334064
65474-39-7,0.007862411
16219-98-0,0.07540576
2813-95-8,-0.27697796
50673-08-0,-0.55235344
556-64-9,0.07404074
91893-34-4,-0.24358182
127-21-9,0.22237797
3735-92-0,0.5601878
87-47-8,-0.18769632
118-95-6,-0.433021
3690-28-6,-0.32592928
86811-46-3,0.29232338
107-04-0,0.18091226
557-75-5,1.4351661
13413-40-6,-1.2647276
51356-20-8,-0.46063685
14465-96-4,-0.69962543
91503-79-6,0.31183857
572-48-5,-0.51131666
17702-78-2,-0.38316426
57647-79-7,0.24633847
82-02-0,0.34085897
1079-33-0,-0.23417434
21498-08-8,0.13761422
66671-82-7,0.1436802
4081-32-7,-0.7424158
63716-30-3,0.03052793
2922-44-3,-0.43251154
66232-27-7,-0.4278645
2720-18-5,-0.6564643
5090-37-9,0.27081385
111-44-4,-0.07444174
17455-23-1,0.4061988
6008-60-2,-0.121994115
2597-53-7,-0.94666785
16883-45-7,0.105069816
143-81-7,0.12118078
78816-67-8,0.19336273
33396-37-1,-0.65030456
5954-90-5,-0.8533919
106-50-3,0.20683661
1866-43-9,0.64209455
2463-45-8,0.035192445
766-05-2,0.66678447
100-76-5,0.49346322
997-70-6,-0.012597162
1420-06-0,0.35088554
54266-80-7,-0.5573922
63834-87-7,1.3433886
38237-74-0,0.395597
2984-78-3,-0.88372135
34552-82-4,-0.40339667
64059-14-9,-0.2946898
672-04-8,-0.1632104
2674-91-1,-1.0852466
764-41-0,0.2628016
127-35-5,0.1519088
2984-70-5,-0.53441393
616-23-9,0.07731981
7070-93-1,-0.79434294
6609-41-2,-1.0821952
24258-94-4,0.26547813
2984-65-8,-0.44083983
62441-54-7,-0.5252045
58338-59-3,0.9385065
85519-42-2,-0.5748191
7337-45-3,0.20146462
156-56-9,0.73625135
53179-11-6,-0.03653409
100-43-6,0.61468863
13286-49-2,-0.56417096
17090-79-8,-1.1167828
1866-15-5,0.41332266
23712-05-2,0.18612829
29730-81-2,0.41800657
3279-62-7,-0.3739888
468-28-0,0.33459195
5286-73-7,-1.0679331
5745-14-2,-0.4412313
637-61-6,0.33003965
66232-29-9,-0.36704376
77693-03-9,-0.18281768
84197-36-4,-0.6553975
89427-47-4,-0.6008925
60719-84-8,0.7400528
104757-53-1,-0.07784008
62382-21-2,-1.011863
67578-42-1,-0.2684601
32784-82-0,0.23910786
27704-46-7,-0.018208332
18493-21-5,-0.5077149
3460-67-1,0.76878256
55689-65-1,-0.068815336
3688-08-2,0.23690397
50-35-1,0.72108525
102-82-9,0.51033086
109-75-1,0.2902286
125-71-3,0.09967919
25006-32-0,-0.42423832
117666-89-4,0.5622402
13256-07-0,0.38109744
2921-31-5,-0.2842033
540-63-6,0.43541107
25999-31-9,-0.2756486
130365-36-5,-0.5680452
30560-22-6,-0.38580635
3761-41-9,-0.48630512
54473-55-1,-0.48222795
89198-09-4,0.7466204
131-52-2,-0.586831
5707-69-7,0.4865923
102771-12-0,0.21759804
14368-24-2,0.68083066
49637-08-3,-0.25490826
5675-31-0,-0.560883
89796-99-6,0.46764463
109581-93-3,-0.51658005
31232-27-6,0.043121036
61822-36-4,0.45569032
57-39-6,-0.10464909
3309-77-1,-0.54165345
4715-23-5,-0.48525926
63886-82-8,-0.21370947
749-13-3,-0.062155817
18877-89-9,0.31486312
13078-15-4,0.18896464
7070-63-5,-0.40958712
79616-20-9,0.01699432
62774-96-3,0.4357253
109021-66-1,0.29929346
6074-15-3,-0.08231292
101-96-2,0.5300679
101670-75-1,0.5544394
1871-57-4,0.3793019
25369-78-2,0.24702756
3692-90-8,0.048222236
61887-08-9,0.3895318
66276-87-7,-0.4124903
99300-57-9,-0.6176212
3871-82-7,0.0012872734
104606-13-5,0.118786894
111-69-3,0.54623747
493-92-5,0.28769955
1184-64-1,1.5956281
115-93-5,-0.61680764
156-08-1,0.29555172
2346-99-8,-0.22864541
5411-22-3,0.29555172
117-39-5,0.7139137
16339-18-7,0.36042956
5728-52-9,0.6813665
17256-39-2,0.36549035
116-17-6,0.8626649
538-02-3,0.33602583
305-85-1,0.15606782
60676-83-7,0.44000542
99422-01-2,0.48542884
126-61-4,-0.9403034
15589-31-8,0.66057473
195252-43-8,0.2691637
112964-99-5,0.3781379
5581-40-8,0.24578938
50765-92-9,-0.17811896
1121-24-0,0.39100924
2767-80-8,1.1425648
6425-41-8,0.7172684
467-60-7,0.1031504
638-56-2,0.30355224
33005-95-7,0.2273447
52432-72-1,0.14679612
40806-03-9,-0.49464566
146-54-3,0.11672346
34552-83-5,-0.03653409
65009-35-0,0.1405822
2438-32-6,0.056024097
130-15-4,0.7011481
33267-71-9,0.011586952
51356-17-3,-0.44581005
64118-84-9,0.26816198
684-16-2,0.2011706
13936-01-1,0.30663133
31895-22-4,0.13858165
33386-08-2,0.21443193
317-83-9,-0.43070948
100-75-4,0.57672995
1113-14-0,0.28831947
135-23-9,0.32421905
14557-50-7,0.2910307
1614-30-8,-0.17069048
2051-79-8,0.20957872
2550-75-6,0.42833334
28895-91-2,0.41595218
3426-58-2,0.0837881
4062-99-1,-0.25087214
446-35-5,0.41595104
51-05-8,0.68284065
52718-96-4,0.63101023
551-06-4,0.53296816
614-10-8,0.009093178
66232-30-2,-0.24606156
