CASRN,Toxic_xgboost_rdkit2d-0,Toxic_xgboost_rdkit2d-1
20954-15-8,0.16182005,0.83817995
21709-39-7,0.34592462,0.6540754
23047-25-8,0.7760315,0.2239685
26095-59-0,0.49568248,0.5043175
30507-70-1,0.6483402,0.3516598
30560-33-9,0.024214566,0.97578543
32654-41-4,0.021407545,0.97859246
34580-64-8,0.12732363,0.8726764
34580-69-3,0.01820153,0.98179847
34580-74-0,0.025805235,0.97419477
34614-29-4,0.021507442,0.97849256
34935-16-5,0.49834567,0.5016543
36146-44-8,0.27636248,0.7236375
39062-67-4,0.4313109,0.5686891
40373-43-1,0.046498716,0.9535013
40374-18-3,0.042723417,0.9572766
41817-54-3,0.42874032,0.5712597
50765-72-5,0.022186637,0.97781336
50765-80-5,0.030238211,0.9697618
50765-84-9,0.02960217,0.97039783
50838-36-3,0.4817801,0.5182199
52-01-7,0.91056156,0.08943841
5301-65-5,0.33349913,0.66650087
55232-82-1,0.11003208,0.8899679
56344-92-4,0.103811085,0.8961889
5834-96-8,0.33236253,0.66763747
58955-81-0,0.09462088,0.9053791
59673-82-4,0.8697297,0.13027032
640-67-5,0.9342779,0.06572208
64037-26-9,0.024865627,0.9751344
64951-30-0,0.038161516,0.9618385
64951-35-5,0.11644268,0.8835573
68274-52-2,0.14951736,0.85048264
7152-03-6,0.7092875,0.2907125
73356-67-9,0.0652616,0.9347384
74226-22-5,0.394022,0.605978
75274-13-4,0.047193646,0.95280635
75274-17-8,0.06703824,0.93296176
75274-21-4,0.09349859,0.9065014
75274-26-9,0.031813264,0.96818674
76874-95-8,0.41500413,0.58499587
78-12-6,0.5392715,0.46072853
78467-25-1,0.020222962,0.97977704
78467-44-4,0.06845683,0.9315432
78467-53-5,0.014725208,0.9852748
78484-03-4,0.032667458,0.96733254
79985-90-3,0.17069972,0.8293003
80086-34-6,0.10968536,0.89031464
80087-02-1,0.03000927,0.96999073
80463-72-5,0.0645532,0.9354468
80464-03-5,0.17020339,0.8297966
80472-73-7,0.06940848,0.9305915
81479-65-4,0.124562025,0.875438
827-94-1,0.58859074,0.41140923
85697-02-5,0.23167992,0.7683201
86379-46-6,0.73163986,0.2683601
939-97-9,0.59822315,0.40177685
96719-44-7,0.105226815,0.8947732
96719-48-1,0.0361436,0.9638564
96719-53-8,0.037650168,0.96234983
96719-61-8,0.032638907,0.9673611
96719-66-3,0.097774625,0.9022254
96719-70-9,0.12991333,0.87008667
97106-80-4,0.056130588,0.9438694
98-79-3,0.9748379,0.025162075
98518-98-0,0.010063171,0.9899368
98519-04-1,0.009436011,0.990564
98519-16-5,0.031706095,0.9682939
98519-45-0,0.017623067,0.98237693
98532-67-3,0.0133827925,0.9866172
98532-75-3,0.010232031,0.98976797
98532-83-3,0.00677979,0.9932202
666816-98-4,0.06863493,0.9313651
100402-60-6,0.7424723,0.2575277
10109-95-2,0.9768644,0.023135602
101708-04-7,0.79310805,0.20689194
102-04-5,0.6263793,0.3736207
103201-78-1,0.56188834,0.4381117
104801-96-9,0.93906265,0.06093732
105-74-8,0.98750776,0.012492211
106-94-5,0.5971211,0.4028789
109-13-7,0.74621874,0.25378126
110-53-2,0.9011156,0.098884426
111-05-7,0.8222051,0.17779487
111696-23-2,0.9710016,0.028998354
112-39-0,0.9814002,0.01859982
112764-00-8,0.9156745,0.08432551
114772-54-2,0.699746,0.30025402
116337-61-2,0.9575876,0.042412397
116337-66-7,0.95802736,0.041972607
116337-73-6,0.85388994,0.14611006
117570-93-1,0.31708992,0.6829101
119-80-2,0.9205064,0.07949359
120202-68-8,0.0781005,0.9218995
122892-31-3,0.6449518,0.35504815
123172-47-4,0.6949346,0.3050654
123172-51-0,0.95066583,0.04933419
123172-55-4,0.9072747,0.09272528
123172-60-1,0.9653823,0.034617748
123172-64-5,0.9194592,0.080540776
125971-95-1,0.47386986,0.52613014
1262985-24-9,0.9261349,0.0738651
128119-70-0,0.84148353,0.15851647
131631-89-5,0.45683146,0.54316854
133914-85-9,0.16346371,0.8365363
137521-47-2,0.8881655,0.11183453
137521-51-8,0.94320863,0.056791358
137521-55-2,0.93426925,0.06573077
137521-59-6,0.97191334,0.028086657
137862-53-4,0.44634414,0.55365586
141573-96-8,0.05525744,0.94474256
142646-10-4,0.6294936,0.37050644
144-15-0,0.9784041,0.02159587
144702-27-2,0.46836776,0.53163224
1458-18-0,0.7221732,0.27782676
148040-04-4,0.82386124,0.17613879
151390-79-3,0.63473165,0.36526835
152264-72-7,0.92739487,0.07260512
154212-59-6,0.32681465,0.67318535
156755-23-6,0.55219126,0.44780877
15993-42-7,0.9707093,0.029290654
1624-62-0,0.7963988,0.2036012
1638-86-4,0.1633774,0.8366226
17273-79-9,0.72135615,0.27864388
176969-34-9,0.3393129,0.6606871
190442-10-5,0.7245788,0.2754212
19444-84-9,0.916301,0.083698966
2002-29-1,0.7658217,0.2341783
20485-39-6,0.48562843,0.5143716
20723-85-7,0.8593129,0.14068708
20943-49-1,0.4761839,0.5238161
22260-51-1,0.7630731,0.23692694
2362-14-3,0.86505616,0.13494381
23949-66-8,0.82765675,0.17234327
2437-25-4,0.891724,0.108276024
2489-05-6,0.98923105,0.010768961
2517-43-3,0.8599795,0.14002047
25628-08-4,0.10885954,0.89114046
262368-30-9,0.050889492,0.9491105
26761-45-5,0.9322904,0.06770961
27310-25-4,0.9754555,0.024544485
2835-68-9,0.15138918,0.8486108
28961-43-5,0.844887,0.15511301
292605-05-1,0.91968477,0.08031525
30129-28-3,0.82799274,0.17200725
3021-02-1,0.23452276,0.76547724
30544-65-1,0.76275694,0.23724309
31328-28-6,0.050769508,0.9492305
32462-30-9,0.48024595,0.51975405
33398-01-5,0.94348097,0.056519024
338-65-8,0.17448902,0.825511
34274-28-7,0.9225854,0.07741457
34454-97-2,0.32535058,0.6746494
35092-89-8,0.79196715,0.20803283
36504-64-0,0.5988183,0.4011817
37027-10-4,0.8921838,0.10781622
38585-74-9,0.16671771,0.8332823
39202-17-0,0.8514743,0.14852569
39903-01-0,0.17507112,0.8249289
40530-60-7,0.7241486,0.27585143
41263-74-5,0.8068478,0.19315222
41583-09-9,0.8532821,0.14671789
4245-76-5,0.5310809,0.4689191
461-05-2,0.9535123,0.046487674
4726-14-1,0.71413285,0.28586715
4866-00-6,0.4437496,0.5562504
49667-22-3,0.4773324,0.5226676
503614-91-3,0.18889207,0.81110793
515-74-2,0.942623,0.057376962
520-26-3,0.78933096,0.21066907
52449-76-0,0.6364268,0.36357316
53-84-9,0.9803184,0.019681543
53037-34-6,0.07661861,0.9233814
53471-74-2,0.80553544,0.19446455
5372-81-6,0.9253211,0.07467888
54112-23-1,0.93132496,0.06867505
54301-26-7,0.7980239,0.20197612
54903-12-7,0.7969718,0.20302822
54903-61-6,0.7349159,0.2650841
55232-77-4,0.58061635,0.41938367
55699-10-0,0.3637842,0.6362158
5660-53-7,0.8564513,0.14354871
57843-53-5,0.8692589,0.13074112
5888-87-9,0.89895594,0.101044044
5945-33-5,0.9778399,0.022160126
60046-50-6,0.4782933,0.5217067
61-90-5,0.87235665,0.12764336
618-88-2,0.7640933,0.23590669
63503-98-0,0.88802695,0.11197306
64131-85-7,0.8408717,0.1591283
6528-34-3,0.9492346,0.050765384
669-90-9,0.9614725,0.0385275
68131-04-4,0.43476838,0.5652316
6842-62-2,0.7682266,0.2317734
68920-66-1,0.7729853,0.22701472
691-37-2,0.8354756,0.16452439
69788-31-4,0.14669514,0.85330486
70209-97-1,0.97236335,0.027636634
70969-58-3,0.97205913,0.027940875
72162-47-1,0.3881374,0.6118626
7328-22-5,0.8488004,0.15119956
73833-37-1,0.6151019,0.38489813
74441-06-8,0.8848652,0.11513476
75-26-3,0.8176849,0.18231513
76950-43-1,0.5381603,0.4618397
78778-28-6,0.14523512,0.8547649
80427-93-6,0.8390252,0.16097479
81936-33-6,0.8212,0.17879997
827-52-1,0.8865303,0.11346973
83857-96-9,0.29462588,0.7053741
84029-45-8,0.9579998,0.04200019
848820-98-4,0.27450675,0.72549325
85251-77-0,0.99489945,0.005100522
86087-23-2,0.59033275,0.40966722
867-13-0,0.31818736,0.68181264
87324-00-3,0.75128883,0.24871117
87444-09-5,0.56604505,0.43395492
88-45-9,0.97185254,0.02814747
89-04-3,0.9963733,0.0036267326
91-56-5,0.29738754,0.70261246
915095-86-2,0.72242707,0.27757293
922165-31-9,0.9113558,0.08864421
932742-30-8,0.98427206,0.015727924
944-73-0,0.56216896,0.43783104
96-76-4,0.13738465,0.86261535
97416-84-7,0.9426292,0.05737077
987-65-5,0.98712325,0.0128767295
105755-07-5,0.72039366,0.27960637
108-87-2,0.6720048,0.3279952
1098-97-1,0.97748625,0.022513729
112885-42-4,0.28138018,0.7186198
118472-63-2,0.53539956,0.46460044
121625-71-6,0.682465,0.31753498
122277-23-0,0.97444487,0.025555143
123-28-4,0.9919598,0.0080401935
1239-29-8,0.7628145,0.23718545
131707-23-8,0.16748643,0.8325136
13403-01-5,0.49909228,0.5009077
135302-13-5,0.2745542,0.7254458
148477-71-8,0.7615647,0.23843533
16150-45-1,0.77011716,0.22988282
17438-89-0,0.91728437,0.08271563
17696-69-4,0.87792635,0.12207364
18691-97-9,0.28577685,0.71422315
19683-09-1,0.5050603,0.49493968
20153-98-4,0.53050226,0.46949774
20541-83-7,0.40162027,0.59837973
224785-90-4,0.5434294,0.4565706
24477-37-0,0.95045054,0.04954946
2507-91-7,0.1460697,0.8539303
26807-65-8,0.84424806,0.15575194
30299-08-2,0.8894205,0.11057951
3182-02-3,0.87887114,0.121128865
3352-87-2,0.9595178,0.040482197
33956-61-5,0.90749425,0.092505746
34973-08-5,0.6752981,0.32470188
361366-16-7,0.43950558,0.5604944
37693-01-9,0.6013248,0.3986752
39205-83-9,0.8579087,0.14209126
41400-85-5,0.34373695,0.65626305
434-05-9,0.7443726,0.25562742
47662-72-6,0.55780065,0.44219932
51287-57-1,0.942862,0.057138026
51867-77-7,0.7873484,0.21265163
5287-46-7,0.6069497,0.39305034
54029-21-9,0.31983995,0.68016005
55079-83-9,0.7040901,0.29590988
56-53-1,0.95388657,0.046113424
56903-66-3,0.42044044,0.57955956
5870-29-1,0.11654478,0.8834552
60012-90-0,0.7272618,0.27273822
61788-44-1,0.25296032,0.7470397
63394-05-8,0.470964,0.529036
63927-95-7,0.2651863,0.7348137
66125-72-2,0.1312989,0.8687011
67542-43-2,0.80599725,0.19400275
69-74-9,0.9562405,0.043759547
693-23-2,0.99099773,0.009002254
70198-17-3,0.54197943,0.4580206
70942-01-7,0.99507123,0.0049287532
72064-79-0,0.9601209,0.039879087
73-31-4,0.57556665,0.42443332
74014-51-0,0.92300916,0.076990835
74531-88-7,0.5987699,0.40123013
75708-29-1,0.3148126,0.6851874
77234-90-3,0.3420512,0.6579488
79660-72-3,0.79623926,0.20376077
81529-70-6,0.7491442,0.25085583
82958-11-0,0.2209785,0.7790215
83647-97-6,0.89945227,0.10054772
87-08-1,0.2679478,0.7320522
88599-32-0,0.88603336,0.11396666
88599-38-6,0.9320174,0.06798263
88599-46-6,0.9851314,0.014868628
88599-50-2,0.97324574,0.026754286
88599-65-9,0.97078687,0.029213121
88599-71-7,0.94345456,0.056545414
88977-22-4,0.43416387,0.56583613
9004-54-0,0.67290854,0.32709143
947-19-3,0.48281777,0.51718223
99161-62-3,0.7931692,0.20683078
10032-13-0,0.9788154,0.021184603
10094-34-5,0.9109012,0.08909881
101200-48-0,0.9768046,0.023195412
102-77-2,0.09918451,0.9008155
103-17-3,0.74158716,0.25841287
103041-38-9,0.3137622,0.6862378
103112-36-3,0.5639657,0.43603432
103577-45-3,0.1759727,0.8240273
104-38-1,0.5287103,0.4712897
104098-48-8,0.8256378,0.17436221
104931-87-5,0.9672765,0.03272349
105-89-5,0.982859,0.017141005
10519-12-7,0.9448979,0.055102136
10591-85-2,0.9507995,0.049200483
106-27-4,0.97624725,0.023752725
106-72-9,0.9481958,0.051804204
106990-43-6,0.9387126,0.061287377
107-95-9,0.8517661,0.14823389
108640-35-3,0.5035473,0.49645266
109713-79-3,0.42306668,0.5769333
110-33-8,0.9897882,0.010211801
110235-47-7,0.6996041,0.3003959
111-62-6,0.97763014,0.022369875
1113-21-9,0.8436118,0.15638821
111991-09-4,0.9879246,0.012075427
112-32-3,0.97265685,0.027343147
112-86-7,0.985437,0.014563015
112832-99-2,0.8639126,0.1360874
113855-10-0,0.51978564,0.48021436
115-99-1,0.95633173,0.043668255
115964-29-9,0.8538911,0.14610893
1173-88-2,0.9209118,0.07908822
117718-60-2,0.39038306,0.60961694
118-60-5,0.81863475,0.18136522
1188-37-0,0.93459946,0.06540052
120116-88-3,0.46295244,0.53704756
121-98-2,0.8931302,0.10686981
122-74-7,0.9260629,0.0739371
12236-86-1,0.99505436,0.0049456432
122931-48-0,0.9902528,0.009747227
123940-93-2,0.9802947,0.019705322
1241-94-7,0.7168462,0.28315377
125930-50-9,0.9419282,0.05807181
126-30-7,0.8757298,0.12427022
127-33-3,0.9723434,0.027656635
128075-79-6,0.60819924,0.39180076
130-26-7,0.1451127,0.8548873
131341-86-1,0.15997899,0.840021
132-29-6,0.86077666,0.13922335
132900-75-5,0.9528923,0.047107693
13467-82-8,0.92928815,0.070711836
135861-56-2,0.5843348,0.4156652
137-16-6,0.840417,0.15958294
138495-42-8,0.689847,0.31015298
13980-00-2,0.43032014,0.56967986
1405-92-1,0.9491097,0.050890323
141517-21-7,0.42225164,0.57774836
142-91-6,0.9856765,0.014323472
143-18-0,0.9635546,0.036445394
14437-41-3,0.9338147,0.0661853
147-94-4,0.9562405,0.043759547
1492-18-8,0.9269873,0.07301268
150-13-0,0.6063602,0.39363983
151-19-9,0.93982476,0.06017526
15318-45-3,0.6719891,0.3280109
156052-68-5,0.32832056,0.67167944
157810-81-6,0.11438924,0.88561076
1622-61-3,0.38141465,0.61858535
16816-67-4,0.57305634,0.42694366
16974-11-1,0.9064814,0.09351864
17233-65-7,0.80101126,0.19898875
175013-18-0,0.3836379,0.6163621
17597-95-4,0.8234557,0.17654434
178928-70-6,0.19062847,0.80937153
181274-15-7,0.85721755,0.14278243
1824-52-8,0.86745393,0.13254604
1852-17-1,0.6205989,0.3794011
19009-56-4,0.97961766,0.020382363
1918-11-2,0.042991877,0.9570081
1961-77-9,0.85782427,0.14217575
20231-01-0,0.12941456,0.87058544
20424-00-4,0.9477933,0.05220668
20777-49-5,0.9649474,0.035052612
2090-38-2,0.9505551,0.049444884
21302-09-0,0.98413193,0.015868086
21626-89-1,0.4347123,0.5652877
219714-96-2,0.7537874,0.2462126
221667-31-8,0.82293004,0.17706998
2259-96-3,0.6284688,0.3715312
23192-42-9,0.9599336,0.04006643
23433-07-0,0.92392015,0.07607984
2349-07-7,0.9787246,0.021275388
2375-03-3,0.8835377,0.11646231
24237-00-1,0.973107,0.026893
24305-27-9,0.822083,0.177917
24437-60-3,0.15288049,0.8471195
24817-51-4,0.9559276,0.04407242
2497-18-9,0.84953314,0.15046687
25122-57-0,0.9084478,0.09155221
25287-60-9,0.58603156,0.41396844
25655-41-8,0.2799604,0.7200396
2605-78-9,0.17971009,0.8202899
2624-17-1,0.9142741,0.08572587
26309-95-5,0.71440846,0.28559154
26651-96-7,0.9479942,0.052005813
27025-41-8,0.9053622,0.0946378
27519-02-4,0.9443829,0.055617113
27816-23-5,0.13421357,0.86578643
28002-18-8,0.9868187,0.0131813185
2825-82-3,0.79033226,0.20966773
28797-61-7,0.84716994,0.15283006
2906-80-1,0.042910814,0.9570892
294-62-2,0.9591697,0.040830288
29761-21-5,0.91138035,0.088619664
29878-91-9,0.97227496,0.027725037
30125-47-4,0.96386594,0.03613407
30468-49-6,0.9916918,0.008308161
3100-04-7,0.19927454,0.80072546
3147-75-9,0.7358779,0.26412213
31778-10-6,0.9116733,0.08832666
32266-10-7,0.911734,0.088266015
32764-98-0,0.9380349,0.061965104
33021-02-2,0.9063483,0.09365171
3351-05-1,0.9978601,0.002139907
33817-20-8,0.71440846,0.28559154
34258-79-2,0.59898055,0.40101942
3441-14-3,0.99828035,0.0017196506
34687-46-2,0.84647137,0.15352863
35607-66-0,0.984855,0.015144989
3577-01-3,0.9718093,0.028190646
36432-46-9,0.98533255,0.01466743
36735-22-5,0.25723732,0.7427627
37209-31-7,0.93776935,0.062230643
3740-92-9,0.44200224,0.55799776
37514-30-0,0.9284964,0.07150359
38462-04-3,0.64106524,0.35893473
3862-12-2,0.94221574,0.057784256
3902-71-4,0.47276062,0.5272394
39807-15-3,0.3911913,0.6088087
40454-21-5,0.7125486,0.2874514
4090-51-1,0.120865345,0.87913465
41136-22-5,0.9706831,0.029316919
41451-01-8,0.48878384,0.51121616
42125-46-2,0.78344405,0.21655597
427-51-0,0.9236702,0.076329835
4334-73-0,0.1271342,0.8728658
4430-16-4,0.9931787,0.0068212603
4654-26-6,0.99394333,0.0060566836
4711-68-6,0.9213359,0.07866413
4826-62-4,0.94962,0.050380003
497-18-7,0.6604449,0.33955508
500011-86-9,0.42670995,0.57329005
50465-39-9,0.95079756,0.049202465
50876-31-8,0.9667704,0.033229604
51022-74-3,0.9276498,0.07235022
513-86-0,0.612128,0.38787195
515-69-5,0.9215174,0.07848265
52152-93-9,0.9907883,0.009211746
52364-73-5,0.9566617,0.04333829
52709-87-2,0.9196073,0.080392696
529-96-4,0.94581294,0.054187033
53-39-4,0.84223557,0.15776443
53304-46-4,0.29062444,0.70937556
53398-80-4,0.79067516,0.20932485
538-65-8,0.9398901,0.06010991
53939-28-9,0.9730085,0.026991462
541-91-3,0.9607047,0.039295338
544-76-3,0.988098,0.011901971
5459-04-1,0.9290123,0.07098771
54857-86-2,0.58693683,0.4130632
555-43-1,0.9927989,0.007201066
55719-85-2,0.95810986,0.041890144
56-09-7,0.8078039,0.19219606
5607-52-3,0.3582682,0.6417318
5657-19-2,0.5439172,0.45608285
56924-18-6,0.60497916,0.39502087
57082-24-3,0.94807684,0.05192314
57781-14-3,0.87295896,0.12704104
58327-11-0,0.96714014,0.03285984
58327-16-5,0.95883137,0.04116863
58327-23-4,0.88653535,0.11346464
58743-77-4,0.8416573,0.15834273
59557-05-0,0.93168694,0.068313085
59719-67-4,0.58084595,0.41915402
59943-31-6,0.17352217,0.8264778
60397-73-1,0.99203813,0.007961844
60763-42-0,0.9716836,0.028316356
61-56-3,0.8777693,0.1222307
61276-17-3,0.9250267,0.07497327
619-01-2,0.86652255,0.13347742
623-26-7,0.067059934,0.93294007
624-13-5,0.97569275,0.02430727
6259-76-3,0.5516945,0.4483055
62781-23-1,0.69134325,0.30865675
629-62-9,0.9883563,0.011643728
632-79-1,0.93317044,0.06682957
636-30-6,0.34855342,0.6514466
6381-77-7,0.9153897,0.08461029
64098-32-4,0.6745949,0.32540515
64221-86-9,0.85596585,0.14403416
64532-96-3,0.953577,0.04642302
64953-12-4,0.9752368,0.024763204
6556-11-2,0.92836374,0.07163627
66309-69-1,0.9540374,0.045962602
66408-78-4,0.9307917,0.069208324
66505-64-4,0.6723244,0.32767558
6696-47-5,0.87876326,0.12123674
67124-09-8,0.7957246,0.20427543
67785-74-4,0.9756972,0.024302773
67874-81-1,0.961603,0.038397003
6809-52-5,0.97434276,0.025657224
68189-23-1,0.44615728,0.5538427
68278-23-9,0.7147994,0.2852006
68442-68-2,0.90823865,0.09176136
68912-13-0,0.8774284,0.12257157
6909-55-3,0.5332024,0.46679756
692-86-4,0.88391966,0.116080366
69712-56-7,0.989999,0.010000976
701-54-2,0.769506,0.23049402
70356-03-5,0.97216266,0.027837312
708-06-5,0.2872808,0.7127192
71-81-8,0.13405854,0.86594146
717-74-8,0.96719587,0.03280413
72102-84-2,0.9157694,0.084230594
72542-56-4,0.05422467,0.94577533
72571-82-5,0.95498556,0.045014445
7289-52-3,0.8998909,0.10010909
73250-68-7,0.61764634,0.3823537
737-31-5,0.97703344,0.02296656
74011-58-8,0.9128469,0.08715311
74223-64-6,0.9883942,0.011605782
74441-05-7,0.97262454,0.027375478
74697-35-1,0.8835895,0.1164105
74712-19-9,0.35152465,0.64847535
74859-41-9,0.8484421,0.1515579
7518-35-6,0.81997424,0.18002576
75330-75-5,0.708475,0.29152498
7598-80-3,0.7913307,0.2086693
76199-85-4,0.8938898,0.10611021
76648-01-6,0.9741468,0.025853198
77501-63-4,0.22476268,0.7752373
7774-65-4,0.97062206,0.02937794
77804-81-0,0.9670605,0.032939468
78110-38-0,0.98744637,0.012553618
79350-37-1,0.9922643,0.00773575
80844-07-1,0.8250446,0.17495541
81-33-4,0.96097463,0.03902535
81131-70-6,0.61648357,0.38351646
814-89-1,0.9342779,0.06572208
82219-81-6,0.9879705,0.012029529
82692-44-2,0.26179683,0.73820317
82697-78-7,0.6121173,0.38788274
82875-40-9,0.8671073,0.1328927
82875-44-3,0.87136793,0.12863205
83055-99-6,0.9735788,0.026421197
83395-28-2,0.92464906,0.07535092
836-30-6,0.3886829,0.6113171
841-06-5,0.18807638,0.8119236
84496-56-0,0.41335887,0.58664113
848-75-9,0.8622296,0.1377704
85559-57-5,0.9220225,0.07797746
86209-51-0,0.94802296,0.051977042
866-84-2,0.90432686,0.09567312
871-70-5,0.99282885,0.0071711726
87495-31-6,0.1851024,0.8148976
88-84-6,0.90627795,0.09372204
89567-03-3,0.36864954,0.63135046
9004-70-0,0.22427511,0.7757249
90717-03-6,0.40716487,0.5928351
91524-15-1,0.41014743,0.5898526
92-78-4,0.85126036,0.14873964
92484-48-5,0.92880726,0.07119271
93-92-5,0.9024077,0.09759229
93633-92-2,0.50194895,0.49805105
94055-76-2,0.55574834,0.44425163
94593-91-6,0.9526478,0.04735222
95615-72-8,0.972641,0.027359022
96036-03-2,0.753472,0.24652804
976-71-6,0.82682633,0.17317368
981-40-8,0.90691346,0.09308652
98631-95-9,0.847231,0.15276903
99105-77-8,0.68387353,0.31612647
50782-69-9,0.027540565,0.97245944
20820-80-8,0.016921937,0.98307806
35523-89-8,0.7513951,0.24860491
2600-69-3,0.0034926534,0.99650735
96-64-0,0.21342814,0.78657186
2588-06-9,0.0068916082,0.9931084
22683-30-3,0.178622,0.821378
33232-88-1,0.097850144,0.90214986
21409-76-7,0.06995499,0.930045
66637-26-1,0.06431872,0.9356813
56217-65-3,0.0177176,0.9822824
2588-05-8,0.004516363,0.99548364
5836-73-7,0.089074194,0.9109258
2588-04-7,0.009712219,0.9902878
6609-36-5,0.008751512,0.9912485
60756-96-9,0.04060352,0.9593965
89427-09-8,0.028252006,0.971748
67696-82-6,0.16078109,0.8392189
71108-13-9,0.008194923,0.9918051
89426-97-1,0.0041164756,0.9958835
2496-92-6,0.0059047937,0.9940952
50708-20-8,0.044950545,0.95504946
66-81-9,0.2983452,0.7016548
1438-16-0,0.060188413,0.9398116
4394-04-1,0.22534472,0.7746553
89427-07-6,0.055597365,0.94440264
31333-64-9,0.0042493343,0.99575067
60244-55-5,0.09974939,0.9002506
72-00-4,0.016546786,0.9834532
89427-16-7,0.005553484,0.9944465
89427-30-5,0.15781754,0.84218246
1085-34-3,0.035267353,0.96473265
3734-97-2,0.013228476,0.9867715
6552-19-8,0.02164036,0.97835964
2984-64-7,0.009679377,0.9903206
58259-60-2,0.025819123,0.9741809
90220-18-1,0.023786664,0.97621334
89427-34-9,0.0039821267,0.9960179
51356-05-9,0.03706038,0.9629396
66-75-1,0.060460925,0.9395391
77-81-6,0.099039316,0.9009607
90220-17-0,0.021218121,0.9787819
23255-69-8,0.62322325,0.37677675
3270-86-8,0.010899603,0.9891004
57-47-6,0.0051312447,0.99486876
2511-12-8,0.022159398,0.9778406
89427-08-7,0.052013457,0.94798654
10311-84-9,0.022347987,0.977652
20362-98-5,0.01207155,0.98792845
3568-51-2,0.009332955,0.99066705
41219-25-4,0.010237634,0.98976237
55-91-4,0.3298354,0.6701646
762-49-2,0.07377863,0.9262214
59379-68-9,0.008300006,0.9917
85828-81-5,0.21340847,0.78659153
76858-53-2,0.030611515,0.9693885
70374-39-9,0.3132702,0.6867298
302-27-2,0.17320871,0.8267913
2511-10-6,0.0208866,0.9791134
63907-08-4,0.040500224,0.9594998
71108-04-8,0.008126438,0.99187356
89457-10-3,0.008897305,0.9911027
4104-02-3,0.008733213,0.9912668
2642-71-9,0.013040364,0.98695964
404-40-0,0.0852381,0.9147619
24017-20-7,0.026123047,0.97387695
50-76-0,0.57807624,0.42192373
100242-41-9,0.23037994,0.76962006
123252-98-2,0.36347032,0.6365297
139087-70-0,0.07119012,0.9288099
106231-34-9,0.0122792125,0.9877208
89427-18-9,0.022484839,0.97751516
14689-60-2,0.0038366318,0.99616337
3772-51-8,0.3030091,0.6969909
129-06-6,0.059228837,0.94077116
947-02-4,0.014486313,0.9855137
4799-59-1,0.010222018,0.989778
2343-36-4,0.04280883,0.95719117
76936-70-4,0.013321996,0.986678
4228-91-5,0.00570184,0.99429816
110263-73-5,0.17213017,0.82786983
16537-51-2,0.036913812,0.9630862
321-54-0,0.0144969225,0.9855031
3572-55-2,0.012597978,0.987402
51-75-2,0.018579304,0.9814207
54927-63-8,0.11491859,0.8850814
6596-74-3,0.11422527,0.88577473
60244-67-9,0.06579363,0.93420637
