CASRN,LD50_RF_ecfp6counts
123-28-4,0.7988330755336953
1239-29-8,0.4180154961926074
131707-23-8,0.21204093772880261
13403-01-5,0.38301735512001894
135302-13-5,0.8381854940281983
148477-71-8,0.23225380964902625
16150-45-1,0.30245459833510735
17438-89-0,0.9137604773618945
17696-69-4,0.24765868145029515
18691-97-9,0.4553200450721216
19683-09-1,0.3793078723428046
20153-98-4,0.42736144322086866
20541-83-7,0.2560882730796553
224785-90-4,0.21061027755082842
24477-37-0,0.5186341535697898
2507-91-7,0.21779822341261335
26807-65-8,0.4950041678609804
30299-08-2,0.3505890290921362
3182-02-3,0.48063263466816064
3352-87-2,1.0516059106663345
33956-61-5,0.29107883515488747
34973-08-5,-0.05361471383364513
361366-16-7,0.36317984965158523
37693-01-9,0.5398805922447423
39205-83-9,0.7206064836672009
41400-85-5,0.6041636147818912
434-05-9,0.2883007578338503
47662-72-6,0.4537788732167701
51287-57-1,0.579559466168717
51867-77-7,0.6278836234484814
5287-46-7,0.9380892296577353
54029-21-9,0.40242901681482923
55079-83-9,0.5809823553092418
56-53-1,0.734511922370898
56903-66-3,0.3647728844008892
5870-29-1,0.3591831028019323
60012-90-0,0.45192074162601625
61788-44-1,0.6826536458568789
63394-05-8,0.35985311513815205
63927-95-7,0.4998796772834976
66125-72-2,0.4696856419220587
67542-43-2,0.6253371760811052
69-74-9,0.5669354990574331
693-23-2,1.53698046970715
70198-17-3,0.46536630175575733
70942-01-7,0.9376167238857511
72064-79-0,0.47675330353428325
73-31-4,0.43482561610834264
74014-51-0,0.5202060302706472
74531-88-7,0.593281864156059
75708-29-1,0.29537885308535
77234-90-3,0.6080691854400743
79660-72-3,0.4234241831504913
81529-70-6,0.6778578007745554
82958-11-0,0.19210015412416606
83647-97-6,0.4323482415296548
87-08-1,0.784176090956881
88599-32-0,0.8123006856146449
88599-38-6,0.5890862133426474
88599-46-6,0.636536489989778
88599-50-2,0.7546848947271498
88599-65-9,0.504168030057312
88599-71-7,0.759803847761311
88977-22-4,0.3398256369344634
9004-54-0,0.9488120133766492
947-19-3,0.6346102187752217
99161-62-3,0.7849324609790799
10032-13-0,1.0931929657953274
10094-34-5,0.8395063424906722
101200-48-0,0.4393882046486361
102-77-2,0.4638623804434787
103-17-3,0.6429866999355642
103041-38-9,0.6922840689692683
103112-36-3,0.4741268810071106
103577-45-3,0.2627121061265658
104-38-1,0.8910103679281991
104098-48-8,0.544248977707763
104931-87-5,0.45742474309235703
105-89-5,1.1341780061671975
10519-12-7,0.6042189456028708
10591-85-2,0.35943873188427644
106-27-4,1.289157688516347
106-72-9,1.2570200143098658
106990-43-6,0.1982104763087817
107-95-9,1.024495482718379
108640-35-3,0.6062217039050116
109713-79-3,0.5689873491115115
110-33-8,1.235523334256343
110235-47-7,0.726571236817925
111-62-6,1.476277639573153
1113-21-9,1.1514003224691436
111991-09-4,0.48278595763035326
112-32-3,1.1874167205849648
112-86-7,1.198332584559257
112832-99-2,0.6065809249738567
113855-10-0,0.6987517868555475
115-99-1,1.0495049323814598
115964-29-9,0.3574142778824634
1173-88-2,0.8561218066125492
117718-60-2,0.1402714921141325
118-60-5,0.8757572911440116
1188-37-0,0.9851825468261101
120116-88-3,0.49729081055619395
121-98-2,0.9748651257644351
122-74-7,1.0381158673783868
12236-86-1,0.5669462664054195
122931-48-0,0.5166072378752515
123940-93-2,1.1061238832435878
1241-94-7,0.3660936902149188
125930-50-9,0.3234409880689681
126-30-7,1.0337926140986318
127-33-3,0.5394102475616175
128075-79-6,0.6552796491308519
130-26-7,0.5313810787184712
131341-86-1,0.27809564044760127
132-29-6,0.5117473215763885
132900-75-5,0.45721070723926605
13467-82-8,1.0263111119216233
135861-56-2,0.3752707590448586
137-16-6,0.9208478358600739
138495-42-8,0.7545645974720434
13980-00-2,0.6835710039295879
1405-92-1,0.3451719108649127
141517-21-7,0.31795425655780724
142-91-6,1.144805983727102
143-18-0,1.2075249388295324
14437-41-3,0.3696970020486246
147-94-4,0.5669354990574331
1492-18-8,0.40767515123173204
150-13-0,0.9128640639459111
151-19-9,1.071741333443404
15318-45-3,0.7401206895457917
156052-68-5,0.4794824118083712
157810-81-6,0.2980916126112476
1622-61-3,0.4324930473638481
16816-67-4,0.3376035138137525
16974-11-1,1.4022373862379567
17233-65-7,0.554604882823243
175013-18-0,0.418579717671009
17597-95-4,1.0430611720288436
178928-70-6,0.33078171228179154
181274-15-7,0.5205890449844945
1824-52-8,0.5756306777998639
1852-17-1,0.6534263885058782
19009-56-4,0.8801340588870521
1918-11-2,0.11240141159164267
1961-77-9,0.32036763561927906
20231-01-0,0.5275268227501977
20424-00-4,0.4844064496851172
20777-49-5,0.7864932212114232
2090-38-2,0.8337263437764232
21302-09-0,1.0104030470966412
21626-89-1,0.49888735125582573
219714-96-2,0.2916268600664536
221667-31-8,0.5146390936047887
2259-96-3,0.5324343210331604
23192-42-9,1.5076435148199143
23433-07-0,1.1876014809449909
2349-07-7,1.1781847878577116
2375-03-3,0.3166179128574855
24237-00-1,0.7561914083931565
24305-27-9,0.38757867268960255
24437-60-3,0.6133060573704072
24817-51-4,0.9907255265697742
2497-18-9,1.0008056507831298
25122-57-0,0.38598008171949255
25287-60-9,0.5023574807878644
25655-41-8,0.8790740728894529
2605-78-9,0.580266908081357
2624-17-1,0.8387181501856368
26309-95-5,0.7293674165945574
26651-96-7,1.0286455742702532
27025-41-8,0.5655766618875103
27519-02-4,0.9534086461524497
27816-23-5,0.9526380646501093
28002-18-8,0.9115404663563165
2825-82-3,0.8340555065815547
28797-61-7,0.811965220188896
2906-80-1,0.2782303206756175
294-62-2,1.615102549704943
29761-21-5,0.39751739588436846
29878-91-9,0.8439322637642073
30125-47-4,0.40069271113323857
30468-49-6,0.7130245934126871
3100-04-7,0.9370079366554541
3147-75-9,0.5189436511955356
31778-10-6,0.39901923027590047
32266-10-7,0.9926112919514074
32764-98-0,0.8013910970917426
33021-02-2,1.2091641025826245
3351-05-1,0.9680887085234522
33817-20-8,0.7293674165945574
34258-79-2,0.3890716951701732
3441-14-3,0.7608083780467995
34687-46-2,0.7847119369859216
35607-66-0,0.5644183685195524
3577-01-3,0.7531375894221004
36432-46-9,1.0104030470966412
36735-22-5,0.3858178206351764
37209-31-7,0.5290377255241218
3740-92-9,0.5958432569624781
37514-30-0,0.9288304881654826
38462-04-3,0.42799801255217185
3862-12-2,0.45425541507280554
3902-71-4,0.37434712928384184
39807-15-3,0.5329427981483609
40454-21-5,0.7826362493909262
4090-51-1,0.42078685920260545
41136-22-5,0.3997726804293502
41451-01-8,0.64329430036473
42125-46-2,0.8340955918688061
427-51-0,0.3969252803263839
4334-73-0,0.39852643954388123
4430-16-4,0.7654122048217321
4654-26-6,1.0568439658152482
4711-68-6,0.7041472215605481
4826-62-4,1.1356674261028186
497-18-7,0.6435219532147582
500011-86-9,0.563683927092821
50465-39-9,0.1952456931832663
50876-31-8,0.9803384666868177
51022-74-3,0.5388426890813455
513-86-0,1.0967599817419178
515-69-5,0.8656899760468721
52152-93-9,0.44954506487684937
52364-73-5,0.6479914378365603
52709-87-2,0.5754893673381044
529-96-4,0.8954038850449277
53-39-4,0.44493914572104754
53304-46-4,0.7177932339923956
53398-80-4,0.9442108891090285
538-65-8,1.0563450368612224
53939-28-9,1.1996344097998497
541-91-3,0.9149868382435887
544-76-3,0.9589369769510084
5459-04-1,1.020815442124289
54857-86-2,0.6947357753192062
555-43-1,1.5240221358909671
55719-85-2,0.8987080164192123
56-09-7,0.7424836335003021
5607-52-3,0.558508501527196
5657-19-2,0.6977843307308753
56924-18-6,0.39687437457756514
57082-24-3,0.5908792126709341
57781-14-3,0.1874068990735312
58327-11-0,0.467006149823049
58327-16-5,0.5055167086225523
58327-23-4,0.31829922528292004
58743-77-4,0.6609305112491922
59557-05-0,0.7085367513495183
59719-67-4,0.5476045340523331
59943-31-6,0.25889078093275136
60397-73-1,0.4970353519247325
60763-42-0,1.0069672471104396
61-56-3,0.6461321903194766
61276-17-3,0.21665838607135285
619-01-2,0.8012069969875386
623-26-7,0.5634738582202646
624-13-5,1.5143319780650857
6259-76-3,0.8757778792821793
62781-23-1,0.487035358882818
629-62-9,0.9597148682326672
632-79-1,0.31608145829821827
636-30-6,0.7869054920621947
6381-77-7,0.8219957423498304
64098-32-4,0.32136536396017923
64221-86-9,0.5150184296583441
64532-96-3,0.5186334649340121
64953-12-4,0.2604943176216767
6556-11-2,0.6083245328711125
66309-69-1,0.28645070042845283
66408-78-4,0.7280568859575984
66505-64-4,0.5136675347657587
6696-47-5,0.7023897183264908
67124-09-8,0.650387856547975
67785-74-4,0.8689327331002132
67874-81-1,0.7720770386772897
6809-52-5,1.3346502945132255
68189-23-1,0.4996739183779258
68278-23-9,0.9354542222170271
68442-68-2,0.5523895713480996
68912-13-0,0.7253119933940335
6909-55-3,0.4463973860871585
692-86-4,1.1328801223964131
69712-56-7,0.3575779929046989
701-54-2,0.7504066927855547
70356-03-5,0.5885600886728921
708-06-5,0.7486345632734256
71-81-8,0.46123590079438814
717-74-8,0.7151214349527876
72102-84-2,0.5054037868874139
72542-56-4,-0.11142555767256451
72571-82-5,1.1740168864510774
7289-52-3,0.9716487429494817
73250-68-7,0.4449520280987411
737-31-5,0.774649859334508
74011-58-8,0.6147188090089363
74223-64-6,0.6725674790942734
74441-05-7,0.3125873703633344
74697-35-1,0.4548755510787204
74712-19-9,0.6562308445306844
74859-41-9,0.41236845377190956
7518-35-6,0.6414528854203382
75330-75-5,0.3480592929897675
7598-80-3,0.6342655747301608
76199-85-4,0.3502199228052668
76648-01-6,0.2254414965278037
77501-63-4,0.4943860686672511
7774-65-4,0.7543047638672177
77804-81-0,0.22902173949193366
78110-38-0,0.5947888664750611
79350-37-1,0.45498498369802653
80844-07-1,0.42990725422905324
81-33-4,0.4065676899002902
81131-70-6,0.4616073677817154
814-89-1,1.1735588123509613
82219-81-6,0.3112373739109734
82692-44-2,0.541083037917525
82697-78-7,0.589995372614879
82875-40-9,0.8056118109149353
82875-44-3,0.8286714823692467
83055-99-6,0.5739639209566243
83395-28-2,0.45179902846193387
836-30-6,0.5710658441319153
841-06-5,0.5484818724543898
84496-56-0,0.6168571406203283
848-75-9,0.5815878221296197
85559-57-5,0.3271491666428175
86209-51-0,0.5303759608246876
866-84-2,1.1124158689121473
871-70-5,1.5253270221949855
87495-31-6,0.23301724653355396
88-84-6,0.7116174154477782
89567-03-3,0.43050193467257214
9004-70-0,0.5459053117410417
90717-03-6,0.7600586965245922
91524-15-1,0.5582608811603315
92-78-4,0.6320568616067471
92484-48-5,0.7266090432797243
93-92-5,1.0747521093402337
93633-92-2,0.37281813250584217
94055-76-2,0.6205201973995002
94593-91-6,0.5375883108099727
95615-72-8,0.43978500161735284
96036-03-2,0.277007899094769
976-71-6,0.3700809133924449
981-40-8,0.4880981999064123
98631-95-9,0.5245483310935042
99105-77-8,0.6549143496558026
50782-69-9,-0.39524422905173995
20820-80-8,-0.40866628348797834
35523-89-8,0.47480208386403894
2600-69-3,-1.3586391281629213
96-64-0,-0.05019764897030016
2588-06-9,-1.2170639545342603
22683-30-3,0.7752021580424862
33232-88-1,-0.5350037543618212
21409-76-7,-0.3120304990234077
66637-26-1,-1.2071579698783446
56217-65-3,-0.20188395939723536
2588-05-8,-1.3050226637089983
5836-73-7,0.6087732514589551
2588-04-7,-1.0362612329923993
6609-36-5,-1.2719702647636235
60756-96-9,0.18289182625505937
89427-09-8,-1.385300637080079
67696-82-6,-0.14665598822385045
71108-13-9,-1.079983407055378
89426-97-1,-1.4792916664437743
2496-92-6,-1.4031369363864206
50708-20-8,-0.7145222533794982
66-81-9,-0.4962159868937634
1438-16-0,0.5751914850678588
4394-04-1,0.5293327071915974
89427-07-6,-1.3117598949395717
31333-64-9,-0.883086963479095
60244-55-5,-0.21181028209205885
72-00-4,-0.8155228556619781
89427-16-7,-1.034952061746735
89427-30-5,-1.2519765651548036
1085-34-3,-0.9304555551298013
3734-97-2,-1.5409501569253634
6552-19-8,-0.21874163624653306
2984-64-7,-0.696826093242369
58259-60-2,-0.3745610846464643
90220-18-1,-0.34138802030477033
89427-34-9,-1.7236257089082183
51356-05-9,-0.9116053411943345
66-75-1,-0.07093551419305107
77-81-6,0.05057111760596934
90220-17-0,-0.4419342548032503
23255-69-8,0.20752338840364834
3270-86-8,-0.7875381976257692
57-47-6,-0.41108329546714717
2511-12-8,-0.6092622360351168
89427-08-7,-1.2079797641220607
10311-84-9,-0.8066780869704987
20362-98-5,-1.0099212646592999
3568-51-2,-0.5498999244025813
41219-25-4,-0.15779603063796277
55-91-4,0.17423188724224634
762-49-2,0.2364598000654509
59379-68-9,-1.0801515995922828
85828-81-5,0.34528935429926205
76858-53-2,-0.19319349882047213
70374-39-9,0.15558818766853963
302-27-2,0.09299245678166153
2511-10-6,-0.6281423821883004
63907-08-4,-1.4457111561890137
71108-04-8,-1.0266469190721315
89457-10-3,-1.4877995824831163
4104-02-3,-0.7442626140961393
2642-71-9,-0.8150216799568285
404-40-0,-0.45547666680995
24017-20-7,-0.8049230817832635
50-76-0,-0.05263860942040614
100242-41-9,-0.07959348138645092
123252-98-2,0.21003700529199462
139087-70-0,-0.3738427090249311
106231-34-9,-0.8919365206259044
89427-18-9,-1.0251403737349554
14689-60-2,-1.6402074456785132
3772-51-8,-1.6233565483336576
129-06-6,-0.4032696127195533
947-02-4,-0.9539865354358666
4799-59-1,-1.0500617002873245
2343-36-4,0.21141808532127868
76936-70-4,-0.7715850544269471
4228-91-5,-1.3293392851912338
110263-73-5,0.17353235021159372
16537-51-2,-0.6633434875425098
321-54-0,-0.8233785618437602
3572-55-2,-0.04334542029983603
51-75-2,-0.5695428690900952
54927-63-8,-0.6761591138762849
6596-74-3,0.7198639715380618
60244-67-9,-0.5865212189291474
814-49-3,-0.3294710390085316
88475-69-8,-0.7563129715472346
17702-63-5,0.2945888493768398
59375-57-4,-0.668920769029925
22756-17-8,-1.332553979316752
35944-85-5,0.3985156763025144
59375-65-4,-0.9623696226847198
3615-21-2,-1.1792312439094268
10080-80-5,0.10589818190082988
2740-04-7,-0.6580134732126326
3862-21-3,-0.1679241349491554
65610-14-2,0.5143927924808683
4205-99-6,-1.2915384604409217
106231-35-0,-0.839568274525356
1646-77-1,-0.7487128107794976
4186-17-8,-1.193655754942352
81250-24-0,0.05447769519116387
41905-80-0,0.5647765189654789
66-32-0,-1.273151314058821
63815-58-7,0.3471987530340649
1031-07-8,0.08282898722168537
3309-78-2,-1.1689345763127668
937-40-6,0.30594582912877727
89427-37-2,-1.322866060630006
13908-93-5,0.2435700392135845
23757-42-8,0.4371519204181176
81250-25-1,0.049920840782033925
23282-20-4,0.4325757395342968
154-93-8,-0.3339308698215089
22259-30-9,-0.7178882638216989
36616-49-6,0.3648683242761339
6554-82-1,-0.7702944880217528
78-34-2,-0.9060278318647538
4044-65-9,0.5783970047831153
2231-57-4,0.2311839762993676
69900-72-7,0.28149439762328576
89426-88-0,-0.6490277090000507
2917-21-7,-0.5410758999905448
78-94-4,0.7829815559185934
20417-92-9,-0.7542925817353004
4549-40-0,0.5075988168717198
63937-32-6,0.9611754079524052
123277-32-7,0.07582469926295218
13425-22-4,0.5241060649056912
22781-24-4,-0.491222558064425
30560-29-3,-0.380646260489509
50539-67-8,-0.9733570721401893
50539-81-6,-0.8570065983921072
50802-70-5,-0.9041351641548968
56538-02-4,-0.38356256819888457
61361-62-4,-0.25945491638040147
6452-87-5,-0.011186279500524648
920-37-6,0.37226026307310445
1420-07-1,-0.15457073288369272
59631-26-4,-0.6068364895930466
42509-80-8,-0.685873862439973
24279-91-2,0.5148271424592986
312-73-2,-0.35317626856184076
57-94-3,0.030112164429116198
66840-00-4,0.3191884623071759
22373-78-0,0.16910563271529036
89427-12-3,-0.880617441881052
3261-53-8,-1.18072712411149
18032-95-6,-0.3960715339779371
3473-11-8,0.6907083089249321
51356-19-5,-0.8089808373791961
66839-97-2,-0.488673660786653
681-71-0,-0.06780438305523559
27704-53-6,-0.8001983747406084
18466-11-0,-0.4343294462620773
71108-08-2,-1.2442620966534204
14667-53-9,-0.6251542893298956
17040-19-6,-0.6980096810778023
10138-60-0,0.6191937945131551
55-52-7,0.3181522391601914
2631-37-0,0.001550299647207331
3566-09-4,-0.14732418578166914
69226-05-7,0.7256895230323048
51487-69-5,-0.13587065334311949
74833-39-9,0.28526264843997445
325-85-9,0.7581324707229347
6420-47-9,-0.35270305009160774
3415-60-9,0.5007713351304253
7700-17-6,-0.4518127356338877
83733-82-8,-0.07622909580948226
1319-80-8,0.3120812535404318
27097-50-3,0.1899415032058966
89457-09-0,-0.6590295696152707
24268-87-9,-0.15021838895231637
52670-78-7,-0.3644744862934168
1757-18-2,-1.003526216459592
67-97-0,-1.1366126456182901
1100-88-5,0.4488013095044552
100789-69-3,0.08376993696550325
3853-61-0,-0.3578778795720936
80026-76-2,0.08526583288310365
3684-97-7,0.33415565877935893
333-43-7,-0.43157585599260967
64058-99-7,0.09701392441292817
16752-54-8,0.5215666104142187
953-17-3,-0.5979429430257253
3671-60-1,-0.9550450004715563
102-08-9,0.4968379661751632
140-53-4,0.6064611100592272
18328-90-0,0.8946118718553048
25537-46-6,-0.3120084570710299
3070-19-7,-0.9139074871337968
35160-17-9,0.32275302001946515
3964-18-9,0.6373814385980379
591-08-2,0.4004943098474889
623-48-3,0.9700250762820652
63980-89-2,-0.06716337966328723
66232-26-6,-0.7562062834885186
77668-42-9,0.5435690024788155
926-64-7,0.7023581641060064
129-67-9,0.04689902607740101
29168-87-4,0.08480087575812206
106-96-7,0.4479524262929425
28998-47-2,0.0038089544946529933
1072957-71-1,0.3207274741367667
63815-50-9,-0.6959151409042855
24994-52-3,-1.0069518626360365
466-06-8,-0.22763233432428698
64318-79-2,0.17782368079509164
50765-91-8,-0.2653687978749623
115-44-6,0.015815265023712808
33210-39-8,0.23253991291060702
57576-44-0,-0.8018178207568188
74-94-2,0.8017739404095036
65474-39-7,-0.20582930052952922
16219-98-0,0.3073950273293358
2813-95-8,-0.2326559611948902
50673-08-0,-0.7929509347863968
556-64-9,0.49448408473727146
91893-34-4,-0.27807783644121986
127-21-9,0.36931870058883737
