CASRN,Toxic_xgboost_ecfp6bits-0,Toxic_xgboost_ecfp6bits-1
1466-76-8,0.5239486,0.4760514
149246-67-3,0.44817162,0.5518284
1675-54-3,0.7566019,0.24339806
189624-86-0,0.32776046,0.67223954
2019-05-8,0.30217463,0.6978254
20954-15-8,0.3859836,0.6140164
21709-39-7,0.5058383,0.49416173
23047-25-8,0.2562142,0.7437858
26095-59-0,0.615208,0.38479197
30507-70-1,0.89657754,0.10342244
30560-33-9,0.07333958,0.9266604
32654-41-4,0.20880866,0.79119134
34580-64-8,0.100537,0.899463
34580-69-3,0.043734908,0.9562651
34580-74-0,0.12762117,0.8723788
34614-29-4,0.06819999,0.9318
34935-16-5,0.528926,0.47107396
36146-44-8,0.355399,0.644601
39062-67-4,0.18256074,0.81743926
40373-43-1,0.09127623,0.9087238
40374-18-3,0.09314042,0.9068596
41817-54-3,0.5129689,0.4870311
50765-72-5,0.038164496,0.9618355
50765-80-5,0.06936872,0.9306313
50765-84-9,0.038645327,0.9613547
50838-36-3,0.32775176,0.67224824
52-01-7,0.7282478,0.27175218
5301-65-5,0.09031969,0.9096803
55232-82-1,0.50169086,0.49830917
56344-92-4,0.1923179,0.8076821
5834-96-8,0.122864306,0.8771357
58955-81-0,0.20247877,0.79752123
59673-82-4,0.8335136,0.16648637
640-67-5,0.5267057,0.47329432
64037-26-9,0.044106245,0.95589375
64951-30-0,0.14821047,0.85178953
64951-35-5,0.23826551,0.7617345
68274-52-2,0.6437025,0.3562975
7152-03-6,0.6234926,0.3765074
73356-67-9,0.24016726,0.75983274
74226-22-5,0.6361097,0.36389032
75274-13-4,0.31862098,0.681379
75274-17-8,0.527706,0.47229397
75274-21-4,0.24308884,0.75691116
75274-26-9,0.41177642,0.5882236
76874-95-8,0.43921417,0.56078583
78-12-6,0.48610806,0.51389194
78467-25-1,0.06139624,0.93860376
78467-44-4,0.07843864,0.92156136
78467-53-5,0.5256481,0.4743519
78484-03-4,0.23061496,0.76938504
79985-90-3,0.09515464,0.90484536
80086-34-6,0.2537564,0.7462436
80087-02-1,0.071558,0.928442
80463-72-5,0.039456367,0.96054363
80464-03-5,0.05313486,0.94686514
80472-73-7,0.040114224,0.9598858
81479-65-4,0.6289649,0.3710351
827-94-1,0.38429886,0.61570114
85697-02-5,0.3360626,0.6639374
86379-46-6,0.6173707,0.38262928
939-97-9,0.55960906,0.44039097
96719-44-7,0.046018183,0.9539818
96719-48-1,0.050256908,0.9497431
96719-53-8,0.036171615,0.9638284
96719-61-8,0.051336944,0.94866306
96719-66-3,0.08200228,0.9179977
96719-70-9,0.05520588,0.9447941
97106-80-4,0.039551854,0.96044815
98-79-3,0.60767126,0.3923287
98518-98-0,0.066716194,0.9332838
98519-04-1,0.037436485,0.9625635
98519-16-5,0.10198909,0.8980109
98519-45-0,0.093853295,0.9061467
98532-67-3,0.0644905,0.9355095
98532-75-3,0.062342048,0.93765795
98532-83-3,0.056905985,0.943094
666816-98-4,0.36739826,0.63260174
100402-60-6,0.7277726,0.27222744
10109-95-2,0.6657447,0.33425528
101708-04-7,0.29803818,0.7019618
102-04-5,0.61981696,0.38018304
103201-78-1,0.5167146,0.48328546
104801-96-9,0.79156303,0.208437
105-74-8,0.8968898,0.103110194
106-94-5,0.3947242,0.6052758
109-13-7,0.77573746,0.22426252
110-53-2,0.5226637,0.47733632
111-05-7,0.8878544,0.11214562
111696-23-2,0.84613746,0.15386252
112-39-0,0.8741217,0.12587826
112764-00-8,0.66445035,0.33554965
114772-54-2,0.42424363,0.5757564
116337-61-2,0.8321932,0.16780679
116337-66-7,0.84095883,0.1590412
116337-73-6,0.75726867,0.24273135
117570-93-1,0.74506813,0.25493187
119-80-2,0.37842512,0.6215749
120202-68-8,0.13055646,0.86944354
122892-31-3,0.2513873,0.7486127
123172-47-4,0.61883986,0.38116017
123172-51-0,0.8299506,0.17004944
123172-55-4,0.9165875,0.08341252
123172-60-1,0.9653947,0.03460531
123172-64-5,0.97723055,0.022769451
125971-95-1,0.5954584,0.40454164
1262985-24-9,0.85479563,0.14520437
128119-70-0,0.8160998,0.18390016
131631-89-5,0.45693886,0.54306114
133914-85-9,0.22955269,0.7704473
137521-47-2,0.7615192,0.2384808
137521-51-8,0.84250975,0.15749027
137521-55-2,0.7740653,0.22593467
137521-59-6,0.8787471,0.12125291
137862-53-4,0.56006974,0.43993026
141573-96-8,0.32533085,0.67466915
142646-10-4,0.4229645,0.5770355
144-15-0,0.8883119,0.11168806
144702-27-2,0.5186459,0.48135415
1458-18-0,0.48203927,0.5179607
148040-04-4,0.297058,0.702942
151390-79-3,0.73386884,0.26613113
152264-72-7,0.7114688,0.28853115
154212-59-6,0.37539232,0.6246077
156755-23-6,0.3118962,0.6881038
15993-42-7,0.84800416,0.15199582
1624-62-0,0.6915721,0.30842787
1638-86-4,0.44824266,0.55175734
17273-79-9,0.75832725,0.24167277
176969-34-9,0.44943964,0.55056036
190442-10-5,0.76553327,0.23446673
19444-84-9,0.6561687,0.34383127
2002-29-1,0.9081228,0.09187724
20485-39-6,0.32095677,0.67904323
20723-85-7,0.6661751,0.3338249
20943-49-1,0.6270714,0.37292865
22260-51-1,0.46279472,0.5372053
2362-14-3,0.18951929,0.8104807
23949-66-8,0.5937788,0.4062212
2437-25-4,0.7721122,0.22788782
2489-05-6,0.8687445,0.13125552
2517-43-3,0.70151496,0.29848507
25628-08-4,0.47258085,0.52741915
262368-30-9,0.06980407,0.9301959
26761-45-5,0.8094198,0.1905802
27310-25-4,0.858122,0.141878
2835-68-9,0.37944114,0.62055886
28961-43-5,0.44206607,0.5579339
292605-05-1,0.6190033,0.38099667
30129-28-3,0.60321903,0.396781
3021-02-1,0.43669927,0.5633007
30544-65-1,0.5214381,0.47856188
31328-28-6,0.14282972,0.8571703
32462-30-9,0.7997133,0.2002867
33398-01-5,0.7164365,0.28356346
338-65-8,0.15964788,0.8403521
34274-28-7,0.6527715,0.34722856
34454-97-2,0.509993,0.49000698
35092-89-8,0.81547695,0.18452303
36504-64-0,0.7035245,0.2964755
37027-10-4,0.7615178,0.23848219
38585-74-9,0.6482663,0.35173368
39202-17-0,0.879938,0.120062016
39903-01-0,0.4058035,0.5941965
40530-60-7,0.71449906,0.28550094
41263-74-5,0.76731384,0.23268616
41583-09-9,0.3257122,0.6742878
4245-76-5,0.29143602,0.708564
461-05-2,0.59701085,0.40298918
4726-14-1,0.48784238,0.5121576
4866-00-6,0.19398153,0.8060185
49667-22-3,0.59945655,0.40054342
503614-91-3,0.82026047,0.17973953
515-74-2,0.8234962,0.17650375
520-26-3,0.6840398,0.31596023
52449-76-0,0.8108527,0.18914731
53-84-9,0.87049043,0.12950958
53037-34-6,0.40286946,0.59713054
53471-74-2,0.6590417,0.3409583
5372-81-6,0.857627,0.14237304
54112-23-1,0.5509697,0.4490303
54301-26-7,0.75004476,0.24995525
54903-12-7,0.6805999,0.3194001
54903-61-6,0.43939912,0.5606009
55232-77-4,0.48904568,0.5109543
55699-10-0,0.49407917,0.5059208
5660-53-7,0.5719806,0.42801937
57843-53-5,0.7310219,0.26897812
5888-87-9,0.7169647,0.28303528
5945-33-5,0.6456673,0.3543327
60046-50-6,0.63644314,0.36355686
61-90-5,0.83099735,0.16900267
618-88-2,0.4313059,0.5686941
63503-98-0,0.7439009,0.25609908
64131-85-7,0.1473698,0.8526302
6528-34-3,0.85750496,0.14249507
669-90-9,0.69127893,0.30872104
68131-04-4,0.5414697,0.45853028
6842-62-2,0.52032804,0.47967193
68920-66-1,0.7547394,0.24526063
691-37-2,0.49548137,0.5045186
69788-31-4,0.28612947,0.7138705
70209-97-1,0.9380211,0.061978877
70969-58-3,0.78421634,0.21578366
72162-47-1,0.8886099,0.11139009
7328-22-5,0.88613343,0.11386659
73833-37-1,0.2666263,0.7333737
74441-06-8,0.43890172,0.5610983
75-26-3,0.38865554,0.61134446
76950-43-1,0.45926428,0.5407357
78778-28-6,0.59769905,0.40230098
80427-93-6,0.52356416,0.47643584
81936-33-6,0.43526375,0.56473625
827-52-1,0.3626452,0.6373548
83857-96-9,0.3585971,0.6414029
84029-45-8,0.91543263,0.08456737
848820-98-4,0.72883165,0.27116835
85251-77-0,0.9055569,0.09444305
86087-23-2,0.5555129,0.44448712
867-13-0,0.46359998,0.5364
87324-00-3,0.48974353,0.51025647
87444-09-5,0.37131023,0.62868977
88-45-9,0.9021959,0.09780412
89-04-3,0.91594094,0.08405904
91-56-5,0.55376875,0.44623128
915095-86-2,0.6060469,0.39395306
922165-31-9,0.75413173,0.24586827
932742-30-8,0.7348354,0.26516458
944-73-0,0.41593075,0.58406925
96-76-4,0.5097484,0.4902516
97416-84-7,0.5907761,0.40922394
987-65-5,0.85300255,0.14699742
105755-07-5,0.65373766,0.34626237
108-87-2,0.55952895,0.44047108
1098-97-1,0.8783219,0.121678114
112885-42-4,0.49383932,0.5061607
118472-63-2,0.24005371,0.7599463
121625-71-6,0.27587134,0.72412866
122277-23-0,0.8416575,0.15834251
123-28-4,0.8321477,0.16785225
1239-29-8,0.6843475,0.31565246
131707-23-8,0.16140401,0.838596
13403-01-5,0.46068156,0.53931844
135302-13-5,0.5301336,0.46986637
148477-71-8,0.7191029,0.28089708
16150-45-1,0.64932084,0.3506792
17438-89-0,0.85512185,0.14487812
17696-69-4,0.69142103,0.308579
18691-97-9,0.2856428,0.7143572
19683-09-1,0.47092742,0.5290726
20153-98-4,0.44838703,0.551613
20541-83-7,0.34522837,0.6547716
224785-90-4,0.3828162,0.6171838
24477-37-0,0.9181195,0.081880525
2507-91-7,0.10732758,0.8926724
26807-65-8,0.7513723,0.24862772
30299-08-2,0.34172022,0.6582798
3182-02-3,0.5920805,0.4079195
3352-87-2,0.81531274,0.18468724
33956-61-5,0.711307,0.288693
34973-08-5,0.5659112,0.4340888
361366-16-7,0.40698397,0.593016
37693-01-9,0.5046421,0.49535787
39205-83-9,0.6416855,0.35831454
41400-85-5,0.32990003,0.6701
434-05-9,0.77755207,0.22244795
47662-72-6,0.52614176,0.47385824
51287-57-1,0.5296707,0.47032928
51867-77-7,0.9059632,0.09403685
5287-46-7,0.751503,0.24849704
54029-21-9,0.52055943,0.47944054
55079-83-9,0.7651001,0.2348999
56-53-1,0.50656104,0.49343893
56903-66-3,0.3041814,0.6958186
5870-29-1,0.11004645,0.88995355
60012-90-0,0.34839016,0.65160984
61788-44-1,0.42392737,0.57607263
63394-05-8,0.4343692,0.5656308
63927-95-7,0.17075908,0.8292409
66125-72-2,0.1876406,0.8123594
67542-43-2,0.6766218,0.32337818
69-74-9,0.7221502,0.27784976
693-23-2,0.8411182,0.15888181
70198-17-3,0.5155292,0.48447078
70942-01-7,0.97928166,0.020718362
72064-79-0,0.813829,0.18617098
73-31-4,0.38343775,0.61656225
74014-51-0,0.916035,0.083965
74531-88-7,0.47024047,0.5297595
75708-29-1,0.11964524,0.88035476
77234-90-3,0.3698669,0.6301331
79660-72-3,0.31195068,0.6880493
81529-70-6,0.78539187,0.21460813
82958-11-0,0.4492972,0.5507028
83647-97-6,0.83976656,0.16023345
87-08-1,0.5085934,0.49140662
88599-32-0,0.8207934,0.17920658
88599-38-6,0.7302232,0.2697768
88599-46-6,0.85510445,0.14489557
88599-50-2,0.8907381,0.1092619
88599-65-9,0.75251454,0.24748544
88599-71-7,0.8990838,0.100916214
88977-22-4,0.63715935,0.36284062
9004-54-0,0.7847351,0.21526489
947-19-3,0.3363104,0.6636896
99161-62-3,0.56374395,0.43625602
10032-13-0,0.8634259,0.13657407
10094-34-5,0.60630757,0.39369243
101200-48-0,0.93517226,0.06482776
102-77-2,0.3012237,0.6987763
103-17-3,0.3298791,0.6701209
103041-38-9,0.5441416,0.4558584
103112-36-3,0.57179904,0.428201
103577-45-3,0.30994076,0.69005924
104-38-1,0.69871926,0.30128074
104098-48-8,0.77922636,0.22077362
104931-87-5,0.8121227,0.18787727
105-89-5,0.83736855,0.16263145
10519-12-7,0.48974222,0.5102578
10591-85-2,0.4219792,0.5780208
106-27-4,0.8411143,0.1588857
106-72-9,0.8954608,0.10453919
106990-43-6,0.5067139,0.49328607
107-95-9,0.6476836,0.35231635
108640-35-3,0.7304474,0.26955256
109713-79-3,0.41329348,0.5867065
110-33-8,0.886062,0.11393795
110235-47-7,0.585474,0.41452602
111-62-6,0.92416996,0.075830035
1113-21-9,0.88285565,0.11714433
111991-09-4,0.92669904,0.07330095
112-32-3,0.84811246,0.1518875
112-86-7,0.89875,0.10124997
112832-99-2,0.72389233,0.27610764
113855-10-0,0.73939294,0.26060706
115-99-1,0.8328771,0.16712292
115964-29-9,0.6816963,0.3183037
1173-88-2,0.9252232,0.074776836
117718-60-2,0.27406096,0.72593904
118-60-5,0.78586596,0.21413405
1188-37-0,0.7239511,0.27604893
120116-88-3,0.34177905,0.65822095
121-98-2,0.7341015,0.26589853
122-74-7,0.8131503,0.18684973
12236-86-1,0.8663894,0.1336106
122931-48-0,0.92044216,0.07955783
123940-93-2,0.89278734,0.10721266
1241-94-7,0.56109697,0.43890303
125930-50-9,0.5837282,0.41627178
126-30-7,0.6949321,0.30506793
127-33-3,0.721881,0.27811903
128075-79-6,0.7507564,0.24924362
130-26-7,0.3705024,0.6294976
131341-86-1,0.3223698,0.6776302
132-29-6,0.5813416,0.4186584
132900-75-5,0.8076899,0.1923101
13467-82-8,0.8998856,0.10011443
135861-56-2,0.6956989,0.30430108
137-16-6,0.830165,0.16983496
138495-42-8,0.3839411,0.6160589
13980-00-2,0.37647456,0.62352544
1405-92-1,0.82129675,0.17870323
141517-21-7,0.62425363,0.37574634
142-91-6,0.9117857,0.08821425
143-18-0,0.89875,0.10124997
14437-41-3,0.5605545,0.43944553
147-94-4,0.7221502,0.27784976
1492-18-8,0.5357039,0.46429607
150-13-0,0.5662863,0.43371364
151-19-9,0.66929156,0.33070844
15318-45-3,0.67777425,0.32222575
156052-68-5,0.3109854,0.6890146
157810-81-6,0.62100106,0.37899894
1622-61-3,0.43455094,0.56544906
16816-67-4,0.79758775,0.20241223
16974-11-1,0.8697191,0.13028093
17233-65-7,0.2558819,0.7441181
175013-18-0,0.2205913,0.7794087
17597-95-4,0.8575073,0.1424927
178928-70-6,0.19377601,0.806224
181274-15-7,0.84561306,0.15438695
1824-52-8,0.68761575,0.31238428
1852-17-1,0.47256595,0.52743405
19009-56-4,0.7845727,0.21542728
1918-11-2,0.12710392,0.8728961
1961-77-9,0.7431834,0.25681663
20231-01-0,0.13995868,0.8600413
20424-00-4,0.8849809,0.11501909
20777-49-5,0.6867209,0.3132791
2090-38-2,0.54915774,0.4508423
21302-09-0,0.80600435,0.19399564
21626-89-1,0.42256796,0.57743204
219714-96-2,0.41703337,0.5829666
221667-31-8,0.83409834,0.16590165
2259-96-3,0.7883796,0.21162038
23192-42-9,0.9024001,0.09759991
23433-07-0,0.8212763,0.17872372
2349-07-7,0.85306334,0.14693664
2375-03-3,0.88321596,0.11678403
24237-00-1,0.51007986,0.4899201
24305-27-9,0.69032365,0.30967635
24437-60-3,0.23054779,0.7694522
24817-51-4,0.79736763,0.20263238
2497-18-9,0.7600994,0.2399006
25122-57-0,0.7232585,0.27674153
25287-60-9,0.57748044,0.42251953
25655-41-8,0.39591777,0.6040822
2605-78-9,0.44342858,0.5565714
2624-17-1,0.4360153,0.5639847
26309-95-5,0.76209944,0.23790054
26651-96-7,0.91509867,0.0849013
27025-41-8,0.3816399,0.6183601
27519-02-4,0.777011,0.22298902
27816-23-5,0.48184615,0.51815385
28002-18-8,0.9362781,0.06372188
2825-82-3,0.49392045,0.50607955
28797-61-7,0.39649045,0.60350955
2906-80-1,0.09963316,0.90036684
294-62-2,0.4308011,0.5691989
29761-21-5,0.45792532,0.5420747
29878-91-9,0.67599344,0.32400656
30125-47-4,0.7681183,0.2318817
30468-49-6,0.93023735,0.06976263
3100-04-7,0.43485975,0.56514025
3147-75-9,0.48315042,0.5168496
31778-10-6,0.9540319,0.04596813
32266-10-7,0.5757657,0.42423427
32764-98-0,0.79935586,0.20064412
33021-02-2,0.77802986,0.22197013
3351-05-1,0.9709422,0.029057804
33817-20-8,0.76209944,0.23790054
34258-79-2,0.3116495,0.6883505
3441-14-3,0.9613807,0.038619306
34687-46-2,0.674175,0.32582495
35607-66-0,0.79340345,0.20659654
3577-01-3,0.958061,0.04193901
36432-46-9,0.80600435,0.19399564
36735-22-5,0.39672124,0.60327876
37209-31-7,0.69645226,0.3035477
3740-92-9,0.41632986,0.58367014
37514-30-0,0.44146228,0.5585377
38462-04-3,0.4518941,0.5481059
3862-12-2,0.48820114,0.51179886
3902-71-4,0.4890136,0.5109864
39807-15-3,0.7868893,0.21311066
40454-21-5,0.4017623,0.5982377
4090-51-1,0.2864467,0.7135533
41136-22-5,0.9260295,0.07397048
41451-01-8,0.55019116,0.44980884
42125-46-2,0.56348777,0.43651226
427-51-0,0.8654882,0.1345118
4334-73-0,0.16769463,0.8323054
4430-16-4,0.9369983,0.06300168
4654-26-6,0.8292937,0.17070629
4711-68-6,0.78631955,0.21368046
4826-62-4,0.7751919,0.2248081
497-18-7,0.3997171,0.6002829
500011-86-9,0.3966301,0.6033699
50465-39-9,0.7705207,0.22947928
50876-31-8,0.6527561,0.3472439
51022-74-3,0.8517246,0.14827538
513-86-0,0.59138674,0.40861326
515-69-5,0.8908469,0.10915308
52152-93-9,0.936836,0.063163966
52364-73-5,0.6839802,0.31601974
52709-87-2,0.67227626,0.32772374
529-96-4,0.8186269,0.18137309
53-39-4,0.825801,0.17419896
53304-46-4,0.47812045,0.52187955
53398-80-4,0.85959595,0.14040405
538-65-8,0.91670287,0.083297126
53939-28-9,0.8002293,0.19977072
541-91-3,0.5781083,0.42189166
544-76-3,0.70186967,0.29813033
5459-04-1,0.77110624,0.22889376
54857-86-2,0.7185245,0.28147548
555-43-1,0.8291352,0.17086482
55719-85-2,0.7649702,0.23502979
56-09-7,0.47789615,0.52210385
5607-52-3,0.5300265,0.4699735
5657-19-2,0.27710932,0.7228907
56924-18-6,0.5371609,0.46283916
57082-24-3,0.7266459,0.2733541
57781-14-3,0.9040841,0.0959159
58327-11-0,0.8467946,0.15320536
58327-16-5,0.8429473,0.1570527
58327-23-4,0.678069,0.321931
58743-77-4,0.4586345,0.5413655
59557-05-0,0.81708837,0.18291163
59719-67-4,0.34708863,0.65291137
59943-31-6,0.13536084,0.86463916
60397-73-1,0.9529285,0.04707153
60763-42-0,0.7754787,0.22452131
61-56-3,0.70263004,0.29737
61276-17-3,0.5477149,0.4522851
619-01-2,0.5858474,0.4141526
623-26-7,0.40830457,0.5916954
624-13-5,0.8894901,0.11050986
6259-76-3,0.64733255,0.35266748
62781-23-1,0.32793432,0.6720657
629-62-9,0.70186967,0.29813033
632-79-1,0.77824736,0.22175264
636-30-6,0.25044507,0.74955493
6381-77-7,0.7659326,0.23406738
64098-32-4,0.30688345,0.69311655
64221-86-9,0.69348824,0.30651176
64532-96-3,0.66979486,0.33020514
64953-12-4,0.56641424,0.43358576
6556-11-2,0.7443171,0.2556829
66309-69-1,0.835708,0.16429196
66408-78-4,0.86455387,0.13544615
66505-64-4,0.32063496,0.67936504
6696-47-5,0.73516417,0.26483586
67124-09-8,0.596514,0.403486
67785-74-4,0.9313884,0.068611644
67874-81-1,0.3647833,0.6352167
6809-52-5,0.87296957,0.12703043
68189-23-1,0.27792174,0.72207826
68278-23-9,0.54595804,0.45404193
68442-68-2,0.49467814,0.50532186
68912-13-0,0.66239184,0.33760816
6909-55-3,0.71322256,0.28677744
692-86-4,0.75774896,0.24225107
69712-56-7,0.8168138,0.1831862
701-54-2,0.67588234,0.32411763
70356-03-5,0.90970117,0.09029881
708-06-5,0.5260502,0.4739498
71-81-8,0.2507363,0.7492637
717-74-8,0.66077787,0.33922213
72102-84-2,0.6517633,0.3482367
72542-56-4,0.15412438,0.8458756
72571-82-5,0.7314428,0.2685572
7289-52-3,0.77406925,0.22593075
73250-68-7,0.20845687,0.7915431
737-31-5,0.8128656,0.18713437
74011-58-8,0.7502832,0.24971682
74223-64-6,0.9667655,0.03323445
74441-05-7,0.79411066,0.20588933
74697-35-1,0.6303173,0.36968273
74712-19-9,0.46607476,0.53392524
74859-41-9,0.72754705,0.27245295
7518-35-6,0.73596555,0.26403445
75330-75-5,0.85276085,0.14723915
7598-80-3,0.42863178,0.5713682
76199-85-4,0.59591776,0.40408224
76648-01-6,0.8233682,0.17663182
77501-63-4,0.4370882,0.5629118
7774-65-4,0.8326367,0.16736327
77804-81-0,0.8498392,0.1501608
78110-38-0,0.8147301,0.1852699
79350-37-1,0.9422435,0.057756484
80844-07-1,0.69380045,0.30619952
81-33-4,0.7307808,0.26921922
81131-70-6,0.58275986,0.41724014
814-89-1,0.5267057,0.47329432
82219-81-6,0.93669236,0.06330761
82692-44-2,0.3960001,0.6039999
82697-78-7,0.6382304,0.36176962
82875-40-9,0.74192595,0.25807407
82875-44-3,0.57098305,0.42901692
83055-99-6,0.96602476,0.03397527
83395-28-2,0.80750513,0.19249485
836-30-6,0.5375089,0.4624911
841-06-5,0.4619043,0.5380957
84496-56-0,0.52748233,0.47251767
848-75-9,0.80497265,0.19502732
85559-57-5,0.8858777,0.11412227
86209-51-0,0.9770825,0.022917522
866-84-2,0.4770682,0.5229318
871-70-5,0.8411182,0.15888181
87495-31-6,0.27789629,0.7221037
88-84-6,0.6203895,0.37961048
89567-03-3,0.31134617,0.6886538
9004-70-0,0.5282576,0.4717424
90717-03-6,0.6714602,0.3285398
91524-15-1,0.66480434,0.33519566
92-78-4,0.6869727,0.31302732
92484-48-5,0.90581125,0.094188765
93-92-5,0.60295814,0.39704186
93633-92-2,0.6595876,0.34041238
94055-76-2,0.7075686,0.2924314
94593-91-6,0.69109327,0.30890673
95615-72-8,0.9574792,0.042520817
96036-03-2,0.3690887,0.6309113
976-71-6,0.46113306,0.53886694
981-40-8,0.6968864,0.30311355
98631-95-9,0.59099793,0.40900207
99105-77-8,0.8617929,0.1382071
50782-69-9,0.024214089,0.9757859
20820-80-8,0.015963018,0.984037
35523-89-8,0.47546548,0.5245345
2600-69-3,0.02191019,0.9780898
96-64-0,0.39697564,0.60302436
2588-06-9,0.038298666,0.96170133
22683-30-3,0.40719956,0.59280044
33232-88-1,0.20452487,0.7954751
21409-76-7,0.22069472,0.7793053
66637-26-1,0.125611,0.874389
56217-65-3,0.052488625,0.9475114
2588-05-8,0.04547739,0.9545226
5836-73-7,0.33541918,0.6645808
2588-04-7,0.016264796,0.9837352
6609-36-5,0.020330548,0.97966945
60756-96-9,0.12350315,0.87649685
89427-09-8,0.032069325,0.9679307
67696-82-6,0.1743384,0.8256616
71108-13-9,0.045270562,0.95472944
89426-97-1,0.03565198,0.964348
2496-92-6,0.027971923,0.9720281
50708-20-8,0.23164642,0.7683536
66-81-9,0.4155723,0.5844277
1438-16-0,0.20987374,0.79012626
4394-04-1,0.40518922,0.5948108
89427-07-6,0.022952795,0.9770472
31333-64-9,0.055793226,0.9442068
60244-55-5,0.07601076,0.92398924
72-00-4,0.14437598,0.855624
89427-16-7,0.040321887,0.9596781
89427-30-5,0.03578484,0.96421516
1085-34-3,0.06977677,0.9302232
3734-97-2,0.04303342,0.9569666
6552-19-8,0.06654972,0.9334503
2984-64-7,0.030486465,0.96951354
58259-60-2,0.092133224,0.9078668
90220-18-1,0.20050383,0.7994962
89427-34-9,0.039268732,0.96073127
51356-05-9,0.045131564,0.95486844
66-75-1,0.22634017,0.7736598
77-81-6,0.06694776,0.93305224
90220-17-0,0.14798331,0.8520167
23255-69-8,0.85553277,0.14446723
3270-86-8,0.047323167,0.95267683
57-47-6,0.021682024,0.978318
2511-12-8,0.10254115,0.89745885
89427-08-7,0.048603773,0.9513962
10311-84-9,0.07421863,0.92578137
20362-98-5,0.057039976,0.94296
3568-51-2,0.06996459,0.9300354
41219-25-4,0.060871243,0.93912876
55-91-4,0.43645734,0.56354266
762-49-2,0.23453861,0.7654614
59379-68-9,0.08709872,0.9129013
85828-81-5,0.5123122,0.48768783
76858-53-2,0.07963228,0.9203677
70374-39-9,0.2254225,0.7745775
302-27-2,0.7784891,0.22151087
2511-10-6,0.025725901,0.9742741
63907-08-4,0.21503961,0.7849604
71108-04-8,0.0822103,0.9177897
89457-10-3,0.029187739,0.97081226
4104-02-3,0.06422478,0.9357752
2642-71-9,0.016097069,0.98390293
404-40-0,0.26635808,0.7336419
24017-20-7,0.048383296,0.9516167
50-76-0,0.59572405,0.40427595
100242-41-9,0.6429249,0.3570751
123252-98-2,0.17328584,0.82671416
139087-70-0,0.14385718,0.8561428
106231-34-9,0.09383714,0.90616286
89427-18-9,0.029649317,0.9703507
14689-60-2,0.0756315,0.9243685
3772-51-8,0.022636414,0.9773636
129-06-6,0.16436267,0.83563733
947-02-4,0.10560417,0.8943958
4799-59-1,0.08959305,0.91040695
2343-36-4,0.3701694,0.6298306
76936-70-4,0.03281033,0.96718967
4228-91-5,0.020319521,0.9796805
110263-73-5,0.3197425,0.6802575
16537-51-2,0.08629674,0.91370326
321-54-0,0.07001662,0.9299834
3572-55-2,0.06662905,0.93337095
51-75-2,0.06924069,0.9307593
54927-63-8,0.459872,0.540128
6596-74-3,0.43959653,0.56040347
60244-67-9,0.13941598,0.860584
814-49-3,0.11593372,0.8840663
88475-69-8,0.07295096,0.92704904
