CASRN,EPA_xgboost_mordred-1,EPA_xgboost_mordred-2,EPA_xgboost_mordred-3,EPA_xgboost_mordred-4
50335-03-0,0.2528484,0.008819585,0.7037403,0.034591716
50765-75-8,2.1394753e-05,0.9970958,0.0028652537,1.7488604e-05
54941-76-3,0.0005108302,0.0027291838,0.91741765,0.07934234
54941-82-1,0.0006782862,0.010429396,0.8265425,0.16234986
6840-11-5,0.021949148,0.97182196,0.006097308,0.00013155448
75272-39-8,0.0033487936,0.09034556,0.9017795,0.004526156
100-03-8,0.0010770333,0.060702853,0.9348362,0.003383896
101190-60-7,1.5778238e-05,0.0010375755,0.998904,4.262514e-05
10308-13-1,0.003369256,0.19212641,0.803329,0.001175345
106141-32-6,0.0003682184,0.0056859907,0.9937291,0.00021672645
108288-02-4,0.002432686,0.17317717,0.81916434,0.005225784
1118-68-9,9.118143e-05,0.0005391787,0.18353684,0.8158328
113702-02-6,0.0044492614,0.020537382,0.9743671,0.00064621517
115816-67-6,0.003294118,0.009383478,0.978929,0.008393414
119646-52-5,0.0026943455,0.008952146,0.886219,0.10213452
1242-28-0,0.00059436023,0.19549999,0.7745095,0.029396154
128143-07-7,0.00043515183,0.15376739,0.83813274,0.0076647704
132971-59-6,0.00039428845,0.005860684,0.9853914,0.008353684
138069-52-0,0.06279424,0.1339046,0.24059877,0.5627024
1466-76-8,4.0534967e-05,0.0006702244,0.99336797,0.0059212656
149246-67-3,0.00044489134,0.0035261211,0.99417806,0.0018509458
1675-54-3,1.8272971e-05,8.759315e-05,0.99914205,0.00075210433
189624-86-0,0.022687241,0.66006076,0.31126627,0.0059856717
2019-05-8,0.00013302265,0.01183956,0.97256887,0.015458567
20954-15-8,2.2563133e-06,0.00015742025,0.9997285,0.000111769456
21709-39-7,8.170421e-05,0.015979556,0.97589636,0.008042374
23047-25-8,7.763617e-06,0.000324663,0.002414623,0.997253
26095-59-0,0.00035855567,0.0027482621,0.9850103,0.011882806
30507-70-1,0.00062167004,0.0005452594,0.8802903,0.118542746
30560-33-9,0.014734148,0.7538797,0.23048042,0.00090567983
32654-41-4,2.2741246e-05,0.99989474,7.99886e-05,2.5122608e-06
34580-64-8,0.0014260393,0.0068308567,0.98601633,0.0057268017
34580-69-3,1.130859e-05,0.00021830967,0.99962044,0.00014994892
34580-74-0,9.77308e-05,0.0011748713,0.99808466,0.0006426967
34614-29-4,1.4443404e-05,3.7485424e-05,0.99988985,5.8222242e-05
34935-16-5,4.396918e-05,0.0019681973,0.99306506,0.0049228566
36146-44-8,0.0025886877,0.119628295,0.5627365,0.31504652
39062-67-4,0.00076492666,0.006719704,0.98969287,0.0028224755
40373-43-1,0.0040600407,0.60029846,0.39411283,0.0015286638
40374-18-3,0.0031143632,0.016403403,0.97601444,0.004467776
41817-54-3,0.0011046521,0.08925911,0.86568815,0.043948155
50765-72-5,1.6813312e-05,0.99344504,0.0065297736,8.352997e-06
50765-80-5,0.00012926011,0.0011958648,0.99857235,0.00010249049
50765-84-9,6.427212e-05,0.96127814,0.03861476,4.2793483e-05
50838-36-3,0.0011746689,0.012280031,0.6826529,0.3038924
52-01-7,0.0064643472,0.0028099937,0.2439376,0.746788
5301-65-5,0.016676087,0.0016891416,0.6958569,0.28577787
55232-82-1,0.00020027418,0.0043364367,0.9922654,0.0031978663
56344-92-4,0.00053719233,0.21593645,0.7204089,0.063117445
5834-96-8,0.102415785,0.8738128,0.02016962,0.0036018523
58955-81-0,0.0026583958,0.16182335,0.831084,0.004434204
59673-82-4,0.00011054671,0.002562367,0.944237,0.053090073
640-67-5,0.0022619995,0.002501841,0.039864127,0.95537204
64037-26-9,7.0609574e-05,0.005353446,0.9944072,0.00016872416
64951-30-0,0.00029599885,0.00091743795,0.9963697,0.0024168377
64951-35-5,5.997213e-05,0.00023860078,0.9921995,0.0075020026
68274-52-2,0.0015359377,0.63011533,0.35354498,0.014803799
7152-03-6,0.00030294107,0.009550892,0.8563353,0.13381095
73356-67-9,0.0032323245,0.005758805,0.98777443,0.0032345015
74226-22-5,0.000103815735,0.00011753614,0.99828535,0.0014932767
75274-13-4,1.8155442e-05,3.9661605e-05,0.99971586,0.00022633992
75274-17-8,9.431476e-05,3.3700813e-05,0.99811006,0.0017619419
75274-21-4,5.2318443e-05,0.00034359653,0.99739254,0.002211504
75274-26-9,0.00012389857,0.0002518121,0.9992532,0.00037101874
76874-95-8,0.0025097216,0.0076775067,0.9465735,0.043239307
78-12-6,0.043616332,0.057752285,0.3882355,0.5103958
78467-25-1,0.0009841976,0.012768937,0.9858591,0.0003878021
78467-44-4,0.00090792024,0.01638641,0.9812584,0.0014473436
78467-53-5,0.00024883257,0.0018565626,0.9956518,0.0022428615
78484-03-4,0.00023312219,0.0005219879,0.9986677,0.00057721743
79985-90-3,0.011531167,0.76156276,0.21571653,0.011189525
80086-34-6,0.00015320178,0.0043796874,0.9949949,0.0004722625
80087-02-1,0.0003190061,0.010761576,0.9888383,8.110019e-05
80463-72-5,3.7990787e-05,9.179688e-05,0.99983644,3.368694e-05
80464-03-5,7.149223e-05,0.008127996,0.9907878,0.0010127337
80472-73-7,0.000101503334,0.0008705973,0.99886525,0.00016266768
81479-65-4,0.00095487596,0.0012835384,0.99725795,0.000503588
827-94-1,0.0001257373,0.0006861813,0.9974101,0.0017779289
85697-02-5,0.0002092673,0.006612697,0.9921374,0.0010406045
86379-46-6,5.0446208e-05,0.0030483045,0.30867878,0.68822247
939-97-9,0.0001160183,0.001337176,0.9954397,0.0031071317
96719-44-7,0.00029375244,0.001416679,0.997015,0.0012745346
96719-48-1,6.627687e-05,0.00016830073,0.99963593,0.00012947629
96719-53-8,0.00015987623,0.00076254865,0.9981375,0.00094006245
96719-61-8,8.4143496e-05,0.0007058837,0.9987544,0.00045562827
96719-66-3,0.00012765605,0.001890037,0.9972784,0.00070388796
96719-70-9,0.00020420107,0.00095291407,0.9982089,0.0006340649
97106-80-4,0.00012621666,0.00026861022,0.99949646,0.00010875681
98-79-3,2.5351466e-05,3.6782676e-05,0.9974113,0.0025265834
98518-98-0,2.9699352e-06,7.4058014e-05,0.9999182,4.6951445e-06
98519-04-1,1.8645324e-05,0.0002813869,0.999658,4.201336e-05
98519-16-5,1.5902435e-05,0.00028013816,0.9995115,0.00019245555
98519-45-0,1.4520713e-05,0.00026646073,0.9995339,0.00018518289
98532-67-3,4.8524627e-05,0.0016373463,0.99793184,0.00038235483
98532-75-3,4.7981894e-06,4.360699e-05,0.99992526,2.637301e-05
98532-83-3,3.0903575e-06,5.8419308e-05,0.999931,7.448667e-06
666816-98-4,0.016955286,0.09042936,0.8836692,0.008946186
100402-60-6,0.00028111032,0.0007958619,0.79860437,0.20031863
10109-95-2,2.1187152e-05,0.00016717945,0.0068289824,0.9929826
101708-04-7,0.00056095776,0.06817264,0.9269726,0.004293746
102-04-5,0.00020246093,0.000103086524,0.9913726,0.008321886
103201-78-1,0.00039978643,0.0055948235,0.9819311,0.012074238
104801-96-9,0.00020366035,0.00079009315,0.14936085,0.8496454
105-74-8,0.00015160663,0.0007799305,0.28884655,0.7102219
106-94-5,0.0007340837,0.008461936,0.98980415,0.000999825
109-13-7,0.001352588,0.0022840393,0.2997544,0.696609
110-53-2,0.00026424899,0.0022192614,0.99621445,0.0013020616
111-05-7,0.000105662104,0.0067758374,0.9240224,0.06909609
111696-23-2,0.0011701008,0.0006825069,0.01840131,0.97974616
112-39-0,0.00020859439,0.00048504848,0.7669355,0.23237088
112764-00-8,0.0007381583,0.016892508,0.43230006,0.5500693
114772-54-2,0.00091552304,0.011856028,0.9810432,0.0061852937
116337-61-2,4.6481646e-06,4.252291e-05,0.99985147,0.0001013967
116337-66-7,7.4261475e-06,3.653619e-05,0.99992716,2.8878369e-05
116337-73-6,6.4434695e-05,0.0002677341,0.9995321,0.00013576583
117570-93-1,0.0059319725,0.025015011,0.9341528,0.034900263
119-80-2,0.00036572415,0.0051443577,0.5938501,0.40063983
120202-68-8,0.00173235,0.09060368,0.904655,0.0030089766
122892-31-3,5.6588608e-05,0.0012907402,0.99830127,0.0003513186
123172-47-4,0.00011411276,0.0042528166,0.9956007,3.2407886e-05
123172-51-0,1.2491398e-05,0.00012242979,0.99982625,3.8905335e-05
123172-55-4,0.00043859726,0.0006592242,0.99872845,0.00017367722
123172-60-1,1.5416632e-05,5.0065533e-05,0.9999143,2.0212301e-05
123172-64-5,2.6794665e-05,2.625339e-05,0.9998796,6.729577e-05
125971-95-1,0.0027292552,0.006331394,0.8927378,0.0982016
1262985-24-9,0.0002837736,0.00092790666,0.995501,0.0032873282
128119-70-0,0.0011755748,0.005791856,0.58144534,0.41158724
131631-89-5,0.0009983846,0.014503604,0.8107344,0.17376359
133914-85-9,0.00026501823,0.03698282,0.96144867,0.0013034968
137521-47-2,2.3630213e-05,0.00032182466,0.9993586,0.0002959875
137521-51-8,1.3890249e-05,0.00016026513,0.9997204,0.00010543061
137521-55-2,3.05466e-05,0.0007531531,0.99834025,0.0008760382
137521-59-6,0.00019144113,0.0007897682,0.986361,0.012657772
137862-53-4,5.1881547e-05,0.017050968,0.98065656,0.0022405724
141573-96-8,0.008226503,0.030682033,0.9576606,0.0034308422
142646-10-4,0.00090589805,0.0045228433,0.755777,0.2387942
144-15-0,0.0006178347,0.000847577,0.5270448,0.47148985
144702-27-2,0.0046017915,0.2528374,0.59406143,0.14849938
1458-18-0,0.00060764595,0.0033732348,0.8843099,0.11170926
148040-04-4,0.0031432174,0.015250214,0.95064884,0.030957703
151390-79-3,0.10481433,0.033804595,0.5359047,0.32547635
152264-72-7,0.0010017103,0.016658695,0.95044076,0.03189886
154212-59-6,0.10820524,0.07017673,0.6426693,0.17894872
156755-23-6,0.0024322825,0.15329471,0.8350888,0.009184268
15993-42-7,0.0004628248,0.0069606765,0.51388234,0.4786941
1624-62-0,0.00071705465,0.005603788,0.6562511,0.33742812
1638-86-4,0.0006173086,0.84258205,0.15497358,0.0018270785
17273-79-9,9.484583e-06,1.4630924e-05,0.99983084,0.00014496749
176969-34-9,0.0019647535,0.001489806,0.9954424,0.0011029902
190442-10-5,1.8229517e-05,0.0021052018,0.9959603,0.0019162588
19444-84-9,0.0012508698,0.001831184,0.9825539,0.014364091
2002-29-1,0.0070961807,0.00013755943,0.9600908,0.032675523
20485-39-6,0.017228087,0.0089579355,0.97312343,0.0006905969
20723-85-7,0.00016056039,0.001733138,0.91786766,0.080238625
20943-49-1,9.882372e-07,4.7112113e-05,0.9992372,0.0007147412
22260-51-1,0.047364026,0.026040467,0.8542625,0.07233299
2362-14-3,0.00017212443,0.0019859686,0.98487455,0.012967295
23949-66-8,8.50075e-05,0.0006640119,0.9844356,0.014815396
2437-25-4,0.0004103803,0.000779546,0.028002914,0.9708072
2489-05-6,6.0209736e-06,3.4271896e-05,0.003654888,0.99630487
2517-43-3,3.7783462e-05,0.00038830584,0.5453235,0.45425045
25628-08-4,0.06953485,0.079819545,0.79242927,0.05821629
262368-30-9,0.00021188811,0.03085456,0.96874106,0.00019244192
26761-45-5,0.00016009499,0.00069445727,0.1733374,0.82580805
27310-25-4,0.0014896973,0.0007264696,0.11545561,0.8823283
2835-68-9,0.00010645613,0.0135619715,0.98604023,0.00029133633
28961-43-5,0.00044812888,0.0065225377,0.79843855,0.19459073
292605-05-1,0.00014770443,0.0020756272,0.82297605,0.17480062
30129-28-3,4.653021e-05,0.000955978,0.63384074,0.3651568
3021-02-1,0.026974348,0.33874074,0.54794294,0.086341985
30544-65-1,0.00011552795,0.005033012,0.9931258,0.0017256901
31328-28-6,0.001199813,0.5864335,0.4122798,8.6885564e-05
32462-30-9,0.00012522902,0.0053674104,0.9817293,0.012778021
33398-01-5,9.75343e-05,0.00094278465,0.8946582,0.104301415
338-65-8,0.24107115,0.74802476,0.0039849896,0.006919058
34274-28-7,0.00038291633,0.0003740675,0.004344677,0.9948984
34454-97-2,0.0037266063,0.00307633,0.9922829,0.0009140893
35092-89-8,8.912119e-05,0.00084901345,0.9973984,0.0016634675
36504-64-0,0.0001234817,0.021495866,0.9774508,0.0009298311
37027-10-4,8.576031e-06,0.0018541301,0.99789447,0.00024284484
38585-74-9,0.0044276146,0.6496998,0.34556988,0.00030266173
39202-17-0,0.000103420294,0.000114164344,0.9788351,0.02094734
39903-01-0,0.0030164504,0.024624554,0.9718797,0.00047923528
40530-60-7,0.00013816227,0.0031294108,0.9640639,0.032668583
41263-74-5,0.00035811836,0.0018662906,0.97973984,0.018035768
41583-09-9,4.3895034e-05,0.0007378867,0.9981261,0.0010921453
4245-76-5,0.0020183686,0.23727843,0.6636087,0.09709453
461-05-2,1.3841309e-05,8.864442e-05,0.0014023578,0.9984951
4726-14-1,0.010924365,0.02256491,0.27525452,0.69125617
4866-00-6,0.00023191319,0.003644226,0.9793338,0.016790055
49667-22-3,2.7522206e-06,0.00079713605,0.9990201,0.00017998333
503614-91-3,0.00027044246,0.006374324,0.96908814,0.024267068
515-74-2,3.3516255e-06,7.5547374e-05,0.0024331077,0.997488
520-26-3,0.0008040309,0.0005621963,0.015327729,0.983306
52449-76-0,8.430244e-05,0.0009513793,0.99460536,0.004358938
53-84-9,0.0012539243,0.0006608303,0.017582867,0.9805024
53037-34-6,0.0008542121,0.99731845,0.0017275416,9.9799e-05
53471-74-2,0.0017059089,0.0022952766,0.99105096,0.004947871
5372-81-6,0.00017895091,9.1692884e-05,0.9945275,0.00520186
54112-23-1,0.00030976578,0.0026919101,0.8120443,0.18495402
54301-26-7,1.6458163e-05,0.00092525716,0.99708456,0.0019737293
54903-12-7,8.829835e-05,0.00847229,0.98451346,0.0069259494
54903-61-6,0.0021482718,0.0052372725,0.9917058,0.0009087208
55232-77-4,0.00024857596,0.005117249,0.99436224,0.000271869
55699-10-0,0.0022690264,0.0766947,0.91863286,0.0024034302
5660-53-7,1.9112269e-05,0.0010033132,0.99110854,0.007869052
57843-53-5,0.00015352911,0.00078935974,0.57644683,0.42261028
5888-87-9,0.00037619538,0.0044975947,0.5197771,0.47534913
5945-33-5,0.0015108624,0.0026588251,0.2668685,0.7289618
60046-50-6,5.1067385e-05,0.0016914228,0.9973387,0.0009188269
61-90-5,0.00024045406,0.0023113692,0.97443503,0.023013208
618-88-2,0.0011989562,0.0007343149,0.95782727,0.040239472
63503-98-0,1.5533555e-05,9.139202e-05,0.9165773,0.08331579
64131-85-7,0.016814658,0.13710019,0.22442904,0.6216561
6528-34-3,0.0011962655,0.011960099,0.5280799,0.45876375
669-90-9,0.0012083354,0.00036881433,0.8356221,0.16280074
68131-04-4,0.3335204,0.0052254023,0.42393264,0.23732153
6842-62-2,0.000785799,0.003276293,0.91133904,0.084598884
68920-66-1,2.3091563e-05,0.0010799939,0.949406,0.04949087
691-37-2,0.0002794637,0.0073008323,0.7675969,0.22482285
69788-31-4,8.848377e-06,0.00028602037,0.9996655,3.967394e-05
70209-97-1,3.989025e-05,0.00023413608,0.011119369,0.98860663
70969-58-3,2.7064201e-05,3.4445453e-05,0.028755737,0.9711828
72162-47-1,0.00030733604,0.017901896,0.980007,0.0017838216
7328-22-5,4.359861e-05,0.00069982134,0.61229193,0.38696468
73833-37-1,0.0010434012,0.023315258,0.965719,0.009922346
74441-06-8,0.00015016634,0.0014646666,0.98547924,0.012905974
75-26-3,0.00017714777,0.014614364,0.97377366,0.011434898
76950-43-1,0.0045021162,0.060749393,0.9217828,0.012965729
78778-28-6,0.010716945,0.047359966,0.4132847,0.52863836
80427-93-6,0.010529353,0.0071328515,0.98191744,0.00042042107
81936-33-6,3.370739e-05,9.8532844e-05,0.99562645,0.004241284
827-52-1,2.3919527e-05,0.0002176377,0.95866364,0.04109483
83857-96-9,0.0018775866,0.20343855,0.78814274,0.0065411865
84029-45-8,0.0003849881,0.0031548478,0.8173444,0.17911573
848820-98-4,0.07445007,0.3093125,0.31386828,0.30236918
85251-77-0,4.4777673e-05,0.00018480774,0.23120575,0.76856464
86087-23-2,0.00014552359,0.0076589254,0.98788816,0.0043073837
867-13-0,0.009128829,0.027834507,0.9494608,0.01357588
87324-00-3,4.6123037e-05,0.0025393814,0.7789758,0.21843873
87444-09-5,0.0002819945,0.0022767829,0.6150472,0.382394
88-45-9,2.5711266e-05,0.0016313395,0.83641803,0.16192491
89-04-3,9.367228e-05,0.0003391322,0.396232,0.60333514
91-56-5,9.991182e-05,0.0004927315,0.99620783,0.0031995513
915095-86-2,0.00088506256,0.008781678,0.98577243,0.0045608394
922165-31-9,0.00019034592,0.0023790302,0.68514806,0.3122826
932742-30-8,0.0022461975,0.0013877391,0.551477,0.4448891
944-73-0,0.010967755,0.0072069634,0.7649042,0.2169211
96-76-4,1.9089572e-05,0.023327215,0.97369224,0.0029613934
97416-84-7,0.00047590304,0.0010442196,0.9405733,0.057906568
987-65-5,0.002796036,0.0023636266,0.03156286,0.9632774
105755-07-5,0.0009371413,0.021052107,0.86705184,0.11095892
108-87-2,0.00015466908,0.0020238766,0.10857895,0.88924253
1098-97-1,9.547601e-06,1.6756912e-05,0.0027635081,0.9972102
112885-42-4,0.0005586851,0.00686544,0.98897564,0.0036001985
118472-63-2,0.0017771038,0.003333214,0.9868484,0.00804135
121625-71-6,0.00039273725,0.0031596066,0.99418074,0.002266922
122277-23-0,1.5764972e-05,8.766737e-05,0.9998228,7.383649e-05
123-28-4,0.00025694832,0.00020457825,0.06069115,0.9388473
1239-29-8,0.0074891928,0.005810715,0.9720005,0.014699649
131707-23-8,0.0019267095,0.0020469874,0.987677,0.008349386
13403-01-5,0.000101509984,0.005324846,0.8641966,0.13037707
135302-13-5,0.035644542,0.45369297,0.37246373,0.13819872
148477-71-8,0.0032522234,0.00485524,0.7757579,0.21613456
16150-45-1,0.00040308802,0.0014973895,0.8577785,0.140321
17438-89-0,2.0601463e-05,0.00039136675,0.0944745,0.90511346
17696-69-4,0.05189757,0.022783617,0.2475345,0.6777843
18691-97-9,0.008445539,0.121282615,0.8531083,0.01716352
19683-09-1,0.0015900783,0.027209241,0.53415364,0.43704703
20153-98-4,0.00018787387,0.0013614101,0.99785346,0.00059721223
20541-83-7,0.00010476101,0.003431866,0.99441284,0.002050554
224785-90-4,0.00064213865,0.0044871983,0.9721425,0.022728132
24477-37-0,4.33286e-05,0.00043632695,0.06118537,0.938335
2507-91-7,0.0050492496,0.05360432,0.9353152,0.006031274
26807-65-8,2.8242257e-05,0.00038256223,0.012625854,0.98696333
30299-08-2,0.0015923207,0.0024561428,0.7102708,0.28568074
3182-02-3,0.006038044,0.024184654,0.88236964,0.08740763
3352-87-2,0.0002062525,0.00090726267,0.9365147,0.062371876
33956-61-5,0.024649555,0.022988169,0.6119263,0.34043598
34973-08-5,0.0049226843,0.23841561,0.029679842,0.7269819
361366-16-7,0.00016561293,0.009611758,0.88445425,0.10576835
37693-01-9,0.0006873825,0.0153733445,0.8634314,0.12050788
39205-83-9,0.00075779506,0.00013192186,0.98784375,0.011266552
41400-85-5,0.00010557726,0.0016979643,0.99520713,0.0029892537
434-05-9,0.00029384153,0.0013579522,0.913553,0.084795244
47662-72-6,2.2599625e-05,0.00504765,0.98886466,0.0060650706
51287-57-1,0.000217457,0.01505274,0.57069886,0.41403094
51867-77-7,0.00016636291,0.004996102,0.9214574,0.07338016
5287-46-7,0.024638057,0.032469843,0.82005626,0.122835815
54029-21-9,0.0004207396,0.0010761908,0.98673844,0.011764602
55079-83-9,0.00022582631,0.08067921,0.7902365,0.12885848
56-53-1,8.22894e-05,0.000995728,0.9952899,0.0036320393
56903-66-3,0.00010805225,0.0033445905,0.9820619,0.014485379
5870-29-1,0.00022579094,0.0074459477,0.99217975,0.00014852677
60012-90-0,0.010282812,0.036929585,0.8730393,0.079748236
61788-44-1,9.363846e-05,0.0074577425,0.99077433,0.0016742133
63394-05-8,0.00041420548,0.0048526847,0.99212706,0.0026060434
63927-95-7,0.00012794111,0.037425645,0.96107364,0.0013727916
66125-72-2,3.08679e-05,0.00092671154,0.99848384,0.00055866066
67542-43-2,2.791579e-05,0.045578957,0.95143574,0.0029573801
69-74-9,0.0035232995,0.000605986,0.30410752,0.69176316
693-23-2,3.589184e-05,0.0002255091,0.94541043,0.05432811
70198-17-3,0.00017384221,0.008080105,0.9880382,0.0037078576
70942-01-7,3.2555733e-06,3.7951486e-05,0.00015789717,0.99980086
72064-79-0,0.004455854,0.0020850387,0.81281906,0.18064006
73-31-4,0.011233308,0.013181646,0.9727058,0.0028792997
74014-51-0,0.00038187526,0.0006972751,0.0049849167,0.993936
74531-88-7,0.00040236398,0.0043588523,0.9683915,0.026847249
75708-29-1,0.00016681146,0.00049853924,0.993937,0.005397627
77234-90-3,0.000104774226,0.00013573178,0.9989384,0.00082114217
79660-72-3,0.0013966413,0.0007551741,0.97766507,0.020183083
81529-70-6,6.024522e-05,0.0024022507,0.995606,0.0019314733
82958-11-0,0.00476124,0.0317984,0.9569615,0.006478785
83647-97-6,0.015420614,0.0010184256,0.6481788,0.33538216
87-08-1,6.8179346e-05,2.170167e-05,0.9981589,0.0017512711
88599-32-0,0.000113810165,0.000586881,0.999035,0.0002643043
88599-38-6,2.6534006e-05,0.00060483394,0.9990946,0.00027400485
88599-46-6,6.712338e-06,3.0247968e-05,0.9999243,3.8760714e-05
88599-50-2,4.003331e-06,0.00020160427,0.9997559,3.851484e-05
88599-65-9,0.00042924815,0.005319964,0.98741907,0.0068317475
88599-71-7,2.3688155e-05,0.005959156,0.9909859,0.0030312613
88977-22-4,0.0014887769,0.0029770767,0.988987,0.006547049
9004-54-0,0.00085470383,0.0007489385,0.84586847,0.15252791
947-19-3,6.539762e-05,0.0012744009,0.9907829,0.007877273
99161-62-3,0.00067987264,0.0020933326,0.9045634,0.09266342
10032-13-0,2.2813247e-06,7.4433283e-06,0.00086267,0.99912757
10094-34-5,3.0557952e-05,0.00029417608,0.1472112,0.8524641
101200-48-0,9.360108e-05,0.0023096064,0.0559687,0.9416281
102-77-2,0.016649727,0.3094264,0.6394056,0.03451832
103-17-3,0.00017480463,0.0015861979,0.9927901,0.005448839
103041-38-9,0.0011159488,0.020488918,0.93790925,0.04048587
103112-36-3,0.040927596,0.03874934,0.682687,0.23763609
103577-45-3,0.0015769487,0.031692926,0.9541314,0.012598708
104-38-1,4.0153915e-05,0.00031032224,0.9982331,0.0014163709
104098-48-8,0.0004988714,0.001701024,0.002780053,0.99502003
104931-87-5,4.7536505e-05,5.9364844e-05,0.0011327192,0.99876034
105-89-5,1.6940245e-06,2.2011004e-06,0.00012861307,0.99986744
10519-12-7,0.00021834491,0.00094355544,0.37150252,0.6273356
10591-85-2,0.00054251635,0.0004967118,0.5010922,0.49786857
106-27-4,1.4624754e-06,1.385638e-05,0.0002469645,0.9997377
106-72-9,0.0002855693,0.0003709943,0.21997268,0.7793707
106990-43-6,0.027644256,0.038951073,0.3194507,0.613954
107-95-9,3.2159296e-05,0.0007116155,0.7678466,0.23140967
108640-35-3,0.00025859813,0.014115327,0.41328937,0.57233673
109713-79-3,0.000108655026,0.0010041691,0.91387534,0.085011855
110-33-8,1.3445322e-05,1.0957532e-05,0.0023336122,0.99764204
110235-47-7,0.000315697,0.05271754,0.94673437,0.00023245382
111-62-6,2.0201167e-05,0.00063918927,0.02711399,0.9722267
1113-21-9,2.0272262e-06,3.0596923e-06,0.0002973953,0.99969757
111991-09-4,6.132095e-05,0.0005532561,0.016759837,0.9826256
112-32-3,9.934424e-05,0.0007388204,0.14780483,0.85135704
112-86-7,3.6408506e-05,0.0005997544,0.12654528,0.8728186
112832-99-2,0.000492168,0.001044629,0.30327973,0.69518346
113855-10-0,0.0008055787,0.016456049,0.57634085,0.40639752
115-99-1,1.8856144e-05,0.00017381858,0.0020537113,0.9977537
115964-29-9,0.005178337,0.015354242,0.76480484,0.21466264
1173-88-2,0.0001895018,0.000112850204,0.038916774,0.9607809
117718-60-2,0.006184329,0.007521624,0.92915374,0.05714036
118-60-5,4.1572046e-05,0.0012940796,0.8517545,0.14690985
1188-37-0,0.00023842747,8.380429e-05,0.5203538,0.479324
120116-88-3,0.058944494,0.34248486,0.50050515,0.09806555
121-98-2,3.9762064e-05,0.0013017396,0.9955806,0.0030778707
122-74-7,1.8164063e-05,0.00030838724,0.21825254,0.7814209
12236-86-1,0.0006319609,0.00044627217,0.041043572,0.95787823
122931-48-0,5.418691e-06,0.000113922695,0.0027291793,0.99715155
123940-93-2,2.9479472e-06,7.317092e-05,0.00057007937,0.9993538
1241-94-7,0.00041522866,0.015939552,0.824115,0.15953022
125930-50-9,0.0057731364,0.0013614809,0.5255822,0.4672832
126-30-7,0.001117268,0.0033172516,0.31265154,0.68291396
127-33-3,0.00019610068,0.0001334816,0.9989687,0.0007017313
