CASRN,Toxic_RF_ecfp6counts-0,Toxic_RF_ecfp6counts-1
85697-02-5,0.2954862047382997,0.7045137952616991
86379-46-6,0.611405386477987,0.38859461352201297
939-97-9,0.38998527426876506,0.6100147257312344
96719-44-7,0.16315232357393494,0.8368476764260642
96719-48-1,0.05829395584921902,0.9417060441507809
96719-53-8,0.046728104575163416,0.9532718954248368
96719-61-8,0.056523004441379074,0.9434769955586209
96719-66-3,0.16583971964854316,0.8341602803514567
96719-70-9,0.13721857434504497,0.8627814256549549
97106-80-4,0.05573687080892964,0.9442631291910702
98-79-3,0.7943832951402587,0.2056167048597408
98518-98-0,0.021434341655394276,0.9785656583446057
98519-04-1,0.04723326281221019,0.9527667371877895
98519-16-5,0.1000005563089702,0.8999994436910298
98519-45-0,0.10145336254126562,0.8985466374587345
98532-67-3,0.031082581774045204,0.9689174182259551
98532-75-3,0.01210947772789878,0.9878905222721013
98532-83-3,0.08638833950939212,0.913611660490608
666816-98-4,0.36096755692979327,0.6390324430702069
100402-60-6,0.6650659039764099,0.334934096023589
10109-95-2,0.8078831508647291,0.19211684913527027
101708-04-7,0.446706130638845,0.5532938693611549
102-04-5,0.6548716687911752,0.34512833120882425
103201-78-1,0.6108579356104025,0.389142064389597
104801-96-9,0.5522961817460228,0.4477038182539772
105-74-8,0.9572361178003037,0.042763882199695916
106-94-5,0.22755419367948745,0.7724458063205126
109-13-7,0.679486382587639,0.3205136174123609
110-53-2,0.5568722096309351,0.4431277903690643
111-05-7,0.786249375230231,0.21375062476976942
111696-23-2,0.9063715506715507,0.0936284493284493
112-39-0,0.9497444805638519,0.05025551943614855
112764-00-8,0.6627262574344651,0.33727374256553466
114772-54-2,0.38181190246393615,0.6181880975360633
116337-61-2,0.8657133319124243,0.13428666808757556
116337-66-7,0.8726589887524316,0.12734101124756902
116337-73-6,0.7562702987199785,0.2437297012800209
117570-93-1,0.6222878054407461,0.37771219455925303
119-80-2,0.7300303239129865,0.2699696760870133
120202-68-8,0.3199904688951646,0.680009531104835
122892-31-3,0.31608221018747307,0.6839177898125262
123172-47-4,0.5316914670162416,0.46830853298375824
123172-51-0,0.829566920555079,0.17043307944492153
123172-55-4,0.8599394797799532,0.1400605202200471
123172-60-1,0.9167754127651963,0.08322458723480389
123172-64-5,0.863642261638093,0.1363577383619067
125971-95-1,0.5615264921864903,0.43847350781350974
1262985-24-9,0.8497827838827833,0.1502172161172162
128119-70-0,0.6865847676799272,0.3134152323200726
131631-89-5,0.5019066655566659,0.49809333444333426
133914-85-9,0.32582034660336223,0.674179653396637
137521-47-2,0.8600576963275622,0.13994230367243798
137521-51-8,0.8557138853930708,0.14428611460692936
137521-55-2,0.8540061553228434,0.14599384467715668
137521-59-6,0.9111371472812346,0.08886285271876537
137862-53-4,0.43145150409732486,0.5685484959026755
141573-96-8,0.41659067030956354,0.5834093296904365
142646-10-4,0.5511115717390572,0.4488884282609429
144-15-0,0.8320632644564501,0.1679367355435492
144702-27-2,0.41132542927800025,0.588674570722
1458-18-0,0.5208350006228385,0.47916499937716145
148040-04-4,0.5059003018223607,0.4940996981776394
151390-79-3,0.513423748021271,0.4865762519787287
152264-72-7,0.7002928472145135,0.29970715278548604
154212-59-6,0.40667496692880667,0.5933250330711932
156755-23-6,0.3380504203928117,0.661949579607188
15993-42-7,0.7439492227558021,0.2560507772441983
1624-62-0,0.5504765190834848,0.4495234809165147
1638-86-4,0.3370737079853376,0.6629262920146612
17273-79-9,0.7592069163490902,0.24079308365090957
176969-34-9,0.4957970781153023,0.5042029218846975
190442-10-5,0.6961824029507432,0.30381759704925665
19444-84-9,0.5003472042026091,0.49965279579739075
2002-29-1,0.7674680419979439,0.23253195800205595
20485-39-6,0.46890916932872545,0.5310908306712746
20723-85-7,0.5739346814816113,0.42606531851838897
20943-49-1,0.4554752542932004,0.5445247457067995
22260-51-1,0.47417306952306965,0.5258269304769302
2362-14-3,0.4820871648475364,0.5179128351524639
23949-66-8,0.6511608338903756,0.34883916610962434
2437-25-4,0.7947694895600754,0.20523051043992552
2489-05-6,0.9830392979969144,0.016960702003086997
2517-43-3,0.6794316871420366,0.3205683128579634
25628-08-4,0.4569649386251609,0.5430350613748393
262368-30-9,0.21919135526770125,0.7808086447322988
26761-45-5,0.7397496549239901,0.2602503450760106
27310-25-4,0.8910687169582597,0.10893128304174032
2835-68-9,0.3413311971630097,0.6586688028369894
28961-43-5,0.3519260669940083,0.6480739330059921
292605-05-1,0.6940183512421818,0.30598164875781775
30129-28-3,0.5513697675283045,0.44863023247169553
3021-02-1,0.26909240069823626,0.7309075993017645
30544-65-1,0.5570799359681716,0.442920064031828
31328-28-6,0.28332788535478537,0.716672114645215
32462-30-9,0.42485964733520026,0.5751403526648002
33398-01-5,0.7407245679849299,0.25927543201507036
338-65-8,0.23725666431670625,0.7627433356832941
34274-28-7,0.890943344107688,0.10905665589231243
34454-97-2,0.5270365089404186,0.47296349105958135
35092-89-8,0.6951789525147133,0.30482104748528704
36504-64-0,0.4849078023236303,0.5150921976763698
37027-10-4,0.7690686329824057,0.23093136701759379
38585-74-9,0.3208351786998805,0.67916482130012
39202-17-0,0.8035168383439825,0.1964831616560174
39903-01-0,0.2911311452617923,0.7088688547382084
40530-60-7,0.6640410289906515,0.3359589710093478
41263-74-5,0.7002568930400882,0.29974310695991174
41583-09-9,0.7083088456183038,0.2916911543816947
4245-76-5,0.30419516849509004,0.6958048315049096
461-05-2,0.7981345693279299,0.20186543067206986
4726-14-1,0.8467739989639991,0.15322600103600117
4866-00-6,0.2940637126394174,0.7059362873605818
49667-22-3,0.4259817737301961,0.5740182262698044
503614-91-3,0.5991256618109557,0.40087433818904383
515-74-2,0.8490737256141991,0.15092627438580047
520-26-3,0.6249504985754986,0.3750495014245014
52449-76-0,0.6007564905319708,0.3992435094680294
53-84-9,0.6738764088568432,0.32612359114315603
53037-34-6,0.11764467268618874,0.8823553273138114
53471-74-2,0.6461276856476852,0.3538723143523144
5372-81-6,0.734713494388578,0.2652865056114218
54112-23-1,0.683850954909288,0.3161490450907117
54301-26-7,0.7747513333917503,0.22524866660824905
54903-12-7,0.6289920349195576,0.3710079650804417
54903-61-6,0.6341540622808419,0.3658459377191579
55232-77-4,0.6894199428795313,0.31058005712046727
55699-10-0,0.35652600284043084,0.6434739971595691
5660-53-7,0.59148729180943,0.40851270819056995
57843-53-5,0.7312766188614384,0.2687233811385614
5888-87-9,0.6407706927575353,0.35922930724246527
5945-33-5,0.773612614149035,0.22638738585096527
60046-50-6,0.5737843876386255,0.42621561236137395
61-90-5,0.6581684670779742,0.3418315329220266
618-88-2,0.6830652963153472,0.31693470368465243
63503-98-0,0.7179097922029808,0.2820902077970189
64131-85-7,0.2550154928131442,0.744984507186855
6528-34-3,0.8588079597053281,0.14119204029467186
669-90-9,0.806048308391313,0.19395169160868733
68131-04-4,0.5950382486930363,0.40496175130696316
6842-62-2,0.48277258540115153,0.5172274145988484
68920-66-1,0.6511417787779202,0.3488582212220794
691-37-2,0.5595104355517179,0.4404895644482822
69788-31-4,0.4037497575191691,0.5962502424808303
70209-97-1,0.7947274142524137,0.20527258574758578
70969-58-3,0.7266007507724367,0.27339924922756303
72162-47-1,0.6469465080627292,0.3530534919372702
7328-22-5,0.844790304270754,0.15520969572924642
73833-37-1,0.5449923337786435,0.4550076662213568
74441-06-8,0.7537794079862837,0.24622059201371546
75-26-3,0.3819377079639484,0.6180622920360516
76950-43-1,0.4191606321819091,0.5808393678180902
78778-28-6,0.4798674230950444,0.5201325769049554
80427-93-6,0.6050276872849978,0.39497231271500216
81936-33-6,0.4726321390128202,0.5273678609871799
827-52-1,0.4018182498453473,0.5981817501546535
83857-96-9,0.35081143640798357,0.6491885635920163
84029-45-8,0.8079307650949734,0.1920692349050269
848820-98-4,0.4923042932385812,0.5076957067614187
85251-77-0,0.9761539666565582,0.02384603334344212
86087-23-2,0.417644267795997,0.5823557322040027
867-13-0,0.3156843455566752,0.6843156544433244
87324-00-3,0.37771186517277033,0.6222881348272296
87444-09-5,0.4710108442726864,0.5289891557273134
88-45-9,0.7502464560307694,0.24975354396922955
89-04-3,0.8570271996521993,0.1429728003478003
91-56-5,0.46023112482379286,0.5397688751762069
915095-86-2,0.4588841009701384,0.5411158990298617
922165-31-9,0.7515265673022752,0.2484734326977252
932742-30-8,0.7402625217236645,0.2597374782763354
944-73-0,0.5103359566266693,0.48966404337333075
96-76-4,0.39467539201186663,0.6053246079881334
97416-84-7,0.7539088003210259,0.24609119967897417
987-65-5,0.873978142228142,0.12602185777185781
105755-07-5,0.7700534466078587,0.2299465533921417
108-87-2,0.2962450282364437,0.7037549717635558
1098-97-1,0.9876367336367338,0.012363266363266357
112885-42-4,0.4105927063287589,0.5894072936712412
118472-63-2,0.4380483607980043,0.5619516392019954
121625-71-6,0.5787002650194691,0.4212997349805304
122277-23-0,0.8638786582717735,0.13612134172822707
123-28-4,0.813281477659289,0.1867185223407102
1239-29-8,0.6345153249673974,0.3654846750326022
131707-23-8,0.3787998373086606,0.6212001626913395
13403-01-5,0.3945232114309043,0.6054767885690949
135302-13-5,0.42321663500753154,0.5767833649924683
148477-71-8,0.5766703917433329,0.42332960825666743
16150-45-1,0.6449694450973859,0.35503055490261387
17438-89-0,0.7981360341160175,0.2018639658839822
17696-69-4,0.619223815088632,0.38077618491136817
18691-97-9,0.23764165422513625,0.7623583457748638
19683-09-1,0.43339816925993374,0.5666018307400662
20153-98-4,0.5484519356546445,0.4515480643453555
20541-83-7,0.40878641173641184,0.591213588263588
224785-90-4,0.5523535075863248,0.4476464924136751
24477-37-0,0.8703052355052355,0.12969476449476458
2507-91-7,0.3091401581223029,0.6908598418776971
26807-65-8,0.5852814402272996,0.4147185597727006
30299-08-2,0.5948490343552014,0.40515096564479874
3182-02-3,0.5234564367078588,0.47654356329214115
3352-87-2,0.8934908602210841,0.10650913977891664
33956-61-5,0.6159143160909388,0.3840856839090609
34973-08-5,0.49018356643356603,0.5098164335664338
361366-16-7,0.5830730106548216,0.41692698934517813
37693-01-9,0.44428052286968756,0.5557194771303122
39205-83-9,0.49471043746136395,0.5052895625386361
41400-85-5,0.32309076338529286,0.6769092366147058
434-05-9,0.5581829804112538,0.44181701958874614
47662-72-6,0.5593699318005774,0.4406300681994226
51287-57-1,0.6451996085040977,0.35480039149590237
51867-77-7,0.6484888056768244,0.351511194323175
5287-46-7,0.6931976109167673,0.3068023890832334
54029-21-9,0.45923846800804935,0.5407615319919508
55079-83-9,0.7404072680478506,0.2595927319521493
56-53-1,0.7086119613499965,0.29138803865000223
56903-66-3,0.38593105290560537,0.6140689470943947
5870-29-1,0.281720165512337,0.7182798344876629
60012-90-0,0.7037714659404781,0.2962285340595219
61788-44-1,0.3841742869818589,0.615825713018141
63394-05-8,0.47456375936298506,0.5254362406370147
63927-95-7,0.26229064364372245,0.7377093563562771
66125-72-2,0.20257181417792883,0.7974281858220712
67542-43-2,0.5007277942213089,0.49927220577869125
69-74-9,0.5969268286711995,0.40307317132880016
693-23-2,0.9916780897219337,0.008321910278066894
70198-17-3,0.5594938253221007,0.4405061746778987
70942-01-7,0.9958666666666668,0.004133333333333333
72064-79-0,0.7427396945646942,0.2572603054353053
73-31-4,0.46078433588908946,0.5392156641109103
74014-51-0,0.8539339171684001,0.1460660828316001
74531-88-7,0.5971085847921148,0.4028914152078857
75708-29-1,0.39487754988676044,0.6051224501132398
77234-90-3,0.4605361844720358,0.5394638155279643
79660-72-3,0.48574589596583195,0.5142541040341679
81529-70-6,0.8874479731857727,0.11255202681422703
82958-11-0,0.4122930095159974,0.5877069904840028
83647-97-6,0.7901480285730282,0.20985197142697154
87-08-1,0.3201014804409316,0.6798985195590681
88599-32-0,0.8938606139992534,0.10613938600074692
88599-38-6,0.9023210737551516,0.09767892624484809
88599-46-6,0.9344482971711728,0.06555170282882804
88599-50-2,0.9095494251393806,0.09045057486061993
88599-65-9,0.8804164807729906,0.11958351922700942
88599-71-7,0.944986079460989,0.05501392053901141
88977-22-4,0.5457844020358726,0.4542155979641273
9004-54-0,0.40656790814047805,0.5934320918595224
947-19-3,0.42834160912784885,0.5716583908721512
99161-62-3,0.594105208497748,0.40589479150225116
10032-13-0,0.8896136632329471,0.11038633676705306
10094-34-5,0.7487693322617909,0.2512306677382087
101200-48-0,0.7859444370444366,0.21405556295556277
102-77-2,0.29941601619398844,0.7005839838060117
103-17-3,0.4645117305392219,0.5354882694607781
103041-38-9,0.48078618131955553,0.5192138186804446
103112-36-3,0.4878209585564069,0.512179041443593
103577-45-3,0.371736903836904,0.6282630961630964
104-38-1,0.699353817680116,0.30064618231988427
104098-48-8,0.5682899495169899,0.43171005048301025
104931-87-5,0.6919060188834529,0.308093981116547
105-89-5,0.8700743199925483,0.12992568000745136
10519-12-7,0.5433626152600967,0.45663738473990345
10591-85-2,0.5158272981891404,0.48417270181085953
106-27-4,0.8690731501650549,0.1309268498349456
106-72-9,0.8884612267760396,0.11153877322396058
106990-43-6,0.5351355085817747,0.46486449141822506
107-95-9,0.48660447737504525,0.5133955226249548
108640-35-3,0.6141575844724283,0.38584241552757165
109713-79-3,0.4126651957526946,0.5873348042473054
110-33-8,0.9555250893526196,0.044474910647380066
110235-47-7,0.5492015168052354,0.45079848319476407
111-62-6,0.949116231946306,0.05088376805369452
1113-21-9,0.9419677418643833,0.058032258135616646
111991-09-4,0.9067298497798495,0.09327015022015023
112-32-3,0.8995870842983875,0.10041291570161318
112-86-7,0.9613979354427449,0.03860206455725699
112832-99-2,0.6199720965004033,0.38002790349959653
113855-10-0,0.6437875370227051,0.3562124629772945
115-99-1,0.8440270738929917,0.15597292610700778
115964-29-9,0.5109039561833202,0.4890960438166798
1173-88-2,0.8229235838235833,0.1770764161764162
117718-60-2,0.40633943919644266,0.5936605608035572
118-60-5,0.583713337747049,0.41628666225295125
1188-37-0,0.6419715828437028,0.35802841715629596
120116-88-3,0.35723428650127736,0.6427657134987231
121-98-2,0.7582507692327121,0.24174923076728813
122-74-7,0.757050741396227,0.2429492586037724
12236-86-1,0.84522961991712,0.1547703800828801
122931-48-0,0.9147008537758543,0.08529914622414622
123940-93-2,0.8884213192773506,0.11157868072264898
1241-94-7,0.533841959549442,0.46615804045055803
125930-50-9,0.7108489658489663,0.28915103415103416
126-30-7,0.5898522200100486,0.410147779989951
127-33-3,0.8919746904654806,0.10802530953452012
128075-79-6,0.5995350686751618,0.4004649313248385
130-26-7,0.34636554927976565,0.6536344507202347
131341-86-1,0.3469948172727215,0.6530051827272781
132-29-6,0.6632584600290621,0.3367415399709374
132900-75-5,0.7562556542729147,0.24374434572708562
13467-82-8,0.8024621147844282,0.19753788521557117
135861-56-2,0.5336102969660285,0.4663897030339715
137-16-6,0.8507777127854442,0.14922228721455555
138495-42-8,0.6716759299685688,0.32832407003143055
13980-00-2,0.5724933534306936,0.4275066465693066
1405-92-1,0.5094863310910581,0.49051366890894194
141517-21-7,0.6048349969409104,0.3951650030590899
142-91-6,0.9458128286389964,0.05418717136100447
143-18-0,0.9496485723713876,0.05035142762861404
14437-41-3,0.5102509505200685,0.4897490494799316
147-94-4,0.5969268286711995,0.40307317132880016
1492-18-8,0.5446784266931325,0.4553215733068676
150-13-0,0.4857673227089126,0.5142326772910871
151-19-9,0.6912575383732547,0.30874246162674485
15318-45-3,0.5911903110411468,0.4088096889588536
156052-68-5,0.433911079658154,0.5660889203418459
157810-81-6,0.5362988484282603,0.4637011515717395
1622-61-3,0.30036492847157986,0.6996350715284204
16816-67-4,0.6635279744581942,0.33647202554180644
16974-11-1,0.8083343343882153,0.1916656656117845
17233-65-7,0.4566286810084943,0.5433713189915056
175013-18-0,0.40490017526046934,0.5950998247395303
17597-95-4,0.7343689160490507,0.26563108395094914
178928-70-6,0.39353770936665683,0.6064622906333427
181274-15-7,0.7667958636660462,0.2332041363339537
1824-52-8,0.7054338701775223,0.29456612982247615
1852-17-1,0.312626206993471,0.6873737930065287
19009-56-4,0.8824220240015134,0.1175779759984869
1918-11-2,0.18615548388975942,0.8138445161102409
1961-77-9,0.674176670887438,0.3258233291125614
20231-01-0,0.4624238965558677,0.5375761034441321
20424-00-4,0.822157830876458,0.17784216912354175
20777-49-5,0.5905911846740488,0.4094088153259513
2090-38-2,0.6473389300394725,0.35266106996052693
21302-09-0,0.7348362852038179,0.26516371479618234
21626-89-1,0.4175016996763124,0.5824983003236871
219714-96-2,0.5075796248872101,0.49242037511278985
221667-31-8,0.7556476488179816,0.2443523511820188
2259-96-3,0.632955123373358,0.36704487662664115
23192-42-9,0.9324272108631136,0.0675727891368868
23433-07-0,0.9294806237034807,0.07051937629652023
2349-07-7,0.9154563862969521,0.08454361370304801
2375-03-3,0.7743673826899321,0.22563261731006817
24237-00-1,0.5446420899909976,0.45535791000900255
24305-27-9,0.6179133281808207,0.3820866718191797
24437-60-3,0.4400781523051559,0.5599218476948437
24817-51-4,0.7266387435199592,0.27336125648004045
2497-18-9,0.6693722944999428,0.3306277055000579
25122-57-0,0.786202808672809,0.21379719132719116
25287-60-9,0.6091192747597547,0.3908807252402453
25655-41-8,0.40663839101155363,0.5933616089884468
2605-78-9,0.41129892227400844,0.588701077725991
2624-17-1,0.701967223444096,0.29803277655590255
26309-95-5,0.7659392039877326,0.23406079601226645
26651-96-7,0.8824560373078524,0.117543962692148
27025-41-8,0.6599531253511394,0.3400468746488598
27519-02-4,0.8611655925169368,0.13883440748306267
27816-23-5,0.5089607776344091,0.49103922236559105
28002-18-8,0.8081403622693089,0.19185963773069034
2825-82-3,0.4750666544078863,0.5249333455921137
28797-61-7,0.712424178174766,0.2875758218252336
2906-80-1,0.25873318868625583,0.7412668113137446
294-62-2,0.8255855116824996,0.17441448831749984
29761-21-5,0.5626797486483248,0.43732025135167524
29878-91-9,0.7641726160715285,0.2358273839284706
30125-47-4,0.6807408786747017,0.31925912132529755
30468-49-6,0.8949451899951907,0.10505481000481003
3100-04-7,0.3195197106475287,0.6804802893524716
3147-75-9,0.6021496806570338,0.39785031934296666
31778-10-6,0.7048483408203997,0.2951516591796003
32266-10-7,0.7940744244317772,0.2059255755682225
32764-98-0,0.6485953661970094,0.3514046338029899
33021-02-2,0.7836847725815352,0.2163152274184649
3351-05-1,0.9394665075665078,0.060533492433492424
33817-20-8,0.7659392039877326,0.23406079601226645
34258-79-2,0.5107493408552236,0.4892506591447764
3441-14-3,0.9329125060125061,0.067087493987494
34687-46-2,0.5718374370741635,0.42816256292583627
35607-66-0,0.9414905982905982,0.058509401709401734
3577-01-3,0.9241600695600696,0.07583993043993041
36432-46-9,0.7348362852038179,0.26516371479618234
36735-22-5,0.34536463897128,0.6546353610287206
37209-31-7,0.7325036576427193,0.2674963423572802
3740-92-9,0.39171251791127654,0.6082874820887234
37514-30-0,0.5643701337734044,0.4356298662265955
38462-04-3,0.6052171535426694,0.39478284645733036
3862-12-2,0.5470009361572474,0.4529990638427529
3902-71-4,0.38726168183908255,0.6127383181609175
39807-15-3,0.6158266680662915,0.38417333193370823
40454-21-5,0.35982299936494744,0.6401770006350528
4090-51-1,0.436464458876059,0.5635355411239408
41136-22-5,0.826030674830675,0.17396932516932512
41451-01-8,0.42434716911300596,0.5756528308869941
42125-46-2,0.5614338118663333,0.43856618813366693
427-51-0,0.779498178074649,0.22050182192535134
4334-73-0,0.2640985923408982,0.7359014076591013
4430-16-4,0.8933256532683004,0.10667434673169968
4654-26-6,0.8278111867293451,0.1721888132706546
4711-68-6,0.7636412002812394,0.23635879971876006
4826-62-4,0.8424173734555557,0.15758262654444433
497-18-7,0.3048913141234351,0.6951086858765646
500011-86-9,0.4246150194974107,0.5753849805025893
50465-39-9,0.6529400782453412,0.34705992175465844
50876-31-8,0.6580299347482192,0.34197006525178053
51022-74-3,0.7510491726554036,0.2489508273445967
513-86-0,0.6626112693863433,0.337388730613655
515-69-5,0.771619637800498,0.22838036219950186
52152-93-9,0.7576115466404941,0.24238845335950612
52364-73-5,0.9434816518966231,0.05651834810337641
52709-87-2,0.8140921395899148,0.18590786041008486
529-96-4,0.8892101360630645,0.1107898639369362
53-39-4,0.6736893083513598,0.3263106916486395
53304-46-4,0.46459019086447567,0.5354098091355244
53398-80-4,0.7157208245814881,0.28427917541851244
538-65-8,0.7237843165578515,0.2762156834421482
53939-28-9,0.8433148105671565,0.15668518943284337
541-91-3,0.6796612203755624,0.320338779624437
544-76-3,0.922884996740252,0.07711500325975008
5459-04-1,0.8034150202776253,0.19658497972237396
54857-86-2,0.559462553159243,0.44053744684075696
555-43-1,0.991651230240237,0.00834876975976297
55719-85-2,0.784032880814462,0.21596711918553765
56-09-7,0.4149911480289419,0.5850088519710586
5607-52-3,0.5282988586945377,0.47170114130546215
5657-19-2,0.3516140330738935,0.6483859669261063
56924-18-6,0.45156434023218944,0.5484356597678106
57082-24-3,0.6189223830481362,0.3810776169518636
57781-14-3,0.7603365079365078,0.2396634920634921
58327-11-0,0.9214854200380524,0.07851457996194836
58327-16-5,0.8582743916901809,0.14172560830981887
58327-23-4,0.70413826671576,0.29586173328423954
58743-77-4,0.6047380652575048,0.3952619347424948
59557-05-0,0.6754376440889007,0.3245623559110987
59719-67-4,0.5693816126736186,0.43061838732638186
59943-31-6,0.25012636117752196,0.7498736388224789
60397-73-1,0.8782891597681072,0.12171084023189285
60763-42-0,0.7080428167830616,0.2919571832169383
61-56-3,0.5803872428051884,0.41961275719481167
61276-17-3,0.6430512954910013,0.3569487045089985
619-01-2,0.63234668381529,0.3676533161847098
623-26-7,0.3404634092294394,0.6595365907705603
624-13-5,0.8990971337175302,0.10090286628246939
6259-76-3,0.7068714643963573,0.2931285356036418
