CASRN,LD50_RF_mordred
96719-66-3,0.3089577136919147
96719-70-9,0.31127040218615387
97106-80-4,0.3263915603830694
98-79-3,1.3389170015578866
98518-98-0,0.4246251287513959
98519-04-1,0.4099680895994754
98519-16-5,0.3392204676858217
98519-45-0,0.2729722081911793
98532-67-3,0.3293769969191592
98532-75-3,0.3188172749767465
98532-83-3,0.3948988903429986
666816-98-4,0.18085182455117185
100402-60-6,1.2660720311410039
10109-95-2,0.7074980642081706
101708-04-7,-0.005374680897777036
102-04-5,1.0736412129073214
103201-78-1,0.7862642727327747
104801-96-9,1.4433434639305083
105-74-8,1.2335449448722624
106-94-5,0.8120354518668209
109-13-7,0.9759255471608368
110-53-2,0.8921364924365232
111-05-7,0.9239008199022196
111696-23-2,0.4578393221911647
112-39-0,1.4803806478019719
112764-00-8,1.3273490270794166
114772-54-2,0.5212639041137972
116337-61-2,0.5896533453393724
116337-66-7,0.48811461701902303
116337-73-6,0.6297213060527991
117570-93-1,0.5147361112610861
119-80-2,0.44603626129984625
120202-68-8,0.3943908495609069
122892-31-3,0.4551445064554124
123172-47-4,0.6954516422817181
123172-51-0,0.44852907361956784
123172-55-4,0.5488906687506417
123172-60-1,0.44398137564897433
123172-64-5,0.4265616092447025
125971-95-1,-0.13301790087732776
1262985-24-9,0.10030481525189751
128119-70-0,1.008712814081948
131631-89-5,0.1985505472021739
133914-85-9,0.5744137391886622
137521-47-2,0.6387525928088703
137521-51-8,0.5440655229654086
137521-55-2,0.49797846027474874
137521-59-6,0.6028126441631371
137862-53-4,0.3295828725910115
141573-96-8,0.40547468261707187
142646-10-4,0.5420277122534468
144-15-0,1.010055099673812
144702-27-2,-0.1757062022033579
1458-18-0,0.6033293846704821
148040-04-4,0.455164791149055
151390-79-3,-0.020455790150321288
152264-72-7,0.4474076200513605
154212-59-6,0.25786267488443665
156755-23-6,0.3405241200461628
15993-42-7,0.6099459812363474
1624-62-0,0.6390934078321506
1638-86-4,0.5841991467043983
17273-79-9,1.3800910449701576
176969-34-9,0.4687262080625283
190442-10-5,0.6527546852329542
19444-84-9,1.1927333817526589
2002-29-1,-0.5515952968300905
20485-39-6,0.6713585240025189
20723-85-7,0.47139898106462086
20943-49-1,0.5748437340229263
22260-51-1,0.014483063028108287
2362-14-3,0.544533090248429
23949-66-8,0.6707913340395214
2437-25-4,0.8725204245425009
2489-05-6,1.3965004721724479
2517-43-3,1.6102635032929706
25628-08-4,-0.09933250659673956
262368-30-9,0.4260123956995337
26761-45-5,1.1153037706479385
27310-25-4,1.2223974624290808
2835-68-9,0.8662397155281952
28961-43-5,0.6625480526614755
292605-05-1,1.252890154680576
30129-28-3,1.0394433545738193
3021-02-1,0.6258650975033673
30544-65-1,0.5326634415077631
31328-28-6,0.29710981182033297
32462-30-9,0.9898233664543471
33398-01-5,0.7211882321120077
338-65-8,-0.021993030343263838
34274-28-7,1.5815729039429425
34454-97-2,0.09146456263881982
35092-89-8,0.7214963019078566
36504-64-0,0.5325390513571231
37027-10-4,0.6275915645736975
38585-74-9,0.5158302168969914
39202-17-0,1.3806333246929368
39903-01-0,0.4658364811123609
40530-60-7,0.44601768464080016
41263-74-5,0.7683255149614981
41583-09-9,1.3833762137210608
4245-76-5,0.6767148914497183
461-05-2,1.5768063104789092
4726-14-1,0.38140526540023023
4866-00-6,1.0529045453669612
49667-22-3,1.0181268669611714
503614-91-3,0.1671464697762624
515-74-2,1.470296685480754
520-26-3,0.13000920387144135
52449-76-0,0.6679300260622136
53-84-9,0.8219151953304163
53037-34-6,0.8925231811929191
53471-74-2,-0.17133272442402347
5372-81-6,0.7514043620785309
54112-23-1,0.37051876355275953
54301-26-7,0.9524294906309493
54903-12-7,0.6784787124050068
54903-61-6,0.3612485285200063
55232-77-4,0.3475336337296934
55699-10-0,0.40739695526177194
5660-53-7,1.2063164939586644
57843-53-5,0.8604063557757103
5888-87-9,0.8546602476046036
5945-33-5,0.2134083837666138
60046-50-6,1.011088709658201
61-90-5,1.2591041378933503
618-88-2,0.7779877572220317
63503-98-0,0.9217320198131167
64131-85-7,-0.29473696529679433
6528-34-3,0.6247392699002593
669-90-9,1.288268559355699
68131-04-4,0.4568746208545818
6842-62-2,0.9411512864049305
68920-66-1,1.0136081652808353
691-37-2,1.5265036696437486
69788-31-4,0.3970256237754234
70209-97-1,0.9768846644225194
70969-58-3,1.2372440816933514
72162-47-1,0.7718728751078241
7328-22-5,1.2508378191583434
73833-37-1,0.5624034717885601
74441-06-8,0.7450690536514348
75-26-3,0.9307484852822119
76950-43-1,1.012538513649516
78778-28-6,0.2736252463247875
80427-93-6,0.18089658419687327
81936-33-6,1.0171442326344928
827-52-1,1.4261240512364675
83857-96-9,0.49079662603192775
84029-45-8,0.9633890212603015
848820-98-4,0.2826846522221166
85251-77-0,1.3641862263569597
86087-23-2,1.25885329879794
867-13-0,0.23953442293427465
87324-00-3,1.3001066279073183
87444-09-5,0.4634457135252419
88-45-9,1.357654064318906
89-04-3,1.3150181412411053
91-56-5,0.7535127703891303
915095-86-2,0.37162634061433397
922165-31-9,1.0965292052973337
932742-30-8,0.6116987710374382
944-73-0,0.48995976160529625
96-76-4,0.7846798141769249
97416-84-7,0.05115346309060922
987-65-5,1.027233034858746
105755-07-5,0.506940677001217
108-87-2,1.6226462817640677
1098-97-1,1.1978308240001163
112885-42-4,0.33304177769967386
118472-63-2,0.15811737874498605
121625-71-6,0.18293661579378265
122277-23-0,0.5839643085723724
123-28-4,1.1109679448375602
1239-29-8,0.10373738572127525
131707-23-8,0.17290001426367022
13403-01-5,0.6565522733970177
135302-13-5,0.5632353438540841
148477-71-8,0.30684846604686716
16150-45-1,0.3758800648977746
17438-89-0,1.2511528058318455
17696-69-4,-0.23157024526884448
18691-97-9,0.41932040491648914
19683-09-1,0.30715899908078165
20153-98-4,0.42404916710238516
20541-83-7,0.11820082130879846
224785-90-4,0.20724004073780825
24477-37-0,0.5422587524645308
2507-91-7,0.25409652708458164
26807-65-8,0.7407245318462862
30299-08-2,0.4409094715875947
3182-02-3,0.2867210203051837
3352-87-2,1.0258374742642409
33956-61-5,0.12063622843236901
34973-08-5,-0.21844854316909418
361366-16-7,0.5918824804230396
37693-01-9,0.5031592900999479
39205-83-9,0.753563615704966
41400-85-5,0.5520967608885209
434-05-9,0.47620559969724846
47662-72-6,0.4320358036432905
51287-57-1,0.46548883136321606
51867-77-7,0.6457010696489848
5287-46-7,0.7922306287998419
54029-21-9,0.49201570650254034
55079-83-9,0.6426804868116571
56-53-1,0.7329292427073612
56903-66-3,0.34423248743441315
5870-29-1,0.3261420515492876
60012-90-0,0.2886684920442658
61788-44-1,0.841844055816979
63394-05-8,0.44345196259891106
63927-95-7,0.5571787986419419
66125-72-2,0.4260498976166998
67542-43-2,0.5240630867000838
69-74-9,0.9206204001821404
693-23-2,1.4981688554600703
70198-17-3,0.44501754046427383
70942-01-7,1.0721779420231017
72064-79-0,0.6539843639001252
73-31-4,0.5768657210414438
74014-51-0,0.40520323521708396
74531-88-7,0.5218351171913911
75708-29-1,0.2894108321369996
77234-90-3,0.5016606637952918
79660-72-3,0.45957372669710067
81529-70-6,0.6053350773126148
82958-11-0,-0.12833414705840762
83647-97-6,0.28659633968941356
87-08-1,0.9932639618979117
88599-32-0,0.7087159428206983
88599-38-6,0.5411277815768363
88599-46-6,0.7699656576963052
88599-50-2,0.7943677378991191
88599-65-9,0.6484354766526043
88599-71-7,0.7597262792946288
88977-22-4,0.37622164643591394
9004-54-0,1.2703511955565854
947-19-3,1.0317765545973545
99161-62-3,0.816474245657561
10032-13-0,1.5686703824382924
10094-34-5,1.0759073545978284
101200-48-0,0.5339532410183655
102-77-2,0.4953213089423206
103-17-3,0.766252195549561
103041-38-9,0.80267975123392
103112-36-3,0.27287906760055997
103577-45-3,0.15499920280145882
104-38-1,0.8669285312492282
104098-48-8,0.2536364026044964
104931-87-5,0.9748985949568113
105-89-5,1.4689158289063835
10519-12-7,1.0712024183438447
10591-85-2,0.2025026867708118
106-27-4,1.6614020384359152
106-72-9,1.384327698709598
106990-43-6,-0.18655585079669013
107-95-9,1.7211358439475581
108640-35-3,0.6150124532399026
109713-79-3,0.6449709993560323
110-33-8,1.4214986561044693
110235-47-7,0.5955134129953629
111-62-6,1.5032991155309803
1113-21-9,0.9848832143686397
111991-09-4,0.6803006561394603
112-32-3,1.4384615006152957
112-86-7,1.32013997180784
112832-99-2,0.9326322544236545
113855-10-0,0.5999775785044171
115-99-1,1.2405130439037946
115964-29-9,0.33605874506072103
1173-88-2,0.8893723861650681
117718-60-2,0.1508132716416906
118-60-5,0.9852165802823581
1188-37-0,1.2233494741465178
120116-88-3,0.29201933231762733
121-98-2,1.2064334306298994
122-74-7,1.303591415339643
12236-86-1,0.6002701392283781
122931-48-0,0.7219264847857877
123940-93-2,1.2427881067846618
1241-94-7,0.5987338259239477
125930-50-9,-0.13852318272866784
126-30-7,1.5787516552389358
127-33-3,0.6819107502638413
128075-79-6,0.6877246582429879
130-26-7,0.3523666475552543
131341-86-1,0.17285718581563028
132-29-6,0.6309051951882632
132900-75-5,0.4818294661612755
13467-82-8,1.1614631542218787
135861-56-2,0.32331151104244077
137-16-6,1.1110491717719313
138495-42-8,0.7649720930508817
13980-00-2,0.635332961582615
1405-92-1,1.1024348471869874
141517-21-7,0.39981521394737274
142-91-6,1.6066491467598598
143-18-0,1.2506046614393678
14437-41-3,0.3358729225111414
147-94-4,0.9206204001821404
1492-18-8,0.17696198982893943
150-13-0,1.092885692461631
151-19-9,1.3215872988214648
15318-45-3,0.8174032270802247
156052-68-5,0.45771713096266364
157810-81-6,-0.10661673821302202
1622-61-3,0.6253365321426095
16816-67-4,0.26535333381944115
16974-11-1,1.6653764316085935
17233-65-7,0.497672570565224
175013-18-0,0.44921741740126153
17597-95-4,1.2173048981554322
178928-70-6,0.3322085498182985
181274-15-7,0.496025096496319
1824-52-8,0.6986247321930676
1852-17-1,1.1162214026443045
19009-56-4,1.4125449075999543
1918-11-2,0.38837490780573836
1961-77-9,0.32614579842419056
20231-01-0,0.3837967937335089
20424-00-4,0.3526245801586049
20777-49-5,1.1142184273941136
2090-38-2,1.350941560656727
21302-09-0,1.3593720006539338
21626-89-1,0.5333585181929806
219714-96-2,-0.10708218832804196
221667-31-8,0.6696820629901951
2259-96-3,0.5359301652511546
23192-42-9,1.46165079941228
23433-07-0,1.2116796173651745
2349-07-7,1.6133696655777763
2375-03-3,-0.19132087068820738
24237-00-1,1.2999719265536296
24305-27-9,0.5144701056057743
24437-60-3,0.33221741119795395
24817-51-4,1.331487747776004
2497-18-9,1.2557572122206555
25122-57-0,-0.0926206956506199
25287-60-9,0.4816509751105501
25655-41-8,0.7183469528577804
2605-78-9,0.7041661621178463
2624-17-1,1.208198308108457
26309-95-5,0.4167122845581686
26651-96-7,1.2813190983648064
27025-41-8,0.3508801287588657
27519-02-4,1.2225441487116853
27816-23-5,0.6842762487055706
28002-18-8,0.9846972851385447
2825-82-3,0.9229263415627766
28797-61-7,1.077109656234102
2906-80-1,0.4766054471366603
294-62-2,1.8121579527150389
29761-21-5,0.7178184124192721
29878-91-9,0.6176111787921321
30125-47-4,-0.20639925697864206
30468-49-6,1.065616543766039
3100-04-7,1.1045027356425419
3147-75-9,0.36533621066708655
31778-10-6,0.2839397575753774
32266-10-7,1.3203943927172528
32764-98-0,1.18497922573745
33021-02-2,1.390148166595244
3351-05-1,1.2066923598673251
33817-20-8,0.4167122845581686
34258-79-2,0.5342193976822434
3441-14-3,1.016532206567891
34687-46-2,1.1424781135785156
35607-66-0,0.7548519013778611
3577-01-3,0.8367009281243055
36432-46-9,1.3206803174754966
36735-22-5,0.26568533153397894
37209-31-7,0.5805018407948483
3740-92-9,0.5628182246934357
37514-30-0,1.2451845732207698
38462-04-3,0.2648584685985531
3862-12-2,0.5313693096664646
3902-71-4,0.44560363968005445
39807-15-3,0.3882975829898517
40454-21-5,0.686802740819465
4090-51-1,-0.5503189044829171
41136-22-5,0.6277103453469626
41451-01-8,0.5885927196825622
42125-46-2,0.8589344360284245
427-51-0,0.05405158266042611
4334-73-0,0.46431583537365806
4430-16-4,0.9643770884913981
4654-26-6,1.601767297466807
4711-68-6,0.5831375382123055
4826-62-4,1.4642523220449808
497-18-7,1.5077236964866905
500011-86-9,0.5320850455985934
50465-39-9,0.12734536051134973
50876-31-8,1.2943077751327552
51022-74-3,0.3178299244058811
513-86-0,1.1536587545505939
515-69-5,1.1264390045351043
52152-93-9,0.7198990257113739
52364-73-5,0.5724144316467581
52709-87-2,0.6134154986929906
529-96-4,0.7482072875749718
53-39-4,0.5091860263559097
53304-46-4,0.732526190699588
53398-80-4,1.0809231864212812
538-65-8,1.2299566948128036
53939-28-9,1.396787163831759
541-91-3,1.227475449278794
544-76-3,1.7298769041313946
5459-04-1,1.0374590663220014
54857-86-2,1.1770294708853595
555-43-1,1.242022588069682
55719-85-2,1.3095514639669354
56-09-7,1.409814565341223
5607-52-3,0.7456296764333028
5657-19-2,0.9072561090630417
56924-18-6,0.13005005798969033
57082-24-3,1.136707704999184
57781-14-3,-0.42602030981400696
58327-11-0,0.7138925837912735
58327-16-5,0.6221726214811395
58327-23-4,0.047929416852124436
58743-77-4,0.7838850958309049
59557-05-0,0.9934322960032721
59719-67-4,0.3405830877528603
59943-31-6,0.39455273510635597
60397-73-1,0.6559564563695056
60763-42-0,1.2799527086266507
61-56-3,0.3460945532850888
61276-17-3,0.40219907087191165
619-01-2,1.1631707324581664
623-26-7,0.410229696870609
624-13-5,1.7407795399241
6259-76-3,1.143105291316739
62781-23-1,0.5834248030033711
629-62-9,1.752642601096996
632-79-1,-0.1253270478003862
636-30-6,0.8783155605994397
6381-77-7,0.9352199243112049
64098-32-4,0.5440118186223135
64221-86-9,0.4781724120773117
64532-96-3,0.6976249388616669
64953-12-4,0.3692900108500156
6556-11-2,0.13943069293947372
66309-69-1,0.4345031297606345
66408-78-4,1.274186251814752
66505-64-4,0.46195359698437566
6696-47-5,0.9060823580594215
67124-09-8,1.0146180897889359
67785-74-4,0.9772594621649039
67874-81-1,1.0944126761904056
6809-52-5,1.052338397133647
68189-23-1,0.33531371690876594
68278-23-9,0.43574696469219804
68442-68-2,0.2814732206079414
68912-13-0,0.9159136348952447
6909-55-3,0.5205148344292464
692-86-4,1.3307376167275555
69712-56-7,0.39067031111309597
701-54-2,0.9569928155379865
70356-03-5,0.7251795386257152
708-06-5,0.9139072577592758
71-81-8,0.4412074054896401
717-74-8,1.0653634876475462
72102-84-2,0.6726058239300008
72542-56-4,-0.3119671607636574
72571-82-5,1.5246594019551116
7289-52-3,1.4494353143061707
73250-68-7,0.5801539374063162
737-31-5,0.4230544816320201
74011-58-8,0.7467275142641799
74223-64-6,0.7480753263678533
74441-05-7,0.3314998166728325
74697-35-1,0.3522314875024844
74712-19-9,0.466049675190672
74859-41-9,0.22331917130487072
7518-35-6,0.31790183278930034
75330-75-5,0.33539581909780253
7598-80-3,0.759595874515061
76199-85-4,0.6242674112481681
76648-01-6,0.10885292313589391
77501-63-4,0.39985279529151097
7774-65-4,1.073304812540897
77804-81-0,0.23911843493525645
78110-38-0,0.5379571881316808
79350-37-1,0.8695486227816139
80844-07-1,0.5072552342731301
81-33-4,0.11466031782711611
81131-70-6,0.14248758488659233
814-89-1,1.5589278302756229
82219-81-6,0.6783262663221551
82692-44-2,0.32074316097082656
82697-78-7,0.4592698073568902
82875-40-9,0.743297442950512
82875-44-3,0.5496334373678464
83055-99-6,0.6935687456585581
83395-28-2,0.47279659396202095
836-30-6,0.7102640750358545
841-06-5,0.555162278292902
84496-56-0,0.43842992941406583
848-75-9,0.5255769507457856
85559-57-5,0.16392210278297742
86209-51-0,0.5074842309721053
866-84-2,1.023575704376992
871-70-5,1.3585815332651097
87495-31-6,0.36042541145223533
88-84-6,1.0592885494842899
89567-03-3,0.39668764455772576
9004-70-0,0.5173009462037053
90717-03-6,0.6475314643917236
91524-15-1,0.5188186100884035
92-78-4,0.7168227262142898
92484-48-5,0.7633816576540084
93-92-5,1.3268859563578221
93633-92-2,0.6067655438818843
94055-76-2,0.42477376701512987
94593-91-6,0.5650926187187318
95615-72-8,0.7403811652142692
96036-03-2,0.29205552912947913
976-71-6,0.12013390553752712
981-40-8,0.7583968876885111
98631-95-9,0.20544639812932106
99105-77-8,0.5832262022279678
50782-69-9,-0.4486984128166166
20820-80-8,-0.8823438870731339
35523-89-8,0.3591931939478552
2600-69-3,-1.6015993465647314
96-64-0,0.04781968510867549
2588-06-9,-1.2944117943032747
22683-30-3,0.7079492862778158
33232-88-1,-0.23227966034923903
21409-76-7,-0.40404352461897103
66637-26-1,-0.9784945777297545
56217-65-3,-0.8122900198064953
2588-05-8,-1.4790129083173624
5836-73-7,0.3816195701481331
2588-04-7,-1.212819600782143
6609-36-5,-1.4521451955922708
60756-96-9,-0.07304934806844258
89427-09-8,-1.2198522940763363
67696-82-6,-0.814461178482148
71108-13-9,-1.209447831955034
89426-97-1,-1.5839706938912252
2496-92-6,-1.7671418234179175
50708-20-8,-0.8183914918937903
66-81-9,0.08935758998179565
1438-16-0,0.42775648450072407
4394-04-1,0.5003382963873004
89427-07-6,-1.0315546040067503
31333-64-9,-1.1023262007283228
60244-55-5,-0.38674255113934936
72-00-4,-0.7841996607395287
89427-16-7,-1.8336021360286987
89427-30-5,-1.1738300246860403
1085-34-3,-0.9969104717281064
3734-97-2,-1.8776939546980649
6552-19-8,-0.8912436857783625
2984-64-7,-0.8925423831777383
58259-60-2,-0.5736378060876859
90220-18-1,-1.4066899790310001
89427-34-9,-2.045337418714673
51356-05-9,-1.3555134926494434
66-75-1,-0.3047047772180149
77-81-6,-0.10125421453022078
90220-17-0,-1.3348024731988517
23255-69-8,-0.5616186032396199
3270-86-8,-1.087916015727589
57-47-6,-0.5212263862751457
2511-12-8,-1.1582366252579501
89427-08-7,-1.0843812916552138
10311-84-9,-0.9513130885889357
20362-98-5,-1.1439757472958296
3568-51-2,-0.7853626382988997
41219-25-4,-0.4861500355727491
55-91-4,-0.3169913188611489
762-49-2,-0.03304260114819834
59379-68-9,-1.3346744109666775
85828-81-5,0.22005172075570714
76858-53-2,-0.7879214596291539
70374-39-9,-0.02704471539058005
302-27-2,-0.8130718943747489
2511-10-6,-0.942169491777284
63907-08-4,-2.1277494438697344
71108-04-8,-1.4394801568401505
89457-10-3,-1.7874338570611474
4104-02-3,-0.8698746684431703
2642-71-9,-0.7690568106216065
404-40-0,-0.14936962895133488
24017-20-7,-1.1086513294161757
50-76-0,-0.44054931441958045
100242-41-9,-1.2347916081701638
123252-98-2,-0.045274183184022494
139087-70-0,-0.1583151622847116
106231-34-9,-1.041578658106673
89427-18-9,-1.0964933965416168
14689-60-2,-1.9697601919770313
3772-51-8,-1.3229537113369434
129-06-6,-0.6328159963862404
947-02-4,-1.2814055312157464
4799-59-1,-1.050250606554015
2343-36-4,-0.463811054428431
76936-70-4,-0.7144598784626669
4228-91-5,-1.6164057807391845
110263-73-5,-0.015817504253725363
16537-51-2,-0.9878280508355349
321-54-0,-0.6927789458775694
3572-55-2,-0.6841737889559905
51-75-2,-1.2204532455796282
54927-63-8,-1.6548568509837152
6596-74-3,0.7675524639940428
60244-67-9,-0.6839732735325119
814-49-3,-0.05152589732624171
88475-69-8,-1.4000678478624307
17702-63-5,-0.24211912118189122
59375-57-4,-0.5101470430211883
22756-17-8,-1.1964019848232461
35944-85-5,0.33826641796603607
59375-65-4,-1.1386285665163294
3615-21-2,-1.76355544492803
10080-80-5,-0.10792412187696505
2740-04-7,-0.8592147691629906
3862-21-3,-0.3967959816197585
65610-14-2,0.4040354617958638
4205-99-6,-1.0452154618331184
106231-35-0,-0.9466193749309532
1646-77-1,0.32570454253850234
4186-17-8,-0.9379874946121658
81250-24-0,-0.22328524596581234
41905-80-0,0.6045976973932786
66-32-0,-1.8342441648148313
63815-58-7,-0.4747280427517072
1031-07-8,-0.2738191660737879
3309-78-2,-0.7852492618157084
937-40-6,0.24387245051953563
89427-37-2,-1.301625462965216
13908-93-5,0.1525560776902907
23757-42-8,-0.2763772440803601
81250-25-1,-0.42818874473446
23282-20-4,-0.24866677449734523
154-93-8,-0.22783911926492303
22259-30-9,-1.018058435380707
36616-49-6,0.4314061597058943
6554-82-1,-1.457825010809328
78-34-2,-0.6590683013625371
4044-65-9,0.33079863019897693
2231-57-4,-0.23869743530492657
69900-72-7,0.1949219109378579
89426-88-0,-0.8393386114915277
2917-21-7,-0.6796892957347029
78-94-4,0.506261156881156
20417-92-9,-0.5556382477014674
4549-40-0,0.5281857088423396
63937-32-6,1.3315089239692652
123277-32-7,-0.15406984717111138
13425-22-4,0.7161165594101307
22781-24-4,-0.7290880859405794
30560-29-3,-0.6396135489107493
50539-67-8,-0.8325340822948313
50539-81-6,-0.7520867849069505
50802-70-5,-0.45868007070654854
56538-02-4,-0.42726084115552726
61361-62-4,-0.16953269321166475
6452-87-5,0.2656852307214293
920-37-6,0.2730881177039365
1420-07-1,-0.4559562052622201
59631-26-4,-0.70041567747199
42509-80-8,-0.8227245050388584
24279-91-2,0.5130732338079518
312-73-2,-0.28750907510961177
57-94-3,-0.10129166904970201
66840-00-4,-0.012482114216753992
22373-78-0,-0.5973365467920609
89427-12-3,-0.9261088373639932
3261-53-8,-1.4449460678491208
18032-95-6,-1.0249193115544184
3473-11-8,0.7165137970555228
51356-19-5,-0.7776567581153417
66839-97-2,-0.3532606776662912
681-71-0,-0.46151305742328913
27704-53-6,-0.9996176931540959
18466-11-0,-0.6768245587090965
71108-08-2,-0.9924395171495215
14667-53-9,-0.5642205610715376
17040-19-6,-0.6908800155924086
10138-60-0,0.4223776118996017
55-52-7,0.1319437898887603
2631-37-0,-0.022558317006821413
3566-09-4,-0.7283228281398102
69226-05-7,0.33636262513705945
51487-69-5,0.010005971588410942
74833-39-9,-0.5130705637633285
325-85-9,0.15777180317598333
6420-47-9,-0.8903579957073022
3415-60-9,0.1046856165987855
7700-17-6,-0.5483562583519247
83733-82-8,-0.4881344924780061
1319-80-8,0.2535320765915465
27097-50-3,-0.027813717282049406
89457-09-0,-0.7239996147984267
24268-87-9,-0.23452393288207232
52670-78-7,-0.19115429243382598
1757-18-2,-1.2999367759895
67-97-0,-1.0619125520083192
1100-88-5,0.16498563660679552
100789-69-3,0.0741141415078931
3853-61-0,-0.5416583705095723
80026-76-2,0.35356589818256196
3684-97-7,0.13825269519439778
333-43-7,-0.6895043052714847
64058-99-7,0.08415602878169473
16752-54-8,0.9359653103871911
953-17-3,-0.8482354276393532
3671-60-1,-0.9206721514675781
102-08-9,0.3901750939410276
140-53-4,0.6060612695268579
18328-90-0,0.5943751548050799
25537-46-6,-0.5646421594104315
3070-19-7,-1.1354808061816726
35160-17-9,0.32413039927219695
3964-18-9,0.22591654734872962
591-08-2,0.5196923134724978
623-48-3,0.31517872018447696
63980-89-2,-0.18711322929305144
66232-26-6,-0.5235861106584891
77668-42-9,0.5536075840340137
926-64-7,0.9919657531725422
129-67-9,-0.5396180193075326
29168-87-4,-0.4025593617790274
106-96-7,0.12857298168945344
28998-47-2,0.22545065763516214
1072957-71-1,0.2372713564467529
63815-50-9,-1.0514349801356764
24994-52-3,-0.9560803046320532
466-06-8,-1.0440895673027482
64318-79-2,-0.0023573800110215457
50765-91-8,-0.4308135369447893
115-44-6,-0.3113570328457962
33210-39-8,0.04545254013661655
57576-44-0,-1.0702374312222926
74-94-2,0.6165678728654808
65474-39-7,-0.20281524984192623
16219-98-0,-0.007272492764441675
2813-95-8,-0.28754820877532705
50673-08-0,-0.5732193158408184
