CASRN,EPA_xgboost_rdkit2d-1,EPA_xgboost_rdkit2d-2,EPA_xgboost_rdkit2d-3,EPA_xgboost_rdkit2d-4
41583-09-9,0.00025649727,0.0029627816,0.99628854,0.0004921557
4245-76-5,0.01080534,0.3611246,0.2854005,0.3426696
461-05-2,9.710439e-05,0.00040026373,0.0046978258,0.9948048
4726-14-1,0.026205782,0.015553955,0.6871309,0.27110928
4866-00-6,3.0036228e-05,0.0016106409,0.9948185,0.0035408463
49667-22-3,1.8644232e-05,0.001129236,0.9968168,0.0020353403
503614-91-3,0.00016794824,0.009278654,0.98560566,0.004947686
515-74-2,6.360774e-05,0.00044379194,0.018953513,0.9805391
520-26-3,0.0014313331,0.0034324303,0.035651665,0.95948464
52449-76-0,0.0005289414,0.0036210918,0.9935034,0.0023465592
53-84-9,0.00075235905,0.0034765166,0.0057733394,0.9899978
53037-34-6,0.004205937,0.98010755,0.014920802,0.00076575385
53471-74-2,0.00032560143,0.0005708366,0.99552685,0.0035767534
5372-81-6,8.182561e-05,0.00034524495,0.93046373,0.069109194
54112-23-1,0.00070586044,0.004415938,0.25919828,0.7356799
54301-26-7,0.0005590827,0.0042115836,0.8769972,0.11823209
54903-12-7,1.9596135e-05,0.00046823648,0.9992957,0.00021646009
54903-61-6,0.00018781253,0.00091068394,0.9988433,5.8129142e-05
55232-77-4,0.0005593365,0.005039988,0.98936415,0.0050365403
55699-10-0,0.0023321284,0.53013206,0.45924056,0.008295219
5660-53-7,0.00034757046,0.0021040163,0.9857039,0.011844576
57843-53-5,0.00023661567,0.00090122904,0.013153806,0.98570836
5888-87-9,0.00024124597,0.030657066,0.06282129,0.90628034
5945-33-5,0.0009847851,0.00013766019,0.080056,0.9188215
60046-50-6,8.099623e-05,0.0096210865,0.9894873,0.00081058784
61-90-5,0.00018040634,0.004689897,0.9690203,0.026109414
618-88-2,0.001084862,0.00051882036,0.93416935,0.06422696
63503-98-0,0.0010695737,0.0007555125,0.97823995,0.01993503
64131-85-7,0.011018258,0.16679506,0.18335633,0.63883036
6528-34-3,7.047002e-05,0.0020792575,0.10430716,0.8935431
669-90-9,0.00045180868,0.0021747074,0.9483784,0.04899508
68131-04-4,0.2115081,0.061594967,0.47746062,0.24943629
6842-62-2,0.0013703993,0.0012656305,0.66020155,0.33716244
68920-66-1,4.1729058e-05,0.0042727864,0.50794077,0.48774472
691-37-2,0.0008026646,0.008460447,0.60125005,0.38948682
69788-31-4,6.063224e-05,0.00042152996,0.99924695,0.00027086603
70209-97-1,0.0060644196,0.015445838,0.18776318,0.7907266
70969-58-3,9.731409e-05,9.062647e-05,0.6884315,0.31138057
72162-47-1,0.0007997425,0.31663188,0.64561135,0.036957007
7328-22-5,0.0066986643,0.011838265,0.72360617,0.25785685
73833-37-1,0.005726255,0.0040483777,0.97427136,0.015954029
74441-06-8,2.5965237e-05,0.00021154137,0.99509877,0.004663769
75-26-3,0.00038113398,0.008714295,0.9848492,0.0060553
76950-43-1,0.018046988,0.077746555,0.8226407,0.081565775
78778-28-6,0.054723747,0.042741675,0.88089794,0.021636587
80427-93-6,0.0022220677,0.0014961599,0.9961116,0.00017016943
81936-33-6,0.00043431975,0.0019309792,0.9923563,0.0052784374
827-52-1,4.7277244e-05,0.00067203643,0.9697221,0.029558554
83857-96-9,0.0017230094,0.01609011,0.98097664,0.0012101891
84029-45-8,0.000152406,0.0014410608,0.6269583,0.37144822
848820-98-4,0.06760839,0.41848198,0.42732084,0.08658882
85251-77-0,0.0001291787,5.10907e-05,0.0577013,0.9421184
86087-23-2,0.00043015188,0.033694223,0.94078404,0.025091657
867-13-0,0.05394455,0.013291224,0.8818758,0.050888408
87324-00-3,0.00062316726,0.0059563154,0.5903297,0.4030908
87444-09-5,0.0013094458,0.018613733,0.5033862,0.47669062
88-45-9,2.5938349e-05,0.0005321676,0.9955123,0.003929583
89-04-3,0.00011545976,5.7947294e-05,0.90851796,0.09130868
91-56-5,0.0023391964,0.13480702,0.85853404,0.0043197144
915095-86-2,0.00039259985,0.03637834,0.9600251,0.003204018
922165-31-9,0.00029421915,0.0015994245,0.15162344,0.84648293
932742-30-8,0.0003819089,7.3882235e-05,0.80599266,0.19355156
944-73-0,0.029333489,0.014529628,0.8943202,0.061816704
96-76-4,0.00013950573,0.01652008,0.98236865,0.0009717411
97416-84-7,0.0034637959,0.0048693195,0.8532493,0.13841753
987-65-5,0.0003304195,0.0008331598,0.009811046,0.9890254
105755-07-5,0.004107913,0.014292223,0.35440734,0.62719256
108-87-2,0.000283458,0.0020063773,0.294438,0.70327216
1098-97-1,0.00045404994,0.00028404183,0.011733449,0.98752844
112885-42-4,0.038098615,0.01080247,0.9413244,0.009774494
118472-63-2,0.0014112713,0.0009485107,0.98760486,0.010035396
121625-71-6,0.0012515524,0.017812608,0.9789944,0.0019413524
122277-23-0,2.16861e-05,0.0003145726,0.99937373,0.0002900738
123-28-4,0.00031563896,0.0006118874,0.41294622,0.58612627
1239-29-8,0.0049048625,0.02320472,0.8571463,0.11474411
131707-23-8,0.036190625,0.36800945,0.566588,0.029211883
13403-01-5,0.00090736494,0.0069425963,0.98125595,0.010894128
135302-13-5,0.007664123,0.5066331,0.48167428,0.004028465
148477-71-8,0.0020258136,0.028860835,0.9264632,0.042650193
16150-45-1,0.0018226464,0.031290818,0.88358516,0.08330141
17438-89-0,3.1965494e-05,0.00197175,0.09763656,0.9003597
17696-69-4,0.020864375,0.027978498,0.044668898,0.90648824
18691-97-9,0.0014495662,0.028788656,0.9590872,0.010674609
19683-09-1,0.012407151,0.00836639,0.8608715,0.11835494
20153-98-4,0.00015197227,5.751458e-05,0.99954563,0.0002448937
20541-83-7,0.0022253145,0.015435819,0.96468675,0.017652147
224785-90-4,0.00065697095,0.0030019677,0.98673695,0.009604075
24477-37-0,0.00027694195,0.00081426493,0.107523605,0.89138526
2507-91-7,0.025647946,0.14311369,0.8291961,0.002042306
26807-65-8,0.0002065347,0.00027876272,0.010461211,0.98905355
30299-08-2,0.004170559,0.0029900714,0.798634,0.19420533
3182-02-3,0.000998716,0.014664248,0.5253256,0.45901144
3352-87-2,0.00013036448,0.0010691758,0.74403447,0.25476596
33956-61-5,0.032388996,0.00026664053,0.09795129,0.8693931
34973-08-5,0.009572528,0.5817095,0.040833905,0.36788407
361366-16-7,0.0017529851,0.1895595,0.45370042,0.35498706
37693-01-9,0.0019785517,0.014106122,0.8649338,0.1189815
39205-83-9,0.002103594,0.0008338383,0.70455027,0.29251227
41400-85-5,0.0001077418,0.0007210383,0.9947673,0.004403869
434-05-9,0.00023568005,0.0014845051,0.58707106,0.41120875
47662-72-6,0.00024456397,0.019776488,0.7295029,0.250476
51287-57-1,2.6191872e-05,0.0055035218,0.29334414,0.7011261
51867-77-7,0.0011666507,0.027342042,0.6272957,0.34419563
5287-46-7,0.0027259563,0.01341173,0.8830154,0.1008469
54029-21-9,0.0031987855,0.008540392,0.94702893,0.04123191
55079-83-9,0.00015219947,0.012511221,0.95842826,0.028908275
56-53-1,0.00020984895,3.3571057e-05,0.99471277,0.0050438247
56903-66-3,0.0014022782,0.008697226,0.94696766,0.04293278
5870-29-1,0.00024828673,0.013746516,0.9857157,0.00028949973
60012-90-0,0.022638718,0.0119392015,0.8849446,0.0804774
61788-44-1,0.0007228646,0.0096987095,0.98734224,0.002236165
63394-05-8,0.008041612,0.017216204,0.8544022,0.120339945
63927-95-7,0.00026393993,0.022883195,0.9713198,0.0055331043
66125-72-2,0.00050640537,0.006263514,0.99214023,0.0010898518
67542-43-2,0.0001414902,0.0017191037,0.99396557,0.004173872
69-74-9,0.0049167722,0.002397736,0.36153668,0.6311488
693-23-2,4.07787e-05,0.000104613224,0.5681993,0.43165535
70198-17-3,0.002093611,0.01923821,0.9517626,0.026905568
70942-01-7,2.2477425e-05,7.088167e-05,0.0008789163,0.9990277
72064-79-0,0.00080060936,0.0004152453,0.9606951,0.038089048
73-31-4,0.004524159,0.14950925,0.6146701,0.2312965
74014-51-0,0.0024062993,0.0015873876,0.0036637275,0.99234253
74531-88-7,0.0035698952,0.0025454662,0.9757676,0.018116971
75708-29-1,0.0005763074,0.002022415,0.98706067,0.010340607
77234-90-3,6.97277e-05,0.0006685049,0.9974698,0.001792031
79660-72-3,0.00069950556,0.00030455357,0.9394784,0.05951756
81529-70-6,0.00046471492,0.0002398411,0.9986821,0.0006133746
82958-11-0,0.005569506,0.016620837,0.9694669,0.008342786
83647-97-6,0.1493104,0.015359184,0.23200567,0.6033248
87-08-1,0.00032233715,0.00053116435,0.987217,0.011929451
88599-32-0,1.4061896e-05,0.00010661951,0.99973017,0.00014918923
88599-38-6,3.7706206e-05,0.0004923366,0.9988451,0.0006248285
88599-46-6,7.892485e-06,9.042313e-05,0.99971193,0.00018978797
88599-50-2,3.2438647e-06,9.093519e-05,0.99982375,8.213101e-05
88599-65-9,8.907439e-06,0.00012331325,0.99975044,0.00011739295
88599-71-7,0.00015920356,0.0045208274,0.98880976,0.0065101776
88977-22-4,0.0024561572,0.023313237,0.95024455,0.023986006
9004-54-0,0.0010961179,0.0013262617,0.6916572,0.30592045
947-19-3,0.00015608365,0.0115714045,0.9199422,0.068330355
99161-62-3,0.0009615517,0.002282197,0.43847224,0.558284
10032-13-0,0.00014603903,0.00024583563,0.009382091,0.9902261
10094-34-5,0.00019321495,0.0009529975,0.06915278,0.92970103
101200-48-0,0.00014128843,0.000102711216,0.05661151,0.9431445
102-77-2,0.12736806,0.37515792,0.19240353,0.30507052
103-17-3,0.0002703078,0.002835856,0.9779292,0.01896462
103041-38-9,0.00011588553,0.002088354,0.99707127,0.000724429
103112-36-3,0.0019746968,0.0076075424,0.94024783,0.050169915
103577-45-3,0.005474704,0.011190918,0.9677958,0.015538622
104-38-1,0.00012095916,0.00025368095,0.99936515,0.00026027727
104098-48-8,0.00016367908,0.008971552,0.001870202,0.98899454
104931-87-5,0.0015530632,0.0024116433,0.0054923175,0.99054295
105-89-5,1.5927932e-05,2.5090534e-05,0.0023198326,0.9976392
10519-12-7,3.778279e-05,0.003851234,0.40473884,0.59137213
10591-85-2,0.0013677329,0.00033016223,0.05757031,0.9407318
106-27-4,7.6125416e-06,0.00017481101,0.008544654,0.99127287
106-72-9,0.00043082846,0.002482534,0.82131207,0.17577462
106990-43-6,0.0038941226,0.0049054823,0.28805923,0.70314115
107-95-9,0.0025119386,0.0046627396,0.9473902,0.045435064
108640-35-3,0.001662722,0.06352804,0.8854444,0.049364813
109713-79-3,0.00056165026,0.0044202562,0.738978,0.2560401
110-33-8,2.498183e-05,6.8798145e-05,0.042361613,0.9575446
110235-47-7,0.00010553329,0.014746998,0.9839976,0.0011498991
111-62-6,5.5350516e-05,0.0015852656,0.14314538,0.85521406
1113-21-9,0.00046314567,0.0006912367,0.006962739,0.9918828
111991-09-4,0.000107289525,8.863529e-05,0.0065306346,0.9932734
112-32-3,7.4550146e-05,0.00049932295,0.55626506,0.44316104
112-86-7,8.187558e-05,0.0005518105,0.23834376,0.76102257
112832-99-2,0.0013769842,0.05562584,0.41196448,0.53103274
113855-10-0,0.016268827,0.06049862,0.62080467,0.30242792
115-99-1,9.491554e-05,0.00023962515,0.07936482,0.9203006
115964-29-9,0.00061867706,0.0039120843,0.7636674,0.23180184
1173-88-2,0.0007736122,0.0015575559,0.048509058,0.9491598
117718-60-2,0.16293918,0.034093156,0.64898497,0.15398277
118-60-5,3.777942e-05,0.0019568254,0.9772593,0.020746127
1188-37-0,0.0022449333,0.0003436589,0.6561248,0.34128663
120116-88-3,0.013799085,0.03554175,0.82910347,0.121555634
121-98-2,0.00027561482,0.0022268007,0.98551977,0.011977834
122-74-7,1.34563625e-05,0.00063183147,0.049701486,0.9496532
12236-86-1,0.00024923927,0.0012814465,0.08113189,0.9173375
122931-48-0,4.5057255e-05,0.000107548345,0.0034217362,0.9964257
123940-93-2,2.047213e-05,0.00015098248,0.001993178,0.99783534
1241-94-7,0.0010804108,0.01885525,0.8863944,0.09366993
125930-50-9,0.00072166225,0.0006967953,0.0910073,0.90757424
126-30-7,0.0003478878,0.0059337555,0.87840784,0.115310475
127-33-3,0.000498169,0.0003166217,0.9950411,0.0041441265
128075-79-6,0.0005283208,0.0046506976,0.90150505,0.09331598
130-26-7,0.0013242902,0.006784997,0.9916221,0.00026861698
131341-86-1,0.02972069,0.047583587,0.9208969,0.0017988394
132-29-6,0.0008594776,0.0029870195,0.013041665,0.9831118
132900-75-5,0.0002693507,0.00066025776,0.78334945,0.2157209
