CASRN,EPA_svm_ecfp6counts-1,EPA_svm_ecfp6counts-2,EPA_svm_ecfp6counts-3,EPA_svm_ecfp6counts-4
54941-82-1,0.01723393189275372,0.3374353163312856,0.5357212629936472,0.10960948878231341
6840-11-5,0.1227922369935089,0.5847284126566464,0.25447663458166175,0.03800271576818301
75272-39-8,0.07329469049462436,0.24132307199880854,0.2821005700954051,0.4032816674111618
100-03-8,0.01422187962145397,0.3020791986113279,0.5831839736532163,0.10051494811400202
101190-60-7,0.051836643734444944,0.15021970079307537,0.7370574140315173,0.06088624144096238
10308-13-1,0.2593970378052263,0.18495100696559383,0.37504256149881826,0.18060939373036144
106141-32-6,0.09261332766825779,0.16298251744800962,0.5213153521232219,0.2230888027605109
108288-02-4,0.05188491394520198,0.10795236596120987,0.6695623034912762,0.17060041660231204
1118-68-9,0.05253520983889046,0.07307223720297086,0.6653170229988769,0.20907552995926215
113702-02-6,0.024928487635551735,0.21924230207411793,0.6452185543839627,0.11061065590636712
115816-67-6,0.05565573201239547,0.17241422454285354,0.6129905992008746,0.15893944424387632
119646-52-5,0.04868208722364273,0.35859384125379923,0.46550715423300154,0.12721691728955636
1242-28-0,0.017444532689856473,0.2889214376287479,0.6176553139367289,0.07597871574466636
128143-07-7,0.020922729019532852,0.2233170923702508,0.6337832595979714,0.12197691901224507
132971-59-6,0.020552201870076437,0.07452788355328516,0.7401418359596851,0.1647780786169536
138069-52-0,0.12757257787889614,0.1341416726153209,0.44700656274443906,0.2912791867613437
1466-76-8,0.001853474451968484,0.06349796052107833,0.6398724487562552,0.29477611627069794
149246-67-3,0.23051743246185277,0.06810678351969279,0.42057274684823853,0.280803037170216
1675-54-3,0.003053805269259171,0.05224629776150275,0.7519712910650577,0.19272860590418064
189624-86-0,0.013082928053824874,0.34105340990318267,0.5062734269994996,0.13959023504349266
2019-05-8,0.016538920577665067,0.5715770856500528,0.3331176720259792,0.07876632174630285
20954-15-8,0.005345345040134501,0.06791534906092513,0.7877418284107346,0.13899747748820585
21709-39-7,0.014235934935762095,0.492371277872069,0.37179659027372286,0.12159619691844631
23047-25-8,0.02310476431733368,0.07355933956247089,0.270276890738506,0.6330590053816896
26095-59-0,0.13964356509174553,0.12245039847345275,0.5117272372411248,0.22617879919367725
30507-70-1,0.011345907611440501,0.02598608799127501,0.4580230123715146,0.50464499202577
30560-33-9,0.03770685182451649,0.24755161173684698,0.6605256171259885,0.05421591931264809
32654-41-4,0.03729097110911613,0.5568245473619675,0.37119580324470675,0.034688678284209844
34580-64-8,0.030540059168609895,0.10095823407417634,0.759287402796039,0.10921430396117471
34580-69-3,0.027876601683027837,0.21716814495814465,0.683808662689712,0.0711465906691157
34580-74-0,0.023180991984591694,0.080423132391442,0.816211328038091,0.08018454758587523
34614-29-4,0.025713196123457873,0.10286900959358607,0.7832806988198279,0.0881370954631281
34935-16-5,0.015446272814843206,0.19490067381931903,0.6273779528754646,0.16227510049037286
36146-44-8,0.031573697308380645,0.2611765416698887,0.2791333334655575,0.4281164275561731
39062-67-4,0.020593226863644468,0.38204309100528144,0.5128494668873153,0.08451421524375888
40373-43-1,0.0662179899296035,0.39228129821287006,0.47447674373280163,0.06702396812472473
40374-18-3,0.06496780132793802,0.18689191526522378,0.6810045407464339,0.06713574266040429
41817-54-3,0.023093880208409006,0.05029579504601719,0.6405988957160553,0.2860114290295186
50765-72-5,0.07712437098457395,0.5680466461885751,0.22887742831605398,0.125951554510797
50765-80-5,0.04711934706444628,0.1883535362130895,0.6473046127551406,0.11722250396732341
50765-84-9,0.126700784399827,0.3025261631523182,0.5199899636018529,0.05078308884600213
50838-36-3,0.1412253599414768,0.26976862715155847,0.38727590592528605,0.20173010698167881
52-01-7,0.05015248066299175,0.20879543291895294,0.43381010872106407,0.3072419776969913
5301-65-5,0.0880101676972771,0.28271440942988973,0.5696612254328693,0.05961419743996384
55232-82-1,0.04319751618611884,0.14386028387076408,0.7313211512215231,0.08162104872159379
56344-92-4,0.006731537948038963,0.33098469683682347,0.5808306950866594,0.08145307012847805
5834-96-8,0.08319204390071701,0.4513173949248227,0.3907964032292885,0.0746941579451717
58955-81-0,0.0169050111109821,0.3827140729401233,0.5615918287514713,0.03878908719742338
59673-82-4,0.009088202692616306,0.05233432395937282,0.7989846490851175,0.1395928242628935
640-67-5,0.03028105962707085,0.15701247242021113,0.4387039970336847,0.3740024709190333
64037-26-9,0.07626652953351315,0.3093492616589906,0.5062840753551476,0.10810013345234866
64951-30-0,0.028477988508230117,0.07758047234390618,0.7327753992429841,0.16116613990487952
64951-35-5,0.019766247408200373,0.06663376600771843,0.7109759388843518,0.20262404769972914
68274-52-2,0.03174370004863305,0.23327297608719882,0.6113323032958714,0.12365102056829692
7152-03-6,0.018113076624797525,0.13906744097121976,0.7022085633132505,0.14061091909073237
73356-67-9,0.01607404390659005,0.3279026588486383,0.4533358000037949,0.20268749724097676
74226-22-5,0.005761921412605751,0.09642141124545167,0.752405220957925,0.14541144638401782
75274-13-4,0.003175558781682756,0.042328627088060025,0.7088892564015989,0.24560655772865797
75274-17-8,0.007352779813466973,0.02673857534740775,0.8513241323849469,0.11458451245417844
75274-21-4,0.005469009895045425,0.0526868567316559,0.820731090941049,0.12111304243224973
75274-26-9,0.02312200211043255,0.10257008879701472,0.7592293706402703,0.11507853845228193
76874-95-8,0.048070453089892974,0.10604283024837127,0.6151799167324169,0.2307067999293189
78-12-6,0.007754826846375521,0.052373847374287,0.6544407539645593,0.2854305718147782
78467-25-1,0.07252273988550555,0.10716998117633282,0.7443272369973457,0.07598004194081573
78467-44-4,0.0208238434918825,0.15984461729973315,0.6551176074808331,0.16421393172755122
78467-53-5,0.023608508409367693,0.13540087080745447,0.5978684278583857,0.24312219292479215
78484-03-4,0.053896421314902195,0.07703522777457879,0.6950955676668583,0.17397278324366078
79985-90-3,0.05145282526730238,0.5181653899334638,0.3447032709383369,0.0856785138608967
80086-34-6,0.0046210080224683,0.12252912466986005,0.7126481755784274,0.16020169172924423
80087-02-1,0.19432155765316234,0.21896326010670092,0.5535585127430226,0.03315666949711401
80463-72-5,0.017042476386508573,0.09044027368969178,0.8102206223231135,0.08229662760068586
80464-03-5,0.010309556981572902,0.09446027246620375,0.8055045566375667,0.08972561391465624
80472-73-7,0.0155724299772857,0.09375495361852053,0.8112287151020771,0.07944390130211679
81479-65-4,0.0362493261269133,0.03360442619010182,0.6947570156404824,0.2353892320425024
827-94-1,0.10081615452495354,0.35027841383732716,0.3904883775520772,0.15841705408564194
85697-02-5,0.016148046689291602,0.06058308269601761,0.8113640632372374,0.1119048073774532
86379-46-6,0.005916187098044332,0.07029451515507398,0.566593952426984,0.35719534531989766
939-97-9,0.007945478605654296,0.10365765672805904,0.7703994422241932,0.11799742244209341
96719-44-7,0.037669263983254646,0.09724417028136265,0.7280724232636392,0.13701414247174348
96719-48-1,0.0053084928792732616,0.14550467286338906,0.7370931807497331,0.11209365350760468
96719-53-8,0.01132704205687552,0.10143639334030224,0.7647145752977638,0.12252198930505871
96719-61-8,0.010119149307998707,0.0919108837103396,0.7616032404359621,0.13636672654569953
96719-66-3,0.008901289042008455,0.07039204754740865,0.7660223926155427,0.15468427079504
96719-70-9,0.03356420195691089,0.052642524923693056,0.727908937049164,0.1858843360702323
97106-80-4,0.015227423455731488,0.0935560070672134,0.75173163330057,0.13948493617648497
98-79-3,0.027318762540294566,0.09984154638309502,0.7173907173448261,0.15544897373178432
98518-98-0,0.03218518692788114,0.08187411659672124,0.8282307589645281,0.05770993751086972
98519-04-1,0.04126851757282178,0.10499425748334373,0.8135777025687427,0.04015952237509146
98519-16-5,0.14866247964226503,0.1999392761687228,0.5248412653220343,0.12655697886697756
98519-45-0,0.07599021417591358,0.12193331833084915,0.6667272411928409,0.13534922630039653
98532-67-3,0.0361464366564058,0.08388883594720803,0.7768178180759878,0.10314690932039869
98532-75-3,0.060496395335617965,0.10448638066025706,0.7931288621982647,0.041888361805860516
98532-83-3,0.056870992882999676,0.07851941441856929,0.77914441121732,0.08546518148111067
666816-98-4,0.05345852624098066,0.19169940514113334,0.630503234437036,0.12433883418085022
100402-60-6,0.09568376476254853,0.2442323210214484,0.46322267955841584,0.19686123465758706
10109-95-2,0.019313005639192554,0.09184056724117105,0.3318101781741761,0.55703624894546
101708-04-7,0.05156478588998384,0.4474834087297066,0.4364300414807695,0.06452176389954023
102-04-5,0.03032424671145213,0.0413425023010014,0.7348248584946729,0.193508392492873
103201-78-1,0.025888361224877317,0.36511272816555235,0.3049669065682225,0.30403200404134767
104801-96-9,0.02118444554026502,0.20608474148713468,0.22396482978289844,0.5487659831897017
105-74-8,0.007613930730034993,0.04414508860897817,0.4292721817103363,0.5189687989506506
106-94-5,0.03790882581487678,0.2678955478806559,0.6464059181945903,0.047789708109877364
109-13-7,0.008256293434246045,0.08435173975523418,0.4473910014063561,0.4600009654041636
110-53-2,0.015407423004971846,0.15476425029448682,0.7331955246863909,0.09663280201415048
111-05-7,0.019975987750010537,0.06253883046438838,0.7192103020270346,0.1982748797585665
111696-23-2,0.008882784599272104,0.020257692149936002,0.4478555382210025,0.5230039850297894
112-39-0,0.008457265327866878,0.06376145944207198,0.6612941904343648,0.2664870847956964
112764-00-8,0.020284991261400022,0.10876234051283429,0.4403861451308752,0.43056652309489046
114772-54-2,0.039244519466913916,0.26491792576254963,0.6449856470021285,0.05085190776840795
116337-61-2,0.07730731624558998,0.12638757913502072,0.6788826629150055,0.11742244170438365
116337-66-7,0.03656220804317577,0.08341952427330991,0.7804701120499788,0.09954815563353511
116337-73-6,0.01975561423886469,0.11024655494603493,0.7731151865340159,0.09688264428108445
117570-93-1,0.0015348616334481904,0.07188997845928709,0.7005577030697407,0.22601745683752442
119-80-2,0.022245739348087257,0.26173212482507885,0.370833839839953,0.3451882959868808
120202-68-8,0.0187358264660011,0.1490671220653027,0.6797115999598605,0.15248545150883558
122892-31-3,0.022363095881299592,0.20149470408870765,0.631345509763313,0.1447966902666798
123172-47-4,0.009976078987426735,0.13788207449579998,0.7810138923396585,0.07112795417711487
123172-51-0,0.011923696587906965,0.11856166452938825,0.739485528931436,0.1300291099512685
123172-55-4,0.02036384486855505,0.04646561742363602,0.7901056843893337,0.14306485331847507
123172-60-1,0.026138075104404183,0.06687805599354028,0.7747049674716302,0.13227890143042542
123172-64-5,0.019356706288406106,0.1335047731917089,0.6620951079425065,0.1850434125773786
125971-95-1,0.08124120721475203,0.16171780407121383,0.39488048205604126,0.3621605066579928
1262985-24-9,0.03647111762521721,0.08497815426139041,0.6349351461266682,0.24361558198672387
128119-70-0,0.06098825899302346,0.030567450745738182,0.4346674355031861,0.473776854758052
131631-89-5,0.014782573029457048,0.06140776426874846,0.541810064869271,0.3819995978325236
133914-85-9,0.0026541529095038844,0.1549375769748164,0.7718041358304182,0.07060413428526158
137521-47-2,0.014074779431705948,0.05328921144145152,0.8294912667385876,0.10314474238825508
137521-51-8,0.014013079171746653,0.06728989855885345,0.857405079515085,0.06129194275431455
137521-55-2,0.023373561710393804,0.14132225685784797,0.7114600515097185,0.12384412992203978
137521-59-6,0.014921029597011201,0.11467901769357476,0.7569833923094063,0.11341656040000804
137862-53-4,0.013826926411070644,0.2104020628132713,0.6736692090756871,0.10210180169997086
141573-96-8,0.014109526621962644,0.14555557573328076,0.7557232307203009,0.08461166692445571
142646-10-4,0.144012135722158,0.08820865044688779,0.38252564757747143,0.38525356625348256
144-15-0,0.010223052806149472,0.036394158057289336,0.5355734993165872,0.41780928981997406
144702-27-2,0.018026987703983168,0.33829263075136784,0.5076455024929012,0.13603487905174763
1458-18-0,0.019277439088362786,0.17750290307811667,0.5816452821024543,0.2215743757310663
148040-04-4,0.03973271159197077,0.16375879189985398,0.6080750551508033,0.18843344135737197
151390-79-3,0.005883815553182533,0.05186057246410454,0.4410893010112574,0.5011663109714551
152264-72-7,0.0631381361031041,0.10592810712979812,0.6836215981597541,0.147312158607344
154212-59-6,0.055733247915181236,0.11453278954368942,0.528681276316827,0.3010526862243024
156755-23-6,0.03871227638710358,0.2140768865616851,0.6631329581226779,0.08407787892853377
15993-42-7,0.017333910449190415,0.043859019727666294,0.6517844112301673,0.28702265859297577
1624-62-0,0.007287970012478957,0.06802427813984593,0.24830044628333287,0.6763873055643423
1638-86-4,0.019380828282031325,0.30771614959097043,0.5604398958717378,0.11246312625526031
17273-79-9,0.012801446718376002,0.11152833445722493,0.7221076192656147,0.1535625995587846
176969-34-9,0.0037384915626503742,0.042988706198604024,0.8755546128210855,0.07771818941766014
190442-10-5,0.029250705343304973,0.22445955686957858,0.6238665606643992,0.12242317712271708
19444-84-9,0.11394413191090536,0.19287052627701248,0.46002968342630085,0.2331556583857811
2002-29-1,0.037779066785801355,0.06702056500594158,0.6955946316910593,0.19960573651719768
20485-39-6,0.005638280394078473,0.10666363272300652,0.7340736679584905,0.15362441892442438
20723-85-7,0.006316463932747478,0.11354689019174043,0.6868014337510518,0.19333521212446053
20943-49-1,0.005210086488759257,0.06637725521920747,0.7469468495752087,0.18146580871682422
22260-51-1,0.06641695145836816,0.20818935466513494,0.46380669473170244,0.2615869991447941
2362-14-3,0.0896493759793024,0.1739872292939464,0.5556270730451704,0.18073632168158082
23949-66-8,0.005799285442389971,0.05673377276657785,0.6590007350674502,0.27846620672358197
2437-25-4,0.017449378751580754,0.1267768705560538,0.29948274482258724,0.5562910058697782
2489-05-6,0.0041794145189151515,0.038386968679416156,0.6316956337039957,0.3257379830976728
2517-43-3,0.030383695041518815,0.04998663366371875,0.6301403884819579,0.2894892828128044
25628-08-4,0.15807327138338592,0.19962787214480657,0.4396432081516473,0.20265564832016017
262368-30-9,0.030814472272307172,0.5583950080767529,0.36595920167470297,0.04483131797623733
26761-45-5,0.020755300128862224,0.028471060211060377,0.3993301202628462,0.551443519397231
27310-25-4,0.04977161282135285,0.06521183827110819,0.2729610115555803,0.6120555373519587
2835-68-9,0.05133200713500349,0.4173616038450963,0.49727714173428317,0.034029247285616925
28961-43-5,0.04052613907388119,0.272139573204681,0.5849576630175927,0.10237662470384493
292605-05-1,0.012714918027355915,0.028911741364495452,0.5425091723771556,0.41586416823099287
30129-28-3,0.006696967924184762,0.06757702481591425,0.6484994325563296,0.2772265747035712
3021-02-1,0.015259169674129911,0.06598294822094725,0.7101771856897086,0.20858069641521423
30544-65-1,0.013960842561479994,0.09538516693402256,0.7819757548735311,0.10867823563096647
31328-28-6,0.09492650261279086,0.4634979584911804,0.37751287206713896,0.06406266682888982
32462-30-9,0.005335900843849692,0.153445855640921,0.6375380552483817,0.203680188266848
33398-01-5,0.0014411451962387304,0.03051376824369282,0.5583744619838752,0.4096706245761932
338-65-8,0.13495615931238553,0.4289188990373021,0.36749206613764696,0.06863287551266552
34274-28-7,0.03412608287450666,0.1286052452984786,0.5257864113943753,0.31148226043263944
34454-97-2,0.01372198676265632,0.12449689127615053,0.615006102773414,0.2467750191877793
35092-89-8,0.0051719803826891335,0.07023969774172824,0.7659497562262866,0.15863856564929607
36504-64-0,0.06509815651655974,0.08607753483587541,0.7417839852802658,0.10704032336729931
37027-10-4,0.01023592295640679,0.07821510138784506,0.8457893428180213,0.06575963283772675
38585-74-9,0.07780131231761263,0.23446016321917357,0.5815146415177342,0.10622388294548021
39202-17-0,0.012075107804327087,0.03506923438474858,0.6940982261955205,0.258757431615404
39903-01-0,0.08605554117689666,0.36483266701150885,0.4190128547054074,0.13009893710618686
40530-60-7,0.018544706502307357,0.12498112797431125,0.7323600844387749,0.12411408108460625
41263-74-5,0.008993311131484693,0.09435553881727192,0.7200493251970097,0.17660182485423354
41583-09-9,0.02037448681878837,0.3072164013824578,0.5842586631615398,0.08815044863721384
4245-76-5,0.05859279797928077,0.3444430129964006,0.5471256602786662,0.04983852874565248
461-05-2,0.018032086890627977,0.06200757585114807,0.6341226410802321,0.28583769617799165
4726-14-1,0.03983286364869483,0.11189041112987211,0.5025115662405719,0.34576515898086096
4866-00-6,0.01511163041142042,0.18266690425735888,0.7476050272021887,0.05461643812903189
49667-22-3,0.01759239813976486,0.11037309892452167,0.8296396589868924,0.04239484394882138
503614-91-3,0.014979497886103619,0.12092302662942485,0.7175811958998964,0.14651627958457494
515-74-2,0.0073532687632524695,0.0892500114914463,0.560646931208917,0.342749788536384
520-26-3,0.0316665188465139,0.1680314322517649,0.39433943197660304,0.40596261692511787
52449-76-0,0.02600256726960355,0.07644344990318375,0.8354143460454151,0.06213963678179785
53-84-9,0.021361490789763522,0.04002446621064193,0.23665363264453965,0.7019604103550547
53037-34-6,0.03992452138083534,0.3975224804129305,0.48052697642049896,0.08202602178573538
53471-74-2,0.04095099548815326,0.2466274463512024,0.659198227677708,0.05322333048293614
5372-81-6,0.005950672050046861,0.028720933951786466,0.7851562455910341,0.1801721484071328
54112-23-1,0.006542305800333584,0.031613704576183926,0.8018634976788773,0.159980491944605
54301-26-7,0.0020954600697064827,0.04935072092964382,0.8163345825383393,0.13221923646231049
54903-12-7,0.02360315198580252,0.12996026659453908,0.754685667224156,0.091750914195502
54903-61-6,0.04466162305248259,0.06468907659304568,0.7608517066055628,0.12979759374890928
55232-77-4,0.053538542488648956,0.09207041222832546,0.8049679371425819,0.04942310814044391
55699-10-0,0.15251211081710317,0.2561937763521181,0.5186592670806082,0.07263484575017057
5660-53-7,0.030333913217208214,0.17560706359272077,0.4317856619623938,0.3622733612276771
57843-53-5,0.015026408556650106,0.05230704307249915,0.6040940910322812,0.3285724573385693
5888-87-9,0.0202301571530803,0.10724947116893775,0.7615221944821345,0.11099817719584729
5945-33-5,0.0445376123416455,0.10244742208110878,0.33160878252585463,0.5214061830513912
60046-50-6,0.009322518119549417,0.06688363371027817,0.45794442378387723,0.4658494243862954
61-90-5,0.00844568998113454,0.12694993804081686,0.5932212419085141,0.27138313006953474
618-88-2,0.04872362692826555,0.16016813070130054,0.42529730785450764,0.3658109345159265
63503-98-0,0.006414116506747941,0.060380052565066386,0.8094972334284735,0.12370859749971236
64131-85-7,0.21198787608819492,0.47497249790274915,0.13708157004882643,0.17595805596022993
6528-34-3,0.004476050508855015,0.034113564942080704,0.4510746942814728,0.5103356902675916
669-90-9,0.04039772683266738,0.05848633992098224,0.4304990135341215,0.47061691971222847
68131-04-4,0.13610078579186058,0.10636686842633679,0.5365731333574305,0.22095921242437228
6842-62-2,0.013846582559500322,0.06935338236655697,0.6871799776825417,0.2296200573914007
68920-66-1,0.008610543069074744,0.03603621377573816,0.767913426800678,0.18743981635450918
691-37-2,0.017420125548517764,0.40102144008878804,0.4569899896444983,0.12456844471819621
69788-31-4,0.014687591611946214,0.11271195127671316,0.7830083932766281,0.08959206383471241
70209-97-1,0.01681544420061969,0.08242317292028105,0.2510673311004622,0.6496940517786371
70969-58-3,0.020049263214343138,0.10295237980382153,0.5300538929799276,0.34694446400190765
72162-47-1,0.01653203570148523,0.3519446236251331,0.47872767727287735,0.15279566340050435
7328-22-5,0.0018320255483603109,0.054490295222098216,0.2994065766624495,0.644271102567092
73833-37-1,0.04611570416145287,0.1388094600484905,0.42315227577356274,0.391922560016494
74441-06-8,0.031155834596710782,0.17464580776981256,0.6353122639646077,0.15888609366886905
75-26-3,0.012896792568339081,0.21693645957937605,0.6958814234948326,0.07428532435745212
76950-43-1,0.07158742329122685,0.23928599626629907,0.44577532972101447,0.24335125072145974
78778-28-6,0.022415639986195755,0.24251248168312023,0.6339551065510302,0.10111677177965371
80427-93-6,0.020250386884301766,0.13911471373638354,0.7469477925510121,0.09368710682830271
81936-33-6,0.014644271201882149,0.19781005095902282,0.5883597308534011,0.19918594698569403
827-52-1,0.018132086073880307,0.14008856384334334,0.7528073257212982,0.08897202436147791
83857-96-9,0.022129992698608412,0.2699843737845532,0.6120048011245717,0.095880832392267
84029-45-8,0.0023724007348422775,0.017824854922307055,0.79593074177947,0.18387200256338077
848820-98-4,0.03286729550940233,0.08441465167851135,0.4944415494927241,0.3882765033193623
85251-77-0,0.011773729838219796,0.041114400984560984,0.16963527746169693,0.7774765917155225
86087-23-2,0.07038572112150171,0.21347332628899524,0.5166631684206534,0.19947778416884973
867-13-0,0.05301250240681831,0.17864913505799998,0.6368364617891794,0.1315019007460023
87324-00-3,0.052062658927716124,0.22747512969548955,0.6738682925806049,0.04659391879618961
87444-09-5,0.023941350838880122,0.04893151547083233,0.6580547970239196,0.2690723366663679
88-45-9,0.04109244485905551,0.0957670286550217,0.5008818268836219,0.362258699602301
89-04-3,0.01527684944105045,0.0423157976500083,0.4970560175060166,0.44535133540292465
91-56-5,0.017613674940447344,0.09960678010687057,0.6078200296747649,0.2749595152779172
915095-86-2,0.023832685001124163,0.20472652632422653,0.6031238416062922,0.1683169470683576
922165-31-9,0.03363037446435677,0.04975166170230017,0.696286008548771,0.22033195528457242
932742-30-8,0.07020815929919684,0.15145746942104116,0.5905948590330019,0.18773951224676022
944-73-0,0.1738955177601986,0.14760346886194292,0.43760338644172864,0.24089762693613007
96-76-4,0.014682652221336778,0.22880343891901309,0.690094169959717,0.06641973889993316
97416-84-7,0.030833111732563485,0.09183628530302657,0.27507197328466276,0.6022586296797471
987-65-5,0.019994088855100445,0.05953674562914769,0.1594612513922464,0.7610079141235055
105755-07-5,0.015880305931053884,0.060419987603418324,0.6631314944453738,0.26056821202015434
108-87-2,0.02398822368162816,0.21386629730617127,0.632634207715904,0.1295112712962967
1098-97-1,0.017670813495464878,0.046134722514429134,0.34335114634944286,0.5928433176406632
112885-42-4,0.07705537715039379,0.31524134401646947,0.45674375779346094,0.15095952103967583
118472-63-2,0.06287113359316361,0.3747785355166335,0.4673133324325257,0.09503699845767706
121625-71-6,0.06876963229299188,0.21446839164082435,0.6396373548541089,0.07712462121207483
122277-23-0,0.005132033863612343,0.03273999149447178,0.786259859289665,0.17586811535225125
123-28-4,0.028973123371674257,0.044380844997853344,0.48308656121019067,0.44355947042028154
1239-29-8,0.0801484133519533,0.18228650475823505,0.5768927430974993,0.16067233879231227
131707-23-8,0.18434640656867443,0.5151788573194747,0.25055914966492127,0.049915586446929804
13403-01-5,0.014837031288167771,0.5130950863836382,0.35058846663448484,0.12147941569370932
135302-13-5,0.028003884114920646,0.11427078815715977,0.6647886606395103,0.1929366670884094
148477-71-8,0.0548195286735081,0.0769343064142536,0.730365329502565,0.13788083540967327
16150-45-1,0.029677677720180696,0.06749947743086819,0.5490734792493779,0.3537493655995732
17438-89-0,0.008264919667070858,0.14963653622582251,0.44087452949840683,0.4012240146086999
17696-69-4,0.03571117300069872,0.1414255287089888,0.6015739824778138,0.2212893158124985
18691-97-9,0.036925018406102586,0.30625556786320196,0.5441511623650727,0.11266825136562299
19683-09-1,0.03725679119820439,0.21464308458885076,0.43910929016387307,0.30899083404907124
20153-98-4,0.021376825451191326,0.13256420579663125,0.6467466711792925,0.1993122975728849
20541-83-7,0.015833895448468065,0.2212825527411611,0.5318165414622847,0.23106701034808616
224785-90-4,0.08105523391471066,0.13227286534679963,0.6184787290983277,0.16819317164016165
24477-37-0,0.009648018851033932,0.12069802183013398,0.3734704284396196,0.4961835308792125
2507-91-7,0.1316606938391184,0.15465304729152346,0.5104896664284551,0.2031965924409031
26807-65-8,0.03102882524582711,0.12714199639018212,0.2667812584982077,0.5750479198657829
30299-08-2,0.06832369259561359,0.10773457832822955,0.5495210087722258,0.2744207203039313
3182-02-3,0.09796199958366658,0.18889418431209054,0.575742846520079,0.1374009695841637
3352-87-2,0.0061115336989241344,0.09978850743513891,0.6412180355133624,0.25288192335257437
33956-61-5,0.03339944017275558,0.0829664979146802,0.6209781607691419,0.2626559011434222
