CASRN,LD50_svm_rdkit2d
157810-81-6,-0.11186922927252141
1622-61-3,0.5807272397319462
16816-67-4,0.3933656487556051
16974-11-1,1.4335051374432775
17233-65-7,0.7938144808365045
175013-18-0,0.5801307594513533
17597-95-4,1.2796292496774249
178928-70-6,-0.019090157409003994
181274-15-7,0.6878558147795912
1824-52-8,0.8716617107668977
1852-17-1,1.3109341992571486
19009-56-4,1.472777801832326
1918-11-2,0.3296943092696567
1961-77-9,0.7038419041439204
20231-01-0,0.5387801067848552
20424-00-4,0.5349449499019668
20777-49-5,1.2001713407931174
2090-38-2,1.3928228650257541
21302-09-0,1.5824786327646732
21626-89-1,0.8247888246587369
219714-96-2,0.4549868729699158
221667-31-8,0.8471194165158905
2259-96-3,0.5850804579804882
23192-42-9,1.3524811627695044
23433-07-0,1.3207145576341546
2349-07-7,1.5929891593291114
2375-03-3,0.3783553839992724
24237-00-1,1.0562849631795816
24305-27-9,0.8175771002987746
24437-60-3,0.3497638845203568
24817-51-4,1.296855793009052
2497-18-9,1.4492245563354653
25122-57-0,0.7663571742764183
25287-60-9,-0.09376613879158602
25655-41-8,1.0787930022867882
2605-78-9,0.6437022365076268
2624-17-1,0.8001519422536223
26309-95-5,0.9749353022730096
26651-96-7,1.2601221735093122
27025-41-8,0.7187695694417673
27519-02-4,1.0015993526729734
27816-23-5,0.4646886056127888
28002-18-8,1.2465717362449913
2825-82-3,0.9273060823487194
28797-61-7,0.8673432674601961
2906-80-1,0.1662989063266344
294-62-2,1.6016355148335641
29761-21-5,0.648625705205254
29878-91-9,1.1380320125920076
30125-47-4,0.5647837137058291
30468-49-6,0.9440145632477588
3100-04-7,1.07109730083324
3147-75-9,0.6632657558307848
31778-10-6,0.39073990855489343
32266-10-7,1.1008166606244445
32764-98-0,1.3595466830554814
33021-02-2,1.229185739814905
3351-05-1,1.1944253713276303
33817-20-8,0.9749353022730096
34258-79-2,0.7664319498922154
3441-14-3,1.1378256664972126
34687-46-2,1.1188375722344488
35607-66-0,1.1184062688660992
3577-01-3,1.3358228586202523
36432-46-9,1.6211741579271086
36735-22-5,0.6029111786172516
37209-31-7,0.535704061601635
3740-92-9,0.4366836897519971
37514-30-0,0.9201600091254577
38462-04-3,0.39584687885922915
3862-12-2,1.00683764644671
3902-71-4,0.5647393209189235
39807-15-3,0.5913728778501628
40454-21-5,1.0917079777438254
4090-51-1,-0.3330448925056504
41136-22-5,0.7214184874018444
41451-01-8,0.7220382612583551
42125-46-2,1.041997108737955
427-51-0,0.7122910480189122
4334-73-0,0.4890731256630956
4430-16-4,0.9026308690140239
4654-26-6,1.9171609218131946
4711-68-6,0.707640632799788
4826-62-4,1.3335209630627256
497-18-7,0.7667431378383232
500011-86-9,0.6873157143236021
50465-39-9,0.7347826002326279
50876-31-8,1.472062560553224
51022-74-3,0.7848649275802039
513-86-0,1.0772819252520134
515-69-5,1.2060864119807277
52152-93-9,1.0850807135963678
52364-73-5,0.6584062291696464
52709-87-2,0.5601027122425234
529-96-4,0.3852448496159348
53-39-4,0.706265228008492
53304-46-4,1.0038841929548226
53398-80-4,1.5819103173235605
538-65-8,1.1490029602459775
53939-28-9,1.312817134878724
541-91-3,1.3997893335688962
544-76-3,1.4184177859170122
5459-04-1,1.0405153150992321
54857-86-2,0.9659214469252027
555-43-1,0.6860716954415842
55719-85-2,1.130224118980148
56-09-7,1.2021936897473635
5607-52-3,0.40994739317400497
5657-19-2,0.9087081791801817
56924-18-6,0.19909978166839165
57082-24-3,0.87376005272274
57781-14-3,0.1956197067567586
58327-11-0,0.6472293780002342
58327-16-5,0.6753886682095498
58327-23-4,0.6472519600340857
58743-77-4,0.6985629731997021
59557-05-0,1.0893601745489725
59719-67-4,0.5110305646258335
59943-31-6,0.44705856502984814
60397-73-1,0.6767459095263225
60763-42-0,1.3718103126931043
61-56-3,0.9878497919590409
61276-17-3,0.6236466668023208
619-01-2,1.192892469452899
623-26-7,0.4251366356108395
624-13-5,1.6775845077660425
6259-76-3,0.8441064496571609
62781-23-1,1.0321382992560453
629-62-9,1.4628841104963448
632-79-1,0.494162539377647
636-30-6,0.6413135012091296
6381-77-7,0.9165825968705832
64098-32-4,0.45244194520711234
64221-86-9,0.8118551279619726
64532-96-3,0.6677629804333303
64953-12-4,0.8059456348255203
6556-11-2,0.5999488821275418
66309-69-1,0.7044848354048143
66408-78-4,1.121525487849881
66505-64-4,0.30754834602743253
6696-47-5,0.5923903170379081
67124-09-8,0.9186338809178898
67785-74-4,1.0361638196658263
67874-81-1,0.7855745008980712
6809-52-5,1.5129926790998494
68189-23-1,0.7371644842845044
68278-23-9,1.0714325991263283
68442-68-2,0.7945189521338843
68912-13-0,0.9600074635435153
6909-55-3,0.6080225685122775
692-86-4,1.5088338659418907
69712-56-7,0.6660241328053976
701-54-2,1.2153890815617565
70356-03-5,1.0260829574524832
708-06-5,0.7353668644572622
71-81-8,0.5016918309913468
717-74-8,1.4200239510985113
72102-84-2,0.32842400898339963
72542-56-4,-1.2690370022693043
72571-82-5,1.1249912825791366
7289-52-3,1.0552666994265998
73250-68-7,0.6688049846577941
737-31-5,0.7314305548041007
74011-58-8,1.0569181879324063
74223-64-6,1.025776482429572
74441-05-7,0.5308919440671747
74697-35-1,0.6156795054455187
74712-19-9,0.438520851435543
74859-41-9,0.47422328141889947
7518-35-6,0.2810065274336354
75330-75-5,0.5743709131171837
7598-80-3,0.8335810269965358
76199-85-4,0.3156320505355572
76648-01-6,0.5662084345727757
77501-63-4,0.3777179524441937
7774-65-4,1.4229343168284827
77804-81-0,0.4847932900674866
78110-38-0,1.2701902082017442
79350-37-1,1.3445088201121844
80844-07-1,0.632060636576725
81-33-4,0.7633706937741687
81131-70-6,0.28122231791364133
814-89-1,1.291054837078735
82219-81-6,1.0306856662927153
82692-44-2,0.3496329446024805
82697-78-7,0.5439244895100502
82875-40-9,0.7867356053607714
82875-44-3,0.6700094343348313
83055-99-6,0.8662949316584654
83395-28-2,0.8861936157939951
836-30-6,0.6181649196619202
841-06-5,0.9862177916664362
84496-56-0,0.4684371869709828
848-75-9,0.9811247469973845
85559-57-5,0.23447626173749403
86209-51-0,0.46493498792912136
866-84-2,1.3611330706748297
871-70-5,1.2351292786878219
87495-31-6,0.7657569572875503
88-84-6,1.314816441776279
89567-03-3,0.2321885054345857
9004-70-0,0.566846532141631
90717-03-6,0.81726263786634
91524-15-1,0.7440491564857545
92-78-4,0.8551753814053136
92484-48-5,0.8092541779837958
93-92-5,1.3489529439999295
93633-92-2,0.4318181761199493
94055-76-2,0.7117701022782732
94593-91-6,0.8388100186566669
95615-72-8,1.356189799811666
96036-03-2,0.8913328959477125
976-71-6,0.3914846447079678
981-40-8,0.6804733455251641
98631-95-9,0.5080626284674656
99105-77-8,0.5636727055715025
50782-69-9,-0.3432869121025214
20820-80-8,-0.5514666180793227
35523-89-8,0.8391932065295208
2600-69-3,-1.1837121029528492
96-64-0,0.6631687432125858
2588-06-9,-0.8429765869756521
22683-30-3,0.605226626919485
33232-88-1,-0.5143242113785708
21409-76-7,-0.4705085694518355
66637-26-1,-1.1945877797730624
56217-65-3,-0.518440639495637
2588-05-8,-1.0127178925740266
5836-73-7,0.020938349886948204
2588-04-7,-0.8570450045997614
6609-36-5,-1.4486183724109511
60756-96-9,-0.24364911588552152
89427-09-8,-1.6384984924117747
67696-82-6,-0.6358224601910595
71108-13-9,-1.3180740583979929
89426-97-1,-1.5298524391690798
2496-92-6,-0.862129758219565
50708-20-8,-0.802172422118227
66-81-9,0.22302215145528248
1438-16-0,0.12846312286497558
4394-04-1,0.620910111093273
89427-07-6,-1.07648479173813
31333-64-9,-1.1464252100082808
60244-55-5,-0.5696440428403219
72-00-4,-0.8018623235622974
89427-16-7,-1.6195221071461257
89427-30-5,-1.531758698348518
1085-34-3,-0.5481205999074462
3734-97-2,-0.5542769872034697
6552-19-8,-0.6047845769325141
2984-64-7,-0.5264957871596089
58259-60-2,-0.2061189057430286
90220-18-1,-0.378869912412344
89427-34-9,-1.9437091645276556
51356-05-9,-0.824567274275373
66-75-1,-0.053041940783996155
77-81-6,-0.5173955038291901
90220-17-0,-0.37927988627046194
23255-69-8,0.27728680336362366
3270-86-8,-1.0261206949964747
57-47-6,-0.806897126955186
2511-12-8,-0.40321511235346663
89427-08-7,-1.0263644601612825
10311-84-9,-0.7115776582142083
20362-98-5,-1.0217899705129594
3568-51-2,-0.8387718653316151
41219-25-4,-0.577928114118815
55-91-4,0.43471835628489697
762-49-2,0.6140378502362801
59379-68-9,-1.6657598990959106
85828-81-5,0.13957904606710597
76858-53-2,-1.7292963128070191
70374-39-9,0.004002509212803762
302-27-2,0.06838831542336732
2511-10-6,-0.22276370925842348
63907-08-4,-1.6094730101236268
71108-04-8,-1.69007452122794
89457-10-3,-1.3371184764386634
4104-02-3,-0.627647450542932
2642-71-9,-0.6528180334510695
404-40-0,0.5487906348673827
24017-20-7,-0.8378536464312035
50-76-0,0.4373664801856114
100242-41-9,-0.387219788539677
123252-98-2,0.05244527883802813
139087-70-0,-0.2994096254358526
106231-34-9,-1.0303546435419255
89427-18-9,-0.8336519028118307
14689-60-2,-1.8470709077105627
3772-51-8,-1.7270390839045695
129-06-6,-0.03670279943808763
947-02-4,-1.2617544337800326
4799-59-1,-1.232633417253334
2343-36-4,0.15856955357894426
76936-70-4,-0.4049872927647309
4228-91-5,-1.3486056389946746
110263-73-5,-0.5271981430674918
16537-51-2,-0.8050182936323139
321-54-0,-1.0174346951062754
3572-55-2,-0.660581300630621
51-75-2,0.00555588010106256
54927-63-8,-0.6622156661321342
6596-74-3,0.6711113676412902
60244-67-9,-0.6568064183045538
814-49-3,0.11983640820498564
88475-69-8,-0.5898571679515744
17702-63-5,-0.155298290290942
59375-57-4,-1.5624891372669363
22756-17-8,-1.3264252562042533
35944-85-5,0.5011477421492645
59375-65-4,-1.6893306145080227
3615-21-2,-1.471456596412723
10080-80-5,-0.6594044723036697
2740-04-7,0.12096573995989884
3862-21-3,-0.023153791417617753
65610-14-2,0.5662675347618216
4205-99-6,-1.3606759502103283
106231-35-0,-0.9732706250588502
1646-77-1,-0.5560072259955396
4186-17-8,-1.409726480166655
81250-24-0,0.34974826019506733
41905-80-0,0.9157072484887852
66-32-0,-0.586461696928157
63815-58-7,-0.24413524505441198
1031-07-8,-0.18247383055807243
3309-78-2,-0.23424408887129267
937-40-6,0.38704429009468366
89427-37-2,-1.462463603347052
13908-93-5,0.36586949528536583
23757-42-8,0.31888043855046067
81250-25-1,0.3243961565152073
23282-20-4,0.5263436282695363
154-93-8,-0.39775334971888154
22259-30-9,-0.6828911075071579
36616-49-6,0.3113059320873317
6554-82-1,-0.9426241533080147
78-34-2,-1.0419086164885516
4044-65-9,0.47205563258963074
2231-57-4,-0.16447484161236803
69900-72-7,0.04385910549454408
89426-88-0,-0.7172298531309019
2917-21-7,-0.6372664402054503
78-94-4,0.6083949699322031
20417-92-9,-0.9483172473852762
4549-40-0,0.17240134268186413
63937-32-6,1.382821861970878
123277-32-7,-0.21130069889231906
13425-22-4,0.7136888569439059
22781-24-4,-0.506292625801061
30560-29-3,-0.1388068691406824
50539-67-8,-0.6930404327308316
50539-81-6,-0.6108669224487738
50802-70-5,-0.7661301903551093
56538-02-4,-0.48393725790177644
61361-62-4,-0.02341519450383378
6452-87-5,0.4020662811058118
920-37-6,0.21919351014692362
1420-07-1,-0.36319783726569277
59631-26-4,-0.6470663605309696
42509-80-8,-0.5556693560668343
24279-91-2,0.4383607271953659
312-73-2,-0.5658070354955028
57-94-3,0.3129115276481391
66840-00-4,0.3230261669825779
22373-78-0,-0.1119924574266764
89427-12-3,-0.32992866533369725
3261-53-8,-1.5365190923143297
18032-95-6,-0.8226162789513459
3473-11-8,0.6658405189956935
51356-19-5,-1.1314453801298772
66839-97-2,-0.050794170504475655
681-71-0,-1.0986955234839364
27704-53-6,-0.35775175554091476
18466-11-0,-0.7955182359256429
71108-08-2,-1.3389577838146312
14667-53-9,-0.28626052289976056
17040-19-6,-0.4855579478218818
10138-60-0,0.3158122131229607
55-52-7,0.11259038224290763
2631-37-0,0.029419953070357996
3566-09-4,-0.16456527344705862
69226-05-7,-0.1207552564970551
51487-69-5,-0.05590065316178505
74833-39-9,0.1874632362654206
325-85-9,0.8318869302348053
6420-47-9,-0.1739769539130427
3415-60-9,0.30741215302200753
7700-17-6,-0.6545490995557978
83733-82-8,-0.6123103982212553
1319-80-8,0.277585744411905
27097-50-3,0.050585481520183384
89457-09-0,-0.6679038975609329
24268-87-9,-0.5096176012500905
52670-78-7,-0.5440101450014198
1757-18-2,-0.17730205609160488
67-97-0,-0.7352983213286451
1100-88-5,0.4371603797140756
100789-69-3,0.003122110911747744
3853-61-0,-0.9024007103875112
80026-76-2,0.4767563697361741
3684-97-7,-0.1592798901188328
333-43-7,-0.29424106117096005
64058-99-7,0.014452047562713677
16752-54-8,0.6112143239595212
953-17-3,-0.7042737852132631
3671-60-1,-1.1348030785582202
102-08-9,0.6167624473876935
140-53-4,0.7413435937107906
18328-90-0,0.7003246488215307
25537-46-6,-0.4452895862365649
3070-19-7,-0.589018515431245
35160-17-9,0.3810265339656753
3964-18-9,0.6268832810700405
591-08-2,0.618820672263282
623-48-3,0.7041664396757636
63980-89-2,-0.02061038294722184
66232-26-6,0.4018861617773275
77668-42-9,0.899307980260643
926-64-7,0.6181718594735695
129-67-9,1.1107268389211757
29168-87-4,0.2387009867037061
106-96-7,0.21171111427190847
28998-47-2,0.2738554404802004
1072957-71-1,0.35095816722021245
63815-50-9,-1.3732592301461022
24994-52-3,-0.7172473586628106
466-06-8,-1.062975199542219
64318-79-2,-0.11841063075346925
50765-91-8,-0.38295056932147953
115-44-6,-0.2103419674553143
33210-39-8,-0.148957705141047
57576-44-0,-0.8277311259071051
74-94-2,0.7699160233485827
65474-39-7,0.19620056350517334
16219-98-0,0.014767631984365148
2813-95-8,-0.23295205259525642
50673-08-0,-0.5767908616609724
556-64-9,-0.0689728051477273
91893-34-4,-0.42919575936127174
127-21-9,0.0202389150907325
3735-92-0,0.18500061757020564
