CASRN,EPA_RF_ecfp6counts-1,EPA_RF_ecfp6counts-2,EPA_RF_ecfp6counts-3,EPA_RF_ecfp6counts-4
85697-02-5,0.037299165230871734,0.13033499109113889,0.685554985083723,0.1468108585942671
86379-46-6,0.027357282532282545,0.12524687622319208,0.5143469740298694,0.3330488672146564
939-97-9,0.01487797936871163,0.08623334348198843,0.8227282475980786,0.07616042955122153
96719-44-7,0.03902788746627759,0.15128610722438907,0.7192698608446356,0.09041614446469705
96719-48-1,0.006785714285714285,0.03386413771413773,0.9290896104869791,0.0302605375131691
96719-53-8,0.004893183940242763,0.04697851894694,0.9148211211217405,0.03330717599107693
96719-61-8,0.005157796451914099,0.03081285778491661,0.9438435974586132,0.020185748304556345
96719-66-3,0.012664514461573283,0.06164866808572692,0.8637919359610701,0.06189488149163069
96719-70-9,0.01879680874680874,0.08371243875949759,0.8259987194722485,0.0714920330214448
97106-80-4,0.008942328042328043,0.04706298451004338,0.9063609869318846,0.037633700515743884
98-79-3,0.03669578619513989,0.08721690818248426,0.706321271043321,0.16976603457905506
98518-98-0,0.0018846801346801346,0.021397290719132146,0.9697341955723544,0.006983833573833573
98519-04-1,0.00794404977738311,0.04226196259880473,0.9251504182302427,0.024643569393569383
98519-16-5,0.03171521378231907,0.07490555785634131,0.8255707665025587,0.06780846185878156
98519-45-0,0.019273857623857624,0.05408720556132324,0.873451299180123,0.053187637634696465
98532-67-3,0.008694923594923595,0.03916323094919075,0.9378827274497089,0.014259118006176824
98532-75-3,0.0031824823324823324,0.013895044816886243,0.9762619604001189,0.006660512450512448
98532-83-3,0.008354232804232805,0.04208477055955319,0.9240092132561952,0.025551783380018678
666816-98-4,0.07825181395488229,0.18953786147457247,0.5865427157161615,0.14566760885438404
100402-60-6,0.060395564917697764,0.1643685439063836,0.4079207279205855,0.36731516325533314
10109-95-2,0.019884213934213933,0.09813655341409719,0.3817813951602988,0.5001978374913895
101708-04-7,0.05670201369980784,0.20779771781926498,0.624436599710321,0.111063668770606
102-04-5,0.024534379031128255,0.07929664734787308,0.6395311139109581,0.2566378597100406
103201-78-1,0.06203459290086609,0.1964935090741937,0.48424689840734336,0.2572249996175963
104801-96-9,0.027609811508707675,0.15751695638614904,0.36669985181734144,0.4481733802878018
105-74-8,0.010185908031062608,0.03355128367221008,0.48929101853782686,0.4669717897589003
106-94-5,0.033837281246853104,0.3215141638501601,0.5700731667320869,0.07457538817090138
109-13-7,0.04153049638781456,0.14394173097558732,0.5092194261140679,0.30530834652253025
110-53-2,0.0177474393988561,0.16979752183456132,0.6413086392843322,0.1711463994822504
111-05-7,0.010174899348939826,0.05297776205097369,0.6676324024861571,0.26921493611392905
111696-23-2,0.03426517556517557,0.041844391904391924,0.3378103811439102,0.5860800513865215
112-39-0,0.009481643598172865,0.029975838071883806,0.6085810910204543,0.35196142730948726
112764-00-8,0.02690273421978755,0.13290014373085657,0.36013164168116196,0.48006548036819374
114772-54-2,0.05552114251560851,0.24708959029246177,0.5963898494523704,0.10099941773955953
116337-61-2,0.020570983675822385,0.06255806295195088,0.865779656646253,0.05109129672597417
116337-66-7,0.0220396817665793,0.04962969355887562,0.8845843674321762,0.04374625724236975
116337-73-6,0.030056405713023367,0.0880263240142497,0.8178971515966683,0.06402011867605843
117570-93-1,0.03286987133237135,0.16018961431820622,0.5805193697279817,0.22642114462144122
119-80-2,0.019833453855512675,0.1315456225510147,0.5361307517101638,0.31249017188330896
120202-68-8,0.0282979316979317,0.2063798366350998,0.6348154998023419,0.1305067318646267
122892-31-3,0.0421709972271737,0.1521131516207677,0.6520221476877671,0.1536937034642918
123172-47-4,0.02094826133834296,0.14325176124500547,0.7572402195741536,0.07855975784249833
123172-51-0,0.014735271462488686,0.06654260674966264,0.8545846783436696,0.06413744344417968
123172-55-4,0.016885286040124747,0.038600141244029225,0.9013843722589989,0.04313020045684705
123172-60-1,0.010955416152474973,0.03875530444214657,0.917368575379857,0.032920704025521476
123172-64-5,0.0234994708994709,0.07314883302685157,0.819393937274742,0.08395775879893526
125971-95-1,0.0846930715254245,0.20897560627525116,0.4356897421431397,0.2706415800561843
1262985-24-9,0.020572246272246263,0.08603877048877044,0.7174592666592667,0.1759297165797166
128119-70-0,0.05443621578859524,0.11568093600531561,0.5103620632651756,0.3195207849409135
131631-89-5,0.03344367484367488,0.19495055489173138,0.5609649210266854,0.21064084923790813
133914-85-9,0.05232266954178721,0.2073837322779272,0.5983857658394812,0.14190783234080456
137521-47-2,0.020401740325950844,0.04374158249902836,0.8620832613080974,0.07377341586692375
137521-51-8,0.017471946250207114,0.05470417203569381,0.869815599353185,0.058008282360914
137521-55-2,0.02028735180941062,0.07660279072779075,0.8230617748150258,0.08004808264777308
137521-59-6,0.020545863395863385,0.04931124338624343,0.8146825512207088,0.11546034199718412
137862-53-4,0.05096619392366423,0.20507540359250873,0.6038653479702716,0.14009305451355544
141573-96-8,0.053895913934063525,0.1833290332302942,0.6043746998361527,0.15840035299948999
142646-10-4,0.08434286888005926,0.16150050804172328,0.4984948153426103,0.2556618077356079
144-15-0,0.02880758130758131,0.07676818188831071,0.4150480049770518,0.4793762318270561
144702-27-2,0.05595562112179759,0.3147213114445467,0.45698472393619455,0.17233834349746122
1458-18-0,0.0402618633041932,0.19894348997587166,0.6058333134410526,0.15496133327888295
148040-04-4,0.05764906063435475,0.16619706424657413,0.5714730038480036,0.20468087127106757
151390-79-3,0.06656081848907931,0.1429376198947811,0.5290116460223877,0.261489915593752
152264-72-7,0.026850529100529107,0.14564707007967895,0.6895915057761388,0.13791089504365361
154212-59-6,0.08045103169391096,0.1974928260250241,0.5307902178288404,0.1912659244522247
156755-23-6,0.0423669080231774,0.23129367088020342,0.6217429467629836,0.10459647433363609
15993-42-7,0.07425937395937397,0.12107508874082114,0.5994239959760558,0.20524154132374942
1624-62-0,0.045363987863987904,0.17485704424116205,0.4418653005600063,0.33791366733484357
1638-86-4,0.03136548667105142,0.23273861408503324,0.6355195068750161,0.10037639236889943
17273-79-9,0.0088611277124435,0.05810930348819905,0.8472061034690519,0.0858234653303054
176969-34-9,0.04036928987067211,0.14929533465844513,0.6316967645435455,0.1786386109273371
190442-10-5,0.04263949291449293,0.12176283956783959,0.6738774214674212,0.16172024605024618
19444-84-9,0.04983528442020481,0.22366466522294143,0.5568346319406527,0.16966541841620034
2002-29-1,0.09820913900913894,0.0678883369448587,0.6370709268258498,0.1968315972201522
20485-39-6,0.031226767328826444,0.14725048126233894,0.6942905641184076,0.1272321872904269
20723-85-7,0.029147034991152655,0.12182429955665254,0.70771293298205,0.14131573247014426
20943-49-1,0.018799831649831643,0.08644654419654417,0.7736998290532048,0.12105379510041915
22260-51-1,0.09353999518999515,0.23352721537721544,0.45021325526325523,0.22271953416953394
2362-14-3,0.036244338994339,0.21099087746332296,0.5739892452605299,0.17877553828180764
23949-66-8,0.03240092130092133,0.1230551504051504,0.6261117105117109,0.2184322177822177
2437-25-4,0.015850632400535476,0.09001365530891495,0.17674760116304664,0.7173881111275021
2489-05-6,0.004818964851555344,0.015381572869042664,0.3608523456795168,0.6189471165998826
2517-43-3,0.032453492638891995,0.11097069751882259,0.5690596051259886,0.2875162047162962
25628-08-4,0.10359398175321206,0.243159739763012,0.457407884034411,0.1958383944493658
262368-30-9,0.04645416678455897,0.3071063889432049,0.5655670220865777,0.08087242218565745
26761-45-5,0.033598248529316255,0.10082502371160545,0.45015247035508893,0.41542425740398947
27310-25-4,0.03283869488211595,0.060819921112026366,0.38070914997741645,0.5256322340284415
2835-68-9,0.020355125799860454,0.2436990618155816,0.6908705481820306,0.0450752642025273
28961-43-5,0.03915295558128378,0.2861180403071333,0.44018334038532575,0.23454566372625757
292605-05-1,0.03369307707334654,0.11366562943900749,0.49024802239792076,0.36239327108972536
30129-28-3,0.037552869896987556,0.15080332820773992,0.6808921535436246,0.13075164835164843
3021-02-1,0.07411925807210053,0.24533532429316643,0.5584744389314553,0.12207097870327764
30544-65-1,0.031112674362674363,0.10272531126016128,0.7762539068372746,0.08990810753989051
31328-28-6,0.12793726850425205,0.29438971963462063,0.4692620127642858,0.10841099909684129
32462-30-9,0.02001290199996082,0.17471012768502314,0.6666997262195694,0.13857724409544758
33398-01-5,0.013898339243029644,0.14018864621852573,0.6111989565990807,0.2347140579393631
338-65-8,0.1126013754678171,0.3392794790094237,0.39665981149685225,0.15145933402590656
34274-28-7,0.02600363354417679,0.0614541972755186,0.44228392139890804,0.4702582477813972
34454-97-2,0.045975035154381005,0.21315166250097217,0.5573929080820111,0.18348039426263593
35092-89-8,0.017263802873315873,0.09062197607505978,0.7565570994999481,0.13555712155167582
36504-64-0,0.049525586463473485,0.17005811833648518,0.6252114221476839,0.15520487305235756
37027-10-4,0.02566014449388525,0.09091078090196753,0.817018215436792,0.06641085916735537
38585-74-9,0.06337981392037859,0.2738234826573279,0.5548100296001822,0.10798667382211229
39202-17-0,0.01158598363125987,0.056781967284508066,0.555034203440248,0.3765978456439844
39903-01-0,0.08091188691366553,0.22878522346401844,0.6054447383052872,0.0848581513170286
40530-60-7,0.037849170274170285,0.09641264568764571,0.6226659553409554,0.24307222869722864
41263-74-5,0.02554362011918491,0.1156420838642387,0.7301536850280939,0.12866061098848253
41583-09-9,0.034097059235952486,0.15446515220421078,0.7514254742716785,0.0600123142881586
4245-76-5,0.13892023995354288,0.2844510908582274,0.40837480545411975,0.1682538637341097
461-05-2,0.040021697664692255,0.08225459414864379,0.3237742175942689,0.5539494905923943
4726-14-1,0.04030305596822627,0.08942858266604393,0.4682914573214883,0.4019769040442421
4866-00-6,0.04727136281192727,0.16918801170587014,0.6782921961885395,0.10524842929366256
49667-22-3,0.022555821919547407,0.10765241621289992,0.7889494234183725,0.08084233844917992
503614-91-3,0.05228893448599334,0.1479416537166537,0.6365315330094743,0.16323787878787893
515-74-2,0.004145656555975141,0.035429337398801136,0.4729142641250337,0.4875107419201904
520-26-3,0.04926073186073185,0.13475727605727605,0.39797235357235333,0.4180096385096387
52449-76-0,0.057023285663536455,0.14928499037274728,0.6518508735437213,0.14184085041999508
53-84-9,0.08786098747057167,0.11969172108411463,0.30211688834792244,0.4903304030973909
53037-34-6,0.07622901100126607,0.5536307672332573,0.2969170850550713,0.07322313671040512
53471-74-2,0.06731519591519593,0.1220904909904911,0.6889433567521804,0.12165095634213277
5372-81-6,0.03292133632907626,0.06314730959328484,0.7684195952884505,0.13551175878918845
54112-23-1,0.03226267251267252,0.1270863386069269,0.5881091498915031,0.25254183898889776
54301-26-7,0.01012517852325778,0.04615211563154027,0.7069919424242227,0.2367307634209781
54903-12-7,0.02188212091959231,0.1055695685596716,0.7858268884443605,0.0867214220763756
54903-61-6,0.0291366956918541,0.10748630051825078,0.7866578083521063,0.07671919543778878
55232-77-4,0.023439309124699322,0.12291160334610214,0.7967701189509323,0.056878968578266687
55699-10-0,0.1265088874731189,0.21383972225792253,0.5296447439894886,0.13000664627946937
5660-53-7,0.041184104164146786,0.17049753304396284,0.4785012542827698,0.3098171085091212
57843-53-5,0.03033462890641315,0.0892440707655284,0.3981253607746735,0.4822959395533851
5888-87-9,0.03564458258548685,0.16447742478467808,0.47006367340137506,0.32981431922846016
5945-33-5,0.05360953731816481,0.15440792540429785,0.29802171891289486,0.49396081836464123
60046-50-6,0.052846945381789814,0.1613224430720178,0.5601660282476025,0.22566458329858982
61-90-5,0.021462844429195067,0.15362745616402854,0.5754562752148015,0.24945342419197383
618-88-2,0.027837859204371977,0.09746188842546016,0.517733250978497,0.356967001391671
63503-98-0,0.03152002204423259,0.08406139465712689,0.6943497893440566,0.19006879395458334
64131-85-7,0.2910569304173641,0.34312986837379983,0.2218307482329618,0.14398245297587417
6528-34-3,0.021499028096086913,0.08525425113615982,0.451232748280396,0.44201397248735763
669-90-9,0.025245403656882003,0.0825524396949426,0.4965280641184988,0.39567409252967695
68131-04-4,0.09957862538683881,0.12425122743557244,0.4775625028925211,0.2986076442850673
6842-62-2,0.021272449605415786,0.1261216786580286,0.7285085900923609,0.12409728164419492
68920-66-1,0.011111097937709037,0.09098054357089896,0.5983995467853427,0.29950881170604915
691-37-2,0.035785646884846124,0.32939705410095327,0.38431557394231647,0.2505017250718844
69788-31-4,0.005261904761904762,0.02953362193362193,0.9439865652865654,0.021217908017908012
70209-97-1,0.033358443649748,0.07996455758412278,0.34289932676019613,0.5437776720059329
70969-58-3,0.03403536936433693,0.1134476242012401,0.5130935489893033,0.3394234574451198
72162-47-1,0.0165238012254712,0.2666483120364173,0.5223937683144367,0.19443411842367436
7328-22-5,0.01625794530452736,0.054931714301796136,0.3436733016019455,0.5851370387917295
73833-37-1,0.084056829940887,0.18434948272323454,0.488745047489835,0.24284863984604352
74441-06-8,0.013368205215264037,0.10254073796474186,0.7808314908155357,0.10325956600445768
75-26-3,0.024743995877930535,0.29317622283021383,0.5579813909317073,0.12409839036014779
76950-43-1,0.09525468306259664,0.2620486546476994,0.4605989930343965,0.18209766925530743
78778-28-6,0.05264963304669188,0.21045437830143698,0.5435254579842811,0.19337053066758952
80427-93-6,0.023312856543467996,0.10893619815283895,0.794322621517185,0.07342832378650813
81936-33-6,0.045826214526214555,0.25323654867036194,0.5878136196179522,0.11312361718547145
827-52-1,0.027274333067101537,0.20016932719831246,0.7045947567055864,0.06796158302899982
83857-96-9,0.06834228451133623,0.2210501731021645,0.5676966146702372,0.14291092771626296
84029-45-8,0.01971580119227178,0.0721403629594806,0.691964874069286,0.21617896177896168
848820-98-4,0.06976444819270905,0.1927504824199196,0.506051250644332,0.23143381874303937
85251-77-0,0.006881197437466787,0.015400822113413428,0.1691440078940707,0.8085739725550495
86087-23-2,0.09193705314316429,0.2538581328018626,0.5039261063739282,0.15027870768104465
867-13-0,0.33987135600542606,0.1379988655084435,0.4068723297156424,0.11525744877048771
87324-00-3,0.05636007763308868,0.26270946859231464,0.542113211453626,0.13881724232097142
87444-09-5,0.04478512005423772,0.11723415435327204,0.592933679338091,0.24504704625439921
88-45-9,0.019004529042531824,0.07244917808103789,0.5074263626650929,0.40111993021133713
89-04-3,0.024748895736677688,0.06994039481176346,0.48498886275332265,0.4203218466982364
91-56-5,0.029276402746159794,0.14373553262364905,0.6347689103235692,0.19221915430662193
915095-86-2,0.047755899395179775,0.16334243380030486,0.6534297126295979,0.1354719541749173
922165-31-9,0.040370211240120864,0.09743980357234132,0.5044717577993086,0.3577182273882292
932742-30-8,0.07756678909576663,0.1467607068733222,0.4816691720179057,0.2940033320130052
944-73-0,0.09577583451826338,0.18323248340507273,0.4907891213283246,0.23020256074833992
96-76-4,0.02799528805001954,0.16887161075833607,0.729551577560892,0.07358152363075289
97416-84-7,0.046831334406334434,0.125934044862373,0.4813419568563533,0.34589266387493917
987-65-5,0.034789312742640924,0.053959067656069275,0.21848129686367324,0.6927703227376154
105755-07-5,0.030598360576621454,0.0869094448034379,0.6603986097955776,0.22209358482436273
108-87-2,0.039633593848355825,0.3037424929683173,0.541404227427251,0.1152196857560757
1098-97-1,0.004424432292853346,0.01488344181997792,0.4203083892624902,0.5603837366246777
112885-42-4,0.07803274225774226,0.23141673570094623,0.5127194278917964,0.17783109414951528
118472-63-2,0.06128429310341078,0.22103090884576923,0.5179530067627591,0.19973179128806062
121625-71-6,0.047822059633770515,0.1183433686351837,0.6326459101263731,0.2011886616046734
122277-23-0,0.012846063196063193,0.045959057218587486,0.8674824175420197,0.07371246204332993
123-28-4,0.020747378750706914,0.09613051970271348,0.39884520131135004,0.4842769002352293
1239-29-8,0.0817273248041566,0.1496088147051512,0.5613622733991158,0.20730158709157673
131707-23-8,0.0733006521256521,0.23302025498867598,0.5248042147137351,0.16887487817193722
13403-01-5,0.05047709817415703,0.2507698937099633,0.5388232945779602,0.15992971353792043
135302-13-5,0.03823923732772631,0.20317357370886546,0.5862268279709629,0.1723603609924456
148477-71-8,0.07587089398676085,0.1542960607160299,0.5314033403186653,0.23842970497854402
16150-45-1,0.05576346596706628,0.15477934402374635,0.4731423331426283,0.3163148568665597
17438-89-0,0.017661874199748587,0.10877880017892483,0.36859331373859844,0.5049660118827279
17696-69-4,0.0752519048203259,0.13977216892154984,0.4730819466280765,0.31189397963004784
18691-97-9,0.06715050149655415,0.24386600407198955,0.5694029516474052,0.11958054278405163
19683-09-1,0.06542843704304914,0.20920329745039434,0.5252885541790122,0.2000797113275443
20153-98-4,0.02792583495409582,0.0888984508955097,0.7182043570453416,0.16497135710505284
20541-83-7,0.031196608946608965,0.21889124098124088,0.6025627990527996,0.14734935101935104
224785-90-4,0.07013453953453953,0.19303474064249926,0.5720927777522599,0.1647379420707008
24477-37-0,0.018428713878713875,0.08152735042735042,0.32426955359455334,0.5757743820993826
2507-91-7,0.18647329799482415,0.21663002233616002,0.43286565324932263,0.16403102641969297
26807-65-8,0.040186336957389615,0.17057337012889634,0.42579733883076026,0.36344295408295413
30299-08-2,0.055851891409244334,0.1424159949574912,0.5113088460511741,0.2904232675820909
3182-02-3,0.054333790650354125,0.18616728520304363,0.598928731934846,0.16057019221175564
3352-87-2,0.008011611461160214,0.03810840874123743,0.6394286484311057,0.3144513313664961
33956-61-5,0.09254966310378074,0.17860627467112467,0.4596428753378201,0.2692011868872742
