CASRN,LD50_knn_ecfp6counts
63394-05-8,0.24637804633457566
63927-95-7,0.6254800866354263
66125-72-2,0.7941764894033607
67542-43-2,0.7070997988057224
69-74-9,0.5194687432774262
693-23-2,1.669624418543578
70198-17-3,0.7651082353939599
70942-01-7,1.119697598615092
72064-79-0,0.35541966687392484
73-31-4,0.5021893157785883
74014-51-0,0.6641079406725792
74531-88-7,0.4341065116092376
75708-29-1,0.386789710820395
77234-90-3,1.0355373130308043
79660-72-3,0.6185490783251119
81529-70-6,0.4893250165496381
82958-11-0,-0.02731521368842036
83647-97-6,0.8819746189646862
87-08-1,1.0255103591789294
88599-32-0,1.089134445458785
88599-38-6,0.8074517363039674
88599-46-6,0.9366733473150655
88599-50-2,1.0279339565292447
88599-65-9,0.8962627384501017
88599-71-7,1.079822735928664
88977-22-4,0.2985728830988726
9004-54-0,0.8783621634747139
947-19-3,0.76461364682309
99161-62-3,1.0209418861756685
10032-13-0,1.2984098211969068
10094-34-5,1.108675590400135
101200-48-0,0.757122507760382
102-77-2,0.684464956019168
103-17-3,0.4225139730595001
103041-38-9,0.899697532984429
103112-36-3,0.4542439452870227
103577-45-3,0.4729388575487989
104-38-1,0.8932634214259491
104098-48-8,0.6612923366330812
104931-87-5,1.238636477219581
105-89-5,1.6196657151681753
10519-12-7,1.101916248834031
10591-85-2,0.8869009499271915
106-27-4,1.2855307702298826
106-72-9,1.5198454236201415
106990-43-6,-0.106607465508195
107-95-9,0.9182526925437209
108640-35-3,1.2374850225721679
109713-79-3,0.6480618747502039
110-33-8,1.322617862175107
110235-47-7,0.7923244988966882
111-62-6,1.0227405906003586
1113-21-9,1.2800035766153188
111991-09-4,0.6730590849362176
112-32-3,1.168451152118769
112-86-7,0.8919523109031489
112832-99-2,0.8402533635192679
113855-10-0,0.9895882590956284
115-99-1,1.4550789125083072
115964-29-9,0.5108340924452017
1173-88-2,1.1122722740992639
117718-60-2,0.3097725074445496
118-60-5,1.2571454489233804
1188-37-0,0.8080042993291487
120116-88-3,0.7624347497282281
121-98-2,1.0204342350703937
122-74-7,1.2800210086402362
12236-86-1,0.8382843548964316
122931-48-0,0.6644559566450404
123940-93-2,1.46219691606853
1241-94-7,0.8755805941937147
125930-50-9,0.4541130848568974
126-30-7,1.3713371492679824
127-33-3,0.7077943753175381
128075-79-6,1.0888342326654958
130-26-7,0.48071368093796746
131341-86-1,0.4720087671349526
132-29-6,0.9031450026883846
132900-75-5,0.5105160735444205
13467-82-8,1.3913193416264542
135861-56-2,0.746476235865239
137-16-6,0.9504633463556116
138495-42-8,0.9610697628174087
13980-00-2,0.522841485397536
1405-92-1,1.0236738678379351
141517-21-7,0.29112354491510284
142-91-6,1.5369572893324903
143-18-0,0.8939022799977907
14437-41-3,0.38089805314207276
147-94-4,0.5194687432774262
1492-18-8,0.37453263291223665
150-13-0,0.8618440250810415
151-19-9,1.2783725294691926
15318-45-3,0.5203405364803818
156052-68-5,0.8684684850705156
157810-81-6,0.38141700872081086
1622-61-3,0.6933169370035955
16816-67-4,0.29583488956776394
16974-11-1,1.6115662002439353
17233-65-7,0.7732493739991839
175013-18-0,0.8342558547875585
17597-95-4,1.2179125792462748
178928-70-6,0.5004167620851545
181274-15-7,1.101782966911341
1824-52-8,0.8920088346750609
1852-17-1,0.5479638475885914
19009-56-4,0.5402664557090565
1918-11-2,0.2576636388980779
1961-77-9,0.6251872254549935
20231-01-0,0.5653526079996511
20424-00-4,0.37286472376613483
20777-49-5,1.06309053704755
2090-38-2,0.8198429993088059
21302-09-0,0.840300250646774
21626-89-1,0.5420409524774908
219714-96-2,0.6977190108398821
221667-31-8,0.4386833188671963
2259-96-3,0.9923122467528209
23192-42-9,1.1779131061982353
23433-07-0,1.5280935529382011
2349-07-7,1.4720790843941447
2375-03-3,0.06873163956140903
24237-00-1,1.0612616109323614
24305-27-9,0.7108557306135291
24437-60-3,0.9122274801566159
24817-51-4,1.3422921123393683
2497-18-9,1.410697402926338
25122-57-0,0.45736428911902827
25287-60-9,-0.29068815321659613
25655-41-8,1.1659009658512263
2605-78-9,0.510832699550635
2624-17-1,1.0443746753333247
26309-95-5,1.09165542212751
26651-96-7,1.4779573553698997
27025-41-8,0.6317902985879356
27519-02-4,0.6601831536973227
27816-23-5,1.3861475516655826
28002-18-8,1.1125303354045861
2825-82-3,0.8356892864972856
28797-61-7,1.1532427385863842
2906-80-1,0.3060407258200811
294-62-2,1.2952183887748916
29761-21-5,0.8868821770829278
29878-91-9,1.062739534549414
30125-47-4,0.10382863117392055
30468-49-6,1.0671236664247241
3100-04-7,1.3129397246216432
3147-75-9,0.8654251549698125
31778-10-6,0.9933019766384761
32266-10-7,1.3762278030805728
32764-98-0,1.5085503199549293
33021-02-2,1.4830979240237347
3351-05-1,1.3328059684056135
33817-20-8,1.09165542212751
34258-79-2,0.5601148463844254
3441-14-3,1.1056723538758928
34687-46-2,1.0010727701480282
35607-66-0,1.0623138884612717
3577-01-3,1.1358518476085084
36432-46-9,0.840300250646774
36735-22-5,0.6328473541287597
37209-31-7,-0.20983671319962233
3740-92-9,0.3761450836977195
37514-30-0,0.8737794555449155
38462-04-3,0.20950617485827172
3862-12-2,0.7283686775273287
3902-71-4,0.015481917431509028
39807-15-3,0.5311190818514487
40454-21-5,1.051892168746269
4090-51-1,0.07841581528104125
41136-22-5,1.1333555624652405
41451-01-8,0.5096385469378734
42125-46-2,1.2297435863154746
427-51-0,0.3540630004997702
4334-73-0,0.6862171560946907
4430-16-4,1.065383205032143
4654-26-6,1.491245942762471
4711-68-6,0.7773430812586045
4826-62-4,1.1293625189089542
497-18-7,0.44020259383733035
500011-86-9,0.6017421159901906
50465-39-9,0.6423386666338208
50876-31-8,1.1512008833892962
51022-74-3,0.5584350521949251
513-86-0,1.3422807929485139
515-69-5,1.3734061996118507
52152-93-9,0.8121349064834191
52364-73-5,0.4206335388286893
52709-87-2,0.12062730662628872
529-96-4,1.2399150477134795
53-39-4,0.4333920652284249
53304-46-4,0.8114636233369144
53398-80-4,1.3777599048379732
538-65-8,1.1584457665714303
53939-28-9,1.1635002298538673
541-91-3,1.0963398112583722
544-76-3,0.886036530004537
5459-04-1,0.9552183249680422
54857-86-2,0.911619024644895
555-43-1,1.755414187869784
55719-85-2,1.3525372895702912
56-09-7,1.202791246191874
5607-52-3,0.3134289098476002
5657-19-2,0.7146115175952649
56924-18-6,0.7923344778312987
57082-24-3,0.7608112405181329
57781-14-3,-0.011040010723487021
58327-11-0,0.36192325074057063
58327-16-5,0.5504364432416567
58327-23-4,0.5342851897406335
58743-77-4,0.6748163985079612
59557-05-0,0.9521077320560964
59719-67-4,-1.268238250974373
59943-31-6,0.025958111936229936
60397-73-1,1.0040251693165927
60763-42-0,1.2743950574968657
61-56-3,1.0621434699079133
61276-17-3,0.3749795479932073
619-01-2,1.0323563679443577
623-26-7,0.05100953394498053
624-13-5,1.4640020164328014
6259-76-3,1.0650122533678104
62781-23-1,0.3909221992059559
629-62-9,0.7839735449570573
632-79-1,0.48410850052191223
636-30-6,0.9143042313540731
6381-77-7,1.1495447414081366
64098-32-4,0.3772224162918387
64221-86-9,-0.2736383865640938
64532-96-3,0.9395959853962862
64953-12-4,1.1108915369835792
6556-11-2,0.7531571018947513
66309-69-1,0.9758088273567201
66408-78-4,1.2001872455801974
66505-64-4,0.6539995329624716
6696-47-5,0.988569696400918
67124-09-8,0.8063661603687649
67785-74-4,1.1736957071730443
67874-81-1,1.1954572791616063
6809-52-5,1.381318526807017
68189-23-1,0.7003154418463993
68278-23-9,1.2734447294975146
68442-68-2,0.8401836918216263
68912-13-0,0.8100861336486975
6909-55-3,0.7699417175492834
692-86-4,1.311481466328868
69712-56-7,0.8299170634697418
701-54-2,0.9770797192139434
70356-03-5,1.136475670339277
708-06-5,0.8282634379009726
71-81-8,0.4652534240475578
717-74-8,0.9356236632719016
72102-84-2,0.7521554107072231
72542-56-4,-0.4271615729260083
72571-82-5,1.7222160717448671
7289-52-3,0.6972131615048783
73250-68-7,0.625818718282104
737-31-5,1.0562203031177217
74011-58-8,0.6373898928196428
74223-64-6,0.721558745088448
74441-05-7,0.6323629025007159
74697-35-1,0.8041177741142069
74712-19-9,0.9819701885606189
74859-41-9,0.771193336235274
7518-35-6,0.9218268953436705
75330-75-5,0.4484053330625267
7598-80-3,0.43775499197575474
76199-85-4,0.22362608396134062
76648-01-6,0.645665874889974
77501-63-4,0.8759591967595237
7774-65-4,1.1337971757020446
77804-81-0,0.770214693596695
78110-38-0,1.1342729819342476
79350-37-1,1.0960014152106998
80844-07-1,0.5174687139584645
81-33-4,1.001540976853717
81131-70-6,-0.14982010334944926
814-89-1,1.4029909015473498
82219-81-6,1.1539919508557346
82692-44-2,0.6025013700623261
82697-78-7,0.46099744689988276
82875-40-9,0.9066856607476109
82875-44-3,0.9036236670775458
83055-99-6,0.7913479332315917
83395-28-2,0.7072686763743786
836-30-6,0.0804387681266489
841-06-5,0.8036528196890387
84496-56-0,1.114760193806674
848-75-9,0.6802525042823506
85559-57-5,-0.05327015621755615
86209-51-0,0.8010429900843277
866-84-2,1.2292646497072202
871-70-5,1.5159353533981215
87495-31-6,0.6574030245045545
88-84-6,0.7761704261570508
89567-03-3,0.47747238013556914
9004-70-0,0.726817877294724
90717-03-6,0.8748137752150581
91524-15-1,0.72427931530859
92-78-4,0.7538291045156593
92484-48-5,0.9697407953639384
93-92-5,1.1545114511746895
93633-92-2,0.7192248365327953
94055-76-2,0.8647884838456938
94593-91-6,0.897247758951624
95615-72-8,1.1426399034886052
96036-03-2,0.35003845726465965
976-71-6,0.5274640221214713
981-40-8,0.5514503892964229
98631-95-9,0.9250605435047783
99105-77-8,1.0724559189536391
50782-69-9,-0.7324001952064952
20820-80-8,-1.2385365955672019
35523-89-8,0.24123307197168695
2600-69-3,-1.6345081046125396
96-64-0,0.11042664807399397
2588-06-9,-1.5310806519407345
22683-30-3,0.9358970951088484
33232-88-1,-0.8858069293060811
21409-76-7,-0.5947203142298814
66637-26-1,-2.1913805334309577
56217-65-3,-0.09649131703773221
2588-05-8,-1.8588220073758894
5836-73-7,0.6518392926789628
2588-04-7,-1.4263413442310073
6609-36-5,-1.3290039940424312
60756-96-9,0.25524705739215053
89427-09-8,-1.5222312073801996
67696-82-6,-0.8802831152122008
71108-13-9,-2.0078135508863078
89426-97-1,-1.7009099708128907
2496-92-6,-1.6627062025396602
50708-20-8,-1.1465876112371474
66-81-9,-1.023723590807967
1438-16-0,0.007158681868816553
4394-04-1,0.22883756904447342
89427-07-6,-1.4663425032355255
31333-64-9,-1.0319725058088471
60244-55-5,-0.7711382932097458
72-00-4,-0.8113381315289514
89427-16-7,-1.1825310270290919
89427-30-5,-1.7396521870037163
1085-34-3,-1.303905868783169
3734-97-2,-1.91179820283794
6552-19-8,-0.14302607640077755
2984-64-7,-0.8198799884117873
58259-60-2,-0.47217549759113825
90220-18-1,-0.923225205079661
89427-34-9,-1.812360694375145
51356-05-9,-1.3250267253719321
66-75-1,-1.1355037525821405
77-81-6,-0.08896723227004781
90220-17-0,-1.2983978614450857
23255-69-8,-0.3696961300137819
3270-86-8,-1.067501858044875
57-47-6,-1.2712568981482257
2511-12-8,-0.5207271611922236
89427-08-7,-1.4007397656394707
10311-84-9,-0.755670506516212
20362-98-5,-1.0934307761909172
3568-51-2,-1.0026888904541769
41219-25-4,-0.6717633402982616
55-91-4,-0.144286178424435
762-49-2,0.34804208868207237
59379-68-9,-1.4903770685819682
85828-81-5,0.08823559821044845
76858-53-2,-1.1461640753188929
70374-39-9,-0.29703386565300194
302-27-2,0.12112908439028222
2511-10-6,-0.5717864958419485
63907-08-4,-2.1291308098927275
71108-04-8,-2.0256042065159945
89457-10-3,-1.789191307621313
4104-02-3,-1.0500835848112642
2642-71-9,-0.9430235431387504
404-40-0,-0.46988779964854216
24017-20-7,-1.0357188819815104
50-76-0,-0.3004084485026804
100242-41-9,-0.4159047730665254
123252-98-2,-0.22339331228894507
139087-70-0,-0.32655832015580977
106231-34-9,-1.4258258971189373
89427-18-9,-1.1556029100128802
14689-60-2,-1.8722330641128333
3772-51-8,-1.5725416880934193
129-06-6,-0.7255920149486312
947-02-4,-1.000019296100032
4799-59-1,-1.3624623636970996
2343-36-4,0.3185352109190778
76936-70-4,-0.9273391905184326
4228-91-5,-1.473050055505777
110263-73-5,0.4493761333720448
16537-51-2,-1.0174806345846865
321-54-0,-0.6968081432378738
3572-55-2,-0.5239933003046757
51-75-2,-1.1932804709622478
54927-63-8,-0.6058953925265539
6596-74-3,0.7862852525923006
60244-67-9,-1.1868266155570493
814-49-3,-0.23026727096359992
88475-69-8,-1.521245989860098
17702-63-5,0.2699401961896708
59375-57-4,-1.4428590275027142
22756-17-8,-1.5369965570219208
35944-85-5,-0.285168054226335
59375-65-4,-1.5361999969518247
3615-21-2,-1.4973608598313208
10080-80-5,0.3351025557486786
2740-04-7,-0.9076692808941554
3862-21-3,-0.2579705084145702
65610-14-2,0.7465821495447476
4205-99-6,-1.6317829626176725
106231-35-0,-1.4057013126531441
1646-77-1,-1.6139636718828505
4186-17-8,-1.4014853783047692
81250-24-0,-0.059923293112360235
41905-80-0,0.3138094499480456
66-32-0,-1.971014897751724
63815-58-7,0.6951042778725528
1031-07-8,0.2579884885359036
3309-78-2,-1.4994816056817606
937-40-6,0.23271719301308608
89427-37-2,-1.7915734096890379
13908-93-5,0.4166609059182878
23757-42-8,0.5326551714577376
81250-25-1,-0.11846357442744945
23282-20-4,-0.9881131877401967
154-93-8,-0.5175533404518741
22259-30-9,-1.0438729123914248
36616-49-6,0.4081742799554482
6554-82-1,-1.1542248101998707
78-34-2,-1.0585649143574043
4044-65-9,0.7916151023774439
2231-57-4,-0.21914979386649114
69900-72-7,0.27188965816355515
89426-88-0,-0.9304241386580132
2917-21-7,-0.731646815005138
78-94-4,0.7034104830837777
20417-92-9,-1.8051382390833475
4549-40-0,0.46948001999502664
63937-32-6,1.5139875040818616
123277-32-7,-0.1891942517179952
13425-22-4,0.8279152383177419
22781-24-4,-0.6576183762620815
30560-29-3,-0.3400031351195829
50539-67-8,-1.106775635370977
50539-81-6,-1.0651226244924952
50802-70-5,-1.156306349003387
56538-02-4,-0.7781599012508559
61361-62-4,-0.6729340048910433
6452-87-5,-0.4072604007216766
920-37-6,0.3548587720690092
1420-07-1,-0.16455808714444772
59631-26-4,-1.1869487637794665
42509-80-8,-0.6097940608198303
24279-91-2,0.37031886793801916
312-73-2,-0.37154769570421303
57-94-3,-0.17164155180094445
66840-00-4,-0.2596111341165312
22373-78-0,-0.22862932192278348
89427-12-3,-1.272964736546307
3261-53-8,-1.2716894769788603
18032-95-6,-0.47846081977981675
3473-11-8,0.17731388230552586
51356-19-5,-0.9431032339931569
66839-97-2,-0.6978141830428392
681-71-0,-0.7551084734550496
27704-53-6,-0.8517994738281438
18466-11-0,-0.5273683767689687
71108-08-2,-2.028359781057846
14667-53-9,-1.4381994353872964
17040-19-6,-0.991483491350425
10138-60-0,0.37134164824975874
55-52-7,0.20597672543556803
2631-37-0,-0.3170084918745496
3566-09-4,-0.2549334321881221
69226-05-7,1.066654937763095
51487-69-5,-0.21349202714572355
74833-39-9,-0.7254839893391516
325-85-9,1.1492491534735798
6420-47-9,-0.982660114352514
3415-60-9,0.6400102285400826
7700-17-6,-0.5971125422709093
83733-82-8,-0.6405704802673049
1319-80-8,0.25196877654092015
27097-50-3,-0.13085710326257627
89457-09-0,-0.8763354558539216
24268-87-9,-0.3031061802005053
52670-78-7,0.06319552014943175
1757-18-2,-0.8678865465415844
67-97-0,-2.1454356567451742
1100-88-5,0.6895829660293513
100789-69-3,0.032021217793801404
3853-61-0,-0.2846128371389228
80026-76-2,0.38851147956044985
3684-97-7,-0.07616150369360043
333-43-7,-0.524224499653072
64058-99-7,0.060519031933334674
16752-54-8,0.5546801894806533
953-17-3,-0.5332037035975682
3671-60-1,-0.9663765742609969
102-08-9,0.30697048500142804
140-53-4,0.49582226250789474
18328-90-0,0.9618843783511529
25537-46-6,-0.31672394442603424
3070-19-7,-1.0014426451146343
35160-17-9,0.2560059805557869
3964-18-9,0.14706620399920733
591-08-2,0.3208767086089604
623-48-3,1.1914392073529747
63980-89-2,0.3064235368538023
66232-26-6,-0.8564897377570954
77668-42-9,0.5162832918636169
926-64-7,0.7690557814269543
129-67-9,-0.690109772334767
29168-87-4,0.24122327406129612
106-96-7,0.27115763617686506
28998-47-2,-0.07466744992046782
1072957-71-1,0.1331038863927719
63815-50-9,-0.7221702160965057
24994-52-3,-1.1575122485675977
466-06-8,-1.123376944920157
64318-79-2,-0.03714814210654793
50765-91-8,-0.4984864152208183
115-44-6,-0.22030683671956064
33210-39-8,0.11261178981064887
57576-44-0,-1.1418897051471075
74-94-2,0.6485734571619893
65474-39-7,-0.4520581003709783
16219-98-0,0.28611648176122917
2813-95-8,-0.48081424345549684
50673-08-0,-1.0966717521273104
556-64-9,0.3881371285728935
91893-34-4,-0.4291939212693669
