CASRN,LD50_svm_maccs
142646-10-4,0.2954455584690592
144-15-0,1.792114779297749
144702-27-2,0.28039340253650225
1458-18-0,0.2908482627512479
148040-04-4,0.009077044204400031
151390-79-3,0.3288347764724297
152264-72-7,0.5781487707700158
154212-59-6,0.23691238783465815
156755-23-6,-0.7959872497088337
15993-42-7,0.3683168821578414
1624-62-0,0.6894369304876516
1638-86-4,0.5885317739130118
17273-79-9,1.3170773074523294
176969-34-9,-0.03336683269775828
190442-10-5,0.31697465366802174
19444-84-9,1.2741452695468982
2002-29-1,-0.5313006242015819
20485-39-6,0.9024560226523571
20723-85-7,0.8149980971955387
20943-49-1,0.6653127082700725
22260-51-1,0.18987437212162805
2362-14-3,1.1407084749986576
23949-66-8,0.7134897254389617
2437-25-4,0.9131272094515319
2489-05-6,1.3846967695914092
2517-43-3,1.6205658476837597
25628-08-4,-0.24265050876256836
262368-30-9,0.37464925293441353
26761-45-5,1.7348808329165077
27310-25-4,1.5643371735978444
2835-68-9,0.6184779442880484
28961-43-5,0.5490731048990063
292605-05-1,1.4410009493564544
30129-28-3,0.8258042453007874
3021-02-1,0.9556326881699102
30544-65-1,0.6728684937912413
31328-28-6,0.7153679030539775
32462-30-9,1.1734314875450655
33398-01-5,0.8318031593581874
338-65-8,0.40998492023908945
34274-28-7,1.674704004871912
34454-97-2,0.448655799974799
35092-89-8,1.1460379361998636
36504-64-0,0.4789469019158359
37027-10-4,0.6322875596328336
38585-74-9,0.6172939649444279
39202-17-0,1.6078622516579977
39903-01-0,0.011903834574153838
40530-60-7,0.7392263903423861
41263-74-5,1.09811421941028
41583-09-9,1.298773422070213
4245-76-5,1.2028222733069323
461-05-2,1.5280458499706784
4726-14-1,0.6751194764002528
4866-00-6,0.8375218688766176
49667-22-3,1.0251722773983667
503614-91-3,0.8598553250636632
515-74-2,1.5923694851295207
520-26-3,-0.027245371834648008
52449-76-0,0.8214679996819885
53-84-9,0.818808136497248
53037-34-6,0.8715344594099862
53471-74-2,0.09729844136008542
5372-81-6,1.2203163367271417
54112-23-1,0.6803351709546193
54301-26-7,1.3154995507861926
54903-12-7,0.33168423453526397
54903-61-6,0.2300487218383293
55232-77-4,0.23643345404169866
55699-10-0,-0.02908421514499318
5660-53-7,1.2254636269783596
57843-53-5,1.3952295828905574
5888-87-9,1.2042417674516683
5945-33-5,0.7186731497050187
60046-50-6,1.0389065276662064
61-90-5,1.5191716365700365
618-88-2,1.240062886911732
63503-98-0,0.9879575845270714
64131-85-7,-0.6276083514384017
6528-34-3,0.3154871874938594
669-90-9,1.6243489526138808
68131-04-4,0.17134651427036673
6842-62-2,1.1422816392919042
68920-66-1,1.4191825449980828
691-37-2,1.622222143266259
69788-31-4,0.4141019415748618
70209-97-1,0.7078701596293943
70969-58-3,1.223816638980503
72162-47-1,0.950042681006578
7328-22-5,1.9867751030724206
73833-37-1,0.21949515596801092
74441-06-8,1.255092040337584
75-26-3,1.022071226102612
76950-43-1,0.9950552053480634
78778-28-6,0.3953038034783509
80427-93-6,0.18341307978924354
81936-33-6,0.8573971374279715
827-52-1,1.996464957723354
83857-96-9,0.03793644660761222
84029-45-8,0.9706807760688474
848820-98-4,0.09153389969327844
85251-77-0,1.5545692869872674
86087-23-2,1.7602505801456159
867-13-0,0.6077393406413243
87324-00-3,1.459190394639617
87444-09-5,0.630601466780857
88-45-9,1.5733633826389768
89-04-3,1.9113549747981609
91-56-5,0.6967374195484106
915095-86-2,0.42225308568723624
922165-31-9,1.243908358756321
932742-30-8,0.6769579424225429
944-73-0,0.6561925223847531
96-76-4,0.6880057246694091
97416-84-7,1.0676173821039552
987-65-5,0.7952808050986035
105755-07-5,0.6699437747356447
108-87-2,1.909838791562839
1098-97-1,1.111416751500527
112885-42-4,-0.5652961280908528
118472-63-2,-0.194610180322937
121625-71-6,0.24918005148360797
122277-23-0,0.6309496176098988
123-28-4,0.6148694663907633
1239-29-8,0.2805199143136623
131707-23-8,0.12338053866667567
13403-01-5,0.7344565932573649
135302-13-5,0.29588178031489804
148477-71-8,0.21488292330130823
16150-45-1,0.3891259683370839
17438-89-0,1.535825090503346
17696-69-4,0.17176460725434786
18691-97-9,1.2300305271496494
19683-09-1,0.7623093360929405
20153-98-4,0.45651212063960717
20541-83-7,0.5639372895426559
224785-90-4,0.41729617032705735
24477-37-0,0.6905255701379857
2507-91-7,-0.012793296812398297
26807-65-8,0.6936839653491483
30299-08-2,0.695702989656635
3182-02-3,0.6055380277331225
3352-87-2,1.30050372104732
33956-61-5,0.48138484048188634
34973-08-5,0.4556688688415354
361366-16-7,0.704002484399859
37693-01-9,1.2806038411614176
39205-83-9,0.9088570732124164
41400-85-5,0.6529625382320576
434-05-9,0.433782851112035
47662-72-6,0.44196876188695877
51287-57-1,0.6111742426392178
51867-77-7,1.0462031896819342
5287-46-7,1.2490495272750297
54029-21-9,0.28822865188791796
55079-83-9,1.2958418704900625
56-53-1,1.2501004985526596
56903-66-3,0.80740794344355
5870-29-1,0.6400992672346243
60012-90-0,0.2384411122283962
61788-44-1,-0.030982583361526178
63394-05-8,0.2727419177851617
63927-95-7,0.5821317891798559
66125-72-2,0.20127824224936397
67542-43-2,0.5701772091845019
69-74-9,0.39394625613952416
693-23-2,1.7402307349752795
70198-17-3,0.33485117050511803
70942-01-7,0.7919494096047641
72064-79-0,0.9202435540374913
73-31-4,0.3480883074676635
74014-51-0,0.6655953965763276
74531-88-7,0.7553883716950829
75708-29-1,0.44872525186440937
77234-90-3,0.5724480006187898
79660-72-3,0.7432801235045515
81529-70-6,0.5170477893467595
82958-11-0,-0.03383434660271831
83647-97-6,0.6221523357655955
87-08-1,0.8421186880720808
88599-32-0,0.5368028826285676
88599-38-6,0.4597342104560235
88599-46-6,0.7418677269021497
88599-50-2,0.5902555929028149
88599-65-9,0.7418677269021497
88599-71-7,0.5543438578663701
88977-22-4,0.21317664588582888
9004-54-0,0.9050950652358435
947-19-3,1.0263505651358782
99161-62-3,1.142202389176063
10032-13-0,1.7103224127570378
10094-34-5,1.2248152330014759
101200-48-0,0.7327955861196301
102-77-2,0.6284477941109904
103-17-3,0.8208055811173507
103041-38-9,0.923414045082755
103112-36-3,0.2271346018602995
103577-45-3,0.10792450418622582
104-38-1,1.2878588981635668
104098-48-8,0.09719146151337418
104931-87-5,1.2535913934517386
105-89-5,1.8341431508441997
10519-12-7,1.4098013071961277
10591-85-2,0.15710708572439597
106-27-4,1.490812514099207
106-72-9,1.6055484829328386
106990-43-6,0.43467039916962136
107-95-9,2.0428392025492714
108640-35-3,0.9198050291770814
109713-79-3,0.7065069619329912
110-33-8,1.4909906912823976
110235-47-7,1.1877133885746
111-62-6,1.8110399639065078
1113-21-9,0.8059441455380505
111991-09-4,0.7177107680273246
112-32-3,1.6926794565624332
112-86-7,1.3034364829599585
112832-99-2,1.1580129235169692
113855-10-0,1.0104931140299058
115-99-1,1.600039394861762
115964-29-9,0.5994661360921731
1173-88-2,0.9697110833739503
117718-60-2,0.213150633953202
118-60-5,0.980746703813702
1188-37-0,1.5074529045187213
120116-88-3,-0.7369900163939515
121-98-2,1.2345361798752807
122-74-7,1.7904456076990982
12236-86-1,0.8503005589507969
122931-48-0,0.7404671917105786
123940-93-2,1.685431546187633
1241-94-7,1.316287925340902
125930-50-9,0.7648912782914451
126-30-7,1.1579226837717114
127-33-3,0.6076690018226464
128075-79-6,0.827928479125251
130-26-7,0.4095956815120899
131341-86-1,-0.38593840366884713
132-29-6,0.28799258143564105
132900-75-5,0.697823537296578
13467-82-8,1.5238399032072718
135861-56-2,0.8284469277573153
137-16-6,1.1856767544327513
138495-42-8,1.580036818473135
13980-00-2,0.7881902085048106
1405-92-1,1.1526877072530326
141517-21-7,0.09001842976819607
142-91-6,1.3937923586226466
143-18-0,1.3034364829599585
14437-41-3,0.9671458683216025
147-94-4,0.39394625613952416
1492-18-8,0.47105964343377377
150-13-0,1.4829635505122611
151-19-9,1.6916870619102617
15318-45-3,0.7534184448562053
156052-68-5,0.36530319638548825
157810-81-6,0.12511878310790742
1622-61-3,0.4401370149792294
16816-67-4,0.7692474050755841
16974-11-1,1.7644325826656184
17233-65-7,0.5078016133515426
175013-18-0,0.4307606011663707
17597-95-4,1.2503146052368612
178928-70-6,0.358003993212298
181274-15-7,0.3895369863345741
1824-52-8,0.7496196212043617
1852-17-1,1.1937522081151863
19009-56-4,1.8634739699810186
1918-11-2,0.7171907524314385
1961-77-9,0.3518859920051825
20231-01-0,0.3947202484366793
20424-00-4,0.7605659228274548
20777-49-5,0.8630197189530956
2090-38-2,1.4409224240606746
21302-09-0,1.4453861140876372
21626-89-1,0.6630465121343238
219714-96-2,0.42817251652152044
221667-31-8,0.7050453003651981
2259-96-3,0.6398932369983497
23192-42-9,1.8110399639065078
23433-07-0,1.4118558172421176
2349-07-7,1.7103224127570378
2375-03-3,0.18407755257937547
24237-00-1,1.2819521475485827
24305-27-9,0.7896037423916722
24437-60-3,0.5262240558715325
24817-51-4,1.7598517541547767
2497-18-9,1.4365533785799884
25122-57-0,0.5071764939673131
25287-60-9,0.49240917301465276
25655-41-8,0.46214899295605316
2605-78-9,0.7321026568044423
2624-17-1,2.2063372252694284
26309-95-5,0.8912233735912227
26651-96-7,1.4755476546194095
27025-41-8,1.326010775764335
27519-02-4,1.8624544231949371
27816-23-5,1.1788160095864815
28002-18-8,0.8017000640402191
2825-82-3,1.2979395745624043
28797-61-7,1.0530771188680794
2906-80-1,0.7491378642519004
294-62-2,1.6559102191982094
29761-21-5,1.3767989289058593
29878-91-9,1.3142187732174353
30125-47-4,0.6117952265324947
30468-49-6,1.2087663037774574
3100-04-7,0.5061921657215217
3147-75-9,0.5636296690496423
31778-10-6,0.6522298269668914
32266-10-7,1.275968605861267
32764-98-0,1.37491498441995
33021-02-2,1.7591361957967346
3351-05-1,1.3269101163221912
33817-20-8,0.8912233735912227
34258-79-2,0.0008016334834657912
3441-14-3,1.1620236009597666
34687-46-2,0.8517274596055852
35607-66-0,0.7122141559745854
3577-01-3,1.1158918287771233
36432-46-9,1.4453861140876372
36735-22-5,0.6013318861254724
37209-31-7,0.37282709478464754
3740-92-9,0.419967658802159
37514-30-0,1.286696459878192
38462-04-3,0.003323305448881486
3862-12-2,0.5980935956130399
3902-71-4,0.26233104001117574
39807-15-3,0.7694132824447731
40454-21-5,1.0409234399423128
4090-51-1,-0.5032378721425843
41136-22-5,0.6382572128459186
41451-01-8,-0.001925440431996689
42125-46-2,1.1877697885156202
427-51-0,0.664741383133457
4334-73-0,-0.0383045842176267
4430-16-4,1.4167033546205197
4654-26-6,1.5115498212361596
4711-68-6,1.0098499340012905
4826-62-4,1.451907645055822
497-18-7,1.0278860648125185
500011-86-9,0.4068555149162314
50465-39-9,0.25480063523924956
50876-31-8,1.628447419343333
51022-74-3,0.5761600695916181
513-86-0,1.4787653918878376
515-69-5,0.5950056617837344
52152-93-9,0.45488391953598123
52364-73-5,0.582094588130442
52709-87-2,0.4684550229074158
529-96-4,0.885883601826555
53-39-4,0.28683014600807055
53304-46-4,0.6849468640631441
53398-80-4,1.6863108305999621
538-65-8,0.7677316694723518
53939-28-9,1.2836435846691319
541-91-3,1.1229613490449109
544-76-3,2.0770262837128906
5459-04-1,1.5075426764921824
54857-86-2,1.376803366131935
555-43-1,1.8599144789986093
55719-85-2,1.7593049924231043
56-09-7,1.1205330865481073
5607-52-3,1.1057680110254324
5657-19-2,0.8270140485166898
56924-18-6,0.4014561465857131
57082-24-3,1.8101517568246654
57781-14-3,-0.3389161879917224
58327-11-0,1.176821693263783
58327-16-5,0.7029775045069758
58327-23-4,0.3912405586588419
58743-77-4,0.9611276979535966
59557-05-0,1.019532693529264
59719-67-4,0.6366473137168593
59943-31-6,0.3075391110924878
60397-73-1,0.6980169747587363
60763-42-0,1.298034873909048
61-56-3,0.817775276105142
61276-17-3,0.4883437683032853
619-01-2,0.04562645812644664
623-26-7,0.7267892652537347
624-13-5,2.072778037375975
6259-76-3,1.3507918271890695
62781-23-1,0.9030209250851947
629-62-9,2.0770262837128906
632-79-1,0.31520523711323534
636-30-6,0.8943393585620778
6381-77-7,1.1228654479515567
64098-32-4,0.6450854561540893
64221-86-9,0.5297086092226747
64532-96-3,1.1463596790452386
64953-12-4,0.4901906182268104
6556-11-2,0.8531666144819522
66309-69-1,0.505527049233067
66408-78-4,1.1469865129316892
66505-64-4,0.5012735225970202
6696-47-5,0.8886616609392084
67124-09-8,1.1077996266813877
67785-74-4,1.304751641646455
67874-81-1,1.4839776143789962
6809-52-5,1.2172329661343209
68189-23-1,0.5656318015652095
68278-23-9,0.7303700351484987
68442-68-2,0.4551630655378155
68912-13-0,0.8386868931891571
6909-55-3,0.46029172530808615
692-86-4,0.8264219321865252
69712-56-7,0.5715908033040492
701-54-2,1.1215646039912255
70356-03-5,0.6687504098483354
708-06-5,0.7859248226582315
71-81-8,0.5656777075226682
717-74-8,1.4491633269339887
72102-84-2,0.8277312750623828
72542-56-4,-0.14910138415282656
72571-82-5,1.6222206799775876
7289-52-3,1.6044518438797502
73250-68-7,0.4484825414174192
737-31-5,0.7909275126226063
74011-58-8,0.9042715146033469
74223-64-6,0.8045696988046351
74441-05-7,0.8498142926642808
74697-35-1,0.25944978380924133
74712-19-9,1.0713014804382723
74859-41-9,0.4495196355993418
7518-35-6,0.8063168109757036
75330-75-5,0.02239908119154302
7598-80-3,1.2175115570680717
76199-85-4,0.42778485712616754
76648-01-6,0.4458768348241283
77501-63-4,0.2756917133789041
7774-65-4,1.5125041929219043
77804-81-0,0.6767257167240573
78110-38-0,0.4605472288108169
79350-37-1,0.707153950691976
80844-07-1,0.8807944838867753
81-33-4,0.33737873100513666
81131-70-6,0.30509449562709423
814-89-1,1.9350999348162394
82219-81-6,0.5179567268941729
82692-44-2,0.4455815214053347
82697-78-7,0.9685329085505456
82875-40-9,1.018411264467002
82875-44-3,1.3237990066913743
83055-99-6,0.6041914230842782
83395-28-2,0.36914837226843844
836-30-6,0.219799753385824
841-06-5,0.6591017564989056
84496-56-0,1.1616493583120495
848-75-9,0.9348384859548775
85559-57-5,0.9528822085685724
86209-51-0,0.8149677575800401
866-84-2,1.3591740392652552
871-70-5,1.7402307349752795
87495-31-6,0.4833735091792887
88-84-6,1.0653636642719213
89567-03-3,0.5870400387060803
9004-70-0,0.3716398500517992
90717-03-6,0.6406821845810422
91524-15-1,0.5373549359444201
92-78-4,0.20946678774071936
92484-48-5,0.8619892492072818
93-92-5,1.3422024099537393
93633-92-2,0.5161858144982202
94055-76-2,0.8273841189482178
94593-91-6,0.6819137428651538
95615-72-8,0.6718921026363518
96036-03-2,0.39764401043014863
976-71-6,0.5595536696428681
981-40-8,1.3119308358250827
98631-95-9,0.6409247821026508
99105-77-8,0.35855880095985687
50782-69-9,-1.7536707405678802
20820-80-8,-2.1292256190163545
35523-89-8,0.6490020288238736
2600-69-3,-2.450262337196597
96-64-0,-2.0242376288165986
2588-06-9,-2.096122444843698
22683-30-3,0.4777599328388144
33232-88-1,-0.3504449505807684
21409-76-7,-0.6208302819401167
66637-26-1,-1.8655066968235743
56217-65-3,-1.7671680250586919
2588-05-8,-2.214510302808452
5836-73-7,0.054189873381915304
2588-04-7,-2.10200736721879
6609-36-5,-1.2379429701110793
60756-96-9,0.15940247349958137
89427-09-8,-1.6103443090859046
67696-82-6,-1.5258360790230336
71108-13-9,-1.9374688526469321
89426-97-1,-1.6103443090859046
2496-92-6,-1.7560559032423428
50708-20-8,-0.9799965256568434
66-81-9,-1.2531420589878273
1438-16-0,0.41756226236681837
4394-04-1,0.43164238730519466
89427-07-6,-1.1384013543603388
31333-64-9,-0.8783340950550366
60244-55-5,-1.2214429892972827
72-00-4,-1.304690284822608
89427-16-7,-1.851144715330431
89427-30-5,-1.112895510837709
1085-34-3,-1.1835657702686697
3734-97-2,-2.0119921763595663
6552-19-8,-0.2679569110195946
2984-64-7,-0.9494822631892602
58259-60-2,-0.9212628819809773
90220-18-1,-2.023655206859942
89427-34-9,-1.851144715330431
51356-05-9,-1.9503668961712455
66-75-1,-1.4426001655214444
77-81-6,-0.45994357382922757
90220-17-0,-2.023655206859942
23255-69-8,-1.1628393540155981
3270-86-8,-0.279791266931256
57-47-6,-0.7594888294393046
2511-12-8,-1.4180149406824005
89427-08-7,-0.933788646959182
10311-84-9,-0.8475108742521368
20362-98-5,-1.5283822427109155
3568-51-2,-0.9609145457323921
41219-25-4,0.0013380100870356848
55-91-4,-1.3665769587263403
762-49-2,-0.43234519089441303
59379-68-9,-1.029111095247245
85828-81-5,-2.0824176770121827
76858-53-2,-1.1153790699376334
70374-39-9,-0.2662965465545274
302-27-2,-0.06954776150432254
2511-10-6,-1.269845805181465
63907-08-4,-2.02924071467983
71108-04-8,-1.300421526472218
89457-10-3,-1.5562745683479227
4104-02-3,-1.2239468532916935
2642-71-9,-1.0245059169987418
404-40-0,-1.7098108480878538
24017-20-7,-1.2830902664502015
50-76-0,0.33649305644493516
100242-41-9,-1.8729382593949895
123252-98-2,-0.2721766959703851
139087-70-0,-0.004535614556525264
106231-34-9,-1.385862778068049
89427-18-9,-1.0858686828032262
14689-60-2,-1.851144715330431
3772-51-8,-1.8514185970395185
129-06-6,-0.6252186094093767
947-02-4,-1.3076687676197436
4799-59-1,-1.299209847809994
2343-36-4,-0.6002450931332831
76936-70-4,-0.8035284670268966
4228-91-5,-1.4604952166284684
110263-73-5,-0.3906767683132375
16537-51-2,-0.8007809226310648
321-54-0,-0.8534178150371315
3572-55-2,-0.7508903902063369
51-75-2,-1.0936359364830406
54927-63-8,-1.7199683306463578
6596-74-3,0.39530407875743445
60244-67-9,-1.0713445781761135
814-49-3,-0.7113999139051308
88475-69-8,-1.4211349935243298
17702-63-5,0.12047603111372897
59375-57-4,-0.5866210194501346
22756-17-8,-1.3240166730554945
35944-85-5,0.05092730242327306
59375-65-4,-1.0799848044043774
3615-21-2,-1.9052772877346724
10080-80-5,-0.1673319307174749
2740-04-7,-1.0079625919748898
3862-21-3,-0.102129898487517
65610-14-2,0.2067352197935238
4205-99-6,-1.0209681155121588
106231-35-0,-1.385862778068049
1646-77-1,-1.7537389930206977
4186-17-8,-1.1984793532645455
81250-24-0,-0.4716337049179883
41905-80-0,1.208021503400145
66-32-0,-1.871248781913419
63815-58-7,0.1906422322763104
1031-07-8,-0.24599885982761852
3309-78-2,-1.0583156397693712
937-40-6,0.031085479535310406
89427-37-2,-1.0950206808391632
13908-93-5,-0.2781152200929994
23757-42-8,-0.02286336015286919
81250-25-1,-0.45948026005519527
23282-20-4,-0.609032353324417
154-93-8,-0.2149974295159767
22259-30-9,-0.944185531902067
36616-49-6,0.2987635614320601
6554-82-1,-0.9118105685852108
78-34-2,-0.8293490477997706
4044-65-9,0.42956692085430037
2231-57-4,-0.8585889291486776
69900-72-7,0.5727149731977887
89426-88-0,-0.6565270031837062
2917-21-7,-0.8271980314900381
78-94-4,0.30173080373527306
20417-92-9,-1.4381242447354157
4549-40-0,0.6167513529540128
63937-32-6,1.4942661178044616
123277-32-7,-0.6473667742055261
13425-22-4,0.4330216465729727
22781-24-4,-0.5982600875955911
30560-29-3,-0.29091791699379077
50539-67-8,-1.2201509553226848
50539-81-6,-1.140487387130204
50802-70-5,-0.18942517501049252
56538-02-4,-0.7982398715433922
61361-62-4,-0.6330741221937529
6452-87-5,0.14512909464853546
920-37-6,-0.04219774079935021
1420-07-1,-1.1274676460218953
59631-26-4,-1.204267241797564
42509-80-8,-0.6367211899064111
24279-91-2,0.3871112998890559
312-73-2,-1.550322095701983
57-94-3,0.3311071310670167
66840-00-4,-0.12375155905167798
22373-78-0,-0.9863852016519551
89427-12-3,-0.46303034926953524
3261-53-8,-1.691313608202084
18032-95-6,-0.69562146232434
3473-11-8,0.8294965850957805
51356-19-5,-0.8846004071299481
66839-97-2,-0.8542476130148392
681-71-0,-0.6280870624650505
27704-53-6,-0.9565151455847455
18466-11-0,-0.21501435398212257
71108-08-2,-1.5904985283502917
14667-53-9,-0.5051959928386157
17040-19-6,-0.6598497594824538
10138-60-0,0.10049926262641487
55-52-7,-0.10835797007559192
2631-37-0,-0.17042800102861325
3566-09-4,-0.9356050283404859
69226-05-7,0.41071047300239294
51487-69-5,-0.32437316943489836
74833-39-9,-1.1416352598700634
325-85-9,0.1444611141426663
6420-47-9,-0.8821896798737362
3415-60-9,0.1563670207282627
7700-17-6,-0.7221873385160581
83733-82-8,-0.27552168336071825
1319-80-8,1.1773325748606924
27097-50-3,-0.18326081821777032
89457-09-0,-0.2213767603062389
24268-87-9,-0.44484594022485835
52670-78-7,0.010868499373036106
1757-18-2,-1.4746764754830148
67-97-0,-1.651263165115789
1100-88-5,0.025971579423583885
100789-69-3,0.06871765894557316
3853-61-0,-0.5351588234630742
80026-76-2,-0.204611434227406
3684-97-7,-0.1407458961497232
333-43-7,-0.7929058112382269
64058-99-7,-0.2791959138001736
16752-54-8,0.30737150821101245
953-17-3,0.0030999106729711345
3671-60-1,-1.3797480751516504
102-08-9,-1.1188980608846217
140-53-4,0.33072110395278975
18328-90-0,1.004674953447943
25537-46-6,-0.4550798045784691
3070-19-7,-1.4124875466821998
35160-17-9,-0.03931156327358962
3964-18-9,-0.40602927865399974
591-08-2,0.7347898509988988
623-48-3,-0.5132117376793812
63980-89-2,-0.2969599945776097
66232-26-6,-0.9117634771514368
77668-42-9,0.1289221959041728
926-64-7,0.5764481940646514
129-67-9,-0.5899785426046363
29168-87-4,-0.43860176947819174
106-96-7,-0.3493281347445495
28998-47-2,0.09677654841559344
1072957-71-1,0.28444838338682926
63815-50-9,-1.5047173743143796
24994-52-3,-0.7695080546234184
466-06-8,-2.0569266161575936
64318-79-2,-0.2744800082426635
50765-91-8,-0.4633172090424118
115-44-6,-0.5367079901893429
33210-39-8,-0.29382506243181705
57576-44-0,-1.042005432416174
74-94-2,1.0804744575488918
65474-39-7,-0.39107762269092994
16219-98-0,-0.3135870394466317
2813-95-8,-0.36034916507922043
50673-08-0,-1.0426535932876806
556-64-9,0.41691659592886376
