CASRN,Toxic_svm_ecfp6bits-0,Toxic_svm_ecfp6bits-1
2240-41-7,0.12754637572743768,0.8724536242725622
2455-45-0,0.18686321296028427,0.8131367870397157
33156-84-2,0.1370094833583441,0.8629905166416559
50335-03-0,0.5598648727722753,0.44013512722772447
50765-75-8,0.046545876856443597,0.9534541231435565
54941-76-3,0.6473922922170311,0.35260770778296885
54941-82-1,0.35511861977552006,0.6448813802244799
6840-11-5,0.06257526679714914,0.9374247332028507
75272-39-8,0.4809773226852452,0.5190226773147549
100-03-8,0.27434182087748926,0.7256581791225108
101190-60-7,0.16807534167480898,0.8319246583251909
10308-13-1,0.2518144388668104,0.7481855611331896
106141-32-6,0.23580406334397888,0.7641959366560208
108288-02-4,0.7132044584285945,0.28679554157140535
1118-68-9,0.4253740255614011,0.5746259744385991
113702-02-6,0.2537006795448432,0.746299320455157
115816-67-6,0.4212956483626395,0.5787043516373606
119646-52-5,0.4430022638016204,0.5569977361983798
1242-28-0,0.21735239309512583,0.7826476069048741
128143-07-7,0.12429871372035717,0.8757012862796428
132971-59-6,0.8706498501653098,0.12935014983468993
138069-52-0,0.19499410663857686,0.8050058933614229
1466-76-8,0.6499808572347548,0.3500191427652452
149246-67-3,0.64229576403911,0.35770423596088996
1675-54-3,0.7209711671633887,0.2790288328366112
189624-86-0,0.3413832204315191,0.658616779568481
2019-05-8,0.3325704123460784,0.6674295876539215
20954-15-8,0.3998731785804915,0.6001268214195083
21709-39-7,0.4588200704794136,0.5411799295205864
23047-25-8,0.2280392303156055,0.7719607696843945
26095-59-0,0.6165108656638207,0.38348913433617915
30507-70-1,0.9226357127670693,0.07736428723293078
30560-33-9,0.0871295930119577,0.9128704069880424
32654-41-4,0.16745222439591628,0.8325477756040837
34580-64-8,0.1274305836421093,0.8725694163578906
34580-69-3,0.05407615723519167,0.9459238427648083
34580-74-0,0.17732138082638094,0.822678619173619
34614-29-4,0.08902279133109543,0.9109772086689045
34935-16-5,0.5957385828629957,0.4042614171370043
36146-44-8,0.2458362775094697,0.75416372249053
39062-67-4,0.2228064788162356,0.7771935211837645
40373-43-1,0.15234554442758874,0.8476544555724111
40374-18-3,0.17362610763087166,0.8263738923691284
41817-54-3,0.7260176781014862,0.2739823218985139
50765-72-5,0.05894766889444642,0.9410523311055534
50765-80-5,0.15200846440830879,0.8479915355916909
50765-84-9,0.1339855993948697,0.8660144006051302
50838-36-3,0.22490098537241068,0.7750990146275893
52-01-7,0.7704515705497985,0.22954842945020165
5301-65-5,0.12574889347338664,0.8742511065266133
55232-82-1,0.3235213928850106,0.6764786071149893
56344-92-4,0.13364316347321425,0.8663568365267857
5834-96-8,0.09837488633370511,0.901625113666295
58955-81-0,0.08961309134216476,0.9103869086578352
59673-82-4,0.907965930626151,0.092034069373849
640-67-5,0.5610057593486849,0.43899424065131504
64037-26-9,0.06322206947870937,0.9367779305212907
64951-30-0,0.18140371183020873,0.8185962881697912
64951-35-5,0.2632519385511477,0.7367480614488523
68274-52-2,0.6531980458893551,0.3468019541106448
7152-03-6,0.7975205094079617,0.20247949059203812
73356-67-9,0.23444882909661494,0.7655511709033851
74226-22-5,0.6688280960654405,0.33117190393455964
75274-13-4,0.24122839979843966,0.7587716002015605
75274-17-8,0.40056522676963435,0.5994347732303654
75274-21-4,0.1484938798034043,0.8515061201965959
75274-26-9,0.4767209395426686,0.5232790604573314
76874-95-8,0.5399589425903687,0.46004105740963136
78-12-6,0.5,0.5
78467-25-1,0.10278909180074415,0.8972109081992559
78467-44-4,0.1364873705525193,0.863512629447481
78467-53-5,0.5180427738540568,0.4819572261459432
78484-03-4,0.337822834247545,0.662177165752455
79985-90-3,0.15074251220685517,0.8492574877931447
80086-34-6,0.2979273893392872,0.7020726106607129
80087-02-1,0.09457278519007796,0.905427214809922
80463-72-5,0.11245910283780262,0.8875408971621975
80464-03-5,0.06725636881358767,0.9327436311864123
80472-73-7,0.09549885457120054,0.9045011454287997
81479-65-4,0.7130774296682613,0.2869225703317386
827-94-1,0.21718987686119107,0.7828101231388089
85697-02-5,0.31967390735806345,0.6803260926419364
86379-46-6,0.569760550492212,0.4302394495077882
939-97-9,0.4235733008130589,0.5764266991869411
96719-44-7,0.08177123903532467,0.9182287609646753
96719-48-1,0.14403578231049197,0.855964217689508
96719-53-8,0.09724581148200018,0.9027541885179999
96719-61-8,0.11622277138185824,0.883777228618142
96719-66-3,0.18620414517232972,0.8137958548276703
96719-70-9,0.09398604207288873,0.9060139579271113
97106-80-4,0.10875750206220079,0.8912424979377991
98-79-3,0.7772921707872142,0.2227078292127857
98518-98-0,0.15009001452541454,0.8499099854745854
98519-04-1,0.07261930000704725,0.9273806999929528
98519-16-5,0.15832565576322244,0.8416743442367773
98519-45-0,0.17145218938364326,0.8285478106163567
98532-67-3,0.14198213858210953,0.8580178614178904
98532-75-3,0.0932338772199036,0.9067661227800966
98532-83-3,0.1497280269556261,0.8502719730443741
666816-98-4,0.30451199151113584,0.695488008488864
100402-60-6,0.86047254382549,0.13952745617451015
10109-95-2,0.7654018058456942,0.23459819415430602
101708-04-7,0.21973004239443855,0.7802699576055613
102-04-5,0.6201542430522357,0.37984575694776423
103201-78-1,0.5959710466271078,0.4040289533728924
104801-96-9,0.8536860744337545,0.14631392556624526
105-74-8,0.9100548963370032,0.08994510366299684
106-94-5,0.22105450227366832,0.7789454977263318
109-13-7,0.8501258258992229,0.14987417410077708
110-53-2,0.5261915098557001,0.4738084901442999
111-05-7,0.8985663005685128,0.10143369943148742
111696-23-2,0.8665001311048445,0.13349986889515567
112-39-0,0.9100723370933491,0.08992766290665084
112764-00-8,0.7883046100762684,0.21169538992373169
114772-54-2,0.3263407498564744,0.6736592501435259
116337-61-2,0.8870007016258782,0.1129992983741217
116337-66-7,0.8475795823659849,0.15242041763401518
116337-73-6,0.8376251789815714,0.1623748210184288
117570-93-1,0.8296344957422974,0.17036550425770258
119-80-2,0.34295021110362733,0.6570497888963726
120202-68-8,0.17576772643118563,0.8242322735688145
122892-31-3,0.25749812271664696,0.742501877283353
123172-47-4,0.6804923320889681,0.319507667911032
123172-51-0,0.8552589073860438,0.14474109261395632
123172-55-4,0.8508744710900983,0.1491255289099018
123172-60-1,0.8734942808767934,0.12650571912320668
123172-64-5,0.950262514616804,0.04973748538319598
125971-95-1,0.7224781231336059,0.2775218768663942
1262985-24-9,0.8558815280719294,0.1441184719280706
128119-70-0,0.8759398327170478,0.12406016728295206
131631-89-5,0.6563419914410153,0.34365800855898476
133914-85-9,0.19926791250577341,0.8007320874942264
137521-47-2,0.8127896743054661,0.18721032569453389
137521-51-8,0.813541899943517,0.1864581000564831
137521-55-2,0.7764828015217426,0.2235171984782574
137521-59-6,0.8572438814184408,0.14275611858155954
137862-53-4,0.6710613898847949,0.32893861011520514
141573-96-8,0.20621695765622705,0.7937830423437728
142646-10-4,0.6781264087477172,0.3218735912522827
144-15-0,0.8658340289112747,0.13416597108872547
144702-27-2,0.5155954888238595,0.48440451117614064
1458-18-0,0.46568054880029863,0.5343194511997013
148040-04-4,0.448504924332894,0.551495075667106
151390-79-3,0.7722058280954993,0.22779417190450083
152264-72-7,0.7513419902133901,0.2486580097866099
154212-59-6,0.37732778986900434,0.6226722101309956
156755-23-6,0.2633632776358179,0.7366367223641822
15993-42-7,0.7501966903724533,0.24980330962754688
1624-62-0,0.8357995754484014,0.16420042455159836
1638-86-4,0.3828922741856879,0.6171077258143121
17273-79-9,0.865464953840279,0.13453504615972092
176969-34-9,0.3897353143342685,0.6102646856657314
190442-10-5,0.7511317495286425,0.24886825047135724
19444-84-9,0.7734167482483779,0.22658325175162197
2002-29-1,0.8808803194050585,0.11911968059494142
20485-39-6,0.5864131530074913,0.4135868469925087
20723-85-7,0.6479795174218339,0.35202048257816615
20943-49-1,0.6317139149834375,0.3682860850165625
22260-51-1,0.42909543249549625,0.5709045675045036
2362-14-3,0.1398597387242642,0.8601402612757358
23949-66-8,0.48927463431841434,0.5107253656815858
2437-25-4,0.7928729317354113,0.2071270682645887
2489-05-6,0.9080312337575202,0.0919687662424798
2517-43-3,0.8121116234838904,0.18788837651610943
25628-08-4,0.3746228135731101,0.6253771864268899
262368-30-9,0.04080414849280595,0.959195851507194
26761-45-5,0.8515294353522235,0.1484705646477764
27310-25-4,0.8728674772265794,0.1271325227734207
2835-68-9,0.3131187213791098,0.6868812786208903
28961-43-5,0.5,0.5
292605-05-1,0.6491673859535277,0.3508326140464723
30129-28-3,0.5387594399281465,0.4612405600718534
3021-02-1,0.354171642846069,0.6458283571539308
30544-65-1,0.5470723520843076,0.4529276479156924
31328-28-6,0.04670897163085273,0.9532910283691475
32462-30-9,0.76465783449051,0.23534216550948997
33398-01-5,0.5163621102262743,0.48363788977372574
338-65-8,0.08600895488442793,0.9139910451155722
34274-28-7,0.5290469960965806,0.4709530039034195
34454-97-2,0.6083392284145457,0.39166077158545437
35092-89-8,0.8812189258848169,0.11878107411518321
36504-64-0,0.6684173957682717,0.33158260423172814
37027-10-4,0.6840028543761577,0.3159971456238421
38585-74-9,0.5329772932813003,0.4670227067186996
39202-17-0,0.880253696245037,0.11974630375496292
39903-01-0,0.26282648707052814,0.7371735129294721
40530-60-7,0.7292651745729051,0.270734825427095
41263-74-5,0.8693341512031142,0.13066584879688595
41583-09-9,0.2980844291666637,0.7019155708333363
4245-76-5,0.11719178133384218,0.882808218666158
461-05-2,0.7775352020824711,0.2224647979175288
4726-14-1,0.4863721667381124,0.5136278332618878
4866-00-6,0.16901672182591135,0.8309832781740886
49667-22-3,0.5304525232135309,0.46954747678646935
503614-91-3,0.7957405091724338,0.20425949082756614
515-74-2,0.7358020139668302,0.26419798603316974
520-26-3,0.7786059765463446,0.2213940234536553
52449-76-0,0.8017336039852268,0.19826639601477328
53-84-9,0.8722077620720515,0.12779223792794844
53037-34-6,0.3043786353264519,0.6956213646735483
53471-74-2,0.7612051285653613,0.23879487143463854
5372-81-6,0.8857385045043039,0.1142614954956962
54112-23-1,0.7575097928126983,0.24249020718730177
54301-26-7,0.798154262909064,0.2018457370909359
54903-12-7,0.6613527079960019,0.3386472920039981
54903-61-6,0.6043317959014803,0.3956682040985197
55232-77-4,0.539637733456259,0.46036226654374107
55699-10-0,0.5393339540949852,0.46066604590501475
5660-53-7,0.6329143566721938,0.36708564332780624
57843-53-5,0.8066413195776987,0.19335868042230137
5888-87-9,0.8148635895578409,0.18513641044215914
5945-33-5,0.528510794108249,0.471489205891751
60046-50-6,0.7184123818998629,0.2815876181001368
61-90-5,0.8731455496995362,0.1268544503004638
618-88-2,0.5195781700449462,0.4804218299550538
63503-98-0,0.8566349133554573,0.1433650866445426
64131-85-7,0.14717892575452815,0.8528210742454717
6528-34-3,0.8290028176280765,0.17099718237192346
669-90-9,0.8521817662362355,0.14781823376376435
68131-04-4,0.47054705404732156,0.5294529459526783
6842-62-2,0.5569136859577697,0.4430863140422303
68920-66-1,0.7588253154268382,0.2411746845731618
691-37-2,0.39557169511082657,0.6044283048891734
69788-31-4,0.2353126948698947,0.7646873051301054
70209-97-1,0.7914167372206721,0.20858326277932787
70969-58-3,0.8861360497042412,0.1138639502957589
72162-47-1,0.8990278219145661,0.10097217808543407
7328-22-5,0.9097961174171033,0.09020388258289659
73833-37-1,0.38747616206265023,0.6125238379373499
74441-06-8,0.5356333231723301,0.4643666768276701
75-26-3,0.30015685730985997,0.69984314269014
76950-43-1,0.48041574373223644,0.5195842562677636
78778-28-6,0.6590751707852256,0.34092482921477435
80427-93-6,0.6642298922401106,0.3357701077598894
81936-33-6,0.42788901600609325,0.5721109839939067
827-52-1,0.22496542153354057,0.7750345784664595
83857-96-9,0.34665369750223024,0.6533463024977696
84029-45-8,0.9275846047924291,0.07241539520757073
848820-98-4,0.6189271220472116,0.38107287795278844
85251-77-0,0.9230681077141057,0.07693189228589455
86087-23-2,0.5197277065291159,0.4802722934708838
867-13-0,0.5705161156970231,0.429483884302977
87324-00-3,0.44816550083412615,0.5518344991658738
87444-09-5,0.3082341773478831,0.6917658226521167
88-45-9,0.8448109809797587,0.1551890190202412
89-04-3,0.9602726102388902,0.039727389761109684
91-56-5,0.6052885282005429,0.3947114717994571
915095-86-2,0.6680734409999555,0.3319265590000445
922165-31-9,0.9126252378853605,0.08737476211463947
932742-30-8,0.7058364854120955,0.2941635145879043
944-73-0,0.3354003341297202,0.6645996658702797
96-76-4,0.427698490387938,0.5723015096120622
97416-84-7,0.4083260430177721,0.591673956982228
987-65-5,0.8504414298970172,0.14955857010298293
105755-07-5,0.700120853958683,0.29987914604131705
108-87-2,0.5530127364231879,0.4469872635768122
1098-97-1,0.8986641602232713,0.10133583977672868
112885-42-4,0.3544505681962725,0.6455494318037275
118472-63-2,0.310450317342148,0.689549682657852
121625-71-6,0.5190004885747209,0.48099951142527886
122277-23-0,0.8497041723981734,0.1502958276018267
123-28-4,0.9190250847695087,0.08097491523049123
1239-29-8,0.6787056241319454,0.3212943758680547
131707-23-8,0.3314127044025236,0.6685872955974766
13403-01-5,0.6654399944267242,0.33456000557327586
135302-13-5,0.6277825062013043,0.3722174937986958
148477-71-8,0.806395133743578,0.19360486625642181
16150-45-1,0.7396481932805319,0.260351806719468
17438-89-0,0.8192811710206448,0.18071882897935518
17696-69-4,0.7460514560854017,0.25394854391459837
18691-97-9,0.2660399957782342,0.7339600042217659
19683-09-1,0.5243387035287176,0.4756612964712825
20153-98-4,0.39055873831951593,0.609441261680484
20541-83-7,0.34286547859766425,0.6571345214023356
224785-90-4,0.5514553135428605,0.44854468645713946
24477-37-0,0.9208131497066935,0.0791868502933064
2507-91-7,0.14247203179166365,0.8575279682083364
26807-65-8,0.5987143552151111,0.4012856447848889
30299-08-2,0.49278919428274376,0.5072108057172563
3182-02-3,0.667355035887395,0.332644964112605
3352-87-2,0.7535494904822169,0.24645050951778316
33956-61-5,0.8240226337836324,0.17597736621636734
34973-08-5,0.5624137085124068,0.43758629148759304
361366-16-7,0.5917673132154865,0.4082326867845135
37693-01-9,0.5759035172051522,0.4240964827948477
39205-83-9,0.627935136772152,0.37206486322784793
41400-85-5,0.2823788581307757,0.7176211418692243
434-05-9,0.862185956530189,0.1378140434698108
47662-72-6,0.431014277620524,0.5689857223794761
51287-57-1,0.5564651072489707,0.4435348927510294
51867-77-7,0.8689301350676181,0.13106986493238218
5287-46-7,0.8245555751097497,0.17544442489025022
54029-21-9,0.638054547542217,0.3619454524577829
55079-83-9,0.8833857565269188,0.11661424347308096
56-53-1,0.6081127166786643,0.3918872833213358
56903-66-3,0.3439399228876533,0.6560600771123467
5870-29-1,0.17493767615110553,0.8250623238488948
60012-90-0,0.6198633014269104,0.3801366985730898
61788-44-1,0.24346279048070002,0.7565372095192997
63394-05-8,0.4473180486943891,0.5526819513056107
63927-95-7,0.11175549883152422,0.8882445011684759
66125-72-2,0.15113852319085722,0.8488614768091429
67542-43-2,0.6022367576497585,0.3977632423502414
69-74-9,0.8146494251353141,0.1853505748646859
693-23-2,0.8731101750434855,0.1268898249565146
70198-17-3,0.37942942572401017,0.6205705742759898
70942-01-7,0.9668598862457746,0.0331401137542253
72064-79-0,0.7622678725340153,0.23773212746598452
73-31-4,0.3145557757868559,0.6854442242131439
74014-51-0,0.8563690748736333,0.14363092512636683
74531-88-7,0.5421483435422371,0.45785165645776293
75708-29-1,0.15636418443014893,0.8436358155698512
77234-90-3,0.30216429262816685,0.697835707371833
79660-72-3,0.39713382936768366,0.6028661706323163
81529-70-6,0.836185847944176,0.16381415205582397
82958-11-0,0.5575726474796127,0.4424273525203873
83647-97-6,0.7357389659520331,0.2642610340479669
87-08-1,0.6092532913403631,0.390746708659637
88599-32-0,0.8477603180058082,0.15223968199419183
88599-38-6,0.7614129184350946,0.23858708156490532
88599-46-6,0.8646316218864454,0.1353683781135545
88599-50-2,0.8672669264496027,0.13273307355039748
88599-65-9,0.7688269711022138,0.23117302889778615
88599-71-7,0.8453569426117057,0.15464305738829454
88977-22-4,0.7240724559769172,0.275927544023083
9004-54-0,0.912593306823875,0.08740669317612507
947-19-3,0.5336444079295667,0.46635559207043337
99161-62-3,0.6859099185784265,0.31409008142157363
10032-13-0,0.8969695835358997,0.10303041646410059
10094-34-5,0.7608230197197106,0.23917698028028953
101200-48-0,0.9361496245106464,0.06385037548935364
102-77-2,0.2124771663677981,0.787522833632202
103-17-3,0.2598946299645286,0.7401053700354715
103041-38-9,0.507684503454233,0.49231549654576695
103112-36-3,0.5207294998512149,0.47927050014878514
103577-45-3,0.3764304065631504,0.6235695934368497
104-38-1,0.7575911511048791,0.24240884889512093
104098-48-8,0.7850017856842392,0.21499821431576072
104931-87-5,0.8374988372427673,0.1625011627572328
105-89-5,0.8830901935414158,0.11690980645858448
10519-12-7,0.5605892296692182,0.43941077033078185
10591-85-2,0.33473198183267483,0.6652680181673251
106-27-4,0.8496422623227363,0.1503577376772636
106-72-9,0.9320495390214169,0.06795046097858307
106990-43-6,0.5652521998434499,0.4347478001565501
107-95-9,0.6079909873032504,0.3920090126967496
108640-35-3,0.7827849992988469,0.21721500070115313
109713-79-3,0.46620443892490604,0.5337955610750942
110-33-8,0.8838167449880795,0.11618325501192023
110235-47-7,0.5634326305476249,0.43656736945237506
111-62-6,0.9325161799151266,0.06748382008487339
1113-21-9,0.9033797398337016,0.09662026016629824
111991-09-4,0.8858271547385319,0.11417284526146824
112-32-3,0.8945022196445961,0.1054977803554041
112-86-7,0.9306555736520821,0.06934442634791768
112832-99-2,0.8154565498187321,0.18454345018126794
113855-10-0,0.7633178769335247,0.23668212306647518
115-99-1,0.8118457304145874,0.18815426958541256
115964-29-9,0.6288954228881137,0.3711045771118864
1173-88-2,0.8794177991957928,0.12058220080420747
117718-60-2,0.4738571054263769,0.526142894573623
118-60-5,0.8036044910812473,0.19639550891875263
1188-37-0,0.8351671067314966,0.16483289326850337
120116-88-3,0.18324975012368447,0.8167502498763154
121-98-2,0.8258113169168438,0.17418868308315624
122-74-7,0.8681500981144452,0.13184990188555493
12236-86-1,0.8969319544108334,0.10306804558916652
122931-48-0,0.9233414106720405,0.07665858932795949
123940-93-2,0.9217970456270954,0.07820295437290478
1241-94-7,0.5565837880744018,0.4434162119255982
125930-50-9,0.8138857154407618,0.18611428455923812
126-30-7,0.8603407304936808,0.1396592695063193
127-33-3,0.6794738631932606,0.32052613680673936
128075-79-6,0.7266934037182169,0.27330659628178305
130-26-7,0.07725465854736575,0.9227453414526341
131341-86-1,0.19781874773799843,0.8021812522620017
132-29-6,0.6338508701481234,0.3661491298518766
132900-75-5,0.8242490776517747,0.1757509223482252
13467-82-8,0.956715828542479,0.04328417145752098
135861-56-2,0.8092341715754413,0.19076582842455864
137-16-6,0.8043977666611302,0.19560223333886997
138495-42-8,0.23028086691341024,0.7697191330865899
13980-00-2,0.4506487113980651,0.5493512886019348
1405-92-1,0.9059873382449491,0.09401266175505067
141517-21-7,0.8107899747144933,0.18921002528550654
142-91-6,0.9466369735349903,0.05336302646500969
143-18-0,0.9306555736520821,0.06934442634791768
14437-41-3,0.5500639287161169,0.449936071283883
147-94-4,0.8146494251353141,0.1853505748646859
1492-18-8,0.6046282721085925,0.39537172789140745
150-13-0,0.5795138104535118,0.4204861895464884
151-19-9,0.8078154836245499,0.19218451637545017
15318-45-3,0.5549973070084719,0.44500269299152806
156052-68-5,0.39274448647629434,0.6072555135237058
157810-81-6,0.5934406688709085,0.40655933112909154
1622-61-3,0.28709243730968564,0.7129075626903142
16816-67-4,0.8101855659453165,0.18981443405468315
16974-11-1,0.8673018413833494,0.13269815861665066
17233-65-7,0.22215411968560395,0.777845880314396
175013-18-0,0.19022850938862443,0.8097714906113757
17597-95-4,0.8501398524635786,0.14986014753642157
178928-70-6,0.17878297298496382,0.8212170270150363
181274-15-7,0.9060904347849537,0.09390956521504637
1824-52-8,0.589228606544109,0.4107713934558908
1852-17-1,0.3533250188441598,0.6466749811558402
19009-56-4,0.8324230058051924,0.16757699419480784
1918-11-2,0.43158642159007066,0.5684135784099293
1961-77-9,0.8144910110381742,0.18550898896182583
20231-01-0,0.0636195768150581,0.9363804231849419
20424-00-4,0.874909008672066,0.1250909913279342
20777-49-5,0.7595967549617507,0.2404032450382492
2090-38-2,0.5359647806757838,0.4640352193242162
21302-09-0,0.8507868638201176,0.14921313617988244
21626-89-1,0.30907503318149177,0.6909249668185082
219714-96-2,0.5231526576304992,0.4768473423695007
221667-31-8,0.8889756901678265,0.11102430983217348
2259-96-3,0.7376443079749299,0.26235569202507014
23192-42-9,0.9237794221975937,0.07622057780240638
23433-07-0,0.9189590428876813,0.08104095711231864
2349-07-7,0.8974359442913327,0.10256405570866751
2375-03-3,0.8650704997590423,0.13492950024095776
24237-00-1,0.648549906614729,0.35145009338527095
24305-27-9,0.6084943137950838,0.3915056862049161
24437-60-3,0.2993082637589497,0.7006917362410504
24817-51-4,0.8247099205224119,0.1752900794775882
2497-18-9,0.7623661946020714,0.23763380539792864
25122-57-0,0.7004422107998611,0.2995577892001389
25287-60-9,0.6783392262463066,0.3216607737536935
25655-41-8,0.20948747494735184,0.7905125250526481
2605-78-9,0.444819345811845,0.555180654188155
2624-17-1,0.3894659194116283,0.6105340805883717
26309-95-5,0.7799899589655815,0.22001004103441868
26651-96-7,0.9177001144550629,0.08229988554493708
27025-41-8,0.4520417444117049,0.5479582555882949
27519-02-4,0.7753316511037759,0.22466834889622428
27816-23-5,0.5623584950387492,0.43764150496125076
28002-18-8,0.909643526434835,0.09035647356516498
2825-82-3,0.38659660173076227,0.6134033982692376
28797-61-7,0.30828550801611687,0.6917144919838831
2906-80-1,0.12720976007478316,0.8727902399252168
294-62-2,0.35426412691761217,0.6457358730823877
29761-21-5,0.5,0.5
29878-91-9,0.712597933367626,0.2874020666323738
30125-47-4,0.684413052857715,0.3155869471422848
30468-49-6,0.8108454506484615,0.18915454935153866
3100-04-7,0.3284188345033487,0.6715811654966511
3147-75-9,0.5752787955185937,0.42472120448140627
31778-10-6,0.9320099198568698,0.06799008014313027
32266-10-7,0.4115404806150869,0.588459519384913
32764-98-0,0.881200729298457,0.11879927070154285
33021-02-2,0.8163136473070988,0.1836863526929011
3351-05-1,0.930410839263007,0.06958916073699312
33817-20-8,0.7799899589655815,0.22001004103441868
34258-79-2,0.331003924916924,0.6689960750830761
3441-14-3,0.9402679120355589,0.059732087964440954
34687-46-2,0.7827631468242671,0.2172368531757328
35607-66-0,0.8482365533303918,0.15176344666960823
3577-01-3,0.9266263570871991,0.07337364291280091
36432-46-9,0.8507868638201176,0.14921313617988244
36735-22-5,0.28455211433022204,0.7154478856697777
37209-31-7,0.8332932471877452,0.16670675281225497
3740-92-9,0.24484733786230473,0.7551526621376953
37514-30-0,0.40687957432896293,0.5931204256710371
38462-04-3,0.7085786611308994,0.29142133886910054
3862-12-2,0.33877217073421745,0.6612278292657825
3902-71-4,0.5814995272829916,0.4185004727170082
39807-15-3,0.7727679148747177,0.22723208512528212
40454-21-5,0.3293708412653834,0.6706291587346166
4090-51-1,0.4488583300268156,0.5511416699731843
41136-22-5,0.8406966926086764,0.15930330739132356
41451-01-8,0.5934951965353692,0.4065048034646308
42125-46-2,0.6906132581843477,0.30938674181565207
427-51-0,0.810511896423417,0.18948810357658294
4334-73-0,0.1784698910261461,0.8215301089738537
4430-16-4,0.935296283811866,0.0647037161881342
4654-26-6,0.898179577283396,0.10182042271660387
4711-68-6,0.8683324542633085,0.13166754573669168
4826-62-4,0.7892749714764868,0.21072502852351319
497-18-7,0.35235768019402486,0.6476423198059752
500011-86-9,0.4085856231405263,0.5914143768594735
50465-39-9,0.7586852133308623,0.2413147866691376
50876-31-8,0.7391037659651514,0.2608962340348487
51022-74-3,0.8574704558881505,0.14252954411184937
513-86-0,0.6576770473057737,0.34232295269422625
515-69-5,0.9384511432040118,0.06154885679598814
52152-93-9,0.8277788002575294,0.17222119974247038
52364-73-5,0.8086515895794925,0.19134841042050743
52709-87-2,0.6302497253615859,0.36975027463841426
529-96-4,0.8206734697490378,0.17932653025096199
53-39-4,0.8945615960114894,0.10543840398851072
53304-46-4,0.5369615324456855,0.4630384675543145
53398-80-4,0.8377860140301165,0.16221398596988343
538-65-8,0.8422882093442424,0.15771179065575747
53939-28-9,0.8522130893941439,0.14778691060585633
541-91-3,0.7510955062068966,0.24890449379310325
544-76-3,0.6803028160475216,0.3196971839524784
5459-04-1,0.830963047073531,0.16903695292646895
54857-86-2,0.8067333047179118,0.19326669528208815
555-43-1,0.8489561758587659,0.15104382414123402
55719-85-2,0.7307768111495409,0.26922318885045904
56-09-7,0.36089495646418196,0.639105043535818
5607-52-3,0.6665408612899151,0.3334591387100849
5657-19-2,0.22163631712214146,0.7783636828778586
56924-18-6,0.5580967519584707,0.44190324804152925
57082-24-3,0.646573168690929,0.35342683130907104
57781-14-3,0.9243782252853108,0.07562177471468921
58327-11-0,0.8794220043081985,0.12057799569180142
58327-16-5,0.8369586673297816,0.16304133267021825
58327-23-4,0.7462643608741876,0.25373563912581254
58743-77-4,0.39180519740345543,0.6081948025965445
59557-05-0,0.8387224191746109,0.16127758082538907
59719-67-4,0.34504531472545424,0.654954685274546
59943-31-6,0.10279928259117986,0.8972007174088201
60397-73-1,0.8353371864348095,0.16466281356519055
60763-42-0,0.8631635209864988,0.13683647901350107
61-56-3,0.46791312562520804,0.532086874374792
61276-17-3,0.731479851363539,0.2685201486364608
619-01-2,0.6002707038356117,0.39972929616438824
623-26-7,0.22028036841121246,0.7797196315887873
624-13-5,0.9218857913176189,0.07811420868238104
6259-76-3,0.6378243207539659,0.3621756792460341
62781-23-1,0.3852699703859634,0.6147300296140366
629-62-9,0.6803028160475216,0.3196971839524784
