CASRN,LD50_svm_ecfp6bits
123172-64-5,1.1991981892535417
125971-95-1,0.2171355097810661
1262985-24-9,0.18324990061632107
128119-70-0,0.9639953191529171
131631-89-5,0.4641224595184066
133914-85-9,0.5050725460772401
137521-47-2,0.6029717811404651
137521-51-8,0.21046703511312792
137521-55-2,0.5522172328193555
137521-59-6,0.6113814304192888
137862-53-4,0.660518389627706
141573-96-8,0.8981977499645271
142646-10-4,0.008221928045958893
144-15-0,1.0210099633967091
144702-27-2,0.36044858088149656
1458-18-0,0.7531519966814368
148040-04-4,0.4914181081678062
151390-79-3,0.3038154240199116
152264-72-7,0.8461959502235517
154212-59-6,0.17156054969690882
156755-23-6,0.4335274695120146
15993-42-7,0.2900550601230798
1624-62-0,0.919194986512442
1638-86-4,0.6400228771116487
17273-79-9,1.3173972947394605
176969-34-9,1.0814647428719093
190442-10-5,0.5205803421631559
19444-84-9,1.1848697104106591
2002-29-1,-0.12080387963067674
20485-39-6,0.8219625376673871
20723-85-7,0.14284272217193839
20943-49-1,0.9997260314502272
22260-51-1,-0.2739254272670899
2362-14-3,0.40455372429463865
23949-66-8,0.7780299828190207
2437-25-4,1.0446062418932536
2489-05-6,1.39510653274055
2517-43-3,1.4270965417846933
25628-08-4,0.12148023173119515
262368-30-9,0.20362841335341386
26761-45-5,1.1168190299673717
27310-25-4,1.1323025362741128
2835-68-9,0.46717800139885624
28961-43-5,0.6472367584131846
292605-05-1,1.0345773304547827
30129-28-3,0.7478217642153819
3021-02-1,0.8014878408831623
30544-65-1,0.8693547816403497
31328-28-6,-0.18313774687395123
32462-30-9,0.9498522709536794
33398-01-5,1.1312015297652875
338-65-8,0.4704959469258294
34274-28-7,0.7434972114101976
34454-97-2,0.4098888842510642
35092-89-8,1.0295320678701512
36504-64-0,0.9928063321320084
37027-10-4,0.7391995809574587
38585-74-9,0.8148755723477978
39202-17-0,1.0261770442357763
39903-01-0,0.596883121893891
40530-60-7,0.7342212555384446
41263-74-5,0.9779477128619509
41583-09-9,0.6628842435132345
4245-76-5,0.3825009956233911
461-05-2,1.0905167319450106
4726-14-1,0.5566492298974519
4866-00-6,0.572431078500637
49667-22-3,1.247350812998016
503614-91-3,0.5725921935094485
515-74-2,1.2854674052583586
520-26-3,0.37397757580508273
52449-76-0,0.6853834585898473
53-84-9,0.4891046757296553
53037-34-6,0.9725771121098326
53471-74-2,0.11904280470709638
5372-81-6,0.9944626209654972
54112-23-1,0.9056605880925162
54301-26-7,0.6523364336242785
54903-12-7,0.7313325825388228
54903-61-6,0.6680157474789576
55232-77-4,0.3133735898091463
55699-10-0,0.3657044756366652
5660-53-7,0.862780820374945
57843-53-5,1.245321612080811
5888-87-9,0.9422027547071967
5945-33-5,0.18258148674283903
60046-50-6,1.0800268637994797
61-90-5,1.2838847160138855
618-88-2,0.6983382517766068
63503-98-0,1.1230036384720499
64131-85-7,-0.5674887811644925
6528-34-3,0.6136116213815765
669-90-9,1.0135574151504847
68131-04-4,0.9793313738493028
6842-62-2,0.9216015600591925
68920-66-1,0.8971452193834384
691-37-2,0.9334766871804432
69788-31-4,0.30587652670978804
70209-97-1,0.6624932277388393
70969-58-3,1.4750413718502813
72162-47-1,0.8259267095954148
7328-22-5,1.4386113391894138
73833-37-1,0.32187614268048526
74441-06-8,0.27382102000320585
75-26-3,0.7778901290560576
76950-43-1,0.9100066867987664
78778-28-6,0.21056072921632518
80427-93-6,0.8119287502121495
81936-33-6,0.5941087808370278
827-52-1,0.8450200732482966
83857-96-9,0.5481427662937446
84029-45-8,0.852087121747874
848820-98-4,0.5960868593623825
85251-77-0,1.4153199951267785
86087-23-2,0.8618545387491836
867-13-0,0.40776581013902735
87324-00-3,0.7344483501268821
87444-09-5,0.39668154638436715
88-45-9,1.4298113005424158
89-04-3,1.6005166181866621
91-56-5,0.8008884032236181
915095-86-2,0.4899589281014123
922165-31-9,1.515585727665254
932742-30-8,0.5696921329527636
944-73-0,0.39582308885494166
96-76-4,0.625398861586663
97416-84-7,0.21517224409852176
987-65-5,0.9026193800056084
105755-07-5,0.5053026925897133
108-87-2,0.9084233638782291
1098-97-1,1.2397656012526088
112885-42-4,0.1461273651614503
118472-63-2,0.2679545507710066
121625-71-6,0.49116150355465127
122277-23-0,0.5276950134670468
123-28-4,1.187068178382055
1239-29-8,0.17138715192775134
131707-23-8,-0.10463805862476483
13403-01-5,0.6564845638915011
135302-13-5,0.9302162670397516
148477-71-8,0.5389246495726647
16150-45-1,0.8157533352444051
17438-89-0,0.8284689263857385
17696-69-4,0.21194343011784778
18691-97-9,0.521136498998465
19683-09-1,0.724451392417478
20153-98-4,0.7390415936622086
20541-83-7,0.0885857334921607
224785-90-4,0.49225391425997644
24477-37-0,0.8465657016217392
2507-91-7,-0.06059714158769591
26807-65-8,0.2599432550524474
30299-08-2,0.37695416726972786
3182-02-3,0.4898180770535947
3352-87-2,1.1133228655410208
33956-61-5,0.728442553239409
34973-08-5,-0.3214908858047589
361366-16-7,0.6856372710084311
37693-01-9,0.9129553103456742
39205-83-9,0.87180942422398
41400-85-5,0.5743430609851001
434-05-9,0.544072129828582
47662-72-6,0.25522714590915196
51287-57-1,0.7003020124683939
51867-77-7,0.9548115017532746
5287-46-7,0.9047728907766284
54029-21-9,0.200751641062193
55079-83-9,0.5288936930820207
56-53-1,0.957893434912199
56903-66-3,0.421137681798879
5870-29-1,0.3886545050200598
60012-90-0,0.7906509984111709
61788-44-1,0.8210448509693649
63394-05-8,0.9117693959250286
63927-95-7,0.7674370455937249
66125-72-2,0.5458227794834944
67542-43-2,0.8096205635592151
69-74-9,1.1670949036944558
693-23-2,1.3484989277900232
70198-17-3,0.38626442756317636
70942-01-7,1.0196312931946678
72064-79-0,0.372166291216977
73-31-4,0.660553709784538
74014-51-0,0.6154824321274122
74531-88-7,0.6612346590741487
75708-29-1,0.27059616956542
77234-90-3,0.5557767315990487
79660-72-3,0.1630687496589015
81529-70-6,0.864067650396197
82958-11-0,0.46062004574462034
83647-97-6,0.32653912844045974
87-08-1,0.7356803999571733
88599-32-0,0.8283153364314415
88599-38-6,0.4654761892438499
88599-46-6,0.5820549698166648
88599-50-2,0.7187757456424453
88599-65-9,0.18879625850048964
88599-71-7,0.7427544032521396
88977-22-4,0.24450737267897527
9004-54-0,1.0642907054972846
947-19-3,0.9457172220310466
99161-62-3,0.8452621627797654
10032-13-0,1.323995990388728
10094-34-5,1.1854441920498187
101200-48-0,0.7990989469113956
102-77-2,0.4395856354650056
103-17-3,0.7688456013842055
103041-38-9,0.9927848957998213
103112-36-3,0.678193596063275
103577-45-3,0.32533465026289266
104-38-1,1.199605358246493
104098-48-8,0.2905254853126005
104931-87-5,0.6434275910029796
105-89-5,1.3243947778422025
10519-12-7,0.5853756599386095
10591-85-2,0.6032440493509088
106-27-4,1.4789979704107519
106-72-9,1.5509192082091796
106990-43-6,0.5941176115919715
107-95-9,1.275620500301943
108640-35-3,0.6776098332756537
109713-79-3,0.8346075410493146
110-33-8,1.4351300665124613
110235-47-7,0.8275240894583566
111-62-6,1.592172019592868
1113-21-9,1.1442213426197676
111991-09-4,0.9650554226363821
112-32-3,1.2120686132932166
112-86-7,1.3253344268791656
112832-99-2,0.49257627966326956
113855-10-0,0.770329842532526
115-99-1,0.8803519669972855
115964-29-9,0.38879811702242195
1173-88-2,1.1922188714190105
117718-60-2,0.37754199981617753
118-60-5,1.0544131573719364
1188-37-0,1.0902148371627853
120116-88-3,0.18163473318529544
121-98-2,1.1028932350488958
122-74-7,1.235820385465431
12236-86-1,0.5024871757399518
122931-48-0,1.0325446946236976
123940-93-2,1.4913914652863576
1241-94-7,0.33245547254634955
125930-50-9,0.6765695555183515
126-30-7,1.4440937314543016
127-33-3,0.3961693268826698
128075-79-6,1.027854194009391
130-26-7,0.284716711034827
131341-86-1,0.15973121380453736
132-29-6,0.20687671826198506
132900-75-5,0.22806740630318867
13467-82-8,1.5414928536880326
135861-56-2,1.0975993522462753
137-16-6,0.7953323089366919
138495-42-8,0.35368849131292257
13980-00-2,0.7530670819703618
1405-92-1,0.475390497115872
141517-21-7,0.26435737592546715
142-91-6,1.3292665600701454
143-18-0,1.3253344268791656
14437-41-3,0.3347380337525956
147-94-4,1.1670949036944558
1492-18-8,0.3406750204475253
150-13-0,0.941876589439695
151-19-9,1.3089298480416685
15318-45-3,0.72130946989772
156052-68-5,0.1657847228837418
157810-81-6,0.17545031582858195
1622-61-3,0.5428311301395135
16816-67-4,0.9995337386061336
16974-11-1,1.330870976941236
17233-65-7,0.8739342045012708
175013-18-0,0.48377631417416334
17597-95-4,1.045413061697592
178928-70-6,0.16692685169449817
181274-15-7,0.8181980816852452
1824-52-8,0.42021523167211683
1852-17-1,0.8096280980137893
19009-56-4,0.9926580927694086
1918-11-2,0.196728109735667
1961-77-9,0.5414377996332125
20231-01-0,0.11391863728974794
20424-00-4,0.5298561799697568
20777-49-5,0.9703936131115669
2090-38-2,1.170615173389499
21302-09-0,1.1445682476977082
21626-89-1,0.7181149658159138
219714-96-2,0.5295230041730501
221667-31-8,0.9692283511912816
2259-96-3,0.5717989194874096
23192-42-9,1.4445479636127745
23433-07-0,1.3997715511049478
2349-07-7,1.6318532856379337
2375-03-3,0.6027119165971306
24237-00-1,0.714874771446699
24305-27-9,0.12705440027427373
24437-60-3,0.21666426884963386
24817-51-4,1.1261781136332265
2497-18-9,1.263636591187252
25122-57-0,0.22878270695406444
25287-60-9,0.6914401973480577
25655-41-8,0.9768755893806489
2605-78-9,0.5661031271879384
2624-17-1,0.7755005658790384
26309-95-5,0.7747309875221333
26651-96-7,1.4163345879302516
27025-41-8,0.7094741628723387
27519-02-4,1.0197722246147407
27816-23-5,0.7882614218495139
28002-18-8,1.2567753522323097
2825-82-3,0.8215554360684725
28797-61-7,0.8852357868376448
2906-80-1,0.27356081108512686
294-62-2,0.9506912596381221
29761-21-5,0.1188273670093205
29878-91-9,1.0489551011016385
30125-47-4,0.8066674703211656
30468-49-6,0.7854740486125418
3100-04-7,0.9555537911239962
3147-75-9,0.7387384191454234
31778-10-6,0.4715748413370773
32266-10-7,0.6710060404150724
32764-98-0,1.1985488461344698
33021-02-2,1.401617460149664
3351-05-1,1.1798425065765654
33817-20-8,0.7747309875221333
34258-79-2,0.2525323038536258
3441-14-3,0.7738574851635922
34687-46-2,0.7413490235988538
35607-66-0,0.5862344711441232
3577-01-3,1.2715869107701891
36432-46-9,1.1445682476977082
36735-22-5,0.354451618845699
37209-31-7,0.8997640510788991
3740-92-9,0.5552831474425513
37514-30-0,0.740578203655677
38462-04-3,0.2984104650261843
3862-12-2,0.4478745128748445
3902-71-4,0.7871064586490111
39807-15-3,0.7109350027785069
40454-21-5,0.6759364333013986
4090-51-1,0.7614084195333544
41136-22-5,0.7114484004060497
41451-01-8,0.823863444954444
42125-46-2,0.9733486788548285
427-51-0,0.6154865648868033
4334-73-0,0.38857565511850933
4430-16-4,1.3394771027418235
4654-26-6,1.2512248443720613
4711-68-6,0.711482440854132
4826-62-4,1.0854371384509087
497-18-7,1.0090591058581122
500011-86-9,0.3477427628219161
50465-39-9,0.22822179247620467
50876-31-8,0.9975379798505091
51022-74-3,1.0494231856620049
513-86-0,1.2205241704232708
515-69-5,1.3239966161479217
52152-93-9,0.46256491668966193
52364-73-5,0.3571164367619293
52709-87-2,0.4043789818144625
529-96-4,0.9704891541714697
53-39-4,0.1428086263064945
53304-46-4,0.9822423373666052
53398-80-4,1.1549442893749968
538-65-8,1.3568097905882817
53939-28-9,1.2765558808408977
541-91-3,0.8881538820849568
544-76-3,1.057323055145478
5459-04-1,1.3422241435243287
54857-86-2,1.0565605007644834
555-43-1,1.366009075666852
55719-85-2,0.8510392814163825
56-09-7,0.9058194176402126
5607-52-3,0.6449807280163697
5657-19-2,0.6559823276632653
56924-18-6,0.4489124811693743
57082-24-3,0.5263690823509357
57781-14-3,0.3608830112606576
58327-11-0,0.6952401016045853
58327-16-5,0.6109544477095465
58327-23-4,0.255334200033948
58743-77-4,0.4622707742202232
59557-05-0,0.7921686389360549
59719-67-4,0.7110865828626785
59943-31-6,-0.04907050061680307
60397-73-1,0.4111630779732742
60763-42-0,1.2339793045872898
61-56-3,0.5404940419342998
61276-17-3,0.38065034861742797
619-01-2,1.022737426650595
623-26-7,0.47468741263616665
624-13-5,1.428529977027095
6259-76-3,1.0362103528758109
62781-23-1,0.7760964988720278
629-62-9,1.057323055145478
632-79-1,0.6424736680109091
636-30-6,0.8519479846247071
6381-77-7,1.1599346938664974
64098-32-4,0.2346125197310851
64221-86-9,0.4719516619916624
64532-96-3,0.2516193421793811
64953-12-4,0.1484237489057305
6556-11-2,1.2811339060647797
66309-69-1,0.3858741504534182
66408-78-4,1.4245713033569367
66505-64-4,0.21462614092165166
6696-47-5,0.7530081607136052
67124-09-8,0.427589294549491
67785-74-4,1.0379764600411843
67874-81-1,0.477044472234331
6809-52-5,1.4183194714483975
68189-23-1,0.7019888049091536
68278-23-9,0.8722970834852763
68442-68-2,0.6405102585769633
68912-13-0,0.8575237101016779
6909-55-3,0.74077834863684
692-86-4,1.4481886060130056
69712-56-7,0.30198042008977355
701-54-2,1.0835866120502828
70356-03-5,0.8309004097018073
708-06-5,1.0713753428475135
71-81-8,0.5839809577544484
717-74-8,1.2778056214774263
72102-84-2,0.11789091236382465
72542-56-4,-0.11437843596180686
72571-82-5,0.9049969814175445
7289-52-3,0.994215024665452
73250-68-7,0.40717642609489646
737-31-5,0.9469187109890813
74011-58-8,0.5238157012934919
74223-64-6,0.8588888928448284
74441-05-7,-0.12042146954242683
74697-35-1,0.4136503344623943
74712-19-9,0.5158659494709137
74859-41-9,0.6223817200013002
7518-35-6,1.1493668913356423
75330-75-5,0.8839813561145415
7598-80-3,0.6283442718292218
76199-85-4,-0.02930407468939178
76648-01-6,0.37682702606261675
77501-63-4,0.41520146746305175
7774-65-4,1.2093305547129163
77804-81-0,0.12122884200971251
78110-38-0,0.468339880008676
79350-37-1,0.2641485460909363
80844-07-1,0.5627894364999415
81-33-4,0.13620958378383152
81131-70-6,0.2092411429057015
814-89-1,1.0114453296400072
82219-81-6,0.3265140231631012
82692-44-2,0.41599542339117335
82697-78-7,0.7208934779488336
82875-40-9,0.8056746091583264
82875-44-3,1.0661171038105586
83055-99-6,1.1463769812864717
83395-28-2,-0.10439413089379113
836-30-6,0.820860369441651
841-06-5,0.49457434438180226
84496-56-0,0.4667010476486966
848-75-9,0.7840383024692223
85559-57-5,0.4411032386714644
86209-51-0,1.1085060392291914
866-84-2,1.0123397061414097
871-70-5,1.3484989277900232
87495-31-6,0.4751069481014494
88-84-6,0.7220978868926848
89567-03-3,0.13301397084808697
9004-70-0,0.8743658507631515
90717-03-6,1.2053990876857403
91524-15-1,0.5925321268884347
92-78-4,0.6659233433916325
92484-48-5,0.9936042484956409
93-92-5,0.9478290161360108
93633-92-2,0.6150792435238852
94055-76-2,0.5642185974892344
94593-91-6,0.9634067210789052
95615-72-8,0.9398236931015318
96036-03-2,-0.07928009269559266
976-71-6,0.1013678430981324
981-40-8,0.30840922727399556
98631-95-9,1.0683755308790652
99105-77-8,1.3342305279174638
50782-69-9,-1.1248330460783094
20820-80-8,-1.4060145319660544
35523-89-8,0.6718563590426836
2600-69-3,-1.2810872371882882
96-64-0,0.08113841569572877
2588-06-9,-1.0608987184152125
22683-30-3,0.940217499451405
33232-88-1,-0.615528512258644
21409-76-7,-0.0528938893180142
66637-26-1,-0.9152900370854185
56217-65-3,-0.6306150303786479
2588-05-8,-0.966056529703922
5836-73-7,0.5130569912045673
2588-04-7,-1.1759589068502179
6609-36-5,-1.7225924337303105
60756-96-9,0.06809635886381493
89427-09-8,-1.073868289562407
67696-82-6,-0.291006441559612
71108-13-9,-1.5931832760689622
89426-97-1,-1.4861230167854296
2496-92-6,-1.073504878744189
50708-20-8,-1.0879018163042014
66-81-9,0.06491918612882908
1438-16-0,0.2530753228403384
4394-04-1,0.579735632966246
89427-07-6,-1.723170749631388
31333-64-9,-0.5887048784242299
60244-55-5,-0.45016427205300213
72-00-4,-0.697187403456523
89427-16-7,-1.3563566837452206
89427-30-5,-1.1709788015778662
1085-34-3,-0.48357184263783326
3734-97-2,-1.2412806740861995
6552-19-8,-0.35498377210711196
2984-64-7,-0.8585328052593456
58259-60-2,-0.3037682216265576
90220-18-1,-0.13070435023193705
89427-34-9,-1.59863554930718
51356-05-9,-0.8922863608764027
66-75-1,0.1737086772150671
77-81-6,-0.4952153532526754
90220-17-0,-0.1500622395597382
23255-69-8,0.8250095096945984
3270-86-8,-0.7050033185331791
57-47-6,-1.2615596350638634
2511-12-8,-0.61631129003827
89427-08-7,-1.1935278497618822
10311-84-9,-0.7585563574586767
20362-98-5,-0.7507900878711439
3568-51-2,-1.15389781638552
41219-25-4,-0.4054925351422305
55-91-4,0.30472983614487004
762-49-2,0.19953996667375118
59379-68-9,-1.0785052644931816
85828-81-5,0.6306456978268011
76858-53-2,-0.39622212741915275
70374-39-9,-0.014491105528901094
302-27-2,0.2349288162234877
2511-10-6,-1.0482630698507518
63907-08-4,-1.3113419024390554
71108-04-8,-1.068021405777776
89457-10-3,-1.7220390329909585
4104-02-3,-0.2216231883214076
2642-71-9,-1.1887772155397456
404-40-0,0.25272173005350607
24017-20-7,-0.835515436184949
50-76-0,-0.09277349538380908
100242-41-9,-0.15055324007058724
123252-98-2,0.06697243280351328
139087-70-0,-0.49210698455189683
106231-34-9,-1.106697798225532
89427-18-9,-1.0471747320439158
14689-60-2,-1.4734601412815411
3772-51-8,-1.5390589626663007
129-06-6,0.08077377618251502
947-02-4,-0.9010799297798378
4799-59-1,-1.078767787497961
2343-36-4,0.20587275534245852
76936-70-4,-0.6734405292813225
4228-91-5,-1.622708102042018
110263-73-5,0.09933325642304625
16537-51-2,-0.7888918958224211
321-54-0,-0.8628649901239218
3572-55-2,-0.7088936827715737
51-75-2,-0.2040236683881279
54927-63-8,-0.31251815099364494
6596-74-3,0.6038074381071636
60244-67-9,-0.4365700729457177
814-49-3,-0.04286055403455247
88475-69-8,-0.6147057580467763
17702-63-5,0.08218281324250998
59375-57-4,-1.1679592653773176
22756-17-8,-1.1363511776048525
35944-85-5,0.10811765638720894
59375-65-4,-1.0623438318975869
3615-21-2,-1.18744931304619
10080-80-5,-0.11688038600634776
2740-04-7,-0.4667201015150929
3862-21-3,-0.2711936636707245
65610-14-2,0.6541938097568982
4205-99-6,-1.2558392565639545
106231-35-0,-0.7595045145139234
1646-77-1,-0.4313054391421419
4186-17-8,-0.6367364847106807
81250-24-0,0.10595940149845762
41905-80-0,0.8420686630832201
66-32-0,-0.17891198572153888
63815-58-7,0.22983076260997715
1031-07-8,0.1630244916220931
3309-78-2,-0.9084828360242978
937-40-6,0.08410139952984164
89427-37-2,-1.7854373746517485
13908-93-5,-0.03629749880821598
23757-42-8,0.402195688773193
81250-25-1,0.037481317746692944
23282-20-4,0.7079486379974957
154-93-8,-0.4703680733287253
22259-30-9,-0.6964380075059489
36616-49-6,0.053585723947045416
6554-82-1,-0.6886212289770896
78-34-2,-0.3930925866944196
4044-65-9,0.6045654615593801
2231-57-4,0.420074680302418
69900-72-7,0.2839535694997182
89426-88-0,-0.5899072552165134
2917-21-7,-0.543060895538431
78-94-4,1.023193640806515
20417-92-9,-0.9320338530460636
4549-40-0,0.4946945515676906
63937-32-6,1.4345005907958472
123277-32-7,-0.03444996529902489
13425-22-4,0.8108614709736106
22781-24-4,-0.6685844380605639
30560-29-3,-0.4035553344744376
50539-67-8,-0.850349006400464
50539-81-6,-1.1386482727224365
50802-70-5,-1.0340524069613366
56538-02-4,-0.5106447034071252
61361-62-4,0.2304206435367
6452-87-5,0.36422071368962916
920-37-6,0.4150103499496409
1420-07-1,-0.17500223861698083
59631-26-4,-0.5373999865387271
42509-80-8,-0.7510410992383847
24279-91-2,0.7410615556356102
312-73-2,-0.3979463146833786
57-94-3,-0.15849077330354766
66840-00-4,0.09684685081959143
22373-78-0,-0.07514658498874605
89427-12-3,-0.5182554411845154
3261-53-8,-1.1211279538953347
18032-95-6,-0.3685133948115117
3473-11-8,0.6204990482824253
51356-19-5,-1.5789346144065466
66839-97-2,-0.11739831493960173
681-71-0,0.18321257661370738
27704-53-6,-0.5379042634532014
18466-11-0,-0.7466798136329879
71108-08-2,-1.0552188712858306
14667-53-9,-0.4626167583562183
17040-19-6,-0.5528289866489425
10138-60-0,0.6892201448296531
55-52-7,0.3195484445657355
2631-37-0,0.12172834668627108
3566-09-4,-0.40670952238474223
69226-05-7,1.126930758247625
51487-69-5,-0.47748368202428515
74833-39-9,0.30069266647685544
325-85-9,0.7960380870901189
6420-47-9,-0.3488413490010952
3415-60-9,0.4193902830358267
7700-17-6,-0.7126484810290464
83733-82-8,-0.42593696533608116
1319-80-8,0.11953695168029144
27097-50-3,-0.1420723403147559
89457-09-0,-0.4549190456343113
24268-87-9,-0.3057652122015839
52670-78-7,-0.18638721544480774
1757-18-2,-0.6919410623706468
67-97-0,-1.453928218897301
1100-88-5,0.3566294306215645
100789-69-3,-0.09994473055611974
3853-61-0,-0.9234573550869072
80026-76-2,-0.16360784123132255
3684-97-7,0.021366273926066826
333-43-7,-0.5506700928713566
64058-99-7,0.03751843466119931
16752-54-8,0.26435975411487167
953-17-3,-0.5463618610931248
3671-60-1,-1.1740147314290656
102-08-9,0.5670879545144647
140-53-4,0.7306144308618507
18328-90-0,1.0044052146789353
25537-46-6,-0.407340749767772
3070-19-7,-0.814942793322114
35160-17-9,0.10048808826770061
3964-18-9,0.8384286897219693
591-08-2,0.41691285977934767
623-48-3,1.3389584791917604
63980-89-2,0.011627170669492592
66232-26-6,-0.3794106684064473
77668-42-9,0.20889747777553347
926-64-7,0.5728435774523597
129-67-9,1.0711888006311128
29168-87-4,0.34999194989554816
106-96-7,0.5026562058263466
28998-47-2,0.4375059410552866
1072957-71-1,-0.03585951535584131
63815-50-9,-1.0244056473006042
24994-52-3,-0.7571110543969676
466-06-8,-0.08323359098398253
64318-79-2,0.4480244032104661
50765-91-8,-0.4088052511360193
115-44-6,0.1617410416936076
33210-39-8,-0.15387280578755858
57576-44-0,-1.0417463005099905
74-94-2,0.7155524538696549
65474-39-7,0.0276332377164068
16219-98-0,0.19330117672248115
2813-95-8,-0.11464853560312194
50673-08-0,-0.9301910385672023
556-64-9,0.16572892740394296
91893-34-4,-0.3751965863757727
127-21-9,0.3506008811485133
