CASRN,Toxic_RF_mordred-0,Toxic_RF_mordred-1
361366-16-7,0.5243079365079366,0.4756920634920633
37693-01-9,0.61738253968254,0.38261746031746036
39205-83-9,0.5693857142857142,0.4306142857142857
41400-85-5,0.43604920634920624,0.5639507936507937
434-05-9,0.7420746031746035,0.257925396825397
47662-72-6,0.4364825396825399,0.5635174603174604
51287-57-1,0.6749126984126985,0.32508730158730176
51867-77-7,0.6961984126984124,0.30380158730158724
5287-46-7,0.5226031746031748,0.47739682539682515
54029-21-9,0.49609841269841276,0.5039015873015872
55079-83-9,0.6978952380952379,0.3021047619047621
56-53-1,0.7729587301587298,0.22704126984126985
56903-66-3,0.39751904761904755,0.6024809523809521
5870-29-1,0.14681904761904768,0.8531809523809522
60012-90-0,0.5565460317460322,0.44345396825396793
61788-44-1,0.37903650793650806,0.6209634920634921
63394-05-8,0.4245428571428571,0.575457142857143
63927-95-7,0.28118730158730165,0.7188126984126982
66125-72-2,0.3321523809523811,0.6678476190476189
67542-43-2,0.4532682539682543,0.5467317460317457
69-74-9,0.8546206349206348,0.14537936507936502
693-23-2,0.958893650793651,0.04110634920634921
70198-17-3,0.4240317460317461,0.575968253968254
70942-01-7,0.9928952380952379,0.0071047619047619045
72064-79-0,0.8959492063492066,0.10405079365079364
73-31-4,0.3517444444444446,0.6482555555555556
74014-51-0,0.8616730158730171,0.13832698412698413
74531-88-7,0.7208158730158728,0.27918412698412703
75708-29-1,0.35996984126984133,0.6400301587301586
77234-90-3,0.41002063492063456,0.5899793650793657
79660-72-3,0.5734412698412695,0.42655873015873036
81529-70-6,0.7783317460317467,0.22166825396825407
82958-11-0,0.31465238095238107,0.6853476190476189
83647-97-6,0.7708269841269839,0.22917301587301578
87-08-1,0.28028095238095213,0.7197190476190473
88599-32-0,0.7652841269841266,0.23471587301587282
88599-38-6,0.881253968253969,0.1187460317460317
88599-46-6,0.9788333333333333,0.021166666666666663
88599-50-2,0.9807968253968254,0.019203174603174597
88599-65-9,0.8787238095238095,0.12127619047619051
88599-71-7,0.884826984126984,0.11517301587301582
88977-22-4,0.3601650793650793,0.6398349206349206
9004-54-0,0.5410317460317461,0.458968253968254
947-19-3,0.6384984126984127,0.3615015873015875
99161-62-3,0.5236301587301587,0.4763698412698413
10032-13-0,0.991893650793651,0.008106349206349207
10094-34-5,0.886790476190476,0.11320952380952383
101200-48-0,0.8468428571428573,0.15315714285714283
102-77-2,0.24270476190476187,0.7572952380952384
103-17-3,0.6030301587301589,0.3969698412698415
103041-38-9,0.4142269841269844,0.5857730158730151
103112-36-3,0.49095079365079386,0.5090492063492061
103577-45-3,0.3128936507936507,0.6871063492063495
104-38-1,0.48692063492063464,0.5130793650793651
104098-48-8,0.757461904761905,0.2425380952380951
104931-87-5,0.9224666666666665,0.07753333333333333
105-89-5,0.9703857142857142,0.029614285714285708
10519-12-7,0.8249634920634923,0.17503650793650785
10591-85-2,0.697463492063492,0.30253650793650794
106-27-4,0.9867920634920635,0.013207936507936509
106-72-9,0.901644444444444,0.09835555555555552
106990-43-6,0.5617380952380947,0.43826190476190496
107-95-9,0.672128571428572,0.32787142857142854
108640-35-3,0.5832396825396827,0.41676031746031744
109713-79-3,0.3893571428571433,0.6106428571428573
110-33-8,0.9943857142857143,0.005614285714285714
110235-47-7,0.40694444444444466,0.5930555555555558
111-62-6,0.9822539682539682,0.017746031746031742
1113-21-9,0.901106349206349,0.09889365079365083
111991-09-4,0.9536587301587298,0.04634126984126984
112-32-3,0.9575825396825394,0.042417460317460326
112-86-7,0.9800857142857144,0.01991428571428571
112832-99-2,0.8365936507936508,0.1634063492063492
113855-10-0,0.5730968253968254,0.4269031746031749
115-99-1,0.8726761904761906,0.12732380952380948
115964-29-9,0.6853063492063495,0.3146936507936508
1173-88-2,0.8381968253968254,0.16180317460317464
117718-60-2,0.42357142857142827,0.5764285714285715
118-60-5,0.7556412698412701,0.24435873015873014
1188-37-0,0.8509444444444445,0.1490555555555555
120116-88-3,0.40199682539682524,0.5980031746031749
121-98-2,0.7978460317460319,0.20215396825396814
122-74-7,0.9521095238095238,0.04789047619047619
12236-86-1,0.9367301587301587,0.06326984126984128
122931-48-0,0.9486539682539683,0.05134603174603176
123940-93-2,0.9478888888888889,0.052111111111111164
1241-94-7,0.70857619047619,0.29142380952380953
125930-50-9,0.7500603174603178,0.24993968253968257
126-30-7,0.8472206349206354,0.15277936507936504
127-33-3,0.9699047619047618,0.0300952380952381
128075-79-6,0.481065079365079,0.5189349206349211
130-26-7,0.4171492063492064,0.5828507936507934
131341-86-1,0.3107587301587301,0.6892412698412697
132-29-6,0.7743301587301588,0.22566984126984133
132900-75-5,0.7980412698412701,0.2019587301587299
13467-82-8,0.889731746031746,0.11026825396825395
135861-56-2,0.6593793650793649,0.34062063492063477
137-16-6,0.8924253968253967,0.10757460317460318
138495-42-8,0.584006349206349,0.41599365079365075
13980-00-2,0.44595873015873005,0.5540412698412701
1405-92-1,0.9020174603174606,0.0979825396825396
141517-21-7,0.5277666666666662,0.47223333333333356
142-91-6,0.9972380952380953,0.0027619047619047614
143-18-0,0.9773253968253968,0.022674603174603174
14437-41-3,0.6498380952380951,0.35016190476190473
147-94-4,0.8546206349206348,0.14537936507936502
1492-18-8,0.7357,0.2643000000000001
150-13-0,0.4945730158730159,0.5054269841269841
151-19-9,0.9292825396825398,0.07071746031746037
15318-45-3,0.6330444444444445,0.36695555555555565
156052-68-5,0.4263888888888888,0.5736111111111112
157810-81-6,0.49900476190476184,0.5009952380952383
1622-61-3,0.4160095238095239,0.5839904761904761
16816-67-4,0.6186761904761912,0.3813238095238095
16974-11-1,0.9144492063492062,0.08555079365079367
17233-65-7,0.502455555555555,0.49754444444444507
175013-18-0,0.45155714285714266,0.5484428571428573
17597-95-4,0.8488206349206343,0.15117936507936502
178928-70-6,0.35980634920634935,0.6401936507936509
181274-15-7,0.7757793650793653,0.22422063492063501
1824-52-8,0.8639333333333332,0.1360666666666667
1852-17-1,0.4234777777777775,0.5765222222222219
19009-56-4,0.9964238095238097,0.0035761904761904763
1918-11-2,0.28165714285714283,0.718342857142857
1961-77-9,0.7505873015873018,0.24941269841269847
20231-01-0,0.43019841269841275,0.5698015873015877
20424-00-4,0.8756444444444443,0.12435555555555554
20777-49-5,0.8678380952380955,0.13216190476190473
2090-38-2,0.9470730158730161,0.05292698412698413
21302-09-0,0.9487349206349206,0.051265079365079354
21626-89-1,0.40370158730158723,0.5962984126984127
219714-96-2,0.6588412698412696,0.34115873015873
221667-31-8,0.7747634920634918,0.22523650793650787
2259-96-3,0.6827190476190474,0.31728095238095244
23192-42-9,0.9611968253968254,0.03880317460317462
23433-07-0,0.9244634920634923,0.07553650793650793
2349-07-7,0.993368253968254,0.006631746031746032
2375-03-3,0.7090730158730159,0.29092698412698426
24237-00-1,0.8735460317460317,0.1264539682539683
24305-27-9,0.6989571428571423,0.3010428571428571
24437-60-3,0.27807460317460325,0.721925396825397
24817-51-4,0.9719317460317457,0.02806825396825396
2497-18-9,0.8462507936507935,0.15374920634920627
25122-57-0,0.8559476190476192,0.144052380952381
25287-60-9,0.5709253968253968,0.4290746031746033
25655-41-8,0.25816349206349215,0.7418365079365082
2605-78-9,0.26312857142857154,0.7368714285714282
2624-17-1,0.8586984126984115,0.1413015873015872
26309-95-5,0.7548984126984125,0.2451015873015875
26651-96-7,0.9598111111111113,0.0401888888888889
27025-41-8,0.7182634920634917,0.28173650793650784
27519-02-4,0.9045380952380953,0.09546190476190476
27816-23-5,0.3324174603174601,0.6675825396825397
28002-18-8,0.9522698412698412,0.047730158730158734
2825-82-3,0.7015126984126997,0.29848730158730197
28797-61-7,0.8016206349206341,0.19837936507936493
2906-80-1,0.26884285714285705,0.7311571428571428
294-62-2,0.845457142857143,0.15454285714285707
29761-21-5,0.8042365079365077,0.19576349206349208
29878-91-9,0.8069222222222224,0.19307777777777785
30125-47-4,0.710323809523809,0.2896761904761905
30468-49-6,0.9829730158730161,0.017026984126984127
3100-04-7,0.4088968253968252,0.5911031746031742
3147-75-9,0.6187904761904758,0.3812095238095238
31778-10-6,0.7817015873015869,0.2182984126984128
32266-10-7,0.8508492063492055,0.14915079365079353
32764-98-0,0.8037555555555561,0.1962444444444445
33021-02-2,0.8841365079365081,0.1158634920634921
3351-05-1,0.9833460317460317,0.01665396825396825
33817-20-8,0.7548984126984125,0.2451015873015875
34258-79-2,0.613152380952381,0.38684761904761905
3441-14-3,0.9890825396825397,0.01091746031746032
34687-46-2,0.8447936507936507,0.1552063492063491
35607-66-0,0.9850285714285715,0.014971428571428566
3577-01-3,0.9625396825396827,0.037460317460317465
36432-46-9,0.9441920634920634,0.05580793650793651
36735-22-5,0.394190476190476,0.6058095238095239
37209-31-7,0.7852682539682542,0.214731746031746
3740-92-9,0.5604761904761902,0.4395238095238097
37514-30-0,0.9056777777777776,0.0943222222222223
38462-04-3,0.5481793650793654,0.45182063492063473
3862-12-2,0.8580904761904763,0.14190952380952382
3902-71-4,0.4797634920634921,0.520236507936508
39807-15-3,0.5332460317460317,0.4667539682539682
40454-21-5,0.6513698412698408,0.34863015873015835
4090-51-1,0.22291111111111123,0.77708888888889
41136-22-5,0.9227476190476194,0.07725238095238093
41451-01-8,0.45764444444444474,0.5423555555555554
42125-46-2,0.7061000000000001,0.2939000000000001
427-51-0,0.7498476190476191,0.2501523809523812
4334-73-0,0.2561063492063491,0.7438936507936502
4430-16-4,0.974784126984127,0.02521587301587302
4654-26-6,0.9634317460317464,0.03656825396825396
4711-68-6,0.7491396825396822,0.2508603174603174
4826-62-4,0.9567571428571426,0.04324285714285716
497-18-7,0.6852523809523807,0.31474761904761905
500011-86-9,0.45896825396825375,0.5410317460317468
50465-39-9,0.7717841269841273,0.22821587301587296
50876-31-8,0.929171428571429,0.07082857142857141
51022-74-3,0.8744999999999998,0.12550000000000008
513-86-0,0.5782079365079361,0.4217920634920634
515-69-5,0.9017809523809526,0.09821904761904761
52152-93-9,0.952274603174603,0.04772539682539685
52364-73-5,0.8085936507936508,0.19140634920634914
52709-87-2,0.7956333333333331,0.20436666666666656
529-96-4,0.9096492063492059,0.09035079365079368
53-39-4,0.7379587301587303,0.2620412698412699
53304-46-4,0.4030333333333333,0.5969666666666666
53398-80-4,0.8111492063492064,0.18885079365079363
538-65-8,0.8951317460317463,0.1048682539682539
53939-28-9,0.9489999999999997,0.05100000000000003
541-91-3,0.9393555555555555,0.06064444444444444
544-76-3,0.9903428571428573,0.009657142857142859
5459-04-1,0.7493031746031741,0.25069682539682553
54857-86-2,0.8140444444444445,0.1859555555555556
555-43-1,0.9553047619047619,0.04469523809523811
55719-85-2,0.9536841269841265,0.04631587301587303
56-09-7,0.7587031746031744,0.24129682539682526
5607-52-3,0.5354333333333333,0.46456666666666646
5657-19-2,0.653122222222222,0.34687777777777773
56924-18-6,0.42933333333333357,0.5706666666666667
57082-24-3,0.822746031746032,0.1772539682539681
57781-14-3,0.7887761904761907,0.21122380952380945
58327-11-0,0.9551126984126983,0.04488730158730159
58327-16-5,0.9275285714285714,0.07247142857142862
58327-23-4,0.7607936507936504,0.23920634920634928
58743-77-4,0.6436126984126984,0.3563873015873016
59557-05-0,0.8940984126984133,0.10590158730158733
59719-67-4,0.5777158730158735,0.42228412698412665
59943-31-6,0.3281555555555557,0.6718444444444447
60397-73-1,0.9330888888888891,0.06691111111111112
60763-42-0,0.9575666666666663,0.04243333333333332
61-56-3,0.5681412698412698,0.4318587301587301
61276-17-3,0.8114873015873018,0.1885126984126982
619-01-2,0.7881634920634922,0.21183650793650793
623-26-7,0.10762539682539687,0.8923746031746023
624-13-5,0.9813825396825394,0.018617460317460314
6259-76-3,0.7539714285714287,0.24602857142857165
62781-23-1,0.5438603174603175,0.45613968253968223
629-62-9,0.9927587301587302,0.007241269841269842
