CASRN,Toxic_RF_maccs-0,Toxic_RF_maccs-1
52-01-7,0.728631408737267,0.2713685912627326
5301-65-5,0.5977670549849382,0.40223294501506235
55232-82-1,0.11222185946332242,0.8877781405366777
56344-92-4,0.14645920419320885,0.853540795806792
5834-96-8,0.22102168132485187,0.7789783186751472
58955-81-0,0.12893108433137004,0.8710689156686298
59673-82-4,0.6874165363093814,0.3125834636906175
640-67-5,0.7176295958723862,0.28237040412761305
64037-26-9,0.20870263048350274,0.7912973695164968
64951-30-0,0.06847955612205114,0.9315204438779494
64951-35-5,0.184100062881772,0.8158999371182277
68274-52-2,0.3783334380529568,0.6216665619470443
7152-03-6,0.5057310081647025,0.4942689918352975
73356-67-9,0.24782449692122854,0.7521755030787703
74226-22-5,0.4807187611206719,0.5192812388793283
75274-13-4,0.12972505669564857,0.8702749433043512
75274-17-8,0.13953342055401247,0.8604665794459875
75274-21-4,0.3656635401358425,0.6343364598641577
75274-26-9,0.07257592743010167,0.927424072569898
76874-95-8,0.5969638941543969,0.4030361058456042
78-12-6,0.41509773210453355,0.5849022678954666
78467-25-1,0.06597943844107249,0.9340205615589278
78467-44-4,0.11293861719394478,0.8870613828060556
78467-53-5,0.18318988165754546,0.8168101183424546
78484-03-4,0.18450869382173235,0.8154913061782674
79985-90-3,0.08056465088929837,0.9194353491107025
80086-34-6,0.07285498305989599,0.927145016940104
80087-02-1,0.1539375531168951,0.8460624468831043
80463-72-5,0.01817148036336632,0.9818285196366336
80464-03-5,0.19345742486500986,0.8065425751349901
80472-73-7,0.01817148036336632,0.9818285196366336
81479-65-4,0.18113075316374985,0.8188692468362491
827-94-1,0.45834074521688367,0.5416592547831167
85697-02-5,0.1287205101162598,0.8712794898837407
86379-46-6,0.8174643201585372,0.18253567984146216
939-97-9,0.6201295189068009,0.379870481093198
96719-44-7,0.10900448272122608,0.8909955172787739
96719-48-1,0.019370354278803344,0.9806296457211972
96719-53-8,0.010532161649806119,0.9894678383501941
96719-61-8,0.019370354278803344,0.9806296457211972
96719-66-3,0.09665685728206969,0.9033431427179309
96719-70-9,0.044698920451983676,0.9553010795480164
97106-80-4,0.011704785695116189,0.9882952143048841
98-79-3,0.854900065421286,0.1450999345787139
98518-98-0,0.014803416711365642,0.9851965832886345
98519-04-1,0.006600163309600956,0.9933998366903993
98519-16-5,0.04403313619030569,0.9559668638096944
98519-45-0,0.041817329806759965,0.9581826701932399
98532-67-3,0.011780060680044833,0.9882199393199554
98532-75-3,0.005040554316224342,0.9949594456837758
98532-83-3,0.013958753432993921,0.9860412465670065
666816-98-4,0.25858925170311436,0.7414107482968844
100402-60-6,0.7458293661478046,0.25417063385219457
10109-95-2,0.8658377346780594,0.1341622653219402
101708-04-7,0.7447177168793263,0.2552822831206728
102-04-5,0.5394958987526411,0.4605041012473587
103201-78-1,0.4684808786908327,0.5315191213091672
104801-96-9,0.6686643722210196,0.3313356277789794
105-74-8,0.9246051169625795,0.07539488303742156
106-94-5,0.463738091140517,0.5362619088594835
109-13-7,0.6245885141610299,0.37541148583896883
110-53-2,0.751011564559116,0.24898843544088192
111-05-7,0.6995678134175074,0.3004321865824919
111696-23-2,0.9511571428571427,0.048842857142857146
112-39-0,0.9561302684134695,0.043869731586532235
112764-00-8,0.6810007878923064,0.31899921210769216
114772-54-2,0.6043016937089679,0.3956983062910325
116337-61-2,0.9226878059764261,0.07731219402357345
116337-66-7,0.8960979105578861,0.10390208944211331
116337-73-6,0.8063512763682573,0.19364872363174224
117570-93-1,0.5694210649697333,0.43057893503026645
119-80-2,0.7201713315864354,0.27982866841356435
120202-68-8,0.24302778682254875,0.7569722131774513
122892-31-3,0.3585168592699669,0.6414831407300325
123172-47-4,0.6164208426918459,0.3835791573081537
123172-51-0,0.8667853831610828,0.13321461683891686
123172-55-4,0.9253173435474844,0.07468265645251577
123172-60-1,0.9491348451797778,0.0508651548202221
123172-64-5,0.8375540573164193,0.1624459426835803
125971-95-1,0.47292845580982673,0.5270715441901733
1262985-24-9,0.8304637243064587,0.1695362756935414
128119-70-0,0.762741733106258,0.23725826689374174
131631-89-5,0.36024348710531323,0.6397565128946868
133914-85-9,0.3238327755240671,0.676167224475932
137521-47-2,0.9097878983856135,0.09021210161438686
137521-51-8,0.9386390269480231,0.061360973051977456
137521-55-2,0.9386390269480231,0.061360973051977456
137521-59-6,0.903122423517232,0.09687757648276787
137862-53-4,0.48928846639722257,0.5107115336027774
141573-96-8,0.2791064301134643,0.7208935698865346
142646-10-4,0.5646467243826374,0.4353532756173624
144-15-0,0.9611568686792075,0.03884313132079394
144702-27-2,0.19777089889835148,0.8022291011016479
1458-18-0,0.659598040401623,0.34040195959837655
148040-04-4,0.5766895115199321,0.42331048848006786
151390-79-3,0.59131898209804,0.40868101790195993
152264-72-7,0.5991999532003739,0.40080004679962605
154212-59-6,0.4077978267903255,0.5922021732096742
156755-23-6,0.35969641230404953,0.6403035876959505
15993-42-7,0.8938682651142938,0.10613173488570685
1624-62-0,0.7909772994247168,0.20902270057528327
1638-86-4,0.29979402213145107,0.7002059778685482
17273-79-9,0.6262169018051857,0.37378309819481337
176969-34-9,0.3328446900573195,0.6671553099426801
190442-10-5,0.31632141979786693,0.6836785802021329
19444-84-9,0.6926334912573974,0.3073665087426014
2002-29-1,0.6863169056267702,0.3136830943732284
20485-39-6,0.4949242513560423,0.5050757486439579
20723-85-7,0.6879903366058858,0.31200966339411335
20943-49-1,0.445242672104161,0.5547573278958381
22260-51-1,0.6671508919581581,0.3328491080418409
2362-14-3,0.6747755461200782,0.3252244538799205
23949-66-8,0.7220632879704385,0.27793671202956083
2437-25-4,0.7790632083559708,0.22093679164403016
2489-05-6,0.9073641054149503,0.0926358945850522
2517-43-3,0.8311686569548998,0.16883134304509984
25628-08-4,0.3022749430559661,0.6977250569440329
262368-30-9,0.26722545251919894,0.7327745474808007
26761-45-5,0.8537644224917287,0.14623557750827187
27310-25-4,0.9865721982087178,0.013427801791282225
2835-68-9,0.2913172527628226,0.708682747237176
28961-43-5,0.6682721322578907,0.3317278677421094
292605-05-1,0.795580184075749,0.20441981592425093
30129-28-3,0.7951920564599383,0.20480794354006124
3021-02-1,0.18117531184251803,0.8188246881574823
30544-65-1,0.6401677565762747,0.3598322434237238
31328-28-6,0.44001069449151387,0.5599893055084864
32462-30-9,0.5867878477919404,0.41321215220805874
33398-01-5,0.7680906081187595,0.23190939188124096
338-65-8,0.28319236844959306,0.7168076315504067
34274-28-7,0.9588437021340523,0.04115629786594793
34454-97-2,0.5275373564235138,0.4724626435764859
35092-89-8,0.7369496487157552,0.26305035128424475
36504-64-0,0.4137534517900965,0.5862465482099037
37027-10-4,0.8454551180002119,0.154544881999788
38585-74-9,0.3716565634099746,0.6283434365900255
39202-17-0,0.8294625903775663,0.17053740962243472
39903-01-0,0.35581250103307194,0.6441874989669286
40530-60-7,0.7587582747055389,0.24124172529446028
41263-74-5,0.6559244547194281,0.3440755452805716
41583-09-9,0.5020804229503465,0.49791957704965345
4245-76-5,0.4652925812920336,0.5347074187079665
461-05-2,0.7323110834365223,0.2676889165634756
4726-14-1,0.7468299613231404,0.25317003867685883
4866-00-6,0.45253766995950306,0.5474623300404967
49667-22-3,0.2491272919348871,0.7508727080651124
503614-91-3,0.5369831496235388,0.46301685037646145
515-74-2,0.947428846236058,0.05257115376394241
520-26-3,0.6660951267195269,0.3339048732804718
52449-76-0,0.671144881654549,0.32885511834545067
53-84-9,0.8719090354090354,0.12809096459096456
53037-34-6,0.18821029375260306,0.8117897062473963
53471-74-2,0.5393926582802012,0.4606073417197992
5372-81-6,0.7651044371131536,0.23489556288684585
54112-23-1,0.6087884230813598,0.39121157691864006
54301-26-7,0.776764790027495,0.22323520997250412
54903-12-7,0.49732056533209235,0.5026794346679078
54903-61-6,0.7666443972670838,0.23335560273291567
55232-77-4,0.6910935247448725,0.3089064752551261
55699-10-0,0.30720243669750935,0.6927975633024892
5660-53-7,0.7489954107326849,0.2510045892673142
57843-53-5,0.7978008867138507,0.20219911328614906
5888-87-9,0.6152543325073304,0.3847456674926682
5945-33-5,0.7903543040757643,0.2096456959242355
60046-50-6,0.6889791865278839,0.31102081347211574
61-90-5,0.6875221521437337,0.31247784785626415
618-88-2,0.5731118604869861,0.4268881395130136
63503-98-0,0.805139964826754,0.19486003517324624
64131-85-7,0.12220674774398753,0.877793252256013
6528-34-3,0.886647687704148,0.11335231229585215
669-90-9,0.8808563810811361,0.11914361891886362
68131-04-4,0.5876532328154395,0.4123467671845594
6842-62-2,0.6216577320337794,0.37834226796621867
68920-66-1,0.7503946857079831,0.24960531429201627
691-37-2,0.7023030914306019,0.29769690856939696
69788-31-4,0.37219955372834823,0.6278004462716474
70209-97-1,0.8536614849217458,0.1463385150782542
70969-58-3,0.883372965626194,0.1166270343738071
72162-47-1,0.34361140980804467,0.6563885901919544
7328-22-5,0.903568603538203,0.09643139646179746
73833-37-1,0.3741926946162742,0.6258073053837252
74441-06-8,0.7211273956098456,0.2788726043901531
75-26-3,0.39559059856406864,0.6044094014359318
76950-43-1,0.3793382341577188,0.6206617658422808
78778-28-6,0.5333242992129991,0.46667570078700077
80427-93-6,0.6424884388840547,0.3575115611159443
81936-33-6,0.6834247362912557,0.31657526370874245
827-52-1,0.7859385276177275,0.2140614723822711
83857-96-9,0.30563998821905236,0.6943600117809471
84029-45-8,0.8064677999534013,0.19353220004659777
848820-98-4,0.4103576633357358,0.5896423366642644
85251-77-0,0.8626867847589373,0.13731321524106432
86087-23-2,0.5366834551019992,0.463316544898001
867-13-0,0.344927190020925,0.6550728099790759
87324-00-3,0.677612476204804,0.32238752379519514
87444-09-5,0.7302588633646292,0.26974113663537014
88-45-9,0.9779597056348545,0.022040294365145915
89-04-3,0.9653742696906942,0.03462573030930826
91-56-5,0.6429783352268956,0.35702166477310415
915095-86-2,0.5551949964704461,0.4448050035295536
922165-31-9,0.9217245437779079,0.07827545622209413
932742-30-8,0.5702437719286362,0.4297562280713636
944-73-0,0.5566576542916919,0.44334234570830894
96-76-4,0.2224637390684328,0.7775362609315678
97416-84-7,0.7665572423168798,0.23344275768311895
987-65-5,0.9221076210826209,0.07789237891737896
105755-07-5,0.6119484212406487,0.3880515787593514
108-87-2,0.7941881877500767,0.20581181224992334
1098-97-1,0.9590505341348647,0.040949465865135315
112885-42-4,0.3579448857057205,0.64205511429428
118472-63-2,0.41309831992429275,0.5869016800757078
121625-71-6,0.6018494576986028,0.3981505423013969
122277-23-0,0.9520228189088117,0.047977181091189244
123-28-4,0.8044370035121701,0.195562996487831
1239-29-8,0.5265424026071969,0.473457597392803
131707-23-8,0.26830473887327205,0.7316952611267267
13403-01-5,0.567722460222784,0.4322775397772161
135302-13-5,0.22068196701845677,0.7793180329815437
148477-71-8,0.6983654702655987,0.3016345297344002
16150-45-1,0.5208400000500429,0.4791599999499573
17438-89-0,0.877384610588296,0.12261538941170606
17696-69-4,0.623116551469085,0.3768834485309153
18691-97-9,0.34193817867113246,0.6580618213288668
19683-09-1,0.32380072211724864,0.6761992778827505
20153-98-4,0.4319602740166662,0.5680397259833339
20541-83-7,0.3205098453614512,0.6794901546385482
224785-90-4,0.6102893626714992,0.38971063732850114
24477-37-0,0.8028795887888279,0.1971204112111721
2507-91-7,0.21254966484295662,0.7874503351570441
26807-65-8,0.8135464833887895,0.1864535166112109
30299-08-2,0.7000808463012319,0.29991915369876687
3182-02-3,0.5285148733254607,0.4714851266745395
3352-87-2,0.7739779883714044,0.22602201162859661
33956-61-5,0.7092903557139486,0.2907096442860513
34973-08-5,0.6474883677461574,0.35251163225384197
361366-16-7,0.5068738280491508,0.493126171950849
37693-01-9,0.4879392187182884,0.5120607812817116
39205-83-9,0.5848205593142293,0.4151794406857703
41400-85-5,0.38256933211431937,0.6174306678856802
434-05-9,0.7592371983888911,0.24076280161110894
47662-72-6,0.594114181627426,0.40588581837257387
51287-57-1,0.6992341473536267,0.30076585264637273
51867-77-7,0.6742369641835226,0.32576303581647625
5287-46-7,0.6783065628603396,0.3216934371396583
54029-21-9,0.4062503060364884,0.5937496939635111
55079-83-9,0.6020058480607376,0.3979941519392616
56-53-1,0.8570803215613606,0.14291967843864042
56903-66-3,0.33334183842134363,0.6666581615786559
5870-29-1,0.23376614984959368,0.7662338501504052
60012-90-0,0.674193256587118,0.3258067434128816
61788-44-1,0.27834485801401754,0.7216551419859829
63394-05-8,0.4014747615895085,0.5985252384104917
63927-95-7,0.3265771102224185,0.6734228897775797
66125-72-2,0.31764249967464186,0.6823575003253575
67542-43-2,0.5492345492500916,0.4507654507499085
69-74-9,0.7713768122411923,0.22862318775880688
693-23-2,0.8350735629259631,0.16492643707403845
70198-17-3,0.3379922548983499,0.66200774510165
70942-01-7,0.9960656191890742,0.003934380810925994
72064-79-0,0.9144521226595095,0.0855478773404912
73-31-4,0.39766090147813354,0.602339098521866
74014-51-0,0.8597998092742285,0.14020019072577364
74531-88-7,0.6504666375453304,0.3495333624546694
75708-29-1,0.3735672170945766,0.6264327829054237
77234-90-3,0.400338148004489,0.5996618519955106
79660-72-3,0.5690638931553708,0.4309361068446285
81529-70-6,0.7487126357421807,0.2512873642578199
82958-11-0,0.43802724567355017,0.5619727543264494
83647-97-6,0.8736637939173546,0.12633620608264573
87-08-1,0.45763784820480047,0.5423621517951998
88599-32-0,0.8150324362658445,0.18496756373415613
88599-38-6,0.8416341148595138,0.15836588514048724
88599-46-6,0.9735593543651688,0.02644064563483227
88599-50-2,0.952904774577473,0.0470952254225285
88599-65-9,0.9735593543651688,0.02644064563483227
88599-71-7,0.8044165229978149,0.1955834770021855
88977-22-4,0.40753236137191756,0.5924676386280824
9004-54-0,0.5207523531401049,0.47924764685989524
947-19-3,0.6576695344564623,0.34233046554353597
99161-62-3,0.534104063024245,0.4658959369757556
10032-13-0,0.9761316569320752,0.023868343067926626
10094-34-5,0.8930890107784129,0.10691098922158725
101200-48-0,0.8071836791967696,0.1928163208032306
102-77-2,0.5195487196867837,0.48045128031321654
103-17-3,0.5848814861841937,0.4151185138158052
103041-38-9,0.444930585205858,0.5550694147941421
103112-36-3,0.4356904168227295,0.5643095831772699
103577-45-3,0.3776170886334264,0.6223829113665726
104-38-1,0.5483701901889853,0.4516298098110152
104098-48-8,0.9149469249342825,0.08505307506571726
104931-87-5,0.8465020385605005,0.15349796143949854
105-89-5,0.9561488344467259,0.04385116555327447
10519-12-7,0.8029323221220797,0.19706767787792062
10591-85-2,0.3847408238501862,0.6152591761498128
106-27-4,0.957959639442441,0.04204036055756006
106-72-9,0.8965768629709585,0.10342313702904317
106990-43-6,0.32098174882241093,0.6790182511775895
107-95-9,0.7296561550270835,0.27034384497291536
108640-35-3,0.5978954472966788,0.4021045527033205
109713-79-3,0.44061646006842525,0.559383539931575
110-33-8,0.9597410431737824,0.040258956826219536
110235-47-7,0.683093334556908,0.31690666544309043
111-62-6,0.942002702894124,0.05799729710587902
1113-21-9,0.893104062844738,0.10689593715526362
111991-09-4,0.9590012533577141,0.04099874664228624
112-32-3,0.8916304715251803,0.10836952847482141
112-86-7,0.8876812425206657,0.11231875747933634
112832-99-2,0.6527506667479264,0.34724933325207197
113855-10-0,0.5406205163775343,0.4593794836224656
115-99-1,0.9494777371281381,0.05052226287186264
115964-29-9,0.6785142916265963,0.3214857083734031
1173-88-2,0.9122212927510749,0.08777870724892507
117718-60-2,0.36210448516601557,0.6378955148339837
118-60-5,0.7547244422170392,0.24527555778296103
1188-37-0,0.8713212762505007,0.12867872374949876
120116-88-3,0.24359123561623533,0.7564087643837635
121-98-2,0.6823823663692449,0.31761763363075396
122-74-7,0.9077742295815553,0.09222577041844517
12236-86-1,0.8365924591918447,0.16340754080815473
122931-48-0,0.9461360205472957,0.05386397945270477
123940-93-2,0.8988554584565556,0.10114454154344639
1241-94-7,0.8032971217467653,0.19670287825323476
125930-50-9,0.6222087992125082,0.377791200787491
126-30-7,0.6954380679218221,0.30456193207817733
127-33-3,0.9540830545654185,0.04591694543458158
128075-79-6,0.563650569951405,0.4363494300485953
130-26-7,0.40045169469609,0.5995483053039099
131341-86-1,0.2953509489755673,0.7046490510244325
132-29-6,0.6616482204730755,0.33835177952692314
132900-75-5,0.7794784655019321,0.22052153449806747
13467-82-8,0.9312028930130796,0.06879710698692172
135861-56-2,0.6758968565985242,0.3241031434014746
137-16-6,0.8330618573230375,0.16693814267696144
138495-42-8,0.5839331760244004,0.4160668239756
13980-00-2,0.3929457639661704,0.6070542360338277
1405-92-1,0.9304332751182475,0.06956672488175228
141517-21-7,0.4850711758325125,0.5149288241674876
142-91-6,0.9483353963233799,0.051664603676621915
143-18-0,0.8876812425206657,0.11231875747933634
14437-41-3,0.7304653956918066,0.2695346043081929
147-94-4,0.7713768122411923,0.22862318775880688
1492-18-8,0.6907746642065473,0.309225335793452
150-13-0,0.6251197405595846,0.3748802594404147
151-19-9,0.7617241980494291,0.23827580195057071
15318-45-3,0.6087488644509725,0.3912511355490281
156052-68-5,0.47025481179575435,0.5297451882042454
157810-81-6,0.5068073147232188,0.4931926852767811
1622-61-3,0.3920228016210139,0.607977198378986
16816-67-4,0.6884380153992743,0.3115619846007254
16974-11-1,0.8128634120162456,0.18713658798375674
17233-65-7,0.5545012049690644,0.4454987950309352
175013-18-0,0.4737206694399666,0.526279330560033
17597-95-4,0.8856815065544785,0.114318493445523
178928-70-6,0.46911065642099453,0.5308893435790052
181274-15-7,0.657092903856342,0.34290709614365794
1824-52-8,0.8655099111164842,0.13449008888351607
1852-17-1,0.5023643589364699,0.49763564106353003
19009-56-4,0.9261282360244084,0.07387176397559339
1918-11-2,0.02193191607657853,0.9780680839234217
1961-77-9,0.7261317270799286,0.2738682729200707
20231-01-0,0.3350702306304007,0.6649297693695981
20424-00-4,0.8228236486444989,0.1771763513555019
20777-49-5,0.8310269553832997,0.1689730446166997
2090-38-2,0.7516236457216987,0.24837635427830085
21302-09-0,0.8154674353318309,0.18453256466816884
21626-89-1,0.4066013482874914,0.5933986517125075
219714-96-2,0.837255622092982,0.1627443779070181
221667-31-8,0.768942787596322,0.23105721240367752
2259-96-3,0.7028768604312584,0.29712313956874
23192-42-9,0.942002702894124,0.05799729710587902
23433-07-0,0.8706959527788545,0.12930404722114514
2349-07-7,0.9761316569320752,0.023868343067926626
2375-03-3,0.8030354554381496,0.19696454456185034
24237-00-1,0.8395806355421437,0.16041936445785743
24305-27-9,0.6256924931449696,0.37430750685503
24437-60-3,0.2080005709261054,0.7919994290738935
24817-51-4,0.920350339239591,0.07964966076041008
2497-18-9,0.8935346880300747,0.10646531196992663
25122-57-0,0.8881211721756573,0.11187882782434222
25287-60-9,0.5790188109355049,0.42098118906449433
25655-41-8,0.4356546791713885,0.5643453208286112
2605-78-9,0.16895973142654433,0.8310402685734553
2624-17-1,0.8711865665477295,0.12881343345227006
26309-95-5,0.7460127686614034,0.2539872313385965
26651-96-7,0.8978313701422068,0.10216862985779453
27025-41-8,0.8565300069649145,0.1434699930350859
27519-02-4,0.8974746174958603,0.10252538250414121
27816-23-5,0.571423712310342,0.4285762876896581
28002-18-8,0.8547368034503615,0.14526319654963873
2825-82-3,0.4751777204705317,0.524822279529468
28797-61-7,0.5155427215534009,0.484457278446599
2906-80-1,0.16934446944980322,0.8306555305501966
294-62-2,0.5428458334805804,0.45715416651941876
29761-21-5,0.8297177480821067,0.17028225191789345
29878-91-9,0.7601417984951412,0.23985820150485848
30125-47-4,0.6648385306567944,0.3351614693432052
30468-49-6,0.9924765474502776,0.007523452549722342
3100-04-7,0.48624560064401784,0.5137543993559823
3147-75-9,0.86261995385234,0.13738004614765847
31778-10-6,0.7513073356697199,0.2486926643302803
32266-10-7,0.7056285760390872,0.2943714239609109
32764-98-0,0.840505467001731,0.1594945329982685
33021-02-2,0.766209323253398,0.2337906767466023
3351-05-1,0.9775574497292316,0.02244255027076821
33817-20-8,0.7460127686614034,0.2539872313385965
34258-79-2,0.3272266647219673,0.6727733352780267
3441-14-3,0.9661501396376078,0.03384986036239194
34687-46-2,0.7630699749422775,0.23693002505772237
35607-66-0,0.9477619893810986,0.05223801061890192
3577-01-3,0.9736588112164605,0.026341188783539658
36432-46-9,0.8154674353318309,0.18453256466816884
36735-22-5,0.43723593162205004,0.5627640683779498
37209-31-7,0.6721707215137456,0.327829278486254
3740-92-9,0.48846334247297385,0.5115366575270263
37514-30-0,0.7619292765875226,0.23807072341247704
38462-04-3,0.5762518361881716,0.4237481638118282
3862-12-2,0.6999214478273909,0.300078552172609
3902-71-4,0.38285969121051455,0.6171403087894846
39807-15-3,0.60342187702913,0.3965781229708698
40454-21-5,0.59315570414193,0.4068442958580689
4090-51-1,0.2315004078261755,0.7684995921738245
41136-22-5,0.9577070531550621,0.04229294684493788
41451-01-8,0.38547011155550226,0.6145298884444979
42125-46-2,0.6920987280409698,0.3079012719590296
427-51-0,0.805960598557778,0.19403940144222181
4334-73-0,0.2271632113032595,0.7728367886967399
4430-16-4,0.9831285590869501,0.016871440913049863
4654-26-6,0.9564009271599231,0.04359907284007925
4711-68-6,0.7524251072999334,0.2475748927000654
4826-62-4,0.907966246182304,0.0920337538176981
497-18-7,0.5509643847035091,0.44903561529649094
500011-86-9,0.42670963730863853,0.5732903626913609
50465-39-9,0.606061850963935,0.3939381490360644
50876-31-8,0.8421093591145117,0.15789064088548885
51022-74-3,0.723642170759342,0.27635782924065777
513-86-0,0.5086192679457873,0.4913807320542126
515-69-5,0.858715939024034,0.1412840609759675
52152-93-9,0.8578885609760605,0.142111439023939
52364-73-5,0.9155719297495869,0.08442807025041174
52709-87-2,0.8075751881392181,0.19242481186078078
529-96-4,0.842842043959949,0.15715795604005137
53-39-4,0.599268973779968,0.4007310262200323
53304-46-4,0.42277177892829754,0.5772282210717018
53398-80-4,0.9205333049029364,0.07946669509706585
538-65-8,0.7091047001726826,0.2908952998273164
53939-28-9,0.8089855020908613,0.19101449790913957
541-91-3,0.6976460900555497,0.30235390994445155
544-76-3,0.9170301696650387,0.08296983033496325
5459-04-1,0.8331519968089341,0.16684800319106574
54857-86-2,0.7472885207447475,0.2527114792552521
555-43-1,0.96220790358813,0.03779209641187177
55719-85-2,0.9174590040448678,0.08254099595513378
56-09-7,0.6685135885892246,0.3314864114107752
5607-52-3,0.4554821746743582,0.5445178253256419
5657-19-2,0.6719074668544721,0.32809253314552644
56924-18-6,0.3083639035802917,0.691636096419708
57082-24-3,0.8631456277080032,0.13685437229199718
57781-14-3,0.8025688168125064,0.19743118318749406
58327-11-0,0.9524642327385895,0.04753576726141164
58327-16-5,0.9287059267508624,0.07129407324913796
58327-23-4,0.9240749847139007,0.07592501528609918
58743-77-4,0.5833589914299282,0.41664100857007086
59557-05-0,0.8462172317314828,0.15378276826851808
59719-67-4,0.5822190354170532,0.4177809645829459
59943-31-6,0.36236108336967443,0.6376389166303252
60397-73-1,0.9028979478134179,0.09710205218658235
60763-42-0,0.8723555672234184,0.12764443277658372
61-56-3,0.6036045930980074,0.3963954069019922
61276-17-3,0.7035211941903267,0.29647880580967223
619-01-2,0.7477085340264725,0.25229146597352725
623-26-7,0.2768073995298878,0.7231926004701122
624-13-5,0.9612307250342748,0.03876927496572805
6259-76-3,0.7746496431622237,0.22535035683777485
62781-23-1,0.4548337927355951,0.5451662072644055
