CASRN,EPA_knn_rdkit2d-1,EPA_knn_rdkit2d-2,EPA_knn_rdkit2d-3,EPA_knn_rdkit2d-4
97106-80-4,0.0,0.0,1.0,0.0
98-79-3,0.0,0.0,1.0,0.0
98518-98-0,0.0,0.0,1.0,0.0
98519-04-1,0.0,0.0,1.0,0.0
98519-16-5,0.0,0.0,1.0,0.0
98519-45-0,0.0,0.0,1.0,0.0
98532-67-3,0.0,0.0,1.0,0.0
98532-75-3,0.0,0.0,1.0,0.0
98532-83-3,0.0,0.0,1.0,0.0
666816-98-4,0.24106305672318012,0.3234927596046851,0.4354441836721348,0.0
100402-60-6,0.0,0.09194999217682862,0.34507276008484933,0.5629772477383221
10109-95-2,0.0,0.0,0.1832698472308268,0.8167301527691732
101708-04-7,0.15169608245619404,0.23417614303512993,0.5384428504293867,0.0756849240792894
102-04-5,0.0,0.0,0.6691562290188762,0.33084377098112394
103201-78-1,0.12340115849862056,0.0,0.5857182342459124,0.2908806072554671
104801-96-9,0.0,0.0,0.3322081692522573,0.6677918307477426
105-74-8,0.0,0.0,0.46543808179284857,0.5345619182071515
106-94-5,0.0,0.0,0.823431894197485,0.1765681058025149
109-13-7,0.0,0.0,0.31300259203776115,0.6869974079622388
110-53-2,0.0,0.0,0.7111208405580935,0.2888791594419066
111-05-7,0.0,0.0,0.5751752572574996,0.4248247427425003
111696-23-2,0.0,0.0,0.27310404181151177,0.7268959581884882
112-39-0,0.0,0.0,0.27666472910298323,0.7233352708970167
112764-00-8,0.0,0.10195442702221424,0.2333558196055294,0.6646897533722563
114772-54-2,0.11724568321232744,0.0,0.6687999391270123,0.21395437766066022
116337-61-2,0.0,0.0,1.0,0.0
116337-66-7,0.0,0.0,1.0,0.0
116337-73-6,0.0,0.06230098075783005,0.9376990192421699,0.0
117570-93-1,0.0,0.429746491301159,0.462741764570077,0.10751174412876394
119-80-2,0.0,0.0,0.5819379834515775,0.41806201654842245
120202-68-8,0.09570910759101807,0.4336106863319396,0.3721879099780078,0.09849229609903451
122892-31-3,0.08844814842416822,0.0,0.7065847116927721,0.2049671398830595
123172-47-4,0.0,0.3108084989721297,0.6891915010278702,0.0
123172-51-0,0.0,0.0,1.0,0.0
123172-55-4,0.0,0.13149166306429919,0.8685083369357008,0.0
123172-60-1,0.0,0.0,1.0,0.0
123172-64-5,0.0,0.0,1.0,0.0
125971-95-1,0.0,0.22112364566052417,0.6718771199467277,0.10699923439274794
1262985-24-9,0.08711522804197301,0.08380585383017093,0.6481800216280222,0.18089889649983393
128119-70-0,0.0,0.0,0.5604069261486697,0.4395930738513302
131631-89-5,0.0,0.09879811599643161,0.9012018840035684,0.0
133914-85-9,0.222652927977686,0.1252338783612675,0.5350705855160701,0.11704260814497641
137521-47-2,0.0,0.0,1.0,0.0
137521-51-8,0.0,0.0,1.0,0.0
137521-55-2,0.0,0.0,1.0,0.0
137521-59-6,0.0,0.0,0.8991321791272495,0.10086782087275051
137862-53-4,0.0,0.10233543793887519,0.6954744975035176,0.20219006455760713
141573-96-8,0.3214054506977993,0.3389125624358689,0.3396819868663318,0.0
142646-10-4,0.10691605407819421,0.0,0.4459345921873054,0.4471493537345003
144-15-0,0.0,0.0,0.5212772947255807,0.47872270527441935
144702-27-2,0.0,0.21796776770684373,0.4464489789189758,0.33558325337418055
1458-18-0,0.0,0.0,0.6655402432729044,0.33445975672709555
148040-04-4,0.1038585427329673,0.0,0.7823658917359754,0.11377556553105732
151390-79-3,0.0,0.0,0.6558474620707916,0.34415253792920847
152264-72-7,0.0,0.30569818505286933,0.4929808927196272,0.2013209222275034
154212-59-6,0.5577054273609346,0.0,0.21449716410791025,0.2277974085311551
156755-23-6,0.0,0.10718494628193075,0.5446076808982842,0.3482073728197851
15993-42-7,0.0,0.0,0.5990796778186677,0.40092032218133244
1624-62-0,0.0,0.20245601448640319,0.4091849746668965,0.3883590108467003
1638-86-4,0.09094326529859888,0.3188810459428653,0.39787649151718424,0.1922991972413516
17273-79-9,0.0,0.0,1.0,0.0
176969-34-9,0.0,0.1202878987693737,0.5359167299464378,0.34379537128418863
190442-10-5,0.0,0.1162956122793545,0.7831238478524102,0.10058053986823526
19444-84-9,0.0,0.19264432433531542,0.4282082266450072,0.3791474490196775
2002-29-1,0.12710183676951334,0.0,0.8728981632304866,0.0
20485-39-6,0.0,0.22445903137614115,0.5617985555227598,0.21374241310109898
20723-85-7,0.0,0.0,0.8961561127456097,0.10384388725439035
20943-49-1,0.0,0.0,0.9039274225952079,0.09607257740479208
22260-51-1,0.0915433944333227,0.1889604160153411,0.7194961895513362,0.0
2362-14-3,0.0,0.0,0.6612836457845883,0.33871635421541163
23949-66-8,0.0,0.0,0.8700227975965462,0.12997720240345373
2437-25-4,0.10156329224337991,0.0,0.3233833031493699,0.5750534046072503
2489-05-6,0.0,0.0,0.10204544675513637,0.8979545532448636
2517-43-3,0.0,0.0,0.5368983784419884,0.46310162155801154
25628-08-4,0.10533684501820972,0.35706456360347855,0.3305408914342448,0.20705769994406698
262368-30-9,0.0,0.23413908488028826,0.7658609151197117,0.0
26761-45-5,0.0,0.0,0.10050295730912469,0.8994970426908754
27310-25-4,0.0,0.0,0.12374836360306223,0.8762516363969377
2835-68-9,0.0,0.4005151628612751,0.5994848371387249,0.0
28961-43-5,0.0,0.10461255675218739,0.35301055122413194,0.5423768920236807
292605-05-1,0.09542256454905002,0.0,0.24195142236478526,0.6626260130861648
30129-28-3,0.10579641686702809,0.0,0.5403600356317053,0.3538435475012666
3021-02-1,0.0,0.3115474792749752,0.6884525207250248,0.0
30544-65-1,0.0,0.0,1.0,0.0
31328-28-6,0.0,0.420763010564611,0.579236989435389,0.0
32462-30-9,0.0,0.19047160424224505,0.48567821908856046,0.32385017666919447
33398-01-5,0.0,0.10587713933347598,0.6581509435908102,0.2359719170757139
338-65-8,0.29494379249908104,0.45339954424490947,0.0,0.25165666325600955
34274-28-7,0.0,0.0,0.0,1.0
34454-97-2,0.19484845070139825,0.3335812543591508,0.36996518562921754,0.10160510931023338
35092-89-8,0.0,0.0,0.8051713431670907,0.19482865683290929
36504-64-0,0.0,0.09674593508549759,0.9032540649145024,0.0
37027-10-4,0.0,0.0695616941083388,0.9304383058916612,0.0
38585-74-9,0.0,0.8723707878931862,0.1276292121068137,0.0
39202-17-0,0.0,0.0,0.4824899225090116,0.5175100774909884
39903-01-0,0.11660304851063023,0.43054168091327394,0.45285527057609587,0.0
40530-60-7,0.0,0.29524162749751454,0.392044283167826,0.3127140893346595
41263-74-5,0.0,0.0,0.7346766609656294,0.2653233390343706
41583-09-9,0.0,0.0,1.0,0.0
4245-76-5,0.09432650923680193,0.311253580606927,0.3347077908186913,0.2597121193375798
461-05-2,0.0,0.0,0.0,1.0
4726-14-1,0.0,0.0,0.6019797426375768,0.39802025736242314
4866-00-6,0.10980004610053203,0.09384533831397046,0.7963546155854976,0.0
49667-22-3,0.0,0.18807171291427552,0.7221884974706986,0.08973978961502592
503614-91-3,0.0,0.10088359508114218,0.6922378264098388,0.20687857850901908
515-74-2,0.0,0.0,0.0,1.0
520-26-3,0.18251244989202173,0.1001778828929445,0.2764905235121716,0.4408191437028622
52449-76-0,0.0,0.0,0.866546614358956,0.13345338564104392
53-84-9,0.0,0.0,0.12416392316491213,0.8758360768350879
53037-34-6,0.0,1.0,0.0,0.0
53471-74-2,0.0,0.0,0.8439159047203303,0.15608409527966974
5372-81-6,0.0,0.0,1.0,0.0
54112-23-1,0.09919464633713755,0.20551572708209775,0.5859409845123437,0.109348642068421
54301-26-7,0.0,0.0,0.8060760054376472,0.1939239945623529
54903-12-7,0.0,0.0,1.0,0.0
54903-61-6,0.0,0.0,1.0,0.0
55232-77-4,0.0,0.26215679632678435,0.6544920662792464,0.08335113739396932
55699-10-0,0.0,0.10075120797621902,0.8992487920237809,0.0
5660-53-7,0.0,0.10319988640742513,0.7382325407659496,0.1585675728266253
57843-53-5,0.0,0.0,0.4705532212257078,0.5294467787742921
5888-87-9,0.0,0.10709594311693589,0.6935997152237132,0.19930434165935082
5945-33-5,0.0,0.0,0.39512608012306155,0.6048739198769385
60046-50-6,0.0,0.22645212492033573,0.6508622814287203,0.12268559365094399
61-90-5,0.0,0.09069132669694628,0.6235717787443832,0.2857368945586706
618-88-2,0.0,0.0,0.6600220687663167,0.33997793123368314
63503-98-0,0.0,0.10224502848445255,0.7616886359231112,0.13606633559243633
64131-85-7,0.0,0.38414272694649426,0.3098894780167834,0.30596779503672233
6528-34-3,0.0,0.0,0.6341615596793444,0.36583844032065554
669-90-9,0.0,0.0,0.686977568351885,0.313022431648115
68131-04-4,0.23753679794515511,0.10194184045486109,0.35115978826784294,0.30936157333214076
6842-62-2,0.0,0.0,0.6367294116134687,0.36327058838653126
68920-66-1,0.0,0.18651029563808894,0.6869134465291626,0.12657625783274845
691-37-2,0.0,0.08232063894203488,0.5336954165944239,0.3839839444635413
69788-31-4,0.0,0.0,0.9633529264524766,0.036647073547523466
70209-97-1,0.0,0.0,0.2272036566874232,0.7727963433125768
70969-58-3,0.0,0.0,0.6431021126100596,0.3568978873899404
72162-47-1,0.0,0.12461976721478334,0.4886492336952502,0.3867309990899665
7328-22-5,0.0,0.0,0.550342898121173,0.449657101878827
73833-37-1,0.0,0.0,0.796285919545363,0.20371408045463704
74441-06-8,0.0,0.0,0.7755524398733268,0.2244475601266731
75-26-3,0.0,0.3482098799599422,0.6517901200400579,0.0
76950-43-1,0.0,0.22170336205627433,0.7782966379437256,0.0
78778-28-6,0.0,0.11084180186796114,0.7730653522031382,0.11609284592890072
80427-93-6,0.0,0.0,1.0,0.0
81936-33-6,0.0,0.0,1.0,0.0
827-52-1,0.0,0.0,0.7819128334892456,0.2180871665107545
83857-96-9,0.0,0.346559501161421,0.5501600994237213,0.10328039941485763
84029-45-8,0.21341590092818702,0.20203608136707432,0.26001937384068735,0.3245286438640514
848820-98-4,0.0994723423979218,0.35230916894334896,0.43368434489831653,0.1145341437604127
85251-77-0,0.0,0.0,0.3874760634539048,0.6125239365460952
86087-23-2,0.0,0.09326282418375978,0.8136081661027942,0.09312900971344605
867-13-0,0.291898847978557,0.2828758869690322,0.33532619864845165,0.08989906640395923
87324-00-3,0.0,0.0,0.5355500094371135,0.4644499905628864
87444-09-5,0.0,0.10696297648957609,0.6743737454270958,0.2186632780833281
88-45-9,0.0,0.0,0.8740983068895076,0.12590169311049232
89-04-3,0.0,0.0,0.6566568572844259,0.3433431427155741
91-56-5,0.0,0.10440571773127773,0.796876034854638,0.0987182474140842
915095-86-2,0.0,0.10289734190012746,0.8971026580998726,0.0
922165-31-9,0.0,0.0,0.4203926382301021,0.5796073617698979
932742-30-8,0.0,0.0,0.446316818857952,0.5536831811420481
944-73-0,0.0,0.2974993955037875,0.7025006044962125,0.0
96-76-4,0.0,0.25079019672901015,0.6614437839729027,0.08776601929808715
97416-84-7,0.0,0.09214061050053396,0.5032536389771533,0.40460575052231273
987-65-5,0.0,0.0,0.11186833690844038,0.8881316630915597
105755-07-5,0.09851785919372134,0.1923293256470278,0.4048071010450919,0.30434571411415906
108-87-2,0.0,0.10730286879004605,0.21165300612810364,0.6810441250818503
1098-97-1,0.0,0.0,0.0,1.0
112885-42-4,0.22461644602355216,0.11979317970145877,0.6555903742749891,0.0
118472-63-2,0.10333512488177499,0.10114907038959961,0.46778469921875016,0.3277311055098751
121625-71-6,0.0,0.20817950929908635,0.7271146159302909,0.06470587477062269
122277-23-0,0.0,0.0,1.0,0.0
123-28-4,0.0,0.0,0.3157282295148012,0.6842717704851988
1239-29-8,0.0,0.12459490855227819,0.3419272896821824,0.5334778017655395
131707-23-8,0.10842338092745281,0.10625935139084972,0.4538955213706497,0.3314217463110477
13403-01-5,0.0,0.22147956327490245,0.7785204367250975,0.0
135302-13-5,0.0,0.4591502632311376,0.31892261907104213,0.22192711769782017
148477-71-8,0.0,0.0,0.35196721629684247,0.6480327837031574
16150-45-1,0.0,0.11055887141228271,0.7860986309574923,0.10334249763022499
17438-89-0,0.0,0.0,0.3779254316466563,0.6220745683533436
17696-69-4,0.0,0.23213072915550295,0.4341119003111971,0.3337573705332999
18691-97-9,0.0,0.10856934688482915,0.529502628681339,0.3619280244338318
19683-09-1,0.12117396765973677,0.0,0.6727847435083407,0.2060412888319225
20153-98-4,0.0,0.0,1.0,0.0
20541-83-7,0.0,0.12820482534944155,0.7759936331956059,0.09580154145495257
224785-90-4,0.0,0.11398931873550161,0.8860106812644983,0.0
24477-37-0,0.0,0.0,0.27690526894438616,0.7230947310556138
2507-91-7,0.3536332466318892,0.20121077962745618,0.4451559737406545,0.0
26807-65-8,0.0,0.0,0.27045541803626577,0.7295445819637342
30299-08-2,0.0,0.0,0.23708320487908138,0.7629167951209186
3182-02-3,0.0,0.21978713999884975,0.5632852225941183,0.21692763740703194
3352-87-2,0.0,0.0,0.7824052165295335,0.21759478347046635
33956-61-5,0.4465168226542087,0.0,0.2232541407669908,0.33022903657880054
34973-08-5,0.06682397274276779,0.47170964099780116,0.19166295896819105,0.26980342729123996
361366-16-7,0.0,0.2196838909461314,0.3324052917610962,0.44791081729277255
37693-01-9,0.0,0.11886774307149293,0.7706148754604257,0.11051738146808135
39205-83-9,0.09612663586703032,0.10222964004059612,0.6657344529311104,0.13590927116126306
41400-85-5,0.09567380702815421,0.09632890846601223,0.7102923820501312,0.09770490245570229
434-05-9,0.0,0.0,0.6113269518915624,0.3886730481084377
47662-72-6,0.0,0.0,1.0,0.0
51287-57-1,0.0,0.11998903099537758,0.5427588404914063,0.33725212851321607
51867-77-7,0.0,0.0,0.5178311660541594,0.4821688339458406
5287-46-7,0.0,0.0,0.615520447220187,0.38447955277981316
54029-21-9,0.0,0.0,0.6934919274301452,0.3065080725698547
55079-83-9,0.0,0.2024313272162057,0.40320103352602726,0.3943676392577671
56-53-1,0.0,0.0,1.0,0.0
56903-66-3,0.0,0.0,1.0,0.0
5870-29-1,0.0,0.11448171574939874,0.6981077968666975,0.18741048738390376
60012-90-0,0.10317676398694484,0.11025940167436787,0.369367262043892,0.41719657229479534
61788-44-1,0.11386192976039977,0.22207465567254817,0.6640634145670522,0.0
63394-05-8,0.0,0.1269336010476844,0.5393069452529616,0.333759453699354
63927-95-7,0.0,0.0,1.0,0.0
66125-72-2,0.0,0.10978328241237098,0.890216717587629,0.0
67542-43-2,0.11475346962500485,0.2152678072406264,0.5689806639352278,0.10099805919914086
69-74-9,0.13344494814518731,0.0,0.4556924709209076,0.41086258093390504
693-23-2,0.0,0.0,0.3631138651780685,0.6368861348219315
70198-17-3,0.0,0.0,0.9001550202523574,0.09984497974764259
70942-01-7,0.0,0.0,0.0,1.0
72064-79-0,0.0,0.0,0.7582934641025719,0.24170653589742797
73-31-4,0.0,0.0,0.5509417073688738,0.4490582926311262
74014-51-0,0.0,0.0,0.2712532147738353,0.7287467852261647
74531-88-7,0.0,0.0,0.5774357810121408,0.4225642189878592
75708-29-1,0.0,0.0,0.8736343973554991,0.12636560264450092
77234-90-3,0.0,0.2206872782014078,0.6606229654316677,0.11868975636692437
79660-72-3,0.0,0.0,0.626057911128743,0.37394208887125696
81529-70-6,0.0,0.0,0.947770707029199,0.052229292970801054
82958-11-0,0.0,0.10941202798501926,0.5701518637007326,0.32043610831424824
83647-97-6,0.0,0.0,0.40742983669371335,0.5925701633062866
87-08-1,0.0,0.0,1.0,0.0
88599-32-0,0.0,0.0,0.9394758704523586,0.06052412954764144
88599-38-6,0.0,0.0,0.9524827050457941,0.047517294954205876
88599-46-6,0.0,0.0,1.0,0.0
88599-50-2,0.0,0.0,1.0,0.0
88599-65-9,0.0,0.0,1.0,0.0
88599-71-7,0.0,0.0,1.0,0.0
88977-22-4,0.0,0.10759624275917247,0.586117570342871,0.30628618689795645
9004-54-0,0.0,0.0,0.337420403941818,0.6625795960581821
947-19-3,0.0,0.17697382195964156,0.446223036720114,0.3768031413202446
99161-62-3,0.0,0.0,0.3542076812544817,0.6457923187455182
10032-13-0,0.0,0.0,0.07918294818872583,0.9208170518112743
10094-34-5,0.0,0.0,0.5334703249693931,0.46652967503060694
101200-48-0,0.0,0.0,0.3648821571907965,0.6351178428092035
102-77-2,0.0,0.2988720850915096,0.4429126577670379,0.2582152571414526
103-17-3,0.0,0.10033633488289392,0.7913799874763553,0.10828367764075082
103041-38-9,0.10949059714610856,0.31597366026676965,0.4280101595969682,0.14652558299015359
103112-36-3,0.0,0.09574361568972645,0.5996307533742968,0.3046256309359769
103577-45-3,0.0,0.0,1.0,0.0
104-38-1,0.0,0.19791532621997793,0.8020846737800221,0.0
104098-48-8,0.0,0.29828968969435343,0.0,0.7017103103056466
104931-87-5,0.0,0.0,0.0,1.0
105-89-5,0.0,0.0,0.1782602386804587,0.8217397613195413
10519-12-7,0.0,0.0,0.4615466748203077,0.5384533251796922
10591-85-2,0.0,0.0,0.6655383961645859,0.33446160383541407
106-27-4,0.0,0.0,0.1923867756816301,0.8076132243183699
106-72-9,0.0,0.0,0.490728358497498,0.5092716415025019
106990-43-6,0.0,0.0,0.23572040180409048,0.7642795981959095
107-95-9,0.0,0.0,0.7870582834123079,0.2129417165876921
108640-35-3,0.0,0.20033578287818823,0.47390582599376385,0.325758391128048
109713-79-3,0.0,0.0,0.6969103642975805,0.30308963570241954
110-33-8,0.0,0.0,0.2975705522077849,0.7024294477922151
110235-47-7,0.0,0.0,1.0,0.0
111-62-6,0.0,0.0,0.3699174739679542,0.6300825260320457
1113-21-9,0.0,0.0,0.1717175687985132,0.8282824312014867
111991-09-4,0.0,0.0,0.12753634330628144,0.8724636566937185
112-32-3,0.0,0.0,0.1241513367242938,0.8758486632757061
112-86-7,0.0,0.0,0.4138499233637447,0.5861500766362552
112832-99-2,0.0,0.08460410388599056,0.49391506191464524,0.42148083419936416
113855-10-0,0.0,0.1928627192822471,0.45371951984437453,0.3534177608733784
115-99-1,0.0,0.0,0.0,1.0
115964-29-9,0.0,0.0,0.673999569537125,0.326000430462875
1173-88-2,0.0,0.0,0.49963968528714314,0.5003603147128568
117718-60-2,0.0,0.20257981955486426,0.4655861780071701,0.33183400243796557
118-60-5,0.0,0.0,0.79498129919706,0.20501870080294002
1188-37-0,0.0,0.14036927417090447,0.3047058501075844,0.5549248757215112
120116-88-3,0.10783419618565836,0.10628208896331073,0.6764787521618983,0.1094049626891327
121-98-2,0.0,0.0,1.0,0.0
122-74-7,0.0,0.0,0.6178437630833788,0.38215623691662126
12236-86-1,0.0,0.0,0.1385262760448177,0.8614737239551823
122931-48-0,0.0,0.0,0.08892503069897514,0.9110749693010248
123940-93-2,0.0,0.0,0.08631834045934718,0.9136816595406527
1241-94-7,0.0,0.21785102939269235,0.27950715281916816,0.5026418177881395
125930-50-9,0.22891546301490587,0.22504368105494443,0.11169855524619193,0.4343423006839578
126-30-7,0.0,0.0,0.41929824181021913,0.5807017581897809
127-33-3,0.0,0.0,1.0,0.0
128075-79-6,0.0,0.3257021111286493,0.46012734052288634,0.21417054834846438
130-26-7,0.10431346663162479,0.0,0.7932240739783228,0.10246245939005247
131341-86-1,0.5609302821252617,0.10825853076532646,0.2210914144220884,0.1097197726873234
132-29-6,0.0,0.09090739715649794,0.26908622880054694,0.6400063740429552
132900-75-5,0.0,0.06268061087812075,0.6705971581986314,0.26672223092324787
13467-82-8,0.0,0.0,0.0,1.0
