CASRN,LD50_xgboost_rdkit2d
82697-78-7,0.5676476
82875-40-9,0.75843835
82875-44-3,0.44818857
83055-99-6,0.7293203
83395-28-2,0.46460825
836-30-6,0.8101431
841-06-5,0.66552407
84496-56-0,0.49140376
848-75-9,0.53490883
85559-57-5,0.07278159
86209-51-0,0.6314983
866-84-2,1.2777536
871-70-5,1.5547873
87495-31-6,0.33884987
88-84-6,1.1408921
89567-03-3,0.3375247
9004-70-0,0.6201995
90717-03-6,0.71817005
91524-15-1,0.51127374
92-78-4,0.56742924
92484-48-5,1.059224
93-92-5,1.2793199
93633-92-2,0.454408
94055-76-2,0.67523897
94593-91-6,0.69825417
95615-72-8,0.6235753
96036-03-2,0.22802134
976-71-6,0.48356265
981-40-8,0.83266884
98631-95-9,0.16214015
99105-77-8,-0.15201502
50782-69-9,-1.1717982
20820-80-8,-1.3132339
35523-89-8,0.23668662
2600-69-3,-1.823754
96-64-0,-0.48731494
2588-06-9,-1.750801
22683-30-3,0.8339262
33232-88-1,-0.5638703
21409-76-7,-0.5600315
66637-26-1,-1.8489527
56217-65-3,-1.3790913
2588-05-8,-1.6969856
5836-73-7,0.077077955
2588-04-7,-1.36022
6609-36-5,-1.4723724
60756-96-9,-0.3683875
89427-09-8,-1.1691059
67696-82-6,-1.3984772
71108-13-9,-1.5222349
89426-97-1,-1.555886
2496-92-6,-1.5318601
50708-20-8,-0.5669405
66-81-9,-0.1831227
1438-16-0,0.26178074
4394-04-1,0.41520196
89427-07-6,-1.1089272
31333-64-9,-1.3968372
60244-55-5,-0.34260225
72-00-4,-0.8943299
89427-16-7,-1.83301
89427-30-5,-0.8659895
1085-34-3,-0.5925891
3734-97-2,-1.8702286
6552-19-8,-1.0882584
2984-64-7,-0.9758989
58259-60-2,-0.73095447
90220-18-1,-1.5258213
89427-34-9,-2.022718
51356-05-9,-1.5642093
66-75-1,-1.227594
77-81-6,-0.23768462
90220-17-0,-1.399808
23255-69-8,-0.3591819
3270-86-8,-1.1969028
57-47-6,-0.86946195
2511-12-8,-1.3296372
89427-08-7,-0.84451324
10311-84-9,-0.9636824
20362-98-5,-1.1022985
3568-51-2,-0.92299503
41219-25-4,-0.5066927
55-91-4,0.26850727
762-49-2,0.06662606
59379-68-9,-1.6105019
85828-81-5,-0.33492222
76858-53-2,-0.9949738
70374-39-9,0.24748807
302-27-2,-0.9535333
2511-10-6,-1.1808387
63907-08-4,-2.0940256
71108-04-8,-1.7832868
89457-10-3,-1.7623795
4104-02-3,-0.7196624
2642-71-9,-0.99298364
404-40-0,-0.5283819
24017-20-7,-1.2441022
50-76-0,-0.5452696
100242-41-9,-0.9321792
123252-98-2,0.2546911
139087-70-0,-0.4988944
106231-34-9,-1.1507385
89427-18-9,-0.8745712
14689-60-2,-1.9432135
3772-51-8,-1.513857
129-06-6,-0.53920954
947-02-4,-1.5113802
4799-59-1,-1.0448182
2343-36-4,-1.0389956
76936-70-4,-0.9201491
4228-91-5,-1.704877
110263-73-5,-0.42044184
16537-51-2,-0.96064526
321-54-0,-0.79611015
3572-55-2,-0.5212158
51-75-2,-1.2498053
54927-63-8,-1.8723184
6596-74-3,0.54557335
60244-67-9,-1.0906516
814-49-3,-0.0818251
88475-69-8,-1.4341207
17702-63-5,0.097119905
59375-57-4,-1.2491362
22756-17-8,-1.0460225
35944-85-5,0.582773
59375-65-4,-1.6425629
3615-21-2,-1.801405
10080-80-5,-0.07208436
2740-04-7,-0.80065316
3862-21-3,-0.48108542
65610-14-2,0.22667511
4205-99-6,-1.1408421
106231-35-0,-1.1796211
1646-77-1,-0.5971332
4186-17-8,-1.2426244
81250-24-0,0.015016943
41905-80-0,0.93118596
66-32-0,-1.9154642
63815-58-7,-0.007102171
1031-07-8,-0.14468253
3309-78-2,-0.90461975
937-40-6,0.1561402
89427-37-2,-1.337137
13908-93-5,-0.2543059
23757-42-8,-0.1601508
81250-25-1,-0.24485356
23282-20-4,0.070353344
154-93-8,-0.43801764
22259-30-9,-1.0173749
36616-49-6,0.17010859
6554-82-1,-1.6295382
78-34-2,-1.0280489
4044-65-9,0.569276
2231-57-4,-0.78270864
69900-72-7,0.14917201
89426-88-0,-0.77449375
2917-21-7,-0.71876806
78-94-4,0.4715256
20417-92-9,-1.1314864
4549-40-0,0.34889156
63937-32-6,1.3023816
123277-32-7,0.009229343
13425-22-4,0.8303801
22781-24-4,-0.9210185
30560-29-3,-0.3133629
50539-67-8,-0.8447122
50539-81-6,-0.890831
50802-70-5,-0.87947917
56538-02-4,-0.7010022
61361-62-4,-0.16186213
6452-87-5,-0.11243484
920-37-6,-0.12838735
1420-07-1,-0.8602725
59631-26-4,-1.0196903
42509-80-8,-0.72308964
24279-91-2,0.27056164
312-73-2,-0.4454371
57-94-3,-0.23627152
66840-00-4,-0.41750082
22373-78-0,-0.70893115
89427-12-3,-0.63569117
3261-53-8,-1.4986839
18032-95-6,-1.3609283
3473-11-8,0.7227852
51356-19-5,-1.065226
66839-97-2,-0.70810765
681-71-0,-0.5876744
27704-53-6,-1.0641705
18466-11-0,-0.98776037
71108-08-2,-1.3132734
14667-53-9,-0.09785371
17040-19-6,-0.9342716
10138-60-0,0.29307026
55-52-7,0.06780258
2631-37-0,0.04247326
3566-09-4,-0.62220865
69226-05-7,0.3414077
51487-69-5,-0.056037523
74833-39-9,-0.21210448
325-85-9,-0.013666223
6420-47-9,-0.9291103
3415-60-9,0.5625173
7700-17-6,-0.5046239
83733-82-8,-0.34760013
1319-80-8,0.16157335
27097-50-3,0.031199455
89457-09-0,-0.5443828
24268-87-9,-0.43421128
52670-78-7,-0.11474232
1757-18-2,-1.2571565
67-97-0,-1.4574412
1100-88-5,0.19624168
100789-69-3,0.013575801
3853-61-0,-0.33154383
80026-76-2,0.032213315
3684-97-7,0.14447409
333-43-7,-0.63799036
64058-99-7,-0.1387887
16752-54-8,0.8171659
953-17-3,-0.77479386
3671-60-1,-0.8177795
102-08-9,0.14949627
140-53-4,0.68552804
18328-90-0,0.6738059
25537-46-6,-0.730707
3070-19-7,-0.9624464
35160-17-9,0.26268977
3964-18-9,0.27381915
591-08-2,0.34524414
623-48-3,0.48791227
63980-89-2,-0.18699156
66232-26-6,-0.70236844
77668-42-9,0.54903847
926-64-7,0.82156897
129-67-9,-0.5405351
29168-87-4,-0.31503242
106-96-7,0.105230786
28998-47-2,0.1862298
1072957-71-1,0.14472003
63815-50-9,-1.1899467
24994-52-3,-1.0586233
466-06-8,-0.97501606
64318-79-2,-0.19897734
50765-91-8,-0.44157314
115-44-6,-0.42840168
33210-39-8,-0.32008228
57576-44-0,-1.1312902
74-94-2,0.6218476
65474-39-7,-0.2897592
16219-98-0,-0.25551358
2813-95-8,-0.3061641
50673-08-0,-0.7289938
556-64-9,0.26374987
91893-34-4,-0.22624849
127-21-9,0.18236035
3735-92-0,0.6815382
87-47-8,-0.34518376
118-95-6,-0.7501128
3690-28-6,-0.14226693
86811-46-3,-0.17497347
107-04-0,0.34343684
557-75-5,1.1301557
13413-40-6,-1.3797685
51356-20-8,-1.128932
14465-96-4,-0.16664772
91503-79-6,0.14830792
572-48-5,-0.6109984
17702-78-2,-0.361437
57647-79-7,-0.09278498
82-02-0,0.5115238
1079-33-0,-0.37391323
21498-08-8,0.15410134
66671-82-7,-0.2182033
4081-32-7,-0.818499
63716-30-3,-0.005633477
2922-44-3,-0.5603373
66232-27-7,-0.7289778
2720-18-5,-0.57050717
5090-37-9,0.22411308
111-44-4,0.07195816
17455-23-1,-0.008886137
6008-60-2,0.020690732
2597-53-7,-0.7661789
16883-45-7,-0.048441585
143-81-7,0.27972627
78816-67-8,0.1796815
33396-37-1,-0.98884636
5954-90-5,-0.3640694
106-50-3,0.17734659
1866-43-9,0.6261096
2463-45-8,0.14053315
766-05-2,0.4179217
100-76-5,0.50913
997-70-6,-0.19996378
1420-06-0,0.39479625
54266-80-7,-0.8818658
63834-87-7,1.208827
38237-74-0,0.12649718
2984-78-3,-0.46804756
34552-82-4,-0.46489868
64059-14-9,-0.30808797
672-04-8,-0.28877684
2674-91-1,-0.93669397
764-41-0,0.3052826
127-35-5,-0.258066
2984-70-5,-0.43729156
616-23-9,-0.0782167
7070-93-1,-0.7939039
6609-41-2,-0.9156645
24258-94-4,0.36416245
2984-65-8,-0.29229814
62441-54-7,-0.7599231
58338-59-3,0.9903731
85519-42-2,-0.98451406
7337-45-3,-0.0560071
156-56-9,0.9346968
53179-11-6,-0.02018819
100-43-6,0.31156307
13286-49-2,-0.34085485
17090-79-8,-0.70893115
1866-15-5,0.5023674
23712-05-2,0.098658904
29730-81-2,0.2867919
3279-62-7,-0.3887241
468-28-0,0.01189836
5286-73-7,-0.79618144
5745-14-2,-0.4220481
637-61-6,0.17931151
66232-29-9,-0.82050943
77693-03-9,-0.15871225
84197-36-4,-0.5411341
89427-47-4,-0.54963195
60719-84-8,0.53974026
104757-53-1,-0.37661693
62382-21-2,-1.3520974
67578-42-1,-0.31893516
32784-82-0,0.36160195
27704-46-7,-0.15588932
18493-21-5,-0.70318514
3460-67-1,0.5830935
55689-65-1,-0.20630522
3688-08-2,0.116257876
50-35-1,0.84801096
102-82-9,0.77209234
109-75-1,0.17847732
125-71-3,0.25018317
25006-32-0,-0.17333171
117666-89-4,0.5031461
13256-07-0,0.12537739
2921-31-5,0.23994948
540-63-6,0.3556782
25999-31-9,-0.3438638
130365-36-5,-0.43171138
30560-22-6,-0.35640642
3761-41-9,-0.8824247
54473-55-1,-0.4357077
89198-09-4,0.8072951
131-52-2,-0.7433881
5707-69-7,0.17413397
102771-12-0,0.46729863
14368-24-2,0.42978054
49637-08-3,-0.27903914
5675-31-0,-0.21432771
89796-99-6,0.25990686
109581-93-3,-0.764057
31232-27-6,0.15163854
61822-36-4,0.5276047
57-39-6,-0.15048388
3309-77-1,-0.4024681
4715-23-5,-0.43607986
63886-82-8,0.13900842
749-13-3,0.04080771
18877-89-9,0.14821881
13078-15-4,0.096009865
7070-63-5,-0.63510597
79616-20-9,-0.10947267
62774-96-3,0.6171877
109021-66-1,0.32829264
6074-15-3,-0.033407144
101-96-2,0.8055184
101670-75-1,0.62665313
1871-57-4,0.42701983
25369-78-2,0.35589266
3692-90-8,-0.3205929
61887-08-9,0.13690859
66276-87-7,-0.6660802
99300-57-9,-0.3722665
3871-82-7,-0.03908915
104606-13-5,0.2630022
111-69-3,0.6879721
493-92-5,0.20430422
1184-64-1,1.6441098
115-93-5,-0.51008976
156-08-1,0.25176883
2346-99-8,-0.02574867
5411-22-3,0.25176883
117-39-5,0.65480036
16339-18-7,0.38282558
5728-52-9,0.6100453
17256-39-2,0.32792023
116-17-6,0.9917913
538-02-3,0.24341649
305-85-1,0.19747014
60676-83-7,0.4399062
99422-01-2,0.32143703
126-61-4,-0.79830253
15589-31-8,0.6047596
195252-43-8,0.2590214
112964-99-5,0.08634856
5581-40-8,0.26598385
50765-92-9,-0.16086303
1121-24-0,0.15073709
2767-80-8,1.4612875
6425-41-8,0.6594908
467-60-7,-0.0584756
638-56-2,0.19215554
33005-95-7,-0.24457967
52432-72-1,-0.01957801
40806-03-9,-0.36888933
146-54-3,-0.052836023
34552-83-5,-0.02018819
65009-35-0,0.044850636
2438-32-6,-0.16015473
130-15-4,0.28104183
33267-71-9,-0.23310128
51356-17-3,-0.28039834
64118-84-9,0.30158255
684-16-2,0.0908701
13936-01-1,0.19575672
31895-22-4,-0.05154473
33386-08-2,0.30032226
317-83-9,-0.6072137
100-75-4,0.68071496
1113-14-0,0.3326873
135-23-9,0.44720736
14557-50-7,0.349067
1614-30-8,-0.00022118207
2051-79-8,0.026777314
2550-75-6,0.31324783
28895-91-2,0.37648907
3426-58-2,0.2404042
4062-99-1,-0.19541019
446-35-5,0.24538259
51-05-8,0.83085454
52718-96-4,0.44799668
551-06-4,0.5857561
614-10-8,-0.19172443
66232-30-2,-0.65771407
738-70-5,0.8018215
